library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,2,VIRION - HERPESVIRUS,1.0,0,359,6,6576,,1.0,False
KEGG,2,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,359,13,6576,,1.0,False
KEGG,2,VITAMIN B6 METABOLISM,1.0,0,359,6,6576,,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,4.970710580701713e-14,31,694,66,6576,BMS1;DKC1;EMG1;FCF1;GNL2;GNL3;GTPBP4;IMP4;LSG1;NAT10;NMD3;NOL6;NXT1;NXT2;POP5;POP7;PWP2;RIOK1;RIOK2;RPP25L;RPP30;RPP38;RPP40;RRP7A;SPPL2A;TBL3;UTP15;UTP4;WDR3;WDR43;WDR75,1.7298072820841963e-11,True
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,4.0199578563578396e-12,18,694,27,6576,DARS2;DTD1;EARS2;FARSB;GATB;IARS2;LARS2;MARS2;MTFMT;NARS2;PARS2;PSTK;QRSL1;RARS2;SARS2;SEPSECS;TARS2;YARS2,6.994726670062641e-10,True
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,1.4568309429690322e-10,17,694,28,6576,B3GALT4;MPPE1;PGAP2;PIGA;PIGB;PIGC;PIGF;PIGG;PIGH;PIGK;PIGL;PIGM;PIGO;PIGP;PIGU;PIGV;PIGW,1.6899238938440774e-08,True
KEGG,3,RIBOSOME,8.561674233538061e-10,38,694,126,6576,MRPL1;MRPL13;MRPL14;MRPL15;MRPL17;MRPL19;MRPL24;MRPL30;MRPL35;MRPL36;MRPL39;MRPL42;MRPL43;MRPL44;MRPL45;MRPL46;MRPL47;MRPL48;MRPL49;MRPL50;MRPL55;MRPS11;MRPS14;MRPS16;MRPS17;MRPS18A;MRPS18C;MRPS22;MRPS23;MRPS27;MRPS30;MRPS31;MRPS33;MRPS35;MRPS5;MRPS7;MRPS9;RPL22L1,7.448656583178113e-08,True
KEGG,3,PEROXISOME,1.7405497676761175e-08,27,694,80,6576,ABCD3;ACOT8;ACOX3;AMACR;CROT;EHHADH;HMGCL;IDH1;MLYCD;MPV17;NUDT12;NUDT13;NUDT7;PAOX;PECR;PEX11A;PEX11B;PEX11G;PEX12;PEX13;PEX16;PEX2;PEX3;PEX7;PXMP4;SLC25A17;ZNF260,1.2114226383025779e-06,True
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",1.3192031161068272e-06,17,694,45,6576,ACAD8;ALDH7A1;BCKDHB;DBT;EHHADH;HIBADH;HIBCH;HMGCL;HMGCS1;IVD;LDHD;MCCC1;MCCC2;MCEE;MMUT;PCCA;PCCB,7.651378073419598e-05,True
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,1.7831295291395122e-05,23,694,86,6576,CSE1L;IPO11;IPO4;IPO9;MAGOHB;NCBP2;NMD3;NUP133;NUP160;NUP205;NUP35;NUP37;NUP43;NUP54;NUP88;NXT1;NXT2;PHAX;SEH1L;SNUPN;THOC3;THOC5;XPO4,0.0008864701087722146,True
KEGG,3,PYRIMIDINE METABOLISM,4.118896488565576e-05,16,694,51,6576,DCTD;DCTPP1;DHODH;DTYMK;DUT;ENTPD5;HDDC2;NME1;NME6;NME7;NT5C2;NT5M;NUDT2;SCO2;TK2;UMPS,0.0016020724644274316,True
KEGG,3,BASAL TRANSCRIPTION FACTORS,4.1432908562778403e-05,13,694,36,6576,CCNH;CDK7;GTF2B;GTF2E1;GTF2F2;GTF2H1;GTF2H3;GTF2H5;MNAT1;TAF11;TAF12;TAF13;TAF8,0.0016020724644274316,True
KEGG,3,RNA DEGRADATION,4.9304005661220605e-05,19,694,68,6576,C1D;CNOT10;DCP1B;DCPS;DIS3;DIS3L;EXOSC1;EXOSC2;EXOSC3;EXOSC5;EXOSC8;EXOSC9;LSM3;LSM5;LSM6;LSM8;MPHOSPH6;PARN;PNPT1,0.001715779397010477,True
KEGG,3,RNA POLYMERASE,0.0001765662009967804,10,694,26,6576,CRCP;POLR1A;POLR1B;POLR1E;POLR1F;POLR2D;POLR3A;POLR3C;POLR3D;POLR3F,0.005585912540625416,True
KEGG,3,PROPANOATE METABOLISM,0.00019471453307302053,11,694,31,6576,ACOX3;BCKDHB;DBT;EHHADH;HIBCH;LDHD;MCEE;MLYCD;MMUT;PCCA;PCCB,0.005646721459117596,True
KEGG,3,SPLICEOSOME,0.00028724111622807625,26,694,121,6576,BCAS2;CDC40;CRNKL1;CWC15;DHX8;LSM3;LSM5;LSM6;LSM8;MAGOHB;NCBP2;PLRG1;PPIE;PPIH;PPIL1;PRPF18;PRPF38A;PRPF4;SF3B3;SNIP1;SNRNP27;SNRNP40;SNRPB2;SNRPE;THOC3;THOC5,0.00768922372672081,True
KEGG,3,LIPOIC ACID METABOLISM,0.0003866711133480062,8,694,19,6576,BCKDHB;DBT;DLAT;GCSH;LDHD;LIAS;LIPT1;LIPT2,0.009611539103221869,True
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.0008887452063869757,14,694,53,6576,CCNH;CDK7;ERCC4;ERCC6;ERCC8;GTF2H1;GTF2H3;GTF2H5;MNAT1;PCNA;POLR1A;POLR1B;POLR2D;RPA3,0.020618888788177834,True
KEGG,3,PURINE METABOLISM,0.0012234149057411478,23,694,112,6576,ADPRM;ADSL;AK2;APRT;ENTPD5;FHIT;GART;HDDC2;HDDC3;NME1;NME6;NME7;NT5C2;NT5M;NTPCR;NUDT2;NUDT5;NUDT9;PAICS;PAPSS1;PGM2;PRPS2;PRUNE1,0.026609274199869967,True
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,0.0031984143792678924,7,694,20,6576,DHDDS;GGPS1;HMGCR;HMGCS1;PDSS1;PDSS2;ZMPSTE24,0.06547342376383686,False
KEGG,3,FANCONI ANEMIA PATHWAY,0.004922782682256253,11,694,44,6576,ATRIP;ERCC4;PALB2;PMS2;POLI;POLK;POLR1A;POLR1B;RMI1;RPA3;TOP3A,0.09517379852362089,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.005426127842263959,5,694,12,6576,COQ2;COQ3;COQ5;COQ7;GGCX,0.09938381521620304,False
KEGG,3,COBALAMIN TRANSPORT AND METABOLISM,0.006026618113382316,6,694,17,6576,LMBRD1;MMAA;MMACHC;MMUT;MTRR;ZNF143,0.1048631551728523,False
KEGG,3,PORPHYRIN METABOLISM,0.0067365624813862345,8,694,28,6576,COX10;COX15;EARS2;FXN;HCCS;HMBS;HMOX2;UROS,0.1116344639772576,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.007143671175346202,9,694,34,6576,NMNAT1;NMRK1;NT5C2;NT5M;NUDT12;NUDT13;SIRT3;SIRT4;SIRT5,0.11299988950093082,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.008348620805820228,11,694,47,6576,DUT;GSTM3;GSTM4;MGST3;NME1;NME6;NME7;SCO2;TK2;TPMT;UMPS,0.126318262627193,False
KEGG,3,STEROID BIOSYNTHESIS,0.010999904130875657,6,694,19,6576,DHCR7;HSD17B7;LBR;NSDHL;SC5D;TM7SF2,0.15949860989769704,False
KEGG,3,MISMATCH REPAIR,0.018333562892410542,6,694,21,6576,PCNA;PMS2;POLR1A;POLR1B;RPA3;SSBP1,0.2420619238622405,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.0187376668419978,15,694,80,6576,CPSF2;CPSF3;CSTF1;CSTF2;CSTF2T;CSTF3;GSPT2;HBS1L;MAGOHB;NCBP2;NXT1;NXT2;PAPOLG;PPP2R1B;PPP2R3C,0.2420619238622405,False
KEGG,3,DNA REPLICATION,0.018780666506553145,8,694,33,6576,PCNA;POLR1A;POLR1B;RNASEH1;RNASEH2A;RNASEH2B;RPA3;SSBP1,0.2420619238622405,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.02131747950126997,22,694,133,6576,ANAPC10;ANAPC13;ANAPC15;ANAPC16;ANAPC7;CDC23;CDC26;CUL2;DET1;ELOC;ERCC8;FBXO4;FBXW8;HERC4;KLHL9;MMACHC;RCHY1;TRAF6;TRIM32;UBOX5;VHL;WWP2,0.2649458166586411,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.027168265892768613,5,694,17,6576,MARS2;PAPSS1;PSTK;SEPSECS;TXNRD3,0.3233684952465389,False
KEGG,3,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.027876594417805076,7,694,29,6576,ACO1;GCSH;LDHD;MCEE;MMUT;PCCA;PCCB,0.3233684952465389,False
KEGG,3,ONE CARBON POOL BY FOLATE,0.03316511631746581,7,694,30,6576,ALDH7A1;GART;GCSH;LDHD;MAT2B;MTHFD1;MTHFD2L,0.36418164462798014,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.033487967322113114,10,694,50,6576,ALG11;ALG14;ALG5;ALG6;ALG8;ALG9;DOLK;DOLPP1;SRD5A3;STT3A,0.36418164462798014,False
KEGG,3,NON-HOMOLOGOUS END-JOINING,0.04047349255095698,4,694,13,6576,LIG4;NHEJ1;POLL;XRCC4,0.42681137599191,False
KEGG,3,SULFUR RELAY SYSTEM,0.04369962568719722,3,694,8,6576,MOCS2;MOCS3;NFS1,0.447278521739548,False
KEGG,3,BASE EXCISION REPAIR,0.054179440000766,8,694,40,6576,APTX;NEIL2;OGG1;PARP1;PARP3;PCNA;POLL;SMUG1,0.5386984320076162,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.05823291604846969,6,694,27,6576,DERA;IDNK;PGM2;PRPS2;RBKS;SHPK,0.5629181884685404,False
KEGG,3,SULFUR METABOLISM,0.060531070518899215,3,694,9,6576,BPNT1;PAPSS1;SUOX,0.5693192578534305,False
KEGG,3,CELL CYCLE,0.06448926423455333,22,694,149,6576,ANAPC10;ANAPC13;ANAPC15;ANAPC16;ANAPC7;BUB3;CCNH;CDC23;CDC26;CDK7;CDPF1;HDAC8;MAD2L1BP;MYC;ORC3;ORC4;ORC5;PCNA;PPP2R1B;SLC25A15;TFDP2;TP53,0.5905858935164356,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.06939490707971444,7,694,35,6576,FPGT;GALK2;GMPPB;GNPDA2;GNPNAT1;PGM2;PGM3,0.6192160939420672,False
KEGG,3,BUTANOATE METABOLISM,0.08750392979847359,5,694,23,6576,ALDH5A1;EHHADH;HMGCL;HMGCS1;L2HGDH,0.742486983637322,False
KEGG,3,HOMOLOGOUS RECOMBINATION,0.08865902783891513,7,694,37,6576,ABRAXAS1;PALB2;POLR1A;POLR1B;RPA3;SSBP1;TOP3A,0.742486983637322,False
KEGG,3,D-AMINO ACID METABOLISM,0.08961049802519404,2,694,5,6576,GLS2;SRR,0.742486983637322,False
KEGG,3,FOLATE BIOSYNTHESIS,0.09634411453546517,4,694,17,6576,GGH;GPHN;MOCS2;PCBD2,0.7797151594963228,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.10084447953291774,9,694,53,6576,CASP7;FADD;G3BP1;POLR3A;POLR3C;POLR3D;POLR3F;RIPK1;TBK1,0.7853307827889896,False
KEGG,3,THIAMINE METABOLISM,0.10155139432616246,3,694,11,6576,AK2;NFS1;NTPCR,0.7853307827889896,False
KEGG,3,FATTY ACID ELONGATION,0.11634331025186102,5,694,25,6576,ACOT7;HSD17B12;MBLAC2;MECR;THEM4,0.8801624340792964,False
KEGG,3,VITAMIN B6 METABOLISM,0.12525066906390367,2,694,6,6576,PHOSPHO2;PNPO,0.9273879326433718,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.1330189059475502,4,694,19,6576,CYB5R4;GMPPB;NANP;TGDS,0.964387068119739,False
KEGG,3,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.1425656780649831,6,694,34,6576,ADSL;ALDH5A1;ASL;ASNS;GLS2;NIT2,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",0.15770445826883187,6,694,35,6576,ALDH7A1;GCSH;LDHD;PSPH;SDSL;SRR,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.16674337555448768,5,694,28,6576,ACO1;DLAT;IDH1;LDHD;PCK2,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.16855414770534374,13,694,92,6576,AMBRA1;BCL2L13;EIF2S1;FUNDC1;MFN1;MTX1;MUL1;NLRX1;NRAS;TBK1;TOMM40L;TP53;USP8,1.0,False
KEGG,3,ARGININE BIOSYNTHESIS,0.17443531052255473,4,694,21,6576,ACY1;ARG2;ASL;GLS2,1.0,False
KEGG,3,GLUTATHIONE METABOLISM,0.17658883580666776,7,694,44,6576,CHAC2;GGCT;GSTM3;GSTM4;IDH1;LANCL1;MGST3,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,0.18518947310322756,5,694,29,6576,ACOX3;ALDH7A1;EHHADH;HIBCH;MLYCD,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.2195751343886332,4,694,23,6576,B4GAT1;CHST10;FKTN;RXYLT1,1.0,False
KEGG,3,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.2241009991037811,5,694,31,6576,BNIP1;GOSR1;GOSR2;STX18;VAMP4,1.0,False
KEGG,3,THERMOGENESIS,0.23057879274698295,23,694,185,6576,ACTL6A;COA4;COA5;COA7;COX10;COX11;COX15;COX17;COX18;CPT2;NDUFA5;NDUFA9;NDUFAF1;NDUFAF2;NDUFAF4;NDUFAF5;NDUFAF6;NDUFAF7;NDUFB5;NDUFS1;NDUFV3;NRAS;SMARCE1,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,0.23458981324457753,3,694,16,6576,CBR4;MECR;OXSM,1.0,False
KEGG,3,LYSOSOME,0.2820309517008834,15,694,120,6576,AGA;AP3M1;AP3M2;AP3S2;AP4B1;AP4S1;ARSG;ATP6V0A2;CLN5;GALNS;HYAL3;LAMP2;MEAK7;MFSD8;SLC17A5,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.2894460450559301,7,694,51,6576,FADD;NLRX1;RIPK1;SIKE1;TBK1;TKFC;TRAF6,1.0,False
KEGG,3,THYROID CANCER,0.32939135241916595,5,694,36,6576,CDPF1;MYC;NRAS;POLK;TP53,1.0,False
KEGG,3,PROTEIN EXPORT,0.3417941679445593,4,694,28,6576,GET1;IMMP1L;SEC11C;SRP19,1.0,False
KEGG,3,BLADDER CANCER,0.35118200951208994,5,694,37,6576,CDPF1;MYC;NRAS;SCO2;TP53,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.35118200951208994,5,694,37,6576,ACYP2;ALDH7A1;DLAT;LDHD;PCK2,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.3547086686487015,3,694,20,6576,AASDHPPT;PPCDC;PPCS,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.3847542283363927,3,694,21,6576,GLS2;PCK2;SLC25A10,1.0,False
KEGG,3,LYSINE DEGRADATION,0.3960978777790945,7,694,57,6576,AASS;ALDH7A1;CAMKMT;EHHADH;LDHD;PHYKPL;SETDB2,1.0,False
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,0.40566935295319734,2,694,13,6576,LAMP2;TFRC,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.40611106472696495,11,694,94,6576,ACTL6A;ACTR5;ACTR6;ACTR8;H2AC19;INO80C;RBBP4;RUVBL1;SMARCE1;UCHL5;YEATS4,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.4144618071406884,3,694,22,6576,ACOT7;ACOX3;HSD17B12,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,0.41564274945846696,6,694,49,6576,ACER3;NEU3;SAMD8;SMPD2;SPTLC1;SPTLC2,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,0.416705553963027,4,694,31,6576,DHRS11;HSD17B12;HSD17B7;SRD5A3,1.0,False
KEGG,3,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.4239548806051075,18,694,160,6576,ATF6;DERL2;DERL3;DNAJB1;DNAJC10;DNAJC3;EIF2S1;NGLY1;SAR1B;SEC23B;SEL1L;SIL1;SSR1;STT3A;SVIP;UBXN2A;UBXN8;UGGT2,1.0,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.4351005041057327,33,694,301,6576,AMBRA1;ANXA7;ATF6;CASP9;CHMP2B;DCTN5;DNAL4;EIF2S1;FIG4;MAP2K6;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3;NRG4;NUP133;NUP160;NUP205;NUP35;NUP37;NUP43;NUP54;NUP88;NXT1;NXT2;PIK3C3;PSMA4;PSMC1;SEH1L;TBK1;TOMM40L;TP53,1.0,False
KEGG,3,LEGIONELLOSIS,0.4597999817766183,5,694,42,6576,BCL2L13;CASP7;CASP9;HBS1L;SAR1B,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.4723357691623331,3,694,24,6576,GSTM3;GSTM4;MGST3,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.4723357691623331,3,694,24,6576,B3GALT6;EXTL2;HS2ST1,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.48031554938938714,2,694,15,6576,B3GALT4;SLC33A1,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.4853409012028949,7,694,62,6576,GLS2;IDH1;MYC;NRAS;SCO2;SIRT3;TP53,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.4880089813851769,1,694,6,6576,CEPT1,1.0,False
KEGG,3,VIRION - HERPESVIRUS,0.4880089813851769,1,694,6,6576,IDE,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.4929753054479507,6,694,53,6576,ALDH7A1;DLAT;LDHD;MINPP1;PCK2;PGM2,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.5028056773576195,7,694,63,6576,CDC42;CDPF1;CUL2;ELOC;NRAS;PIGU;VHL,1.0,False
KEGG,3,ENDOMETRIAL CANCER,0.51181597979439,6,694,54,6576,CASP9;CDPF1;MYC;NRAS;POLK;TP53,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,0.5154192259815027,2,694,16,6576,AGA;NEU3,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,0.5154192259815027,2,694,16,6576,ACOT8;AMACR,1.0,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.5274606792584307,3,694,26,6576,LMBRD1;MMACHC;SLC5A6,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.5335996444730914,9,694,84,6576,ANAPC10;ANAPC13;ANAPC15;ANAPC16;ANAPC7;CDC23;CDC26;GNAI3;NRAS,1.0,False
KEGG,3,FATTY ACID DEGRADATION,0.5359288848651419,4,694,36,6576,ACOX3;ALDH7A1;CPT2;EHHADH,1.0,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,0.5427736156676325,5,694,46,6576,APIP;ENOPH1;MAT2B;MTAP;SDSL,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.5489132705737853,2,694,17,6576,GALNS;HYAL3,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.5792349880478393,3,694,28,6576,GSTM3;GSTM4;MGST3,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.5809102544707727,10,694,97,6576,ATP6V0A2;COX10;COX11;COX15;COX17;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,0.590468446088817,1,694,8,6576,FLAD1,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.6037408421549934,3,694,29,6576,CASP7;CASP9;FADD,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.6037408421549934,3,694,29,6576,FPGT;GMPPB;TKFC,1.0,False
KEGG,3,AUTOPHAGY - OTHER,0.6272838964682113,3,694,30,6576,ATG4C;ATG7;PIK3C3,1.0,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.6272838964682113,3,694,30,6576,GSTM3;GSTM4;MGST3,1.0,False
KEGG,3,TYROSINE METABOLISM,0.6272838964682113,3,694,30,6576,FAH;FAHD1;GSTZ1,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.6416355270271775,4,694,41,6576,ALG11;ALG14;ALG9;STT3A,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.6661605564609013,2,694,21,6576,B3GALT6;CHST12,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.6697748402517888,11,694,114,6576,GNAI3;NRAS;ORMDL1;ORMDL2;PPP2R1B;PPP2R3C;SMPD2;SPTLC1;SPTLC2;SPTSSA;TP53,1.0,False
KEGG,3,APOPTOSIS,0.6922876652873831,11,694,116,6576,CASP7;CASP9;DFFA;DFFB;EIF2S1;FADD;NRAS;PARP1;PARP3;RIPK1;TP53,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.6960605945319934,6,694,65,6576,ACOX3;CPT2;EHHADH;HMGCS1;PCK2;SLC27A4,1.0,False
KEGG,3,ARGININE AND PROLINE METABOLISM,0.6969379594982488,4,694,44,6576,ALDH18A1;ALDH7A1;ARG2;L3HYPDH,1.0,False
KEGG,3,GLYCEROLIPID METABOLISM,0.703348688521358,5,694,55,6576,AGK;AGPAT5;ALDH7A1;PLPP5;TKFC,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.7173266111684101,7,694,77,6576,FIG4;IMPA1;IPPK;MINPP1;MTMR2;PIK3C3;SACM1L,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.7378647887596093,10,694,110,6576,ACOX3;ALDH7A1;FADD;IRAK4;MAP2K6;MLYCD;RIPK1;TBK1;TIRAP;TRAF6,1.0,False
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,0.7412556153351779,12,694,131,6576,CASP9;EIF2B1;EIF2B2;EIF2B3;EIF2S1;FADD;IRAK4;SRPK1;TAPBPL;TBK1;TP53;TRAF6,1.0,False
KEGG,3,FERROPTOSIS,0.7478737280540135,3,694,36,6576,ATG7;TFRC;TP53,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.750154018818948,6,694,69,6576,CASP9;CDPF1;FHIT;NRAS;POLK;TP53,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.7540338595838046,7,694,80,6576,FADD;IRAK4;MAP2K6;RIPK1;TBK1;TIRAP;TRAF6,1.0,False
KEGG,3,PERTUSSIS,0.7606614520951499,5,694,59,6576,CASP7;GNAI3;IRAK4;TIRAP;TRAF6,1.0,False
KEGG,3,SALMONELLA INFECTION,0.7671827702446686,20,694,216,6576,CASP7;CDC42;CSE1L;DCTN5;DYNC1I2;DYNC2LI1;EXOC2;EXOC4;FADD;FBXO22;IRAK4;MAP2K6;MYC;PIK3C3;RAB9A;RIPK1;TIRAP;TRAF6;VPS18;VPS33A,1.0,False
KEGG,3,HEPATITIS B,0.7774004003838483,12,694,135,6576,CASP9;CDPF1;FADD;IRAK4;MAP2K6;MYC;NRAS;PCNA;TBK1;TIRAP;TP53;TRAF6,1.0,False
KEGG,3,ANTIGEN PROCESSING AND PRESENTATION,0.7804112768746257,3,694,38,6576,NFYB;NFYC;TAPBPL,1.0,False
KEGG,3,HEPATITIS C,0.7901799537441601,11,694,126,6576,CASP9;CDPF1;EIF2S1;FADD;MYC;NRAS;PPP2R1B;RIPK1;TBK1;TP53;TRAF6,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,0.7905044007306279,1,694,14,6576,ALDH7A1,1.0,False
KEGG,3,MEASLES,0.792136047841172,9,694,105,6576,CASP9;EIF2S1;FADD;IRAK4;RAB9A;RCHY1;TBK1;TP53;TRAF6,1.0,False
KEGG,3,INFLUENZA A,0.7952475802104253,10,694,116,6576,CASP9;DNAJB1;DNAJC3;EIF2S1;FADD;IRAK4;NLRX1;NXT1;NXT2;TBK1,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.7953381226162395,3,694,39,6576,ALDH7A1;EHHADH;LDHD,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.805668703234781,13,694,149,6576,AMBRA1;ATG4C;ATG7;EIF2S1;EPG5;LAMP2;NRAS;PIK3C3;RRAGB;TBK1;TRAF6;VPS18;VPS33A,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.8094086784461041,3,694,40,6576,C1GALT1;C1GALT1C1;POGLUT1,1.0,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.8111198618825842,2,694,28,6576,C1GALT1;C1GALT1C1,1.0,False
KEGG,3,PANCREATIC CANCER,0.8176225284829204,6,694,75,6576,CASP9;CDC42;CDPF1;NRAS;POLK;TP53,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.822653927242335,3,694,41,6576,DCTN5;DYNC1I2;DYNC2LI1,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.8260659893925391,7,694,87,6576,CASP9;CDPF1;FHIT;MYC;POLK;TP53;TRAF6,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.827335526295913,6,694,76,6576,CDPF1;MYC;NCK1;NRAS;NRG4;PIGU,1.0,False
KEGG,3,P53 SIGNALING PATHWAY,0.8303907381532492,5,694,65,6576,CASP9;CDPF1;GORAB;RCHY1;TP53,1.0,False
KEGG,3,HEPATOCELLULAR CARCINOMA,0.8580522256961984,12,694,146,6576,ACTL6A;CDPF1;GSTM3;GSTM4;MGST3;MYC;NRAS;PIGU;POLK;SMARCE1;TP53;TXNRD3,1.0,False
KEGG,3,TUBERCULOSIS,0.8695031469090613,11,694,137,6576,ATP6V0A2;CASP9;FADD;IL10RB;IRAK4;LAMP2;NFYB;NFYC;PIK3C3;TIRAP;TRAF6,1.0,False
KEGG,3,COLORECTAL CANCER,0.8698521881732014,6,694,81,6576,CASP9;CDPF1;MYC;NRAS;POLK;TP53,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.8760727470299057,13,694,160,6576,CASP9;CDPF1;FADD;IRAK4;MAP2K6;MYC;POLK;PSMC1;RIPK1;TAPBPL;TBK1;TP53;TRAF6,1.0,False
KEGG,3,HISTIDINE METABOLISM,0.8802250527757202,1,694,19,6576,ALDH7A1,1.0,False
KEGG,3,ETHER LIPID METABOLISM,0.886634668093361,3,694,47,6576,CEPT1;PAFAH1B3;PAFAH2,1.0,False
KEGG,3,MINERAL ABSORPTION,0.886634668093361,3,694,47,6576,ATOX1;HMOX2;SLC31A1,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.8898600143183778,5,694,72,6576,CDPF1;MYC;NRAS;POLK;TP53,1.0,False
KEGG,3,ENDOCYTOSIS,0.8905755820794281,18,694,217,6576,CDC42;CHMP2B;CHMP7;MMACHC;RAB4A;RNF41;SNX6;SPG21;STAM;STAMBP;TFRC;TRAF6;USP8;VPS29;VPS37A;VPS45;VTA1;WASHC3,1.0,False
