library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Response to UV (GO:0009411),0.6585157412346729,7,1097,89,12692,AQP1;DDB2;MAPK8;POLK;RPL26;TP53;USP28,1.0,False
GO,1,Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001236),0.6587165690275136,5,1097,64,12692,DEPTOR;ITGA6;LTB;TRAF2;WWOX,1.0,False
GO,1,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.6611264336645766,21,1097,260,12692,ADIPOQ;AKAP13;BIRC3;CASP8;ERC1;F2RL1;HSPB1;IKBKG;ILK;KLF4;LTB;LURAP1;MID2;MYD88;PINK1;PPM1B;PSMA6;TBK1;TNFRSF11A;TRAF2;TRAF3IP2,1.0,False
GO,1,Acute-phase Response (GO:0006953),0.6621884658319113,1,1097,12,12692,APCS,1.0,False
GO,1,Alanine Transport (GO:0032328),0.6621884658319113,1,1097,12,12692,SFXN1,1.0,False
GO,1,Amino Sugar Biosynthetic Process (GO:0046349),0.6621884658319113,1,1097,12,12692,PGM3,1.0,False
GO,1,Aspartate Transmembrane Transport (GO:0015810),0.6621884658319113,1,1097,12,12692,SLC1A6,1.0,False
GO,1,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),0.6621884658319113,1,1097,12,12692,KCNQ1,1.0,False
GO,1,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),0.6621884658319113,1,1097,12,12692,SYT1,1.0,False
GO,1,Cardiocyte Differentiation (GO:0035051),0.6621884658319113,1,1097,12,12692,AKAP13,1.0,False
GO,1,Central Nervous System Myelination (GO:0022010),0.6621884658319113,1,1097,12,12692,HES5,1.0,False
GO,1,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.6621884658319113,1,1097,12,12692,SSU72,1.0,False
GO,1,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),0.6621884658319113,1,1097,12,12692,WHRN,1.0,False
GO,1,Extracellular Transport (GO:0006858),0.6621884658319113,1,1097,12,12692,DNAAF2,1.0,False
GO,1,Fibrinolysis (GO:0042730),0.6621884658319113,1,1097,12,12692,FGB,1.0,False
GO,1,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),0.6621884658319113,1,1097,12,12692,EIF3A,1.0,False
GO,1,Ganglion Development (GO:0061548),0.6621884658319113,1,1097,12,12692,PHOX2B,1.0,False
GO,1,Glucan Metabolic Process (GO:0044042),0.6621884658319113,1,1097,12,12692,PRKAG2,1.0,False
GO,1,Glycophagy (GO:0061723),0.6621884658319113,1,1097,12,12692,STBD1,1.0,False
GO,1,Homocysteine Metabolic Process (GO:0050667),0.6621884658319113,1,1097,12,12692,MTHFR,1.0,False
GO,1,Hyperosmotic Response (GO:0006972),0.6621884658319113,1,1097,12,12692,AQP1,1.0,False
GO,1,Insulin-like Growth Factor Receptor Signaling Pathway (GO:0048009),0.6621884658319113,1,1097,12,12692,GIGYF1,1.0,False
GO,1,Mitochondrion Distribution (GO:0048311),0.6621884658319113,1,1097,12,12692,ARMC1,1.0,False
GO,1,Modified Amino Acid Biosynthetic Process (GO:0042398),0.6621884658319113,1,1097,12,12692,SEPSECS,1.0,False
GO,1,Muscle Filament Sliding (GO:0030049),0.6621884658319113,1,1097,12,12692,MYL1,1.0,False
GO,1,Neg Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106072),0.6621884658319113,1,1097,12,12692,PDE3B,1.0,False
GO,1,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902166),0.6621884658319113,1,1097,12,12692,BCL2L12,1.0,False
GO,1,Negative Regulation of Bone Remodeling (GO:0046851),0.6621884658319113,1,1097,12,12692,SFRP1,1.0,False
GO,1,Negative Regulation of Calcineurin-Mediated Signaling (GO:0106057),0.6621884658319113,1,1097,12,12692,HOMER3,1.0,False
GO,1,Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),0.6621884658319113,1,1097,12,12692,GSK3A,1.0,False
GO,1,Negative Regulation of Epithelial Cell Migration (GO:0010633),0.6621884658319113,1,1097,12,12692,EVL,1.0,False
GO,1,Negative Regulation of Microtubule Polymerization (GO:0031115),0.6621884658319113,1,1097,12,12692,INPP5J,1.0,False
GO,1,Negative Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900226),0.6621884658319113,1,1097,12,12692,CSNK1A1,1.0,False
GO,1,Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),0.6621884658319113,1,1097,12,12692,SOCS4,1.0,False
GO,1,Negative Regulation of Sprouting Angiogenesis (GO:1903671),0.6621884658319113,1,1097,12,12692,ALOX5,1.0,False
GO,1,Negative Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),0.6621884658319113,1,1097,12,12692,DCN,1.0,False
GO,1,Negative Regulation of Vascular Permeability (GO:0043116),0.6621884658319113,1,1097,12,12692,AMOT,1.0,False
GO,1,Negative Regulation of calcineurin-NFAT Signaling Cascade (GO:0070885),0.6621884658319113,1,1097,12,12692,HOMER3,1.0,False
GO,1,Neurotransmitter Uptake (GO:0001504),0.6621884658319113,1,1097,12,12692,SLC1A6,1.0,False
GO,1,Porphyrin-containing Compound Catabolic Process (GO:0006787),0.6621884658319113,1,1097,12,12692,ABCC2,1.0,False
GO,1,"Pos Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",0.6621884658319113,1,1097,12,12692,AGO2,1.0,False
GO,1,Positive Regulation of Behavior (GO:0048520),0.6621884658319113,1,1097,12,12692,SGIP1,1.0,False
GO,1,Positive Regulation of Bone Resorption (GO:0045780),0.6621884658319113,1,1097,12,12692,TNFRSF11A,1.0,False
GO,1,Positive Regulation of Coagulation (GO:0050820),0.6621884658319113,1,1097,12,12692,F12,1.0,False
GO,1,Positive Regulation of Dendrite Development (GO:1900006),0.6621884658319113,1,1097,12,12692,ALK,1.0,False
GO,1,Positive Regulation of Fatty Acid Oxidation (GO:0046321),0.6621884658319113,1,1097,12,12692,PPARGC1A,1.0,False
GO,1,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),0.6621884658319113,1,1097,12,12692,C1QTNF12,1.0,False
GO,1,Positive Regulation of Leukocyte Degranulation (GO:0043302),0.6621884658319113,1,1097,12,12692,F2RL1,1.0,False
GO,1,Positive Regulation of Long-Term Synaptic Potentiation (GO:1900273),0.6621884658319113,1,1097,12,12692,EPHB2,1.0,False
GO,1,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),0.6621884658319113,1,1097,12,12692,AGO2,1.0,False
GO,1,Positive Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031632),0.6621884658319113,1,1097,12,12692,SYT1,1.0,False
GO,1,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),0.6621884658319113,1,1097,12,12692,LDLR,1.0,False
GO,1,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),0.6621884658319113,1,1097,12,12692,MTX3,1.0,False
GO,1,Protein Localization to Kinetochore (GO:0034501),0.6621884658319113,1,1097,12,12692,KNL1,1.0,False
GO,1,Protein auto-ADP-ribosylation (GO:0070213),0.6621884658319113,1,1097,12,12692,TIPARP,1.0,False
GO,1,Regulation of Axon Regeneration (GO:0048679),0.6621884658319113,1,1097,12,12692,RTN4R,1.0,False
GO,1,Regulation of Cell Communication by Electrical Coupling (GO:0010649),0.6621884658319113,1,1097,12,12692,TRDN,1.0,False
GO,1,Regulation of Dephosphorylation (GO:0035303),0.6621884658319113,1,1097,12,12692,MTMR9,1.0,False
GO,1,Regulation of Dopamine Secretion (GO:0014059),0.6621884658319113,1,1097,12,12692,DRD3,1.0,False
GO,1,Regulation of ERBB Signaling Pathway (GO:1901184),0.6621884658319113,1,1097,12,12692,CDH13,1.0,False
GO,1,Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042996),0.6621884658319113,1,1097,12,12692,CSK,1.0,False
GO,1,Regulation of Homotypic Cell-Cell Adhesion (GO:0034110),0.6621884658319113,1,1097,12,12692,PLAUR,1.0,False
GO,1,Regulation of Inclusion Body Assembly (GO:0090083),0.6621884658319113,1,1097,12,12692,BAG5,1.0,False
GO,1,Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902253),0.6621884658319113,1,1097,12,12692,RPS7,1.0,False
GO,1,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),0.6621884658319113,1,1097,12,12692,FUT9,1.0,False
GO,1,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),0.6621884658319113,1,1097,12,12692,FUT9,1.0,False
GO,1,Regulation of Long-Term Synaptic Depression (GO:1900452),0.6621884658319113,1,1097,12,12692,FMR1,1.0,False
GO,1,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),0.6621884658319113,1,1097,12,12692,LDLR,1.0,False
GO,1,Regulation of Mesenchymal Cell Proliferation (GO:0010464),0.6621884658319113,1,1097,12,12692,PHF14,1.0,False
GO,1,Regulation of Mononuclear Cell Migration (GO:0071675),0.6621884658319113,1,1097,12,12692,MSN,1.0,False
GO,1,Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),0.6621884658319113,1,1097,12,12692,NCK1,1.0,False
GO,1,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),0.6621884658319113,1,1097,12,12692,BIRC3,1.0,False
GO,1,Regulation of Peptidyl-Threonine Phosphorylation (GO:0010799),0.6621884658319113,1,1097,12,12692,EGF,1.0,False
GO,1,Regulation of Protein Localization to Centrosome (GO:1904779),0.6621884658319113,1,1097,12,12692,RAB11FIP3,1.0,False
GO,1,Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),0.6621884658319113,1,1097,12,12692,PPARG,1.0,False
GO,1,Relaxation of Cardiac Muscle (GO:0055119),0.6621884658319113,1,1097,12,12692,ATP1B1,1.0,False
GO,1,Renal Filtration (GO:0097205),0.6621884658319113,1,1097,12,12692,XPNPEP3,1.0,False
GO,1,Response to Nitric Oxide (GO:0071731),0.6621884658319113,1,1097,12,12692,AQP1,1.0,False
GO,1,Sulfur Compound Transport (GO:0072348),0.6621884658319113,1,1097,12,12692,MGST1,1.0,False
GO,1,Synapse Pruning (GO:0098883),0.6621884658319113,1,1097,12,12692,CASP3,1.0,False
GO,1,Thyroid Hormone Metabolic Process (GO:0042403),0.6621884658319113,1,1097,12,12692,IYD,1.0,False
GO,1,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),0.6621884658319113,1,1097,12,12692,FADS1,1.0,False
GO,1,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.6671061912778626,3,1097,39,12692,AKAP11;INHA;SMAD6,1.0,False
GO,1,Positive Regulation of DNA Biosynthetic Process (GO:2000573),0.6671061912778626,3,1097,39,12692,CCT8;CHTF8;PARN,1.0,False
GO,1,Positive Regulation of Immune Effector Process (GO:0002699),0.6671061912778626,3,1097,39,12692,CCR2;IL18;RARA,1.0,False
GO,1,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),0.6671061912778626,3,1097,39,12692,BMP10;CSNK2B;NUP93,1.0,False
GO,1,Positive Regulation of Telomere Maintenance (GO:0032206),0.6671061912778626,3,1097,39,12692,ACD;KLF4;MAPK15,1.0,False
GO,1,Regulation of Cell Adhesion (GO:0030155),0.6678597655024798,10,1097,127,12692,ADAM22;CDH13;DACT2;EPHA8;EPHB2;IL18;ITGB1BP1;PDE3B;PLAUR;ROCK2,1.0,False
GO,1,ATP Metabolic Process (GO:0046034),0.6687209710757209,4,1097,52,12692,ATP1B1;PGM1;PKM;PRKAG2,1.0,False
GO,1,Cellular Response to Alcohol (GO:0097306),0.6687209710757209,4,1097,52,12692,ANKRD13C;CYP7A1;OSBPL7;SFRP1,1.0,False
GO,1,Cellular Response to Type I Interferon (GO:0071357),0.6687209710757209,4,1097,52,12692,MYD88;PSMA6;PSMB4;TBK1,1.0,False
GO,1,Nucleus Organization (GO:0006997),0.6687209710757209,4,1097,52,12692,NUMA1;NUP93;TPR;USP36,1.0,False
GO,1,Sensory Perception (GO:0007600),0.6687209710757209,4,1097,52,12692,CCR2;GNAL;PROK2;WHRN,1.0,False
GO,1,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),0.6700966183535573,7,1097,90,12692,CSNK1A1;FMR1;GSK3A;HERPUD1;OSBPL7;PIAS1;USP5,1.0,False
GO,1,ADP Catabolic Process (GO:0046032),0.6704444174895059,2,1097,26,12692,PGM1;PKM,1.0,False
GO,1,Acyl-CoA Metabolic Process (GO:0006637),0.6704444174895059,2,1097,26,12692,ACACB;ACSM1,1.0,False
GO,1,Carbohydrate Biosynthetic Process (GO:0016051),0.6704444174895059,2,1097,26,12692,EXT1;FUT9,1.0,False
GO,1,Dopaminergic Neuron Differentiation (GO:0071542),0.6704444174895059,2,1097,26,12692,PHOX2B;SHH,1.0,False
GO,1,Fc Receptor Signaling Pathway (GO:0038093),0.6704444174895059,2,1097,26,12692,MAPK8;PLCG1,1.0,False
GO,1,Glycolytic Process (GO:0006096),0.6704444174895059,2,1097,26,12692,PGM1;PKM,1.0,False
GO,1,Multicellular Organismal-Level Water Homeostasis (GO:0050891),0.6704444174895059,2,1097,26,12692,AQP1;PRKACB,1.0,False
GO,1,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),0.6704444174895059,2,1097,26,12692,FGB;MAPK7,1.0,False
GO,1,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),0.6704444174895059,2,1097,26,12692,MKRN2;PPM1B,1.0,False
GO,1,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),0.6704444174895059,2,1097,26,12692,ABI3;GRK2,1.0,False
GO,1,Negative Regulation of mRNA Processing (GO:0050686),0.6704444174895059,2,1097,26,12692,SNRPF;SRSF7,1.0,False
GO,1,Organophosphate Ester Transport (GO:0015748),0.6704444174895059,2,1097,26,12692,EPG5;LDLR,1.0,False
GO,1,Peptide Hormone Secretion (GO:0030072),0.6704444174895059,2,1097,26,12692,CAMK2G;VIP,1.0,False
GO,1,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),0.6704444174895059,2,1097,26,12692,IL18;IL31RA,1.0,False
GO,1,Regulation of DNA-templated DNA Replication (GO:0090329),0.6704444174895059,2,1097,26,12692,GMNC;WRNIP1,1.0,False
GO,1,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),0.6704444174895059,2,1097,26,12692,SHLD2;TFIP11,1.0,False
GO,1,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.6704444174895059,2,1097,26,12692,UFSP2;VPS11,1.0,False
GO,1,Response to Alcohol (GO:0097305),0.6704444174895059,2,1097,26,12692,ADH7;DRD3,1.0,False
GO,1,SnRNA Metabolic Process (GO:0016073),0.6704444174895059,2,1097,26,12692,RBM7;RPAP2,1.0,False
GO,1,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.6722614528378701,5,1097,65,12692,CDH13;EGF;HMGB2;PLCG1;PROX1,1.0,False
GO,1,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.6722614528378701,5,1097,65,12692,CSNK1A1;FZR1;GSK3A;PIAS1;USP5,1.0,False
GO,1,Negative Regulation of Neuron Apoptotic Process (GO:0043524),0.6766534003748975,6,1097,78,12692,LIG4;PINK1;PPARGC1A;SEMA3E;SIX1;UNC5B,1.0,False
GO,1,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.6766534003748975,6,1097,78,12692,CCR2;EPHB2;HAVCR2;HSPB1;PSMA6;PSMB4,1.0,False
GO,1,Nitrogen Compound Transport (GO:0071705),0.6775080343019747,10,1097,128,12692,ABCC2;AQP1;LRP2;SLC12A1;SLC12A2;SLC15A2;SLC1A6;SLC6A12;SLC6A2;SLC6A4,1.0,False
GO,1,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.6814314737103541,7,1097,91,12692,B2M;CXCL10;HMGB2;IL18;MAPK14;MAPK8;MYD88,1.0,False
GO,1,Epithelial Cell Differentiation (GO:0030855),0.6814694587632764,9,1097,116,12692,DHRS9;KRT24;KRT27;OVOL3;PIH1D1;PPARG;PROX1;SIX1;ZDHHC7,1.0,False
GO,1,Cholesterol Transport (GO:0030301),0.683448264482784,4,1097,53,12692,ABCG8;APOA1;APOA5;LDLR,1.0,False
GO,1,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),0.683448264482784,4,1097,53,12692,GNB2;KCNG4;KCNIP1;YWHAE,1.0,False
GO,1,Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),0.683448264482784,4,1097,53,12692,CYP1B1;EGF;HES5;PIAS1,1.0,False
GO,1,Branching Morphogenesis of an Epithelial Tube (GO:0048754),0.6840032501786181,3,1097,40,12692,SEMA3E;SHH;SIX1,1.0,False
GO,1,Negative Regulation of Protein Secretion (GO:0050709),0.6840032501786181,3,1097,40,12692,DRD3;HMGCR;RAB11FIP3,1.0,False
GO,1,Odontogenesis (GO:0042476),0.6840032501786181,3,1097,40,12692,AQP1;ROGDI;TSPEAR,1.0,False
GO,1,Positive Regulation of Proteolysis (GO:0045862),0.6840032501786181,3,1097,40,12692,CASP8;FURIN;PRSS22,1.0,False
GO,1,Regulation of Interleukin-12 Production (GO:0032655),0.6840032501786181,3,1097,40,12692,FOXP1;LTB;MAPK14,1.0,False
GO,1,Response to Type I Interferon (GO:0034340),0.6840032501786181,3,1097,40,12692,CH25H;PSMA6;PSMB4,1.0,False
GO,1,Epidermis Development (GO:0008544),0.6854463341277812,5,1097,66,12692,EDAR;GRHL3;OVOL3;SPINT1;SVEP1,1.0,False
GO,1,Endocytic Recycling (GO:0032456),0.6886676662667892,6,1097,79,12692,ARF6;COMMD10;COMMD3;RAB11FIP3;SNX3;VPS50,1.0,False
GO,1,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.6893483734486474,20,1097,252,12692,ANO6;ARF6;BAIAP2;BBS1;CCDC88A;CDH13;CFAP54;CPLANE2;DNAAF1;FAM149B1;IFT80;IFT81;IFT88;MACIR;PCM1;PTPRO;RFX2;SCLT1;TBC1D31;TEKT2,1.0,False
GO,1,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.6893873163252408,30,1097,373,12692,ANAPC2;ANAPC5;ARMC8;ASB9;CDC27;CSNK1A1;ENC1;FBXL14;FBXO10;FBXO17;FBXO3;FBXO36;FBXO6;FZR1;GSK3A;IPP;IVNS1ABP;KBTBD7;KLHL11;KLHL3;KLHL7;NEMF;PSMA6;PSMB4;RFFL;SKP2;SMAD6;SPSB4;TRIM2;ZNRF2,1.0,False
GO,1,Bicellular Tight Junction Assembly (GO:0070830),0.6907316121831114,2,1097,27,12692,MARVELD2;STRN,1.0,False
GO,1,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.6907316121831114,2,1097,27,12692,MYD88;TBK1,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.6907316121831114,2,1097,27,12692,ITPR1;TRAF2,1.0,False
GO,1,Negative Chemotaxis (GO:0050919),0.6907316121831114,2,1097,27,12692,APOA1;SEMA3E,1.0,False
GO,1,Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),0.6907316121831114,2,1097,27,12692,MVP;SOCS4,1.0,False
GO,1,Negative Regulation of Lipid Biosynthetic Process (GO:0051055),0.6907316121831114,2,1097,27,12692,ACADL;ANGPTL4,1.0,False
GO,1,Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),0.6907316121831114,2,1097,27,12692,ABI3;CSK,1.0,False
GO,1,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),0.6907316121831114,2,1097,27,12692,NKX6-1;PROM1,1.0,False
GO,1,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),0.6907316121831114,2,1097,27,12692,HERPUD1;NCK1,1.0,False
GO,1,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),0.6907316121831114,2,1097,27,12692,AFG3L2;SAYSD1,1.0,False
GO,1,Protein Targeting to Vacuole (GO:0006623),0.6907316121831114,2,1097,27,12692,AP3M1;GCC2,1.0,False
GO,1,Regulation of Chondrocyte Differentiation (GO:0032330),0.6907316121831114,2,1097,27,12692,BMPR1B;NKX3-2,1.0,False
GO,1,Regulation of Interleukin-17 Production (GO:0032660),0.6907316121831114,2,1097,27,12692,IL18;MYD88,1.0,False
GO,1,Regulation of Platelet Activation (GO:0010543),0.6907316121831114,2,1097,27,12692,PLEK;SVEP1,1.0,False
GO,1,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.6907316121831114,2,1097,27,12692,F2RL1;PTPN22,1.0,False
GO,1,Regulation of Vascular Endothelial Growth Factor Production (GO:0010574),0.6907316121831114,2,1097,27,12692,CCR2;CYP1B1,1.0,False
GO,1,Secretory Granule Organization (GO:0033363),0.6907316121831114,2,1097,27,12692,AP3M1;HPS6,1.0,False
GO,1,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),0.6907316121831114,2,1097,27,12692,ELOVL7;HACD2,1.0,False
GO,1,Actin-myosin Filament Sliding (GO:0033275),0.6914139589693238,1,1097,13,12692,MYL1,1.0,False
GO,1,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),0.6914139589693238,1,1097,13,12692,GPR101,1.0,False
GO,1,Adult Locomotory Behavior (GO:0008344),0.6914139589693238,1,1097,13,12692,PAFAH1B1,1.0,False
GO,1,Alpha-beta T Cell Activation (GO:0046631),0.6914139589693238,1,1097,13,12692,CD3E,1.0,False
GO,1,Amyloid Precursor Protein Catabolic Process (GO:0042987),0.6914139589693238,1,1097,13,12692,APOA1,1.0,False
GO,1,Astral Microtubule Organization (GO:0030953),0.6914139589693238,1,1097,13,12692,NUMA1,1.0,False
GO,1,"Base-excision Repair, Gap-Filling (GO:0006287)",0.6914139589693238,1,1097,13,12692,POLG,1.0,False
GO,1,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",0.6914139589693238,1,1097,13,12692,F12,1.0,False
GO,1,Cell Projection Assembly (GO:0030031),0.6914139589693238,1,1097,13,12692,MTSS2,1.0,False
GO,1,Cochlea Morphogenesis (GO:0090103),0.6914139589693238,1,1097,13,12692,MYO3A,1.0,False
GO,1,Cotranslational Protein Targeting to Membrane (GO:0006613),0.6914139589693238,1,1097,13,12692,SSR1,1.0,False
GO,1,Cranial Nerve Development (GO:0021545),0.6914139589693238,1,1097,13,12692,TFAP2A,1.0,False
GO,1,Dendritic Cell Chemotaxis (GO:0002407),0.6914139589693238,1,1097,13,12692,CCR2,1.0,False
GO,1,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),0.6914139589693238,1,1097,13,12692,UST,1.0,False
GO,1,Early Endosome to Golgi Transport (GO:0034498),0.6914139589693238,1,1097,13,12692,RUFY1,1.0,False
GO,1,Endochondral Bone Morphogenesis (GO:0060350),0.6914139589693238,1,1097,13,12692,BMPR1B,1.0,False
GO,1,Endothelial Cell Differentiation (GO:0045446),0.6914139589693238,1,1097,13,12692,PROX1,1.0,False
GO,1,Glial Cell-Derived Neurotrophic Factor Receptor Signaling Pathway (GO:0035860),0.6914139589693238,1,1097,13,12692,NRTN,1.0,False
GO,1,Glycosaminoglycan Catabolic Process (GO:0006027),0.6914139589693238,1,1097,13,12692,SLC9A1,1.0,False
GO,1,Granulocyte Activation (GO:0036230),0.6914139589693238,1,1097,13,12692,F2RL1,1.0,False
GO,1,Innate Immune Response-Activating Signaling Pathway (GO:0002758),0.6914139589693238,1,1097,13,12692,LACC1,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway in Response to Oxidative Stress (GO:0008631),0.6914139589693238,1,1097,13,12692,CYP1B1,1.0,False
GO,1,Isotype Switching (GO:0045190),0.6914139589693238,1,1097,13,12692,LIG4,1.0,False
GO,1,Mesoderm Morphogenesis (GO:0048332),0.6914139589693238,1,1097,13,12692,CRB2,1.0,False
GO,1,Microtubule-based Transport (GO:0099111),0.6914139589693238,1,1097,13,12692,DNAAF2,1.0,False
GO,1,Mitochondrial RNA Processing (GO:0000963),0.6914139589693238,1,1097,13,12692,FASTKD3,1.0,False
GO,1,Mitochondrial tRNA Modification (GO:0070900),0.6914139589693238,1,1097,13,12692,MTO1,1.0,False
GO,1,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),0.6914139589693238,1,1097,13,12692,ORC1,1.0,False
GO,1,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),0.6914139589693238,1,1097,13,12692,TP53,1.0,False
GO,1,Motor Neuron Axon Guidance (GO:0008045),0.6914139589693238,1,1097,13,12692,CHN1,1.0,False
GO,1,Myelination in Peripheral Nervous System (GO:0022011),0.6914139589693238,1,1097,13,12692,ADGRG6,1.0,False
GO,1,N-acetylglucosamine Metabolic Process (GO:0006044),0.6914139589693238,1,1097,13,12692,OGA,1.0,False
GO,1,Negative Regulation of DNA-templated DNA Replication (GO:2000104),0.6914139589693238,1,1097,13,12692,TIMELESS,1.0,False
GO,1,Negative Regulation of Heart Contraction (GO:0045822),0.6914139589693238,1,1097,13,12692,GRK2,1.0,False
GO,1,Negative Regulation of Neuroinflammatory Response (GO:0150079),0.6914139589693238,1,1097,13,12692,LDLR,1.0,False
GO,1,Negative Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050732),0.6914139589693238,1,1097,13,12692,SFRP1,1.0,False
GO,1,Negative Regulation of Stem Cell Differentiation (GO:2000737),0.6914139589693238,1,1097,13,12692,HES5,1.0,False
GO,1,Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),0.6914139589693238,1,1097,13,12692,DR1,1.0,False
GO,1,Outer Mitochondrial Membrane Organization (GO:0007008),0.6914139589693238,1,1097,13,12692,MTX3,1.0,False
GO,1,Phosphate Ion Homeostasis (GO:0055062),0.6914139589693238,1,1097,13,12692,SLC34A2,1.0,False
GO,1,Positive Regulation of Activated T Cell Proliferation (GO:0042104),0.6914139589693238,1,1097,13,12692,IL18,1.0,False
GO,1,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),0.6914139589693238,1,1097,13,12692,SYT1,1.0,False
GO,1,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),0.6914139589693238,1,1097,13,12692,STXBP4,1.0,False
GO,1,Positive Regulation of Cellular Response to Insulin Stimulus (GO:1900078),0.6914139589693238,1,1097,13,12692,C1QTNF12,1.0,False
GO,1,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),0.6914139589693238,1,1097,13,12692,EPM2AIP1,1.0,False
GO,1,Positive Regulation of Hippo Signaling (GO:0035332),0.6914139589693238,1,1097,13,12692,YWHAE,1.0,False
GO,1,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),0.6914139589693238,1,1097,13,12692,SHLD2,1.0,False
GO,1,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),0.6914139589693238,1,1097,13,12692,FURIN,1.0,False
GO,1,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),0.6914139589693238,1,1097,13,12692,ANAPC5,1.0,False
GO,1,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),0.6914139589693238,1,1097,13,12692,HSP90AB1,1.0,False
GO,1,Positive Regulation of Superoxide Anion Generation (GO:0032930),0.6914139589693238,1,1097,13,12692,F2RL1,1.0,False
