dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
TCGA,L0_static,UTRN,8,3.1849332,78.76496,53.810616,5.312176,5.14833
TCGA,L0_static,UVRAG,2,2.6665118,-13.145904,60.682095,5.079061,2.766441
TCGA,L0_static,UVSSA,4,1.2936133,-36.747772,-61.35021,0.15874918,5.5613666
TCGA,L0_static,UXS1,8,3.901325,-32.564274,-72.67093,4.3541465,7.0526824
TCGA,L0_static,UXT,3,5.446933,-17.653719,14.400136,0.7073629,5.0469527
TCGA,L0_static,VAC14,7,3.7885923,-34.93979,81.90201,2.08744,2.9267106
TCGA,L0_static,VAMP1,5,2.3408496,-19.141073,4.4616094,-0.62315035,3.7827442
TCGA,L0_static,VAMP2,1,4.5603724,-92.919525,21.398443,3.6388168,1.6612571
TCGA,L0_static,VAMP3,6,4.8345833,-12.238764,21.461525,5.1583223,0.7787307
TCGA,L0_static,VAMP4,10,2.6304169,68.338356,-76.62652,2.3584294,3.5839093
TCGA,L0_static,VAMP5,3,4.8572497,69.34339,49.86625,5.7104826,4.062917
TCGA,L0_static,VAMP8,7,5.724025,-11.709431,9.745561,3.0670626,4.4645348
TCGA,L0_static,VANGL1,8,2.3141024,-81.59009,-22.775753,-0.7506977,4.7394094
TCGA,L0_static,VANGL2,8,2.4105792,9.251056,-37.97593,5.273716,3.8455665
TCGA,L0_static,VAPA,4,4.1681414,34.924984,-48.944237,2.7808743,3.2668474
TCGA,L0_static,VAPB,8,3.51034,38.015522,23.459536,5.180327,0.3939939
TCGA,L0_static,VARS2,1,3.9583693,-6.506373,-20.897375,0.8406803,2.9631524
TCGA,L0_static,VASH1,6,3.0357723,-17.530394,-16.422155,-0.23274098,1.426845
TCGA,L0_static,VASH2,5,0.7219729,-82.4555,-1.4919637,5.5693207,5.03406
TCGA,L0_static,VASN,10,3.4484975,-46.789684,-25.00823,2.4448133,1.6289974
TCGA,L0_static,VASP,3,4.6562724,-65.96761,-88.85101,3.936959,4.141698
TCGA,L0_static,VAT1,2,5.3832903,-21.512413,14.638757,1.2312883,1.3312585
TCGA,L0_static,VAT1L,6,1.0140336,-13.407869,50.98105,4.837119,4.2009573
TCGA,L0_static,VAV1,8,2.2790453,7.1748896,2.4234948,3.2958717,3.789841
TCGA,L0_static,VAV2,1,3.4833047,79.302216,28.301886,2.405816,1.3016099
TCGA,L0_static,VAV3,4,2.4775295,73.44812,-55.072636,0.57749707,5.920861
TCGA,L0_static,VAX1,10,0.14300427,7.706405,91.49739,6.4324284,3.416643
TCGA,L0_static,VAX2,2,1.1657047,-41.106583,106.12535,2.4422088,2.5391154
TCGA,L0_static,VBP1,3,4.330877,-25.417652,-17.202892,4.961732,0.7449385
TCGA,L0_static,VCAM1,6,3.3832715,-21.107056,51.696365,2.0069683,1.9066434
TCGA,L0_static,VCAN,10,3.2120197,-9.315399,-16.308254,-0.5796592,4.4168572
TCGA,L0_static,VCL,6,4.204332,-0.03684689,-24.45087,4.8537517,2.781932
TCGA,L0_static,VCP,3,5.10213,90.501045,-39.978264,2.4891899,0.75206804
TCGA,L0_static,VCPIP1,8,2.4923725,6.191289,-48.63806,3.874963,0.6183025
TCGA,L0_static,VCPKMT,4,2.4597867,29.649033,16.830233,2.4770827,4.409104
TCGA,L0_static,VDAC1,4,4.438724,-9.766454,70.36736,3.3812137,3.8401384
TCGA,L0_static,VDAC2,9,4.1455603,-22.518368,-73.9798,0.30451116,5.4431386
TCGA,L0_static,VDAC3,4,4.1962843,70.83048,35.148933,0.4172164,4.87356
TCGA,L0_static,VDR,3,2.5199556,94.613235,25.926342,4.3987327,2.3007803
TCGA,L0_static,VEGFA,6,5.1875844,-3.685183,-25.477003,6.4434023,4.878034
TCGA,L0_static,VEGFB,8,4.8161225,-32.80113,-7.6602197,5.590817,2.3023095
TCGA,L0_static,VEGFC,6,2.3990464,-29.18938,7.917395,5.989527,2.9748518
TCGA,L0_static,VEGFD,8,0.78225315,65.557495,-19.473469,1.1956278,4.1358175
TCGA,L0_static,VEPH1,2,1.2408236,57.225956,-11.235379,4.5105453,1.4731916
TCGA,L0_static,VEZF1,8,3.678517,11.676264,20.491125,4.9286933,5.5744624
TCGA,L0_static,VEZT,9,3.6869266,-56.056145,45.512592,0.99561435,0.8457776
TCGA,L0_static,VGF,3,1.361692,-0.2790926,-18.671812,4.834866,5.975436
TCGA,L0_static,VGLL2,4,0.13365646,26.63258,15.995554,-0.2646851,4.9287086
TCGA,L0_static,VGLL3,6,1.0931457,-25.358532,57.754982,3.2611682,7.642331
TCGA,L0_static,VGLL4,2,4.1190166,-44.902134,-32.298454,1.4785997,2.977394
TCGA,L0_static,VHL,8,3.2756217,-70.678,-8.213975,3.4962099,4.6772103
TCGA,L0_static,VIL1,4,2.7761338,10.786303,-22.595812,0.36929697,4.4336104
TCGA,L0_static,VILL,6,2.427304,16.070253,24.922153,6.0793915,1.2411772
TCGA,L0_static,VIM,2,7.09876,-18.344614,26.794,0.039237436,4.959177
TCGA,L0_static,VIP,8,0.38636035,-55.17202,58.126465,0.8598931,6.1234765
TCGA,L0_static,VIPAS39,4,3.1804028,-39.210114,-11.422968,0.23209612,1.9583833
TCGA,L0_static,VIPR1,3,2.1122036,81.74802,39.889317,1.8790418,4.993586
TCGA,L0_static,VIPR2,3,0.7542981,-19.353954,-22.87551,2.674567,6.668482
TCGA,L0_static,VIRMA,7,3.415976,-115.676544,-9.622597,0.7673554,5.641446
TCGA,L0_static,VIT,9,0.4304661,-33.38935,18.08771,0.19176182,4.2940106
TCGA,L0_static,VKORC1,2,4.84251,-40.63381,-34.173065,4.467528,6.975662
TCGA,L0_static,VKORC1L1,5,3.5201879,9.979321,-29.196306,2.3746428,2.819439
TCGA,L0_static,VLDLR,9,2.1122382,13.502954,5.747924,4.9551086,2.817475
TCGA,L0_static,VMA21,4,3.5648556,40.301464,-42.969578,5.979298,4.256956
TCGA,L0_static,VMAC,10,2.234195,-18.39568,-24.467667,-0.38358825,0.98758274
TCGA,L0_static,VMO1,5,2.1502934,-10.360427,-16.33511,1.8379865,2.4735532
TCGA,L0_static,VMP1,2,4.5346007,117.829544,22.60253,3.0409203,0.49555278
TCGA,L0_static,VNN1,1,1.3579841,-25.715725,88.27066,3.921665,6.1809435
TCGA,L0_static,VOPP1,3,4.0479426,64.98263,-29.300268,4.5180807,4.674076
TCGA,L0_static,VPREB3,8,1.375548,87.54322,37.357758,5.7473297,4.888623
TCGA,L0_static,VPS11,4,3.7755883,1.2424189,-58.296925,0.42059913,2.368548
TCGA,L0_static,VPS13A,4,2.1007612,-29.944233,-11.684166,0.69954735,2.362155
TCGA,L0_static,VPS13B,9,2.3080914,32.988632,-31.693111,3.4852169,3.5253842
TCGA,L0_static,VPS13C,7,2.6266537,-29.380068,0.34720322,3.2068071,5.344774
TCGA,L0_static,VPS13D,5,2.7454598,-12.443595,52.167492,0.22001547,3.214511
TCGA,L0_static,VPS16,9,3.9586005,91.91277,71.09222,2.87384,7.045169
TCGA,L0_static,VPS18,4,3.5467374,-36.258797,25.03299,3.4714084,1.2007188
TCGA,L0_static,VPS25,6,4.9845715,57.446262,-16.884953,2.1613703,7.348848
TCGA,L0_static,VPS26A,9,3.7594097,-31.979235,61.702686,2.478975,5.5472045
TCGA,L0_static,VPS26B,8,4.12251,-24.389076,-43.435173,1.6870137,6.0147147
TCGA,L0_static,VPS26C,2,3.7305946,48.4052,16.184639,4.016428,2.1930354
TCGA,L0_static,VPS28,2,4.8371263,42.327785,11.981212,2.4665055,6.3534656
TCGA,L0_static,VPS29,1,4.758836,-39.977104,52.87356,2.771832,3.8317366
TCGA,L0_static,VPS33A,5,3.9397812,54.56836,44.744774,2.119839,1.3532237
TCGA,L0_static,VPS33B,2,3.1803844,5.833698,15.911843,2.8483682,5.687883
TCGA,L0_static,VPS35,7,4.1709785,-36.4999,-68.63869,1.5459393,7.4427986
TCGA,L0_static,VPS35L,2,3.4345264,41.46242,13.338106,5.7890697,4.490456
TCGA,L0_static,VPS36,5,3.542429,-10.543855,41.40166,1.1481987,1.777798
TCGA,L0_static,VPS37A,4,2.6249287,31.74077,17.04473,3.9398794,5.008235
TCGA,L0_static,VPS37B,10,4.1612506,-3.6582587,54.13102,1.3711625,6.089893
TCGA,L0_static,VPS37C,9,3.1050687,47.207066,-61.22934,2.8674946,6.2012687
TCGA,L0_static,VPS37D,10,2.1731515,1.8678013,3.956674,0.7852395,2.5087943
TCGA,L0_static,VPS39,4,3.9648876,38.39622,42.163067,4.09078,6.281321
TCGA,L0_static,VPS41,6,3.5706167,-40.77515,3.7428474,2.6880023,1.6070893
TCGA,L0_static,VPS45,6,2.961089,14.627983,78.50134,2.969411,-0.30673546
TCGA,L0_static,VPS4A,6,4.781929,26.70457,34.66625,3.680467,0.019236166
TCGA,L0_static,VPS4B,6,3.9565928,-31.845798,-89.59277,4.427265,4.2993436
TCGA,L0_static,VPS50,3,2.6401434,-54.757298,19.141306,2.6779459,0.47561485
TCGA,L0_static,VPS51,9,4.9210534,-13.074076,-11.78309,3.3476763,2.2444444
TCGA,L0_static,VPS52,5,4.229163,-76.02899,7.891289,4.495555,5.10497
TCGA,L0_static,VPS53,6,1.9414932,17.014675,79.79212,3.1176336,-0.35971478
TCGA,L0_static,VPS54,2,3.128563,35.1193,-53.81033,4.4399757,0.64993626
TCGA,L0_static,VPS72,4,4.5518403,50.723026,-10.979556,1.7941804,5.833049
TCGA,L0_static,VPS8,7,2.608453,-50.048664,21.120749,3.5958674,4.0530715
TCGA,L0_static,VPS9D1,7,2.9696028,-66.239044,12.456147,2.2460587,2.8560653
TCGA,L0_static,VRK1,8,1.3172929,31.782688,-2.8431575,0.6763261,3.249086
TCGA,L0_static,VRK2,1,2.2573593,-28.15185,40.86293,3.3968716,0.143863
TCGA,L0_static,VRK3,4,2.9673986,25.48939,-17.823261,0.08008706,1.3354803
TCGA,L0_static,VRTN,7,0.08114639,33.256786,-71.499695,4.8843875,1.97596
TCGA,L0_static,VSIG1,4,1.0725031,70.772514,-8.678049,5.7564173,2.867583
TCGA,L0_static,VSIG10,1,3.0034177,22.971144,54.963867,1.1363552,2.6130502
TCGA,L0_static,VSIG10L,8,1.4667863,-39.84433,-2.1703944,2.5362573,4.138637
TCGA,L0_static,VSIG2,9,2.3733778,-18.056038,-3.3837652,2.7538762,4.025839
TCGA,L0_static,VSIG8,7,0.39125323,28.913006,14.189423,1.1683384,4.80984
TCGA,L0_static,VSIR,1,3.321861,36.82957,-10.630495,1.4242102,1.0753742
TCGA,L0_static,VSNL1,4,1.1123652,20.145893,-44.387825,-0.6520831,1.9054505
TCGA,L0_static,VSTM2A,3,0.36104336,78.06521,12.021645,5.229522,5.275877
TCGA,L0_static,VSTM2B,4,0.20248817,-31.206522,56.92035,4.4263296,1.6528237
TCGA,L0_static,VSTM2L,3,2.2253478,-13.271872,-17.603256,0.49365017,1.4331623
TCGA,L0_static,VSTM4,8,2.1457112,57.120605,-19.414293,1.5825342,5.2502966
TCGA,L0_static,VSTM5,5,0.623726,64.0296,17.435457,2.2719874,0.7054405
TCGA,L0_static,VSX1,7,0.2129638,38.483738,-64.094925,1.0554765,2.7176268
TCGA,L0_static,VSX2,5,0.04732875,-33.2142,-16.681854,2.355597,6.4852605
TCGA,L0_static,VTA1,1,3.0425904,109.38922,5.1213655,4.4655023,6.103272
TCGA,L0_static,VTCN1,10,0.88404906,-24.684166,37.284,3.4416583,3.9422698
TCGA,L0_static,VTI1A,7,2.4539227,80.17511,6.1072345,2.160289,3.5486755
TCGA,L0_static,VTI1B,8,4.0625625,41.334167,-47.415237,1.8558294,1.1905872
TCGA,L0_static,VTN,7,1.3558637,51.594467,71.84152,1.7749835,7.0236635
TCGA,L0_static,VWA1,2,4.323134,-8.037078,31.027302,2.307739,4.968089
TCGA,L0_static,VWA2,8,1.0664809,-27.290861,-85.87474,1.9988189,2.9136708
TCGA,L0_static,VWA3A,10,0.342155,14.235393,-17.16138,-0.88333523,4.412098
TCGA,L0_static,VWA3B,3,0.3505228,100.96588,-1.3312163,0.51537365,0.2584758
TCGA,L0_static,VWA5B1,4,0.13700847,-79.13189,46.290363,3.789713,5.6348295
TCGA,L0_static,VWA5B2,2,0.41929507,70.771416,10.772012,3.4022217,1.2794212
TCGA,L0_static,VWA7,1,1.6443033,-42.406757,44.632317,5.2393355,3.2996225
TCGA,L0_static,VWA8,3,2.6063466,47.43096,-5.581687,1.7041464,6.743824
TCGA,L0_static,VWC2,6,0.09858116,60.648933,-33.534233,4.612959,1.7666637
TCGA,L0_static,VWC2L,3,0.0991904,72.09193,14.468887,0.031965815,2.5323691
TCGA,L0_static,VWCE,5,0.8408709,6.1960926,41.783287,2.2273984,2.4250124
TCGA,L0_static,VWF,2,4.083262,40.625652,-31.631107,5.368354,1.4242058
TCGA,L0_static,VXN,8,1.5486885,-17.40868,-7.060779,4.8401275,6.7093735
TCGA,L0_static,WAC,7,4.137439,-25.306072,92.679,1.5660907,3.8529263
TCGA,L0_static,WAPL,7,3.1173203,82.13675,47.93355,2.9258912,3.5622642
TCGA,L0_static,WARS2,7,2.7198865,-94.76273,-9.642223,5.124041,3.486815
TCGA,L0_static,WAS,3,2.270545,-32.873146,-30.026794,5.133273,2.4043713
TCGA,L0_static,WASF1,6,1.882147,11.403368,-5.793524,1.9704174,2.8414147
TCGA,L0_static,WASF2,5,4.24988,5.9562163,59.51742,0.44829932,2.886507
TCGA,L0_static,WASF3,5,1.9390132,-22.781153,-43.627895,0.31232262,3.527661
TCGA,L0_static,WASHC3,3,3.575787,-62.402817,9.437071,4.8723235,5.511214
TCGA,L0_static,WASHC4,7,3.379559,-93.758484,10.986826,0.90950274,6.9637327
TCGA,L0_static,WASHC5,4,3.7416885,-88.351074,-49.798973,4.905622,5.061052
TCGA,L0_static,WASL,8,4.2344246,17.173449,19.737421,0.95368236,3.8002012
TCGA,L0_static,WBP1,7,5.026418,-47.631817,-90.77644,0.585906,6.381143
TCGA,L0_static,WBP1L,8,3.9933684,-0.9567816,-11.006332,5.174157,3.0932121
TCGA,L0_static,WBP2,7,5.418288,-52.242847,-30.378876,5.5739746,3.9029405
TCGA,L0_static,WBP2NL,6,1.2974612,71.19987,72.48632,0.49288183,2.126103
TCGA,L0_static,WBP4,6,3.1654618,24.785612,71.23864,0.37213835,1.8678343
TCGA,L0_static,WDCP,3,2.2845716,26.417439,-27.524485,4.328277,6.701216
TCGA,L0_static,WDFY1,8,3.8078854,67.66335,31.231894,-1.3565408,3.794934
TCGA,L0_static,WDFY2,6,1.6558384,-53.413696,-55.749966,4.9549665,5.9038763
TCGA,L0_static,WDFY3,8,2.5092654,-35.426216,13.949588,4.0397377,4.827684
TCGA,L0_static,WDFY4,1,1.265327,-20.084589,17.164934,3.310821,0.1913099
TCGA,L0_static,WDHD1,1,1.775462,17.817589,76.08682,6.643387,4.4174356
TCGA,L0_static,WDPCP,9,0.9239798,-102.2459,-32.383045,3.6133506,3.2134068
TCGA,L0_static,WDR1,7,5.6971116,-6.723753,-13.675446,0.7980008,4.6620474
TCGA,L0_static,WDR11,9,3.6246128,5.153052,-43.70658,3.1445827,2.195395
TCGA,L0_static,WDR12,10,2.4827974,-62.031227,-84.36456,4.5603123,3.1355171
TCGA,L0_static,WDR13,4,3.9189568,-54.807976,-70.599556,4.9488273,6.326556
TCGA,L0_static,WDR17,6,0.6949663,48.63664,17.872269,4.3915477,0.5182545
TCGA,L0_static,WDR18,2,4.0421576,-23.315657,6.0297256,1.0978656,3.4853518
TCGA,L0_static,WDR19,5,2.591416,20.588703,-59.553425,5.317813,5.43255
TCGA,L0_static,WDR24,2,3.0220606,85.049675,28.586924,1.3764964,2.7607002
TCGA,L0_static,WDR25,10,2.4305048,27.529398,26.256832,4.14013,0.41328976
TCGA,L0_static,WDR26,3,3.9729483,22.97667,-21.462034,0.07729464,1.045663
TCGA,L0_static,WDR27,4,1.8048685,-81.20033,53.14816,1.7229633,4.4938073
TCGA,L0_static,WDR3,8,2.5450482,-47.11905,32.836494,3.169355,3.153382
TCGA,L0_static,WDR31,8,1.5229895,-30.585863,38.351658,0.886795,2.2223392
TCGA,L0_static,WDR33,9,2.9876537,-51.373158,-2.0757916,1.3313986,6.7896004
TCGA,L0_static,WDR35,6,2.3619673,-9.697186,-61.245335,2.0980985,4.5575643
TCGA,L0_static,WDR36,8,2.914672,4.8533664,-0.43496826,-1.1666118,4.0158706
TCGA,L0_static,WDR37,8,2.308803,58.056877,-38.856014,4.8871503,1.2685525
TCGA,L0_static,WDR38,7,0.9763183,20.049915,61.267662,1.5724984,0.9942424
TCGA,L0_static,WDR4,4,2.2651365,38.27594,-69.65291,3.7937555,6.035987
TCGA,L0_static,WDR41,1,3.3768106,84.3928,17.498163,5.59833,3.139383
TCGA,L0_static,WDR43,3,3.751791,-30.076954,-25.141146,6.3295927,3.6855474
TCGA,L0_static,WDR44,5,2.6132562,-89.1622,-51.500828,5.1156764,5.1096683
TCGA,L0_static,WDR45,3,4.226608,-27.4529,-20.439955,2.8217268,2.5117645
TCGA,L0_static,WDR45B,9,4.865293,-47.58924,-79.90957,3.6853895,2.5749109
TCGA,L0_static,WDR46,9,4.4401636,-54.279964,49.82557,0.06857389,4.8767223
TCGA,L0_static,WDR47,8,2.4188712,-6.7859178,70.32314,5.8334026,3.0707698
TCGA,L0_static,WDR48,6,3.5742693,-111.019875,35.63817,2.2873895,7.4098053
TCGA,L0_static,WDR49,8,0.27419147,-41.423725,-19.433165,3.723795,7.042599
TCGA,L0_static,WDR5,3,3.6065094,28.616434,-47.21948,3.8360827,2.700998
TCGA,L0_static,WDR53,3,1.4563123,19.235823,1.3682173,1.75188,4.5911117
TCGA,L0_static,WDR54,10,3.2155318,40.3415,-24.20927,6.1170096,4.2027283
TCGA,L0_static,WDR55,6,3.7441642,7.136874,112.320305,0.468003,4.016979
TCGA,L0_static,WDR59,8,2.9684303,-35.493244,-12.664178,5.6461153,2.3573017
TCGA,L0_static,WDR5B,8,2.260745,-74.44929,28.887508,0.3072733,3.0110178
TCGA,L0_static,WDR6,8,4.7195134,109.25748,35.09985,0.13388021,6.3719344
TCGA,L0_static,WDR62,2,1.6719795,-104.10718,17.54802,3.0762444,2.4423163
TCGA,L0_static,WDR64,8,0.07241404,4.298751,-25.183603,4.122193,6.4957347
TCGA,L0_static,WDR7,4,2.4408808,-14.424464,-75.12084,0.6994243,2.304354
TCGA,L0_static,WDR70,3,3.281083,78.287346,13.954562,2.1319976,4.249343
TCGA,L0_static,WDR72,9,1.3511174,54.364594,-4.2951555,3.8661888,6.6729097
TCGA,L0_static,WDR73,10,3.1641808,31.293104,1.4873943,5.750776,4.251037
TCGA,L0_static,WDR74,2,3.9901714,-5.7625203,-84.15227,2.896518,6.039731
TCGA,L0_static,WDR75,6,3.0043356,-67.52064,-32.525215,4.799687,6.919661
TCGA,L0_static,WDR76,2,1.762353,-54.065094,51.294785,0.049399894,4.8151736
TCGA,L0_static,WDR77,9,3.9642465,-13.981121,46.540283,3.8368552,5.059937
TCGA,L0_static,WDR81,5,3.0955126,110.154816,-27.11827,1.5617563,4.0946097
TCGA,L0_static,WDR82,9,4.4676743,-51.487267,-16.370121,5.882981,4.2593603
TCGA,L0_static,WDR83,10,3.985712,-60.407772,62.21139,0.6706511,3.8432398
TCGA,L0_static,WDR83OS,8,6.2245665,2.8507874,100.656586,4.615057,3.7244732
TCGA,L0_static,WDR86,10,2.9121268,-31.060549,-7.858817,6.250398,3.673557
TCGA,L0_static,WDR89,5,2.447126,90.92288,-69.836624,0.7568057,3.673453
TCGA,L0_static,WDR90,8,2.7257953,6.413411,-66.10056,5.986334,3.0340579
TCGA,L0_static,WDR91,5,2.5678222,104.52103,-6.29637,1.1021372,4.527669
TCGA,L0_static,WDR93,7,0.5864798,29.044155,-42.1343,2.4534206,5.6443434
TCGA,L0_static,WDSUB1,3,2.4448268,5.0761266,-39.258423,1.9731205,1.3090109
TCGA,L0_static,WDTC1,10,3.904706,57.328358,87.61754,5.399457,0.56947225
TCGA,L0_static,WEE1,3,3.3077009,-26.48296,18.648378,4.1480017,3.2622037
TCGA,L0_static,WEE2,3,0.26071715,-4.3699937,-72.93897,4.444997,5.42216
TCGA,L0_static,WFDC1,9,1.60504,40.115128,-26.217487,-0.52282894,2.1321673
TCGA,L0_static,WFDC5,1,0.3453199,-73.53208,44.404205,5.765454,3.886937
TCGA,L0_static,WFDC9,1,0.010831381,-27.601782,-38.902657,4.6817126,4.964748
TCGA,L0_static,WFIKKN1,5,1.1500427,26.96334,89.59934,4.2898045,1.6726134
TCGA,L0_static,WFIKKN2,2,0.211125,-30.96141,2.2658134,4.7613115,2.8410602
TCGA,L0_static,WFS1,1,3.5798776,37.914146,-109.50458,2.6751983,6.2638497
TCGA,L0_static,WHAMM,5,2.4870176,-38.923763,17.853746,3.65222,1.2206582
TCGA,L0_static,WHRN,6,2.110485,-43.737556,29.716925,2.4284856,6.213448
TCGA,L0_static,WIF1,7,0.7566543,0.22477351,88.76549,1.3051672,4.8512187
TCGA,L0_static,WIPF1,2,2.9791853,7.5133142,-35.651066,2.493343,0.7108463
TCGA,L0_static,WIPF2,8,3.1409218,107.61422,-35.51567,4.534928,6.0927377
TCGA,L0_static,WIPF3,7,1.5811619,78.50345,-47.790653,1.5449693,2.9236114
TCGA,L0_static,WIPI1,3,4.050978,-26.023018,10.118808,1.7178648,3.0888255
TCGA,L0_static,WIPI2,10,4.128413,-28.92315,24.862968,5.628536,4.0678473
TCGA,L0_static,WIZ,1,3.1011271,-41.796318,15.090409,4.4455156,4.577863
TCGA,L0_static,WLS,6,4.244259,29.728853,38.1325,1.4553144,1.0752985
TCGA,L0_static,WNK1,8,3.8288813,-14.760381,3.6676805,0.543619,0.5735199
TCGA,L0_static,WNK2,3,1.9612172,96.69325,6.1978693,0.9898919,3.7571096
TCGA,L0_static,WNK3,6,0.7454378,37.018673,46.69794,1.2843795,1.4289954
TCGA,L0_static,WNK4,3,1.8863281,-46.933525,39.116997,2.5981877,6.396344
TCGA,L0_static,WNT1,2,0.07419688,61.17137,31.910479,6.7661686,3.5250325
TCGA,L0_static,WNT10A,10,1.0858557,9.239022,-99.07789,2.7389703,2.9404025
TCGA,L0_static,WNT10B,2,0.6083488,-25.00952,7.812447,-0.10674121,4.7106643
TCGA,L0_static,WNT11,7,0.9473452,-32.51153,-32.108868,2.4603786,4.0149465
TCGA,L0_static,WNT16,2,0.27442423,81.33304,52.053867,5.8042493,2.4546783
TCGA,L0_static,WNT2,6,1.0778443,-70.98884,-52.100796,2.5986524,0.33138347
TCGA,L0_static,WNT2B,3,1.323864,35.212055,94.79709,2.914932,2.360056
TCGA,L0_static,WNT3,3,1.4551921,-28.211424,-48.40215,1.084769,4.7674403
TCGA,L0_static,WNT3A,7,0.2632017,-33.302654,13.850908,5.721821,6.0343466
TCGA,L0_static,WNT4,6,1.4750272,42.579002,-14.946035,4.1173368,2.6101089
TCGA,L0_static,WNT5A,4,2.288607,-38.60784,34.298492,0.7521974,4.6445913
TCGA,L0_static,WNT5B,7,1.528874,41.369324,-77.81717,0.09822717,1.8650652
TCGA,L0_static,WNT6,10,0.55982697,58.559685,24.313427,5.7334175,0.5161777
TCGA,L0_static,WNT7A,10,0.38057464,-24.126566,-19.29192,1.2543397,4.6872315
TCGA,L0_static,WNT7B,3,1.3430622,26.686169,21.433989,3.9586623,1.5405403
TCGA,L0_static,WNT8A,3,0.021619452,-95.15674,-49.807034,4.7201076,4.2971945
TCGA,L0_static,WNT8B,5,0.19928789,-27.615364,6.2990413,1.4033467,5.4631248
TCGA,L0_static,WNT9A,8,1.2851715,35.526306,-27.083729,1.7904227,0.7527501
TCGA,L0_static,WNT9B,8,0.10532475,-16.56925,74.82332,3.346174,5.161687
TCGA,L0_static,WRAP53,6,2.387861,-13.3098135,13.258218,5.80132,6.40216
TCGA,L0_static,WRAP73,8,3.5051394,-28.219112,38.66632,1.4402844,4.9396224
TCGA,L0_static,WRN,7,1.8241557,51.02611,8.241999,0.70332193,4.4772573
TCGA,L0_static,WRNIP1,5,3.9081953,-61.18469,21.334938,6.2484655,5.2433963
TCGA,L0_static,WSB1,2,3.7247376,60.476784,21.096163,6.017356,5.830426
TCGA,L0_static,WSB2,9,4.5668826,-38.28094,-38.620064,3.4485765,4.2646623
TCGA,L0_static,WSCD1,6,1.482278,-47.56734,64.90375,4.178023,6.34603
TCGA,L0_static,WSCD2,5,0.4832924,40.817802,34.20243,-0.6056506,2.4805143
TCGA,L0_static,WT1,5,0.57864547,-0.93997175,-46.736805,4.075288,1.642908
TCGA,L0_static,WTAP,4,3.8809357,64.1951,51.539303,4.672015,5.536689
TCGA,L0_static,WTIP,10,1.2678504,-5.876905,-48.502533,-0.83100164,5.4270124
TCGA,L0_static,WWC1,10,3.271458,17.322292,-85.849915,0.012635182,3.8539283
TCGA,L0_static,WWC2,9,2.2294648,35.91245,43.64565,4.3170967,6.6364765
TCGA,L0_static,WWOX,2,2.5195434,-35.24939,-33.694897,1.1061963,6.720749
TCGA,L0_static,WWP1,8,3.81031,-20.334652,-35.839577,2.6865225,4.7183948
TCGA,L0_static,WWP2,9,3.176125,-104.1405,-7.113569,0.37421647,1.4615607
TCGA,L0_static,WWTR1,5,3.7277277,61.854794,-29.488377,4.7254405,3.8580883
TCGA,L0_static,XAB2,7,4.395207,-4.5412745,-49.283104,2.5902596,4.3992515
TCGA,L0_static,XBP1,6,6.113736,46.45475,-64.35703,0.07047187,3.7145658
TCGA,L0_static,XCR1,9,0.47293046,58.08789,46.06863,0.3243215,1.0359783
TCGA,L0_static,XDH,2,1.2704349,-3.4636192,-34.308414,1.8282914,1.8101029
TCGA,L0_static,XIAP,10,3.176291,23.560863,46.032516,5.6927824,4.875146
TCGA,L0_static,XIRP1,9,0.3778169,-44.431847,-22.036055,4.0492573,4.3793097
TCGA,L0_static,XIRP2,4,0.09653034,-65.9341,19.90268,4.414832,6.4956255
TCGA,L0_static,XK,5,1.3200659,-15.832922,26.591183,4.423878,4.597215
TCGA,L0_static,XKR4,6,0.13409573,78.793945,-52.809586,5.177932,6.5436554
TCGA,L0_static,XKR5,6,0.12873068,-33.50496,52.01934,5.259477,3.3408184
TCGA,L0_static,XKR6,6,0.58656883,-61.374397,-8.652574,3.780582,6.918189
TCGA,L0_static,XKR7,6,0.13287133,27.12414,-34.696568,3.567392,3.1534426
TCGA,L0_static,XKR8,4,2.794757,27.38922,36.504475,1.2721473,2.5251849
TCGA,L0_static,XKR9,8,0.7698248,-42.7047,45.796024,-0.20494959,4.3222585
TCGA,L0_static,XKRX,3,0.8513435,0.4286926,23.090252,3.5306284,7.6168494
TCGA,L0_static,XPA,5,3.3821514,116.78791,14.173486,3.914186,0.3869984
TCGA,L0_static,XPC,4,3.801908,104.24285,-11.083763,1.2105702,5.0869455
TCGA,L0_static,XPNPEP1,3,4.120225,-17.324732,17.98681,5.0772686,3.4034348
TCGA,L0_static,XPNPEP2,1,1.0993907,89.4558,9.008583,-1.0472043,4.111271
TCGA,L0_static,XPNPEP3,3,2.33448,16.540304,-57.04885,4.480931,1.8951993
TCGA,L0_static,XPO1,8,4.1120996,-13.031065,33.193077,2.279808,4.1559973
TCGA,L0_static,XPO4,3,2.4322252,-31.364637,103.40082,2.157291,4.873826
TCGA,L0_static,XPO5,3,3.629212,-16.829111,-57.147877,5.323269,1.1689699
TCGA,L0_static,XPO6,7,4.2685747,-4.1510634,64.04589,0.75532466,3.478067
TCGA,L0_static,XPO7,6,3.903906,-21.291126,-82.478226,5.55051,4.876061
TCGA,L0_static,XPOT,1,3.7548766,5.76737,-41.407024,6.049299,4.441363
TCGA,L0_static,XPR1,10,3.0899396,-10.837129,66.77582,3.6583357,5.7526445
