library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Regulation of Memory T Cell Differentiation (GO:0043380),0.3786381863077038,1,1152,5,12692,IL23A,1.0,False
GO,4,Regulation of Motile Cilium Assembly (GO:1905503),0.3786381863077038,1,1152,5,12692,KATNIP,1.0,False
GO,4,Regulation of Myoblast Proliferation (GO:2000291),0.3786381863077038,1,1152,5,12692,ZNF609,1.0,False
GO,4,Regulation of Neurotrophin TRK Receptor Signaling Pathway (GO:0051386),0.3786381863077038,1,1152,5,12692,ZDHHC17,1.0,False
GO,4,Regulation of Norepinephrine Secretion (GO:0014061),0.3786381863077038,1,1152,5,12692,STX1A,1.0,False
GO,4,Regulation of Nuclear Receptor-Mediated Glucocorticoid Signaling Pathway (GO:2000322),0.3786381863077038,1,1152,5,12692,CRY1,1.0,False
GO,4,Regulation of Phospholipid Transport (GO:2001138),0.3786381863077038,1,1152,5,12692,ABCA3,1.0,False
GO,4,Regulation of Platelet-Derived Growth Factor Receptor-Alpha Signaling Pathway (GO:2000583),0.3786381863077038,1,1152,5,12692,CBL,1.0,False
GO,4,Regulation of Protein K48-linked Ubiquitination (GO:0061945),0.3786381863077038,1,1152,5,12692,TRIM44,1.0,False
GO,4,Regulation of Protein Localization to Ciliary Membrane (GO:1903567),0.3786381863077038,1,1152,5,12692,EFCAB7,1.0,False
GO,4,Regulation of Protein Localization to Lysosome (GO:0150031),0.3786381863077038,1,1152,5,12692,MEAK7,1.0,False
GO,4,Regulation of Protein Localization to Microtubule (GO:1902816),0.3786381863077038,1,1152,5,12692,ABHD17B,1.0,False
GO,4,Regulation of Receptor Catabolic Process (GO:2000644),0.3786381863077038,1,1152,5,12692,MTMR2,1.0,False
GO,4,Regulation of SREBP Signaling Pathway (GO:2000638),0.3786381863077038,1,1152,5,12692,PAQR3,1.0,False
GO,4,Regulation of Synapse Structural Plasticity (GO:0051823),0.3786381863077038,1,1152,5,12692,SHANK3,1.0,False
GO,4,Regulation of T-helper 1 Cell Cytokine Production (GO:2000554),0.3786381863077038,1,1152,5,12692,IL18,1.0,False
GO,4,Regulation of Vitamin D Biosynthetic Process (GO:0060556),0.3786381863077038,1,1152,5,12692,SNAI1,1.0,False
GO,4,Regulation of miRNA Catabolic Process (GO:2000625),0.3786381863077038,1,1152,5,12692,PNPT1,1.0,False
GO,4,Replication Fork Reversal (GO:0071932),0.3786381863077038,1,1152,5,12692,HLTF,1.0,False
GO,4,Reproductive System Development (GO:0061458),0.3786381863077038,1,1152,5,12692,TBX3,1.0,False
GO,4,Response to Mitochondrial Depolarisation (GO:0098780),0.3786381863077038,1,1152,5,12692,AMBRA1,1.0,False
GO,4,Response to Vitamin B6 (GO:0034516),0.3786381863077038,1,1152,5,12692,ABRAXAS2,1.0,False
GO,4,Ribonucleoside Monophosphate Biosynthetic Process (GO:0009156),0.3786381863077038,1,1152,5,12692,PFAS,1.0,False
GO,4,Sinoatrial Node Cell Differentiation (GO:0060921),0.3786381863077038,1,1152,5,12692,TBX3,1.0,False
GO,4,SnRNA Catabolic Process (GO:0016076),0.3786381863077038,1,1152,5,12692,RBM7,1.0,False
GO,4,SnRNA Modification (GO:0040031),0.3786381863077038,1,1152,5,12692,METTL16,1.0,False
GO,4,SnoRNA Localization (GO:0048254),0.3786381863077038,1,1152,5,12692,ZNHIT6,1.0,False
GO,4,T-helper 2 Cell Differentiation (GO:0045064),0.3786381863077038,1,1152,5,12692,BATF,1.0,False
GO,4,TRNA Thio-Modification (GO:0034227),0.3786381863077038,1,1152,5,12692,CTU1,1.0,False
GO,4,TRNA Wobble Position Uridine Thiolation (GO:0002143),0.3786381863077038,1,1152,5,12692,CTU1,1.0,False
GO,4,TRNA-type Intron Splice Site Recognition and Cleavage (GO:0000379),0.3786381863077038,1,1152,5,12692,TSEN2,1.0,False
GO,4,Telomerase Holoenzyme Complex Assembly (GO:1905323),0.3786381863077038,1,1152,5,12692,NVL,1.0,False
GO,4,Tonic Smooth Muscle Contraction (GO:0014820),0.3786381863077038,1,1152,5,12692,EDNRA,1.0,False
GO,4,Tripartite Regional Subdivision (GO:0007351),0.3786381863077038,1,1152,5,12692,TBX3,1.0,False
GO,4,Tripeptide Transmembrane Transport (GO:0035443),0.3786381863077038,1,1152,5,12692,ABCC5,1.0,False
GO,4,Uridine Transmembrane Transport (GO:0015862),0.3786381863077038,1,1152,5,12692,SLC29A1,1.0,False
GO,4,Protein Transport (GO:0015031),0.37949269472257396,28,1152,288,12692,ARL4A;ARL5B;BLZF1;CALCRL;CRLF1;DNAJC19;GCC2;HIP1;IFT22;LTBP2;MIA3;RAB18;RAB43;RAB6B;SCFD1;SCFD2;SNX30;SNX33;STX1A;STX7;TANGO6;TLK1;TMED3;TRIM23;VLDLR;VPS33A;VPS33B;ZDHHC17,1.0,False
GO,4,Antiviral Innate Immune Response (GO:0140374),0.38241716276886395,6,1152,55,12692,IFIH1;IFIT2;SENP7;TRAF3IP3;TRIM25;UBE2W,1.0,False
GO,4,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),0.38241716276886395,6,1152,55,12692,ANKRD27;CDC42;CTNNBIP1;GSK3B;TRIM11;ZNFX1,1.0,False
GO,4,Regulation of Focal Adhesion Assembly (GO:0051893),0.38241716276886395,6,1152,55,12692,CLASP1;EPHA3;NRP1;PPM1F;SFRP1;TEK,1.0,False
GO,4,Myeloid Leukocyte Differentiation (GO:0002573),0.3851785704994889,8,1152,76,12692,BATF;CDC42;CSF1;IL33;LIF;PPARG;RUNX1;SPI1,1.0,False
GO,4,Positive Regulation of Cell Differentiation (GO:0045597),0.3867560072853958,28,1152,289,12692,ARID1A;CDS1;CRB2;CREB1;CSF1;CTNNBIP1;FBXO5;GSK3B;HIF1AN;IL18;IL6R;LPL;MAPK11;MUSTN1;NBL1;PPARG;PRKD1;SFRP1;SLC6A6;SMAD4;SMARCA2;SNAI1;TENT5A;TGFBR1;TMEM119;TWIST1;VHL;ZHX3,1.0,False
GO,4,Determination of Left/Right Symmetry (GO:0007368),0.3883160107673056,5,1152,45,12692,BICC1;GALNT11;NEK8;NPHP3;SMO,1.0,False
GO,4,Lysosomal Transport (GO:0007041),0.3883160107673056,5,1152,45,12692,ANKFY1;GCC2;NAGPA;USE1;VPS53,1.0,False
GO,4,Organelle Disassembly (GO:1903008),0.3883160107673056,5,1152,45,12692,CCDC66;MTIF2;PELO;PLK3;UFSP2,1.0,False
GO,4,Receptor-mediated Endocytosis (GO:0006898),0.38883016803177134,13,1152,129,12692,ARHGAP27;CALCRL;DNAJC13;FCHSD2;INPP5F;ITGAM;LDLR;LDLRAD3;LDLRAP1;PIKFYVE;STAB1;SYNJ2;VLDLR,1.0,False
GO,4,Cellular Response to UV (GO:0034644),0.3919387868051568,7,1152,66,12692,ERCC4;INO80;MAP3K20;MAPK11;RHBDD1;SDE2;XPA,1.0,False
GO,4,Regulation of Cytokine Production (GO:0001817),0.3929090931195595,14,1152,140,12692,AFAP1L2;ASB1;BATF;BTN2A2;CASP3;ERMAP;IFIH1;IL33;POLA1;S100A13;TRIL;ZBTB12;ZBTB2;ZBTB33,1.0,False
GO,4,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.3941014169745216,4,1152,35,12692,CRLF1;LTBP2;MIA3;TANGO6,1.0,False
GO,4,Male Meiotic Nuclear Division (GO:0007140),0.3941014169745216,4,1152,35,12692,HSPA2;MYBL1;UBR2;ZSCAN21,1.0,False
GO,4,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),0.3941014169745216,4,1152,35,12692,CBL;FYN;PTPN2;SLA2,1.0,False
GO,4,Neutral Amino Acid Transport (GO:0015804),0.3941014169745216,4,1152,35,12692,SLC38A6;SLC3A1;SLC43A1;SLC6A6,1.0,False
GO,4,Positive Regulation of Lymphocyte Activation (GO:0051251),0.3941014169745216,4,1152,35,12692,CYRIB;HLA-DOA;IL23A;NCKAP1L,1.0,False
GO,4,Positive Regulation of Neuron Apoptotic Process (GO:0043525),0.3941014169745216,4,1152,35,12692,CASP3;CASP7;CDK5;GSK3B,1.0,False
GO,4,Regulation of Developmental Growth (GO:0048638),0.3941014169745216,4,1152,35,12692,FGFR3;GSK3B;LATS2;NIPBL,1.0,False
GO,4,Synaptic Vesicle Recycling (GO:0036465),0.3941014169745216,4,1152,35,12692,CDK5;PLD2;STX1A;SYNJ2,1.0,False
GO,4,Aminoglycan Biosynthetic Process (GO:0006023),0.3991215691804717,3,1152,25,12692,B3GNT3;B3GNT4;PXYLP1,1.0,False
GO,4,Carbohydrate Derivative Catabolic Process (GO:1901136),0.3991215691804717,3,1152,25,12692,BPGM;FBXO17;FBXO44,1.0,False
GO,4,Cardiac Conduction System Development (GO:0003161),0.3991215691804717,3,1152,25,12692,HEY1;MSC;SMAD4,1.0,False
GO,4,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),0.3991215691804717,3,1152,25,12692,ACSBG1;ACSL4;SLC27A2,1.0,False
GO,4,Ganglioside Metabolic Process (GO:0001573),0.3991215691804717,3,1152,25,12692,NEU3;ST3GAL1;ST3GAL5,1.0,False
GO,4,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),0.3991215691804717,3,1152,25,12692,FYN;MAP3K7;PAK1,1.0,False
GO,4,Lipid Translocation (GO:0034204),0.3991215691804717,3,1152,25,12692,ATP10D;ATP11A;ATP11B,1.0,False
GO,4,Microtubule Polymerization or Depolymerization (GO:0031109),0.3991215691804717,3,1152,25,12692,KIF18B;KIF2C;TRPV4,1.0,False
GO,4,Negative Regulation of miRNA Metabolic Process (GO:2000629),0.3991215691804717,3,1152,25,12692,PPARA;PPARG;TWIST1,1.0,False
GO,4,Nucleotide-sugar Biosynthetic Process (GO:0009226),0.3991215691804717,3,1152,25,12692,FPGT;GMPPB;GNPDA2,1.0,False
GO,4,Outflow Tract Septum Morphogenesis (GO:0003148),0.3991215691804717,3,1152,25,12692,NRP1;NRP2;SMAD4,1.0,False
GO,4,Photoperiodism (GO:0009648),0.3991215691804717,3,1152,25,12692,CRTC1;CRY1;SIK1,1.0,False
GO,4,Positive Regulation of Microtubule Polymerization (GO:0031116),0.3991215691804717,3,1152,25,12692,CLASP1;MECP2;PAK1,1.0,False
GO,4,Regulation of Blood Coagulation (GO:0030193),0.3991215691804717,3,1152,25,12692,ENPP4;FAP;SERPINE1,1.0,False
GO,4,Regulation of Long-Term Synaptic Potentiation (GO:1900271),0.3991215691804717,3,1152,25,12692,EPHA4;GSK3B;SHANK3,1.0,False
GO,4,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.3991215691804717,3,1152,25,12692,ABCB7;PIKFYVE;PPARA,1.0,False
GO,4,Golgi to Plasma Membrane Transport (GO:0006893),0.3991545476684369,6,1152,56,12692,ARL3;BLZF1;CCDC93;EXOC2;GCC2;OSBPL5,1.0,False
GO,4,Regulation of Lipid Metabolic Process (GO:0019216),0.3991545476684369,6,1152,56,12692,CIDEB;MTMR2;PANK2;PPARA;PPARG;PRKAG2,1.0,False
GO,4,Regulation of Multicellular Organismal Development (GO:2000026),0.3991545476684369,6,1152,56,12692,CCSAP;EHMT1;KAT14;KAT6A;NIPBL;TADA2A,1.0,False
GO,4,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),0.39940101168077047,8,1152,77,12692,CRY1;DTNBP1;PLEK;RGS12;RGS14;RGS19;RIC8B;USP33,1.0,False
GO,4,Antibacterial Innate Immune Response (GO:0140367),0.40078652807459164,2,1152,15,12692,IL33;TLR2,1.0,False
GO,4,Axonal Fasciculation (GO:0007413),0.40078652807459164,2,1152,15,12692,EPHA3;EPHA4,1.0,False
GO,4,B Cell Mediated Immunity (GO:0019724),0.40078652807459164,2,1152,15,12692,MSH2;SLA2,1.0,False
GO,4,Bone Morphogenesis (GO:0060349),0.40078652807459164,2,1152,15,12692,FGFR3;SFRP4,1.0,False
GO,4,Cellular Response to Misfolded Protein (GO:0071218),0.40078652807459164,2,1152,15,12692,RNF126;UBE2W,1.0,False
GO,4,Ceramide Catabolic Process (GO:0046514),0.40078652807459164,2,1152,15,12692,ACER3;NEU3,1.0,False
GO,4,Dendritic Spine Morphogenesis (GO:0060997),0.40078652807459164,2,1152,15,12692,CDC42;SHANK3,1.0,False
GO,4,Digestive System Development (GO:0055123),0.40078652807459164,2,1152,15,12692,CHD8;NIPBL,1.0,False
GO,4,Ganglioside Biosynthetic Process (GO:0001574),0.40078652807459164,2,1152,15,12692,ST3GAL1;ST3GAL5,1.0,False
GO,4,Intracellular Lipid Transport (GO:0032365),0.40078652807459164,2,1152,15,12692,CPT1B;SGPP1,1.0,False
GO,4,Membrane Protein Intracellular Domain Proteolysis (GO:0031293),0.40078652807459164,2,1152,15,12692,MMP7;RHBDD1,1.0,False
GO,4,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.40078652807459164,2,1152,15,12692,SFRP1;ZBTB7A,1.0,False
GO,4,Negative Regulation of Cardiac Muscle Hypertrophy (GO:0010614),0.40078652807459164,2,1152,15,12692,PPARG;SMAD4,1.0,False
GO,4,Negative Regulation of Mononuclear Cell Migration (GO:0071676),0.40078652807459164,2,1152,15,12692,MIA3;NBL1,1.0,False
GO,4,Neuromuscular Process Controlling Balance (GO:0050885),0.40078652807459164,2,1152,15,12692,SHANK3;USH1C,1.0,False
GO,4,Polyol Biosynthetic Process (GO:0046173),0.40078652807459164,2,1152,15,12692,ACER3;CYP2R1,1.0,False
GO,4,Positive Regulation of Cation Transmembrane Transport (GO:1904064),0.40078652807459164,2,1152,15,12692,EDNRA;KCNQ1,1.0,False
GO,4,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",0.40078652807459164,2,1152,15,12692,HIC1;SPRED1,1.0,False
GO,4,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),0.40078652807459164,2,1152,15,12692,CDC20;NSMCE2,1.0,False
GO,4,Positive Regulation of Neuroinflammatory Response (GO:0150078),0.40078652807459164,2,1152,15,12692,IL18;IL33,1.0,False
GO,4,Positive Regulation of Potassium Ion Transport (GO:0043268),0.40078652807459164,2,1152,15,12692,DLG1;KCNQ1,1.0,False
GO,4,Protein Methylation (GO:0006479),0.40078652807459164,2,1152,15,12692,EEF1AKMT2;METTL21A,1.0,False
GO,4,Protein Trimerization (GO:0070206),0.40078652807459164,2,1152,15,12692,ALOX5AP;PNPT1,1.0,False
GO,4,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),0.40078652807459164,2,1152,15,12692,SMUG1;TDG,1.0,False
GO,4,Regulation of Carbohydrate Catabolic Process (GO:0043470),0.40078652807459164,2,1152,15,12692,PRKAG2;ZBTB7A,1.0,False
GO,4,Regulation of Catecholamine Secretion (GO:0050433),0.40078652807459164,2,1152,15,12692,DTNBP1;STX1A,1.0,False
GO,4,Regulation of Chromatin Organization (GO:1902275),0.40078652807459164,2,1152,15,12692,MLLT3;TLK1,1.0,False
GO,4,Regulation of Isotype Switching (GO:0045191),0.40078652807459164,2,1152,15,12692,SHLD2;TP53BP1,1.0,False
GO,4,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.40078652807459164,2,1152,15,12692,DHX34;SMG8,1.0,False
GO,4,Regulation of T-helper 1 Type Immune Response (GO:0002825),0.40078652807459164,2,1152,15,12692,IL18;IL23A,1.0,False
GO,4,SnRNA Transcription (GO:0009301),0.40078652807459164,2,1152,15,12692,ELL3;SNAPC4,1.0,False
GO,4,TRNA 5'-End Processing (GO:0099116),0.40078652807459164,2,1152,15,12692,RPP14;RPP38,1.0,False
GO,4,Termination of RNA Polymerase III Transcription (GO:0006386),0.40078652807459164,2,1152,15,12692,POLR3A;POLR3F,1.0,False
GO,4,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.4069058906461694,5,1152,46,12692,CPSF6;EFCAB7;GSK3B;RAPGEF3;XPO4,1.0,False
GO,4,Monocarboxylic Acid Transport (GO:0015718),0.4072672445518703,7,1152,67,12692,CRABP2;FABP4;RBP1;SLC16A4;SLC27A5;SLC44A3;SLC5A6,1.0,False
GO,4,Phospholipid Transport (GO:0015914),0.4072672445518703,7,1152,67,12692,ABCA3;ATP10D;ATP11A;ATP11B;LDLR;OSBPL11;OSBPL5,1.0,False
GO,4,Positive Regulation of Response to Stimulus (GO:0048584),0.4072672445518703,7,1152,67,12692,CEBPG;ECHDC3;EXTL3;HLA-DOA;IFIH1;NPAS2;RNF8,1.0,False
GO,4,Negative Regulation of Cell Migration (GO:0030336),0.4122448046200334,17,1152,174,12692,CLASP1;DNAJA4;EPHA4;GSK3B;HOXA7;JAG1;MIA3;MITF;NF2;PTPN23;PTPRU;RAP2C;SAP130;SERPINE1;SFRP1;SINHCAF;TGFBR1,1.0,False
GO,4,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.4136269478733599,8,1152,78,12692,IFIH1;IL23A;IL33;LPL;LY96;RIPK1;TLR2;TWIST1,1.0,False
GO,4,Microtubule Polymerization (GO:0046785),0.415277858301114,4,1152,36,12692,CCDC66;CLASP1;TRPV4;TUBGCP4,1.0,False
GO,4,Negative Regulation of Endothelial Cell Migration (GO:0010596),0.415277858301114,4,1152,36,12692,DNAJA4;MECP2;PPARG;VASH1,1.0,False
GO,4,Neuron Projection Extension (GO:1990138),0.415277858301114,4,1152,36,12692,CDK5;LLPH;NRP1;NRP2,1.0,False
GO,4,Regulation of Cellular Component Biogenesis (GO:0044087),0.415277858301114,4,1152,36,12692,HCFC1;NF2;RDX;TRAF2,1.0,False
GO,4,Memory (GO:0007613),0.41586606431210876,6,1152,57,12692,ATAD1;ATXN1L;LDLR;RGS14;SHANK3;VLDLR,1.0,False
GO,4,Positive Regulation of Lymphocyte Proliferation (GO:0050671),0.41586606431210876,6,1152,57,12692,CD6;IL18;IL23A;NCKAP1L;NFATC2;VAV3,1.0,False
GO,4,Positive Regulation of Autophagy (GO:0010508),0.4187814156681105,9,1152,89,12692,AMBRA1;ATG2A;DAPK1;GSK3B;MAP3K7;PLK3;PRKD1;TICAM1;TRIM23,1.0,False
GO,4,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.4187814156681105,9,1152,89,12692,CAPRIN2;CDH3;CSNK1G1;GSKIP;NRARP;SFRP1;SFRP4;TNKS;USP47,1.0,False
GO,4,Response to UV (GO:0009411),0.4187814156681105,9,1152,89,12692,DTL;ERCC4;INO80;MAP3K4;MAPK8;MSH2;RHBDD1;SDE2;XPA,1.0,False
GO,4,Defense Response to Bacterium (GO:0042742),0.42161046445248046,13,1152,132,12692,IL18;IL23A;IL33;IL6R;LCN2;MAP3K7;RIPK2;RNASE6;SERPINE1;SLC30A1;STAB1;TLR2;ZNFX1,1.0,False
GO,4,Endothelial Cell Development (GO:0001885),0.42429251832856546,3,1152,26,12692,RAPGEF3;RDX;SOX18,1.0,False
GO,4,Negative Regulation of Viral Genome Replication (GO:0045071),0.42429251832856546,3,1152,26,12692,IFIH1;ZC3HAV1;ZNFX1,1.0,False
GO,4,Organophosphate Ester Transport (GO:0015748),0.42429251832856546,3,1152,26,12692,ABCA3;LDLR;OSBPL5,1.0,False
GO,4,Polyol Metabolic Process (GO:0019751),0.42429251832856546,3,1152,26,12692,GK5;IMPA1;PLEK,1.0,False
GO,4,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),0.42429251832856546,3,1152,26,12692,FGFR3;IL18;PIBF1,1.0,False
GO,4,Regulation of Cholesterol Metabolic Process (GO:0090181),0.42429251832856546,3,1152,26,12692,ARV1;EPHX2;LDLRAP1,1.0,False
GO,4,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),0.42429251832856546,3,1152,26,12692,SHLD2;USP51;WAS,1.0,False
GO,4,Regulation of Mitochondrial Fission (GO:0090140),0.42429251832856546,3,1152,26,12692,CYRIB;MCU;PPARG,1.0,False
GO,4,Regulation of Myelination (GO:0031641),0.42429251832856546,3,1152,26,12692,CDK18;MYRF;TMEM98,1.0,False
GO,4,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),0.42429251832856546,3,1152,26,12692,HIF1AN;NRP1;TMEM204,1.0,False
GO,4,Respiratory Tube Development (GO:0030323),0.42429251832856546,3,1152,26,12692,ABCA3;LOXL3;NPHP3,1.0,False
GO,4,SnRNA Metabolic Process (GO:0016073),0.42429251832856546,3,1152,26,12692,INTS12;INTS13;RBM7,1.0,False
GO,4,Protein-containing Complex Assembly (GO:0065003),0.42458679978768943,29,1152,305,12692,CENPA;CXCL12;FANCA;FERMT3;GEMIN5;HIP1;IFIH1;MCU;MITF;NCKAP1L;OMA1;OTUD6B;PARD6B;PLEKHA7;RIPK1;SH3PXD2B;SHQ1;SPAG1;SYNJ2;TEAD2;TFAP4;TRAF2;TRAPPC5;TTC12;TUBGCP4;USH1C;VAMP4;WAS;ZNHIT6,1.0,False
GO,4,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.42541953945935407,5,1152,47,12692,AP1AR;CARMIL1;CDC42;MELTF;NRP1,1.0,False
GO,4,Positive Regulation of Wnt Signaling Pathway (GO:0030177),0.4266972739200898,11,1152,111,12692,CAPRIN2;CDH3;CSNK1G1;DEPDC1B;GSKIP;NRARP;SFRP1;SFRP4;TLR2;TNKS;USP47,1.0,False
GO,4,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.42982497852655516,12,1152,122,12692,CD109;CDH3;NBL1;PPARA;PPARG;SAP130;SINHCAF;SPRED1;TRIM33;USP15;ZBTB7A;ZNF451,1.0,False
GO,4,Dephosphorylation (GO:0016311),0.43210251348242595,9,1152,90,12692,CTDP1;DUSP11;DUSP16;EPHX2;MTMR6;PTPN4;PTPRU;SGPP1;SSH2,1.0,False
GO,4,Positive Regulation of DNA Metabolic Process (GO:0051054),0.43210251348242595,9,1152,90,12692,ATRX;CDT1;CEBPG;KAT7;MAP3K4;NPAS2;NVL;RNF8;TERF1,1.0,False
GO,4,Sprouting Angiogenesis (GO:0002040),0.432522971314926,6,1152,58,12692,ESM1;JMJD6;MIA3;NRARP;NRP1;TEK,1.0,False
GO,4,Adaptive Thermogenesis (GO:1990845),0.4334228481684996,2,1152,16,12692,OMA1;THADA,1.0,False
GO,4,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.4334228481684996,2,1152,16,12692,HLA-DOA;PIKFYVE,1.0,False
GO,4,Autophagy of Peroxisome (GO:0030242),0.4334228481684996,2,1152,16,12692,ATG2A;USP30,1.0,False
GO,4,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),0.4334228481684996,2,1152,16,12692,EHMT1;MBD1,1.0,False
GO,4,Hyaluronan Metabolic Process (GO:0030212),0.4334228481684996,2,1152,16,12692,ABCC5;HAS3,1.0,False
GO,4,Leukocyte Tethering or Rolling (GO:0050901),0.4334228481684996,2,1152,16,12692,ITGB7;SELL,1.0,False
GO,4,Leukotriene Metabolic Process (GO:0006691),0.4334228481684996,2,1152,16,12692,ABCC10;ALOX5AP,1.0,False
GO,4,Negative Regulation of Chondrocyte Differentiation (GO:0032331),0.4334228481684996,2,1152,16,12692,RFLNA;TGFBR1,1.0,False
GO,4,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.4334228481684996,2,1152,16,12692,PIBF1;TRIB3,1.0,False
GO,4,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),0.4334228481684996,2,1152,16,12692,RNF8;VHL,1.0,False
GO,4,Pexophagy (GO:0000425),0.4334228481684996,2,1152,16,12692,ATG2A;USP30,1.0,False
GO,4,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),0.4334228481684996,2,1152,16,12692,CAP2;EDNRA,1.0,False
GO,4,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.4334228481684996,2,1152,16,12692,LIF;NCKAP1L,1.0,False
GO,4,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),0.4334228481684996,2,1152,16,12692,CREB3L1;RUNX1,1.0,False
GO,4,Positive Regulation of Lipid Storage (GO:0010884),0.4334228481684996,2,1152,16,12692,IKBKE;LPL,1.0,False
GO,4,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),0.4334228481684996,2,1152,16,12692,SEC61A2;SGTB,1.0,False
GO,4,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),0.4334228481684996,2,1152,16,12692,PTPN23;VPS37D,1.0,False
GO,4,Regulation of ATP Metabolic Process (GO:1903578),0.4334228481684996,2,1152,16,12692,PRKAG2;ZBTB7A,1.0,False
GO,4,Regulation of Establishment of Cell Polarity (GO:2000114),0.4334228481684996,2,1152,16,12692,CYRIB;PLEKHG3,1.0,False
GO,4,Regulation of Fatty Acid Oxidation (GO:0046320),0.4334228481684996,2,1152,16,12692,PPARA;PRKAG2,1.0,False
GO,4,Regulation of Microtubule Nucleation (GO:0010968),0.4334228481684996,2,1152,16,12692,MECP2;PAK1,1.0,False
GO,4,Regulation of Programmed Necrotic Cell Death (GO:0062098),0.4334228481684996,2,1152,16,12692,CYLD;RIPK1,1.0,False
GO,4,Release of Cytochrome C From Mitochondria (GO:0001836),0.4334228481684996,2,1152,16,12692,BCL2L2;BID,1.0,False
GO,4,Response to Glucagon (GO:0033762),0.4334228481684996,2,1152,16,12692,CREB1;CRY1,1.0,False
GO,4,Sympathetic Nervous System Development (GO:0048485),0.4334228481684996,2,1152,16,12692,NRP1;NRP2,1.0,False
GO,4,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),0.4350588381066734,1,1152,6,12692,GTF3C2,1.0,False
GO,4,Amino Sugar Catabolic Process (GO:0046348),0.4350588381066734,1,1152,6,12692,GNPDA2,1.0,False
GO,4,Amino-acid Betaine Metabolic Process (GO:0006577),0.4350588381066734,1,1152,6,12692,CPT1B,1.0,False
GO,4,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class I (GO:0042590),0.4350588381066734,1,1152,6,12692,MFSD6,1.0,False
GO,4,Autocrine Signaling (GO:0035425),0.4350588381066734,1,1152,6,12692,IL6R,1.0,False
GO,4,Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:0002043),0.4350588381066734,1,1152,6,12692,NRARP,1.0,False
GO,4,CENP-A Containing Chromatin Assembly (GO:0034080),0.4350588381066734,1,1152,6,12692,CENPA,1.0,False
GO,4,Carbohydrate Phosphorylation (GO:0046835),0.4350588381066734,1,1152,6,12692,FGGY,1.0,False
GO,4,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),0.4350588381066734,1,1152,6,12692,PTPRU,1.0,False
GO,4,Cellular Response to Bacterial Lipopeptide (GO:0071221),0.4350588381066734,1,1152,6,12692,TLR2,1.0,False
GO,4,Cellular Response to Hepatocyte Growth Factor Stimulus (GO:0035729),0.4350588381066734,1,1152,6,12692,NRP1,1.0,False
GO,4,Cellular Response to Interleukin-18 (GO:0071351),0.4350588381066734,1,1152,6,12692,IL18,1.0,False
GO,4,Cellular Response to Lipoteichoic Acid (GO:0071223),0.4350588381066734,1,1152,6,12692,TLR2,1.0,False
GO,4,Chemokine (C-X-C Motif) Ligand 12 Signaling Pathway (GO:0038146),0.4350588381066734,1,1152,6,12692,CXCL12,1.0,False
GO,4,Cholesterol Import (GO:0070508),0.4350588381066734,1,1152,6,12692,LDLR,1.0,False
GO,4,Cilium Disassembly (GO:0061523),0.4350588381066734,1,1152,6,12692,CCDC66,1.0,False
