library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,Mitochondrial Large Ribosomal Subunit Assembly (GO:1902775),0.7377981390214767,1,1083,15,12692,TUFM,1.0,False
GO,2,Negative Regulation of Gluconeogenesis (GO:0045721),0.7377981390214767,1,1083,15,12692,ADIPOQ,1.0,False
GO,2,Negative Regulation of Macrophage Activation (GO:0043031),0.7377981390214767,1,1083,15,12692,GRN,1.0,False
GO,2,Phospholipid Homeostasis (GO:0055091),0.7377981390214767,1,1083,15,12692,OSBPL9,1.0,False
GO,2,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),0.7377981390214767,1,1083,15,12692,HNRNPU,1.0,False
GO,2,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),0.7377981390214767,1,1083,15,12692,XBP1,1.0,False
GO,2,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),0.7377981390214767,1,1083,15,12692,TNFSF11,1.0,False
GO,2,Positive Regulation of Smooth Muscle Contraction (GO:0045987),0.7377981390214767,1,1083,15,12692,CTTN,1.0,False
GO,2,Positive Regulation of mRNA Processing (GO:0050685),0.7377981390214767,1,1083,15,12692,CELF3,1.0,False
GO,2,Presynapse Assembly (GO:0099054),0.7377981390214767,1,1083,15,12692,BSN,1.0,False
GO,2,"Protein Alpha-1,2-Demannosylation (GO:0036508)",0.7377981390214767,1,1083,15,12692,SYVN1,1.0,False
GO,2,Pseudouridine Synthesis (GO:0001522),0.7377981390214767,1,1083,15,12692,NHP2,1.0,False
GO,2,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),0.7377981390214767,1,1083,15,12692,UPP2,1.0,False
GO,2,Regulation of Cholesterol Storage (GO:0010885),0.7377981390214767,1,1083,15,12692,APOB,1.0,False
GO,2,Regulation of Chromatin Organization (GO:1902275),0.7377981390214767,1,1083,15,12692,HNRNPU,1.0,False
GO,2,Regulation of Coagulation (GO:0050818),0.7377981390214767,1,1083,15,12692,HS3ST5,1.0,False
GO,2,Response to Interferon-Beta (GO:0035456),0.7377981390214767,1,1083,15,12692,NDUFA13,1.0,False
GO,2,Response to Muscle Stretch (GO:0035994),0.7377981390214767,1,1083,15,12692,GSN,1.0,False
GO,2,Response to UV-B (GO:0010224),0.7377981390214767,1,1083,15,12692,IL12B,1.0,False
GO,2,T Cell Differentiation in Thymus (GO:0033077),0.7377981390214767,1,1083,15,12692,ZFP36L1,1.0,False
GO,2,TRNA 5'-End Processing (GO:0099116),0.7377981390214767,1,1083,15,12692,HSD17B10,1.0,False
GO,2,Telomere Maintenance in Response to DNA Damage (GO:0043247),0.7377981390214767,1,1083,15,12692,PPP1CA,1.0,False
GO,2,Termination of RNA Polymerase III Transcription (GO:0006386),0.7377981390214767,1,1083,15,12692,POLR2L,1.0,False
GO,2,Cellular Response to Type II Interferon (GO:0071346),0.7387922441396209,2,1083,30,12692,AQP4;RPL13A,1.0,False
GO,2,Glycerophospholipid Catabolic Process (GO:0046475),0.7387922441396209,2,1083,30,12692,ABHD12;PNLIPRP2,1.0,False
GO,2,Golgi to Plasma Membrane Protein Transport (GO:0043001),0.7387922441396209,2,1083,30,12692,KRT18;VAMP2,1.0,False
GO,2,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),0.7387922441396209,2,1083,30,12692,RPS21;SENP3,1.0,False
GO,2,Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134),0.7387922441396209,2,1083,30,12692,CDK2AP2;GPNMB,1.0,False
GO,2,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),0.7387922441396209,2,1083,30,12692,BTLA;GPNMB,1.0,False
GO,2,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),0.7387922441396209,2,1083,30,12692,ADIPOQ;CARTPT,1.0,False
GO,2,Positive Regulation of Cytokinesis (GO:0032467),0.7387922441396209,2,1083,30,12692,DRD3;TAS1R2,1.0,False
GO,2,Regulation of Bone Resorption (GO:0045124),0.7387922441396209,2,1083,30,12692,CARTPT;TNFSF11,1.0,False
GO,2,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.7387922441396209,2,1083,30,12692,CIB1;PRNP,1.0,False
GO,2,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",0.7408023024753738,4,1083,58,12692,HMGN1;PARP1;PPP1CA;SUPT4H1,1.0,False
GO,2,Vesicle Organization (GO:0016050),0.7408023024753738,4,1083,58,12692,SQSTM1;SRGN;TRAPPC1;TRAPPC4,1.0,False
GO,2,Positive Regulation of Cell Projection Organization (GO:0031346),0.741032456424472,8,1083,111,12692,APOE;DDR1;GRIP1;NTRK3;RIT2;SCARB2;SLITRK1;SNX3,1.0,False
GO,2,Embryonic Organ Development (GO:0048568),0.7466476123879647,5,1083,72,12692,ATF4;HAND1;NKX2-6;RBP4;RPL10,1.0,False
GO,2,Wound Healing (GO:0042060),0.7466476123879647,5,1083,72,12692,COL3A1;ERBB3;GATA4;HMOX1;MYH9,1.0,False
GO,2,Fatty Acid Metabolic Process (GO:0006631),0.749995149518722,8,1083,112,12692,ABCD2;ADIPOQ;CPT1A;GPX1;GPX4;HSD17B10;PNLIPRP2;XBP1,1.0,False
GO,2,Regulation of Response to External Stimulus (GO:0032101),0.749995149518722,8,1083,112,12692,ACE2;AHSG;ANXA1;GRN;GUCY2F;IL20;MGLL;NLRP10,1.0,False
GO,2,Negative Regulation of Signal Transduction (GO:0009968),0.7502404275084904,22,1083,290,12692,ADIPOQ;AHSG;APOD;APOE;APP;BLVRB;CADM4;CILP;ERBB3;GATA4;GPS2;IGFBP3;IGFBP5;IL12B;LTF;RACK1;RGS1;SFRP5;SQSTM1;TMBIM6;WNT16;YWHAE,1.0,False
GO,2,Determination of Left/Right Symmetry (GO:0007368),0.7509137354343,3,1083,45,12692,CFAP52;DNAH5;TBX1,1.0,False
GO,2,Embryonic Organ Morphogenesis (GO:0048562),0.7509137354343,3,1083,45,12692,FBN2;RBP4;TBX1,1.0,False
GO,2,RNA Stabilization (GO:0043489),0.7509137354343,3,1083,45,12692,HNRNPU;TAF15;YBX1,1.0,False
GO,2,Glycerophospholipid Metabolic Process (GO:0006650),0.752932882131407,4,1083,59,12692,ABHD12;APOA4;PLA2G2E;PLA2G2F,1.0,False
GO,2,Regulation of Neurogenesis (GO:0050767),0.752932882131407,4,1083,59,12692,B2M;BHLHE40;HELT;HMGB2,1.0,False
GO,2,Artery Morphogenesis (GO:0048844),0.7552479941243109,2,1083,31,12692,TBX1;VEGFA,1.0,False
GO,2,Chromosome Condensation (GO:0030261),0.7552479941243109,2,1083,31,12692,H1-0;H1-10,1.0,False
GO,2,DNA-templated Transcription Termination (GO:0006353),0.7552479941243109,2,1083,31,12692,CAVIN1;POLR2L,1.0,False
GO,2,Liver Development (GO:0001889),0.7552479941243109,2,1083,31,12692,PRKCSH;XBP1,1.0,False
GO,2,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),0.7552479941243109,2,1083,31,12692,ADIPOQ;CLTC,1.0,False
GO,2,Negative Regulation of Lymphocyte Activation (GO:0051250),0.7552479941243109,2,1083,31,12692,BTLA;GPNMB,1.0,False
GO,2,Neutrophil Migration (GO:1990266),0.7552479941243109,2,1083,31,12692,BSG;PPIB,1.0,False
GO,2,Phospholipid Dephosphorylation (GO:0046839),0.7552479941243109,2,1083,31,12692,PLPP1;PLPPR3,1.0,False
GO,2,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),0.7552479941243109,2,1083,31,12692,GLUL;HMGB2,1.0,False
GO,2,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),0.7552479941243109,2,1083,31,12692,TOMM7;UBL5,1.0,False
GO,2,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),0.7552479941243109,2,1083,31,12692,CIB1;EPHA8,1.0,False
GO,2,Regulation of Neuron Migration (GO:2001222),0.7552479941243109,2,1083,31,12692,COL3A1;IGSF10,1.0,False
GO,2,Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),0.7552479941243109,2,1083,31,12692,APP;FRMD7,1.0,False
GO,2,Response to Estrogen (GO:0043627),0.7552479941243109,2,1083,31,12692,KRT19;NCOA4,1.0,False
GO,2,Negative Regulation of Defense Response (GO:0031348),0.7581316529793551,9,1083,126,12692,ADIPOQ;APOE;C1QBP;GHSR;GPR31;GPS2;PARP1;PCBP2;TMEM219,1.0,False
GO,2,Positive Regulation of Response to External Stimulus (GO:0032103),0.7581917498234835,10,1083,139,12692,APP;CAMK2N1;CPT1A;DHX9;GRN;IL12B;IL2;LGALS1;NLRP10;PLG,1.0,False
GO,2,Regulation of Cellular Component Organization (GO:0051128),0.7587436873461297,11,1083,152,12692,APOE;GFAP;GPR158;HNRNPU;HSP90AA1;HSPA8;INSM1;LAMTOR2;RIT2;SPARC;XBP1,1.0,False
GO,2,Aorta Development (GO:0035904),0.7601981244628069,1,1083,16,12692,TBX1,1.0,False
GO,2,Autophagy of Peroxisome (GO:0030242),0.7601981244628069,1,1083,16,12692,SQSTM1,1.0,False
GO,2,B Cell Activation Involved in Immune Response (GO:0002312),0.7601981244628069,1,1083,16,12692,IFNE,1.0,False
GO,2,Cellular Response to Lectin (GO:1990858),0.7601981244628069,1,1083,16,12692,KLRD1,1.0,False
GO,2,Central Nervous System Neuron Development (GO:0021954),0.7601981244628069,1,1083,16,12692,NPY,1.0,False
GO,2,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),0.7601981244628069,1,1083,16,12692,RTP2,1.0,False
GO,2,Intermembrane Lipid Transfer (GO:0120009),0.7601981244628069,1,1083,16,12692,VAT1,1.0,False
GO,2,Intracellular Sterol Transport (GO:0032366),0.7601981244628069,1,1083,16,12692,NPC2,1.0,False
GO,2,Negative Regulation of ATP Metabolic Process (GO:1903579),0.7601981244628069,1,1083,16,12692,PARP1,1.0,False
GO,2,Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926),0.7601981244628069,1,1083,16,12692,DACT2,1.0,False
GO,2,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.7601981244628069,1,1083,16,12692,ACADVL,1.0,False
GO,2,Negative Regulation of Fibroblast Proliferation (GO:0048147),0.7601981244628069,1,1083,16,12692,FTH1,1.0,False
GO,2,Negative Regulation of Lipid Storage (GO:0010888),0.7601981244628069,1,1083,16,12692,CRP,1.0,False
GO,2,Negative Regulation of Metabolic Process (GO:0009892),0.7601981244628069,1,1083,16,12692,APOC2,1.0,False
GO,2,Nitric Oxide Mediated Signal Transduction (GO:0007263),0.7601981244628069,1,1083,16,12692,APOE,1.0,False
GO,2,Peptidyl-glutamic Acid Modification (GO:0018200),0.7601981244628069,1,1083,16,12692,TTLL6,1.0,False
GO,2,Pexophagy (GO:0000425),0.7601981244628069,1,1083,16,12692,SQSTM1,1.0,False
GO,2,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.7601981244628069,1,1083,16,12692,CIB1,1.0,False
GO,2,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.7601981244628069,1,1083,16,12692,CIB1,1.0,False
GO,2,Positive Regulation of Macrophage Activation (GO:0043032),0.7601981244628069,1,1083,16,12692,HSPD1,1.0,False
GO,2,Positive Regulation of Stress-Activated MAPK Cascade (GO:0032874),0.7601981244628069,1,1083,16,12692,ARL6IP5,1.0,False
GO,2,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.7601981244628069,1,1083,16,12692,CIB1,1.0,False
GO,2,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),0.7601981244628069,1,1083,16,12692,VPS28,1.0,False
GO,2,Regulation of ATP Metabolic Process (GO:1903578),0.7601981244628069,1,1083,16,12692,JMJD8,1.0,False
GO,2,Regulation of Bone Remodeling (GO:0046850),0.7601981244628069,1,1083,16,12692,LEP,1.0,False
GO,2,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),0.7601981244628069,1,1083,16,12692,USH1G,1.0,False
GO,2,Regulation of Establishment of Endothelial Barrier (GO:1903140),0.7601981244628069,1,1083,16,12692,VEGFA,1.0,False
GO,2,Regulation of Exosomal Secretion (GO:1903541),0.7601981244628069,1,1083,16,12692,SDC4,1.0,False
GO,2,Regulation of Fatty Acid Oxidation (GO:0046320),0.7601981244628069,1,1083,16,12692,ACADVL,1.0,False
GO,2,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.7601981244628069,1,1083,16,12692,SFRP5,1.0,False
GO,2,Regulation of Programmed Necrotic Cell Death (GO:0062098),0.7601981244628069,1,1083,16,12692,ASAH1,1.0,False
GO,2,Regulation of Receptor Recycling (GO:0001919),0.7601981244628069,1,1083,16,12692,ANXA2,1.0,False
GO,2,Resolution of Meiotic Recombination Intermediates (GO:0000712),0.7601981244628069,1,1083,16,12692,TEX11,1.0,False
GO,2,Ruffle Organization (GO:0031529),0.7601981244628069,1,1083,16,12692,RAC1,1.0,False
GO,2,Sensory Perception of Smell (GO:0007608),0.7601981244628069,1,1083,16,12692,CNGB1,1.0,False
GO,2,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),0.7601981244628069,1,1083,16,12692,KLRD1,1.0,False
GO,2,Sympathetic Nervous System Development (GO:0048485),0.7601981244628069,1,1083,16,12692,INSM1,1.0,False
GO,2,Synaptic Signaling (GO:0099536),0.7601981244628069,1,1083,16,12692,SNTG1,1.0,False
GO,2,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),0.7631257861924831,6,1083,87,12692,ACTB;ACTG1;APLP2;APP;S100A6;SLITRK1,1.0,False
GO,2,Autophagosome Maturation (GO:0097352),0.7642104974858809,3,1083,46,12692,GABARAP;LAMP2;VAMP8,1.0,False
GO,2,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),0.764621721909599,4,1083,60,12692,IL12B;IL2;IL23R;IL5,1.0,False
GO,2,Cilium Movement (GO:0003341),0.764621721909599,4,1083,60,12692,CFAP54;DNAH5;DNAH6;DNAJB13,1.0,False
GO,2,Mesenchymal Cell Differentiation (GO:0048762),0.764621721909599,4,1083,60,12692,DDX5;HNRNPAB;S100A4;TRIM28,1.0,False
GO,2,Regulation of SMAD Protein Signal Transduction (GO:0060390),0.764621721909599,4,1083,60,12692,CILP;CSNK2B;GDF6;XBP1,1.0,False
GO,2,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),0.7679511380602854,5,1083,74,12692,ACTB;C1QBP;PARP1;PPP4C;SENP3,1.0,False
GO,2,Sphingolipid Metabolic Process (GO:0006665),0.7679511380602854,5,1083,74,12692,CERS1;PLPP1;SPTSSB;TECR;TECRL,1.0,False
GO,2,Endodermal Cell Differentiation (GO:0035987),0.7708004389799148,2,1083,32,12692,FN1;MMP2,1.0,False
GO,2,Left/right Pattern Formation (GO:0060972),0.7708004389799148,2,1083,32,12692,DNAH5;TBX1,1.0,False
GO,2,Macrophage Activation (GO:0042116),0.7708004389799148,2,1083,32,12692,APP;CLU,1.0,False
GO,2,Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807),0.7708004389799148,2,1083,32,12692,CDK2AP2;GPNMB,1.0,False
GO,2,Phosphatidic Acid Biosynthetic Process (GO:0006654),0.7708004389799148,2,1083,32,12692,AGPAT2;LIPI,1.0,False
GO,2,Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),0.7708004389799148,2,1083,32,12692,GALNT2;GALNT9,1.0,False
GO,2,Inflammatory Response (GO:0006954),0.7717554320786201,16,1083,218,12692,ADCY8;AGR2;ANXA1;CRP;DHX9;IL1F10;IL36A;IL5;MGLL;PLA2G2E;PRDX5;PTGER1;RAC1;SCUBE1;SPINK7;TXNIP,1.0,False
GO,2,Calcium-mediated Signaling (GO:0019722),0.7726459545995921,6,1083,88,12692,APP;ATP1B1;CALM2;CCR9;ORAI1;TNFSF11,1.0,False
GO,2,Synapse Organization (GO:0050808),0.7734213005149586,11,1083,154,12692,ADGRF1;APP;CDH1;CNTN2;DRD1;DSCAM;HMCN2;LRRC4C;MUSK;PCDHGC4;SLITRK1,1.0,False
GO,2,Mitotic Cytokinesis (GO:0000281),0.7758747773042072,4,1083,61,12692,CFL1;JTB;RHOB;RHOC,1.0,False
GO,2,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),0.7769244639842252,3,1083,47,12692,CDC37;CIB1;IRAK1,1.0,False
GO,2,Regulation of Catabolic Process (GO:0009894),0.7780799304802808,5,1083,75,12692,FURIN;HSPB1;PSAP;SCARB2;TMEM9,1.0,False
GO,2,Anterograde Synaptic Vesicle Transport (GO:0048490),0.7806860884267371,1,1083,17,12692,BLOC1S1,1.0,False
GO,2,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.7806860884267371,1,1083,17,12692,ECHS1,1.0,False
GO,2,Cellular Response to Alkaloid (GO:0071312),0.7806860884267371,1,1083,17,12692,CASQ2,1.0,False
GO,2,Cellular Response to Gamma Radiation (GO:0071480),0.7806860884267371,1,1083,17,12692,XRCC6,1.0,False
GO,2,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),0.7806860884267371,1,1083,17,12692,AQP4,1.0,False
GO,2,Gastrulation (GO:0007369),0.7806860884267371,1,1083,17,12692,WNT8B,1.0,False
GO,2,Host-mediated Activation of Viral Transcription (GO:0043923),0.7806860884267371,1,1083,17,12692,JUN,1.0,False
GO,2,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),0.7806860884267371,1,1083,17,12692,BAG6,1.0,False
GO,2,Mitochondrial DNA Metabolic Process (GO:0032042),0.7806860884267371,1,1083,17,12692,PARP1,1.0,False
GO,2,Muscle Tissue Morphogenesis (GO:0060415),0.7806860884267371,1,1083,17,12692,TBX1,1.0,False
GO,2,Negative Regulation of Actin Filament Polymerization (GO:0030837),0.7806860884267371,1,1083,17,12692,GSN,1.0,False
GO,2,Negative Regulation of Interleukin-1 Beta Production (GO:0032691),0.7806860884267371,1,1083,17,12692,GHSR,1.0,False
GO,2,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),0.7806860884267371,1,1083,17,12692,STUB1,1.0,False
GO,2,Negative Regulation of Nervous System Development (GO:0051961),0.7806860884267371,1,1083,17,12692,B2M,1.0,False
GO,2,Negative Regulation of Striated Muscle Cell Differentiation (GO:0051154),0.7806860884267371,1,1083,17,12692,XBP1,1.0,False
GO,2,Negative Regulation of Telomere Maintenance (GO:0032205),0.7806860884267371,1,1083,17,12692,PARP1,1.0,False
GO,2,Neurotrophin Signaling Pathway (GO:0038179),0.7806860884267371,1,1083,17,12692,DDIT4,1.0,False
GO,2,Neutrophil Activation (GO:0042119),0.7806860884267371,1,1083,17,12692,ANXA1,1.0,False
GO,2,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),0.7806860884267371,1,1083,17,12692,APOE,1.0,False
GO,2,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),0.7806860884267371,1,1083,17,12692,APOB,1.0,False
GO,2,Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),0.7806860884267371,1,1083,17,12692,ARL6IP5,1.0,False
GO,2,Protein Autoprocessing (GO:0016540),0.7806860884267371,1,1083,17,12692,HJV,1.0,False
GO,2,Regulation of Epithelial Cell Differentiation (GO:0030856),0.7806860884267371,1,1083,17,12692,NFE2L1,1.0,False
GO,2,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),0.7806860884267371,1,1083,17,12692,RACK1,1.0,False
GO,2,Regulation of Fibrinolysis (GO:0051917),0.7806860884267371,1,1083,17,12692,PLG,1.0,False
GO,2,Regulation of Hemopoiesis (GO:1903706),0.7806860884267371,1,1083,17,12692,MPL,1.0,False
GO,2,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),0.7806860884267371,1,1083,17,12692,LTF,1.0,False
GO,2,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.7806860884267371,1,1083,17,12692,SLC25A5,1.0,False
GO,2,Regulation of Protein-Containing Complex Disassembly (GO:0043244),0.7806860884267371,1,1083,17,12692,ETF1,1.0,False
GO,2,Regulation of Vasculogenesis (GO:2001212),0.7806860884267371,1,1083,17,12692,RRAS,1.0,False
GO,2,Sensory Perception of Bitter Taste (GO:0050913),0.7806860884267371,1,1083,17,12692,RTP2,1.0,False
GO,2,Sulfur Amino Acid Metabolic Process (GO:0000096),0.7806860884267371,1,1083,17,12692,TXN2,1.0,False
GO,2,Synaptic Vesicle Transport Along Microtubule (GO:0099517),0.7806860884267371,1,1083,17,12692,BLOC1S1,1.0,False
GO,2,Mitotic Spindle Organization (GO:0007052),0.7818771322598966,6,1083,89,12692,CLTA;CLTB;CLTC;FLNA;ILK;RAN,1.0,False
GO,2,Response to UV (GO:0009411),0.7818771322598966,6,1083,89,12692,AQP1;ATF4;CCND1;GPX1;IL12B;PARP1,1.0,False
GO,2,JNK Cascade (GO:0007254),0.785483760305546,2,1083,33,12692,GPS2;JUN,1.0,False
GO,2,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),0.785483760305546,2,1083,33,12692,CCND1;EIF4G1,1.0,False
GO,2,Negative Regulation of Immune Response (GO:0050777),0.7866988759927502,4,1083,62,12692,AMBP;COL3A1;FURIN;PARP1,1.0,False
GO,2,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),0.7866988759927502,4,1083,62,12692,CCND1;CDK4;EIF4G1;RCC2,1.0,False
GO,2,Regulation of miRNA Transcription (GO:1902893),0.7866988759927502,4,1083,62,12692,APP;DDX5;JUN;VEGFA,1.0,False
GO,2,Myeloid Leukocyte Differentiation (GO:0002573),0.7878651969272658,5,1083,76,12692,IL20;MYH9;PARP1;TNFSF11;VEGFA,1.0,False
GO,2,Positive Regulation of GTPase Activity (GO:0043547),0.7878651969272658,5,1083,76,12692,APC2;RACK1;RGS1;RGS6;S100A10,1.0,False
GO,2,Ceramide Biosynthetic Process (GO:0046513),0.789069343488654,3,1083,48,12692,ASAH1;CERS1;SPTSSB,1.0,False
GO,2,DNA Integrity Checkpoint Signaling (GO:0031570),0.789069343488654,3,1083,48,12692,HUS1B;PRPF19;RAD9B,1.0,False
GO,2,Regulation of Ossification (GO:0030278),0.789069343488654,3,1083,48,12692,AHSG;KREMEN2;NELL1,1.0,False
GO,2,Regulation of Peptide Hormone Secretion (GO:0090276),0.789069343488654,3,1083,48,12692,FGB;FGG;G6PC2,1.0,False
GO,2,Regulation of Stem Cell Differentiation (GO:2000736),0.789069343488654,3,1083,48,12692,HNRNPU;NELFB;TACSTD2,1.0,False
GO,2,Transport Along Microtubule (GO:0010970),0.789069343488654,3,1083,48,12692,APP;BLOC1S1;COPG1,1.0,False
GO,2,DNA Metabolic Process (GO:0006259),0.789443063376004,23,1083,310,12692,APLF;APOBEC1;CHRNA4;HMGB2;HNRNPAB;HUS1B;IHO1;NOP53;PARP1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB6;PTGES3;RAD21;RAD9B;RAN;TEX11;TRIM28;XRCC6,1.0,False
GO,2,Glycoprotein Biosynthetic Process (GO:0009101),0.794241702145812,11,1083,157,12692,DDOST;GALNT2;GALNT9;GANAB;KRTCAP2;MGAT4C;OST4;POMK;PRKCSH;RPN1;RPN2,1.0,False
GO,2,RNA Export From Nucleus (GO:0006405),0.7971016138444946,4,1083,63,12692,DDX39B;HNRNPA2B1;RAN;SRSF3,1.0,False
GO,2,Carbohydrate Metabolic Process (GO:0005975),0.7973115158919006,5,1083,77,12692,GPI;IDH2;POMK;SLC5A2;TALDO1,1.0,False
GO,2,Establishment of Protein Localization to Organelle (GO:0072594),0.7973115158919006,5,1083,77,12692,ADAR;LAMP1;PHB2;PTTG1IP;RAN,1.0,False
GO,2,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.7991844592123165,8,1083,118,12692,CILP;FBN2;HSP90AB1;NKX2-1;STRAP;STUB1;TSC22D1;XBP1,1.0,False
GO,2,Cellular Response to Amyloid-Beta (GO:1904646),0.7993328876856937,2,1083,34,12692,APP;PRNP,1.0,False
GO,2,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),0.7993328876856937,2,1083,34,12692,APOE;CSNK2B,1.0,False
GO,2,Negative Regulation of Double-Strand Break Repair (GO:2000780),0.7993328876856937,2,1083,34,12692,C1QBP;SENP3,1.0,False
GO,2,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),0.7993328876856937,2,1083,34,12692,AHSG;BLVRB,1.0,False
GO,2,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),0.7993328876856937,2,1083,34,12692,APC2;CIB1,1.0,False
GO,2,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),0.7993328876856937,2,1083,34,12692,ATF4;MYO1C,1.0,False
GO,2,Regulation of Muscle Contraction (GO:0006937),0.7993328876856937,2,1083,34,12692,CHRM2;MYL2,1.0,False
GO,2,Regulation of Regulated Secretory Pathway (GO:1903305),0.7993328876856937,2,1083,34,12692,RIMS1;SYT2,1.0,False
GO,2,Basement Membrane Organization (GO:0071711),0.7994250995694466,1,1083,18,12692,COL4A1,1.0,False
GO,2,Cellular Response to Interleukin-4 (GO:0071353),0.7994250995694466,1,1083,18,12692,XBP1,1.0,False
GO,2,Contractile Actin Filament Bundle Assembly (GO:0030038),0.7994250995694466,1,1083,18,12692,ZYX,1.0,False
GO,2,DNA Modification (GO:0006304),0.7994250995694466,1,1083,18,12692,PARP1,1.0,False
GO,2,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),0.7994250995694466,1,1083,18,12692,LSM7,1.0,False
GO,2,Glycolipid Metabolic Process (GO:0006664),0.7994250995694466,1,1083,18,12692,SCARB2,1.0,False
GO,2,Heart Trabecula Morphogenesis (GO:0061384),0.7994250995694466,1,1083,18,12692,RBP4,1.0,False
GO,2,Icosanoid Biosynthetic Process (GO:0046456),0.7994250995694466,1,1083,18,12692,PTGES3,1.0,False
GO,2,Intracellular Cholesterol Transport (GO:0032367),0.7994250995694466,1,1083,18,12692,NPC2,1.0,False
GO,2,Limb Morphogenesis (GO:0035108),0.7994250995694466,1,1083,18,12692,TBX5,1.0,False
GO,2,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),0.7994250995694466,1,1083,18,12692,IRAK1,1.0,False
GO,2,Long-chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),0.7994250995694466,1,1083,18,12692,TECR,1.0,False
GO,2,Mammary Gland Development (GO:0030879),0.7994250995694466,1,1083,18,12692,VEGFA,1.0,False
GO,2,Microtubule Depolymerization (GO:0007019),0.7994250995694466,1,1083,18,12692,STMN4,1.0,False
GO,2,Motile Cilium Assembly (GO:0044458),0.7994250995694466,1,1083,18,12692,DYNLL1,1.0,False
GO,2,Negative Regulation of DNA Replication (GO:0008156),0.7994250995694466,1,1083,18,12692,S100A11,1.0,False
GO,2,Negative Regulation of Lipid Catabolic Process (GO:0050995),0.7994250995694466,1,1083,18,12692,APOA2,1.0,False
GO,2,Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),0.7994250995694466,1,1083,18,12692,ABCD2,1.0,False
GO,2,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),0.7994250995694466,1,1083,18,12692,P4HB,1.0,False
GO,2,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),0.7994250995694466,1,1083,18,12692,AVPR1B,1.0,False
GO,2,Positive Regulation of Cartilage Development (GO:0061036),0.7994250995694466,1,1083,18,12692,GDF6,1.0,False
