library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.014414301132976221,24,755,132,6576,ADCY2;CACNA1B;CACNA1F;CACNA1S;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRQ;GABRR2;GNG8;GRIA1;GRIA2;GRIA3;KCNJ6;RIMS1;SLC17A6;SLC17A7;SLC17A8;SLC32A1,0.16720589314252415,False
KEGG,3,MINERAL ABSORPTION,0.01528913494493901,11,755,47,6576,ATP1A4;ATP1B4;ATP2B3;HEPHL1;S100G;SLC34A1;SLC6A19;SLC8A2;SLC8A3;TF;TRPM6,0.17163286970447664,False
KEGG,3,DILATED CARDIOMYOPATHY,0.01617015168721131,19,755,99,6576,ADCY2;CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG7;CAV3;ITGA10;ITGA2B;MYBPC3;MYH6;MYL2;MYL3;SGCZ;SLC8A2;SLC8A3;TNNT2;TTR,0.175850399598423,False
KEGG,3,GLUTAMATERGIC SYNAPSE,0.02006122441670454,20,755,108,6576,ADCY2;GNG8;GRIA1;GRIA2;GRIA3;GRIK1;GRIK3;GRIK4;GRIN2B;GRM2;GRM6;GRM7;PLA2G4D;PLA2G4E;PPP3R2;SHANK1;SLC17A6;SLC17A7;SLC17A8;SLC1A6,0.21155473021252064,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,0.02115171514865512,6,755,20,6576,CD40LG;IL10;IL2;IL5;TG;TSHB,0.21649402563917594,False
KEGG,3,ARGININE BIOSYNTHESIS,0.026817826684742637,6,755,21,6576,ACOD1;GOT1L1;GRID2;NANOS2;OTC;PM20D1,0.2666458196082982,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.031159268035801324,13,755,65,6576,CSF2;DNTT;FLT3;GP5;GP9;IL11;IL1A;IL5;IL5RA;IL9R;ITGA2B;MS4A1;THPO,0.3012062576794128,False
KEGG,3,ARACHIDONIC ACID METABOLISM,0.03291784030667514,10,755,46,6576,ALOX12B;ALOXE3;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E;PLA2G5,0.30562965081331694,False
KEGG,3,MORPHINE ADDICTION,0.03379262090986193,16,755,86,6576,ADCY2;CACNA1B;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRQ;GABRR2;GNG8;KCNJ6;OPRM1;SLC32A1,0.30562965081331694,False
KEGG,3,ABC TRANSPORTERS,0.03425159879804414,9,755,40,6576,ABCA12;ABCA4;ABCA6;ABCB11;ABCB5;ABCC12;ABCG4;ABCG5;SEC14L3,0.30562965081331694,False
KEGG,3,ALLOGRAFT REJECTION,0.037566852716751246,5,755,17,6576,CD40LG;IL10;IL12B;IL2;IL5,0.32683161863573584,False
KEGG,3,CIRCADIAN ENTRAINMENT,0.044683009544623425,16,755,89,6576,ADCY10;ADCY2;ADCYAP1;CALM3;CALML3;ENTHD1;GNG8;GRIA1;GRIA2;GRIA3;GRIN2B;KCNJ6;MTNR1A;MTNR1B;NOS1AP;RYR3,0.37926066637875494,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.04925111640225537,7,755,30,6576,ADH7;CYP1A2;CYP2F1;GSTT4;UGT1A1;UGT2A1;UGT2A2,0.4006032011336169,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.04949982082972853,6,755,24,6576,CYP1A2;CYP2C18;GSTT4;UGT1A1;UGT2A1;UGT2A2,0.4006032011336169,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,0.05477169467118573,10,755,50,6576,IL10;IL12B;IL13;IL17F;IL1A;IL2;IL21;IL23R;IL5;TBX21,0.433194312399378,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.05888923351891778,9,755,44,6576,C8A;C8B;CD40LG;ELANE;GRIN2B;H2AC1;H2BC1;H3-4;IL10,0.4554100725462975,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.06238849574396708,25,755,159,6576,ADCY2;ADRB3;AIPL1;CACNA1B;CACNA1F;CACNA1S;CHRNA4;CHRNA9;CHRNB2;CYP1A2;FGF10;FGF16;FGF20;FGF3;FGF4;FGF5;FGF6;FGF8;GSTT4;KPNA7;TNFSF11;UGT1A1;UGT2A1;UGT2A2;WNT1,0.471982533019577,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,0.06751838199628953,4,755,14,6576,BAAT;GAD1;GAD2;GADL1,0.4858587020053464,False
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.06808068608149506,22,755,138,6576,ADCY2;AGTR2;ATP1A4;ATP1B4;ATP2B3;CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG7;CALM3;CALML3;MYH6;MYL2;MYL3;MYL4;SCN5A;SCN7A;SLC8A2;SLC8A3;TNNT2,0.4858587020053464,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.06964257362024691,6,755,26,6576,APOA4;APOB;AWAT2;CBLIF;PNLIP;RIMBP2,0.4858587020053464,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.0698072847708831,11,755,59,6576,C8A;C8B;CPB2;F13B;F9;FGB;FGG;PLG;SERPINA5;SERPINC1;SERPIND1,0.4858587020053464,False
KEGG,3,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.08747683924684985,7,755,34,6576,ACOD1;AGXT2;GAD1;GAD2;GOT1L1;GRID2;PM20D1,0.5969007854490931,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.09386049923287285,6,755,28,6576,ADH7;CYP1A2;GSTT4;UGT1A1;UGT2A1;UGT2A2,0.6202400335707122,False
KEGG,3,GASTRIC CANCER,0.09553506402190984,21,755,136,6576,CDX2;CTNNA3;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;FZD9;REG4;TERT;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,0.6202400335707122,False
KEGG,3,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.09624414314028294,14,755,84,6576,ACTN2;CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG7;CAV3;CTNNA3;ITGA10;ITGA2B;SGCZ;SLC8A2;SLC8A3,0.6202400335707122,False
KEGG,3,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.09877833767125739,20,755,129,6576,DUSP9;ESRRB;FZD9;HAND1;HOXB1;INHBC;INHBE;ISL1;LHX5;MYF5;NEUROG1;NODAL;ONECUT1;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B;ZIC3,0.6249974819926831,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,0.10230887862270664,4,755,16,6576,AKR1D1;BAAT;CYP7A1;CYP8B1,0.635776602869677,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.10745933344327409,6,755,29,6576,AICDA;CCR9;CD40LG;IL10;IL2;IL5,0.6508719062090623,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.10847865103484372,19,755,123,6576,CSF2;GFAP;IFNE;IL10;IL11;IL12B;IL13;IL19;IL2;IL20;IL21;IL23R;IL31RA;IL5;IL5RA;IL9;IL9R;LEP;THPO,0.6508719062090623,False
KEGG,3,TYPE I DIABETES MELLITUS,0.11561363110525451,5,755,23,6576,GAD1;GAD2;IL12B;IL1A;IL2,0.6819244682140436,False
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,0.11922103000159961,18,755,117,6576,ADCY2;AVPR1B;CACNA1F;CACNA1S;CALCB;CALM3;CALML3;MYLK2;MYLK3;NPPC;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E;PLA2G5,0.6914819740092777,False
KEGG,3,TYROSINE METABOLISM,0.12201138770352873,6,755,30,6576,ADH7;DCT;GOT1L1;TH;TOMT;TYR,0.696064965915213,False
KEGG,3,OLFACTORY TRANSDUCTION,0.12466448345233111,7,755,37,6576,CALM3;CALML3;CNGA2;CNGA4;CNGB1;SLC8A2;SLC8A3,0.6997296813130843,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.13301200223039295,5,755,24,6576,EXTL1;HS3ST5;HS6ST3;NDST3;NDST4,0.7347329647012182,False
KEGG,3,PRIMARY IMMUNODEFICIENCY,0.13747577973775355,6,755,31,6576,AICDA;AIRE;CD40LG;ORAI1;RAG2;SEC14L3,0.7420281965750055,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.13859722062464183,7,755,38,6576,ADCY2;BMP15;FSHB;FSHR;LHCGR;PLA2G4D;PLA2G4E,0.7420281965750055,False
KEGG,3,CHOLESTEROL METABOLISM,0.1511053849650924,8,755,46,6576,ABCB11;ABCG5;APOA2;APOA4;APOB;APOH;CYP7A1;PCSK9,0.7967374843613964,False
KEGG,3,ETHER LIPID METABOLISM,0.16499931268579981,8,755,47,6576,PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E;PLA2G5,0.850251236417267,False
KEGG,3,RENIN SECRETION,0.16830321975007856,10,755,62,6576,ADCYAP1;ADRB3;CACNA1F;CACNA1S;CALM3;CALML3;CLCA1;CLCA2;ORAI1;PPP3R2,0.850251236417267,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.16858429687583742,7,755,40,6576,CLDN14;CLDN16;CLDN17;CLDN18;CLDN19;CLDN20;CLDN25,0.850251236417267,False
KEGG,3,MOTOR PROTEINS,0.17248648343607934,24,755,171,6576,CAPZA3;DNAH2;DNAH8;DNAH9;DNAI3;KIF1A;KIF2B;KIF6;MYH1;MYH13;MYH6;MYH8;MYL1;MYL2;MYL3;MYL4;MYL7;MYO18B;MYO1A;MYO1H;MYO3B;TNNT2;TNNT3;TUBA3C,0.8575042319393659,False
KEGG,3,SALIVARY SECRETION,0.18089925815168206,10,755,63,6576,ADCY2;ADRB3;ATP1A4;ATP1B4;ATP2B3;BEST2;CALM3;CALML3;LPO;RYR3,0.8866611526307797,False
KEGG,3,CGMP-PKG SIGNALING PATHWAY,0.18676250130645577,21,755,149,6576,ADCY2;ADRB3;ATP1A4;ATP1B4;ATP2B3;CACNA1F;CACNA1S;CALM3;CALML3;CNGB1;GATA4;IRS4;MYH6;MYLK2;MYLK3;NPPC;OPRD1;PPP3R2;SLC25A31;SLC8A2;SLC8A3,0.9026854229812029,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.1903413378413743,4,755,20,6576,ACE2;AGTR2;CMA1;MRGPRD,0.9073806242301131,False
KEGG,3,CHOLINERGIC SYNAPSE,0.198802805412672,15,755,103,6576,ADCY2;CACNA1B;CACNA1F;CACNA1S;CHRM2;CHRM4;CHRM5;CHRNA4;CHRNA6;CHRNB2;GNG8;KCNJ4;KCNJ6;SLC18A3;SLC5A7,0.9349104903190522,False
KEGG,3,BREAST CANCER,0.2032222394881623,19,755,135,6576,FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;FZD9;HES5;TNFSF11;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,0.9429511912250731,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,0.21160745077459417,3,755,14,6576,UGT1A1;UGT2A1;UGT2A2,0.9484668070146681,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,0.21160745077459417,3,755,14,6576,IL1A;IL2;KLRD1,0.9484668070146681,False
KEGG,3,PORPHYRIN METABOLISM,0.21258738777914976,5,755,28,6576,FTMT;HEPHL1;UGT1A1;UGT2A1;UGT2A2,0.9484668070146681,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.22111093414970498,10,755,66,6576,ADCY2;ASGR2;ATP1A4;ATP1B4;GPX6;SERPINA7;SLC5A5;TG;TSHB;TTR,0.9740076592923713,False
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.23174371417205825,19,755,138,6576,ADCY2;CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG7;CALM3;CALML3;KCNJ4;KCNJ6;MYLK2;MYLK3;OXT;PLA2G4D;PLA2G4E;PPP3R2;PRKAG3;RYR3,1.0,False
KEGG,3,INSULIN SECRETION,0.23805182119638932,11,755,75,6576,ADCY2;ADCYAP1;ATP1A4;ATP1B4;CACNA1F;CACNA1S;CCKAR;FFAR1;GCG;GPR119;KCNN1,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.24350159469420532,3,755,15,6576,UGT1A1;UGT2A1;UGT2A2,1.0,False
KEGG,3,MELANOMA,0.249706827629312,10,755,68,6576,FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.2641535069179839,17,755,125,6576,ADCY10;ADCY2;BECN2;CALM3;CALML3;GNG8;MYL2;MYL3;MYL4;MYLK2;MYLK3;NANOS2;PRKAG3;RYR3;SLC8A2;SLC8A3;UCP1,1.0,False
KEGG,3,BUTANOATE METABOLISM,0.26742658181501755,4,755,23,6576,ACSM1;ACSM4;GAD1;GAD2,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.26742658181501755,4,755,23,6576,B3GALT1;B4GALNT2;FUT7;FUT9,1.0,False
KEGG,3,COCAINE ADDICTION,0.27239863097607947,7,755,46,6576,BDNF;DRD2;GRIA2;GRIN2B;GRM2;PDYN;TH,1.0,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,0.2760767433241955,8,755,54,6576,ADCY2;CACNA1F;CACNA1S;ENTHD1;KCNA4;MC2R;NR5A1;ORAI1,1.0,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.27654371145736123,16,755,118,6576,ADCY2;CALM3;CALML3;KCNJ6;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT9;OPRM1,1.0,False
KEGG,3,AMPHETAMINE ADDICTION,0.2782906113694422,9,755,62,6576,CALM3;CALML3;GRIA1;GRIA2;GRIA3;GRIN2B;PDYN;PPP3R2;TH,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.2870864242387988,6,755,39,6576,ATP1A4;ATP1B4;GNAT3;LCT;MGAM2;TAS1R2,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.29119351167687857,7,755,47,6576,GSTT4;MPO;UGT1A1;UGT2A1;UGT2A2;UPP2;XDH,1.0,False
KEGG,3,GLYCEROLIPID METABOLISM,0.2934588103434073,8,755,55,6576,DGKB;DGKK;GK2;LIPF;MOGAT1;PNLIP;PNLIPRP1;PNLIPRP2,1.0,False
KEGG,3,LONG-TERM DEPRESSION,0.2934588103434073,8,755,55,6576,CRH;GRIA1;GRIA2;GRIA3;GRID2;PLA2G4D;PLA2G4E;PPP1R17,1.0,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.29366593361453575,12,755,87,6576,ADCY2;ASIC2;ASIC4;ASIC5;CALM3;CALML3;HTR2A;HTR2C;NTRK1;PLA2G4D;PLA2G4E;TRPA1,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,0.3215112760738374,4,755,25,6576,ATP4A;ATP4B;ATP6V1G3;SLC4A1,1.0,False
KEGG,3,MELANOGENESIS,0.3216961279978347,12,755,89,6576,ADCY2;CALM3;CALML3;DCT;FZD9;TYR;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,0.3239063992455263,11,755,81,6576,ADCY2;ATP1A4;ATP1B4;ATP2B3;CACNA1F;CACNA1S;CALM3;CALML3;ENTHD1;MC2R;ORAI1,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.3276454998306423,9,755,65,6576,ACSBG2;APOA2;CYP7A1;CYP8B1;FABP1;FABP2;GK2;SLC27A6;UCP1,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,0.32957460076349754,7,755,49,6576,ACER1;CERS1;CERS3;ENPP7;NEU2;NEU4;PSAPL1,1.0,False
KEGG,3,CUSHING SYNDROME,0.34084687194746977,18,755,140,6576,ADCY2;AIPL1;CACNA1F;CACNA1S;CRH;CRHR2;ENTHD1;FZD9;KCNA4;MC2R;NR5A1;ORAI1;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,RAS SIGNALING PATHWAY,0.3477416168008935,27,755,216,6576,BDNF;CALM3;CALML3;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;FLT3;GNG8;GRIN2B;KSR2;NTRK1;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E;PLA2G5;VEGFD,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.3507897217762976,5,755,34,6576,ASPDH;NMRK2;NT5C1A;PPY;SIRT4,1.0,False
KEGG,3,ECM-RECEPTOR INTERACTION,0.3539890067096056,11,755,83,6576,COL2A1;COL6A5;COL6A6;GP5;GP6;GP9;ITGA10;ITGA2B;SV2B;SV2C;TNR,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.3612292468563477,26,755,209,6576,C8A;C8B;CHRM2;CHRM4;CHRM5;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;INSRR;ITGA10;ITGA2B;ITGAD;LPAR4;MYL2;MYL7;MYLK2;MYLK3;PFN3;PFN4,1.0,False
KEGG,3,HISTIDINE METABOLISM,0.3750827657579887,3,755,19,6576,FTCD;HAL;UROC1,1.0,False
KEGG,3,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.383310269850926,8,755,60,6576,CCR3;CCR8;CCR9;CXCR1;IL10;IL19;IL2;IL20,1.0,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.39342573170935063,6,755,44,6576,ATP1A4;ATP1B4;ATP2B3;SLC8A2;SLC8A3;TRPV5,1.0,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,0.41705063409741916,15,755,121,6576,CD226;CD40LG;CLDN14;CLDN16;CLDN17;CLDN18;CLDN19;CLDN20;CLDN25;CNTN2;NLGN1;SLITRK1;SLITRK2;SLITRK3;SLITRK4,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.42237122188348913,5,755,37,6576,ACOT12;ADH7;LDHAL6B;PDHA2;PKLR,1.0,False
KEGG,3,DOPAMINERGIC SYNAPSE,0.4301031949353594,15,755,122,6576,CACNA1B;CALM3;CALML3;DRD2;DRD3;DRD5;GNG8;GRIA1;GRIA2;GRIA3;GRIN2B;KCNJ6;SCN1A;TH;TOMT,1.0,False
KEGG,3,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.43059861523945964,4,755,29,6576,AGXT2;GLYAT;HAO1;HAO2,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.4397529845938172,3,755,21,6576,ATP1A4;ATP1B4;GRID2,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,0.4566329821928793,1,755,5,6576,DAO,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.4693566375497819,5,755,39,6576,AANAT;CYP1A2;GLYAT;IDO2;TPH2,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.47113119329005126,3,755,22,6576,BAAT;ELOVL3;MUSK,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.4895481843741793,2,755,14,6576,A3GALT2;FUT9,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.5016868850113064,3,755,23,6576,FUT9;MGAT5B;POMK,1.0,False
KEGG,3,GNRH SECRETION,0.5050005805451944,7,755,58,6576,CACNA1F;CACNA1S;ENTHD1;HCN1;KCNJ6;KCNN1;TRPC5,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.5066780451292072,11,755,93,6576,ADCY2;CALM3;CALML3;GCG;GCGR;GYS2;LDHAL6B;PDHA2;PFKFB1;PPP3R2;PRKAG3,1.0,False
KEGG,3,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.5190651992746591,1,755,6,6576,GOT1L1,1.0,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.5589770614530766,4,755,34,6576,ATP1A4;ATP1B4;FXYD4;KCNJ1,1.0,False
KEGG,3,BASAL CELL CARCINOMA,0.560649253631617,7,755,61,6576,FZD9;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,0.5633039311050007,2,755,16,6576,ACSBG2;OLAH,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,0.5633039311050007,2,755,16,6576,NEU2;NEU4,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.5787488775674633,9,755,80,6576,ADCY2;CACNA1F;CACNA1S;CALM3;CALML3;FSHB;GNRHR;PLA2G4D;PLA2G4E,1.0,False
KEGG,3,PEROXISOME,0.5787488775674633,9,755,80,6576,BAAT;DAO;GLYAT;HAO1;HAO2;KRTAP11-1;NANOS2;PEX5L;XDH,1.0,False
KEGG,3,ARGININE AND PROLINE METABOLISM,0.5803210155092793,5,755,44,6576,CKM;DAO;GOT1L1;NANOS2;PRODH2,1.0,False
KEGG,3,TYPE II DIABETES MELLITUS,0.5803210155092793,5,755,44,6576,CACNA1B;CACNA1E;IRS4;MAFA;PKLR,1.0,False
KEGG,3,PLATELET ACTIVATION,0.5813171326605684,13,755,116,6576,ADCY2;FGB;FGG;GP5;GP6;GP9;ITGA2B;MYLK2;MYLK3;ORAI1;P2RY12;PLA2G4D;PLA2G4E,1.0,False
KEGG,3,GALACTOSE METABOLISM,0.58744875222401,3,755,26,6576,LALBA;LCT;MGAM2,1.0,False
KEGG,3,FOLATE BIOSYNTHESIS,0.5972039934428776,2,755,17,6576,TH;TPH2,1.0,False
KEGG,3,IGSF CAM SIGNALING,0.6058963254005232,29,755,261,6576,CADM2;CD226;CNTN2;DCC;FGB;FGG;IL1RAPL1;IL1RAPL2;KCNA1;KCNA4;KIRREL2;KIRREL3;LRFN5;MYLK2;MYLK3;NLGN1;NPHS1;NPHS2;NTRK3;PMP2;PTPRZ1;RIMS1;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SPTBN4;TUBA3C;UNC5D,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.6138462476621758,3,755,27,6576,IDO2;IL10;IL12B,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.6138462476621758,3,755,27,6576,ALDOB;TKTL1;TKTL2,1.0,False
KEGG,3,ALCOHOLISM,0.6203779364310126,12,755,110,6576,BDNF;CALM3;CALML3;CRH;DRD2;GNG8;GRIN2B;H2AC1;H2BC1;H3-4;PDYN;TH,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.6232560220427757,1,755,8,6576,CHRNA1,1.0,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.6390819147166036,3,755,28,6576,GALNT9;GALNTL5;GALNTL6,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.6574037904252432,8,755,76,6576,CSF2;IL13;IL17C;IL17F;IL25;IL5;MAPK4;MMP13,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.6589706361234078,2,755,19,6576,ACSM1;PDHA2,1.0,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.6607716963885528,11,755,104,6576,ADCY2;CASR;CYP24A1;FGF23;GCM2;MMP13;SLC34A1;SOST;TNFSF11;TRPV5;WNK3,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,0.6631376800408892,3,755,29,6576,GAD1;GAD2;GADL1,1.0,False
KEGG,3,LONG-TERM POTENTIATION,0.685322540238994,6,755,59,6576,CALM3;CALML3;GRIA1;GRIA2;GRIN2B;PPP3R2,1.0,False
KEGG,3,PERTUSSIS,0.685322540238994,6,755,59,6576,CALM3;CALML3;IL10;IL12B;IL1A;NANOS2,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.6868913518911351,2,755,20,6576,SLC22A6;SLC22A8,1.0,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.6977704304271388,11,755,107,6576,ADCY10;ADCY2;CACNA1F;CACNA1S;GHRH;GHRHR;GHSR;IRS4;POU1F1;SSTR3;SSTR5,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.7021915432091963,10,755,98,6576,DGKB;DGKK;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E;PLA2G5,1.0,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.7262081685363143,10,755,100,6576,AMHR2;GDF5;GDF6;HJV;IGSF1;INHBC;INHBE;NODAL;NOG;TF,1.0,False
KEGG,3,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.7377290953358069,10,755,101,6576,ELANE;FGB;FGG;H2AC1;H2BC1;H3-4;ITGA2B;MPO;PADI4;SLC25A31,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.7437444476027257,5,755,53,6576,ADH7;ALDOB;LDHAL6B;PDHA2;PKLR,1.0,False
KEGG,3,PURINE METABOLISM,0.7536658834868147,11,755,112,6576,ADCY10;ADCY2;ALLC;AMPD1;GUCY2F;NT5C1A;PDE6A;PDE6C;PDE6H;PPY;XDH,1.0,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.7638991382475618,20,755,198,6576,ADCY2;CALM3;CALML3;DRD2;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GRIN2B;ITGA2B;LPAR4;PFN3;PFN4;VEGFD,1.0,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,0.7904424400087684,4,755,46,6576,AGXT2;GOT1L1;LDHAL6B;MAT1A,1.0,False
KEGG,3,MAPK SIGNALING PATHWAY,0.7925396142066209,29,755,286,6576,BDNF;CACNA1B;CACNA1E;CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG7;DUSP9;ENTHD1;ERBB4;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;FLT3;IL1A;NTRK1;PLA2G4D;PLA2G4E;PPP3R2;VEGFD,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7954515040937686,1,755,13,6576,CHST4,1.0,False
KEGG,3,NON-HOMOLOGOUS END-JOINING,0.7954515040937686,1,755,13,6576,DNTT,1.0,False
KEGG,3,AMOEBIASIS,0.7963952560458964,7,755,77,6576,C8A;C8B;CSF2;IL10;IL12B;NANOS2;SERPINB13,1.0,False
KEGG,3,RHEUMATOID ARTHRITIS,0.7970030919323415,6,755,67,6576,ATP6V1G3;CSF2;IL11;IL17F;IL1A;TNFSF11,1.0,False
