drug_id,drug_name,target_count
CHEMBL1276138,FARAMPATOR,4
CHEMBL1276308,MIFEPRISTONE,4
CHEMBL127643,DIMETHISOQUIN,1
CHEMBL1277001,MIBAMPATOR,4
CHEMBL1278,NARATRIPTAN,1
CHEMBL127810,MEPRYLCAINE,1
CHEMBL1278146,FAMITINIB,7
CHEMBL1279,FROVATRIPTAN,5
CHEMBL128,SUMATRIPTAN,3
CHEMBL1282,IMIQUIMOD,2
CHEMBL12856,INAMRINONE,1
CHEMBL1286,LEVETIRACETAM,4
CHEMBL128748,DIMETHYLCURCUMIN,1
CHEMBL1287853,FEDRATINIB,16
CHEMBL1287935,VERUCERFONT,1
CHEMBL1288786,PROPAZOLAMIDE,4
CHEMBL1289,HALOPROGIN,1
CHEMBL1289494,TIVOZANIB,26
CHEMBL1289601,LENVATINIB,22
CHEMBL128988,FRENTIZOLE,1
CHEMBL1289926,AXITINIB,15
CHEMBL1290,PENBUTOLOL,2
CHEMBL1291,METIPRANOLOL,2
CHEMBL1294,QUINIDINE,12
CHEMBL1297,FENOPROFEN,2
CHEMBL13,METOPROLOL,3
CHEMBL1303,ROTIGOTINE,3
CHEMBL1305,ANTAZOLINE,1
CHEMBL131,PREDNISOLONE,4
CHEMBL1311,ISOSORBIDE MONONITRATE,3
CHEMBL1314,TIOPRONIN,1
CHEMBL1316,CARPROFEN,2
CHEMBL1324,TOLCAPONE,2
CHEMBL132530,FORMESTANE,1
CHEMBL1328,PENTAGASTRIN,1
CHEMBL13280,FLUNITRAZEPAM,15
CHEMBL1330,MORPHINE GLUCURONIDE,1
CHEMBL1336,SORAFENIB,54
CHEMBL1337,NITISINONE,1
CHEMBL13376,CLOMETACIN,2
CHEMBL134,CLONIDINE,6
CHEMBL1341,METHOXYFLURANE,17
CHEMBL1342,OXYBATE,2
CHEMBL1346,DARIFENACIN,7
CHEMBL134641,SABCOMELINE,2
CHEMBL135,ESTRADIOL,8
CHEMBL135400,ZOPICLONE,10
CHEMBL1355,SODIUM CITRATE,1
CHEMBL1358,FULVESTRANT,6
CHEMBL1360,ATRACURIUM,5
CHEMBL13608,TOCERANIB,1
CHEMBL1363,ARFORMOTEROL,1
CHEMBL1364144,METHYLPREDNISOLONE ACETATE,1
CHEMBL1366933,ESMIRTAZAPINE,6
CHEMBL136800,CX516,1
CHEMBL1368322,PARAROSANILINE,1
CHEMBL1370,BUDESONIDE,3
CHEMBL1371,CHLORZOXAZONE,1
CHEMBL1372,OXIGLUTATIONE,1
CHEMBL1373,MODAFINIL,1
CHEMBL1374751,CIMATEROL,2
CHEMBL1378,THIETHYLPERAZINE,1
CHEMBL13817,IBUTAMOREN,1
CHEMBL1382,TOLTERODINE,8
CHEMBL13828,OXATOMIDE,2
CHEMBL13852,CIRAZOLINE,5
CHEMBL1386,TRANSPLATIN,1
CHEMBL1387,NORETHYNODREL,1
CHEMBL1388,MONOBENZONE,2
CHEMBL1389,LEVONORGESTREL,1
CHEMBL139,DICLOFENAC,3
CHEMBL1393,SPIRONOLACTONE,4
CHEMBL1395,METHYLTESTOSTERONE,2
CHEMBL139835,CYPROTERONE ACETATE,3
CHEMBL1399,ANASTROZOLE,1
CHEMBL1399124,SYROSINGOPINE,1
CHEMBL140,CURCUMIN,12
CHEMBL140050,ETORPHINE,1
CHEMBL1401,NITAZOXANIDE,2
CHEMBL1404,RANOLAZINE,2
CHEMBL1405,ESTRONE,4
CHEMBL1407943,CLEMIZOLE,1
CHEMBL1411979,METHAPYRILENE,1
CHEMBL1413,CICLOPIROX,1
CHEMBL141305,CYCLOFENIL,2
CHEMBL1413176,NIFENAZONE,1
CHEMBL1418176,METHANDROSTENOLONE,1
CHEMBL1419,SIBUTRAMINE,3
CHEMBL1420,PRALIDOXIME,1
CHEMBL1421,DASATINIB ANHYDROUS,82
CHEMBL1422,SITAGLIPTIN,1
CHEMBL1423,PIMOZIDE,11
CHEMBL142464,CGC-11047,1
CHEMBL1425,MERCAPTOPURINE ANHYDROUS,1
CHEMBL142635,NAFTOPIDIL,3
CHEMBL142703,VILDAGLIPTIN,3
CHEMBL1428,NIMODIPINE,6
CHEMBL1429,DESMOPRESSIN,4
CHEMBL1431,METFORMIN,48
CHEMBL1433,DOXYCYCLINE ANHYDROUS,3
CHEMBL1437,NOREPINEPHRINE,11
CHEMBL14370,REBOXETINE,2
CHEMBL14376,ILOPERIDONE,2
CHEMBL1442422,DIBENZEPIN,2
CHEMBL1444,LETROZOLE,1
CHEMBL1445,FLUOXYMESTERONE,1
CHEMBL1447815,INDIUM CHLORIDE,1
CHEMBL1448,NICLOSAMIDE,3
CHEMBL145,CAFFEIC ACID,3
CHEMBL1451,TRIAMCINOLONE,1
CHEMBL1454910,NITROXOLINE,4
CHEMBL1456,MYCOPHENOLATE MOFETIL,2
CHEMBL1457,HYDROCODONE,3
CHEMBL146,BUTYLATED HYDROXYTOLUENE,2
CHEMBL146032,LONAPRISAN,1
CHEMBL146095,GLAFENINE,2
CHEMBL1463345,CANRENONE,1
CHEMBL1464,WARFARIN,1
CHEMBL1465,PHENPROCOUMON,1
CHEMBL146506,MOFAROTENE,6
CHEMBL1466,DICUMAROL,3
CHEMBL146624,MITOGLITAZONE,1
CHEMBL1467,ALLOPURINOL,1
CHEMBL1471,APREPITANT,2
CHEMBL1472,PROTIRELIN,1
CHEMBL1473,FLUTICASONE PROPIONATE,3
CHEMBL1476022,NOMEGESTROL ACETATE,1
CHEMBL14762,SELICICLIB,10
CHEMBL1477,CERIVASTATIN,1
CHEMBL1479,DANAZOL,3
CHEMBL1480,FELODIPINE,5
CHEMBL1481,GLIMEPIRIDE,2
CHEMBL1482,BETHANECHOL,2
CHEMBL1484,NICARDIPINE,4
CHEMBL148674,VARESPLADIB,7
CHEMBL1487,ATORVASTATIN,1
CHEMBL1489,AZACITIDINE,2
CHEMBL1490,TRIHEXYPHENIDYL,1
CHEMBL149082,TRAMIPROSATE,1
CHEMBL1491,AMLODIPINE,5
CHEMBL1492,DIPHENYLPYRALINE,1
CHEMBL1492500,DOTHIEPIN,2
CHEMBL1493,FLAVOXATE,8
CHEMBL14935,TEZAMPANEL ANHYDROUS,9
CHEMBL1495,OXYPHENCYCLIMINE,2
CHEMBL1496,ROSUVASTATIN,1
CHEMBL1497,BETAMETHASONE VALERATE,1
CHEMBL1499,CORTISONE,1
CHEMBL1501,FLUOCINONIDE,1
CHEMBL1502,PANTOPRAZOLE,2
CHEMBL15023,TRIFLUPERIDOL,1
CHEMBL1503,OMEPRAZOLE,2
CHEMBL1504,TRIAMCINOLONE ACETONIDE,1
CHEMBL1505,ALMOTRIPTAN,2
CHEMBL1508,ESCITALOPRAM,2
CHEMBL1509,DROSPIRENONE,3
CHEMBL151,LUTEOLIN,12
CHEMBL1510,ELETRIPTAN,2
CHEMBL1511,ESTRADIOL VALERATE,1
CHEMBL1512,FLUNISOLIDE,1
CHEMBL1512580,XALIPRODEN,1
CHEMBL1514,LEVOMETHADYL ACETATE,1
CHEMBL1515,METHIMAZOLE,2
CHEMBL1517,OXYTETRACYCLINE,1
CHEMBL1518,PROPYLTHIOURACIL,2
CHEMBL1519,TRANDOLAPRIL,1
CHEMBL15192,LAPACHONE,2
CHEMBL151938,MILAMELINE,1
CHEMBL1520,VARDENAFIL,5
CHEMBL152067,TALINOLOL,2
CHEMBL1521,ZALEPLON,3
CHEMBL1522,ESZOPICLONE,15
CHEMBL15245,YOHIMBINE,11
CHEMBL1530428,DEXAMETHASONE ACETATE,1
CHEMBL1531,ETONOGESTREL,2
CHEMBL1532,QUINETHAZONE,1
CHEMBL1533,DESOGESTREL,2
CHEMBL1535,HYDROXYCHLOROQUINE,5
CHEMBL1536,ERGOCALCIFEROL,1
CHEMBL1538,TENOFOVIR DISOPROXIL,1
CHEMBL154,NAPROXEN,2
CHEMBL1542,AZATHIOPRINE,1
CHEMBL1544,LIOTHYRONINE,5
CHEMBL1546,HYDROXYAMPHETAMINE,9
CHEMBL1549,HYDROCORTISONE CYPIONATE,1
CHEMBL1551,URSODIOL,1
CHEMBL1551724,ACADESINE,7
CHEMBL1555736,ETHAVERINE,2
CHEMBL155731,QUINELORANE,1
CHEMBL1560,CAPTOPRIL,3
CHEMBL1561,MIGLITOL,2
CHEMBL1565476,APAZONE,2
CHEMBL15677,FENCLOFENAC,2
CHEMBL1568698,GANAXOLONE,15
CHEMBL1569487,LORNOXICAM,2
CHEMBL1571,TESTOLACTONE,1
CHEMBL157101,KETOCONAZOLE,6
CHEMBL157138,LISURIDE,10
CHEMBL1571863,ISOCONAZOLE,1
CHEMBL1574,PHENTERMINE,1
CHEMBL1577,METHYCLOTHIAZIDE,1
CHEMBL15770,SULINDAC,3
CHEMBL1580,PENTOSTATIN,1
CHEMBL1581,PERINDOPRIL,1
CHEMBL1584,PIPERACETAZINE,1
CHEMBL1587,POLYTHIAZIDE,1
CHEMBL15870,INDOPROFEN,3
CHEMBL1589,ACETOHEXAMIDE,2
CHEMBL15891,LINDANE,2
CHEMBL159,VINBLASTINE,13
CHEMBL1590,PSEUDOEPHEDRINE,1
CHEMBL1591,DEMECLOCYCLINE,1
CHEMBL1592,QUINAPRIL,1
CHEMBL1592101,BISMUTH SUBGALLATE,1
CHEMBL159226,MOXISYLYTE,6
CHEMBL1595,DIHYDROCODEINE,1
CHEMBL159682,AXITIROME,2
CHEMBL16,PHENYTOIN,10
CHEMBL160,CYCLOSPORINE,6
CHEMBL160038,NEBICAPONE,1
CHEMBL1601669,ALFACALCIDOL,1
CHEMBL160519,PROCATEROL,1
CHEMBL161,CEFTRIAXONE,1
CHEMBL1614,DESLANOSIDE,9
CHEMBL1614650,EXATECAN,1
CHEMBL1614652,REPINOTAN,1
CHEMBL1614701,SELUMETINIB,4
CHEMBL1614707,MUBRITINIB,1
CHEMBL1614713,CC-401,19
CHEMBL1615025,TAK-733,2
CHEMBL1615438,LEVOCABASTINE,1
CHEMBL1615439,PHENDIMETRAZINE,2
CHEMBL1616951,CANRENOATE,1
CHEMBL1617398,FLUNIXIN,1
CHEMBL1621,PALIPERIDONE,14
CHEMBL1621597,IPRATROPIUM,3
CHEMBL1622638,TOLONIUM,1
CHEMBL1623,MECLIZINE,1
CHEMBL1624,LEVOTHYROXINE,4
CHEMBL1626,CLEMASTINE,11
CHEMBL1628227,DOXEPIN,3
CHEMBL1628502,GABAPENTIN ENACARBIL,26
CHEMBL1628569,ROBALZOTAN,1
CHEMBL1628688,ZIBOTENTAN,1
CHEMBL1628698,BGC-20-1531 FREE BASE,1
CHEMBL1628717,DRAFLAZINE,1
CHEMBL163,RITONAVIR,2
CHEMBL1631540,GSK163090,8
CHEMBL1639,ALISKIREN,1
CHEMBL1641,HYDROCORTISONE PHOSPHORIC ACID,1
CHEMBL1643,RIBAVIRIN,1
CHEMBL1643880,PUMOSETRAG,2
CHEMBL1643895,RAMOSETRON,2
CHEMBL16476,PRONETALOL,2
CHEMBL1648,ISRADIPINE,4
CHEMBL1649931,PF-232798,1
CHEMBL165,RESVERATROL,13
CHEMBL1650,CORTISONE ACETATE,1
CHEMBL1650443,TRELAGLIPTIN,1
CHEMBL1651534,REDAFAMDASTAT,5
CHEMBL1651956,ALISPORIVIR,2
CHEMBL1652,AMBENONIUM,1
CHEMBL1655,TOREMIFENE,2
CHEMBL1657,TAZAROTENE,3
CHEMBL165790,IPRIFLAVONE,1
CHEMBL16596,QUIFLAPON,2
CHEMBL166444,METRIBOLONE,4
CHEMBL1667969,SAR-407899 FREE BASE,11
CHEMBL1668,RESCINNAMINE,1
CHEMBL166863,POLMACOXIB,3
CHEMBL16699,ELLIPTINIUM,3
CHEMBL1670,MITOTANE,1
CHEMBL167055,NITECAPONE,1
CHEMBL1672054,CASOPITANT,1
CHEMBL1676,FLUTICASONE FUROATE,3
CHEMBL167779,ZUCLOMIPHENE,2
CHEMBL167911,DICHLORVOS,1
CHEMBL1680,OCTREOTIDE,5
CHEMBL1683,HYDROCORTISONE BUTYRATE,2
CHEMBL1683590,ERIBULIN,13
CHEMBL1684,BENDROFLUMETHIAZIDE,1
CHEMBL1684950,SUVECALTAMIDE,3
CHEMBL1684984,IZORLISIB,8
CHEMBL1685,DEZOCINE,2
CHEMBL168815,CEVIMELINE,3
CHEMBL1688243,INCB-9471,1
CHEMBL1688529,NIM811,2
CHEMBL169,URSOLIC ACID,3
CHEMBL1697725,AUROTHIOGLUCOSE,2
CHEMBL1697737,CLOTIAZEPAM,15
CHEMBL1697766,PERAZINE,1
CHEMBL169896,OSI-7904,1
CHEMBL169901,DEBRISOQUIN,1
CHEMBL17,DICHLORPHENAMIDE,11
CHEMBL17045,OTENZEPAD,3
CHEMBL17157,TERFENADINE,2
CHEMBL1716091,SDX-101,1
CHEMBL17205,CYCLOVALONE,1
CHEMBL1721885,SU-014813,106
CHEMBL1726,NISOLDIPINE,4
CHEMBL1729,CISAPRIDE,7
CHEMBL1730601,GIMERACIL,1
CHEMBL1732,DIHYDROERGOTAMINE,18
CHEMBL1734,SOLIFENACIN,5
CHEMBL17350,TRAXOPRODIL,2
CHEMBL17377,FOSTRIECIN,1
CHEMBL1738,DEXRAZOXANE,2
CHEMBL1738699,N6022,1
CHEMBL1738757,REBASTINIB,91
CHEMBL1738758,ONVANSERTIB,3
CHEMBL1738797,ALECTINIB,9
CHEMBL1738889,ENOBOSARM,1
CHEMBL1740,RACEPINEPHRINE,1
CHEMBL1742403,ALINASTINE,1
CHEMBL1742408,OSEMOZOTAN,1
CHEMBL1742423,BILASTINE,1
CHEMBL1742428,DONITRIPTAN,2
CHEMBL1742461,LAFUTIDINE,1
CHEMBL1742466,LANDIOLOL,1
CHEMBL1742471,EBROTIDINE,1
CHEMBL1742982,AFLIBERCEPT,2
CHEMBL1742983,ALACIZUMAB PEGOL,1
CHEMBL1742984,AMATUXIMAB,1
CHEMBL1742985,ANRUKINZUMAB,1
CHEMBL1742986,ATACICEPT,2
CHEMBL1742987,ATINUMAB,1
CHEMBL1742988,BAMINERCEPT,3
CHEMBL1742991,BENRALIZUMAB,1
CHEMBL1742992,BLINATUMOMAB,4
CHEMBL1742993,BLOSOZUMAB,1
CHEMBL1742994,BRENTUXIMAB VEDOTIN,13
CHEMBL1742995,BRIAKINUMAB,3
CHEMBL1742996,BRODALUMAB,1
CHEMBL1742997,CANTUZUMAB MERTANSINE,13
CHEMBL1742998,CANTUZUMAB RAVTANSINE,13
CHEMBL1743000,CITATUZUMAB BOGATOX,52
CHEMBL1743001,CIXUTUMUMAB,1
CHEMBL1743004,CRENEZUMAB,1
CHEMBL1743005,DACETUZUMAB,1
CHEMBL1743006,DALOTUZUMAB,1
CHEMBL1743007,DARATUMUMAB,1
CHEMBL1743011,ENAVATUZUMAB,1
CHEMBL1743012,ENOKIZUMAB,1
CHEMBL1743015,ETROLIZUMAB,1
CHEMBL1743018,FICLATUZUMAB,1
CHEMBL1743019,FIGITUMUMAB,1
CHEMBL1743020,FORALUMAB,3
CHEMBL1743022,FRESOLIMUMAB,3
CHEMBL1743023,FULRANUMAB,1
CHEMBL1743024,GANITUMAB,1
CHEMBL1743025,GANTENERUMAB,1
CHEMBL1743026,GEVOKIZUMAB,1
CHEMBL1743027,GIRENTUXIMAB,1
CHEMBL1743028,GLEMBATUMUMAB VEDOTIN,14
CHEMBL1743029,IBALIZUMAB,1
CHEMBL1743030,ICRUCUMAB,1
CHEMBL1743031,INDATUXIMAB RAVTANSINE,14
CHEMBL1743032,INTETUMUMAB,3
CHEMBL1743033,ITOLIZUMAB,1
CHEMBL1743034,IXEKIZUMAB,1
CHEMBL1743035,LEBRIKIZUMAB,1
CHEMBL1743037,LORVOTUZUMAB MERTANSINE,14
CHEMBL1743038,LUCATUMUMAB,1
CHEMBL1743040,MILATUZUMAB,1
CHEMBL1743041,MOGAMULIZUMAB,1
CHEMBL1743043,MOXETUMOMAB PASUDOTOX,2
CHEMBL1743044,NAMILUMAB,1
CHEMBL1743045,NAPTUMOMAB ESTAFENATOX,1
CHEMBL1743046,NARNATUMAB,1
CHEMBL1743047,NECITUMUMAB,1
CHEMBL1743048,OBINUTUZUMAB,1
CHEMBL1743049,OLARATUMAB,1
CHEMBL1743051,ONARTUZUMAB,1
CHEMBL1743052,OPORTUZUMAB MONATOX,2
CHEMBL1743053,OTELIXIZUMAB,1
CHEMBL1743054,OZORALIZUMAB,1
CHEMBL1743056,PATECLIZUMAB,1
CHEMBL1743057,PEGSUNERCEPT,1
CHEMBL1743058,PONEZUMAB,1
CHEMBL1743060,RADRETUMAB,1
CHEMBL1743062,RAMUCIRUMAB,1
CHEMBL1743063,RILOTUMUMAB,1
CHEMBL1743064,ROBATUMUMAB,1
CHEMBL1743067,SAMALIZUMAB,1
CHEMBL1743068,SECUKINUMAB,1
CHEMBL1743072,SOLANEZUMAB,1
CHEMBL1743073,SOTATERCEPT,1
CHEMBL1743075,TABALUMAB,1
CHEMBL1743076,TADOCIZUMAB,2
CHEMBL1743077,TENATUMOMAB,1
CHEMBL1743078,TEPLIZUMAB,1
CHEMBL1743079,TEPROTUMUMAB,1
CHEMBL1743081,TRALOKINUMAB,1
CHEMBL1743082,TRASTUZUMAB EMTANSINE,14
CHEMBL1743083,TREGALIZUMAB,1
CHEMBL1743085,URELUMAB,1
CHEMBL1743086,VATELIZUMAB,1
CHEMBL1743087,VEDOLIZUMAB,2
CHEMBL1743088,VELTUZUMAB,1
CHEMBL1743089,VESENCUMAB,1
CHEMBL1743260,KARENITECIN,1
CHEMBL1747,TOBRAMYCIN,1
CHEMBL174984,TRETOQUINOL,3
CHEMBL175,DEXIBUPROFEN,2
CHEMBL1750,CLOFARABINE,13
CHEMBL1751,DIGOXIN,9
CHEMBL1752,DYPHYLLINE,5
CHEMBL175247,ORLISTAT,10
CHEMBL1754,DOXAPRAM,2
CHEMBL1755,CONIVAPTAN,2
CHEMBL1756,ESTRAMUSTINE PHOSPHATE,1
CHEMBL175691,RILPIVIRINE,1
CHEMBL1760,TERBUTALINE,1
CHEMBL1761322,MK-0736,1
CHEMBL1762,TOCAINIDE,10
CHEMBL1762621,BARDOXOLONE METHYL,4
CHEMBL1763,HYDROFLUMETHIAZIDE,1
CHEMBL1764,LEVOMEPROMAZINE,3
CHEMBL1765508,SPERGUALIN,1
CHEMBL1766,DESOXIMETASONE,1
CHEMBL17669,ENGLITAZONE,1
CHEMBL1767164,GSK-1004723,5
CHEMBL1770248,ERTUGLIFLOZIN,2
CHEMBL1770916,NIROGACESTAT,6
CHEMBL1771,CLOPIDOGREL,1
CHEMBL1773,CAPECITABINE,1
CHEMBL1773683,EZUTROMID,3
CHEMBL1774080,PF-00217830,3
CHEMBL1779046,TARAFENACIN,3
CHEMBL1779710,EVOGLIPTIN,1
CHEMBL178,DAUNORUBICIN,5
CHEMBL1783282,AZD7325,4
CHEMBL1783734,PIRAGLIATIN,1
CHEMBL17860,LOFEXIDINE,4
CHEMBL178803,BLONANSERIN,3
CHEMBL1789843,BELIMUMAB,1
CHEMBL1789844,IPILIMUMAB,1
CHEMBL1789941,RUXOLITINIB,12
CHEMBL1790041,RANITIDINE,1
CHEMBL1795072,ZICONOTIDE ACETATE,1
CHEMBL17976,RESINIFERATOXIN,1
CHEMBL18,ETHOXZOLAMIDE,12
CHEMBL1800159,RELUGOLIX,1
CHEMBL180022,NERATINIB,15
CHEMBL1800955,OMECAMTIV MECARBIL,7
CHEMBL180101,ESREBOXETINE,2
CHEMBL1801250,NANATINOSTAT,4
CHEMBL18041,ZACOPRIDE,1
CHEMBL1808388,BEXAGLIFLOZIN,1
CHEMBL1808549,MIDESTEINE,1
CHEMBL181,DIAZOXIDE,2
CHEMBL18116,TOLOXATONE,1
CHEMBL1812161,VATIQUINONE,2
CHEMBL18144,APILIMOD,1
CHEMBL1817709,SELEPRESSIN,1
CHEMBL1819077,ONO-2333MS,1
CHEMBL181954,NAVEGLITAZAR,2
CHEMBL182066,RADIPRODIL,2
CHEMBL1822792,MK-2461,17
CHEMBL1823681,ETILEVODOPA,1
CHEMBL1823817,CE-224535,1
CHEMBL1823872,SOMATOSTATIN,5
CHEMBL1829174,FASIGLIFAM,1
CHEMBL1829335,IRDABISANT,2
CHEMBL1829433,AZD-4877,1
CHEMBL1835207,APRICOXIB,1
CHEMBL184041,ERTIPROTAFIB,1
CHEMBL184412,DRONEDARONE,17
CHEMBL18442,PLERIXAFOR,4
CHEMBL184618,FRAMYCETIN,1
CHEMBL184999,AL-12182,1
CHEMBL185,FLUOROURACIL,2
CHEMBL185073,PANCURONIUM,5
CHEMBL1851943,PRACINOSTAT,11
CHEMBL1852688,INFIGRATINIB,8
CHEMBL186141,ANDROGRAPHOLIDE,1
CHEMBL186179,MURAGLITAZAR,2
CHEMBL1863513,INGENOL MEBUTATE,1
CHEMBL186720,PHENYLTOLOXAMINE,3
CHEMBL1868702,GESTRINONE,1
CHEMBL1873475,IBRUTINIB,32
CHEMBL187709,TRIPARANOL,2
CHEMBL18772,QUIPAZINE,3
CHEMBL187829,LEVEMOPAMIL,1
CHEMBL18786,CINANSERIN,2
CHEMBL187927,DIANICLINE,2
CHEMBL1879463,DACTOLISIB,17
CHEMBL188185,BUNAZOSIN,3
CHEMBL188462,ISPRONICLINE,2
CHEMBL1888176,TROSPIUM,5
CHEMBL188921,BUFLOMEDIL,1
CHEMBL188952,PIRPROFEN,2
CHEMBL189,MILRINONE,1
CHEMBL189171,ACEMETACIN,2
CHEMBL189475,LADARIXIN,2
CHEMBL189676,SURINABANT,2
CHEMBL18972,GLEMANSERIN,1
CHEMBL189963,PALBOCICLIB,12
CHEMBL19,METHAZOLAMIDE,12
CHEMBL190,THEOPHYLLINE ANHYDROUS,10
CHEMBL19004,ATIBEPRONE,1
CHEMBL1900528,TIOTROPIUM,6
CHEMBL190083,TARENFLURBIL,5
CHEMBL19019,NALTREXONE,3
CHEMBL190461,CANNABIDIOL,10
CHEMBL1908306,EFLUCIMIBE,3
CHEMBL1908318,NEPADUTANT,1
CHEMBL1908355,TENIDAP,1
CHEMBL1908360,EVEROLIMUS,1
CHEMBL1908373,ONAPRISTONE,3
CHEMBL1908376,SEOCALCITOL,1
CHEMBL1908391,MASITINIB,10
CHEMBL1908906,FLORBETABEN,1
CHEMBL1908919,FLORBETAPIR,1
CHEMBL1909283,MEBANAZINE,2
CHEMBL1909285,NITREFAZOLE,4
CHEMBL1909286,PHENOXYPROPAZINE,2
CHEMBL191,LOSARTAN,1
CHEMBL191083,METHYLENE BLUE CATION,6
CHEMBL1910856,PF-03635659,5
CHEMBL1910936,MK3207,1
CHEMBL1911882,KD7040,1
CHEMBL191413,REPARIXIN,2
CHEMBL1914489,AZD1981,1
CHEMBL191482,AR-42,4
CHEMBL1915540,ADRIFORANT,2
CHEMBL191703,CONESSINE,3
CHEMBL192,SILDENAFIL,4
CHEMBL19215,METERGOLINE,2
CHEMBL1921847,ATICAPRANT,3
CHEMBL1921904,AZD-9164,1
CHEMBL1921976,ORTERONEL,2
CHEMBL1922094,APITOLISIB,16
CHEMBL1922235,DAREXABAN,1
CHEMBL19224,PAPAVERINE,3
CHEMBL1922660,FIBOFLAPON,1
CHEMBL19236,MOXONIDINE,2
CHEMBL1928262,GISADENAFIL,1
CHEMBL1929396,ANAGLIPTIN,4
CHEMBL19299,LOXOPROFEN,2
CHEMBL193,NIFEDIPINE,5
CHEMBL193240,ROFLUMILAST,4
CHEMBL1933349,MK-0893,1
CHEMBL1933350,MK-3577,1
CHEMBL193482,ESTRIOL,3
CHEMBL1938400,PF-03715455,2
CHEMBL1940832,MILVETEROL,1
CHEMBL194378,PSILOCYBIN,2
CHEMBL1944698,ZOTIRACICLIB,22
CHEMBL19449,IBUDILAST,7
CHEMBL1945778,IOFLUPANE,1
CHEMBL1946170,REGORAFENIB,31
CHEMBL1946618,AZD-7268,1
CHEMBL1947204,ALLITINIB,3
CHEMBL1950045,HYDROXYTYROSOL,1
CHEMBL1950289,TANZISERTIB,8
CHEMBL1950553,SONEDENOSON,1
CHEMBL1950554,BINODENOSON,3
CHEMBL1950649,APADENOSON,3
CHEMBL1950651,EVODENOSON,1
CHEMBL1951575,VIDUPIPRANT,2
CHEMBL1951914,AZD5672,1
CHEMBL195560,ISOPHENOXODIOL,1
CHEMBL1957287,TEGOBUVIR,1
CHEMBL196003,PROMEGESTONE,1
CHEMBL19611,ILOMASTAT,10
CHEMBL19612,SPERMIDINE,2
CHEMBL1963249,ULIMORELIN,1
CHEMBL1963681,AVANAFIL,1
CHEMBL1963683,TAFLUPROST,1
CHEMBL1967878,CENISERTIB,2
CHEMBL197,DEXVERAPAMIL,1
CHEMBL197194,VIDOFLUDIMUS,3
CHEMBL197585,DATELLIPTIUM,1
CHEMBL1976040,ADAVOSERTIB,13
CHEMBL197672,EMRICASAN,7
CHEMBL1980297,ILORASERTIB,23
CHEMBL1981592,AVIPTADIL,6
CHEMBL1983268,ENTRECTINIB,19
CHEMBL198362,RIVAROXABAN,1
CHEMBL198877,AUS-131,1
CHEMBL1996652,METHYLBENACTYZIUM,4
CHEMBL2,PRAZOSIN,6
CHEMBL20,ACETAZOLAMIDE,13
CHEMBL200102,PU-H71,4
CHEMBL2005186,BELUMOSUDIL,2
CHEMBL2007641,PERTUZUMAB,1
CHEMBL2010601,IVACAFTOR,1
CHEMBL2010872,CEP-11981,19
CHEMBL2012520,LY377604,3
CHEMBL2016681,VELNEPERIT,1
CHEMBL2017974,BUPARLISIB,10
CHEMBL2018096,IPRAGLIFLOZIN,1
CHEMBL2019090,S-777469,1
CHEMBL201960,PYROVALERONE,2
CHEMBL2022968,DUBERMATINIB,1
CHEMBL2027925,CAPESEROD,1
CHEMBL2028019,CARIPRAZINE,16
CHEMBL2028661,AZILSARTAN MEDOXOMIL,1
CHEMBL2028663,DABRAFENIB,34
CHEMBL2028665,REMOGLIFLOZIN ETABONATE,1
CHEMBL2028850,ICATIBANT,1
CHEMBL2029422,PF-4136309,1
CHEMBL2029988,CEP-32496,31
CHEMBL2035187,PACRITINIB,26
CHEMBL2035874,EPROTIROME,2
CHEMBL203665,RELACATIB,3
CHEMBL2037511,EPELSIBAN,1
CHEMBL204021,DARAPLADIB,1
CHEMBL2040682,CICLESONIDE,1
CHEMBL2043437,GLASDEGIB,1
CHEMBL204656,ELVITEGRAVIR,1
CHEMBL204694,BEFETUPITANT,1
CHEMBL2048028,LIFITEGRAST,3
CHEMBL2048308,FLUTAFURANOL,1
CHEMBL2048484,CANAGLIFLOZIN ANHYDROUS,2
CHEMBL2051955,LEVOSIMENDAN,5
CHEMBL2059304,OXIPEROMIDE,1
CHEMBL206025,LOXIGLUMIDE,1
CHEMBL206253,NETUPITANT,1
CHEMBL206335,RAZAXABAN,2
CHEMBL206468,AFEGOSTAT,1
CHEMBL206815,APRATASTAT,2
CHEMBL206834,BAFETINIB,15
CHEMBL20684,ABT-751,8
CHEMBL2068839,RISLENEMDAZ,2
CHEMBL2070241,BREMELANOTIDE,4
CHEMBL207197,OLCEGEPANT,1
CHEMBL20734,NEMONAPRIDE,4
CHEMBL207433,SB-705498,1
CHEMBL2074972,BENIDIPINE,4
CHEMBL207538,BREXANOLONE,15
CHEMBL2078841,PIXATIMOD,3
CHEMBL2079130,VONOPRAZAN,2
CHEMBL2079587,STANOZOLOL,1
CHEMBL2079588,TELATINIB,6
CHEMBL208427,SOLABEGRON,2
CHEMBL2087337,VELUSETRAG,1
CHEMBL2087361,ICOTINIB,3
CHEMBL20883,TEGAFUR,1
CHEMBL2093999,ISTAROXIME,9
CHEMBL2095212,MIRABEGRON,1
CHEMBL2095222,OCRIPLASMIN,36
CHEMBL2097081,NITROPRUSSIDE,3
CHEMBL209821,NALUZOTAN,2
CHEMBL21,SULFANILAMIDE,7
CHEMBL2103758,PRAMLINTIDE,4
