condition,partition,gene,dataset_count,datasets,includes_osdr,external_support,expanded_chembl_target,eligible_drug_count
Bone loss,Bridge-only,DCTD,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TEAD4,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,ABI3BP,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,APBB1IP,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,RAB13,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,NHLRC1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,COMP,3,GSE189524;GSE276529;GSE273868,True,True,False,0
Bone loss,Bridge-only,ARHGEF5,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,PDE5A,2,GSE189524;GSE273868,True,True,True,2
Bone loss,Bridge-only,SPOCK1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,MEX3A,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZMPSTE24,2,GSE189524;GSE276529,False,True,False,0
Bone loss,Bridge-only,ADAMTS1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,TFDP1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,PTPRD,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,AMMECR1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,MAP1B,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,TAF11,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,LPXN,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,MYH9,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,FOXC2,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,PXDC1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,FBXO7,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,COL4A2,2,GSE189524;GSE273868,True,False,True,2
Bone loss,Bridge-only,B4GALT1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZKSCAN8,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,A2M,2,GSE189524;GSE276529,False,False,True,0
Bone loss,Bridge-only,FNDC3B,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,CDCA7,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ATP6V1D,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,LAMB2,3,GSE189524;GSE276529;GSE273868,True,False,True,1
Bone loss,Bridge-only,XRCC6,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,PRSS23,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,DKK1,2,GSE189524;GSE273868,True,True,True,0
Bone loss,Bridge-only,MRPL43,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,PTPN2,2,GSE189524;GSE273868,True,False,True,0
Bone loss,Bridge-only,COL6A2,2,GSE189524;GSE273868,True,False,True,2
Bone loss,Bridge-only,PSMB1,2,GSE189524;GSE273868,True,False,True,6
Bone loss,Bridge-only,DNMT1,2,GSE189524;GSE273868,True,False,True,1
Bone loss,Bridge-only,ENO2,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,PRKDC,3,GSE189524;GSE276529;GSE273868,True,False,True,2
Bone loss,Bridge-only,NAV3,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,PLEKHM2,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,CTNNAL1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,MT-ND2,2,GSE189524;GSE276529,False,False,True,1
Bone loss,Bridge-only,LUM,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,CLPTM1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,PRDX4,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,SH3BP4,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,CDK7,2,GSE189524;GSE273868,True,False,True,12
Bone loss,Bridge-only,BTG1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TSPAN4,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,SETD7,3,GSE189524;GSE276529;GSE273868,True,True,True,0
Bone loss,Bridge-only,TAGLN2,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,SETBP1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,ME1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,PCOLCE,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,ARSB,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,FKBP10,3,GSE189524;GSE276529;GSE273868,True,True,False,0
Bone loss,Bridge-only,ENAH,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,BBLN,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,NUCKS1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,SH3PXD2B,2,GSE189524;GSE273868,True,True,False,0
Bone loss,Bridge-only,GPX7,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,ACTA2,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,COPZ2,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,PPP3CC,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,MBNL1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,UXT,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,TIMP3,2,GSE189524;GSE273868,True,False,True,0
Bone loss,Bridge-only,ARHGDIA,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZNHIT3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,KIF1C,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,NDNF,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,NAT14,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TMEM119,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,SPIRE1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,LGALS1,3,GSE189524;GSE276529;GSE273868,True,False,True,0
Bone loss,Bridge-only,FJX1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,INHBA,2,GSE189524;GSE273868,True,False,True,0
Bone loss,Bridge-only,WDR82,2,GSE189524;GSE273868,True,False,True,1
Bone loss,Bridge-only,JUNB,3,GSE189524;GSE276529;GSE273868,True,True,False,0
Bone loss,Bridge-only,XAB2,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,P4HA1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,GAL3ST4,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,POLR2L,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,MLPH,2,GSE189524;GSE273868,True,True,False,0
Bone loss,Bridge-only,CHTF18,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TIMM22,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,CYP1B1,3,GSE189524;GSE276529;GSE273868,True,True,True,3
Bone loss,Bridge-only,CTSO,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,MMP2,2,GSE189524;GSE276529,False,True,True,1
Bone loss,Bridge-only,XPO7,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,MVD,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,CROCC,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,SAT1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,DNAJB4,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,F10,2,GSE189524;GSE276529,False,True,True,0
Bone loss,Bridge-only,CCN2,3,GSE189524;GSE276529;GSE273868,True,False,True,0
Bone loss,Bridge-only,PAPSS1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,FBXO32,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,COL6A1,2,GSE189524;GSE273868,True,False,True,2
Bone loss,Bridge-only,CRIP2,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,EGR3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,LRRC15,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,RHOB,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZFYVE21,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,FGF7,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,DPP4,2,GSE189524;GSE273868,True,True,True,2
Bone loss,Bridge-only,MEGF8,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,TGFB2,2,GSE189524;GSE276529,False,False,True,0
Bone loss,Bridge-only,RUSF1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,CDKN2C,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,MRPS26,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,PTPRS,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,GLS,2,GSE189524;GSE273868,True,True,True,0
Bone loss,Bridge-only,DNALI1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,IGIP,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,FSTL1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,CCDC167,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ATF4,2,GSE189524;GSE273868,True,False,True,0
Bone loss,Bridge-only,SEC22B,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,AAGAB,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,KDM5B,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,NOL3,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,SPEN,3,GSE189524;GSE276529;GSE273868,True,False,True,1
Bone loss,Bridge-only,CCDC80,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,IGFBP3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,AHNAK,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,HPS6,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,TMEM243,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,STXBP3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ARNT,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,SERPINE1,2,GSE189524;GSE273868,True,True,True,0
Bone loss,Bridge-only,CCN1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,SERINC2,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,CAP2,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,XRCC5,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,EID2,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,CPED1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZFAND1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,FHOD3,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,IDUA,2,GSE276529;GSE273868,True,True,False,0
Bone loss,Bridge-only,MARCKSL1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,FSD1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,EML4,2,GSE276529;GSE273868,True,False,True,3
Bone loss,Bridge-only,TBX15,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,GPX4,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,BIRC5,2,GSE276529;GSE273868,True,False,True,0
Bone loss,Bridge-only,SMYD3,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,COLEC12,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,DIRAS1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,DZIP1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,GJC1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,UXS1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,RUNX1,2,GSE276529;GSE273868,True,False,True,1
Bone loss,Bridge-only,LENG8,2,GSE276529;GSE273868,True,False,True,1
Bone loss,Bridge-only,XBP1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,SNW1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,STX1A,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,ALDH3B1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZC3H6,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TANC2,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,QSER1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TRIM69,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,GADD45A,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,ICAM1,2,GSE276529;GSE273868,True,True,True,0
Bone loss,Bridge-only,DCN,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,ULK2,2,GSE276529;GSE273868,True,False,True,1
Bone loss,Bridge-only,GATA1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,POSTN,2,GSE276529;GSE273868,True,True,False,0
Bone loss,Bridge-only,SCARA3,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,FERMT2,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,RAB34,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,KDELR2,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,LAPTM4A,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,VIM,2,GSE276529;GSE273868,True,False,True,0
Bone loss,Bridge-only,PSD3,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TDRD7,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TIMP1,2,GSE276529;GSE273868,True,True,False,0
Bone loss,Bridge-only,PRR3,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,COL12A1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,ANAPC11,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,MYO1G,2,GSE276529;GSE273868,True,False,True,1
Bone loss,Bridge-only,VCAN,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,EDIL3,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TM9SF2,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,FBXL19,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TET3,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,LRRC20,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,TNFSF13B,2,GSE276529;GSE273868,True,True,True,0
Bone loss,Bridge-only,ZNF532,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,GTF2E2,2,GSE276529;GSE273868,True,False,False,0
Bone loss,Shared,SULF1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Shared,OLFML3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,PIK3R3,2,GSE189524;GSE276529,False,False,True,5
Bone loss,DE-only,ZNF280D,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,TSPAN14,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,PITPNM1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,MLH3,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,AVIL,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,QPRT,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,CLDN23,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,SEC61A1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,NEK7,2,GSE189524;GSE273868,True,False,True,1
Bone loss,DE-only,CLOCK,2,GSE189524;GSE276529,False,True,False,0
Bone loss,DE-only,MIEN1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,TNIK,2,GSE189524;GSE273868,True,False,True,15
Bone loss,DE-only,FUT7,2,GSE189524;GSE276529,False,False,True,0
Bone loss,DE-only,CARD9,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,SGO1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,FMN1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,NR4A3,2,GSE189524;GSE273868,True,False,True,1
Bone loss,DE-only,G6PC3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,HSPB7,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,ADRA2C,2,GSE189524;GSE276529,False,False,True,24
Bone loss,DE-only,MORN1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,SERPINA9,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,RNF224,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,RRAD,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,MAGI2,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,SMOC1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,MYOD1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,EFNB2,2,GSE189524;GSE273868,True,False,True,0
Bone loss,DE-only,CHRM1,2,GSE189524;GSE276529,False,False,True,7
Bone loss,DE-only,MYO1D,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,ZFR2,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,GSX2,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,ERP29,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,SLC2A6,2,GSE189524;GSE273868,True,False,False,0
Bone loss,DE-only,SLC9A3,2,GSE189524;GSE273868,True,False,True,0
Bone loss,DE-only,ITGB2,2,GSE189524;GSE273868,True,True,True,0
Bone loss,DE-only,SHANK1,2,GSE189524;GSE276529,False,False,False,0
Bone loss,DE-only,FAM171A2,2,GSE276529;GSE273868,True,False,False,0
Bone loss,DE-only,EPHA5,2,GSE276529;GSE273868,True,False,True,13
Bone loss,DE-only,ARMC5,2,GSE276529;GSE273868,True,True,False,0
Bone loss,DE-only,AP5B1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,DE-only,METRN,2,GSE276529;GSE273868,True,False,False,0
Bone loss,DE-only,CELSR3,2,GSE276529;GSE273868,True,False,False,0
Bone loss,DE-only,PCYT2,2,GSE276529;GSE273868,True,False,False,0
Bone loss,DE-only,TMTC1,2,GSE276529;GSE273868,True,False,False,0
Bone loss,DE-only,CLCN7,2,GSE276529;GSE273868,True,True,False,0
Bone loss,DE-only,IRS2,2,GSE276529;GSE273868,True,True,False,0
Muscle atrophy,Bridge-only,ATP2A1,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Bridge-only,LRRC39,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,XRCC5,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,CEBPA,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CACNB1,3,GSE211204;GSE113165;GSE234465,True,False,True,9
Muscle atrophy,Bridge-only,USF1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,OAZ1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,TMOD4,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,HES6,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,TPM3,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,Bridge-only,HBP1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,NIPSNAP2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,NFIX,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ANXA7,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CISH,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,RPUSD4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ESYT1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,NEDD4,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,KIF22,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,DPYSL2,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TNNC1,3,GSE211204;GSE113165;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,ITGA7,3,GSE211204;GSE113165;GSE234465,True,True,False,0
Muscle atrophy,Bridge-only,ANK1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,SLC2A4,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ATP2A2,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Bridge-only,ZNF462,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,MT-CYB,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,GLRX5,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,SORBS1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYH1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PADI2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TPM1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,GTPBP4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,RASGRP3,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Bridge-only,CTSS,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Bridge-only,PEX13,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ACAT1,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Bridge-only,DES,3,GSE211204;GSE113165;GSE234465,True,True,False,0
Muscle atrophy,Bridge-only,PRRC2A,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,AXIN2,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TBX15,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MRPS30,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,CCDC43,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CHCHD10,3,GSE211204;GSE113165;GSE234465,True,True,False,0
Muscle atrophy,Bridge-only,SFXN4,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,Bridge-only,FAM216A,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,GPX4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,MYF6,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,GPD1L,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYOM1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ANKRD1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,VDAC3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ANGPTL2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,HOXA13,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,MYH7,3,GSE211204;GSE113165;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,SMAD3,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ISLR,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,SELENOW,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CEBPB,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,EPDR1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ZNF703,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,STRIP2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,JPH1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,HSF4,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PRADC1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ZMYM4,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ADIPOR1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,POPDC3,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TSPAN8,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PANK1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ERBB2,3,GSE211204;GSE113165;GSE234465,True,False,True,19
Muscle atrophy,Bridge-only,PTPRB,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Bridge-only,CEBPD,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PHKA1,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,Bridge-only,MEIS1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ACADVL,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CUL7,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,NEB,3,GSE211204;GSE113165;GSE234465,True,True,False,0
Muscle atrophy,Bridge-only,RUNX1,2,GSE211204;GSE234465,True,False,True,1
Muscle atrophy,Bridge-only,MB,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ATPAF1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TNNT1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CYB561D2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,IRF7,2,GSE211204;GSE234465,True,False,False,0
