component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
10,Reactome,DNA Damage Telomere Stress Induced Senescence,3,36,5.055000000000001,0.021179995081815756,H1-1;H1-3;H1-4,0.7418530943067636
10,Reactome,DNA Double-Strand Break Repair,2,127,0.9552755905511812,0.6222686784595164,EME2;RPA1,0.791632324890394
10,Reactome,DNA Repair,6,272,1.3380882352941177,0.2927657281159735,COPS6;EME2;MSH6;NEIL1;POLR2A;RPA1,0.7418530943067636
10,Reactome,DNA Replication,2,115,1.0549565217391303,0.5681415366555173,CDC16;RPA1,0.7728805730827181
10,Reactome,DNA Replication Pre-Initiation,2,91,1.3331868131868132,0.4441118650466867,CDC16;RPA1,0.7465923794097006
10,Reactome,DNA Strand Elongation,1,30,2.0220000000000002,0.3929615368382697,RPA1,0.7430545423850918
10,Reactome,Deactivation of the Beta-Catenin Transactivating Complex,1,40,1.5165,0.4861236270120172,KMT2D,0.7465923794097006
10,Reactome,Deadenylation of mRNA,1,18,3.37,0.2587210376032107,EIF4A1,0.7418530943067636
10,Reactome,Deadenylation-dependent mRNA Decay,1,46,1.318695652173913,0.5350342577764318,EIF4A1,0.7575706304799034
10,Reactome,Death Receptor Signaling,3,145,1.2550344827586208,0.4290947039353306,ARHGEF39;MYD88;NCSTN,0.7465923794097006
10,Reactome,Defective B3GALT6 Causes EDSP2 and SEMDJL1,2,19,6.3852631578947365,0.03849555857861491,B3GALT6;CSPG4,0.7418530943067636
10,Reactome,Defective B3GAT3 Causes JDSSDHD,1,19,3.1926315789473683,0.27095578643791046,CSPG4,0.7418530943067636
10,Reactome,"Defective B4GALT7 Causes EDS, Progeroid Type",1,19,3.1926315789473683,0.27095578643791046,CSPG4,0.7418530943067636
10,Reactome,Defective Homologous Recombination Repair (HRR) Due to BRCA2 Loss of Function,1,40,1.5165,0.4861236270120172,RPA1,0.7465923794097006
10,Reactome,Defective Intrinsic Pathway for Apoptosis,1,23,2.637391304347826,0.31791605988701344,CDK5R1,0.7418530943067636
10,Reactome,Degradation of Beta-Catenin by the Destruction Complex,1,68,0.8920588235294118,0.6778927050468813,PPP2R5E,0.8117150683827309
10,Reactome,Degradation of GLI2 by the Proteasome,1,45,1.348,0.5272170798641325,GLI2,0.7575706304799034
10,Reactome,Degradation of the Extracellular Matrix,1,124,0.48919354838709683,0.8737754745356221,NCSTN,0.9082723573383777
10,Reactome,Depolymerization of the Nuclear Lamina,1,13,4.666153846153846,0.19441105575726977,CTDNEP1,0.7418530943067636
10,Reactome,Depyrimidination,1,18,3.37,0.2587210376032107,NEIL1,0.7418530943067636
10,Reactome,Deregulated CDK5 Triggers Multiple Neurodegenerative Pathways in Alzheimer's Disease Models,1,20,3.033,0.28298939619563657,CDK5R1,0.7418530943067636
10,Reactome,Dermatan Sulfate Biosynthesis,2,10,12.132,0.011163058077729271,CSPG4;DSE,0.7418530943067636
10,Reactome,Deubiquitination,2,211,0.5749763033175356,0.8658558046440974,H2AC21;H2BC18,0.9041148506460912
10,Reactome,Disassembly of the Destruction Complex and Recruitment of AXIN to the Membrane,1,28,2.1664285714285714,0.3724014425683549,PPP2R5E,0.7430545423850918
10,Reactome,Diseases Associated With Glycosaminoglycan Metabolism,3,39,4.666153846153846,0.02615501182655696,B3GALT6;B4GALT1;CSPG4,0.7418530943067636
10,Reactome,Diseases Associated With N-glycosylation of Proteins,1,19,3.1926315789473683,0.27095578643791046,B4GALT1,0.7418530943067636
10,Reactome,Diseases Associated With the TLR Signaling Cascade,1,28,2.1664285714285714,0.3724014425683549,MYD88,0.7430545423850918
10,Reactome,Diseases of DNA Double-Strand Break Repair,1,40,1.5165,0.4861236270120172,RPA1,0.7465923794097006
10,Reactome,Diseases of DNA Repair,3,50,3.6395999999999997,0.04922377972913347,MSH6;NEIL1;RPA1,0.7418530943067636
10,Reactome,Diseases of Glycosylation,3,124,1.4675806451612905,0.3354033625345337,B3GALT6;B4GALT1;CSPG4,0.7418530943067636
10,Reactome,Diseases of Immune System,1,28,2.1664285714285714,0.3724014425683549,MYD88,0.7430545423850918
10,Reactome,Diseases of Metabolism,3,226,0.8052212389380531,0.7234414105514428,B3GALT6;B4GALT1;CSPG4,0.8336610160371197
10,Reactome,Diseases of Mitotic Cell Cycle,2,35,3.466285714285714,0.11306163428725152,CCND1;CDC16,0.7418530943067636
10,Reactome,Diseases of Programmed Cell Death,1,47,1.2906382978723405,0.5427226919027553,CDK5R1,0.761202426943851
10,Reactome,Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,11,426,1.566338028169014,0.09532664318681587,ATIC;CD19;ESR2;FBXW7;HSP90AA1;NCSTN;NRG4;POLR2A;PPP2R5E;PTPN12;RICTOR,0.7418530943067636
10,Reactome,Disorders of Transmembrane Transporters,2,152,0.7981578947368421,0.7179826414815363,AVPR2;SLC3A1,0.8317455043031923
10,Reactome,Dopamine Neurotransmitter Release Cycle,1,22,2.7572727272727273,0.3064663194030111,VAMP2,0.7418530943067636
10,Reactome,Downregulation of ERBB2 Signaling,3,27,6.74,0.009667476869347562,HSP90AA1;NRG4;PTPN12,0.7181554245801046
10,Reactome,Dual Incision in GG-NER,1,37,1.6394594594594596,0.45977959785349354,RPA1,0.7465923794097006
10,Reactome,Dual Incision in TC-NER,2,58,2.0917241379310347,0.247927845894009,POLR2A;RPA1,0.7418530943067636
10,Reactome,EGFR Downregulation,1,30,2.0220000000000002,0.3929615368382697,PTPN12,0.7430545423850918
10,Reactome,EML4 and NUDC in Mitotic Spindle Formation,2,106,1.1445283018867924,0.5240233657197473,DYNC1H1;PPP2R5E,0.7575706304799034
10,Reactome,EPH-Ephrin Signaling,5,86,3.526744186046512,0.013812081119381583,GRIN1;MYH10;MYH11;NCSTN;WASL,0.7418530943067636
10,Reactome,EPH-ephrin Mediated Repulsion of Cells,1,47,1.2906382978723405,0.5427226919027553,NCSTN,0.761202426943851
10,Reactome,EPHA-mediated Growth Cone Collapse,2,26,4.666153846153846,0.06790146941397845,MYH10;MYH11,0.7418530943067636
10,Reactome,EPHB-mediated Forward Signaling,2,40,3.033,0.14068374197035147,GRIN1;WASL,0.7418530943067636
10,Reactome,ER to Golgi Anterograde Transport,2,139,0.8728057553956835,0.6710267344218446,DYNC1H1;TRAPPC1,0.8099224836170184
10,Reactome,ER-Phagosome Pathway,1,68,0.8920588235294118,0.6778927050468813,MYD88,0.8117150683827309
10,Reactome,ERBB2 Activates PTK6 Signaling,1,11,5.514545454545455,0.16715753629799274,NRG4,0.7418530943067636
10,Reactome,ERBB2 Regulates Cell Motility,1,13,4.666153846153846,0.19441105575726977,NRG4,0.7418530943067636
10,Reactome,ESR-mediated Signaling,4,162,1.4977777777777779,0.2784181546960143,CCND1;ESR2;HSP90AA1;POLR2A,0.7418530943067636
10,Reactome,Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,2,104,1.1665384615384615,0.5138178478275742,KMT2D;NCOA6,0.7575706304799034
10,Reactome,Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,2,74,1.6394594594594596,0.3453927155202515,KMT2D;NCOA6,0.7427664937831104
10,Reactome,Epigenetic Regulation of Gene Expression,2,219,0.553972602739726,0.8792579142225617,KMT2D;NCOA6,0.9107850904297452
10,Reactome,Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,2,74,1.6394594594594596,0.3453927155202515,KMT2D;NCOA6,0.7427664937831104
10,Reactome,Estrogen-dependent Gene Expression,3,91,1.9997802197802197,0.18974667293178363,CCND1;HSP90AA1;POLR2A,0.7418530943067636
10,Reactome,Estrogen-dependent Nuclear Events Downstream of ESR-membrane Signaling,1,23,2.637391304347826,0.31791605988701344,CCND1,0.7418530943067636
10,Reactome,Eukaryotic Translation Elongation,2,61,1.9888524590163936,0.2663032365187855,RPL10L;RPS16,0.7418530943067636
10,Reactome,Eukaryotic Translation Initiation,4,82,2.9590243902439024,0.04650625518085121,EIF4A1;EIF5B;RPL10L;RPS16,0.7418530943067636
10,Reactome,Eukaryotic Translation Termination,2,61,1.9888524590163936,0.2663032365187855,RPL10L;RPS16,0.7418530943067636
10,Reactome,Extension of Telomeres,1,47,1.2906382978723405,0.5427226919027553,RPA1,0.761202426943851
10,Reactome,Extra-nuclear Estrogen Signaling,3,74,2.4591891891891895,0.12299442782585943,CCND1;ESR2;HSP90AA1,0.7418530943067636
10,Reactome,Extracellular Matrix Organization,1,273,0.22219780219780222,0.9897404162061594,NCSTN,0.9903887978084962
10,Reactome,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,10,15,40.440000000000005,3.460608974572366e-15,MT-ATP6;MT-CO1;MT-CO2;MT-CYB;MT-ND1;MT-ND2;MT-ND4;MT-ND4L;MT-ND5;MT-ND6,7.198066667110521e-12
10,Reactome,FCGR3A-mediated Phagocytosis,1,55,1.102909090909091,0.5998417156341472,WASL,0.7863817225470267
10,Reactome,FGFR2 Alternative Splicing,1,24,2.5275000000000003,0.3291775170940038,POLR2A,0.7418530943067636
10,Reactome,FGFR2 Mutant Receptor Activation,1,31,1.9567741935483873,0.40298860098035305,POLR2A,0.7465923794097006
10,Reactome,FOXO-mediated Transcription,1,61,0.9944262295081968,0.6379649419859343,NFYA,0.7969772248232694
10,Reactome,FOXO-mediated Transcription of Cell Death Genes,1,15,4.0440000000000005,0.2207761955017394,NFYA,0.7418530943067636
10,Reactome,Fanconi Anemia Pathway,2,33,3.6763636363636363,0.10245655213184904,EME2;RPA1,0.7418530943067636
10,Reactome,Fatty Acid Metabolism,1,144,0.42125,0.9097457928472354,MLYCD,0.931235850945989
10,Reactome,Fcgamma Receptor (FCGR) Dependent Phagocytosis,2,81,1.4977777777777779,0.3869140230289319,HSP90AA1;WASL,0.7430545423850918
10,Reactome,Fertilization,1,15,4.0440000000000005,0.2207761955017394,B4GALT1,0.7418530943067636
10,Reactome,Formation of Axial Mesoderm,1,13,4.666153846153846,0.19441105575726977,FOXH1,0.7418530943067636
10,Reactome,Formation of HIV Elongation Complex in the Absence of HIV Tat,1,41,1.4795121951219512,0.49461745135892665,POLR2A,0.7465923794097006
10,Reactome,Formation of HIV-1 Elongation Complex Containing HIV-1 Tat,1,40,1.5165,0.4861236270120172,POLR2A,0.7465923794097006
10,Reactome,Formation of Incision Complex in GG-NER,1,40,1.5165,0.4861236270120172,RPA1,0.7465923794097006
10,Reactome,Formation of RNA Pol II Elongation Complex,1,53,1.1445283018867924,0.5862655620126223,POLR2A,0.7816874160168297
10,Reactome,Formation of Senescence-Associated Heterochromatin Foci (SAHF),3,15,12.132000000000001,0.0017392851866143875,H1-1;H1-3;H1-4,0.27828562985830196
10,Reactome,Formation of TC-NER Pre-Incision Complex,2,48,2.5275000000000003,0.18731798426003687,COPS6;POLR2A,0.7418530943067636
10,Reactome,Formation of WDR5-containing Histone-Modifying Complexes,2,38,3.1926315789473683,0.12946239003651946,KMT2D;NCOA6,0.7418530943067636
10,Reactome,Formation of a Pool of Free 40S Subunits,2,68,1.7841176470588236,0.3091006782282515,RPL10L;RPS16,0.7418530943067636
10,Reactome,Formation of the Beta-Catenin TCF Transactivating Complex,1,35,1.733142857142857,0.4414739189974432,KMT2D,0.7465923794097006
10,Reactome,Formation of the Early Elongation Complex,1,30,2.0220000000000002,0.3929615368382697,POLR2A,0.7430545423850918
10,Reactome,Formation of the HIV-1 Early Elongation Complex,1,30,2.0220000000000002,0.3929615368382697,POLR2A,0.7430545423850918
10,Reactome,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",1,35,1.733142857142857,0.4414739189974432,RPS16,0.7465923794097006
10,Reactome,G Alpha (12 13) Signalling Events,1,77,0.7877922077922077,0.7228495440796691,ARHGEF39,0.8336610160371197
10,Reactome,G Alpha (I) Signalling Events,5,257,1.1801556420233463,0.4180521624393107,CXCR5;GPSM2;PDE1B;TAS2R41;TAS2R60,0.7465923794097006
10,Reactome,G Alpha (Q) Signalling Events,1,193,0.31430051813471505,0.9603966173473586,LPAR6,0.969720856350731
10,Reactome,G Alpha (S) Signalling Events,2,144,0.8425,0.6897924041727478,AVPR2;PDE1B,0.8192815196913369
10,Reactome,G-protein Mediated Events,1,49,1.2379591836734696,0.5577217420895493,PDE1B,0.7674239919392425
10,Reactome,G0 and Early G1,1,26,2.333076923076923,0.3511478672077671,E2F5,0.7427664937831104
10,Reactome,G1 Phase,2,43,2.8213953488372097,0.15788117831414922,CCND1;E2F5,0.7418530943067636
10,Reactome,G1 S Transition,3,116,1.5687931034482758,0.29928607991924444,CCND1;E2F5;RPA1,0.7418530943067636
10,Reactome,G1 S-Specific Transcription,1,27,2.2466666666666666,0.361862777915083,E2F5,0.7430545423850918
10,Reactome,G2 M Checkpoints,1,116,0.5229310344827587,0.8556690142923541,RPA1,0.8966204280746078
10,Reactome,G2 M DNA Damage Checkpoint,1,56,1.0832142857142857,0.6064624681881823,RPA1,0.7864351208425306
10,Reactome,G2 M Transition,2,169,0.7178698224852071,0.7707839055619627,DYNC1H1;HSP90AA1,0.8545665320983572
10,Reactome,"GABA Synthesis, Release, Reuptake and Degradation",1,18,3.37,0.2587210376032107,VAMP2,0.7418530943067636
10,Reactome,GPCR Ligand Binding,5,382,0.7939790575916231,0.7586066444232777,AVPR2;CXCR5;LPAR6;TAS2R41;TAS2R60,0.8506209274395783
10,Reactome,GRB2 Events in ERBB2 Signaling,1,14,4.332857142857143,0.207702847999923,NRG4,0.7418530943067636
10,Reactome,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,4,77,3.151168831168831,0.038306187410599594,EIF4A1;EIF5B;RPL10L;RPS16,0.7418530943067636
10,Reactome,"Gamma Carboxylation, Hypusinylation, Hydroxylation, and Arylsulfatase Activation",1,50,1.2132,0.5650364790885978,JMJD4,0.7706727059044481
10,Reactome,Gap-filling DNA Repair Synthesis and Ligation in GG-NER,1,23,2.637391304347826,0.31791605988701344,RPA1,0.7418530943067636
10,Reactome,Gap-filling DNA Repair Synthesis and Ligation in TC-NER,2,58,2.0917241379310347,0.247927845894009,POLR2A;RPA1,0.7418530943067636
10,Reactome,Gastrulation,1,114,0.5321052631578947,0.8507519521526989,FOXH1,0.8946228819401485
10,Reactome,Gene Silencing by RNA,2,76,1.5963157894736841,0.35735982164412616,HSP90AA1;POLR2A,0.7430545423850918
10,Reactome,Germ Layer Formation at Gastrulation,1,14,4.332857142857143,0.207702847999923,FOXH1,0.7418530943067636
10,Reactome,Global Genome Nucleotide Excision Repair (GG-NER),2,80,1.5165,0.3810484233444236,COPS6;RPA1,0.7430545423850918
10,Reactome,Glutamate Neurotransmitter Release Cycle,1,23,2.637391304347826,0.31791605988701344,VAMP2,0.7418530943067636
10,Reactome,Glutathione Conjugation,1,23,2.637391304347826,0.31791605988701344,GSTZ1,0.7418530943067636
10,Reactome,Glycerophospholipid Biosynthesis,2,120,1.0110000000000001,0.5913509652788721,PITPNB;PLA2G10,0.7822884360660322
10,Reactome,Glycogen Breakdown (Glycogenolysis),1,11,5.514545454545455,0.16715753629799274,PHKG1,0.7418530943067636
10,Reactome,Glycogen Metabolism,1,22,2.7572727272727273,0.3064663194030111,PHKG1,0.7418530943067636
10,Reactome,Glycosaminoglycan Metabolism,5,124,2.445967741935484,0.05444416488586685,B3GALT6;B3GAT2;B4GALT1;CSPG4;DSE,0.7418530943067636
10,Reactome,Golgi Associated Vesicle Biogenesis,1,52,1.1665384615384615,0.5793064279551075,VAMP2,0.776890631944954
10,Reactome,Golgi-to-ER Retrograde Transport,1,125,0.48528000000000004,0.87587348207276,DYNC1H1,0.9095441051978735
10,Reactome,HATs Acetylate Histones,3,82,2.219268292682927,0.15326296924782054,H2AC21;H2BC18;SUPT20H,0.7418530943067636
10,Reactome,HCMV Early Events,3,73,2.4928767123287674,0.1193792226423371,DYNC1H1;H2AC21;H2BC18,0.7418530943067636
10,Reactome,HCMV Infection,3,95,1.915578947368421,0.2066199319203697,DYNC1H1;H2AC21;H2BC18,0.7418530943067636
10,Reactome,HCMV Late Events,2,54,2.2466666666666666,0.22350872616476924,H2AC21;H2BC18,0.7418530943067636
10,Reactome,HDACs Deacetylate Histones,2,34,3.568235294117647,0.10772376034105284,H2AC21;H2BC18,0.7418530943067636
10,Reactome,HDR Through Homologous Recombination (HRR),2,65,1.8664615384615384,0.2907944109604194,EME2;RPA1,0.7418530943067636
10,Reactome,HDR Through Homologous Recombination (HRR) or Single Strand Annealing (SSA),2,92,1.318695652173913,0.449671428000257,EME2;RPA1,0.7465923794097006
10,Reactome,HDR Through Single Strand Annealing (SSA),1,36,1.685,0.4507027042089858,RPA1,0.7465923794097006
10,Reactome,HIV Elongation Arrest and Recovery,1,30,2.0220000000000002,0.3929615368382697,POLR2A,0.7430545423850918
10,Reactome,HIV Infection,2,196,0.6189795918367348,0.8370104554887996,POLR2A;TAF15,0.8864469182366106
10,Reactome,HIV Life Cycle,2,133,0.9121804511278195,0.6473119552838,POLR2A;TAF15,0.8033465793498233
10,Reactome,HIV Transcription Elongation,1,40,1.5165,0.4861236270120172,POLR2A,0.7465923794097006
10,Reactome,HIV Transcription Initiation,2,40,3.033,0.14068374197035147,POLR2A;TAF15,0.7418530943067636
10,Reactome,HSF1 Activation,2,22,5.514545454545455,0.050360824352424616,HSP90AA1;RPA1,0.7418530943067636
10,Reactome,HSF1-dependent Transactivation,1,29,2.0917241379310347,0.38276674872927946,HSP90AA1,0.7430545423850918
10,Reactome,HSP90 Chaperone Cycle for Steroid Hormone Receptors (SHR) in the Presence of Ligand,3,48,3.7912500000000002,0.044477273191849034,DNAJA4;DYNC1H1;HSP90AA1,0.7418530943067636
10,Reactome,Hedgehog 'Off' State,1,95,0.6385263157894737,0.7948706598756855,GLI2,0.8654210429919746
10,Reactome,Hedgehog 'On' State,1,70,0.8665714285714285,0.6884726482784749,GLI2,0.8182989190967016
10,Reactome,Heme Signaling,1,42,1.4442857142857144,0.502971434244424,NCOA6,0.7521068175617556
10,Reactome,Heparan Sulfate Heparin (HS-GAG) Metabolism,3,56,3.2496428571428573,0.06486432661772217,B3GALT6;B3GAT2;CSPG4,0.7418530943067636
10,Reactome,High Laminar Flow Shear Stress Activates Signaling by PIEZO1 and PECAM1 CDH5 KDR in Endothelial Cell,1,65,0.9332307692307692,0.6613481173329858,RICTOR,0.8077440796671465
10,Reactome,Homologous DNA Pairing and Strand Exchange,1,42,1.4442857142857144,0.502971434244424,RPA1,0.7521068175617556
10,Reactome,Homology Directed Repair,2,98,1.2379591836734696,0.4823538285935131,EME2;RPA1,0.7465923794097006
10,Reactome,IL-6-type Cytokine Receptor Ligand Interactions,1,13,4.666153846153846,0.19441105575726977,CRLF1,0.7418530943067636
10,Reactome,IRAK4 Deficiency (TLR2 4),1,15,4.0440000000000005,0.2207761955017394,MYD88,0.7418530943067636
10,Reactome,IRE1alpha Activates Chaperones,3,44,4.135909090909091,0.03571210774658381,HSPA5;TPP1;WIPI1,0.7418530943067636
10,Reactome,ISG15 Antiviral Mechanism,1,60,1.0110000000000001,0.631872127142211,EIF4A1,0.7941353622089419
10,Reactome,Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,2,53,2.289056603773585,0.21743145696433086,CD160;CD19,0.7418530943067636
10,Reactome,Impaired BRCA2 Binding to RAD51,1,34,1.7841176470588236,0.4320907108628663,RPA1,0.7465923794097006
10,Reactome,Inactivation of APC C via Direct Inhibition of the APC C Complex,1,19,3.1926315789473683,0.27095578643791046,CDC16,0.7418530943067636
10,Reactome,Influenza Infection,4,116,2.0917241379310347,0.12511065814315359,HSP90AA1;POLR2A;RPL10L;RPS16,0.7418530943067636
10,Reactome,Influenza Viral RNA Transcription and Replication,4,100,2.4264,0.0833776522949962,HSP90AA1;POLR2A;RPL10L;RPS16,0.7418530943067636
10,Reactome,Inhib of Proteolytic Activity of APC C Required for Onset of Anaphase by Mitotic Spindle Checkpoint,1,19,3.1926315789473683,0.27095578643791046,CDC16,0.7418530943067636
10,Reactome,Inhibition of DNA Recombination at Telomere,1,22,2.7572727272727273,0.3064663194030111,POLR2A,0.7418530943067636
10,Reactome,Initial Triggering of Complement,1,15,4.0440000000000005,0.2207761955017394,MASP2,0.7418530943067636
10,Reactome,Insertion of Tail-Anchored Proteins Into the Endoplasmic Reticulum Membrane,1,21,2.888571428571429,0.29482516053707547,VAMP2,0.7418530943067636
10,Reactome,Insulin Processing,2,23,5.274782608695652,0.054572028754960186,EXOC4;VAMP2,0.7418530943067636
10,Reactome,Integration of Energy Metabolism,2,102,1.1894117647058824,0.5034696706361623,CACNB2;VAMP2,0.7523110021000127
10,Reactome,Interferon Gamma Signaling,1,64,0.9478125,0.6556472910811004,CIITA,0.8077440796671465
10,Reactome,Interferon Signaling,2,187,0.6487700534759359,0.8171253517869674,CIITA;EIF4A1,0.8774447647073745
10,Reactome,Interleukin-1 Family Signaling,2,129,0.9404651162790697,0.6307652763093551,MYD88;PTPN12,0.7941353622089419
10,Reactome,Interleukin-1 Signaling,1,96,0.6318750000000001,0.7982736018153722,MYD88,0.8666018224300492
10,Reactome,Interleukin-12 Family Signaling,1,45,1.348,0.5272170798641325,CRLF1,0.7575706304799034
10,Reactome,Interleukin-20 Family Signaling,1,21,2.888571428571429,0.29482516053707547,IL24,0.7418530943067636
10,Reactome,Interleukin-27 Signaling,1,10,6.066,0.1531883571013807,CRLF1,0.7418530943067636
10,Reactome,Interleukin-37 Signaling,1,19,3.1926315789473683,0.27095578643791046,PTPN12,0.7418530943067636
10,Reactome,Interleukin-4 and Interleukin-13 Signaling,2,98,1.2379591836734696,0.4823538285935131,CCND1;HSP90AA1,0.7465923794097006
10,Reactome,Interleukin-6 Family Signaling,1,19,3.1926315789473683,0.27095578643791046,CRLF1,0.7418530943067636
10,Reactome,Intra-Golgi and Retrograde Golgi-to-ER Traffic,2,190,0.6385263157894737,0.8239826693045939,ARFRP1;DYNC1H1,0.8804516050796636
10,Reactome,Intracellular Signaling by Second Messengers,7,290,1.4642068965517243,0.20341484456255124,CD19;ESR2;MYD88;NRG4;PDE1B;PPP2R5E;RICTOR,0.7418530943067636
10,Reactome,Ion Channel Transport,1,171,0.3547368421052632,0.9426552193569142,BEST1,0.9569169625487465
10,Reactome,Keratan Sulfate Biosynthesis,1,25,2.4264,0.34025377498492904,B4GALT1,0.7418530943067636
10,Reactome,Keratan Sulfate Keratin Metabolism,1,33,1.8381818181818181,0.42255050643575465,B4GALT1,0.7465923794097006
10,Reactome,L13a-mediated Translational Silencing of Ceruloplasmin Expression,3,75,2.4264,0.12664924031994243,EIF4A1;RPL10L;RPS16,0.7418530943067636
10,Reactome,Lagging Strand Synthesis,1,18,3.37,0.2587210376032107,RPA1,0.7418530943067636
10,Reactome,Late Phase of HIV Life Cycle,2,121,1.0026446280991737,0.5958803545930949,POLR2A;TAF15,0.7849468888876739
10,Reactome,Leishmania Infection,2,148,0.8197297297297298,0.7041657653664479,ENTPD5;WASL,0.8265602663443632
10,Reactome,Leishmania Phagocytosis,1,55,1.102909090909091,0.5998417156341472,WASL,0.7863817225470267
10,Reactome,Listeria Monocytogenes Entry Into Host Cells,1,19,3.1926315789473683,0.27095578643791046,CBLL1,0.7418530943067636
10,Reactome,Long-term Potentiation,2,20,6.066,0.04231720104111092,GRIN1;NEFL,0.7418530943067636
10,Reactome,Loss of Nlp From Mitotic Centrosomes,2,64,1.895625,0.2846774996252424,DYNC1H1;HSP90AA1,0.7418530943067636
10,Reactome,Loss of Proteins Required for Interphase Microtubule Organization From the Centrosome,2,64,1.895625,0.2846774996252424,DYNC1H1;HSP90AA1,0.7418530943067636
10,Reactome,Lysosome Vesicle Biogenesis,1,33,1.8381818181818181,0.42255050643575465,VAMP2,0.7465923794097006
10,Reactome,M Phase,5,318,0.9537735849056603,0.6048527452930055,CDC16;CTDNEP1;DYNC1H1;HSP90AA1;PPP2R5E,0.7864351208425306
10,Reactome,M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,1,39,1.5553846153846154,0.4774876298859757,EIF4A1,0.7465923794097006
10,Reactome,MAPK Family Signaling Cascades,4,291,0.8338144329896907,0.7102521618236102,GRIN1;NEFL;NRG4;PPP2R5E,0.8304241127561041
10,Reactome,MAPK1 MAPK3 Signaling,4,254,0.9552755905511812,0.6059243073350614,GRIN1;NEFL;NRG4;PPP2R5E,0.7864351208425306
10,Reactome,MHC Class II Antigen Presentation,1,107,0.5669158878504673,0.8321910588460936,DYNC1H1,0.884050468898206
10,Reactome,MITF-M-dependent Gene Expression,1,88,0.6893181818181818,0.7693945769272639,CCND1,0.8545665320983572
10,Reactome,MITF-M-regulated Melanocyte Development,1,123,0.4931707317073171,0.8716421503491635,CCND1,0.9074152516147447
10,Reactome,MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,2,74,1.6394594594594596,0.3453927155202515,KMT2D;NCOA6,0.7427664937831104
10,Reactome,Macroautophagy,3,127,1.4329133858267717,0.34894239062213706,DYNC1H1;HSP90AA1;WIPI1,0.7427664937831104
10,Reactome,Major Pathway of rRNA Processing in the Nucleolus and Cytosol,2,147,0.8253061224489796,0.7006250367307192,RPL10L;RPS16,0.8251982312570192
10,Reactome,Maternal to Zygotic Transition (MZT),1,62,0.9783870967741937,0.6439573125171527,EIF4A1,0.7996604239018971
10,Reactome,Meiosis,1,59,1.028135593220339,0.6256771912096283,RPA1,0.7920928531442646
10,Reactome,Meiotic Recombination,1,29,2.0917241379310347,0.38276674872927946,RPA1,0.7430545423850918
10,Reactome,Metabolism of Amine-Derived Hormones,1,16,3.79125,0.23363467412382302,DBH,0.7418530943067636
10,Reactome,Metabolism of Amino Acids and Derivatives,6,296,1.2295945945945947,0.36250825195646463,ARG2;DBH;GSTZ1;OAZ3;RPL10L;RPS16,0.7430545423850918
10,Reactome,Metabolism of Carbohydrates,6,263,1.3838783269961978,0.2673370981927947,B3GALT6;B3GAT2;B4GALT1;CSPG4;DSE;PHKG1,0.7418530943067636
10,Reactome,Metabolism of Cofactors,1,23,2.637391304347826,0.31791605988701344,HSP90AA1,0.7418530943067636
10,Reactome,Metabolism of Nitric Oxide NOS3 Activation and Regulation,2,16,7.5825,0.02789901617048675,HSP90AA1;WASL,0.7418530943067636
10,Reactome,Metabolism of Nucleotides,3,86,2.116046511627907,0.16919739235875525,ATIC;ENTPD2;ENTPD5,0.7418530943067636
10,Reactome,Metabolism of Polyamines,1,44,1.3786363636363637,0.5192690111374854,OAZ3,0.7575706304799034
10,Reactome,Metabolism of Steroids,4,133,1.824360902255639,0.1771410698953872,NCOA6;NFYA;SLC51A;STARD5,0.7418530943067636
10,Reactome,Metabolism of Vitamins and Cofactors,1,177,0.34271186440677964,0.9481589939183321,HSP90AA1,0.9601610064995769
10,Reactome,Metalloprotease DUBs,1,18,3.37,0.2587210376032107,H2AC21,0.7418530943067636
10,Reactome,MicroRNA (miRNA) Biogenesis,1,22,2.7572727272727273,0.3064663194030111,POLR2A,0.7418530943067636
10,Reactome,Mismatch Repair,2,13,9.332307692307692,0.01873071832260067,MSH6;RPA1,0.7418530943067636
10,Reactome,Mismatch Repair (MMR) Directed by MSH2 MSH3 (MutSbeta),1,12,5.055000000000001,0.18089718364691057,RPA1,0.7418530943067636
10,Reactome,Mismatch Repair (MMR) Directed by MSH2 MSH6 (MutSalpha),2,12,10.110000000000001,0.016021415459895827,MSH6;RPA1,0.7418530943067636
10,Reactome,Mitochondrial Biogenesis,2,72,1.685,0.3333544789785017,MT-ATP6;NCOA6,0.7418530943067636
10,Reactome,Mitochondrial Protein Degradation,8,84,5.777142857142858,7.218749081224688e-05,ARG2;MT-ATP6;MT-CO1;MT-CO2;MT-ND1;MT-ND2;MT-ND5;MT-ND6,0.021449997269924786
