pattern,column,gene,background_size
Pattern B,Overall IG,NES,15165
Pattern B,Overall IG,WDR35,15165
Pattern B,Overall IG,DPP4,15165
Pattern B,Overall IG,MUSTN1,15165
Pattern B,Overall IG,ANGPTL2,15165
Pattern B,Overall IG,PDE5A,15165
Pattern B,Overall IG,ANKRD1,15165
Pattern B,Overall IG,ZFHX4,15165
Pattern B,Overall IG,ZBTB38,15165
Pattern B,Overall IG,PRADC1,15165
Pattern B,Overall IG,SPTB,15165
Pattern B,Overall IG,ATP1A2,15165
Pattern B,Overall IG,CX3CL1,15165
Pattern B,Overall IG,UACA,15165
Pattern B,Overall IG,CHCHD10,15165
Pattern B,Overall IG,ADHFE1,15165
Pattern B,Human IG,NMRK2,15165
Pattern B,Human IG,USP54,15165
Pattern B,Human IG,MYL1,15165
Pattern B,Human IG,FBXO32,15165
Pattern B,Human IG,TOB2,15165
Pattern B,Human IG,TMEM233,15165
Pattern B,Human IG,LAMB2,15165
Pattern B,Human IG,MB,15165
Pattern B,Human IG,TEAD4,15165
Pattern B,Human IG,IGIP,15165
Pattern B,Human IG,TNNI1,15165
Pattern B,Human IG,H2AC20,15165
Pattern B,Human IG,AOC3,15165
Pattern B,Human IG,VOPP1,15165
Pattern B,Human IG,HLF,15165
Pattern B,Human IG,LRRC20,15165
Pattern B,Human IG,AXIN2,15165
Pattern B,Human IG,OTUD1,15165
Pattern B,Human IG,ASB5,15165
Pattern B,Human IG,RBM24,15165
Pattern B,Human IG,GPX4,15165
Pattern B,Human IG,METTL17,15165
Pattern B,Human IG,ZC3H6,15165
Pattern B,Human IG,ACTA1,15165
Pattern B,Human IG,COLQ,15165
Pattern B,Human IG,AQP4,15165
Pattern B,Human IG,ERBB2,15165
Pattern B,Human IG,CISH,15165
Pattern B,Human IG,KLF10,15165
Pattern B,Human IG,CD34,15165
Pattern B,Human IG,ZNF786,15165
Pattern B,Human IG,ALPK3,15165
Pattern B,Human IG,NRAP,15165
Pattern B,Human IG,ZNF366,15165
Pattern B,Human IG,ULK2,15165
Pattern B,Human IG,ATF3,15165
Pattern B,Human IG,SLC43A1,15165
Pattern B,Human IG,SPTB,15165
Pattern B,Human IG,DES,15165
Pattern B,Human IG,TRIM69,15165
Pattern B,Human IG,ABLIM3,15165
Pattern B,Human IG,SORBS1,15165
Pattern B,Human IG,NR4A3,15165
Pattern B,Human IG,MAP3K20,15165
Pattern B,Human IG,SLC19A2,15165
Pattern B,Human IG,TET1,15165
Pattern B,Human IG,PDK4,15165
Pattern B,Human IG,PDLIM3,15165
Pattern B,Human IG,MYLK3,15165
Pattern B,Human IG,NR4A1,15165
Pattern B,Human IG,PDE5A,15165
Pattern B,Human IG,CYP2R1,15165
Pattern B,Human IG,ECPAS,15165
Pattern B,Human IG,OGFOD1,15165
Pattern B,Human IG,ITGA7,15165
Pattern B,Human IG,MVD,15165
Pattern B,Human IG,NES,15165
Pattern B,Human IG,CYB561D2,15165
Pattern B,Human IG,PLIN5,15165
Pattern B,Human IG,ANGPTL2,15165
Pattern B,Human IG,PARP14,15165
Pattern B,Human IG,PRADC1,15165
Pattern B,Human IG,ECHDC2,15165
Pattern B,Human IG,CROCC,15165
Pattern B,Human IG,VGLL2,15165
Pattern B,Human IG,ANKRD1,15165
Pattern B,Human IG,CX3CL1,15165
Pattern B,Human IG,PIGG,15165
Pattern B,Human IG,TRIM63,15165
Pattern B,Human IG,IL6R,15165
Pattern B,Human IG,LRRN1,15165
Pattern B,Human IG,DDIT4L,15165
Pattern B,Human IG,ACTC1,15165
Pattern B,Human IG,ANXA7,15165
Pattern B,Human IG,TXNIP,15165
Pattern B,Human IG,JPH1,15165
Pattern B,Human IG,TARBP1,15165
Pattern B,Human IG,ZBTB18,15165
Pattern B,Human IG,XRCC5,15165
Pattern B,Human IG,MUSTN1,15165
Pattern B,Human IG,NEXN,15165
Pattern B,Human IG,SMCO1,15165
Pattern B,Human IG,ADHFE1,15165
Pattern B,Human IG,ATOH8,15165
Pattern B,Human IG,GTF3A,15165
Pattern B,Human IG,ZNF22,15165
Pattern B,Human IG,ISLR,15165
Pattern B,Human IG,UACA,15165
Pattern B,Human IG,UTP11,15165
Pattern B,Human IG,JUN,15165
Pattern B,Human IG,SPEN,15165
Pattern B,Human IG,PPARGC1A,15165
Pattern B,Human IG,WDR35,15165
Pattern B,Human IG,AHNAK,15165
Pattern B,Human IG,PPP1R3C,15165
Pattern B,Human IG,GPR183,15165
Pattern B,Human IG,CBX5,15165
Pattern B,Human IG,C1QC,15165
Pattern B,Human IG,ATP1A2,15165
Pattern B,Human IG,PIGL,15165
Pattern B,Mouse IG,FBXO32,15165
Pattern B,Mouse IG,CFD,15165
Pattern B,Mouse IG,NRAP,15165
Pattern B,Mouse IG,SMOX,15165
Pattern B,Mouse IG,TMEM233,15165
Pattern B,Mouse IG,MT-ND6,15165
Pattern B,Mouse IG,PVALB,15165
Pattern B,Mouse IG,TMOD4,15165
Pattern B,Mouse IG,CACNB1,15165
Pattern B,Mouse IG,VLDLR,15165
Pattern B,Mouse IG,CAP2,15165
Pattern B,Mouse IG,CYB561D2,15165
Pattern B,Mouse IG,MYL1,15165
Pattern B,Mouse IG,MUSK,15165
Pattern B,Mouse IG,C1QA,15165
Pattern B,Mouse IG,ULK2,15165
Pattern B,Mouse IG,TRDN,15165
Pattern B,Mouse IG,TOB2,15165
Pattern B,Mouse IG,PLIN5,15165
Pattern B,Mouse IG,SERINC2,15165
Pattern B,Mouse IG,ACTA1,15165
Pattern B,Mouse IG,NMRK2,15165
Pattern B,Mouse IG,MB,15165
Pattern B,Mouse IG,CD36,15165
Pattern B,Mouse IG,ADIG,15165
Pattern B,Mouse IG,C1QC,15165
Pattern B,Mouse IG,ATP2A1,15165
Pattern B,Mouse IG,PRR33,15165
Pattern B,Mouse IG,ASB5,15165
Pattern B,Mouse IG,AOC3,15165
Pattern B,Mouse IG,MYH3,15165
Pattern B,Mouse IG,CISH,15165
Pattern B,Mouse IG,TMEM126A,15165
Pattern B,Mouse IG,MT-ND2,15165
Pattern B,Mouse IG,MAP1LC3A,15165
Pattern B,Mouse IG,LAMB2,15165
Pattern B,Mouse IG,DTX3,15165
Pattern B,Mouse IG,NDUFA10,15165
Pattern B,Mouse IG,CBX5,15165
Pattern B,Mouse IG,TBX15,15165
Pattern B,Mouse IG,TMSB4Y,15165
Pattern B,Mouse IG,SLC25A20,15165
Pattern B,Mouse IG,SLC43A1,15165
Pattern B,Mouse IG,PPM1B,15165
Pattern B,Mouse IG,ZFHX4,15165
Pattern B,Mouse IG,NEDD4,15165
Pattern B,Mouse IG,ALPK3,15165
Pattern B,Mouse IG,FXYD6,15165
Pattern B,Mouse IG,GPX4,15165
Pattern B,Mouse IG,SLC2A4,15165
Pattern B,Mouse IG,DFFA,15165
Pattern B,Mouse IG,MT-CYB,15165
Pattern B,Mouse IG,EPDR1,15165
Pattern B,Mouse IG,SETBP1,15165
Pattern B,Mouse IG,JPH1,15165
Pattern B,Mouse IG,DAG1,15165
Pattern B,Mouse IG,UQCC2,15165
Pattern B,Mouse IG,NEXN,15165
Pattern B,Mouse IG,ZBTB38,15165
Pattern B,Mouse IG,ENO3,15165
Pattern B,Mouse IG,CA3,15165
Pattern B,Mouse IG,ANXA7,15165
Pattern B,Mouse IG,ANKRD40,15165
Pattern B,Mouse IG,THBS4,15165
Pattern B,Mouse IG,TDRD7,15165
Pattern B,Mouse IG,LRRC49,15165
Pattern B,Mouse IG,PALS2,15165
Pattern B,Mouse IG,TRIM63,15165
Pattern B,Mouse IG,HOXA13,15165
Pattern B,Mouse IG,AGPAT3,15165
Pattern B,Mouse IG,CHRAC1,15165
Pattern B,Mouse IG,ATP1B1,15165
Pattern B,Mouse IG,DECR1,15165
Pattern B,Mouse IG,TNS2,15165
Pattern B,Mouse IG,TRARG1,15165
Pattern B,Mouse IG,DPP4,15165
Pattern B,Mouse IG,RASGRP2,15165
Pattern B,Mouse IG,UCP3,15165
Pattern B,Mouse IG,IGF2BP1,15165
Pattern B,Mouse IG,ALDH1L1,15165
Pattern B,Mouse IG,MYBPH,15165
Pattern B,Mouse IG,PLIN4,15165
Pattern B,Mouse IG,ATL2,15165
Pattern B,Mouse IG,TNNI1,15165
Pattern B,Mouse IG,ACADL,15165
Pattern B,Mouse IG,SLC25A4,15165
Pattern B,Mouse IG,CTSS,15165
Pattern B,Mouse IG,LSM8,15165
Pattern B,Mouse IG,TPM1,15165
Pattern B,Mouse IG,UBE2T,15165
Pattern B,Mouse IG,ARNT,15165
Pattern B,Mouse IG,CROCC,15165
Pattern B,Mouse IG,UXT,15165
Pattern B,Mouse IG,NDUFS6,15165
Pattern B,Mouse IG,PHF14,15165
Pattern B,Mouse IG,SPTB,15165
Pattern B,Mouse IG,AP4S1,15165
Pattern B,Mouse IG,CDH13,15165
Pattern B,Mouse IG,GRB14,15165
Pattern B,Mouse IG,XDH,15165
Pattern B,Conserved human–mouse IG,ACTA1,15165
Pattern B,Conserved human–mouse IG,ALPK3,15165
Pattern B,Conserved human–mouse IG,ANXA7,15165
Pattern B,Conserved human–mouse IG,AOC3,15165
Pattern B,Conserved human–mouse IG,ASB5,15165
Pattern B,Conserved human–mouse IG,C1QC,15165
Pattern B,Conserved human–mouse IG,CBX5,15165
Pattern B,Conserved human–mouse IG,CISH,15165
Pattern B,Conserved human–mouse IG,CROCC,15165
Pattern B,Conserved human–mouse IG,CYB561D2,15165
Pattern B,Conserved human–mouse IG,FBXO32,15165
Pattern B,Conserved human–mouse IG,GPX4,15165
Pattern B,Conserved human–mouse IG,JPH1,15165
Pattern B,Conserved human–mouse IG,LAMB2,15165
Pattern B,Conserved human–mouse IG,MB,15165
Pattern B,Conserved human–mouse IG,MYL1,15165
Pattern B,Conserved human–mouse IG,NEXN,15165
Pattern B,Conserved human–mouse IG,NMRK2,15165
Pattern B,Conserved human–mouse IG,NRAP,15165
Pattern B,Conserved human–mouse IG,PLIN5,15165
Pattern B,Conserved human–mouse IG,SLC43A1,15165
Pattern B,Conserved human–mouse IG,SPTB,15165
Pattern B,Conserved human–mouse IG,TMEM233,15165
Pattern B,Conserved human–mouse IG,TNNI1,15165
Pattern B,Conserved human–mouse IG,TOB2,15165
Pattern B,Conserved human–mouse IG,TRIM63,15165
Pattern B,Conserved human–mouse IG,ULK2,15165
