gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
TSGA10,0.5781571175470828,0.565688156673634,-0.11400542993561047,0.6921625474826932,0.6796935866092445,0.6859280670459689,1939
NAP1L1,0.6315006335571252,0.8253576101884902,0.04254534913812304,0.5889552844190021,0.7828122610503672,0.6858837727346847,1940
LRP1,0.8228625771133209,0.8045484972422714,0.1278258218983038,0.6950367552150171,0.6767226753439676,0.6858797152794923,1941
PCDH10,0.3396347588415946,0.5873509688976102,-0.22227495767267708,0.5619097165142717,0.8096259265702872,0.6857678215422794,1942
TRIM41,0.6614157340697332,0.6774582260292632,-0.01632690140348261,0.6777426354732158,0.6937851274327458,0.6857638814529807,1943
CEP20,0.601855768830179,0.6070368772635567,-0.08110039772595111,0.6829561665561301,0.6881372749895078,0.685546720772819,1944
TRIML2,0.6923030588068068,0.32816079479721527,-0.1752872652893892,0.867590324096196,0.5034480600866045,0.6855191920914002,1945
HDAC11,0.5735673440525724,0.8542503301116784,0.028548589210495492,0.5450187548420768,0.8257017409011829,0.6853602478716299,1946
RNF13,0.7293601506639759,0.5948998504875292,-0.023203180280787272,0.7525633309447631,0.6181030307683165,0.6853331808565398,1947
PCDHAC2,0.6796013885028557,0.14497321683865536,-0.2728239443374165,0.9524253328402722,0.4177971611760719,0.685111247008172,1948
PIK3AP1,0.7195187537848116,0.6220816811860457,-0.014286285357530355,0.733805039142342,0.6363679665435761,0.685086502842959,1949
PDZD11,0.6263201330501,0.5375651295166387,-0.10312065269119464,0.7294407857412947,0.6406857822078333,0.6850632839745641,1950
UBE2J2,0.9998951183314897,0.4749483194696292,0.05238259679910368,0.947512521532386,0.4225657226705255,0.6850391221014558,1951
QRSL1,0.3608669184533632,0.8254328250264684,-0.09185553513523834,0.4527224535886015,0.9172883601617068,0.6850054068751541,1952
JAG1,0.6860143579120035,0.20535360706678246,-0.23930395885419675,0.9253183167662002,0.4446575659209792,0.6849879413435898,1953
ZNF236,0.40819852925768474,0.5760867643644462,-0.19272165576791636,0.6009201850256011,0.7688084201323625,0.6848643025789818,1954
HSPB6,0.6097965180987105,0.4056919133090485,-0.17694234126154218,0.7867388593602527,0.5826342545705907,0.6846865569654217,1955
FOXP1,0.6024907552594588,0.7974947845866712,0.015390562516533486,0.5871001927429254,0.7821042220701377,0.6846022074065315,1956
RRP12,0.7226125494953601,0.7542888428081428,0.05397762321353286,0.6686349262818273,0.70031121959461,0.6844730729382187,1957
GAREM1,0.679238928930327,0.3666653420020205,-0.16141415867723866,0.8406530876075656,0.5280795006792591,0.6843662941434123,1958
LCAT,0.6795642734740497,0.652236051061779,-0.01846351833378202,0.6980277918078317,0.670699569395561,0.6843636806016964,1959
KANSL3,0.10622810774545409,0.8663484513860031,-0.19807150643596624,0.3042996141814203,1.0644199578219693,0.6843597860016948,1960
ASIC5,0.5006280635025919,0.9033253515170081,0.017670093908997295,0.4829579695935946,0.8856552576080108,0.6843066136008027,1961
XKR5,0.47832972085037273,0.4953274949543748,-0.19740388502970466,0.6757336058800774,0.6927313799840794,0.6842324929320784,1962
GTPBP3,0.35486625955641865,0.5002455732402624,-0.25658313559224394,0.6114493951486626,0.7568287088325063,0.6841390519905844,1963
INCENP,0.3221039650717336,0.3559621404048502,-0.3450208732426695,0.6671248383144031,0.7009830136475197,0.6840539259809614,1964
IFI44,-0.2752875443582664,0.9470940165433888,-0.3480575176865874,0.07276997332832097,1.2951515342299762,0.6839607537791486,1965
APCS,0.5258549897431526,0.9036691995599508,0.03081233961106521,0.49504265013208737,0.8728568599488856,0.6839497550404865,1966
LMBRD1,0.5321940056414659,0.7451701092957647,-0.0452532000797139,0.5774472057211798,0.7904233093754786,0.6839352575483292,1967
SNW1,0.24185905417725173,0.49867208446131117,-0.31360828655738593,0.5554673407346377,0.8122803710186971,0.6838738558766674,1968
TNFAIP1,0.7856253764800724,0.5139245617197834,-0.034088671031304814,0.8197140475113772,0.5480132327510883,0.6838636401312328,1969
SH2B2,0.7277220978788985,0.4347365782920168,-0.10258648156361369,0.8303085794425122,0.5373230598556304,0.6838158196490713,1970
NOL4,0.3582063433991822,0.6682689441682493,-0.170488429035938,0.5286947724351202,0.8387573732041873,0.6837260728196537,1971
SLC26A4,0.4081028359453324,0.7579537133031675,-0.10064089372005512,0.5087437296653875,0.8585946070232227,0.683669168344305,1972
PDE8A,0.4395011220759049,0.9064534111765208,-0.010457291977767008,0.44995841405367193,0.9169107031542878,0.6834345586039798,1973
MAGED1,0.8809856462488599,0.29670814258805595,-0.09456813213005905,0.975553778378919,0.391276274718115,0.683415026548517,1974
LTBP4,0.36547867802580425,0.7366102553768615,-0.132355539653079,0.49783421767888325,0.8689657950299405,0.6834000063544119,1975
SLC17A3,0.6851050926226182,0.6728826230771561,-0.0043851997267626746,0.6894902923493809,0.6772678228039187,0.6833790575766499,1976
KIAA1191,0.4053800366893155,0.49810806629568605,-0.2316174340264695,0.636997470715785,0.7297255003221556,0.6833614855189702,1977
ANGPTL8,0.8023791439706743,0.852357614287739,0.1440190819094421,0.6583600620612322,0.7083385323782969,0.6833492972197646,1978
PIK3R3,0.4587330983751847,0.747285141689026,-0.08033050796691737,0.5390636063421022,0.8276156496559435,0.6833396279990228,1979
RETREG1,0.6045083048852277,0.7014711386967191,-0.03025604305732147,0.6347643479425491,0.7317271817540405,0.6832457648482948,1980
WDR49,0.8137064154366502,0.2585137858966002,-0.1471171631168363,0.9608235785534865,0.4056309490134365,0.6832272637834615,1981
PPARGC1B,0.6218656426917809,0.265533390374029,-0.2395240757947219,0.8613897184865028,0.5050574661687509,0.6832235923276269,1982
KMT2E,0.8123764055321958,0.8292552976381192,0.13777241254136405,0.6746039929908317,0.6914828850967552,0.6830434390437934,1983
ZSWIM2,0.8855181998458279,0.8651281715986923,0.1922898233693915,0.6932283764764364,0.6728383482293008,0.6830333623528686,1984
HILPDA,0.28610289525866256,0.79779306666147,-0.14089365903251347,0.426996554291176,0.9386867256939835,0.6828416399925797,1985
HOMER1,0.7052445193867809,0.8222645360689229,0.08113013031477229,0.6241143890720087,0.7411344057541507,0.6826243974130797,1986
COX7A2,0.6775177041051714,0.5104678216553772,-0.08856621562004927,0.7660839197252207,0.5990340372754265,0.6825589785003237,1987
MTO1,0.34495507375998685,0.49514357332895426,-0.2624810064079162,0.6074360801679031,0.7576245797368705,0.6825303299523868,1988
CCS,0.4540439458136715,0.35404774665105865,-0.2783785805421187,0.7324225263557902,0.6324263271931774,0.6824244267744838,1989
EPB41L2,0.25470079530064826,0.5053444434872434,-0.30218438171922263,0.5568851770198708,0.8075288252064661,0.6822070011131685,1990
CACNA1H,0.4227429641897831,0.6491537239193906,-0.14564694795749142,0.5683899121472745,0.7948006718768821,0.6815952920120782,1991
ITIH1,0.7413019640269863,0.7096058012708645,0.04387026166067516,0.6974317023663111,0.6657355396101893,0.6815836209882502,1992
AKIRIN1,0.8770181517711172,0.556171667892358,0.03507260555032138,0.8419455462207959,0.5210990623420366,0.6815223042814162,1993
FHOD3,0.22225603672647726,0.6635004481678879,-0.23838277392843252,0.46063881065490975,0.9018832220963204,0.6812610163756151,1994
WTAP,0.7429216990332698,0.6038529159478916,-0.007848265057487876,0.7507699640907577,0.6117011810053795,0.6812355725480685,1995
NARF,0.6336459040749556,0.7805025377622199,0.02589450801166397,0.6077513960632916,0.754608029750556,0.6811797129069238,1996
TTC39C,0.8270254376461895,0.7269591174446012,0.09602524442974285,0.7310001932164467,0.6309338730148584,0.6809670331156525,1997
SERPINE2,0.7220675600868551,0.47267513679755346,-0.08357158724322947,0.8056391473300846,0.5562467240407829,0.6809429356854337,1998
ICE1,0.6684365029665519,0.2070682018291971,-0.2429791617671711,0.911415664733723,0.4500473635963682,0.6807315141650456,1999
RAE1,0.6042497024647913,0.5242177253893714,-0.11636793266326141,0.7206176351280527,0.6405856580526328,0.6806016465903427,2000
CAMK1D,0.5563370183617866,0.833989752567545,0.014562420381036507,0.5417745979807501,0.8194273321865085,0.6806009650836293,2001
SALL3,0.7046329839543665,0.4985890650559292,-0.07894428078615427,0.7835772647405207,0.5775333458420835,0.680555305291302,2002
BTBD17,0.5051820646867327,0.44962553238512976,-0.202986284493476,0.7081683491802087,0.6526118168786057,0.6803900830294072,2003
CCDC22,0.23387448338551894,0.5352458093492485,-0.29578670350002295,0.5296611868855419,0.8310325128492715,0.6803468498674067,2004
HAGH,0.39472456760207175,0.8448237972405856,-0.06055570966077029,0.45528027726284204,0.9053795069013559,0.680329892082099,2005
UCK2,0.3786159289262909,0.808260066386789,-0.08688280418453728,0.46549873311082823,0.8951428705713264,0.6803208018410773,2006
FBXO28,0.8201212913432753,0.5348876661709753,-0.002809047602430137,0.8229303389457054,0.5376967137734054,0.6803135263595554,2007
KDM4B,0.5462533227182217,0.5312730918557675,-0.14153291863452466,0.6877862413527464,0.6728060104902922,0.6802961259215192,2008
GPD1,0.6727293921512263,0.863313267882376,0.08774625228311153,0.5849831398681148,0.7755670155992644,0.6802750777336897,2009
SLC2A2,0.667681151991003,0.7548661311200258,0.031006898656608443,0.6366742533343945,0.7238592324634173,0.680266742898906,2010
MB21D2,0.5790982301990513,0.7393659254253725,-0.02097819848278471,0.600076428681836,0.7603441239081572,0.6802102762949966,2011
CHMP5,0.21672348903987423,0.3674710948931817,-0.3879748569303462,0.6046983459702204,0.7554459518235279,0.6800721488968742,2012
APOA1,0.4703727113846207,0.8148554172495452,-0.03741165510029967,0.5077843664849204,0.8522670723498449,0.6800257194173827,2013
SRSF11,0.9061924403745225,0.8088817259653153,0.17751778601568102,0.7286746543588415,0.6313639399496342,0.6800192971542378,2014
PWP1,0.020748382141162723,0.6990757137171139,-0.32010562437144374,0.34085400651260644,1.0191813380885577,0.6800176723005821,2015
POLG2,0.1911090895805937,0.577617367318568,-0.2956542989860646,0.4867633885666583,0.8732716663046327,0.6800175274356455,2016
SGK2,0.503469108426137,0.8597358523243834,0.0017076600738492368,0.5017614483522878,0.8580281922505342,0.679894820301411,2017
RBBP5,0.7863597739716432,0.45469832704528107,-0.05928538147321595,0.8456451554448592,0.5139837085184971,0.6798144319816781,2018
TCN2,0.6399694237440162,0.556239002848473,-0.08167943310097582,0.721648856844992,0.6379184359494489,0.6797836463972204,2019
SIT1,0.16429581661561238,0.5377947836486322,-0.32873254378189315,0.4930283603975055,0.8665273274305254,0.6797778439140154,2020
HIPK2,0.9994361556156292,0.4987270213107258,0.06941671223289413,0.930019443382735,0.4293103090778317,0.6796648762302834,2021
RASSF6,0.32929897874208297,0.7709748597241571,-0.12939022100357567,0.45868919974565864,0.9003650807277328,0.6795271402366957,2022
TMEM140,0.709220796855159,0.5764361084569559,-0.03666835164090948,0.7458891484960686,0.6131044600978655,0.679496804296967,2023
ALAS1,0.7778312100493634,0.9207311288467104,0.16979241353658872,0.6080387965127747,0.7509387153101217,0.6794887559114482,2024
TOGARAM1,0.5716111711264774,0.5031742547382804,-0.14208403873016817,0.7136952098566456,0.6452582934684485,0.6794767516625471,2025
PIK3IP1,0.7883755982499544,0.010869536025511212,-0.27949665502998994,1.0678722532799443,0.29036619105550115,0.6791192221677227,2026
PSMD12,0.5703138675514898,0.47576993848990384,-0.15606827137044738,0.7263821389219371,0.6318382098603512,0.6791101743911442,2027
GALE,0.7890214292200955,0.8849281620377045,0.15799933568395885,0.6310220935361367,0.7269288263537457,0.6789754599449411,2028
SORBS3,0.47029546534864447,0.7444109984952808,-0.07138932039351667,0.5416847857421612,0.8158003188887974,0.6787425523154793,2029
TNFRSF19,0.8836706893482583,0.6089099645543182,0.0675680257419872,0.8161026636062712,0.5413419388123311,0.6787223012093011,2030
LRPAP1,0.8958666114828745,0.46313945986505384,0.0008195536425657896,0.8950470578403087,0.46231990622248803,0.6786834820313984,2031
EIPR1,0.605977262817101,0.761340230455031,0.005228179029601893,0.600749083787499,0.756112051425429,0.678430567606464,2032
CCDC184,0.5135771200226832,0.5097353980277757,-0.1667519486336773,0.6803290686563604,0.6764873466614529,0.6784082076589066,2033
FAM89A,0.634886528463885,0.5664657650101748,-0.07757382456774072,0.7124603530316258,0.6440395895779155,0.6782499713047707,2034
TPH1,0.759573638330337,-0.0006165103258157935,-0.29876992705704447,1.0583435653873814,0.2981534167312287,0.6782484910593051,2035
SH3D19,0.9550763491812786,0.7972751243652689,0.19807226431939404,0.7570040848618845,0.5992028600458749,0.6781034724538797,2036
CCDC158,0.633915108993452,-0.20226051238394308,-0.4621083466536121,1.0960234556470643,0.25984783426966906,0.6779356449583667,2037
MOSPD2,0.952253810442674,0.6867130838028987,0.14170744456162246,0.8105463658810516,0.5450056392412763,0.6777760025611639,2038
PAIP2,0.3587531177682609,0.9999596382161405,0.0016182239795786736,0.35713489378868224,0.9983414142365619,0.677738154012622,2039
EXT1,0.8247747417880534,0.7657182274641173,0.11758452388706352,0.7071902179009899,0.6481337035770538,0.6776619607390219,2040
TIMP3,0.730728206255516,0.6559468493024336,0.015747141395651556,0.7149810648598645,0.640199707906782,0.6775903863833233,2041
TRIP6,0.5802860098741628,0.46312054764155797,-0.15586410408920098,0.7361501139633637,0.6189846517307589,0.6775673828470613,2042
CSNK1D,0.41348350807584405,0.6833632233719205,-0.1289747800869744,0.5424582881628185,0.8123380034588948,0.6773981458108567,2043
ABCB11,0.66020856912152,0.9062959547003746,0.10604227426694997,0.55416629485457,0.8002536804334246,0.6772099876439973,2044
PSMF1,0.5026800274783335,0.7773409721726257,-0.0371846089175952,0.5398646363959287,0.8145255810902209,0.6771951087430748,2045
BLOC1S1,0.5868132926839813,0.7006533624621976,-0.03325600017222826,0.6200692928562096,0.7339093626344259,0.6769893277453177,2046
C2CD2,-0.004511198677014776,0.9999778464124561,-0.17922694788816598,0.1747157492111512,1.179204794300622,0.6769602717558867,2047
PPFIBP2,0.5154726687711312,0.6321916634346092,-0.10304505181244286,0.618517720583574,0.735236715247052,0.6768772179153131,2048
SOAT2,0.920512414187508,0.5270707402503697,0.04714851878083198,0.873363895406676,0.4799222214695377,0.6766430584381069,2049
CHD6,0.7448839316469235,0.1699236093412181,-0.21912378317383827,0.9640077148207618,0.3890473925150564,0.6765275536679091,2050
CRAT,0.41529068754826187,0.47614904036511985,-0.23078583364331098,0.6460765211915729,0.7069348740084308,0.6765056976000019,2051
ANKRD12,0.603742486291228,0.551721878508907,-0.09874859161650891,0.7024910779077369,0.6504704701254159,0.6764807740165764,2052
RGR,0.15896316471450087,0.3317629833680472,-0.4309293260532303,0.5898924907677312,0.7626923094212775,0.6762924000945043,2053
SLC25A15,0.7620063886751385,0.8195495861860377,0.11456070060679369,0.6474456880683448,0.704988885579244,0.6762172868237943,2054
SRMS,0.08396546466863304,0.06024460841708123,-0.6040025801787854,0.6879680448474185,0.6642471885958666,0.6761076167216425,2055
RBM41,0.7074124468532632,0.008992290917488729,-0.31785198321579944,1.0252644300690625,0.32684427413328815,0.6760543521011754,2056
GNL3L,0.56848340289225,0.5050405987234284,-0.13928948375794406,0.707772886650194,0.6443300824813725,0.6760514845657832,2057
NDUFA9,0.7130509221086627,0.5872200334398495,-0.0258360654506939,0.7388869875593567,0.6130560988905435,0.67597154322495,2058
TUBB6,0.8057502941055527,0.7056336852962433,0.07972285041537774,0.7260274436901749,0.6259108348808655,0.6759691392855203,2059
GLT8D1,0.7392243094593848,0.8592783468328936,0.12330113614045433,0.6159231733189304,0.7359772106924393,0.6759501920056848,2060
PRG4,0.740721891509797,0.7655037512730146,0.07727525318934302,0.6634466383204539,0.6882284980836716,0.6758375682020628,2061
WIPF3,0.6846895889589957,0.40335637083433706,-0.13179271580576438,0.81648230476476,0.5351490866401014,0.6758156957024307,2062
SYT1,0.5060724493156565,0.5165666169968721,-0.1643087422539826,0.6703811915696392,0.6808753592508547,0.675628275410247,2063
RIF1,0.5457930542092073,0.39956543372203573,-0.20286096281491506,0.7486540170241224,0.6024263965369507,0.6755402067805365,2064
PREX2,0.7128267673197753,0.5392206999024253,-0.049246489257182204,0.7620732565769576,0.5884671891596075,0.6752702228682825,2065
CTSC,0.5860154176141118,0.6164828421605076,-0.07392004643211089,0.6599354640462227,0.6904028885926186,0.6751691763194206,2066
PPCS,0.549420323646928,0.48345866728852827,-0.15849258636595914,0.7079129100128871,0.6419512536544874,0.6749320818336872,2067
PPM1B,0.7436635963961709,0.4075248651364889,-0.09929996484571602,0.8429635612418869,0.5068248299822049,0.6748941956120459,2068
LIG3,0.37559253892431244,0.6104549688525893,-0.18185117702446746,0.55744371594878,0.7923061458770568,0.6748749309129184,2069
DIXDC1,0.7447176041955279,0.7759955295144934,0.08553019028716961,0.6591874139083583,0.6904653392273238,0.6748263765678411,2070
MAN2B1,0.7637089606302401,0.5937978357004953,0.004015285219840393,0.7596936754103997,0.5897825504806549,0.6747381129455272,2071
QPRT,0.7668640841273908,0.8467221618305959,0.1320901713163639,0.6347739128110269,0.714631990514232,0.6747029516626295,2072
ABI1,0.32262562155712676,0.36160285882851284,-0.3325809049195802,0.655206526476707,0.694183763748093,0.6746951451123999,2073
SLC37A2,0.6746379163638447,0.13547810377079714,-0.26961640279812443,0.9442543191619692,0.40509450656892154,0.6746744128654454,2074
PRAF2,0.2836583383047971,0.8791870404100551,-0.0931760103113581,0.37683434861615517,0.9723630507214133,0.6745986996687843,2075
DEPDC7,0.6678845003681618,0.8882897131550616,0.10357285339904343,0.5643116469691184,0.7847168597560181,0.6745142533625683,2076
ITGAM,0.49385694011027853,0.6055759326297885,-0.12479191318264465,0.6186488532929232,0.7303678458124332,0.6745083495526782,2077
AGL,0.6167881091951319,0.6723197399900611,-0.029951477592460883,0.6467395867875928,0.702271217582522,0.6745054021850574,2078
CCT2,0.6881893443542706,0.6474840593051884,-0.006641339072411087,0.6948306834266816,0.6541253983775994,0.6744780409021405,2079
GDAP2,0.4817489958228246,0.33032485192079086,-0.26840394744283774,0.7501529432656624,0.5987287993636285,0.6744408713146455,2080
CRY1,0.458557554035945,0.8115902845503018,-0.03933368503409366,0.4978912390700387,0.8509239695843954,0.674407604327217,2081
DPH5,0.5776980727922083,0.44310533846738825,-0.1639408274581979,0.7416389002504062,0.6070461659255861,0.6743425330879962,2082
GCNT4,0.3847094846373986,0.850242684537933,-0.05685934417298238,0.441568828810381,0.9071020287109153,0.6743354287606481,2083
TTC1,0.5422043557126297,0.19907129997836598,-0.3035976073104162,0.8458019630230459,0.5026689072887822,0.6742354351559141,2084
GOLPH3,0.7349706692222513,0.9998593888717645,0.1932118848917946,0.5417587843304567,0.8066475039799699,0.6742031441552132,2085
CAMK2G,0.5495014764782412,0.7450210226916116,-0.02687758087609779,0.576379057354339,0.7718986035677095,0.6741388304610243,2086
KLF11,0.7130144564269106,0.7099931098733901,0.037396817241900054,0.6756176391850106,0.6725962926314901,0.6741069659082504,2087
DNAJC3,0.6143210512798146,0.7685620708090675,0.01752437959085898,0.5967966716889557,0.7510376912182085,0.673917181453582,2088
IL7,0.42958789075332093,0.5895725128014244,-0.16430437452872948,0.5938922652820504,0.7538768873301539,0.6738845763061021,2089
NAA40,0.649230995947326,0.5588492594654109,-0.06966538982579404,0.7188963857731201,0.6285146492912049,0.6737055175321625,2090
USP45,0.722591649432605,0.40952212447489267,-0.10762872585644591,0.8302203752890509,0.5171508503313386,0.6736856128101947,2091
DAND5,0.22449193763683298,0.8038288623695637,-0.15947962462217063,0.38397156225900364,0.9633084869917343,0.673640024625369,2092
RETSAT,0.7828983165835232,0.9020744306994425,0.1690273347780811,0.6138709818054421,0.7330470959213614,0.6734590388634017,2093
MBL2,0.5189066334100314,0.8649517271266035,0.018552490791584882,0.5003541426184466,0.8463992363350187,0.6733766894767326,2094
NUP35,0.5062711954918915,0.5645760414879438,-0.1379290642444624,0.6442002597363539,0.7025051057324062,0.6733526827343801,2095
JUN,0.7323219400743091,0.716695455377469,0.05123051860324238,0.6810914214710667,0.6654649367742267,0.6732781791226468,2096
GRB7,0.8726838983716133,0.9139014597465094,0.2200899920278335,0.6525939063437798,0.6938114677186759,0.6732026870312278,2097
TOR1AIP2,0.3744327778710193,0.5139809104425701,-0.22896410302165282,0.6033968808926722,0.7429450134642229,0.6731709471784475,2098
GALT,0.7370606982706243,0.6772834265196918,0.034006753814747506,0.7030539444558768,0.6432766727049443,0.6731653085804106,2099
PHF8,0.5798098986065174,0.7570978373603645,-0.004562965175799982,0.5843728637823175,0.7616608025361645,0.673016833159241,2100
OTUD1,0.38130955528774385,0.7159456344623766,-0.12435476288999808,0.5056643181777419,0.8403003973523746,0.6729823577650582,2101
PEX2,0.6470198042495212,0.7597861982888021,0.0304426503387935,0.6165771539107278,0.7293435479500087,0.6729603509303682,2102
TAF2,0.3463080607081661,0.9883125506958647,-0.005502103945936913,0.35181016465410303,0.9938146546418015,0.6728124096479523,2103
KPNA7,0.47783404265775525,0.5801539890256338,-0.14378526614179238,0.6216193087995476,0.7239392551674262,0.6727792819834869,2104
CBR4,0.49548470876374817,0.8338217514225862,-0.008091741640096402,0.5035764504038446,0.8419134930626826,0.6727449717332636,2105
BTD,0.5627110165028522,0.41093605973181385,-0.18576161303484642,0.7484726295376986,0.5966976727666603,0.6725851511521794,2106
TCEA3,0.7087916184055388,0.5138135157210434,-0.06125207516142312,0.770043693566962,0.5750655908824666,0.6725546422247143,2107
MAP3K1,0.5023874703063205,0.8714961852683036,0.014776136050481368,0.4876113342558391,0.8567200492178223,0.6721656917368307,2108
SIPA1L1,0.27652024282780036,0.741598004811625,-0.16301905813380743,0.43953930096160776,0.9046170629454324,0.6720781819535201,2109
PPIB,0.39445542607034134,0.8395065507243087,-0.05477195542013116,0.4492273814904725,0.8942785061444398,0.6717529438174561,2110
GALNT12,0.81928829809358,0.37372891092768473,-0.07505590802024423,0.8943442061138241,0.448784818947929,0.6715645125308766,2111
HMGCL,0.6196127386243303,0.6873371249961242,-0.01801319712517249,0.6376259357495028,0.7053503221212967,0.6714881289353998,2112
PRKAG2,0.36340969950950763,0.49211421755253404,-0.24340935281635048,0.6068190523258581,0.7355235703688845,0.6711713113473713,2113
SLC39A5,0.5495899521852379,0.6134794203584387,-0.08960838135240609,0.639198333537644,0.7030878017108448,0.6711430676242445,2114
SHLD2,0.7432877675059013,0.8881937609124921,0.14475459719618572,0.5985331703097156,0.7434391637163065,0.6709861670130111,2115
ADH4,0.4553394709399771,0.8081736166583458,-0.039204412248536345,0.49454388318851344,0.8473780289068821,0.6709609560476978,2116
CCND1,0.7704899432684835,0.286195160190606,-0.14260466384323697,0.9130946071117205,0.428799824033843,0.6709472155727818,2117
MLKL,0.4480901863388404,0.546910063188785,-0.17329302587047582,0.6213832122093162,0.7202030890592608,0.6707931506342886,2118
CD47,0.5643016094398607,0.46827113135147336,-0.15444763150486804,0.7187492409447288,0.6227187628563414,0.6707340019005351,2119
ALKAL2,0.4767701106344805,0.22112556003872424,-0.3216876922160052,0.7984578028504856,0.5428132522547294,0.6706355275526075,2120
PCSK5,0.31539102411144426,0.5931253202593697,-0.21633181210695276,0.531722836218397,0.8094571323663224,0.6705899842923597,2121
AMER2,0.6923950667984499,0.016372288926315735,-0.3161147498877328,1.0085098166861828,0.33248703881404856,0.6704984277501157,2122
VPS54,0.7475457456372707,0.38317971794266953,-0.1050903040673922,0.8526360497046629,0.48827002201006175,0.6704530358573624,2123
MPZL1,0.30394304340465067,0.49453569577871953,-0.2711441647412032,0.5750872081458538,0.7656798605199227,0.6703835343328882,2124
ELFN1,0.455472088009839,0.8637913792678186,-0.010709972197194917,0.46618206020703395,0.8745013514650135,0.6703417058360237,2125
ZMYM6,0.5868532030939131,0.7906610670148966,0.018512244457598588,0.5683409586363145,0.772148822557298,0.6702448905968063,2126
HGH1,0.11474710624521911,0.5208034298503702,-0.35246090006067804,0.46720800630589715,0.8732643299110483,0.6702361681084728,2127
ANAPC4,0.5059700682235173,0.9999437753320111,0.08297541333169667,0.42299465489182064,0.9169683620003144,0.6699815084460675,2128
SLC5A1,0.8345864872243113,0.6590924782638226,0.07686886320983993,0.7577176240144714,0.5822236150539826,0.669970619534227,2129
EFEMP1,0.8613112745100493,0.3713311885454736,-0.05364152672651618,0.9149528012365655,0.42497271527198976,0.6699627582542776,2130
ANKRD34A,0.5021579778325076,0.8275331502111324,-0.005098964072203301,0.5072569419047109,0.8326321142833357,0.6699445280940233,2131
PDLIM2,0.5748334413046872,0.507394789899107,-0.1287939583146662,0.7036273996193534,0.6361887482137732,0.6699080739165633,2132
SGO1,0.606092346647769,0.4310853424024958,-0.15107181982383588,0.7571641664716049,0.5821571622263317,0.6696606643489683,2133
METAP2,0.6317476569495925,0.8281257993575355,0.06028939471574982,0.5714582622338427,0.7678364046417857,0.6696473334378141,2134
KIF11,0.5761188005772331,0.2708821360831321,-0.24579319687558174,0.8219119974528148,0.5166753329587138,0.6692936652057644,2135
UBR7,0.5377503164948805,0.8851057821982277,0.042259739125802685,0.4954905773690778,0.8428460430724249,0.6691683102207514,2136
BRCA1,0.7246675102524139,0.28600089841795157,-0.16383059620112667,0.8884981064535407,0.44983149461907823,0.6691648005363094,2137
ARHGEF11,0.7234726497883663,0.6679948926387496,0.02678424292165913,0.6966884068667072,0.6412106497170904,0.6689495282918988,2138
PLS3,0.5808131933018993,0.7407938476154678,-0.00802115132260757,0.5888343446245069,0.7488149989380755,0.6688246717812911,2139
SGIP1,0.3354304482910992,0.8636812852435752,-0.06924735265476724,0.4046778009458664,0.9329286378983425,0.6688032194221044,2140
EBPL,0.5601644838945604,0.6412822143161988,-0.06795672030967875,0.6281212042042392,0.7092389346258776,0.6686800694150584,2141
UBAP2,0.8397680203236101,-0.5013210624115919,-0.49934764862718195,1.3391156689507921,-0.001973413784409961,0.6685711275831911,2142
CLDN5,0.46635403350537824,0.8805716134829391,0.005046830959155783,0.4613072025462225,0.8755247825237833,0.6684159925350028,2143
HACD2,0.31541665130311575,0.8159482403951741,-0.10269093428862112,0.4181075855917369,0.9186391746837952,0.668373380137766,2144
CACYBP,0.6123441109323463,0.3925820646408907,-0.16589622142697977,0.7782403323593261,0.5584782860678704,0.6683593092135982,2145
CCDC47,0.609735587058039,0.9999373187165734,0.13648645467172976,0.4732491323863092,0.8634508640448437,0.6683499982155765,2146
PROK1,0.6544670121112832,0.8342762924642546,0.07608075828600656,0.5783862538252766,0.758195534178248,0.6682908940017623,2147
ELOVL2,0.7264152658156169,0.6202018365251193,0.005123235493635559,0.7212920303219813,0.6150786010314837,0.6681853156767326,2148
ESAM,0.5504819455325644,0.6565407834232259,-0.06464158569008788,0.6151235312226522,0.7211823691133137,0.6681529501679829,2149
CLMN,0.41200789001467963,0.676036615370248,-0.123774302520952,0.5357821925356316,0.7998109178912,0.6677965552134157,2150
PPP3R2,0.46559446855003206,-0.237786887868043,-0.5538635437034387,1.0194580122534709,0.3160766558353957,0.6677673340444332,2151
MDFIC,0.7269445260380938,0.6626204183428919,0.02702799098952432,0.6999165350485694,0.6355924273533675,0.6677544812009685,2152
NEU1,0.7116897108010184,0.30225113064648157,-0.16075546551690442,0.8724451763179228,0.463006596163386,0.6677258862406544,2153
RMI1,0.5095771159695532,0.5127245107305451,-0.15638759117582776,0.665964707145381,0.6691121019063729,0.667538404525877,2154
SVIL,0.5503047412000952,0.6696613276019999,-0.05749132808670873,0.607796069286804,0.7271526556887087,0.6674743624877564,2155
KAT8,0.6449691013522936,0.6673805387277987,-0.011253028761727072,0.6562221301140206,0.6786335674895257,0.6674278488017732,2156
NDC1,0.2557933806369229,0.3559393263113866,-0.3613840140212934,0.6171773946582163,0.71732334033268,0.6672503674954482,2157
TSPAN15,0.7527778874908783,0.03496353444127139,-0.27335251833759633,1.0261304058284746,0.3083160527788677,0.6672232293036712,2158
