term,overlap,set_size,p_value,fdr
GO BP: Cytochrome Complex Assembly (GO:0017004),1,8,0.12454606445666319,0.4878226884043014
GO BP: Endonucleolytic Clvg in ITS1 to Sep SSU-rRNA Fm 5.8S rRNA and LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000447),1,8,0.12454606445666319,0.4878226884043014
GO BP: Forebrain Neuron Development (GO:0021884),1,8,0.12454606445666319,0.4878226884043014
GO BP: Host-mediated Activation of Viral Genome Replication (GO:0044829),1,8,0.12454606445666319,0.4878226884043014
GO BP: Host-mediated Perturbation of Viral Genome Replication (GO:0044827),1,8,0.12454606445666319,0.4878226884043014
GO BP: Hypotonic Response (GO:0006971),1,8,0.12454606445666319,0.4878226884043014
GO BP: Integrin Activation (GO:0033622),1,8,0.12454606445666319,0.4878226884043014
GO BP: Malate Metabolic Process (GO:0006108),1,8,0.12454606445666319,0.4878226884043014
GO BP: Manganese Ion Transport (GO:0006828),1,8,0.12454606445666319,0.4878226884043014
GO BP: Mitotic Nuclear Membrane Disassembly (GO:0007077),1,8,0.12454606445666319,0.4878226884043014
GO BP: Negative Regulation of PERK-mediated Unfolded Protein Response (GO:1903898),1,8,0.12454606445666319,0.4878226884043014
GO BP: Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357),1,8,0.12454606445666319,0.4878226884043014
GO BP: Phosphatidylserine Acyl-Chain Remodeling (GO:0036150),1,8,0.12454606445666319,0.4878226884043014
GO BP: Positive Regulation of Adaptive Immune Response (GO:0002821),1,8,0.12454606445666319,0.4878226884043014
GO BP: Positive Regulation of Gene Expression via Chromosomal CpG Island Demethylation (GO:0044029),1,8,0.12454606445666319,0.4878226884043014
GO BP: Positive Regulation of Receptor Clustering (GO:1903911),1,8,0.12454606445666319,0.4878226884043014
GO BP: Positive Regulation of Type 2 Immune Response (GO:0002830),1,8,0.12454606445666319,0.4878226884043014
GO BP: Positive Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904754),1,8,0.12454606445666319,0.4878226884043014
GO BP: Protein-RNA Complex Disassembly (GO:0032988),1,8,0.12454606445666319,0.4878226884043014
GO BP: Regulation of Epidermis Development (GO:0045682),1,8,0.12454606445666319,0.4878226884043014
GO BP: Regulation of Lysosome Organization (GO:1905671),1,8,0.12454606445666319,0.4878226884043014
GO BP: Regulation of Urine Volume (GO:0035809),1,8,0.12454606445666319,0.4878226884043014
GO BP: Regulation of miRNA Metabolic Process (GO:2000628),1,8,0.12454606445666319,0.4878226884043014
GO BP: Response to Interferon-Alpha (GO:0035455),1,8,0.12454606445666319,0.4878226884043014
GO BP: Response to Leptin (GO:0044321),1,8,0.12454606445666319,0.4878226884043014
Reactome: Beta-oxidation of Very Long Chain Fatty Acids,1,8,0.12454606445666319,0.4878226884043014
Reactome: Beta-oxidation of pristanoyl-CoA,1,8,0.12454606445666319,0.4878226884043014
Reactome: Chylomicron Assembly,1,8,0.12454606445666319,0.4878226884043014
Reactome: Defective Factor IX Causes Hemophilia B,1,8,0.12454606445666319,0.4878226884043014
Reactome: FGFR2b Ligand Binding and Activation,1,8,0.12454606445666319,0.4878226884043014
Reactome: Interleukin-9 Signaling,1,8,0.12454606445666319,0.4878226884043014
Reactome: PI3K Events in ERBB4 Signaling,1,8,0.12454606445666319,0.4878226884043014
Reactome: Removal of Aminoterminal Propeptides From Gamma-Carboxylated Proteins,1,8,0.12454606445666319,0.4878226884043014
GO BP: Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),4,116,0.12511065814315359,0.48922008184216537
GO BP: Cellular Respiration (GO:0045333),3,75,0.12664924031994243,0.4927298753410884
GO BP: Positive Regulation of GTPase Activity (GO:0043547),3,75,0.12664924031994243,0.4927298753410884
Hallmark: Allograft Rejection,5,161,0.12764841309627128,0.4927298753410884
GO BP: Positive Regulation of Bone Mineralization (GO:0030501),2,38,0.12946239003651946,0.4927298753410884
GO BP: Positive Regulation of Immune Effector Process (GO:0002699),2,38,0.12946239003651946,0.4927298753410884
Reactome: Signaling by NOTCH,5,162,0.13006031791788408,0.4927298753410884
GO BP: Cellular Response to Tumor Necrosis Factor (GO:0071356),3,76,0.13034272202217267,0.4927298753410884
GO BP: Establishment of Protein Localization to Organelle (GO:0072594),3,76,0.13034272202217267,0.4927298753410884
GO BP: Regulation of RNA Biosynthetic Process (GO:2001141),10,405,0.13359502907160783,0.4927298753410884
Reactome: G Alpha (12 13) Signalling Events,3,77,0.1340739328848041,0.4927298753410884
GO BP: Negative Regulation of DNA-templated Transcription (GO:0045892),20,929,0.13411733463251602,0.4927298753410884
GO BP: Positive Regulation of Innate Immune Response (GO:0045089),2,39,0.13504657264246342,0.4927298753410884
GO BP: Positive Regulation of Lipid Biosynthetic Process (GO:0046889),2,39,0.13504657264246342,0.4927298753410884
Reactome: Interferon Alpha Beta Signaling,2,39,0.13504657264246342,0.4927298753410884
Reactome: Regulation of Endogenous Retroelements by Piwi-interacting RNAs (piRNAs),2,39,0.13504657264246342,0.4927298753410884
GO BP: Aminoglycan Catabolic Process (GO:0006026),1,9,0.1389858271990156,0.4927298753410884
GO BP: Cell Surface Pattern Recognition Receptor Signaling Pathway (GO:0002752),1,9,0.1389858271990156,0.4927298753410884
GO BP: Hyaluronan Catabolic Process (GO:0030214),1,9,0.1389858271990156,0.4927298753410884
GO BP: Induction of Positive Chemotaxis (GO:0050930),1,9,0.1389858271990156,0.4927298753410884
GO BP: Isoprenoid Metabolic Process (GO:0006720),1,9,0.1389858271990156,0.4927298753410884
GO BP: Mast Cell Activation Involved in Immune Response (GO:0002279),1,9,0.1389858271990156,0.4927298753410884
GO BP: Mast Cell Degranulation (GO:0043303),1,9,0.1389858271990156,0.4927298753410884
GO BP: Mast Cell Mediated Immunity (GO:0002448),1,9,0.1389858271990156,0.4927298753410884
GO BP: Microtubule-based Protein Transport (GO:0099118),1,9,0.1389858271990156,0.4927298753410884
GO BP: Negative Regulation of Cholesterol Transport (GO:0032375),1,9,0.1389858271990156,0.4927298753410884
GO BP: Negative Regulation of Macromolecule Metabolic Process (GO:0010605),1,9,0.1389858271990156,0.4927298753410884
GO BP: Negative Regulation of Striated Muscle Cell Apoptotic Process (GO:0010664),1,9,0.1389858271990156,0.4927298753410884
GO BP: Negative Regulation of Triglyceride Metabolic Process (GO:0090209),1,9,0.1389858271990156,0.4927298753410884
GO BP: Nucleoside Metabolic Process (GO:0009116),1,9,0.1389858271990156,0.4927298753410884
GO BP: Nucleosome Disassembly (GO:0006337),1,9,0.1389858271990156,0.4927298753410884
GO BP: One-carbon Compound Transport (GO:0019755),1,9,0.1389858271990156,0.4927298753410884
GO BP: Positive Regulation of Mitochondrial Membrane Permeability (GO:0035794),1,9,0.1389858271990156,0.4927298753410884
GO BP: Positive Regulation of Natural Killer Cell Activation (GO:0032816),1,9,0.1389858271990156,0.4927298753410884
GO BP: Positive Regulation of Response to Cytokine Stimulus (GO:0060760),1,9,0.1389858271990156,0.4927298753410884
GO BP: Protein Localization to Nuclear Envelope (GO:0090435),1,9,0.1389858271990156,0.4927298753410884
GO BP: Protein Prenylation (GO:0018342),1,9,0.1389858271990156,0.4927298753410884
GO BP: Regulation of ATP Biosynthetic Process (GO:2001169),1,9,0.1389858271990156,0.4927298753410884
GO BP: Regulation of Actin Filament Length (GO:0030832),1,9,0.1389858271990156,0.4927298753410884
GO BP: Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),1,9,0.1389858271990156,0.4927298753410884
GO BP: Regulation of Interleukin-1 Production (GO:0032652),1,9,0.1389858271990156,0.4927298753410884
GO BP: Regulation of Macrophage Migration (GO:1905521),1,9,0.1389858271990156,0.4927298753410884
GO BP: Regulation of Sensory Perception of Pain (GO:0051930),1,9,0.1389858271990156,0.4927298753410884
GO BP: Regulation of Triglyceride Catabolic Process (GO:0010896),1,9,0.1389858271990156,0.4927298753410884
GO BP: Response to Sterol (GO:0036314),1,9,0.1389858271990156,0.4927298753410884
GO BP: Ribosomal Subunit Export From Nucleus (GO:0000054),1,9,0.1389858271990156,0.4927298753410884
GO BP: Skeletal Muscle Tissue Regeneration (GO:0043403),1,9,0.1389858271990156,0.4927298753410884
GO BP: Sphingosine-1-phosphate Receptor Signaling Pathway (GO:0003376),1,9,0.1389858271990156,0.4927298753410884
GO BP: Surfactant Homeostasis (GO:0043129),1,9,0.1389858271990156,0.4927298753410884
GO BP: TORC2 Signaling (GO:0038203),1,9,0.1389858271990156,0.4927298753410884
GO BP: Tricarboxylic Acid Metabolic Process (GO:0072350),1,9,0.1389858271990156,0.4927298753410884
GO BP: Type II Interferon-Mediated Signaling Pathway (GO:0060333),1,9,0.1389858271990156,0.4927298753410884
Reactome: ATF6 (ATF6-alpha) Activates Chaperone Genes,1,9,0.1389858271990156,0.4927298753410884
Reactome: Activation of the AP-1 Family of Transcription Factors,1,9,0.1389858271990156,0.4927298753410884
Reactome: Caspase Activation via Dependence Receptors in the Absence of Ligand,1,9,0.1389858271990156,0.4927298753410884
Reactome: Interleukin-21 Signaling,1,9,0.1389858271990156,0.4927298753410884
Reactome: Interleukin-6 Signaling,1,9,0.1389858271990156,0.4927298753410884
Reactome: Passive Transport by Aquaporins,1,9,0.1389858271990156,0.4927298753410884
Reactome: Peptide Hormone Biosynthesis,1,9,0.1389858271990156,0.4927298753410884
Reactome: Purine Salvage,1,9,0.1389858271990156,0.4927298753410884
Reactome: Synthesis of Bile Acids and Bile Salts via 24-Hydroxycholesterol,1,9,0.1389858271990156,0.4927298753410884
Reactome: Uptake and Function of Anthrax Toxins,1,9,0.1389858271990156,0.4927298753410884
Reactome: Urea Cycle,1,9,0.1389858271990156,0.4927298753410884
GO BP: Nicotinamide Nucleotide Metabolic Process (GO:0046496),2,40,0.14068374197035147,0.49287025902919335
GO BP: Positive Regulation of Cell Motility (GO:2000147),6,213,0.14082409952382913,0.49287025902919335
GO BP: Cellular Response to Cytokine Stimulus (GO:0071345),7,261,0.1410587381825921,0.49287025902919335
GO BP: Cytoskeleton-dependent Cytokinesis (GO:0061640),3,79,0.14164577618174035,0.49287025902919335
GO BP: Protein O-linked Glycosylation (GO:0006493),3,79,0.14164577618174035,0.49287025902919335
Reactome: Keratinization,3,79,0.14164577618174035,0.49287025902919335
GO BP: Regulation of DNA Repair (GO:0006282),4,122,0.14266423241282292,0.49287025902919335
GO BP: Positive Regulation of TOR Signaling (GO:0032008),3,80,0.1454845247118229,0.49287025902919335
GO BP: Positive Regulation of Stem Cell Population Maintenance (GO:1902459),2,41,0.14637065313566558,0.49287025902919335
GO BP: Regulation of Protein Localization to Mitochondrion (GO:1903747),2,41,0.14637065313566558,0.49287025902919335
GO BP: Response to Unfolded Protein (GO:0006986),2,41,0.14637065313566558,0.49287025902919335
Reactome: Netrin-1 Signaling,2,41,0.14637065313566558,0.49287025902919335
Reactome: Regulation of MITF-M-dependent Genes Involved in Pigmentation,2,41,0.14637065313566558,0.49287025902919335
Reactome: Signaling by FGFR2 in Disease,2,41,0.14637065313566558,0.49287025902919335
GO BP: Cholesterol Homeostasis (GO:0042632),3,81,0.14935723580634613,0.49287025902919335
GO BP: Regulation of mRNA Stability (GO:0043488),3,81,0.14935723580634613,0.49287025902919335
GO BP: Positive Regulation of Ossification (GO:0045778),2,42,0.15210415305351743,0.49287025902919335
GO BP: Pyruvate Metabolic Process (GO:0006090),2,42,0.15210415305351743,0.49287025902919335
GO BP: Skeletal Muscle Tissue Development (GO:0007519),2,42,0.15210415305351743,0.49287025902919335
"GO BP: RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",5,171,0.15267246651895003,0.49287025902919335
GO BP: Cellular Response to Catecholamine Stimulus (GO:0071870),1,10,0.1531883571013807,0.49287025902919335
GO BP: Cellular Response to UV-B (GO:0071493),1,10,0.1531883571013807,0.49287025902919335
GO BP: Ether Lipid Biosynthetic Process (GO:0008611),1,10,0.1531883571013807,0.49287025902919335
GO BP: Hormone Transport (GO:0009914),1,10,0.1531883571013807,0.49287025902919335
GO BP: Inositol Phosphate Biosynthetic Process (GO:0032958),1,10,0.1531883571013807,0.49287025902919335
GO BP: Ketone Biosynthetic Process (GO:0042181),1,10,0.1531883571013807,0.49287025902919335
GO BP: Long-chain Fatty Acid Import Into Cell (GO:0044539),1,10,0.1531883571013807,0.49287025902919335
GO BP: Metanephric Mesenchyme Development (GO:0072075),1,10,0.1531883571013807,0.49287025902919335
GO BP: Morphogenesis of a Polarized Epithelium (GO:0001738),1,10,0.1531883571013807,0.49287025902919335
GO BP: Muscle Cell Migration (GO:0014812),1,10,0.1531883571013807,0.49287025902919335
GO BP: NAD+ Biosynthetic Process (GO:0009435),1,10,0.1531883571013807,0.49287025902919335
GO BP: Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),1,10,0.1531883571013807,0.49287025902919335
GO BP: Negative Regulation of DNA-templated Transcription Initiation (GO:2000143),1,10,0.1531883571013807,0.49287025902919335
GO BP: Negative Regulation of Intracellular Transport (GO:0032387),1,10,0.1531883571013807,0.49287025902919335
GO BP: Nuclear mRNA Surveillance (GO:0071028),1,10,0.1531883571013807,0.49287025902919335
GO BP: Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),1,10,0.1531883571013807,0.49287025902919335
GO BP: Positive Regulation of Keratinocyte Proliferation (GO:0010838),1,10,0.1531883571013807,0.49287025902919335
GO BP: Positive Regulation of Neuron Migration (GO:2001224),1,10,0.1531883571013807,0.49287025902919335
GO BP: Protein K27-linked Ubiquitination (GO:0044314),1,10,0.1531883571013807,0.49287025902919335
GO BP: Protein Transport Along Microtubule (GO:0098840),1,10,0.1531883571013807,0.49287025902919335
GO BP: Regulation of Leukocyte Tethering or Rolling (GO:1903236),1,10,0.1531883571013807,0.49287025902919335
GO BP: Regulation of Mitochondrial Gene Expression (GO:0062125),1,10,0.1531883571013807,0.49287025902919335
GO BP: Regulation of Smooth Muscle Cell Differentiation (GO:0051150),1,10,0.1531883571013807,0.49287025902919335
GO BP: Regulation of Sterol Biosynthetic Process (GO:0106118),1,10,0.1531883571013807,0.49287025902919335
GO BP: Regulation of Viral Life Cycle (GO:1903900),1,10,0.1531883571013807,0.49287025902919335
GO BP: Response to Interleukin-6 (GO:0070741),1,10,0.1531883571013807,0.49287025902919335
GO BP: Retinal Metabolic Process (GO:0042574),1,10,0.1531883571013807,0.49287025902919335
GO BP: Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),1,10,0.1531883571013807,0.49287025902919335
GO BP: Smooth Muscle Tissue Development (GO:0048745),1,10,0.1531883571013807,0.49287025902919335
GO BP: Sperm DNA Condensation (GO:0035092),1,10,0.1531883571013807,0.49287025902919335
GO BP: Succinyl-CoA Metabolic Process (GO:0006104),1,10,0.1531883571013807,0.49287025902919335
GO BP: Sulfur Amino Acid Catabolic Process (GO:0000098),1,10,0.1531883571013807,0.49287025902919335
Reactome: Aspartate and Asparagine Metabolism,1,10,0.1531883571013807,0.49287025902919335
Reactome: Diseases Associated With Visual Transduction,1,10,0.1531883571013807,0.49287025902919335
Reactome: Diseases of the Neuronal System,1,10,0.1531883571013807,0.49287025902919335
Reactome: Interleukin-27 Signaling,1,10,0.1531883571013807,0.49287025902919335
Reactome: Phenylalanine and Tyrosine Metabolism,1,10,0.1531883571013807,0.49287025902919335
Reactome: Regulation of IFNA IFNB Signaling,1,10,0.1531883571013807,0.49287025902919335
Reactome: Retinoid Cycle Disease Events,1,10,0.1531883571013807,0.49287025902919335
Reactome: Signaling by Activated Point Mutants of FGFR1,1,10,0.1531883571013807,0.49287025902919335
Reactome: Sphingolipid Catabolism,1,10,0.1531883571013807,0.49287025902919335
Reactome: Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol,1,10,0.1531883571013807,0.49287025902919335
Reactome: Synthesis of PIPs at the Late Endosome Membrane,1,10,0.1531883571013807,0.49287025902919335
Reactome: Translation of Replicase and Assembly of the Replication Transcription Complex 9679504,1,10,0.1531883571013807,0.49287025902919335
Reactome: Translation of Replicase and Assembly of the Replication Transcription Complex 9694676,1,10,0.1531883571013807,0.49287025902919335
Reactome: Triglyceride Biosynthesis,1,10,0.1531883571013807,0.49287025902919335
GO BP: Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),3,82,0.15326296924782054,0.49287025902919335
GO BP: Sterol Homeostasis (GO:0055092),3,82,0.15326296924782054,0.49287025902919335
GO BP: Endomembrane System Organization (GO:0010256),5,172,0.1552814627217016,0.4945783627233769
GO BP: Lipid Metabolic Process (GO:0006629),6,220,0.15657071658701824,0.4945783627233769
GO BP: Regulation of Defense Response (GO:0031347),3,83,0.15720078651700842,0.4945783627233769
GO BP: Mitotic Spindle Assembly (GO:0090307),2,43,0.15788117831414922,0.4945783627233769
GO BP: Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),2,43,0.15788117831414922,0.4945783627233769
GO BP: Positive Regulation of Biomineral Tissue Development (GO:0070169),2,43,0.15788117831414922,0.4945783627233769
GO BP: Post-Golgi Vesicle-Mediated Transport (GO:0006892),2,43,0.15788117831414922,0.4945783627233769
GO BP: Regulation of T Cell Differentiation (GO:0045580),2,43,0.15788117831414922,0.4945783627233769
GO BP: Regulation of T Cell Receptor Signaling Pathway (GO:0050856),2,43,0.15788117831414922,0.4945783627233769
Reactome: Signaling by TGFBR3,2,43,0.15788117831414922,0.4945783627233769
GO BP: Nitrogen Compound Transport (GO:0071705),4,127,0.15799034944938067,0.4945783627233769
GO BP: Protein Localization to Cell Periphery (GO:1990778),4,127,0.15799034944938067,0.4945783627233769
GO BP: Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),15,683,0.15873206022161424,0.4945783627233769
GO BP: RRNA Processing (GO:0006364),4,128,0.16112674751891584,0.4945783627233769
GO BP: Cellular Response to Amino Acid Stimulus (GO:0071230),2,44,0.16369875310308107,0.4945783627233769
GO BP: Cognition (GO:0050890),2,44,0.16369875310308107,0.4945783627233769
GO BP: Morphogenesis of an Epithelium (GO:0002009),2,44,0.16369875310308107,0.4945783627233769
GO BP: RNA Stabilization (GO:0043489),2,44,0.16369875310308107,0.4945783627233769
Reactome: IRE1alpha Activates Chaperones,2,44,0.16369875310308107,0.4945783627233769
GO BP: Positive Regulation of Biosynthetic Process (GO:0009891),3,85,0.16516893005716518,0.4945783627233769
GO BP: Positive Regulation of T Cell Activation (GO:0050870),3,85,0.16516893005716518,0.4945783627233769
GO BP: Acute-phase Response (GO:0006953),1,11,0.16715753629799274,0.4945783627233769
GO BP: Fibrinolysis (GO:0042730),1,11,0.16715753629799274,0.4945783627233769
GO BP: Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),1,11,0.16715753629799274,0.4945783627233769
GO BP: Lipid Import Into Cell (GO:0140354),1,11,0.16715753629799274,0.4945783627233769
GO BP: Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),1,11,0.16715753629799274,0.4945783627233769
GO BP: Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),1,11,0.16715753629799274,0.4945783627233769
GO BP: Nuclear Membrane Disassembly (GO:0051081),1,11,0.16715753629799274,0.4945783627233769
GO BP: Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),1,11,0.16715753629799274,0.4945783627233769
GO BP: Phospholipid Efflux (GO:0033700),1,11,0.16715753629799274,0.4945783627233769
GO BP: Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Behavior (GO:0048520),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Calcium Ion Import (GO:0090280),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Dendrite Development (GO:1900006),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Exosomal Secretion (GO:1903543),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Sterol Biosynthetic Process (GO:0106120),1,11,0.16715753629799274,0.4945783627233769
GO BP: Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),1,11,0.16715753629799274,0.4945783627233769
GO BP: Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),1,11,0.16715753629799274,0.4945783627233769
GO BP: RRNA 3'-End Processing (GO:0031125),1,11,0.16715753629799274,0.4945783627233769
GO BP: Regulation of DNA-templated Transcription Initiation (GO:2000142),1,11,0.16715753629799274,0.4945783627233769
GO BP: Regulation of Dopamine Secretion (GO:0014059),1,11,0.16715753629799274,0.4945783627233769
GO BP: Regulation of Mononuclear Cell Migration (GO:0071675),1,11,0.16715753629799274,0.4945783627233769
GO BP: Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),1,11,0.16715753629799274,0.4945783627233769
GO BP: Regulation of Synapse Maturation (GO:0090128),1,11,0.16715753629799274,0.4945783627233769
GO BP: Relaxation of Cardiac Muscle (GO:0055119),1,11,0.16715753629799274,0.4945783627233769
GO BP: Secretion (GO:0046903),1,11,0.16715753629799274,0.4945783627233769
GO BP: Sphingomyelin Biosynthetic Process (GO:0006686),1,11,0.16715753629799274,0.4945783627233769
GO BP: Transcription Elongation by RNA Polymerase I (GO:0006362),1,11,0.16715753629799274,0.4945783627233769
Reactome: ATF6 (ATF6-alpha) Activates Chaperones,1,11,0.16715753629799274,0.4945783627233769
Reactome: Alpha-Linolenic (Omega3) and Linoleic (Omega6) Acid Metabolism,1,11,0.16715753629799274,0.4945783627233769
Reactome: Alpha-Linolenic Acid (ALA) Metabolism,1,11,0.16715753629799274,0.4945783627233769
Reactome: ERBB2 Activates PTK6 Signaling,1,11,0.16715753629799274,0.4945783627233769
Reactome: FGFR3 Mutant Receptor Activation,1,11,0.16715753629799274,0.4945783627233769
Reactome: Hyaluronan Uptake and Degradation,1,11,0.16715753629799274,0.4945783627233769
Reactome: Interleukin-35 Signalling,1,11,0.16715753629799274,0.4945783627233769
Reactome: Pyrimidine Catabolism,1,11,0.16715753629799274,0.4945783627233769
Reactome: Reduction of Cytosolic Ca++ Levels,1,11,0.16715753629799274,0.4945783627233769
Reactome: Signaling by Activated Point Mutants of FGFR3,1,11,0.16715753629799274,0.4945783627233769
Reactome: Signaling by PDGFRA Extracellular Domain Mutants,1,11,0.16715753629799274,0.4945783627233769
"Reactome: Signaling by PDGFRA Transmembrane, Juxtamembrane and Kinase Domain Mutants",1,11,0.16715753629799274,0.4945783627233769
GO BP: Intracellular Protein Transport (GO:0006886),7,274,0.1677616372193984,0.4945783627233769
GO BP: Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),3,86,0.16919739235875525,0.4945783627233769
GO BP: Regulation of Double-Strand Break Repair (GO:2000779),3,86,0.16919739235875525,0.4945783627233769
GO BP: Cellular Response to Glucose Starvation (GO:0042149),2,45,0.16955398716501915,0.4945783627233769
GO BP: Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),2,45,0.16955398716501915,0.4945783627233769
Reactome: Signaling by NOTCH3,2,45,0.16955398716501915,0.4945783627233769
GO BP: Regulation of Inflammatory Response (GO:0050727),6,226,0.1706558931698792,0.4945783627233769
Reactome: Cellular Response to Heat Stress,3,87,0.1732542114809953,0.4945783627233769
Reactome: Visual Phototransduction,3,87,0.1732542114809953,0.4945783627233769
GO BP: Autophagosome Maturation (GO:0097352),2,46,0.17544407381065938,0.4945783627233769
GO BP: BMP Signaling Pathway (GO:0030509),2,46,0.17544407381065938,0.4945783627233769
GO BP: Positive Regulation of Leukocyte Chemotaxis (GO:0002690),2,46,0.17544407381065938,0.4945783627233769
Reactome: Deadenylation-dependent mRNA Decay,2,46,0.17544407381065938,0.4945783627233769
Reactome: NOTCH1 Intracellular Domain Regulates Transcription,2,46,0.17544407381065938,0.4945783627233769
Reactome: Pyruvate Metabolism,2,46,0.17544407381065938,0.4945783627233769
GO BP: Mitotic Spindle Organization (GO:0007052),3,88,0.17733846477014167,0.4945783627233769
GO BP: Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),3,88,0.17733846477014167,0.4945783627233769
Reactome: MITF-M-dependent Gene Expression,3,88,0.17733846477014167,0.4945783627233769
GO BP: Regulation of Translation (GO:0006417),5,181,0.179564748797242,0.4945783627233769
GO BP: Neuron Projection Guidance (GO:0097485),4,134,0.1804073587095044,0.4945783627233769
GO BP: Acetyl-CoA Biosynthetic Process (GO:0006085),1,12,0.18089718364691057,0.4945783627233769
GO BP: Arginine Metabolic Process (GO:0006525),1,12,0.18089718364691057,0.4945783627233769
GO BP: Cellular Response to Fluid Shear Stress (GO:0071498),1,12,0.18089718364691057,0.4945783627233769
GO BP: Cellular Response to Interferon-Beta (GO:0035458),1,12,0.18089718364691057,0.4945783627233769
GO BP: Collagen Biosynthetic Process (GO:0032964),1,12,0.18089718364691057,0.4945783627233769
GO BP: Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),1,12,0.18089718364691057,0.4945783627233769
GO BP: Glycosaminoglycan Catabolic Process (GO:0006027),1,12,0.18089718364691057,0.4945783627233769
GO BP: Host-mediated Suppression of Symbiont Invasion (GO:0046597),1,12,0.18089718364691057,0.4945783627233769
GO BP: L-glutamine Family Amino Acid Biosynthetic Process (GO:0009084),1,12,0.18089718364691057,0.4945783627233769
GO BP: Lipid Oxidation (GO:0034440),1,12,0.18089718364691057,0.4945783627233769
GO BP: Mitochondrial RNA Processing (GO:0000963),1,12,0.18089718364691057,0.4945783627233769
GO BP: Modified Amino Acid Transport (GO:0072337),1,12,0.18089718364691057,0.4945783627233769
GO BP: Monoacylglycerol Metabolic Process (GO:0046462),1,12,0.18089718364691057,0.4945783627233769
GO BP: N-acetylglucosamine Metabolic Process (GO:0006044),1,12,0.18089718364691057,0.4945783627233769
GO BP: NADP+ Metabolic Process (GO:0006739),1,12,0.18089718364691057,0.4945783627233769
GO BP: Negative Regulation of Glycolytic Process (GO:0045820),1,12,0.18089718364691057,0.4945783627233769
GO BP: Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),1,12,0.18089718364691057,0.4945783627233769
GO BP: Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),1,12,0.18089718364691057,0.4945783627233769
GO BP: Outer Mitochondrial Membrane Organization (GO:0007008),1,12,0.18089718364691057,0.4945783627233769
GO BP: P38MAPK Cascade (GO:0038066),1,12,0.18089718364691057,0.4945783627233769
GO BP: Peptidyl-lysine Methylation (GO:0018022),1,12,0.18089718364691057,0.4945783627233769
GO BP: Polarized Epithelial Cell Differentiation (GO:0030859),1,12,0.18089718364691057,0.4945783627233769
GO BP: Positive Regulation of Cell Cycle Phase Transition (GO:1901989),1,12,0.18089718364691057,0.4945783627233769
GO BP: Positive Regulation of ER to Golgi Vesicle-Mediated Transport (GO:1902953),1,12,0.18089718364691057,0.4945783627233769
GO BP: Positive Regulation of Myelination (GO:0031643),1,12,0.18089718364691057,0.4945783627233769
GO BP: Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),1,12,0.18089718364691057,0.4945783627233769
GO BP: Protein Heterotetramerization (GO:0051290),1,12,0.18089718364691057,0.4945783627233769
GO BP: Protein-DNA Complex Disassembly (GO:0032986),1,12,0.18089718364691057,0.4945783627233769
GO BP: Regulation of Actin Filament Organization (GO:0110053),1,12,0.18089718364691057,0.4945783627233769
GO BP: Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),1,12,0.18089718364691057,0.4945783627233769
