gene,ours_index,bulkformer_index
EXOSC2,4128,6231
EXOSC3,4129,3382
EXOSC4,4130,14117
EXOSC5,4131,1374
EXOSC6,4132,17876
EXOSC7,4133,1321
EXOSC8,4134,5033
EXOSC9,4135,5361
EXPH5,4136,3768
EXT1,4137,14614
EXT2,4138,9251
EXTL1,4139,10008
EXTL2,4140,10628
EXTL3,4141,315
EYA1,4142,2872
EYA2,4143,887
EYA3,4144,10029
EYA4,4145,4009
EZH1,4146,3551
EZH2,4147,3282
EZR,4148,1968
F10,4149,5721
F11,4150,1786
F11R,4151,10100
F12,4152,6327
F13A1,4153,5468
F13B,4154,8235
F2,4155,14319
F2R,4156,14454
F2RL1,4157,11111
F2RL2,4158,11105
F2RL3,4159,5855
F3,4160,4679
F5,4161,16829
F7,4162,768
F8,4163,15179
F9,4164,2582
FA2H,4165,2737
FAAH,4166,4672
FAAP100,4167,15286
FAAP20,4168,10591
FAAP24,4169,6423
FABP1,4170,10874
FABP12,4171,16472
FABP2,4172,8571
FABP3,4173,5141
FABP4,4174,12549
FABP5,4175,11222
FABP6,4176,12523
FABP7,4177,11166
FABP9,4178,17304
FADD,4179,12048
FADS1,4180,9080
FADS2,4181,6860
FADS3,4182,17856
FADS6,4183,13108
FAF1,4184,15203
FAF2,4185,4106
FAH,4186,2833
FAHD1,4187,14314
FAHD2A,4188,4316
FAIM2,4189,6984
FAM107A,4190,12111
FAM107B,4191,941
FAM110A,4192,5680
FAM110B,4193,12288
FAM110D,4194,16431
FAM114A1,4195,16544
FAM114A2,4196,740
FAM117A,4197,5086
FAM117B,4198,7556
FAM120A,4201,645
FAM120B,4202,4042
FAM120C,4203,14993
FAM124A,4204,9167
FAM124B,4205,5380
FAM131A,4206,13523
FAM131B,4207,10226
FAM131C,4208,15291
FAM133B,4209,18133
FAM135A,4210,1554
FAM135B,4211,8886
FAM13A,4213,7584
FAM13B,4214,484
FAM13C,4215,8976
FAM149A,4216,3667
FAM149B1,4217,7525
FAM151A,4218,10547
FAM151B,4219,9384
FAM161B,4220,9784
FAM162A,4221,4207
FAM162B,4222,14946
FAM163A,4223,8249
FAM163B,4224,16365
FAM167A,4225,9608
FAM167B,4226,14888
FAM168A,4227,733
FAM168B,4228,9350
FAM169A,4229,16848
FAM170A,4230,11144
FAM171A1,4231,8967
FAM171A2,4232,10460
FAM171B,4233,8435
FAM174A,4234,13352
FAM174B,4235,15275
FAM174C,4236,17987
FAM178B,4237,12199
FAM180A,4238,16079
FAM181A,4239,7802
FAM181B,4240,14587
FAM184A,4241,3936
FAM184B,4242,626
FAM185A,4243,17867
FAM186B,4244,6972
FAM193A,4246,5571
FAM193B,4247,8671
FAM199X,4248,5344
FAM204A,4249,11456
FAM20A,4250,3575
FAM20B,4251,4506
FAM20C,4252,13951
FAM216A,4255,17239
FAM216B,4256,14255
FAM217B,4257,16149
FAM219A,4258,11299
FAM219B,4259,14098
FAM221A,4260,15953
FAM222A,4261,7713
FAM222B,4262,13159
FAM227B,4263,11604
FAM228B,4264,17805
FAM229A,4265,17929
FAM229B,4266,16983
FAM234A,4267,12014
FAM234B,4268,1615
FAM241A,4271,13445
FAM241B,4272,12759
FAM32A,4273,3002
FAM3A,4274,1158
FAM3B,4275,14956
FAM3C,4276,16352
FAM3D,4277,16794
FAM43A,4278,15205
FAM43B,4279,14795
FAM47E,4280,16050
FAM50A,4281,1157
FAM50B,4282,8653
FAM53A,4283,13354
FAM53B,4284,16078
FAM53C,4285,5036
FAM76A,4286,237
FAM76B,4287,1378
FAM78A,4288,5794
FAM78B,4289,15984
FAM81A,4290,9949
FAM81B,4291,9508
FAM89A,4300,14592
FAM89B,4301,13818
FAM8A1,4302,7354
FAM91A1,4303,13793
FAN1,4307,16809
FANCA,4308,15745
FANCC,4309,10032
FANCD2,4310,8457
FANCD2OS,4311,10923
FANCE,4312,3953
FANCG,4313,17815
FANCI,4314,7870
FANCL,4315,4381
FANCM,4316,15758
FANK1,4317,16984
FAP,4318,1401
FAR1,4319,16519
FAR2,4320,893
FARP1,4321,9436
FARP2,4322,142
FARS2,4323,8657
FARSA,4324,14165
FARSB,4325,4489
FASLG,4326,4683
FASN,4327,12416
FASTK,4328,11274
FASTKD1,4329,7548
FASTKD2,4330,4745
FASTKD3,4331,5441
FASTKD5,4332,17739
FAT1,4333,1602
FAT2,4334,1687
FAT3,4335,11380
FAT4,4336,16131
FAU,4337,9127
FAXC,4338,8699
FBF1,4339,15988
FBH1,4340,6800
FBL,4341,3024
FBLIM1,4342,10567
FBLN1,4344,1392
FBLN2,4345,10852
FBLN5,4346,7804
FBLN7,4347,8408
FBN1,4348,11569
FBN2,4349,7639
FBP1,4350,11338
FBP2,4351,6282
FBRS,4352,9874
FBRSL1,4353,4069
FBXL12,4354,5842
FBXL13,4355,10409
FBXL14,4356,12896
FBXL15,4357,3432
FBXL16,4358,5862
FBXL17,4359,8618
FBXL18,4360,9682
FBXL19,4361,2080
FBXL2,4362,9521
FBXL20,4363,3475
FBXL22,4364,16456
FBXL3,4365,105
FBXL4,4366,3986
FBXL5,4367,4783
FBXL6,4368,14638
FBXL7,4369,14883
FBXL8,4370,7029
FBXO10,4371,8905
FBXO11,4372,7491
FBXO15,4373,8041
FBXO16,4374,17630
FBXO17,4375,19172
FBXO2,4376,4547
FBXO21,4377,6910
FBXO22,4378,11836
FBXO24,4379,3261
FBXO25,4380,8828
FBXO27,4381,10421
FBXO28,4382,8339
FBXO3,4383,3739
FBXO30,4384,4771
FBXO31,4385,2769
FBXO32,4386,9870
FBXO33,4387,11384
FBXO34,4388,14135
FBXO36,4389,9543
FBXO38,4390,8639
FBXO39,4391,13874
FBXO4,4392,9326
FBXO40,4393,10965
FBXO41,4394,10715
FBXO42,4395,536
FBXO43,4396,9843
FBXO44,4397,6577
FBXO45,4398,13338
FBXO46,4399,13833
FBXO47,4400,17265
FBXO48,4401,17257
FBXO5,4402,3949
FBXO6,4403,4548
FBXO7,4404,2204
FBXO8,4405,11068
FBXO9,4406,3969
FBXW11,4407,1198
FBXW2,4408,4849
FBXW4,4409,3424
FBXW5,4410,10132
FBXW7,4411,3649
FBXW8,4412,13490
FBXW9,4413,6432
FCER1G,4414,10119
FCER2,4415,2979
FCF1,4416,4875
FCGR1A,4417,9154
FCGRT,4418,2958
FCHO1,4419,6185
FCHO2,4420,9907
FCHSD1,4421,16611
FCHSD2,4422,7364
FCMR,4423,10683
FCN1,4424,1637
FCRLA,4425,6449
FCRLB,4426,10647
FCSK,4427,9937
FDFT1,4428,1458
FDPS,4429,10359
FDX1,4430,7406
FDX2,4431,19103
FDXACB1,4432,18716
FECH,4433,985
FEM1B,4434,12263
FEM1C,4435,8622
FEN1,4436,12151
FER,4437,9263
FER1L5,4438,18520
FER1L6,4439,17698
FERD3L,4440,8738
FERMT1,4441,2474
FERMT2,4442,1229
FERMT3,4443,9123
FES,4444,14671
FETUB,4445,1868
FEV,4446,10839
FEZ1,4447,9095
FEZ2,4448,12714
FEZF1,4449,5969
FEZF2,4450,9499
FFAR1,4451,5735
FFAR2,4452,5733
FFAR4,4453,15446
FGB,4454,12839
FGD1,4455,2635
FGD2,4456,8685
FGD3,4457,5811
FGD4,4458,7655
FGD5,4459,9657
FGD6,4460,14326
FGF1,4461,4159
FGF10,4462,1096
FGF11,4463,10487
FGF12,4464,4229
FGF13,4465,6088
FGF14,4466,2654
FGF16,4467,16229
FGF17,4468,10109
FGF18,4469,9829
FGF2,4470,7600
FGF20,4471,1419
FGF21,4472,3105
FGF22,4473,1102
FGF23,4474,4816
FGF3,4475,15589
FGF4,4476,1295
FGF5,4477,7597
FGF6,4478,3825
FGF7,4479,7822
FGF8,4480,3425
FGF9,4481,2668
FGFBP1,4482,7356
FGFBP3,4483,13440
FGFR1,4484,1389
FGFR1OP2,4485,3917
FGFR2,4486,971
FGFR3,4487,1024
FGFR4,4488,10377
FGFRL1,4489,5838
FGG,4490,12836
FGGY,4491,13040
FGL1,4492,2933
FGL2,4493,5889
FGR,4494,5
FH,4495,1915
FHAD1,4496,8142
FHDC1,4497,7359
FHIP1A,4498,11079
FHIP1B,4499,683
FHIP2A,4500,9281
FHIP2B,4501,10116
FHIT,4502,16072
FHL2,4503,4423
FHL3,4504,14846
FHL5,4505,3983
FHOD1,4506,7030
FHOD3,4507,6852
FIBCD1,4508,6234
FIBIN,4509,13817
FIBP,4510,13057
FICD,4511,16894
FIG4,4512,4018
FIGLA,4513,14922
FIGN,4514,14627
FIGNL1,4515,6489
FILIP1,4517,4759
FILIP1L,4518,12122
FIS1,4519,17648
FITM1,4520,7779
FITM2,4521,16442
FIZ1,4522,14285
FJX1,4523,14212
FKBP10,4524,8054
FKBP11,4525,6770
FKBP14,4526,3228
FKBP15,4527,4839
FKBP1B,4528,4912
FKBP2,4529,13244
FKBP3,4530,2292
FKBP4,4531,50
FKBP5,4532,2037
FKBP6,4533,1390
FKBP7,4534,1441
FKBP8,4535,3147
FKBP9,4536,5232
FKBPL,4537,17102
FKRP,4538,14441
FKTN,4539,3321
FLACC1,4540,9743
FLAD1,4541,10349
FLCN,4542,9658
FLI1,4543,9304
FLII,4544,13956
FLNA,4545,16349
FLNB,4546,7102
FLNC,4547,5960
FLOT1,4548,7342
FLOT2,4549,6518
FLRT1,4550,5751
FLRT2,4551,15197
FLRT3,4552,5662
FLT1,4553,2675
FLT3,4554,5170
FLT3LG,4555,1873
FLT4,4556,534
FLVCR1,4557,10654
FLVCR2,4558,4890
FLYWCH1,4559,791
FLYWCH2,4560,10509
FMC1,4561,11276
FMN1,4562,18494
FMN2,4563,9749
FMNL1,4564,15153
FMNL2,4565,9986
FMNL3,4566,10463
FMO1,4567,272
FMO2,4568,1996
FMO3,4569,192
FMO4,4570,1332
FMO5,4571,6403
FMOD,4572,5185
FMR1,4573,2603
FN1,4574,4382
FN3K,4575,11867
FN3KRP,4576,8021
FNBP1,4577,15663
FNBP1L,4578,7456
FNBP4,4579,3681
FNDC1,4580,11226
FNDC10,4581,17994
FNDC11,4582,5597
FNDC3A,4583,2658
FNDC3B,4584,1301
FNDC4,4585,4342
FNDC5,4586,10256
FNDC7,4587,8196
FNDC8,4588,1224
FNDC9,4589,13068
FNIP1,4590,17787
FNIP2,4591,697
FNTA,4592,12158
FNTB,4593,18795
FOCAD,4594,15879
FOLH1,4595,1677
FOLR2,4596,11401
FOS,4597,12553
FOSB,4598,5627
FOSL1,4599,13602
FOSL2,4600,1302
FOXA1,4601,6067
FOXA2,4602,5640
FOXA3,4603,12619
FOXB1,4604,12930
FOXB2,4605,17194
FOXC1,4606,725
FOXC2,4607,13768
FOXD1,4608,18583
FOXD2,4609,15525
FOXD3,4610,15644
FOXE1,4611,14121
FOXE3,4612,15562
FOXF1,4613,2761
FOXF2,4614,7335
FOXG1,4615,13684
FOXH1,4616,10397
FOXI1,4617,12096
FOXI2,4618,15557
FOXI3,4619,17657
FOXJ1,4620,6082
FOXJ2,4621,947
FOXJ3,4622,16867
FOXK1,4623,11280
FOXK2,4624,8024
FOXL1,4625,13765
FOXL2,4626,14934
FOXM1,4628,3818
FOXN1,4629,3595
FOXN2,4630,12653
FOXN3,4631,702
FOXN4,4632,7714
FOXO1,4633,9203
FOXO3,4634,4791
FOXO4,4635,15073
FOXO6,4636,17038
FOXP1,4637,4298
FOXP2,4638,5955
FOXP3,4639,664
FOXP4,4640,7311
FOXQ1,4641,11153
FOXR2,4642,16075
FOXRED1,4643,3702
FOXRED2,4644,2256
FOXS1,4645,14251
FPGS,4646,7252
FPGT,4647,18654
FPR1,4648,12711
FRA10AC1,4649,8991
FRAS1,4650,7616
FREM1,4651,11293
FREM2,4652,9202
FREM3,4653,14790
FRK,4654,3922
FRMD3,4655,12970
FRMD4A,4656,9271
FRMD4B,4657,4258
FRMD5,4658,12915
FRMD6,4659,7782
FRMD7,4660,11466
FRMD8,4661,5741
FRMPD1,4662,1112
FRMPD2,4663,12550
FRMPD3,4664,8818
FRMPD4,4665,12469
FRRS1,4666,9875
FRRS1L,4667,18907
FRS2,4668,11595
FRS3,4669,7324
FRY,4670,1238
FRYL,4671,1305
FRZB,4672,10709
FSBP,4673,19044
FSCN1,4674,1307
FSCN2,4675,15556
FSCN3,4676,3257
FSD1,4677,3038
FSD1L,4678,3322
FSD2,4679,15537
FSHB,4680,6406
FSHR,4681,12656
FSIP1,4682,9181
FSIP2,4683,15955
FST,4684,6787
FSTL1,4685,10819
FSTL3,4686,1103
FSTL4,4687,701
FSTL5,4688,12224
FTCD,4689,10297
FTH1,4690,12034
FTMT,4691,14553
FTO,4692,7896
FTSJ1,4693,1037
FTSJ3,4694,3523
FUBP1,4695,10602
FUBP3,4696,3361
FUCA1,4697,14174
FUCA2,4698,7
FUNDC1,4699,1071
FUOM,4700,9003
FURIN,4701,7881
FUS,4702,1821
FUT1,4703,13484
FUT4,4706,16192
FUT7,4707,14367
FUT8,4708,498
FUT9,4709,13044
FUZ,4710,260
FXN,4711,11316
FXR1,4712,4245
FXR2,4713,6041
FXYD1,4714,19065
FXYD2,4715,7410
FXYD3,4716,1826
FXYD4,4717,9147
FXYD6,4718,7408
FXYD7,4719,17850
FYB2,4720,15782
FYCO1,4721,10960
FYN,4722,270
FYTTD1,4723,5176
FZD1,4724,9926
FZD10,4725,3859
FZD2,4726,14337
FZD3,4727,2869
FZD4,4728,13454
FZD5,4729,10773
FZD6,4730,11285
FZD7,4731,9746
FZD8,4732,13872
FZD9,4733,15960
FZR1,4734,3050
G0S2,4735,5358
G2E3,4736,1948
G3BP1,4737,8644
G3BP2,4738,7614
G6PC2,4739,9372
G6PC3,4740,7973
GAA,4741,12769
GAB1,4742,3630
GAB2,4743,500
GAB3,4744,10287
GABARAP,4745,12543
GABARAPL1,4746,7651
GABARAPL2,4747,511
GABBR1,4748,17214
GABBR2,4749,7263
GABPA,4750,9649
GABPB1,4751,2846
GABPB2,4752,8284
GABRA1,4753,413
GABRA2,4754,9321
GABRA3,4755,307
GABRA4,4756,3603
GABRA5,4757,15467
GABRA6,4758,8637
GABRB1,4759,10782
GABRB2,4760,8638
GABRB3,4761,11591
GABRD,4762,15741
GABRG1,4763,10780
GABRG2,4764,4129
GABRG3,4765,14625
GABRP,4766,1989
GABRQ,4767,19121
GABRR1,4768,8700
GABRR2,4769,3939
GABRR3,4770,14808
GAD1,4771,5978
GAD2,4772,7218
GADD45A,4773,4564
GADD45B,4774,2108
GADD45G,4775,6143
GADD45GIP1,4776,14189
GADL1,4777,8472
GAK,4778,14129
GAL,4779,1069
GAL3ST1,4780,5914
GAL3ST3,4781,13538
GAL3ST4,4782,16393
GALC,4783,735
GALE,4784,4648
GALK1,4785,3502
GALK2,4786,9885
GALM,4787,8369
GALNS,4788,7938
GALNT1,4789,7987
GALNT10,4790,11192
GALNT11,4791,14030
GALNT12,4792,4862
GALNT13,4793,8422
GALNT14,4794,10019
GALNT15,4795,6349
GALNT16,4796,2339
GALNT17,4797,15243
GALNT18,4798,3730
GALNT2,4799,8327
GALNT3,4800,4370
GALNT4,4801,18803
GALNT5,4802,7188
GALNT6,4803,7739
GALNT7,4804,3642
GALNT9,4805,14739
GALNTL5,4806,3314
GALNTL6,4807,13402
GALP,4808,16492
GALR1,4809,11689
GALR2,4810,14708
GALR3,4811,5930
GALT,4812,17609
GAMT,4813,6112
GAN,4814,18954
GANAB,4815,1831
GANC,4816,17623
GAP43,4817,12944
GAPDHS,4818,3140
GAPT,4819,13637
GAPVD1,4820,11359
GAR1,4821,3638
GAREM1,4822,7992
GAREM2,4823,9987
GARNL3,4824,7258
GARRE1,4825,11641
GART,4826,10139
GAS1,4827,14354
GAS2,4828,9018
GAS2L1,4829,15257
GAS2L2,4830,19230
GAS2L3,4831,7703
GAS6,4832,14789
GAS7,4833,172
GASK1A,4835,8476
GASK1B,4836,11074
GAST,4837,15079
GATA1,4838,2614
GATA2,4839,14200
GATA3,4840,3388
GATA4,4841,7192
GATA5,4842,6224
GATA6,4843,7995
GATAD1,4844,9927
GATAD2A,4845,11888
GATAD2B,4846,8318
GATB,4847,797
GATC,4848,18790
GATD1,4849,13865
GATD3,4850,10288
GATM,4851,12877
GBA2,4852,1113
GBE1,4853,4252
GBF1,4854,3429
GBGT1,4855,8933
GBP5,4856,9620
GBX1,4857,11277
GBX2,4858,12154
GC,4859,8559
GCA,4860,4355
GCAT,4861,2174
GCC1,4862,14225
GCC2,4863,7082
GCDH,4864,3113
GCFC2,4865,95
GCG,4866,4351
GCGR,4867,17767
GCH1,4868,6427
GCHFR,4869,7453
GCK,4870,3310
GCKR,4871,1628
GCLC,4872,8
GCLM,4873,434
GCM1,4874,7334
GCM2,4875,5528
GCN1,4876,1808
GCNT1,4877,15659
GCNT3,4878,7824
GCNT4,4879,13812
GCSAM,4880,13407
GCSH,4881,7916
GDA,4882,4825
GDAP1,4883,2889
GDAP1L1,4884,5411
GDAP2,4885,16239
GDE1,4886,113
GDF1,4887,6152
GDF10,4888,19060
GDF11,4889,6968
GDF15,4890,6191
GDF2,4891,19014
GDF3,4892,15041
GDF5,4893,5692
GDF6,4894,9832
GDF7,4895,8364
GDF9,4896,11159
GDI1,4897,17004
GDI2,4898,769
GDNF,4899,12178
GDPD1,4900,9559
GDPD2,4901,6123
GDPD3,4902,2694
GDPD4,4903,14104
GDPD5,4904,10079
GDPGP1,4905,14813
GEM,4906,11294
GEMIN2,4907,1954
GEMIN4,4908,14210
GEMIN5,4909,1563
GEMIN6,4910,9356
GEMIN7,4911,8101
GEMIN8,4912,604
GEN1,4913,14036
GET1,4914,14585
GET3,4915,16723
GET4,4916,18257
GFAP,4917,6309
GFER,4918,5857
GFI1,4919,10624
GFI1B,4920,11470
GFM1,4921,12221
GFM2,4922,11149
GFOD1,4923,8658
GFOD2,4924,7951
GFPT1,4925,16727
GFPT2,4926,6358
GFRA1,4927,9330
GFRA2,4928,12164
GFRA3,4929,8663
GFRA4,4930,5665
GFRAL,4931,15781
GFUS,4932,2908
GFY,4933,18975
GGA1,4934,2162
GGA2,4935,2787
GGA3,4936,5579
GGACT,4937,6867
GGCT,4938,144
GGCX,4939,4396
GGH,4940,7382
GGN,4941,14176
GGNBP2,4942,19506
GGPS1,4943,9447
GGT5,4944,2137
GGT6,4945,11965
GGT7,4946,6303
GHDC,4947,12013
GHITM,4948,11460
GHR,4949,4084
GHRH,4950,4793
GHRHR,4951,3236
GHRL,4952,9896
GHSR,4953,5147
GID4,4954,7943
GID8,4955,2442
GIGYF1,4956,8757
GIGYF2,4957,17048
GIMAP1,4958,17523
GIMAP4,4959,6664
GIMAP7,4960,14170
GIMAP8,4961,12725
GIMD1,4962,18540
GIN1,4963,8611
GINM1,4964,743
GINS1,4965,2403
GINS2,4966,6322
GINS3,4967,14564
GINS4,4968,8857
GIP,4969,10160
GIPC1,4970,5294
GIPC2,4971,7462
GIPC3,4972,14263
GIPR,4973,255
GIT1,4974,3473
GIT2,4975,7711
GJA1,4976,9423
GJA10,4977,6952
GJA3,4978,5136
GJA4,4979,15689
GJA5,4980,19031
GJA8,4981,5126
GJB1,4982,12384
GJB2,4983,11405
GJB3,4984,15995
GJB4,4985,16101
GJB5,4986,16071
GJB6,4987,5135
GJC1,4988,14760
GJC2,4989,16879
GJC3,4990,13727
GJD2,4991,10164
GJD3,4992,14802
GJD4,4993,13873
GK2,4995,16231
GK5,4996,13502
GKAP1,4997,11329
GKN1,4998,12395
GKN2,4999,14887
GLA,5000,2649
GLB1,5001,12533
GLB1L,5002,10853
GLB1L2,5003,9066
GLB1L3,5004,11555
GLCCI1,5005,3277
GLCE,5006,7573
GLDC,5007,14058
GLDN,5008,15491
GLE1,5009,4845
GLG1,5010,1886
GLI1,5011,3808
GLI2,5012,1241
GLI3,5013,3298
GLIPR1,5014,7687
GLIPR1L2,5015,14358
GLIPR2,5016,5241
GLIS1,5017,13381
GLIS2,5018,5762
GLIS3,5019,3370
GLMN,5020,13461
GLMP,5021,16817
GLO1,5022,5512
GLOD4,5023,11952
GLOD5,5024,12796
GLP1R,5025,3972
GLP2R,5026,916
GLRA1,5027,8642
GLRA2,5028,2577
GLRA3,5029,8583
GLRB,5030,3658
GLRX,5031,13190
GLRX3,5032,3450
GLRX5,5033,14672
GLS,5034,4384
GLS2,5035,6969
GLT1D1,5036,9336
GLT6D1,5037,17029
GLT8D1,5038,370
GLT8D2,5039,5049
GLTP,5040,7710
GLTPD2,5041,14640
GLUL,5042,7044
GLYAT,5043,9036
GLYATL3,5044,17022
GLYCTK,5045,12086
GLYR1,5046,7888
GM2A,5047,16305
GMDS,5048,4057
GMEB1,5049,10557
GMEB2,5050,2452
GMFB,5051,16379
GMFG,5052,6245
GMIP,5053,1832
GMNC,5054,17395
GMNN,5055,4008
GMPPA,5056,8466
GMPPB,5057,13250
GMPR,5058,7317
GMPR2,5059,2390
GMPS,5060,10904
GNA11,5061,1753
GNA12,5062,8731
GNA13,5063,4953
GNA14,5064,9783
GNA15,5065,809
GNAI1,5066,5892
GNAI2,5067,4236
GNAI3,5068,908
GNAL,5069,7983
GNAO1,5070,1722
GNAT1,5071,4235
GNAT2,5072,6741
GNAT3,5073,17666
GNAZ,5074,5918
GNB1,5075,1413
GNB1L,5076,15358
GNB2,5077,13019
GNB3,5078,3883
GNB4,5079,4249
GNB5,5080,1082
GNE,5081,10240
GNG10,5082,18360
GNG11,5083,5883
GNG12,5084,13028
GNG13,5085,5864
GNG2,5086,15505
GNG3,5087,10519
GNG4,5088,12087
GNG5,5089,13341
GNG7,5090,13747
GNG8,5091,11877
GNGT1,5092,5885
GNGT2,5093,11803
GNL1,5094,17187
GNL2,5095,6837
GNL3,5096,10996
GNL3L,5097,6125
GNMT,5098,5504
GNPAT,5099,4599
GNPDA1,5100,4154
GNPDA2,5101,10778
GNPNAT1,5102,2309
GNPTAB,5103,3888
GNPTG,5104,1875
GNRH1,5105,8841
GNRHR,5106,3604
GNS,5107,7020
GOLGA1,5108,7269
GOLGA3,5109,1877
GOLGA4,5110,8481
GOLGA5,5111,970
GOLGA7,5112,8855
GOLGA7B,5113,9702
GOLGB1,5114,13193
GOLIM4,5115,13318
GOLM1,5116,6898
GOLM2,5117,11714
GOLPH3,5118,4136
GOLPH3L,5119,8283
GOLT1A,5120,13418
GOLT1B,5121,3900
GON7,5122,12534
GOPC,5123,628
GORAB,5124,4997
GORASP1,5125,4280
GORASP2,5126,4443
GOSR1,5127,3519
GOSR2,5128,3495
GOT1,5129,4949
GOT1L1,5130,12294
GOT2,5131,5547
GP1BA,5132,15231
GP1BB,5133,16960
GP2,5134,12344
GP5,5135,14094
GP6,5136,1749
GP9,5137,12415
GPA33,5138,8211
GPAA1,5139,16582
GPAM,5140,4932
GPANK1,5141,17140
GPAT2,5142,15464
GPAT3,5143,7598
GPAT4,5144,10088
GPATCH1,5145,1343
GPATCH11,5146,9354
GPATCH2,5147,1978
GPATCH2L,5148,1845
GPATCH3,5149,16835
GPATCH4,5150,10373
GPATCH8,5151,15526
GPBAR1,5152,14278
GPBP1,5153,833
GPBP1L1,5154,10205
GPC1,5155,859
GPC2,5156,17550
GPC3,5157,8823
GPC4,5158,1347
GPC5,5159,14207
GPC6,5160,14793
GPCPD1,5161,5634
GPD1,5162,11914
GPD1L,5163,9422
GPD2,5164,4331
GPER1,5165,11263
GPHA2,5166,9119
GPHB5,5167,14232
GPHN,5168,12869
GPI,5169,3028
GPKOW,5170,1035
GPLD1,5171,3998
GPM6A,5172,9174
GPM6B,5173,606
GPN1,5174,16762
GPN2,5175,8163
GPN3,5176,3823
GPNMB,5177,7133
GPR101,5178,11386
GPR107,5179,8952
GPR108,5180,5625
GPR119,5181,8824
GPR12,5182,6594
GPR135,5183,14513
GPR137,5184,13201
GPR137B,5185,1384
GPR137C,5186,14430
GPR139,5187,14328
GPR141,5188,15621
GPR142,5189,18777
GPR143,5190,2557
GPR146,5191,11262
GPR149,5192,13482
GPR15,5193,9587
GPR151,5194,13196
GPR152,5195,13585
GPR153,5196,10043
GPR155,5197,10791
GPR156,5198,13614
GPR157,5199,14389
GPR158,5200,9216
GPR160,5201,13315
GPR161,5202,8202
GPR162,5203,18552
GPR17,5204,8419
GPR171,5205,13481
GPR173,5206,15012
GPR174,5207,8800
GPR176,5208,11551
GPR179,5209,19467
GPR18,5210,5550
GPR180,5211,9432
GPR183,5213,12376
GPR19,5214,14801
GPR20,5215,17246
GPR21,5216,15889
GPR22,5217,12983
GPR25,5218,12506
GPR26,5219,9622
GPR27,5220,12660
GPR3,5221,14536
GPR31,5222,4998
GPR33,5223,17710
GPR34,5224,12859
GPR35,5225,14081
GPR37,5226,12643
GPR37L1,5227,12497
GPR39,5228,14955
GPR4,5229,13900
GPR45,5230,7084
GPR50,5231,2621
GPR52,5232,16976
GPR55,5233,7056
GPR6,5234,8707
GPR61,5235,9788
GPR62,5236,14421
GPR63,5237,3984
GPR65,5238,7798
GPR68,5239,4899
GPR75,5240,4906
GPR82,5241,12858
GPR83,5242,5369
GPR85,5243,11200
GPR87,5244,7523
GPR88,5245,14521
GPRASP1,5246,16936
GPRASP2,5247,10045
GPRC5A,5248,340
GPRC5B,5249,11832
GPRC5C,5250,12568
GPRC5D,5251,3838
GPRC6A,5252,13269
GPRIN1,5253,12329
GPRIN2,5254,17063
GPRIN3,5255,15280
GPS1,5256,12421
GPS2,5257,6508
GPSM1,5258,10317
GPSM2,5259,5163
GPSM3,5260,17575
GPT,5261,11954
GPT2,5262,11559
GPX1,5263,18101
GPX2,5264,13681
GPX3,5265,17466
GPX4,5266,11883
GPX6,5267,16814
GPX7,5268,4498
GPX8,5269,11124
GRAMD1A,5270,1825
GRAMD1B,5271,419
GRAMD1C,5272,14001
GRAMD4,5273,1288
GRAP2,5274,2257
GRB10,5275,3225
GRB14,5276,4361
GRB2,5277,13971
GRB7,5278,8048
GREB1,5279,16143
GREB1L,5280,7996
GREM1,5281,11769
GREM2,5282,14408
GRHL1,5283,6776
GRHL2,5284,1580
GRHL3,5285,10015
GRHPR,5286,7303
GRIA1,5287,9725
GRIA2,5288,4974
GRIA3,5289,5615
GRIA4,5290,9412
GRID1,5291,14721
GRID2,5292,9361
GRID2IP,5293,17723
GRIFIN,5294,19401
GRIK1,5295,12746
GRIK2,5296,11164
GRIK3,5297,10973
GRIK4,5298,9070
GRIK5,5299,3157
GRIN1,5300,13795
GRIN2A,5301,14858
GRIN2B,5302,19295
GRIN2C,5303,10433
GRIN2D,5304,3086
GRIN3A,5305,16850
GRIN3B,5306,4480
GRINA,5307,14092
GRIP1,5308,9773
GRIP2,5309,8467
GRIPAP1,5310,1036
GRK1,5311,15397
GRK2,5312,13154
GRK3,5313,2159
GRK4,5314,5572
GRK5,5315,16902
GRK6,5316,16646
GRM1,5317,9445
GRM2,5318,11048
GRM3,5319,16871
GRM4,5320,5469
GRM5,5321,12255
GRM6,5322,4116
GRM7,5323,16166
GRM8,5324,14233
GRN,5325,483
GRP,5326,6798
GRPEL1,5327,3637
GRPEL2,5328,11120
GRPR,5329,5707
GRSF1,5330,6492
GRTP1,5331,7770
GRWD1,5332,3085
GRXCR1,5333,17736
GRXCR2,5334,17258
GSAP,5335,15419
GSC,5336,6704
GSC2,5337,856
GSDMD,5338,2907
GSDME,5339,3190
GSE1,5340,6320
GSG1,5341,3840
GSG1L,5342,12299
GSG1L2,5343,17716
GSK3A,5344,3154
GSK3B,5345,1567
GSKIP,5346,2358
GSN,5347,8923
GSPT1,5348,2780
GSPT2,5349,16090
GSR,5350,2921
GSS,5351,2396
GSTCD,5352,7626
GSTK1,5353,16481
GSTM2,5354,17540
GSTM3,5355,6748
GSTM4,5356,12203
GSTO1,5357,9008
GSTO2,5358,936
GSTT4,5359,19453
GSTZ1,5360,2322
GSX1,5361,12442
GSX2,5362,14373
GTF2A1,5364,11396
