tcga_symbol,approved_symbol,mapping_status,candidate_symbols
BTG2,BTG2,approved_symbol,BTG2
BTG3,BTG3,approved_symbol,BTG3
BTG4,BTG4,approved_symbol,BTG4
BTK,BTK,approved_symbol,BTK
BTLA,BTLA,approved_symbol,BTLA
BTN1A1,BTN1A1,approved_symbol,BTN1A1
BTN2A1,BTN2A1,approved_symbol,BTN2A1
BTN2A2,BTN2A2,approved_symbol,BTN2A2
BTN2A3P,BTN2A3P,approved_symbol,BTN2A3P
BTN3A1,BTN3A1,approved_symbol,BTN3A1
BTN3A2,BTN3A2,approved_symbol,BTN3A2
BTN3A3,BTN3A3,approved_symbol,BTN3A3
BTNL2,BTNL2,approved_symbol,BTNL2
BTNL3,BTNL3,approved_symbol,BTNL3
BTNL8,BTNL8,approved_symbol,BTNL8
BTNL9,BTNL9,approved_symbol,BTNL9
BTRC,BTRC,approved_symbol,BTRC
BUB1,BUB1,approved_symbol,BUB1
BUB1B,BUB1B,approved_symbol,BUB1B
BUB1B-PAK6,BUB1B-PAK6,approved_symbol,BUB1B-PAK6
BUB3,BUB3,approved_symbol,BUB3
BUD13,BUD13,approved_symbol,BUD13
BUD31,BUD31,approved_symbol,BUD31
BVES,POPDC1,previous_symbol,POPDC1
BVES-AS1,POPDC1-AS1,previous_symbol,POPDC1-AS1
BYSL,BYSL,approved_symbol,BYSL
BZW1,BZW1,approved_symbol,BZW1
BZW2,BZW2,approved_symbol,BZW2
C10ORF10,DEPP1,previous_symbol,DEPP1
C10ORF105,C10ORF105,approved_symbol,C10ORF105
C10ORF107,CABCOCO1,previous_symbol,CABCOCO1
C10ORF11,LRMDA,previous_symbol,LRMDA
C10ORF113,NEBL,shadowed_by_approved_symbol,NEBL
C10ORF12,LCOR,previous_symbol,LCOR
C10ORF120,C10ORF120,approved_symbol,C10ORF120
C10ORF128,TMEM273,previous_symbol,TMEM273
C10ORF142,LINC02881,previous_symbol,LINC02881
C10ORF2,TWNK,previous_symbol,TWNK
C10ORF35,FAM241B,previous_symbol,FAM241B
C10ORF53,C10ORF53,approved_symbol,C10ORF53
C10ORF54,VSIR,previous_symbol,VSIR
C10ORF55,C10ORF55,approved_symbol,C10ORF55
C10ORF62,C10ORF62,approved_symbol,C10ORF62
C10ORF67,C10ORF67,approved_symbol,C10ORF67
C10ORF71,C10ORF71,approved_symbol,C10ORF71
C10ORF76,ARMH3,previous_symbol,ARMH3
C10ORF82,SPMIP5,previous_symbol,SPMIP5
C10ORF88,C10ORF88,approved_symbol,C10ORF88
C10ORF90,C10ORF90,approved_symbol,C10ORF90
C10ORF95,C10ORF95,approved_symbol,C10ORF95
C10ORF99,GPR15LG,previous_symbol,GPR15LG
C11ORF1,CFAP68,previous_symbol,CFAP68
C11ORF16,C11ORF16,approved_symbol,C11ORF16
C11ORF21,C11ORF21,approved_symbol,C11ORF21
C11ORF24,C11ORF24,approved_symbol,C11ORF24
C11ORF40,C11ORF40,approved_symbol,C11ORF40
C11ORF42,C11ORF42,approved_symbol,C11ORF42
C11ORF45,KCNJ5-AS1,previous_symbol,KCNJ5-AS1
C11ORF49,CSTPP1,previous_symbol,CSTPP1
C11ORF52,C11ORF52,approved_symbol,C11ORF52
C11ORF53,POU2AF2,previous_symbol,POU2AF2
C11ORF54,BKGD,previous_symbol,BKGD
C11ORF57,NKAPD1,previous_symbol,NKAPD1
C11ORF58,C11ORF58,approved_symbol,C11ORF58
C11ORF63,JHY,previous_symbol,JHY
C11ORF65,C11ORF65,approved_symbol,C11ORF65
C11ORF68,C11ORF68,approved_symbol,C11ORF68
C11ORF70,CFAP300,previous_symbol,CFAP300
C11ORF71,C11ORF71,approved_symbol,C11ORF71
C11ORF72,NDUFV1-DT,previous_symbol,NDUFV1-DT
C11ORF74,IFTAP,previous_symbol,IFTAP
C11ORF80,TOP6BL,previous_symbol,TOP6BL
C11ORF84,SPINDOC,previous_symbol,SPINDOC
C11ORF86,C11ORF86,approved_symbol,C11ORF86
C11ORF87,C11ORF87,approved_symbol,C11ORF87
C11ORF88,HOATZ,previous_symbol,HOATZ
C11ORF91,C11ORF91,approved_symbol,C11ORF91
C11ORF94,FREY1,previous_symbol,FREY1
C11ORF95,ZFTA,previous_symbol,ZFTA
C11ORF96,C11ORF96,approved_symbol,C11ORF96
C11ORF97,C11ORF97,approved_symbol,C11ORF97
C11ORF98,C11ORF98,approved_symbol,C11ORF98
C12ORF10,MYG1,previous_symbol,MYG1
C12ORF29,RLIG1,previous_symbol,RLIG1
C12ORF4,FERRY3,previous_symbol,FERRY3
C12ORF40,REDIC1,previous_symbol,REDIC1
C12ORF42,C12ORF42,approved_symbol,C12ORF42
C12ORF43,C12ORF43,approved_symbol,C12ORF43
C12ORF45,NOPCHAP1,previous_symbol,NOPCHAP1
C12ORF49,SPRING1,previous_symbol,SPRING1
C12ORF50,ZC3H11D,previous_symbol,ZC3H11D
C12ORF54,C12ORF54,approved_symbol,C12ORF54
C12ORF56,C12ORF56,approved_symbol,C12ORF56
C12ORF57,C12ORF57,approved_symbol,C12ORF57
C12ORF60,C12ORF60,approved_symbol,C12ORF60
C12ORF65,MTRFR,previous_symbol,MTRFR
C12ORF66,KICS2,previous_symbol,KICS2
C12ORF71,C12ORF71,approved_symbol,C12ORF71
C12ORF73,UQCC6,previous_symbol,UQCC6
C12ORF74,PLEKHG7,shadowed_by_approved_symbol,PLEKHG7
C12ORF75,C12ORF75,approved_symbol,C12ORF75
C12ORF76,C12ORF76,approved_symbol,C12ORF76
C14ORF1,ERG28,previous_symbol,ERG28
C14ORF105,CCDC198,previous_symbol,CCDC198
C14ORF119,C14ORF119,approved_symbol,C14ORF119
C14ORF132,C14ORF132,approved_symbol,C14ORF132
C14ORF159,DGLUCY,previous_symbol,DGLUCY
C14ORF166,RTRAF,previous_symbol,RTRAF
C14ORF169,RIOX1,previous_symbol,RIOX1
C14ORF177,LINC02914,previous_symbol,LINC02914
C14ORF178,SLIRP-OT1,previous_symbol,SLIRP-OT1
C14ORF180,C14ORF180,approved_symbol,C14ORF180
C14ORF2,ATP5MJ,previous_symbol,ATP5MJ
C14ORF28,DORIP1,previous_symbol,DORIP1
C14ORF37,ARMH4,previous_symbol,ARMH4
C14ORF39,C14ORF39,approved_symbol,C14ORF39
C14ORF79,CLBA1,previous_symbol,CLBA1
C14ORF80,TEDC1,previous_symbol,TEDC1
C14ORF93,C14ORF93,approved_symbol,C14ORF93
C15ORF38-AP3S2,ARPIN-AP3S2,previous_symbol,ARPIN-AP3S2
C15ORF39,PRMT2IP,previous_symbol,PRMT2IP
C15ORF40,C15ORF40,approved_symbol,C15ORF40
C15ORF41,CDIN1,previous_symbol,CDIN1
C15ORF48,COXFA4L3,previous_symbol,COXFA4L3
C15ORF52,CCDC9B,previous_symbol,CCDC9B
C15ORF53,LINC02694,previous_symbol,LINC02694
C15ORF57,CCDC32,previous_symbol,CCDC32
C15ORF59,INSYN1,previous_symbol,INSYN1
C15ORF61,C15ORF61,approved_symbol,C15ORF61
C15ORF62,C15ORF62,approved_symbol,C15ORF62
C15ORF65,PIERCE2,previous_symbol,PIERCE2
C16ORF45,BMERB1,previous_symbol,BMERB1
C16ORF46,C16ORF46,approved_symbol,C16ORF46
C16ORF52,MOSMO,previous_symbol,MOSMO
C16ORF54,C16ORF54,approved_symbol,C16ORF54
C16ORF58,RUSF1,previous_symbol,RUSF1
C16ORF59,TEDC2,previous_symbol,TEDC2
C16ORF62,VPS35L,previous_symbol,VPS35L
C16ORF70,PHAF1,previous_symbol,PHAF1
C16ORF71,DNAAF8,previous_symbol,DNAAF8
C16ORF72,HAPSTR1,previous_symbol,HAPSTR1
C16ORF74,CLMB,previous_symbol,CLMB
C16ORF78,C16ORF78,approved_symbol,C16ORF78
C16ORF82,C16ORF82,approved_symbol,C16ORF82
C16ORF86,C16ORF86,approved_symbol,C16ORF86
C16ORF87,HDIP1,previous_symbol,HDIP1
C16ORF89,C16ORF89,approved_symbol,C16ORF89
C16ORF90,C16ORF90,approved_symbol,C16ORF90
C16ORF91,UQCC4,previous_symbol,UQCC4
C16ORF92,FIMP1,previous_symbol,FIMP1
C16ORF95,C16ORF95,approved_symbol,C16ORF95
C16ORF96,C16ORF96,approved_symbol,C16ORF96
C17ORF100,C17ORF100,approved_symbol,C17ORF100
C17ORF105,CFAP97D1,previous_symbol,CFAP97D1
C17ORF107,C17ORF107,approved_symbol,C17ORF107
C17ORF47,SEPTIN4,multiple_tcga_symbols_for_approved_gene,SEPTIN4
C17ORF49,BACC1,previous_symbol,BACC1
C17ORF50,PGBDF,previous_symbol,PGBDF
C17ORF51,LINC02693,previous_symbol,LINC02693
C17ORF53,HROB,previous_symbol,HROB
C17ORF58,C17ORF58,approved_symbol,C17ORF58
C17ORF62,CYBC1,previous_symbol,CYBC1
C17ORF64,CHCT1,previous_symbol,CHCT1
C17ORF67,C17ORF67,approved_symbol,C17ORF67
C17ORF74,SPEM2,previous_symbol,SPEM2
C17ORF75,C17ORF75,approved_symbol,C17ORF75
C17ORF78,C17ORF78,approved_symbol,C17ORF78
C17ORF80,MTNAP1,previous_symbol,MTNAP1
C17ORF96,EPOP,previous_symbol,EPOP
C17ORF97,LIAT1,previous_symbol,LIAT1
C17ORF98,SPMAP1,previous_symbol,SPMAP1
C17ORF99,IL40,previous_symbol,IL40
C18ORF12,ZBTB7C-AS2,previous_symbol,ZBTB7C-AS2
C18ORF21,,ambiguous_previous_symbol,RMP24|RMP24P1
C18ORF25,ARK2N,previous_symbol,ARK2N
C18ORF32,C18ORF32,approved_symbol,C18ORF32
C18ORF54,C18ORF54,approved_symbol,C18ORF54
C18ORF63,C18ORF63,approved_symbol,C18ORF63
C18ORF8,RMC1,previous_symbol,RMC1
C19ORF12,C19ORF12,approved_symbol,C19ORF12
C19ORF18,C19ORF18,approved_symbol,C19ORF18
C19ORF24,FAM174C,previous_symbol,FAM174C
C19ORF25,C19ORF25,approved_symbol,C19ORF25
C19ORF33,C19ORF33,approved_symbol,C19ORF33
C19ORF35,PEAK3,previous_symbol,PEAK3
C19ORF38,C19ORF38,approved_symbol,C19ORF38
C19ORF43,TRIR,previous_symbol,TRIR
C19ORF44,C19ORF44,approved_symbol,C19ORF44
C19ORF45,SAXO5,previous_symbol,SAXO5
C19ORF47,C19ORF47,approved_symbol,C19ORF47
C19ORF48,C19ORF48P,previous_symbol,C19ORF48P
C19ORF52,TIMM29,previous_symbol,TIMM29
C19ORF53,C19ORF53,approved_symbol,C19ORF53
C19ORF54,ACTMAP,previous_symbol,ACTMAP
C19ORF57,BRME1,previous_symbol,BRME1
C19ORF60,REX1BD,previous_symbol,REX1BD
C19ORF66,SHFL,previous_symbol,SHFL
C19ORF67,C19ORF67,approved_symbol,C19ORF67
C19ORF68,ZSWIM9,previous_symbol,ZSWIM9
C19ORF70,MICOS13,previous_symbol,MICOS13
C19ORF71,TEKTIP1,previous_symbol,TEKTIP1
C19ORF73,C19ORF73,approved_symbol,C19ORF73
C19ORF81,C19ORF81,approved_symbol,C19ORF81
C19ORF84,C19ORF84,approved_symbol,C19ORF84
C1D,C1D,approved_symbol,C1D
C1GALT1,C1GALT1,approved_symbol,C1GALT1
C1GALT1C1,C1GALT1C1,approved_symbol,C1GALT1C1
C1GALT1C1L,C1GALT1C1L,approved_symbol,C1GALT1C1L
C1ORF100,SPMIP3,previous_symbol,SPMIP3
C1ORF101,CATSPERE,previous_symbol,CATSPERE
C1ORF105,C1ORF105,approved_symbol,C1ORF105
C1ORF106,INAVA,previous_symbol,INAVA
C1ORF109,AIRIM,previous_symbol,AIRIM
C1ORF111,SPATA46,previous_symbol,SPATA46
C1ORF112,FIRRM,previous_symbol,FIRRM
C1ORF115,C1ORF115,approved_symbol,C1ORF115
C1ORF116,C1ORF116,approved_symbol,C1ORF116
C1ORF122,C1ORF122,approved_symbol,C1ORF122
C1ORF123,CZIB,previous_symbol,CZIB
C1ORF127,CIROZ,previous_symbol,CIROZ
C1ORF131,FSAF1,previous_symbol,FSAF1
C1ORF140,LINC02817,previous_symbol,LINC02817
C1ORF141,C1ORF141,approved_symbol,C1ORF141
C1ORF145,OBSCN-AS1,previous_symbol,OBSCN-AS1
C1ORF146,C1ORF146,approved_symbol,C1ORF146
C1ORF158,CFAP107,previous_symbol,CFAP107
C1ORF159,C1ORF159,approved_symbol,C1ORF159
C1ORF162,C1ORF162,approved_symbol,C1ORF162
C1ORF167,C1ORF167,approved_symbol,C1ORF167
C1ORF168,FYB2,previous_symbol,FYB2
C1ORF174,C1ORF174,approved_symbol,C1ORF174
C1ORF185,C1ORF185,approved_symbol,C1ORF185
C1ORF186,RHEX,previous_symbol,RHEX
C1ORF189,CFAP141,previous_symbol,CFAP141
C1ORF194,CFAP276,previous_symbol,CFAP276
C1ORF198,C1ORF198,approved_symbol,C1ORF198
C1ORF204,SNHG28,previous_symbol,SNHG28
C1ORF21,C1ORF21,approved_symbol,C1ORF21
C1ORF210,C1ORF210,approved_symbol,C1ORF210
C1ORF216,C1ORF216,approved_symbol,C1ORF216
C1ORF220,C1ORF220,approved_symbol,C1ORF220
C1ORF226,C1ORF226,approved_symbol,C1ORF226
C1ORF228,ARMH1,previous_symbol,ARMH1
C1ORF234,TEX46,previous_symbol,TEX46
C1ORF27,ODR4,previous_symbol,ODR4
C1ORF35,C1ORF35,approved_symbol,C1ORF35
C1ORF43,LTAP1,previous_symbol,LTAP1
C1ORF50,C1ORF50,approved_symbol,C1ORF50
C1ORF52,C1ORF52,approved_symbol,C1ORF52
C1ORF53,C1ORF53,approved_symbol,C1ORF53
C1ORF54,C1ORF54,approved_symbol,C1ORF54
C1ORF56,C1ORF56,approved_symbol,C1ORF56
C1ORF61,MIR9-1HG,previous_symbol,MIR9-1HG
C1ORF64,SRARP,previous_symbol,SRARP
C1ORF68,KPLCE,previous_symbol,KPLCE
C1ORF74,C1ORF74,approved_symbol,C1ORF74
C1ORF87,C1ORF87,approved_symbol,C1ORF87
C1ORF94,C1ORF94,approved_symbol,C1ORF94
C1QA,C1QA,approved_symbol,C1QA
C1QB,C1QB,approved_symbol,C1QB
C1QBP,C1QBP,approved_symbol,C1QBP
C1QC,C1QC,approved_symbol,C1QC
C1QL1,C1QL1,approved_symbol,C1QL1
C1QL2,C1QL2,approved_symbol,C1QL2
C1QL3,C1QL3,approved_symbol,C1QL3
C1QL4,C1QL4,approved_symbol,C1QL4
C1QTNF1,C1QTNF1,approved_symbol,C1QTNF1
C1QTNF1-AS1,C1QTNF1-AS1,approved_symbol,C1QTNF1-AS1
C1QTNF2,C1QTNF2,approved_symbol,C1QTNF2
C1QTNF3,C1QTNF3,approved_symbol,C1QTNF3
C1QTNF3-AMACR,C1QTNF3-AMACR,approved_symbol,C1QTNF3-AMACR
C1QTNF4,C1QTNF4,approved_symbol,C1QTNF4
C1QTNF5,C1QTNF5,approved_symbol,C1QTNF5
C1QTNF6,C1QTNF6,approved_symbol,C1QTNF6
C1QTNF7,C1QTNF7,approved_symbol,C1QTNF7
C1QTNF8,C1QTNF8,approved_symbol,C1QTNF8
C1QTNF9,C1QTNF9,approved_symbol,C1QTNF9
C1QTNF9B,C1QTNF9B,approved_symbol,C1QTNF9B
C1QTNF9B-AS1,PCOTH,previous_symbol,PCOTH
C1R,C1R,approved_symbol,C1R
C1RL,C1RL,approved_symbol,C1RL
C1RL-AS1,C1RL-AS1,approved_symbol,C1RL-AS1
C1S,C1S,approved_symbol,C1S
C2,C2,approved_symbol,C2
C2-AS1,C2-AS1,approved_symbol,C2-AS1
C20ORF141,C20ORF141,approved_symbol,C20ORF141
C20ORF144,C20ORF144,approved_symbol,C20ORF144
C20ORF173,C20ORF173,approved_symbol,C20ORF173
C20ORF194,DNAAF9,previous_symbol,DNAAF9
C20ORF196,SHLD1,previous_symbol,SHLD1
C20ORF202,C20ORF202,approved_symbol,C20ORF202
C20ORF24,RAB5IF,previous_symbol,RAB5IF
C20ORF27,ADISSP,previous_symbol,ADISSP
C20ORF85,CIMIP1,previous_symbol,CIMIP1
C20ORF96,C20ORF96,approved_symbol,C20ORF96
C21ORF140,C21ORF140,approved_symbol,C21ORF140
C21ORF2,CFAP410,previous_symbol,CFAP410
C21ORF33,GATD3,previous_symbol,GATD3
C21ORF58,C21ORF58,approved_symbol,C21ORF58
C21ORF59,CFAP298,previous_symbol,CFAP298
C21ORF62,EPCIP,previous_symbol,EPCIP
C21ORF91,C21ORF91,approved_symbol,C21ORF91
C21ORF91-OT1,C21ORF91-OT1,approved_symbol,C21ORF91-OT1
C22ORF15,C22ORF15,approved_symbol,C22ORF15
C22ORF23,C22ORF23,approved_symbol,C22ORF23
C22ORF24,YWHAH-AS1,previous_symbol,YWHAH-AS1
C22ORF29,RTL10,previous_symbol,RTL10
C22ORF31,C22ORF31,approved_symbol,C22ORF31
C22ORF34,MIR3667HG,previous_symbol,MIR3667HG
C22ORF39,C22ORF39,approved_symbol,C22ORF39
C22ORF42,C22ORF42,approved_symbol,C22ORF42
C22ORF46,C22ORF46P,previous_symbol,C22ORF46P
C2CD2,C2CD2,approved_symbol,C2CD2
C2CD2L,C2CD2L,approved_symbol,C2CD2L
C2CD3,C2CD3,approved_symbol,C2CD3
C2CD4A,C2CD4A,approved_symbol,C2CD4A
C2CD4B,C2CD4B,approved_symbol,C2CD4B
C2CD4C,C2CD4C,approved_symbol,C2CD4C
C2CD4D,C2CD4D,approved_symbol,C2CD4D
C2CD5,C2CD5,approved_symbol,C2CD5
C2ORF15,C2ORF15,approved_symbol,C2ORF15
C2ORF16,SPATA31H1,previous_symbol,SPATA31H1
C2ORF40,ECRG4,previous_symbol,ECRG4
C2ORF42,C2ORF42,approved_symbol,C2ORF42
C2ORF47,MAIP1,previous_symbol,MAIP1
C2ORF49,TSLIG2,previous_symbol,TSLIG2
C2ORF50,CIMIP5,previous_symbol,CIMIP5
C2ORF54,MAB21L4,previous_symbol,MAB21L4
C2ORF57,TEX44,previous_symbol,TEX44
C2ORF61,STPG4,previous_symbol,STPG4
C2ORF66,C2ORF66,approved_symbol,C2ORF66
C2ORF68,C2ORF68,approved_symbol,C2ORF68
C2ORF69,C2ORF69,approved_symbol,C2ORF69
C2ORF70,CIMIP2C,previous_symbol,CIMIP2C
C2ORF71,PCARE,previous_symbol,PCARE
C2ORF72,C2ORF72,approved_symbol,C2ORF72
C2ORF73,CIMIP6,previous_symbol,CIMIP6
C2ORF74,DEMA1,previous_symbol,DEMA1
C2ORF76,C2ORF76,approved_symbol,C2ORF76
C2ORF78,C2ORF78,approved_symbol,C2ORF78
C2ORF80,C2ORF80,approved_symbol,C2ORF80
C2ORF81,C2ORF81,approved_symbol,C2ORF81
C2ORF82,SNORC,previous_symbol,SNORC
C2ORF83,SLC19A4P,previous_symbol,SLC19A4P
C2ORF88,AKAP19,previous_symbol,AKAP19
C2ORF91,LINC02898,previous_symbol,LINC02898
C3,C3,approved_symbol,C3
C3AR1,C3AR1,approved_symbol,C3AR1
C3ORF14,CEP15,previous_symbol,CEP15
C3ORF18,C3ORF18,approved_symbol,C3ORF18
C3ORF20,FAM194C,previous_symbol,FAM194C
C3ORF22,C3ORF22,approved_symbol,C3ORF22
C3ORF30,TEX55,previous_symbol,TEX55
C3ORF33,MISO1,previous_symbol,MISO1
C3ORF35,APRG1,previous_symbol,APRG1
C3ORF36,C3ORF36,approved_symbol,C3ORF36
C3ORF38,C3ORF38,approved_symbol,C3ORF38
C3ORF49,C3ORF49,approved_symbol,C3ORF49
C3ORF52,C3ORF52,approved_symbol,C3ORF52
C3ORF58,DIPK2A,previous_symbol,DIPK2A
C3ORF62,C3ORF62,approved_symbol,C3ORF62
C3ORF67,CFAP20DC,previous_symbol,CFAP20DC
C3ORF67-AS1,CFAP20DC-AS1,previous_symbol,CFAP20DC-AS1
C3ORF70,C3ORF70,approved_symbol,C3ORF70
C3ORF80,C3ORF80,approved_symbol,C3ORF80
C3ORF84,CIMIP7,previous_symbol,CIMIP7
C3P1,C3P1,approved_symbol,C3P1
C4A,C4A,approved_symbol,C4A
C4B,C4B,approved_symbol,C4B
C4BPA,C4BPA,approved_symbol,C4BPA
C4BPB,C4BPB,approved_symbol,C4BPB
C4ORF17,C4ORF17,approved_symbol,C4ORF17
C4ORF19,PGCKA1,previous_symbol,PGCKA1
C4ORF22,CFAP299,previous_symbol,CFAP299
C4ORF26,ODAPH,previous_symbol,ODAPH
C4ORF3,ARLN,previous_symbol,ARLN
C4ORF32,FAM241A,previous_symbol,FAM241A
C4ORF33,C4ORF33,approved_symbol,C4ORF33
C4ORF36,C4ORF36,approved_symbol,C4ORF36
C4ORF45,SPMIP2,previous_symbol,SPMIP2
C4ORF46,C4ORF46,approved_symbol,C4ORF46
C4ORF47,CFAP96,previous_symbol,CFAP96
C4ORF48,NICOL1,previous_symbol,NICOL1
C4ORF50,C4ORF50,approved_symbol,C4ORF50
C4ORF51,C4ORF51,approved_symbol,C4ORF51
C5,C5,approved_symbol,C5
C5AR1,C5AR1,approved_symbol,C5AR1
C5AR2,C5AR2,approved_symbol,C5AR2
C5ORF15,C5ORF15,approved_symbol,C5ORF15
C5ORF17,LINC02899,previous_symbol,LINC02899
C5ORF22,C5ORF22,approved_symbol,C5ORF22
C5ORF24,C5ORF24,approved_symbol,C5ORF24
C5ORF30,MACIR,previous_symbol,MACIR
C5ORF34,C5ORF34,approved_symbol,C5ORF34
C5ORF38,IRX2-DT,previous_symbol,IRX2-DT
C5ORF42,CPLANE1,previous_symbol,CPLANE1
C5ORF45,MRNIP,previous_symbol,MRNIP
C5ORF46,C5ORF46,approved_symbol,C5ORF46
C5ORF47,C5ORF47,approved_symbol,C5ORF47
C5ORF49,CFAP90,previous_symbol,CFAP90
C5ORF51,RIMOC1,previous_symbol,RIMOC1
C5ORF52,C5ORF52,approved_symbol,C5ORF52
C5ORF56,CARINH,previous_symbol,CARINH
C5ORF58,C5ORF58,approved_symbol,C5ORF58
C5ORF60,SPATA31J1,previous_symbol,SPATA31J1
C5ORF63,C5ORF63,approved_symbol,C5ORF63
C5ORF64,LINC03122,previous_symbol,LINC03122
C5ORF66-AS1,EPIST,previous_symbol,EPIST
C5ORF66-AS2,LINC02900,previous_symbol,LINC02900
C5ORF67,C5ORF67,approved_symbol,C5ORF67
C6,C6,approved_symbol,C6
C6ORF1,SMIM29,previous_symbol,SMIM29
C6ORF10,TSBP1,previous_symbol,TSBP1
C6ORF106,ILRUN,previous_symbol,ILRUN
C6ORF118,C6ORF118,approved_symbol,C6ORF118
C6ORF120,C6ORF120,approved_symbol,C6ORF120
C6ORF132,C6ORF132,approved_symbol,C6ORF132
C6ORF136,C6ORF136,approved_symbol,C6ORF136
C6ORF141,C6ORF141,approved_symbol,C6ORF141
C6ORF15,C6ORF15,approved_symbol,C6ORF15
C6ORF163,C6ORF163,approved_symbol,C6ORF163
C6ORF201,TEX56P,previous_symbol,TEX56P
C6ORF203,MTRES1,previous_symbol,MTRES1
C6ORF222,BNIP5,previous_symbol,BNIP5
C6ORF223,LINC03040,previous_symbol,LINC03040
C6ORF226,PEX39,previous_symbol,PEX39
C6ORF229,ARMH2,previous_symbol,ARMH2
C6ORF25,MPIG6B,previous_symbol,MPIG6B
C6ORF47,C6ORF47,approved_symbol,C6ORF47
C6ORF48,SNHG32,previous_symbol,SNHG32
C6ORF52,C6ORF52,approved_symbol,C6ORF52
C6ORF58,C6ORF58,approved_symbol,C6ORF58
C6ORF62,C6ORF62,approved_symbol,C6ORF62
C6ORF89,C6ORF89,approved_symbol,C6ORF89
C7,C7,approved_symbol,C7
C7ORF13,RNF32-DT,previous_symbol,RNF32-DT
C7ORF25,C7ORF25,approved_symbol,C7ORF25
C7ORF26,INTS15,previous_symbol,INTS15
C7ORF31,SPMIP4,previous_symbol,SPMIP4
C7ORF33,C7ORF33,approved_symbol,C7ORF33
C7ORF34,SOFU1,previous_symbol,SOFU1
C7ORF43,TRAPPC14,previous_symbol,TRAPPC14
C7ORF49,CYREN,previous_symbol,CYREN
C7ORF50,CHLSN,previous_symbol,CHLSN
C7ORF55-LUC7L2,FMC1-LUC7L2,previous_symbol,FMC1-LUC7L2
C7ORF57,C7ORF57,approved_symbol,C7ORF57
C7ORF61,SPACDR,previous_symbol,SPACDR
C7ORF62,TEX47,previous_symbol,TEX47
C7ORF72,SPMIP7,previous_symbol,SPMIP7
C7ORF73,STMP1,previous_symbol,STMP1
C7ORF77,LINC03043,previous_symbol,LINC03043
C8A,C8A,approved_symbol,C8A
C8B,C8B,approved_symbol,C8B
C8G,C8G,approved_symbol,C8G
C8ORF22,PPDPFL,previous_symbol,PPDPFL
C8ORF31,LY6S-AS1,previous_symbol,LY6S-AS1
C8ORF33,C8ORF33,approved_symbol,C8ORF33
C8ORF34,C8ORF34,approved_symbol,C8ORF34
C8ORF34-AS1,C8ORF34-AS1,approved_symbol,C8ORF34-AS1
C8ORF37,CFAP418,previous_symbol,CFAP418
C8ORF37-AS1,CFAP418-AS1,previous_symbol,CFAP418-AS1
C8ORF4,TCIM,previous_symbol,TCIM
C8ORF44,C8ORF44,approved_symbol,C8ORF44
C8ORF44-SGK3,C8ORF44-SGK3,approved_symbol,C8ORF44-SGK3
C8ORF46,VXN,previous_symbol,VXN
C8ORF48,C8ORF48,approved_symbol,C8ORF48
C8ORF49,LINC02905,previous_symbol,LINC02905
C8ORF58,C8ORF58,approved_symbol,C8ORF58
C8ORF59,RBIS,previous_symbol,RBIS
C8ORF74,C8ORF74,approved_symbol,C8ORF74
C8ORF76,C8ORF76,approved_symbol,C8ORF76
C8ORF82,C8ORF82,approved_symbol,C8ORF82
C8ORF86,LINC03042,previous_symbol,LINC03042
C8ORF88,C8ORF88,approved_symbol,C8ORF88
C8ORF89,C8ORF89,approved_symbol,C8ORF89
C9,C9,approved_symbol,C9
C9ORF116,PIERCE1,previous_symbol,PIERCE1
C9ORF129,FAM120A2P,previous_symbol,FAM120A2P
C9ORF131,SPATA31G1,previous_symbol,SPATA31G1
C9ORF135,CFAP95,previous_symbol,CFAP95
C9ORF142,PAXX,previous_symbol,PAXX
C9ORF152,C9ORF152,approved_symbol,C9ORF152
C9ORF153,C9ORF153,approved_symbol,C9ORF153
C9ORF16,BBLN,previous_symbol,BBLN
C9ORF172,AJM1,previous_symbol,AJM1
C9ORF24,SPMIP6,previous_symbol,SPMIP6
C9ORF3,AOPEP,previous_symbol,AOPEP
C9ORF40,C9ORF40,approved_symbol,C9ORF40
C9ORF43,C9ORF43,approved_symbol,C9ORF43
C9ORF47,S1PR3,shadowed_by_approved_symbol,S1PR3
C9ORF50,C9ORF50,approved_symbol,C9ORF50
C9ORF57,C9ORF57,approved_symbol,C9ORF57
C9ORF64,QNG1,previous_symbol,QNG1
C9ORF66,DOCK8-AS1,previous_symbol,DOCK8-AS1
C9ORF69,TMEM250,previous_symbol,TMEM250
C9ORF72,C9ORF72,approved_symbol,C9ORF72
C9ORF78,C9ORF78,approved_symbol,C9ORF78
C9ORF84,SHOC1,previous_symbol,SHOC1
C9ORF85,C9ORF85,approved_symbol,C9ORF85
C9ORF92,LINC03041,previous_symbol,LINC03041
CA1,CA1,approved_symbol,CA1
CA10,CA10,approved_symbol,CA10
CA11,CA11,approved_symbol,CA11
CA12,CA12,approved_symbol,CA12
CA13,CA13,approved_symbol,CA13
CA14,CA14,approved_symbol,CA14
CA2,CA2,approved_symbol,CA2
CA3,CA3,approved_symbol,CA3
CA3-AS1,CA3-AS1,approved_symbol,CA3-AS1
CA4,CA4,approved_symbol,CA4
CA5A,CA5A,approved_symbol,CA5A
CA5B,CA5B,approved_symbol,CA5B
CA5BP1,CA5BP1,approved_symbol,CA5BP1
CA6,CA6,approved_symbol,CA6
CA7,CA7,approved_symbol,CA7
CA8,CA8,approved_symbol,CA8
CA9,CA9,approved_symbol,CA9
