gsm,gse,tissue
GSM3640087,GSE127853,blood
GSM7310635,GSE232034,prostate
GSM5976105,GSE199608,blood
GSM7872472,GSE246602,blood
GSM6755657,GSE218719,blood
GSM5672426,GSE188212,colon
GSM8147849,GSE261645,skin
GSM2475500,GSE94438,blood
GSM2691925,GSE100709,blood
GSM6047723,GSE200977,blood
GSM6229611,GSE205802,blood
GSM3181750,GSE115542,brain
GSM7118544,GSE228306,blood
GSM7831913,GSE244901,lung
GSM7912307,GSE248376,liver
GSM6537979,GSE212584,blood
GSM7138653,GSE228801,pancreas
GSM6086479,GSE201996,liver
GSM6893785,GSE221726,liver
GSM4162849,GSE140483,blood
GSM6957907,GSE223517,heart
GSM7105670,GSE227691,lung
GSM5677362,GSE188305,blood
GSM5570611,GSE183768,blood
GSM4683564,GSE154918,blood
GSM3463204,GSE122281,blood
GSM5009050,GSE164397,liver
GSM6341731,GSE208351,ovary
GSM7432591,GSE233687,colon
GSM3669247,GSE128243,blood
GSM3898306,GSE133012,breast
GSM7385275,GSE232869,colon
GSM4629896,GSE152929,prostate
GSM6685580,GSE216671,blood
GSM7508910,GSE235757,blood
GSM8259949,GSE267098,skin
GSM5381542,GSE178197,skin
GSM7887565,GSE247345,heart
GSM3143374,GSE114519,blood
GSM8288002,GSE268210,blood
GSM7433910,GSE233744,brain
GSM6107451,GSE202262,blood
GSM5693331,GSE189019,blood
GSM2474589,GSE94395,lung
GSM5910105,GSE197143,lung
GSM4059323,GSE136846,liver
GSM8257807,GSE266990,colon
GSM6064737,GSE201463,blood
GSM6173739,GSE203485,kidney
GSM3417081,GSE120852,heart
GSM2433131,GSE92592,lung
GSM6245768,GSE206185,breast
GSM6845012,GSE221091,blood
GSM8005620,GSE252710,blood
GSM7792138,GSE243639,brain
GSM8160838,GSE262226,breast
GSM3752545,GSE130727,lung
GSM6085282,GSE201970,blood
GSM6481318,GSE211599,blood
GSM4588447,GSE151696,colon
GSM6586805,GSE213465,blood
GSM6754046,GSE218644,heart
GSM6685081,GSE216638,skin
GSM4626867,GSE152819,lung
GSM5815772,GSE193662,blood
GSM6544228,GSE212734,liver
GSM6253579,GSE206428,kidney
GSM4577693,GSE151415,blood
GSM7852967,GSE245991,blood
GSM4568996,GSE151243,skin
GSM8078381,GSE255720,colon
GSM7017458,GSE224210,lung
GSM8254889,GSE266854,blood
GSM3509086,GSE123658,blood
GSM7041654,GSE225217,blood
GSM5280162,GSE139950,kidney
GSM6149776,GSE203020,adipose
GSM4781929,GSE157959,blood
GSM7979277,GSE250448,blood
GSM6706604,GSE217211,kidney
GSM7669443,GSE207569,liver
GSM4425526,GSE147304,liver
GSM2804034,GSE104607,pancreas
GSM7083861,GSE226797,blood
GSM4261698,GSE143549,blood
GSM6380199,GSE209591,blood
GSM3567667,GSE125285,skin
GSM6937839,GSE222993,liver
GSM4752645,GSE157086,blood
GSM5596646,GSE184733,liver
GSM5090453,GSE166992,blood
GSM7104477,GSE227639,blood
GSM8024555,GSE253650,breast
GSM4677642,GSE154703,blood
GSM6431677,GSE210516,lung
GSM4543989,GSE150245,blood
GSM7508766,GSE235740,liver
GSM3165130,GSE115098,kidney
GSM5417089,GSE179408,blood
GSM8113795,GSE192819,colon
GSM5706802,GSE189757,breast
GSM7474303,GSE234762,brain
GSM8347634,GSE270575,lung
GSM6806578,GSE220537,liver
GSM6598998,GSE214101,breast
GSM7900695,GSE247777,breast
GSM4725906,GSE156169,blood
GSM6519888,GSE212254,blood
GSM5394872,GSE178630,kidney
GSM6206547,GSE205161,blood
GSM5580137,GSE184196,breast
GSM6005036,GSE200031,brain
GSM5028374,GSE165213,blood
GSM6595205,GSE213849,skin
GSM6429635,GSE210393,prostate
GSM3818327,GSE131770,skin
GSM4704680,GSE155454,blood
GSM5025042,GSE165045,pancreas
GSM7412979,GSE233209,breast
GSM7518985,GSE236156,blood
GSM4932915,GSE162086,blood
GSM7247382,GSE230956,ovary
GSM4751788,GSE157055,lung
GSM4771043,GSE157584,blood
GSM4969468,GSE162975,blood
GSM1580907,GSE64810,brain
GSM6726370,GSE217770,blood
GSM4861385,GSE160149,brain
GSM3974500,GSE134870,adipose
GSM4772554,GSE157657,blood
GSM6704645,GSE217068,lung
GSM7593954,GSE237052,skin
GSM5824809,GSE193978,blood
GSM2391782,GSE89866,blood
GSM7949419,GSE249536,colon
GSM6674913,GSE216493,blood
GSM4233197,GSE142631,blood
GSM3536244,GSE124548,blood
GSM5884313,GSE196442,adipose
GSM4668956,GSE154323,pancreas
GSM4645102,GSE153492,colon
GSM7595877,GSE237130,skin
GSM6922545,GSE222393,blood
GSM4337185,GSE145652,blood
GSM4981056,GSE163533,blood
GSM6807078,GSE220582,blood
GSM7120395,GSE228416,liver
GSM6459622,GSE211244,colon
GSM6680834,GSE216576,blood
GSM6303539,GSE207598,prostate
GSM4961442,GSE162809,kidney
GSM3587217,GSE125977,blood
GSM6481581,GSE211626,blood
GSM5831841,GSE194263,blood
GSM7764420,GSE242477,skin
GSM5678257,GSE188363,blood
GSM5026595,GSE151827,brain
GSM5319731,GSE174566,blood
GSM7779309,GSE243096,blood
GSM4913559,GSE161731,blood
GSM5673237,GSE188238,heart
GSM6403460,GSE209880,skeletal_muscle
GSM4750314,GSE157007,blood
GSM2667364,GSE99992,blood
GSM3395391,GSE120178,blood
GSM4002977,GSE135297,blood
GSM5354565,GSE176079,blood
GSM3040332,GSE111829,liver
GSM5159899,GSE168721,blood
GSM7884939,GSE247186,blood
GSM8026945,GSE253717,breast
GSM7757201,GSE242255,prostate
GSM4764300,GSE157403,kidney
GSM6212560,GSE205431,skeletal_muscle
GSM8063915,GSE255092,blood
GSM7083871,GSE226798,skin
GSM5396223,GSE178698,colon
GSM5773930,GSE193133,breast
GSM4282771,GSE144206,blood
GSM2081428,GSE78936,brain
GSM5700508,GSE189389,breast
GSM2791590,GSE104193,breast
GSM4795258,GSE158208,blood
GSM7498579,GSE235305,adipose
GSM6621124,GSE215087,blood
GSM5899750,GSE196728,blood
GSM4364082,GSE146071,heart
GSM7810134,GSE244265,lung
GSM4745582,GSE156860,colon
GSM5519155,GSE182138,kidney
GSM8271163,GSE267628,blood
GSM3100606,GSE113230,breast
GSM1986840,GSE76404,adipose
GSM3463000,GSE122274,kidney
GSM2474885,GSE94405,lung
GSM6234723,GSE205867,blood
GSM5909306,GSE197110,blood
GSM5218450,GSE171082,blood
GSM6257110,GSE206581,liver
GSM7306843,GSE231977,blood
GSM2520300,GSE95640,adipose
GSM6879643,GSE221511,lung
GSM5344475,GSE175701,blood
GSM7680936,GSE240075,blood
GSM5860472,GSE196126,blood
GSM7815462,GSE244401,blood
GSM7170054,GSE229657,kidney
GSM4964856,GSE162897,prostate
GSM6943560,GSE223214,breast
GSM5253123,GSE172356,pancreas
GSM2516115,GSE95542,prostate
GSM7106734,GSE227743,blood
GSM4051661,GSE136569,pancreas
GSM6312745,GSE207751,blood
GSM4710654,GSE155697,blood
GSM5958143,GSE198856,blood
GSM6598827,GSE214085,lung
GSM5444576,GSE179992,blood
GSM6276408,GSE207057,blood
GSM6482065,GSE211651,colon
GSM8073282,GSE255489,kidney
GSM8275848,GSE267774,blood
GSM2819777,GSE105130,liver
GSM6723936,GSE217646,lung
GSM7974555,GSE250139,liver
GSM2114357,GSE80183,blood
GSM7135881,GSE228755,brain
GSM4658043,GSE153880,skin
GSM8322762,GSE269601,skin
GSM8031861,GSE254019,blood
GSM7924302,GSE248986,blood
GSM4557834,GSE150735,blood
GSM3360705,GSE119204,breast
GSM8122712,GSE260693,breast
GSM3305909,GSE117669,kidney
GSM5652718,GSE186476,skin
GSM6261753,GSE206744,brain
GSM3108370,GSE113524,brain
GSM8047763,GSE254647,blood
GSM6919495,GSE222288,lung
GSM2650848,GSE99719,blood
GSM7065859,GSE226151,skeletal_muscle
GSM7999703,GSE252340,lung
GSM7182649,GSE230002,skeletal_muscle
GSM4567536,GSE151161,blood
GSM7039999,GSE225138,blood
GSM7385299,GSE232873,blood
GSM3896813,GSE132931,blood
GSM2419773,GSE91016,brain
GSM5579524,GSE184168,prostate
GSM6373735,GSE209518,blood
GSM4314230,GSE145284,adipose
GSM2711740,GSE101665,pancreas
GSM3759252,GSE130824,blood
GSM4467335,GSE148402,blood
GSM6668879,GSE216328,blood
GSM3591780,GSE126111,lung
GSM6569711,GSE213043,lung
GSM5708559,GSE189848,skin
GSM6706334,GSE217181,kidney
GSM5226274,GSE171487,blood
GSM4944299,GSE162177,blood
GSM6066115,GSE201530,blood
GSM7068743,GSE226238,blood
GSM6934627,GSE222889,blood
GSM3406959,GSE120649,blood
GSM7746951,GSE241973,lung
GSM8257773,GSE266986,blood
GSM7900253,GSE247742,colon
GSM8284692,GSE268040,colon
GSM6421454,GSE210105,blood
GSM4876719,GSE160671,lung
GSM7643726,GSE237697,liver
GSM6304052,GSE207620,blood
GSM4982297,GSE163597,blood
GSM5621950,GSE185712,blood
GSM5065604,GSE166190,blood
GSM7947131,GSE249431,skeletal_muscle
GSM7804906,GSE220659,blood
GSM4386003,GSE146447,blood
GSM4489328,GSE149050,blood
GSM7016388,GSE224144,blood
GSM6644488,GSE215865,blood
GSM7923297,GSE248938,breast
GSM4584335,GSE151536,blood
GSM2387233,GSE89714,heart
GSM6623282,GSE215144,blood
GSM1811427,GSE70602,kidney
GSM3531783,GSE124395,liver
GSM7666007,GSE239482,breast
GSM8084750,GSE256050,blood
GSM5860290,GSE196117,blood
GSM6911627,GSE222011,blood
GSM5742528,GSE191261,kidney
GSM4106054,GSE138367,prostate
GSM4073660,GSE137229,blood
GSM6542272,GSE212645,blood
GSM5578566,GSE184148,adipose
GSM3733257,GSE130160,lung
GSM1233282,GSE50957,blood
GSM7300467,GSE231794,blood
GSM6604396,GSE214342,lung
GSM5857292,GSE195985,colon
GSM5520236,GSE182185,liver
GSM6808759,GSE189600,liver
GSM5582295,GSE184242,lung
GSM8187241,GSE263180,blood
GSM3913556,GSE133626,prostate
GSM6469940,GSE211433,colon
GSM4923250,GSE161906,blood
GSM6078771,GSE201909,blood
GSM6643125,GSE215841,lung
GSM7527483,GSE236281,blood
GSM6621068,GSE215086,blood
GSM1862899,GSE72460,blood
GSM3212648,GSE116178,blood
GSM5137523,GSE168375,brain
GSM4205737,GSE141529,blood
GSM6037586,GSE200546,lung
GSM2714104,GSE101726,pancreas
GSM6845523,GSE221112,blood
GSM4892200,GSE161226,lung
GSM2175598,GSE81796,prostate
GSM7143080,GSE228941,lung
GSM3960671,GSE134637,blood
GSM5660770,GSE186768,blood
GSM8271035,GSE267625,blood
GSM3122672,GSE113883,blood
GSM6656087,GSE216020,blood
GSM5694532,GSE189096,skin
GSM6736638,GSE218212,blood
GSM7850343,GSE245886,blood
GSM8349743,GSE270667,lung
GSM6215451,GSE205606,blood
GSM5145155,GSE162632,blood
GSM3431363,GSE121315,blood
GSM2773214,GSE103537,blood
GSM5773871,GSE193129,brain
GSM8047098,GSE254617,lung
GSM5389442,GSE178388,blood
GSM3080206,GSE112686,prostate
GSM6398791,GSE209824,liver
GSM6214333,GSE205531,skin
GSM5683612,GSE188480,blood
GSM7467138,GSE234415,liver
GSM1695905,GSE69241,brain
GSM4943779,GSE162164,blood
GSM5058849,GSE165952,blood
GSM6429557,GSE210388,lung
GSM7904816,GSE248024,skin
GSM6573355,GSE213144,blood
GSM7885833,GSE247243,pancreas
GSM5603578,GSE185027,blood
GSM7113654,GSE228084,brain
GSM5814524,GSE168527,blood
GSM6726877,GSE217798,blood
GSM5668147,GSE187381,blood
GSM7971439,GSE250020,blood
GSM6355998,GSE208637,liver
GSM5029230,GSE165265,blood
GSM2992114,GSE110480,blood
GSM5264900,GSE173285,blood
GSM5611009,GSE185341,blood
GSM6348086,GSE208544,lung
GSM5788498,GSE193304,skin
GSM4182523,GSE140724,blood
GSM6927070,GSE222592,prostate
GSM2042065,GSE76987,colon
GSM5044157,GSE165568,liver
GSM6102757,GSE202182,kidney
GSM4774127,GSE157734,blood
GSM2562286,GSE97356,blood
GSM1401356,GSE58122,blood
GSM6729679,GSE217904,blood
GSM6004919,GSE200020,blood
GSM6190481,GSE204743,blood
GSM3892349,GSE132799,blood
GSM7745749,GSE241931,blood
GSM4558086,GSE150753,blood
GSM7890009,GSE247441,breast
GSM7084001,GSE226808,blood
GSM6111792,GSE202350,ovary
GSM1567938,GSE64283,lung
GSM5700343,GSE189379,prostate
GSM7832657,GSE244959,lung
GSM3513972,GSE123844,pancreas
GSM4832017,GSE159529,prostate
GSM8209093,GSE264038,lung
GSM6041934,GSE200679,liver
GSM7971955,GSE250050,blood
GSM1432460,GSE59275,skin
GSM7113551,GSE228075,liver
GSM6336627,GSE208061,skin
GSM7888955,GSE247401,blood
GSM8279316,GSE267823,brain
GSM6881416,GSE221521,blood
GSM6473057,GSE211466,kidney
GSM4103435,GSE138252,heart
GSM6593926,GSE213761,skin
GSM6124539,GSE202565,liver
GSM8215573,GSE264288,skin
GSM6407453,GSE209911,skin
GSM6833306,GSE220969,blood
GSM8156071,GSE262015,ovary
GSM7818253,GSE244498,kidney
GSM5608984,GSE185263,blood
GSM7296061,GSE231686,blood
GSM5884731,GSE196469,blood
GSM6339418,GSE208235,blood
GSM7497667,GSE235255,skin
GSM7852828,GSE245978,blood
GSM4824122,GSE142221,prostate
GSM4287809,GSE144414,liver
GSM7488058,GSE234987,skin
GSM4232635,GSE142595,blood
GSM6169159,GSE203371,adipose
GSM2741388,GSE102574,blood
GSM3091385,GSE112927,blood
GSM4219570,GSE142077,kidney
GSM6675550,GSE216512,lung
GSM7638735,GSE237690,skin
GSM3066081,GSE112280,blood
GSM7159115,GSE229344,lung
GSM3318265,GSE118075,breast
GSM5932132,GSE197903,blood
GSM6111628,GSE202342,lung
GSM3861603,GSE132396,blood
GSM5390593,GSE178411,skin
GSM7848762,GSE245766,brain
GSM8046302,GSE254569,brain
GSM6544289,GSE212741,liver
GSM7578207,GSE236864,lung
GSM4698901,GSE155312,heart
GSM8069432,GSE255332,lung
GSM4193092,GSE141048,blood
GSM5968523,GSE199273,blood
GSM6668925,GSE216329,blood
GSM5265188,GSE173303,blood
GSM4721850,GSE156067,adipose
GSM7032081,GSE224783,skin
GSM6470147,GSE211439,brain
GSM7575071,GSE236758,skin
GSM5351093,GSE175913,blood
GSM8336967,GSE270218,ovary
GSM6032162,GSE200367,blood
GSM6921091,GSE222334,liver
GSM5011631,GSE164471,skeletal_muscle
GSM4286608,GSE144348,blood
GSM1941368,GSE75042,blood
GSM6394966,GSE209760,blood
GSM7496709,GSE235200,kidney
GSM6067412,GSE201548,liver
GSM3181879,GSE115552,kidney
GSM8138543,GSE261240,kidney
GSM3665234,GSE128121,blood
GSM6596350,GSE213907,brain
GSM8194993,GSE263588,brain
GSM5696336,GSE189228,liver
GSM5923976,GSE197623,skin
GSM5017941,GSE164740,blood
GSM4109637,GSE138485,liver
GSM7974804,GSE250153,blood
GSM8204651,GSE263890,brain
GSM5344625,GSE175716,liver
GSM8164481,GSE262398,lung
GSM3763188,GSE131088,blood
GSM7432410,GSE233678,blood
GSM5603027,GSE184998,blood
GSM6760409,GSE218942,lung
GSM5706843,GSE189758,breast
GSM4217851,GSE142031,lung
GSM3502652,GSE123395,breast
GSM4615006,GSE152418,blood
GSM3407987,GSE120663,blood
GSM6601028,GSE214207,blood
GSM4745080,GSE145095,skin
GSM6924292,GSE222477,liver
GSM6068294,GSE201598,blood
GSM4495744,GSE149298,blood
GSM5643260,GSE186294,blood
GSM5502688,GSE181457,skin
GSM6703363,GSE216999,brain
GSM6039425,GSE186507,blood
GSM7531103,GSE236401,lung
GSM3635902,GSE127530,blood
GSM1618315,GSE66261,blood
GSM7886379,GSE247270,blood
GSM3566616,GSE125223,blood
GSM7989055,GSE251849,blood
GSM3143280,GSE114514,blood
GSM3908143,GSE133397,blood
GSM3092646,GSE112983,liver
GSM6047775,GSE183456,kidney
GSM7886779,GSE247298,lung
GSM7765990,GSE242555,liver
GSM8208776,GSE264008,blood
GSM5356215,GSE176121,lung
GSM6937833,GSE222992,breast
GSM5819054,GSE193708,blood
GSM6602740,GSE214267,brain
GSM2790222,GSE104120,pancreas
GSM5856839,GSE195952,liver
GSM4559472,GSE150834,blood
GSM5269360,GSE173531,blood
GSM7504486,GSE235516,pancreas
GSM6245950,GSE206198,blood
GSM6030970,GSE200313,blood
GSM7755936,GSE242231,brain
GSM5464110,GSE180510,blood
GSM7511971,GSE235921,blood
GSM8037529,GSE254310,skeletal_muscle
GSM5021307,GSE164871,colon
GSM5833634,GSE194331,blood
GSM4923483,GSE161932,liver
GSM6090491,GSE202051,pancreas
GSM7795660,GSE243787,blood
GSM5861209,GSE190977,heart
GSM4237849,GSE142695,lung
GSM4158689,GSE140275,blood
GSM5658681,GSE186662,colon
GSM4748495,GSE156906,adipose
GSM3830071,GSE131934,lung
GSM6615749,GSE214763,blood
GSM4222744,GSE142209,brain
GSM7162845,GSE229402,blood
GSM1540519,GSE63085,blood
GSM7790857,GSE243552,kidney
GSM3896840,GSE132932,blood
GSM7053837,GSE225652,heart
GSM3056568,GSE112057,blood
GSM3892177,GSE132790,blood
GSM6283854,GSE207282,liver
GSM7185740,GSE230068,liver
GSM6971816,GSE223688,kidney
GSM6432785,GSE210578,skin
GSM5737882,GSE191040,blood
GSM6576602,GSE213255,blood
GSM6108562,GSE202333,blood
GSM5542950,GSE182917,lung
GSM7270190,GSE231397,breast
GSM7947013,GSE207821,brain
GSM6290626,GSE207499,skin
GSM8028029,GSE253795,skin
GSM5729897,GSE190732,lung
GSM4521355,GSE150049,blood
GSM4434163,GSE147570,ovary
GSM7529786,GSE236394,blood
GSM5273484,GSE173670,blood
GSM6896407,GSE221786,blood
GSM7519870,GSE236213,liver
GSM7157781,GSE229265,heart
GSM5907651,GSE197056,skin
GSM5282737,GSE173900,skin
GSM3417031,GSE120847,blood
GSM2324239,GSE87186,blood
GSM5597402,GSE184784,blood
GSM3723294,GSE129843,skeletal_muscle
GSM6182577,GSE204665,colon
GSM7655527,GSE237861,kidney
GSM7816462,GSE244467,blood
GSM6696663,GSE174128,adipose
GSM5800203,GSE193436,blood
GSM7428147,GSE233441,liver
GSM7166137,GSE229600,brain
GSM6944505,GSE223292,brain
GSM4699892,GSE155352,blood
GSM2830616,GSE106159,brain
GSM6300741,GSE207594,kidney
GSM3667517,GSE128224,blood
GSM3611706,GSE126712,blood
GSM7669868,GSE239678,blood
GSM8037395,GSE254301,blood
GSM7634884,GSE237622,liver
GSM5196978,GSE169359,blood
GSM6730088,GSE217930,blood
GSM4411627,GSE146974,blood
GSM6139061,GSE202947,blood
GSM4552787,GSE150587,blood
GSM7910769,GSE248274,colon
GSM4981331,GSE163538,blood
GSM7849872,GSE245839,colon
GSM7116596,GSE228205,liver
GSM6829126,GSE220915,skeletal_muscle
GSM6031422,GSE200333,blood
GSM4581150,GSE151519,brain
GSM4576321,GSE151371,blood
GSM7949070,GSE249500,blood
GSM3684025,GSE128735,blood
GSM7091664,GSE227100,ovary
GSM6746007,GSE218483,blood
GSM6025617,GSE200256,kidney
GSM6909783,GSE221921,blood
GSM6921370,GSE222352,blood
GSM5563571,GSE183620,colon
GSM5448131,GSE180014,blood
GSM4658769,GSE153935,lung
GSM7173265,GSE229685,lung
GSM7655377,GSE237855,skin
GSM6710433,GSE217281,blood
GSM7585474,GSE236919,liver
GSM4664122,GSE154118,lung
GSM3983127,GSE134985,blood
GSM3944463,GSE134375,ovary
GSM8021685,GSE253495,blood
GSM7675759,GSE239865,blood
GSM6261728,GSE206742,blood
GSM6756845,GSE218810,skin
GSM6704304,GSE217060,skin
GSM2760258,GSE103308,skeletal_muscle
GSM8027818,GSE253782,blood
GSM4119762,GSE138804,blood
GSM6050579,GSE201094,skin
GSM4041255,GSE136107,blood
GSM6774724,GSE219154,blood
GSM6034517,GSE200462,blood
GSM1599913,GSE65540,adipose
GSM7512208,GSE235941,blood
GSM2309908,GSE86884,blood
GSM6456143,GSE211210,blood
GSM7135580,GSE227136,lung
GSM8132822,GSE261031,blood
GSM8312977,GSE269317,skin
GSM5553273,GSE183204,blood
GSM6724363,GSE217667,blood
GSM6456088,GSE211204,skeletal_muscle
GSM2443376,GSE93069,kidney
GSM3910158,GSE133478,blood
GSM6423473,GSE210203,adipose
GSM6032634,GSE200398,skeletal_muscle
GSM2192657,GSE83083,breast
GSM2915458,GSE108887,blood
GSM4760277,GSE157256,kidney
GSM5028162,GSE165200,lung
GSM5179323,GSE169160,blood
GSM7771901,GSE242840,lung
GSM5213183,GSE169737,liver
GSM3178856,GSE115475,breast
GSM6248696,GSE206250,blood
GSM6257344,GSE206594,skin
GSM7021876,GSE224412,colon
GSM3960986,GSE134649,colon
GSM6604234,GSE214324,liver
GSM4233187,GSE142630,blood
GSM5736535,GSE190967,liver
GSM5824081,GSE193952,blood
GSM1409693,GSE58387,skeletal_muscle
GSM1641271,GSE61474,blood
GSM7799717,GSE243957,adipose
GSM3167403,GSE115126,breast
GSM6086548,GSE202005,pancreas
GSM7107975,GSE220815,colon
GSM5145291,GSE168519,blood
GSM6863558,GSE221390,skin
GSM2760056,GSE103305,blood
GSM7257109,GSE231324,skeletal_muscle
GSM2987926,GSE110345,liver
GSM7795582,GSE243774,lung
GSM4010341,GSE135448,liver
GSM5656879,GSE186593,blood
GSM6886682,GSE221581,blood
GSM7067976,GSE226202,brain
GSM1695162,GSE69192,blood
GSM7763871,GSE177044,blood
GSM2052587,GSE77466,skin
GSM5412329,GSE179250,liver
GSM6727616,GSE217850,blood
GSM6502693,GSE211811,skin
GSM7105238,GSE227679,breast
GSM1579214,GSE64744,lung
GSM5266986,GSE173387,blood
GSM8143805,GSE261423,blood
GSM7393257,GSE232929,blood
GSM7011782,GSE224095,blood
GSM8362901,GSE270928,blood
GSM5594564,GSE184653,blood
GSM4982400,GSE163603,kidney
GSM4284607,GSE144269,liver
GSM6943597,GSE223219,blood
GSM6919332,GSE222273,liver
GSM5750641,GSE192528,lung
GSM6123433,GSE202515,blood
GSM7472806,GSE234647,liver
GSM4160562,GSE140393,brain
GSM7317659,GSE232193,colon
GSM8143974,GSE261432,liver
GSM2452276,GSE93383,blood
GSM7669155,GSE239634,skin
GSM7220650,GSE230370,blood
GSM5730314,GSE190747,blood
GSM6788649,GSE220120,blood
GSM4157071,GSE140231,brain
GSM3070305,GSE112448,blood
GSM3907347,GSE133383,lung
GSM6165466,GSE203262,skin
GSM6917544,GSE222194,blood
GSM6395049,GSE209769,skin
GSM2971195,GSE109843,blood
GSM6077061,GSE201844,liver
GSM5417580,GSE179427,brain
GSM3974600,GSE134874,blood
GSM5994473,GSE199949,lung
GSM5461768,GSE180379,blood
GSM6098535,GSE202145,blood
GSM6705769,GSE217154,adipose
GSM6467242,GSE211352,blood
GSM6172236,GSE203453,liver
GSM6031448,GSE200335,skeletal_muscle
GSM7108689,GSE227811,prostate
GSM4103236,GSE138239,lung
GSM4776628,GSE157846,brain
GSM6612383,GSE214586,skin
GSM6706678,GSE217216,adipose
GSM7634533,GSE237596,breast
GSM2913326,GSE108796,blood
GSM6572814,GSE213111,blood
GSM4257066,GSE143319,adipose
GSM7156874,GSE229205,liver
GSM4456120,GSE148216,brain
GSM1354557,GSE56066,breast
GSM4260945,GSE143507,blood
GSM6069858,GSE201704,blood
GSM1100208,GSE45258,colon
GSM4860371,GSE160123,blood
GSM6605857,GSE214444,blood
GSM6774740,GSE219156,blood
GSM5502418,GSE181439,blood
GSM7845317,GSE245583,heart
GSM5357591,GSE176156,blood
GSM2231172,GSE84293,skin
GSM5951975,GSE198549,blood
GSM4081860,GSE137570,kidney
GSM6022131,GSE200209,lung
GSM4386880,GSE146478,skin
GSM5989854,GSE199868,blood
GSM8122365,GSE260685,ovary
GSM7729439,GSE241467,blood
GSM7698160,GSE240343,brain
GSM7528922,GSE236382,liver
GSM4751809,GSE157057,lung
GSM5470492,GSE180759,brain
GSM6215540,GSE205618,blood
GSM4990521,GSE163909,lung
GSM6456354,GSE211230,blood
GSM7747519,GSE242009,liver
GSM5924761,GSE197665,blood
GSM8047821,GSE254649,liver
GSM3929126,GSE133876,prostate
GSM5830046,GSE194169,brain
GSM7083255,GSE226762,pancreas
GSM7755004,GSE242205,liver
GSM8092430,GSE256275,blood
GSM5627826,GSE185957,skeletal_muscle
GSM7134442,GSE228651,skin
GSM6697414,GSE216902,blood
GSM3031496,GSE111459,blood
GSM6634576,GSE212270,blood
GSM7593535,GSE237044,blood
GSM3612365,GSE126765,breast
GSM8141541,GSE261370,prostate
GSM5820741,GSE193771,blood
GSM6619701,GSE214992,lung
GSM6788573,GSE220113,blood
GSM2891743,GSE108174,blood
GSM1335686,GSE52166,blood
GSM8013681,GSE253100,blood
GSM5772310,GSE181297,skin
GSM4407014,GSE146788,pancreas
GSM6234813,GSE205880,lung
GSM6467347,GSE211358,blood
GSM5824982,GSE193979,blood
GSM7511705,GSE235899,breast
GSM2299848,GSE86308,blood
GSM8138925,GSE261258,blood
GSM7710588,GSE240851,blood
GSM6733560,GSE218058,colon
GSM7829079,GSE244754,colon
GSM6260033,GSE206649,ovary
GSM6718726,GSE217428,blood
GSM7755917,GSE242230,pancreas
GSM2326916,GSE87290,blood
GSM5009617,GSE164438,skin
GSM7852812,GSE245977,liver
GSM8217140,GSE264373,blood
GSM5850996,GSE195796,blood
GSM5028904,GSE165254,blood
GSM7910363,GSE248258,colon
GSM5668335,GSE187429,blood
GSM6757891,GSE218860,brain
GSM2794859,GSE104310,liver
GSM7360091,GSE232622,skin
GSM2387335,GSE89729,colon
GSM5419534,GSE179509,breast
GSM7757132,GSE242252,blood
GSM3177833,GSE115414,prostate
GSM8001810,GSE252475,kidney
GSM3319641,GSE118158,brain
GSM3912755,GSE133595,blood
GSM1642282,GSE67196,brain
GSM5264229,GSE173241,blood
GSM3244094,GSE192757,blood
GSM4991289,GSE163959,lung
GSM4076971,GSE137351,blood
GSM2550487,GSE97041,blood
GSM6792185,GSE220135,blood
GSM8004999,GSE252667,pancreas
GSM6578989,GSE213324,kidney
GSM5693612,GSE189039,blood
GSM3499309,GSE123287,blood
GSM5752723,GSE192587,adipose
GSM6398794,GSE209825,blood
GSM6637577,GSE215457,blood
GSM6069375,GSE201676,skin
GSM3521159,GSE124118,skin
GSM5466996,GSE180652,lung
GSM3960758,GSE134641,liver
GSM5527501,GSE169687,blood
GSM5216087,GSE171012,skin
GSM6995464,GSE223795,liver
GSM6290624,GSE207499,skin
GSM7552897,GSE236562,brain
GSM4577720,GSE151415,blood
GSM6917543,GSE222194,blood
GSM5464112,GSE180510,blood
GSM6257342,GSE206594,skin
GSM7467134,GSE234415,liver
GSM7795659,GSE243787,blood
GSM6085280,GSE201970,blood
GSM5176161,GSE169080,blood
GSM2370455,GSE89403,blood
GSM6300739,GSE207594,kidney
GSM5861205,GSE190977,heart
GSM6125540,GSE202601,ovary
GSM1540556,GSE63085,blood
GSM3544729,GSE124738,blood
GSM6556453,GSE212837,liver
GSM6756872,GSE218810,skin
GSM7713366,GSE240989,blood
GSM7664637,GSE239422,liver
GSM7832028,GSE244915,blood
GSM5904719,GSE196923,blood
GSM4073663,GSE137229,blood
GSM6347927,GSE208535,blood
GSM1407396,GSE58335,blood
GSM5850948,GSE195796,blood
GSM4645103,GSE153492,colon
GSM3181881,GSE115552,kidney
GSM6031421,GSE200333,blood
GSM8046249,GSE254569,brain
GSM4943784,GSE162164,blood
GSM6165469,GSE203262,skin
GSM3667515,GSE128224,blood
GSM7265911,GSE231368,liver
GSM8085567,GSE256091,lung
GSM6032635,GSE200398,skeletal_muscle
GSM8027862,GSE253782,blood
GSM6574231,GSE213192,blood
GSM7041659,GSE225217,blood
GSM6482932,GSE211681,skeletal_muscle
GSM6231086,GSE205813,adipose
