replicate,mean_loo_cosine,median_loo_cosine
706,0.9013731621522763,0.9504828234389338
707,0.8982376039196197,0.9492346153262217
708,0.9074857797983279,0.952172325011188
709,0.8849626200315667,0.9530432606931978
710,0.9198546535418597,0.9550891615710294
711,0.8978480581835822,0.9430708221127263
712,0.9044219732616534,0.950817767358761
713,0.916119891254436,0.9541898207584127
714,0.8958699108145407,0.9399623250205063
715,0.8943876620400321,0.9505839624462051
716,0.9144755356330909,0.9563331074584149
717,0.8928399248900746,0.9454688994646818
718,0.9000553745131283,0.9408415467603624
719,0.8832303663708074,0.9452749651350847
720,0.9268577165024678,0.959697470763536
721,0.9038685802551953,0.950759871648772
722,0.903383018926613,0.9506712477920236
723,0.881358938028255,0.9523815359750132
724,0.8949986412786306,0.9435806192798301
725,0.8949131939969407,0.9376463662722487
726,0.8821151318702608,0.9457714321108437
727,0.897522417917353,0.9486907494382706
728,0.9033790083677526,0.9521156757633573
729,0.8986818575633497,0.9399390759880087
730,0.8937563887199491,0.9299281650737947
731,0.90664406899016,0.9535027836194305
732,0.8930910018915187,0.9496652358544819
733,0.9156459984924616,0.9549468813806873
734,0.8984066340670698,0.9440174682229641
735,0.8919271145001428,0.9462924558809813
736,0.9104058365546928,0.9479678847692576
737,0.9077930454461283,0.939125342103248
738,0.9034026239612487,0.9481962811489619
739,0.8983305469168237,0.9406546232069506
740,0.8954989790232422,0.9470201271867866
741,0.8902179473534704,0.9367426409444256
742,0.904183644179988,0.948446489796825
743,0.8966119092952161,0.9448417350214127
744,0.8909775045566022,0.9470294882118772
745,0.8976952761363043,0.943663054658852
746,0.9032671412247384,0.9442090945459645
747,0.9089964497165542,0.9441917352927238
748,0.8993572567693982,0.949237825650274
749,0.8837800809035317,0.9448627602276543
750,0.9018332534983926,0.9499435368067276
751,0.9198126647195768,0.9422323097648864
752,0.8968803920474663,0.9526708789434641
753,0.8667187210438071,0.9420101984072413
754,0.8893461885074035,0.9550298914368764
755,0.8930370532913979,0.9535358300622412
756,0.8897986910269899,0.9426218757455527
757,0.8920771514570889,0.9475564378166136
758,0.9049229139575765,0.9557781125343563
759,0.8797871697756363,0.9557993522927808
760,0.9037147560743206,0.9464711832063784
761,0.8833817516011588,0.950080203018896
762,0.9060069558049217,0.9465438984763721
763,0.8978901229870981,0.9507819023863664
764,0.8942818814722212,0.9557125679265394
765,0.9005414802734324,0.948875240357658
766,0.9133504311530144,0.951353337680529
767,0.9084635190316177,0.9669806002090383
768,0.8904435382456688,0.9432451764323596
769,0.9053902655492674,0.945029653066948
770,0.9129738890896929,0.9396061762402164
771,0.9011719248684873,0.9545968985484666
772,0.9082238246336605,0.9373306782181617
773,0.9050787110978135,0.9505148669289663
774,0.9029993035304564,0.9504887111606033
775,0.8946228853269641,0.9411825386293156
776,0.9085649137814584,0.9483538369336528
777,0.9017097726206845,0.9411486241180596
778,0.9058421914779107,0.9471908888147816
779,0.9159363737011464,0.9564269750650646
780,0.889215585827197,0.9596658588958898
781,0.8936253425678304,0.9494856521779882
782,0.8830478542395237,0.950828179326884
783,0.91325517404924,0.9535604208264861
784,0.880692888406886,0.9404523106724595
785,0.8953814390559653,0.9501554245962858
786,0.9160102311593736,0.9504972596831351
787,0.8976862528166658,0.9508113732312902
788,0.9004424563511334,0.9400320607450142
789,0.9087166499150374,0.9445800669700204
790,0.888040107254561,0.9543949808738292
791,0.924922903613141,0.952776407600615
792,0.8822226460001158,0.950572926663751
793,0.8984875031793716,0.9501613606532807
794,0.8736490585994844,0.9463859015158523
795,0.9073770814518192,0.9523149335001001
796,0.9027011983700428,0.9431087898633013
797,0.9023418526881006,0.9523399867986568
798,0.9196489791750107,0.9449952167883
799,0.9039425704382683,0.9512453111657037
800,0.8962423458754287,0.9539082939198081
801,0.8987742365514105,0.9332421380404261
802,0.9125229202107012,0.952601379362374
803,0.9016672855236095,0.9451899754945896
804,0.9173520179393236,0.9489526657879815
805,0.9152954683062233,0.9434370584030989
806,0.889436413328325,0.9499991767980841
807,0.9101946720186007,0.9479670377889098
808,0.8978064836522066,0.9526666174010125
809,0.889144992760151,0.9457309956956551
810,0.8792119748349737,0.9468555033144355
811,0.9035914815096117,0.9526454584606258
812,0.8905583809322414,0.950140022895875
813,0.8979646405705897,0.9453286862251729
814,0.9170527608430689,0.9595850300900984
815,0.8935494902159948,0.9550754113468638
816,0.8947518283728308,0.9475365795315793
817,0.9086855114718428,0.9503090474339624
818,0.9218704873034053,0.9555620497568088
819,0.8959438167916982,0.949244586900551
820,0.9157331025913577,0.9564922320883322
821,0.9056720459254965,0.9530441490936765
822,0.9008763006421269,0.9408989623457171
823,0.9132517668183049,0.9559007424326414
824,0.9050328878425742,0.9531572330839895
825,0.8804138814881742,0.9434144141973
826,0.9020892964305223,0.9554265185577528
827,0.8953480137580634,0.9517195083195154
828,0.891642102328787,0.9533139817417664
829,0.883173217677325,0.9403819154391246
830,0.8890138165467114,0.9478508487416069
831,0.9011041744541567,0.944722148044436
832,0.9207436968792614,0.9583457970413582
833,0.8954733800578832,0.9442959754770215
834,0.8775058857479909,0.9511087614992049
835,0.9111538710863953,0.9555773279955031
836,0.8930059435119115,0.9469564431423207
837,0.8914205896138544,0.9500077108765337
838,0.89895938789901,0.9533724489706707
839,0.8880155669195805,0.9552989930669855
840,0.8993248815113388,0.9523933316035287
841,0.9007115137737134,0.9550660545448265
842,0.9086178023178825,0.9433998806730222
843,0.9094891041569726,0.9494398919621934
844,0.8866353228805451,0.9488499397652046
845,0.9054407500489795,0.9385308547666462
846,0.8724680440066311,0.9465032094417118
847,0.8958943635123312,0.9497243531446947
848,0.9038713188366045,0.9508863985357077
849,0.9148476936310572,0.9511642168949247
850,0.9059043073864057,0.9425087210213072
851,0.9202916929616398,0.9525476966484434
852,0.9025469579611052,0.9477326373236699
853,0.8968205919896525,0.9437880456438807
854,0.9166886966491085,0.9494891758234789
855,0.8966151142375904,0.9528192065989338
856,0.9144884189996961,0.9516609182221827
857,0.9203375858667581,0.9507921981446009
858,0.8970635016518103,0.952254909741435
859,0.8785324644841465,0.9474411547817421
860,0.8850676103868882,0.9471364133250995
861,0.904005581664828,0.9433233654179257
862,0.9244830984328953,0.9591340463032141
863,0.9287737856983107,0.9540870024422947
864,0.8929507487766702,0.9501071689854036
865,0.8756259162688099,0.9437487017687072
866,0.8811321287079167,0.9470306277576536
867,0.9001188017377105,0.9438576586063576
868,0.9155072048985626,0.950303760097583
869,0.9049639150176851,0.9456000146979786
870,0.8796126127432361,0.9568189817612113
871,0.8956371415482035,0.9499666691386093
872,0.9049519534333849,0.9409380236002973
873,0.9079345684125016,0.9438539762038397
874,0.8982332614061587,0.9390077823430685
875,0.8938353231161166,0.9414197136199766
876,0.8967272090399746,0.9627721399057649
877,0.8851812144133376,0.9502340452549215
878,0.8914552770529902,0.9562007554989184
879,0.8956661238992082,0.9395234898502706
880,0.9219511595897851,0.9446620823513974
881,0.9065989016033502,0.9447623814696032
882,0.8787660502747233,0.9396522552278626
883,0.9131566381016224,0.933483282356262
884,0.8941741515266763,0.941508945588239
885,0.9251653673610468,0.9482301379249083
886,0.8924472221352783,0.9495542741772758
887,0.910019763483603,0.9487716467081192
888,0.8895041599497576,0.9493385923711912
889,0.8879936971252583,0.9559503535592886
890,0.899938680427822,0.9447273080902029
891,0.9155400228588941,0.9422431873919014
892,0.912563186139691,0.9480235208783903
893,0.903303954339373,0.9447812984509685
894,0.9022896920203254,0.9479556888906515
895,0.8970094849342896,0.9510666696275356
896,0.887979774281192,0.9346076844336657
897,0.9027927793884778,0.9471966730250267
898,0.9068492966599088,0.9475097258454233
899,0.9053409662957647,0.9467594065723415
900,0.9144408138880562,0.9359946393087009
901,0.8933213831297027,0.940618191937828
902,0.8936361012472904,0.9501575416102037
903,0.8927620725356471,0.9417854924504434
904,0.8861200323969843,0.9397756931221728
905,0.914667989024427,0.9516360090600889
906,0.9081877561291334,0.9640354009831862
907,0.8971693869756588,0.9445730698149776
908,0.9169177340636845,0.953043657002557
909,0.9105875421518299,0.9524158410424988
910,0.8832955255110189,0.9445697482972628
911,0.9058420686825215,0.94666352350674
912,0.896969140996358,0.9471432776167656
913,0.9041359334490584,0.9436380662289033
914,0.9158958891244652,0.946695000947685
915,0.9044659329873926,0.9453086271050113
916,0.8998163808587443,0.9459690769325626
917,0.9012541559236109,0.9618775330132097
918,0.9149852630342586,0.9484722264459631
919,0.9024588880861504,0.9413209878210884
920,0.894360837311595,0.9449886019796525
921,0.9016848472823131,0.9405132881702265
922,0.8944454306854386,0.9371723816076488
923,0.9074502262208682,0.9485495935038861
924,0.8897700222070245,0.9269035009560525
925,0.9159852380262133,0.9559749273585028
926,0.8965129013108157,0.9522208600908926
927,0.880344154896959,0.9473851062262815
928,0.897548982730702,0.9514766797006938
929,0.9024430331842292,0.9520569310092697
930,0.8994617157019029,0.9541998037726923
931,0.8967558044249685,0.9496397859565452
932,0.908374238182543,0.9463710274224612
933,0.9175883197364367,0.950567864318205
934,0.8894683983178101,0.9437677593352034
935,0.8920989559306933,0.9473474692503867
936,0.9006868818280507,0.9515735502453209
937,0.8739838616474893,0.9463399486091868
938,0.8924084741019463,0.9438369441174485
939,0.88775229750422,0.9546083521706688
940,0.9080671010977099,0.9478705321123007
941,0.8992565967095224,0.9486921786171922
942,0.902423841217936,0.9506854681738186
943,0.9065745980800722,0.9438352486373858
944,0.9096558528398397,0.9510666696275356
945,0.9085373993921502,0.9256960633815579
946,0.8915036039552909,0.9440971024015277
947,0.9056416576203613,0.9434730024379023
948,0.9090087511316716,0.9384094112295343
949,0.9129368924687041,0.9522403378471382
950,0.8993466482684832,0.949249788850409
951,0.9036705849308792,0.9435851453205819
952,0.911726132478082,0.956507322601153
953,0.895567116203928,0.9445984421751242
954,0.8860138081300128,0.9461837091843976
955,0.8807618419533757,0.9482581728166726
956,0.9067564537697763,0.9461479559919241
957,0.8833199649553126,0.944132675247545
958,0.9104768343996679,0.953269523773169
959,0.895867274769709,0.9460770020423538
960,0.9013373194450172,0.935239847062636
961,0.887582999286223,0.9438530797659606
962,0.8814416278832358,0.9507197527740576
963,0.9019238151553299,0.9489839370266002
964,0.8942968593151379,0.951263719060724
965,0.9027288536920628,0.9480695123344247
966,0.8864026620969891,0.9401590143913011
967,0.8881363666784379,0.9528159998207381
968,0.8745451564612079,0.9398824227307123
969,0.9063390636727784,0.9464477476820268
970,0.8961451854275039,0.9436065135565543
971,0.9150476734492866,0.9485837210553187
972,0.9037018323796101,0.9436156527097077
973,0.9059259031302351,0.946730176530252
974,0.8977526338370574,0.9465691484088138
975,0.8847006771570214,0.9412296250123062
976,0.8952227523408954,0.9445743813956753
977,0.9048969188495184,0.9446419262603901
978,0.899379559221449,0.9441095340567691
979,0.8949203225751097,0.9422514106057767
980,0.8889548142722683,0.9534191781065935
981,0.9098216155987828,0.9403821733266837
982,0.8930156577371522,0.9407994338234735
983,0.9051120192526071,0.9410250488327871
984,0.9040512870961347,0.9514001432743524
985,0.9023484523208787,0.9424693267934489
986,0.8865296211922529,0.9524309455834893
987,0.8864001113242059,0.9522367993875861
988,0.9161547420448468,0.944432053176933
989,0.8901039932771788,0.9533590563210552
990,0.8887524549074277,0.9511389015292409
991,0.8947887350656467,0.9476415656454444
992,0.9066851828244467,0.9558318350325634
993,0.8986101878802268,0.9542077135219507
994,0.9030568950308924,0.9452822805620569
995,0.8992774925569496,0.9444103739970248
996,0.8986733525634166,0.9407419755673032
997,0.9215318793373035,0.9483174539196906
998,0.898044641805851,0.9474292364900525
999,0.8843193880202724,0.9485495935038861
