estimate,iteration,comparison,component,component_contribution,cumulative_alignment
bootstrap,190.0,RR1,3,0.002528196333979754,0.9562622548677203
bootstrap,190.0,RR1,4,1.0320308965587762e-05,0.956272575176686
bootstrap,190.0,RR1,5,0.0029375403121537744,0.9592101154888397
bootstrap,190.0,RR3-39,1,0.11219842781791863,0.11219842781791863
bootstrap,190.0,RR3-39,2,0.022876738329554832,0.13507516614747345
bootstrap,190.0,RR3-39,3,0.0063055260338161214,0.14138069218128957
bootstrap,190.0,RR3-39,4,0.02636776832626365,0.1677484605075532
bootstrap,190.0,RR3-39,5,0.03614477468383157,0.20389323519138478
bootstrap,190.0,RR3-40,1,0.23600636381249068,0.23600636381249068
bootstrap,190.0,RR3-40,2,0.2272465258574564,0.46325288966994704
bootstrap,190.0,RR3-40,3,0.05982913476623487,0.5230820244361819
bootstrap,190.0,RR3-40,4,0.0008362282540593115,0.5239182526902412
bootstrap,190.0,RR3-40,5,0.03250729692455636,0.5564255496147975
bootstrap,191.0,RR1,1,0.5278458420086325,0.5278458420086325
bootstrap,191.0,RR1,2,0.4159424068682291,0.9437882488768616
bootstrap,191.0,RR1,3,0.0013464863604801573,0.9451347352373418
bootstrap,191.0,RR1,4,0.001683453840084611,0.9468181890774264
bootstrap,191.0,RR1,5,6.063970601879846e-05,0.9468788287834452
bootstrap,191.0,RR3-39,1,0.1045769275795793,0.1045769275795793
bootstrap,191.0,RR3-39,2,0.044123357873195344,0.14870028545277464
bootstrap,191.0,RR3-39,3,0.09893612000962909,0.24763640546240373
bootstrap,191.0,RR3-39,4,0.005506755238460407,0.2531431607008641
bootstrap,191.0,RR3-39,5,0.0021892876862656062,0.2553324483871297
bootstrap,191.0,RR3-40,1,0.22541939947754955,0.22541939947754955
bootstrap,191.0,RR3-40,2,0.22637988295123315,0.4517992824287827
bootstrap,191.0,RR3-40,3,0.007099729754934026,0.4588990121837167
bootstrap,191.0,RR3-40,4,0.00022455874368232896,0.459123570927399
bootstrap,191.0,RR3-40,5,0.032555087114117684,0.4916786580415167
bootstrap,192.0,RR1,1,0.5612032115509485,0.5612032115509485
bootstrap,192.0,RR1,2,0.3867413129243722,0.9479445244753207
bootstrap,192.0,RR1,3,1.1753498833323714e-05,0.947956277974154
bootstrap,192.0,RR1,4,0.005135388401174089,0.9530916663753282
bootstrap,192.0,RR1,5,0.00048422183540026623,0.9535758882107285
bootstrap,192.0,RR3-39,1,0.10987748322192996,0.10987748322192996
bootstrap,192.0,RR3-39,2,0.02813761036166056,0.13801509358359051
bootstrap,192.0,RR3-39,3,0.013231413973835815,0.15124650755742633
bootstrap,192.0,RR3-39,4,0.01869510675535724,0.16994161431278357
bootstrap,192.0,RR3-39,5,0.000508174811821224,0.1704497891246048
bootstrap,192.0,RR3-40,1,0.2418996356119323,0.2418996356119323
bootstrap,192.0,RR3-40,2,0.21447339739955468,0.456373033011487
bootstrap,192.0,RR3-40,3,0.017765109422004176,0.47413814243349117
bootstrap,192.0,RR3-40,4,0.0027247718265372305,0.4768629142600284
bootstrap,192.0,RR3-40,5,0.0010029565936076287,0.477865870853636
bootstrap,193.0,RR1,1,0.5256779674101105,0.5256779674101105
bootstrap,193.0,RR1,2,0.421397351910217,0.9470753193203275
bootstrap,193.0,RR1,3,0.001310544943953542,0.9483858642642811
bootstrap,193.0,RR1,4,0.00934557729225325,0.9577314415565343
bootstrap,193.0,RR1,5,0.0007087256654495152,0.9584401672219839
bootstrap,193.0,RR3-39,1,0.10317166038225468,0.10317166038225468
bootstrap,193.0,RR3-39,2,0.03524730486810202,0.1384189652503567
bootstrap,193.0,RR3-39,3,0.04916978537979178,0.1875887506301485
bootstrap,193.0,RR3-39,4,0.006016264295942563,0.19360501492609106
bootstrap,193.0,RR3-39,5,0.05425410830047915,0.24785912322657022
bootstrap,193.0,RR3-40,1,0.22486329966754043,0.22486329966754043
bootstrap,193.0,RR3-40,2,0.2398460277330158,0.46470932740055626
bootstrap,193.0,RR3-40,3,0.03154955358942183,0.4962588809899781
bootstrap,193.0,RR3-40,4,0.01346603840220196,0.5097249193921801
bootstrap,193.0,RR3-40,5,0.06302928794047098,0.5727542073326511
bootstrap,194.0,RR1,1,0.5535647579180215,0.5535647579180215
bootstrap,194.0,RR1,2,0.3981685611602051,0.9517333190782267
bootstrap,194.0,RR1,3,0.0014633209637253896,0.953196640041952
bootstrap,194.0,RR1,4,3.9788943237611375e-08,0.9531966798308953
bootstrap,194.0,RR1,5,0.0020850027838994994,0.9552816826147947
bootstrap,194.0,RR3-39,1,0.10801700384785305,0.10801700384785305
bootstrap,194.0,RR3-39,2,0.04543742737763949,0.15345443122549254
bootstrap,194.0,RR3-39,3,0.03623031577289502,0.18968474699838755
bootstrap,194.0,RR3-39,4,0.011063829250782977,0.20074857624917053
bootstrap,194.0,RR3-39,5,0.03721277188831414,0.23796134813748468
bootstrap,194.0,RR3-40,1,0.237889377923203,0.237889377923203
bootstrap,194.0,RR3-40,2,0.2157557537901743,0.4536451317133773
bootstrap,194.0,RR3-40,3,0.000138862192575121,0.4537839939059524
bootstrap,194.0,RR3-40,4,0.0003826530805042458,0.45416664698645665
bootstrap,194.0,RR3-40,5,0.03620509681155945,0.49037174379801607
bootstrap,195.0,RR1,1,0.5327450278713971,0.5327450278713971
bootstrap,195.0,RR1,2,0.4106933083706398,0.9434383362420369
bootstrap,195.0,RR1,3,0.005963345306040739,0.9494016815480776
bootstrap,195.0,RR1,4,0.007402345047785725,0.9568040265958633
bootstrap,195.0,RR1,5,9.708451934409978e-05,0.9569011111152074
bootstrap,195.0,RR3-39,1,0.10519496214023016,0.10519496214023016
bootstrap,195.0,RR3-39,2,0.027254778595425442,0.1324497407356556
bootstrap,195.0,RR3-39,3,0.06072531331386525,0.19317505404952084
bootstrap,195.0,RR3-39,4,0.0037048145544120426,0.1968798686039329
bootstrap,195.0,RR3-39,5,0.011255529091718638,0.20813539769565154
bootstrap,195.0,RR3-40,1,0.22884029676021264,0.22884029676021264
bootstrap,195.0,RR3-40,2,0.22448186224191305,0.4533221590021257
bootstrap,195.0,RR3-40,3,0.06667280949005999,0.5199949684921856
bootstrap,195.0,RR3-40,4,0.015756371729319523,0.5357513402215052
bootstrap,195.0,RR3-40,5,0.003368991856182595,0.5391203320776877
bootstrap,196.0,RR1,1,0.5410273364076278,0.5410273364076278
bootstrap,196.0,RR1,2,0.41360406504911745,0.9546314014567452
bootstrap,196.0,RR1,3,0.0024192992390368105,0.957050700695782
bootstrap,196.0,RR1,4,3.74083444429389e-06,0.9570544415302263
bootstrap,196.0,RR1,5,0.0010663068475424203,0.9581207483777687
bootstrap,196.0,RR3-39,1,0.10376548228263234,0.10376548228263234
bootstrap,196.0,RR3-39,2,0.04338230413758176,0.1471477864202141
bootstrap,196.0,RR3-39,3,0.025544709128908615,0.1726924955491227
bootstrap,196.0,RR3-39,4,0.00033650013030694334,0.17302899567942964
bootstrap,196.0,RR3-39,5,0.07187310326957672,0.24490209894900636
bootstrap,196.0,RR3-40,1,0.2313663126915204,0.2313663126915204
bootstrap,196.0,RR3-40,2,0.24538993485341204,0.4767562475449324
bootstrap,196.0,RR3-40,3,0.006455267822037144,0.48321151536696955
bootstrap,196.0,RR3-40,4,0.042904711165709854,0.5261162265326794
bootstrap,196.0,RR3-40,5,0.007945408949533907,0.5340616354822133
bootstrap,197.0,RR1,1,0.5546010639273009,0.5546010639273009
bootstrap,197.0,RR1,2,0.39192794309976914,0.94652900702707
bootstrap,197.0,RR1,3,0.0001476105007255676,0.9466766175277955
bootstrap,197.0,RR1,4,0.0019679968866681673,0.9486446144144637
bootstrap,197.0,RR1,5,0.0013451685989608558,0.9499897830134245
bootstrap,197.0,RR3-39,1,0.10837839425601015,0.10837839425601015
bootstrap,197.0,RR3-39,2,0.0301924596119382,0.13857085386794835
bootstrap,197.0,RR3-39,3,0.01766265050287131,0.15623350437081965
bootstrap,197.0,RR3-39,4,0.08845522490999976,0.24468872928081942
bootstrap,197.0,RR3-39,5,0.0005843353649423678,0.2452730646457618
bootstrap,197.0,RR3-40,1,0.23953920967813022,0.23953920967813022
bootstrap,197.0,RR3-40,2,0.21833932944427198,0.4578785391224022
bootstrap,197.0,RR3-40,3,0.0043742274470806326,0.46225276656948283
bootstrap,197.0,RR3-40,4,0.017286882048873378,0.4795396486183562
bootstrap,197.0,RR3-40,5,0.004677078142307611,0.4842167267606638
bootstrap,198.0,RR1,1,0.5463488966455591,0.5463488966455591
bootstrap,198.0,RR1,2,0.4100630082599645,0.9564119049055235
bootstrap,198.0,RR1,3,1.6972051767490098e-05,0.9564288769572911
bootstrap,198.0,RR1,4,0.0035017198629548794,0.959930596820246
bootstrap,198.0,RR1,5,0.0033850020519778454,0.9633155988722238
bootstrap,198.0,RR3-39,1,0.10740976507234348,0.10740976507234348
bootstrap,198.0,RR3-39,2,0.04106923785667273,0.14847900292901622
bootstrap,198.0,RR3-39,3,0.06971136340325824,0.21819036633227445
bootstrap,198.0,RR3-39,4,0.029521151547526464,0.24771151787980092
bootstrap,198.0,RR3-39,5,0.08115631761552053,0.32886783549532145
bootstrap,198.0,RR3-40,1,0.23579751242902416,0.23579751242902416
bootstrap,198.0,RR3-40,2,0.24462269273295104,0.4804202051619752
bootstrap,198.0,RR3-40,3,0.006099706918501019,0.48651991208047624
bootstrap,198.0,RR3-40,4,0.05224154441751277,0.538761456497989
bootstrap,198.0,RR3-40,5,0.0007114835536468615,0.5394729400516358
bootstrap,199.0,RR1,1,0.5086207753562355,0.5086207753562355
bootstrap,199.0,RR1,2,0.4147798589722002,0.9234006343284358
bootstrap,199.0,RR1,3,0.0040131071641629395,0.9274137414925987
bootstrap,199.0,RR1,4,0.0025931818850934603,0.9300069233776922
bootstrap,199.0,RR1,5,0.0007239647225294847,0.9307308881002216
bootstrap,199.0,RR3-39,1,0.09906542582129238,0.09906542582129238
bootstrap,199.0,RR3-39,2,0.03687611119290466,0.13594153701419703
bootstrap,199.0,RR3-39,3,0.1008500373477785,0.23679157436197554
bootstrap,199.0,RR3-39,4,0.006680851981900864,0.2434724263438764
bootstrap,199.0,RR3-39,5,0.005726420716181444,0.24919884706005785
bootstrap,199.0,RR3-40,1,0.2197972044025753,0.2197972044025753
bootstrap,199.0,RR3-40,2,0.2126389147445463,0.4324361191471216
bootstrap,199.0,RR3-40,3,0.04220131405301263,0.47463743320013424
bootstrap,199.0,RR3-40,4,0.0007739502712032376,0.4754113834713375
bootstrap,199.0,RR3-40,5,0.009802223157535525,0.48521360662887303
bootstrap,200.0,RR1,1,0.5274378937644161,0.5274378937644161
bootstrap,200.0,RR1,2,0.4202086447698842,0.9476465385343003
bootstrap,200.0,RR1,3,0.002111125563723931,0.9497576640980242
bootstrap,200.0,RR1,4,7.528922373850279e-06,0.9497651930203981
bootstrap,200.0,RR1,5,0.005571683399374684,0.9553368764197727
bootstrap,200.0,RR3-39,1,0.10425922216642255,0.10425922216642255
bootstrap,200.0,RR3-39,2,0.05002205563709528,0.15428127780351783
bootstrap,200.0,RR3-39,3,0.10502792585948292,0.25930920366300075
bootstrap,200.0,RR3-39,4,0.008944595644433955,0.2682537993074347
bootstrap,200.0,RR3-39,5,0.001155107713828442,0.26940890702126313
bootstrap,200.0,RR3-40,1,0.22574261327022235,0.22574261327022235
bootstrap,200.0,RR3-40,2,0.24824629659388134,0.4739889098641037
bootstrap,200.0,RR3-40,3,0.00026326317321780047,0.4742521730373215
bootstrap,200.0,RR3-40,4,7.691319541394294e-05,0.4743290862327354
bootstrap,200.0,RR3-40,5,0.06532561699853989,0.5396547032312753
bootstrap,201.0,RR1,1,0.5655659308496778,0.5655659308496778
bootstrap,201.0,RR1,2,0.3842930398797042,0.949858970729382
bootstrap,201.0,RR1,3,0.0019626698741450916,0.951821640603527
bootstrap,201.0,RR1,4,0.005594862694628248,0.9574165032981553
bootstrap,201.0,RR1,5,4.6203480337180124e-05,0.9574627067784924
bootstrap,201.0,RR3-39,1,0.1101668074957687,0.1101668074957687
bootstrap,201.0,RR3-39,2,0.036302921355606185,0.14646972885137488
bootstrap,201.0,RR3-39,3,0.08428045170179509,0.23075018055316998
bootstrap,201.0,RR3-39,4,0.008035477113072438,0.2387856576662424
bootstrap,201.0,RR3-39,5,0.02059554298123428,0.25938120064747666
bootstrap,201.0,RR3-40,1,0.24528562588458455,0.24528562588458455
bootstrap,201.0,RR3-40,2,0.211916142960081,0.45720176884466557
bootstrap,201.0,RR3-40,3,0.011960630521848556,0.4691623993665141
bootstrap,201.0,RR3-40,4,0.029300516033703972,0.4984629154002181
bootstrap,201.0,RR3-40,5,0.021486564004785616,0.5199494794050037
bootstrap,202.0,RR1,1,0.54406872919287,0.54406872919287
bootstrap,202.0,RR1,2,0.41253923910862644,0.9566079683014964
bootstrap,202.0,RR1,3,0.0023902899350860137,0.9589982582365825
bootstrap,202.0,RR1,4,0.0031308839169809357,0.9621291421535634
bootstrap,202.0,RR1,5,0.0011564994530526027,0.963285641606616
bootstrap,202.0,RR3-39,1,0.10587463148043272,0.10587463148043272
bootstrap,202.0,RR3-39,2,0.024525368690567623,0.13040000017100034
bootstrap,202.0,RR3-39,3,0.0758861096102762,0.20628610978127654
bootstrap,202.0,RR3-39,4,0.013769930365059134,0.22005604014633567
bootstrap,202.0,RR3-39,5,0.10490323882113309,0.3249592789674688
bootstrap,202.0,RR3-40,1,0.234055714915268,0.234055714915268
bootstrap,202.0,RR3-40,2,0.24442300240211454,0.47847871731738256
bootstrap,202.0,RR3-40,3,0.020765555090649375,0.49924427240803193
bootstrap,202.0,RR3-40,4,0.008934953834698625,0.5081792262427306
bootstrap,202.0,RR3-40,5,0.04355289165186052,0.5517321178945911
bootstrap,203.0,RR1,1,0.5741165837008787,0.5741165837008787
bootstrap,203.0,RR1,2,0.37925913534495465,0.9533757190458334
bootstrap,203.0,RR1,3,0.001023655027195354,0.9543993740730288
bootstrap,203.0,RR1,4,1.0363240972308562e-07,0.9543994777054385
bootstrap,203.0,RR1,5,0.006295956544212882,0.9606954342496514
bootstrap,203.0,RR3-39,1,0.11278752863379878,0.11278752863379878
bootstrap,203.0,RR3-39,2,0.03511662787684356,0.14790415651064234
bootstrap,203.0,RR3-39,3,0.03078418965580675,0.1786883461664491
bootstrap,203.0,RR3-39,4,0.0004984884013201757,0.17918683456776927
bootstrap,203.0,RR3-39,5,0.011049452156879523,0.1902362867246488
bootstrap,203.0,RR3-40,1,0.2494876080638746,0.2494876080638746
bootstrap,203.0,RR3-40,2,0.20990550960475343,0.459393117668628
bootstrap,203.0,RR3-40,3,0.03477129729407461,0.49416441496270264
bootstrap,203.0,RR3-40,4,0.0020696152313283045,0.49623403019403095
bootstrap,203.0,RR3-40,5,0.04480300137088448,0.5410370315649154
bootstrap,204.0,RR1,1,0.5241208752863573,0.5241208752863573
bootstrap,204.0,RR1,2,0.4144388969097763,0.9385597721961336
bootstrap,204.0,RR1,3,0.005336244520228884,0.9438960167163625
bootstrap,204.0,RR1,4,0.008387360052856476,0.9522833767692189
bootstrap,204.0,RR1,5,0.0026649403906732288,0.9549483171598921
bootstrap,204.0,RR3-39,1,0.10605564078828893,0.10605564078828893
bootstrap,204.0,RR3-39,2,0.027011595758839248,0.13306723654712818
bootstrap,204.0,RR3-39,3,0.11111290094712013,0.24418013749424833
bootstrap,204.0,RR3-39,4,0.0006955562429371307,0.24487569373718546
bootstrap,204.0,RR3-39,5,0.008861351994555905,0.2537370457317414
bootstrap,204.0,RR3-40,1,0.2248482216238645,0.2248482216238645
bootstrap,204.0,RR3-40,2,0.20843893958787943,0.43328716121174393
bootstrap,204.0,RR3-40,3,0.02733830140529578,0.46062546261703974
bootstrap,204.0,RR3-40,4,0.03280587355618958,0.4934313361732293
bootstrap,204.0,RR3-40,5,0.028940242794153387,0.5223715789673827
bootstrap,205.0,RR1,1,0.5371905033950127,0.5371905033950127
bootstrap,205.0,RR1,2,0.41163684523419447,0.9488273486292071
bootstrap,205.0,RR1,3,0.0025848394320025303,0.9514121880612096
bootstrap,205.0,RR1,4,0.00023643592743055486,0.9516486239886401
bootstrap,205.0,RR1,5,7.934594605819067e-05,0.9517279699346983
bootstrap,205.0,RR3-39,1,0.10373118800582676,0.10373118800582676
bootstrap,205.0,RR3-39,2,0.05090321557224717,0.15463440357807393
bootstrap,205.0,RR3-39,3,0.08084708160448892,0.23548148518256284
bootstrap,205.0,RR3-39,4,0.014368296156219568,0.2498497813387824
bootstrap,205.0,RR3-39,5,1.1396537836546535e-05,0.24986117787661896
bootstrap,205.0,RR3-40,1,0.2289388893681884,0.2289388893681884
bootstrap,205.0,RR3-40,2,0.24734587737137734,0.47628476673956577
bootstrap,205.0,RR3-40,3,0.0017471678464597623,0.47803193458602555
bootstrap,205.0,RR3-40,4,0.03991192061421799,0.5179438552002436
bootstrap,205.0,RR3-40,5,0.01865522591151488,0.5365990811117585
bootstrap,206.0,RR1,1,0.5405504209467987,0.5405504209467987
bootstrap,206.0,RR1,2,0.4090333376449258,0.9495837585917245
bootstrap,206.0,RR1,3,0.003185122875924894,0.9527688814676494
bootstrap,206.0,RR1,4,4.767915325751685e-06,0.9527736493829752
bootstrap,206.0,RR1,5,0.0038669064435587807,0.956640555826534
bootstrap,206.0,RR3-39,1,0.10832533272143366,0.10832533272143366
bootstrap,206.0,RR3-39,2,0.022668387124697122,0.13099371984613079
bootstrap,206.0,RR3-39,3,0.00588284231592197,0.13687656216205277
bootstrap,206.0,RR3-39,4,0.1085866008802586,0.24546316304231136
bootstrap,206.0,RR3-39,5,0.03261638996499102,0.27807955300730236
bootstrap,206.0,RR3-40,1,0.23370909461687825,0.23370909461687825
bootstrap,206.0,RR3-40,2,0.21993669571788715,0.4536457903347654
bootstrap,206.0,RR3-40,3,0.06363400593754767,0.517279796272313
bootstrap,206.0,RR3-40,4,0.020618283256097592,0.5378980795284106
bootstrap,206.0,RR3-40,5,0.01999354800802143,0.5578916275364321
bootstrap,207.0,RR1,1,0.5087167361266144,0.5087167361266144
bootstrap,207.0,RR1,2,0.4244965967936409,0.9332133329202552
bootstrap,207.0,RR1,3,0.00013679045090209712,0.9333501233711573
bootstrap,207.0,RR1,4,0.0017169244373482764,0.9350670478085056
bootstrap,207.0,RR1,5,0.003512161135335223,0.9385792089438408
bootstrap,207.0,RR3-39,1,0.10206941464476423,0.10206941464476423
bootstrap,207.0,RR3-39,2,0.0373224203811571,0.13939183502592134
bootstrap,207.0,RR3-39,3,0.0880071141784501,0.22739894920437143
bootstrap,207.0,RR3-39,4,0.004418293291936902,0.23181724249630833
bootstrap,207.0,RR3-39,5,0.03064586401092238,0.2624631065072307
bootstrap,207.0,RR3-40,1,0.21595479104229617,0.21595479104229617
bootstrap,207.0,RR3-40,2,0.21787429293081223,0.4338290839731084
bootstrap,207.0,RR3-40,3,0.00704149172217063,0.440870575695279
bootstrap,207.0,RR3-40,4,8.384122881253744e-05,0.44095441692409154
bootstrap,207.0,RR3-40,5,0.012912971305429016,0.45386738822952055
bootstrap,208.0,RR1,1,0.562170993391999,0.562170993391999
bootstrap,208.0,RR1,2,0.3884132019815034,0.9505841953735025
bootstrap,208.0,RR1,3,8.321613097831984e-05,0.9506674115044808
bootstrap,208.0,RR1,4,0.0008659692177400678,0.9515333807222208
bootstrap,208.0,RR1,5,0.004343177151888071,0.9558765578741089
bootstrap,208.0,RR3-39,1,0.10812959570110055,0.10812959570110055
bootstrap,208.0,RR3-39,2,0.04512954782341003,0.1532591435245106
bootstrap,208.0,RR3-39,3,0.0835517522217077,0.23681089574621828
bootstrap,208.0,RR3-39,4,0.0004045602568202124,0.23721545600303848
bootstrap,208.0,RR3-39,5,0.0034874092950814574,0.24070286529811993
bootstrap,208.0,RR3-40,1,0.2445512288423568,0.2445512288423568
bootstrap,208.0,RR3-40,2,0.2335657857487947,0.4781170145911515
bootstrap,208.0,RR3-40,3,0.00618426883283212,0.48430128342398365
bootstrap,208.0,RR3-40,4,0.0016438446040611134,0.4859451280280448
bootstrap,208.0,RR3-40,5,0.041803383638835234,0.5277485116668801
bootstrap,209.0,RR1,1,0.5195640941768834,0.5195640941768834
bootstrap,209.0,RR1,2,0.43416201039621527,0.9537261045730987
bootstrap,209.0,RR1,3,0.0054212240600356515,0.9591473286331343
bootstrap,209.0,RR1,4,5.670406518829454e-05,0.9592040326983227
bootstrap,209.0,RR1,5,0.00039095016277236437,0.959594982861095
bootstrap,209.0,RR3-39,1,0.10200449375738022,0.10200449375738022
bootstrap,209.0,RR3-39,2,0.04467200562431712,0.14667649938169733
bootstrap,209.0,RR3-39,3,0.10871302776794421,0.2553895271496415
bootstrap,209.0,RR3-39,4,0.01036916759363484,0.26575869474327635
bootstrap,209.0,RR3-39,5,0.00547677409374204,0.2712354688370184
bootstrap,209.0,RR3-40,1,0.2239599549315607,0.2239599549315607
bootstrap,209.0,RR3-40,2,0.2760371797947768,0.49999713472633756
bootstrap,209.0,RR3-40,3,0.0017164391307098981,0.5017135738570474
bootstrap,209.0,RR3-40,4,0.008315169012843264,0.5100287428698906
bootstrap,209.0,RR3-40,5,0.053201679983108076,0.5632304228529987
bootstrap,210.0,RR1,1,0.5222528967432949,0.5222528967432949
bootstrap,210.0,RR1,2,0.4071340164557079,0.9293869131990028
bootstrap,210.0,RR1,3,0.011451477142211263,0.9408383903412141
bootstrap,210.0,RR1,4,0.0012859583983333839,0.9421243487395474
bootstrap,210.0,RR1,5,0.0006361629545565855,0.942760511694104
bootstrap,210.0,RR3-39,1,0.10445588364371308,0.10445588364371308
bootstrap,210.0,RR3-39,2,0.02077202365216421,0.1252279072958773
bootstrap,210.0,RR3-39,3,0.07751721520265846,0.20274512249853577
bootstrap,210.0,RR3-39,4,0.027788908978772005,0.23053403147730778
bootstrap,210.0,RR3-39,5,0.012901457918147032,0.2434354893954548
bootstrap,210.0,RR3-40,1,0.22231869871855345,0.22231869871855345
bootstrap,210.0,RR3-40,2,0.21113721687536482,0.4334559155939183
bootstrap,210.0,RR3-40,3,0.054072063735351436,0.4875279793292697
bootstrap,210.0,RR3-40,4,0.004481592969450574,0.4920095722987203
bootstrap,210.0,RR3-40,5,0.01478232557736107,0.5067918978760814
bootstrap,211.0,RR1,1,0.5431695016506561,0.5431695016506561
bootstrap,211.0,RR1,2,0.4051238443848248,0.948293346035481
bootstrap,211.0,RR1,3,0.002531460314007009,0.950824806349488
bootstrap,211.0,RR1,4,1.7263334130895423e-06,0.9508265326829011
bootstrap,211.0,RR1,5,0.002579205376627938,0.953405738059529
bootstrap,211.0,RR3-39,1,0.1079033569897385,0.1079033569897385
bootstrap,211.0,RR3-39,2,0.027003576321436636,0.13490693331117515
bootstrap,211.0,RR3-39,3,0.05361505000838471,0.18852198331955985
bootstrap,211.0,RR3-39,4,0.04678947136228189,0.23531145468184175
bootstrap,211.0,RR3-39,5,0.09078742488529092,0.3260988795671327
bootstrap,211.0,RR3-40,1,0.2318802549364095,0.2318802549364095
bootstrap,211.0,RR3-40,2,0.23163109442581603,0.46351134936222554
bootstrap,211.0,RR3-40,3,0.02650467111457921,0.49001602047680476
bootstrap,211.0,RR3-40,4,0.0037784274122877764,0.49379444788909255
bootstrap,211.0,RR3-40,5,1.0446938638557436e-05,0.4938048948277311
bootstrap,212.0,RR1,1,0.5225974654391033,0.5225974654391033
bootstrap,212.0,RR1,2,0.43017061527004424,0.9527680807091476
bootstrap,212.0,RR1,3,0.005292001758514683,0.9580600824676623
bootstrap,212.0,RR1,4,2.51747072608148e-06,0.9580625999383884
bootstrap,212.0,RR1,5,0.00017203366320263426,0.958234633601591
bootstrap,212.0,RR3-39,1,0.10325976540359752,0.10325976540359752
bootstrap,212.0,RR3-39,2,0.02209649691451261,0.12535626231811015
bootstrap,212.0,RR3-39,3,0.05657554451345523,0.18193180683156537
bootstrap,212.0,RR3-39,4,0.004690558757282173,0.18662236558884754
bootstrap,212.0,RR3-39,5,0.004721128473840091,0.19134349406268764
bootstrap,212.0,RR3-40,1,0.22485983922849168,0.22485983922849168
bootstrap,212.0,RR3-40,2,0.2570777774798539,0.48193761670834556
bootstrap,212.0,RR3-40,3,0.040650581097632,0.5225881978059775
bootstrap,212.0,RR3-40,4,0.0004651140616581147,0.5230533118676357
bootstrap,212.0,RR3-40,5,0.02437062266506567,0.5474239345327013
bootstrap,213.0,RR1,1,0.5343049523585363,0.5343049523585363
bootstrap,213.0,RR1,2,0.4080221368635709,0.9423270892221072
bootstrap,213.0,RR1,3,0.004514800108042598,0.9468418893301498
bootstrap,213.0,RR1,4,0.0013239719596345662,0.9481658612897843
bootstrap,213.0,RR1,5,0.0029995446131562717,0.9511654059029406
bootstrap,213.0,RR3-39,1,0.10129997590822575,0.10129997590822575
bootstrap,213.0,RR3-39,2,0.030106202352705135,0.13140617826093087
bootstrap,213.0,RR3-39,3,0.09180104991856791,0.22320722817949878
bootstrap,213.0,RR3-39,4,0.0020993183304776316,0.22530654650997642
bootstrap,213.0,RR3-39,5,0.11218600619900314,0.33749255270897954
bootstrap,213.0,RR3-40,1,0.23026768676861434,0.23026768676861434
bootstrap,213.0,RR3-40,2,0.23652598215618323,0.46679366892479757
bootstrap,213.0,RR3-40,3,0.020179953918714272,0.48697362284351187
bootstrap,213.0,RR3-40,4,0.0042790704031376945,0.49125269324664955
bootstrap,213.0,RR3-40,5,0.017619195475323517,0.5088718887219731
bootstrap,214.0,RR1,1,0.5543432676771669,0.5543432676771669
bootstrap,214.0,RR1,2,0.3878697785773064,0.9422130462544733
bootstrap,214.0,RR1,3,2.4682323624866158e-05,0.9422377285780982
bootstrap,214.0,RR1,4,0.000979549576962937,0.9432172781550611
bootstrap,214.0,RR1,5,0.009966188941705506,0.9531834670967666
bootstrap,214.0,RR3-39,1,0.10538970571424344,0.10538970571424344
bootstrap,214.0,RR3-39,2,0.026786910223782944,0.13217661593802638
bootstrap,214.0,RR3-39,3,0.019213232088937483,0.15138984802696387
bootstrap,214.0,RR3-39,4,0.0005850993109441471,0.151974947337908
bootstrap,214.0,RR3-39,5,0.06733985467905655,0.21931480201696457
bootstrap,214.0,RR3-40,1,0.24039492641123195,0.24039492641123195
bootstrap,214.0,RR3-40,2,0.22307330630944375,0.4634682327206757
bootstrap,214.0,RR3-40,3,0.018935887541252513,0.48240412026192825
bootstrap,214.0,RR3-40,4,0.049264443430067625,0.5316685636919959
bootstrap,214.0,RR3-40,5,0.0022621087229722546,0.5339306724149682
bootstrap,215.0,RR1,1,0.5225992848922,0.5225992848922
bootstrap,215.0,RR1,2,0.389377120265129,0.9119764051573289
bootstrap,215.0,RR1,3,5.8317846960560135e-08,0.9119764634751759
bootstrap,215.0,RR1,4,0.0145717239207574,0.9265481873959334
bootstrap,215.0,RR1,5,0.02737425438973643,0.9539224417856698
bootstrap,215.0,RR3-39,1,0.10326127495189447,0.10326127495189447
bootstrap,215.0,RR3-39,2,0.05077383696061507,0.15403511191250954
bootstrap,215.0,RR3-39,3,0.06005854418192731,0.21409365609443687
bootstrap,215.0,RR3-39,4,0.0027375979443311277,0.216831254038768
bootstrap,215.0,RR3-39,5,0.03977494273932138,0.2566061967780894
bootstrap,215.0,RR3-40,1,0.22369555681933073,0.22369555681933073
bootstrap,215.0,RR3-40,2,0.22667356843399006,0.4503691252533208
bootstrap,215.0,RR3-40,3,0.004603989793026133,0.4549731150463469
bootstrap,215.0,RR3-40,4,0.0032078919514236547,0.4581810069977706
bootstrap,215.0,RR3-40,5,0.028935282936085337,0.4871162899338559
bootstrap,216.0,RR1,1,0.5604542713224192,0.5604542713224192
bootstrap,216.0,RR1,2,0.38800143005367727,0.9484557013760965
bootstrap,216.0,RR1,3,6.93418051093038e-08,0.9484557707179015
bootstrap,216.0,RR1,4,0.005656094041782022,0.9541118647596836
bootstrap,216.0,RR1,5,0.0005964262110305837,0.9547082909707142
