iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
112,3,52.91349884635095,20.590174873687378,0.7811809104116193,1.1458248284665,0.4677810273924978
112,5,42.696340704389804,17.398953950435384,0.8616412772906574,1.1762598467572654,0.37196602359535813
113,1,1.7135454581182494,1.7135454581182494,0.9991058373813752,0.04228859464737152,0.029902552042005537
113,2,5.687291080726943,3.4015913296994222,0.9949000580110556,0.14282775625128846,0.07141387812564423
113,3,51.92821719975746,19.433563845617485,0.790105677805534,1.1222147446753656,0.4581422510470586
113,5,71.21345317960242,23.212039131734482,0.7708959413055078,1.5136183755970072,0.4786481575170767
114,1,0.6901886012860509,0.6901886012860509,0.9998548993715042,0.017035294449807437,0.012045772224968394
114,2,7.531695442051347,4.0566625679258825,0.9913581975444903,0.1859225909405279,0.09296129547026395
114,3,22.202063611142737,9.337067509650447,0.9494877085066636,0.550521342874205,0.22474939709226438
114,5,40.2893904148316,13.911630225128437,0.8947945548880629,1.0256970562107368,0.3243538886955683
115,1,1.247771868930284,1.247771868930284,0.9995258055605502,0.030795923088936587,0.02177600604908643
115,2,10.792786074743145,5.826827223344115,0.9823544221534339,0.2656733170385469,0.13283665851927345
115,3,42.24426992259107,16.260699341402418,0.8457977103869113,0.9618803135933971,0.39268599365534884
115,5,62.4972548435401,20.511751446238357,0.800706601556597,1.4117131381530845,0.4464228919347696
116,1,2.8053291354607612,2.8053291354607612,0.9976046151020237,0.06921538698839017,0.04894266950194181
116,2,8.178965868452572,4.743563663672848,0.9896196563190607,0.20376794331728745,0.10188397165864373
116,3,30.859506722185543,12.637865809100994,0.9084410607236798,0.7411839418510907,0.3025870771799751
116,5,57.987349113471666,22.17778992404469,0.7802176522607285,1.4825058102391084,0.46880950047889547
117,1,1.6235074571613144,1.6235074571613144,0.9991973114362007,0.04006715771799345,0.02833175892526408
117,2,7.000900532320963,3.750057202428011,0.9925340736981763,0.1728111836869795,0.08640559184348975
117,3,16.25192573446293,7.388448049839756,0.9708453383907587,0.41824391167768094,0.17074736193933218
117,5,61.342604751141145,18.693158563001003,0.8205549745801475,1.3395709216754912,0.42360951998255714
118,1,0.8991154832324417,0.8991154832324417,0.9997537648554738,0.022191671614646444,0.01569188148458152
118,2,6.900880145874732,3.7610246251534263,0.9927229715795798,0.170611001057027,0.0853055005285135
118,3,18.668124758638527,8.195399128974518,0.9629535320451991,0.4714645349639841,0.19247459041338671
118,5,25.29424864985649,12.664775686614368,0.9234191668151368,0.8751047547857524,0.27673242163661127
119,1,0.9361896658954787,0.9361896658954787,0.999733041489232,0.023106644532167247,0.016338865039162518
119,2,8.075661724037541,4.385379496735163,0.9900590042218997,0.19940908482915476,0.09970454241457738
119,3,23.210168308529727,10.360686742446601,0.9429269039658651,0.5851825152931431,0.2388997614777691
119,5,85.03304952420639,26.93871440221168,0.7358072111747994,1.6254008392553532,0.5139968762796138
120,1,1.199773584118123,1.199773584118123,0.9995615805139574,0.02961146690194926,0.02093846904724933
120,2,5.760772307634411,3.4080391232988427,0.9947928144746152,0.14432166192758167,0.07216083096379083
120,3,56.49719780705428,21.007087241768136,0.7648898745720388,1.187712403137968,0.48488155814380196
120,5,32.96450231807729,14.238830676071581,0.9047316212037071,0.9760552176813201,0.30865576099644226
121,1,3.5807117116299145,3.5807117116299145,0.9960994309169321,0.08832405202511835,0.0624545361288346
121,2,7.336967429944433,3.9566667422407003,0.9917951783049253,0.18116094165216462,0.09058047082608231
121,3,25.179503252221576,10.880563077600572,0.9346383351061429,0.6262347717614717,0.2556592750006483
121,5,31.293393862574796,13.473671874870922,0.9139674785385606,0.9275371769446189,0.29331300936276133
122,1,0.8395969821837586,0.8395969821837586,0.9997852835158999,0.020722764492224342,0.014653207297383633
122,2,12.33372010607741,6.521254084824109,0.9771098605842783,0.3025897514174709,0.15129487570873545
122,3,21.289811637881794,11.291054655875465,0.9417823325991163,0.5910211539406202,0.24128337572423783
122,5,80.50368810227855,25.760878559550072,0.748496253495177,1.585886964776566,0.5015014920265172
123,1,0.7208574378420366,0.7208574378420366,0.9998417183430363,0.017792226221793803,0.012581003813835503
123,2,12.246083905279338,6.460081172953424,0.9774352843710287,0.3004311277412601,0.15021556387063004
123,3,14.114368547866244,7.786512351168909,0.972553634366964,0.40580561085107736,0.165669446890596
123,5,55.43327575662341,18.580169021340595,0.8299495963282449,1.304033755973192,0.41237168146194886
124,1,1.358859109696608,1.358859109696608,0.9994376299708743,0.033537144455833924,0.02371434226635299
124,2,8.013678535228111,4.57460559262211,0.9900861280067483,0.1991368573946236,0.0995684286973118
124,3,34.80168775828604,13.429646229065371,0.8891296320553369,0.8156115543982803,0.33297202276567195
124,5,39.37150421854307,19.328018528766314,0.8309428803280925,1.3002196724857977,0.41116556236132845
125,1,1.1325374532140682,1.1325374532140682,0.9996093360661766,0.027952242622851044,0.01976522030798962
125,2,6.493434956542331,3.584996513265121,0.9935356842777208,0.16080193683260455,0.08040096841630227
125,3,28.31236782438809,11.052772102331216,0.9230158180610611,0.679635999365567,0.2774602348786918
125,5,70.20146897957652,21.051595504381986,0.7914581839077656,1.4440976978453863,0.4566637888997051
126,1,0.7194540527260047,0.7194540527260047,0.9998423340049463,0.01775758964802009,0.012556512057643042
126,2,5.438715387893277,3.0315054843248364,0.9954489214409734,0.13492336430769267,0.06746168215384633
126,3,30.85049190921486,12.214713283054195,0.9095222828268598,0.7367946138774639,0.3007951415384567
126,5,34.349202547513464,15.216191385005576,0.8930211001616761,1.0343060467691554,0.3270762905475171
127,1,0.6638437069343814,0.6638437069343814,0.9998657646229896,0.016385077174698046,0.011585999180493904
127,2,8.095673880082993,4.326853223136795,0.9900365238135371,0.19963442775696652,0.09981721387848326
127,3,81.87731778499358,29.535502174478832,0.6694327937522696,1.4083334965434795,0.5749497423668702
127,5,45.98160493965082,14.526129392107174,0.8776869912822255,1.1059521179408018,0.3497327675780102
128,1,1.8160662933355562,1.8160662933355562,0.9989956786687787,0.04481788328828801,0.03169102919157569
128,2,10.565963885350763,5.721363969399254,0.983071123033207,0.26022203570637914,0.13011101785318957
128,3,21.80151499191762,10.703350665407806,0.9447936925505482,0.5755326617114884,0.23496022524983196
128,5,38.27668295603992,15.233555505807782,0.8903608110697732,1.0470873360433064,0.3311180891014968
129,1,1.2680148628900734,1.2680148628900734,0.9995102972769899,0.031295454079149486,0.0221292277996788
129,2,4.689815150007014,2.872006932374332,0.9964882942681735,0.11851929348129721,0.059259646740648604
129,3,51.61166736643726,18.369093307203258,0.7942571392634782,1.111061278426681,0.45358886751828664
129,5,34.374604887150916,13.950105409093577,0.9039580454868357,0.9800099719552056,0.3099063641056186
130,1,1.0581519741543786,1.0581519741543786,0.9996589630372215,0.02611654505398983,0.018467186108840197
130,2,5.617685251484262,3.1903377683364296,0.9951201034416071,0.13971251280243924,0.06985625640121962
130,3,35.97786294740187,13.63645806482348,0.8830883703684841,0.8375379261795227,0.34192342656143926
130,5,68.69754451656725,21.2827958269001,0.7884700035071375,1.4544070836353298,0.4599239029370647
131,1,0.7540814594339933,0.7540814594339933,0.9998267927026755,0.018612216274506748,0.01316082434061434
131,2,4.311322940388455,2.5082881275616735,0.9970985483522404,0.10773024919231493,0.053865124596157464
131,3,41.88658343235881,15.512357114690653,0.8496198741619271,0.9498846009007816,0.38778876445569294
131,5,30.25340471090126,14.273902024069116,0.8966236225294747,1.016741744350675,0.32152197043207686
132,1,1.753763465332862,1.753763465332862,0.9990633849396369,0.0432808285586848,0.030604167369218407
132,2,7.382397407712632,4.187548107173831,0.991594963211476,0.18335797543083857,0.09167898771541928
132,3,32.79329257631862,12.945361249534338,0.8994932728676884,0.7765567350772702,0.31702795954349455
132,5,49.18603372802428,18.26241641669726,0.8422704313099786,1.2559043303135053,0.3971518207059127
133,1,1.105466632093358,1.105466632093358,0.9996277864999847,0.0272841895615487,0.0192928354581503
133,2,6.040875453566716,3.3887941410832587,0.9943798276666005,0.1499356172948844,0.0749678086474422
133,3,27.183022628825427,11.195463169047406,0.9270967669052722,0.6613768960043638,0.27000598714607765
133,5,58.749720232406496,19.797555902246366,0.8104771706945298,1.3766729070678705,0.43534219793797857
134,1,1.4984060678080042,1.4984060678080042,0.9993162225574889,0.03698046626291062,0.02614913846594444
134,2,4.812815507665534,2.775042313945453,0.9963975485575371,0.12004085042122703,0.060020425210613515
134,3,61.38585696797005,22.06559876931823,0.7412997234336359,1.245873853726044,0.5086258709172825
134,5,26.848551907258223,12.697375696999876,0.926309060506431,0.8584342694322554,0.27146075129485847
135,1,0.8499832793571778,0.8499832793571778,0.9997799387171149,0.020979098306890973,0.014834462675981824
135,2,3.931288446198795,2.3468929948912782,0.9975612087474326,0.0987682388739904,0.0493841194369952
135,3,40.619105254415445,15.00497546112697,0.8573087621777261,0.925282349844437,0.37774493752037747
135,5,52.72023251390221,16.387510871506,0.8509443433008466,1.2208835190105296,0.38607726778347545
136,1,1.202625063213408,1.202625063213408,0.9995594943773777,0.02968183358966634,0.020988225809303714
136,2,7.253291411095945,4.207505138090106,0.991824190582344,0.18084036515840213,0.09042018257920106
136,3,73.3427256058386,26.657088147783913,0.6903666567625969,1.3630113937250923,0.5564470713710363
136,5,60.49214022197949,19.960243100325652,0.8123997264517593,1.3696724920514418,0.43312847233614266
137,1,1.0738900356100698,1.0738900356100698,0.9996487441996996,0.026504935400803235,0.018741819556819347
137,2,7.886440663374745,4.220359506935182,0.9905398981805769,0.19452610950125065,0.09726305475062533
137,3,74.00898026776649,26.69044903563153,0.6888565667624419,1.3663310724071778,0.557802324517887
137,5,36.757886638194634,14.340539759980988,0.894390666893645,1.0276640166238917,0.3249758961928639
138,1,0.8676185242418839,0.8676185242418839,0.9997707131375076,0.021414334567870678,0.015142221187538852
138,2,9.637838041807624,5.142410490133136,0.9859215434272959,0.23730534399970113,0.11865267199985056
138,3,14.669756426925806,7.996714463118565,0.970807003089801,0.41851879463316166,0.17085958243598484
138,5,70.55103385497095,20.51756731068553,0.7976338119121393,1.4225547022447351,0.4498512955276006
139,1,1.7183073932108472,1.7183073932108472,0.9991008622202615,0.04240607927499288,0.02998562621888178
139,2,10.31275846482968,5.5533504982348,0.9838796863189172,0.2539315945768293,0.12696579728841464
139,3,22.826715936836443,11.12764041146336,0.9399639446468472,0.6001802496908047,0.2450225609064455
139,5,64.20144020383295,20.992564384843753,0.7968210964388789,1.4254083750319455,0.4507537060980432
140,1,1.963490441376593,1.963490441376593,0.9988260697304804,0.04845472669450564,0.03426266582622576
140,2,10.200598440244203,5.540508266029424,0.9842006262726046,0.25139111939283276,0.12569555969641638
140,3,76.43607290665756,27.555083537049438,0.6817099881452746,1.3819334539435508,0.5641719701072763
140,5,50.252250786420156,18.150638078494666,0.841175139225155,1.260257357744223,0.39852836884573856
141,1,1.2886726771469792,1.2886726771469792,0.9994942140714174,0.03180521745194131,0.022489684937380423
141,2,3.9115728271265353,2.5128912012237654,0.9974841719352474,0.10031606181968249,0.05015803090984124
141,3,12.701841376113245,5.6879845442914645,0.9823509054674027,0.325414454497006,0.13284989474063325
141,5,27.528692281734237,11.57495347910164,0.9308574498536366,0.8315199946264875,0.2629497102990672
142,1,0.7361381139965378,0.7361381139965378,0.9998349371091996,0.01816936381937612,0.012847680366526363
142,2,9.741103350111093,5.228100568091983,0.9856083962022444,0.2399300214458842,0.1199650107229421
142,3,19.768760174638217,9.882111042428365,0.9533593818282036,0.5290025605143879,0.21596439098100512
142,5,38.03094887277186,15.38267273713917,0.8814208851179988,1.0889403789097052,0.3443531833481451
143,1,0.9257866331888833,0.9257866331888833,0.9997389409511206,0.022849903670668217,0.01615732183498888
143,2,5.4715464948861365,3.1958331729201332,0.9953251167872172,0.13674623523567667,0.06837311761783833
143,3,24.75647984931637,9.941791866879866,0.9394385438954383,0.6028007437183286,0.24609237311335289
143,5,42.67489442162848,16.954845443936534,0.8636665293360444,1.167619247288925,0.36923362612843863
144,1,1.0676173437276406,1.0676173437276406,0.9996528351776857,0.0263501355713529,0.018632359547688496
144,2,10.9011570101976,5.874454883732992,0.9820082529397371,0.268266636466504,0.134133318233252
144,3,25.684385488648918,11.738590795137434,0.9295846133823252,0.6499940920547266,0.26535897689295296
144,5,73.01771850248915,25.76621499845253,0.7388161188341086,1.61611843986105,0.5110615238558772
145,1,0.9344903207077775,0.9344903207077775,0.9997340096749665,0.023064705722531723,0.016309209822474347
145,2,5.344834759044807,3.0576134095152168,0.9955711737386463,0.133098854410602,0.066549427205301
145,3,52.604199439376806,19.504736365639925,0.7868098559540727,1.1309910982300275,0.46172518238225574
145,5,23.342990731060965,11.091457928735423,0.9435467512857809,0.7513537696333141,0.2375989240594728
146,1,0.7735272100452759,0.7735272100452759,0.9998177449629554,0.019092146921947235,0.01350018655591876
146,2,7.434066595737921,4.0755076233576775,0.9915514506061519,0.18383198191661965,0.09191599095830982
146,3,39.716400882553515,15.545793904150507,0.8599273605295567,0.9167528766372431,0.37426279466498324
146,5,45.51156991930269,17.014899169868283,0.8617501529520666,1.1757969512119573,0.3718196431711662
147,1,1.3439208755146728,1.3439208755146728,0.9994499242652585,0.03316853131332555,0.023453693413650837
147,2,6.161604335720562,3.3924674599234717,0.9941806247899934,0.15256965897591354,0.07628482948795677
147,3,35.88481945562896,13.893989828127028,0.8826899418768468,0.8389638542505388,0.34250555925875603
147,5,46.37457437502694,18.217627040478344,0.8330968325612217,1.2919100875787692,0.4085378408896516
148,1,2.011607922100888,2.011607922100888,0.9987678517703172,0.049641680666205515,0.035101969028571045
148,2,4.756422461155926,2.7615106612723768,0.9964726413402603,0.11878314122365587,0.05939157061182793
148,3,29.624572651214045,11.369380774671498,0.9168773636702866,0.706212303757362,0.2883099657134894
148,5,22.49117769776439,10.311201482991311,0.9502479043240974,0.705351654679441,0.22305177801555975
149,1,1.6799405733866373,1.6799405733866373,0.999140554945508,0.04145949962293276,0.02931629332797686
149,2,4.519101632252094,2.7000359143863197,0.9967777549347676,0.11352964485511945,0.05676482242755972
149,3,58.353541026636194,20.974383125957115,0.7568839729813038,1.207764944892911,0.4930679740347127
149,5,43.03464354542014,17.111800281020813,0.8597516282554016,1.1842650537130543,0.37449749230748974
150,1,1.4741386416821405,1.4741386416821405,0.99933818658563,0.03638168259907708,0.02572573447678402
150,2,7.918425193419571,4.330392693063365,0.9904267362231024,0.19568611373214606,0.09784305686607303
150,3,20.02297214293164,8.745038255155736,0.9577223673769099,0.5036524553087581,0.2056152538677277
150,5,87.05328682712864,24.77368610138381,0.7653879084570929,1.531705231246884,0.4843677234735062
151,1,1.573716503794979,1.573716503794979,0.9992457791760893,0.038838661766614595,0.027463081107383873
151,2,7.967544878746862,4.379632123823295,0.9902978729628886,0.19699875164184544,0.09849937582092272
151,3,21.992210849549657,9.094059414880672,0.9511281338296219,0.5415082612687163,0.22106982193501235
151,5,28.343512758436894,12.472174167657894,0.9240565667034311,0.871455296022515,0.2755783614447421
152,1,2.092455254238907,2.092455254238907,0.9986668653726403,0.05163592988142526,0.03651211617202888
152,2,5.326794306399754,3.203426875909664,0.9955130660990079,0.1339691591522778,0.0669845795761389
152,3,42.8507826776228,16.154567590437342,0.8433976578132828,0.9693369141430153,0.39573013808240237
152,5,27.763032957098815,13.214812773998073,0.9200617104056249,0.8940821527934392,0.2827336018133944
153,1,0.9940041846883628,0.9940041846883628,0.9996990546830649,0.024533459476198692,0.017347775561585458
153,2,11.210712186594195,6.0334031186656745,0.9809892509353613,0.2757589459266098,0.1378794729633049
153,3,60.485608508886706,24.074027787216533,0.7350770894406612,1.2607686002419447,0.5147066257192915
153,5,64.50995184229599,20.79773593084455,0.8015479741776288,1.4087300160867278,0.44547954590797006
154,1,2.3948351437481596,2.3948351437481596,0.9982539645616526,0.05909374651090237,0.041785588883577945
154,2,11.266426488181546,6.387514289422262,0.9805684319087331,0.27879431910472563,0.13939715955236281
154,3,47.70887137428125,19.379672121897908,0.807927869656078,1.073514220708572,0.4382603453929207
154,5,55.90009856874856,21.839530975629746,0.7957272960106521,1.429240021792519,0.451965379193305
155,1,2.513230523483556,2.513230523483556,0.9980771702545839,0.062013381546503855,0.043850082615841585
155,2,8.304155297626092,4.470663316542207,0.9895084486635833,0.20485654821280827,0.10242827410640414
155,3,16.95423051910556,8.511894001247116,0.9651360654419485,0.4573659446748401,0.18671886502989324
155,5,61.69267269952252,22.784167753467603,0.761280476722757,1.5450550905299234,0.48858931965122093
156,1,0.9327716300409774,0.9327716300409774,0.9997349870940662,0.0230222894575599,0.01627921699388017
156,2,4.945880822827062,2.8900327865060715,0.9961775305701184,0.12365224510507887,0.061826122552539435
156,3,28.762085222548244,11.441701346871346,0.9203110398764824,0.6914721691732107,0.2822923309683024
156,5,47.659116614465404,18.880612232822763,0.8366509464204942,1.2780808017473144,0.40416463672556235
157,1,1.0287317212907972,1.0287317212907972,0.9996776613893402,0.025390494704112327,0.017953790982958948
157,2,8.60240551958123,4.727135425612577,0.9887028637406083,0.2125759747421299,0.10628798737106494
157,3,20.31046297395563,9.83583623559966,0.9523844870888519,0.534502644957804,0.21820979105243662
157,5,76.65480843317073,23.765477928628695,0.7663258209149432,1.528640504124684,0.48339857166220174
158,1,0.7887347047023526,0.7887347047023526,0.9998105087317795,0.01946747380738153,0.013765582741770975
158,2,6.814275492712675,3.7871045484548724,0.9928729736543815,0.16884343452581696,0.08442171726290848
158,3,40.35403642076875,15.796775472998148,0.8560774378455244,0.9292660399082997,0.37937127217868727
158,5,63.87791678985732,24.34876481942792,0.758878598590963,1.5528084280072574,0.4910411402408529
159,1,1.4253742762381638,1.4253742762381638,0.9993812389416292,0.035178432550947346,0.024874908208288443
159,2,5.329148253664249,2.995860531437096,0.9956200580794823,0.13236225928137849,0.06618112964068924
159,3,29.33482777391113,11.56488116939864,0.917619615952964,0.7030521348251604,0.28701983214934107
159,5,34.70665296309002,11.434691680990758,0.9234775267934386,0.8747712455640122,0.27662695676047433
160,1,1.00736643983871,1.00736643983871,0.999690910009319,0.02486322548186465,0.01758095534039666
160,2,5.995883047492161,3.4868229299963045,0.9943987712843649,0.14968271397372596,0.07484135698686298
160,3,62.9875258038741,22.948550832556077,0.7327273342344093,1.2663475015151031,0.5169842026267251
160,5,44.52418364603234,17.73626770276377,0.8513115497428849,1.2193787363125335,0.3856014137125473
161,1,2.7763274466955288,2.7763274466955288,0.9976538478375062,0.06850039653160829,0.04843709490146768
161,2,9.080410095707068,5.067325839960379,0.9873770916523066,0.22470343431014506,0.11235171715507253
161,3,62.65638878979941,23.485281539854398,0.7318306776866136,1.2684699183978776,0.5178506756907694
161,5,40.717991218482325,19.472672201762016,0.8378842285966852,1.2732469179358525,0.4026360284466788
162,1,1.0120780226661865,1.0120780226661865,0.9996880122416931,0.0249795019288566,0.017663175204556944
162,2,3.678922207685238,2.2209228747571528,0.9978527675510225,0.09267647919461595,0.04633823959730798
162,3,34.080487842218325,12.802263452667821,0.8939509074158676,0.7976807353225942,0.3256517965314063
162,5,27.643779588738585,14.039183928097327,0.9091783542329473,0.9530039127257174,0.3013662983265592
163,1,1.2431045569686765,1.2431045569686765,0.9995293458350469,0.030680748522585493,0.02169456533219935
163,2,4.387411601103323,2.618955364142187,0.9969637134668514,0.11020501863615069,0.055102509318075345
163,3,66.00996939449435,23.658846945174844,0.7199770563185225,1.2962012428974388,0.5291719415100139
163,5,38.21141215045209,14.429041717122441,0.8958470805288824,1.0205533767085266,0.3227273144174778
164,1,1.1215003485090234,1.1215003485090234,0.9996169123992792,0.027679869967931953,0.019572623756686548
164,2,4.301629828945464,2.585445614292002,0.9970718900552693,0.10822402588576521,0.054112012942882606
164,3,25.190134433536162,9.821112277741127,0.9383538649827373,0.6081749831286847,0.24828639716517428
164,5,28.574060440206953,12.41068914452399,0.9228513742066795,0.8783429045271585,0.2777564144953641
165,1,0.561335325651528,0.561335325651528,0.9999040189298699,0.013855040247512178,0.009796992912628403
165,2,4.696184819538968,2.6219640441755407,0.9966027812685299,0.11657132977658172,0.05828566488829086
165,3,22.141983392896964,8.957985337803857,0.9508413375886238,0.5430948116749573,0.221717528426095
165,5,40.42980110615822,14.104704365326878,0.8938477286009737,1.0303022439994307,0.32581017694207504
166,1,0.9628698561926927,0.9628698561926927,0.9997176101826911,0.023765092775282038,0.016804458256929358
166,2,5.465909793610665,3.1853325878190435,0.9953387196178718,0.13654714031612977,0.06827357015806489
166,3,37.419520397793086,13.777604690280882,0.8758242058379538,0.8631655489952534,0.35238585976461406
166,5,50.00851726327184,16.966450481606522,0.8512936320984503,1.21945220448179,0.38562464638758465
167,1,2.068260084712457,2.068260084712457,0.9986975040227503,0.05103912180376422,0.03609010913324785
167,2,6.467507821459768,3.5315862833067913,0.9936021041755441,0.15997369564345176,0.07998684782172588
167,3,25.990844580179022,10.818352697698899,0.9323661932320387,0.6370265619326778,0.2600650048890879
167,5,83.99265376582524,26.31426610469655,0.7428856349952299,1.6034786091643696,0.5070644584318349
168,1,1.49616488059971,1.49616488059971,0.9993182660344052,0.03692516663726214,0.026110035725651324
168,2,7.577020412645607,4.143885749225255,0.9912296866302875,0.18729990250624753,0.09364995125312377
168,3,16.1322310166775,7.9655766922319104,0.9689506262989557,0.4316204839975348,0.17620832472117873
168,5,42.316809667457626,14.79612717731259,0.8849095313485194,1.0728022588132478,0.3392498616823309
169,1,1.1099347088243636,1.1099347088243636,0.9996247719704028,0.02739445307346795,0.019370803535145843
169,2,3.6571876473219116,2.367269463665208,0.9977888711150861,0.09404528451578902,0.04702264225789451
169,3,55.32974081986482,19.886916198692074,0.7731548721505166,1.166649376246737,0.4762826134234625
169,5,43.80187111620502,16.815351745217853,0.8617760393990567,1.1756868656276778,0.3717848310527788
170,1,1.3818901475666738,1.3818901475666738,0.9994184091513809,0.03410544967066362,0.024116194737542746
170,2,8.640452815305931,4.745168632358857,0.9886049573218443,0.21349513041899312,0.10674756520949656
170,3,58.86822605654465,22.537658740652873,0.7491512016156956,1.226822232560947,0.5008480791460664
170,5,43.624589180804634,14.981592806306168,0.8833890406825088,1.079865544026159,0.34148346858594963
171,1,1.3218155934755962,1.3218155934755962,0.9994678679365078,0.0326230612754913,0.023067987850964155
171,2,5.3095251235431355,3.0477837940489585,0.9956244332545898,0.13229613366096796,0.06614806683048398
171,3,24.221877285985205,9.567077182362153,0.9423751275817681,0.5880044510965806,0.24005181194532121
171,5,34.85660067308202,16.703046460284742,0.8729428902826928,1.1271961218763449,0.3564507114837999
172,1,1.2404420294082212,1.2404420294082212,0.9995313594904484,0.030615045632879374,0.021648106373344602
172,2,8.18906710363473,4.406453584629649,0.9897961410505463,0.20202830444721104,0.10101415222360552
172,3,31.861331132589658,13.465839102681157,0.9004603470302482,0.7728116962226379,0.3154990538333702
172,5,76.64585882087593,30.715080663615606,0.6547391015042507,1.8581197445152702,0.5875890557998416
173,1,1.0277851862772054,1.0277851862772054,0.9996782542197166,0.025367135442672016,0.017937273490790995
173,2,6.110545179048281,3.516337716939532,0.9942050094534262,0.15224967056218994,0.07612483528109497
173,3,38.072206066817614,14.841367657103817,0.8699231694059154,0.8834370286356056,0.3606616566729608
173,5,63.73127004382985,21.30618597690572,0.7912907725539821,1.4446772215481836,0.4568470503855945
174,1,1.7974869114549783,1.7974869114549783,0.9990161163910981,0.04435952229007639,0.03136691902150882
174,2,7.71011603268514,4.43649096580552,0.990794460737561,0.19189100304536486,0.09594550152268243
174,3,38.52527498410599,15.305307918761011,0.8662958173772592,0.8956701936184125,0.36565582536415414
174,5,53.63140880987487,19.554466786542726,0.8154549328256977,1.3584736551523637,0.42958708916156024
175,1,0.9396645546967577,0.9396645546967577,0.9997310562303767,0.023192402619102468,0.016399505163976
175,2,5.645876582469678,3.193492205846697,0.9950770634514337,0.14032728243027223,0.07016364121513612
175,3,17.421959269466807,7.616519822705847,0.9677976969480381,0.4395609381095769,0.17945000153792667
175,5,41.483001715656066,15.447085011986848,0.8777841730732125,1.1055126725948798,0.3495938027579828
176,1,1.0212905570901194,1.0212905570901194,0.99968230720032,0.02520685619747014,0.017823938949625286
176,2,3.8638012903979804,2.296490781805623,0.9976486552618928,0.0969813330101657,0.04849066650508285
176,3,23.242405574317853,8.781982578145588,0.9474253596103562,0.561647435975508,0.22929160558041314
176,5,73.77767674945238,20.079430291759895,0.7953959771345122,1.4303986257875385,0.4523317619463482
177,1,1.6943611890288452,1.6943611890288452,0.9991257409784495,0.041815284802341646,0.02956787144098256
177,2,5.981395056270804,3.395911885630577,0.9944705760147643,0.14872019345382395,0.07436009672691198
177,3,31.463830969306073,12.652102756043995,0.9056041009217936,0.7525791615964652,0.30723915616048425
177,5,40.07616896923922,16.68383509756531,0.868892360513196,1.1450224429538665,0.3620878891744434
178,1,2.0008281779362225,2.0008281779362225,0.9987810166312997,0.049375770752471286,0.03491394232538485
178,2,10.290371794461526,5.499582762229713,0.9839679188879393,0.25323570926755706,0.12661785463377853
178,3,34.9820235086956,14.168696777910116,0.8855132884980671,0.8288065329204384,0.3383588501900504
178,5,56.994408030178064,19.578749004519956,0.8164278658588145,1.3548879442270696,0.4284531878060723
179,1,0.9819108958321597,0.9819108958321597,0.999706332168525,0.024235009035484076,0.01713673923110804
179,2,10.034091318612779,5.396031480900663,0.9847337374534099,0.24711343586774182,0.12355671793387091
179,3,24.276984416803533,11.669524124806713,0.9335504233338588,0.6314249440724108,0.25777815397380205
179,5,61.00937887460268,21.581282795674845,0.7912547408731008,1.4448019211189445,0.4568864838522795
180,1,1.1828449845164826,1.1828449845164826,0.9995738635325097,0.02919371396346637,0.02064307311158747
180,2,5.947415503453759,3.2892274223654403,0.9945712475083943,0.14736013696526862,0.07368006848263431
180,3,51.46882571608222,19.26282784666785,0.7926292191470856,1.1154481992085004,0.45537982042786485
180,5,27.96452222420577,12.197154555402474,0.9296776379103114,0.8385842956416996,0.2651836384275782
181,1,1.7509486926269238,1.7509486926269238,0.9990663881071699,0.04321138490791852,0.03055506329285122
181,2,7.829104857421181,4.299337119465106,0.9906320176578118,0.19357667568370074,0.09678833784185037
181,3,27.68659139751624,11.57565007224562,0.9239954990898628,0.6752977161673387,0.27568913817946705
181,5,79.54210072444755,23.237990909301807,0.7746354572297985,1.5012146507751698,0.47472575532637945
182,1,1.257306167725999,1.257306167725999,0.9995185323463909,0.031031198932981126,0.02194237119385971
182,2,7.81217970181127,4.408037771155259,0.9906085549467007,0.1938189366733731,0.09690946833668655
182,3,54.79935898855475,20.687555885450205,0.7729753564009146,1.1671109037253111,0.47647103122759255
182,5,62.574036398375256,20.58673000694727,0.7983508473871133,1.4200322271444645,0.44905361886180895
183,1,0.8919457809394051,0.8919457809394051,0.9997576759252593,0.022014725741679095,0.015566761857903334
183,2,9.605460620489033,5.2342979082340415,0.9859649550540546,0.23693919005470943,0.11846959502735471
183,3,23.32035197253473,10.474479126159949,0.9423380905811122,0.588193383602134,0.24012894331772644
183,5,37.62461125849844,17.298131657016626,0.8617324567988364,1.175872200543765,0.371843439099258
184,1,2.262865095172069,2.262865095172069,0.9984409995355744,0.0558390627504722,0.03948417992596004
184,2,11.076130700572648,5.85781675966867,0.9814839835111746,0.2721471402666241,0.13607357013331206
184,3,31.006969897477024,13.486230424140013,0.9036526955561563,0.7603182403856045,0.3103986218459155
184,5,69.64879732092061,24.423699778455376,0.7517327026709251,1.5756500161173956,0.49826428462119865
185,1,0.9420074556015761,0.9420074556015761,0.9997297135442279,0.023250223903098017,0.016440390985986167
185,2,10.909285828544704,5.8831372744190285,0.9819794993598505,0.2684809165668911,0.13424045828344555
185,3,24.723418593731964,11.839054099719256,0.9311332170525413,0.6428068898858758,0.26242481389430145
185,5,58.52038757823497,21.95447098197058,0.7909852528037323,1.4457342328252025,0.4571813067003808
