validation,iteration,comparison,components,technical_alignment_score
bootstrap,162,RR1,3,0.9577622247275314
bootstrap,162,RR3-39,3,0.20290100625758792
bootstrap,162,RR3-40,3,0.5037429897837105
bootstrap,162,RR1,5,0.9608082160456616
bootstrap,162,RR3-39,5,0.2183436217837885
bootstrap,162,RR3-40,5,0.5865108087407239
bootstrap,163,RR1,1,0.549145929922436
bootstrap,163,RR3-39,1,0.10778344718891342
bootstrap,163,RR3-40,1,0.23539864986584405
bootstrap,163,RR1,2,0.9535214830993612
bootstrap,163,RR3-39,2,0.14486940164672543
bootstrap,163,RR3-40,2,0.4576795604736857
bootstrap,163,RR1,3,0.9537444343315291
bootstrap,163,RR3-39,3,0.14489280988997708
bootstrap,163,RR3-40,3,0.4582811871254248
bootstrap,163,RR1,5,0.9610371268029922
bootstrap,163,RR3-39,5,0.19293851037304457
bootstrap,163,RR3-40,5,0.557950297659217
bootstrap,164,RR1,1,0.5511874017420787
bootstrap,164,RR3-39,1,0.10877321081933074
bootstrap,164,RR3-40,1,0.2374557897086124
bootstrap,164,RR1,2,0.9491111987969182
bootstrap,164,RR3-39,2,0.14536253142235295
bootstrap,164,RR3-40,2,0.4563917360134936
bootstrap,164,RR1,3,0.9498414022624593
bootstrap,164,RR3-39,3,0.1882638489391714
bootstrap,164,RR3-40,3,0.5081391167127863
bootstrap,164,RR1,5,0.9527320327805646
bootstrap,164,RR3-39,5,0.22748525932302974
bootstrap,164,RR3-40,5,0.5211789385738141
bootstrap,165,RR1,1,0.5386511531629263
bootstrap,165,RR3-39,1,0.10777438134073469
bootstrap,165,RR3-40,1,0.23146589064046758
bootstrap,165,RR1,2,0.9463604278746033
bootstrap,165,RR3-39,2,0.1394370985138274
bootstrap,165,RR3-40,2,0.44746033029109744
bootstrap,165,RR1,3,0.9473671062478314
bootstrap,165,RR3-39,3,0.19485547099973766
bootstrap,165,RR3-40,3,0.4745976724855831
bootstrap,165,RR1,5,0.9525646007114161
bootstrap,165,RR3-39,5,0.23235431158419056
bootstrap,165,RR3-40,5,0.4965873937460846
bootstrap,166,RR1,1,0.5376731813884356
bootstrap,166,RR3-39,1,0.10563889091932106
bootstrap,166,RR3-40,1,0.2321533790085836
bootstrap,166,RR1,2,0.9546097307422141
bootstrap,166,RR3-39,2,0.14886163905296032
bootstrap,166,RR3-40,2,0.47838796161879
bootstrap,166,RR1,3,0.9549345133458983
bootstrap,166,RR3-39,3,0.17637136658743302
bootstrap,166,RR3-40,3,0.48148406607604627
bootstrap,166,RR1,5,0.9549382295593626
bootstrap,166,RR3-39,5,0.2862294028411987
bootstrap,166,RR3-40,5,0.5274171997865733
bootstrap,167,RR1,1,0.570660896851699
bootstrap,167,RR3-39,1,0.10885826453098496
bootstrap,167,RR3-40,1,0.24732472490260815
bootstrap,167,RR1,2,0.9485524647571204
bootstrap,167,RR3-39,2,0.1497413735679072
bootstrap,167,RR3-40,2,0.45442260651383576
bootstrap,167,RR1,3,0.9490476283919301
bootstrap,167,RR3-39,3,0.2270240533720387
bootstrap,167,RR3-40,3,0.457235409867579
bootstrap,167,RR1,5,0.9515911893200352
bootstrap,167,RR3-39,5,0.2617433646912095
bootstrap,167,RR3-40,5,0.4734777063650245
bootstrap,168,RR1,1,0.5167955417396713
bootstrap,168,RR3-39,1,0.10200857865395882
bootstrap,168,RR3-40,1,0.21887782752644955
bootstrap,168,RR1,2,0.9486371109866423
bootstrap,168,RR3-39,2,0.13651309103929976
bootstrap,168,RR3-40,2,0.4623692803832558
bootstrap,168,RR1,3,0.9489712988580945
bootstrap,168,RR3-39,3,0.18892566081775905
bootstrap,168,RR3-40,3,0.46581976107894535
bootstrap,168,RR1,5,0.9563029941661805
bootstrap,168,RR3-39,5,0.2981000946332625
bootstrap,168,RR3-40,5,0.49674033821066577
bootstrap,169,RR1,1,0.5428543877006435
bootstrap,169,RR3-39,1,0.10518130651938733
bootstrap,169,RR3-40,1,0.2364971262386382
bootstrap,169,RR1,2,0.9502325629751934
bootstrap,169,RR3-39,2,0.13864458212244432
bootstrap,169,RR3-40,2,0.470999060760809
bootstrap,169,RR1,3,0.9520501294291209
bootstrap,169,RR3-39,3,0.26861634992736055
bootstrap,169,RR3-40,3,0.48641700842452956
bootstrap,169,RR1,5,0.9603321205429518
bootstrap,169,RR3-39,5,0.28628403905370287
bootstrap,169,RR3-40,5,0.5877396039130727
bootstrap,170,RR1,1,0.5209252990092897
bootstrap,170,RR3-39,1,0.10109174988962215
bootstrap,170,RR3-40,1,0.22253941085427345
bootstrap,170,RR1,2,0.9298852029054495
bootstrap,170,RR3-39,2,0.1343893635360538
bootstrap,170,RR3-40,2,0.45115276081044
bootstrap,170,RR1,3,0.9331629913217152
bootstrap,170,RR3-39,3,0.13622860200442813
bootstrap,170,RR3-40,3,0.4511925604145998
bootstrap,170,RR1,5,0.9363488634359408
bootstrap,170,RR3-39,5,0.24330434346862123
bootstrap,170,RR3-40,5,0.5024909447345915
bootstrap,171,RR1,1,0.5254300536045791
bootstrap,171,RR3-39,1,0.10369642264504679
bootstrap,171,RR3-40,1,0.22532837039853928
bootstrap,171,RR1,2,0.9567509948997753
bootstrap,171,RR3-39,2,0.13826407491505535
bootstrap,171,RR3-40,2,0.485244448639347
bootstrap,171,RR1,3,0.9567531308215028
bootstrap,171,RR3-39,3,0.20057232498495872
bootstrap,171,RR3-40,3,0.5051774273229387
bootstrap,171,RR1,5,0.9598902464406495
bootstrap,171,RR3-39,5,0.3282276096087493
bootstrap,171,RR3-40,5,0.610895218453773
bootstrap,172,RR1,1,0.5560380699235096
bootstrap,172,RR3-39,1,0.1067936774214043
bootstrap,172,RR3-40,1,0.24006239283313724
bootstrap,172,RR1,2,0.9429256633732479
bootstrap,172,RR3-39,2,0.15303906291963454
bootstrap,172,RR3-40,2,0.43917129661884646
bootstrap,172,RR1,3,0.9433396263259831
bootstrap,172,RR3-39,3,0.21390908632858746
bootstrap,172,RR3-40,3,0.43920897043323276
bootstrap,172,RR1,5,0.9490933823319477
bootstrap,172,RR3-39,5,0.4198478063229245
bootstrap,172,RR3-40,5,0.4623277352827297
bootstrap,173,RR1,1,0.5356714668460076
bootstrap,173,RR3-39,1,0.10400582327827616
bootstrap,173,RR3-40,1,0.23158778284755765
bootstrap,173,RR1,2,0.9379142189966907
bootstrap,173,RR3-39,2,0.14950320531995603
bootstrap,173,RR3-40,2,0.45381190959946244
bootstrap,173,RR1,3,0.9382162132602632
bootstrap,173,RR3-39,3,0.23467271395075412
bootstrap,173,RR3-40,3,0.4610488196989581
bootstrap,173,RR1,5,0.9497745175112503
bootstrap,173,RR3-39,5,0.28295366651676435
bootstrap,173,RR3-40,5,0.47701400547580924
bootstrap,174,RR1,1,0.5628425124195704
bootstrap,174,RR3-39,1,0.1098297860496424
bootstrap,174,RR3-40,1,0.24415569657196853
bootstrap,174,RR1,2,0.9420277406270656
bootstrap,174,RR3-39,2,0.1411110181065076
bootstrap,174,RR3-40,2,0.4346329817995191
bootstrap,174,RR1,3,0.9475325079989112
bootstrap,174,RR3-39,3,0.21885974461035293
bootstrap,174,RR3-40,3,0.4832486726501715
bootstrap,174,RR1,5,0.9538836561996009
bootstrap,174,RR3-39,5,0.22504133328958537
bootstrap,174,RR3-40,5,0.5437088621991659
bootstrap,175,RR1,1,0.5302974118509882
bootstrap,175,RR3-39,1,0.10524191378783145
bootstrap,175,RR3-40,1,0.22942120233608493
bootstrap,175,RR1,2,0.9466666275852003
bootstrap,175,RR3-39,2,0.13596638541178832
bootstrap,175,RR3-40,2,0.4521297115713033
bootstrap,175,RR1,3,0.9522473283094526
bootstrap,175,RR3-39,3,0.18411926868928782
bootstrap,175,RR3-40,3,0.5056775518808376
bootstrap,175,RR1,5,0.9558221532865608
bootstrap,175,RR3-39,5,0.23867010136460473
bootstrap,175,RR3-40,5,0.5520520482405477
bootstrap,176,RR1,1,0.5280168060501766
bootstrap,176,RR3-39,1,0.10242546006485266
bootstrap,176,RR3-40,1,0.22835194187804406
bootstrap,176,RR1,2,0.9558846084372619
bootstrap,176,RR3-39,2,0.14309806247059276
bootstrap,176,RR3-40,2,0.47203143245592993
bootstrap,176,RR1,3,0.9565925422764346
bootstrap,176,RR3-39,3,0.234362775228449
bootstrap,176,RR3-40,3,0.4727512391542365
bootstrap,176,RR1,5,0.9598790132595506
bootstrap,176,RR3-39,5,0.30566771572422086
bootstrap,176,RR3-40,5,0.56422630637701
bootstrap,177,RR1,1,0.5135920620889965
bootstrap,177,RR3-39,1,0.1020583703958425
bootstrap,177,RR3-40,1,0.21709690226624037
bootstrap,177,RR1,2,0.952515166203543
bootstrap,177,RR3-39,2,0.14662368366727585
bootstrap,177,RR3-40,2,0.46742263067016393
bootstrap,177,RR1,3,0.953648846853721
bootstrap,177,RR3-39,3,0.20099423241021988
bootstrap,177,RR3-40,3,0.47412003996021207
bootstrap,177,RR1,5,0.9563343807656625
bootstrap,177,RR3-39,5,0.2213353859178602
bootstrap,177,RR3-40,5,0.5485061191969235
bootstrap,178,RR1,1,0.5098917038231737
bootstrap,178,RR3-39,1,0.0990464878754747
bootstrap,178,RR3-40,1,0.2176768824624636
bootstrap,178,RR1,2,0.9382428400214184
bootstrap,178,RR3-39,2,0.11493347147942266
bootstrap,178,RR3-40,2,0.4584619372604746
bootstrap,178,RR1,3,0.9440074391519918
bootstrap,178,RR3-39,3,0.21522070828328063
bootstrap,178,RR3-40,3,0.472235529526813
bootstrap,178,RR1,5,0.9495313590945603
bootstrap,178,RR3-39,5,0.34435100199841806
bootstrap,178,RR3-40,5,0.5569241053728295
bootstrap,179,RR1,1,0.53075445151586
bootstrap,179,RR3-39,1,0.1045127257333089
bootstrap,179,RR3-40,1,0.22851543147233125
bootstrap,179,RR1,2,0.9509434731980708
bootstrap,179,RR3-39,2,0.14847745854298505
bootstrap,179,RR3-40,2,0.4732609082992137
bootstrap,179,RR1,3,0.9510153789911037
bootstrap,179,RR3-39,3,0.2748440236233123
bootstrap,179,RR3-40,3,0.473389539283424
bootstrap,179,RR1,5,0.9575828139485515
bootstrap,179,RR3-39,5,0.29591582841096553
bootstrap,179,RR3-40,5,0.495585826747241
bootstrap,180,RR1,1,0.5217335549934563
bootstrap,180,RR3-39,1,0.10440755713446388
bootstrap,180,RR3-40,1,0.22203169626424937
bootstrap,180,RR1,2,0.9459076160889816
bootstrap,180,RR3-39,2,0.13687755750370337
bootstrap,180,RR3-40,2,0.4736354683572621
bootstrap,180,RR1,3,0.9468617671653704
bootstrap,180,RR3-39,3,0.21066842321000046
bootstrap,180,RR3-40,3,0.4784314510396381
bootstrap,180,RR1,5,0.9499018120728894
bootstrap,180,RR3-39,5,0.2353836796272201
bootstrap,180,RR3-40,5,0.5531139895244824
bootstrap,181,RR1,1,0.5646312709988033
bootstrap,181,RR3-39,1,0.11057128186199436
bootstrap,181,RR3-40,1,0.2429259803311428
bootstrap,181,RR1,2,0.9553909776132459
bootstrap,181,RR3-39,2,0.15639709187806256
bootstrap,181,RR3-40,2,0.48205731409778796
bootstrap,181,RR1,3,0.9560467845361378
bootstrap,181,RR3-39,3,0.17769662101824607
bootstrap,181,RR3-40,3,0.49022889132496994
bootstrap,181,RR1,5,0.962884031032656
bootstrap,181,RR3-39,5,0.3220005080192482
bootstrap,181,RR3-40,5,0.5483024567967161
bootstrap,182,RR1,1,0.5255491635548788
bootstrap,182,RR3-39,1,0.10365012780915797
bootstrap,182,RR3-40,1,0.22209948775074037
bootstrap,182,RR1,2,0.9432909518387945
bootstrap,182,RR3-39,2,0.14539768217275514
bootstrap,182,RR3-40,2,0.48354514891009825
bootstrap,182,RR1,3,0.9467610144558266
bootstrap,182,RR3-39,3,0.15000434291601444
bootstrap,182,RR3-40,3,0.48360139338220576
bootstrap,182,RR1,5,0.9490496295379101
bootstrap,182,RR3-39,5,0.28401107768263084
bootstrap,182,RR3-40,5,0.5737765201510989
bootstrap,183,RR1,1,0.5436129440996634
bootstrap,183,RR3-39,1,0.10425148256369846
bootstrap,183,RR3-40,1,0.23754282304427607
bootstrap,183,RR1,2,0.9377189732666819
bootstrap,183,RR3-39,2,0.12157739427047179
bootstrap,183,RR3-40,2,0.43313960434792503
bootstrap,183,RR1,3,0.9429573715746048
bootstrap,183,RR3-39,3,0.20762605670087023
bootstrap,183,RR3-40,3,0.45500984536782235
bootstrap,183,RR1,5,0.9541712009820167
bootstrap,183,RR3-39,5,0.28015196682329174
bootstrap,183,RR3-40,5,0.5527148805232713
bootstrap,184,RR1,1,0.503744902816842
bootstrap,184,RR3-39,1,0.09770666363061556
bootstrap,184,RR3-40,1,0.21657314484267412
bootstrap,184,RR1,2,0.9458526382691049
bootstrap,184,RR3-39,2,0.17259152357259658
bootstrap,184,RR3-40,2,0.48844187716343324
bootstrap,184,RR1,3,0.9481816299642081
bootstrap,184,RR3-39,3,0.20859140621558947
bootstrap,184,RR3-40,3,0.49373762179374175
bootstrap,184,RR1,5,0.9573643669326647
bootstrap,184,RR3-39,5,0.2321940037122967
bootstrap,184,RR3-40,5,0.5400966678736229
bootstrap,185,RR1,1,0.5352887876762149
bootstrap,185,RR3-39,1,0.10363168101618145
bootstrap,185,RR3-40,1,0.22922950993973967
bootstrap,185,RR1,2,0.930754569766479
bootstrap,185,RR3-39,2,0.13230539528140364
bootstrap,185,RR3-40,2,0.45232697763770524
bootstrap,185,RR1,3,0.933017375159505
bootstrap,185,RR3-39,3,0.16448717403558324
bootstrap,185,RR3-40,3,0.47804165600912335
bootstrap,185,RR1,5,0.9508414638784073
bootstrap,185,RR3-39,5,0.22185168746276046
bootstrap,185,RR3-40,5,0.49275552512381976
bootstrap,186,RR1,1,0.5605004652221804
bootstrap,186,RR3-39,1,0.109395346988233
bootstrap,186,RR3-40,1,0.2442951304753187
bootstrap,186,RR1,2,0.9460976412727169
bootstrap,186,RR3-39,2,0.12987132993705117
bootstrap,186,RR3-40,2,0.45844680641654184
bootstrap,186,RR1,3,0.954605706029914
bootstrap,186,RR3-39,3,0.19348352034436317
bootstrap,186,RR3-40,3,0.5007511485798208
bootstrap,186,RR1,5,0.9555037640911377
bootstrap,186,RR3-39,5,0.22581724802968603
bootstrap,186,RR3-40,5,0.5375896900676409
bootstrap,187,RR1,1,0.568781259938365
bootstrap,187,RR3-39,1,0.11064837510611633
bootstrap,187,RR3-40,1,0.24766856216828995
bootstrap,187,RR1,2,0.9565419738691597
bootstrap,187,RR3-39,2,0.14491166747297668
bootstrap,187,RR3-40,2,0.47342395484686267
bootstrap,187,RR1,3,0.9567205765163808
bootstrap,187,RR3-39,3,0.1917019514447959
bootstrap,187,RR3-40,3,0.49443076169150296
bootstrap,187,RR1,5,0.9604999076329818
bootstrap,187,RR3-39,5,0.21432445346004178
bootstrap,187,RR3-40,5,0.5741647874148668
bootstrap,188,RR1,1,0.5122122958137173
bootstrap,188,RR3-39,1,0.1034610239208712
bootstrap,188,RR3-40,1,0.2234684720171691
bootstrap,188,RR1,2,0.9188912123297888
bootstrap,188,RR3-39,2,0.11904336743855581
bootstrap,188,RR3-40,2,0.4106684289010373
bootstrap,188,RR1,3,0.9241265108401181
bootstrap,188,RR3-39,3,0.17111446726076962
bootstrap,188,RR3-40,3,0.43286961038975
bootstrap,188,RR1,5,0.961922072050815
bootstrap,188,RR3-39,5,0.2179856437919145
bootstrap,188,RR3-40,5,0.5882523243165362
bootstrap,189,RR1,1,0.5515942823949324
bootstrap,189,RR3-39,1,0.104228408218355
bootstrap,189,RR3-40,1,0.23600302451979083
bootstrap,189,RR1,2,0.9435615855332099
bootstrap,189,RR3-39,2,0.15551906420055564
bootstrap,189,RR3-40,2,0.46767006869392
bootstrap,189,RR1,3,0.9436311664960191
bootstrap,189,RR3-39,3,0.22540799215792703
bootstrap,189,RR3-40,3,0.4677222272768102
bootstrap,189,RR1,5,0.9573040661058778
bootstrap,189,RR3-39,5,0.280407194153617
bootstrap,189,RR3-40,5,0.5189416444240645
bootstrap,190,RR1,1,0.5435847869163278
bootstrap,190,RR3-39,1,0.11219842781791863
bootstrap,190,RR3-40,1,0.23600636381249068
bootstrap,190,RR1,2,0.9537340585337403
bootstrap,190,RR3-39,2,0.1350751661474734
bootstrap,190,RR3-40,2,0.4632528896699468
bootstrap,190,RR1,3,0.95626225486772
bootstrap,190,RR3-39,3,0.1413806921812895
bootstrap,190,RR3-40,3,0.5230820244361817
bootstrap,190,RR1,5,0.9592101154888402
bootstrap,190,RR3-39,5,0.2038932351913849
bootstrap,190,RR3-40,5,0.5564255496147976
bootstrap,191,RR1,1,0.5278458420086325
bootstrap,191,RR3-39,1,0.1045769275795793
bootstrap,191,RR3-40,1,0.22541939947754955
bootstrap,191,RR1,2,0.9437882488768611
bootstrap,191,RR3-39,2,0.14870028545277464
bootstrap,191,RR3-40,2,0.4517992824287827
bootstrap,191,RR1,3,0.9451347352373412
bootstrap,191,RR3-39,3,0.24763640546240376
bootstrap,191,RR3-40,3,0.4588990121837167
bootstrap,191,RR1,5,0.9468788287834449
bootstrap,191,RR3-39,5,0.25533244838712976
bootstrap,191,RR3-40,5,0.4916786580415167
bootstrap,192,RR1,1,0.5612032115509485
bootstrap,192,RR3-39,1,0.10987748322192996
bootstrap,192,RR3-40,1,0.2418996356119323
bootstrap,192,RR1,2,0.947944524475321
bootstrap,192,RR3-39,2,0.1380150935835904
bootstrap,192,RR3-40,2,0.456373033011487
bootstrap,192,RR1,3,0.9479562779741543
bootstrap,192,RR3-39,3,0.15124650755742622
bootstrap,192,RR3-40,3,0.47413814243349117
bootstrap,192,RR1,5,0.9535758882107284
bootstrap,192,RR3-39,5,0.1704497891246048
bootstrap,192,RR3-40,5,0.47786587085363613
bootstrap,193,RR1,1,0.5256779674101105
bootstrap,193,RR3-39,1,0.10317166038225468
bootstrap,193,RR3-40,1,0.22486329966754043
bootstrap,193,RR1,2,0.947075319320327
bootstrap,193,RR3-39,2,0.13841896525035674
bootstrap,193,RR3-40,2,0.46470932740055654
bootstrap,193,RR1,3,0.9483858642642805
bootstrap,193,RR3-39,3,0.1875887506301485
bootstrap,193,RR3-40,3,0.4962588809899784
bootstrap,193,RR1,5,0.9584401672219838
bootstrap,193,RR3-39,5,0.24785912322657025
bootstrap,193,RR3-40,5,0.5727542073326509
bootstrap,194,RR1,1,0.5535647579180215
bootstrap,194,RR3-39,1,0.10801700384785305
bootstrap,194,RR3-40,1,0.237889377923203
bootstrap,194,RR1,2,0.9517333190782273
bootstrap,194,RR3-39,2,0.1534544312254925
bootstrap,194,RR3-40,2,0.45364513171337734
bootstrap,194,RR1,3,0.9531966400419527
bootstrap,194,RR3-39,3,0.18968474699838747
bootstrap,194,RR3-40,3,0.4537839939059525
bootstrap,194,RR1,5,0.955281682614795
bootstrap,194,RR3-39,5,0.23796134813748465
bootstrap,194,RR3-40,5,0.490371743798016
bootstrap,195,RR1,1,0.5327450278713971
bootstrap,195,RR3-39,1,0.10519496214023016
bootstrap,195,RR3-40,1,0.22884029676021264
bootstrap,195,RR1,2,0.9434383362420373
bootstrap,195,RR3-39,2,0.13244974073565557
bootstrap,195,RR3-40,2,0.4533221590021256
bootstrap,195,RR1,3,0.949401681548078
bootstrap,195,RR3-39,3,0.19317505404952082
bootstrap,195,RR3-40,3,0.5199949684921855
bootstrap,195,RR1,5,0.9569011111152075
bootstrap,195,RR3-39,5,0.20813539769565156
bootstrap,195,RR3-40,5,0.5391203320776881
bootstrap,196,RR1,1,0.5410273364076278
bootstrap,196,RR3-39,1,0.10376548228263234
bootstrap,196,RR3-40,1,0.2313663126915204
bootstrap,196,RR1,2,0.9546314014567454
bootstrap,196,RR3-39,2,0.1471477864202141
bootstrap,196,RR3-40,2,0.4767562475449324
bootstrap,196,RR1,3,0.9570507006957822
bootstrap,196,RR3-39,3,0.1726924955491227
bootstrap,196,RR3-40,3,0.48321151536696955
bootstrap,196,RR1,5,0.9581207483777687
bootstrap,196,RR3-39,5,0.24490209894900633
bootstrap,196,RR3-40,5,0.5340616354822132
bootstrap,197,RR1,1,0.5546010639273009
bootstrap,197,RR3-39,1,0.10837839425601015
bootstrap,197,RR3-40,1,0.23953920967813022
bootstrap,197,RR1,2,0.9465290070270698
bootstrap,197,RR3-39,2,0.13857085386794823
bootstrap,197,RR3-40,2,0.4578785391224022
bootstrap,197,RR1,3,0.9466766175277953
bootstrap,197,RR3-39,3,0.15623350437081956
bootstrap,197,RR3-40,3,0.46225276656948283
bootstrap,197,RR1,5,0.9499897830134247
bootstrap,197,RR3-39,5,0.24527306464576176
bootstrap,197,RR3-40,5,0.484216726760664
bootstrap,198,RR1,1,0.5463488966455591
bootstrap,198,RR3-39,1,0.10740976507234348
bootstrap,198,RR3-40,1,0.23579751242902416
bootstrap,198,RR1,2,0.9564119049055236
bootstrap,198,RR3-39,2,0.1484790029290164
bootstrap,198,RR3-40,2,0.4804202051619753
bootstrap,198,RR1,3,0.9564288769572912
bootstrap,198,RR3-39,3,0.2181903663322746
bootstrap,198,RR3-40,3,0.4865199120804763
bootstrap,198,RR1,5,0.9633155988722237
bootstrap,198,RR3-39,5,0.32886783549532145
bootstrap,198,RR3-40,5,0.5394729400516358
bootstrap,199,RR1,1,0.5086207753562355
bootstrap,199,RR3-39,1,0.09906542582129238
bootstrap,199,RR3-40,1,0.2197972044025753
bootstrap,199,RR1,2,0.9234006343284367
bootstrap,199,RR3-39,2,0.13594153701419706
bootstrap,199,RR3-40,2,0.43243611914712143
bootstrap,199,RR1,3,0.9274137414925996
bootstrap,199,RR3-39,3,0.23679157436197557
bootstrap,199,RR3-40,3,0.4746374332001341
bootstrap,199,RR1,5,0.9307308881002212
bootstrap,199,RR3-39,5,0.24919884706005782
bootstrap,199,RR3-40,5,0.4852136066288732
bootstrap,200,RR1,1,0.5274378937644161
bootstrap,200,RR3-39,1,0.10425922216642255
bootstrap,200,RR3-40,1,0.22574261327022235
bootstrap,200,RR1,2,0.9476465385342999
bootstrap,200,RR3-39,2,0.15428127780351783
bootstrap,200,RR3-40,2,0.4739889098641037
bootstrap,200,RR1,3,0.9497576640980239
bootstrap,200,RR3-39,3,0.25930920366300075
bootstrap,200,RR3-40,3,0.47425217303732153
bootstrap,200,RR1,5,0.9553368764197729
bootstrap,200,RR3-39,5,0.2694089070212633
bootstrap,200,RR3-40,5,0.5396547032312753
bootstrap,201,RR1,1,0.5655659308496778
bootstrap,201,RR3-39,1,0.1101668074957687
bootstrap,201,RR3-40,1,0.24528562588458455
bootstrap,201,RR1,2,0.9498589707293819
bootstrap,201,RR3-39,2,0.14646972885137488
bootstrap,201,RR3-40,2,0.457201768844666
bootstrap,201,RR1,3,0.9518216406035269
bootstrap,201,RR3-39,3,0.23075018055317
bootstrap,201,RR3-40,3,0.46916239936651455
bootstrap,201,RR1,5,0.9574627067784924
bootstrap,201,RR3-39,5,0.2593812006474767
bootstrap,201,RR3-40,5,0.5199494794050036
bootstrap,202,RR1,1,0.54406872919287
bootstrap,202,RR3-39,1,0.10587463148043272
bootstrap,202,RR3-40,1,0.234055714915268
bootstrap,202,RR1,2,0.9566079683014967
bootstrap,202,RR3-39,2,0.13040000017100037
bootstrap,202,RR3-40,2,0.4784787173173824
bootstrap,202,RR1,3,0.9589982582365827
bootstrap,202,RR3-39,3,0.20628610978127654
bootstrap,202,RR3-40,3,0.49924427240803176
bootstrap,202,RR1,5,0.9632856416066159
bootstrap,202,RR3-39,5,0.3249592789674689
bootstrap,202,RR3-40,5,0.551732117894591
bootstrap,203,RR1,1,0.5741165837008787
bootstrap,203,RR3-39,1,0.11278752863379878
bootstrap,203,RR3-40,1,0.2494876080638746
bootstrap,203,RR1,2,0.9533757190458334
bootstrap,203,RR3-39,2,0.14790415651064234
bootstrap,203,RR3-40,2,0.45939311766862795
bootstrap,203,RR1,3,0.9543993740730289
bootstrap,203,RR3-39,3,0.17868834616644907
bootstrap,203,RR3-40,3,0.4941644149627026
bootstrap,203,RR1,5,0.9606954342496519
bootstrap,203,RR3-39,5,0.19023628672464873
bootstrap,203,RR3-40,5,0.5410370315649154
bootstrap,204,RR1,1,0.5241208752863573
bootstrap,204,RR3-39,1,0.10605564078828893
bootstrap,204,RR3-40,1,0.2248482216238645
bootstrap,204,RR1,2,0.9385597721961333
bootstrap,204,RR3-39,2,0.1330672365471281
bootstrap,204,RR3-40,2,0.43328716121174343
bootstrap,204,RR1,3,0.9438960167163621
bootstrap,204,RR3-39,3,0.24418013749424824
bootstrap,204,RR3-40,3,0.4606254626170392
bootstrap,204,RR1,5,0.9549483171598925
bootstrap,204,RR3-39,5,0.25373704573174144
bootstrap,204,RR3-40,5,0.5223715789673826
bootstrap,205,RR1,1,0.5371905033950127
bootstrap,205,RR3-39,1,0.10373118800582676
bootstrap,205,RR3-40,1,0.2289388893681884
bootstrap,205,RR1,2,0.9488273486292071
bootstrap,205,RR3-39,2,0.15463440357807412
bootstrap,205,RR3-40,2,0.47628476673956566
bootstrap,205,RR1,3,0.9514121880612098
bootstrap,205,RR3-39,3,0.235481485182563
bootstrap,205,RR3-40,3,0.4780319345860254
bootstrap,205,RR1,5,0.9517279699346982
bootstrap,205,RR3-39,5,0.24986117787661896
bootstrap,205,RR3-40,5,0.5365990811117585
bootstrap,206,RR1,1,0.5405504209467987
bootstrap,206,RR3-39,1,0.10832533272143366
bootstrap,206,RR3-40,1,0.23370909461687825
bootstrap,206,RR1,2,0.9495837585917243
bootstrap,206,RR3-39,2,0.13099371984613076
bootstrap,206,RR3-40,2,0.4536457903347653
bootstrap,206,RR1,3,0.952768881467649
bootstrap,206,RR3-39,3,0.1368765621620527
bootstrap,206,RR3-40,3,0.517279796272313
bootstrap,206,RR1,5,0.9566405558265338
bootstrap,206,RR3-39,5,0.2780795530073023
bootstrap,206,RR3-40,5,0.5578916275364321
bootstrap,207,RR1,1,0.5087167361266144
bootstrap,207,RR3-39,1,0.10206941464476423
bootstrap,207,RR3-40,1,0.21595479104229617
bootstrap,207,RR1,2,0.9332133329202553
bootstrap,207,RR3-39,2,0.1393918350259213
bootstrap,207,RR3-40,2,0.43382908397310843
bootstrap,207,RR1,3,0.9333501233711574
bootstrap,207,RR3-39,3,0.22739894920437143
bootstrap,207,RR3-40,3,0.44087057569527904
bootstrap,207,RR1,5,0.938579208943841
bootstrap,207,RR3-39,5,0.26246310650723065
bootstrap,207,RR3-40,5,0.4538673882295207
bootstrap,208,RR1,1,0.562170993391999
bootstrap,208,RR3-39,1,0.10812959570110055
bootstrap,208,RR3-40,1,0.2445512288423568
bootstrap,208,RR1,2,0.9505841953735025
bootstrap,208,RR3-39,2,0.15325914352451056
bootstrap,208,RR3-40,2,0.47811701459115163
bootstrap,208,RR1,3,0.9506674115044808
bootstrap,208,RR3-39,3,0.2368108957462183
bootstrap,208,RR3-40,3,0.48430128342398376
bootstrap,208,RR1,5,0.955876557874109
bootstrap,208,RR3-39,5,0.24070286529812002
bootstrap,208,RR3-40,5,0.5277485116668801
bootstrap,209,RR1,1,0.5195640941768834
bootstrap,209,RR3-39,1,0.10200449375738022
bootstrap,209,RR3-40,1,0.2239599549315607
bootstrap,209,RR1,2,0.9537261045730985
bootstrap,209,RR3-39,2,0.1466764993816974
bootstrap,209,RR3-40,2,0.49999713472633756
bootstrap,209,RR1,3,0.9591473286331341
bootstrap,209,RR3-39,3,0.25538952714964164
bootstrap,209,RR3-40,3,0.5017135738570475
bootstrap,209,RR1,5,0.9595949828610948
bootstrap,209,RR3-39,5,0.27123546883701843
bootstrap,209,RR3-40,5,0.563230422852999
bootstrap,210,RR1,1,0.5222528967432949
bootstrap,210,RR3-39,1,0.10445588364371308
bootstrap,210,RR3-40,1,0.22231869871855345
bootstrap,210,RR1,2,0.9293869131990018
bootstrap,210,RR3-39,2,0.12522790729587718
bootstrap,210,RR3-40,2,0.43345591559391855
