validation,split,donor,components,technical_alignment_score
repeated_32_8,32,S003JH,5,0.9960633483361083
repeated_32_8,32,S002FT,1,0.9765989453725017
repeated_32_8,32,S002FT,2,0.9893331359552546
repeated_32_8,32,S002FT,3,0.9934717180000614
repeated_32_8,32,S002FT,5,0.9936984105067826
repeated_32_8,32,S003R1,1,0.9739548405620049
repeated_32_8,32,S003R1,2,0.9902693797786294
repeated_32_8,32,S003R1,3,0.9924175173797093
repeated_32_8,32,S003R1,5,0.9941974288689072
repeated_32_8,32,S007CF,1,0.9800299057683545
repeated_32_8,32,S007CF,2,0.9865849497638699
repeated_32_8,32,S007CF,3,0.9909302568522993
repeated_32_8,32,S007CF,5,0.9940941212600287
repeated_32_8,32,S005VM,1,0.9832201983156029
repeated_32_8,32,S005VM,2,0.9833621436540714
repeated_32_8,32,S005VM,3,0.9839471383882613
repeated_32_8,32,S005VM,5,0.9849732932004058
repeated_32_8,32,S001T5,1,0.988906021971869
repeated_32_8,32,S001T5,2,0.9895270982351434
repeated_32_8,32,S001T5,3,0.9901560664114455
repeated_32_8,32,S001T5,5,0.9933290539372598
repeated_32_8,32,S001KN,1,0.966351331056322
repeated_32_8,32,S001KN,2,0.9971159937438889
repeated_32_8,32,S001KN,3,0.9971334659051877
repeated_32_8,32,S001KN,5,0.9975455240421209
repeated_32_8,32,S00294,1,0.9882418841346905
repeated_32_8,32,S00294,2,0.9928177315875876
repeated_32_8,32,S00294,3,0.9928205747202676
repeated_32_8,32,S00294,5,0.994608246547236
repeated_32_8,33,S0021K,1,0.9744952041504504
repeated_32_8,33,S0021K,2,0.9877481466365587
repeated_32_8,33,S0021K,3,0.9910058340046359
repeated_32_8,33,S0021K,5,0.9925920109217461
repeated_32_8,33,S002XU,1,0.9793506445197174
repeated_32_8,33,S002XU,2,0.9898009495437501
repeated_32_8,33,S002XU,3,0.9902658656077297
repeated_32_8,33,S002XU,5,0.9914197322758393
repeated_32_8,33,S000X1,1,0.99337734290128
repeated_32_8,33,S000X1,2,0.9967742016975895
repeated_32_8,33,S000X1,3,0.9968092466119667
repeated_32_8,33,S000X1,5,0.9969902415217999
repeated_32_8,33,S001NH,1,0.988767761247512
repeated_32_8,33,S001NH,2,0.9903931266974814
repeated_32_8,33,S001NH,3,0.991953346230609
repeated_32_8,33,S001NH,5,0.9926835199145874
repeated_32_8,33,S002EV,1,0.9604701116397341
repeated_32_8,33,S002EV,2,0.9855417936889401
repeated_32_8,33,S002EV,3,0.9856169238744137
repeated_32_8,33,S002EV,5,0.9861300744020542
repeated_32_8,33,S007DD,1,0.9659544883121255
repeated_32_8,33,S007DD,2,0.9845922787718429
repeated_32_8,33,S007DD,3,0.9852328622958043
repeated_32_8,33,S007DD,5,0.9916376526921785
repeated_32_8,33,S003AZ,1,0.9901646822096354
repeated_32_8,33,S003AZ,2,0.9934054221693428
repeated_32_8,33,S003AZ,3,0.9940451250477774
repeated_32_8,33,S003AZ,5,0.9959390872057864
repeated_32_8,33,S001GV,1,0.9797389263973627
repeated_32_8,33,S001GV,2,0.9891650059939742
repeated_32_8,33,S001GV,3,0.9938561479824042
repeated_32_8,33,S001GV,5,0.9938763237562408
repeated_32_8,34,S000X1,1,0.9922082322016701
repeated_32_8,34,S000X1,2,0.996854843829124
repeated_32_8,34,S000X1,3,0.996858770411438
repeated_32_8,34,S000X1,5,0.9970118703238855
repeated_32_8,34,S007F9,1,0.993075190814437
repeated_32_8,34,S007F9,2,0.9945614656439549
repeated_32_8,34,S007F9,3,0.9945727731963679
repeated_32_8,34,S007F9,5,0.996207185138631
repeated_32_8,34,S002XU,1,0.9809553753012608
repeated_32_8,34,S002XU,2,0.9891103241047946
repeated_32_8,34,S002XU,3,0.990799833016159
repeated_32_8,34,S002XU,5,0.9916986434267931
repeated_32_8,34,S007CF,1,0.9775729356373848
repeated_32_8,34,S007CF,2,0.9871556299333385
repeated_32_8,34,S007CF,3,0.9917959136409104
repeated_32_8,34,S007CF,5,0.9940179060287658
repeated_32_8,34,S003Q3,1,0.9911661643014379
repeated_32_8,34,S003Q3,2,0.9943491910452529
repeated_32_8,34,S003Q3,3,0.9946149603714536
repeated_32_8,34,S003Q3,5,0.9965421455909276
repeated_32_8,34,S0032E,1,0.9058984474361811
repeated_32_8,34,S0032E,2,0.9613110823595107
repeated_32_8,34,S0032E,3,0.9639403238879082
repeated_32_8,34,S0032E,5,0.9717524481202998
repeated_32_8,34,S00382,1,0.9928419666330668
repeated_32_8,34,S00382,2,0.9934710206037394
repeated_32_8,34,S00382,3,0.9938823137428611
repeated_32_8,34,S00382,5,0.9953067844543727
repeated_32_8,34,S00294,1,0.9902104483148912
repeated_32_8,34,S00294,2,0.9930625611759282
repeated_32_8,34,S00294,3,0.9930976513574187
repeated_32_8,34,S00294,5,0.9946065303875398
repeated_32_8,35,S0064Z,1,0.9153784000066567
repeated_32_8,35,S0064Z,2,0.9897366854179892
repeated_32_8,35,S0064Z,3,0.9898840275382961
repeated_32_8,35,S0064Z,5,0.9905156398497224
repeated_32_8,35,S005WK,1,0.9694813919897284
repeated_32_8,35,S005WK,2,0.9778538456161606
repeated_32_8,35,S005WK,3,0.9778540500601824
repeated_32_8,35,S005WK,5,0.9810343937377085
repeated_32_8,35,S003P5,1,0.9480352451680293
repeated_32_8,35,S003P5,2,0.9870496964386064
repeated_32_8,35,S003P5,3,0.9882492128398332
repeated_32_8,35,S003P5,5,0.9900598852281406
repeated_32_8,35,S004M7,1,0.8457505250056778
repeated_32_8,35,S004M7,2,0.968473590089949
repeated_32_8,35,S004M7,3,0.9704145538552883
repeated_32_8,35,S004M7,5,0.9713152786526871
repeated_32_8,35,S001C2,1,0.9752896002535664
repeated_32_8,35,S001C2,2,0.98506522221629
repeated_32_8,35,S001C2,3,0.9852355877254434
repeated_32_8,35,S001C2,5,0.9875009274031936
repeated_32_8,35,S006XE,1,0.9651679305031552
repeated_32_8,35,S006XE,2,0.9804543490598405
repeated_32_8,35,S006XE,3,0.9863680631275624
repeated_32_8,35,S006XE,5,0.9889990019902651
repeated_32_8,35,S003AZ,1,0.9904750628543458
repeated_32_8,35,S003AZ,2,0.9940493069319225
repeated_32_8,35,S003AZ,3,0.9942385878174663
repeated_32_8,35,S003AZ,5,0.994360060890587
repeated_32_8,35,S007G7,1,0.9817470333420668
repeated_32_8,35,S007G7,2,0.9903632779422068
repeated_32_8,35,S007G7,3,0.9948561566303818
repeated_32_8,35,S007G7,5,0.9963028765706683
repeated_32_8,36,S002FT,1,0.9763441660977661
repeated_32_8,36,S002FT,2,0.9904433038992544
repeated_32_8,36,S002FT,3,0.9917997119593515
repeated_32_8,36,S002FT,5,0.9958015511617582
repeated_32_8,36,S000GZ,1,0.9804898551158028
repeated_32_8,36,S000GZ,2,0.9909851574935935
repeated_32_8,36,S000GZ,3,0.9923980180141883
repeated_32_8,36,S000GZ,5,0.9950925133321445
repeated_32_8,36,S007VE,1,0.9312009224717561
repeated_32_8,36,S007VE,2,0.9930110271786164
repeated_32_8,36,S007VE,3,0.9937720383765541
repeated_32_8,36,S007VE,5,0.9947482808182688
repeated_32_8,36,S004M7,1,0.8661683966523446
repeated_32_8,36,S004M7,2,0.9654357403639368
repeated_32_8,36,S004M7,3,0.9676134332597444
repeated_32_8,36,S004M7,5,0.9718346998597196
repeated_32_8,36,S002WW,1,0.9822009657468055
repeated_32_8,36,S002WW,2,0.9917654400732737
repeated_32_8,36,S002WW,3,0.9917918863689273
repeated_32_8,36,S002WW,5,0.9938452649793812
repeated_32_8,36,S0012M,1,0.9837168057339073
repeated_32_8,36,S0012M,2,0.9883547017839139
repeated_32_8,36,S0012M,3,0.9897925200767714
repeated_32_8,36,S0012M,5,0.9917642658356005
repeated_32_8,36,S006XE,1,0.972732057097258
repeated_32_8,36,S006XE,2,0.9798528152289154
repeated_32_8,36,S006XE,3,0.9826966776792044
repeated_32_8,36,S006XE,5,0.984821438939412
repeated_32_8,36,S007PQ,1,0.9795331616028534
repeated_32_8,36,S007PQ,2,0.9801209332559446
repeated_32_8,36,S007PQ,3,0.9853662405087464
repeated_32_8,36,S007PQ,5,0.9858529558158999
repeated_32_8,37,S001C2,1,0.9729188684321785
repeated_32_8,37,S001C2,2,0.9843223994056735
repeated_32_8,37,S001C2,3,0.9846481477883792
repeated_32_8,37,S001C2,5,0.9881163838586504
repeated_32_8,37,S005N1,1,0.9568405725243209
repeated_32_8,37,S005N1,2,0.98643871226083
repeated_32_8,37,S005N1,3,0.987142021666833
repeated_32_8,37,S005N1,5,0.990097175986517
repeated_32_8,37,S002MF,1,0.9843878575192654
repeated_32_8,37,S002MF,2,0.9933306380180739
repeated_32_8,37,S002MF,3,0.9947281896011948
repeated_32_8,37,S002MF,5,0.9966491626798875
repeated_32_8,37,S007PQ,1,0.9800899176579073
repeated_32_8,37,S007PQ,2,0.9801119669696235
repeated_32_8,37,S007PQ,3,0.9839793980627172
repeated_32_8,37,S007PQ,5,0.9860471819485581
repeated_32_8,37,S004M7,1,0.8541619291014245
repeated_32_8,37,S004M7,2,0.9683177302122798
repeated_32_8,37,S004M7,3,0.9711487684815622
repeated_32_8,37,S004M7,5,0.976542998460254
repeated_32_8,37,S002XU,1,0.9806472299379728
repeated_32_8,37,S002XU,2,0.990647109422682
repeated_32_8,37,S002XU,3,0.9910920924385092
repeated_32_8,37,S002XU,5,0.9915727167558229
repeated_32_8,37,S0021K,1,0.9776767853261001
repeated_32_8,37,S0021K,2,0.9886363222125597
repeated_32_8,37,S0021K,3,0.9919915078221
repeated_32_8,37,S0021K,5,0.9941977795825431
repeated_32_8,37,S002FT,1,0.9798524529753027
repeated_32_8,37,S002FT,2,0.9881305331711305
repeated_32_8,37,S002FT,3,0.9910055303457835
repeated_32_8,37,S002FT,5,0.9937034892863399
repeated_32_8,38,S0031G,1,0.9931450352222839
repeated_32_8,38,S0031G,2,0.9931471228663687
repeated_32_8,38,S0031G,3,0.9935900276351575
repeated_32_8,38,S0031G,5,0.9950447941175101
repeated_32_8,38,S0010Q,1,0.9831029312153474
repeated_32_8,38,S0010Q,2,0.9969346506973659
repeated_32_8,38,S0010Q,3,0.9969570825046656
repeated_32_8,38,S0010Q,5,0.9972894870622645
repeated_32_8,38,S004M7,1,0.8544193699524171
repeated_32_8,38,S004M7,2,0.9688045894059756
repeated_32_8,38,S004M7,3,0.9706536739265561
repeated_32_8,38,S004M7,5,0.9736622037468253
repeated_32_8,38,S00630,1,0.9747323054240661
repeated_32_8,38,S00630,2,0.9836919824305594
repeated_32_8,38,S00630,3,0.9851379819648068
repeated_32_8,38,S00630,5,0.9900726052655618
repeated_32_8,38,S003JH,1,0.9882722197752899
repeated_32_8,38,S003JH,2,0.9950739685704095
repeated_32_8,38,S003JH,3,0.9957235362415953
repeated_32_8,38,S003JH,5,0.9960556352305965
repeated_32_8,38,S002FT,1,0.9798525227259992
repeated_32_8,38,S002FT,2,0.9893816350112853
repeated_32_8,38,S002FT,3,0.99293850903155
repeated_32_8,38,S002FT,5,0.9956571121254374
repeated_32_8,38,S0021K,1,0.9777161028483227
repeated_32_8,38,S0021K,2,0.9882737167506452
repeated_32_8,38,S0021K,3,0.9915956279931987
repeated_32_8,38,S0021K,5,0.9929437516103584
repeated_32_8,38,S003AZ,1,0.9911998117516887
repeated_32_8,38,S003AZ,2,0.9932728064709815
repeated_32_8,38,S003AZ,3,0.9936084131657199
repeated_32_8,38,S003AZ,5,0.9958558082391937
repeated_32_8,39,S0010Q,1,0.9805959550557742
repeated_32_8,39,S0010Q,2,0.9962617901709768
repeated_32_8,39,S0010Q,3,0.9963060470702907
repeated_32_8,39,S0010Q,5,0.9966270587225362
repeated_32_8,39,S003JH,1,0.9862021341106617
repeated_32_8,39,S003JH,2,0.9947649599022917
repeated_32_8,39,S003JH,3,0.9949052181881985
repeated_32_8,39,S003JH,5,0.9958596858473656
repeated_32_8,39,S007G7,1,0.985971823349893
repeated_32_8,39,S007G7,2,0.9910315003822955
repeated_32_8,39,S007G7,3,0.9947550549035521
repeated_32_8,39,S007G7,5,0.9957118585868044
repeated_32_8,39,S003P5,1,0.9572140239402986
repeated_32_8,39,S003P5,2,0.9861923814647614
repeated_32_8,39,S003P5,3,0.986276772247497
repeated_32_8,39,S003P5,5,0.9901676985211371
repeated_32_8,39,S003R1,1,0.9722022955447596
repeated_32_8,39,S003R1,2,0.9900765220406914
repeated_32_8,39,S003R1,3,0.992895391357325
repeated_32_8,39,S003R1,5,0.9937207660200542
repeated_32_8,39,S001KN,1,0.9680547397348696
repeated_32_8,39,S001KN,2,0.9966906155819736
repeated_32_8,39,S001KN,3,0.9966908164086062
repeated_32_8,39,S001KN,5,0.9968516352632243
repeated_32_8,39,S003AZ,1,0.9922034698791762
repeated_32_8,39,S003AZ,2,0.9937148212258213
repeated_32_8,39,S003AZ,3,0.9940615565977818
repeated_32_8,39,S003AZ,5,0.9953103165638311
repeated_32_8,39,S001NH,1,0.9907681311644968
repeated_32_8,39,S001NH,2,0.9912972423175174
repeated_32_8,39,S001NH,3,0.9923580214546558
repeated_32_8,39,S001NH,5,0.9936104876757035
repeated_32_8,40,S000X1,1,0.9929844719176826
repeated_32_8,40,S000X1,2,0.9968682481532388
repeated_32_8,40,S000X1,3,0.9968953661557721
repeated_32_8,40,S000X1,5,0.9970757867116335
repeated_32_8,40,S004N5,1,0.9711419472205906
repeated_32_8,40,S004N5,2,0.9862658298928078
repeated_32_8,40,S004N5,3,0.9877075815261182
repeated_32_8,40,S004N5,5,0.9880603057747145
repeated_32_8,40,S007F9,1,0.9932229578659855
repeated_32_8,40,S007F9,2,0.9944036558502191
repeated_32_8,40,S007F9,3,0.9949454309242209
repeated_32_8,40,S007F9,5,0.9966495253096905
repeated_32_8,40,S0064Z,1,0.9200427913454446
repeated_32_8,40,S0064Z,2,0.9882851023241276
repeated_32_8,40,S0064Z,3,0.988653526809424
repeated_32_8,40,S0064Z,5,0.9915508829869482
repeated_32_8,40,S002MF,1,0.9855030913255955
repeated_32_8,40,S002MF,2,0.9939243197479216
repeated_32_8,40,S002MF,3,0.9954063194219648
repeated_32_8,40,S002MF,5,0.9964009528416123
repeated_32_8,40,S006XE,1,0.967376469700459
repeated_32_8,40,S006XE,2,0.9817358419205258
repeated_32_8,40,S006XE,3,0.9878273534179841
repeated_32_8,40,S006XE,5,0.9899173991386413
repeated_32_8,40,S002WW,1,0.976012282339057
repeated_32_8,40,S002WW,2,0.9916801603972326
repeated_32_8,40,S002WW,3,0.9918874883814158
repeated_32_8,40,S002WW,5,0.9946272529485385
repeated_32_8,40,S003P5,1,0.9514306304603929
repeated_32_8,40,S003P5,2,0.9856846689812697
repeated_32_8,40,S003P5,3,0.9866605387383635
repeated_32_8,40,S003P5,5,0.989819231928787
repeated_32_8,41,S00294,1,0.9894856420318308
repeated_32_8,41,S00294,2,0.9934334340063458
repeated_32_8,41,S00294,3,0.9934351095129383
repeated_32_8,41,S00294,5,0.9947182476281157
repeated_32_8,41,S002EV,1,0.965844767705472
repeated_32_8,41,S002EV,2,0.986446481196622
repeated_32_8,41,S002EV,3,0.9864512928243738
repeated_32_8,41,S002EV,5,0.9869088545285208
repeated_32_8,41,S0026A,1,0.989872059969877
repeated_32_8,41,S0026A,2,0.9942679999570075
repeated_32_8,41,S0026A,3,0.9958760078444202
repeated_32_8,41,S0026A,5,0.9972993958848304
repeated_32_8,41,S005N1,1,0.9593236598826148
repeated_32_8,41,S005N1,2,0.9878185794890341
repeated_32_8,41,S005N1,3,0.9907454356483327
repeated_32_8,41,S005N1,5,0.9924323102494749
repeated_32_8,41,S003Q3,1,0.9918005795053545
repeated_32_8,41,S003Q3,2,0.994312130736725
repeated_32_8,41,S003Q3,3,0.9945252915033611
repeated_32_8,41,S003Q3,5,0.9961639469175546
repeated_32_8,41,S0032E,1,0.910025494698652
repeated_32_8,41,S0032E,2,0.9578150445185416
repeated_32_8,41,S0032E,3,0.9652922031778451
repeated_32_8,41,S0032E,5,0.9710326538521845
repeated_32_8,41,S00630,1,0.9767756649853188
repeated_32_8,41,S00630,2,0.9838007421432823
repeated_32_8,41,S00630,3,0.9855171397457261
repeated_32_8,41,S00630,5,0.9906549179598316
repeated_32_8,41,S007VE,1,0.9355591927057736
repeated_32_8,41,S007VE,2,0.9937518470254343
repeated_32_8,41,S007VE,3,0.9941267597197024
repeated_32_8,41,S007VE,5,0.9953418496447072
repeated_32_8,42,S001NH,1,0.9909469029599244
repeated_32_8,42,S001NH,2,0.9914262449527149
repeated_32_8,42,S001NH,3,0.992690517823418
repeated_32_8,42,S001NH,5,0.9933787644323941
repeated_32_8,42,S001GV,1,0.9834400034494071
repeated_32_8,42,S001GV,2,0.9899902106583299
repeated_32_8,42,S001GV,3,0.9939509385008605
repeated_32_8,42,S001GV,5,0.994222657947335
repeated_32_8,42,S007VE,1,0.9368019805270388
repeated_32_8,42,S007VE,2,0.9942293765136302
repeated_32_8,42,S007VE,3,0.9943605780504562
repeated_32_8,42,S007VE,5,0.9958828788473106
repeated_32_8,42,S002EV,1,0.9652941459896889
repeated_32_8,42,S002EV,2,0.9866333633255876
repeated_32_8,42,S002EV,3,0.9866403429093027
repeated_32_8,42,S002EV,5,0.9868141765654305
repeated_32_8,42,S002WW,1,0.9792515082801944
repeated_32_8,42,S002WW,2,0.9916093181750446
repeated_32_8,42,S002WW,3,0.9918900180555741
repeated_32_8,42,S002WW,5,0.994304805187928
repeated_32_8,42,S004N5,1,0.9741186609243766
repeated_32_8,42,S004N5,2,0.9864373365201452
repeated_32_8,42,S004N5,3,0.9873202833051526
repeated_32_8,42,S004N5,5,0.9874010649499212
repeated_32_8,42,S003P5,1,0.9556769848844353
repeated_32_8,42,S003P5,2,0.9866681671311844
repeated_32_8,42,S003P5,3,0.9867139797630284
repeated_32_8,42,S003P5,5,0.9908109482903883
repeated_32_8,42,S003JH,1,0.9870547976526984
repeated_32_8,42,S003JH,2,0.9944212475795088
repeated_32_8,42,S003JH,3,0.994626802582858
repeated_32_8,42,S003JH,5,0.9956820079199881
repeated_32_8,43,S007VE,1,0.9286569363152409
repeated_32_8,43,S007VE,2,0.9947471325263556
repeated_32_8,43,S007VE,3,0.9950403111440967
repeated_32_8,43,S007VE,5,0.9966409006039934
repeated_32_8,43,S006XE,1,0.9737640275840801
repeated_32_8,43,S006XE,2,0.9810360269835506
repeated_32_8,43,S006XE,3,0.9862495938348498
repeated_32_8,43,S006XE,5,0.9883133744011398
repeated_32_8,43,S00382,1,0.9909476657909484
repeated_32_8,43,S00382,2,0.9934691902900478
repeated_32_8,43,S00382,3,0.9935238886318261
repeated_32_8,43,S00382,5,0.994352074117528
repeated_32_8,43,S001NH,1,0.9909013312574556
repeated_32_8,43,S001NH,2,0.990917248834195
repeated_32_8,43,S001NH,3,0.9930644574930101
repeated_32_8,43,S001NH,5,0.9934668925766891
repeated_32_8,43,S005WK,1,0.9759971451723705
repeated_32_8,43,S005WK,2,0.9780805593782044
repeated_32_8,43,S005WK,3,0.9782311615061202
repeated_32_8,43,S005WK,5,0.9842391033106767
repeated_32_8,43,S002MF,1,0.979253659593448
repeated_32_8,43,S002MF,2,0.9944006280621238
repeated_32_8,43,S002MF,3,0.995348632816953
repeated_32_8,43,S002MF,5,0.9957889319004416
repeated_32_8,43,S000GZ,1,0.9790113467844854
repeated_32_8,43,S000GZ,2,0.9912555274061209
repeated_32_8,43,S000GZ,3,0.9940811923073085
repeated_32_8,43,S000GZ,5,0.9956762722745199
repeated_32_8,43,S0031G,1,0.9926413704254035
repeated_32_8,43,S0031G,2,0.993102412956281
repeated_32_8,43,S0031G,3,0.9940623982828156
repeated_32_8,43,S0031G,5,0.9942729701355255
repeated_32_8,44,S007F9,1,0.9925942037038274
repeated_32_8,44,S007F9,2,0.9948622373751278
repeated_32_8,44,S007F9,3,0.9950083239611652
repeated_32_8,44,S007F9,5,0.9967246793784892
repeated_32_8,44,S0010Q,1,0.9816588934899717
repeated_32_8,44,S0010Q,2,0.9964675714448201
repeated_32_8,44,S0010Q,3,0.9965580443152132
repeated_32_8,44,S0010Q,5,0.9969628482085451
repeated_32_8,44,S002MF,1,0.9833390317076446
repeated_32_8,44,S002MF,2,0.9940175323943888
repeated_32_8,44,S002MF,3,0.9955264418937625
repeated_32_8,44,S002MF,5,0.9963403666550525
repeated_32_8,44,S004N5,1,0.9741942297003231
repeated_32_8,44,S004N5,2,0.9865721102050065
repeated_32_8,44,S004N5,3,0.9875888184928393
repeated_32_8,44,S004N5,5,0.9880385936716213
repeated_32_8,44,S00382,1,0.9925203291756858
repeated_32_8,44,S00382,2,0.993406605126442
repeated_32_8,44,S00382,3,0.9935818570385591
repeated_32_8,44,S00382,5,0.9948520140851361
repeated_32_8,44,S003AZ,1,0.9920090987107321
repeated_32_8,44,S003AZ,2,0.9937798220410786
repeated_32_8,44,S003AZ,3,0.9943734712706596
repeated_32_8,44,S003AZ,5,0.9952445215405189
repeated_32_8,44,S001T5,1,0.9893448635699229
repeated_32_8,44,S001T5,2,0.9896012337070601
repeated_32_8,44,S001T5,3,0.9915710155101741
repeated_32_8,44,S001T5,5,0.9929663680332943
repeated_32_8,44,S0041C,1,0.9457320242720411
repeated_32_8,44,S0041C,2,0.9881346821996718
repeated_32_8,44,S0041C,3,0.9881542280099131
repeated_32_8,44,S0041C,5,0.9928942365855129
repeated_32_8,45,S002EV,1,0.966939870307678
repeated_32_8,45,S002EV,2,0.986032330848653
repeated_32_8,45,S002EV,3,0.9860397451900141
repeated_32_8,45,S002EV,5,0.986588594740708
repeated_32_8,45,S00382,1,0.992422301020538
repeated_32_8,45,S00382,2,0.9936144088836103
repeated_32_8,45,S00382,3,0.9938536233181539
repeated_32_8,45,S00382,5,0.9947000826140395
repeated_32_8,45,S007F9,1,0.9925395039104389
repeated_32_8,45,S007F9,2,0.9949779533110752
repeated_32_8,45,S007F9,3,0.9950825731135083
repeated_32_8,45,S007F9,5,0.99687841778566
repeated_32_8,45,S001T5,1,0.9887681373563035
repeated_32_8,45,S001T5,2,0.9891310948184064
repeated_32_8,45,S001T5,3,0.9919685318991436
repeated_32_8,45,S001T5,5,0.9930973092362319
repeated_32_8,45,S000X1,1,0.9908951853887414
repeated_32_8,45,S000X1,2,0.9968354598912598
repeated_32_8,45,S000X1,3,0.9968966437550564
repeated_32_8,45,S000X1,5,0.9970509137739477
repeated_32_8,45,S0031G,1,0.9931258312377134
repeated_32_8,45,S0031G,2,0.9931790830622101
repeated_32_8,45,S0031G,3,0.9940352028148647
repeated_32_8,45,S0031G,5,0.9942721613971747
repeated_32_8,45,S001C2,1,0.9704850447594223
repeated_32_8,45,S001C2,2,0.9856037305657915
repeated_32_8,45,S001C2,3,0.985983705586567
repeated_32_8,45,S001C2,5,0.9882883633462646
repeated_32_8,45,S003AZ,1,0.9924320086069088
repeated_32_8,45,S003AZ,2,0.9937637580458916
repeated_32_8,45,S003AZ,3,0.9942006782119561
repeated_32_8,45,S003AZ,5,0.9946700579673265
repeated_32_8,46,S00630,1,0.9752595766939818
repeated_32_8,46,S00630,2,0.9820919318715311
repeated_32_8,46,S00630,3,0.9872776363823464
repeated_32_8,46,S00630,5,0.9896883344276565
repeated_32_8,46,S004N5,1,0.9737942378395373
repeated_32_8,46,S004N5,2,0.9846039990807172
repeated_32_8,46,S004N5,3,0.9861729306908851
repeated_32_8,46,S004N5,5,0.9869935331245597
repeated_32_8,46,S004M7,1,0.8591773281088457
repeated_32_8,46,S004M7,2,0.9637392813129328
repeated_32_8,46,S004M7,3,0.9653073017504312
repeated_32_8,46,S004M7,5,0.9702286480659219
repeated_32_8,46,S007VE,1,0.9363303076620418
repeated_32_8,46,S007VE,2,0.9932164702483203
repeated_32_8,46,S007VE,3,0.9932720744965345
repeated_32_8,46,S007VE,5,0.9949736254918081
repeated_32_8,46,S006XE,1,0.9696447666860193
repeated_32_8,46,S006XE,2,0.9786557169445125
repeated_32_8,46,S006XE,3,0.9856353258715688
repeated_32_8,46,S006XE,5,0.9867672619853273
repeated_32_8,46,S007PQ,1,0.9800271541908585
repeated_32_8,46,S007PQ,2,0.9802356309798046
repeated_32_8,46,S007PQ,3,0.9837849748828665
repeated_32_8,46,S007PQ,5,0.9867489780166961
repeated_32_8,46,S003JH,1,0.9865359720094332
repeated_32_8,46,S003JH,2,0.9940007239634132
repeated_32_8,46,S003JH,3,0.9942966826350172
repeated_32_8,46,S003JH,5,0.9956833933692618
repeated_32_8,46,S001T5,1,0.9894731362406349
repeated_32_8,46,S001T5,2,0.9897317898820408
repeated_32_8,46,S001T5,3,0.9912410632389587
repeated_32_8,46,S001T5,5,0.9940809954643611
repeated_32_8,47,S001KN,1,0.9721234042878679
repeated_32_8,47,S001KN,2,0.9971688441997048
repeated_32_8,47,S001KN,3,0.997181168933251
repeated_32_8,47,S001KN,5,0.9974544170783763
repeated_32_8,47,S007G7,1,0.9833976637372305
repeated_32_8,47,S007G7,2,0.9897692782581942
repeated_32_8,47,S007G7,3,0.9943493105327341
repeated_32_8,47,S007G7,5,0.9946023788655118
repeated_32_8,47,S005WK,1,0.971368993034203
repeated_32_8,47,S005WK,2,0.9766646625728688
repeated_32_8,47,S005WK,3,0.9766705999037535
repeated_32_8,47,S005WK,5,0.981708697481637
repeated_32_8,47,S003R1,1,0.9683455662476513
repeated_32_8,47,S003R1,2,0.9885848533689272
repeated_32_8,47,S003R1,3,0.9929444266878231
repeated_32_8,47,S003R1,5,0.9935764826327317
repeated_32_8,47,S00630,1,0.9727190503353295
repeated_32_8,47,S00630,2,0.98123084328797
repeated_32_8,47,S00630,3,0.9842758704498962
repeated_32_8,47,S00630,5,0.9866484887393343
repeated_32_8,47,S00382,1,0.9929168965230326
repeated_32_8,47,S00382,2,0.9934351341856991
repeated_32_8,47,S00382,3,0.9939605628268846
repeated_32_8,47,S00382,5,0.995393985163843
repeated_32_8,47,S004N5,1,0.9716589523936631
repeated_32_8,47,S004N5,2,0.9853279198058716
repeated_32_8,47,S004N5,3,0.9872083189761095
repeated_32_8,47,S004N5,5,0.9875015236926921
repeated_32_8,47,S007CF,1,0.9761517886923109
repeated_32_8,47,S007CF,2,0.9851675002906259
repeated_32_8,47,S007CF,3,0.9932633387558899
repeated_32_8,47,S007CF,5,0.9939875028665481
repeated_32_8,48,S003AZ,1,0.9918428203004026
repeated_32_8,48,S003AZ,2,0.9937278670784004
repeated_32_8,48,S003AZ,3,0.9939083332534188
repeated_32_8,48,S003AZ,5,0.9950229645587993
repeated_32_8,48,S006XE,1,0.9695491553715408
repeated_32_8,48,S006XE,2,0.9809496790402277
repeated_32_8,48,S006XE,3,0.9840304659514637
repeated_32_8,48,S006XE,5,0.9891090737414702
repeated_32_8,48,S005VM,1,0.9831305580520698
repeated_32_8,48,S005VM,2,0.9836293034024264
repeated_32_8,48,S005VM,3,0.9850145824922854
repeated_32_8,48,S005VM,5,0.9852949026669392
repeated_32_8,48,S0026A,1,0.9910878903590771
repeated_32_8,48,S0026A,2,0.99489211345103
repeated_32_8,48,S0026A,3,0.995498578835308
repeated_32_8,48,S0026A,5,0.9974061466374073
repeated_32_8,48,S00630,1,0.9751757756742466
repeated_32_8,48,S00630,2,0.9827048414072516
repeated_32_8,48,S00630,3,0.9830572434583712
repeated_32_8,48,S00630,5,0.9893305647891766
repeated_32_8,48,S002WW,1,0.9783130818909289
repeated_32_8,48,S002WW,2,0.99133724193908
repeated_32_8,48,S002WW,3,0.9914641038525959
repeated_32_8,48,S002WW,5,0.9944194252832035
repeated_32_8,48,S002FT,1,0.9787201288380853
repeated_32_8,48,S002FT,2,0.9895175795478105
repeated_32_8,48,S002FT,3,0.9915733023445007
repeated_32_8,48,S002FT,5,0.9942950362194275
repeated_32_8,48,S0010Q,1,0.9820736844112957
repeated_32_8,48,S0010Q,2,0.9967042031866339
