,chen_2020_tcells:S00382,chen_2020_tcells:S00294,chen_2020_tcells:S007PQ,chen_2020_tcells:S003Q3,chen_2020_tcells:S001C2,chen_2020_tcells:S001KN,chen_2020_tcells:S003JH,chen_2020_tcells:S005N1,chen_2020_tcells:S0031G,chen_2020_tcells:S005VM,chen_2020_tcells:S007F9,chen_2020_tcells:S002MF,chen_2020_tcells:S002FT,chen_2020_tcells:S004M7,chen_2020_tcells:S000GZ,chen_2020_tcells:S007CF,chen_2020_tcells:S001GV,chen_2020_tcells:S004N5,chen_2020_tcells:S0064Z,chen_2020_tcells:S002WW,chen_2020_tcells:S003R1,chen_2020_tcells:S007DD,chen_2020_tcells:S001NH,chen_2020_tcells:S007VE,chen_2020_tcells:S00630,chen_2020_tcells:S002XU,chen_2020_tcells:S0032E,chen_2020_tcells:S005WK,chen_2020_tcells:S0012M,chen_2020_tcells:S003P5,chen_2020_tcells:S002EV,chen_2020_tcells:S001T5,chen_2020_tcells:S0041C,chen_2020_tcells:S007G7,chen_2020_tcells:S0026A,chen_2020_tcells:S0021K,chen_2020_tcells:S003AZ,chen_2020_tcells:S006XE,chen_2020_tcells:S0010Q,chen_2020_tcells:S000X1,zhao_2018_srp127360:colon,zhao_2018_srp127360:pooled_blood
chen_2020_tcells:S0041C,0.9605614198528446,0.9526335008571685,0.9656786546536968,0.9818961037621864,0.9310868331714084,0.9205012688836203,0.9486621719429476,0.9911114280444395,0.9700550566714464,0.9675608327521261,0.9630004765936514,0.9411111694974515,0.9403743746197961,0.9714513818797347,0.9461195779345848,0.9833337489099644,0.9828165607443269,0.9847089523646297,0.9907962770887935,0.9823466170631473,0.9884132239455539,0.9887057998855999,0.9702289600739626,0.8922891082356053,0.9745750552365366,0.9819931977201866,0.970512881824551,0.9687298338116748,0.955693784531331,0.9920102556883944,0.9872472428124521,0.9607895571603771,1.0000000000000007,0.9813729856229106,0.9559058769486316,0.980761919355933,0.9758856927741284,0.9783133648386921,0.9361718432715831,0.9520870450273737,-0.6210297747360225,-0.5387292836837503
chen_2020_tcells:S007G7,0.987864070554805,0.980247709030556,0.9871875329734212,0.9953643922401847,0.971510364048618,0.9655495650810925,0.9826302227348407,0.9841313782860255,0.9858918935738038,0.9818929621469314,0.987232960051648,0.9791518854851068,0.9770203746231974,0.9481485699858688,0.9735235983871973,0.9955323148026882,0.9867323711408751,0.9902990312906346,0.9727699356858375,0.9911989741903313,0.9927385963590662,0.9883926470296286,0.9884909346921842,0.943886142064693,0.9928898205236376,0.9918808103135113,0.9575633628554836,0.9876383734804622,0.9764676918852999,0.9877692574956448,0.9859337288995005,0.9838120253860159,0.9813729856229106,0.9999999999999996,0.9814252899212101,0.9859684596431842,0.9906747119983028,0.9915984256990154,0.9754971723614336,0.9823713444741669,-0.716417351762352,-0.596551941743376
chen_2020_tcells:S0026A,0.9940489469559795,0.993619286098099,0.9848144899523577,0.9869435704365481,0.984780553742068,0.9911769062606561,0.9952000010808538,0.9682414341784747,0.9938864762316749,0.9861860271034482,0.9946952284170054,0.9924635072045773,0.9880507661323892,0.9009168643786178,0.9960139975736566,0.9765548664071908,0.9843237941491716,0.9722732514037311,0.9434789928419111,0.9750575439256604,0.9701546467885456,0.9748432822811659,0.991156183336745,0.9795173083531147,0.9728554569367363,0.9785744357852202,0.9341931854087678,0.9742149384317733,0.995598357827155,0.9616138740068965,0.9695389793032911,0.9927991092298752,0.9559058769486316,0.9814252899212101,1.0000000000000009,0.9809639337962758,0.991133350825534,0.9699974728926444,0.9937696593726941,0.9962081379113146,-0.8074705266065274,-0.7135021398976857
chen_2020_tcells:S0021K,0.9838974363749489,0.9815827810165162,0.9731986411131217,0.98661263764559,0.9623184260637616,0.9579672002191197,0.9717762809839138,0.9878449908838947,0.9895803554604372,0.9840023576476737,0.979464020945324,0.9700746460527407,0.9660212599139406,0.9519827725842172,0.976430409550076,0.9828127131602468,0.9935850496482708,0.9850772187136891,0.9769612607384983,0.9910850599115033,0.9848163749000833,0.9859427417640172,0.9932335690059846,0.9305149901934395,0.9837438821766182,0.9860463793340067,0.9735717068387069,0.9808842425387578,0.9785458469239383,0.9827750519982491,0.9841277372230057,0.985260405092364,0.980761919355933,0.9859684596431842,0.9809639337962758,1.0000000000000002,0.9914286280427594,0.9845734405293031,0.96767514930494,0.9799037099052677,-0.7044431313501323,-0.6134762951853749
chen_2020_tcells:S003AZ,0.9940150878434693,0.9897534568158293,0.9820004567138031,0.9920090682461891,0.9722431565701041,0.9744221485525182,0.9872430323499339,0.9840513337806931,0.9949481612791439,0.9898324636482563,0.9892502689062778,0.9847467155868831,0.9809937646746638,0.9402168199233789,0.9847695868821349,0.9880524668599643,0.991855004368835,0.985742967554958,0.9696814290937743,0.9905220416920579,0.9878042001198568,0.9866242640880034,0.9930638985474876,0.9542831883726289,0.9848779824823948,0.9898858303000249,0.9615598023153188,0.9832106498526927,0.9868709976656376,0.9790152403242729,0.9858137152630726,0.9897763247028752,0.9758856927741284,0.9906747119983028,0.991133350825534,0.9914286280427594,0.9999999999999999,0.983804587376697,0.9825914993493392,0.9890543780101193,-0.7457397797695544,-0.6481839006725905
chen_2020_tcells:S006XE,0.9816287003370567,0.9748959535762974,0.978354773126787,0.9865904707284265,0.9593994840478289,0.9533988673544355,0.9702220289773007,0.9798588751269052,0.9812667402714281,0.975723171924802,0.9764750192174484,0.9709072888714682,0.9706063389771293,0.9563867530043461,0.9607624415283558,0.9917615965310829,0.9787629092471757,0.9863654018327637,0.9679923947800384,0.9876655114384185,0.988392441437719,0.9797140837570033,0.9835442164497392,0.9267276541817888,0.9897346073012868,0.988593438241294,0.9582302271616246,0.9798318941961393,0.9634784762354385,0.9789422115024282,0.981894506736456,0.9749615793509504,0.9783133648386921,0.9915984256990154,0.9699974728926444,0.9845734405293031,0.983804587376697,1.0000000000000009,0.9633853173881267,0.9730507244321952,-0.6924307022081848,-0.5705906078540868
chen_2020_tcells:S0010Q,0.9921283958057562,0.9935001762963958,0.98138696919864,0.9803080661423954,0.9928077233679087,0.9971751503723127,0.9954130906073871,0.9483940257006926,0.9872105132071266,0.9798615694089041,0.9919721177809719,0.9958052728921796,0.9932587546275985,0.8796440542141111,0.9931244971547137,0.9691681244659576,0.9720492597312593,0.9654148321858029,0.9217640641513967,0.9673195390015609,0.9621249850862366,0.9591969246615274,0.9834809937931877,0.9891982335433661,0.9685716475420039,0.9710791911401774,0.9146559952485148,0.9710971211525126,0.9910195221261014,0.9465053348696861,0.956418813041697,0.9886875526951133,0.9361718432715831,0.9754971723614336,0.9937696593726941,0.96767514930494,0.9825914993493392,0.9633853173881267,1.0000000000000002,0.9957611382623396,-0.8386266892982972,-0.7259679508806343
chen_2020_tcells:S000X1,0.9953096446043754,0.9962147871426057,0.9871738969089994,0.986698140718278,0.9910018373848922,0.9931084935996295,0.9948212227308679,0.9627653311815939,0.9933453285356505,0.9848230861203415,0.9957199628419247,0.9959949749982758,0.9935100078381565,0.8977989400057318,0.9952477167991226,0.9766142145990061,0.9817836621264187,0.973523653863325,0.9392013404295113,0.9784887957783757,0.9714896848570769,0.9718390413833147,0.9908455247579231,0.9816975249095135,0.9769354094461431,0.9814414719843001,0.9330608438456418,0.9751594248995643,0.99208424578576,0.959769564465721,0.9655396439825348,0.9915397968543559,0.9520870450273737,0.9823713444741669,0.9962081379113146,0.9799037099052677,0.9890543780101193,0.9730507244321952,0.9957611382623396,1.0000000000000007,-0.8128898028891537,-0.7058272652744351
zhao_2018_srp127360:colon,-0.7890738472728714,-0.8078373202060719,-0.7733479080393695,-0.7361507166020442,-0.8337727133198112,-0.8616311123771523,-0.8188951110595861,-0.6478074773387723,-0.7745055247714406,-0.7639853921195624,-0.796680665040759,-0.8306998624777189,-0.8301801040565859,-0.5078474153172003,-0.8250477835627952,-0.7054704233581555,-0.7142638812726037,-0.6952622625975947,-0.5869474245834532,-0.6927733405159651,-0.6712827126686294,-0.6805612601052091,-0.752268285136616,-0.895693864260799,-0.7044907565259986,-0.7078592736406046,-0.6005766967232901,-0.7212811261997703,-0.8095247809382131,-0.6421779996538914,-0.6713778904771717,-0.7762718766849819,-0.6210297747360225,-0.716417351762352,-0.8074705266065274,-0.7044431313501323,-0.7457397797695544,-0.6924307022081848,-0.8386266892982972,-0.8128898028891537,1.0000000000000002,0.9235076339424608
zhao_2018_srp127360:pooled_blood,-0.680106846982161,-0.7042937932737461,-0.6675139515475276,-0.6314842626775191,-0.7113392796346601,-0.7504734340708907,-0.7086176817491304,-0.5623621118563477,-0.682180999600889,-0.6824270989698641,-0.6951953569985689,-0.7139641908626129,-0.7162783553507587,-0.40558670372307926,-0.7332077673104551,-0.5893845779621363,-0.6236543450361859,-0.5863432399456406,-0.5114202443429555,-0.5831706739516606,-0.5558682679687722,-0.5898971677158887,-0.6502527623438868,-0.788341572805876,-0.5806953771568226,-0.6002637912985154,-0.5277884195038763,-0.6137321886654088,-0.7282335817162048,-0.5454076695240886,-0.5772242372276026,-0.6749239474970572,-0.5387292836837503,-0.596551941743376,-0.7135021398976857,-0.6134762951853749,-0.6481839006725905,-0.5705906078540868,-0.7259679508806343,-0.7058272652744351,0.9235076339424608,0.9999999999999998
