gene_set,drug_id,drug_name,support_type,supporting_genes,supporting_gene_mechanisms,supporting_datasets,target_count,overlap_count,pvalue,fdr,rank
matched_fibroblast_program,CHEMBL3989512,SOBLIDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,45
matched_fibroblast_program,CHEMBL3545372,SOFITUZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,46
matched_fibroblast_program,CHEMBL4297440,T-900607,single recurrent target,TUBB6,TUBB6: curated mechanism: DISRUPTING AGENT,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,47
matched_fibroblast_program,CHEMBL2111109,TASIDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,48
matched_fibroblast_program,CHEMBL4298098,TUSAMITAMAB RAVTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,49
matched_fibroblast_program,CHEMBL3833306,VANDORTUZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,50
matched_fibroblast_program,CHEMBL159,VINBLASTINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,51
matched_fibroblast_program,CHEMBL90555,VINCRISTINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,52
matched_fibroblast_program,CHEMBL2110725,VINFLUNINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,53
matched_fibroblast_program,CHEMBL553025,VINORELBINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,54
matched_fibroblast_program,CHEMBL4594455,AGS-16C3F,single recurrent target,TUBB6,TUBB6: curated mechanism: DISRUPTING AGENT,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,55
matched_fibroblast_program,CHEMBL2109629,ANETUMAB RAVTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,56
matched_fibroblast_program,CHEMBL1089636,ANG1005,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,57
matched_fibroblast_program,CHEMBL4298209,BELANTAMAB MAFODOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,58
matched_fibroblast_program,CHEMBL2109286,COLTUXIMAB RAVTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,59
matched_fibroblast_program,CHEMBL3545371,DENINTUZUMAB MAFODOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,60
matched_fibroblast_program,CHEMBL3707277,DEPATUXIZUMAB MAFODOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,61
matched_fibroblast_program,CHEMBL4297987,ENAPOTAMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,62
matched_fibroblast_program,CHEMBL3301589,ENFORTUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,63
matched_fibroblast_program,CHEMBL1096882,FLUDARABINE PHOSPHATE,single recurrent target,RRM2B,RRM2B: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,64
matched_fibroblast_program,CHEMBL1743028,GLEMBATUMUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,65
matched_fibroblast_program,CHEMBL1743031,INDATUXIMAB RAVTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,66
matched_fibroblast_program,CHEMBL4298045,INDUSATUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,67
matched_fibroblast_program,CHEMBL1201752,IXABEPILONE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,68
matched_fibroblast_program,CHEMBL4298101,LADIRATUZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,69
matched_fibroblast_program,CHEMBL4297938,LIFASTUZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,70
matched_fibroblast_program,CHEMBL1743037,LORVOTUZUMAB MERTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,71
matched_fibroblast_program,CHEMBL4594515,LOSATUXIZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,72
matched_fibroblast_program,CHEMBL5095312,MECBOTAMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,73
matched_fibroblast_program,CHEMBL428647,PACLITAXEL,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,74
matched_fibroblast_program,CHEMBL3301585,PINATUZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,75
matched_fibroblast_program,CHEMBL3301582,POLATUZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,76
matched_fibroblast_program,CHEMBL4297736,PRALUZATAMAB RAVTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,77
matched_fibroblast_program,CHEMBL3990032,TELISOTUZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,78
matched_fibroblast_program,CHEMBL4297841,TISOTUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,79
matched_fibroblast_program,CHEMBL2108672,VORSETUZUMAB MAFODOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,1,0.21363425895622148,0.9773767347247133,80
matched_fibroblast_program,CHEMBL1173655,AFATINIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,15,1,0.22702495007821305,1.0,81
matched_fibroblast_program,CHEMBL180022,NERATINIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,15,1,0.22702495007821305,1.0,82
matched_fibroblast_program,CHEMBL3936761,ZANUBRUTINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: BINDING AGENT; high-confidence binding: unspecified action,GSE184119;GSE297560,15,1,0.22702495007821305,1.0,83
matched_fibroblast_program,CHEMBL1336,SORAFENIB,multiple recurrent targets,CDK7;ERBB2,CDK7: high-confidence binding: unspecified action | ERBB2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,54,2,0.23403286917136226,1.0,84
matched_fibroblast_program,CHEMBL221959,TOFACITINIB,single recurrent target,RPS6KA2,RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,16,1,0.24018848558183153,1.0,85
matched_fibroblast_program,CHEMBL492399,VERUBULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: DISRUPTING AGENT,GSE184119;GSE297560,16,1,0.24018848558183153,1.0,86
matched_fibroblast_program,CHEMBL1879463,DACTOLISIB,single recurrent target,PRKDC,PRKDC: high-confidence binding: INHIBITOR,GSE184119;GSE297560,17,1,0.2531287041256227,1.0,87
matched_fibroblast_program,CHEMBL939,GEFITINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,17,1,0.2531287041256227,1.0,88
matched_fibroblast_program,CHEMBL402548,DANUSERTIB,multiple recurrent targets,CDK7;LIMK1,CDK7: high-confidence binding: unspecified action | LIMK1: high-confidence binding: unspecified action,GSE184119;GSE297560,60,2,0.2719412808683646,1.0,89
matched_fibroblast_program,CHEMBL4442620,RONICICLIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR,GSE184119;GSE297560,20,1,0.29064688177279224,1.0,90
matched_fibroblast_program,CHEMBL2103847,TOSEDOSTAT,single recurrent target,MMP2,MMP2: high-confidence binding: unspecified action,GSE184119;GSE297560,20,1,0.29064688177279224,1.0,91
matched_fibroblast_program,CHEMBL2103840,DINACICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,21,1,0.3027309428162141,1.0,92
matched_fibroblast_program,CHEMBL3544983,TESEVATINIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR,GSE184119;GSE297560,22,1,0.31460993230072376,1.0,93
matched_fibroblast_program,CHEMBL1944698,ZOTIRACICLIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,22,1,0.31460993230072376,1.0,94
matched_fibroblast_program,CHEMBL297453,EPIGALOCATECHIN GALLATE,single recurrent target,ADAMTS5,ADAMTS5: high-confidence binding: INHIBITOR,GSE184119;GSE297560,23,1,0.326287317063744,1.0,95
matched_fibroblast_program,CHEMBL3545311,BRIGATINIB,multiple recurrent targets,ERBB2;RPS6KA2,ERBB2: high-confidence binding: INHIBITOR | RPS6KA2: high-confidence binding: INHIBITOR,GSE184119;GSE297560,69,2,0.3285816099269945,1.0,96
matched_fibroblast_program,CHEMBL3545396,BMS-690514,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR,GSE184119;GSE297560,24,1,0.3377665055591575,1.0,97
matched_fibroblast_program,CHEMBL445813,AT-7519,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR,GSE184119;GSE297560,25,1,0.3490508488367306,1.0,98
matched_fibroblast_program,CHEMBL628,PENTOXIFYLLINE,single recurrent target,PDE5A,PDE5A: curated mechanism: INHIBITOR,GSE184119;GSE297560,25,1,0.3490508488367306,1.0,99
matched_fibroblast_program,CHEMBL932,DIPYRIDAMOLE,single recurrent target,PDE5A,PDE5A: curated mechanism: INHIBITOR,GSE184119;GSE297560,27,1,0.3710481226790666,1.0,100
matched_fibroblast_program,CHEMBL941,IMATINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: INHIBITOR,GSE184119;GSE297560,28,1,0.3817674769100613,1.0,101
matched_fibroblast_program,CHEMBL31965,CANERTINIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,30,1,0.40266327541314006,1.0,102
matched_fibroblast_program,CHEMBL553,ERLOTINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,31,1,0.4128458241375143,1.0,103
matched_fibroblast_program,CHEMBL1946170,REGORAFENIB,single recurrent target,LIMK1,LIMK1: high-confidence binding: unspecified action,GSE184119;GSE297560,31,1,0.4128458241375143,1.0,104
matched_fibroblast_program,CHEMBL1873475,IBRUTINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: BINDING AGENT; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,32,1,0.4228554565792038,1.0,105
matched_fibroblast_program,CHEMBL3301610,ABEMACICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,33,1,0.43269509790627475,1.0,106
matched_fibroblast_program,CHEMBL1738757,REBASTINIB,multiple recurrent targets,LIMK1;ULK2,LIMK1: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action | ULK2: high-confidence binding: INHIBITOR,GSE184119;GSE297560,91,2,0.4602444799914495,1.0,107
matched_fibroblast_program,CHEMBL564829,MILCICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,36,1,0.4612225924204959,1.0,108
matched_fibroblast_program,CHEMBL428690,ALVOCIDIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,41,1,0.5056276775031817,1.0,109
matched_fibroblast_program,CHEMBL91829,RUBOXISTAURIN,single recurrent target,RPS6KA2,RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,43,1,0.5223513332093419,1.0,110
matched_fibroblast_program,CHEMBL607707,PELITINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,44,1,0.5305006094976625,1.0,111
matched_fibroblast_program,CHEMBL1721885,SU-014813,multiple recurrent targets,CDK7;RPS6KA2,CDK7: high-confidence binding: unspecified action | RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,106,2,0.541038092362152,1.0,112
matched_fibroblast_program,CHEMBL24828,VANDETANIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR,GSE184119;GSE297560,58,1,0.6310622131820391,1.0,113
matched_fibroblast_program,CHEMBL535,SUNITINIB,multiple recurrent targets,CDK7;RPS6KA2,CDK7: high-confidence binding: unspecified action | RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,137,2,0.6801228354427076,1.0,114
matched_fibroblast_program,CHEMBL522892,DOVITINIB,single recurrent target,RPS6KA2,RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,73,1,0.7151046713853668,1.0,115
matched_fibroblast_program,CHEMBL608533,MIDOSTAURIN,single recurrent target,RPS6KA2,RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,112,1,0.8547013857270006,1.0,116
strict_radiation_core,CHEMBL2095222,OCRIPLASMIN,single recurrent target,LAMB2,LAMB2: curated mechanism: HYDROLYTIC ENZYME,GSE184119;GSE297560,36,1,0.03503855008042416,1.0,1
