gsm,species,gse,gse_count,mapping_status,global_index,shard_idx,shard_file,row_in_shard,geo_accession,species_id,readout_split,matrix_row,series_id,organism_ch1,title,source_name_ch1,characteristics_ch1,platform_id,library_strategy,library_source,instrument_model,molecule_ch1,submission_date,singlecellprobability,metadata_archs4_file,archs4_version,tissue,tissue_mapping_rule
GSM2842569,human,GSE106548,1,mapped_single,141502,7,batch_00007.parquet,1502,GSM2842569,0,train,4973,GSE106548,Homo sapiens,human kidney sample 1,kidney,"tissue: kidney,tissue section: cortex,source of tissue: post-mortem sample",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Nov 06 2017,0.00715457578736414,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM3165130,human,GSE115098,1,mapped_single,180518,9,batch_00009.parquet,518,GSM3165130,0,val,11965,GSE115098,Homo sapiens,kidney sample 11,Kidney,"tissue: Kidney (glomerular and tubular portions),disease state: Healthy",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,May 30 2018,0.036685743703469116,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM3181879,human,GSE115552,1,mapped_single,182010,9,batch_00009.parquet,2010,GSM3181879,0,train,16165,GSE115552,Homo sapiens,miR22_Mimic_24h,Kidney,"tumor type: ccRCC,tissue: Kidney,protocol: miR22 mimic,time point: 24h",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Jun 11 2018,0.0037390495142802455,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM3262937,human,GSE116860,1,mapped_single,186606,9,batch_00009.parquet,6606,GSM3262937,0,train,9360,GSE116860,Homo sapiens,up_medula_2,kidney,"Sex: male,tissue: stone forming kidney",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Jul 10 2018,0.002047486840993551,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM3305909,human,GSE117669,1,mapped_single,188743,9,batch_00009.parquet,8743,GSM3305909,0,train,13512,GSE117669,Homo sapiens,"Recurrent FSGS plasma, rep1",Kidney,"cell type: podocytes cell line,sample type: recurrent FSGS patients plasma",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jul 25 2018,0.004022267347080422,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM3436648,human,GSE121447,1,mapped_single,208511,10,batch_00010.parquet,8511,GSM3436648,0,train,4420,GSE121447,Homo sapiens,14: subject4_MNP_2hr,Renal Cortex,"tissue: Renal Cortex,person: 4,treatment: MNP,timepoint: 2hr",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Oct 18 2018,0.004503184604853821,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM3463000,human,GSE122274,1,mapped_single,220705,11,batch_00011.parquet,705,GSM3463000,0,train,12935,GSE122274,Homo sapiens,I2 (ATR2): Renal Biopsy AIN,Kidney,"tissue: Kidney,disease: AIN,sepsis: not included in comparison,age: 33,storage: OCT at -80C,gender: male",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Nov 07 2018,0.006819398896997315,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM3466391,human,GSE122425,1,mapped_single,221445,11,batch_00011.parquet,1445,GSM3466391,0,train,32386,GSE122425,Homo sapiens,WT rep3,kidney,"strain: HEK293,passages: 8-12",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,polyA RNA,Nov 12 2018,0.014602252962480642,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM4081859,human,GSE137570,1,mapped_single,308371,15,batch_00015.parquet,8371,GSM4081859,0,val,22047,GSE137570,Homo sapiens,D44,Kidney,"tissue: Kidney,source: Percutaneous kidney biopsy,age: 36,egfr: NA,Sex: Female,progressive ckd: 1",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Sep 17 2019,0.0015832283183598505,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
GSM2794848,human,GSE104310,1,mapped_single,128877,6,batch_00006.parquet,8877,GSM2794848,0,val,23309,GSE104310,Homo sapiens,2701N,Liver,"disease state: HCC,individual: patient No.2701,tissue: non-tumor,differentiation status: poorly differentiated,liver cirrhosis: without Liver Cirrhosis,hbv infection: HBV-infected",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,polyA RNA,Sep 27 2017,0.0037543094517228613,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM2819777,human,GSE105130,1,mapped_single,140359,7,batch_00007.parquet,359,GSM2819777,0,train,13420,GSE105130,Homo sapiens,P7_adjacent non-tumour,Liver,tissue: adjacent non-tumour,GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Oct 18 2017,0.0030278161566267463,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM2987925,human,GSE110345,1,mapped_single,148722,7,batch_00007.parquet,8722,GSM2987925,0,train,30231,GSE110345,Homo sapiens,HCC4,Liver,"tissue sample: # 4,tissue: liver (HCC),chronic infection: HBV",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Feb 08 2018,0.002246185952491408,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM3040331,human,GSE111829,1,mapped_single,161883,8,batch_00008.parquet,1883,GSM3040331,0,train,24397,GSE111829,Homo sapiens,WT,liver,"cell line: LM3,cell type: hepatocellular carcinoma cells,genotype/variation: wild type",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Mar 14 2018,0.008739836228067099,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM3092640,human,GSE112983,1,mapped_single,164825,8,batch_00008.parquet,4825,GSM3092640,0,train,36681,GSE112983,Homo sapiens,Control 2,Liver,"tissue: Hepatocellular Carcinoma,cell line: HepG2,treatment: DMSO",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Apr 11 2018,0.011772564457817597,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM3144964,human,GSE114564,1,mapped_single,169254,8,batch_00008.parquet,9254,GSM3144964,0,train,8225,GSE114564,Homo sapiens,eHCC007,liver tissue,disease state: Early HCC,GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,May 17 2018,0.004048758275680084,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM3464216,human,GSE122340,1,mapped_single,220840,11,batch_00011.parquet,840,GSM3464216,0,train,37254,GSE122340,Homo sapiens,B14,Liver,"disease state: Biliary Atresia,tissue: Liver",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Nov 08 2018,0.007906735108865281,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM3531769,human,GSE124395,1,mapped_single,226462,11,batch_00011.parquet,6462,GSM3531769,0,train,30544,GSE124395,Homo sapiens,P309_4,Liver tissue,"tissue: normal liver resection specimen,cause of resections: Cholangiocarcinoma",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Dec 26 2018,0.3101219495428096,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM3583639,human,GSE125864,1,mapped_single,241982,12,batch_00012.parquet,1982,GSM3583639,0,test,22106,GSE125864,Homo sapiens,metastasis pt011,liver,"tissue: liver,disease state: ALK+ NSCLC,treatment: after crizotinib treatment,patient id: 11",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jan 29 2019,0.018545967802457517,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM3609876,human,GSE126615,1,mapped_single,244689,12,batch_00012.parquet,4689,GSM3609876,0,train,35704,GSE126615,Homo sapiens,Huh7-NT 2,liver,"tissue: liver,cell line: Huh7,genotype: control",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Feb 15 2019,0.011242656501885153,human_gene_v2.5.h5,2.5,liver,^liver( tissue)?$
GSM3071008,human,GSE112482,1,mapped_single,163696,8,batch_00008.parquet,3696,GSM3071008,0,test,34597,GSE112482,Homo sapiens,Sample_875_NK_Mtb,Lung,"donor_id: 875,cell type: NK,infection: Mtb",GPL18460,RNA-Seq,transcriptomic,Illumina HiSeq 1500,total RNA,Mar 29 2018,0.09131301309087729,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3071064,human,GSE112483,1,mapped_single,163730,8,batch_00008.parquet,3730,GSM3071064,0,val,384,GSE112483,Homo sapiens,Sample_772_gd_Mtb,Lung,"donor_id: 772,cell type: gd,infection: Mtb",GPL18460,RNA-Seq,transcriptomic,Illumina HiSeq 1500,total RNA,Mar 29 2018,0.0946734283190898,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3107851,human,GSE113493,1,mapped_single,166220,8,batch_00008.parquet,6220,GSM3107851,0,test,34957,GSE113493,Homo sapiens,16106_H1299-C1_S52_L999_R1_001,Lung,"cell line: H1299,cell type: Non-small cell lung cancer,sirna knockdown: Control",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Apr 21 2018,0.0008145179919014939,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3330331,human,GSE118448,1,mapped_single,200836,10,batch_00010.parquet,836,GSM3330331,0,train,25017,GSE118448,Homo sapiens,HSAEC-Unreated-Replicate 2,Lung,"treatment: Untreated; 0.05% DMSO,cell type: Epithelial,disease: Normal, immortalized,cell line: HSAEC",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Aug 13 2018,0.0,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3351362,human,GSE118933,1,mapped_single,201957,10,batch_00010.parquet,1957,GSM3351362,0,train,33239,GSE118933,Homo sapiens,IPF_invasive_4,Lung,cell type: Invasive cells,GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,Aug 22 2018,0.00695241772331778,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3591780,human,GSE126111,1,mapped_single,243457,12,batch_00012.parquet,3457,GSM3591780,0,train,13804,GSE126111,Homo sapiens,Patient 2 non-involved lung,Lung,tissue: Lung,GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Feb 05 2019,0.2229129047853685,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3733257,human,GSE130160,1,mapped_single,265508,13,batch_00013.parquet,5508,GSM3733257,0,train,14379,GSE130160,Homo sapiens,PDX #02,Lung,"tissue: Patient-derived xenograft tumor,egfr mutation: Wild type,number of pdx passage: 2 passaged",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Apr 22 2019,0.005711424802560952,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3752538,human,GSE130727,1,mapped_single,267195,13,batch_00013.parquet,7195,GSM3752538,0,train,31111,GSE130727,Homo sapiens,WI-38 Dox- 1,Lung,"cell line: WI-38,cell type: Human Diploid Lung Fibroblast,tissue: Lung,treatment: Control,passages: PDL25",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,May 05 2019,0.008533965214008668,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3818009,human,GSE131768,1,mapped_single,280595,14,batch_00014.parquet,595,GSM3818009,0,train,8384,GSE131768,Homo sapiens,Adult AEC2_B_re-analyzed,lung,"tissue: lung,developmental stage: 62 years,culture media: none,isolation method: sorted HT2-280 antibody positive cells",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,May 24 2019,0.006670349491559287,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3830065,human,GSE131934,1,mapped_single,281138,14,batch_00014.parquet,1138,GSM3830065,0,train,27590,GSE131934,Homo sapiens,16103_A549-P2_S49_L999_R1_001,Lung,"cell type: Non-small cell lung cancer,sirna knockdown: Parental cell sample 2,cell line: A549",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,May 29 2019,0.0038486313055269904,human_gene_v2.5.h5,2.5,lung,^lung( tissue)?$
GSM3223698,human,GSE116278,1,mapped_single,185392,9,batch_00009.parquet,5392,GSM3223698,0,train,5622,GSE116278,Homo sapiens,XX_13.14GW_p0_PF299,Ovary,"sexe: Female,tissue: Ovary,age: 14GW",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jun 26 2018,0.0,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM3613418,human,GSE126797,1,mapped_single,245785,12,batch_00012.parquet,5785,GSM3613418,0,val,7319,GSE126797,Homo sapiens,Ovary_n1,Ovary tissue,"cell type: Ovary tissue,treatment: none",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Feb 20 2019,0.0,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM3823924,human,GSE131880,1,mapped_single,280758,14,batch_00014.parquet,758,GSM3823924,0,train,24019,GSE131880,Homo sapiens,OV606,ovary,"disease: Ovarian cancer,tissue: Ovary",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,May 29 2019,0.002294947365162856,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM3944458,human,GSE134375,1,mapped_single,287968,14,batch_00014.parquet,7968,GSM3944458,0,train,34694,GSE134375,Homo sapiens,OV8-KO-3,ovary,"cell line: OVCAR8,genotype/variation: STAT3 KO",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Jul 16 2019,0.0043835514384852016,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM4073733,human,GSE137237,1,mapped_single,307030,15,batch_00015.parquet,7030,GSM4073733,0,train,31238,GSE137237,Homo sapiens,M5A,OVARY,"tissue: OVARY,cell type: PAPILLARY SEROUS ADENOCARCINOMA,tumor type: Primary tumor,age: 76,ethnicity: Non-Hispanic,race: White",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Sep 10 2019,0.005885317673035605,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM4434163,human,GSE147570,1,mapped_single,368447,18,batch_00018.parquet,8447,GSM4434163,0,train,17506,GSE147570,Homo sapiens,OVCAR3-IFN,ovary,"disease: ovarian serous adenocarcinoma,tissue: Ovary,cell type: high-grade serous ovarian cancer (HGSC) cell line,cell line: OVCAR-3",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,polyA RNA,Mar 26 2020,0.003337609803465035,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM4876144,human,GSE160626,1,mapped_single,463993,23,batch_00023.parquet,3993,GSM4876144,0,val,4311,GSE160626,Homo sapiens,Normal_06,Ovary,"tissue: Ovary,disease: Normal ovary,phenotype: NA",GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,Nov 02 2020,0.005900288141736406,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM5503575,human,GSE181496,1,mapped_single,587909,29,batch_00029.parquet,7909,GSM5503575,0,train,1494,GSE181496,Homo sapiens,LGr RT157,Ovary,tissue: Serous borderline tumor tissue,GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Aug 04 2021,0.17495454483548736,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM5746517,human,GSE192410,1,mapped_single,663138,33,batch_00033.parquet,3138,GSM5746517,0,train,6628,GSE192410,Homo sapiens,Patient1 ovarian cancer tissue,ovary,"tissue: ovarian tumors,age (years): 52,Stage: FIGO III",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Dec 21 2021,0.021264413453574053,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM6111792,human,GSE202350,1,mapped_single,740880,37,batch_00037.parquet,880,GSM6111792,0,train,15282,GSE202350,Homo sapiens,"OVCAR-3, IFNÎ±, 6 hours, rep3 [S3341Nr21]",ovary,"tissue: ovary,cell line: OVCAR-3,cell type: epithelial cell,genotype: wt,disease: Adenocarcinoma,time: 6 hours,treatment: IFNÎ± (interferon alpha)",GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,total RNA,May 05 2022,0.029018954260308403,human_gene_v2.5.h5,2.5,ovary,^ovary( tissue)?$
GSM2711739,human,GSE101665,1,mapped_single,120666,6,batch_00006.parquet,666,GSM2711739,0,val,39590,GSE101665,Homo sapiens,"Pancreatic cancer-associated fibroblasts, 2",Pancreas,"cell type: Pancreatic cancer-associated fibroblasts, 2",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Jul 20 2017,0.011332524756789697,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM2714104,human,GSE101726,1,mapped_single,120783,6,batch_00006.parquet,783,GSM2714104,0,train,14626,GSE101726,Homo sapiens,HPNE Untreated ( RNA Seq: Sample#10244),Pancreas,"cell line: HPNE,cell type: human pancreatic epithelial nestin-expressing (HPNE) cells,tissue origin: Ductal,tissue type: Normal,genotype/variation: Nestin Positive & Immortalized,treated with: none",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Jul 21 2017,0.003185501433241248,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM2790220,human,GSE104120,1,mapped_single,128414,6,batch_00006.parquet,8414,GSM2790220,0,train,38718,GSE104120,Homo sapiens,ALK3Bright_P2RY1+_BMP7treated,Pancreas,"donor samples: HP2268+HP2269+HPProdo,tissue: Human Non-Endocrine Pancreatic Tissue,patient type: Non diabetic human",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Sep 21 2017,0.00758604201288686,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM2804034,human,GSE104607,1,mapped_single,129213,6,batch_00006.parquet,9213,GSM2804034,0,test,11652,GSE104607,Homo sapiens,T3M4 Control,Pancreas,"tissue: Cancer,cell type: T3M4 PDAC cells,genotype/variation: control",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Oct 05 2017,0.0036788168970788766,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM3101789,human,GSE112438,1,mapped_single,165803,8,batch_00008.parquet,5803,GSM3101789,0,train,3949,GSE112438,Homo sapiens,tr_td2_unenriched9,pancreas,"tissue: pancreas,protocol: Sort-seq,sampleID: td2",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Apr 17 2018,0.26646015776595483,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM3361684,human,GSE119224,1,mapped_single,202548,10,batch_00010.parquet,2548,GSM3361684,0,train,3887,GSE119224,Homo sapiens,InhaU-N1,Pancreas,"disease: Adjacent controls,age: 73,Stage: NA",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Aug 30 2018,0.06520542620060513,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM3513972,human,GSE123844,1,mapped_single,224593,11,batch_00011.parquet,4593,GSM3513972,0,train,15357,GSE123844,Homo sapiens,alphaPM_graftsS,pancreas,"cell-type: alpha-cellsp,protocol: grafted,transduction: PM",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Dec 14 2018,0.43874311516457326,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM4051661,human,GSE136569,1,mapped_single,304790,15,batch_00015.parquet,4790,GSM4051661,0,train,13259,GSE136569,Homo sapiens,NAT2,pancreas,tissue: normal pancreas,GPL20795,RNA-Seq,transcriptomic,HiSeq X Ten,total RNA,Aug 28 2019,0.01578580672633684,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM4295372,human,GSE144767,1,mapped_single,360072,18,batch_00018.parquet,72,GSM4295372,0,train,8366,GSE144767,Homo sapiens,hPSC Control Replicate 1,pancreas,"origin: Fibroblastic,genotype: Wildtype,cell type: human pancreatic stellate cells (hPSCs)",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Feb 04 2020,0.004420515573964546,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM4407013,human,GSE146788,1,mapped_single,366355,18,batch_00018.parquet,6355,GSM4407013,0,train,31093,GSE146788,Homo sapiens,226-PF-2,Pancreas,"cell line: 226,tissue: Pancreas,disease state: PDAC,genotype: wild type,agent: PF06873600",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Mar 11 2020,0.007183742801932213,human_gene_v2.5.h5,2.5,pancreas,^pancreas( tissue)?$
GSM3052835,human,GSE112007,1,mapped_single,162632,8,batch_00008.parquet,2632,GSM3052835,0,train,861,GSE112007,Homo sapiens,RC_3,Prostate,"cell line: RWPE-1,treatment: control,cell type: normal,tissue: Prostate",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Mar 19 2018,0.005157707634718751,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM3080202,human,GSE112686,1,mapped_single,164247,8,batch_00008.parquet,4247,GSM3080202,0,test,25418,GSE112686,Homo sapiens,P1-CTRL,Prostate,"cell type: Prostate primary basal cells,pathology: benign,individual: Patient 1,treatment: control",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Apr 04 2018,0.019303068475108782,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM3177833,human,GSE115414,1,mapped_single,181587,9,batch_00009.parquet,1587,GSM3177833,0,train,20321,GSE115414,Homo sapiens,Prostate: HMN_PC_77,prostate,"tissue: prostate tumor,gleason score(prostatoctomy): 7 (3 + 4),tnm score: pT3a",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jun 06 2018,0.0018343329196936176,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM3407115,human,GSE120660,1,mapped_single,206043,10,batch_00010.parquet,6043,GSM3407115,0,train,25392,GSE120660,Homo sapiens,"PC3-AR_unt, rep 1",prostate,cell line: PC3,GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,polyA RNA,Sep 29 2018,0.0,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM3592469,human,GSE126162,1,mapped_single,243523,12,batch_00012.parquet,3523,GSM3592469,0,train,35645,GSE126162,Homo sapiens,OLFM4-Knock out-RWPE1 cells,Prostate,"genotype: OLFM4-Knock out,cell line: RWPE1,cell type: prostate",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Feb 06 2019,0.000758055860172525,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM5934036,human,GSE127894,1,mapped_single,700092,35,batch_00035.parquet,92,GSM5934036,0,train,7490,GSE127894,Homo sapiens,abl_vehicle_rep2,prostate,"cell type: prostate cancer cells,treatment: vehicle,strain: LNCaP-abl",GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,polyA RNA,Mar 04 2022,0.005280673441514592,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM3913556,human,GSE133626,1,mapped_single,286100,14,batch_00014.parquet,6100,GSM3913556,0,train,14492,GSE133626,Homo sapiens,10T_rep2,Prostate tissue,"tissue: Tumor,tissue: Frozen tissue,replicate: Biological Replicate 2",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Jul 01 2019,0.006765269364217436,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM3929122,human,GSE133876,1,mapped_single,287033,14,batch_00014.parquet,7033,GSM3929122,0,train,38182,GSE133876,Homo sapiens,"VCaP_shDtx3L_dox_24hr_R1881, rep 2",prostate,tissue: VCaP cells,GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,polyA RNA,Jul 05 2019,0.008676156921796992,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM4037207,human,GSE135888,1,mapped_single,303294,15,batch_00015.parquet,3294,GSM4037207,0,train,28581,GSE135888,Homo sapiens,22Rv1-Control-RNA-seq,Prostate,"cell line: 22Rv1,cell type: Prostate cancer cell line,transfection: Empty vector",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Aug 15 2019,0.012926178392447607,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM4106054,human,GSE138367,1,mapped_single,321082,16,batch_00016.parquet,1082,GSM4106054,0,train,14328,GSE138367,Homo sapiens,PC-3_20,prostate,"cell line: PC-3,treatment: cucurbitacin C,cell type: a bone metastasis of a grade IV prostatic adenocarcinoma cell,tissue: prostate,age: 62 years adult",GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,total RNA,Oct 03 2019,0.005853558351314402,human_gene_v2.5.h5,2.5,prostate,^prostate( tissue)?$
GSM2760258,human,GSE103308,1,mapped_single,126104,6,batch_00006.parquet,6104,GSM2760258,0,train,18190,GSE103308,Homo sapiens,"Mock,3.5 h, mRNA, rep2",muscle,"cell type: RD,infection: mock,virus strain: not applicable,time: 3.5 h",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,polyA RNA,Aug 30 2017,0.10186566373933893,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM3718027,human,GSE129643,1,mapped_single,263829,13,batch_00013.parquet,3829,GSM3718027,0,train,32248,GSE129643,Homo sapiens,S207_MUSCLE_T640,Skeletal Muscle,"tissue: Vastus lateralis,age: 31,gender: Male",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Apr 11 2019,0.015038389106548537,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM3723287,human,GSE129843,1,mapped_single,264425,13,batch_00013.parquet,4425,GSM3723287,0,val,23262,GSE129843,Homo sapiens,Time restricted feeding 11:00 Participant: 6,Skeletal muscle,"sample type: Time restricted feeding,time point: 11:00",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Apr 15 2019,0.0025500459554915747,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM4257120,human,GSE143323,1,mapped_single,345931,17,batch_00017.parquet,5931,GSM4257120,0,train,39317,GSE143323,Homo sapiens,DM sample 10,Muscle,"tissue: Muscle,patient diagnosis: dermatomyositis",GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,Jan 08 2020,0.005380172658330021,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM4272479,human,GSE143681,1,mapped_single,346903,17,batch_00017.parquet,6903,GSM4272479,0,train,36099,GSE143681,Homo sapiens,siNT2_RNA-seq  rep2,skeletal muscle,"cell line: RMS13,sirna: non-targeting",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Jan 14 2020,0.011395178880511201,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
GSM5011631,human,GSE164471,1,mapped_single,487277,24,batch_00024.parquet,7277,GSM5011631,0,train,16119,GSE164471,Homo sapiens,MUSCLE_AGE67_M_GROUP65_79_CC_T228_Gt002_R1,Skeletal Muscle,"tissue: Vastus lateralis,age: 67,gender: M",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jan 08 2021,0.010399798743264901,human_gene_v2.5.h5,2.5,skeletal_muscle,^(skeletal )?muscle( tissue)?$
