layer,sample_index,cohort,anchor_gene,rank,neighbor_gene,anchor_log1p_tpm,shares_go,shares_kegg
L1_early,2,LUAD,CD3D,3,HAGHL,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,4,TSTD2,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,5,RBM4B,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,6,EYA3,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,7,MTBP,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,8,LTBP1,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,9,SIK2,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,10,KLF1,2.8721044063568115,False,False
L1_early,3,KIRC,TP53,1,CHRM3,2.7359724044799805,False,False
L1_early,3,KIRC,TP53,2,AKT3,2.7359724044799805,True,True
L1_early,3,KIRC,TP53,3,DIMT1,2.7359724044799805,False,False
L1_early,3,KIRC,TP53,4,BAMBI,2.7359724044799805,True,True
L1_early,3,KIRC,TP53,5,NF2,2.7359724044799805,True,False
L1_early,3,KIRC,TP53,6,MTNR1B,2.7359724044799805,False,False
L1_early,3,KIRC,TP53,7,GCSH,2.7359724044799805,False,False
L1_early,3,KIRC,TP53,8,GMIP,2.7359724044799805,True,False
L1_early,3,KIRC,TP53,9,SLC35F6,2.7359724044799805,True,False
L1_early,3,KIRC,TP53,10,KANSL1L,2.7359724044799805,False,False
L1_early,3,KIRC,ESR1,1,VGLL2,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,2,STPG4,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,3,SLC27A2,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,4,OCLN,0.18987855315208435,True,False
L1_early,3,KIRC,ESR1,5,PPEF2,0.18987855315208435,True,False
L1_early,3,KIRC,ESR1,6,GPR139,0.18987855315208435,True,False
L1_early,3,KIRC,ESR1,7,PLCH2,0.18987855315208435,True,False
L1_early,3,KIRC,ESR1,8,KASH5,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,9,RUBCNL,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,10,STK31,0.18987855315208435,False,False
L1_early,3,KIRC,PAX8,1,TNFSF8,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,2,PLCD4,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,3,CCNE1,2.067488670349121,False,True
L1_early,3,KIRC,PAX8,4,ITK,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,5,EXOC3L1,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,6,PPM1J,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,7,SOAT2,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,8,PIGV,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,9,SLC4A11,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,10,NUDT2,2.067488670349121,False,False
L1_early,3,KIRC,ALB,1,TRIM58,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,2,ALDOB,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,3,NTN3,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,4,FBXL13,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,5,STX19,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,6,RHAG,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,7,MEIKIN,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,8,ERMN,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,9,BARHL1,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,10,MPV17L,0.09606428444385529,False,False
L1_early,3,KIRC,CD3D,1,ZNF689,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,2,HAGHL,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,3,KLF1,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,4,RBM4B,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,5,TLE1,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,6,MTBP,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,7,TEX50,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,8,GJA5,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,9,CD38,1.3781377077102661,True,True
L1_early,3,KIRC,CD3D,10,ANTKMT,1.3781377077102661,False,False
L1_early,3,KIRC,TP53,1,CHRM3,2.7359724044799805,False,False
L1_early,3,KIRC,TP53,2,AKT3,2.7359724044799805,True,True
L1_early,3,KIRC,TP53,3,DIMT1,2.7359724044799805,False,False
L1_early,3,KIRC,TP53,4,BAMBI,2.7359724044799805,True,True
L1_early,3,KIRC,TP53,5,NF2,2.7359724044799805,True,False
L1_early,3,KIRC,TP53,6,MTNR1B,2.7359724044799805,False,False
L1_early,3,KIRC,TP53,7,GCSH,2.7359724044799805,False,False
L1_early,3,KIRC,TP53,8,GMIP,2.7359724044799805,True,False
L1_early,3,KIRC,TP53,9,SLC35F6,2.7359724044799805,True,False
L1_early,3,KIRC,TP53,10,KANSL1L,2.7359724044799805,False,False
L1_early,3,KIRC,ESR1,1,VGLL2,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,2,STPG4,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,3,SLC27A2,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,4,OCLN,0.18987855315208435,True,False
L1_early,3,KIRC,ESR1,5,PPEF2,0.18987855315208435,True,False
L1_early,3,KIRC,ESR1,6,GPR139,0.18987855315208435,True,False
L1_early,3,KIRC,ESR1,7,PLCH2,0.18987855315208435,True,False
L1_early,3,KIRC,ESR1,8,KASH5,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,9,RUBCNL,0.18987855315208435,False,False
L1_early,3,KIRC,ESR1,10,STK31,0.18987855315208435,False,False
L1_early,3,KIRC,PAX8,1,TNFSF8,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,2,PLCD4,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,3,CCNE1,2.067488670349121,False,True
L1_early,3,KIRC,PAX8,4,ITK,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,5,EXOC3L1,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,6,PPM1J,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,7,SOAT2,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,8,PIGV,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,9,SLC4A11,2.067488670349121,False,False
L1_early,3,KIRC,PAX8,10,NUDT2,2.067488670349121,False,False
L1_early,3,KIRC,ALB,1,TRIM58,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,2,ALDOB,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,3,NTN3,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,4,FBXL13,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,5,STX19,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,6,RHAG,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,7,MEIKIN,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,8,ERMN,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,9,BARHL1,0.09606428444385529,False,False
L1_early,3,KIRC,ALB,10,MPV17L,0.09606428444385529,False,False
L1_early,3,KIRC,CD3D,1,ZNF689,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,2,HAGHL,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,3,KLF1,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,4,RBM4B,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,5,TLE1,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,6,MTBP,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,7,TEX50,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,8,GJA5,1.3781377077102661,False,False
L1_early,3,KIRC,CD3D,9,CD38,1.3781377077102661,True,True
L1_early,3,KIRC,CD3D,10,ANTKMT,1.3781377077102661,False,False
L1_early,4,LIHC,TP53,1,FADS6,3.436613082885742,False,False
L1_early,4,LIHC,TP53,2,SSU72,3.436613082885742,False,False
L1_early,4,LIHC,TP53,3,TARBP2,3.436613082885742,False,False
L1_early,4,LIHC,TP53,4,SLC35F6,3.436613082885742,True,False
L1_early,4,LIHC,TP53,5,NF2,3.436613082885742,True,False
L1_early,4,LIHC,TP53,6,CRBN,3.436613082885742,False,False
L1_early,4,LIHC,TP53,7,UBE2N,3.436613082885742,True,True
L1_early,4,LIHC,TP53,8,BAMBI,3.436613082885742,True,True
L1_early,4,LIHC,TP53,9,KANSL1L,3.436613082885742,False,False
L1_early,4,LIHC,TP53,10,JUN,3.436613082885742,True,True
L1_early,4,LIHC,ESR1,1,VGLL2,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,2,STPG4,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,3,PPEF2,0.4182746112346649,True,False
L1_early,4,LIHC,ESR1,4,NRROS,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,5,RUBCNL,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,6,HDGFL3,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,7,PLEKHB2,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,8,GPR139,0.4182746112346649,True,False
L1_early,4,LIHC,ESR1,9,KASH5,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,10,CD3E,0.4182746112346649,True,False
L1_early,4,LIHC,PAX8,1,TNFSF8,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,2,PPM1J,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,3,SCX,0.6686941981315613,True,False
L1_early,4,LIHC,PAX8,4,ITK,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,5,PLCD4,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,6,SLC4A11,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,7,RND2,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,8,PNLIPRP1,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,9,BNC2,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,10,EFHC2,0.6686941981315613,False,False
L1_early,4,LIHC,ALB,1,MT-CO3,11.505175590515137,False,False
L1_early,4,LIHC,ALB,2,MT-ND4,11.505175590515137,False,False
L1_early,4,LIHC,ALB,3,MT-ATP6,11.505175590515137,False,False
L1_early,4,LIHC,ALB,4,MT-CYB,11.505175590515137,False,False
L1_early,4,LIHC,ALB,5,ALDOB,11.505175590515137,False,False
L1_early,4,LIHC,ALB,6,APOA2,11.505175590515137,False,False
L1_early,4,LIHC,ALB,7,MT-ND4L,11.505175590515137,False,False
L1_early,4,LIHC,ALB,8,APOE,11.505175590515137,False,False
L1_early,4,LIHC,ALB,9,LSR,11.505175590515137,False,False
L1_early,4,LIHC,ALB,10,CFB,11.505175590515137,False,False
L1_early,4,LIHC,CD3D,1,KLF1,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,2,TEX50,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,3,TNS4,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,4,HAGHL,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,5,COL17A1,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,6,CD38,0.22088496387004852,True,True
L1_early,4,LIHC,CD3D,7,SPATA1,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,8,GPR152,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,9,PTPRCAP,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,10,MORC1,0.22088496387004852,False,False
L1_early,4,LIHC,TP53,1,FADS6,3.436613082885742,False,False
L1_early,4,LIHC,TP53,2,SSU72,3.436613082885742,False,False
L1_early,4,LIHC,TP53,3,TARBP2,3.436613082885742,False,False
L1_early,4,LIHC,TP53,4,SLC35F6,3.436613082885742,True,False
L1_early,4,LIHC,TP53,5,NF2,3.436613082885742,True,False
L1_early,4,LIHC,TP53,6,CRBN,3.436613082885742,False,False
L1_early,4,LIHC,TP53,7,UBE2N,3.436613082885742,True,True
L1_early,4,LIHC,TP53,8,BAMBI,3.436613082885742,True,True
L1_early,4,LIHC,TP53,9,KANSL1L,3.436613082885742,False,False
L1_early,4,LIHC,TP53,10,JUN,3.436613082885742,True,True
L1_early,4,LIHC,ESR1,1,VGLL2,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,2,STPG4,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,3,PPEF2,0.4182746112346649,True,False
L1_early,4,LIHC,ESR1,4,NRROS,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,5,RUBCNL,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,6,HDGFL3,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,7,PLEKHB2,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,8,GPR139,0.4182746112346649,True,False
L1_early,4,LIHC,ESR1,9,KASH5,0.4182746112346649,False,False
L1_early,4,LIHC,ESR1,10,CD3E,0.4182746112346649,True,False
L1_early,4,LIHC,PAX8,1,TNFSF8,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,2,PPM1J,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,3,SCX,0.6686941981315613,True,False
L1_early,4,LIHC,PAX8,4,ITK,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,5,PLCD4,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,6,SLC4A11,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,7,RND2,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,8,PNLIPRP1,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,9,BNC2,0.6686941981315613,False,False
L1_early,4,LIHC,PAX8,10,EFHC2,0.6686941981315613,False,False
L1_early,4,LIHC,ALB,1,MT-CO3,11.505175590515137,False,False
L1_early,4,LIHC,ALB,2,MT-ND4,11.505175590515137,False,False
L1_early,4,LIHC,ALB,3,MT-ATP6,11.505175590515137,False,False
L1_early,4,LIHC,ALB,4,MT-CYB,11.505175590515137,False,False
L1_early,4,LIHC,ALB,5,ALDOB,11.505175590515137,False,False
L1_early,4,LIHC,ALB,6,APOA2,11.505175590515137,False,False
L1_early,4,LIHC,ALB,7,MT-ND4L,11.505175590515137,False,False
L1_early,4,LIHC,ALB,8,APOE,11.505175590515137,False,False
L1_early,4,LIHC,ALB,9,LSR,11.505175590515137,False,False
L1_early,4,LIHC,ALB,10,CFB,11.505175590515137,False,False
L1_early,4,LIHC,CD3D,1,KLF1,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,2,TEX50,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,3,TNS4,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,4,HAGHL,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,5,COL17A1,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,6,CD38,0.22088496387004852,True,True
L1_early,4,LIHC,CD3D,7,SPATA1,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,8,GPR152,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,9,PTPRCAP,0.22088496387004852,False,False
L1_early,4,LIHC,CD3D,10,MORC1,0.22088496387004852,False,False
L1_early,5,PRAD,TP53,1,SSU72,3.9206628799438477,False,False
L1_early,5,PRAD,TP53,2,TARBP2,3.9206628799438477,False,False
L1_early,5,PRAD,TP53,3,SLC35F6,3.9206628799438477,True,False
L1_early,5,PRAD,TP53,4,NF2,3.9206628799438477,True,False
L1_early,5,PRAD,TP53,5,CRBN,3.9206628799438477,False,False
L1_early,5,PRAD,TP53,6,UBE2N,3.9206628799438477,True,True
L1_early,5,PRAD,TP53,7,BAMBI,3.9206628799438477,True,True
L1_early,5,PRAD,TP53,8,AKT3,3.9206628799438477,True,True
L1_early,5,PRAD,TP53,9,JUN,3.9206628799438477,True,True
L1_early,5,PRAD,TP53,10,KANSL1L,3.9206628799438477,False,False
L1_early,5,PRAD,ESR1,1,VGLL2,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,2,NRROS,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,3,PPEF2,0.723477303981781,True,False
L1_early,5,PRAD,ESR1,4,RUBCNL,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,5,STPG4,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,6,KASH5,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,7,GPR139,0.723477303981781,True,False
L1_early,5,PRAD,ESR1,8,KIF19,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,9,STK31,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,10,PDE10A,0.723477303981781,True,False
L1_early,5,PRAD,PAX8,1,TNFSF8,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,2,PNLIPRP1,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,3,SOAT2,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,4,FFAR4,0.19775965809822083,True,False
L1_early,5,PRAD,PAX8,5,SLC4A11,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,6,CCNE1,0.19775965809822083,False,True
L1_early,5,PRAD,PAX8,7,APOBEC1,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,8,RBM46,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,9,GKN2,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,10,KLK7,0.19775965809822083,True,False
L1_early,5,PRAD,ALB,1,BOD1L1,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,2,HEXIM2,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,3,SLFN5,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,4,CRYGS,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,5,TMEM50B,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,6,TPD52L1,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,7,NOP58,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,8,ME3,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,9,CBS,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,10,SAMD10,3.3928868770599365,False,False
L1_early,5,PRAD,CD3D,1,KLF1,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,2,TEX50,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,3,MTBP,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,4,LTBP1,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,5,GJA5,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,6,KCNA5,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,7,KLHL10,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,8,CELF4,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,9,HAGHL,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,10,LAT,0.7291727662086487,True,False
L1_early,5,PRAD,TP53,1,SSU72,3.9206628799438477,False,False
L1_early,5,PRAD,TP53,2,TARBP2,3.9206628799438477,False,False
L1_early,5,PRAD,TP53,3,SLC35F6,3.9206628799438477,True,False
L1_early,5,PRAD,TP53,4,NF2,3.9206628799438477,True,False
L1_early,5,PRAD,TP53,5,CRBN,3.9206628799438477,False,False
L1_early,5,PRAD,TP53,6,UBE2N,3.9206628799438477,True,True
L1_early,5,PRAD,TP53,7,BAMBI,3.9206628799438477,True,True
L1_early,5,PRAD,TP53,8,AKT3,3.9206628799438477,True,True
L1_early,5,PRAD,TP53,9,JUN,3.9206628799438477,True,True
L1_early,5,PRAD,TP53,10,KANSL1L,3.9206628799438477,False,False
L1_early,5,PRAD,ESR1,1,VGLL2,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,2,NRROS,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,3,PPEF2,0.723477303981781,True,False
L1_early,5,PRAD,ESR1,4,RUBCNL,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,5,STPG4,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,6,KASH5,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,7,GPR139,0.723477303981781,True,False
L1_early,5,PRAD,ESR1,8,KIF19,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,9,STK31,0.723477303981781,False,False
L1_early,5,PRAD,ESR1,10,PDE10A,0.723477303981781,True,False
L1_early,5,PRAD,PAX8,1,TNFSF8,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,2,PNLIPRP1,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,3,SOAT2,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,4,FFAR4,0.19775965809822083,True,False
L1_early,5,PRAD,PAX8,5,SLC4A11,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,6,CCNE1,0.19775965809822083,False,True
L1_early,5,PRAD,PAX8,7,APOBEC1,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,8,RBM46,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,9,GKN2,0.19775965809822083,False,False
L1_early,5,PRAD,PAX8,10,KLK7,0.19775965809822083,True,False
L1_early,5,PRAD,ALB,1,BOD1L1,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,2,HEXIM2,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,3,SLFN5,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,4,CRYGS,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,5,TMEM50B,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,6,TPD52L1,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,7,NOP58,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,8,ME3,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,9,CBS,3.3928868770599365,False,False
L1_early,5,PRAD,ALB,10,SAMD10,3.3928868770599365,False,False
L1_early,5,PRAD,CD3D,1,KLF1,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,2,TEX50,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,3,MTBP,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,4,LTBP1,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,5,GJA5,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,6,KCNA5,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,7,KLHL10,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,8,CELF4,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,9,HAGHL,0.7291727662086487,False,False
L1_early,5,PRAD,CD3D,10,LAT,0.7291727662086487,True,False
L1_early,6,COAD,TP53,1,BRK1,4.761855125427246,True,False
L1_early,6,COAD,TP53,2,JUN,4.761855125427246,True,True
L1_early,6,COAD,TP53,3,TARBP2,4.761855125427246,False,False
L1_early,6,COAD,TP53,4,SSU72,4.761855125427246,False,False
L1_early,6,COAD,TP53,5,MRPL33,4.761855125427246,False,False
L1_early,6,COAD,TP53,6,TMED2,4.761855125427246,True,False
L1_early,6,COAD,TP53,7,HNRNPUL1,4.761855125427246,False,False
L1_early,6,COAD,TP53,8,BAMBI,4.761855125427246,True,True
L1_early,6,COAD,TP53,9,UBE2N,4.761855125427246,True,True
L1_early,6,COAD,TP53,10,MFAP2,4.761855125427246,False,False
L1_early,6,COAD,ESR1,1,VGLL2,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,2,STPG4,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,3,PPEF2,0.2432161569595337,True,False
L1_early,6,COAD,ESR1,4,GPR139,0.2432161569595337,True,False
L1_early,6,COAD,ESR1,5,KASH5,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,6,EPHA5,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,7,HDGFL3,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,8,PDE10A,0.2432161569595337,True,False
L1_early,6,COAD,ESR1,9,FOLH1,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,10,NRIP3,0.2432161569595337,False,False
L1_early,6,COAD,PAX8,1,CCNE1,2.7737035751342773,False,True
L1_early,6,COAD,PAX8,2,TNFSF8,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,3,SCX,2.7737035751342773,True,False
L1_early,6,COAD,PAX8,4,NUDT2,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,5,ITK,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,6,PLCD4,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,7,GNPNAT1,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,8,YPEL5,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,9,EXOC3L1,2.7737035751342773,False,False
L1_early,6,COAD,PAX8,10,THOC7,2.7737035751342773,True,False
L1_early,6,COAD,ALB,1,FBXL13,0.1585826575756073,False,False
L1_early,6,COAD,ALB,2,TRIM58,0.1585826575756073,False,False
L1_early,6,COAD,ALB,3,KCNQ3,0.1585826575756073,False,False
L1_early,6,COAD,ALB,4,NTN3,0.1585826575756073,False,False
L1_early,6,COAD,ALB,5,MEIKIN,0.1585826575756073,False,False
L1_early,6,COAD,ALB,6,RHAG,0.1585826575756073,False,False
L1_early,6,COAD,ALB,7,KHDRBS2,0.1585826575756073,False,False
L1_early,6,COAD,ALB,8,FSTL5,0.1585826575756073,False,False
L1_early,6,COAD,ALB,9,BARHL1,0.1585826575756073,False,False
L1_early,6,COAD,ALB,10,ERMN,0.1585826575756073,False,False
L1_early,6,COAD,CD3D,1,ZNF689,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,2,RBM4B,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,3,HAGHL,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,4,MTBP,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,5,TLE1,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,6,CD38,2.1787350177764893,True,True
L1_early,6,COAD,CD3D,7,TEX50,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,8,EYA3,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,9,LTBP1,2.1787350177764893,False,False
L1_early,6,COAD,CD3D,10,TSTD2,2.1787350177764893,False,False
L1_early,6,COAD,TP53,1,BRK1,4.761855125427246,True,False
L1_early,6,COAD,TP53,2,JUN,4.761855125427246,True,True
L1_early,6,COAD,TP53,3,TARBP2,4.761855125427246,False,False
L1_early,6,COAD,TP53,4,SSU72,4.761855125427246,False,False
L1_early,6,COAD,TP53,5,MRPL33,4.761855125427246,False,False
L1_early,6,COAD,TP53,6,TMED2,4.761855125427246,True,False
L1_early,6,COAD,TP53,7,HNRNPUL1,4.761855125427246,False,False
L1_early,6,COAD,TP53,8,BAMBI,4.761855125427246,True,True
L1_early,6,COAD,TP53,9,UBE2N,4.761855125427246,True,True
L1_early,6,COAD,TP53,10,MFAP2,4.761855125427246,False,False
L1_early,6,COAD,ESR1,1,VGLL2,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,2,STPG4,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,3,PPEF2,0.2432161569595337,True,False
L1_early,6,COAD,ESR1,4,GPR139,0.2432161569595337,True,False
L1_early,6,COAD,ESR1,5,KASH5,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,6,EPHA5,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,7,HDGFL3,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,8,PDE10A,0.2432161569595337,True,False
L1_early,6,COAD,ESR1,9,FOLH1,0.2432161569595337,False,False
L1_early,6,COAD,ESR1,10,NRIP3,0.2432161569595337,False,False
