layer,sample_index,cohort,geometry,library,k,shared_pair_fraction,mean_gene_fraction,eligible_pairs,null_mean,fold_over_null,empirical_p
L6_middle,6,COAD,mean_centered_cosine,GO,10,0.11881850507716558,0.11711041292863773,109116,0.07092227652530347,1.6753340543823887,0.09090909090909091
L6_middle,6,COAD,mean_centered_cosine,GO,25,0.11267440238970723,0.11111167816766462,272502,0.0707286772820432,1.5930511741425333,0.09090909090909091
L6_middle,6,COAD,mean_centered_cosine,GO,50,0.10877499935675244,0.10740456394464519,544114,0.07085117452309632,1.5352603550883066,0.09090909090909091
L6_middle,6,COAD,mean_centered_cosine,KEGG,10,0.11912447354668142,0.11115800315036954,32529,0.05355437262357414,2.2243650277446054,0.09090909090909091
L6_middle,6,COAD,mean_centered_cosine,KEGG,25,0.10918798112739012,0.10280826012611734,80540,0.054016730038022806,2.0213733976590555,0.09090909090909091
L6_middle,6,COAD,mean_centered_cosine,KEGG,50,0.10405239562201017,0.09913405639974011,159708,0.053926692015209124,1.929515639354699,0.09090909090909091
L6_middle,7,SKCM,raw_cosine,GO,10,0.09817425336271753,0.0968162628969818,105272,0.07092227652530347,1.3842512983588613,0.09090909090909091
L6_middle,7,SKCM,raw_cosine,GO,25,0.09472857937614791,0.09365208015165562,262434,0.0707286772820432,1.3393234967253922,0.09090909090909091
L6_middle,7,SKCM,raw_cosine,GO,50,0.09164119063703433,0.09069973553844918,524022,0.07085117452309632,1.2934322014261148,0.09090909090909091
L6_middle,7,SKCM,raw_cosine,KEGG,10,0.08837808382046963,0.08509965116645,30279,0.05355437262357414,1.6502496339872426,0.09090909090909091
L6_middle,7,SKCM,raw_cosine,KEGG,25,0.08273944029202156,0.07931962573363885,74789,0.054016730038022806,1.5317373012727835,0.09090909090909091
L6_middle,7,SKCM,raw_cosine,KEGG,50,0.0796146216291241,0.07700156559714115,147699,0.053926692015209124,1.4763490704504945,0.09090909090909091
L6_middle,7,SKCM,mean_centered_cosine,GO,10,0.11628247883607579,0.11482317715566966,109148,0.07092227652530347,1.6395762309545832,0.09090909090909091
L6_middle,7,SKCM,mean_centered_cosine,GO,25,0.11015198194157481,0.10879134178736585,272006,0.0707286772820432,1.5573878400457593,0.09090909090909091
L6_middle,7,SKCM,mean_centered_cosine,GO,50,0.10659776956054155,0.10541165181466756,543032,0.07085117452309632,1.5045307333019924,0.09090909090909091
L6_middle,7,SKCM,mean_centered_cosine,KEGG,10,0.11549666384738276,0.10830415410506943,31923,0.05355437262357414,2.156624346235777,0.09090909090909091
L6_middle,7,SKCM,mean_centered_cosine,KEGG,25,0.10816659706139185,0.10230739464561804,79017,0.054016730038022806,2.0024647361151353,0.09090909090909091
L6_middle,7,SKCM,mean_centered_cosine,KEGG,50,0.10088647959183673,0.0962181374984356,156800,0.053926692015209124,1.870807865674078,0.09090909090909091
L12_final,0,GBM,raw_cosine,GO,10,0.170585120711917,0.1657228572679893,107653,0.07092227652530347,2.4052403429415588,0.09090909090909091
L12_final,0,GBM,raw_cosine,GO,25,0.1551434710595819,0.1510961401115542,268068,0.0707286772820432,2.19350166044983,0.09090909090909091
L12_final,0,GBM,raw_cosine,GO,50,0.14347771636426168,0.1402224535015043,534989,0.07085117452309632,2.025057697773102,0.09090909090909091
L12_final,0,GBM,raw_cosine,KEGG,10,0.20172468859789205,0.1765287645279994,31310,0.05355437262357414,3.7667267622717833,0.09090909090909091
L12_final,0,GBM,raw_cosine,KEGG,25,0.17672939649578195,0.15693824890976227,77050,0.054016730038022806,3.2717529619319925,0.09090909090909091
L12_final,0,GBM,raw_cosine,KEGG,50,0.1572519686074485,0.1421366961820489,152138,0.053926692015209124,2.916032167578501,0.09090909090909091
L12_final,0,GBM,mean_centered_cosine,GO,10,0.17881522884500847,0.17410962203827796,109135,0.07092227652530347,2.521284391952805,0.09090909090909091
L12_final,0,GBM,mean_centered_cosine,GO,25,0.16220525669946287,0.15831668268050816,272186,0.0707286772820432,2.293344975937278,0.09090909090909091
L12_final,0,GBM,mean_centered_cosine,GO,50,0.150467272526583,0.14734633401468514,543580,0.07085117452309632,2.1237089369285354,0.09090909090909091
L12_final,0,GBM,mean_centered_cosine,KEGG,10,0.2051945706804707,0.18298212283996446,33227,0.05355437262357414,3.831518522731157,0.09090909090909091
L12_final,0,GBM,mean_centered_cosine,KEGG,25,0.1812717071867486,0.16393565059961598,82346,0.054016730038022806,3.355843773940962,0.09090909090909091
L12_final,0,GBM,mean_centered_cosine,KEGG,50,0.16150586501258982,0.1482164956652513,162830,0.053926692015209124,2.9949151148941193,0.09090909090909091
L12_final,1,BRCA,raw_cosine,GO,10,0.1622844666716429,0.1578272988343938,107176,0.07092227652530347,2.2882016007162918,0.09090909090909091
L12_final,1,BRCA,raw_cosine,GO,25,0.1482504569632224,0.14506448164992042,267527,0.0707286772820432,2.096044527625581,0.09090909090909091
L12_final,1,BRCA,raw_cosine,GO,50,0.1377514970340452,0.13514192177812856,533555,0.07085117452309632,1.9442373109727418,0.09090909090909091
L12_final,1,BRCA,raw_cosine,KEGG,10,0.1903951288178872,0.1673055671177125,30547,0.05355437262357414,3.555174292791118,0.09090909090909091
L12_final,1,BRCA,raw_cosine,KEGG,25,0.16767445878240994,0.14839871668562765,75247,0.054016730038022806,3.104120865227913,0.09090909090909091
L12_final,1,BRCA,raw_cosine,KEGG,50,0.15099609886457488,0.13660762854651584,148931,0.053926692015209124,2.800025242082139,0.09090909090909091
L12_final,1,BRCA,mean_centered_cosine,GO,10,0.1682664486676648,0.16408131088462188,108869,0.07092227652530347,2.372547201127013,0.09090909090909091
L12_final,1,BRCA,mean_centered_cosine,GO,25,0.1533242027288726,0.1501203307110223,271614,0.0707286772820432,2.1677798683759493,0.09090909090909091
L12_final,1,BRCA,mean_centered_cosine,GO,50,0.14283368995794288,0.14029843317452367,542120,0.07085117452309632,2.0159678497832303,0.09090909090909091
L12_final,1,BRCA,mean_centered_cosine,KEGG,10,0.19505536174730775,0.1735075161755094,32965,0.05355437262357414,3.642193012292822,0.09090909090909091
L12_final,1,BRCA,mean_centered_cosine,KEGG,25,0.17143666063493235,0.1544707547173093,81237,0.054016730038022806,3.1737696916169624,0.09090909090909091
L12_final,1,BRCA,mean_centered_cosine,KEGG,50,0.15339563165650122,0.14060706189280345,160839,0.053926692015209124,2.844521440574151,0.09090909090909091
L12_final,2,LUAD,raw_cosine,GO,10,0.16928432191590087,0.16447466386370604,107730,0.07092227652530347,2.386899155098385,0.09090909090909091
L12_final,2,LUAD,raw_cosine,GO,25,0.1555773212769444,0.1518730132939756,268516,0.0707286772820432,2.1996356676734123,0.09090909090909091
L12_final,2,LUAD,raw_cosine,GO,50,0.1441703763847281,0.1411508128405661,535755,0.07085117452309632,2.0348339650704155,0.09090909090909091
L12_final,2,LUAD,raw_cosine,KEGG,10,0.20410512181085746,0.17807407407407408,31278,0.05355437262357414,3.8111756671202657,0.09090909090909091
L12_final,2,LUAD,raw_cosine,KEGG,25,0.17868596010950333,0.15803509111039493,76710,0.054016730038022806,3.30797439948188,0.09090909090909091
L12_final,2,LUAD,raw_cosine,KEGG,50,0.15977765014226958,0.1440931286004075,151473,0.053926692015209124,2.9628676295814134,0.09090909090909091
L12_final,2,LUAD,mean_centered_cosine,GO,10,0.17555107661720581,0.17114218387870234,109649,0.07092227652530347,2.475260034194942,0.09090909090909091
L12_final,2,LUAD,mean_centered_cosine,GO,25,0.16076675118638611,0.15737982132806225,273309,0.0707286772820432,2.2730066129372117,0.09090909090909091
L12_final,2,LUAD,mean_centered_cosine,GO,50,0.14932297418821922,0.14656115627993857,545991,0.07085117452309632,2.10755820483318,0.09090909090909091
L12_final,2,LUAD,mean_centered_cosine,KEGG,10,0.20570936311787072,0.1822322612128363,33664,0.05355437262357414,3.8411310419743274,0.09090909090909091
L12_final,2,LUAD,mean_centered_cosine,KEGG,25,0.17999033349444177,0.1620194874454612,82760,0.054016730038022806,3.332121980870466,0.09090909090909091
L12_final,2,LUAD,mean_centered_cosine,KEGG,50,0.1603218761057628,0.14797023592977462,163914,0.053926692015209124,2.9729595885567517,0.09090909090909091
L12_final,3,KIRC,raw_cosine,GO,10,0.1655340488353564,0.1608958837772397,106685,0.07092227652530347,2.3340205214125858,0.09090909090909091
L12_final,3,KIRC,raw_cosine,GO,25,0.1513051842889404,0.14774677372829156,266131,0.0707286772820432,2.139233902050565,0.09090909090909091
L12_final,3,KIRC,raw_cosine,GO,50,0.14033144592247676,0.13724533875925019,530886,0.07085117452309632,1.980650947102239,0.09090909090909091
L12_final,3,KIRC,raw_cosine,KEGG,10,0.19996657754010697,0.1747399143763059,29920,0.05355437262357414,3.7338982373230816,0.09090909090909091
L12_final,3,KIRC,raw_cosine,KEGG,25,0.172315851819944,0.1530186106786447,74288,0.054016730038022806,3.190045967215148,0.09090909090909091
L12_final,3,KIRC,raw_cosine,KEGG,50,0.15220111245597095,0.13737313914217097,147062,0.053926692015209124,2.8223706437072975,0.09090909090909091
L12_final,3,KIRC,mean_centered_cosine,GO,10,0.1745501095945921,0.16971103853445205,108582,0.07092227652530347,2.4611464570277373,0.09090909090909091
L12_final,3,KIRC,mean_centered_cosine,GO,25,0.15999630553246513,0.15638176765046943,270675,0.0707286772820432,2.262113638778389,0.09090909090909091
L12_final,3,KIRC,mean_centered_cosine,GO,50,0.14869214211815046,0.14557373505814689,540311,0.07085117452309632,2.0986545829198535,0.09090909090909091
L12_final,3,KIRC,mean_centered_cosine,KEGG,10,0.20499846672799754,0.18172382069002344,32610,0.05355437262357414,3.827856749791503,0.09090909090909091
L12_final,3,KIRC,mean_centered_cosine,KEGG,25,0.1771322973123814,0.16012035627819923,80629,0.054016730038022806,3.279211777308559,0.09090909090909091
L12_final,3,KIRC,mean_centered_cosine,KEGG,50,0.15838042019167733,0.1453005902045449,160165,0.053926692015209124,2.9369578268774355,0.09090909090909091
L12_final,4,LIHC,raw_cosine,GO,10,0.15831141972131502,0.15387618797354707,106859,0.07092227652530347,2.2321818683419314,0.09090909090909091
L12_final,4,LIHC,raw_cosine,GO,25,0.14576441742669727,0.14251817813898,266327,0.0707286772820432,2.060895566383006,0.09090909090909091
L12_final,4,LIHC,raw_cosine,GO,50,0.13538755685528414,0.13262677358634384,531393,0.07085117452309632,1.9108724416579717,0.09090909090909091
L12_final,4,LIHC,raw_cosine,KEGG,10,0.1902141483789697,0.1673127618853067,30166,0.05355437262357414,3.551794915346262,0.09090909090909091
L12_final,4,LIHC,raw_cosine,KEGG,25,0.16733019502353733,0.14969221331538973,74350,0.054016730038022806,3.0977475849751044,0.09090909090909091
L12_final,4,LIHC,raw_cosine,KEGG,50,0.15009100762827984,0.13648864581329587,146691,0.053926692015209124,2.783241508415706,0.09090909090909091
L12_final,4,LIHC,mean_centered_cosine,GO,10,0.16842318232816494,0.16406920434709163,108738,0.07092227652530347,2.374757136681524,0.09090909090909091
L12_final,4,LIHC,mean_centered_cosine,GO,25,0.1553206841458117,0.1519734040187218,271638,0.0707286772820432,2.1960071941744763,0.09090909090909091
L12_final,4,LIHC,mean_centered_cosine,GO,50,0.1439366870858305,0.14121819421028411,542954,0.07085117452309632,2.031535652791606,0.09090909090909091
L12_final,4,LIHC,mean_centered_cosine,KEGG,10,0.19574920925832864,0.17625467836897282,33829,0.05355437262357414,3.6551489573824574,0.09090909090909091
L12_final,4,LIHC,mean_centered_cosine,KEGG,25,0.17297426690604428,0.1584844879344505,83550,0.054016730038022806,3.2022350628089913,0.09090909090909091
L12_final,4,LIHC,mean_centered_cosine,KEGG,50,0.1551105256160791,0.1443427314570542,165482,0.053926692015209124,2.876321907012816,0.09090909090909091
L12_final,5,PRAD,raw_cosine,GO,10,0.15879379140852046,0.15469398927617298,107013,0.07092227652530347,2.2389832812524904,0.09090909090909091
L12_final,5,PRAD,raw_cosine,GO,25,0.14519189661508922,0.14193002205190836,266654,0.0707286772820432,2.052800959872481,0.09090909090909091
L12_final,5,PRAD,raw_cosine,GO,50,0.13631364941151258,0.1334664866815468,531957,0.07085117452309632,1.923943397255561,0.09090909090909091
L12_final,5,PRAD,raw_cosine,KEGG,10,0.1849879092869747,0.16383761096007873,30602,0.05355437262357414,3.454207382602121,0.09090909090909091
L12_final,5,PRAD,raw_cosine,KEGG,25,0.1623918133270197,0.1453445883370228,76026,0.054016730038022806,3.006324396399242,0.09090909090909091
L12_final,5,PRAD,raw_cosine,KEGG,50,0.14737686018313612,0.1339726048702781,150926,0.053926692015209124,2.73291119250502,0.09090909090909091
L12_final,5,PRAD,mean_centered_cosine,GO,10,0.1647385810394176,0.16078974041331157,108657,0.07092227652530347,2.3228044714645133,0.09090909090909091
L12_final,5,PRAD,mean_centered_cosine,GO,25,0.15143977946630552,0.14826389150789188,270979,0.0707286772820432,2.141136880906346,0.09090909090909091
L12_final,5,PRAD,mean_centered_cosine,GO,50,0.14130468927566334,0.1385792729461488,541171,0.07085117452309632,1.9943873933889456,0.09090909090909091
L12_final,5,PRAD,mean_centered_cosine,KEGG,10,0.18909643128321943,0.16871792348292655,32925,0.05355437262357414,3.5309242181278195,0.09090909090909091
L12_final,5,PRAD,mean_centered_cosine,KEGG,25,0.16595744680851063,0.1510613456941308,81780,0.054016730038022806,3.0723341951964116,0.09090909090909091
L12_final,5,PRAD,mean_centered_cosine,KEGG,50,0.148548690582683,0.13709244141955737,162095,0.053926692015209124,2.754641255220834,0.09090909090909091
L12_final,6,COAD,raw_cosine,GO,10,0.16352767541376206,0.15900969475354526,107731,0.07092227652530347,2.30573077212798,0.09090909090909091
L12_final,6,COAD,raw_cosine,GO,25,0.150333349482181,0.1464756178421314,268337,0.0707286772820432,2.1254935799619155,0.09090909090909091
L12_final,6,COAD,raw_cosine,GO,50,0.14072016980373456,0.13757231823060487,534735,0.07085117452309632,1.9861374317494496,0.09090909090909091
L12_final,6,COAD,raw_cosine,KEGG,10,0.19283161047241812,0.1690925484130632,31053,0.05355437262357414,3.6006697684202806,0.09090909090909091
L12_final,6,COAD,raw_cosine,KEGG,25,0.1701121416967982,0.15027487589074429,76332,0.054016730038022806,3.1492491599742323,0.09090909090909091
L12_final,6,COAD,raw_cosine,KEGG,50,0.15320574480082258,0.13771727844322462,150745,0.053926692015209124,2.841000237092486,0.09090909090909091
L12_final,6,COAD,mean_centered_cosine,GO,10,0.17122636333711277,0.1667487285569121,109364,0.07092227652530347,2.4142818268957154,0.09090909090909091
L12_final,6,COAD,mean_centered_cosine,GO,25,0.15676535015421583,0.15301651628595989,272994,0.0707286772820432,2.216432657563863,0.09090909090909091
L12_final,6,COAD,mean_centered_cosine,GO,50,0.1459160896668698,0.14290776954209938,544772,0.07085117452309632,2.0594731230503958,0.09090909090909091
L12_final,6,COAD,mean_centered_cosine,KEGG,10,0.19672671682503523,0.17488959220051659,33361,0.05355437262357414,3.6734015765210914,0.09090909090909091
L12_final,6,COAD,mean_centered_cosine,KEGG,25,0.17181046420615328,0.15499763486806648,83045,0.054016730038022806,3.180689836004781,0.09090909090909091
L12_final,6,COAD,mean_centered_cosine,KEGG,50,0.1546675413181727,0.14197851646251916,164637,0.053926692015209124,2.8681073423630603,0.09090909090909091
L12_final,7,SKCM,raw_cosine,GO,10,0.15458977886334072,0.1505116967296707,106857,0.07092227652530347,2.1797069473395507,0.09090909090909091
L12_final,7,SKCM,raw_cosine,GO,25,0.14268596841804768,0.13923630940082835,266228,0.0707286772820432,2.0173708020731387,0.09090909090909091
L12_final,7,SKCM,raw_cosine,GO,50,0.13253438520847652,0.12977456597377404,531115,0.07085117452309632,1.8706025143630116,0.09090909090909091
L12_final,7,SKCM,raw_cosine,KEGG,10,0.17764623723853545,0.15861312659686147,30071,0.05355437262357414,3.3171191918759817,0.09090909090909091
L12_final,7,SKCM,raw_cosine,KEGG,25,0.15479650180451737,0.13999903739843325,73981,0.054016730038022806,2.8657140425856005,0.09090909090909091
L12_final,7,SKCM,raw_cosine,KEGG,50,0.13765703560615403,0.12617384710273966,145986,0.053926692015209124,2.552669753363143,0.09090909090909091
L12_final,7,SKCM,mean_centered_cosine,GO,10,0.1642818898510053,0.15997043752463538,108326,0.07092227652530347,2.3163651521027138,0.09090909090909091
L12_final,7,SKCM,mean_centered_cosine,GO,25,0.15066902801450824,0.14713499466777746,270467,0.0707286772820432,2.130239583213025,0.09090909090909091
L12_final,7,SKCM,mean_centered_cosine,GO,50,0.1399635837582821,0.13704401312703415,539869,0.07085117452309632,1.9754589066502528,0.09090909090909091
L12_final,7,SKCM,mean_centered_cosine,KEGG,10,0.1896487756616374,0.1704716719868235,32344,0.05355437262357414,3.5412379301808077,0.09090909090909091
L12_final,7,SKCM,mean_centered_cosine,KEGG,25,0.16393136657168808,0.14841340467034247,80369,0.054016730038022806,3.0348258114901716,0.09090909090909091
L12_final,7,SKCM,mean_centered_cosine,KEGG,50,0.14675191847952263,0.13516188222089065,159371,0.053926692015209124,2.721322465656408,0.09090909090909091
