contrast_id,sample_id,field,local_value,api_value,status,discrepancy_source,impact
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,sample_identifier,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Mmus_C57-6J_LVR_GC_C_Rep2_M37,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,condition,GC,GC,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,sample_identifier,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Mmus_C57-6J_LVR_GC_C_Rep3_M38,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,condition,GC,GC,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,sample_identifier,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Mmus_C57-6J_LVR_GC_C_Rep4_M39,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,condition,GC,GC,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,sample_identifier,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Mmus_C57-6J_LVR_GC_C_Rep5_M40,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,OSD,OSD-48,OSD-48,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,mission,RR1_NASA,RR1,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,within_study_stratum,immediate,immediate,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,condition,GC,GC,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,strain,C57BL/6J,C57BL/6J,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,sex,Female,Female,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,flight_duration,37 {day},37 {day},match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,library_preparation,polyA,polyA,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,sequencing_facility,UC Davis,UC Davis,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,sample_identifier,Mmus_C57-6J_LVR_GC_I_Rep1_M31,Mmus_C57-6J_LVR_GC_I_Rep1_M31,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD,OSD-48,OSD-48,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,mission,RR1_NASA,RR1,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,within_study_stratum,immediate,immediate,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,condition,GC,GC,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,strain,C57BL/6J,C57BL/6J,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,sex,Female,Female,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,flight_duration,37 {day},37 {day},match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,library_preparation,polyA,polyA,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,sequencing_facility,UC Davis,UC Davis,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,sample_identifier,Mmus_C57-6J_LVR_GC_I_Rep2_M32,Mmus_C57-6J_LVR_GC_I_Rep2_M32,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,OSD,OSD-137,OSD-137,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,mission,RR3,RR3,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,within_study_stratum,not_applicable,not_applicable,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,condition,FLT,FLT,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,strain,BALB/c,BALB/c,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,sex,Female,Female,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,flight_duration,39 {day},39 {day},match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,library_preparation,ribodepleted,ribodepleted,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,sequencing_facility,UC Davis,UC Davis,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,OSD,OSD-137,OSD-137,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,mission,RR3,RR3,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,within_study_stratum,not_applicable,not_applicable,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,condition,FLT,FLT,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,strain,BALB/c,BALB/c,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,sex,Female,Female,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,flight_duration,39 {day},39 {day},match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,library_preparation,ribodepleted,ribodepleted,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,sequencing_facility,UC Davis,UC Davis,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,OSD,OSD-137,OSD-137,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,mission,RR3,RR3,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,within_study_stratum,not_applicable,not_applicable,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,condition,FLT,FLT,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,strain,BALB/c,BALB/c,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,sex,Female,Female,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,flight_duration,40 {day},40 {day},match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,library_preparation,ribodepleted,ribodepleted,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,sequencing_facility,UC Davis,UC Davis,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,OSD,OSD-137,OSD-137,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,mission,RR3,RR3,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,within_study_stratum,not_applicable,not_applicable,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,condition,FLT,FLT,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,strain,BALB/c,BALB/c,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,sex,Female,Female,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,flight_duration,40 {day},40 {day},match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,library_preparation,ribodepleted,ribodepleted,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,sequencing_facility,UC Davis,UC Davis,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,OSD,OSD-137,OSD-137,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,mission,RR3,RR3,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,within_study_stratum,not_applicable,not_applicable,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,condition,FLT,FLT,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,strain,BALB/c,BALB/c,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,sex,Female,Female,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,flight_duration,40 {day},40 {day},match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,library_preparation,ribodepleted,ribodepleted,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,sequencing_facility,UC Davis,UC Davis,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,OSD,OSD-137,OSD-137,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,mission,RR3,RR3,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,within_study_stratum,not_applicable,not_applicable,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,condition,FLT,FLT,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,strain,BALB/c,BALB/c,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,sex,Female,Female,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,flight_duration,41 {day},41 {day},match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,library_preparation,ribodepleted,ribodepleted,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,sequencing_facility,UC Davis,UC Davis,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,match,none,none
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,OSD,OSD-137,OSD-137,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,mission,RR3,RR3,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,within_study_stratum,not_applicable,not_applicable,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,condition,GC,GC,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,strain,BALB/c,BALB/c,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,sex,Female,Female,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,flight_duration,39 {day},39 {day},match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,library_preparation,ribodepleted,ribodepleted,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,sequencing_facility,UC Davis,UC Davis,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,sample_identifier,Mmus_BAL-TAL_LVR_GC_Rep1_G1,Mmus_BAL-TAL_LVR_GC_Rep1_G1,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,OSD,OSD-137,OSD-137,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,mission,RR3,RR3,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,within_study_stratum,not_applicable,not_applicable,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,condition,GC,GC,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,strain,BALB/c,BALB/c,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,sex,Female,Female,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,flight_duration,39 {day},39 {day},match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,library_preparation,ribodepleted,ribodepleted,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,sequencing_facility,UC Davis,UC Davis,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,sample_identifier,Mmus_BAL-TAL_LVR_GC_Rep2_G2,Mmus_BAL-TAL_LVR_GC_Rep2_G2,match,none,none
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,OSD,OSD-137,OSD-137,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,mission,RR3,RR3,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,within_study_stratum,not_applicable,not_applicable,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,condition,GC,GC,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,strain,BALB/c,BALB/c,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,sex,Female,Female,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,flight_duration,40 {day},40 {day},match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,library_preparation,ribodepleted,ribodepleted,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,sequencing_facility,UC Davis,UC Davis,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,sample_identifier,Mmus_BAL-TAL_LVR_GC_Rep3_G3,Mmus_BAL-TAL_LVR_GC_Rep3_G3,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,OSD,OSD-137,OSD-137,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,mission,RR3,RR3,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,within_study_stratum,not_applicable,not_applicable,match,none,none
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,condition,GC,GC,match,none,none
