analysis,family,contrast_a,contrast_b,genes_a,genes_b,overlap,jaccard,overlap_genes
Bridge_contextual,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C13__OSD-48__RR1-NASA__37-day,541,158,77,0.12379421221864952,ABCC4;ABHD6;ACACB;ACSL3;ACSL4;ADCY1;ADH6;ADH7;ALDH1A2;AOX1;AQP4;AQP8;ATP1A2;ATP1B1;CGA;CIDEA;CIDEC;CPT1B;CYP1B1;CYP26A1;CYP27A1;CYP2C18;CYP2E1;CYP2S1;CYP2U1;CYP39A1;CYP7A1;DHRS9;ELOVL3;ELOVL6;FABP5;FABP7;FASN;FDX1;GGT5;HMGCR;HPGD;HSD17B11;HSD17B2;IL1B;INSIG1;INSIG2;KCNN2;LDLR;LIPG;LRAT;LSS;LTC4S;MFSD2A;MGST2;MID1IP1;NCEH1;PDK4;PLB1;PMVK;PNPLA3;PNPLA5;PRXL2B;PTGDS;RBP2;RDH11;RDH12;RETSAT;SLC10A2;SLC22A7;SLC4A4;SLC51B;SOAT1;SOAT2;SQLE;SRD5A1;SRD5A2;SREBF1;STAR;THRSP;TSKU;UGT2A2
Bridge_contextual,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C14__OSD-48__RR1-NASA__37-day,541,1060,384,0.3155299917830731,ABAT;ABCA2;ABCA3;ABCA5;ABCA6;ABCA8;ABCB11;ABCB4;ABCC2;ABCC3;ABCC4;ABCD2;ABCD3;ABCG5;ABCG8;ABHD1;ABHD15;ABHD2;ABHD3;ABHD6;ACAA2;ACACA;ACACB;ACAD11;ACADL;ACADM;ACADVL;ACAT1;ACLY;ACMSD;ACOT11;ACOT12;ACOT4;ACOT6;ACOT7;ACOT8;ACOX1;ACSF2;ACSL1;ACSL3;ACSL4;ACSM1;ACSM3;ACSS2;ADCY1;ADCY6;ADH4;ADH6;ADTRP;AFMID;AGPAT2;AGRN;AGXT;AKT1;AKT2;ALAS1;ALDH18A1;ALDH1B1;ALDH3A2;ALDH5A1;ALDH7A1;ALDH8A1;AMACR;ANGPTL4;ANGPTL8;AOX1;APOA1;APOA5;APOC2;AQP4;AQP8;AQP9;ATP1B1;AUH;BAAT;BCO2;BDH1;BRCA1;CA2;CBS;CD36;CDS2;CERKL;CERS6;CHD9;CHKA;CIDEA;CNDP2;COASY;COQ8A;COQ8B;CPT1A;CPT1B;CPT1C;CPT2;CRAT;CROT;CSNK1G2;CYB5R3;CYP26A1;CYP26B1;CYP27A1;CYP2E1;CYP2U1;CYP39A1;CYP46A1;CYP4B1;CYP4F22;CYP51A1;CYP7A1;DCK;DDAH1;DDO;DECR1;DECR2;DEGS2;DGAT1;DGKZ;DHCR24;DHCR7;DHRS9;DHTKD1;DLST;ECH1;ECHDC1;ECHDC3;ECHS1;ECI1;EHHADH;ELOVL3;ELOVL6;ENPP2;ENPP3;ENPP6;EPHX2;ERLIN1;ESRRA;ETFA;ETFDH;ETHE1;FABP1;FABP2;FABP5;FADS1;FADS2;FADS6;FAHD1;FASN;FDPS;FDX1;FH;FITM2;FMO3;FPGS;G0S2;GAL3ST1;GAMT;GATM;GBA2;GCH1;GCLC;GDE1;GLYAT;GLYCTK;GM2A;GOT1;GPAM;GPAT3;GPAT4;GPCPD1;GPD2;GPT2;GRHPR;GSR;GSTM2;GSTM4;HAAO;HACD3;HADH;HADHA;HADHB;HAO1;HAO2;HEXB;HMGCL;HMGCR;HMGCS1;HMGCS2;HOGA1;HPGD;HSD17B10;HSD17B11;HSD17B13;HSD17B2;HSD17B4;HSD17B7;HSD3B7;HSP90AA1;HSPG2;IDI1;IDO2;INSIG1;INSIG2;IRS2;KCNN2;KYAT1;KYAT3;KYNU;LDHA;LDHAL6B;LDLR;LGMN;LIMA1;LIPA;LIPG;LMBRD1;LONP2;LPCAT3;LPIN1;LPIN2;LRAT;LRP1;LRP2;LSS;LTC4S;MAOB;MAT1A;MCCC1;ME1;MECR;MFSD2A;MGLL;MID1IP1;MLXIPL;MLYCD;MMAB;MMADHC;MOCOS;MOGAT1;MSMO1;MTHFD1L;MTHFR;MTTP;MVD;MVK;NADK;NADSYN1;NAGS;NAMPT;NAPRT;NCEH1;NMRK1;NNMT;NOX4;NPAS2;NPC1;NR0B2;NR1D1;NR1H3;NR5A2;NSDHL;NUDT12;NUDT14;NUDT7;OGDH;OPLAH;ORMDL1;OSBP;OSBPL3;OSBPL5;OXSM;PANK3;PAOX;PAPSS1;PAPSS2;PARP14;PARP16;PARP9;PC;PCCA;PCSK9;PCTP;PDK4;PEDS1;PER2;PEX11A;PEX14;PEX16;PEX19;PEX3;PEX5;PEX6;PHGDH;PLIN2;PLIN5;PLTP;PMVK;PNPLA2;PNPLA3;PNPLA5;PNPLA8;PPARA;PPARD;PPARG;PPARGC1A;PPARGC1B;PPTC7;PRKD3;PRLR;PTGDS;PXMP4;RBP1;RBP4;RBP7;RDH11;RDH13;RETSAT;REXO2;RNF213;RXRA;SC5D;SCAP;SCPEP1;SDR9C7;SDS;SEC23A;SEC24A;SEC24D;SELENOI;SERINC1;SERINC3;SGMS2;SGPL1;SHMT1;SLC10A2;SLC10A5;SLC10A6;SLC16A11;SLC19A2;SLC22A7;SLC23A2;SLC25A19;SLC25A20;SLC25A32;SLC25A42;SLC25A45;SLC27A1;SLC27A2;SLC27A4;SLC2A1;SLC35D1;SLC39A8;SLC46A1;SLC4A4;SLC51B;SLC5A6;SLC9A3;SLCO2B1;SOAT2;SPHK2;SPNS2;SQLE;SRD5A1;SRD5A2;SREBF1;SRR;STARD4;SULT1E1;TAT;THRSP;TKFC;TM7SF2;TPMT;TREM2;TSKU;TSPO2;TTC39B;TTPA;UGCG;UGT1A1;UGT2A2;VNN1;WDTC1;ZFAND6
Bridge_contextual,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,539,786,249,0.23141263940520446,ABAT;ABCC3;ABCD1;ABCD3;ABHD2;ABHD5;ABHD6;ACACA;ACACB;ACLY;ACMSD;ACOT11;ACOT4;ACOT6;ACSL3;ACSL5;ACSM1;ACSS2;ACYP2;ADCY1;ADH7;ADIPOQ;ADRB3;AFMID;AGPAT2;AGXT;ALAS1;ALAS2;ALDH1B1;ALDH3A2;ALDH5A1;ALDOC;ALOX15;AMACR;AMT;ANGPTL3;ANGPTL4;ANGPTL8;AOX1;APOA1;APOA4;APOC2;APOC4;APOD;APOE;AQP8;ATP1A2;ATP1B1;CAV1;CAV3;CD36;CDO1;CHDH;CHKA;CIDEA;CLOCK;CLPX;CLSTN3;CPT1A;CRAT;CSAD;CTH;CYP1A2;CYP21A2;CYP26B1;CYP2C18;CYP2E1;CYP2U1;CYP39A1;CYP46A1;CYP51A1;CYP7A1;CYP8B1;DAGLA;DDC;DHCR24;DHCR7;DHRS9;DIO1;DMGDH;ECHDC3;EHHADH;ELOVL1;ELOVL2;ELOVL3;ELOVL5;ELOVL6;ENO3;ENPP6;EPHX1;ESRRA;FABP3;FABP4;FABP5;FADS1;FADS2;FASN;FDFT1;FDPS;FDX1;FITM1;FITM2;FMO1;FMO2;FMO3;GAMT;GAPDHS;GCK;GMPPA;GOT1;GPAM;GPC1;GPC3;GPD1L;GPD2;GPI;GPLD1;GSR;GSTM2;GSTM4;HAAO;HADHA;HAO1;HELZ2;HMGCR;HMGCS1;HSD17B12;HSD17B2;HSD17B7;HSPA8;IDH2;IDI1;IL4I1;INMT;INSIG1;INSIG2;IRS2;KHK;KMO;KYAT1;KYNU;LDHB;LDHD;LIPG;LONP2;LPCAT3;LPGAT1;LPIN1;LPL;LSS;MAOB;ME1;MFSD2A;MID1IP1;MINDY4;MLXIPL;MOGAT1;MOGAT2;MSMO1;MTTP;MUSK;MVD;MVK;MYH6;MYH7;NCEH1;NOCT;NPAS2;NQO1;NR1D1;NSDHL;NT5E;NUDT7;OXSM;PCDHB16;PCK1;PCSK9;PDHA1;PDK4;PER2;PFKFB1;PFKFB3;PFKL;PGAM2;PGM1;PKLR;PKM;PLA2G2E;PLA2G4F;PLA2G6;PLIN2;PLIN5;PLTP;PMVK;PNLIP;PNPLA2;PNPLA3;PNPLA5;PON3;PPARD;PPARG;PPARGC1A;PRKCD;PRLR;PSAT1;PTGDS;PTGIS;PTGR1;RALY;RBP1;RBP4;RDH11;RNF213;RPTOR;SCPEP1;SDC3;SDSL;SHH;SLC10A2;SLC22A1;SLC22A7;SLC25A13;SLC27A1;SLC44A3;SLC44A4;SLC45A3;SLPI;SOAT2;SQLE;SRD5A1;SREBF1;SREBF2;STARD5;SULT1E1;SUOX;TECR;THRSP;TIGAR;TKFC;TMEM97;TPI1;TPMT;TRIB3;TSKU;TSTD1;TWIST1;UCP2;UGT1A1;VCP
Bridge_contextual,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C10__OSD-245__RR6-LAR__not-reported,539,432,240,0.3283173734610123,ABCC3;ABCC4;ABCD2;ABCD3;ABHD1;ABHD15;ACAA2;ACACA;ACACB;ACADL;ACADM;ACADVL;ACAT1;ACLY;ACMSD;ACOT4;ACOX1;ACSL1;ACSL3;ACSL5;ACSM5;ACSS2;ACSS3;ADCY2;ADCY9;ADH4;ADH7;AFMID;AGPAT2;AGXT;AHCYL2;AIG1;AKR1D1;ALDH1B1;ALDH3A2;ALOX15;AMACR;ANGPTL3;ANGPTL4;ANGPTL8;AOAH;AOX1;APOA1;APOA4;APOA5;APOC1;APOC2;APOH;APOM;AQP4;AQP8;ASAH1;ATP1B1;BDH1;CD36;CDO1;CGA;CHKA;CHPT1;CIDEC;CLOCK;CLPS;CPT1A;CRAT;CSAD;CTH;CYP17A1;CYP26B1;CYP27A1;CYP2C18;CYP2E1;CYP2U1;CYP39A1;CYP46A1;CYP51A1;CYP7A1;DDC;DECR1;DHCR24;DHCR7;DHRS9;DPYS;ECH1;ECI1;EHHADH;ELOVL1;ELOVL3;ELOVL5;ELOVL6;ENPP6;EPHX1;ESRRA;ETFDH;FABP2;FABP3;FABP4;FABP5;FABP7;FADS1;FADS2;FADS6;FASN;FDFT1;FDPS;FDX1;FITM1;FITM2;FMO1;FMO3;GAL3ST1;GCLM;GLIPR1;GM2A;GNMT;GOT1;GPAM;GPC1;GPD1L;GPD2;GPLD1;GSS;GSTM2;GSTM4;HADH;HADHA;HADHB;HAO1;HELZ2;HMGCL;HMGCR;HMGCS1;HMGCS2;HSD17B11;HSD17B13;HSD17B6;HSD17B7;IDH3A;IDI1;IL18;INMT;INSIG1;INSIG2;IRS2;KYAT1;LIPC;LIPG;LONP2;LPCAT3;LPGAT1;LPIN1;LPIN2;LPL;LSS;LTC4S;MAT1A;ME1;MED21;MFSD2A;MGST3;MID1IP1;MLXIPL;MOGAT2;MPV17L;MRI1;MSMO1;MTTP;MVD;MVK;NPAS2;NR1D1;NR1H4;NSDHL;NUDT7;OXCT1;PCSK9;PDK4;PECR;PER2;PHGDH;PITPNM1;PLA1A;PLA2G2D;PLA2G4F;PLA2G6;PLD6;PLIN2;PLIN5;PLPPR1;PLPPR2;PLTP;PM20D1;PMVK;PNLIP;PNPLA3;PNPLA5;PPARD;PPARG;PPARGC1A;PRNP;PRXL2B;PTGDS;PTGR1;PXMP4;RALY;RBP7;RDH11;RETSAT;RORC;RPTOR;SCP2;SDR9C7;SDSL;SGMS2;SLC10A2;SLC22A1;SLC25A17;SLC27A1;SLC35D1;SLC44A3;SLC45A3;SLC51B;SMIM22;SOAT2;SORT1;SPP1;SQLE;SREBF1;SREBF2;STARD4;STARD5;SULT1E1;TECR;THRSP;TKFC;TMEM97;TPMT;TRIB3;TSKU;TSTD1;TTPA
Bridge_contextual,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C11__OSD-47__RR1-CASIS__21-day,539,42,29,0.05253623188405797,ABHD2;ABHD6;ACSL3;ADIPOQ;ADM;APOA1;CD36;CGA;CPT1A;CYP11A1;CYP21A2;ENPP6;FABP3;FABP4;FABP5;FDX1;GDPD3;HSD17B2;IRS2;NR1D1;PLA2G4F;PPARD;PPARG;RORC;SLC27A1;SLC27A6;SLC45A3;STARD4;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C12__OSD-47__RR1-CASIS__22-day,539,614,143,0.14158415841584157,ABCA8;ABCD1;ABCG1;ABHD6;ACACB;ACLY;ACSL3;ADCY1;ADCY2;ALOX15;ALOX5;ALOX5AP;ANGPTL3;ANKRD1;APOA1;APOA4;APOA5;APOC2;APOE;ATP1A2;ATP1A3;CAV1;CD36;CD74;CHPT1;CLN6;CLSTN3;CPNE7;CPT1A;CRP;CYBA;CYBB;CYP11A1;CYP21A2;CYP27A1;CYP2C18;CYP2F1;CYP39A1;CYP46A1;CYP51A1;CYP7A1;DAGLA;DHCR7;ELOVL6;EPHX1;FABP1;FABP2;FABP3;FABP4;FABP5;FABP7;FADS1;FADS2;FASN;FDFT1;FDPS;FITM2;GM2A;GPAM;GPC1;GPC3;GPD2;HELZ2;HMGCR;HMGCS1;HPGDS;HSD17B7;IDI1;IL18;IL1B;INSIG2;IRS2;ITGB3;LBP;LIPG;LPIN1;LPL;LSS;LTC4S;MB;MFSD2A;MGST2;MOGAT1;MOGAT2;MSMO1;MVD;MVK;NCF1;NCF2;NCF4;NLRC4;NQO1;NR1D1;NRROS;NSDHL;PDK4;PITPNM1;PLA2G12A;PLA2G2D;PLA2G4A;PLA2G4F;PLCB2;PLCG2;PLIN5;PMVK;PNLIP;PNPLA3;PNPLA5;PPARD;PPARG;PREX1;PRG3;PRKCD;PRXL2B;PTGDS;PTGS1;PYCARD;RAC2;RBP1;RBP4;RDH11;RETSAT;RORC;SDC3;SH3PXD2A;SLC10A6;SLC22A1;SLC22A7;SLC27A1;SLC27A6;SOAT1;SOAT2;SPP1;SQLE;SREBF2;SULT1E1;SULT2B1;TBXAS1;THRSP;TNF;TREM2;TSKU;UGCG
Bridge_contextual,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C13__OSD-48__RR1-NASA__37-day,539,158,111,0.189419795221843,ABCC4;ABHD6;ACACB;ACSBG1;ACSL3;ADCY1;ADCY2;ADH6;ADH7;ALDH1A3;ALDH3A1;ALDH3B1;ALOX12B;ALOX15;ALOXE3;AOX1;AQP4;AQP8;ATP1A2;ATP1A3;ATP1B1;ATP1B2;ATP1B4;CBR3;CGA;CIDEA;CIDEC;CRABP2;CYP11A1;CYP17A1;CYP21A2;CYP27A1;CYP2C18;CYP2E1;CYP2F1;CYP2S1;CYP2U1;CYP39A1;CYP7A1;CYP7B1;CYP8B1;DDC;DHRS9;DIO1;DIO2;ELOVL3;ELOVL6;ENDOU;FABP3;FABP4;FABP5;FABP7;FASN;FDX1;FXYD2;HCAR1;HMGCR;HPGD;HPGDS;HSD17B11;HSD17B2;HSD17B6;IL1B;INSIG1;INSIG2;KCNN2;LIPG;LPL;LSS;LTC4S;MFSD2A;MGST2;MGST3;MID1IP1;NCEH1;PDK4;PLA2G12A;PLA2G2E;PLA2G2F;PLA2G4A;PLA2G4F;PMVK;PNPLA3;PNPLA5;PRKCD;PRXL2B;PTGDS;PTGR1;PTGS1;RBP2;RDH11;RDH12;RETSAT;SCTR;SDR16C5;SHH;SLC10A2;SLC22A7;SLC51B;SOAT1;SOAT2;SORL1;SPP1;SQLE;SRD5A1;SREBF1;SULT2B1;THRSP;TNF;TSKU;UGT2A2
Bridge_contextual,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C14__OSD-48__RR1-NASA__37-day,539,1060,320,0.2501954652071931,AANAT;ABAT;ABCA6;ABCA8;ABCA9;ABCC3;ABCC4;ABCD2;ABCD3;ABHD1;ABHD15;ABHD2;ABHD6;ACAA2;ACACA;ACACB;ACADL;ACADM;ACADVL;ACAT1;ACLY;ACMSD;ACOT11;ACOT4;ACOT6;ACOX1;ACSL1;ACSL3;ACSL5;ACSM1;ACSM5;ACSS2;ACSS3;ACYP2;ADCY1;ADCY9;ADH4;ADH6;ADIPOQ;AFMID;AGPAT2;AGXT;AHCYL2;AIG1;AKR1D1;ALAS1;ALAS2;ALDH1B1;ALDH3A2;ALDH3B1;ALDH5A1;AMACR;AMT;ANGPTL4;ANGPTL8;AOX1;APOA1;APOA5;APOC2;APOE;APOH;APOM;AQP4;AQP8;AQP9;ATP1B1;ATP1B2;BDH1;BDH2;CD36;CERS6;CHDH;CHKA;CIDEA;CLN6;CLOCK;CPT1A;CRAT;CSAD;CTH;CYP11A1;CYP17A1;CYP21A2;CYP26B1;CYP27A1;CYP2E1;CYP2U1;CYP39A1;CYP46A1;CYP4V2;CYP51A1;CYP7A1;CYP7B1;CYP8B1;DDC;DECR1;DHCR24;DHCR7;DHRS9;DIO1;DMGDH;DPYD;DPYS;ECH1;ECHDC3;ECI1;EHHADH;ELOVL2;ELOVL3;ELOVL5;ELOVL6;ENPP6;EPHX1;ESRRA;ETFDH;FABP1;FABP2;FABP3;FABP4;FABP5;FADS1;FADS2;FADS6;FASN;FDPS;FDX1;FITM2;FMO1;FMO2;FMO3;FMO4;GAL3ST1;GAMT;GATM;GBGT1;GCK;GM2A;GMDS;GMPPA;GNMT;GOT1;GPAM;GPD1L;GPD2;GPI;GPLD1;GSR;GSS;GSTM2;GSTM4;HAAO;HADH;HADHA;HADHB;HAO1;HELZ2;HMGCL;HMGCR;HMGCS1;HMGCS2;HPGD;HSD17B11;HSD17B13;HSD17B2;HSD17B6;HSD17B7;IDH2;IDH3A;IDI1;IL18;INMT;INSIG1;INSIG2;IRS2;KCNN2;KHK;KMO;KYAT1;KYAT3;KYNU;LBP;LCAT;LDHB;LDHD;LGMN;LIPC;LIPG;LONP2;LPCAT3;LPGAT1;LPIN1;LPIN2;LPL;LRP2;LSS;LTC4S;MAOB;MAT1A;MDH1;ME1;MECR;MFSD2A;MGST3;MID1IP1;MINDY4;MLXIPL;MOGAT1;MRI1;MSMO1;MTTP;MVD;MVK;NADK;NCEH1;NOCT;NOX4;NPAS2;NQO1;NR1D1;NR1D2;NR1H4;NSDHL;NUDT2;NUDT7;OSBPL1A;OXSM;PCK1;PCSK9;PDHA1;PDK4;PECR;PER2;PFKFB1;PFKFB3;PFKL;PFKP;PGM1;PHGDH;PKLR;PLA2G12A;PLA2G2E;PLD6;PLIN1;PLIN2;PLIN5;PLPP5;PLPPR1;PLTP;PMVK;PNPLA2;PNPLA3;PNPLA5;PNPLA8;PON3;PPARD;PPARG;PPARGC1A;PRLR;PRNP;PSAT1;PTGDS;PTGIS;PTGR1;PXMP4;RALY;RBP1;RBP4;RBP7;RDH11;RETSAT;RGR;RNF213;RORC;RRM2;SCPEP1;SDR9C7;SGMS2;SLC10A2;SLC10A6;SLC16A11;SLC22A1;SLC22A7;SLC25A13;SLC27A1;SLC35D1;SLC38A3;SLC44A3;SLC45A3;SLC51B;SOAT2;SORD;SORT1;SQLE;SRD5A1;SREBF1;SREBF2;STARD4;STARD5;SULT1E1;SUOX;THRSP;TIGAR;TK1;TKFC;TMEM97;TPMT;TREM2;TRIB3;TSKU;TSTD1;TTPA;UCK1;UCP2;UGCG;UGT1A1;UGT2A2;UPB1;UPP1;UPP2;XDH
Bridge_contextual,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,786,432,254,0.26348547717842324,ABCA2;ABCB4;ABCC3;ABCD3;ABCG5;ABCG8;ACACA;ACACB;ACADS;ACLY;ACMSD;ACO2;ACOT12;ACOT4;ACOX2;ACSF2;ACSL3;ACSL5;ACSS2;ADCY6;ADH7;AFMID;AGPAT2;AGPAT3;AGXT;ALDH1B1;ALDH3A2;ALOX15;AMACR;ANGPTL3;ANGPTL4;ANGPTL8;AOX1;APOA1;APOA4;APOC2;AQP8;ATP1B1;BCAT2;CBS;CD36;CDO1;CHKA;CHP1;CIDEB;CLOCK;CPT1A;CPT1B;CPT2;CRAT;CREBBP;CRLS1;CROT;CSAD;CTH;CYP26B1;CYP2C18;CYP2E1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;DCAF5;DCTN1;DDC;DECR2;DGKH;DHCR24;DHCR7;DHRS9;EHHADH;ELOVL1;ELOVL3;ELOVL5;ELOVL6;ENPP6;EPHX1;ESRRA;ETHE1;ETNK1;ETNK2;FABP3;FABP4;FABP5;FADS1;FADS2;FASN;FDFT1;FDPS;FDX1;FGF1;FITM1;FITM2;FMO1;FMO3;FPGS;G0S2;GCLC;GLDC;GLO1;GLUL;GLYCTK;GNAI1;GOT1;GPAM;GPAT3;GPC1;GPCPD1;GPD1;GPD1L;GPD2;GPLD1;GPX1;GRHPR;GSTM2;GSTM4;HACL1;HADHA;HAO1;HAO2;HELZ2;HMGCR;HMGCS1;HNF4A;HSD17B4;HSD17B7;HSD3B7;HSDL2;HSPG2;IDI1;IGF1;INMT;INSIG1;INSIG2;IRS1;IRS2;KIF12;KYAT1;L2HGDH;LDHA;LDLR;LIPG;LONP2;LPCAT3;LPGAT1;LPIN1;LPL;LRP1;LRP5;LSS;LYPLA2;ME1;MED31;MFSD2A;MGLL;MID1IP1;MLXIPL;MOGAT2;MPST;MSMO1;MTHFR;MTOR;MTTP;MVD;MVK;NCOA1;NCOR1;NPAS2;NPC1;NR0B2;NR1D1;NR1H2;NR1I2;NSDHL;NUDT19;NUDT7;OAT;OPLAH;OSBPL3;OSBPL5;PAOX;PCSK9;PDK4;PER2;PEX11A;PHOSPHO1;PITPNB;PLA2G15;PLA2G4F;PLA2G6;PLD2;PLIN2;PLIN5;PLPP2;PLTP;PMVK;PNLIP;PNPLA3;PNPLA5;PPARD;PPARG;PPARGC1A;PPARGC1B;PRKAA2;PTGDS;PTGR1;PTGR2;RALY;RDH11;RORA;RPS27A;RPTOR;RXRA;SC5D;SCAP;SCARB1;SDC1;SDSL;SEC24D;SERPINA6;SHMT1;SLC10A2;SLC22A1;SLC25A10;SLC25A20;SLC27A1;SLC27A2;SLC44A3;SLC45A3;SOAT2;SORBS1;SQLE;SREBF1;SREBF2;STARD5;SULT1E1;TAT;TBL1XR1;TECR;THRSP;TKFC;TMEM86B;TMEM97;TPMT;TRIB3;TSKU;TSTD1;TYSND1;UBC;UBR4;WDTC1;ZBTB20
Bridge_contextual,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,786,42,31,0.03889585947302384,ABHD2;ABHD6;ACSL3;ADIPOQ;APOA1;CD36;CPT1A;CPT1B;CPT2;CYP21A2;ENPP6;FABP3;FABP4;FABP5;FDX1;GDE1;GPCPD1;HSD17B2;IRS1;IRS2;MGLL;NR1D1;PLA2G4F;PPARA;PPARD;PPARG;SLC25A20;SLC27A1;SLC27A2;SLC45A3;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C12__OSD-47__RR1-CASIS__22-day,786,614,161,0.12994350282485875,ABCD1;ABHD6;ACACB;ACLY;ACSL3;ADCY1;AGRN;AKT1;ALOX15;ANGPTL3;APOA1;APOA4;APOC2;APOE;ARSB;ATP1A2;BCO2;CARM1;CAV1;CD36;CLSTN3;CPT1A;CPT1B;CPT2;CREBBP;CYP21A2;CYP2C18;CYP39A1;CYP46A1;CYP51A1;CYP7A1;DAGLA;DHCR7;EHD1;ELOVL6;EPHX1;FABP3;FABP4;FABP5;FADS1;FADS2;FASN;FDFT1;FDPS;FITM2;FOXO3;GALNS;GDE1;GLB1;GNAI1;GPAM;GPAT4;GPC1;GPC3;GPC4;GPCPD1;GPD2;GPX4;GSK3B;GUSB;HDLBP;HELZ2;HMGCR;HMGCS1;HSD17B7;HSD3B7;HSP90AA1;HSPG2;HYAL1;IDI1;INSIG2;IRS1;IRS2;KAT5;KPNB1;LDLR;LIPG;LPIN1;LPL;LRP1;LRP10;LRP12;LSS;MFSD2A;MOGAT1;MOGAT2;MSMO1;MVD;MVK;NCOA1;NCOA2;NCOA6;NCOR2;NEU1;NPC1;NQO1;NR0B2;NR1D1;NR1H3;NSDHL;OSBPL5;PAPSS1;PAPSS2;PDK4;PID1;PLA2G4F;PLIN5;PMVK;PNLIP;PNPLA3;PNPLA5;PPARA;PPARD;PPARG;PRKCD;PTGDS;RBP1;RBP4;RDH11;SCARB1;SDC1;SDC3;SDC4;SEC24C;SEC24D;SELENOI;SERINC5;SGSH;SLC11A2;SLC13A2;SLC13A3;SLC13A5;SLC16A1;SLC16A7;SLC22A1;SLC22A3;SLC22A4;SLC22A7;SLC25A20;SLC27A1;SLC30A10;SLC39A1;SLC39A14;SLC39A2;SLC39A4;SLC39A5;SLC40A1;SLC41A2;SLC6A12;SLC6A6;SLC6A9;SOAT2;SP1;SQLE;SREBF2;SULT1B1;SULT1E1;TBL1XR1;TGFB1;THRSP;TSKU
Bridge_contextual,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C13__OSD-48__RR1-NASA__37-day,786,158,67,0.07639680729760548,ABHD6;ACACB;ACSL3;ACSL4;ADCY1;ADH7;ALDH1A2;ALOX15;AOX1;AQP8;ATP1A2;ATP1B1;CIDEA;CPT1B;CYP1A1;CYP21A2;CYP26A1;CYP2C18;CYP2E1;CYP2U1;CYP39A1;CYP7A1;CYP8B1;DDC;DHRS9;DIO1;DUOX2;ELOVL3;ELOVL6;FABP3;FABP4;FABP5;FASN;FDX1;GGT5;HMGCR;HSD17B2;INSIG1;INSIG2;IRS1;LDLR;LIPG;LPL;LSS;MFSD2A;MID1IP1;NCEH1;PDK4;PLA2G2E;PLA2G4F;PMVK;PNPLA3;PNPLA5;PRKCD;PTGDS;PTGR1;RDH11;SCARB1;SHH;SLC10A2;SLC22A7;SOAT2;SQLE;SRD5A1;SREBF1;THRSP;TSKU
