contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.5698463747866253,2.071156738329952,0.001,0.004380710978188789,ELOVL6;CYP1A2;PNPLA3;ELOVL3;ACOT4;EPHX1;ELOVL5;LTC4S;ALOX15;GSTM2;PLA2G4A;SLC27A1;ACADL;GSTM4;ACSL3;ABCD3;FADS1;ALOX12B;AIG1;SCP2;FADS2;ELOVL1;CYP2E1;ABHD6;PNPLA8;PTGR1;ACOT6;ACSL5;ALOXE3;DAGLA;ELOVL2;SLC27A6,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Regulation of Lipid Metabolic Process (GO:0019216),0.5683213517780276,2.069150695829195,0.001,0.004431750576104324,THRSP;NR1D2;NR1D1;RORC;TM6SF2;IL1B;PCK1;APOC2;RNF213;PSAPL1;CAV1;PPARG;FABP1;RARRES2;TREM2;PLCG2;IRS2;RUBCNL;MID1IP1;APOC1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Lipid Droplet Formation (GO:0140042),0.7279136548053281,2.055803507415402,0.0010976948408342481,0.004996620994675296,SQLE;FITM1;RNF213;SMIM22;MOSPD2;FITM2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Fatty Acid Oxidation (GO:0019395),0.5718252177352207,2.0384518676463306,0.001,0.005975550822203517,ABCD2;PPARD;ADIPOQ;SLC25A17;CYP4V2;PPARGC1A;ACOX1;HADHB;ACADM;ALOX15;HADHA;HAO1;DECR1;EHHADH;ABCD3;ECI1;BDH2;SCP2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Hormone Catabolic Process (GO:0042447),0.7377738922188093,2.029207940021206,0.001,0.006978909072625643,SULT1E1;DIO1;MME;CPA4;HSD17B11;SPP1;HSD17B6;ECE1;IDE;DIO2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),0.7211160915916177,2.015584775028905,0.0011148272017837235,0.008102127549807436,APOA4;ABCD2;ELOVL5;MLXIPL;APOC2;APOA5,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Ubiquitin-dependent Protein Catabolic Process via the Multivesicular Body Sorting Pathway (GO:0043162),-0.2764305324067842,-2.010074868064117,0.001,0.0364769621773436,STAM2;VPS37A;VPS37B;VPS4A;VPS25;VPS36;VPS37D;VPS28;RNF115;VPS37C;RNF126;CHMP5;CHMP7;VPS4B;CHMP2B;UBAP1;MVB12A;HGS;TOM1L1;CHMP3;TSG101;CHMP1B;NEDD4;STAM,Hepatic lipid / metabolic,low-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),0.5653177166061173,2.0052475266616936,0.001,0.008443269762430908,ABCD2;PPARD;ADIPOQ;SLC25A17;ACOX1;HADHB;ACADM;HADHA;DECR1;ACADVL;ACADL;EHHADH;ABCD3;CRAT;ECI1;BDH2;SCP2;AMACR;ETFDH;HADH;ETFB,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Retinol Metabolic Process (GO:0042572),0.6600980116067955,2.0001400554796454,0.001,0.008833312115586684,RETSAT;CYP1A2;SDR16C5;DHRS9;RDH11;SDR9C7;RBP4;ADH6;HSD17B6;RDH12;ADH4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Primary miRNA Processing (GO:0031053),-0.4545274551214361,-1.997149957987955,0.001,0.0386807735036981,NCBP1;SMAD2;PUS10;DGCR8;METTL14;SMAD3;METTL3;DROSHA;SRRT;SRSF3;NCBP2;SMAD1;HNRNPA2B1,RNA processing / splicing,low-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.5784404833657819,1.9925791003216837,0.001,0.009295126968116523,APOA4;ELOVL5;SREBF1;FABP3;MFSD2A;MLXIPL;PCK1;APOC2;SLC27A1;CGA;APOA5;MID1IP1;GPLD1;HSD17B13;APOE;LPGAT1;PLIN5;RPTOR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Regulation of Lipid Catabolic Process (GO:0050994),0.6116645804398048,1.988590679261874,0.0010330578512396695,0.009817576185216063,CIDEA;HPGD;CLSTN3;IL1B;CIDEC;ANGPTL3;RARRES2;APOA5;LONP2;TNF;ENDOU;APOC1;ABCD1;SCT;ADRB3;HCAR1;SIRT6;ADRA2A,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.6003631887990925,1.9870893233041553,0.001,0.009980495507221318,APOA4;PDK4;ELOVL5;MLXIPL;APOC2;TRIB3;ACADVL;ANGPTL4;APOA5,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Leukotriene Metabolic Process (GO:0006691),0.6673887809520238,1.966989496922315,0.001,0.011709896033708117,MGST3;MGST2;CPA1;LTC4S;PLA2G4A;PLA2G1B;PTGR1;ALOX5AP;ALOX5;PRG3,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Fatty Acid Metabolic Process (GO:0006631),0.5115866121835657,1.9603354012755174,0.001,0.012256149369917823,ABCD2;MSMO1;ACACB;PNPLA3;ACOT11;PPARD;ACOT4;ADIPOQ;ACACA;FASN;ACLY;HPGD;PPARGC1A;ACOX1;PNLIP;LPIN1;ACADM;ELOVL4;AOAH;ALOX15;SLC27A1;PPARG;ACSL3;ABCD3;LPIN2;ANGPTL3;CRAT;PNLIPRP1;CD36;ALOX12B;PER2;PLA2G1B;LPL;ECHDC3;CYP2E1;ACBD7;PNPLA8;ACOT6;ACSL5;ALOXE3;OXSM;SLC27A6;LIPC;PHYH;ABCD1;ACSM5;ALOX5;ACSM4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),0.6429855644736514,1.9596904061593305,0.002127659574468085,0.012181001831175027,APOA4;SREBF1;MFSD2A;APOC2;SLC27A1;APOH;APOA5,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Lipid Metabolic Process (GO:0045834),0.5821143434953131,1.9562699767618743,0.0010152284263959391,0.012546729039467014,PPARD;MLXIPL;CLSTN3;IL1B;PCK1;EEF1A2;PPARG;ANGPTL3;APOH;APOA5;SCP2;HSD17B13;APOE;RPTOR;SCT,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Phospholipid Efflux (GO:0033700),0.7334924464353603,1.9542338815113156,0.0011248593925759281,0.012848453986307903,APOA4;APOC2;SPNS1;APOA5;ABCA12;APOC1;APOE;ABCG1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",-0.3906007292011261,-1.9537332180806202,0.001,0.04364821748052826,SYNCRIP;DHX9;CNOT1;PAIP1;CNOT7;DHX36;TNRC6B;TNRC6C;HNRNPD;RC3H1;CPEB3;HELZ;YBX1;ZFP36L2;TOB1;IGF2BP1;CSDE1,Hepatic lipid / metabolic,low-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Prostanoid Metabolic Process (GO:0006692),0.718590476066422,1.9531642169072323,0.001,0.0129786748037367,MGST3;HPGD;CYP2S1;PTGES3;TBXAS1;HPGDS;PTGDS;PTGR1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.5767985693685502,1.9388971950796932,0.001,0.015124942586850397,MGST3;ELOVL3;EPHX1;ELOVL5;ALOX15;GSTM2;PLA2G4A;FADS1;ALOX12B;SCP2;FADS2;ELOVL1;ABHD6;PNPLA8;PTGR1;ALOXE3;DAGLA;ELOVL2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Triglyceride Metabolic Process (GO:0006641),0.5440663051788952,1.936632258872225,0.001,0.015372257447904098,FABP5;PNPLA5;PNPLA3;FABP3;PNLIP;LPIN1;FABP2;CAV1;FITM2;FABP1;LPIN2;PNLIPRP1;APOA5;LPL;FABP7;CAV3;FABP4;APOC1;APOE;LIPC;LPGAT1;GPAM;PNLIPRP2;GPAT2;FABP12;LIPG;MOGAT2;MOGAT1;PNPLA2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Steroid Catabolic Process (GO:0006706),0.6878553497300057,1.9277779657640484,0.001128668171557562,0.016888848321624853,SULT1E1;CYP1A2;HSD17B11;SPP1;CYP27B1;HSD17B6,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.6440100631142486,1.9265679055482232,0.0010706638115631692,0.01698686463140974,ELOVL6;CYP1A2;LTC4S;ALOX15;GSTM2;GSTM4;FADS1;ALOX12B;CYP2E1;ALOXE3;ALOX5;ACSBG1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Nicotinamide Nucleotide Metabolic Process (GO:0046496),0.5664023552278581,1.9132463705486062,0.001,0.019052636445861762,ME1;PKLR;FMO2;IDH2;PGAM2;PFKL;ALDOC;HK3;ENO3;GCK;UCP2;PKM;PFKFB4;VCP;NAXE;GPI;KMO;NOCT;PFKFB1;PFKFB3;GAPDHS;NADK2;MDH1;NOX1;TPI1;GPD1L;PGM1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Glucose Catabolic Process to Pyruvate (GO:0061718),0.633674119824598,1.9127891119823441,0.001,0.01881908202920632,PKLR;PGAM2;PFKL;ALDOC;HK3;ENO3;GCK;PKM,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Lipid Metabolic Process (GO:0006629),0.4822078054833791,1.9071396472876596,0.001,0.019817106995830832,FABP5;THRSP;APOA4;SULT1E1;MSMO1;CYP2U1;MGST3;CYP21A2;HMGCS1;ACOT11;PPARD;CLPS;SREBF1;LRP2;CIDEA;MGST2;FASN;CEL;ENPP6;MLXIPL;ACLY;ACOX1;PNLIP;AOAH;SREBF2;AGPAT2;ALOX15;PM20D1;CYP17A1;CHPT1;UCP3;CHKA;ACADL;PLCB2;PPARG;ACSL3;LPIN2;ANGPTL3;OLAH;FADS1;SMPDL3B;CD36;ALOX12B;UGT1A1;ACSS2;SLC16A11;PER2;LIPM;PLA2G1B;LPL;TTPA;ACER1;FADS2;MBOAT1;PLA2G2D;NCEH1;GAL3ST1;FADS6;ECHDC3;CYP2E1;ACBD7;CLU;CPNE7;LIPN;PNPLA8;PLA2G2E;PLIN1;ABHD15;APOC1;APOD;ALOXE3;LCAT;PLPP4;PLCD1;PLPPR1;HMGCL;PLTP;LPCAT3;PHYH;PLPPR2;PLPP5;PLA1A;ANGPTL8;APOBEC1;ALDH3B1;MTTP;SULT2B1;CPT1A;APOC4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Fatty Acid Elongation (GO:0030497),0.6827830566586726,1.9063451090634378,0.0021668472372697724,0.019795642793748926,ELOVL6;ELOVL3;ELOVL5;ELOVL4;HACD4;ELOVL1;HSD17B12;ELOVL2;ELOVL7;TECR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),0.6832182966616546,1.9005299373032685,0.003303964757709251,0.020624362280040057,ELOVL6;ELOVL3;ELOVL5;ELOVL4;HACD4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Negative Regulation of Lipid Catabolic Process (GO:0050995),0.611576908712941,1.8893486037630365,0.006507592190889371,0.022895868524707905,CIDEA;MFSD2A;IL1B;CIDEC;TNF;SORL1;ENDOU;GPLD1;APOC1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Sulfur Amino Acid Catabolic Process (GO:0000098),0.7301860561112448,1.8863722820378892,0.0034562211981566822,0.023257387372445832,CSAD;FMO1;MAT1A;CDO1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Negative Regulation of Lipid Metabolic Process (GO:0045833),0.5907498103941993,1.8859076871420095,0.0020964360587002098,0.023302381015051533,SREBF1;CIDEA;IL1B;CIDEC;APOC2;UGT1A1;TNF;ENDOU;APOC1;APOD;APOE,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),0.651004483719754,1.881965199383437,0.003257328990228013,0.023434032498136505,PDK4;FABP3;PPARGC1A;ACADVL;ACADL;LONP2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Diterpenoid Metabolic Process (GO:0016101),0.5736632578262325,1.8813746654112895,0.001,0.023462978168027775,LRP2;RBP2;CYP4V2;PNLIP;RDH11;RBP4;APOM;RARRES2;ALDH3A2;RBP1;RGR;PECR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Icosanoid Metabolic Process (GO:0006690),0.5520156136545292,1.8727075298709477,0.001,0.02486064344413448,MGST3;EPHX1;CPA1;LTC4S;HPGD;ALOX15;CYP2S1;PLA2G4A;FADS1;ALOX12B;TBXAS1;PYCARD;NLRC4;ABHD6;PNPLA8;PTGR1;ALOXE3;DAGLA;ALOX5;PTGIS,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Intestinal Lipid Absorption (GO:0098856),0.709683851372892,1.8715866492026056,0.003472222222222222,0.025073693925439407,CEL;SOAT2;UGCG;FABP2;CD36,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Androgen Metabolic Process (GO:0008209),0.6049512164628715,1.8585605331186623,0.006349206349206349,0.02812623750784209,HSD17B2;SRD5A1;HSD17B7;CYP17A1;DHRS9;HSD17B11;SPP1;HSD17B6;AKR1D1;SHH,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),0.5672731558666415,1.8439440443242954,0.0020639834881320948,0.03206075689252583,CYP39A1;CYP7B1;CYP7A1;CYP8B1;ABCD3;CYP27A1;CYP46A1;SCP2;AMACR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,ATP Metabolic Process (GO:0046034),0.5239134639014071,1.8424323777523979,0.001,0.03232064512083665,PKLR;MYH8;PGAM2;PFKL;ALDOC;HK3;ATP1A2;OLA1;ENO3;FIGNL1;CLPX;GCK;UCP2;PKM;PFKFB4;MYH6;SLC25A13;NUDT2;NADK;GPI;MYH7;PFKFB1;PFKFB3;MYH3;GAPDHS;NT5E;ATP1B1;HSPA8;TPI1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Primary Alcohol Metabolic Process (GO:0034308),0.5387983284444113,1.8234061596716837,0.0010141987829614604,0.03748844873581114,RETSAT;CYP1A2;SDR16C5;DHRS9;RDH11;SDR9C7;RBP4;ALDH3A2;PECR;ADH6;HSD17B6;GDPD3;RDH12;CYP11A1;ADH4;NAPEPLD;ADH7,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Arachidonate Metabolic Process (GO:0019369),0.5501116769003429,1.8193755232348408,0.001,0.03849355367672085,CYP2U1;CYP1A2;EPHX1;ALOX15;CYP2S1;PLA2G4A;ALOX12B;PTGS1;CYP2C18;CYP2E1;CYP2F1;ABHD6;PNPLA8;ALOXE3;DAGLA;ALOX5,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Cholesterol Homeostasis (GO:0042632),0.48412986862820284,1.8138420525667978,0.001,0.03977384181138284,APOA4;CYP39A1;CYP7B1;NR1D1;FABP3;SOAT2;ACOX1;PNLIP;APOC2;CYP7A1;CAV1;MALL;TMEM97;ANGPTL3;PNLIPRP1;APOM;INSIG1;SOAT1;TSKU;APOA5;LPL;CAV3;RALY;PCSK9;APOE;ABCG1;LCAT;IL18;LIPC;NR1H4;MTTP;PNLIPRP2;APOA1;HDAC9;OSBPL1A;ACSM1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Negative Regulation of Lipid Storage (GO:0010888),0.6178396027530636,1.809417569679342,0.009857612267250822,0.040930086044082346,PPARD;CLSTN3;ITGB3;PPARG;TREM2;TNF;CRP;ABCG1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),0.5774611962605946,1.8073380584701257,0.008324661810613945,0.041672760374272276,NR1D1;PPARD;ADIPOQ;STARD4;AGT;PPARG;IRS2;GPLD1;APOE;APOA1;SLC45A3;ADM,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Reverse Cholesterol Transport (GO:0043691),0.641708062664944,1.7907360387502076,0.006607929515418502,0.04701350837219153,APOA4;APOC2;APOM;CLU;APOE;ABCG1;LCAT;LIPC;APOA1;LIPG,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,NADP+ Metabolic Process (GO:0006739),0.6562875823775951,1.7891119057102014,0.012181616832779624,0.04704277217494543,ME1;FMO2;IDH2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Monocarboxylic Acid Catabolic Process (GO:0072329),0.5627665627077033,1.7888241559875333,0.003105590062111801,0.04702547316647665,PPARD;CYP26B1;LDHD;ACOX1;LPIN1;LDHB;HAO1;LPIN2;AGXT,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Lipid Transport (GO:0006869),0.4576384366202807,1.788656422373118,0.001,0.0469165230510233,FABP5;APOA4;PPARD;FABP3;RBP2;SLC25A17;MFSD2A;SOAT2;CRABP2;PRELID2;FABP2;RBP7;SLC44A4;SLC27A1;CHKA;FABP1;ABCD3;CD36;SLC44A3;APOA5;LBP;RBP1;FABP7;TTPA;SCP2;STARD5;GLTP;SLC10A6;SLC51B;SLC10A2;ABCA12;ABCA6;SLCO1C1;FABP4;PITPNM1;APOE;GM2A;PLTP;ABCC3;ABCA8;NR1H4;PMP2;ABCA9;MTTP,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,ADP Catabolic Process (GO:0046032),0.5643422968763099,1.7884988634729948,0.006198347107438017,0.04664887017217262,PKLR;PGAM2;PFKL;ALDOC;HK3;ENO3;GCK;UCP2;PKM;PFKFB4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),0.5420808152100859,1.7829286492622038,0.006160164271047228,0.04850627140823907,THRSP;PDK4;MLXIPL;PCK1;C3;SCP2;MID1IP1;HSD17B13;APOE;RPTOR;ASAH1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,DRUG METABOLISM - CYTOCHROME P450,0.6750814579297841,2.2219333778249863,0.001,0.001,FMO3;MGST3;CYP1A2;FMO1;MGST2;ALDH3A1;AOX1;GSTM2;GSTM4;MAOB;UGT1A1;HPGDS;ADH6;CYP2E1;UGT2A2;FMO4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.6433701481882719,2.1317918489891277,0.001,0.001,MGST3;CYP1A2;EPHX1;MGST2;ALDH3A1;CBR3;DHDH;GSTM2;CYP2S1;GSTM4;UGT1A1;HPGDS;ADH6;CYP2E1;CYP2F1;UGT2A2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,TRYPTOPHAN METABOLISM,0.6082528418332804,2.087236489621619,0.001,0.001,CYP1A2;AOX1;KYAT3;SOAT2;LDHD;HADHA;MAOB;EHHADH;DDC;KYAT1;ACMSD;SOAT1;ALDH3A2;ALDH1B1;HAAO;HADH;IL4I1;INMT;TDO2;KYNU;AFMID;KMO;AANAT,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,FATTY ACID ELONGATION,0.6455649070418555,2.0514624631831793,0.001,0.001,ELOVL6;ELOVL3;ACOT4;ELOVL5;HADHB;ELOVL4;HADHA;THEM5;HACD4;ELOVL1;HADH;HSD17B12;ELOVL2;ELOVL7;MECR;TECR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,TAURINE AND HYPOTAURINE METABOLISM,0.7235379016078283,2.0410066320870195,0.001,0.001,FMO3;CSAD;FMO1;CDO1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,PRIMARY BILE ACID BIOSYNTHESIS,0.6620915006835137,1.9571925420287943,0.003246753246753247,0.002728897977243239,CYP39A1;CYP7B1;CYP7A1;CYP8B1;CYP27A1;CYP46A1;AMACR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,FATTY ACID DEGRADATION,0.5703728399958099,1.9553618169148075,0.001,0.0026989100873834235,CYP2U1;SOAT2;ACOX1;HADHB;ACADM;HADHA;ACADVL;ACADL;EHHADH;ACSL3;SOAT1;ECI1;ALDH3A2;ADH6;ALDH1B1;HADH;ACSL5;ACSBG1;ACAA2;CPT1A;ADH7;ACSL1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,PYRUVATE METABOLISM,0.5718804840077,1.9530677924911914,0.001,0.00263504698860789,PKLR;ACACB;SOAT2;LDHD;PCK1;LDHB;ACSS2;ACSS1;SOAT1;ALDH3A2;PKM;ADH6;ALDH1B1;ACYP2;PCDHB16;PDHA1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6198637038953545,1.9333405122133946,0.001,0.0035287473843662576,ELOVL6;ELOVL3;ACOT4;ELOVL5;ACOX1;ELOVL4;HACD4;FADS2;ELOVL1;HSD17B12;ELOVL2;MUSK;ELOVL7;TECR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,RETINOL METABOLISM,0.575480605727306,1.9311848061770152,0.001,0.003476096232916983,RETSAT;CYP1A2;SDR16C5;CYP26B1;AOX1;DHRS9;RDH11;CYP2S1;UGT1A1;ADH6;CYP2C18;UGT2A2;HSD17B6;ALDH1A3;RDH12,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,PROPANOATE METABOLISM,0.573716991310836,1.8778848240921868,0.004077471967380225,0.0051437561078989625,ACACB;ACACA;LDHD;ACOX1;ACSS3;HADHA;LDHB;EHHADH;ACSS2;ACSS1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,ARACHIDONIC ACID METABOLISM,0.5312780401998115,1.8723213618655705,0.001,0.005232097625541549,CYP2U1;LTC4S;HPGD;CBR3;ALOX15;PLA2G12A;PLA2G4A;ALOX12B;PTGES3;TBXAS1;PLA2G1B;HPGDS;PTGS1;PTGDS;PRXL2B;PLA2G2D;CYP2E1;PLA2G2E;PTGR1;ALOXE3;PLA2G6;PLA2G2F;ALOX5;PLA2G4F;PTGIS,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,BUTANOATE METABOLISM,0.5917175644240777,1.8657715516593965,0.004153686396677051,0.0055977394404989516,HMGCS1;SOAT2;BDH1;HADHA;OXCT1;EHHADH;HMGCS2;SOAT1;HADH;ABAT;HMGCL;ACSM5;ACSM4;ACSM1;ALDH5A1;GAD1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,CHOLESTEROL METABOLISM,0.5302173400119676,1.859650967215348,0.001,0.0058476385226640835,APOA4;LRP2;SOAT2;APOC2;CYP7A1;ANGPTL3;ANGPTL4;CD36;APOH;SOAT1;SORT1;CYP27A1;LPL;NCEH1;APOC1;PCSK9;APOE;LCAT;PLTP;LIPC;ANGPTL8,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,"GLYCINE, SERINE AND THREONINE METABOLISM",0.5511131463472996,1.8405416191984771,0.004056795131845842,0.00702623233343359,PGAM2;ALAS2;AMT;LDHD;GAMT;MAOB;GATM;CHDH;ALAS1;PSAT1;PHGDH;DMGDH;SDSL;GNMT,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,GLUTATHIONE METABOLISM,0.5139530813075782,1.8071262914495936,0.00202020202020202,0.009491819051280832,MGST3;IDH2;MGST2;GCLM;RRM2;GSR;GSTM2;GSTM4;GPX3;GPX7;PHGDH;HPGDS;PRNP;GPX2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,BILE SECRETION,0.4815310648014499,1.7593149140458493,0.001,0.015695224229233806,SLC22A7;EPHX1;MINDY4;HMGCR;ATP1A2;ADCY7;CYP7A1;KCNN2;AQP4;SLC5A1;UGT1A1;FXYD2;SLC22A1;SLC51B;SLC10A2;NCEH1;ATP1B4;AQP8;UGT2A2;CFTR;ABCC3;ADCY9;ADCY4;NR1H4;SCT;SCTR;ATP1B2;SLC4A5;ATP1A3;AQP9;SLC22A8;ATP1B1;ADCY2;ADCY1;ABCC4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,BETA-ALANINE METABOLISM,0.5135055889724878,1.719996728309109,0.010362694300518135,0.020502175062794985,CSAD;ALDH3A1;ACOX1;HADHA;EHHADH;ALDH3A2;DPYS;ALDH1B1;UPB1,Hepatic lipid / metabolic,high-ranked
