contrast_id,gene_symbol,contextual_response_magnitude,contextual_rank,FDR,tested,edgeR_significant
C07__OSD-173__STS-135__not-reported,DERL3,7.6054087,86,0.144110930762385,True,False
C07__OSD-173__STS-135__not-reported,DUSP6,7.7120705,80,0.03588844781432,True,True
C07__OSD-173__STS-135__not-reported,E2F8,11.696296,9,0.0574774087505502,True,False
C07__OSD-173__STS-135__not-reported,EGR1,9.225279,36,0.0449926138930355,True,True
C07__OSD-173__STS-135__not-reported,EHHADH,10.246425,17,0.0267117010496117,True,True
C07__OSD-173__STS-135__not-reported,ELOVL6,11.491095,10,0.11664954141901,True,False
C07__OSD-173__STS-135__not-reported,ENHO,7.298314,97,0.0205612639005906,True,True
C07__OSD-173__STS-135__not-reported,EPB41,7.5349503,87,0.112101339800139,True,False
C07__OSD-173__STS-135__not-reported,ETHE1,8.8228655,45,0.0698944997079763,True,False
C07__OSD-173__STS-135__not-reported,FABP5,7.922988,76,0.564904187354446,True,False
C07__OSD-173__STS-135__not-reported,FAM222A,8.629341,51,0.20258643230893,True,False
C07__OSD-173__STS-135__not-reported,FASN,8.123895,71,0.0240875909671914,True,True
C07__OSD-173__STS-135__not-reported,FGF21,9.347004,30,0.0074129400791686,True,True
C07__OSD-173__STS-135__not-reported,FITM2,8.767026,46,0.0290818144384988,True,True
C07__OSD-173__STS-135__not-reported,FOS,8.760725,47,0.0267117010496117,True,True
C07__OSD-173__STS-135__not-reported,FREM1,8.531511,56,0.0049840489817926,True,True
C07__OSD-173__STS-135__not-reported,G0S2,9.860628,26,0.0319037425350649,True,True
C07__OSD-173__STS-135__not-reported,GADD45B,8.26941,66,0.0653711403906657,True,False
C07__OSD-173__STS-135__not-reported,GASK1A,11.729935,8,0.0267117010496117,True,True
C07__OSD-173__STS-135__not-reported,GDF15,9.115555,40,0.0319037425350649,True,True
C07__OSD-173__STS-135__not-reported,GPAT3,10.55656,14,0.0068179271455907,True,True
C07__OSD-173__STS-135__not-reported,GPCPD1,10.526487,15,0.0425441507448001,True,True
C07__OSD-173__STS-135__not-reported,HSPB1,10.941787,11,0.0587664937818212,True,False
C07__OSD-173__STS-135__not-reported,HSPH1,9.431053,29,0.0459605479142231,True,True
C07__OSD-173__STS-135__not-reported,IER2,7.2162094,99,0.0513253137961716,True,False
C07__OSD-173__STS-135__not-reported,INHBE,12.490386,7,0.0074129400791686,True,True
C07__OSD-173__STS-135__not-reported,LAMB3,7.476107,90,0.0081577015584954,True,True
C07__OSD-173__STS-135__not-reported,LOXL4,9.874617,24,0.206075900776122,True,False
C07__OSD-173__STS-135__not-reported,LRFN3,8.394943,61,0.0532261862079835,True,False
C07__OSD-173__STS-135__not-reported,MAFB,8.692523,49,0.0611158266701965,True,False
C07__OSD-173__STS-135__not-reported,MGLL,7.2274914,98,0.127155431080784,True,False
C07__OSD-173__STS-135__not-reported,MID1IP1,14.225882,3,0.0020155474367464,True,True
C07__OSD-173__STS-135__not-reported,MTHFR,8.252712,67,0.316232719295918,True,False
C07__OSD-173__STS-135__not-reported,NCEH1,7.453555,91,0.0290818144384988,True,True
C07__OSD-173__STS-135__not-reported,NECTIN2,8.456334,58,0.0425441507448001,True,True
C07__OSD-173__STS-135__not-reported,NR1D1,9.143185,39,0.125796629899463,True,False
C07__OSD-173__STS-135__not-reported,ONECUT1,8.425223,59,0.147165478829861,True,False
C07__OSD-173__STS-135__not-reported,PDK4,10.075645,21,0.0695026147824161,True,False
C07__OSD-173__STS-135__not-reported,PLIN4,7.6585736,84,0.0486449577279077,True,True
C07__OSD-173__STS-135__not-reported,PNPLA3,8.549308,53,0.127485159291926,True,False
C07__OSD-173__STS-135__not-reported,PNPLA5,10.088023,20,0.0641332908465731,True,False
C07__OSD-173__STS-135__not-reported,POR,7.7998123,79,0.0942170101986495,True,False
C07__OSD-173__STS-135__not-reported,PTER,7.492638,89,0.0290818144384988,True,True
C07__OSD-173__STS-135__not-reported,PTGFR,8.608604,52,0.0267117010496117,True,True
C07__OSD-173__STS-135__not-reported,PTK6,9.633479,27,0.0857709424723702,True,False
C07__OSD-173__STS-135__not-reported,RBM3,13.524626,4,0.0132518471994324,True,True
C07__OSD-173__STS-135__not-reported,RGS16,10.004459,22,0.0695026147824161,True,False
C07__OSD-173__STS-135__not-reported,SGK1,7.668981,82,0.0880440461289431,True,False
C07__OSD-173__STS-135__not-reported,SLC16A13,9.57575,28,0.223447684281981,True,False
C07__OSD-173__STS-135__not-reported,SLC17A4,9.330816,33,0.0319037425350649,True,True
C07__OSD-173__STS-135__not-reported,SLC25A44,8.332822,63,0.112101339800139,True,False
C07__OSD-173__STS-135__not-reported,SLC35D2,8.359622,62,0.0914835335301433,True,False
C07__OSD-173__STS-135__not-reported,SLC6A9,8.544837,54,0.0310580148875185,True,True
C07__OSD-173__STS-135__not-reported,ST3GAL5,7.6647463,83,0.074055820742931,True,False
C07__OSD-173__STS-135__not-reported,SULT1E1,13.510384,5,0.0020155474367464,True,True
C07__OSD-173__STS-135__not-reported,TEDC2,9.285066,35,0.0447900420297899,True,True
C07__OSD-173__STS-135__not-reported,TJP3,7.434596,92,0.139676483807584,True,False
C07__OSD-173__STS-135__not-reported,TLR5,13.173588,6,0.0175179543495762,True,True
C07__OSD-173__STS-135__not-reported,TMED5,8.28959,65,0.0124185167279197,True,True
C07__OSD-173__STS-135__not-reported,TMIE,8.750372,48,0.0290818144384988,True,True
C07__OSD-173__STS-135__not-reported,TNFRSF12A,7.166422,100,0.0449926138930355,True,True
C07__OSD-173__STS-135__not-reported,TUBA1C,7.428196,93,0.073096521573756,True,False
C07__OSD-173__STS-135__not-reported,TUBA4A,7.6093316,85,0.0705757325611229,True,False
C07__OSD-173__STS-135__not-reported,UNC79,8.215224,68,0.030653925493359,True,True
C07__OSD-173__STS-135__not-reported,YPEL2,9.187948,37,0.113472095472012,True,False
C08__OSD-242__RR9__not-reported,AATK,5.9921584,44,0.0096208007281318,True,True
C08__OSD-242__RR9__not-reported,ABCD2,6.5649333,27,0.323302537973271,True,False
C08__OSD-242__RR9__not-reported,ABHD2,6.000786,43,0.0663660592944009,True,False
C08__OSD-242__RR9__not-reported,ACACB,5.698582,51,0.0014024845128732,True,True
C08__OSD-242__RR9__not-reported,ACOT11,4.566884,98,0.025925510392741,True,True
C08__OSD-242__RR9__not-reported,ACTA1,5.9135427,46,,,False
C08__OSD-242__RR9__not-reported,APOA4,9.612643,8,0.0012886932981037,True,True
C08__OSD-242__RR9__not-reported,ATP2A1,4.60459,94,,,False
C08__OSD-242__RR9__not-reported,ATP6V0D2,6.1052155,39,0.544886014190366,True,False
C08__OSD-242__RR9__not-reported,BHLHE40,5.239804,69,0.196141442916454,True,False
C08__OSD-242__RR9__not-reported,BMF,6.0641165,41,0.143604202880571,True,False
C08__OSD-242__RR9__not-reported,C9,5.7800207,47,0.0069280498164226,True,True
C08__OSD-242__RR9__not-reported,CCNA2,4.5903206,95,0.0026248224714432,True,True
C08__OSD-242__RR9__not-reported,CD163,7.2942286,15,0.896883331561781,True,False
C08__OSD-242__RR9__not-reported,CEBPE,5.293552,66,0.0513904763627617,True,False
C08__OSD-242__RR9__not-reported,CELA1,6.398317,29,0.032433608608488,True,True
C08__OSD-242__RR9__not-reported,CES4A,6.587743,26,0.0645012977542399,True,False
C08__OSD-242__RR9__not-reported,CFD,10.642198,3,0.0423891930185304,True,True
C08__OSD-242__RR9__not-reported,CHRNA4,6.863153,20,0.0907011008640114,True,False
C08__OSD-242__RR9__not-reported,COL15A1,4.5888996,96,0.0440888930283743,True,True
C08__OSD-242__RR9__not-reported,COMT,4.753735,84,0.258003705252243,True,False
C08__OSD-242__RR9__not-reported,COX7A1,4.881791,79,0.086678871608686,True,False
C08__OSD-242__RR9__not-reported,CSAD,6.6810956,23,0.0002776018493672,True,True
C08__OSD-242__RR9__not-reported,CYP1A2,4.7486076,86,0.0069280498164226,True,True
C08__OSD-242__RR9__not-reported,CYP21A2,5.23324,71,0.127664618209389,True,False
C08__OSD-242__RR9__not-reported,CYP2U1,5.7676454,48,0.0563164281680099,True,False
C08__OSD-242__RR9__not-reported,CYP39A1,7.6024547,14,0.0056484284229934,True,True
C08__OSD-242__RR9__not-reported,CYP51A1,5.430153,61,0.0069280498164226,True,True
C08__OSD-242__RR9__not-reported,CYP7B1,6.629318,25,0.0864954634706706,True,False
C08__OSD-242__RR9__not-reported,DERPC,5.931181,45,0.736020058173468,True,False
C08__OSD-242__RR9__not-reported,DHCR24,4.62796,92,0.0042641561659628,True,True
C08__OSD-242__RR9__not-reported,DIO1,4.7183976,90,0.0007012716198537,True,True
C08__OSD-242__RR9__not-reported,ELOVL6,6.3836827,32,0.0246900581317572,True,True
C08__OSD-242__RR9__not-reported,FABP5,10.851686,2,0.0434768373690135,True,True
C08__OSD-242__RR9__not-reported,FAM234B,5.143413,75,0.0244148000736439,True,True
C08__OSD-242__RR9__not-reported,FMN2,4.560214,99,0.157723455489471,True,False
C08__OSD-242__RR9__not-reported,FMO2,5.53198,57,0.141491144389411,True,False
C08__OSD-242__RR9__not-reported,FMO3,10.328724,4,0.0123686852551524,True,True
C08__OSD-242__RR9__not-reported,FMOD,5.1877956,74,0.025925510392741,True,True
C08__OSD-242__RR9__not-reported,GADD45B,7.7245355,12,0.112480443861147,True,False
C08__OSD-242__RR9__not-reported,GALE,6.349511,33,0.094725095118194,True,False
C08__OSD-242__RR9__not-reported,GASK1A,10.904011,1,0.124570148822273,True,False
C08__OSD-242__RR9__not-reported,H1-5,6.1068854,38,0.0367267827949984,True,True
C08__OSD-242__RR9__not-reported,HMGCS1,5.1912475,72,0.0800300244208392,True,False
C08__OSD-242__RR9__not-reported,IDI1,6.9347215,18,0.0429410317330445,True,True
C08__OSD-242__RR9__not-reported,ILDR2,5.1370716,76,0.167829380088042,True,False
C08__OSD-242__RR9__not-reported,INSIG2,4.745666,87,0.0926851990004923,True,False
C08__OSD-242__RR9__not-reported,KHK,6.2165813,35,0.0049453070256584,True,True
C08__OSD-242__RR9__not-reported,KIF23,4.825677,81,0.0073585414597033,True,True
C08__OSD-242__RR9__not-reported,KRT4,5.7367783,50,,,False
C08__OSD-242__RR9__not-reported,KRTDAP,5.6228957,53,,,False
C08__OSD-242__RR9__not-reported,LAMB3,5.2789826,67,0.079645752117543,True,False
C08__OSD-242__RR9__not-reported,MAFF,5.188601,73,0.167829380088042,True,False
C08__OSD-242__RR9__not-reported,MARCO,6.5443497,28,0.861524232722151,True,False
C08__OSD-242__RR9__not-reported,MB,4.5746274,97,,,False
C08__OSD-242__RR9__not-reported,ME1,6.777836,22,0.0377878517408077,True,True
C08__OSD-242__RR9__not-reported,MGST3,5.392176,63,0.044312900922461,True,True
C08__OSD-242__RR9__not-reported,MOXD1,10.1323805,5,0.338441372776175,True,False
C08__OSD-242__RR9__not-reported,MSMO1,6.0063114,42,0.173380520895233,True,False
C08__OSD-242__RR9__not-reported,MVK,5.583117,55,0.0325533969113917,True,True
C08__OSD-242__RR9__not-reported,NIPAL1,7.9804997,10,0.249278311539447,True,False
C08__OSD-242__RR9__not-reported,NQO1,7.0064945,17,0.0125292590376287,True,True
C08__OSD-242__RR9__not-reported,NR1D1,5.533446,56,0.0856327738841234,True,False
C08__OSD-242__RR9__not-reported,NR1D2,7.6230087,13,0.18191962909617,True,False
C08__OSD-242__RR9__not-reported,NUDT7,6.8749723,19,0.0846902360484261,True,False
C08__OSD-242__RR9__not-reported,PCDHGC4,6.075793,40,0.0210090371841872,True,True
C08__OSD-242__RR9__not-reported,PCLAF,5.5142765,59,,,False
C08__OSD-242__RR9__not-reported,PDK4,7.1641946,16,0.136595313361482,True,False
C08__OSD-242__RR9__not-reported,PIR,5.235423,70,0.0036133033433879,True,True
C08__OSD-242__RR9__not-reported,PKLR,6.3957253,30,0.002607049854051,True,True
C08__OSD-242__RR9__not-reported,PMVK,4.8171744,82,0.0111347778128501,True,True
C08__OSD-242__RR9__not-reported,PNPLA3,4.6518908,91,0.0534716804179122,True,False
C08__OSD-242__RR9__not-reported,PNPLA5,9.878138,7,0.0014024845128732,True,True
C08__OSD-242__RR9__not-reported,PRC1,4.7199287,89,0.0007012716198537,True,True
C08__OSD-242__RR9__not-reported,PRG4,4.7518272,85,0.0125292590376287,True,True
C08__OSD-242__RR9__not-reported,PRLR,5.405752,62,0.397942678332819,True,False
C08__OSD-242__RR9__not-reported,RBM3,5.7643576,49,0.0182031427736909,True,True
C08__OSD-242__RR9__not-reported,RETSAT,6.39018,31,0.0014024845128732,True,True
C08__OSD-242__RR9__not-reported,RORC,4.7207522,88,0.0513904763627617,True,False
C08__OSD-242__RR9__not-reported,SCARA5,4.782433,83,0.353765874134254,True,False
C08__OSD-242__RR9__not-reported,SERPINA12,6.6296096,24,0.0153959766237226,True,True
C08__OSD-242__RR9__not-reported,SLC15A5,4.8930917,78,0.0055520093367446,True,True
C08__OSD-242__RR9__not-reported,SLC16A7,5.655873,52,0.177986209846644,True,False
C08__OSD-242__RR9__not-reported,SLC17A4,6.168784,36,0.11261818565564,True,False
C08__OSD-242__RR9__not-reported,SLC22A7,6.111751,37,0.026295827077517,True,True
C08__OSD-242__RR9__not-reported,SOCS2,4.5479183,100,0.34911404854224,True,False
C08__OSD-242__RR9__not-reported,SQLE,5.270833,68,0.0750020605406827,True,False
C08__OSD-242__RR9__not-reported,SULT1E1,8.716007,9,0.0783468479883391,True,False
C08__OSD-242__RR9__not-reported,SYT3,4.8635826,80,0.0429410317330445,True,True
C08__OSD-242__RR9__not-reported,THRSP,10.09864,6,0.0265837297679896,True,True
C08__OSD-242__RR9__not-reported,TNNC2,5.05822,77,,,False
C08__OSD-242__RR9__not-reported,TNNI2,5.5186243,58,,,False
C08__OSD-242__RR9__not-reported,TNNT3,5.295976,65,,,False
C08__OSD-242__RR9__not-reported,TOP2A,6.785182,21,9.64776063275011e-06,True,True
C08__OSD-242__RR9__not-reported,TREH,7.7309957,11,0.0007012716198537,True,True
C08__OSD-242__RR9__not-reported,TRHDE,5.5982957,54,0.006912759062692,True,True
C08__OSD-242__RR9__not-reported,TRIM24,4.6220555,93,0.28294859359763,True,False
C08__OSD-242__RR9__not-reported,TSPYL4,5.4910097,60,0.0712450553123747,True,False
C08__OSD-242__RR9__not-reported,TSTD1,5.3836956,64,0.0261226205192706,True,True
C08__OSD-242__RR9__not-reported,ZBTB7C,6.222491,34,0.007678787857431,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ABHD6,5.091043,98,0.0083770790446973,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ABTB2,5.9885573,66,0.0413934633633858,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ALAS1,9.465621,10,0.0049389301023876,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ALS2CL,5.166352,95,0.0177289787496499,True,True
C09__OSD-245__RR6-ISS-T__not-reported,AQP8,6.119166,63,0.0062093193177984,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ATF5,5.270984,89,0.0146538201312819,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ATP2B2,5.246784,91,9.00194417660729e-05,True,True
C09__OSD-245__RR6-ISS-T__not-reported,BMF,6.473251,51,0.0011630648184689,True,True
C09__OSD-245__RR6-ISS-T__not-reported,BNIP3,5.6683545,74,0.0432708140580121,True,True
C09__OSD-245__RR6-ISS-T__not-reported,CAMK1D,7.0175734,42,0.0293350055528643,True,True
C09__OSD-245__RR6-ISS-T__not-reported,CDKN1A,6.220899,58,0.0099729247356304,True,True
C09__OSD-245__RR6-ISS-T__not-reported,CHKA,7.973342,27,0.0005820574853133,True,True
C09__OSD-245__RR6-ISS-T__not-reported,CHRNA4,7.1537843,39,0.284349110189268,True,False
C09__OSD-245__RR6-ISS-T__not-reported,CIART,9.626069,9,0.0618770263093889,True,False
C09__OSD-245__RR6-ISS-T__not-reported,CLDN1,7.4994726,34,0.0067293463677435,True,True
C09__OSD-245__RR6-ISS-T__not-reported,CLOCK,8.962131,15,0.031396743539302,True,True
C09__OSD-245__RR6-ISS-T__not-reported,CLPX,7.5820513,31,0.0019400235832843,True,True
C09__OSD-245__RR6-ISS-T__not-reported,COQ10B,8.511828,21,0.147446022321366,True,False
C09__OSD-245__RR6-ISS-T__not-reported,COQ8A,5.2221966,93,0.0104682266878851,True,True
C09__OSD-245__RR6-ISS-T__not-reported,CUX2,5.275478,88,0.165281230556485,True,False
C09__OSD-245__RR6-ISS-T__not-reported,CYB5B,5.317867,87,0.0281245321764997,True,True
C09__OSD-245__RR6-ISS-T__not-reported,CYP7A1,5.872975,70,0.0509566344234967,True,False
C09__OSD-245__RR6-ISS-T__not-reported,DBP,8.119849,26,0.0246725580762454,True,True
C09__OSD-245__RR6-ISS-T__not-reported,DDC,6.114653,64,0.0001465332990831,True,True
C09__OSD-245__RR6-ISS-T__not-reported,DDIT4,5.761628,73,0.215992639429431,True,False
C09__OSD-245__RR6-ISS-T__not-reported,DHRS9,10.06604,8,8.89969107115854e-05,True,True
C09__OSD-245__RR6-ISS-T__not-reported,DTX4,8.480936,22,8.89969107115854e-05,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ELOVL5,7.955519,28,0.0740609667507578,True,False
C09__OSD-245__RR6-ISS-T__not-reported,ETHE1,8.752377,18,0.0206041479526412,True,True
C09__OSD-245__RR6-ISS-T__not-reported,FAM47E,5.8748975,69,0.001584500059332,True,True
C09__OSD-245__RR6-ISS-T__not-reported,GALE,6.8700285,43,0.218286818711371,True,False
C09__OSD-245__RR6-ISS-T__not-reported,GAS6,5.1906657,94,0.257494019851484,True,False
C09__OSD-245__RR6-ISS-T__not-reported,GASK1A,7.1843786,38,0.0038523494162308,True,True
C09__OSD-245__RR6-ISS-T__not-reported,GCK,7.1978326,37,0.472580108569281,True,False
C09__OSD-245__RR6-ISS-T__not-reported,GCLC,6.119424,62,0.0054946832563919,True,True
C09__OSD-245__RR6-ISS-T__not-reported,GPAM,7.348511,35,0.0217119157005353,True,True
C09__OSD-245__RR6-ISS-T__not-reported,GPCPD1,7.717822,30,0.0359864735806359,True,True
C09__OSD-245__RR6-ISS-T__not-reported,HTRA4,7.5533853,32,0.0054300938372393,True,True
C09__OSD-245__RR6-ISS-T__not-reported,INSC,5.457599,83,0.0257116191746338,True,True
C09__OSD-245__RR6-ISS-T__not-reported,INSIG2,8.866783,17,0.0005116278186474,True,True
C09__OSD-245__RR6-ISS-T__not-reported,LGALS1,5.5845537,79,0.236299682035227,True,False
C09__OSD-245__RR6-ISS-T__not-reported,LINGO4,6.3933024,54,0.0010789628077776,True,True
C09__OSD-245__RR6-ISS-T__not-reported,LOXL4,5.818941,72,0.0275281086091399,True,True
C09__OSD-245__RR6-ISS-T__not-reported,MAD2L2,5.581088,80,0.0156936125309462,True,True
C09__OSD-245__RR6-ISS-T__not-reported,MAP2K6,5.634653,78,0.0130464800503767,True,True
C09__OSD-245__RR6-ISS-T__not-reported,MARVELD1,6.5518136,49,0.0005116278186474,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ME1,5.2599955,90,0.260729980871222,True,False
C09__OSD-245__RR6-ISS-T__not-reported,NAMPT,5.9619517,67,0.0464905073301866,True,True
C09__OSD-245__RR6-ISS-T__not-reported,NECTIN1,6.0540676,65,0.0110348979949972,True,True
C09__OSD-245__RR6-ISS-T__not-reported,NFIL3,5.058124,99,0.0945306112959755,True,False
C09__OSD-245__RR6-ISS-T__not-reported,NMRK1,10.86329,4,0.0006850362753771,True,True
C09__OSD-245__RR6-ISS-T__not-reported,NPAS2,6.131569,61,0.0023554727019316,True,True
C09__OSD-245__RR6-ISS-T__not-reported,NREP,8.305513,24,0.0006850362753771,True,True
C09__OSD-245__RR6-ISS-T__not-reported,NRG4,6.5258813,50,0.171988298199612,True,False
C09__OSD-245__RR6-ISS-T__not-reported,PDE9A,6.8507,44,0.0017845555109374,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PDGFC,5.1539044,96,0.0292876937529483,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PDK4,7.1446357,40,0.0054300938372393,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PER2,9.182371,13,0.0010789628077776,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PER3,9.353216,11,0.0121760751253459,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PGD,5.871269,71,0.0067942185656998,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PHLDA1,5.407929,85,0.0282251700269164,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PHOSPHO1,5.6507354,77,0.0074279027097209,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PNPLA3,6.432221,53,0.193723358980054,True,False
C09__OSD-245__RR6-ISS-T__not-reported,POR,11.590347,3,0.0110348979949972,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PPP1R3B,7.2596207,36,0.0074279027097209,True,True
C09__OSD-245__RR6-ISS-T__not-reported,PPP1R3C,6.1605415,59,0.0293350055528643,True,True
C09__OSD-245__RR6-ISS-T__not-reported,RASSF6,7.766074,29,0.0539600742825315,True,False
C09__OSD-245__RR6-ISS-T__not-reported,RHOBTB1,6.3595023,55,0.0421405107892925,True,True
C09__OSD-245__RR6-ISS-T__not-reported,RHOU,5.5793314,81,0.0005221223398116,True,True
C09__OSD-245__RR6-ISS-T__not-reported,RNF125,5.141271,97,0.145615900439514,True,False
C09__OSD-245__RR6-ISS-T__not-reported,RORC,6.755264,46,8.89969107115854e-05,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SGK2,5.229127,92,0.0128674575520227,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SH3PXD2A,6.2881546,56,0.0033634999761685,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SHANK2,5.4199433,84,0.003788727032668,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SLC16A1,6.156262,60,0.0077216362598785,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SLC16A12,5.0280414,100,0.0021176223320688,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SLC2A5,6.472291,52,0.0100420144745771,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SLC30A10,9.252545,12,0.0005116278186474,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SLC45A3,5.661791,75,0.108223565772223,True,False
C09__OSD-245__RR6-ISS-T__not-reported,SLC5A6,8.699694,19,0.0010789628077776,True,True
C09__OSD-245__RR6-ISS-T__not-reported,SNTB1,5.333407,86,0.236145225683963,True,False
C09__OSD-245__RR6-ISS-T__not-reported,SPON2,8.396725,23,0.0022465686796229,True,True
C09__OSD-245__RR6-ISS-T__not-reported,ST3GAL5,6.256572,57,0.0610986195510038,True,False
C09__OSD-245__RR6-ISS-T__not-reported,SYTL5,8.172005,25,0.0101546326225177,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TEF,9.067688,14,0.0033071284960176,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TJP3,7.1276255,41,0.0341973874385893,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TMIE,8.543178,20,0.0019026883811894,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TRIM2,10.603946,5,0.0010789628077776,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TSKU,11.706874,2,0.0105690536750344,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TSPAN4,8.909108,16,0.0456164603973397,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TSPYL4,5.920808,68,0.021629946893913,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TUBA1C,6.7608047,45,0.0607820017103033,True,False
C09__OSD-245__RR6-ISS-T__not-reported,TUBA4A,6.6657596,47,0.139256509910632,True,False
C09__OSD-245__RR6-ISS-T__not-reported,TUBB2A,10.142197,7,0.0019415166658051,True,True
C09__OSD-245__RR6-ISS-T__not-reported,TUBB4B,5.6570897,76,0.0233566622427221,True,True
C09__OSD-245__RR6-ISS-T__not-reported,UNC5B,5.5065002,82,0.284169975814217,True,False
C09__OSD-245__RR6-ISS-T__not-reported,UPP2,7.5426316,33,0.112036213592362,True,False
C09__OSD-245__RR6-ISS-T__not-reported,USP2,14.020742,1,0.0074279027097209,True,True
C09__OSD-245__RR6-ISS-T__not-reported,WEE1,6.62325,48,0.006621924126105,True,True
C09__OSD-245__RR6-ISS-T__not-reported,YPEL2,10.1824045,6,0.0027076065262183,True,True
C10__OSD-245__RR6-LAR__not-reported,AATK,4.72784,20,0.774734549302316,True,False
C10__OSD-245__RR6-LAR__not-reported,ABCC3,4.121036,32,0.640713113486461,True,False
C10__OSD-245__RR6-LAR__not-reported,ACMSD,3.3222785,63,0.769309195369079,True,False
C10__OSD-245__RR6-LAR__not-reported,ACSS2,4.9472113,16,0.41311982764519,True,False
C10__OSD-245__RR6-LAR__not-reported,ADGRG2,2.907667,96,0.803831300373053,True,False
C10__OSD-245__RR6-LAR__not-reported,ALDOC,3.3621888,61,0.625248380399949,True,False
C10__OSD-245__RR6-LAR__not-reported,BAIAP2,3.1034799,81,0.894040410437581,True,False
C10__OSD-245__RR6-LAR__not-reported,CCDC152,3.8354292,42,0.460022401133014,True,False
C10__OSD-245__RR6-LAR__not-reported,CDKN1A,3.6148272,52,0.576164421180702,True,False
C10__OSD-245__RR6-LAR__not-reported,CHKA,5.2529836,14,0.135368444164856,True,False
C10__OSD-245__RR6-LAR__not-reported,CHRNA4,4.876641,18,0.595833390906969,True,False
C10__OSD-245__RR6-LAR__not-reported,CIART,5.4994707,13,0.135368444164856,True,False
C10__OSD-245__RR6-LAR__not-reported,CLDN1,3.156027,75,0.530317342178677,True,False
C10__OSD-245__RR6-LAR__not-reported,CLOCK,4.5663657,23,0.566019106205914,True,False
C10__OSD-245__RR6-LAR__not-reported,CLPX,6.2018776,9,0.261295297037988,True,False
C10__OSD-245__RR6-LAR__not-reported,COQ10B,3.7922351,44,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,CRY1,3.917343,39,0.530317342178677,True,False
C10__OSD-245__RR6-LAR__not-reported,CSAD,4.564165,24,0.270813494234747,True,False
C10__OSD-245__RR6-LAR__not-reported,CSRP3,3.2749095,67,0.999659436992566,True,False
C10__OSD-245__RR6-LAR__not-reported,CYP17A1,4.646073,22,0.135368444164856,True,False
C10__OSD-245__RR6-LAR__not-reported,CYP51A1,3.9781098,36,0.487927432462788,True,False
C10__OSD-245__RR6-LAR__not-reported,DBP,7.221872,4,0.530317342178677,True,False
C10__OSD-245__RR6-LAR__not-reported,DCT,5.9936585,10,0.261295297037988,True,False
C10__OSD-245__RR6-LAR__not-reported,DEPP1,3.8045876,43,0.611233279157085,True,False
C10__OSD-245__RR6-LAR__not-reported,DNTT,4.090299,33,0.344132283635449,True,False
C10__OSD-245__RR6-LAR__not-reported,DTX4,3.1020937,82,0.39301326047974,True,False
C10__OSD-245__RR6-LAR__not-reported,E2F8,7.2462864,3,0.522039197698689,True,False
C10__OSD-245__RR6-LAR__not-reported,ELOVL3,4.5170054,26,0.266219224727465,True,False
C10__OSD-245__RR6-LAR__not-reported,ELOVL6,4.7242975,21,0.810014840410677,True,False
C10__OSD-245__RR6-LAR__not-reported,FABP5,6.3903646,7,0.423872324066806,True,False
C10__OSD-245__RR6-LAR__not-reported,FDPS,3.5775106,54,0.344132283635449,True,False
C10__OSD-245__RR6-LAR__not-reported,FGF21,5.6085873,12,0.530317342178677,True,False
C10__OSD-245__RR6-LAR__not-reported,GCLC,3.2232406,70,0.261295297037988,True,False
C10__OSD-245__RR6-LAR__not-reported,GNAT1,3.5898907,53,0.135368444164856,True,False
C10__OSD-245__RR6-LAR__not-reported,GOT1,3.0945668,83,0.769309195369079,True,False
C10__OSD-245__RR6-LAR__not-reported,GPAM,3.29462,64,0.729216379353644,True,False
