module,gene_symbol
Macromolecule biosynthesis,MRPL12
Macromolecule biosynthesis,MRPL13
Macromolecule biosynthesis,MRPL18
Macromolecule biosynthesis,MRPL24
Macromolecule biosynthesis,MRPL27
Macromolecule biosynthesis,MRPL28
Macromolecule biosynthesis,MRPL3
Macromolecule biosynthesis,MRPL32
Macromolecule biosynthesis,MRPL34
Macromolecule biosynthesis,MRPL35
Macromolecule biosynthesis,MRPL36
Macromolecule biosynthesis,MRPL37
Macromolecule biosynthesis,MRPL41
Macromolecule biosynthesis,MRPL42
Macromolecule biosynthesis,MRPL43
Macromolecule biosynthesis,MRPL51
Macromolecule biosynthesis,MRPL52
Macromolecule biosynthesis,MRPL55
Macromolecule biosynthesis,MRPL9
Macromolecule biosynthesis,MRPS11
Macromolecule biosynthesis,MRPS12
Macromolecule biosynthesis,MRPS14
Macromolecule biosynthesis,MRPS15
Macromolecule biosynthesis,MRPS16
Macromolecule biosynthesis,MRPS17
Macromolecule biosynthesis,MRPS18A
Macromolecule biosynthesis,MRPS18B
Macromolecule biosynthesis,MRPS18C
Macromolecule biosynthesis,MRPS21
Macromolecule biosynthesis,MRPS33
Macromolecule biosynthesis,MRPS5
Macromolecule biosynthesis,MRPS6
Macromolecule biosynthesis,MRPS7
Macromolecule biosynthesis,MRRF
Macromolecule biosynthesis,NOX4
Macromolecule biosynthesis,NPC1
Macromolecule biosynthesis,NUS1
Macromolecule biosynthesis,OSGEP
Macromolecule biosynthesis,PABPC4
Macromolecule biosynthesis,PDGFB
Macromolecule biosynthesis,PMM2
Macromolecule biosynthesis,PSAP
Macromolecule biosynthesis,PTH
Macromolecule biosynthesis,RPL10
Macromolecule biosynthesis,RPL10A
Macromolecule biosynthesis,RPL10L
Macromolecule biosynthesis,RPL11
Macromolecule biosynthesis,RPL12
Macromolecule biosynthesis,RPL13
Macromolecule biosynthesis,RPL13A
Macromolecule biosynthesis,RPL14
Macromolecule biosynthesis,RPL15
Macromolecule biosynthesis,RPL18A
Macromolecule biosynthesis,RPL19
Macromolecule biosynthesis,RPL22
Macromolecule biosynthesis,RPL23
Macromolecule biosynthesis,RPL23A
Macromolecule biosynthesis,RPL26
Macromolecule biosynthesis,RPL27
Macromolecule biosynthesis,RPL27A
Macromolecule biosynthesis,RPL28
Macromolecule biosynthesis,RPL3
Macromolecule biosynthesis,RPL32
Macromolecule biosynthesis,RPL34
Macromolecule biosynthesis,RPL35A
Macromolecule biosynthesis,RPL36
Macromolecule biosynthesis,RPL37
Macromolecule biosynthesis,RPL37A
Macromolecule biosynthesis,RPL38
Macromolecule biosynthesis,RPL39
Macromolecule biosynthesis,RPL3L
Macromolecule biosynthesis,RPL4
Macromolecule biosynthesis,RPL5
Macromolecule biosynthesis,RPL6
Macromolecule biosynthesis,RPL7A
Macromolecule biosynthesis,RPL8
Macromolecule biosynthesis,RPS11
Macromolecule biosynthesis,RPS13
Macromolecule biosynthesis,RPS14
Macromolecule biosynthesis,RPS15
Macromolecule biosynthesis,RPS15A
Macromolecule biosynthesis,RPS16
Macromolecule biosynthesis,RPS17
Macromolecule biosynthesis,RPS18
Macromolecule biosynthesis,RPS2
Macromolecule biosynthesis,RPS20
Macromolecule biosynthesis,RPS21
Macromolecule biosynthesis,RPS23
Macromolecule biosynthesis,RPS27A
Macromolecule biosynthesis,RPS27L
Macromolecule biosynthesis,RPS28
Macromolecule biosynthesis,RPS5
Macromolecule biosynthesis,RPS6
Macromolecule biosynthesis,RPS6KB2
Macromolecule biosynthesis,RPS7
Macromolecule biosynthesis,RPS8
Macromolecule biosynthesis,RRBP1
Macromolecule biosynthesis,SERP1
Macromolecule biosynthesis,SIX3
Macromolecule biosynthesis,SLC11A1
Macromolecule biosynthesis,SRBD1
Macromolecule biosynthesis,ST3GAL1
Macromolecule biosynthesis,ST3GAL2
Macromolecule biosynthesis,ST3GAL3
Macromolecule biosynthesis,ST3GAL4
Macromolecule biosynthesis,ST3GAL5
Macromolecule biosynthesis,ST3GAL6
Macromolecule biosynthesis,ST6GALNAC1
Macromolecule biosynthesis,ST8SIA2
Macromolecule biosynthesis,ST8SIA3
Macromolecule biosynthesis,ST8SIA4
Macromolecule biosynthesis,TMEM59
Macromolecule biosynthesis,TNIP1
Macromolecule biosynthesis,TPRKB
Macromolecule biosynthesis,TUFM
Macromolecule biosynthesis,UBA52
Macromolecule biosynthesis,UMOD
Macromolecule biosynthesis,YARS2
Mitochondrial translation / gene expression,CHCHD1
Mitochondrial translation / gene expression,DAP3
Mitochondrial translation / gene expression,EARS2
Mitochondrial translation / gene expression,ERAL1
Mitochondrial translation / gene expression,FASTK
Mitochondrial translation / gene expression,FASTKD1
Mitochondrial translation / gene expression,FASTKD2
Mitochondrial translation / gene expression,FASTKD3
Mitochondrial translation / gene expression,FASTKD5
Mitochondrial translation / gene expression,FOXO3
Mitochondrial translation / gene expression,GADD45GIP1
Mitochondrial translation / gene expression,GATB
Mitochondrial translation / gene expression,GATC
Mitochondrial translation / gene expression,GFM1
Mitochondrial translation / gene expression,GFM2
Mitochondrial translation / gene expression,HARS2
Mitochondrial translation / gene expression,IARS2
Mitochondrial translation / gene expression,LARS2
Mitochondrial translation / gene expression,MRPL1
Mitochondrial translation / gene expression,MRPL10
Mitochondrial translation / gene expression,MRPL11
Mitochondrial translation / gene expression,MRPL12
Mitochondrial translation / gene expression,MRPL13
Mitochondrial translation / gene expression,MRPL14
Mitochondrial translation / gene expression,MRPL15
Mitochondrial translation / gene expression,MRPL16
Mitochondrial translation / gene expression,MRPL17
Mitochondrial translation / gene expression,MRPL18
Mitochondrial translation / gene expression,MRPL19
Mitochondrial translation / gene expression,MRPL2
Mitochondrial translation / gene expression,MRPL20
Mitochondrial translation / gene expression,MRPL21
Mitochondrial translation / gene expression,MRPL24
Mitochondrial translation / gene expression,MRPL27
Mitochondrial translation / gene expression,MRPL28
Mitochondrial translation / gene expression,MRPL3
Mitochondrial translation / gene expression,MRPL30
Mitochondrial translation / gene expression,MRPL32
Mitochondrial translation / gene expression,MRPL33
Mitochondrial translation / gene expression,MRPL34
Mitochondrial translation / gene expression,MRPL35
Mitochondrial translation / gene expression,MRPL36
Mitochondrial translation / gene expression,MRPL37
Mitochondrial translation / gene expression,MRPL38
Mitochondrial translation / gene expression,MRPL39
Mitochondrial translation / gene expression,MRPL4
Mitochondrial translation / gene expression,MRPL40
Mitochondrial translation / gene expression,MRPL41
Mitochondrial translation / gene expression,MRPL42
Mitochondrial translation / gene expression,MRPL43
Mitochondrial translation / gene expression,MRPL44
Mitochondrial translation / gene expression,MRPL45
Mitochondrial translation / gene expression,MRPL46
Mitochondrial translation / gene expression,MRPL47
Mitochondrial translation / gene expression,MRPL48
Mitochondrial translation / gene expression,MRPL49
Mitochondrial translation / gene expression,MRPL50
Mitochondrial translation / gene expression,MRPL51
Mitochondrial translation / gene expression,MRPL52
Mitochondrial translation / gene expression,MRPL53
Mitochondrial translation / gene expression,MRPL54
Mitochondrial translation / gene expression,MRPL55
Mitochondrial translation / gene expression,MRPL57
Mitochondrial translation / gene expression,MRPL58
Mitochondrial translation / gene expression,MRPL9
Mitochondrial translation / gene expression,MRPS10
Mitochondrial translation / gene expression,MRPS11
Mitochondrial translation / gene expression,MRPS12
Mitochondrial translation / gene expression,MRPS14
Mitochondrial translation / gene expression,MRPS15
Mitochondrial translation / gene expression,MRPS16
Mitochondrial translation / gene expression,MRPS17
Mitochondrial translation / gene expression,MRPS18A
Mitochondrial translation / gene expression,MRPS18B
Mitochondrial translation / gene expression,MRPS18C
Mitochondrial translation / gene expression,MRPS2
Mitochondrial translation / gene expression,MRPS21
Mitochondrial translation / gene expression,MRPS22
Mitochondrial translation / gene expression,MRPS23
Mitochondrial translation / gene expression,MRPS24
Mitochondrial translation / gene expression,MRPS25
Mitochondrial translation / gene expression,MRPS26
Mitochondrial translation / gene expression,MRPS27
Mitochondrial translation / gene expression,MRPS28
Mitochondrial translation / gene expression,MRPS30
Mitochondrial translation / gene expression,MRPS31
Mitochondrial translation / gene expression,MRPS33
Mitochondrial translation / gene expression,MRPS34
Mitochondrial translation / gene expression,MRPS35
Mitochondrial translation / gene expression,MRPS5
Mitochondrial translation / gene expression,MRPS6
Mitochondrial translation / gene expression,MRPS7
Mitochondrial translation / gene expression,MRPS9
Mitochondrial translation / gene expression,MRRF
Mitochondrial translation / gene expression,MTFMT
Mitochondrial translation / gene expression,MTIF2
Mitochondrial translation / gene expression,MTIF3
Mitochondrial translation / gene expression,MTRF1
Mitochondrial translation / gene expression,MTRF1L
Mitochondrial translation / gene expression,MTRFR
Mitochondrial translation / gene expression,OXA1L
Mitochondrial translation / gene expression,POLRMT
Mitochondrial translation / gene expression,PTCD3
Mitochondrial translation / gene expression,QRSL1
Mitochondrial translation / gene expression,RARS2
Mitochondrial translation / gene expression,SLC25A33
Mitochondrial translation / gene expression,TBRG4
Mitochondrial translation / gene expression,TFAM
Mitochondrial translation / gene expression,TFB2M
Mitochondrial translation / gene expression,TSFM
Mitochondrial translation / gene expression,TUFM
Mitochondrial translation / gene expression,TWNK
Amino-acid metabolism,AADAT
Amino-acid metabolism,AANAT
Amino-acid metabolism,AASS
Amino-acid metabolism,ACAD8
Amino-acid metabolism,ACADSB
Amino-acid metabolism,ACAT1
Amino-acid metabolism,ACMSD
Amino-acid metabolism,ADI1
Amino-acid metabolism,ADO
Amino-acid metabolism,AFMID
Amino-acid metabolism,AGMAT
Amino-acid metabolism,AGXT
Amino-acid metabolism,AGXT2
Amino-acid metabolism,AIMP1
Amino-acid metabolism,AIMP2
Amino-acid metabolism,ALDH18A1
Amino-acid metabolism,ALDH4A1
Amino-acid metabolism,ALDH6A1
Amino-acid metabolism,ALDH7A1
Amino-acid metabolism,AMDHD1
Amino-acid metabolism,AMT
Amino-acid metabolism,APIP
Amino-acid metabolism,ARG1
Amino-acid metabolism,ARG2
Amino-acid metabolism,ASL
Amino-acid metabolism,ASNS
Amino-acid metabolism,ASPA
Amino-acid metabolism,ASPG
Amino-acid metabolism,ASRGL1
Amino-acid metabolism,ASS1
Amino-acid metabolism,AUH
Amino-acid metabolism,AZIN1
Amino-acid metabolism,AZIN2
Amino-acid metabolism,BBOX1
Amino-acid metabolism,BCAT1
Amino-acid metabolism,BCAT2
Amino-acid metabolism,BCKDHA
Amino-acid metabolism,BCKDHB
Amino-acid metabolism,BCKDK
Amino-acid metabolism,BHMT2
Amino-acid metabolism,CARNMT1
Amino-acid metabolism,CARNS1
Amino-acid metabolism,CBS
Amino-acid metabolism,CDO1
Amino-acid metabolism,CGA
Amino-acid metabolism,CHDH
Amino-acid metabolism,CKB
Amino-acid metabolism,CKM
Amino-acid metabolism,CKMT2
Amino-acid metabolism,CPS1
Amino-acid metabolism,CRYM
Amino-acid metabolism,CSAD
Amino-acid metabolism,CTH
Amino-acid metabolism,DAO
Amino-acid metabolism,DBH
Amino-acid metabolism,DBT
Amino-acid metabolism,DCT
Amino-acid metabolism,DDC
Amino-acid metabolism,DDO
Amino-acid metabolism,DHTKD1
Amino-acid metabolism,DIO1
Amino-acid metabolism,DIO2
Amino-acid metabolism,DIO3
Amino-acid metabolism,DLD
Amino-acid metabolism,DLST
Amino-acid metabolism,DMGDH
Amino-acid metabolism,DUOX1
Amino-acid metabolism,DUOX2
Amino-acid metabolism,ECHS1
Amino-acid metabolism,EEF1E1
Amino-acid metabolism,EEFSEC
Amino-acid metabolism,ENOPH1
Amino-acid metabolism,ETHE1
Amino-acid metabolism,FAH
Amino-acid metabolism,FAU
Amino-acid metabolism,FMO1
Amino-acid metabolism,FOLH1
Amino-acid metabolism,FTCD
Amino-acid metabolism,GADL1
Amino-acid metabolism,GAMT
Amino-acid metabolism,GATM
Amino-acid metabolism,GCAT
Amino-acid metabolism,GCDH
Amino-acid metabolism,GCSH
Amino-acid metabolism,GLDC
Amino-acid metabolism,GLS
Amino-acid metabolism,GLS2
Amino-acid metabolism,GLUL
Amino-acid metabolism,GNMT
Amino-acid metabolism,GOT1
Amino-acid metabolism,GOT2
Amino-acid metabolism,GPT
Amino-acid metabolism,GPT2
Amino-acid metabolism,GRHPR
Amino-acid metabolism,GSR
Amino-acid metabolism,GSTZ1
Amino-acid metabolism,HAAO
Amino-acid metabolism,HAL
Amino-acid metabolism,HAO1
Amino-acid metabolism,HDC
Amino-acid metabolism,HGD
Amino-acid metabolism,HIBADH
Amino-acid metabolism,HIBCH
Amino-acid metabolism,HNMT
Amino-acid metabolism,HOGA1
Amino-acid metabolism,HPD
Amino-acid metabolism,HSD17B10
Amino-acid metabolism,HYKK
Amino-acid metabolism,IDO1
Amino-acid metabolism,IDO2
Amino-acid metabolism,IL4I1
Amino-acid metabolism,INMT
Amino-acid metabolism,IVD
Amino-acid metabolism,IYD
Amino-acid metabolism,KMO
Amino-acid metabolism,KYAT1
Amino-acid metabolism,KYAT3
Amino-acid metabolism,KYNU
Amino-acid metabolism,MARS1
Amino-acid metabolism,MAT1A
Amino-acid metabolism,MCCC1
Amino-acid metabolism,MCCC2
Amino-acid metabolism,MPST
Amino-acid metabolism,MRI1
Amino-acid metabolism,MTAP
Amino-acid metabolism,MTR
Amino-acid metabolism,MTRR
Amino-acid metabolism,NAALAD2
Amino-acid metabolism,NAGS
Amino-acid metabolism,NAT8L
Amino-acid metabolism,NMRAL1
Amino-acid metabolism,NNMT
Amino-acid metabolism,NQO1
Amino-acid metabolism,OAT
Amino-acid metabolism,OAZ1
Amino-acid metabolism,OAZ2
Amino-acid metabolism,OAZ3
Amino-acid metabolism,OCA2
Amino-acid metabolism,ODC1
Amino-acid metabolism,OGDH
Amino-acid metabolism,OTC
Amino-acid metabolism,PAH
Amino-acid metabolism,PAOX
Amino-acid metabolism,PAPSS1
Amino-acid metabolism,PAPSS2
Amino-acid metabolism,PCBD1
Amino-acid metabolism,PHGDH
Amino-acid metabolism,PHYKPL
Amino-acid metabolism,PIPOX
Amino-acid metabolism,PNMT
Amino-acid metabolism,PPM1K
Amino-acid metabolism,PRODH2
Amino-acid metabolism,PSAT1
Amino-acid metabolism,PSMA1
Amino-acid metabolism,PSMA2
Amino-acid metabolism,PSMA3
Amino-acid metabolism,PSMA4
Amino-acid metabolism,PSMA5
Amino-acid metabolism,PSMA6
Amino-acid metabolism,PSMA7
Amino-acid metabolism,PSMB1
Amino-acid metabolism,PSMB2
Amino-acid metabolism,PSMB3
Amino-acid metabolism,PSMB4
Amino-acid metabolism,PSMB5
Amino-acid metabolism,PSMB6
Amino-acid metabolism,PSMB7
Amino-acid metabolism,PSMC1
Amino-acid metabolism,PSMC2
Amino-acid metabolism,PSMC3
Amino-acid metabolism,PSMC4
Amino-acid metabolism,PSMC5
Amino-acid metabolism,PSMC6
Amino-acid metabolism,PSMD1
Amino-acid metabolism,PSMD11
Amino-acid metabolism,PSMD12
Amino-acid metabolism,PSMD13
Amino-acid metabolism,PSMD14
Amino-acid metabolism,PSMD2
Amino-acid metabolism,PSMD3
Amino-acid metabolism,PSMD6
Amino-acid metabolism,PSMD7
Amino-acid metabolism,PSMD8
Amino-acid metabolism,PSPH
Amino-acid metabolism,PSTK
Amino-acid metabolism,PXMP2
Amino-acid metabolism,PYCR1
Amino-acid metabolism,PYCR2
Amino-acid metabolism,QDPR
Amino-acid metabolism,RIMKLA
Amino-acid metabolism,RIMKLB
Amino-acid metabolism,RPL10
Amino-acid metabolism,RPL10A
Amino-acid metabolism,RPL10L
Amino-acid metabolism,RPL11
Amino-acid metabolism,RPL12
Amino-acid metabolism,RPL13
Amino-acid metabolism,RPL13A
Amino-acid metabolism,RPL14
Amino-acid metabolism,RPL15
Amino-acid metabolism,RPL18A
Amino-acid metabolism,RPL19
Amino-acid metabolism,RPL22
Amino-acid metabolism,RPL22L1
Amino-acid metabolism,RPL23
Amino-acid metabolism,RPL23A
Amino-acid metabolism,RPL26
Amino-acid metabolism,RPL27
Amino-acid metabolism,RPL27A
Amino-acid metabolism,RPL28
Amino-acid metabolism,RPL3
Amino-acid metabolism,RPL32
Amino-acid metabolism,RPL34
Amino-acid metabolism,RPL35A
Amino-acid metabolism,RPL36
Amino-acid metabolism,RPL37
Amino-acid metabolism,RPL37A
Amino-acid metabolism,RPL38
Amino-acid metabolism,RPL39
Amino-acid metabolism,RPL3L
Amino-acid metabolism,RPL4
Amino-acid metabolism,RPL5
Amino-acid metabolism,RPL6
Amino-acid metabolism,RPL7A
Amino-acid metabolism,RPL8
Amino-acid metabolism,RPS11
Amino-acid metabolism,RPS13
Amino-acid metabolism,RPS14
Amino-acid metabolism,RPS15
Amino-acid metabolism,RPS15A
Amino-acid metabolism,RPS16
Amino-acid metabolism,RPS17
Amino-acid metabolism,RPS18
Amino-acid metabolism,RPS2
Amino-acid metabolism,RPS20
Amino-acid metabolism,RPS21
Amino-acid metabolism,RPS23
Amino-acid metabolism,RPS27A
Amino-acid metabolism,RPS27L
Amino-acid metabolism,RPS28
Amino-acid metabolism,RPS5
Amino-acid metabolism,RPS6
Amino-acid metabolism,RPS7
Amino-acid metabolism,RPS8
Amino-acid metabolism,RPS9
Amino-acid metabolism,SARDH
Amino-acid metabolism,SAT1
Amino-acid metabolism,SCLY
Amino-acid metabolism,SDS
Amino-acid metabolism,SDSL
Amino-acid metabolism,SECISBP2
Amino-acid metabolism,SEM1
Amino-acid metabolism,SEPHS2
Amino-acid metabolism,SEPSECS
Amino-acid metabolism,SERINC1
Amino-acid metabolism,SERINC2
Amino-acid metabolism,SERINC3
Amino-acid metabolism,SERINC4
Amino-acid metabolism,SERINC5
Amino-acid metabolism,SHMT1
Amino-acid metabolism,SLC25A10
Amino-acid metabolism,SLC25A12
Amino-acid metabolism,SLC25A13
Amino-acid metabolism,SLC25A15
Amino-acid metabolism,SLC25A2
Amino-acid metabolism,SLC25A21
Amino-acid metabolism,SLC25A44
Amino-acid metabolism,SLC36A4
Amino-acid metabolism,SLC3A2
Amino-acid metabolism,SLC44A1
Amino-acid metabolism,SLC45A2
Amino-acid metabolism,SLC5A5
Amino-acid metabolism,SLC6A11
Amino-acid metabolism,SLC6A12
Amino-acid metabolism,SLC6A7
Amino-acid metabolism,SLC7A5
Amino-acid metabolism,SMOX
Amino-acid metabolism,SMS
Amino-acid metabolism,SRM
Amino-acid metabolism,SRR
Amino-acid metabolism,SUOX
Amino-acid metabolism,TAT
Amino-acid metabolism,TDO2
Amino-acid metabolism,TH
Amino-acid metabolism,TPH1
Amino-acid metabolism,TPH2
Amino-acid metabolism,TPO
Amino-acid metabolism,TSHB
Amino-acid metabolism,TST
Amino-acid metabolism,TSTD1
Amino-acid metabolism,TXN2
Amino-acid metabolism,TXNRD1
Amino-acid metabolism,TYR
Amino-acid metabolism,TYRP1
Amino-acid metabolism,UBA52
Amino-acid metabolism,UROC1
Protein localization / mitochondrial import,ABCD2
Protein localization / mitochondrial import,ABCD3
Protein localization / mitochondrial import,ACBD5
Protein localization / mitochondrial import,ACO2
Protein localization / mitochondrial import,ACOT4
Protein localization / mitochondrial import,ACOT8
Protein localization / mitochondrial import,ACOX1
Protein localization / mitochondrial import,ACOX2
Protein localization / mitochondrial import,ACOX3
Protein localization / mitochondrial import,AGPS
Protein localization / mitochondrial import,AGXT
Protein localization / mitochondrial import,ALDH3A2
Protein localization / mitochondrial import,AMACR
Protein localization / mitochondrial import,APP
Protein localization / mitochondrial import,ATAD1
Protein localization / mitochondrial import,BAAT
Protein localization / mitochondrial import,BAG6
Protein localization / mitochondrial import,BCS1L
Protein localization / mitochondrial import,CAMLG
Protein localization / mitochondrial import,CAT
Protein localization / mitochondrial import,CHCHD10
Protein localization / mitochondrial import,CHCHD2
Protein localization / mitochondrial import,CHCHD3
Protein localization / mitochondrial import,CHCHD5
Protein localization / mitochondrial import,CHCHD7
Protein localization / mitochondrial import,CMC2
Protein localization / mitochondrial import,CMC4
Protein localization / mitochondrial import,COA4
Protein localization / mitochondrial import,COQ2
Protein localization / mitochondrial import,COX17
Protein localization / mitochondrial import,COX19
Protein localization / mitochondrial import,CRAT
Protein localization / mitochondrial import,CROT
Protein localization / mitochondrial import,CYB5A
Protein localization / mitochondrial import,CYC1
Protein localization / mitochondrial import,DAO
Protein localization / mitochondrial import,DDO
Protein localization / mitochondrial import,DECR2
Protein localization / mitochondrial import,DLD
Protein localization / mitochondrial import,DNAJC19
Protein localization / mitochondrial import,ECH1
Protein localization / mitochondrial import,EHHADH
Protein localization / mitochondrial import,EMD
Protein localization / mitochondrial import,EPHX2
Protein localization / mitochondrial import,FIS1
Protein localization / mitochondrial import,FXN
Protein localization / mitochondrial import,GDAP1
Protein localization / mitochondrial import,GET1
Protein localization / mitochondrial import,GET3
Protein localization / mitochondrial import,GET4
Protein localization / mitochondrial import,GFER
Protein localization / mitochondrial import,GNPAT
Protein localization / mitochondrial import,GRPEL1
Protein localization / mitochondrial import,GRPEL2
Protein localization / mitochondrial import,GSTK1
Protein localization / mitochondrial import,HACL1
Protein localization / mitochondrial import,HAO1
Protein localization / mitochondrial import,HAO2
Protein localization / mitochondrial import,HMGCL
Protein localization / mitochondrial import,HMOX1
Protein localization / mitochondrial import,HSCB
Protein localization / mitochondrial import,HSD17B4
Protein localization / mitochondrial import,HSPA9
Protein localization / mitochondrial import,HSPD1
Protein localization / mitochondrial import,IDE
Protein localization / mitochondrial import,IDH1
Protein localization / mitochondrial import,IDH3G
Protein localization / mitochondrial import,LONP2
Protein localization / mitochondrial import,MLYCD
Protein localization / mitochondrial import,MPV17
Protein localization / mitochondrial import,MTX1
Protein localization / mitochondrial import,MTX2
Protein localization / mitochondrial import,NDUFB8
Protein localization / mitochondrial import,NOS2
Protein localization / mitochondrial import,NUDT19
Protein localization / mitochondrial import,NUDT7
Protein localization / mitochondrial import,OTC
Protein localization / mitochondrial import,OTOF
Protein localization / mitochondrial import,PAOX
Protein localization / mitochondrial import,PECR
Protein localization / mitochondrial import,PEX1
Protein localization / mitochondrial import,PEX10
Protein localization / mitochondrial import,PEX11B
Protein localization / mitochondrial import,PEX12
Protein localization / mitochondrial import,PEX13
Protein localization / mitochondrial import,PEX14
Protein localization / mitochondrial import,PEX16
Protein localization / mitochondrial import,PEX19
Protein localization / mitochondrial import,PEX2
Protein localization / mitochondrial import,PEX26
Protein localization / mitochondrial import,PEX3
Protein localization / mitochondrial import,PEX5
Protein localization / mitochondrial import,PEX6
Protein localization / mitochondrial import,PEX7
Protein localization / mitochondrial import,PHYH
Protein localization / mitochondrial import,PIPOX
Protein localization / mitochondrial import,PITRM1
Protein localization / mitochondrial import,PMPCA
Protein localization / mitochondrial import,PMPCB
Protein localization / mitochondrial import,PRNP
Protein localization / mitochondrial import,PXMP2
Protein localization / mitochondrial import,PXMP4
Protein localization / mitochondrial import,RPS27A
Protein localization / mitochondrial import,SAMM50
Protein localization / mitochondrial import,SCP2
Protein localization / mitochondrial import,SEC61B
Protein localization / mitochondrial import,SEC61G
Protein localization / mitochondrial import,SERP1
Protein localization / mitochondrial import,SGTA
Protein localization / mitochondrial import,SLC25A12
Protein localization / mitochondrial import,SLC25A13
Protein localization / mitochondrial import,SLC25A17
Protein localization / mitochondrial import,SLC25A4
Protein localization / mitochondrial import,SLC27A2
Protein localization / mitochondrial import,STX1A
Protein localization / mitochondrial import,STX5
Protein localization / mitochondrial import,TAFAZZIN
Protein localization / mitochondrial import,TIMM10
Protein localization / mitochondrial import,TIMM10B
Protein localization / mitochondrial import,TIMM13
Protein localization / mitochondrial import,TIMM17A
Protein localization / mitochondrial import,TIMM17B
Protein localization / mitochondrial import,TIMM21
Protein localization / mitochondrial import,TIMM22
Protein localization / mitochondrial import,TIMM44
Protein localization / mitochondrial import,TIMM50
Protein localization / mitochondrial import,TIMM8A
Protein localization / mitochondrial import,TIMM8B
Protein localization / mitochondrial import,TIMM9
Protein localization / mitochondrial import,TOMM20
Protein localization / mitochondrial import,TOMM22
Protein localization / mitochondrial import,TOMM40
Protein localization / mitochondrial import,TOMM6
Protein localization / mitochondrial import,TOMM7
Protein localization / mitochondrial import,TOMM70
Protein localization / mitochondrial import,TYSND1
Protein localization / mitochondrial import,UBA52
Protein localization / mitochondrial import,UBB
Protein localization / mitochondrial import,UBC
Protein localization / mitochondrial import,UBE2D1
Protein localization / mitochondrial import,UBE2D2
Protein localization / mitochondrial import,UBE2D3
Protein localization / mitochondrial import,UBE2J2
Protein localization / mitochondrial import,UBL4A
Protein localization / mitochondrial import,USP9X
Protein localization / mitochondrial import,VAMP2
Protein localization / mitochondrial import,VAPA
Protein localization / mitochondrial import,VDAC1
Protein localization / mitochondrial import,ZFAND6
