cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR1,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",-0.013859350685974938,-0.13050985769178206,5037.0,3669.0,False
RR1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),0.12796870462205448,0.295572301745999,4089.0,2410.0,False
RR1,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),0.11565461543973304,0.27999770943041014,4192.0,2490.0,False
RR1,GO:BP,Positive Regulation of p38MAPK Cascade (GO:1900745),-0.8700843270206755,-0.5045761238111448,1043.0,1514.0,False
RR1,GO:BP,Positive Regulation of rRNA Processing (GO:2000234),0.23011751772643282,-0.22439951130166377,3292.0,2873.0,False
RR1,GO:BP,Post-Golgi Vesicle-Mediated Transport (GO:0006892),0.0016369413847808318,-0.3662320253604714,5148.0,2044.0,False
RR1,GO:BP,Post-transcriptional Gene Silencing (GO:0016441),0.26811027539663984,-0.27259527979360637,3021.0,2526.0,False
RR1,GO:BP,Post-transcriptional Regulation of Gene Expression (GO:0010608),0.2448030267485996,-0.8682383085756085,3188.0,822.0,False
RR1,GO:BP,Post-translational Protein Modification (GO:0043687),-0.5534284356590097,-0.9006406262417348,1723.0,786.0,False
RR1,GO:BP,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),-0.25210382040370977,-0.21208370565163104,3137.0,2967.0,False
RR1,GO:BP,"Post-translational Protein Targeting to Membrane, Translocation (GO:0031204)",-0.3120502844519521,-0.3449125817926078,2760.0,2158.0,False
RR1,GO:BP,Postsynaptic Membrane Organization (GO:0001941),-0.16339066304670716,0.02992327522696361,3832.0,4800.0,False
RR1,GO:BP,Potassium Ion Export Across Plasma Membrane (GO:0097623),-0.10929348653576904,0.1938305998360579,4242.0,3125.0,False
RR1,GO:BP,Potassium Ion Homeostasis (GO:0055075),-0.3175820005603978,0.23281975557810994,2734.0,2808.0,False
RR1,GO:BP,Potassium Ion Import Across Plasma Membrane (GO:1990573),-0.511980788697841,0.06644270583463631,1870.0,4375.0,False
RR1,GO:BP,Potassium Ion Transmembrane Transport (GO:0071805),-0.9252050681304507,-0.13818075157749948,969.0,3597.0,False
RR1,GO:BP,Potassium Ion Transport (GO:0006813),-0.7937943824359812,0.028326533992057305,1170.0,4823.0,False
RR1,GO:BP,Pre-miRNA Processing (GO:0031054),0.301187293717192,-0.25746198064530057,2826.0,2614.0,False
RR1,GO:BP,Presynapse Assembly (GO:0099054),-0.13127416379044451,-0.23478617344792072,4066.0,2788.0,False
RR1,GO:BP,Presynapse Organization (GO:0099172),0.10121631951690378,-0.38597434556583937,4301.0,1946.0,False
RR1,GO:BP,Presynaptic Endocytosis (GO:0140238),0.5057837696620452,-0.17594577724270294,1889.0,3258.0,False
RR1,GO:BP,Presynaptic Modulation of Chemical Synaptic Transmission (GO:0099171),-0.42938131142813957,-0.26760641923916595,2173.0,2552.0,False
RR1,GO:BP,Primary Alcohol Metabolic Process (GO:0034308),1.0957801886620906,1.6358760083458965,772.0,359.0,False
RR1,GO:BP,Primary Neural Tube Formation (GO:0014020),-0.2802396834479652,-0.1396784206782282,2951.0,3582.0,False
RR1,GO:BP,Primary miRNA Processing (GO:0031053),-0.14544109728969803,-0.07279166633280126,3966.0,4305.0,False
RR1,GO:BP,Programmed Necrotic Cell Death (GO:0097300),-0.015331425346179503,-0.00447495933582844,5028.0,5120.0,False
RR1,GO:BP,Prostaglandin Biosynthetic Process (GO:0001516),-0.1061006967346282,0.09624041195045337,4265.0,4047.0,False
RR1,GO:BP,Prostaglandin Metabolic Process (GO:0006693),0.020378638910324872,0.06047353389747505,4991.0,4432.0,False
RR1,GO:BP,Prostanoid Biosynthetic Process (GO:0046457),-0.08347314954531744,0.12156705840348903,4431.0,3755.0,False
RR1,GO:BP,Prostanoid Metabolic Process (GO:0006692),0.23872751993913743,0.12742628959346408,3228.0,3703.0,False
RR1,GO:BP,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),-0.07410347440875371,-0.1356311064544799,4508.0,3622.0,False
RR1,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),0.5835379298166815,0.8123201208933187,1626.0,899.0,False
RR1,GO:BP,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),0.06695377269774246,0.05885732738850399,4565.0,4447.0,False
RR1,GO:BP,Proteasome Assembly (GO:0043248),-0.2737799660388874,0.25691183324684563,2988.0,2621.0,False
RR1,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.34862542770183497,-0.10370072878784624,2552.0,3965.0,False
RR1,GO:BP,Protein Acetylation (GO:0006473),0.24064490391500204,-0.2927749293583661,3215.0,2423.0,False
RR1,GO:BP,Protein Activation Cascade (GO:0072376),0.3816690442441699,1.114961374729794,2380.0,590.0,False
RR1,GO:BP,Protein Acylation (GO:0043543),-0.07160557882910847,-0.29212306342098815,4527.0,2428.0,False
RR1,GO:BP,Protein Alkylation (GO:0008213),0.06361384552281701,-0.230744244192439,4591.0,2822.0,False
RR1,GO:BP,"Protein Alpha-1,2-Demannosylation (GO:0036508)",0.22796663924560748,-0.028178922682806008,3307.0,4826.0,False
RR1,GO:BP,Protein Autophosphorylation (GO:0046777),0.11122005669315613,0.13778458180316996,4228.0,3605.0,False
RR1,GO:BP,Protein Autoprocessing (GO:0016540),-0.22256848496825504,0.08324358875289607,3352.0,4210.0,False
RR1,GO:BP,Protein Autoubiquitination (GO:0051865),0.27188556057772323,-0.03153660298086704,3001.0,4776.0,False
RR1,GO:BP,Protein Biosynthetic Process (GO:0160307),-0.09779103724255983,0.9988034280142118,4331.0,694.0,False
RR1,GO:BP,Protein Branched Polyubiquitination (GO:0141198),0.12159992459366573,-0.0898224196526164,4143.0,4135.0,False
RR1,GO:BP,Protein Catabolic Process (GO:0030163),-2.258016119250921,-0.400437403163456,234.0,1888.0,False
RR1,GO:BP,Protein Catabolic Process in the Vacuole (GO:0007039),-0.8016247131466828,-0.2198792298613097,1149.0,2909.0,False
RR1,GO:BP,Protein Complex Oligomerization (GO:0051259),-2.2795041534747345,-1.0829129572117429,230.0,619.0,False
RR1,GO:BP,Protein Deacetylation (GO:0006476),0.13624960554747018,0.2617151548328987,4037.0,2590.0,False
RR1,GO:BP,Protein Deacylation (GO:0035601),0.3628962114793123,0.34103396311454554,2470.0,2190.0,False
RR1,GO:BP,Protein Deneddylation (GO:0000338),-0.17938497282681484,-0.17941076518091942,3700.0,3233.0,False
RR1,GO:BP,Protein Dephosphorylation (GO:0006470),-0.31012049343625,-0.07852060644843714,2770.0,4259.0,False
RR1,GO:BP,Protein Depolymerization (GO:0051261),-0.5048259930149769,-0.3302523614120909,1892.0,2243.0,False
RR1,GO:BP,Protein Destabilization (GO:0031648),1.4537892700138104,0.45724359000900483,488.0,1654.0,False
RR1,GO:BP,Protein Deubiquitination (GO:0016579),-0.21538911100590413,-0.7129828355882128,3417.0,1043.0,False
RR1,GO:BP,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.20404459774271702,0.2606924969543702,3514.0,2599.0,False
RR1,GO:BP,Protein Export From Nucleus (GO:0006611),0.024744338526820422,0.009704771025429739,4945.0,5050.0,False
RR1,GO:BP,Protein Heterooligomerization (GO:0051291),0.4940658156708677,-0.6945620293586089,1929.0,1080.0,False
RR1,GO:BP,Protein Heterotetramerization (GO:0051290),0.4829217474283211,-0.8807788818412036,1969.0,808.0,False
RR1,GO:BP,Protein Hexamerization (GO:0034214),-0.18026589242002575,-0.29678377881995627,3694.0,2401.0,False
RR1,GO:BP,Protein Homooligomerization (GO:0051260),-3.3774794703683733,-0.5502727579153929,123.0,1400.0,False
RR1,GO:BP,Protein Homotetramerization (GO:0051289),-1.6205826664134602,0.8398672104954172,390.0,864.0,False
RR1,GO:BP,Protein Homotrimerization (GO:0070207),0.5696769099633817,0.6966159866307963,1670.0,1074.0,False
RR1,GO:BP,Protein Hydroxylation (GO:0018126),-0.3454019481683188,0.20806738936639244,2580.0,2999.0,False
RR1,GO:BP,Protein Import Into Nucleus (GO:0006606),0.28295392755234955,-2.9748944981435432,2927.0,129.0,False
RR1,GO:BP,Protein Import Into Peroxisome Matrix (GO:0016558),0.42246732589881997,0.5241845213590712,2208.0,1453.0,False
RR1,GO:BP,Protein Insertion Into ER Membrane (GO:0045048),0.22350652531832405,0.35537086514661403,3345.0,2098.0,False
RR1,GO:BP,Protein Insertion Into ER Membrane by Stop-Transfer Membrane-Anchor Sequence (GO:0045050),0.26249034533194676,0.19579778760052147,3057.0,3113.0,False
RR1,GO:BP,Protein Insertion Into Membrane (GO:0051205),-0.6376795482169384,0.028422141432776306,1502.0,4819.0,False
RR1,GO:BP,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),-0.40830900935481235,-0.07832292498050109,2276.0,4262.0,False
RR1,GO:BP,Protein Insertion Into Mitochondrial Membrane (GO:0051204),0.2684568067284619,-0.10477393408288578,3020.0,3946.0,False
RR1,GO:BP,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),0.3408470758361815,0.01557324766478156,2608.0,4982.0,False
RR1,GO:BP,Protein K11-linked Deubiquitination (GO:0035871),0.16088795939569878,0.04965520149391913,3853.0,4557.0,False
RR1,GO:BP,Protein K11-linked Ubiquitination (GO:0070979),-0.41853204540973543,-0.4229306082313533,2238.0,1792.0,False
RR1,GO:BP,Protein K27-linked Ubiquitination (GO:0044314),0.28942638614345895,-0.3348541993057071,2893.0,2219.0,False
RR1,GO:BP,Protein K48-linked Deubiquitination (GO:0071108),0.04140794213560181,-0.2740282362125935,4809.0,2520.0,False
RR1,GO:BP,Protein K48-linked Ubiquitination (GO:0070936),-0.4502907532807931,-0.35305582687278037,2086.0,2110.0,False
RR1,GO:BP,Protein K6-linked Ubiquitination (GO:0085020),-0.0001400815875353666,-0.6529805074610212,5163.0,1151.0,False
RR1,GO:BP,Protein K63-linked Deubiquitination (GO:0070536),-0.5006626925985608,-0.5705728329053201,1905.0,1338.0,False
RR1,GO:BP,Protein K63-linked Ubiquitination (GO:0070534),1.1207273672081,-0.16748231966652005,759.0,3317.0,False
RR1,GO:BP,Protein Lipidation (GO:0006497),-0.03400578118987077,-0.05464791062274939,4871.0,4495.0,False
RR1,GO:BP,Protein Localization to Cell Junction (GO:1902414),-0.3782224916225515,0.20767263447610515,2390.0,3005.0,False
RR1,GO:BP,Protein Localization to Cell Periphery (GO:1990778),1.0287579455329576,0.32505366069392594,843.0,2271.0,False
RR1,GO:BP,Protein Localization to Cell Surface (GO:0034394),0.3886878923152762,0.5125617439083714,2346.0,1489.0,False
RR1,GO:BP,Protein Localization to Cell-Cell Junction (GO:0150105),1.0471040569941457,0.39970481187086804,828.0,1890.0,False
RR1,GO:BP,Protein Localization to Centrosome (GO:0071539),0.027994194502147653,-0.34052879760304744,4918.0,2192.0,False
RR1,GO:BP,Protein Localization to Chromatin (GO:0071168),1.31265236518637,0.2466797853312884,605.0,2698.0,False
RR1,GO:BP,Protein Localization to Chromosome (GO:0034502),-0.07461727322218124,0.05050882721397141,4502.0,4544.0,False
RR1,GO:BP,"Protein Localization to Chromosome, Centromeric Region (GO:0071459)",-0.24962233045075055,-0.4404491987260954,3162.0,1714.0,False
RR1,GO:BP,"Protein Localization to Chromosome, Telomeric Region (GO:0070198)",0.20860319912046743,0.12418392322599334,3471.0,3730.0,False
RR1,GO:BP,Protein Localization to Ciliary Transition Zone (GO:1904491),-0.05586136093016115,0.2083436490338666,4671.0,2994.0,False
RR1,GO:BP,Protein Localization to Cilium (GO:0061512),-0.40901062585166986,0.23846242270531362,2274.0,2750.0,False
RR1,GO:BP,Protein Localization to Condensed Chromosome (GO:1903083),-0.27944450783247843,-0.37814132021135,2958.0,1983.0,False
RR1,GO:BP,Protein Localization to Endoplasmic Reticulum (GO:0070972),0.6879167322317774,0.25309105430579204,1381.0,2645.0,False
RR1,GO:BP,Protein Localization to Golgi Apparatus (GO:0034067),1.9480086293172019,0.7267086994898037,297.0,1022.0,False
RR1,GO:BP,Protein Localization to Kinetochore (GO:0034501),-0.17026570400032376,-0.336081238216243,3775.0,2211.0,False
RR1,GO:BP,Protein Localization to Lysosome (GO:0061462),1.2224151937617085,0.29986891875930627,681.0,2385.0,False
RR1,GO:BP,Protein Localization to Membrane (GO:0072657),1.0801513385442723,0.8034615929534914,793.0,920.0,False
RR1,GO:BP,Protein Localization to Microtubule Organizing Center (GO:1905508),-0.04525314212284382,-0.37321253991630854,4770.0,2006.0,False
RR1,GO:BP,Protein Localization to Mitochondrion (GO:0070585),0.49521864414163386,0.7624663356258726,1925.0,978.0,False
RR1,GO:BP,Protein Localization to Non-Motile Cilium (GO:0097499),0.08503386607041846,-0.124289181603155,4419.0,3728.0,False
RR1,GO:BP,Protein Localization to Nucleus (GO:0034504),0.0645518942606077,-2.337578744064326,4581.0,200.0,False
RR1,GO:BP,Protein Localization to Organelle (GO:0033365),0.7017387320311385,-1.8489112338718618,1352.0,304.0,False
RR1,GO:BP,Protein Localization to Peroxisome (GO:0072662),0.4546497568261946,0.5063502581783696,2068.0,1504.0,False
RR1,GO:BP,Protein Localization to Phagophore Assembly Site (GO:0034497),0.5260686685826909,0.3427157579121292,1819.0,2177.0,False
RR1,GO:BP,Protein Localization to Plasma Membrane (GO:0072659),1.963461786707119,0.5659680562865068,289.0,1355.0,False
RR1,GO:BP,Protein Localization to Site of Double-Strand Break (GO:1990166),-0.010225093912099572,0.1889453257321661,5074.0,3163.0,False
RR1,GO:BP,Protein Localization to Synapse (GO:0035418),-0.23408979643755365,0.2512177739462854,3261.0,2659.0,False
RR1,GO:BP,Protein Localization to Vacuole (GO:0072665),0.9451153302236208,0.051235950512831696,940.0,4530.0,False
RR1,GO:BP,Protein Maturation (GO:0051604),-0.9242853153402685,-0.09836365472108241,970.0,4029.0,False
RR1,GO:BP,Protein Methylation (GO:0006479),0.054091610069081184,-0.2249077254743142,4681.0,2868.0,False
RR1,GO:BP,Protein Modification Process (GO:0036211),-0.1800509116458612,-0.05829284466705153,3697.0,4452.0,False
RR1,GO:BP,Protein Modification by Small Protein Conjugation (GO:0032446),1.1895227838965925,-0.20673552509133497,708.0,3012.0,False
RR1,GO:BP,Protein Modification by Small Protein Removal (GO:0070646),-0.010905399853886605,-0.737446495585736,5070.0,1011.0,False
RR1,GO:BP,Protein Monoubiquitination (GO:0006513),0.31273158975675613,-0.34260695632105226,2752.0,2179.0,False
RR1,GO:BP,Protein N-linked Glycosylation (GO:0006487),0.3605181298191952,0.476892899426447,2488.0,1592.0,False
RR1,GO:BP,Protein Neddylation (GO:0045116),0.5988938002718234,0.032257861075733814,1582.0,4766.0,False
RR1,GO:BP,Protein O-linked Glycosylation (GO:0006493),-0.7234055748259994,-0.15976729986148847,1305.0,3393.0,False
RR1,GO:BP,Protein O-linked Glycosylation via Mannose (GO:0035269),0.38204608730191936,0.15042628713320164,2378.0,3481.0,False
RR1,GO:BP,Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),-0.148833552323215,0.038437272190275124,3944.0,4678.0,False
RR1,GO:BP,Protein O-linked Glycosylation via Xylose (GO:0180064),-0.28777919793545165,-0.07850888942214802,2901.0,4260.0,False
RR1,GO:BP,Protein Palmitoylation (GO:0018345),-0.25995304181618806,-0.196877669356855,3077.0,3104.0,False
RR1,GO:BP,Protein Phosphorylation (GO:0006468),0.16630525155879536,0.5362481864007659,3803.0,1432.0,False
RR1,GO:BP,Protein Polymerization (GO:0051258),0.6466551302496997,-1.4852139508888758,1476.0,400.0,False
RR1,GO:BP,Protein Polyubiquitination (GO:0000209),0.7140202406103742,-0.04354028602154906,1322.0,4623.0,False
RR1,GO:BP,Protein Processing (GO:0016485),-0.5565633220251786,0.3520787522217861,1712.0,2117.0,False
RR1,GO:BP,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),-0.06161141150801245,0.18936684613002672,4613.0,3159.0,False
RR1,GO:BP,Protein Secretion (GO:0009306),0.20775274993245463,0.16353112875941167,3484.0,3358.0,False
RR1,GO:BP,Protein Stabilization (GO:0050821),0.771393971346326,0.14194265230993938,1209.0,3556.0,False
RR1,GO:BP,Protein Sumoylation (GO:0016925),0.2809086183930685,-0.5177507309911644,2946.0,1468.0,False
RR1,GO:BP,Protein Targeting (GO:0006605),1.9489595028070283,0.9362546792170483,296.0,746.0,False
RR1,GO:BP,Protein Targeting to ER (GO:0045047),0.16733272708924873,0.0683344516117886,3796.0,4357.0,False
RR1,GO:BP,Protein Targeting to Lysosome (GO:0006622),-0.10416860444668694,0.05741974673149712,4279.0,4456.0,False
RR1,GO:BP,Protein Targeting to Membrane (GO:0006612),-0.1862410807896319,-0.3327014439443119,3642.0,2230.0,False
RR1,GO:BP,Protein Targeting to Vacuole (GO:0006623),0.9883624893094237,-0.11042767000535611,893.0,3879.0,False
RR1,GO:BP,Protein Tetramerization (GO:0051262),-1.2445544448078698,0.4098802417546899,660.0,1853.0,False
RR1,GO:BP,Protein Transport (GO:0015031),-0.2542134575109454,-0.6179178817397546,3124.0,1232.0,False
RR1,GO:BP,Protein Transport Along Microtubule (GO:0098840),1.9963164055609441,-0.20986155080644323,284.0,2982.0,False
RR1,GO:BP,Protein Trimerization (GO:0070206),0.48787058353093343,0.6445833643665857,1955.0,1176.0,False
RR1,GO:BP,Protein Ubiquitination (GO:0016567),1.3716972795109243,0.29640465676892624,555.0,2404.0,False
RR1,GO:BP,Protein auto-ADP-ribosylation (GO:0070213),-0.2810334964363892,-0.7248561805339215,2945.0,1024.0,False
RR1,GO:BP,Protein-DNA Complex Assembly (GO:0065004),-0.45405840735282416,-0.1970594352562695,2069.0,3102.0,False
RR1,GO:BP,Protein-DNA Complex Disassembly (GO:0032986),-0.40176245677491684,-0.28084074379856666,2298.0,2486.0,False
RR1,GO:BP,Protein-RNA Complex Assembly (GO:0022618),0.4795198925799685,0.20436214283084703,1981.0,3038.0,False
RR1,GO:BP,Protein-containing Complex Assembly (GO:0065003),0.18712214954335488,-0.4579303323649642,3634.0,1653.0,False
RR1,GO:BP,Protein-containing Complex Disassembly (GO:0032984),-0.1935518992316446,0.1550448292798085,3578.0,3438.0,False
RR1,GO:BP,Protein-containing Complex Organization (GO:0043933),0.0668093857113024,-0.26614332006624153,4567.0,2563.0,False
RR1,GO:BP,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),0.7229654810496965,1.2240809548131437,1307.0,539.0,False
RR1,GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),1.1753253579743412,0.21040244278424736,720.0,2978.0,False
RR1,GO:BP,Proteinogenic Amino Acid Metabolic Process (GO:0170039),-1.5120895088382398,-0.06231306490169863,444.0,4410.0,False
RR1,GO:BP,Proteoglycan Biosynthetic Process (GO:0030166),-0.422935044026304,-0.05070407790501482,2206.0,4540.0,False
RR1,GO:BP,Proteoglycan Catabolic Process (GO:0030167),1.8202645144271046,0.6999605608519072,331.0,1070.0,False
RR1,GO:BP,Proteoglycan Metabolic Process (GO:0006029),-0.44603362152566267,0.08910247701966414,2098.0,4145.0,False
RR1,GO:BP,Proteolysis (GO:0006508),-1.2528277351185635,0.7351470360134916,651.0,1012.0,False
RR1,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-1.5829685040814847,-0.17235729302024738,411.0,3281.0,False
RR1,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-1.597790696538534,-0.15406771959993182,403.0,3449.0,False
RR1,GO:BP,Proton Transmembrane Transport (GO:1902600),-0.04467307248745453,0.21965528661764655,4776.0,2911.0,False
RR1,GO:BP,Pseudouridine Synthesis (GO:0001522),0.06988525850010878,-0.04623198680198628,4544.0,4589.0,False
RR1,GO:BP,Pulmonary Valve Development (GO:0003177),-0.1919676238632371,-0.10682875093394095,3593.0,3919.0,False
RR1,GO:BP,Pulmonary Valve Morphogenesis (GO:0003184),-0.3347202067842487,-0.1266639319823299,2637.0,3708.0,False
RR1,GO:BP,Purine Nucleotide Biosynthetic Process (GO:0006164),-0.22318659532140747,-3.25403947337854,3348.0,115.0,False
RR1,GO:BP,Purine Nucleotide Metabolic Process (GO:0006163),1.451318630524412,1.15284442815066,490.0,567.0,False
RR1,GO:BP,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),0.1531638114719521,0.38570723411311836,3906.0,1950.0,False
RR1,GO:BP,Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.06263096080898167,0.2475560592777229,4602.0,2690.0,False
RR1,GO:BP,Purine Ribonucleotide Catabolic Process (GO:0009154),0.799442481480953,-1.395041539996848,1156.0,443.0,False
RR1,GO:BP,Purine Ribonucleotide Metabolic Process (GO:0009150),-0.431900486400191,-0.14181614585725605,2161.0,3558.0,False
RR1,GO:BP,Purine Ribonucleotide Transport (GO:0015868),-0.10595100450812729,-1.4628705717271455,4267.0,407.0,False
RR1,GO:BP,Purine-containing Compound Biosynthetic Process (GO:0072522),0.23936298943511616,0.39319587269508127,3224.0,1917.0,False
RR1,GO:BP,Purine-containing Compound Catabolic Process (GO:0072523),0.4877239629661672,0.37261447170708906,1956.0,2011.0,False
RR1,GO:BP,Pyridine Nucleotide Catabolic Process (GO:0019364),0.9951710114604707,2.399064706641872,884.0,197.0,False
RR1,GO:BP,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),-0.04734619967352014,-0.09151004193331627,4739.0,4108.0,False
RR1,GO:BP,Pyrimidine Nucleobase Metabolic Process (GO:0006206),0.48155338139449194,0.2831777730138343,1977.0,2475.0,False
RR1,GO:BP,Pyroptotic Inflammatory Response (GO:0070269),-0.014425987628199475,-0.1390202385531131,5033.0,3590.0,False
RR1,GO:BP,Pyruvate Metabolic Process (GO:0006090),1.278301607949119,3.1293817961648007,635.0,119.0,False
RR1,GO:BP,Quinone Biosynthetic Process (GO:1901663),-0.016999571318040495,0.21992317545714493,5015.0,2907.0,False
RR1,GO:BP,RNA 3'-End Processing (GO:0031123),0.3430214037823848,-0.7518567459955605,2592.0,989.0,False
RR1,GO:BP,RNA Biosynthetic Process (GO:0032774),-0.05625434326432503,-0.21517356974145627,4665.0,2937.0,False
RR1,GO:BP,RNA Catabolic Process (GO:0006401),0.3009007758426561,-0.6474589631989456,2828.0,1171.0,False
RR1,GO:BP,RNA Destabilization (GO:0050779),0.7406514296986941,-0.7349670926740371,1273.0,1013.0,False
RR1,GO:BP,RNA Export From Nucleus (GO:0006405),0.5860726165214726,-0.2500606835956246,1613.0,2667.0,False
RR1,GO:BP,RNA Localization to Cajal Body (GO:0090670),0.7163450465895251,0.15835345958192487,1320.0,3406.0,False
RR1,GO:BP,RNA Metabolic Process (GO:0016070),0.530206269049161,-0.03286033250659739,1803.0,4751.0,False
RR1,GO:BP,RNA Methylation (GO:0001510),0.3251971499869654,-0.6958573610643574,2692.0,1078.0,False
RR1,GO:BP,RNA Modification (GO:0009451),0.44264732391397954,-0.7552146504831464,2112.0,985.0,False
RR1,GO:BP,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),-0.024838251571141376,0.007950555759143914,4943.0,5074.0,False
RR1,GO:BP,RNA Polymerase II Transcription Initiation Surveillance (GO:0160240),0.19203450105649847,-0.230949329419118,3592.0,2821.0,False
RR1,GO:BP,RNA Processing (GO:0006396),0.29904249034946,-1.0148271372444675,2841.0,682.0,False
RR1,GO:BP,RNA Splicing (GO:0008380),0.45879729833005745,-0.4594444005219228,2058.0,1644.0,False
RR1,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)",0.23099772178640032,-0.1833815338640288,3282.0,3203.0,False
RR1,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)",0.048136311309791464,-0.14719885943996938,4730.0,3505.0,False
RR1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",0.8616794351087186,-0.3901836034474799,1057.0,1923.0,False
RR1,GO:BP,RNA Stabilization (GO:0043489),0.03450398022540143,-0.1614374426597766,4863.0,3377.0,False
RR1,GO:BP,RNA Transport (GO:0050658),0.2944931730123702,0.34327436763325053,2868.0,2170.0,False
RR1,GO:BP,RNA-templated DNA Biosynthetic Process (GO:0006278),0.1465084978069462,0.2646615438882437,3955.0,2570.0,False
RR1,GO:BP,RRNA 3'-End Processing (GO:0031125),0.20933512765144033,0.39474540007072817,3468.0,1910.0,False
RR1,GO:BP,RRNA Catabolic Process (GO:0016075),-0.46743561563630626,0.033790092205742556,2028.0,4737.0,False
RR1,GO:BP,RRNA Metabolic Process (GO:0016072),-0.43432244921425306,-0.3346518022815507,2148.0,2222.0,False
RR1,GO:BP,RRNA Methylation (GO:0031167),-2.275579166080643,-1.969656953179755,231.0,269.0,False
RR1,GO:BP,RRNA Modification (GO:0000154),-0.011981529728354846,0.10353810255172581,5052.0,3969.0,False
RR1,GO:BP,RRNA Processing (GO:0006364),-0.5302826465931805,-0.31188751616885757,1801.0,2336.0,False
RR1,GO:BP,RRNA Transcription (GO:0009303),0.5200271915269397,0.1018080645127734,1839.0,3984.0,False
RR1,GO:BP,Rac Protein Signal Transduction (GO:0016601),0.058746508198330986,-0.12363812439851536,4645.0,3734.0,False
RR1,GO:BP,Rap Protein Signal Transduction (GO:0032486),-0.46072474128642876,-0.15399960564155257,2050.0,3450.0,False
RR1,GO:BP,Ras Protein Signal Transduction (GO:0007265),-0.22661688337335728,-0.05607528267041539,3313.0,4476.0,False
RR1,GO:BP,Reactive Oxygen Species Biosynthetic Process (GO:1903409),-0.08604207017810865,0.11786033612457948,4412.0,3793.0,False
RR1,GO:BP,Receptor Catabolic Process (GO:0032801),2.54267957204071,-0.23495285563237306,188.0,2783.0,False
RR1,GO:BP,Receptor Clustering (GO:0043113),0.1998193997024642,1.0790674913388965,3540.0,626.0,False
RR1,GO:BP,Receptor Internalization (GO:0031623),0.33392511344780557,0.5389131680562687,2642.0,1426.0,False
RR1,GO:BP,Receptor Metabolic Process (GO:0043112),0.6384986257298757,0.13599849839060607,1497.0,3617.0,False
RR1,GO:BP,Receptor Recycling (GO:0001881),-0.00834421150815585,0.1966924450364979,5090.0,3106.0,False
RR1,GO:BP,Receptor-mediated Endocytosis (GO:0006898),0.9030117177469474,-0.9979740820623241,996.0,696.0,False
RR1,GO:BP,Recombinational Repair (GO:0000725),-0.4827427713290328,-0.44812015919086806,1970.0,1686.0,False
RR1,GO:BP,Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),0.09848411986821165,0.3409201650474576,4326.0,2191.0,False
RR1,GO:BP,Reg of Calcium Ion Transmembrane Transport via High Voltage-Gated Calcium Channel (GO:1902514),-0.22049880974131994,0.05803383795020764,3373.0,4454.0,False
RR1,GO:BP,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),-0.327564830898706,-0.10798826965889854,2678.0,3906.0,False
RR1,GO:BP,Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),-0.12269801753428554,0.11480325976135576,4134.0,3828.0,False
RR1,GO:BP,Reg of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902165),0.8162361132042141,-0.30044612246670843,1127.0,2382.0,False
RR1,GO:BP,Reg of Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901028),0.2367789505943193,0.08509420329235858,3244.0,4180.0,False
RR1,GO:BP,Regulated Exocytosis (GO:0045055),-0.02457643657565763,0.009163371685448398,4947.0,5055.0,False
