cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR1,KEGG,TRANSCRIPTIONAL MISREGULATION IN CANCER,-2.890340592597683,-5.028212762080268,863.0,123.0,remeasurement_specific
RR1,KEGG,TRYPTOPHAN METABOLISM,3.2160105522283384,0.8328319588033125,659.0,2997.0,ambiguous
RR1,KEGG,TUBERCULOSIS,1.0386902057068788,0.8137188043537126,3109.0,3040.0,ambiguous
RR1,KEGG,TYPE I DIABETES MELLITUS,-2.5735290407048277,1.8703565211511375,1110.0,1197.0,ambiguous
RR1,KEGG,TYPE II DIABETES MELLITUS,2.2036572569452337,0.8861157777678118,1468.0,2880.0,ambiguous
RR1,KEGG,TYROSINE METABOLISM,-0.8748782829249113,0.7483451993195619,3411.0,3197.0,ambiguous
RR1,KEGG,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,2.2201888554703677,2.094660066750363,1450.0,965.0,ambiguous
RR1,KEGG,UBIQUITIN MEDIATED PROTEOLYSIS,4.908581323747925,-3.2285619058782267,196.0,358.0,direction_reversing
RR1,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",7.5266056724969825,4.891935092676956,31.0,132.0,protocol_robust
RR1,KEGG,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.9301949699283045,1.608859409575062,3301.0,1554.0,ambiguous
RR1,KEGG,VASCULAR SMOOTH MUSCLE CONTRACTION,-1.5633449873015124,1.2176758630226938,2254.0,2201.0,ambiguous
RR1,KEGG,VASOPRESSIN-REGULATED WATER REABSORPTION,2.3431656898991275,-0.056577943915681425,1332.0,5004.0,ambiguous
RR1,KEGG,VEGF SIGNALING PATHWAY,0.5550800865039612,0.3535920236907227,4018.0,4184.0,ambiguous
RR1,KEGG,VIBRIO CHOLERAE INFECTION,2.3875517818245453,1.3971172494902455,1298.0,1874.0,ambiguous
RR1,KEGG,VIRAL CARCINOGENESIS,2.5957136666211955,-2.7056163757178977,1090.0,532.0,ambiguous
RR1,KEGG,VIRAL LIFE CYCLE - HIV-1,2.6825937400346893,-3.22988777555345,1014.0,357.0,ambiguous
RR1,KEGG,VIRAL MYOCARDITIS,-0.13921404696339534,1.3679455815283375,4891.0,1917.0,ambiguous
RR1,KEGG,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,-3.1113415410422784,0.32828230620929666,732.0,4241.0,ambiguous
RR1,KEGG,VIRION - HEPATITIS VIRUSES,1.0611705415207544,1.6078907303621561,3063.0,1555.0,ambiguous
RR1,KEGG,VIRION - LASSA VIRUS AND SFTS VIRUS,-0.9691925470432446,-0.20850191287106137,3242.0,4582.0,ambiguous
RR1,KEGG,VITAMIN DIGESTION AND ABSORPTION,0.02372814895592494,0.9034708840984937,5118.0,2842.0,ambiguous
RR1,KEGG,WNT SIGNALING PATHWAY,-2.017574274701859,-1.1519439359985948,1689.0,2345.0,ambiguous
RR1,KEGG,YERSINIA INFECTION,2.439756633629944,-3.277121548937633,1236.0,344.0,ambiguous
RR1,Reactome,A Tetrasaccharide Linker Sequence Is Required for GAG Synthesis,-0.7123599180028057,1.004200592123325,3714.0,2654.0,ambiguous
RR1,Reactome,ABC Transporter Disorders,4.891344644498355,3.298157914223699,200.0,339.0,original_specific
RR1,Reactome,ABC Transporters in Lipid Homeostasis,3.2523006848381524,3.633114630181445,648.0,273.0,ambiguous
RR1,Reactome,ABC-family Proteins Mediated Transport,4.952011786626771,3.8088582148918775,187.0,239.0,protocol_robust
RR1,Reactome,ADORA2B Mediated Anti-Inflammatory Cytokines Production,-0.8949939089896856,0.5423358544924165,3370.0,3689.0,ambiguous
RR1,Reactome,ADP Signalling Through P2Y Purinoceptor 1,-0.9194588897266869,0.7648387646632319,3324.0,3153.0,ambiguous
RR1,Reactome,ADP Signalling Through P2Y Purinoceptor 12,-0.9770555847169957,0.5066060112861687,3232.0,3780.0,ambiguous
RR1,Reactome,AKT Phosphorylates Targets in the Cytosol,-0.08790728901454112,-1.7020879904455326,4983.0,1411.0,ambiguous
RR1,Reactome,ALK Mutants Bind TKIs,0.6294279713793003,-0.8228389019516543,3865.0,3017.0,ambiguous
RR1,Reactome,APC C Cdc20 Mediated Degradation of Cyclin B,2.4027910470679936,0.9963265817357111,1286.0,2668.0,ambiguous
RR1,Reactome,APC C Cdc20 Mediated Degradation of Mitotic Proteins,3.043935641081893,1.3641987881196223,766.0,1921.0,ambiguous
RR1,Reactome,APC C Cdc20 Mediated Degradation of Securin,3.7055413895586087,1.147960804572649,476.0,2351.0,ambiguous
RR1,Reactome,APC C Cdh1 Mediated Degradation of Cdc20 and Other APC C Cdh1 Targets in Late Mitosis Early G1,3.151532089153729,1.0840533665476595,698.0,2500.0,ambiguous
RR1,Reactome,APC C-mediated Degradation of Cell Cycle Proteins,2.555036312275039,1.1707921352617274,1128.0,2305.0,ambiguous
RR1,Reactome,APC Cdc20 Mediated Degradation of Cell Cycle Proteins Prior to Satisfation of the Checkpoint,3.1320924310892306,1.2846722138342326,714.0,2057.0,ambiguous
RR1,Reactome,APC Truncation Mutants Have Impaired AXIN Binding,2.8661894277793407,0.024714524413225244,875.0,5100.0,ambiguous
RR1,Reactome,APC-Cdc20 Mediated Degradation of Nek2A,2.160828011048079,0.6488971576240313,1514.0,3437.0,ambiguous
RR1,Reactome,ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress,1.0626704753193923,-2.566750821745392,3059.0,620.0,ambiguous
RR1,Reactome,ATF6 (ATF6-alpha) Activates Chaperones,2.4974021606470593,-0.1870906357028934,1183.0,4631.0,ambiguous
RR1,Reactome,AUF1 (hnRNP D0) Binds and Destabilizes mRNA,3.2234337465999845,1.7052377571674806,652.0,1407.0,ambiguous
RR1,Reactome,AURKA Activation by TPX2,-0.5739941854145741,-2.3772262331278533,3982.0,730.0,ambiguous
RR1,Reactome,AXIN Missense Mutants Destabilize the Destruction Complex,2.8661894277793407,0.024714524413225244,875.0,5100.0,ambiguous
RR1,Reactome,Aberrant Regulation of Mitotic Cell Cycle Due to RB1 Defects,1.4375556853913594,-1.5111732059598875,2472.0,1695.0,ambiguous
RR1,Reactome,Aberrant Regulation of Mitotic Exit in Cancer Due to RB1 Defects,2.4393929927044575,-0.5750337721339627,1237.0,3619.0,ambiguous
RR1,Reactome,Aberrant Regulation of Mitotic G1 S Transition in Cancer Due to RB1 Defects,-0.725024784519054,-1.8778269211179381,3682.0,1188.0,ambiguous
RR1,Reactome,Abortive Elongation of HIV-1 Transcript in the Absence of Tat,3.1757399102542165,2.5438119010966314,685.0,637.0,ambiguous
RR1,Reactome,Acetylcholine Binding and Downstream Events,-5.343484523361198,-2.2252932380310626,138.0,845.0,original_specific
RR1,Reactome,Acetylcholine Neurotransmitter Release Cycle,-1.0368777539195473,0.007878775133494054,3113.0,5148.0,ambiguous
RR1,Reactome,Activated NOTCH1 Transmits Signal to the Nucleus,0.1312907454476552,0.47526247687421647,4903.0,3866.0,ambiguous
RR1,Reactome,Activated NTRK2 Signals Through FRS2 and FRS3,0.2033623825120927,-1.6119495818228977,4745.0,1550.0,ambiguous
RR1,Reactome,Activated Point Mutants of FGFR2,-2.51160316489097,0.8085918465895309,1163.0,3055.0,ambiguous
RR1,Reactome,Activated TAK1 Mediates P38 MAPK Activation,1.750502771697474,-0.2631566390184285,1998.0,4438.0,ambiguous
RR1,Reactome,Activation of AMPK Downstream of NMDARs,-2.5636241482835067,-2.1968603102307687,1119.0,874.0,ambiguous
RR1,Reactome,Activation of APC C and APC C Cdc20 Mediated Degradation of Mitotic Proteins,2.936078740013469,1.4012932653677197,836.0,1866.0,ambiguous
RR1,Reactome,Activation of ATR in Response to Replication Stress,-1.4602400727898646,-0.7221590053066214,2433.0,3276.0,ambiguous
RR1,Reactome,Activation of Anterior HOX Genes in Hindbrain Development During Early Embryogenesis,3.194503119269074,1.0525499811835148,671.0,2553.0,ambiguous
RR1,Reactome,Activation of BAD and Translocation to Mitochondria,0.8033639414753783,-0.10846624652375413,3535.0,4861.0,ambiguous
RR1,Reactome,Activation of BH3-only Proteins,-0.7269151104834887,-1.2039772325035476,3679.0,2243.0,ambiguous
RR1,Reactome,Activation of G Protein Gated Potassium Channels,-1.674033176411363,1.3771600859483208,2101.0,1903.0,ambiguous
RR1,Reactome,Activation of GABAB Receptors,-1.7639465333614348,1.6998119433426258,1979.0,1415.0,ambiguous
RR1,Reactome,Activation of Gene Expression by SREBF (SREBP),-2.0635835587517293,-7.7619934375271695,1641.0,39.0,remeasurement_specific
RR1,Reactome,Activation of HOX Genes During Differentiation,3.194503119269074,1.0525499811835148,671.0,2553.0,ambiguous
RR1,Reactome,"Activation of IRF3, IRF7 Mediated by TBK1, IKKε (IKBKE)",0.41015466011057244,-1.6808810989503833,4296.0,1448.0,ambiguous
RR1,Reactome,Activation of Kainate Receptors Upon Glutamate Binding,-0.8320478225566569,0.4402281940804318,3481.0,3960.0,ambiguous
RR1,Reactome,Activation of Matrix Metalloproteinases,-2.128396591587499,0.5466935296777858,1552.0,3677.0,ambiguous
RR1,Reactome,Activation of NF-kappaB in B Cells,2.8671060392106624,0.33920657918170966,874.0,4217.0,ambiguous
RR1,Reactome,Activation of NMDA Receptors and Postsynaptic Events,-2.9547039740235452,-1.3734410900512293,820.0,1911.0,ambiguous
RR1,Reactome,Activation of RAC1,-0.8128056324361981,-0.9130892837520116,3510.0,2824.0,ambiguous
RR1,Reactome,Activation of SMO,-0.43823691469396775,0.5246095791135253,4239.0,3734.0,ambiguous
RR1,Reactome,Activation of the Phototransduction Cascade,-1.504228044680271,0.39765280910359424,2346.0,4069.0,ambiguous
RR1,Reactome,Activation of the Pre-Replicative Complex,-0.656711848399843,-0.4917970543657521,3814.0,3815.0,ambiguous
RR1,Reactome,Activation of the TFAP2 (AP-2) Family of Transcription Factors,-1.2222743208267057,-1.4918223931652357,2793.0,1728.0,ambiguous
RR1,Reactome,Acyl Chain Remodelling of PC,-0.8304655576199432,1.8204717224404254,3483.0,1258.0,ambiguous
RR1,Reactome,Acyl Chain Remodelling of PE,-0.6475493537208843,2.485183681907592,3835.0,673.0,ambiguous
RR1,Reactome,Acyl Chain Remodelling of PG,-0.755058053360188,1.745208546306642,3613.0,1359.0,ambiguous
RR1,Reactome,Acyl Chain Remodelling of PI,-0.9815711864524204,1.7546959793674937,3227.0,1345.0,ambiguous
RR1,Reactome,Acyl Chain Remodelling of PS,-1.428004862857765,1.7337195897894202,2494.0,1376.0,ambiguous
RR1,Reactome,Adenylate Cyclase Inhibitory Pathway,-0.5727295004940877,1.0735260920173166,3987.0,2511.0,ambiguous
RR1,Reactome,Adherens Junctions Interactions,-0.6072157678252371,-0.04158341305641161,3912.0,5047.0,ambiguous
RR1,Reactome,Adipogenesis,3.7033876031051483,-1.6528067549553467,477.0,1485.0,ambiguous
RR1,Reactome,"Adrenaline,noradrenaline Inhibits Insulin Secretion",-1.3042691826347608,1.1154385334047217,2681.0,2424.0,ambiguous
RR1,Reactome,Aerobic Respiration and Respiratory Electron Transport,8.485589485762373,8.465123505102158,19.0,27.0,protocol_robust
RR1,Reactome,Aflatoxin Activation and Detoxification,0.6783098536014168,2.6308083521721395,3762.0,576.0,ambiguous
RR1,Reactome,Aggrephagy,-1.5179639752723126,-1.8338863312198954,2324.0,1242.0,ambiguous
RR1,Reactome,Alpha-Linolenic (Omega3) and Linoleic (Omega6) Acid Metabolism,3.1378718308263984,1.2749839493447477,708.0,2085.0,ambiguous
RR1,Reactome,Alpha-Linolenic Acid (ALA) Metabolism,3.1378718308263984,1.2749839493447477,708.0,2085.0,ambiguous
RR1,Reactome,Alpha-protein Kinase 1 Signaling Pathway,0.25418495986909334,0.16610487719149833,4632.0,4682.0,ambiguous
RR1,Reactome,Amine Ligand-Binding Receptors,-3.609365302931566,1.1702917308478165,500.0,2309.0,ambiguous
RR1,Reactome,Amino Acid Transport Across the Plasma Membrane,0.23560752012014094,0.7333441935654069,4672.0,3238.0,ambiguous
RR1,Reactome,Amino Acids Regulate mTORC1,3.3340195143886864,1.0102051116453097,619.0,2645.0,ambiguous
RR1,Reactome,Amplification of Signal From Unattached Kinetochores via a MAD2 Inhibitory Signal,-1.0811047020408475,-1.2068408618132895,3019.0,2233.0,ambiguous
RR1,Reactome,Amplification of Signal From the Kinetochores,-1.0811047020408475,-1.2068408618132895,3019.0,2233.0,ambiguous
RR1,Reactome,Amyloid Fiber Formation,0.9149919072343955,2.6578611096295237,3334.0,559.0,ambiguous
RR1,Reactome,Anchoring Fibril Formation,-2.3323437098225233,0.6799841328055685,1339.0,3373.0,ambiguous
RR1,Reactome,Anchoring of the Basal Body to the Plasma Membrane,-0.8096498489143432,-2.1798096235429476,3519.0,888.0,ambiguous
RR1,Reactome,Anti-inflammatory Response Favouring Leishmania Parasite Infection,-0.8747616998424894,-0.7469647294516389,3412.0,3200.0,ambiguous
RR1,Reactome,Antigen Activates B Cell Receptor (BCR) Leading to Generation of Second Messengers,-0.7118243141481305,-0.7573652294061188,3716.0,3176.0,ambiguous
RR1,Reactome,"Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC",2.920618382104191,0.2864738887302178,847.0,4366.0,ambiguous
RR1,Reactome,Antigen Processing Ubiquitination & Proteasome Degradation,5.380312542195986,-2.615979432164026,134.0,583.0,direction_reversing
RR1,Reactome,Antigen processing-Cross Presentation,1.784851616067017,0.48444664738038945,1951.0,3835.0,ambiguous
RR1,Reactome,Antimicrobial Peptides,-4.734389592333483,-0.3268810196815338,226.0,4244.0,original_specific
RR1,Reactome,Antiviral Mechanism by IFN-stimulated Genes,-0.43956460426574223,-6.371294235621559,4235.0,68.0,remeasurement_specific
RR1,Reactome,Apoptosis,2.076499788885147,-1.2766945753085153,1625.0,2079.0,ambiguous
RR1,Reactome,Apoptosis Induced DNA Fragmentation,0.16900731388457085,-3.230476344160755,4820.0,356.0,ambiguous
RR1,Reactome,Apoptotic Cleavage of Cellular Proteins,1.4293880918954007,0.8274631068263404,2489.0,3005.0,ambiguous
RR1,Reactome,Apoptotic Execution Phase,1.2845603502439435,-1.1728143196777707,2704.0,2297.0,ambiguous
RR1,Reactome,Apoptotic Factor-Mediated Response,1.0112952558715937,-0.32521825700300333,3166.0,4256.0,ambiguous
RR1,Reactome,Aquaporin-mediated Transport,-0.5366982974950391,1.407836912662011,4048.0,1849.0,ambiguous
RR1,Reactome,Arachidonate Metabolism,-0.04394931487965119,2.0270710993222636,5076.0,1037.0,ambiguous
RR1,Reactome,Asparagine N-linked Glycosylation,6.649700012088754,0.817215852106777,56.0,3028.0,original_specific
RR1,Reactome,Aspartate and Asparagine Metabolism,1.1210899929342224,1.5110293909505002,2963.0,1696.0,ambiguous
RR1,Reactome,Aspirin ADME,1.619662436548846,-0.008650441455957373,2172.0,5145.0,ambiguous
RR1,Reactome,Assembly Of The HIV Virion,1.9771181941082023,0.6914133801313541,1736.0,3344.0,ambiguous
RR1,Reactome,Assembly and Cell Surface Presentation of NMDA Receptors,-3.7184746730474245,-1.018034608518358,465.0,2621.0,ambiguous
RR1,Reactome,Assembly of Active LPL and LIPC Lipase Complexes,2.511365998743822,0.3698362749625368,1164.0,4146.0,ambiguous
RR1,Reactome,Assembly of Collagen Fibrils and Other Multimeric Structures,-4.650094923666096,0.1357781106754601,238.0,4777.0,direction_reversing
RR1,Reactome,Assembly of the ORC Complex at the Origin of Replication,0.7315297246806912,-0.23371920806306076,3665.0,4514.0,ambiguous
RR1,Reactome,Assembly of the Pre-Replicative Complex,3.1826190709086437,0.9338067768536543,682.0,2784.0,ambiguous
RR1,Reactome,Association of TriC CCT With Target Proteins During Biosynthesis,2.6339275497658736,0.198498321063101,1047.0,4603.0,ambiguous
RR1,Reactome,Asymmetric Localization of PCP Proteins,1.7444502850350192,2.4353555714468778,2005.0,698.0,ambiguous
RR1,Reactome,Attachment and Entry 9694614,-0.349532257693577,0.13876216866165572,4411.0,4766.0,ambiguous
RR1,Reactome,Attenuation Phase,2.113265477499653,0.15953073397284795,1572.0,4702.0,ambiguous
RR1,Reactome,Autodegradation of Cdh1 by Cdh1 APC C,3.777924900994587,1.1120250077835354,444.0,2431.0,ambiguous
RR1,Reactome,Autodegradation of the E3 Ubiquitin Ligase COP1,2.6839424858093297,1.629705440681188,1013.0,1519.0,ambiguous
RR1,Reactome,Autophagy,6.163455811946148,1.4880176938216356,80.0,1734.0,original_specific
RR1,Reactome,Axon Guidance,-1.4423606483573614,4.041111291166749,2461.0,207.0,direction_reversing
RR1,Reactome,Azathioprine ADME,1.063402363340657,0.981964842289094,3058.0,2689.0,ambiguous
RR1,Reactome,B-WICH Complex Positively Regulates rRNA Expression,2.7283971381311174,0.8779267021337527,973.0,2906.0,ambiguous
RR1,Reactome,BBSome-mediated Cargo-Targeting to Cilium,1.1172760805693485,0.06892594598052001,2968.0,4964.0,ambiguous
RR1,Reactome,"BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression",4.246455132214359,-1.2286775554320386,306.0,2184.0,ambiguous
RR1,Reactome,Bacterial Infection Pathways,0.6149605345661341,-1.6130291370030219,3895.0,1545.0,ambiguous
RR1,Reactome,Base Excision Repair,0.5436830817940138,1.104287438124537,4035.0,2448.0,ambiguous
RR1,Reactome,"Base-Excision Repair, AP Site Formation",0.289455487874666,1.1946422444169151,4534.0,2262.0,ambiguous
RR1,Reactome,Basigin Interactions,-0.7280253170314187,0.8740738041475811,3676.0,2911.0,ambiguous
RR1,Reactome,Beta-catenin Independent WNT Signaling,0.9865058529337739,0.254107387228705,3213.0,4465.0,ambiguous
RR1,Reactome,Beta-catenin Phosphorylation Cascade,3.1183918933126438,0.03440735223419565,722.0,5065.0,ambiguous
RR1,Reactome,Bile Acid and Bile Salt Metabolism,2.1876155308870953,0.07261504653655268,1483.0,4954.0,ambiguous
RR1,Reactome,Binding and Uptake of Ligands by Scavenger Receptors,1.1958150197289314,-0.8323157146808311,2838.0,2998.0,ambiguous
RR1,Reactome,Biological Oxidations,1.8108661859014348,1.2368927877586338,1921.0,2163.0,ambiguous
RR1,Reactome,Biosynthesis of DHA-derived SPMs,0.4947872257618969,0.9227718725527271,4130.0,2802.0,ambiguous
RR1,Reactome,Biosynthesis of Specialized Proresolving Mediators (SPMs),0.11778842326976739,0.9891973810759298,4928.0,2675.0,ambiguous
RR1,Reactome,Biosynthesis of the N-glycan Precursor (Dolichol LLO) and Transfer to a Nascent Protein,2.7901631343845303,1.1778848626500138,943.0,2286.0,ambiguous
RR1,Reactome,Biotin Transport and Metabolism,2.1235433924487666,-0.13726963042390283,1558.0,4771.0,ambiguous
RR1,Reactome,Blood Group Systems Biosynthesis,-0.19325048218916321,-0.06228125357929585,4760.0,4988.0,ambiguous
RR1,Reactome,Branched-chain Amino Acid Catabolism,5.756956295499718,3.547311979307667,106.0,286.0,original_specific
RR1,Reactome,Budding and Maturation of HIV Virion,2.6550241304204665,-0.3830844216737962,1035.0,4116.0,ambiguous
RR1,Reactome,Butyrate Response Factor 1 (BRF1) Binds and Destabilizes mRNA,0.4567224677664036,-2.9059153714831103,4199.0,463.0,ambiguous
RR1,Reactome,C-type Lectin Receptors (CLRs),1.819572060370403,-1.9110361406908987,1915.0,1156.0,ambiguous
RR1,Reactome,CD209 (DC-SIGN) Signaling,0.43416019022586,-1.8810245472158746,4253.0,1183.0,ambiguous
RR1,Reactome,CD28 Co-Stimulation,0.8889402466318719,0.5198397833226213,3381.0,3743.0,ambiguous
RR1,Reactome,CD28 Dependent PI3K Akt Signaling,1.648746824208694,1.0642005026473622,2130.0,2529.0,ambiguous
RR1,Reactome,CDC42 GTPase Cycle,-0.6500513959677967,-4.593362857728057,3828.0,159.0,remeasurement_specific
RR1,Reactome,CDK-mediated Phosphorylation and Removal of Cdc6,3.3036084032456943,1.0544963683717208,631.0,2548.0,ambiguous
RR1,Reactome,CLEC7A (Dectin-1) Induces NFAT Activation,-0.033140795584331216,-1.6442634034667527,5097.0,1494.0,ambiguous
RR1,Reactome,CLEC7A (Dectin-1) Signaling,2.542696880691142,-1.3525003245349083,1140.0,1942.0,ambiguous
RR1,Reactome,COPI-dependent Golgi-to-ER Retrograde Traffic,-0.7418269746504582,-1.8803968900139105,3640.0,1187.0,ambiguous
RR1,Reactome,COPI-independent Golgi-to-ER Retrograde Traffic,-0.03168012823293599,-2.1652167535338993,5100.0,899.0,ambiguous
RR1,Reactome,COPI-mediated Anterograde Transport,3.153488202034383,-1.683585943210416,697.0,1443.0,ambiguous
RR1,Reactome,COPII-mediated Vesicle Transport,5.069833169758707,-1.0135204591694216,171.0,2637.0,direction_reversing
RR1,Reactome,CREB1 Phosphorylation Through NMDA Receptor-Mediated Activation of RAS Signaling,-0.9630926706035777,-0.7845788421146563,3248.0,3106.0,ambiguous
RR1,Reactome,CREB1 Phosphorylation Through the Activation of Adenylate Cyclase,-0.30332695046290425,-0.9802815995598768,4499.0,2691.0,ambiguous
RR1,Reactome,CRMPs in Sema3A Signaling,-1.8956744674970165,0.09458574553211715,1820.0,4898.0,ambiguous
RR1,Reactome,CS DS Degradation,1.3841371598327774,1.9188591458084732,2551.0,1148.0,ambiguous
RR1,Reactome,CTLA4 Inhibitory Signaling,1.8871924888017855,0.9025019801958591,1827.0,2846.0,ambiguous
RR1,Reactome,CTNNB1 S33 Mutants Aren'T Phosphorylated,3.1183918933126438,0.03440735223419565,722.0,5065.0,ambiguous
RR1,Reactome,CTNNB1 S37 Mutants Aren'T Phosphorylated,3.1183918933126438,0.03440735223419565,722.0,5065.0,ambiguous
RR1,Reactome,CTNNB1 S45 Mutants Aren'T Phosphorylated,3.1183918933126438,0.03440735223419565,722.0,5065.0,ambiguous
RR1,Reactome,CTNNB1 T41 Mutants Aren'T Phosphorylated,3.1183918933126438,0.03440735223419565,722.0,5065.0,ambiguous
RR1,Reactome,Ca-dependent Events,-0.9261011104494417,-0.8036812044710455,3314.0,3068.0,ambiguous
RR1,Reactome,Ca2+ Pathway,-1.5417260952429985,-1.5176438999420558,2288.0,1685.0,ambiguous
RR1,Reactome,CaM Pathway,-1.174131145060245,-0.7613256804944696,2875.0,3163.0,ambiguous
RR1,Reactome,Calmodulin Induced Events,-1.174131145060245,-0.7613256804944696,2875.0,3163.0,ambiguous
RR1,Reactome,Calnexin Calreticulin Cycle,2.825728158769511,0.9397708610849963,919.0,2774.0,ambiguous
RR1,Reactome,Cap-dependent Translation Initiation,4.966382153365217,9.477073806280982,184.0,13.0,protocol_robust
RR1,Reactome,Carboxyterminal Post-Translational Modifications of Tubulin,-4.214044302096892,-1.2092385908040753,311.0,2230.0,ambiguous
RR1,Reactome,Cardiac Conduction,-4.340153573116211,1.3535302290904927,289.0,1940.0,ambiguous
RR1,Reactome,Cardiogenesis,-1.183267139103158,0.5621915601939039,2852.0,3645.0,ambiguous
RR1,Reactome,Cargo Concentration in the ER,2.9173257864820488,0.07277931971979439,849.0,4952.0,ambiguous
RR1,Reactome,Cargo Recognition for Clathrin-Mediated Endocytosis,2.4678062461300194,-0.1653633428641285,1206.0,4685.0,ambiguous
RR1,Reactome,Cargo Trafficking to the Periciliary Membrane,0.8104809118659798,-1.1736740161435923,3514.0,2296.0,ambiguous
RR1,Reactome,Carnitine Shuttle,2.250529178150331,-1.5611515898190698,1411.0,1620.0,ambiguous
RR1,Reactome,Caspase Activation via Death Receptors in the Presence of Ligand,0.16769262367397822,-0.7454749048815504,4825.0,3204.0,ambiguous
RR1,Reactome,Caspase Activation via Extrinsic Apoptotic Signalling Pathway,0.16677533023485627,-1.0965994041118823,4828.0,2464.0,ambiguous
RR1,Reactome,Caspase-mediated Cleavage of Cytoskeletal Proteins,2.609521571949107,2.3445041192875076,1070.0,752.0,ambiguous
RR1,Reactome,Cdc20 Phospho-APC C Mediated Degradation of Cyclin A,3.173487573927327,1.1907249507585884,689.0,2268.0,ambiguous
RR1,Reactome,Cell Cycle Checkpoints,-0.6550009242039035,-2.4971800085279687,3819.0,670.0,ambiguous
RR1,Reactome,"Cell Cycle, Mitotic",1.4286247572105433,-3.050088840108048,2492.0,411.0,ambiguous
RR1,Reactome,"Cell Death Signalling via NRAGE, NRIF and NADE",0.05308407291523308,-1.6142117779304173,5056.0,1542.0,ambiguous
RR1,Reactome,Cell Junction Organization,-0.8189526666773159,1.0404824577372567,3500.0,2583.0,ambiguous
RR1,Reactome,Cell Recruitment (Pro-Inflammatory Response),0.6473644537031119,0.6423170111793399,3836.0,3451.0,ambiguous
RR1,Reactome,Cell Surface Interactions at the Vascular Wall,-1.0717483042409817,0.051293018415383744,3037.0,5019.0,ambiguous
RR1,Reactome,Cell-Cell Communication,-0.9833056267332911,0.349549774417722,3223.0,4197.0,ambiguous
RR1,Reactome,Cell-cell Junction Organization,-1.1412290053761815,0.8640439294637581,2927.0,2929.0,ambiguous
RR1,Reactome,Cell-extracellular Matrix Interactions,2.2787643598874237,0.14895473725824104,1383.0,4737.0,ambiguous
RR1,Reactome,Cellular Hexose Transport,-1.50324454020805,-0.23385058998625063,2348.0,4512.0,ambiguous
RR1,Reactome,Cellular Response to Chemical Stress,2.940846860576572,1.000224981990925,831.0,2660.0,ambiguous
RR1,Reactome,Cellular Response to Heat Stress,2.720076721171877,-0.7366476087371879,978.0,3225.0,ambiguous
RR1,Reactome,Cellular Response to Hypoxia,3.5434689778599453,0.7115099461916098,531.0,3296.0,ambiguous
RR1,Reactome,Cellular Response to Starvation,4.752457725851296,7.801755827008062,223.0,38.0,protocol_robust
RR1,Reactome,Cellular Responses to Mechanical Stimuli,0.3727839659144937,-0.47497313186906903,4380.0,3867.0,ambiguous
RR1,Reactome,Cellular Senescence,3.1010006178136553,-2.5084578340817947,740.0,661.0,ambiguous
RR1,Reactome,Centrosome Maturation,-0.29072596553988067,-2.9883523814508903,4530.0,435.0,ambiguous
RR1,Reactome,Chaperone Mediated Autophagy,0.3807350684876387,2.014668991221661,4359.0,1047.0,ambiguous
RR1,Reactome,Chaperonin-mediated Protein Folding,0.09282196352261426,0.3200512302161134,4973.0,4271.0,ambiguous
RR1,Reactome,Chemokine Receptors Bind Chemokines,-2.8989812878878203,1.202731628396929,856.0,2244.0,ambiguous
RR1,Reactome,Chk1 Chk2(Cds1) Mediated Inactivation of Cyclin B Cdk1 Complex,-1.7020827829618905,-0.383684001295584,2062.0,4112.0,ambiguous
RR1,Reactome,Cholesterol Biosynthesis,-1.9635114596956638,-6.100869309603607,1748.0,80.0,remeasurement_specific
RR1,Reactome,Chondroitin Sulfate Biosynthesis,-1.4016204286379235,0.5381092842742426,2531.0,3696.0,ambiguous
RR1,Reactome,Chondroitin Sulfate Dermatan Sulfate Metabolism,-1.142702424997214,1.4030813485744258,2922.0,1862.0,ambiguous
RR1,Reactome,Chromatin Modifications During the Maternal to Zygotic Transition (MZT),1.5748460780308067,1.0887226833171477,2235.0,2482.0,ambiguous
RR1,Reactome,Chromatin Modifying Enzymes,5.673874304568504,-7.49920407134381,112.0,43.0,direction_reversing
RR1,Reactome,Chromatin Organization,5.673874304568504,-7.49920407134381,112.0,43.0,direction_reversing
RR1,Reactome,Chromosome Maintenance,1.3030892033810204,1.7959080377014116,2683.0,1294.0,ambiguous
RR1,Reactome,Cilium Assembly,-1.6865508803762685,-2.7401117593365796,2078.0,516.0,ambiguous
RR1,Reactome,Circadian Clock,6.843310690389408,-1.2813743646767348,50.0,2066.0,direction_reversing
RR1,Reactome,Citric Acid Cycle (TCA Cycle),7.056609254478848,3.9365203565965072,41.0,218.0,protocol_robust
RR1,Reactome,Class A 1 (Rhodopsin-like Receptors),-9.064751695521617,2.9310881922194265,10.0,457.0,direction_reversing
RR1,Reactome,Class B 2 (Secretin Family Receptors),-3.915162509922026,2.6353111046353526,395.0,574.0,ambiguous
