source,pathway,RR1,RR3-39,RR3-40
GO:BP,Negative Regulation of Intracellular Protein Transport (GO:0090317),False,False,False
GO:BP,Negative Regulation of Intracellular Signal Transduction (GO:1902532),False,False,False
GO:BP,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),False,False,False
GO:BP,Negative Regulation of Intracellular Transport (GO:0032387),False,False,False
GO:BP,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),False,False,False
GO:BP,Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),False,False,False
GO:BP,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),False,False,False
GO:BP,Negative Regulation of JNK Cascade (GO:0046329),False,True,False
GO:BP,Negative Regulation of Kinase Activity (GO:0033673),False,False,False
GO:BP,Negative Regulation of Leukocyte Activation (GO:0002695),False,False,False
GO:BP,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),False,False,False
GO:BP,Negative Regulation of Leukocyte Chemotaxis (GO:0002689),False,False,False
GO:BP,Negative Regulation of Lipid Biosynthetic Process (GO:0051055),False,False,True
GO:BP,Negative Regulation of Lipid Catabolic Process (GO:0050995),False,False,False
GO:BP,Negative Regulation of Lipid Metabolic Process (GO:0045833),False,False,True
GO:BP,Negative Regulation of Lipid Storage (GO:0010888),False,False,False
GO:BP,Negative Regulation of Locomotion (GO:0040013),False,False,False
GO:BP,Negative Regulation of Lymphocyte Activation (GO:0051250),False,False,False
GO:BP,Negative Regulation of Lymphocyte Migration (GO:2000402),False,False,False
GO:BP,Negative Regulation of Lymphocyte Proliferation (GO:0050672),False,False,False
GO:BP,Negative Regulation of MAP Kinase Activity (GO:0043407),False,False,True
GO:BP,Negative Regulation of MAPK Cascade (GO:0043409),False,False,False
GO:BP,Negative Regulation of Macroautophagy (GO:0016242),False,False,False
GO:BP,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),False,False,False
GO:BP,Negative Regulation of Macrophage Activation (GO:0043031),False,False,False
GO:BP,Negative Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010745),False,False,False
GO:BP,Negative Regulation of Metabolic Process (GO:0009892),False,False,False
GO:BP,Negative Regulation of Microtubule Depolymerization (GO:0007026),False,False,False
GO:BP,Negative Regulation of Microtubule Polymerization (GO:0031115),False,False,False
GO:BP,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),False,False,False
GO:BP,Negative Regulation of Mitotic Cell Cycle (GO:0045930),False,False,False
GO:BP,Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991),False,False,False
GO:BP,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),False,False,False
GO:BP,Negative Regulation of Monoatomic Ion Transport (GO:0043271),False,False,False
GO:BP,Negative Regulation of Mononuclear Cell Migration (GO:0071676),False,False,False
GO:BP,Negative Regulation of Multicellular Organismal Process (GO:0051241),False,False,False
GO:BP,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),False,False,False
GO:BP,Negative Regulation of Myeloid Cell Differentiation (GO:0045638),False,False,False
GO:BP,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),False,False,False
GO:BP,Negative Regulation of Myoblast Differentiation (GO:0045662),False,False,False
GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),False,False,False
GO:BP,Negative Regulation of Myotube Differentiation (GO:0010832),False,False,False
GO:BP,Negative Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900226),False,False,False
GO:BP,Negative Regulation of Necroptotic Process (GO:0060546),False,False,False
GO:BP,Negative Regulation of Nervous System Development (GO:0051961),False,False,False
GO:BP,Negative Regulation of Neural Precursor Cell Proliferation (GO:2000178),False,False,False
GO:BP,Negative Regulation of Neurogenesis (GO:0050768),False,False,False
GO:BP,Negative Regulation of Neuroinflammatory Response (GO:0150079),False,False,False
GO:BP,Negative Regulation of Neuron Apoptotic Process (GO:0043524),False,False,False
GO:BP,Negative Regulation of Neuron Differentiation (GO:0045665),False,False,False
GO:BP,Negative Regulation of Neuron Projection Development (GO:0010977),False,False,False
GO:BP,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),False,False,False
GO:BP,Negative Regulation of Notch Signaling Pathway (GO:0045746),False,False,False
GO:BP,Negative Regulation of Nucleocytoplasmic Transport (GO:0046823),False,False,False
GO:BP,Negative Regulation of Organelle Assembly (GO:1902116),False,False,False
GO:BP,Negative Regulation of Organelle Organization (GO:0010639),False,False,False
GO:BP,Negative Regulation of Ossification (GO:0030279),False,False,False
GO:BP,Negative Regulation of Osteoblast Differentiation (GO:0045668),False,False,False
GO:BP,Negative Regulation of Osteoclast Differentiation (GO:0045671),False,False,False
GO:BP,Negative Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),False,False,False
GO:BP,Negative Regulation of Peptide Hormone Secretion (GO:0090278),False,False,False
GO:BP,Negative Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050732),False,False,False
GO:BP,Negative Regulation of Phosphorylation (GO:0042326),False,False,False
GO:BP,Negative Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),False,False,False
GO:BP,Negative Regulation of Platelet Activation (GO:0010544),True,False,True
GO:BP,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),True,False,True
GO:BP,Negative Regulation of Programmed Cell Death (GO:0043069),False,False,False
GO:BP,Negative Regulation of Programmed Necrotic Cell Death (GO:0062099),False,False,False
GO:BP,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),False,False,False
GO:BP,Negative Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),False,False,False
GO:BP,Negative Regulation of Protein Binding (GO:0032091),False,False,False
GO:BP,Negative Regulation of Protein Catabolic Process (GO:0042177),False,False,False
GO:BP,Negative Regulation of Protein Depolymerization (GO:1901880),False,False,False
GO:BP,Negative Regulation of Protein Import Into Nucleus (GO:0042308),False,False,False
GO:BP,Negative Regulation of Protein Kinase Activity (GO:0006469),False,False,False
GO:BP,Negative Regulation of Protein Localization (GO:1903828),False,False,False
GO:BP,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),False,False,False
GO:BP,Negative Regulation of Protein Localization to Membrane (GO:1905476),False,False,False
GO:BP,Negative Regulation of Protein Localization to Nucleus (GO:1900181),False,False,False
GO:BP,Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),False,False,False
GO:BP,Negative Regulation of Protein Metabolic Process (GO:0051248),False,False,False
GO:BP,Negative Regulation of Protein Modification Process (GO:0031400),False,False,False
GO:BP,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),False,False,False
GO:BP,Negative Regulation of Protein Phosphorylation (GO:0001933),False,False,False
GO:BP,Negative Regulation of Protein Polymerization (GO:0032272),False,False,False
GO:BP,Negative Regulation of Protein Processing (GO:0010955),False,False,False
GO:BP,Negative Regulation of Protein Secretion (GO:0050709),False,False,True
GO:BP,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),False,False,False
GO:BP,Negative Regulation of Protein Transport (GO:0051224),False,False,True
GO:BP,Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),False,False,False
GO:BP,Negative Regulation of Protein Ubiquitination (GO:0031397),False,False,False
GO:BP,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),False,False,False
GO:BP,Negative Regulation of Proteolysis (GO:0045861),False,False,False
GO:BP,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),False,False,False
GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),False,False,False
GO:BP,Negative Regulation of RNA Splicing (GO:0033119),False,False,False
GO:BP,Negative Regulation of Ras Protein Signal Transduction (GO:0046580),False,False,False
GO:BP,Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),False,False,False
GO:BP,Negative Regulation of Receptor Internalization (GO:0002091),False,False,False
GO:BP,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),False,False,False
GO:BP,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),False,False,False
GO:BP,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),False,False,False
GO:BP,Negative Regulation of Regulatory T Cell Differentiation (GO:0045590),False,False,False
GO:BP,Negative Regulation of Release of Cytochrome C From Mitochondria (GO:0090201),False,False,False
GO:BP,Negative Regulation of Reproductive Process (GO:2000242),False,False,False
GO:BP,Negative Regulation of Response to Biotic Stimulus (GO:0002832),False,False,False
GO:BP,Negative Regulation of Response to Cytokine Stimulus (GO:0060761),False,False,False
GO:BP,Negative Regulation of Response to Endoplasmic Reticulum Stress (GO:1903573),False,False,False
GO:BP,Negative Regulation of Response to External Stimulus (GO:0032102),False,False,False
GO:BP,Negative Regulation of Response to Food (GO:0032096),False,False,False
GO:BP,Negative Regulation of Response to Stimulus (GO:0048585),False,True,False
GO:BP,Negative Regulation of Response to Wounding (GO:1903035),False,False,False
GO:BP,Negative Regulation of Rho Protein Signal Transduction (GO:0035024),False,False,False
GO:BP,Negative Regulation of SMAD Protein Signal Transduction (GO:0060392),False,False,False
GO:BP,Negative Regulation of Secretion (GO:0051048),False,True,False
GO:BP,Negative Regulation of Secretion by Cell (GO:1903531),False,False,True
GO:BP,Negative Regulation of Signal Transduction (GO:0009968),False,False,False
GO:BP,Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),False,False,False
GO:BP,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),False,False,False
GO:BP,Negative Regulation of Signaling (GO:0023057),True,False,True
GO:BP,Negative Regulation of Signaling Receptor Activity (GO:2000272),False,False,False
GO:BP,Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),False,False,False
GO:BP,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),False,False,False
GO:BP,Negative Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034392),False,False,False
GO:BP,Negative Regulation of Smooth Muscle Cell Differentiation (GO:0051151),False,False,False
GO:BP,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),False,False,False
GO:BP,Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),False,False,False
GO:BP,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),False,False,False
GO:BP,Negative Regulation of Sprouting Angiogenesis (GO:1903671),False,False,False
GO:BP,Negative Regulation of Stem Cell Differentiation (GO:2000737),False,False,False
GO:BP,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),False,False,False
GO:BP,Negative Regulation of Steroid Biosynthetic Process (GO:0010894),False,False,False
GO:BP,Negative Regulation of Stress Fiber Assembly (GO:0051497),False,False,False
GO:BP,Negative Regulation of Striated Muscle Cell Differentiation (GO:0051154),False,False,False
GO:BP,Negative Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900025),False,False,False
GO:BP,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),False,False,False
GO:BP,Negative Regulation of Synaptic Transmission (GO:0050805),False,False,False
GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),False,False,False
GO:BP,Negative Regulation of T Cell Activation (GO:0050868),False,False,False
GO:BP,Negative Regulation of T Cell Differentiation (GO:0045581),False,False,False
GO:BP,Negative Regulation of T Cell Mediated Immunity (GO:0002710),False,False,False
GO:BP,Negative Regulation of T Cell Proliferation (GO:0042130),False,False,False
GO:BP,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),False,False,False
GO:BP,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),False,False,False
GO:BP,Negative Regulation of TOR Signaling (GO:0032007),False,False,False
GO:BP,Negative Regulation of TORC1 Signaling (GO:1904262),False,False,False
GO:BP,Negative Regulation of Telomere Maintenance (GO:0032205),False,False,False
GO:BP,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),False,False,False
GO:BP,Negative Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904357),False,False,False
GO:BP,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),False,False,False
GO:BP,Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122),False,False,False
GO:BP,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),False,False,False
GO:BP,Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),False,False,False
GO:BP,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),False,False,False
GO:BP,Negative Regulation of Translation (GO:0017148),False,False,False
GO:BP,Negative Regulation of Translational Initiation (GO:0045947),False,False,False
GO:BP,Negative Regulation of Transmembrane Transport (GO:0034763),False,True,False
GO:BP,Negative Regulation of Transport (GO:0051051),False,False,False
GO:BP,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),False,False,False
GO:BP,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),False,False,False
GO:BP,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),False,False,False
GO:BP,Negative Regulation of Type I Interferon Production (GO:0032480),False,False,False
GO:BP,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),False,False,False
GO:BP,Negative Regulation of Type II Interferon Production (GO:0032689),False,False,False
GO:BP,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),False,False,False
GO:BP,Negative Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),False,False,False
GO:BP,Negative Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),False,False,False
GO:BP,Negative Regulation of Vascular Permeability (GO:0043116),False,False,False
GO:BP,Negative Regulation of Viral Genome Replication (GO:0045071),False,False,False
GO:BP,Negative Regulation of Viral Process (GO:0048525),False,False,False
GO:BP,Negative Regulation of Viral Transcription (GO:0032897),False,False,False
GO:BP,Negative Regulation of Wnt Signaling Pathway (GO:0030178),True,True,False
GO:BP,Negative Regulation of Wound Healing (GO:0061045),False,False,False
GO:BP,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),False,False,False
GO:BP,Negative Regulation of cGAS/STING Signaling Pathway (GO:0160049),False,False,False
GO:BP,Negative Regulation of calcineurin-NFAT Signaling Cascade (GO:0070885),False,False,False
GO:BP,Negative Regulation of mRNA Catabolic Process (GO:1902373),False,False,False
GO:BP,Negative Regulation of mRNA Processing (GO:0050686),False,False,False
GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",False,False,False
GO:BP,Negative Regulation of miRNA Metabolic Process (GO:2000629),False,False,False
GO:BP,Negative Regulation of miRNA Transcription (GO:1902894),False,False,False
GO:BP,Nerve Growth Factor Signaling Pathway (GO:0038180),False,False,False
GO:BP,Nervous System Development (GO:0007399),False,False,False
GO:BP,Neural Crest Cell Development (GO:0014032),False,False,False
GO:BP,Neural Crest Cell Differentiation (GO:0014033),False,False,False
GO:BP,Neural Crest Cell Migration (GO:0001755),False,False,False
GO:BP,Neural Tube Closure (GO:0001843),False,False,False
GO:BP,Neural Tube Development (GO:0021915),False,False,False
GO:BP,Neurogenesis (GO:0022008),False,False,False
GO:BP,Neuromuscular Junction Development (GO:0007528),False,False,False
GO:BP,Neuromuscular Process (GO:0050905),False,False,False
GO:BP,Neuromuscular Process Controlling Balance (GO:0050885),False,False,False
GO:BP,Neuromuscular Synaptic Transmission (GO:0007274),False,False,False
GO:BP,Neuron Apoptotic Process (GO:0051402),False,True,False
GO:BP,Neuron Cell-Cell Adhesion (GO:0007158),False,False,False
GO:BP,Neuron Development (GO:0048666),False,False,False
GO:BP,Neuron Differentiation (GO:0030182),False,False,False
GO:BP,Neuron Fate Commitment (GO:0048663),False,False,False
GO:BP,Neuron Fate Specification (GO:0048665),False,False,False
GO:BP,Neuron Maturation (GO:0042551),True,False,False
GO:BP,Neuron Migration (GO:0001764),False,False,False
GO:BP,Neuron Projection Development (GO:0031175),False,False,False
GO:BP,Neuron Projection Extension (GO:1990138),False,False,False
GO:BP,Neuron Projection Fasciculation (GO:0106030),False,False,False
GO:BP,Neuron Projection Guidance (GO:0097485),False,False,False
GO:BP,Neuron Projection Maintenance (GO:1990535),False,False,False
GO:BP,Neuron Projection Morphogenesis (GO:0048812),False,False,False
GO:BP,Neuron Projection Organization (GO:0106027),False,False,False
GO:BP,Neuronal Action Potential (GO:0019228),False,False,False
GO:BP,Neuronal Ion Channel Clustering (GO:0045161),False,False,False
GO:BP,Neuropeptide Signaling Pathway (GO:0007218),False,False,False
GO:BP,Neurotransmitter Reuptake (GO:0098810),False,False,False
GO:BP,Neurotransmitter Secretion (GO:0007269),False,False,False
GO:BP,Neurotransmitter Transport (GO:0006836),False,False,False
GO:BP,Neurotransmitter Uptake (GO:0001504),False,False,False
GO:BP,Neurotrophin Signaling Pathway (GO:0038179),False,False,False
GO:BP,Neutral Amino Acid Transport (GO:0015804),False,False,False
GO:BP,Neutrophil Activation (GO:0042119),False,False,False
GO:BP,Neutrophil Chemotaxis (GO:0030593),False,False,False
GO:BP,Neutrophil Mediated Immunity (GO:0002446),False,False,False
GO:BP,Neutrophil Migration (GO:1990266),False,False,False
GO:BP,Nicotinamide Nucleotide Metabolic Process (GO:0046496),False,True,False
GO:BP,Nicotinate Metabolic Process (GO:1901847),False,True,False
GO:BP,Nitric Oxide Biosynthetic Process (GO:0006809),False,False,False
GO:BP,Nitric Oxide Mediated Signal Transduction (GO:0007263),False,False,True
GO:BP,Nitric Oxide Metabolic Process (GO:0046209),False,False,False
GO:BP,Nitrogen Compound Transport (GO:0071705),False,False,False
GO:BP,Non-canonical NF-kappaB Signal Transduction (GO:0038061),False,False,False
GO:BP,Non-canonical Wnt Signaling Pathway (GO:0035567),False,False,False
GO:BP,Non-motile Cilium Assembly (GO:1905515),False,False,False
GO:BP,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),False,False,False
GO:BP,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),False,False,False
GO:BP,Notch Signaling Pathway (GO:0007219),False,False,False
GO:BP,Nuclear Body Organization (GO:0030575),False,False,False
GO:BP,Nuclear Chromosome Segregation (GO:0098813),False,False,False
GO:BP,Nuclear Envelope Organization (GO:0006998),False,False,False
GO:BP,Nuclear Histone mRNA Catabolic Process (GO:0071045),False,False,False
GO:BP,Nuclear Membrane Disassembly (GO:0051081),False,False,False
GO:BP,Nuclear Membrane Organization (GO:0071763),False,False,False
GO:BP,Nuclear Membrane Reassembly (GO:0031468),False,False,False
GO:BP,Nuclear Migration (GO:0007097),False,False,False
GO:BP,Nuclear Pore Complex Assembly (GO:0051292),False,False,False
GO:BP,Nuclear Pore Organization (GO:0006999),False,False,False
GO:BP,Nuclear RNA Surveillance (GO:0071027),False,False,False
GO:BP,Nuclear Receptor-Mediated Signaling Pathway (GO:0141193),False,False,False
GO:BP,Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),False,False,False
GO:BP,Nuclear Transport (GO:0051169),False,False,False
GO:BP,Nuclear mRNA Surveillance (GO:0071028),False,False,False
GO:BP,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),False,False,False
GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",False,False,False
GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",False,False,False
GO:BP,Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),False,False,False
GO:BP,Nucleic Acid Catabolic Process (GO:0141188),False,False,False
GO:BP,Nucleic Acid Metabolic Process (GO:0090304),False,False,False
GO:BP,Nucleobase-containing Compound Metabolic Process (GO:0006139),False,False,False
GO:BP,Nucleobase-containing Small Molecule Metabolic Process (GO:0055086),False,False,False
GO:BP,Nucleocytoplasmic Transport (GO:0006913),False,False,False
GO:BP,Nucleolar Large rRNA Transcription by RNA Polymerase I (GO:0042790),False,False,False
GO:BP,Nucleophagy (GO:0044804),False,False,True
GO:BP,Nucleoside Phosphate Biosynthetic Process (GO:1901293),False,False,False
GO:BP,Nucleoside Phosphate Catabolic Process (GO:1901292),False,False,False
GO:BP,Nucleoside Phosphate Metabolic Process (GO:0006753),False,False,False
GO:BP,Nucleosome Assembly (GO:0006334),False,False,False
GO:BP,Nucleosome Organization (GO:0034728),False,False,False
GO:BP,Nucleotide Biosynthetic Process (GO:0009165),False,False,False
GO:BP,Nucleotide Metabolic Process (GO:0009117),False,False,False
GO:BP,"Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway (GO:0035872)",False,False,False
GO:BP,Nucleotide-excision Repair (GO:0006289),False,False,False
GO:BP,Nucleotide-sugar Biosynthetic Process (GO:0009226),False,False,False
GO:BP,Nucleotide-sugar Metabolic Process (GO:0009225),False,False,False
GO:BP,Nucleus Organization (GO:0006997),False,False,False
GO:BP,Odontogenesis (GO:0042476),False,False,False
GO:BP,Odontogenesis of Dentin-Containing Tooth (GO:0042475),False,False,False
GO:BP,Oligodendrocyte Development (GO:0014003),False,False,False
GO:BP,Oligodendrocyte Differentiation (GO:0048709),False,False,False
GO:BP,Oligosaccharide Biosynthetic Process (GO:0009312),False,False,False
GO:BP,Oligosaccharide Metabolic Process (GO:0009311),False,False,False
GO:BP,Oogenesis (GO:0048477),False,False,False
GO:BP,Organelle Assembly (GO:0070925),False,False,False
GO:BP,Organelle Disassembly (GO:1903008),False,False,False
GO:BP,Organelle Fission (GO:0048285),False,False,False
GO:BP,Organelle Fusion (GO:0048284),False,False,False
GO:BP,Organelle Organization (GO:0006996),False,False,False
GO:BP,Organelle Transport Along Microtubule (GO:0072384),False,False,False
GO:BP,Organic Anion Transport (GO:0015711),False,False,False
GO:BP,Organic Cation Transport (GO:0015695),False,False,False
GO:BP,Organic Hydroxy Compound Transport (GO:0015850),False,False,True
GO:BP,Organophosphate Biosynthetic Process (GO:0090407),False,False,False
GO:BP,Organophosphate Catabolic Process (GO:0046434),False,False,False
GO:BP,Organophosphate Ester Transport (GO:0015748),False,False,False
GO:BP,Organophosphate Metabolic Process (GO:0019637),False,False,False
GO:BP,Osteoclast Differentiation (GO:0030316),False,False,False
GO:BP,Outer Dynein Arm Assembly (GO:0036158),False,False,False
GO:BP,Outer Mitochondrial Membrane Organization (GO:0007008),False,False,False
GO:BP,Outflow Tract Septum Morphogenesis (GO:0003148),False,False,False
GO:BP,Oxidative Phosphorylation (GO:0006119),False,False,False
GO:BP,Oxoacid Metabolic Process (GO:0043436),True,False,False
GO:BP,P-body Assembly (GO:0033962),False,False,False
GO:BP,P38MAPK Cascade (GO:0038066),False,False,False
GO:BP,Pancreas Development (GO:0031016),False,False,False
GO:BP,Pattern Recognition Receptor Signaling Pathway (GO:0002221),False,False,False
GO:BP,Peptide Catabolic Process (GO:0043171),False,False,False
GO:BP,Peptide Cross-Linking (GO:0018149),False,False,False
GO:BP,Peptide Hormone Processing (GO:0016486),False,False,False
GO:BP,Peptide Hormone Secretion (GO:0030072),False,False,False
GO:BP,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),False,False,False
GO:BP,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),False,False,False
GO:BP,Peptidyl-glutamic Acid Modification (GO:0018200),False,False,False
GO:BP,Peptidyl-lysine Methylation (GO:0018022),False,False,False
GO:BP,Peptidyl-lysine Modification (GO:0018205),False,False,False
GO:BP,Peptidyl-serine Modification (GO:0018209),False,False,False
GO:BP,Peptidyl-serine Phosphorylation (GO:0018105),False,False,False
GO:BP,Peptidyl-threonine Modification (GO:0018210),False,False,False
GO:BP,Peptidyl-threonine Phosphorylation (GO:0018107),False,False,False
GO:BP,Peptidyl-tyrosine Dephosphorylation (GO:0035335),False,False,False
GO:BP,Peptidyl-tyrosine Modification (GO:0018212),False,False,False
GO:BP,Peptidyl-tyrosine Phosphorylation (GO:0018108),False,False,False
GO:BP,Peripheral Nervous System Development (GO:0007422),False,False,False
GO:BP,Peroxisomal Membrane Transport (GO:0015919),False,False,False
GO:BP,Peroxisome Fission (GO:0016559),False,False,False
GO:BP,Peroxisome Organization (GO:0007031),False,False,False
GO:BP,Pexophagy (GO:0000425),False,False,False
GO:BP,Phagocytosis (GO:0006909),False,False,False
GO:BP,"Phagocytosis, Engulfment (GO:0006911)",False,False,False
GO:BP,Phagolysosome Assembly (GO:0001845),False,False,False
GO:BP,Phagosome Maturation (GO:0090382),False,False,False
GO:BP,Phagosome-lysosome Fusion (GO:0090385),False,False,False
GO:BP,Pharyngeal System Development (GO:0060037),False,False,False
GO:BP,Phasic Smooth Muscle Contraction (GO:0014821),False,False,False
GO:BP,Phosphate Ion Homeostasis (GO:0055062),False,False,False
GO:BP,Phosphate-containing Compound Metabolic Process (GO:0006796),False,False,False
GO:BP,Phosphatidic Acid Biosynthetic Process (GO:0006654),False,False,False
GO:BP,Phosphatidic Acid Metabolic Process (GO:0046473),False,False,False
GO:BP,Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151),False,False,False
GO:BP,Phosphatidylcholine Biosynthetic Process (GO:0006656),False,False,False
GO:BP,Phosphatidylcholine Metabolic Process (GO:0046470),False,False,False
GO:BP,Phosphatidylethanolamine Metabolic Process (GO:0046337),False,False,False
GO:BP,Phosphatidylglycerol Metabolic Process (GO:0046471),False,False,False
GO:BP,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),False,False,False
GO:BP,Phosphatidylinositol Biosynthetic Process (GO:0006661),False,False,False
GO:BP,Phosphatidylinositol Dephosphorylation (GO:0046856),False,False,False
GO:BP,Phosphatidylinositol Metabolic Process (GO:0046488),False,False,False
GO:BP,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),False,False,False
GO:BP,Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),False,False,False
GO:BP,Phosphatidylinositol-mediated Signaling (GO:0048015),False,False,False
GO:BP,Phosphatidylserine Metabolic Process (GO:0006658),False,False,False
GO:BP,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),False,False,False
GO:BP,Phospholipid Biosynthetic Process (GO:0008654),False,False,False
GO:BP,Phospholipid Catabolic Process (GO:0009395),False,False,False
GO:BP,Phospholipid Dephosphorylation (GO:0046839),False,False,False
GO:BP,Phospholipid Efflux (GO:0033700),False,False,False
GO:BP,Phospholipid Homeostasis (GO:0055091),False,False,False
GO:BP,Phospholipid Metabolic Process (GO:0006644),False,False,False
GO:BP,Phospholipid Translocation (GO:0045332),False,False,False
GO:BP,Phospholipid Transport (GO:0015914),False,False,False
GO:BP,Phosphorylation (GO:0016310),False,False,False
GO:BP,Photoperiodism (GO:0009648),False,False,False
GO:BP,Photoreceptor Cell Development (GO:0042461),False,False,False
GO:BP,PiRNA Processing (GO:0034587),False,False,False
GO:BP,Piecemeal Microautophagy of the Nucleus (GO:0034727),False,False,True
GO:BP,Pigment Biosynthetic Process (GO:0046148),False,False,False
GO:BP,Pigment Catabolic Process (GO:0046149),False,True,False
GO:BP,Pigment Granule Transport (GO:0051904),False,False,False
GO:BP,Placenta Development (GO:0001890),False,False,False
GO:BP,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),False,False,False
GO:BP,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),False,False,False
GO:BP,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),False,False,False
GO:BP,Plasma Membrane Invagination (GO:0099024),False,False,False
GO:BP,Plasma Membrane Organization (GO:0007009),False,False,False
GO:BP,Plasma Membrane Repair (GO:0001778),False,False,False
GO:BP,Plasma Membrane Tubulation (GO:0097320),False,False,False
GO:BP,Platelet Aggregation (GO:0070527),False,False,False
GO:BP,Platelet Dense Granule Organization (GO:0060155),False,False,False
