cohort,term,overlap,set_size,p_value,fdr,pathway
RR1,GO BP: Ganglioside Metabolic Process (GO:0001573),1,24,0.32484309008064116,0.5588826458100539,Ganglioside Metabolic Process (GO:0001573)
RR1,GO BP: Iron-sulfur Cluster Assembly (GO:0016226),1,24,0.32484309008064116,0.5588826458100539,Iron-sulfur Cluster Assembly (GO:0016226)
RR1,GO BP: Metallo-sulfur Cluster Assembly (GO:0031163),1,24,0.32484309008064116,0.5588826458100539,Metallo-sulfur Cluster Assembly (GO:0031163)
RR1,GO BP: Negative Regulation of Neurogenesis (GO:0050768),1,24,0.32484309008064116,0.5588826458100539,Negative Regulation of Neurogenesis (GO:0050768)
RR1,GO BP: Photoperiodism (GO:0009648),1,24,0.32484309008064116,0.5588826458100539,Photoperiodism (GO:0009648)
RR1,GO BP: Regulation of Behavior (GO:0050795),1,24,0.32484309008064116,0.5588826458100539,Regulation of Behavior (GO:0050795)
RR1,GO BP: Regulation of Blood Coagulation (GO:0030193),1,24,0.32484309008064116,0.5588826458100539,Regulation of Blood Coagulation (GO:0030193)
RR1,GO BP: Regulation of Interferon-Alpha Production (GO:0032647),1,24,0.32484309008064116,0.5588826458100539,Regulation of Interferon-Alpha Production (GO:0032647)
RR1,GO BP: Regulation of Long-Term Synaptic Potentiation (GO:1900271),1,24,0.32484309008064116,0.5588826458100539,Regulation of Long-Term Synaptic Potentiation (GO:1900271)
RR1,GO BP: Regulation of Muscle Cell Differentiation (GO:0051147),1,24,0.32484309008064116,0.5588826458100539,Regulation of Muscle Cell Differentiation (GO:0051147)
RR1,GO BP: Response to Glucocorticoid (GO:0051384),1,24,0.32484309008064116,0.5588826458100539,Response to Glucocorticoid (GO:0051384)
RR1,Reactome: ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress,1,24,0.32484309008064116,0.5588826458100539,ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress
RR1,"Reactome: BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression",1,24,0.32484309008064116,0.5588826458100539,"BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression"
RR1,Reactome: Sealing of the Nuclear Envelope (NE) by ESCRT-III,1,24,0.32484309008064116,0.5588826458100539,Sealing of the Nuclear Envelope (NE) by ESCRT-III
RR1,Reactome: Signaling by ERBB2 in Cancer,1,24,0.32484309008064116,0.5588826458100539,Signaling by ERBB2 in Cancer
RR1,Reactome: Sulfur Amino Acid Metabolism,1,24,0.32484309008064116,0.5588826458100539,Sulfur Amino Acid Metabolism
RR1,Reactome: TNFR1-induced Proapoptotic Signaling,1,24,0.32484309008064116,0.5588826458100539,TNFR1-induced Proapoptotic Signaling
RR1,KEGG: FATTY ACID ELONGATION,1,24,0.32484309008064116,0.5588826458100539,FATTY ACID ELONGATION
RR1,GO BP: Negative Regulation of Supramolecular Fiber Organization (GO:1902904),2,72,0.32638589258541667,0.5611253065343124,Negative Regulation of Supramolecular Fiber Organization (GO:1902904)
RR1,GO BP: Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),4,178,0.32718139999192314,0.562080866652791,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558)
RR1,KEGG: RIBOSOME,3,125,0.3308865100087002,0.5669044063995922,RIBOSOME
RR1,Reactome: ECM Proteoglycans,2,73,0.3323340834219663,0.5669044063995922,ECM Proteoglycans
RR1,Hallmark: IL-2/STAT5 Signaling,4,180,0.33453950769240276,0.5669044063995922,IL-2/STAT5 Signaling
RR1,GO BP: Glycerophospholipid Biosynthetic Process (GO:0046474),3,126,0.335330448494983,0.5669044063995922,Glycerophospholipid Biosynthetic Process (GO:0046474)
RR1,GO BP: Bile Acid and Bile Salt Transport (GO:0015721),1,25,0.3358125504756057,0.5669044063995922,Bile Acid and Bile Salt Transport (GO:0015721)
RR1,GO BP: Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),1,25,0.3358125504756057,0.5669044063995922,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364)
RR1,GO BP: Cellular Response to Topologically Incorrect Protein (GO:0035967),1,25,0.3358125504756057,0.5669044063995922,Cellular Response to Topologically Incorrect Protein (GO:0035967)
RR1,GO BP: Dopaminergic Neuron Differentiation (GO:0071542),1,25,0.3358125504756057,0.5669044063995922,Dopaminergic Neuron Differentiation (GO:0071542)
RR1,GO BP: Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),1,25,0.3358125504756057,0.5669044063995922,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223)
RR1,GO BP: Phospholipid Catabolic Process (GO:0009395),1,25,0.3358125504756057,0.5669044063995922,Phospholipid Catabolic Process (GO:0009395)
RR1,GO BP: Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),1,25,0.3358125504756057,0.5669044063995922,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531)
RR1,GO BP: Regulation of DNA Biosynthetic Process (GO:2000278),1,25,0.3358125504756057,0.5669044063995922,Regulation of DNA Biosynthetic Process (GO:2000278)
RR1,GO BP: Regulation of Mitochondrial Fission (GO:0090140),1,25,0.3358125504756057,0.5669044063995922,Regulation of Mitochondrial Fission (GO:0090140)
RR1,GO BP: Respiratory Tube Development (GO:0030323),1,25,0.3358125504756057,0.5669044063995922,Respiratory Tube Development (GO:0030323)
RR1,GO BP: T-helper 1 Type Immune Response (GO:0042088),1,25,0.3358125504756057,0.5669044063995922,T-helper 1 Type Immune Response (GO:0042088)
RR1,Reactome: Acyl Chain Remodelling of PC,1,25,0.3358125504756057,0.5669044063995922,Acyl Chain Remodelling of PC
RR1,Reactome: Acyl Chain Remodelling of PE,1,25,0.3358125504756057,0.5669044063995922,Acyl Chain Remodelling of PE
RR1,Reactome: Constitutive Signaling by AKT1 E17K in Cancer,1,25,0.3358125504756057,0.5669044063995922,Constitutive Signaling by AKT1 E17K in Cancer
RR1,Reactome: Integrin Signaling,1,25,0.3358125504756057,0.5669044063995922,Integrin Signaling
RR1,Reactome: Interconversion of Nucleotide Di- and Triphosphates,1,25,0.3358125504756057,0.5669044063995922,Interconversion of Nucleotide Di- and Triphosphates
RR1,Reactome: Regulation of Endogenous Retroelements by KRAB-ZFP Proteins,1,25,0.3358125504756057,0.5669044063995922,Regulation of Endogenous Retroelements by KRAB-ZFP Proteins
RR1,Reactome: The Role of Nef in HIV-1 Replication and Disease Pathogenesis,1,25,0.3358125504756057,0.5669044063995922,The Role of Nef in HIV-1 Replication and Disease Pathogenesis
RR1,Reactome: tRNA Aminoacylation,1,25,0.3358125504756057,0.5669044063995922,tRNA Aminoacylation
RR1,KEGG: VITAMIN DIGESTION AND ABSORPTION,1,25,0.3358125504756057,0.5669044063995922,VITAMIN DIGESTION AND ABSORPTION
RR1,GO BP: Regulation of RNA Biosynthetic Process (GO:2001141),8,405,0.3360328890812081,0.5669044063995922,Regulation of RNA Biosynthetic Process (GO:2001141)
RR1,"Reactome: Transport of Bile Salts and Organic Acids, Metal Ions and Amine Compounds",2,74,0.33826738495082964,0.5701899505931136,"Transport of Bile Salts and Organic Acids, Metal Ions and Amine Compounds"
RR1,KEGG: PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,8,406,0.33846669988299116,0.5701899505931136,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES
RR1,GO BP: Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),3,127,0.3397731001513341,0.5719798419633011,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167)
RR1,GO BP: Cellular Response to Hypoxia (GO:0071456),2,75,0.34418471738713446,0.5731929139646194,Cellular Response to Hypoxia (GO:0071456)
RR1,Reactome: Biosynthesis of the N-glycan Precursor (Dolichol LLO) and Transfer to a Nascent Protein,2,75,0.34418471738713446,0.5731929139646194,Biosynthesis of the N-glycan Precursor (Dolichol LLO) and Transfer to a Nascent Protein
RR1,Reactome: L13a-mediated Translational Silencing of Ceruloplasmin Expression,2,75,0.34418471738713446,0.5731929139646194,L13a-mediated Translational Silencing of Ceruloplasmin Expression
RR1,Reactome: Post-translational Modification Synthesis of GPI-anchored Proteins,2,75,0.34418471738713446,0.5731929139646194,Post-translational Modification Synthesis of GPI-anchored Proteins
RR1,Reactome: TP53 Regulates Metabolic Genes,2,75,0.34418471738713446,0.5731929139646194,TP53 Regulates Metabolic Genes
RR1,GO BP: Receptor-mediated Endocytosis (GO:0006898),3,128,0.3442138965175937,0.5731929139646194,Receptor-mediated Endocytosis (GO:0006898)
RR1,GO BP: Bicellular Tight Junction Assembly (GO:0070830),1,26,0.34660449978756086,0.5731929139646194,Bicellular Tight Junction Assembly (GO:0070830)
RR1,GO BP: Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),1,26,0.34660449978756086,0.5731929139646194,Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753)
RR1,GO BP: Hematopoietic Progenitor Cell Differentiation (GO:0002244),1,26,0.34660449978756086,0.5731929139646194,Hematopoietic Progenitor Cell Differentiation (GO:0002244)
RR1,GO BP: Heterotypic Cell-Cell Adhesion (GO:0034113),1,26,0.34660449978756086,0.5731929139646194,Heterotypic Cell-Cell Adhesion (GO:0034113)
RR1,GO BP: Inner Ear Morphogenesis (GO:0042472),1,26,0.34660449978756086,0.5731929139646194,Inner Ear Morphogenesis (GO:0042472)
RR1,GO BP: Mitochondrial Membrane Organization (GO:0007006),1,26,0.34660449978756086,0.5731929139646194,Mitochondrial Membrane Organization (GO:0007006)
RR1,GO BP: Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),1,26,0.34660449978756086,0.5731929139646194,Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059)
RR1,GO BP: Positive Regulation of Cell Communication (GO:0010647),1,26,0.34660449978756086,0.5731929139646194,Positive Regulation of Cell Communication (GO:0010647)
RR1,GO BP: Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),1,26,0.34660449978756086,0.5731929139646194,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912)
RR1,GO BP: Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),1,26,0.34660449978756086,0.5731929139646194,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429)
RR1,GO BP: Regulation of Chondrocyte Differentiation (GO:0032330),1,26,0.34660449978756086,0.5731929139646194,Regulation of Chondrocyte Differentiation (GO:0032330)
RR1,GO BP: Regulation of Cytoplasmic Translation (GO:2000765),1,26,0.34660449978756086,0.5731929139646194,Regulation of Cytoplasmic Translation (GO:2000765)
RR1,GO BP: Regulation of Platelet Activation (GO:0010543),1,26,0.34660449978756086,0.5731929139646194,Regulation of Platelet Activation (GO:0010543)
RR1,GO BP: Regulation of Supramolecular Fiber Organization (GO:1902903),1,26,0.34660449978756086,0.5731929139646194,Regulation of Supramolecular Fiber Organization (GO:1902903)
RR1,GO BP: Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),1,26,0.34660449978756086,0.5731929139646194,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038)
RR1,Reactome: Effects of PIP2 Hydrolysis,1,26,0.34660449978756086,0.5731929139646194,Effects of PIP2 Hydrolysis
RR1,Reactome: Prefoldin Mediated Transfer of Substrate to CCT TriC,1,26,0.34660449978756086,0.5731929139646194,Prefoldin Mediated Transfer of Substrate to CCT TriC
RR1,Reactome: RHO GTPases Activate IQGAPs,1,26,0.34660449978756086,0.5731929139646194,RHO GTPases Activate IQGAPs
RR1,KEGG: AFRICAN TRYPANOSOMIASIS,1,26,0.34660449978756086,0.5731929139646194,AFRICAN TRYPANOSOMIASIS
RR1,KEGG: HERPES SIMPLEX VIRUS 1 INFECTION,3,130,0.35308769746843316,0.5797128849118475,HERPES SIMPLEX VIRUS 1 INFECTION
RR1,GO BP: Negative Regulation of Neuron Apoptotic Process (GO:0043524),2,77,0.35596734814701714,0.5797128849118475,Negative Regulation of Neuron Apoptotic Process (GO:0043524)
RR1,GO BP: Regulation of Smoothened Signaling Pathway (GO:0008589),2,77,0.35596734814701714,0.5797128849118475,Regulation of Smoothened Signaling Pathway (GO:0008589)
RR1,Reactome: GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,2,77,0.35596734814701714,0.5797128849118475,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit
RR1,GO BP: Dicarboxylic Acid Transport (GO:0006835),1,27,0.3572217990181747,0.5797128849118475,Dicarboxylic Acid Transport (GO:0006835)
RR1,GO BP: Epithelial Cell Development (GO:0002064),1,27,0.3572217990181747,0.5797128849118475,Epithelial Cell Development (GO:0002064)
RR1,GO BP: Negative Regulation of Mitotic Cell Cycle (GO:0045930),1,27,0.3572217990181747,0.5797128849118475,Negative Regulation of Mitotic Cell Cycle (GO:0045930)
RR1,GO BP: Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),1,27,0.3572217990181747,0.5797128849118475,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860)
RR1,GO BP: Positive Regulation of ATP Metabolic Process (GO:1903580),1,27,0.3572217990181747,0.5797128849118475,Positive Regulation of ATP Metabolic Process (GO:1903580)
RR1,GO BP: Positive Regulation of Fibroblast Proliferation (GO:0048146),1,27,0.3572217990181747,0.5797128849118475,Positive Regulation of Fibroblast Proliferation (GO:0048146)
RR1,GO BP: Positive Regulation of Mitotic Cell Cycle (GO:0045931),1,27,0.3572217990181747,0.5797128849118475,Positive Regulation of Mitotic Cell Cycle (GO:0045931)
RR1,GO BP: Positive Regulation of Response to Wounding (GO:1903036),1,27,0.3572217990181747,0.5797128849118475,Positive Regulation of Response to Wounding (GO:1903036)
RR1,GO BP: Protein Insertion Into ER Membrane (GO:0045048),1,27,0.3572217990181747,0.5797128849118475,Protein Insertion Into ER Membrane (GO:0045048)
RR1,GO BP: Regulation of Biomineral Tissue Development (GO:0070167),1,27,0.3572217990181747,0.5797128849118475,Regulation of Biomineral Tissue Development (GO:0070167)
RR1,GO BP: Regulation of Centrosome Duplication (GO:0010824),1,27,0.3572217990181747,0.5797128849118475,Regulation of Centrosome Duplication (GO:0010824)
RR1,GO BP: Regulation of Macrophage Activation (GO:0043030),1,27,0.3572217990181747,0.5797128849118475,Regulation of Macrophage Activation (GO:0043030)
RR1,"GO BP: Synaptic Transmission, Glutamatergic (GO:0035249)",1,27,0.3572217990181747,0.5797128849118475,"Synaptic Transmission, Glutamatergic (GO:0035249)"
RR1,"GO BP: Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",1,27,0.3572217990181747,0.5797128849118475,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)"
RR1,Reactome: Downregulation of ERBB2 Signaling,1,27,0.3572217990181747,0.5797128849118475,Downregulation of ERBB2 Signaling
RR1,Reactome: Export of Viral Ribonucleoproteins From Nucleus,1,27,0.3572217990181747,0.5797128849118475,Export of Viral Ribonucleoproteins From Nucleus
RR1,Reactome: FLT3 Signaling in Disease,1,27,0.3572217990181747,0.5797128849118475,FLT3 Signaling in Disease
RR1,Reactome: G1 S-Specific Transcription,1,27,0.3572217990181747,0.5797128849118475,G1 S-Specific Transcription
RR1,Reactome: NEP NS2 Interacts With the Cellular Export Machinery,1,27,0.3572217990181747,0.5797128849118475,NEP NS2 Interacts With the Cellular Export Machinery
RR1,Reactome: PINK1-PRKN Mediated Mitophagy,1,27,0.3572217990181747,0.5797128849118475,PINK1-PRKN Mediated Mitophagy
RR1,Reactome: Transport of Ribonucleoproteins Into the Host Nucleus,1,27,0.3572217990181747,0.5797128849118475,Transport of Ribonucleoproteins Into the Host Nucleus
RR1,KEGG: AMINOACYL-TRNA BIOSYNTHESIS,1,27,0.3572217990181747,0.5797128849118475,AMINOACYL-TRNA BIOSYNTHESIS
RR1,KEGG: PORPHYRIN METABOLISM,1,27,0.3572217990181747,0.5797128849118475,PORPHYRIN METABOLISM
RR1,KEGG: RETROGRADE ENDOCANNABINOID SIGNALING,3,131,0.35751961301557633,0.5797949464187597,RETROGRADE ENDOCANNABINOID SIGNALING
RR1,GO BP: Positive Regulation of RNA Biosynthetic Process (GO:1902680),10,531,0.3604470031181724,0.5841383706372594,Positive Regulation of RNA Biosynthetic Process (GO:1902680)
RR1,Reactome: Cellular Senescence,3,132,0.36194749515681723,0.5857604390219022,Cellular Senescence
RR1,Reactome: Mitotic G1 Phase and G1 S Transition,3,132,0.36194749515681723,0.5857604390219022,Mitotic G1 Phase and G1 S Transition
RR1,Hallmark: Epithelial Mesenchymal Transition,4,188,0.3640219680156292,0.5869269903766425,Epithelial Mesenchymal Transition
RR1,GO BP: Positive Regulation of Cell Migration (GO:0030335),6,302,0.36594290951370895,0.5869269903766425,Positive Regulation of Cell Migration (GO:0030335)
RR1,GO BP: Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),1,28,0.3676672632434046,0.5869269903766425,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287)
RR1,GO BP: Collagen Catabolic Process (GO:0030574),1,28,0.3676672632434046,0.5869269903766425,Collagen Catabolic Process (GO:0030574)
RR1,GO BP: Glial Cell Differentiation (GO:0010001),1,28,0.3676672632434046,0.5869269903766425,Glial Cell Differentiation (GO:0010001)
RR1,GO BP: Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),1,28,0.3676672632434046,0.5869269903766425,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095)
RR1,GO BP: Modulation of Excitatory Postsynaptic Potential (GO:0098815),1,28,0.3676672632434046,0.5869269903766425,Modulation of Excitatory Postsynaptic Potential (GO:0098815)
RR1,GO BP: Positive Regulation of Macromolecule Metabolic Process (GO:0010604),1,28,0.3676672632434046,0.5869269903766425,Positive Regulation of Macromolecule Metabolic Process (GO:0010604)
RR1,GO BP: Positive Regulation of Protein Import Into Nucleus (GO:0042307),1,28,0.3676672632434046,0.5869269903766425,Positive Regulation of Protein Import Into Nucleus (GO:0042307)
RR1,GO BP: Response to Epidermal Growth Factor (GO:0070849),1,28,0.3676672632434046,0.5869269903766425,Response to Epidermal Growth Factor (GO:0070849)
RR1,GO BP: T Cell Differentiation Involved in Immune Response (GO:0002292),1,28,0.3676672632434046,0.5869269903766425,T Cell Differentiation Involved in Immune Response (GO:0002292)
RR1,Reactome: Gene and Protein Expression by JAK-STAT Signaling After Interleukin-12 Stimulation,1,28,0.3676672632434046,0.5869269903766425,Gene and Protein Expression by JAK-STAT Signaling After Interleukin-12 Stimulation
RR1,Reactome: MET Activates PTK2 Signaling,1,28,0.3676672632434046,0.5869269903766425,MET Activates PTK2 Signaling
RR1,Reactome: Nuclear Import of Rev Protein,1,28,0.3676672632434046,0.5869269903766425,Nuclear Import of Rev Protein
RR1,Reactome: Nuclear Signaling by ERBB4,1,28,0.3676672632434046,0.5869269903766425,Nuclear Signaling by ERBB4
RR1,Reactome: Signaling by BMP,1,28,0.3676672632434046,0.5869269903766425,Signaling by BMP
RR1,Reactome: Translation of Structural Proteins 9683701,1,28,0.3676672632434046,0.5869269903766425,Translation of Structural Proteins 9683701
RR1,Reactome: Vpr-mediated Nuclear Import of PICs,1,28,0.3676672632434046,0.5869269903766425,Vpr-mediated Nuclear Import of PICs
RR1,KEGG: BETA-ALANINE METABOLISM,1,28,0.3676672632434046,0.5869269903766425,BETA-ALANINE METABOLISM
RR1,Reactome: Mitotic Prophase,2,79,0.3676740933318925,0.5869269903766425,Mitotic Prophase
RR1,GO BP: Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),2,80,0.3734967031898994,0.595216849029831,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108)
RR1,KEGG: ALDOSTERONE SYNTHESIS AND SECRETION,2,80,0.3734967031898994,0.595216849029831,ALDOSTERONE SYNTHESIS AND SECRETION
RR1,GO BP: Glycerophospholipid Catabolic Process (GO:0046475),1,29,0.37794366234772636,0.595216849029831,Glycerophospholipid Catabolic Process (GO:0046475)
RR1,GO BP: Golgi to Plasma Membrane Protein Transport (GO:0043001),1,29,0.37794366234772636,0.595216849029831,Golgi to Plasma Membrane Protein Transport (GO:0043001)
RR1,GO BP: Lamellipodium Organization (GO:0097581),1,29,0.37794366234772636,0.595216849029831,Lamellipodium Organization (GO:0097581)
RR1,GO BP: MRNA Splice Site Recognition (GO:0006376),1,29,0.37794366234772636,0.595216849029831,MRNA Splice Site Recognition (GO:0006376)
RR1,GO BP: Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),1,29,0.37794366234772636,0.595216849029831,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038)
RR1,GO BP: Negative Regulation of Ossification (GO:0030279),1,29,0.37794366234772636,0.595216849029831,Negative Regulation of Ossification (GO:0030279)
RR1,GO BP: Negative Regulation of Protein Modification Process (GO:0031400),1,29,0.37794366234772636,0.595216849029831,Negative Regulation of Protein Modification Process (GO:0031400)
RR1,GO BP: Peptide Hormone Processing (GO:0016486),1,29,0.37794366234772636,0.595216849029831,Peptide Hormone Processing (GO:0016486)
RR1,GO BP: Positive Regulation of Kinase Activity (GO:0033674),1,29,0.37794366234772636,0.595216849029831,Positive Regulation of Kinase Activity (GO:0033674)
RR1,GO BP: Positive Regulation of Reproductive Process (GO:2000243),1,29,0.37794366234772636,0.595216849029831,Positive Regulation of Reproductive Process (GO:2000243)
RR1,GO BP: Protein Localization to Chromatin (GO:0071168),1,29,0.37794366234772636,0.595216849029831,Protein Localization to Chromatin (GO:0071168)
RR1,GO BP: Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),1,29,0.37794366234772636,0.595216849029831,Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509)
RR1,GO BP: Regulation of Vasculature Development (GO:1901342),1,29,0.37794366234772636,0.595216849029831,Regulation of Vasculature Development (GO:1901342)
RR1,Reactome: Cooperation of Prefoldin and TriC CCT in Actin and Tubulin Folding,1,29,0.37794366234772636,0.595216849029831,Cooperation of Prefoldin and TriC CCT in Actin and Tubulin Folding
RR1,Reactome: Infection With Mycobacterium Tuberculosis,1,29,0.37794366234772636,0.595216849029831,Infection With Mycobacterium Tuberculosis
RR1,Reactome: Pausing and Recovery of Tat-mediated HIV Elongation,1,29,0.37794366234772636,0.595216849029831,Pausing and Recovery of Tat-mediated HIV Elongation
RR1,Reactome: Tat-mediated HIV Elongation Arrest and Recovery,1,29,0.37794366234772636,0.595216849029831,Tat-mediated HIV Elongation Arrest and Recovery
RR1,Reactome: Transport of the SLBP Independent Mature mRNA,1,29,0.37794366234772636,0.595216849029831,Transport of the SLBP Independent Mature mRNA
RR1,GO BP: Integrin-mediated Signaling Pathway (GO:0007229),2,81,0.3792976440459053,0.5969483055621798,Integrin-mediated Signaling Pathway (GO:0007229)
RR1,GO BP: Positive Regulation of Endothelial Cell Migration (GO:0010595),2,82,0.3850760872195939,0.600254602569887,Positive Regulation of Endothelial Cell Migration (GO:0010595)
RR1,Reactome: Cap-dependent Translation Initiation,2,82,0.3850760872195939,0.600254602569887,Cap-dependent Translation Initiation
RR1,Reactome: Eukaryotic Translation Initiation,2,82,0.3850760872195939,0.600254602569887,Eukaryotic Translation Initiation
RR1,KEGG: PROTEIN DIGESTION AND ABSORPTION,2,82,0.3850760872195939,0.600254602569887,PROTEIN DIGESTION AND ABSORPTION
RR1,GO BP: Apoptotic Mitochondrial Changes (GO:0008637),1,30,0.38805372174667324,0.600254602569887,Apoptotic Mitochondrial Changes (GO:0008637)
RR1,GO BP: Chromosome Condensation (GO:0030261),1,30,0.38805372174667324,0.600254602569887,Chromosome Condensation (GO:0030261)
RR1,GO BP: Cytoplasmic Translational Initiation (GO:0002183),1,30,0.38805372174667324,0.600254602569887,Cytoplasmic Translational Initiation (GO:0002183)
RR1,GO BP: Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),1,30,0.38805372174667324,0.600254602569887,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912)
RR1,GO BP: Negative Regulation of Lymphocyte Activation (GO:0051250),1,30,0.38805372174667324,0.600254602569887,Negative Regulation of Lymphocyte Activation (GO:0051250)
RR1,GO BP: Negative Regulation of Notch Signaling Pathway (GO:0045746),1,30,0.38805372174667324,0.600254602569887,Negative Regulation of Notch Signaling Pathway (GO:0045746)
RR1,GO BP: Nucleobase-containing Compound Metabolic Process (GO:0006139),1,30,0.38805372174667324,0.600254602569887,Nucleobase-containing Compound Metabolic Process (GO:0006139)
RR1,GO BP: Positive Regulation of Immunoglobulin Production (GO:0002639),1,30,0.38805372174667324,0.600254602569887,Positive Regulation of Immunoglobulin Production (GO:0002639)
RR1,GO BP: Positive Regulation of Myeloid Cell Differentiation (GO:0045639),1,30,0.38805372174667324,0.600254602569887,Positive Regulation of Myeloid Cell Differentiation (GO:0045639)
RR1,GO BP: Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),1,30,0.38805372174667324,0.600254602569887,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628)
RR1,GO BP: Regulation of Cellular Senescence (GO:2000772),1,30,0.38805372174667324,0.600254602569887,Regulation of Cellular Senescence (GO:2000772)
RR1,GO BP: Regulation of Metabolic Process (GO:0019222),1,30,0.38805372174667324,0.600254602569887,Regulation of Metabolic Process (GO:0019222)
RR1,GO BP: Regulation of Neuron Migration (GO:2001222),1,30,0.38805372174667324,0.600254602569887,Regulation of Neuron Migration (GO:2001222)
RR1,GO BP: Regulation of Response to Biotic Stimulus (GO:0002831),1,30,0.38805372174667324,0.600254602569887,Regulation of Response to Biotic Stimulus (GO:0002831)
RR1,GO BP: Transition Metal Ion Transport (GO:0000041),1,30,0.38805372174667324,0.600254602569887,Transition Metal Ion Transport (GO:0000041)
RR1,Reactome: Detoxification of Reactive Oxygen Species,1,30,0.38805372174667324,0.600254602569887,Detoxification of Reactive Oxygen Species
RR1,Reactome: Interactions of Vpr With Host Cellular Proteins,1,30,0.38805372174667324,0.600254602569887,Interactions of Vpr With Host Cellular Proteins
RR1,Reactome: Late Endosomal Microautophagy,1,30,0.38805372174667324,0.600254602569887,Late Endosomal Microautophagy
RR1,Reactome: Rev-mediated Nuclear Export of HIV RNA,1,30,0.38805372174667324,0.600254602569887,Rev-mediated Nuclear Export of HIV RNA
RR1,Reactome: SUMOylation of SUMOylation Proteins,1,30,0.38805372174667324,0.600254602569887,SUMOylation of SUMOylation Proteins
RR1,Reactome: Transport of the SLBP Dependant Mature mRNA,1,30,0.38805372174667324,0.600254602569887,Transport of the SLBP Dependant Mature mRNA
RR1,KEGG: PROPANOATE METABOLISM,1,30,0.38805372174667324,0.600254602569887,PROPANOATE METABOLISM
RR1,GO BP: Positive Regulation of Response to External Stimulus (GO:0032103),3,138,0.388401588654758,0.6003966548420616,Positive Regulation of Response to External Stimulus (GO:0032103)
RR1,Reactome: Chaperonin-mediated Protein Folding,2,83,0.3908312363793118,0.6025636090134688,Chaperonin-mediated Protein Folding
RR1,Reactome: Mitochondrial Translation Elongation,2,83,0.3908312363793118,0.6025636090134688,Mitochondrial Translation Elongation
RR1,Reactome: Mitochondrial Translation Initiation,2,83,0.3908312363793118,0.6025636090134688,Mitochondrial Translation Initiation
RR1,Reactome: Mitochondrial Translation Termination,2,83,0.3908312363793118,0.6025636090134688,Mitochondrial Translation Termination
RR1,KEGG: CUSHING SYNDROME,3,139,0.3927871854746871,0.6051813074495015,CUSHING SYNDROME
RR1,GO BP: Arachidonate Metabolic Process (GO:0019369),1,31,0.3980001230978669,0.6084160943054093,Arachidonate Metabolic Process (GO:0019369)
RR1,GO BP: Gluconeogenesis (GO:0006094),1,31,0.3980001230978669,0.6084160943054093,Gluconeogenesis (GO:0006094)
RR1,GO BP: Macrophage Activation (GO:0042116),1,31,0.3980001230978669,0.6084160943054093,Macrophage Activation (GO:0042116)
