cohort,term,overlap,set_size,p_value,fdr
RR1,GO BP: Negative Regulation of Ossification (GO:0030279),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Negative Regulation of Protein Modification Process (GO:0031400),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Positive Regulation of Cytokinesis (GO:0032467),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Positive Regulation of Kinase Activity (GO:0033674),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Positive Regulation of Reproductive Process (GO:2000243),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Positive Regulation of Rho Protein Signal Transduction (GO:0035025),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Purine Nucleotide Metabolic Process (GO:0006163),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Pyridine Nucleotide Catabolic Process (GO:0019364),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Regulation of Keratinocyte Differentiation (GO:0045616),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010),1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Vesicle Coating (GO:0006901),1,29,0.6221207877897156,0.9113621972207254
RR1,Reactome: FGFR1 Mutant Receptor Activation,1,29,0.6221207877897156,0.9113621972207254
RR1,Reactome: Interaction Between L1 and Ankyrins,1,29,0.6221207877897156,0.9113621972207254
RR1,Reactome: MAPK Targets Nuclear Events Mediated by MAP Kinases,1,29,0.6221207877897156,0.9113621972207254
RR1,Reactome: Meiotic Recombination,1,29,0.6221207877897156,0.9113621972207254
RR1,Reactome: RUNX2 Regulates Bone Development,1,29,0.6221207877897156,0.9113621972207254
RR1,Reactome: SUMOylation of Intracellular Receptors,1,29,0.6221207877897156,0.9113621972207254
RR1,KEGG: AUTOPHAGY - OTHER,1,29,0.6221207877897156,0.9113621972207254
RR1,GO BP: Positive Regulation of Signal Transduction (GO:0009967),8,259,0.6245042825212144,0.9143201643808229
RR1,KEGG: GLYCEROPHOSPHOLIPID METABOLISM,3,97,0.6247012541165475,0.9143201643808229
RR1,KEGG: ALZHEIMER DISEASE,10,323,0.6255077819374627,0.915089516637743
RR1,GO BP: Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),2,64,0.6283313381308966,0.9156503442187384
RR1,GO BP: Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),2,64,0.6283313381308966,0.9156503442187384
RR1,GO BP: Regulation of T Cell Activation (GO:0050863),2,64,0.6283313381308966,0.9156503442187384
RR1,Reactome: Loss of Nlp From Mitotic Centrosomes,2,64,0.6283313381308966,0.9156503442187384
RR1,Reactome: Loss of Proteins Required for Interphase Microtubule Organization From the Centrosome,2,64,0.6283313381308966,0.9156503442187384
RR1,GO BP: Regulation of MAPK Cascade (GO:0043408),8,260,0.6288128201138918,0.9156503442187384
RR1,GO BP: Regulation of Cytoskeleton Organization (GO:0051493),4,131,0.6312508212784107,0.9156503442187384
RR1,Reactome: Homology Directed Repair,3,98,0.631626710788467,0.9156503442187384
RR1,GO BP: Artery Morphogenesis (GO:0048844),1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: Cell-substrate Junction Assembly (GO:0007044),1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: DNA-templated Transcription Termination (GO:0006353),1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: Dorsal/ventral Pattern Formation (GO:0009953),1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: Negative Regulation of JNK Cascade (GO:0046329),1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: Phospholipid Dephosphorylation (GO:0046839),1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: Regulation of Regulatory T Cell Differentiation (GO:0045589),1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Amino Acid Transport Across the Plasma Membrane,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Diseases of Carbohydrate Metabolism,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: EGFR Downregulation,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Fatty acyl-CoA Biosynthesis,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: HIV Elongation Arrest and Recovery,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Interactions of Vpr With Host Cellular Proteins,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Nuclear Events Stimulated by ALK Signaling in Cancer,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Pausing and Recovery of HIV Elongation,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Regulation of Expression and Function of Type II Classical Cadherins,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Regulation of Homotypic Cell-Cell Adhesion,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Rev-mediated Nuclear Export of HIV RNA,1,30,0.6346035841761545,0.9156503442187384
RR1,Reactome: Telomere C-strand (Lagging Strand) Synthesis,1,30,0.6346035841761545,0.9156503442187384
RR1,KEGG: METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,1,30,0.6346035841761545,0.9156503442187384
RR1,KEGG: TYROSINE METABOLISM,1,30,0.6346035841761545,0.9156503442187384
RR1,GO BP: Cellular Response to UV (GO:0034644),2,65,0.6367646120137734,0.916738447167863
RR1,GO BP: Eye Development (GO:0001654),2,65,0.6367646120137734,0.916738447167863
RR1,GO BP: Kidney Development (GO:0001822),2,65,0.6367646120137734,0.916738447167863
RR1,Reactome: Phase II - Conjugation of Compounds,2,65,0.6367646120137734,0.916738447167863
RR1,Reactome: Telomere Maintenance,2,65,0.6367646120137734,0.916738447167863
RR1,KEGG: UBIQUITIN MEDIATED PROTEOLYSIS,4,132,0.6371955451399995,0.9169536599231972
RR1,GO BP: Cilium Assembly (GO:0060271),7,230,0.6383244822571383,0.9181726989817911
RR1,Reactome: Signaling by Interleukins,12,392,0.6450362889343282,0.9204310070438985
RR1,GO BP: Monocarboxylic Acid Transport (GO:0015718),2,66,0.6450471795225223,0.9204310070438985
RR1,GO BP: Regulation of Translational Initiation (GO:0006446),2,66,0.6450471795225223,0.9204310070438985
RR1,Reactome: Nuclear Envelope (NE) Reassembly,2,66,0.6450471795225223,0.9204310070438985
RR1,Reactome: Regulation of APC C Activators Between G1 S and Early Anaphase,2,66,0.6450471795225223,0.9204310070438985
RR1,GO BP: Leukocyte Cell-Cell Adhesion (GO:0007159),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Nuclear RNA Surveillance (GO:0071027),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Nuclear Receptor-Mediated Signaling Pathway (GO:0141193),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Phosphatidic Acid Biosynthetic Process (GO:0006654),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Platelet Aggregation (GO:0070527),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Positive Regulation of Notch Signaling Pathway (GO:0045747),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Regulation of Dendrite Morphogenesis (GO:0048814),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Regulation of Mitophagy (GO:1901524),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Regulation of Protein Localization to Cell Surface (GO:2000008),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Respiratory System Development (GO:0060541),1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: TRNA Methylation (GO:0030488),1,31,0.6466748235492583,0.9204310070438985
RR1,Reactome: FCERI Mediated MAPK Activation,1,31,0.6466748235492583,0.9204310070438985
RR1,Reactome: Interactions of Rev With Host Cellular Proteins,1,31,0.6466748235492583,0.9204310070438985
RR1,Reactome: Nonhomologous End-Joining (NHEJ),1,31,0.6466748235492583,0.9204310070438985
RR1,Reactome: Nuclear Pore Complex (NPC) Disassembly,1,31,0.6466748235492583,0.9204310070438985
RR1,Reactome: Transcriptional Regulation by NPAS4,1,31,0.6466748235492583,0.9204310070438985
RR1,KEGG: CIRCADIAN RHYTHM,1,31,0.6466748235492583,0.9204310070438985
RR1,KEGG: STEROID HORMONE BIOSYNTHESIS,1,31,0.6466748235492583,0.9204310070438985
RR1,GO BP: Heart Development (GO:0007507),5,167,0.6486526495162985,0.9228429397921837
RR1,GO BP: Positive Regulation of Protein Transport (GO:0051222),2,67,0.6531797901395122,0.9244386661771883
RR1,Reactome: AURKA Activation by TPX2,2,67,0.6531797901395122,0.9244386661771883
RR1,GO BP: Cellular Response to Osmotic Stress (GO:0071470),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Host-mediated Activation of Viral Process (GO:0044794),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: JNK Cascade (GO:0007254),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Lung Development (GO:0030324),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Membrane Protein Proteolysis (GO:0033619),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Negative Regulation of Cell Cycle Process (GO:0010948),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Non-motile Cilium Assembly (GO:1905515),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Nucleocytoplasmic Transport (GO:0006913),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Protein K11-linked Ubiquitination (GO:0070979),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Regulation of Dendritic Spine Morphogenesis (GO:0061001),1,32,0.658348048620315,0.9244386661771883
RR1,GO BP: Vasculogenesis (GO:0001570),1,32,0.658348048620315,0.9244386661771883
RR1,Reactome: Chemokine Receptors Bind Chemokines,1,32,0.658348048620315,0.9244386661771883
RR1,Reactome: Early SARS-CoV-2 Infection Events,1,32,0.658348048620315,0.9244386661771883
RR1,Reactome: GPVI-mediated Activation Cascade,1,32,0.658348048620315,0.9244386661771883
RR1,Reactome: Signaling by WNT in Cancer,1,32,0.658348048620315,0.9244386661771883
RR1,Reactome: TP53 Regulates Transcription of Cell Death Genes,1,32,0.658348048620315,0.9244386661771883
RR1,Reactome: Triglyceride Metabolism,1,32,0.658348048620315,0.9244386661771883
RR1,Reactome: G2 M Transition,5,169,0.6589631463699983,0.9244386661771883
RR1,KEGG: PATHOGENIC ESCHERICHIA COLI INFECTION,5,169,0.6589631463699983,0.9244386661771883
RR1,KEGG: SPINOCEREBELLAR ATAXIA,4,136,0.660346372264106,0.9244386661771883
RR1,GO BP: Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),2,68,0.6611633076288248,0.9244386661771883
RR1,GO BP: Negative Regulation of Epithelial Cell Proliferation (GO:0050680),2,68,0.6611633076288248,0.9244386661771883
RR1,GO BP: Neurogenesis (GO:0022008),2,68,0.6611633076288248,0.9244386661771883
RR1,GO BP: Phosphatidylinositol Metabolic Process (GO:0046488),2,68,0.6611633076288248,0.9244386661771883
RR1,GO BP: Positive Regulation of Intracellular Transport (GO:0032388),2,68,0.6611633076288248,0.9244386661771883
RR1,Reactome: Degradation of Beta-Catenin by the Destruction Complex,2,68,0.6611633076288248,0.9244386661771883
RR1,Reactome: RHOB GTPase Cycle,2,68,0.6611633076288248,0.9244386661771883
RR1,Reactome: trans-Golgi Network Vesicle Budding,2,68,0.6611633076288248,0.9244386661771883
RR1,KEGG: CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,5,170,0.6640449103040447,0.9244386661771883
RR1,GO BP: Cellular Response to Chemical Stress (GO:0062197),3,103,0.6649153271275356,0.9244386661771883
RR1,Reactome: Transcriptional Regulation by RUNX2,3,103,0.6649153271275356,0.9244386661771883
RR1,"KEGG: PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",3,103,0.6649153271275356,0.9244386661771883
RR1,GO BP: Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),4,137,0.6659754935850095,0.9244386661771883
RR1,Reactome: Sensory Processing of Sound,2,69,0.6689987017164115,0.9244386661771883
RR1,KEGG: BACTERIAL INVASION OF EPITHELIAL CELLS,2,69,0.6689987017164115,0.9244386661771883
RR1,Reactome: Mitotic G2-G2 M Phases,5,171,0.6690773299850719,0.9244386661771883
RR1,GO BP: Negative Regulation of Multicellular Organismal Process (GO:0051241),7,237,0.6690997106565093,0.9244386661771883
RR1,GO BP: Acylglycerol Catabolic Process (GO:0046464),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Axoneme Assembly (GO:0035082),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Epithelial Tube Morphogenesis (GO:0060562),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Intracellular pH Reduction (GO:0051452),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Negative Regulation of Transport (GO:0051051),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Nuclear Transport (GO:0051169),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Positive Regulation of Cell Division (GO:0051781),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Primary Alcohol Metabolic Process (GO:0034308),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Regulation of Erythrocyte Differentiation (GO:0045646),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Regulation of Intracellular Protein Transport (GO:0033157),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Regulation of Muscle Contraction (GO:0006937),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Regulation of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Vitamin Transport (GO:0051180),1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: Aberrant Regulation of Mitotic Cell Cycle Due to RB1 Defects,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: Fanconi Anemia Pathway,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: Lysosome Vesicle Biogenesis,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: Mitophagy,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: RHO GTPases Activate PKNs,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: SARS-CoV-1 Activates Modulates Innate Immune Responses,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: Sensory Perception of Taste,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: Signaling by High-Kinase Activity BRAF Mutants,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: Transcriptional Regulation by E2F6,1,33,0.6696363573290867,0.9244386661771883
RR1,Reactome: Transcriptional Regulation of Granulopoiesis,1,33,0.6696363573290867,0.9244386661771883
RR1,KEGG: ALDOSTERONE-REGULATED SODIUM REABSORPTION,1,33,0.6696363573290867,0.9244386661771883
RR1,KEGG: NICOTINATE AND NICOTINAMIDE METABOLISM,1,33,0.6696363573290867,0.9244386661771883
RR1,GO BP: Monocarboxylic Acid Metabolic Process (GO:0032787),3,104,0.671304206297634,0.9263486252086792
RR1,GO BP: Neuron Projection Development (GO:0031175),6,205,0.6731107989158753,0.9273273843425008
RR1,GO BP: Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),2,70,0.6766870401927618,0.9273273843425008
RR1,GO BP: Negative Regulation of TOR Signaling (GO:0032007),2,70,0.6766870401927618,0.9273273843425008
RR1,GO BP: Positive Regulation of Intracellular Protein Transport (GO:0090316),2,70,0.6766870401927618,0.9273273843425008
RR1,GO BP: Golgi Organization (GO:0007030),3,105,0.6776033962378021,0.9273273843425008
RR1,GO BP: Intrinsic Apoptotic Signaling Pathway (GO:0097193),3,105,0.6776033962378021,0.9273273843425008
RR1,GO BP: Negative Regulation of Cell Migration (GO:0030336),5,173,0.6789932237394632,0.9273273843425008
RR1,Hallmark: Angiogenesis,1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Actin Filament Bundle Assembly (GO:0051017),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Amino Acid Import Across Plasma Membrane (GO:0089718),1,34,0.6805524174226272,0.9273273843425008
RR1,"GO BP: DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Establishment of Mitotic Spindle Localization (GO:0040001),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Establishment of Protein Localization to Extracellular Region (GO:0035592),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Heme Metabolic Process (GO:0042168),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Intracellular Receptor Signaling Pathway (GO:0030522),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Lipid Droplet Organization (GO:0034389),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Male Meiotic Nuclear Division (GO:0007140),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Negative Regulation of Endothelial Cell Proliferation (GO:0001937),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Positive Regulation of Interferon-Beta Production (GO:0032728),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Positive Regulation of Lymphocyte Activation (GO:0051251),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Regulation of DNA Recombination (GO:0000018),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Regulation of Metal Ion Transport (GO:0010959),1,34,0.6805524174226272,0.9273273843425008
RR1,GO BP: Toll-like Receptor Signaling Pathway (GO:0002224),1,34,0.6805524174226272,0.9273273843425008
RR1,Reactome: Impaired BRCA2 Binding to RAD51,1,34,0.6805524174226272,0.9273273843425008
RR1,Reactome: RHOH GTPase Cycle,1,34,0.6805524174226272,0.9273273843425008
RR1,Reactome: SARS-CoV-2 Modulates Host Translation Machinery,1,34,0.6805524174226272,0.9273273843425008
RR1,"Reactome: Transport of Vitamins, Nucleosides, and Related Molecules",1,34,0.6805524174226272,0.9273273843425008
RR1,KEGG: AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1,34,0.6805524174226272,0.9273273843425008
RR1,Hallmark: Bile Acid Metabolism,3,106,0.6838129823756837,0.9284889290106152
RR1,GO BP: Cell Junction Organization (GO:0034330),2,71,0.684229481419341,0.9284889290106152
RR1,GO BP: Embryonic Organ Development (GO:0048568),2,71,0.684229481419341,0.9284889290106152
RR1,GO BP: Positive Regulation of Endocytosis (GO:0045807),2,71,0.684229481419341,0.9284889290106152
RR1,Reactome: Transcription-Coupled Nucleotide Excision Repair (TC-NER),2,71,0.684229481419341,0.9284889290106152
RR1,KEGG: CHRONIC MYELOID LEUKEMIA,2,71,0.684229481419341,0.9284889290106152
RR1,GO BP: Intracellular Protein Transport (GO:0006886),8,274,0.6861849525331492,0.9284889290106152
RR1,GO BP: Regulation of Apoptotic Process (GO:0042981),19,630,0.6891223691050239,0.9284889290106152
RR1,GO BP: Actin Filament Bundle Organization (GO:0061572),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Carbohydrate Catabolic Process (GO:0016052),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Cellular Response to Heat (GO:0034605),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Female Gamete Generation (GO:0007292),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Granulocyte Chemotaxis (GO:0071621),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Inner Mitochondrial Membrane Organization (GO:0007007),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Membrane Assembly (GO:0071709),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Microtubule Polymerization (GO:0046785),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Negative Regulation of Endothelial Cell Migration (GO:0010596),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Negative Regulation of Osteoblast Differentiation (GO:0045668),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Neuron Projection Extension (GO:1990138),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Nucleosome Assembly (GO:0006334),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Regulation of Amyloid-Beta Formation (GO:1902003),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Regulation of Release of Cytochrome C From Mitochondria (GO:0090199),1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Skeletal Muscle Organ Development (GO:0060538),1,35,0.6911084805571648,0.9284889290106152
RR1,Reactome: Cross-presentation of Soluble Exogenous Antigens (Endosomes),1,35,0.6911084805571648,0.9284889290106152
RR1,Reactome: Diseases of Mitotic Cell Cycle,1,35,0.6911084805571648,0.9284889290106152
RR1,Reactome: Regulation of TP53 Degradation,1,35,0.6911084805571648,0.9284889290106152
RR1,KEGG: BASAL TRANSCRIPTION FACTORS,1,35,0.6911084805571648,0.9284889290106152
RR1,GO BP: Positive Regulation of Protein Secretion (GO:0050714),2,72,0.6916272672208553,0.9284889290106152
RR1,GO BP: Regulation of Stress Fiber Assembly (GO:0051492),2,72,0.6916272672208553,0.9284889290106152
RR1,Reactome: APC C-mediated Degradation of Cell Cycle Proteins,2,72,0.6916272672208553,0.9284889290106152
RR1,"Reactome: Cell Death Signalling via NRAGE, NRIF and NADE",2,72,0.6916272672208553,0.9284889290106152
RR1,Reactome: Centrosome Maturation,2,72,0.6916272672208553,0.9284889290106152
RR1,Reactome: Recruitment of Mitotic Centrosome Proteins and Complexes,2,72,0.6916272672208553,0.9284889290106152
RR1,Reactome: Regulation of Mitotic Cell Cycle,2,72,0.6916272672208553,0.9284889290106152
RR1,Reactome: SARS-CoV-1-host Interactions,2,72,0.6916272672208553,0.9284889290106152
RR1,GO BP: Membrane Organization (GO:0061024),5,176,0.6934919118320167,0.9284889290106152
RR1,GO BP: Positive Regulation of Protein Metabolic Process (GO:0051247),5,176,0.6934919118320167,0.9284889290106152
RR1,GO BP: Axon Development (GO:0061564),3,108,0.6959639534290215,0.9284889290106152
RR1,KEGG: TNF SIGNALING PATHWAY,3,108,0.6959639534290215,0.9284889290106152
RR1,"Reactome: Platelet Activation, Signaling and Aggregation",7,244,0.6982125234470566,0.9284889290106152
RR1,KEGG: EFFEROCYTOSIS,4,143,0.6984027871701475,0.9284889290106152
RR1,Reactome: MAPK6 MAPK4 Signaling,2,73,0.6988817161461225,0.9284889290106152
RR1,GO BP: Regulation of Canonical Wnt Signaling Pathway (GO:0060828),6,211,0.6997509398040859,0.9284889290106152
RR1,Hallmark: Hedgehog Signaling,1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Cell-cell Adhesion Mediated by Cadherin (GO:0044331),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Cellular Response to Chemokine (GO:1990869),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Establishment of Spindle Orientation (GO:0051294),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Heart Looping (GO:0001947),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Integrated Stress Response Signaling (GO:0140467),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Lipid Modification (GO:0030258),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Positive Regulation of Interleukin-1 Beta Production (GO:0032731),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Regulation of Interleukin-10 Production (GO:0032653),1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Regulation of Mitotic Spindle Organization (GO:0060236),1,36,0.7013163959386197,0.9284889290106152
RR1,Reactome: Bile Acid and Bile Salt Metabolism,1,36,0.7013163959386197,0.9284889290106152
RR1,Reactome: Defective B3GALTL Causes PpS,1,36,0.7013163959386197,0.9284889290106152
RR1,Reactome: HDR Through Single Strand Annealing (SSA),1,36,0.7013163959386197,0.9284889290106152
RR1,Reactome: Regulation of Activated PAK-2p34 by Proteasome Mediated Degradation,1,36,0.7013163959386197,0.9284889290106152
RR1,Reactome: Regulation of TP53 Expression and Degradation,1,36,0.7013163959386197,0.9284889290106152
RR1,Reactome: Resolution of Abasic Sites (AP Sites),1,36,0.7013163959386197,0.9284889290106152
RR1,Reactome: Signaling by FGFR1 in Disease,1,36,0.7013163959386197,0.9284889290106152
RR1,Reactome: Synthesis of PA,1,36,0.7013163959386197,0.9284889290106152
RR1,KEGG: FATTY ACID DEGRADATION,1,36,0.7013163959386197,0.9284889290106152
RR1,KEGG: MALARIA,1,36,0.7013163959386197,0.9284889290106152
RR1,GO BP: Negative Regulation of MAPK Cascade (GO:0043409),3,109,0.7019057705079862,0.9284889290106152
RR1,Reactome: Cell Cycle,17,571,0.7024491610537125,0.9284889290106152
RR1,Reactome: Fatty Acid Metabolism,4,144,0.7035818994682688,0.9284889290106152
RR1,GO BP: Regulation of Signal Transduction (GO:0009966),6,212,0.7040465419658757,0.9284889290106152
RR1,GO BP: Positive Regulation of Macroautophagy (GO:0016239),2,74,0.7059942170810553,0.9284889290106152
RR1,GO BP: Regulation of Catabolic Process (GO:0009894),2,74,0.7059942170810553,0.9284889290106152
RR1,GO BP: Regulation of Notch Signaling Pathway (GO:0008593),2,74,0.7059942170810553,0.9284889290106152
RR1,GO BP: Positive Regulation of Cell Projection Organization (GO:0031346),3,110,0.7077588434710662,0.9284889290106152
RR1,GO BP: Positive Regulation of Protein Catabolic Process (GO:0045732),3,110,0.7077588434710662,0.9284889290106152
RR1,GO BP: Positive Regulation of Wnt Signaling Pathway (GO:0030177),3,110,0.7077588434710662,0.9284889290106152
RR1,KEGG: OSTEOCLAST DIFFERENTIATION,3,110,0.7077588434710662,0.9284889290106152
RR1,GO BP: COPII-coated Vesicle Budding (GO:0090114),1,37,0.7111876235168269,0.9284889290106152
RR1,GO BP: Icosanoid Metabolic Process (GO:0006690),1,37,0.7111876235168269,0.9284889290106152
RR1,GO BP: Regulation of Apoptotic Signaling Pathway (GO:2001233),1,37,0.7111876235168269,0.9284889290106152
