cohort,term,overlap,set_size,p_value,fdr,gene_set
RR1,GO BP: Macromolecule Catabolic Process (GO:0009057),1,64,0.5732025123272557,0.7091343845790914,attribution_only
RR1,GO BP: Negative Regulation of Cell Adhesion (GO:0007162),1,64,0.5732025123272557,0.7091343845790914,attribution_only
RR1,GO BP: Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),1,64,0.5732025123272557,0.7091343845790914,attribution_only
RR1,GO BP: Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),1,64,0.5732025123272557,0.7091343845790914,attribution_only
RR1,GO BP: Positive Regulation of Interleukin-6 Production (GO:0032755),1,64,0.5732025123272557,0.7091343845790914,attribution_only
RR1,GO BP: Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),1,64,0.5732025123272557,0.7091343845790914,attribution_only
RR1,Reactome: Interferon Gamma Signaling,1,64,0.5732025123272557,0.7091343845790914,attribution_only
RR1,KEGG: HEMATOPOIETIC CELL LINEAGE,1,64,0.5732025123272557,0.7091343845790914,attribution_only
RR1,GO BP: Regulation of Inflammatory Response (GO:0050727),3,226,0.5755551344265324,0.7116144195297816,attribution_only
RR1,GO BP: Carbohydrate Derivative Biosynthetic Process (GO:1901137),1,65,0.5788550848412976,0.713537461422817,attribution_only
RR1,GO BP: Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),1,65,0.5788550848412976,0.713537461422817,attribution_only
RR1,GO BP: Spliceosomal Complex Assembly (GO:0000245),1,65,0.5788550848412976,0.713537461422817,attribution_only
RR1,Reactome: FCERI Mediated NF-kB Activation,1,65,0.5788550848412976,0.713537461422817,attribution_only
RR1,KEGG: THYROID HORMONE SYNTHESIS,1,65,0.5788550848412976,0.713537461422817,attribution_only
RR1,Reactome: Major Pathway of rRNA Processing in the Nucleolus and Cytosol,2,147,0.5801451691378279,0.714696910172806,attribution_only
RR1,KEGG: CORNIFIED ENVELOPE FORMATION,2,148,0.5838441198501368,0.7158177471389007,attribution_only
RR1,GO BP: Autophagosome Assembly (GO:0000045),1,66,0.5844331631877704,0.7158177471389007,attribution_only
RR1,GO BP: Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),1,66,0.5844331631877704,0.7158177471389007,attribution_only
RR1,GO BP: Cell-cell Junction Organization (GO:0045216),1,66,0.5844331631877704,0.7158177471389007,attribution_only
RR1,GO BP: Monocarboxylic Acid Transport (GO:0015718),1,66,0.5844331631877704,0.7158177471389007,attribution_only
RR1,GO BP: Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),1,66,0.5844331631877704,0.7158177471389007,attribution_only
RR1,GO BP: Regulation of Translational Initiation (GO:0006446),1,66,0.5844331631877704,0.7158177471389007,attribution_only
RR1,Reactome: Oxidative Stress Induced Senescence,1,66,0.5844331631877704,0.7158177471389007,attribution_only
RR1,KEGG: RIBOSOME BIOGENESIS IN EUKARYOTES,1,66,0.5844331631877704,0.7158177471389007,attribution_only
RR1,GO BP: DNA Metabolic Process (GO:0006259),4,309,0.5845553240694201,0.7158177471389007,attribution_only
RR1,GO BP: Macromolecule Modification (GO:0043412),1,67,0.589937724242306,0.7202523260152331,attribution_only
RR1,GO BP: Positive Regulation of Cell-Substrate Adhesion (GO:0010811),1,67,0.589937724242306,0.7202523260152331,attribution_only
RR1,GO BP: Positive Regulation of Growth (GO:0045927),1,67,0.589937724242306,0.7202523260152331,attribution_only
RR1,GO BP: Positive Regulation of Protein Transport (GO:0051222),1,67,0.589937724242306,0.7202523260152331,attribution_only
RR1,KEGG: RNA DEGRADATION,1,67,0.589937724242306,0.7202523260152331,attribution_only
RR1,GO BP: Negative Regulation of Cell Cycle (GO:0045786),1,68,0.5953697321341817,0.724720894175239,attribution_only
RR1,Reactome: ER-Phagosome Pathway,1,68,0.5953697321341817,0.724720894175239,attribution_only
RR1,Reactome: Formation of a Pool of Free 40S Subunits,1,68,0.5953697321341817,0.724720894175239,attribution_only
RR1,Reactome: Late SARS-CoV-2 Infection Events,1,68,0.5953697321341817,0.724720894175239,attribution_only
RR1,KEGG: ADIPOCYTOKINE SIGNALING PATHWAY,1,68,0.5953697321341817,0.724720894175239,attribution_only
RR1,GO BP: Regulation of Interleukin-8 Production (GO:0032677),1,69,0.6007301384117972,0.7299424438812391,attribution_only
RR1,Reactome: SUMOylation of DNA Damage Response and Repair Proteins,1,69,0.6007301384117972,0.7299424438812391,attribution_only
RR1,KEGG: BACTERIAL INVASION OF EPITHELIAL CELLS,1,69,0.6007301384117972,0.7299424438812391,attribution_only
RR1,GO BP: Cellular Response to Nitrogen Compound (GO:1901699),2,153,0.6019795448957772,0.7310262288075204,attribution_only
RR1,GO BP: Neuron Projection Morphogenesis (GO:0048812),2,154,0.6055347212324154,0.7320204720090485,attribution_only
RR1,GO BP: Ribosome Biogenesis (GO:0042254),2,154,0.6055347212324154,0.7320204720090485,attribution_only
RR1,KEGG: TRANSCRIPTIONAL MISREGULATION IN CANCER,2,154,0.6055347212324154,0.7320204720090485,attribution_only
RR1,GO BP: Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),1,70,0.6060198822060241,0.7320204720090485,attribution_only
RR1,GO BP: Positive Regulation of Intracellular Protein Transport (GO:0090316),1,70,0.6060198822060241,0.7320204720090485,attribution_only
RR1,GO BP: Positive Regulation of Protein Localization to Nucleus (GO:1900182),1,70,0.6060198822060241,0.7320204720090485,attribution_only
RR1,Reactome: Hedgehog 'On' State,1,70,0.6060198822060241,0.7320204720090485,attribution_only
RR1,Reactome: RHOG GTPase Cycle,1,70,0.6060198822060241,0.7320204720090485,attribution_only
RR1,Reactome: Transport of Mature Transcript to Cytoplasm,1,70,0.6060198822060241,0.7320204720090485,attribution_only
RR1,GO BP: Negative Regulation of Multicellular Organismal Process (GO:0051241),3,237,0.6078519538603089,0.7338000269447058,attribution_only
RR1,GO BP: Negative Regulation of Cellular Component Organization (GO:0051129),1,71,0.6112398903914366,0.7361516936693097,attribution_only
RR1,GO BP: Protein Deubiquitination (GO:0016579),1,71,0.6112398903914366,0.7361516936693097,attribution_only
RR1,GO BP: Regulation of Cytokinesis (GO:0032465),1,71,0.6112398903914366,0.7361516936693097,attribution_only
RR1,Reactome: Bacterial Infection Pathways,1,71,0.6112398903914366,0.7361516936693097,attribution_only
RR1,GO BP: Glycoprotein Biosynthetic Process (GO:0009101),2,156,0.612573192456394,0.7364563072153589,attribution_only
RR1,GO BP: Protein-RNA Complex Assembly (GO:0022618),2,156,0.612573192456394,0.7364563072153589,attribution_only
RR1,Reactome: SUMO E3 Ligases SUMOylate Target Proteins,2,156,0.612573192456394,0.7364563072153589,attribution_only
RR1,GO BP: Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),2,157,0.6160565122488795,0.7380092236472349,attribution_only
RR1,GO BP: Protein Catabolic Process (GO:0030163),2,157,0.6160565122488795,0.7380092236472349,attribution_only
RR1,Reactome: rRNA Processing in the Nucleus and Cytosol,2,157,0.6160565122488795,0.7380092236472349,attribution_only
RR1,GO BP: Cytoplasmic Translation (GO:0002181),1,72,0.6163910777454656,0.7380092236472349,attribution_only
RR1,GO BP: Positive Regulation of Protein Secretion (GO:0050714),1,72,0.6163910777454656,0.7380092236472349,attribution_only
RR1,Reactome: Formation of the Cornified Envelope,1,72,0.6163910777454656,0.7380092236472349,attribution_only
RR1,Reactome: Mitochondrial Biogenesis,1,72,0.6163910777454656,0.7380092236472349,attribution_only
RR1,GO BP: Negative Regulation of Intracellular Signal Transduction (GO:1902532),4,322,0.6171188878292108,0.7384482888301557,attribution_only
RR1,GO BP: Cell-cell Junction Assembly (GO:0007043),1,73,0.6214743471054934,0.7419235492298506,attribution_only
RR1,GO BP: Positive Regulation of Immune Response (GO:0050778),1,73,0.6214743471054934,0.7419235492298506,attribution_only
RR1,GO BP: Protein N-linked Glycosylation (GO:0006487),1,73,0.6214743471054934,0.7419235492298506,attribution_only
RR1,Reactome: HCMV Early Events,1,73,0.6214743471054934,0.7419235492298506,attribution_only
RR1,KEGG: PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,2,159,0.6229514108900639,0.7432529960736177,attribution_only
RR1,GO BP: Macroautophagy (GO:0016236),2,160,0.6263630369657841,0.746169630504611,attribution_only
RR1,KEGG: EPSTEIN-BARR VIRUS INFECTION,2,160,0.6263630369657841,0.746169630504611,attribution_only
RR1,KEGG: CARDIAC MUSCLE CONTRACTION,1,74,0.6264905895239203,0.746169630504611,attribution_only
RR1,Reactome: SUMOylation,2,161,0.6297508182162728,0.7494464304361025,attribution_only
RR1,GO BP: Cellular Response to Hypoxia (GO:0071456),1,75,0.6314406844212247,0.7494464304361025,attribution_only
RR1,GO BP: Myeloid Leukocyte Differentiation (GO:0002573),1,75,0.6314406844212247,0.7494464304361025,attribution_only
RR1,GO BP: Positive Regulation of GTPase Activity (GO:0043547),1,75,0.6314406844212247,0.7494464304361025,attribution_only
RR1,GO BP: Ribosomal Small Subunit Biogenesis (GO:0042274),1,75,0.6314406844212247,0.7494464304361025,attribution_only
RR1,KEGG: ERBB SIGNALING PATHWAY,1,75,0.6314406844212247,0.7494464304361025,attribution_only
RR1,GO BP: Negative Regulation of Cytokine Production (GO:0001818),2,162,0.6331147868914405,0.7509975285342203,attribution_only
RR1,GO BP: Cellular Response to Tumor Necrosis Factor (GO:0071356),1,76,0.6363254997370471,0.7530588234735309,attribution_only
RR1,GO BP: Regulation of Cell Division (GO:0051302),1,76,0.6363254997370471,0.7530588234735309,attribution_only
RR1,Reactome: Gene Silencing by RNA,1,76,0.6363254997370471,0.7530588234735309,attribution_only
RR1,KEGG: POLYCOMB REPRESSIVE COMPLEX,1,76,0.6363254997370471,0.7530588234735309,attribution_only
RR1,Reactome: Selenoamino Acid Metabolism,1,77,0.6411458920793223,0.7583246670342475,attribution_only
RR1,GO BP: Endocytic Recycling (GO:0032456),1,78,0.645902706871484,0.7608704121844382,attribution_only
RR1,GO BP: Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),1,78,0.645902706871484,0.7608704121844382,attribution_only
RR1,Reactome: Constitutive Signaling by Aberrant PI3K in Cancer,1,78,0.645902706871484,0.7608704121844382,attribution_only
RR1,Reactome: Integrin Cell Surface Interactions,1,78,0.645902706871484,0.7608704121844382,attribution_only
RR1,Reactome: PCP CE Pathway,1,78,0.645902706871484,0.7608704121844382,attribution_only
RR1,Reactome: SRP-dependent Cotranslational Protein Targeting to Membrane,1,78,0.645902706871484,0.7608704121844382,attribution_only
RR1,Reactome: Selective Autophagy,1,78,0.645902706871484,0.7608704121844382,attribution_only
RR1,GO BP: Cytoskeleton-dependent Cytokinesis (GO:0061640),1,79,0.6505967784977646,0.7637602824500165,attribution_only
RR1,GO BP: Protein O-linked Glycosylation (GO:0006493),1,79,0.6505967784977646,0.7637602824500165,attribution_only
RR1,GO BP: Regulation of Endothelial Cell Proliferation (GO:0001936),1,79,0.6505967784977646,0.7637602824500165,attribution_only
RR1,GO BP: Regulation of Type II Interferon Production (GO:0032649),1,79,0.6505967784977646,0.7637602824500165,attribution_only
RR1,Reactome: Keratinization,1,79,0.6505967784977646,0.7637602824500165,attribution_only
RR1,KEGG: TOLL-LIKE RECEPTOR SIGNALING PATHWAY,1,79,0.6505967784977646,0.7637602824500165,attribution_only
RR1,GO BP: Positive Regulation of Cell Adhesion (GO:0045785),1,80,0.6552289304466214,0.766996658708266,attribution_only
RR1,GO BP: Positive Regulation of TOR Signaling (GO:0032008),1,80,0.6552289304466214,0.766996658708266,attribution_only
RR1,GO BP: Regulation of Epithelial to Mesenchymal Transition (GO:0010717),1,80,0.6552289304466214,0.766996658708266,attribution_only
RR1,GO BP: Regulation of Proteasomal Protein Catabolic Process (GO:0061136),1,80,0.6552289304466214,0.766996658708266,attribution_only
RR1,GO BP: Synapse Assembly (GO:0007416),1,80,0.6552289304466214,0.766996658708266,attribution_only
RR1,GO BP: Regulation of Programmed Cell Death (GO:0043067),2,169,0.6559991916799227,0.7670784251278882,attribution_only
RR1,Reactome: Class I MHC Mediated Antigen Processing & Presentation,4,339,0.6572453142651122,0.7670784251278882,attribution_only
RR1,KEGG: AXON GUIDANCE,2,170,0.6591741961996818,0.7670784251278882,attribution_only
RR1,KEGG: LIPID AND ATHEROSCLEROSIS,2,170,0.6591741961996818,0.7670784251278882,attribution_only
RR1,GO BP: Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),1,81,0.6597999754523008,0.7670784251278882,attribution_only
RR1,GO BP: Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),1,81,0.6597999754523008,0.7670784251278882,attribution_only
RR1,GO BP: Regulation of TOR Signaling (GO:0032006),1,81,0.6597999754523008,0.7670784251278882,attribution_only
RR1,Reactome: Antigen processing-Cross Presentation,1,81,0.6597999754523008,0.7670784251278882,attribution_only
RR1,Reactome: Collagen Formation,1,81,0.6597999754523008,0.7670784251278882,attribution_only
RR1,Reactome: Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),1,81,0.6597999754523008,0.7670784251278882,attribution_only
RR1,Reactome: Nonsense-Mediated Decay (NMD),1,81,0.6597999754523008,0.7670784251278882,attribution_only
RR1,Reactome: Transcriptional Regulation of White Adipocyte Differentiation,1,81,0.6597999754523008,0.7670784251278882,attribution_only
RR1,GO BP: Regulation of Rho Protein Signal Transduction (GO:0035023),1,82,0.6643107156345829,0.7696971181148566,attribution_only
RR1,GO BP: Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),1,82,0.6643107156345829,0.7696971181148566,attribution_only
RR1,Reactome: Cell-cell Junction Organization,1,82,0.6643107156345829,0.7696971181148566,attribution_only
RR1,Reactome: Regulation of PLK1 Activity at G2 M Transition,1,82,0.6643107156345829,0.7696971181148566,attribution_only
RR1,KEGG: ECM-RECEPTOR INTERACTION,1,82,0.6643107156345829,0.7696971181148566,attribution_only
RR1,KEGG: LONGEVITY REGULATING PATHWAY,1,82,0.6643107156345829,0.7696971181148566,attribution_only
RR1,GO BP: Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),3,259,0.6674192989034489,0.7717935511806274,attribution_only
RR1,GO BP: Positive Regulation of Cell Population Proliferation (GO:0008284),5,427,0.6677042552643369,0.7717935511806274,attribution_only
RR1,GO BP: Negative Regulation of Cell Migration (GO:0030336),2,173,0.6685591464243021,0.7717935511806274,attribution_only
RR1,GO BP: Wnt Signaling Pathway (GO:0016055),1,83,0.66876194263671,0.7717935511806274,attribution_only
RR1,Reactome: Chaperonin-mediated Protein Folding,1,83,0.66876194263671,0.7717935511806274,attribution_only
RR1,KEGG: ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,1,83,0.66876194263671,0.7717935511806274,attribution_only
RR1,KEGG: GABAERGIC SYNAPSE,1,83,0.66876194263671,0.7717935511806274,attribution_only
RR1,GO BP: Positive Regulation of MAPK Cascade (GO:0043410),4,345,0.670719325365158,0.7736159167353345,attribution_only
RR1,GO BP: Regulation of Neuron Projection Development (GO:0010975),2,174,0.6716409874735869,0.7742422882657752,attribution_only
RR1,GO BP: Regulation of Vesicle-Mediated Transport (GO:0060627),1,84,0.673154437761538,0.7746768853248989,attribution_only
RR1,GO BP: T Cell Activation (GO:0042110),1,84,0.673154437761538,0.7746768853248989,attribution_only
RR1,Reactome: Reproduction,1,84,0.673154437761538,0.7746768853248989,attribution_only
RR1,GO BP: Positive Regulation of T Cell Activation (GO:0050870),1,85,0.6774889721059245,0.7786341663769255,attribution_only
RR1,KEGG: NUCLEOCYTOPLASMIC TRANSPORT,1,85,0.6774889721059245,0.7786341663769255,attribution_only
RR1,Hallmark: KRAS Signaling Dn,2,176,0.6777353624209914,0.7786341663769255,attribution_only
RR1,GO BP: Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),1,86,0.6817663066933792,0.7819473343735056,attribution_only
RR1,Reactome: Signaling by ALK Fusions and Activated Point Mutants,1,86,0.6817663066933792,0.7819473343735056,attribution_only
RR1,Reactome: Signaling by ALK in Cancer,1,86,0.6817663066933792,0.7819473343735056,attribution_only
RR1,GO BP: Actomyosin Structure Organization (GO:0031032),1,87,0.6859871926049993,0.7854668582739214,attribution_only
RR1,GO BP: Phagocytosis (GO:0006909),1,87,0.6859871926049993,0.7854668582739214,attribution_only
RR1,GO BP: Positive Regulation of Supramolecular Fiber Organization (GO:1902905),1,87,0.6859871926049993,0.7854668582739214,attribution_only
RR1,GO BP: Positive Regulation of Autophagy (GO:0010508),1,88,0.6901523711087135,0.7884701669929157,attribution_only
RR1,GO BP: Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),1,88,0.6901523711087135,0.7884701669929157,attribution_only
RR1,GO BP: Response to UV (GO:0009411),1,88,0.6901523711087135,0.7884701669929157,attribution_only
RR1,Reactome: COPI-mediated Anterograde Transport,1,88,0.6901523711087135,0.7884701669929157,attribution_only
RR1,GO BP: Positive Regulation of DNA Metabolic Process (GO:0051054),1,89,0.6942625737868494,0.7918387972080909,attribution_only
RR1,GO BP: Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),1,89,0.6942625737868494,0.7918387972080909,attribution_only
RR1,Reactome: Protein Folding,1,89,0.6942625737868494,0.7918387972080909,attribution_only
RR1,GO BP: Cellular Response to Molecule of Bacterial Origin (GO:0071219),1,90,0.6983185226620572,0.794280950959351,attribution_only
RR1,GO BP: RNA Catabolic Process (GO:0006401),1,90,0.6983185226620572,0.794280950959351,attribution_only
RR1,GO BP: Metal Ion Transport (GO:0030001),2,183,0.6983457945354099,0.794280950959351,attribution_only
RR1,GO BP: Protein Localization to Membrane (GO:0072657),2,183,0.6983457945354099,0.794280950959351,attribution_only
RR1,KEGG: HUMAN CYTOMEGALOVIRUS INFECTION,2,183,0.6983457945354099,0.794280950959351,attribution_only
RR1,GO BP: Central Nervous System Development (GO:0007417),3,273,0.7017667523223277,0.7952637333929511,attribution_only
RR1,Reactome: Cytokine Signaling in Immune System,7,612,0.7020130411316451,0.7952637333929511,attribution_only
RR1,GO BP: Calcium Ion Transmembrane Transport (GO:0070588),1,91,0.7023209303215988,0.7952637333929511,attribution_only
RR1,GO BP: Regulation of GTPase Activity (GO:0043087),1,91,0.7023209303215988,0.7952637333929511,attribution_only
RR1,GO BP: Response to Calcium Ion (GO:0051592),1,91,0.7023209303215988,0.7952637333929511,attribution_only
RR1,Reactome: Estrogen-dependent Gene Expression,1,91,0.7023209303215988,0.7952637333929511,attribution_only
RR1,KEGG: MITOPHAGY - ANIMAL,1,91,0.7023209303215988,0.7952637333929511,attribution_only
RR1,KEGG: TH17 CELL DIFFERENTIATION,1,91,0.7023209303215988,0.7952637333929511,attribution_only
RR1,GO BP: Negative Regulation of Apoptotic Process (GO:0043066),5,446,0.7044719163344486,0.7972579241305742,attribution_only
RR1,GO BP: Sodium Ion Transmembrane Transport (GO:0035725),1,92,0.7062705000400333,0.7979686036363913,attribution_only
RR1,Reactome: COPI-dependent Golgi-to-ER Retrograde Traffic,1,92,0.7062705000400333,0.7979686036363913,attribution_only
RR1,KEGG: GLUCAGON SIGNALING PATHWAY,1,92,0.7062705000400333,0.7979686036363913,attribution_only
RR1,KEGG: FOCAL ADHESION,2,187,0.7096281750678011,0.7992809072460869,attribution_only
RR1,GO BP: Organic Anion Transport (GO:0015711),1,93,0.7101679259003129,0.7992809072460869,attribution_only
RR1,GO BP: Protein Targeting (GO:0006605),1,93,0.7101679259003129,0.7992809072460869,attribution_only
RR1,GO BP: Regulation of Interleukin-6 Production (GO:0032675),1,93,0.7101679259003129,0.7992809072460869,attribution_only
RR1,GO BP: Regulation of Osteoblast Differentiation (GO:0045667),1,93,0.7101679259003129,0.7992809072460869,attribution_only
RR1,GO BP: Regulation of RNA Splicing (GO:0043484),1,93,0.7101679259003129,0.7992809072460869,attribution_only
RR1,KEGG: TOXOPLASMOSIS,1,93,0.7101679259003129,0.7992809072460869,attribution_only
RR1,Reactome: Antigen Processing Ubiquitination & Proteasome Degradation,3,278,0.7133648215998449,0.8018442674397174,attribution_only
RR1,GO BP: Cellular Response to Lipopolysaccharide (GO:0071222),1,94,0.7140138929133131,0.8018442674397174,attribution_only
RR1,GO BP: Negative Regulation of Catabolic Process (GO:0009895),1,94,0.7140138929133131,0.8018442674397174,attribution_only
RR1,GO BP: Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),1,94,0.7140138929133131,0.8018442674397174,attribution_only
RR1,Hallmark: KRAS Signaling Up,2,189,0.7151366484370261,0.8026643501941374,attribution_only
RR1,GO BP: RNA Splicing (GO:0008380),1,95,0.7178090771358158,0.8035137801179258,attribution_only
RR1,Reactome: HCMV Infection,1,95,0.7178090771358158,0.8035137801179258,attribution_only
RR1,Reactome: MyD88 Dependent Cascade Initiated on Endosome,1,95,0.7178090771358158,0.8035137801179258,attribution_only
RR1,KEGG: HYPERTROPHIC CARDIOMYOPATHY,1,95,0.7178090771358158,0.8035137801179258,attribution_only
RR1,GO BP: Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),2,190,0.7178580324085333,0.8035137801179258,attribution_only
RR1,GO BP: Regulation of Gene Expression (GO:0010468),11,953,0.7189153713682065,0.803904289637781,attribution_only
RR1,"Reactome: Cell Cycle, Mitotic",5,454,0.7190872678986258,0.803904289637781,attribution_only
RR1,Reactome: Vesicle-mediated Transport,7,623,0.7193862347369875,0.803904289637781,attribution_only
RR1,GO BP: DNA Replication (GO:0006260),1,96,0.7215541457869659,0.8050072166581261,attribution_only
RR1,GO BP: Positive Regulation of Inflammatory Response (GO:0050729),1,96,0.7215541457869659,0.8050072166581261,attribution_only
RR1,Reactome: Cell Surface Interactions at the Vascular Wall,1,96,0.7215541457869659,0.8050072166581261,attribution_only
RR1,GO BP: Cell Junction Assembly (GO:0034329),1,97,0.7252497573632226,0.8078081447754848,attribution_only
RR1,GO BP: Positive Regulation of Cellular Component Organization (GO:0051130),1,97,0.7252497573632226,0.8078081447754848,attribution_only
RR1,KEGG: GLYCEROPHOSPHOLIPID METABOLISM,1,97,0.7252497573632226,0.8078081447754848,attribution_only
RR1,GO BP: Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),4,373,0.728749341675454,0.8101051460774277,attribution_only
RR1,Reactome: Interleukin-4 and Interleukin-13 Signaling,1,98,0.7288965617518176,0.8101051460774277,attribution_only
RR1,KEGG: DILATED CARDIOMYOPATHY,1,98,0.7288965617518176,0.8101051460774277,attribution_only
RR1,KEGG: HIF-1 SIGNALING PATHWAY,1,98,0.7288965617518176,0.8101051460774277,attribution_only
RR1,Reactome: Toll Like Receptor 7 8 (TLR7 8) Cascade,1,99,0.7324952003427541,0.8132207843110381,attribution_only
RR1,KEGG: TGF-BETA SIGNALING PATHWAY,1,99,0.7324952003427541,0.8132207843110381,attribution_only
RR1,Hallmark: Mitotic Spindle,2,196,0.7337325459688844,0.813269949325945,attribution_only
RR1,GO BP: Protein Stabilization (GO:0050821),2,196,0.7337325459688844,0.813269949325945,attribution_only
RR1,GO BP: Regulation of ERK1 and ERK2 Cascade (GO:0070372),2,196,0.7337325459688844,0.813269949325945,attribution_only
RR1,GO BP: Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),1,100,0.7360463061393457,0.8140696030583895,attribution_only
RR1,GO BP: Sodium Ion Transport (GO:0006814),1,100,0.7360463061393457,0.8140696030583895,attribution_only
RR1,Reactome: Cargo Recognition for Clathrin-Mediated Endocytosis,1,100,0.7360463061393457,0.8140696030583895,attribution_only
RR1,KEGG: NEUTROPHIL EXTRACELLULAR TRAP FORMATION,1,100,0.7360463061393457,0.8140696030583895,attribution_only
RR1,GO BP: Generation of Neurons (GO:0048699),2,198,0.7388535973215198,0.81648498857355,attribution_only
RR1,GO BP: Positive Regulation of Intracellular Signal Transduction (GO:1902533),7,636,0.7390287109289199,0.81648498857355,attribution_only
RR1,Hallmark: PI3K/AKT/mTOR  Signaling,1,101,0.7395505038673329,0.816620291797352,attribution_only
RR1,Reactome: Toll Like Receptor 9 (TLR9) Cascade,1,102,0.7430084100825836,0.8199957898644811,attribution_only
RR1,Reactome: PI3K AKT Signaling in Cancer,1,104,0.749787773985439,0.8265854435580716,attribution_only
RR1,KEGG: MEASLES,1,104,0.749787773985439,0.8265854435580716,attribution_only
RR1,GO BP: DNA Repair (GO:0006281),3,295,0.7502126410823478,0.8266082171408412,attribution_only
RR1,KEGG: CYTOKINE-CYTOKINE RECEPTOR INTERACTION,2,203,0.7512912753981411,0.8273509198649427,attribution_only
RR1,GO BP: Intrinsic Apoptotic Signaling Pathway (GO:0097193),1,105,0.7531104248853072,0.8280165692959426,attribution_only
RR1,GO BP: Mitotic Cell Cycle Phase Transition (GO:0044772),1,105,0.7531104248853072,0.8280165692959426,attribution_only
RR1,"Reactome: PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",1,105,0.7531104248853072,0.8280165692959426,attribution_only
RR1,GO BP: Intracellular Monoatomic Cation Homeostasis (GO:0030003),2,204,0.7537171082010891,0.8282383053579941,attribution_only
RR1,GO BP: RNA Processing (GO:0006396),3,297,0.7542896307711702,0.8284222851380467,attribution_only
RR1,GO BP: Modification-dependent Protein Catabolic Process (GO:0019941),2,205,0.7561226283046437,0.8293918790864113,attribution_only
RR1,Reactome: Adipogenesis,1,106,0.7563891709027664,0.8293918790864113,attribution_only
RR1,KEGG: LEUKOCYTE TRANSENDOTHELIAL MIGRATION,1,106,0.7563891709027664,0.8293918790864113,attribution_only
RR1,GO BP: Regulation of Cellular Response to Stress (GO:0080135),1,107,0.7596245893116547,0.8316018657078875,attribution_only
RR1,Reactome: MHC Class II Antigen Presentation,1,107,0.7596245893116547,0.8316018657078875,attribution_only
RR1,KEGG: GLUTAMATERGIC SYNAPSE,1,107,0.7596245893116547,0.8316018657078875,attribution_only
RR1,GO BP: Ribonucleoprotein Complex Biogenesis (GO:0022613),1,108,0.7628172498334813,0.8342038908606788,attribution_only
RR1,KEGG: NECROPTOSIS,1,108,0.7628172498334813,0.8342038908606788,attribution_only
RR1,GO BP: Regulation of Cell Cycle (GO:0051726),3,302,0.7642495612675368,0.8353235450519043,attribution_only
RR1,GO BP: Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),2,209,0.7655438035330994,0.836291174265592,attribution_only
RR1,GO BP: Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),3,304,0.7681413834217219,0.8379123719284423,attribution_only
RR1,GO BP: Protein-containing Complex Assembly (GO:0065003),3,304,0.7681413834217219,0.8379123719284423,attribution_only
RR1,Reactome: Cell Cycle,6,571,0.7689394363302325,0.8379123719284423,attribution_only
RR1,GO BP: Positive Regulation of Protein Catabolic Process (GO:0045732),1,110,0.7690765389289419,0.8379123719284423,attribution_only
RR1,GO BP: Positive Regulation of Wnt Signaling Pathway (GO:0030177),1,110,0.7690765389289419,0.8379123719284423,attribution_only
RR1,GO BP: Negative Regulation of Developmental Process (GO:0051093),1,111,0.7721442700624002,0.8394657268886807,attribution_only
RR1,GO BP: Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),1,111,0.7721442700624002,0.8394657268886807,attribution_only
RR1,Reactome: Negative Regulation of the PI3K AKT Network,1,111,0.7721442700624002,0.8394657268886807,attribution_only
RR1,Reactome: PPARA Activates Gene Expression,1,111,0.7721442700624002,0.8394657268886807,attribution_only
RR1,GO BP: Mitochondrion Organization (GO:0007005),1,113,0.7781586080073418,0.8437615871553626,attribution_only
RR1,GO BP: Regulation of Protein-Containing Complex Assembly (GO:0043254),1,113,0.7781586080073418,0.8437615871553626,attribution_only
