condition,drug,cross_study_consistent,dataset_cells,median_latent_reversal,max_empirical_p
Bone loss,AZ12456623,False,6,-0.15991556852138272,0.8445040214477212
Bone loss,AZ12609721,False,6,-0.21803708367115507,0.935656836461126
Bone loss,AZ12823138,False,6,0.004211536488211022,0.6809651474530831
Bone loss,AZ13064550,False,6,-0.10251838668367608,0.7131367292225201
Bone loss,AZD-5069,False,6,-0.2875143485637797,0.935656836461126
Bone loss,AZD0364,False,6,0.012322119907860049,0.9544235924932976
Bone loss,AZD1480,False,6,-0.10747381453259038,0.8793565683646113
Bone loss,AZD1775,False,6,-0.3869638778052765,0.8659517426273459
Bone loss,AZD2014,False,6,-0.12076309193072585,0.9705093833780161
Bone loss,AZD5363,False,6,-0.2297043284441036,0.7667560321715817
Bone loss,Abexinostat,False,6,-0.2303928475512888,0.8364611260053619
Bone loss,Abiraterone,False,6,-0.025164218511639913,0.8257372654155496
Bone loss,Acalabrutinib,False,6,-0.11068345345130541,0.7158176943699732
Bone loss,Afatinib,False,6,-0.18703056482340302,0.9061662198391421
Bone loss,Afimoxifene,False,6,-0.11282076642951547,0.7238605898123325
Bone loss,Albendazole,False,6,-0.08911906217743014,0.9597855227882037
Bone loss,Alectinib,False,6,-0.07634965720312471,0.8605898123324397
Bone loss,Alisertib,False,6,-0.15857584552077347,0.8364611260053619
Bone loss,Almonertinib,False,6,-0.161919486382654,0.9168900804289544
Bone loss,Alpelisib,False,6,-0.04757855809989987,0.6970509383378016
Bone loss,Altretamine,False,6,-0.22334770151432573,0.6836461126005362
Bone loss,Amcasertib,False,6,-0.3711161098392779,0.9597855227882037
Bone loss,Aminoglutethimide,False,6,-0.28303062629977427,0.9731903485254692
Bone loss,Aminopterin,False,6,-0.40029031589667796,0.9329758713136729
Bone loss,Amonafide,False,6,-0.29063096269261746,0.9436997319034852
Bone loss,Amsacrine,False,6,-0.07622336116142289,0.9410187667560321
Bone loss,Amuvatinib,False,6,-0.25160470626439646,0.900804289544236
Bone loss,Anastrozole,False,6,0.0028631600620258567,0.8284182305630027
Bone loss,Apremilast,False,6,-0.3258321349853657,0.8230563002680965
Bone loss,Arsenic trioxide,False,6,-0.166799713740749,0.9544235924932976
Bone loss,Atrasentan,False,6,-0.2173306304787354,0.9705093833780161
Bone loss,Axitinib,False,6,-0.15092033712820008,0.9168900804289544
Bone loss,Azacitidine,False,6,-0.1902407804103502,0.6300268096514745
Bone loss,Azathioprine,False,6,0.03346530960188744,0.8096514745308311
Bone loss,BGJ398,False,6,-0.11444002397680075,0.8337801608579088
Bone loss,BI-2536,False,6,0.3166333264279793,0.9973190348525469
Bone loss,BIIB021,False,6,-0.09413124758781874,0.868632707774799
Bone loss,Bafetinib,False,6,0.028368123693138403,0.8632707774798928
Bone loss,Banoxantrone,False,6,-0.1719217226079071,0.613941018766756
Bone loss,Bardoxolone Methyl,False,6,-0.1130578477083831,0.7453083109919572
Bone loss,Baricitinib,False,6,-0.1715215117757854,0.6997319034852547
Bone loss,Belinostat,False,6,-0.12458683738254285,0.9463806970509383
Bone loss,Bendamustine,False,6,-0.2262185083284644,0.9436997319034852
Bone loss,Berberine,False,6,-0.3207523830125072,0.9276139410187667
Bone loss,Bexarotene,False,6,-0.006242143490522496,0.6434316353887399
Bone loss,Bicalutamide,False,6,0.08030263302090512,0.8445040214477212
Bone loss,Binimetinib,False,6,-0.08993710422965503,0.6327077747989276
Bone loss,Birinapant,False,6,0.022347696618588892,0.8257372654155496
Bone loss,Bleomycin,False,6,-0.13622714419826198,0.7801608579088471
Bone loss,Bortezomib,False,6,-0.07283797310422029,0.9436997319034852
Bone loss,Bosentan,False,6,0.029765549065324776,0.900804289544236
Bone loss,Bosutinib,False,6,-0.2769784876304983,0.8257372654155496
Bone loss,Brigatinib,False,6,-0.09630616874267232,0.868632707774799
Bone loss,Brivanib,False,6,0.32494004063279075,0.9758713136729222
Bone loss,Buparlisib,False,6,0.0008520661051735837,0.938337801608579
Bone loss,Busulfan,False,6,-0.21386534713071192,0.8310991957104558
Bone loss,CC-223,False,6,-0.03558675350763732,0.9329758713136729
Bone loss,CHIR-124,False,6,0.10049175925405004,0.9195710455764075
Bone loss,CP-724714,False,6,-0.2756124254224711,0.8418230563002681
Bone loss,CPI-613,False,6,-0.12302349654925004,0.6327077747989276
Bone loss,CX-6258 HCl,False,6,0.03449401796670807,0.9490616621983914
Bone loss,Cabazitaxel,False,6,0.11741637128216703,0.9597855227882037
Bone loss,Cabergoline,False,6,-0.2971296952574785,0.9624664879356568
Bone loss,Cabozantinib,False,6,0.03472673583527813,0.6353887399463807
Bone loss,Calcitriol,False,6,-0.2838411204191631,0.9410187667560321
Bone loss,Canertinib,False,6,0.13467595083816464,0.9410187667560321
Bone loss,Capecitabine,False,6,0.011594123022876462,0.9865951742627346
Bone loss,Carboplatin,False,6,-0.22772432325650624,0.8203753351206434
Bone loss,Carfilzomib,False,6,-0.03640276693775772,0.7989276139410187
Bone loss,Carmustine,False,6,0.02878819517109784,0.8552278820375335
Bone loss,Cediranib,False,6,-0.28260115477802517,0.9839142091152815
Bone loss,Celastrol,False,6,-0.038451184573597724,0.9436997319034852
Bone loss,Ceritinib,False,6,-0.1077905183450707,0.7265415549597856
Bone loss,Chelerythrine,False,6,-0.052347471746818655,0.710455764075067
Bone loss,Cilengitide,False,6,-0.18711060644681118,0.9785522788203753
Bone loss,Cinacalcet,False,6,0.019681995717356036,0.8605898123324397
Bone loss,Cisplatin,False,6,-0.2943435925372009,0.935656836461126
Bone loss,Cladribine,False,6,-0.39676584536746584,0.9571045576407506
Bone loss,Clarithromycin,False,6,-0.06525379475288343,0.6407506702412868
Bone loss,Clofarabine,False,6,-0.35623684766135,0.9839142091152815
Bone loss,Cobimetinib,False,6,-0.12545057424189823,0.9651474530831099
Bone loss,Combretastatin A4,False,6,-0.29949845788238016,0.967828418230563
Bone loss,Copanlisib,False,6,-0.10885741622018433,0.7345844504021448
Bone loss,Crenolanib,False,6,-0.19959196563522,0.8364611260053619
Bone loss,Crizotinib,False,6,-0.02862242736174101,0.7319034852546917
Bone loss,Cyclophosphamide,False,6,-0.18377265590010444,0.9651474530831099
Bone loss,Cyclosporine,False,6,-0.029704226026654495,0.9061662198391421
Bone loss,Cyproterone,False,6,-0.1520153878307138,0.9249329758713136
Bone loss,Cytarabine,False,6,-0.4030492908835914,0.9892761394101877
Bone loss,Dabrafenib,False,6,0.02851068932803702,0.839142091152815
Bone loss,Dacarbazine,False,6,-0.06998950212940111,0.8284182305630027
Bone loss,Dacomitinib,False,6,-0.04637053829693591,0.8981233243967829
Bone loss,Dactinomycin,False,6,-0.11773727528297212,0.8927613941018767
Bone loss,Danusertib,False,6,-0.14319297141768436,0.6729222520107239
Bone loss,Darapladib,False,6,-0.04032695008699508,0.806970509383378
Bone loss,Darovasertib,False,6,-0.22216887889049314,0.9061662198391421
Bone loss,Dasatinib,False,6,-0.09898876057141714,0.8471849865951743
Bone loss,Daunorubicin,False,6,-0.404156373817524,0.9758713136729222
Bone loss,Decitabine,False,6,-0.027783138193977402,0.9463806970509383
Bone loss,Defactinib,False,6,-0.2217771786393345,0.935656836461126
Bone loss,Dinaciclib,False,6,-0.2903036284583105,0.967828418230563
Bone loss,Disulfiram,False,6,-0.31503115959016526,0.967828418230563
Bone loss,Docetaxel,False,6,-0.010144655524156138,0.9490616621983914
Bone loss,Dovitinib,False,6,-0.3600947101900107,0.8605898123324397
Bone loss,Doxorubicin,False,6,-0.11225657167393172,0.8230563002680965
Bone loss,Duvelisib,False,6,-0.16424763861455552,0.967828418230563
Bone loss,ENMD-2076,False,6,0.052327276508001556,0.938337801608579
Bone loss,EPZ-5676,False,6,-0.24663266443972098,0.9865951742627346
Bone loss,EPZ-6438,False,6,-0.006573774903067068,0.8632707774798928
Bone loss,Elesclomol,False,6,-0.22865218137132093,0.9115281501340483
Bone loss,Enasidenib,False,6,-0.08640133390345191,0.7721179624664879
Bone loss,Endoxifen,False,6,-0.06604688895857239,0.9624664879356568
Bone loss,Eniluracil,False,6,-0.12669284159603886,0.8123324396782842
Bone loss,Entinostat,False,6,-0.42138368947091376,0.9329758713136729
Bone loss,Entospletinib,False,6,-0.28106888656055395,0.8123324396782842
Bone loss,Enzalutamide,False,6,-0.17396840639609965,0.675603217158177
Bone loss,Enzastaurin,False,6,-0.0761084436756137,0.8230563002680965
Bone loss,Epigallocatechin,False,6,-0.03198022033332079,0.6675603217158177
Bone loss,Epirubicin,False,6,-0.2889201271547634,0.8552278820375335
Bone loss,Epothilone B,False,6,0.004354302934934641,0.9919571045576407
Bone loss,Epothilone D,False,6,0.048425673168756185,0.9705093833780161
Bone loss,Erlotinib,False,6,-0.2645901747273646,0.9088471849865952
Bone loss,Estramustine,False,6,-0.31535954738736455,0.9571045576407506
Bone loss,Etoposide,False,6,-0.140592113036276,0.7908847184986595
Bone loss,Everolimus,False,6,-0.2479075612277583,0.8498659517426274
Bone loss,Exemestane,False,6,-0.3487718113926198,0.8632707774798928
Bone loss,Exherin,False,6,-0.004032843020322744,0.7319034852546917
Bone loss,Ezatiostat,False,6,-0.10967505505527259,0.9249329758713136
Bone loss,FK866,False,6,-0.2922269286440347,0.9785522788203753
Bone loss,Finasteride,False,6,0.01629671625377438,0.9249329758713136
Bone loss,Flavopiridol,False,6,0.09635250009600739,0.9544235924932976
Bone loss,Floxuridine,False,6,-0.030489734145572496,0.7721179624664879
Bone loss,Fludarabine,False,6,-0.35431266669300154,0.9785522788203753
Bone loss,Fluorouracil,False,6,-0.14347838316216655,0.8766756032171582
Bone loss,Flutamide,False,6,-0.08529518767971232,0.8257372654155496
Bone loss,Foretinib,False,6,-0.10337053682804834,0.7721179624664879
Bone loss,Fotemustine,False,6,-0.286241332471921,0.9624664879356568
Bone loss,Fulvestrant,False,6,-0.21361598624706513,0.938337801608579
Bone loss,GSK1838705A,False,6,-0.38990725512123237,0.8445040214477212
Bone loss,GSK461364,False,6,-0.25986583013180914,0.774798927613941
Bone loss,GZD824,False,6,-0.1485657496666154,0.8927613941018767
Bone loss,Galeterone,False,6,-0.3069684325563994,0.7292225201072386
Bone loss,Galunisertib,False,6,-0.2855588959702672,0.8739946380697051
Bone loss,Gambogic acid,False,6,0.1379909000671932,0.9517426273458445
Bone loss,Ganetespib,False,6,-0.0858682562348511,0.9571045576407506
Bone loss,Gedatolisib,False,6,-0.07614812166601354,0.9115281501340483
Bone loss,Gefitinib,False,6,-0.03905156361931243,0.9061662198391421
Bone loss,Gemcitabine,False,6,-0.3646152125745259,0.9463806970509383
Bone loss,Gilteritinib,False,6,-0.37879418407330023,0.9195710455764075
Bone loss,Givinostat,False,6,-0.20507552983162908,0.9329758713136729
Bone loss,Glasdegib,False,6,-0.33007030654742775,0.9892761394101877
Bone loss,Gossypol,False,6,-0.0034435202766911702,0.7882037533512064
Bone loss,HMN-214,False,6,-0.0961709649894133,0.8981233243967829
Bone loss,Halofuginone,False,6,-0.28844647926067396,0.8820375335120644
Bone loss,Hoechst 33342,False,6,0.0610724618076584,0.9624664879356568
Bone loss,Homoharringtonine,False,6,-0.05812710290183587,0.9785522788203753
Bone loss,Hydroxychloroquine,False,6,-0.022652319267549556,0.900804289544236
Bone loss,Hydroxyurea,False,6,-0.0033099519226552146,0.7533512064343163
Bone loss,INK-128,False,6,-0.09125267776515417,0.8981233243967829
Bone loss,Ibrutinib,False,6,-0.1796806926148482,0.7184986595174263
Bone loss,Icotinib,False,6,-0.2638927303882383,0.8257372654155496
Bone loss,Idarubicin,False,6,-0.27910979035738537,0.8471849865951743
Bone loss,Idasanutlin,False,6,-0.06984127239362001,0.7855227882037533
Bone loss,Idelalisib,False,6,-0.34731116328057643,0.871313672922252
Bone loss,Ifosfamide,False,6,-0.09755928450154844,0.6219839142091153
Bone loss,Imatinib,False,6,-0.057120447280503514,0.7694369973190348
Bone loss,Iniparib,False,6,-0.16947651007037356,0.9919571045576407
Bone loss,Ipatasertib,False,6,0.01640913379654968,0.9168900804289544
Bone loss,Irinotecan,False,6,-0.36934625279659195,0.9061662198391421
Bone loss,Ispinesib,False,6,-0.002688701494011618,0.8739946380697051
Bone loss,Ixabepilone,False,6,0.29049751538770874,0.9839142091152815
Bone loss,Ixazomib,False,6,-0.2188443159830574,0.7989276139410187
Bone loss,JNJ-26481585,False,6,-0.192365601436828,0.9812332439678284
Bone loss,KW-2449,False,6,-0.15935838108752623,0.9222520107238605
Bone loss,KX2-391,False,6,-0.14073200673731928,0.9276139410187667
Bone loss,Ketoconazole,False,6,-0.057381686071630036,0.6916890080428955
Bone loss,LCL161,False,6,-0.20388334682847006,0.9839142091152815
Bone loss,LY2228820,False,6,-0.00589619083923318,0.9812332439678284
Bone loss,LY2603618,False,6,-0.06771349363099377,0.7935656836461126
Bone loss,LY2608204,False,6,-0.13117323873658193,0.871313672922252
Bone loss,LY2835219,False,6,0.006467643462023026,0.9624664879356568
Bone loss,LY2874455,False,6,-0.020038129494006574,0.9705093833780161
Bone loss,LY3023414,False,6,-0.028590833453467912,0.7131367292225201
Bone loss,Lapatinib,False,6,-0.1961182375081822,0.9302949061662198
Bone loss,Lenalidomide,False,6,-0.08390671080954373,0.7319034852546917
Bone loss,Lenvatinib,False,6,-0.019426230519901572,0.646112600536193
Bone loss,Letrozole,False,6,-0.31900198520456624,0.8927613941018767
Bone loss,Leucovorin,False,6,-0.1666866930540778,0.8230563002680965
Bone loss,Leuprolide,False,6,0.28130624108058505,0.9919571045576407
Bone loss,Lexibulin,False,6,-0.458670942985255,0.9463806970509383
Bone loss,Linifanib,False,6,0.023049726295525985,0.8471849865951743
Bone loss,Linsitinib,False,6,-0.175302655733314,0.9436997319034852
Bone loss,Lomustine,False,6,0.07690278429293801,0.9812332439678284
Bone loss,Lonafarnib,False,6,-0.003674900948662711,0.6327077747989276
Bone loss,Luminespib,False,6,-0.18647398934908332,0.9544235924932976
Bone loss,MGCD-265,False,6,-0.3135312958015476,0.9892761394101877
Bone loss,MK-0752,False,6,-0.27235492586734156,0.9812332439678284
Bone loss,MK-2206,False,6,-0.03670213764838176,0.8418230563002681
Bone loss,MK-8353,False,6,-0.047346470658787776,0.9088471849865952
Bone loss,MLN-2480,False,6,-0.3214452228474114,0.8471849865951743
Bone loss,Mechlorethamine,False,6,-0.14485596663791794,0.839142091152815
Bone loss,Megestrol acetate,False,6,0.00629835752370729,0.7908847184986595
Bone loss,Melphalan,False,6,-0.007670343066544193,0.9302949061662198
Bone loss,Mercaptopurine,False,6,-0.03903481971580243,0.710455764075067
Bone loss,Methotrexate,False,6,-0.40690795712560635,0.9624664879356568
Bone loss,Midostaurin,False,6,0.027410181945745193,0.9785522788203753
Bone loss,Mitomycin,False,6,-0.03444631779251733,0.9168900804289544
Bone loss,Mitotane,False,6,0.00032065402786092545,0.6380697050938338
Bone loss,Mitoxantrone,False,6,-0.17731866108594924,0.9249329758713136
Bone loss,Mocetinostat,False,6,-0.26255127891647817,0.8820375335120644
Bone loss,Momelotinib,False,6,-0.09768225348432513,0.9544235924932976
Bone loss,Motesanib,False,6,-0.10543524520996833,0.9490616621983914
Bone loss,Mycophenolate mofetil,False,6,0.06145141232882219,0.5442359249329759
Bone loss,NLG919,False,6,-0.13041010348382853,0.9302949061662198
Bone loss,NPS-2143,False,6,-0.19872297665830702,0.9195710455764075
Bone loss,Napabucasin,False,6,-0.4709460564129596,0.9517426273458445
Bone loss,Navitoclax,False,6,-0.058664955789996975,0.7587131367292225
Bone loss,Nelarabine,False,6,-0.0021489905371821078,0.8632707774798928
Bone loss,Nemtabrutinib,False,6,-0.10535621979649265,0.938337801608579
Bone loss,Neratinib,False,6,-0.4022282307322568,0.868632707774799
Bone loss,Nilotinib,False,6,0.023627207170263682,0.935656836461126
Bone loss,Nilutamide,False,6,-0.12226625368040306,0.8847184986595175
Bone loss,Nintedanib,False,6,-0.2690538769838742,0.9973190348525469
Bone loss,ODM-201,False,6,-0.23544093466594948,0.9222520107238605
Bone loss,ONO-4059,False,6,-0.241936307563763,0.9249329758713136
Bone loss,OSU-03012,False,6,-0.35763245886085093,0.8498659517426274
Bone loss,OTX015,False,6,0.3434450945824341,0.9892761394101877
Bone loss,Obatoclax mesylate,False,6,0.34259922827963074,0.9839142091152815
Bone loss,Octreotide,False,6,-0.3134442997738629,0.8793565683646113
Bone loss,Olaparib,False,6,-0.2571226887647905,0.9571045576407506
Bone loss,Onalespib,False,6,-0.17158677733257838,0.9651474530831099
Bone loss,Oprozomib,False,6,-0.17129946798607873,0.6863270777479893
Bone loss,Osimertinib,False,6,-0.08141413996787294,0.9142091152815014
Bone loss,Oxaliplatin,False,6,-0.13804389225214939,0.6085790884718498
Bone loss,P276-00,False,6,0.2501510312486234,0.9571045576407506
Bone loss,PD0325901,False,6,-0.19082008372336096,0.9142091152815014
Bone loss,PF-04691502,False,6,-0.05639784477846452,0.9088471849865952
Bone loss,PFK158,False,6,-0.06767865439558682,0.7855227882037533
Bone loss,PLX51107,False,6,0.34640979982070297,0.9973190348525469
Bone loss,PRT-060318,False,6,0.021529048802252426,0.9865951742627346
Bone loss,PX-12,False,6,-0.08627564077927943,0.8793565683646113
Bone loss,Paclitaxel,False,6,-0.2582541965273965,0.9946380697050938
Bone loss,Pacritinib,False,6,0.4560915092842629,0.9946380697050938
Bone loss,Palbociclib,False,6,-0.0762449573602113,0.7828418230563002
Bone loss,Panobinostat,False,6,-0.10679530842539028,0.8927613941018767
Bone loss,Patidegib,False,6,-0.15557290391888184,0.7962466487935657
Bone loss,Pazopanib,False,6,0.029555092517134188,0.5710455764075067
Bone loss,Pemetrexed,False,6,-0.27749909017432267,0.9597855227882037
Bone loss,Pentostatin,False,6,-0.11360346649713018,0.7372654155495979
Bone loss,Perifosine,False,6,-0.10597203470872846,0.8096514745308311
Bone loss,Pevonedistat,False,6,-0.07449267676784442,0.8659517426273459
Bone loss,Phenelzine,False,6,-0.21552323205478038,0.8552278820375335
Bone loss,Picoplatin,False,6,-0.13274423512177547,0.8873994638069705
Bone loss,Pictilisib,False,6,0.05262508200801527,0.8418230563002681
Bone loss,Pimasertib,False,6,-0.1763850202789742,0.9463806970509383
Bone loss,Pirarubicin,False,6,-0.08654754340060711,0.9276139410187667
Bone loss,Pixantrone,False,6,-0.35470604199875694,0.8981233243967829
Bone loss,Plicamycin,False,6,-0.38329692496217826,0.9115281501340483
Bone loss,Plinabulin,False,6,-0.0307985101422026,0.8579088471849866
Bone loss,Plumbagin,False,6,-0.30500766729795403,0.9490616621983914
Bone loss,Pomalidomide,False,6,0.015730025946525138,0.8257372654155496
Bone loss,Ponatinib,False,6,-0.3765732690601294,0.9973190348525469
Bone loss,Pracinostat,False,6,-0.13676851999815123,0.8552278820375335
Bone loss,Pralatrexate,False,6,-0.033598280272223,0.9544235924932976
Bone loss,Prednisone,False,6,-0.04503936626148364,0.9142091152815014
Bone loss,Prinomastat,False,6,-0.364699255917344,0.9705093833780161
Bone loss,Procarbazine,False,6,-0.015855782283329733,0.839142091152815
Bone loss,Propranolol,False,6,-0.20793246767664775,0.9731903485254692
Bone loss,Quizartinib,False,6,-0.11710709458127448,0.7292225201072386
Bone loss,RAF265,False,6,-0.0641764805131547,0.7855227882037533
Bone loss,RO4929097,False,6,-0.3316746153907555,0.9919571045576407
Bone loss,Raloxifene,False,6,0.006219714348942539,0.7667560321715817
Bone loss,Raltitrexed,False,6,-0.2728588665285965,0.9088471849865952
Bone loss,Refametinib,False,6,-0.16237312031545556,0.8847184986595175
Bone loss,Regorafenib,False,6,-0.22402793674318977,0.9812332439678284
Bone loss,Resminostat,False,6,-0.19771903965420481,0.8096514745308311
Bone loss,Rigosertib,False,6,-0.009729290540586147,0.5924932975871313
Bone loss,Rocilinostat,False,6,-0.21260795024321277,0.8900804289544236
Bone loss,Romidepsin,False,6,0.08237541494377863,0.9892761394101877
Bone loss,Rosiglitazone,False,6,-0.1563274547584443,0.8525469168900804
Bone loss,Rucaparib,False,6,-0.30500059368872123,0.9168900804289544
Bone loss,Ruxolitinib,False,6,-0.3255136834025141,0.9517426273458445
Bone loss,SB-743921,False,6,0.04938867198517451,0.935656836461126
Bone loss,SCIO-469,False,6,-0.1472634845402661,0.6997319034852547
Bone loss,SEL120,False,6,-0.4495566955990217,0.9490616621983914
Bone loss,SGI-1776,False,6,-0.08302337506958371,0.7024128686327078
Bone loss,SNX-2112,False,6,-0.07164343253977007,0.967828418230563
Bone loss,SRT1720,False,6,0.10193816721038867,0.9329758713136729
Bone loss,Sabutoclax,False,6,-0.1793219442943419,0.9973190348525469
Bone loss,Salicylic acid,False,6,-0.04358445476557997,0.9517426273458445
Bone loss,Saracatinib,False,6,-0.05129255260764232,0.8552278820375335
Bone loss,Satraplatin,False,6,-0.029358147686634518,0.675603217158177
Bone loss,Savolitinib,False,6,0.03087994822704515,0.9865951742627346
Bone loss,Selinexor,False,6,0.0016876126907925046,0.7694369973190348
Bone loss,Selumetinib,False,6,-0.16426900419957544,0.774798927613941
Bone loss,Serdemetan,False,6,-0.11718776384941733,0.903485254691689
Bone loss,Sitravatinib,False,6,-0.07150848921746489,0.8873994638069705
Bone loss,Sonidegib,False,6,-0.1401762773339755,0.8042895442359249
Bone loss,Sorafenib,False,6,-0.018493879058863287,0.900804289544236
Bone loss,Sotrastaurin,False,6,-0.10588073524441236,0.7613941018766756
Bone loss,Streptozocin,False,6,-0.3673496337126768,0.8927613941018767
Bone loss,Sunitinib,False,6,-0.1042733789204417,0.613941018766756
Bone loss,TAK-700,False,6,-0.3478799711932495,0.9329758713136729
Bone loss,TAK-733,False,6,-0.06725133357063487,0.8579088471849866
Bone loss,TG101209,False,6,-0.1458434109523588,0.9222520107238605
Bone loss,THZ1 2HCl,False,6,-0.10559478643167435,0.8900804289544236
Bone loss,Tacedinaline,False,6,-0.3320254857117244,0.9142091152815014
Bone loss,Tacrolimus,False,6,-0.16050459501083278,0.7453083109919572
Bone loss,Talampanel,False,6,-0.4263634490932334,0.9651474530831099
Bone loss,Talazoparib,False,6,-0.0272718568952983,0.8820375335120644
Bone loss,Taletrectinib,False,6,0.009438732218798984,0.967828418230563
Bone loss,Tamoxifen,False,6,-0.236571564691101,0.9088471849865952
Bone loss,Tandutinib,False,6,-0.05332202535683535,0.8016085790884718
Bone loss,Tariquidar,False,6,-0.1348264668472828,0.8900804289544236
Bone loss,Tasisulam,False,6,0.0034329487928813976,0.8739946380697051
Bone loss,Tasquinimod,False,6,-0.24103463808575365,0.8552278820375335
Bone loss,Telatinib,False,6,-0.10410308756828421,0.7935656836461126
Bone loss,Temozolomide,False,6,-0.036234427456637894,0.6997319034852547
Bone loss,Temsirolimus,False,6,0.051536176580541875,0.7211796246648794
Bone loss,Teniposide,False,6,-0.3794084378650162,0.9839142091152815
Bone loss,Tepotinib,False,6,0.26560767285519304,0.9785522788203753
Bone loss,Thalidomide,False,6,0.016268158712677443,0.5817694369973191
Bone loss,Thioguanine,False,6,-0.13641476538394304,0.839142091152815
Bone loss,Thiotepa,False,6,-0.19318111279768413,0.6568364611260054
Bone loss,Tirapazamine,False,6,-0.30177957495598073,0.9731903485254692
Bone loss,Tivantinib,False,6,-0.26827782923047033,0.9490616621983914
Bone loss,Tivozanib,False,6,-0.0017213495106017905,0.6621983914209115
Bone loss,Tofacitinib,False,6,-0.24688113634852574,0.9249329758713136
Bone loss,Topotecan,False,6,-0.49566655057721515,0.9705093833780161
Bone loss,Toremifene,False,6,-0.0012963881014988257,0.8847184986595175
Bone loss,Trametinib,False,6,-0.2645280919932622,0.6890080428954424
Bone loss,Triapine,False,6,-0.34090582620033755,0.9946380697050938
Bone loss,Triciribine,False,6,-0.11028407143676718,0.9597855227882037
Bone loss,Trifluridine,False,6,-0.19251219562948835,0.8418230563002681
Bone loss,UCN-01,False,6,-0.26734441123185254,0.9436997319034852
Bone loss,Uprosertib,False,6,-0.27399900169199903,0.8176943699731903
Bone loss,Vadimezan,False,6,-0.013137497731223356,0.8498659517426274
Bone loss,Valproic Acid,False,6,-0.2641480146459633,0.7265415549597856
Bone loss,Vandetanib,False,6,-0.1554421313435829,0.8471849865951743
Bone loss,Varlitinib,False,6,-0.26001747191631863,0.9302949061662198
Bone loss,Vatalanib,False,6,-0.027579479266054766,0.7560321715817694
Bone loss,Vemurafenib,False,6,-0.05248255848188099,0.707774798927614
Bone loss,Venetoclax,False,6,-0.01054732793458845,0.9946380697050938
Bone loss,Vinblastine,False,6,-0.3241619250767954,0.8873994638069705
Bone loss,Vincristine,False,6,-0.2748691336755929,0.8203753351206434
Bone loss,Vindesine,False,6,-0.3356853072978998,0.8525469168900804
Bone loss,Vinorelbine,False,6,0.2518467474922295,0.9812332439678284
Bone loss,Vismodegib,False,6,-0.20627723486575225,0.8954423592493298
Bone loss,Vitamin A,False,6,-0.31796872823734046,0.8042895442359249
Bone loss,Volasertib,False,6,0.07796415928568047,0.9731903485254692
Bone loss,Voreloxin,False,6,-0.2918363075547085,0.9946380697050938
Bone loss,Vorinostat,False,6,-0.05947157186886455,0.8203753351206434
Bone loss,Voxtalisib,False,6,-0.33435660337291917,0.9758713136729222
Bone loss,WP1130,False,6,-0.07178085938634424,0.8981233243967829
Bone loss,XL147,False,6,-0.3239241480885321,0.9973190348525469
Bone loss,YM-254890,False,6,-0.010826736281154554,0.903485254691689
Bone loss,YM155,False,6,-0.07257633449119089,0.7640750670241286
Bone loss,Zibotentan,False,6,-0.3190263097139586,0.8579088471849866
Muscle atrophy,ABT-751,False,6,-0.179709626255032,0.967828418230563
Muscle atrophy,ABT-888,False,6,0.12216613269090965,0.938337801608579
Muscle atrophy,AEE788,False,6,-0.07530852060467773,0.8203753351206434
Muscle atrophy,AMG-208,False,6,-0.3284696359407073,0.9088471849865952
Muscle atrophy,AMG-337,False,6,-0.2719867277610957,0.8176943699731903
Muscle atrophy,AMG-900,False,6,-0.059919386969479606,0.868632707774799
Muscle atrophy,AP1903,False,6,-0.15488442152750487,0.5683646112600537
Muscle atrophy,ARN-509,False,6,-0.05443184224874696,0.9517426273458445
Muscle atrophy,AT-13148,False,6,-0.13423515258525787,0.9758713136729222
Muscle atrophy,AT9283,False,6,0.1124180927639121,0.9410187667560321
Muscle atrophy,ATN-161,False,6,-0.12195477292208622,0.9302949061662198
Muscle atrophy,AVL-292,False,6,-0.4075701730420691,0.9865951742627346
Muscle atrophy,AVN-944,False,6,-0.3624111926613187,0.9705093833780161
Muscle atrophy,AZ12419304,False,6,-0.15760050629687472,0.9919571045576407
Muscle atrophy,AZ12456623,False,6,-0.18782902701495524,0.9061662198391421
Muscle atrophy,AZ12609721,False,6,-0.32654112263492363,0.9865951742627346
Muscle atrophy,AZ12823138,False,6,0.068772871399025,0.6997319034852547
Muscle atrophy,AZ13064550,False,6,-0.0838730569131026,0.5335120643431636
Muscle atrophy,AZD-5069,False,6,-0.20126548465170185,0.6568364611260054
Muscle atrophy,AZD0364,False,6,-0.10470857263704006,0.8552278820375335
Muscle atrophy,AZD1480,False,6,0.007182360697434068,0.8793565683646113
Muscle atrophy,AZD1775,False,6,-0.3033350701190416,0.8847184986595175
Muscle atrophy,AZD2014,False,6,-0.19406221698058437,0.9731903485254692
Muscle atrophy,AZD5363,False,6,-0.26601103946269017,0.8498659517426274
Muscle atrophy,Abexinostat,False,6,-0.21544854903656055,0.7801608579088471
Muscle atrophy,Abiraterone,False,6,-0.05257601236148531,0.9142091152815014
Muscle atrophy,Acalabrutinib,False,6,-0.1375360232715143,0.7184986595174263
Muscle atrophy,Afatinib,False,6,-0.33824893193051403,0.9410187667560321
Muscle atrophy,Afimoxifene,False,6,-0.09630354822307524,0.6943699731903485
Muscle atrophy,Albendazole,False,6,-0.18766003869652564,0.7774798927613941
Muscle atrophy,Alectinib,False,6,0.010819834596541608,0.9222520107238605
