condition,method,drug,cross_study_consistent,dataset_cells,median_reversal,max_empirical_p,terrestrial_osdr_sign_agreement
Radiation injury,Bridge,Thiotepa,False,6,-0.0034340771,0.9061662198391421,False
Radiation injury,Bridge,Tirapazamine,False,6,-0.012372628,0.9865951742627346,False
Radiation injury,Bridge,Tivantinib,False,6,-0.004122074,0.9919571045576407,False
Radiation injury,Bridge,Tivozanib,False,6,-0.002133026,0.8123324396782842,False
Radiation injury,Bridge,Tofacitinib,False,6,0.0019694886,0.9302949061662198,False
Radiation injury,Bridge,Topotecan,False,6,0.0010852478,0.7453083109919572,False
Radiation injury,Bridge,Toremifene,False,6,0.0030418108,0.5924932975871313,False
Radiation injury,Bridge,Trametinib,False,6,-0.0017817032,0.9705093833780161,False
Radiation injury,Bridge,Triapine,False,6,-0.005769179,0.967828418230563,False
Radiation injury,Bridge,Triciribine,False,6,0.0067371256,0.6407506702412868,False
Radiation injury,Bridge,Trifluridine,False,6,-0.0021598982,0.9919571045576407,False
Radiation injury,Bridge,UCN-01,False,6,0.00044761683,0.8605898123324397,False
Radiation injury,Bridge,Uprosertib,False,6,0.0035822273,0.9436997319034852,False
Radiation injury,Bridge,Vadimezan,False,6,-0.0017702271,0.8284182305630027,False
Radiation injury,Bridge,Valproic Acid,False,6,-0.005885411,0.9865951742627346,False
Radiation injury,Bridge,Vandetanib,False,6,-0.0023039924,0.7533512064343163,False
Radiation injury,Bridge,Varlitinib,False,6,-0.004006973,0.9839142091152815,False
Radiation injury,Bridge,Vatalanib,False,6,-0.0016944571,0.8042895442359249,False
Radiation injury,Bridge,Vemurafenib,False,6,0.0019552154,0.3646112600536193,True
Radiation injury,Bridge,Venetoclax,False,6,-0.0033749714,0.8739946380697051,False
Radiation injury,Bridge,Vinblastine,False,6,0.00027384848,0.8418230563002681,False
Radiation injury,Bridge,Vincristine,False,6,-0.003951034,0.9892761394101877,False
Radiation injury,Bridge,Vindesine,False,6,-0.004935966,0.9249329758713136,False
Radiation injury,Bridge,Vinorelbine,False,6,0.0037701246,0.7158176943699732,True
Radiation injury,Bridge,Vismodegib,False,6,-0.006632645,0.9705093833780161,False
Radiation injury,Bridge,Vitamin A,False,6,-0.004117356,0.8900804289544236,False
Radiation injury,Bridge,Volasertib,False,6,-0.0043756827,0.9973190348525469,False
Radiation injury,Bridge,Voreloxin,False,6,0.00031008944,0.9302949061662198,False
Radiation injury,Bridge,Vorinostat,False,6,-0.0009095424,0.9571045576407506,False
Radiation injury,Bridge,Voxtalisib,False,6,-0.0049503697,0.9812332439678284,False
Radiation injury,Bridge,WP1130,False,6,-0.007105197,0.967828418230563,False
Radiation injury,Bridge,XL147,False,6,0.0003627576,0.900804289544236,False
Radiation injury,Bridge,YM-254890,False,6,-0.0019212766,0.9276139410187667,False
Radiation injury,Bridge,YM155,False,6,0.0013689206,0.8016085790884718,False
Radiation injury,Bridge,Zibotentan,False,6,-0.008835448,0.9651474530831099,False
Radiation injury,DE,ABT-751,False,6,-0.008292606,0.9705093833780161,False
Radiation injury,DE,ABT-888,False,6,-0.0020374786,0.8981233243967829,False
Radiation injury,DE,AEE788,False,6,-0.0040251585,0.7613941018766756,False
Radiation injury,DE,AMG-208,False,6,-0.0027548745,0.6997319034852547,False
Radiation injury,DE,AMG-337,False,6,0.0002293539,0.8471849865951743,False
Radiation injury,DE,AMG-900,False,6,0.0077304915,0.6648793565683646,True
Radiation injury,DE,AP1903,False,6,-0.0020348513,0.8498659517426274,False
Radiation injury,DE,ARN-509,False,6,0.0030869306,0.871313672922252,True
Radiation injury,DE,AT-13148,False,6,0.00043020525,0.8793565683646113,True
Radiation injury,DE,AT9283,False,6,-0.0021776853,0.839142091152815,False
Radiation injury,DE,ATN-161,False,6,0.0017889929,0.8847184986595175,False
Radiation injury,DE,AVL-292,False,6,-0.005751484,0.9758713136729222,False
Radiation injury,DE,AVN-944,False,6,-0.008478211,0.9758713136729222,False
Radiation injury,DE,AZ12419304,False,6,0.0025432261,0.8498659517426274,False
Radiation injury,DE,AZ12456623,False,6,0.008685412,0.9195710455764075,False
Radiation injury,DE,AZ12609721,False,6,-0.0076339454,0.967828418230563,False
Radiation injury,DE,AZ12823138,False,6,-0.01394682,0.9785522788203753,False
Radiation injury,DE,AZ13064550,False,6,0.007159309,0.8016085790884718,False
Radiation injury,DE,AZD-5069,False,6,0.0027038213,0.7453083109919572,False
Radiation injury,DE,AZD0364,False,6,-0.016693866,0.9946380697050938,False
Radiation injury,DE,AZD1480,False,6,0.0012745669,0.8123324396782842,False
Radiation injury,DE,AZD1775,False,6,-0.0049112136,0.8873994638069705,False
Radiation injury,DE,AZD2014,False,6,-0.009517787,0.9168900804289544,False
Radiation injury,DE,AZD5363,False,6,-0.0059556896,0.9302949061662198,False
Radiation injury,DE,Abexinostat,False,6,-0.016010953,0.9731903485254692,False
Radiation injury,DE,Abiraterone,False,6,-0.0018950028,0.7667560321715817,False
Radiation injury,DE,Acalabrutinib,False,6,-0.0042466475,0.8873994638069705,False
Radiation injury,DE,Afatinib,False,6,-0.0038011358,0.6675603217158177,False
Radiation injury,DE,Afimoxifene,False,6,-0.00409128,0.7533512064343163,False
Radiation injury,DE,Albendazole,False,6,-0.0035011466,0.6273458445040214,False
Radiation injury,DE,Alectinib,False,6,-0.012483271,0.9624664879356568,False
Radiation injury,DE,Alisertib,False,6,0.00087213377,0.8284182305630027,False
Radiation injury,DE,Almonertinib,False,6,-0.010597083,0.9410187667560321,False
Radiation injury,DE,Alpelisib,False,6,0.0027411846,0.9329758713136729,False
Radiation injury,DE,Altretamine,False,6,-0.004878115,0.8150134048257373,False
Radiation injury,DE,Amcasertib,False,6,0.0037183415,0.8793565683646113,False
Radiation injury,DE,Aminoglutethimide,False,6,0.0059931674,0.6193029490616622,False
Radiation injury,DE,Aminopterin,False,6,-0.00068863423,0.8337801608579088,False
Radiation injury,DE,Amonafide,False,6,-0.013221933,0.9544235924932976,False
Radiation injury,DE,Amsacrine,False,6,-0.0041147307,0.9597855227882037,False
Radiation injury,DE,Amuvatinib,False,6,0.0030443629,0.48525469168900803,False
Radiation injury,DE,Anastrozole,False,6,0.00074138376,0.7962466487935657,False
Radiation injury,DE,Apremilast,False,6,-0.0015330119,0.8927613941018767,False
Radiation injury,DE,Arsenic trioxide,False,6,0.0043160934,0.7640750670241286,False
Radiation injury,DE,Atrasentan,False,6,-0.0014072127,0.935656836461126,False
Radiation injury,DE,Axitinib,False,6,-0.00012759108,0.7989276139410187,False
Radiation injury,DE,Azacitidine,False,6,0.0021384102,0.7453083109919572,False
Radiation injury,DE,Azathioprine,False,6,-0.0011295442,0.6702412868632708,False
Radiation injury,DE,BGJ398,False,6,-0.0026865355,0.8042895442359249,False
Radiation injury,DE,BI-2536,False,6,-0.028983844,0.9812332439678284,False
Radiation injury,DE,BIIB021,False,6,-0.01468967,0.9812332439678284,False
Radiation injury,DE,Bafetinib,False,6,0.00015369646,0.8525469168900804,False
Radiation injury,DE,Banoxantrone,False,6,-0.0097483015,0.9276139410187667,False
Radiation injury,DE,Bardoxolone Methyl,False,6,-0.0010358796,0.6434316353887399,False
Radiation injury,DE,Baricitinib,False,6,0.0065039108,0.8364611260053619,False
Radiation injury,DE,Belinostat,False,6,-0.010697899,0.9919571045576407,False
Radiation injury,DE,Bendamustine,False,6,-0.0045251325,0.8498659517426274,False
Radiation injury,DE,Berberine,False,6,0.00084780995,0.8096514745308311,False
Radiation injury,DE,Bexarotene,False,6,-0.006631476,0.8900804289544236,False
Radiation injury,DE,Bicalutamide,False,6,-0.0032741197,0.6514745308310992,False
Radiation injury,DE,Binimetinib,False,6,-0.011710236,0.9463806970509383,False
Radiation injury,DE,Birinapant,False,6,-0.0016265282,0.9597855227882037,False
Radiation injury,DE,Bleomycin,False,6,-0.0048710187,0.8364611260053619,False
Radiation injury,DE,Bortezomib,False,6,-0.030767795,0.9973190348525469,False
Radiation injury,DE,Bosentan,False,6,-0.0012404476,0.8471849865951743,False
Radiation injury,DE,Bosutinib,False,6,0.0025767637,0.8552278820375335,False
Radiation injury,DE,Brigatinib,False,6,-0.015063925,0.9329758713136729,False
Radiation injury,DE,Brivanib,False,6,0.0011914773,0.9436997319034852,False
Radiation injury,DE,Buparlisib,False,6,-0.0054586763,0.9142091152815014,False
Radiation injury,DE,Busulfan,False,6,0.000930598,0.8176943699731903,False
Radiation injury,DE,CC-223,False,6,-0.0032438128,0.9061662198391421,False
Radiation injury,DE,CHIR-124,False,6,0.0023317686,0.9517426273458445,False
Radiation injury,DE,CP-724714,False,6,-0.0008702278,0.7613941018766756,False
Radiation injury,DE,CPI-613,False,6,-0.0042075226,0.8257372654155496,False
Radiation injury,DE,CX-6258 HCl,False,6,0.0015447207,0.8445040214477212,False
Radiation injury,DE,Cabazitaxel,False,6,-0.0014341631,0.903485254691689,False
Radiation injury,DE,Cabergoline,False,6,-0.003323324,0.9812332439678284,False
Radiation injury,DE,Cabozantinib,False,6,0.0050678896,0.868632707774799,False
Radiation injury,DE,Calcitriol,False,6,-0.00059313106,0.774798927613941,False
Radiation injury,DE,Canertinib,False,6,-0.0033803852,0.9544235924932976,False
Radiation injury,DE,Capecitabine,False,6,-0.005365678,0.9705093833780161,False
Radiation injury,DE,Carboplatin,False,6,-0.0016824384,0.6219839142091153,False
Radiation injury,DE,Carfilzomib,False,6,-0.0022346494,0.9946380697050938,False
Radiation injury,DE,Carmustine,False,6,0.0007024496,0.8739946380697051,False
Radiation injury,DE,Cediranib,False,6,-0.007860544,0.9463806970509383,False
Radiation injury,DE,Celastrol,False,6,-0.0011562877,0.9651474530831099,False
Radiation injury,DE,Ceritinib,False,6,0.004357769,0.6836461126005362,False
Radiation injury,DE,Chelerythrine,False,6,-0.0016521562,0.7479892761394102,False
Radiation injury,DE,Cilengitide,False,6,-0.003978054,0.6863270777479893,False
Radiation injury,DE,Cinacalcet,False,6,0.0026062666,0.7667560321715817,False
Radiation injury,DE,Cisplatin,False,6,0.0010013827,0.9436997319034852,False
Radiation injury,DE,Cladribine,False,6,-0.0056971195,0.9758713136729222,False
Radiation injury,DE,Clarithromycin,False,6,-0.0036353192,0.7426273458445041,False
Radiation injury,DE,Clofarabine,False,6,-0.0032941857,0.9812332439678284,False
Radiation injury,DE,Cobimetinib,False,6,-0.0005796775,0.9624664879356568,False
Radiation injury,DE,Combretastatin A4,False,6,-0.006059091,0.9571045576407506,False
Radiation injury,DE,Copanlisib,False,6,0.0026531958,0.7372654155495979,False
Radiation injury,DE,Crenolanib,False,6,-0.0038148337,0.900804289544236,False
Radiation injury,DE,Crizotinib,False,6,0.007011076,0.710455764075067,False
Radiation injury,DE,Cyclophosphamide,False,6,0.003919775,0.9436997319034852,False
Radiation injury,DE,Cyclosporine,False,6,-0.0036243792,0.9436997319034852,False
Radiation injury,DE,Cyproterone,False,6,0.011048118,0.6890080428954424,False
Radiation injury,DE,Cytarabine,False,6,-0.0027286764,0.9839142091152815,False
Radiation injury,DE,Dabrafenib,False,6,-0.011380896,0.8418230563002681,False
Radiation injury,DE,Dacarbazine,False,6,0.0043926146,0.8632707774798928,False
Radiation injury,DE,Dacomitinib,False,6,0.0041096034,0.7801608579088471,False
Radiation injury,DE,Dactinomycin,False,6,-0.003540727,0.935656836461126,False
Radiation injury,DE,Danusertib,False,6,-0.002231297,0.9302949061662198,False
Radiation injury,DE,Darapladib,False,6,0.0008457409,0.6729222520107239,False
Radiation injury,DE,Darovasertib,False,6,-0.0013427064,0.8659517426273459,False
Radiation injury,DE,Dasatinib,False,6,-0.0043492555,0.9490616621983914,False
Radiation injury,DE,Daunorubicin,False,6,-0.008385818,0.9839142091152815,False
Radiation injury,DE,Decitabine,False,6,-0.00037561444,0.6193029490616622,False
Radiation injury,DE,Defactinib,False,6,-0.006911196,0.8766756032171582,False
Radiation injury,DE,Dinaciclib,False,6,0.00034038,0.8954423592493298,False
Radiation injury,DE,Disulfiram,False,6,0.0016606492,0.8659517426273459,False
Radiation injury,DE,Docetaxel,False,6,-0.010973688,0.9195710455764075,False
Radiation injury,DE,Dovitinib,False,6,0.0020072693,0.6621983914209115,False
Radiation injury,DE,Doxorubicin,False,6,0.002844097,0.9222520107238605,False
Radiation injury,DE,Duvelisib,False,6,-0.00874292,0.8445040214477212,False
Radiation injury,DE,ENMD-2076,False,6,-0.004534876,0.9490616621983914,False
Radiation injury,DE,EPZ-5676,False,6,0.0040769945,0.8337801608579088,False
Radiation injury,DE,EPZ-6438,False,6,0.0038305083,0.7131367292225201,False
Radiation injury,DE,Elesclomol,False,6,-0.0011723218,0.7506702412868632,False
Radiation injury,DE,Enasidenib,False,6,-0.0018197338,0.9865951742627346,False
Radiation injury,DE,Endoxifen,False,6,0.0007493412,0.8257372654155496,False
Radiation injury,DE,Eniluracil,False,6,-0.008156943,0.9624664879356568,False
Radiation injury,DE,Entinostat,False,6,-0.011339231,0.9597855227882037,False
Radiation injury,DE,Entospletinib,False,6,-0.0049699955,0.7238605898123325,False
Radiation injury,DE,Enzalutamide,False,6,0.002498162,0.517426273458445,False
Radiation injury,DE,Enzastaurin,False,6,-0.0062406776,0.7935656836461126,False
Radiation injury,DE,Epigallocatechin,False,6,0.0036950374,0.6085790884718498,False
Radiation injury,DE,Epirubicin,False,6,-0.0045172404,0.8873994638069705,False
Radiation injury,DE,Epothilone B,False,6,-0.0021371313,0.8364611260053619,False
Radiation injury,DE,Epothilone D,False,6,-0.006897974,0.8739946380697051,False
Radiation injury,DE,Erlotinib,False,6,0.00432658,0.6380697050938338,False
Radiation injury,DE,Estramustine,False,6,0.0018164853,0.7855227882037533,False
Radiation injury,DE,Etoposide,False,6,-0.008096136,0.9651474530831099,False
Radiation injury,DE,Everolimus,False,6,0.0014900017,0.806970509383378,False
Radiation injury,DE,Exemestane,False,6,-0.0057318667,0.9115281501340483,False
Radiation injury,DE,Exherin,False,6,-0.006302022,0.9115281501340483,False
Radiation injury,DE,Ezatiostat,False,6,0.003298733,0.938337801608579,False
Radiation injury,DE,FK866,False,6,0.004287433,0.8176943699731903,False
Radiation injury,DE,Finasteride,False,6,-0.004739972,0.8284182305630027,False
Radiation injury,DE,Flavopiridol,False,6,-0.00394417,0.9839142091152815,False
Radiation injury,DE,Floxuridine,False,6,0.0042170286,0.710455764075067,False
Radiation injury,DE,Fludarabine,False,6,0.000100631034,0.8847184986595175,False
Radiation injury,DE,Fluorouracil,False,6,-0.0074191084,0.8257372654155496,False
Radiation injury,DE,Flutamide,False,6,-0.005918893,0.9410187667560321,False
Radiation injury,DE,Foretinib,False,6,-0.00059932005,0.6836461126005362,False
Radiation injury,DE,Fotemustine,False,6,-0.0012172443,0.9436997319034852,False
Radiation injury,DE,Fulvestrant,False,6,0.001512276,0.5576407506702413,False
Radiation injury,DE,GSK1838705A,False,6,-0.004973444,0.9249329758713136,False
Radiation injury,DE,GSK461364,False,6,-0.0049805855,0.9410187667560321,False
Radiation injury,DE,GZD824,False,6,-0.013132483,0.900804289544236,False
Radiation injury,DE,Galeterone,False,6,-0.0017096263,0.739946380697051,False
Radiation injury,DE,Galunisertib,False,6,0.0020732747,0.8418230563002681,False
Radiation injury,DE,Gambogic acid,False,6,-0.017073741,0.967828418230563,False
Radiation injury,DE,Ganetespib,False,6,-0.0027965866,0.9839142091152815,False
Radiation injury,DE,Gedatolisib,False,6,-0.0086819865,0.8927613941018767,False
Radiation injury,DE,Gefitinib,False,6,-0.0019514626,0.6997319034852547,False
Radiation injury,DE,Gemcitabine,False,6,-0.0036910526,0.9544235924932976,False
Radiation injury,DE,Gilteritinib,False,6,0.0031183767,0.7640750670241286,False
Radiation injury,DE,Givinostat,False,6,-0.016990075,0.9839142091152815,False
Radiation injury,DE,Glasdegib,False,6,-0.006178825,0.8900804289544236,False
Radiation injury,DE,Gossypol,False,6,0.001513848,0.6970509383378016,False
Radiation injury,DE,HMN-214,False,6,-0.010484569,0.9222520107238605,False
Radiation injury,DE,Halofuginone,False,6,0.0008168723,0.5737265415549598,False
Radiation injury,DE,Hoechst 33342,False,6,-0.0069239317,0.8552278820375335,False
Radiation injury,DE,Homoharringtonine,False,6,-0.0050172517,0.7989276139410187,False
Radiation injury,DE,Hydroxychloroquine,False,6,0.0016199348,0.6997319034852547,False
Radiation injury,DE,Hydroxyurea,False,6,-0.003409251,0.8471849865951743,False
Radiation injury,DE,INK-128,False,6,-0.01070125,0.9490616621983914,False
Radiation injury,DE,Ibrutinib,False,6,-0.0015793387,0.7962466487935657,False
Radiation injury,DE,Icotinib,False,6,0.0021987157,0.5549597855227882,False
Radiation injury,DE,Idarubicin,False,6,-0.0030491569,0.7935656836461126,False
Radiation injury,DE,Idasanutlin,False,6,-0.002907116,0.8632707774798928,False
Radiation injury,DE,Idelalisib,False,6,-0.005828518,0.9061662198391421,False
Radiation injury,DE,Ifosfamide,False,6,-0.0009051151,0.7131367292225201,False
Radiation injury,DE,Imatinib,False,6,0.0004995172,0.6407506702412868,False
Radiation injury,DE,Iniparib,False,6,-0.0033146532,0.9758713136729222,False
Radiation injury,DE,Ipatasertib,False,6,-0.0054865084,0.8176943699731903,False
Radiation injury,DE,Irinotecan,False,6,-0.0020411252,0.9892761394101877,False
Radiation injury,DE,Ispinesib,False,6,-0.004015665,0.9276139410187667,False
Radiation injury,DE,Ixabepilone,False,6,0.003899131,0.8498659517426274,False
Radiation injury,DE,Ixazomib,False,6,-0.0137831075,0.9705093833780161,False
Radiation injury,DE,JNJ-26481585,False,6,-0.018901723,0.9571045576407506,False
Radiation injury,DE,KW-2449,False,6,0.0010780112,0.9088471849865952,False
Radiation injury,DE,KX2-391,False,6,0.009194459,0.8659517426273459,False
Radiation injury,DE,Ketoconazole,False,6,-0.0046257684,0.903485254691689,False
Radiation injury,DE,LCL161,False,6,-0.0050255926,0.9865951742627346,False
Radiation injury,DE,LY2228820,False,6,0.00047878106,0.9168900804289544,False
Radiation injury,DE,LY2603618,False,6,-0.0122177955,0.9892761394101877,False
Radiation injury,DE,LY2608204,False,6,0.0040782783,0.7882037533512064,False
Radiation injury,DE,LY2835219,False,6,-0.00419412,0.9919571045576407,False
Radiation injury,DE,LY2874455,False,6,-0.009939932,0.9758713136729222,False
Radiation injury,DE,LY3023414,False,6,-0.0023335395,0.871313672922252,False
Radiation injury,DE,Lapatinib,False,6,-0.005331757,0.8900804289544236,False
Radiation injury,DE,Lenalidomide,False,6,-0.002492259,0.8284182305630027,False
Radiation injury,DE,Lenvatinib,False,6,0.0024140358,0.8016085790884718,False
Radiation injury,DE,Letrozole,False,6,-0.00058415625,0.8820375335120644,False
Radiation injury,DE,Leucovorin,False,6,0.0055113756,0.4316353887399464,False
Radiation injury,DE,Leuprolide,False,6,-0.049389955,0.9946380697050938,False
Radiation injury,DE,Lexibulin,False,6,0.0017908479,0.8042895442359249,False
Radiation injury,DE,Linifanib,False,6,0.00027043084,0.7184986595174263,False
Radiation injury,DE,Linsitinib,False,6,-0.011843365,0.9785522788203753,False
Radiation injury,DE,Lomustine,False,6,-0.009504676,0.8900804289544236,False
Radiation injury,DE,Lonafarnib,False,6,-0.006349035,0.7855227882037533,False
Radiation injury,DE,Luminespib,False,6,-0.00793854,0.9758713136729222,False
Radiation injury,DE,MGCD-265,False,6,0.005100958,0.9597855227882037,False
Radiation injury,DE,MK-0752,False,6,0.0069559757,0.3109919571045576,False
Radiation injury,DE,MK-2206,False,6,-0.011588207,0.871313672922252,False
Radiation injury,DE,MK-8353,False,6,-0.016778486,0.9731903485254692,False
Radiation injury,DE,MLN-2480,False,6,0.008854215,0.6166219839142091,False
Radiation injury,DE,Mechlorethamine,False,6,0.0036564255,0.7050938337801609,False
Radiation injury,DE,Megestrol acetate,False,6,-0.0031091464,0.935656836461126,False
Radiation injury,DE,Melphalan,False,6,0.002977218,0.5683646112600537,True
Radiation injury,DE,Mercaptopurine,False,6,-0.0039656493,0.8203753351206434,False
Radiation injury,DE,Methotrexate,False,6,-0.002764819,0.9088471849865952,False
Radiation injury,DE,Midostaurin,False,6,0.0034150577,0.5308310991957105,False
Radiation injury,DE,Mitomycin,False,6,0.0013761993,0.5898123324396782,False
Radiation injury,DE,Mitotane,False,6,-0.0008916016,0.5361930294906166,False
Radiation injury,DE,Mitoxantrone,False,6,-0.0036021525,0.9785522788203753,False
Radiation injury,DE,Mocetinostat,False,6,-0.016473051,0.935656836461126,False
Radiation injury,DE,Momelotinib,False,6,-0.000911769,0.8659517426273459,False
Radiation injury,DE,Motesanib,False,6,-8.582477e-05,0.6487935656836461,False
Radiation injury,DE,Mycophenolate mofetil,False,6,8.837937e-05,0.7962466487935657,False
Radiation injury,DE,NLG919,False,6,0.004248379,0.9302949061662198,False
Radiation injury,DE,NPS-2143,False,6,-0.0020082062,0.7372654155495979,False
Radiation injury,DE,Napabucasin,False,6,-0.00021381819,0.7184986595174263,False
Radiation injury,DE,Navitoclax,False,6,0.0009424293,0.7345844504021448,False
Radiation injury,DE,Nelarabine,False,6,0.0032392526,0.7024128686327078,False
Radiation injury,DE,Nemtabrutinib,False,6,-0.008133061,0.8847184986595175,False
Radiation injury,DE,Neratinib,False,6,0.003107537,0.7050938337801609,False
Radiation injury,DE,Nilotinib,False,6,-0.0061334562,0.8605898123324397,False
Radiation injury,DE,Nilutamide,False,6,-0.0020829437,0.8873994638069705,False
Radiation injury,DE,Nintedanib,False,6,0.0029506707,0.6595174262734584,False
Radiation injury,DE,ODM-201,False,6,0.0031340597,0.8579088471849866,False
Radiation injury,DE,ONO-4059,False,6,0.00022349828,0.5710455764075067,False
Radiation injury,DE,OSU-03012,False,6,0.0032798084,0.7372654155495979,False
Radiation injury,DE,OTX015,False,6,-0.024969831,0.9865951742627346,False
Radiation injury,DE,Obatoclax mesylate,False,6,-0.020372346,0.9705093833780161,False
Radiation injury,DE,Octreotide,False,6,0.0017100889,0.9517426273458445,False
Radiation injury,DE,Olaparib,False,6,-0.0027643137,0.8605898123324397,False
Radiation injury,DE,Onalespib,False,6,-0.006247529,0.9544235924932976,False
Radiation injury,DE,Oprozomib,False,6,-0.0060181455,0.9463806970509383,False
Radiation injury,DE,Osimertinib,False,6,-0.004267769,0.8900804289544236,False
Radiation injury,DE,Oxaliplatin,False,6,0.0041682306,0.4450402144772118,False
Radiation injury,DE,P276-00,False,6,0.0046168114,0.9785522788203753,False
Radiation injury,DE,PD0325901,False,6,-0.0019265581,0.9195710455764075,False
Radiation injury,DE,PF-04691502,False,6,-0.011533665,0.9571045576407506,False
Radiation injury,DE,PFK158,False,6,0.0007027719,0.8525469168900804,False
Radiation injury,DE,PLX51107,False,6,-0.02854542,0.9973190348525469,False
Radiation injury,DE,PRT-060318,False,6,0.002795248,0.9973190348525469,False
Radiation injury,DE,PX-12,False,6,-0.0022697232,0.8284182305630027,False
Radiation injury,DE,Paclitaxel,False,6,-0.0035970372,0.900804289544236,False
Radiation injury,DE,Pacritinib,False,6,-0.0025964112,0.9571045576407506,False
Radiation injury,DE,Palbociclib,False,6,-0.02316981,0.9731903485254692,False
Radiation injury,DE,Panobinostat,False,6,-0.014565119,0.9463806970509383,False
Radiation injury,DE,Patidegib,False,6,-0.0029232507,0.7319034852546917,False
Radiation injury,DE,Pazopanib,False,6,-0.0017703287,0.6595174262734584,False
Radiation injury,DE,Pemetrexed,False,6,0.00044926908,0.8471849865951743,False
Radiation injury,DE,Pentostatin,False,6,-0.00041917292,0.8096514745308311,False
Radiation injury,DE,Perifosine,False,6,0.00040586025,0.8230563002680965,False
Radiation injury,DE,Pevonedistat,False,6,-0.031657174,0.9973190348525469,False
Radiation injury,DE,Phenelzine,False,6,0.002609704,0.7024128686327078,False
Radiation injury,DE,Picoplatin,False,6,-0.001713556,0.8739946380697051,False
Radiation injury,DE,Pictilisib,False,6,-0.006091672,0.8605898123324397,False
Radiation injury,DE,Pimasertib,False,6,-0.015095675,0.8981233243967829,False
Radiation injury,DE,Pirarubicin,False,6,0.005648846,0.7184986595174263,False
Radiation injury,DE,Pixantrone,False,6,-0.0008396723,0.8605898123324397,False
Radiation injury,DE,Plicamycin,False,6,0.005771585,0.9651474530831099,False
Radiation injury,DE,Plinabulin,False,6,-0.003196674,0.7855227882037533,False
Radiation injury,DE,Plumbagin,False,6,-0.001898724,0.8954423592493298,False
Radiation injury,DE,Pomalidomide,False,6,-0.001276968,0.8310991957104558,False
Radiation injury,DE,Ponatinib,False,6,-0.0044363597,0.8284182305630027,False
Radiation injury,DE,Pracinostat,False,6,-0.010529414,0.9276139410187667,False
Radiation injury,DE,Pralatrexate,False,6,-0.008944535,0.8954423592493298,False
Radiation injury,DE,Prednisone,False,6,0.007942361,0.7667560321715817,False
Radiation injury,DE,Prinomastat,False,6,0.00024272793,0.7050938337801609,False
Radiation injury,DE,Procarbazine,False,6,-0.0010038997,0.8418230563002681,False
Radiation injury,DE,Propranolol,False,6,0.008854715,0.739946380697051,False
Radiation injury,DE,Quizartinib,False,6,-0.00012216181,0.9463806970509383,False
Radiation injury,DE,RAF265,False,6,-0.0034480286,0.8579088471849866,False
Radiation injury,DE,RO4929097,False,6,0.0008016685,0.7721179624664879,False
Radiation injury,DE,Raloxifene,False,6,-0.0037864614,0.9302949061662198,False
Radiation injury,DE,Raltitrexed,False,6,-0.007326803,0.8927613941018767,False
Radiation injury,DE,Refametinib,False,6,-0.02075692,0.9892761394101877,False
Radiation injury,DE,Regorafenib,False,6,-6.5159635e-05,0.739946380697051,False
Radiation injury,DE,Resminostat,False,6,-0.0154366605,0.9785522788203753,False
Radiation injury,DE,Rigosertib,False,6,-0.005429353,0.8793565683646113,False
Radiation injury,DE,Rocilinostat,False,6,-0.005273467,0.8793565683646113,False
Radiation injury,DE,Romidepsin,False,6,-0.029050425,0.9892761394101877,False
Radiation injury,DE,Rosiglitazone,False,6,0.00096106855,0.8042895442359249,False
Radiation injury,DE,Rucaparib,False,6,0.0015489764,0.7613941018766756,False
Radiation injury,DE,Ruxolitinib,False,6,0.0026736748,0.7560321715817694,False
Radiation injury,DE,SB-743921,False,6,-0.010166728,0.8847184986595175,False
Radiation injury,DE,SCIO-469,False,6,0.0020446023,0.5817694369973191,False
Radiation injury,DE,SEL120,False,6,0.0011192923,0.967828418230563,False
Radiation injury,DE,SGI-1776,False,6,-0.0031203816,0.8418230563002681,False
Radiation injury,DE,SNX-2112,False,6,-0.0075457254,0.9410187667560321,False
Radiation injury,DE,SRT1720,False,6,0.0010290886,0.7560321715817694,False
Radiation injury,DE,Sabutoclax,False,6,-0.0058902833,0.8203753351206434,False
Radiation injury,DE,Salicylic acid,False,6,0.0041731126,0.4691689008042895,False
Radiation injury,DE,Saracatinib,False,6,-0.0037046112,0.9544235924932976,False
Radiation injury,DE,Satraplatin,False,6,0.0054398403,0.6193029490616622,True
Radiation injury,DE,Savolitinib,False,6,-0.0011677383,0.7989276139410187,False
Radiation injury,DE,Selinexor,False,6,-0.006814679,0.903485254691689,False
Radiation injury,DE,Selumetinib,False,6,-0.01604238,0.9329758713136729,False
Radiation injury,DE,Serdemetan,False,6,0.00018627755,0.8096514745308311,False
Radiation injury,DE,Sitravatinib,False,6,-0.009693491,0.8981233243967829,False
Radiation injury,DE,Sonidegib,False,6,-0.006349721,0.900804289544236,False
Radiation injury,DE,Sorafenib,False,6,-0.000730745,0.8873994638069705,False
Radiation injury,DE,Sotrastaurin,False,6,0.009745499,0.8927613941018767,False
Radiation injury,DE,Streptozocin,False,6,-0.002062949,0.9088471849865952,False
Radiation injury,DE,Sunitinib,False,6,-0.002217011,0.8418230563002681,False
Radiation injury,DE,TAK-700,False,6,0.0052155955,0.871313672922252,False
Radiation injury,DE,TAK-733,False,6,-0.00583417,0.9168900804289544,False
Radiation injury,DE,TG101209,False,6,-0.0120604895,0.9302949061662198,False
