contrast_id,species,GSE,rank,gene,rms_hallmark_score_delta,largest_change_hallmark,largest_score_delta
human_GSE86931,human,GSE86931,5,STC2,0.105763435,Inflammatory Response,-0.40876114
human_GSE86931,human,GSE86931,6,NR4A3,0.10287431,Estrogen Response Early,-0.392012
human_GSE86931,human,GSE86931,7,ESRRG,0.09888089,Adipogenesis,-0.55423576
human_GSE86931,human,GSE86931,8,ELN,0.0965927,Unfolded Protein Response,0.44718814
human_GSE86931,human,GSE86931,9,OTUD1,0.096099064,Apoptosis,0.36391434
human_GSE86931,human,GSE86931,10,AQP3,0.09470034,p53 Pathway,0.29875657
human_GSE86931,human,GSE86931,11,EDIL3,0.090830535,p53 Pathway,0.32130837
human_GSE86931,human,GSE86931,12,PLA2G7,0.085898824,Apoptosis,0.36474857
human_GSE86931,human,GSE86931,13,DCDC2,0.083118476,Pancreas Beta Cells,-0.36447638
human_GSE86931,human,GSE86931,14,SLC16A6,0.080281325,Allograft Rejection,-0.30258688
human_GSE86931,human,GSE86931,15,FJX1,0.08024996,Complement,0.3314071
human_GSE86931,human,GSE86931,16,TNC,0.07981851,Androgen Response,0.35962313
human_GSE86931,human,GSE86931,17,BTG2,0.0793294,Complement,0.27577424
human_GSE86931,human,GSE86931,18,PPARGC1A,0.0792716,Apoptosis,-0.2678783
human_GSE86931,human,GSE86931,19,DACT1,0.079056434,UV Response Dn,-0.36713138
human_GSE86931,human,GSE86931,20,CMTM5,0.079026245,KRAS Signaling Up,-0.34793475
human_GSE86931,human,GSE86931,21,MPZL2,0.07809258,Apoptosis,0.3385647
human_GSE86931,human,GSE86931,22,ARL4D,0.07791488,Unfolded Protein Response,0.28443584
human_GSE86931,human,GSE86931,23,PHLDA1,0.07776575,heme Metabolism,-0.33085412
human_GSE86931,human,GSE86931,24,ANKRD1,0.076729245,Apoptosis,-0.32701397
human_GSE86931,human,GSE86931,25,PER1,0.07665982,IL-2/STAT5 Signaling,-0.32239988
human_GSE86931,human,GSE86931,26,PRR5,0.075198136,Adipogenesis,-0.2863065
human_GSE86931,human,GSE86931,27,AREG,0.074789986,heme Metabolism,-0.2689082
human_GSE86931,human,GSE86931,28,PXDC1,0.07320329,Apical Junction,0.31220275
human_GSE86931,human,GSE86931,29,COL1A2,0.07285446,Apoptosis,-0.25137722
human_GSE86931,human,GSE86931,30,CGA,0.07239354,Adipogenesis,-0.4001988
human_GSE86931,human,GSE86931,31,NNMT,0.0718312,IL-6/JAK/STAT3 Signaling,-0.20773715
human_GSE86931,human,GSE86931,32,ITGB3,0.0712976,TGF-beta Signaling,0.33701587
human_GSE86931,human,GSE86931,33,NGFR,0.0711408,Glycolysis,-0.3180654
human_GSE86931,human,GSE86931,34,AMIGO2,0.07028014,Glycolysis,-0.24389404
human_GSE86931,human,GSE86931,35,MAFF,0.07016607,Adipogenesis,-0.32412937
human_GSE86931,human,GSE86931,36,IER3,0.069963984,Unfolded Protein Response,0.31553513
human_GSE86931,human,GSE86931,37,LONRF3,0.069731176,Bile Acid Metabolism,-0.30534667
human_GSE86931,human,GSE86931,38,GPR176,0.06929091,Estrogen Response Late,0.26674694
human_GSE86931,human,GSE86931,39,SLC25A30,0.068596095,Estrogen Response Late,-0.2693649
human_GSE86931,human,GSE86931,40,LCN10,0.06842731,IL-6/JAK/STAT3 Signaling,-0.37721997
human_GSE86931,human,GSE86931,41,MYL9,0.06716161,Fatty Acid Metabolism,0.2249111
human_GSE86931,human,GSE86931,42,SPON1,0.06657796,Androgen Response,0.2285177
human_GSE86931,human,GSE86931,43,ZC3H12A,0.06644906,Coagulation,0.30635047
human_GSE86931,human,GSE86931,44,RUNX1,0.065638356,TNF-alpha Signaling via NF-kB,0.33066875
human_GSE86931,human,GSE86931,45,CMIP,0.06530926,Androgen Response,0.20077664
human_GSE86931,human,GSE86931,46,PTPRE,0.06518416,PI3K/AKT/mTOR  Signaling,0.30640697
human_GSE86931,human,GSE86931,47,APBB1IP,0.065112256,Inflammatory Response,-0.20826179
human_GSE86931,human,GSE86931,48,MCAM,0.06504922,Complement,-0.28413245
human_GSE86931,human,GSE86931,49,PNMA8A,0.06479009,Inflammatory Response,0.31959704
human_GSE86931,human,GSE86931,50,PFKP,0.06450658,Unfolded Protein Response,0.20624968
human_GSE86931,human,GSE86931,51,CD163,0.06437089,Coagulation,0.19093755
human_GSE86931,human,GSE86931,52,AFAP1,0.06369862,Complement,0.2793427
human_GSE86931,human,GSE86931,53,PTGS2,0.0636375,IL-6/JAK/STAT3 Signaling,0.23217565
human_GSE86931,human,GSE86931,54,NR1D1,0.06343239,KRAS Signaling Up,-0.2199233
human_GSE86931,human,GSE86931,55,NABP1,0.06320374,Unfolded Protein Response,0.3265081
human_GSE86931,human,GSE86931,56,PMP22,0.06307668,IL-6/JAK/STAT3 Signaling,-0.22560704
human_GSE86931,human,GSE86931,57,C2CD2,0.063064024,Inflammatory Response,-0.19035578
human_GSE86931,human,GSE86931,58,NPR3,0.061834294,Myogenesis,0.21400726
human_GSE86931,human,GSE86931,59,IGFBP4,0.06152765,Adipogenesis,-0.17449462
human_GSE86931,human,GSE86931,60,TNNT2,0.061517917,UV Response Dn,-0.33628
human_GSE86931,human,GSE86931,61,PPARGC1B,0.061414205,UV Response Dn,-0.3977194
human_GSE86931,human,GSE86931,62,GADD45G,0.06119775,Complement,0.21787694
human_GSE86931,human,GSE86931,63,PTGFRN,0.061079,mTORC1 Signaling,0.26258212
human_GSE86931,human,GSE86931,64,BGN,0.061062552,Glycolysis,-0.27105302
human_GSE86931,human,GSE86931,65,TUBB6,0.061047498,Inflammatory Response,-0.27026725
human_GSE86931,human,GSE86931,66,THBS1,0.061023105,Adipogenesis,-0.2775131
human_GSE86931,human,GSE86931,67,PTTG1IP,0.061016973,p53 Pathway,-0.25477782
human_GSE86931,human,GSE86931,68,CCN3,0.060928557,UV Response Dn,-0.20598213
human_GSE86931,human,GSE86931,69,G0S2,0.060791515,TNF-alpha Signaling via NF-kB,0.19029069
human_GSE86931,human,GSE86931,70,ACOT7,0.060727257,Glycolysis,-0.2965033
human_GSE86931,human,GSE86931,71,KCNMB1,0.06043993,Allograft Rejection,-0.20955783
human_GSE86931,human,GSE86931,72,ID4,0.060418677,TNF-alpha Signaling via NF-kB,0.25118542
human_GSE86931,human,GSE86931,73,GPR153,0.0604126,IL-2/STAT5 Signaling,-0.20126367
human_GSE86931,human,GSE86931,74,ITIH3,0.0603557,Inflammatory Response,-0.25471053
human_GSE86931,human,GSE86931,75,VEGFA,0.060317654,heme Metabolism,-0.20575571
human_GSE86931,human,GSE86931,76,MYL4,0.05996099,Inflammatory Response,-0.2258529
human_GSE86931,human,GSE86931,77,DUSP2,0.05958966,Hypoxia,0.22423416
human_GSE86931,human,GSE86931,78,KCNQ4,0.059581496,Coagulation,0.2206541
human_GSE86931,human,GSE86931,79,SLC38A4,0.059182126,Epithelial Mesenchymal Transition,-0.22896448
human_GSE86931,human,GSE86931,80,SLC16A9,0.059175696,KRAS Signaling Up,-0.21425247
human_GSE86931,human,GSE86931,81,COL1A1,0.05905331,Inflammatory Response,-0.29083508
human_GSE86931,human,GSE86931,82,CHST15,0.058990326,Complement,0.22967973
human_GSE86931,human,GSE86931,83,SH3BP5,0.058982704,Androgen Response,-0.22643727
human_GSE86931,human,GSE86931,84,TUBA1B,0.058721583,IL-6/JAK/STAT3 Signaling,-0.20894271
human_GSE86931,human,GSE86931,85,GABARAPL1,0.0586116,Adipogenesis,-0.2340903
human_GSE86931,human,GSE86931,86,CARD10,0.058461297,p53 Pathway,-0.22596243
human_GSE86931,human,GSE86931,87,TUBA1C,0.058195855,G2-M Checkpoint,0.246858
human_GSE86931,human,GSE86931,88,C5AR1,0.058190797,Hypoxia,-0.2298134
human_GSE86931,human,GSE86931,89,FLNB,0.057589464,Complement,-0.19899347
human_GSE86931,human,GSE86931,90,ADAMTS2,0.0575519,Mitotic Spindle,-0.19986343
human_GSE86931,human,GSE86931,91,MYOF,0.05718837,Apoptosis,-0.23429641
human_GSE86931,human,GSE86931,92,ANPEP,0.057179783,Spermatogenesis,-0.25783736
human_GSE86931,human,GSE86931,93,SUSD5,0.057159655,Adipogenesis,-0.29666084
human_GSE86931,human,GSE86931,94,NCS1,0.05704971,p53 Pathway,0.28227457
human_GSE86931,human,GSE86931,95,KCNN2,0.05671591,heme Metabolism,-0.22185987
human_GSE86931,human,GSE86931,96,PKP1,0.056277882,Pancreas Beta Cells,-0.20112433
human_GSE86931,human,GSE86931,97,NOX4,0.056063216,UV Response Dn,0.22609615
human_GSE86931,human,GSE86931,98,COL8A1,0.055954818,Estrogen Response Early,0.21224415
human_GSE86931,human,GSE86931,99,SLC2A1,0.055863094,Spermatogenesis,0.18673852
human_GSE86931,human,GSE86931,100,EGR1,0.05583267,KRAS Signaling Up,-0.22217369
human_GSE87748,human,GSE87748,1,OTUD1,0.09950891,Apoptosis,0.3465712
human_GSE87748,human,GSE87748,2,CDKN1A,0.09861082,PI3K/AKT/mTOR  Signaling,0.39058656
human_GSE87748,human,GSE87748,3,PKP1,0.09101667,Pancreas Beta Cells,-0.35055465
human_GSE87748,human,GSE87748,4,TAMALIN,0.08423238,UV Response Dn,0.28485185
human_GSE87748,human,GSE87748,5,GADD45G,0.08312157,Complement,0.31677687
human_GSE87748,human,GSE87748,6,CIART,0.07533643,Apoptosis,0.28438374
human_GSE87748,human,GSE87748,7,NR4A3,0.073587425,TGF-beta Signaling,0.31132165
human_GSE87748,human,GSE87748,8,PDK4,0.07252438,Estrogen Response Early,0.24791472
human_GSE87748,human,GSE87748,9,ANGPTL4,0.07142234,Xenobiotic Metabolism,-0.22828932
human_GSE87748,human,GSE87748,10,NR1D1,0.06916621,Inflammatory Response,0.26108342
human_GSE87748,human,GSE87748,11,PER1,0.06784299,IL-2/STAT5 Signaling,-0.26044247
human_GSE87748,human,GSE87748,12,AREG,0.065722436,Apoptosis,-0.23296247
human_GSE87748,human,GSE87748,13,BTG2,0.06023517,Complement,0.27745432
human_GSE87748,human,GSE87748,14,SIK1,0.058219552,Unfolded Protein Response,0.2709564
human_GSE87748,human,GSE87748,15,PRKAG2,0.057067715,KRAS Signaling Up,0.25970048
human_GSE87748,human,GSE87748,16,PMP22,0.05495355,IL-6/JAK/STAT3 Signaling,-0.19176799
human_GSE87748,human,GSE87748,17,WNT9A,0.053626355,heme Metabolism,0.2051999
human_GSE87748,human,GSE87748,18,DUSP2,0.051592402,p53 Pathway,0.140769
human_GSE87748,human,GSE87748,19,LCN6,0.051337745,Apoptosis,0.3237254
human_GSE87748,human,GSE87748,20,SERPINE1,0.051183674,Androgen Response,0.23441401
human_GSE87748,human,GSE87748,21,NEDD9,0.051027372,heme Metabolism,0.1833244
human_GSE87748,human,GSE87748,22,PPARGC1A,0.050684437,KRAS Signaling Up,-0.19316486
human_GSE87748,human,GSE87748,23,ADGRG1,0.050031684,E2F Targets,0.24382359
human_GSE87748,human,GSE87748,24,CX3CL1,0.049954355,G2-M Checkpoint,-0.18816075
human_GSE87748,human,GSE87748,25,ARRDC2,0.049911227,IL-2/STAT5 Signaling,-0.19622564
human_GSE87748,human,GSE87748,26,S100A8,0.04985635,Fatty Acid Metabolism,0.15187587
human_GSE87748,human,GSE87748,27,FKBP5,0.04955625,Unfolded Protein Response,0.2141636
human_GSE87748,human,GSE87748,28,SLC38A4,0.049160577,Epithelial Mesenchymal Transition,-0.20160228
human_GSE87748,human,GSE87748,29,DDIT4,0.048853546,heme Metabolism,0.21784341
human_GSE87748,human,GSE87748,30,PRR5,0.04881236,Bile Acid Metabolism,0.18324941
human_GSE87748,human,GSE87748,31,SH2D3C,0.04807365,Adipogenesis,0.18072848
human_GSE87748,human,GSE87748,32,NFKBIA,0.048025925,heme Metabolism,0.16744488
human_GSE87748,human,GSE87748,33,NR4A1,0.04720534,TGF-beta Signaling,0.19069886
human_GSE87748,human,GSE87748,34,TMEM35B,0.046414115,Adipogenesis,0.15923858
human_GSE87748,human,GSE87748,35,ANKRD1,0.04638167,Hypoxia,0.17207187
human_GSE87748,human,GSE87748,36,ZC3H12A,0.046354093,Coagulation,0.14356118
human_GSE87748,human,GSE87748,37,STXBP2,0.046290405,IL-6/JAK/STAT3 Signaling,-0.17151454
human_GSE87748,human,GSE87748,38,AQP9,0.045851428,Adipogenesis,-0.17736837
human_GSE87748,human,GSE87748,39,CA8,0.045669302,Xenobiotic Metabolism,0.1858548
human_GSE87748,human,GSE87748,40,SLC16A6,0.045061138,Allograft Rejection,-0.16067877
human_GSE87748,human,GSE87748,41,PIK3R3,0.044876277,Adipogenesis,0.18256086
human_GSE87748,human,GSE87748,42,PLEKHG1,0.044613812,UV Response Dn,0.24331135
human_GSE87748,human,GSE87748,43,FZD7,0.043507643,Androgen Response,-0.21411794
human_GSE87748,human,GSE87748,44,SLCO2A1,0.04326384,Androgen Response,-0.13055986
human_GSE87748,human,GSE87748,45,FJX1,0.043111544,Complement,0.15477487
human_GSE87748,human,GSE87748,46,KCNE4,0.042948082,Unfolded Protein Response,-0.21282232
human_GSE87748,human,GSE87748,47,CDCA7L,0.042572852,UV Response Up,0.19031304
human_GSE87748,human,GSE87748,48,APOLD1,0.041779146,Adipogenesis,0.19381869
human_GSE87748,human,GSE87748,49,MAFF,0.041310534,Adipogenesis,-0.20575671
human_GSE87748,human,GSE87748,50,KCNA5,0.041138496,Apoptosis,0.19645971
human_GSE87748,human,GSE87748,51,DACH1,0.040960163,KRAS Signaling Up,-0.24705333
human_GSE87748,human,GSE87748,52,AQP3,0.04040828,Complement,0.13651472
human_GSE87748,human,GSE87748,53,ESR1,0.04018238,Protein Secretion,0.14451097
human_GSE87748,human,GSE87748,54,SOX18,0.03988659,Adipogenesis,0.19041896
human_GSE87748,human,GSE87748,55,LONRF3,0.039313063,heme Metabolism,0.15259084
human_GSE87748,human,GSE87748,56,KY,0.039234925,Mitotic Spindle,-0.24263251
human_GSE87748,human,GSE87748,57,GDNF,0.03908547,Androgen Response,-0.1527572
human_GSE87748,human,GSE87748,58,INHBE,0.03893056,Complement,0.15106714
human_GSE87748,human,GSE87748,59,ARL4A,0.038904376,Myc Targets V2,-0.20331538
human_GSE87748,human,GSE87748,60,HABP2,0.038463864,heme Metabolism,-0.1307219
human_GSE87748,human,GSE87748,61,CHAC1,0.03824936,TNF-alpha Signaling via NF-kB,-0.15625766
human_GSE87748,human,GSE87748,62,UBD,0.03824363,Pperoxisome,0.1535964
human_GSE87748,human,GSE87748,63,A2M,0.038207915,Inflammatory Response,0.21436718
human_GSE87748,human,GSE87748,64,STC2,0.038176306,Inflammatory Response,-0.15747193
human_GSE87748,human,GSE87748,65,FRMPD1,0.03800692,Pperoxisome,0.1524835
human_GSE87748,human,GSE87748,66,ID1,0.038004585,Adipogenesis,0.1918712
human_GSE87748,human,GSE87748,67,RASL11B,0.037898105,Oxidative Phosphorylation,0.14448419
human_GSE87748,human,GSE87748,68,RUNX1,0.03787162,Epithelial Mesenchymal Transition,-0.12802666
human_GSE87748,human,GSE87748,69,TFPI2,0.037796482,Interferon Alpha Response,0.13258992
human_GSE87748,human,GSE87748,70,SNAI2,0.037753172,Epithelial Mesenchymal Transition,0.1228205
human_GSE87748,human,GSE87748,71,F3,0.037718702,Xenobiotic Metabolism,0.120571434
human_GSE87748,human,GSE87748,72,NTF3,0.037559655,Estrogen Response Late,-0.11559594
human_GSE87748,human,GSE87748,73,MCF2L,0.03726827,Adipogenesis,0.19553566
human_GSE87748,human,GSE87748,74,ADRA2B,0.037149824,heme Metabolism,0.16047087
human_GSE87748,human,GSE87748,75,GADD45B,0.037122514,Cholesterol Homeostasis,0.1738428
human_GSE87748,human,GSE87748,76,STON1,0.036638428,Coagulation,-0.16928262
human_GSE87748,human,GSE87748,77,MYC,0.03629759,Estrogen Response Early,0.1346018
human_GSE87748,human,GSE87748,78,CIDEB,0.03612586,Fatty Acid Metabolism,0.16102341
human_GSE87748,human,GSE87748,79,BMP2,0.036099046,Estrogen Response Late,-0.16826841
human_GSE87748,human,GSE87748,80,KCNMB4,0.036089003,Inflammatory Response,0.16422063
human_GSE87748,human,GSE87748,81,FPR1,0.03606402,Allograft Rejection,-0.13156834
human_GSE87748,human,GSE87748,82,FOXC1,0.036011863,Apoptosis,-0.13141868
human_GSE87748,human,GSE87748,83,HMOX1,0.03563413,Cholesterol Homeostasis,-0.12685603
human_GSE87748,human,GSE87748,84,CDC42EP1,0.035619315,Apical Junction,0.13307464
human_GSE87748,human,GSE87748,85,PIK3IP1,0.035330575,Apoptosis,0.13633728
human_GSE87748,human,GSE87748,86,NPTX2,0.0353248,Epithelial Mesenchymal Transition,-0.19204438
human_GSE87748,human,GSE87748,87,INHBB,0.03528927,TNF-alpha Signaling via NF-kB,-0.12915847
human_GSE87748,human,GSE87748,88,DYRK2,0.035261497,Notch Signaling,0.18833464
human_GSE87748,human,GSE87748,89,MMP7,0.03500201,Allograft Rejection,0.122513205
human_GSE87748,human,GSE87748,90,CSGALNACT1,0.034623623,Interferon Gamma Response,-0.15218806
human_GSE87748,human,GSE87748,91,CALB2,0.034373943,UV Response Dn,0.13516673
human_GSE87748,human,GSE87748,92,NEURL1B,0.03433335,Bile Acid Metabolism,0.15101123
human_GSE87748,human,GSE87748,93,KCNK2,0.03403817,Estrogen Response Late,0.11745888
human_GSE87748,human,GSE87748,94,SLC10A6,0.033795442,Apoptosis,0.12909967
human_GSE87748,human,GSE87748,95,LDLR,0.033746,Pperoxisome,0.15413648
human_GSE87748,human,GSE87748,96,TENT5B,0.033662558,UV Response Dn,-0.1717394
human_GSE87748,human,GSE87748,97,ATF3,0.03341212,Myogenesis,0.12497309
human_GSE87748,human,GSE87748,98,C1QTNF5,0.033111684,heme Metabolism,0.11777419
human_GSE87748,human,GSE87748,99,CRACDL,0.0330818,p53 Pathway,-0.21787462
human_GSE87748,human,GSE87748,100,SLC43A3,0.032975852,Adipogenesis,0.13432986
mouse_GSE126962,mouse,GSE126962,1,MT1X,0.13943388,Interferon Gamma Response,0.5456307
mouse_GSE126962,mouse,GSE126962,2,SNURF,0.08058386,Bile Acid Metabolism,-0.43241847
mouse_GSE126962,mouse,GSE126962,3,CTHRC1,0.07832458,Apoptosis,0.33673126
mouse_GSE126962,mouse,GSE126962,4,SLC25A25,0.06990097,UV Response Dn,0.26148868
mouse_GSE126962,mouse,GSE126962,5,KRT15,0.06691902,Coagulation,0.35594738
mouse_GSE126962,mouse,GSE126962,6,ACTC1,0.0668935,KRAS Signaling Dn,0.30255997
mouse_GSE126962,mouse,GSE126962,7,PRCD,0.06452025,KRAS Signaling Up,-0.2855442
mouse_GSE126962,mouse,GSE126962,8,CLDN9,0.06370696,Xenobiotic Metabolism,0.29445451
mouse_GSE126962,mouse,GSE126962,9,GDF15,0.060940642,PI3K/AKT/mTOR  Signaling,0.19341019
mouse_GSE126962,mouse,GSE126962,10,ATF3,0.06053167,Allograft Rejection,0.2124415
mouse_GSE126962,mouse,GSE126962,11,CCL7,0.060276642,Myogenesis,-0.24071068
mouse_GSE126962,mouse,GSE126962,12,TNF,0.059084896,Interferon Alpha Response,0.28619736
mouse_GSE126962,mouse,GSE126962,13,RNF39,0.05696183,Coagulation,-0.22226034
mouse_GSE126962,mouse,GSE126962,14,CITED1,0.053988047,Adipogenesis,-0.22312832
mouse_GSE126962,mouse,GSE126962,15,ALOX15,0.05370089,heme Metabolism,-0.2233715
mouse_GSE126962,mouse,GSE126962,16,ANKRD1,0.053509988,Apical Junction,0.19919813
mouse_GSE126962,mouse,GSE126962,17,LRRC31,0.053068865,Fatty Acid Metabolism,-0.30930364
mouse_GSE126962,mouse,GSE126962,18,SCIMP,0.052942995,KRAS Signaling Up,-0.28332344
mouse_GSE126962,mouse,GSE126962,19,PTGDS,0.052040976,Complement,0.19729018
mouse_GSE126962,mouse,GSE126962,20,KCNE4,0.05046574,Unfolded Protein Response,-0.17060488
mouse_GSE126962,mouse,GSE126962,21,SERPINA9,0.04970386,KRAS Signaling Up,-0.17619044
mouse_GSE126962,mouse,GSE126962,22,ETNK2,0.048372287,Fatty Acid Metabolism,0.23287341
mouse_GSE126962,mouse,GSE126962,23,COX6B2,0.046604842,KRAS Signaling Up,0.2684181
mouse_GSE126962,mouse,GSE126962,24,CSTL1,0.046537586,Spermatogenesis,0.2364296
mouse_GSE126962,mouse,GSE126962,25,MPZL2,0.046492055,Apoptosis,0.19641483
mouse_GSE126962,mouse,GSE126962,26,CX3CL1,0.04613267,Apoptosis,0.15817851
mouse_GSE126962,mouse,GSE126962,27,NR4A2,0.04593681,KRAS Signaling Up,-0.2111116
mouse_GSE126962,mouse,GSE126962,28,EGR3,0.045891866,Estrogen Response Early,-0.262546
mouse_GSE126962,mouse,GSE126962,29,RASL10A,0.04585378,Adipogenesis,-0.21350402
mouse_GSE126962,mouse,GSE126962,30,DDC,0.04541705,heme Metabolism,0.17690045
mouse_GSE126962,mouse,GSE126962,31,KLK8,0.04529169,Coagulation,-0.18292643
mouse_GSE126962,mouse,GSE126962,32,ADRB2,0.045177788,Apoptosis,-0.18449008
mouse_GSE126962,mouse,GSE126962,33,NPPA,0.0449137,Apical Junction,0.15029973
mouse_GSE126962,mouse,GSE126962,34,NRGN,0.044650905,Complement,0.20312795
mouse_GSE126962,mouse,GSE126962,35,TNFRSF17,0.04339215,Allograft Rejection,0.21894449
mouse_GSE126962,mouse,GSE126962,36,APBB1IP,0.04243856,Allograft Rejection,0.23059636
mouse_GSE126962,mouse,GSE126962,37,IFI30,0.04242402,IL-6/JAK/STAT3 Signaling,-0.18858784
mouse_GSE126962,mouse,GSE126962,38,FLYWCH2,0.042262316,KRAS Signaling Dn,-0.2081495
mouse_GSE126962,mouse,GSE126962,39,TM6SF2,0.04190945,Xenobiotic Metabolism,0.19723266
mouse_GSE126962,mouse,GSE126962,40,IL12RB2,0.04182922,Interferon Gamma Response,-0.20228404
mouse_GSE126962,mouse,GSE126962,41,DEFB124,0.04153872,Inflammatory Response,0.17610216
mouse_GSE126962,mouse,GSE126962,42,MAPK11,0.041533567,IL-2/STAT5 Signaling,-0.20570067
mouse_GSE126962,mouse,GSE126962,43,PCYOX1L,0.041353513,Myc Targets V2,0.20092297
mouse_GSE126962,mouse,GSE126962,44,SOSTDC1,0.041288577,Adipogenesis,-0.14951777
mouse_GSE126962,mouse,GSE126962,45,TMEM98,0.0412653,Glycolysis,-0.20554033
mouse_GSE126962,mouse,GSE126962,46,STAC,0.040940937,Xenobiotic Metabolism,-0.17472571
mouse_GSE126962,mouse,GSE126962,47,CDKN1A,0.040938593,heme Metabolism,0.13646752
mouse_GSE126962,mouse,GSE126962,48,ELOVL3,0.040707074,Pancreas Beta Cells,0.20142257
mouse_GSE126962,mouse,GSE126962,49,CHAC1,0.040666398,Adipogenesis,0.1821853
mouse_GSE126962,mouse,GSE126962,50,MAFB,0.04010727,TNF-alpha Signaling via NF-kB,-0.14469063
mouse_GSE126962,mouse,GSE126962,51,REC114,0.04007877,Coagulation,0.19801217
mouse_GSE126962,mouse,GSE126962,52,SLPI,0.03990254,UV Response Dn,0.1923399
mouse_GSE126962,mouse,GSE126962,53,FGF16,0.039789084,heme Metabolism,-0.19000205
mouse_GSE126962,mouse,GSE126962,54,ZNF385C,0.03956664,Complement,-0.17193931
mouse_GSE126962,mouse,GSE126962,55,FABP7,0.03881844,KRAS Signaling Up,0.19854152
mouse_GSE126962,mouse,GSE126962,56,PGLYRP1,0.03863471,Androgen Response,-0.13511842
mouse_GSE126962,mouse,GSE126962,57,SNAI2,0.03853965,Wnt-beta Catenin Signaling,0.21158402
mouse_GSE126962,mouse,GSE126962,58,GATA3,0.03833911,Adipogenesis,-0.13292935
mouse_GSE126962,mouse,GSE126962,59,LEP,0.038308244,Inflammatory Response,-0.14074132
mouse_GSE126962,mouse,GSE126962,60,CYP26B1,0.03798013,Apical Surface,0.14874434
mouse_GSE126962,mouse,GSE126962,61,EMX2,0.037859537,Pperoxisome,0.16429786
mouse_GSE126962,mouse,GSE126962,62,COL17A1,0.037614074,Hedgehog Signaling,-0.15548164
mouse_GSE126962,mouse,GSE126962,63,NIBAN3,0.037579946,heme Metabolism,0.22019342
mouse_GSE126962,mouse,GSE126962,64,ECE2,0.037204005,Complement,-0.23932904
mouse_GSE126962,mouse,GSE126962,65,FXYD7,0.03713634,Pancreas Beta Cells,0.1706849
mouse_GSE126962,mouse,GSE126962,66,CD79A,0.036964264,Inflammatory Response,0.193043
mouse_GSE126962,mouse,GSE126962,67,MUSTN1,0.036893576,Estrogen Response Late,0.12964344
mouse_GSE126962,mouse,GSE126962,68,DEPP1,0.036615394,IL-2/STAT5 Signaling,-0.1274674
mouse_GSE126962,mouse,GSE126962,69,UPP1,0.03660902,p53 Pathway,0.14425606
mouse_GSE126962,mouse,GSE126962,70,DERL3,0.036583897,IL-2/STAT5 Signaling,0.14126039
mouse_GSE126962,mouse,GSE126962,71,PGF,0.03644765,Myogenesis,-0.19684535
mouse_GSE126962,mouse,GSE126962,72,CATSPER4,0.036222376,heme Metabolism,-0.18720913
mouse_GSE126962,mouse,GSE126962,73,GRP,0.03615395,Spermatogenesis,0.19719264
mouse_GSE126962,mouse,GSE126962,74,COL26A1,0.036126528,Adipogenesis,0.1774594
mouse_GSE126962,mouse,GSE126962,75,TSHB,0.036002766,Complement,-0.16328162
mouse_GSE126962,mouse,GSE126962,76,GDF1,0.035831053,Allograft Rejection,0.24810652
mouse_GSE126962,mouse,GSE126962,77,PGLYRP3,0.035770625,Apical Surface,-0.16348174
mouse_GSE126962,mouse,GSE126962,78,CSRP3,0.035662573,Glycolysis,0.13863713
mouse_GSE126962,mouse,GSE126962,79,ERP27,0.035303894,Pperoxisome,-0.2478742
mouse_GSE126962,mouse,GSE126962,80,CAPSL,0.035278134,p53 Pathway,-0.20589069
mouse_GSE126962,mouse,GSE126962,81,RASL11B,0.035274938,Androgen Response,0.1401825
mouse_GSE126962,mouse,GSE126962,82,S1PR5,0.03524952,Apoptosis,0.1500808
mouse_GSE126962,mouse,GSE126962,83,APOLD1,0.035232775,Epithelial Mesenchymal Transition,0.15371463
mouse_GSE126962,mouse,GSE126962,84,MARCKSL1,0.035189427,Estrogen Response Late,0.12190831
mouse_GSE126962,mouse,GSE126962,85,TMEM150C,0.034927692,IL-2/STAT5 Signaling,-0.1483095
mouse_GSE126962,mouse,GSE126962,86,FKBP2,0.03490146,DNA Repair,0.14590669
mouse_GSE126962,mouse,GSE126962,87,AFF2,0.034851324,Estrogen Response Late,-0.16327322
mouse_GSE126962,mouse,GSE126962,88,TMEM200C,0.034740124,heme Metabolism,-0.22896358
mouse_GSE126962,mouse,GSE126962,89,CLEC1B,0.034686074,IL-6/JAK/STAT3 Signaling,0.13751537
mouse_GSE126962,mouse,GSE126962,90,HS3ST1,0.034677092,Adipogenesis,0.17981493
mouse_GSE126962,mouse,GSE126962,91,NANOS3,0.034401603,Allograft Rejection,-0.22052097
mouse_GSE126962,mouse,GSE126962,92,IFRD1,0.03433108,Apoptosis,-0.1193396
mouse_GSE126962,mouse,GSE126962,93,PTGER4,0.034149617,UV Response Dn,0.13001627
mouse_GSE126962,mouse,GSE126962,94,ASTN2,0.034067832,Epithelial Mesenchymal Transition,-0.13326848
mouse_GSE126962,mouse,GSE126962,95,TMEM171,0.03401306,Glycolysis,-0.15247282
mouse_GSE126962,mouse,GSE126962,96,SLC15A2,0.033908315,heme Metabolism,0.20169556
mouse_GSE126962,mouse,GSE126962,97,SCG5,0.033584286,Hypoxia,-0.12139708
mouse_GSE126962,mouse,GSE126962,98,GAPDHS,0.0328495,Spermatogenesis,-0.20833588
mouse_GSE126962,mouse,GSE126962,99,GLDN,0.032833822,Interferon Gamma Response,-0.17040747
