token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
4575,FN1,1851.4826525972812,3.2675198818631084,7.5199447,11.202304,2
4576,FN3K,31.296381975142744,1.4955080103482885,-46.276096,-28.130308,9
4577,FN3KRP,64.11798563967386,1.8069866432114758,25.162075,39.892075,7
4578,FNBP1,57.79643664904404,1.7619085776270753,-40.670742,-39.52897,7
4579,FNBP1L,48.204109389489204,1.683093072721403,30.523838,-28.843245,6
4580,FNBP4,93.61182989391793,1.9713353740617046,46.2832,46.822647,3
4581,FNDC1,5.181661942123896,0.7145528813345388,39.53869,-20.64412,1
4582,FNDC10,17.113383801436694,1.2333612671050158,-14.02592,-5.3291845,9
4583,FNDC11,1.034086294486877,0.014976558157380882,20.426899,13.541455,8
4584,FNDC3A,49.89593769950104,1.698073892697164,37.83823,21.724333,8
4585,FNDC3B,39.670232168552154,1.598475689652183,28.953333,-29.297398,4
4586,FNDC4,21.624037851688186,1.3349568763109523,-46.331337,1.571149,6
4587,FNDC5,7.677950533725925,0.8853018699591899,10.624224,-4.7551756,8
4588,FNDC7,0.2545815685384496,-0.5924704688652405,-21.176132,15.860468,8
4589,FNDC8,0.9794296335844855,-0.008583570627094424,-3.653701,63.070595,3
4590,FNDC9,0.7486410516654174,-0.1251466387376815,-63.2615,19.716951,1
4591,FNIP1,34.296237547273456,1.5352591414337418,45.22127,-37.758347,6
4592,FNIP2,25.266563712199087,1.4025633694483761,34.519127,-46.287724,1
4593,FNTA,126.34250301996948,2.101552914042852,19.959585,-40.495743,2
4594,FNTB,27.221599470314356,1.4349295933769035,-14.970189,-31.184025,10
4595,FOCAD,26.126886830898453,1.4171042863139507,-36.081306,12.713111,10
4596,FOLH1,15.583600129957045,1.1926956636176056,33.96783,0.19922929,5
4597,FOLR2,5.589145350786879,0.7474231002341889,7.786021,26.097364,4
4598,FOS,219.5100817141267,2.3414564498893533,15.126088,-33.520836,9
4599,FOSB,59.65257448870794,1.7756364720501263,55.210083,15.974267,9
4600,FOSL1,126.51157236031152,2.1021336862659554,10.605218,-49.84799,3
4601,FOSL2,82.82309522759074,1.9181567003365398,-5.419117,20.04274,2
4602,FOXA1,43.30978607169658,1.6365960660549908,48.326797,-47.971172,1
4603,FOXA2,10.68203501573144,1.0286946518811408,-10.168908,-31.062792,3
4604,FOXA3,8.243518373827811,0.9161652902172444,35.438297,12.064502,2
4605,FOXB1,2.45495370177106,0.39022017547610366,-27.99095,37.310417,9
4606,FOXB2,0.25970134086607205,-0.583856735117676,21.005661,26.59656,7
4607,FOXC1,27.272660445906332,1.4357434292791682,9.550078,-14.356963,10
4608,FOXC2,8.208120361476928,0.9142966233041577,-26.818129,-28.76534,8
4609,FOXD1,21.789852490954626,1.33827422083255,6.0996194,34.778324,8
4610,FOXD2,3.659155529318851,0.5634995400637659,-20.79468,-52.180492,3
4611,FOXD3,2.458841294706974,0.39090708797475066,19.360653,-5.2982097,6
4612,FOXE1,4.280786895428804,0.6316250486561283,-54.69777,2.8223722,4
4613,FOXE3,3.290547225751758,0.5174000905495492,-28.604815,59.72891,9
4614,FOXF1,8.648196949587728,0.9369757864760415,37.343845,-28.1444,5
4615,FOXF2,16.274131608831894,1.2115245091762272,-52.772755,-17.2932,2
4616,FOXG1,7.269502034858516,0.8615644003282241,-17.052206,26.192778,3
4617,FOXH1,9.357380329935992,0.9712006911912813,59.690403,3.8847213,3
4618,FOXI1,1.1696523361897333,0.06842793615465168,4.0624886,-15.317451,3
4619,FOXI2,0.4867061875697157,-0.31184173444259955,9.486743,-12.817076,4
4620,FOXI3,2.138594568009884,0.3303314866401005,34.21466,-0.0879213,5
4621,FOXJ1,7.124173916205086,0.8527954693719682,-49.121643,5.358984,6
4622,FOXJ2,19.169689374035112,1.2826377302988412,-5.1725054,-17.671566,8
4623,FOXJ3,31.533535237436016,1.4987864346537612,33.263134,41.803043,2
4624,FOXK1,29.912056583313287,1.475860792484439,-5.246658,15.252057,5
4625,FOXK2,66.39514015746555,1.822142833027089,-19.142506,-18.809208,9
4626,FOXL1,4.523388059245619,0.6555598475269094,-3.8653986,-45.703712,10
4627,FOXL2,3.976955811907791,0.5996599545674014,11.689011,-43.33652,2
4628,FOXL3,0.4175766911918929,-0.3782249593909929,12.674789,13.356092,8
4629,FOXM1,85.0951813858393,1.9299100719498332,-25.439398,-3.4222305,4
4630,FOXN1,1.1791908997680551,0.07195226155212883,-18.409988,-41.783073,3
4631,FOXN2,23.469056544059086,1.3705141359020976,-6.2843633,10.858021,3
4632,FOXN3,35.54131979607022,1.5507457701702818,-43.160633,-34.656162,6
4633,FOXN4,1.3565542268919408,0.13275718630477296,3.0908883,8.92474,4
4634,FOXO1,19.79687335444832,1.2966185417750995,8.478609,-63.49801,9
4635,FOXO3,37.79122331099427,1.5774024421497106,28.016943,-41.608177,1
4636,FOXO4,22.500983030678164,1.3522207928372092,-23.311766,-15.522313,7
4637,FOXO6,10.197389216658998,1.0085315825894527,62.375195,18.69081,2
4638,FOXP1,35.29779348176672,1.5477598613887897,66.68842,16.502121,3
4639,FOXP2,4.460150852417251,0.6494469090216453,-19.802977,-56.846325,10
4640,FOXP3,4.493107002380174,0.6526434085348315,-36.65213,-18.93295,5
4641,FOXP4,26.665102871163455,1.4259595501773665,9.259839,32.34835,9
4642,FOXQ1,18.957741143731987,1.2778094969007203,-16.403004,-3.1364446,5
4643,FOXR2,0.6322462456921261,-0.19842737631834814,14.102385,-39.641033,1
4644,FOXRED1,58.42656313529982,1.7666177733723594,-47.72955,-35.951218,5
4645,FOXRED2,28.59429281471237,1.456294548064461,-17.825968,-15.658799,4
4646,FOXS1,2.6903075442507434,0.4299633288077207,19.746635,39.45203,4
4647,FPGS,70.40892369029748,1.8476338736336835,37.303696,2.32478,10
4648,FPGT,12.144956276593385,1.084431713402023,-14.722548,13.300449,6
4649,FPR1,48.405856700082715,1.684906882638203,-65.82584,25.150484,6
4650,FRA10AC1,16.89296576045563,1.227731609648908,-47.817795,-8.804704,3
4651,FRAS1,10.109621472978228,1.0047778513367813,-36.80734,6.3253484,10
4652,FREM1,4.898249724028565,0.6901295768320217,37.654507,5.8434086,8
4653,FREM2,6.719613025346474,0.8274088893309881,-16.372969,32.110497,4
4654,FREM3,0.38823467579975973,-0.40978847663167356,19.538069,32.832672,1
4655,FRK,10.60045126987052,1.025365321430245,-52.887623,36.056206,7
4656,FRMD3,6.61171238114059,0.8203796335462633,59.335323,-6.029969,4
4657,FRMD4A,18.40606998749839,1.2649846635973083,-7.4898343,0.19573756,10
4658,FRMD4B,17.609486694521927,1.2457713585694608,-27.734838,11.148781,6
4659,FRMD5,8.451765003570474,0.9269987952655769,-34.287148,-25.56797,6
4660,FRMD6,50.826908698376656,1.7061022411321856,9.332413,19.95369,10
4661,FRMD7,0.4294696180308328,-0.36605749505162866,-29.449253,-18.163275,4
4662,FRMD8,44.05061394783999,1.6439618245710097,-58.030518,24.034838,10
4663,FRMPD1,1.995443408145225,0.3002570040477179,44.742207,-4.701402,9
4664,FRMPD2,1.9486374675661846,0.28995386240199017,-23.285326,50.222057,3
4665,FRMPD3,1.85254306574947,0.26800268100495345,-50.482197,48.60034,6
4666,FRMPD4,1.1100786296162815,0.04574479449452829,-5.839425,-31.076218,2
4667,FRRS1,10.573003129682288,1.024239434611134,-4.6919556,5.9628906,7
4668,FRRS1L,6.014750177047518,0.7792897925133534,-15.761982,-23.610329,6
4669,FRS2,15.494022112798246,1.1901922003532563,33.914204,34.965263,4
4670,FRS3,5.544426682926762,0.7439349677820971,5.1082025,5.7179136,3
4671,FRY,10.407982065897619,1.0174082602714005,-16.037827,10.455616,7
4672,FRYL,31.635847019727404,1.5001931944790488,59.850384,7.335696,4
4673,FRZB,16.59829223543421,1.2200895708835282,-0.7551928,-23.170279,3
4674,FSBP,8.471850034450954,0.928029519662306,-28.260908,-39.79268,2
4675,FSCN1,293.8374818164189,2.4681086714614713,44.906097,-17.71074,4
4676,FSCN2,2.929411343916467,0.46692858685727645,7.7175756,-26.911346,8
4677,FSCN3,4.474648943158885,0.6508560144005231,-16.54749,-5.658646,2
4678,FSD1,22.91679065205653,1.360172747943312,0.48365694,9.161615,3
4679,FSD1L,5.7838223428516,0.7622900259145676,23.045284,-51.96476,4
4680,FSD2,2.1177861364118247,0.3260871226081222,11.215236,22.763542,4
4681,FSHB,0.19467102971530545,-0.7084734695189523,18.061462,-8.031878,3
4682,FSHR,0.504402004533929,-0.29636303990661106,-22.892809,22.424719,1
4683,FSIP1,2.2328832463904726,0.34906047102963783,19.690844,-15.005879,8
4684,FSIP2,3.8135631938223518,0.5814448140147184,-46.591007,-3.475978,7
4685,FST,47.627901904680535,1.6778705688675575,26.130785,-40.94965,4
4686,FSTL1,240.23416988366355,2.380636587447836,-10.443591,21.85471,5
4687,FSTL3,71.18476782276899,1.8523931737790575,26.655743,-23.465982,9
4688,FSTL4,3.120910221750114,0.49442040969400125,-10.702488,29.68723,8
4689,FSTL5,3.9502097448195728,0.5967300842499053,-4.3177304,-11.534514,6
4690,FTCD,12.087708736012871,1.0823799138654242,-17.913115,60.666615,2
4691,FTH1,6318.590429172428,3.800620274054834,-4.9939055,-62.637505,1
4692,FTMT,0.4119469535764716,-0.384105733449301,-53.41527,-13.13494,9
4693,FTO,17.801470451297938,1.2504802735965113,-54.227257,-3.1123958,6
4694,FTSJ1,66.90786987501089,1.8254836944857438,14.086477,12.039479,4
4695,FTSJ3,90.21537182774655,1.955285357378484,23.791689,27.302021,9
4696,FUBP1,92.21465296047516,1.964804645753968,27.874485,8.501686,4
4697,FUBP3,89.80006816745592,1.9532815025523027,-36.595737,16.885902,3
4698,FUCA1,89.88874671047982,1.953710156683024,0.8112829,44.37802,7
4699,FUCA2,88.5470795301793,1.9471791464578796,-27.546375,-21.78484,3
4700,FUNDC1,46.817721944386285,1.6704195541688833,-5.2717266,25.63582,3
4701,FUOM,14.328348482542541,1.1562264446283952,0.41117138,-25.101751,1
4702,FURIN,71.53586440799882,1.8545299003062745,1.193224,-48.356453,8
4703,FUS,179.6034990375395,2.254317211410933,34.694473,-40.127205,5
4704,FUT1,8.332037706050146,0.9208033469633553,-14.182979,-29.888071,3
4705,FUT10,14.828252098113289,1.1711192482736261,-43.863903,-55.951637,10
4706,FUT11,53.26137638409369,1.726420539261675,-52.363,5.569335,3
4707,FUT4,12.25173376428795,1.0882329969689453,-12.489494,21.211958,1
4708,FUT7,5.745731828029698,0.7594209311994186,-61.175602,-7.8886056,10
4709,FUT8,26.076819826326492,1.4162712804274467,-6.482244,-39.17532,3
4710,FUT9,2.5215875093562965,0.40184624098282207,40.03498,34.66371,8
4711,FUZ,24.77855158625556,1.3940934430659986,-27.878716,-14.266228,8
4712,FXN,9.468539104220651,0.9763288417947446,21.23318,-44.40232,3
4713,FXR1,70.44244339179832,1.8478405768453035,-48.83188,-0.55363744,2
4714,FXR2,74.42986843015582,1.87175308619897,-26.324701,27.735592,2
4715,FXYD1,6.685136066352436,0.8251752104654558,5.7067432,-37.680122,2
4716,FXYD2,10.741719715808244,1.0311142448681396,11.924433,18.120787,10
4717,FXYD3,21.755728744329762,1.337593597134338,11.597172,24.669428,2
4718,FXYD4,1.223924532979563,0.08810933284737235,-5.211577,48.21947,6
4719,FXYD6,16.05499298915068,1.2056371698447856,-9.241476,-19.737411,10
4720,FXYD7,7.538710770671355,0.8773546863060251,5.886656,29.250803,10
4721,FYB2,3.762969182247219,0.5756460589542712,21.143892,-21.724476,7
4722,FYCO1,23.42239860192954,1.3696499089677634,-12.871153,6.5874014,5
4723,FYN,43.70322946063829,1.6405234676920335,5.606917,41.550655,10
4724,FYTTD1,47.675570568259786,1.6783050085432936,10.618316,45.26162,4
4725,FZD1,14.374736611401799,1.1576301071405193,0.6241779,26.304867,10
4726,FZD10,3.305474628929548,0.5193651946467839,21.515743,2.7339573,10
4727,FZD2,24.06302021359811,1.3813681837158382,-5.993611,-32.988613,9
4728,FZD3,8.822343281619982,0.9456331762473708,25.394564,28.5548,7
4729,FZD4,20.490555579652685,1.3115749283385285,31.233265,18.965487,2
4730,FZD5,19.889345262171982,1.2986423217948577,-7.7490535,27.990202,10
4731,FZD6,37.69766154769883,1.5763259312994935,20.428122,13.501615,6
4732,FZD7,30.776834766646694,1.4882380637744215,67.559166,-2.9699807,2
4733,FZD8,15.431042491988403,1.1884234104633737,38.703094,-1.1935307,9
4734,FZD9,3.0851444364576377,0.4894162478738018,17.299175,25.175226,6
4735,FZR1,23.53940957171552,1.3718140147176365,9.516409,39.498386,6
4736,G0S2,182.27753720610488,2.260735534690607,48.407204,-34.81777,1
4737,G2E3,21.880450099803785,1.3400760996300796,-37.96061,-12.475382,9
4738,G3BP1,89.49740330951984,1.9518152873823882,-28.90842,12.362125,7
4739,G3BP2,69.0451660882603,1.8391395686070593,-2.9941096,6.664475,8
4740,G6PC2,2.4862376758302727,0.39571728763004604,36.268566,-33.79056,9
4741,G6PC3,69.18008019739513,1.8399873388304906,-22.977066,1.9112633,3
4742,GAA,69.80894052430519,1.8439172680024236,52.189472,-22.48055,10
4743,GAB1,14.60588942195766,1.1645577415531323,18.330442,-16.976877,10
4744,GAB2,31.539778912385675,1.4988724142044885,26.350248,-2.7204566,2
4745,GAB3,10.085301776019742,1.003731957844482,41.345245,-44.43474,10
4746,GABARAP,340.26070277023416,2.531813071013163,-13.454124,22.512009,5
4747,GABARAPL1,82.46385253287927,1.9162688866895348,-49.811436,-0.9032155,9
4748,GABARAPL2,196.72619260897727,2.2938643944073847,-26.98973,16.404707,3
4749,GABBR1,25.725173561624683,1.4103751952794716,6.4199715,5.477688,5
4750,GABBR2,7.30292220045977,0.8635561385554094,-43.91407,-55.932755,2
4751,GABPA,18.289248157690906,1.2622195979195376,48.4146,-4.33817,6
4752,GABPB1,19.82147786176247,1.2971579414927752,-10.196869,0.95143574,10
4753,GABPB2,10.286995710403211,1.0123307745003838,19.172998,-62.34073,10
4754,GABRA1,2.494055884564324,0.39708027744882846,-43.631897,2.4181054,8
4755,GABRA2,1.469667975196673,0.1675146354631154,27.57366,36.124943,2
4756,GABRA3,4.007094382810355,0.6029379397681474,33.88647,4.0485144,1
4757,GABRA4,0.9890451612251685,-0.004344994469574255,-38.940815,-7.613911,7
4758,GABRA5,4.954353216435183,0.6950746163352056,26.243504,-5.401691,8
4759,GABRA6,0.637067851721589,-0.19513313622956815,-21.957407,-4.762467,6
4760,GABRB1,2.2943147532161907,0.36084224813562854,-1.6522597,4.7826695,7
4761,GABRB2,3.8204966616056386,0.5822334845288999,2.2472563,-46.495224,9
4762,GABRB3,13.450070992217254,1.1287568648211515,11.817638,-9.395306,5
4763,GABRD,5.022245767753275,0.700984427008436,-6.615783,-44.702168,5
4764,GABRG1,0.9584418665739944,-0.017981334415724512,10.3581085,20.359037,3
4765,GABRG2,2.338910555411731,0.36919925654110225,-49.21109,12.8255,1
4766,GABRG3,0.9946742564100691,-0.0018827215988460506,16.016056,-60.286175,1
4767,GABRP,19.787364582998983,1.296409903255012,-29.697437,-9.332449,5
4768,GABRQ,2.3146024467921418,0.36466399979430125,-17.99249,-43.695396,1
4769,GABRR1,0.5156975277353281,-0.2867636164366752,25.439342,-8.83192,2
4770,GABRR2,2.0602606870499134,0.3141329203516768,18.895472,21.543045,9
4771,GABRR3,1.3521950710116342,0.13136040720909453,-3.1282103,13.191406,5
4772,GAD1,9.0208784043301,0.9552969694382233,-0.2960277,4.567803,5
4773,GAD2,2.793507494276176,0.4463052786391397,-10.441026,-4.952906,2
4774,GADD45A,159.59223927218844,2.203014489715386,-16.305807,-11.698054,9
4775,GADD45B,98.75802507242311,1.9945767940205592,-19.936626,21.634459,5
4776,GADD45G,20.505244397505905,1.3118861290769024,-28.673763,-10.621914,9
4777,GADD45GIP1,145.67785714722928,2.1633965257536483,-19.735502,56.53924,2
4778,GADL1,2.3606771389710968,0.3732205256453029,25.95437,45.726295,8
4779,GAK,65.39283269386974,1.815536791851513,47.40211,-28.857594,7
4780,GAL,37.27506533934032,1.5714300643151138,2.4287245,41.08882,4
4781,GAL3ST1,2.452250634529426,0.38974191984628226,-27.320492,-25.45039,8
4782,GAL3ST3,1.7061395645899187,0.23226902764875648,-37.213337,24.916157,2
4783,GAL3ST4,8.750278241252168,0.9420714921740931,-55.532383,27.093801,8
4784,GALC,25.988633369062498,1.4148001530325196,-11.3578205,8.134898,8
4785,GALE,54.14638247153541,1.733577467320631,-58.460438,35.085342,8
4786,GALK1,44.038621291209616,1.6438435756983272,0.7194879,-22.378794,8
4787,GALK2,15.995983368782351,1.2040380932927592,1.4679072,-0.3341519,6
4788,GALM,34.18758971415856,1.5338811864359303,30.014336,8.749081,3
4789,GALNS,31.99129877224221,1.5050454469684964,-44.007515,43.50046,6
4790,GALNT1,51.41063429345584,1.7110614096119945,17.201948,-47.11316,8
4791,GALNT10,33.006878802642895,1.518617616002318,19.484575,35.591137,7
4792,GALNT11,15.481664500858134,1.1898457030162075,22.53521,-10.582598,6
4793,GALNT12,13.216451531615185,1.1211477265225307,-11.297509,-21.62982,10
4794,GALNT13,2.8542370847672927,0.45564217574516785,-21.857916,-3.2658827,6
4795,GALNT14,11.058945994687607,1.0437530063297618,-11.780794,9.593175,7
4796,GALNT15,7.314176700840635,0.8642248211343555,8.57911,-0.47307807,9
4797,GALNT16,5.438785567889446,0.7355817804853448,44.529514,34.98106,4
4798,GALNT17,7.288113163033948,0.8626746926760708,4.3621635,16.369312,3
4799,GALNT18,15.335150821453,1.1857163709056548,67.43335,24.67003,4
4800,GALNT2,131.58494540193595,2.1192095050807787,-22.196796,12.135463,6
4801,GALNT3,18.53831256897592,1.2680936266242606,51.84199,2.2995448,4
4802,GALNT4,12.345555188828596,1.0915458020352267,-20.567234,-69.131676,9
4803,GALNT5,12.732427838672784,1.1049453314639148,-2.564524,12.064339,6
4804,GALNT6,20.628617466542238,1.314491174957634,-56.911366,-1.7470758,9
4805,GALNT7,46.54765677150971,1.667907153305804,17.064156,-15.594618,1
4806,GALNT9,3.115022196686673,0.49360054266683107,55.89493,-30.057146,10
4807,GALNTL5,1.0986311825152113,0.04124704674279658,49.0632,32.726128,8
4808,GALNTL6,1.0506004490410021,0.02185076288125141,53.016136,6.386789,2
4809,GALP,0.566348979226968,-0.24614972218218037,-23.318666,10.669893,6
4810,GALR1,1.0029602114091245,0.0017165013469764713,23.634232,-20.97958,2
4811,GALR2,1.4489493922380823,0.16135284426580243,-62.77935,33.09886,7
4812,GALR3,0.4053163664531058,-0.39113568390760833,-16.785158,5.771843,3
4813,GALT,22.501767356086003,1.3522359302702023,23.914291,4.915162,6
4814,GAMT,41.44432557802074,1.6174755556305942,10.913265,12.594807,9
4815,GAN,11.250254291883214,1.0512009403744065,22.063717,17.42339,10
4816,GANAB,376.5379535083375,2.575809911263498,-21.797182,4.5454965,1
4817,GANC,10.784425490010776,1.0328372828941736,-66.27626,20.93614,6
4818,GAP43,45.91428810338583,1.6619573137171155,38.367798,29.843353,5
4819,GAPDHS,1.54121770148611,0.18814568362456685,-2.0590363,31.26318,4
4820,GAPT,8.939567147701213,0.9513650692774107,-2.5206988,-17.420788,6
4821,GAPVD1,33.84314131319418,1.5294834997400502,-22.609575,-35.52031,5
4822,GAR1,38.33375245014284,1.5835926631085155,22.27277,41.998783,6
4823,GAREM1,7.565365282088881,0.8788873039361251,10.617841,-47.04436,4
4824,GAREM2,7.162956770599034,0.8551529565255506,-13.2230625,-46.534325,1
4825,GARNL3,8.703136522087831,0.939725694202039,37.97531,49.90631,5
4826,GARRE1,22.36133420842565,1.3495171337819003,-1.5758046,0.55915064,6
4827,GART,98.29507097427937,1.99253615884646,19.0876,-69.5338,6
4828,GAS1,24.835651364193925,1.3950930410984768,-1.0872728,-14.018657,3
4829,GAS2,4.350754001960621,0.6386643373770189,50.880966,-11.854305,1
4830,GAS2L1,21.067549067172642,1.323634627975553,5.597901,22.240864,9
4831,GAS2L2,0.8524780487689243,-0.06880764434552536,-49.12542,22.75018,2
4832,GAS2L3,10.959534411443437,1.0398317299040725,-21.143162,-13.67035,8
4833,GAS6,101.153263022829,2.004984190302846,23.65524,63.09956,5
4834,GAS7,20.753536653290794,1.317113042163335,29.255754,15.930906,9
4835,GAS8,21.78267380812093,1.3381311251922754,-20.13102,-18.729925,2
4836,GASK1A,74.87010098973667,1.8743142195344982,25.12918,21.615183,10
4837,GASK1B,20.583330173103747,1.313536739351096,8.61249,13.089331,4
4838,GAST,10.911981839106414,1.0379434324703547,2.9248066,53.353764,4
4839,GATA1,27.166755024866877,1.4340537524924442,1.2676518,3.1065419,10
4840,GATA2,23.681300408397888,1.374423885810577,-31.641275,21.16487,9
4841,GATA3,42.67217803289815,1.6301549876157044,-13.765775,-50.79896,9
4842,GATA4,7.090836706785291,0.850758727188535,16.819721,48.465733,6
4843,GATA5,1.8288036788299615,0.2624044964110099,-51.204937,2.913544,7
4844,GATA6,9.68979857656475,0.9863595668449034,-13.732147,-29.335186,7
4845,GATAD1,42.0383935497656,1.623656442373092,-2.059185,23.369116,2
4846,GATAD2A,49.4696520753361,1.6943476348609239,-6.7847376,-17.274597,7
4847,GATAD2B,32.00989859021578,1.505297865562273,-29.46444,26.652063,1
4848,GATB,27.2090428201854,1.434729225225388,-33.543304,1.7385206,3
4849,GATC,50.9518467568701,1.7071684532347358,22.574036,-33.774124,10
4850,GATD1,44.13262890358244,1.6447696389360964,14.694653,2.9168882,8
4851,GATD3,81.44400551544351,1.9108644570473634,33.329147,-27.633474,1
4852,GATM,31.134660715875714,1.4932580861234004,10.478138,-44.206078,1
4853,GBA2,50.77271830067906,1.7056389691626512,-21.41449,7.6825547,1
4854,GBE1,79.70214796616588,1.9014754746876588,20.42499,-25.270096,8
4855,GBF1,71.99389276895565,1.8573016891961138,40.619656,-19.007801,6
4856,GBGT1,6.593116251513163,0.819156599304805,-40.864494,-21.226665,8
4857,GBP5,25.93464328311391,1.4138970242918933,51.69276,-37.59157,2
4858,GBX1,0.908804078607693,-0.04105212058053655,16.617126,-35.780373,2
4859,GBX2,4.094489583597146,0.6123058256923916,13.1020565,57.041714,5
4860,GC,24.660004626143596,1.3920107646645576,-41.875996,25.938185,5
4861,GCA,30.57698697588908,1.4854088913431576,-5.0258307,15.067253,4
4862,GCAT,24.36951020861839,1.386864621448496,-25.446825,11.284024,5
4863,GCC1,38.08452108837176,1.5807599020130654,17.856506,22.882915,5
4864,GCC2,49.71952934112073,1.6965357436362207,22.342957,-2.3437872,7
4865,GCDH,14.882358154613726,1.1727009327872848,-36.527565,-7.8308406,9
4866,GCFC2,19.578396632796863,1.2917993042656688,-6.6711254,-24.42693,5
4867,GCG,256.7185977280476,2.4094590235614817,-12.926222,-24.20495,1
4868,GCGR,1.075929007145803,0.03218707486617974,0.790143,-13.401147,2
4869,GCH1,30.648687579009845,1.4864260519897168,32.29524,4.157726,4
4870,GCHFR,31.45952353994848,1.4977659455160923,9.854651,17.075752,1
4871,GCK,2.4502598779611113,0.38938935677695596,-45.742256,4.1149817,3
4872,GCKR,5.058849792828582,0.7041376245247887,48.911953,34.748432,8
4873,GCLC,37.26848969741623,1.5713534463327643,-10.3148,-19.540209,10
4874,GCLM,41.95264158589594,1.6227696636634035,-37.45393,5.856187,3
4875,GCM1,5.974321441971214,0.7763612730878547,-3.0739503,-48.50021,2
4876,GCM2,0.36754121873427825,-0.4335139323157665,-26.906025,2.5941436,3
4877,GCN1,91.05301750805658,1.9592991126030703,23.531672,31.016453,9
4878,GCNT1,11.457501702521125,1.059127833611482,31.677391,23.61449,3
4879,GCNT3,9.91822752880783,0.9964778522913971,-0.29168022,-10.098262,4
4880,GCNT4,4.563886439311928,0.6594299780601015,-9.783651,57.168163,1
4881,GCSAM,6.629192615490346,0.8215261453926281,-63.42154,8.993166,6
4882,GCSH,48.61514123791731,1.686780485038269,24.1426,52.08401,4
4883,GDA,17.2450631429932,1.236689971849465,-33.772736,-4.4190974,1
4884,GDAP1,10.493396330865455,1.0209574617164858,0.1756968,28.849415,3
4885,GDAP1L1,4.657494520633811,0.6682455890038926,8.016271,37.56084,10
4886,GDAP2,13.447160538007015,1.1286628848718097,-4.050709,19.942604,10
4887,GDE1,110.82182448210037,2.044629214596297,-24.40438,-59.463364,4
4888,GDF1,4.082631327203287,0.6110465268065097,-24.466658,-54.361095,1
4889,GDF10,2.5626666577853725,0.40886155513078704,-23.796976,-14.029919,2
4890,GDF11,15.580363880592163,1.192605470017574,-20.761608,-30.128023,1
4891,GDF15,155.53737470201426,2.1918375564833554,-7.760723,36.39205,8
4892,GDF2,0.5141466251014668,-0.28806914103787556,-6.0015554,15.37669,2
4893,GDF3,3.6078565874932655,0.5573696239553695,4.578976,-26.842443,6
4894,GDF5,2.997368964673651,0.4768850739633095,12.3372755,-69.232475,7
4895,GDF6,4.719969465719284,0.6740311915110033,13.499852,-20.032654,4
4896,GDF7,3.3118342881964113,0.5201997125128658,20.903423,-11.80927,9
4897,GDF9,4.5909343797406175,0.6619956732226313,-29.775429,-33.444775,8
4898,GDI1,203.0084668047703,2.3075162905497146,1.0761895,-31.508196,2
4899,GDI2,471.5787076688274,2.6735551088974763,20.988125,14.858608,10
4900,GDNF,3.390255836021813,0.5303605541489046,16.769932,-23.388971,7
4901,GDPD1,11.245552812314044,1.0510194269803288,38.199333,33.954285,1
4902,GDPD2,3.5820568235375534,0.5542536956774462,-44.232876,-29.110842,2
4903,GDPD3,14.324028326179157,1.1560954894101876,12.491094,-49.025425,4
4904,GDPD4,0.6534764834504534,-0.18410595383620051,2.7768002,56.36339,5
4905,GDPD5,11.619397008923087,1.0652209659062224,60.183193,-25.040968,1
4906,GDPGP1,12.523030559119817,1.0977441186415333,-6.685506,-9.7779455,4
4907,GEM,22.8540645617475,1.3589824524365979,29.957232,13.259369,5
4908,GEMIN2,16.17097003343938,1.2087629279173888,-5.702869,-5.706048,7
4909,GEMIN4,35.4797782447758,1.549993137194213,15.046318,9.381165,10
4910,GEMIN5,37.04411514007615,1.568730948953009,42.12548,-56.542923,7
4911,GEMIN6,16.069339089861398,1.2060250406278121,-6.914356,-2.3493311,10
4912,GEMIN7,9.33871784514449,0.97033375629993,7.966641,41.31733,3
4913,GEMIN8,6.743391801885719,0.82894279181455,-43.644062,-4.848252,9
4914,GEN1,10.540914389103904,1.022919484987387,1.6134709,6.8315763,10
4915,GET1,42.745678764672874,1.630902377538854,9.125197,-4.4174943,3
4916,GET3,149.12450831654974,2.1735519370384746,23.830078,22.250221,4
4917,GET4,38.36821547971764,1.5839829194403607,23.7905,1.5284282,1
4918,GFAP,59.26308916408265,1.7727916140715982,-2.03828,-6.592176,1
4919,GFER,34.924998031343506,1.543148825188862,-43.65663,30.717484,1
4920,GFI1,9.110204014877613,0.9595757713161833,-11.79934,16.859259,5
4921,GFI1B,12.357868647846932,1.0919787165063943,3.8284636,-31.627249,2
4922,GFM1,41.337125142465965,1.6163507756597815,32.16631,1.6973658,3
4923,GFM2,45.82164366600638,1.6610801415194232,-30.681896,22.75377,3
4924,GFOD1,10.65811830450651,1.0277212824275133,37.11757,-2.2519426,2
4925,GFOD2,15.64334582142982,1.194357407553598,20.913004,5.618533,7
4926,GFPT1,58.93031312375778,1.7703461182722817,-41.76838,22.726097,1
4927,GFPT2,33.842902998359,1.5294804416278258,-28.92096,-28.489532,4
4928,GFRA1,11.962796591485086,1.0778690205456256,-12.139646,0.9997426,6
4929,GFRA2,2.4023398745346,0.3808151920262919,-34.504086,-28.000332,5
4930,GFRA3,1.8517999613335987,0.2678285329839759,30.733597,16.32006,9
4931,GFRA4,0.17712395289538482,-0.7492776756472348,5.30571,2.1362476,3
4932,GFRAL,0.8516830019322947,-0.06921239450536866,45.415688,14.690935,7
