library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,2,ALLOGRAFT REJECTION,0.48405314614335176,2,618,17,6576,CD28;IL5,1.0,False
KEGG,2,COBALAMIN TRANSPORT AND METABOLISM,0.48405314614335176,2,618,17,6576,MMADHC;MTRR,1.0,False
KEGG,2,UBIQUITIN MEDIATED PROTEOLYSIS,0.48418128201439853,13,618,133,6576,AIRE;CBL;CUL5;NHLRC1;RBX1;RCHY1;RHOBTB1;SOCS3;UBA7;UBE2Q2;UBE2Z;UBE4A;VHL,1.0,False
KEGG,2,JAK-STAT SIGNALING PATHWAY,0.4909753266716644,12,618,123,6576,BCL2;BCL2L1;CCND2;IFNLR1;IL22RA1;IL2RB;IL5;IL9R;PDGFRB;PRLR;SOCS3;STAT2,1.0,False
KEGG,2,PROTEIN EXPORT,0.4974832754399264,3,618,28,6576,OXA1L;SEC62;SPCS1,1.0,False
KEGG,2,CHOLINERGIC SYNAPSE,0.5063603825164472,10,618,103,6576,ADCY2;BCL2;CACNA1A;CHRNB2;CREB3L2;GNA11;GNG5;ITPR3;MAPK1;PIK3CG,1.0,False
KEGG,2,N-GLYCAN BIOSYNTHESIS,0.5120250171305601,5,618,50,6576,DPM2;MAGT1;MAN1A1;MAN1B1;MGAT4A,1.0,False
KEGG,2,LONGEVITY REGULATING PATHWAY,0.525150531154386,8,618,83,6576,ADCY2;ADIPOQ;ADIPOR1;ADIPOR2;ATG13;CREB3L2;PRKAG2;STK11,1.0,False
KEGG,2,BASE EXCISION REPAIR,0.5263040926253079,4,618,40,6576,FEN1;MUTYH;POLE2;SMUG1,1.0,False
KEGG,2,ATP-DEPENDENT CHROMATIN REMODELING,0.528566430402819,9,618,94,6576,ARID1B;BICRA;EPC1;H2AC20;NFRKB;RUVBL1;SMARCD2;SRCAP;SS18,1.0,False
KEGG,2,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.5343851752311345,15,618,159,6576,ADCY2;ARRB1;BCL2;CACNA1A;CHRNB2;CREB3L2;EPHX3;FGF10;FGF16;FGF17;GSTT4;KPNA4;KPNA7;MAPK1;RXRG,1.0,False
KEGG,2,CGMP-PKG SIGNALING PATHWAY,0.542286537156484,14,618,149,6576,ADCY2;CALML3;CREB3L2;GNA11;ITPR3;MAPK1;MEF2A;MEF2D;NANOS3;NPPC;PIK3CG;PPP1CA;SLC25A5;SLC8A1,1.0,False
KEGG,2,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.5451660429779305,3,618,30,6576,CYP2F1;CYP2S1;GSTT4,1.0,False
KEGG,2,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5461445107891476,1,618,8,6576,SLAMF1,1.0,False
KEGG,2,FAT DIGESTION AND ABSORPTION,0.5463668756090873,4,618,41,6576,APOB;GOT2;PLPP1;PNLIP,1.0,False
KEGG,2,VASOPRESSIN-REGULATED WATER REABSORPTION,0.5463668756090873,4,618,41,6576,AVPR2;CREB3L2;DYNC1LI2;DYNC2H1,1.0,False
KEGG,2,RELAXIN SIGNALING PATHWAY,0.5464907820232369,11,618,117,6576,ADCY2;ARRB1;COL1A2;CREB3L2;GNG5;INSL3;MAPK1;NANOS2;NANOS3;SHC4;TGFBR2,1.0,False
KEGG,2,VASCULAR SMOOTH MUSCLE CONTRACTION,0.5464907820232369,11,618,117,6576,ADCY2;AVPR1B;BRAF;CALML3;GNA11;ITPR3;MAPK1;NPPC;PLA2G6;PPP1CA;PPP1R14A,1.0,False
KEGG,2,AXON GUIDANCE,0.5468075402583389,16,618,171,6576,EPHA4;MAPK1;NGEF;NTN4;PARD3;PDPK1;PKN1;PLXNA4;PTCH1;ROBO1;RYK;SEMA4F;SEMA6C;SRGAP1;UNC5C;WNT4,1.0,False
KEGG,2,HUNTINGTON DISEASE,0.5539692669104772,24,618,258,6576,AP2B1;AP2S1;ATG13;BBC3;BECN1;COX5A;CREB3L2;DNAH3;DNAH8;ERN1;GPX7;GRIN2B;MAP3K10;NDUFV1;PSMB6;SEM1;SIN3A;SLC1A3;SLC25A5;TAF4;TBPL2;TUBA1B;ULK2;UQCR11,1.0,False
KEGG,2,HYPERTROPHIC CARDIOMYOPATHY,0.5548456284562013,9,618,96,6576,CACNA2D2;CACNB1;CACNG5;CAV3;ITGA2;PRKAG2;SLC8A1;SSPN;TPM4,1.0,False
KEGG,2,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.5599513470380706,12,618,129,6576,FGFR3;FZD4;FZD7;ISL1;KAT6A;MAPK1;SLC25A23;SMAD1;TBX3;WNT10A;WNT4;WNT9A,1.0,False
KEGG,2,CYTOSKELETON IN MUSCLE CELLS,0.5636225050297832,20,618,216,6576,COL1A2;COL5A3;COL6A3;COL9A1;CSRP2;DIAPH3;FBN1;FN1;INF2;ITGA2;LDB3;MYH13;MYPN;NEBL;OBSCN;SDC4;SSPN;TMOD3;TPM4;TRIM55,1.0,False
KEGG,2,INSULIN SECRETION,0.5660243082406171,7,618,75,6576,ADCY2;CREB3L2;GNA11;ITPR3;KCNN1;MAP4K2;RIMS2,1.0,False
KEGG,2,GLUTAMATERGIC SYNAPSE,0.5688187425525895,10,618,108,6576,ADCY2;CACNA1A;GNG5;GRIN2B;GRM7;ITPR3;MAPK1;SHANK2;SHANK3;SLC1A3,1.0,False
KEGG,2,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.569944370095789,11,618,119,6576,BCL2;CALML3;CAV2;CAV3;GSTT4;MEF2A;NANOS3;NPPC;SDC4;SUMO2;TNFRSF1A,1.0,False
KEGG,2,AUTOIMMUNE THYROID DISEASE,0.5732400591071961,2,618,20,6576,CD28;IL5,1.0,False
KEGG,2,RENIN-ANGIOTENSIN SYSTEM,0.5732400591071961,2,618,20,6576,CTSG;MRGPRD,1.0,False
KEGG,2,CHEMOKINE SIGNALING PATHWAY,0.5735404757014375,14,618,152,6576,ADCY2;ARRB1;BRAF;CCL7;CRKL;CX3CL1;GNG5;MAPK1;PARD3;PIK3CG;PKN1;RAP1A;SHC4;STAT2,1.0,False
KEGG,2,CORTISOL SYNTHESIS AND SECRETION,0.5824829106975438,5,618,54,6576,ADCY2;CREB3L2;GNA11;ITPR3;POMC,1.0,False
KEGG,2,CAMP SIGNALING PATHWAY,0.588518025847498,19,618,208,6576,ABCC4;ADCY2;AFDN;AMH;BRAF;CALML3;CREB3L2;DRD2;FXYD1;GABBR2;GLI1;GRIN2B;HTR6;MAPK1;PKN1;POMC;PPP1CA;PTCH1;RAP1A,1.0,False
KEGG,2,DILATED CARDIOMYOPATHY,0.5931015471503941,9,618,99,6576,ADCY2;CACNA2D2;CACNB1;CACNG5;CAV3;ITGA2;SLC8A1;SSPN;TPM4,1.0,False
KEGG,2,AMOEBIASIS,0.5947100246751301,7,618,77,6576,ACTN1;COL1A2;CTSG;FN1;GNA11;NANOS2;SERPINB13,1.0,False
KEGG,2,INOSITOL PHOSPHATE METABOLISM,0.5947100246751301,7,618,77,6576,INPP5E;MINPP1;OCRL;PI4KB;PIK3CG;PIP5KL1;PPIP5K2,1.0,False
KEGG,2,ARGININE AND PROLINE METABOLISM,0.6037550417792377,4,618,44,6576,ALDH7A1;GOT2;NANOS2;NANOS3,1.0,False
KEGG,2,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.6037550417792377,4,618,44,6576,AP2B1;AP2S1;CALB1;SLC8A1,1.0,False
KEGG,2,FOXO SIGNALING PATHWAY,0.6041543250431087,11,618,122,6576,ATG12;BRAF;CCND2;FOXO6;MAPK1;PDPK1;PRKAG2;SGK3;STK11;TGFBR2;USP7,1.0,False
KEGG,2,OSTEOCLAST DIFFERENTIATION,0.6046637240396451,10,618,111,6576,CYLD;FOSL2;GAB2;ITPR3;MAPK1;NFKB2;SOCS3;STAT2;TGFBR2;TNFRSF1A,1.0,False
KEGG,2,INSULIN RESISTANCE,0.6297331810073503,9,618,102,6576,CREB3L2;NANOS3;PDPK1;PPP1CA;PPP1R3A;PRKAG2;SOCS3;TNFRSF1A;TRIB3,1.0,False
KEGG,2,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.63208503410876,3,618,34,6576,GAD2;GOT2;NIT2,1.0,False
KEGG,2,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.63208503410876,3,618,34,6576,HSD11B2;MAPK1;PDPK1,1.0,False
KEGG,2,AMYOTROPHIC LATERAL SCLEROSIS,0.6328564403447413,27,618,301,6576,ATG13;ATXN2L;BCL2;BCL2L1;BECN1;COX5A;DDIT3;DNAH3;DNAH8;ERN1;GPX7;GRIN2B;HNRNPA1;HNRNPA2B1;ITPR3;NANOS2;NDUFV1;NRG3;OPTN;PFN1;PSMB6;SEM1;SPG11;TNFRSF1A;TUBA1B;ULK2;UQCR11,1.0,False
KEGG,2,GNRH SIGNALING PATHWAY,0.6358527282419018,7,618,80,6576,ADCY2;CALML3;EGR1;GNA11;GNRH1;ITPR3;MAPK1,1.0,False
KEGG,2,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.6476683732667481,11,618,126,6576,ATG12;BCL2;BCL2L1;CARD6;CASR;GBP5;ITPR3;MAPK1;OAS3;PKN1;STAT2,1.0,False
KEGG,2,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.6483941500362325,18,618,204,6576,AMH;CCL7;CD27;CX3CL1;EBI3;GDF10;GDF2;IFNLR1;IL22RA1;IL2RB;IL5;IL9R;PRLR;RELL1;TGFBR2;TNFRSF1A;TNFRSF4;TNFSF8,1.0,False
KEGG,2,ALDOSTERONE SYNTHESIS AND SECRETION,0.6490244714949718,7,618,81,6576,ADCY2;CALML3;CREB3L2;DAGLB;GNA11;ITPR3;POMC,1.0,False
KEGG,2,COLORECTAL CANCER,0.6490244714949718,7,618,81,6576,BBC3;BCL2;BRAF;MAPK1;SLC25A23;TGFA;TGFBR2,1.0,False
KEGG,2,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6506716527547315,2,618,23,6576,B3GAT1;POMK,1.0,False
KEGG,2,TYPE I DIABETES MELLITUS,0.6506716527547315,2,618,23,6576,CD28;GAD2,1.0,False
KEGG,2,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.6519238372763505,3,618,35,6576,GNPDA2;HOOK2;MAP4K2,1.0,False
KEGG,2,"GLYCINE, SERINE AND THREONINE METABOLISM",0.6519238372763505,3,618,35,6576,ALDH7A1;CHDH;PIPOX,1.0,False
KEGG,2,CELL CYCLE,0.653874506148904,13,618,149,6576,BUB1;CCND2;CCNE2;CDC14A;CHEK2;DBF4;E2F2;ESCO1;PPP2R5B;RBX1;SMC3;WEE2;ZNF367,1.0,False
KEGG,2,BACTERIAL INVASION OF EPITHELIAL CELLS,0.6546210382788799,6,618,70,6576,CAV2;CAV3;CBL;CRKL;FN1;SHC4,1.0,False
KEGG,2,DRUG METABOLISM - OTHER ENZYMES,0.6565174005750531,4,618,47,6576,GMPS;GSTT4;TK2;XDH,1.0,False
KEGG,2,VIRAL MYOCARDITIS,0.6565174005750531,4,618,47,6576,CAV3;CD28;EIF4G1;SSPN,1.0,False
KEGG,2,INFLUENZA A,0.6609993984530644,10,618,116,6576,EIF2AK2;HNRNPUL1;KPNA7;MAPK1;OAS3;SLC25A5;SOCS3;STAT2;TNFRSF1A;XPO1,1.0,False
KEGG,2,IGSF CAM SIGNALING,0.6615907454168063,23,618,261,6576,ACTN1;AFDN;CD28;ESAM;LGALS12;LMO7;LNX1;MAPK1;MPP3;NRCAM;NTRK3;PARD3;PDPK1;PKN1;PLXNA4;PXMP2;RAP1A;ROBO1;SLAMF1;SLITRK1;SRGAP1;TUBA1B;UNC5C,1.0,False
KEGG,2,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.6689385595137749,8,618,94,6576,CALML3;CHEK2;DGKQ;INPP5E;ITPR3;OCRL;PI4KB;PPIP5K2,1.0,False
KEGG,2,THYROID CANCER,0.6709866539385687,3,618,36,6576,BRAF;MAPK1;RXRG,1.0,False
KEGG,2,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.6769408285538252,5,618,60,6576,CCL7;CX3CL1;IL22RA1;IL2RB;TNFRSF1A,1.0,False
KEGG,2,PARKINSON DISEASE,0.6797554987848056,19,618,219,6576,BCL2L1;CALML3;COX5A;DDIT3;DRD2;ERN1;ITPR3;NDUFV1;PSMB6;SEM1;SLC25A5;SLC39A3;SLC6A3;TH;TRAP1;TUBA1B;UBA7;UCHL1;UQCR11,1.0,False
KEGG,2,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.6806316319958681,8,618,95,6576,CALML3;CLEC4D;CYLD;ITPR3;MAPK1;NFKB2;PKN1;STAT2,1.0,False
KEGG,2,VIRAL CARCINOGENESIS,0.6822043900766257,13,618,152,6576,ACTN1;CCND2;CCNE2;CREB3L2;EIF2AK2;GTF2E1;MAPK1;NFKB2;RANBP1;SCRIB;TBPL2;UBR4;USP7,1.0,False
KEGG,2,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.6866391391371076,9,618,107,6576,ACTN1;AFDN;ARHGAP35;CLDN12;CLDN17;CLDN2;CLDN25;ESAM;RAP1A,1.0,False
KEGG,2,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.6868084166635817,7,618,84,6576,CACNA2D2;CACNB1;CACNG5;CAV3;ITGA2;SLC8A1;SSPN,1.0,False
KEGG,2,OLFACTORY TRANSDUCTION,0.6892727611253437,3,618,37,6576,ARRB1;CALML3;SLC8A1,1.0,False
KEGG,2,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.6943589688356677,1,618,12,6576,COQ4,1.0,False
KEGG,2,COLLECTING DUCT ACID SECRETION,0.6958076533033211,2,618,25,6576,ATP6V0A1;SLC12A7,1.0,False
KEGG,2,FATTY ACID ELONGATION,0.6958076533033211,2,618,25,6576,ELOVL1;PPT2,1.0,False
KEGG,2,NECROPTOSIS,0.7078287271084419,9,618,109,6576,BCL2;CAPN1;CYLD;EIF2AK2;H2AC20;SLC25A5;STAT2;TNFRSF1A;USP25,1.0,False
KEGG,2,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.7105039335123049,7,618,86,6576,CRKL;GAB2;MAPK1;PKN1;PLA2G6;PLPP1;SPHK2,1.0,False
KEGG,2,MORPHINE ADDICTION,0.7105039335123049,7,618,86,6576,ADCY2;ARRB1;CACNA1A;GABBR2;GABRA2;GABRR1;GNG5,1.0,False
KEGG,2,CELL ADHESION MOLECULE (CAM) INTERACTION,0.7124781738672871,10,618,121,6576,CD28;CLDN12;CLDN17;CLDN2;CLDN25;ESAM;NRCAM;NRXN3;SDC4;SLITRK1,1.0,False
KEGG,2,RNA POLYMERASE,0.7165074169133618,2,618,26,6576,POLR1H;POLR3A,1.0,False
KEGG,2,VITAMIN DIGESTION AND ABSORPTION,0.7165074169133618,2,618,26,6576,APOB;PNLIP,1.0,False
KEGG,2,PYRIMIDINE METABOLISM,0.7191730186566081,4,618,51,6576,ENTPD5;NT5E;NT5M;TK2,1.0,False
KEGG,2,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.7191730186566081,4,618,51,6576,ATG12;CYLD;OTUD5;TBKBP1,1.0,False
KEGG,2,PANCREATIC CANCER,0.7196372599976381,6,618,75,6576,BCL2L1;BRAF;E2F2;MAPK1;TGFA;TGFBR2,1.0,False
KEGG,2,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7231350439818527,1,618,13,6576,CHST4,1.0,False
KEGG,2,CARBOHYDRATE DIGESTION AND ABSORPTION,0.7235326671998336,3,618,39,6576,HOOK2;MGAM;PMEL,1.0,False
KEGG,2,TRYPTOPHAN METABOLISM,0.7235326671998336,3,618,39,6576,ALDH7A1;ALDH8A1;KYNU,1.0,False
KEGG,2,TGF-BETA SIGNALING PATHWAY,0.7351629236796499,8,618,100,6576,AMH;FBN1;MAPK1;RBX1;SIN3A;SMAD1;TFR2;TGFBR2,1.0,False
KEGG,2,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.7360105761732795,2,618,27,6576,PKN1;TEAD4,1.0,False
KEGG,2,PENTOSE PHOSPHATE PATHWAY,0.7360105761732795,2,618,27,6576,PFKM;RBKS,1.0,False
KEGG,2,POLYCOMB REPRESSIVE COMPLEX,0.7431297406389925,6,618,77,6576,ASXL2;E2F6;EZH1;MAGI1;MTF2;USP7,1.0,False
KEGG,2,GASTRIC ACID SECRETION,0.7439459773119931,5,618,65,6576,ADCY2;CALML3;CCKBR;ITPR3;SLC9A4,1.0,False
KEGG,2,MOTOR PROTEINS,0.7466310645045087,14,618,171,6576,DNAH3;DNAH8;DNAI3;DYNC1LI2;DYNC2H1;KIF13B;KIF17;KIF23;KIFAP3;KIFC2;MYH13;TPM4;TUBA1B;TUBD1,1.0,False
KEGG,2,ENDOCYTOSIS,0.748029726994007,18,618,217,6576,AP2B1;AP2S1;ARRB1;CAV2;CAV3;CBL;EPN2;FGFR3;IL2RB;PARD3;PIP5KL1;RABEP1;RBSN;SNX3;TGFBR2;VPS26B;VPS35;VTA1,1.0,False
KEGG,2,ASCORBATE AND ALDARATE METABOLISM,0.7492058260661458,1,618,14,6576,ALDH7A1,1.0,False
KEGG,2,GRAFT-VERSUS-HOST DISEASE,0.7492058260661458,1,618,14,6576,CD28,1.0,False
KEGG,2,PHENYLALANINE METABOLISM,0.7492058260661458,1,618,14,6576,GOT2,1.0,False
KEGG,2,TAURINE AND HYPOTAURINE METABOLISM,0.7492058260661458,1,618,14,6576,GAD2,1.0,False
KEGG,2,NON-ALCOHOLIC FATTY LIVER DISEASE,0.7526507717276407,11,618,137,6576,ADIPOQ;ADIPOR1;ADIPOR2;COX5A;DDIT3;ERN1;NDUFV1;PRKAG2;SOCS3;TNFRSF1A;UQCR11,1.0,False
KEGG,2,CORNIFIED ENVELOPE FORMATION,0.7556023255360578,12,618,149,6576,CAPN1;CLDN12;CLDN17;CLDN2;CLDN25;ELOVL1;EPHX3;KRT39;PPP2R5B;S100A1;S100A10;TGM3,1.0,False
KEGG,2,THYROID HORMONE SYNTHESIS,0.7560366269990428,5,618,66,6576,ADCY2;CREB3L2;GPX7;ITPR3;IYD,1.0,False
KEGG,2,SPHINGOLIPID SIGNALING PATHWAY,0.7566635011402889,9,618,114,6576,BCL2;GAB2;MAPK1;NANOS3;PDPK1;PPP2R5B;SGMS2;SPHK2;TNFRSF1A,1.0,False
KEGG,2,RIBOSOME,0.7586910040302697,10,618,126,6576,MRPL19;MRPL38;MRPL39;MRPL45;MRPL52;RPL10L;RPL39;RPS11;RPS16;RPS17,1.0,False
KEGG,2,ENDOMETRIAL CANCER,0.7603399180509973,4,618,54,6576,BRAF;MAPK1;PDPK1;SLC25A23,1.0,False
KEGG,2,OXYTOCIN SIGNALING PATHWAY,0.7610399677117016,11,618,138,6576,ADCY2;CACNA2D2;CACNB1;CACNG5;CALML3;ITPR3;MAPK1;NANOS3;PIK3CG;PPP1CA;PRKAG2,1.0,False
KEGG,2,BETA-ALANINE METABOLISM,0.771596615886613,2,618,29,6576,ALDH7A1;GAD2,1.0,False
KEGG,2,FRUCTOSE AND MANNOSE METABOLISM,0.771596615886613,2,618,29,6576,HOOK2;PFKM,1.0,False
KEGG,2,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.771596615886613,2,618,29,6576,CD28;IL5,1.0,False
KEGG,2,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.7728252712796664,1,618,15,6576,B4GALNT1,1.0,False
KEGG,2,MRNA SURVEILLANCE PATHWAY,0.7756626043398465,6,618,80,6576,CPSF2;DAZAP1;NCBP2;PPP1CA;PPP2R5B;UPF2,1.0,False
KEGG,2,PEROXISOME,0.7756626043398465,6,618,80,6576,AMACR;NANOS2;PEX11A;PIPOX;PXMP2;XDH,1.0,False
KEGG,2,SHIGELLOSIS,0.7780524496042146,17,618,210,6576,ACTN1;ATG12;BCL2;BCL2L1;BECN1;CAPN1;CRKL;FOXO6;HOOK2;ITPR3;MAPK1;PFN1;RBX1;RRAGA;TNFRSF1A;TNIP1;U2AF1L4,1.0,False
KEGG,2,CHOLINE METABOLISM IN CANCER,0.7837507114989456,7,618,93,6576,DGKQ;MAPK1;PDGFD;PDGFRB;PDPK1;PLPP1;SLC22A1,1.0,False
KEGG,2,TOXOPLASMOSIS,0.792988470854074,7,618,94,6576,BCL2;BCL2L1;MAPK1;NANOS2;PDPK1;PIK3CG;TNFRSF1A,1.0,False
KEGG,2,PRIMARY BILE ACID BIOSYNTHESIS,0.7942235310493915,1,618,16,6576,AMACR,1.0,False
KEGG,2,PANCREATIC SECRETION,0.7955738069835845,6,618,82,6576,ADCY2;CLCA2;CTRL;ITPR3;PNLIP;RAP1A,1.0,False
KEGG,2,LYSINE DEGRADATION,0.7966706475523198,4,618,57,6576,ALDH7A1;EZH1;PHYKPL;PIPOX,1.0,False
KEGG,2,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.8002278344434045,8,618,107,6576,ADCY2;CREB3L2;CRKL;GNA11;ITPR3;MAPK1;SHC4;SOCS3,1.0,False
KEGG,2,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.8019259466723405,7,618,95,6576,BCL2;COL1A2;EGR1;FN1;MAPK1;NANOS3;TGFBR2,1.0,False
KEGG,2,SEROTONERGIC SYNAPSE,0.8019259466723405,7,618,95,6576,BRAF;CACNA1A;GNG5;HTR3A;HTR6;ITPR3;MAPK1,1.0,False
KEGG,2,PROPANOATE METABOLISM,0.8029270791552738,2,618,31,6576,BCKDHA;BCKDHB,1.0,False
KEGG,2,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.8086869726467409,3,618,45,6576,ALDH7A1;BCKDHA;BCKDHB,1.0,False
KEGG,2,ASTHMA,0.813609180106019,1,618,17,6576,IL5,1.0,False
KEGG,2,FOLATE BIOSYNTHESIS,0.813609180106019,1,618,17,6576,TH,1.0,False
KEGG,2,NITROGEN METABOLISM,0.813609180106019,1,618,17,6576,CA12,1.0,False
KEGG,2,SELENOCOMPOUND METABOLISM,0.813609180106019,1,618,17,6576,TXNRD1,1.0,False
KEGG,2,SPLICEOSOME,0.8149926068018504,9,618,121,6576,HNRNPA1;NCBP2;PLRG1;SF3A2;SMNDC1;SNRPB2;SNRPC;SRSF10;U2AF1L4,1.0,False
KEGG,2,PERTUSSIS,0.8183328829751008,4,618,59,6576,CALML3;MAPK1;NANOS2;SERPING1,1.0,False
KEGG,2,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.8217004054867293,13,618,170,6576,BCL2;BCL2L1;CALML3;CRKL;CUL5;GNA11;GNG5;ITPR3;MAPK1;PKN1;RBX1;TNFRSF1A;WEE2,1.0,False
KEGG,2,LIPID AND ATHEROSCLEROSIS,0.827876996833368,13,618,171,6576,APOB;BCL2;BCL2L1;CALML3;DDIT3;ERN1;ERO1A;MAPK1;NANOS3;PDPK1;RAP1A;RXRG;TNFRSF1A,1.0,False
KEGG,2,DNA REPLICATION,0.8303821316219383,2,618,33,6576,FEN1;POLE2,1.0,False
KEGG,2,RETINOL METABOLISM,0.8303821316219383,2,618,33,6576,ALDH1A2;CYP2S1,1.0,False
KEGG,2,MINERAL ABSORPTION,0.8316730699408783,3,618,47,6576,S100G;SLC8A1;TRPM6,1.0,False
KEGG,2,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.8338318852912519,12,618,160,6576,BCAP31;BCL2;CAPN1;DDIT3;ERN1;ERO1A;ERP29;MAGT1;MAN1A1;MAN1B1;RBX1;SEC62,1.0,False
KEGG,2,FC EPSILON RI SIGNALING PATHWAY,0.8380615439515862,4,618,61,6576,GAB2;IL5;MAPK1;PDPK1,1.0,False
KEGG,2,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.8393853691684242,6,618,87,6576,ADCY2;ASIC3;CALML3;ITPR3;PLA2G6;PPP1CA,1.0,False
KEGG,2,VIRAL LIFE CYCLE - HIV-1,0.8422501938355992,3,618,48,6576,CDK9;RAN;XPO1,1.0,False
KEGG,2,STEROID BIOSYNTHESIS,0.8470809917244597,1,618,19,6576,DHCR7,1.0,False
KEGG,2,ACUTE MYELOID LEUKEMIA,0.8472343989718416,4,618,62,6576,BRAF;MAPK1;PIM2;RUNX1,1.0,False
KEGG,2,BILE SECRETION,0.8472343989718416,4,618,62,6576,ABCC4;ADCY2;AQP8;SLC22A1,1.0,False
KEGG,2,THYROID HORMONE SIGNALING PATHWAY,0.852509196986881,8,618,114,6576,DIO2;MAPK1;PDPK1;PFKM;RXRG;SIN3A;SLCO1C1;WNT4,1.0,False
KEGG,2,CIRCADIAN ENTRAINMENT,0.8546480676494997,6,618,89,6576,ADCY2;CALML3;GNG5;GRIN2B;ITPR3;MAPK1,1.0,False
KEGG,2,NF-KAPPA B SIGNALING PATHWAY,0.8546480676494997,6,618,89,6576,BCL2;BCL2L1;CYLD;NFKB2;PIDD1;TNFRSF1A,1.0,False
KEGG,2,PANTOTHENATE AND COA BIOSYNTHESIS,0.8614936723885263,1,618,20,6576,PPCDC,1.0,False
KEGG,2,TERPENOID BACKBONE BIOSYNTHESIS,0.8614936723885263,1,618,20,6576,FNTA,1.0,False
KEGG,2,FATTY ACID DEGRADATION,0.8651281166033532,2,618,36,6576,ACSBG1;ALDH7A1,1.0,False
KEGG,2,PPAR SIGNALING PATHWAY,0.8721580621855776,4,618,65,6576,ACSBG1;ADIPOQ;PDPK1;RXRG,1.0,False
KEGG,2,MISMATCH REPAIR,0.8745499430511087,1,618,21,6576,MLH3,1.0,False
KEGG,2,SALMONELLA INFECTION,0.8748015276024841,16,618,216,6576,ABI1;ARL8B;BCL2;CYFIP1;DYNC1LI2;DYNC2H1;KPNA4;MAPK1;NCKAP1;PFN1;PIK3CG;PKN1;S100A10;TNFRSF1A;TUBA1B;VPS39,1.0,False
KEGG,2,MALARIA,0.8751769940592393,2,618,37,6576,ACKR1;CD81,1.0,False
KEGG,2,PYRUVATE METABOLISM,0.8751769940592393,2,618,37,6576,ACYP2;ALDH7A1,1.0,False
KEGG,2,TH17 CELL DIFFERENTIATION,0.87529421893515,6,618,92,6576,EBI3;IL2RB;MAPK1;RUNX1;RXRG;TGFBR2,1.0,False
KEGG,2,EFFEROCYTOSIS,0.8814820949949685,10,618,144,6576,AXL;CRKL;CX3CL1;DUSP5;MAPK1;PLA2G6;RAB14;SPHK2;TMEM30A;VPS39,1.0,False
KEGG,2,RETROGRADE ENDOCANNABINOID SIGNALING,0.8843566507886,9,618,132,6576,ADCY2;CACNA1A;DAGLB;GABRA2;GABRR1;GNG5;ITPR3;MAPK1;NDUFV1,1.0,False
KEGG,2,ALPHA-LINOLENIC ACID METABOLISM,0.8863772710746656,1,618,22,6576,PLA2G6,1.0,False
KEGG,2,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.8863772710746656,1,618,22,6576,ELOVL1,1.0,False
KEGG,2,LINOLEIC ACID METABOLISM,0.8863772710746656,1,618,22,6576,PLA2G6,1.0,False
KEGG,2,PHOTOTRANSDUCTION,0.8863772710746656,1,618,22,6576,CALML3,1.0,False
KEGG,2,NUCLEOTIDE EXCISION REPAIR,0.8869017005796577,3,618,53,6576,POLE2;RBX1;UVSSA,1.0,False
KEGG,2,PATHOGENIC ESCHERICHIA COLI INFECTION,0.886992887609775,12,618,170,6576,ABI1;CLDN12;CLDN17;CLDN2;CLDN25;CYFIP1;LPAR5;MAPK1;NCKAP1;PKN1;TNFRSF1A;TUBA1B,1.0,False
