library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,Stress Granule Disassembly (GO:0035617),1.0,0,1257,7,12692,,1.0,False
GO,2,Striated Muscle Atrophy (GO:0014891),1.0,0,1257,5,12692,,1.0,False
GO,2,Striated Muscle Cell Proliferation (GO:0014855),1.0,0,1257,5,12692,,1.0,False
GO,2,Striated Muscle Hypertrophy (GO:0014897),1.0,0,1257,6,12692,,1.0,False
GO,2,"Substrate-dependent Cell Migration, Cell Extension (GO:0006930)",1.0,0,1257,7,12692,,1.0,False
GO,2,Succinate Transport (GO:0015744),1.0,0,1257,5,12692,,1.0,False
GO,2,Succinyl-CoA Catabolic Process (GO:1901289),1.0,0,1257,5,12692,,1.0,False
GO,2,Sulfur Compound Catabolic Process (GO:0044273),1.0,0,1257,19,12692,,1.0,False
GO,2,Sympathetic Neuron Projection Extension (GO:0097490),1.0,0,1257,6,12692,,1.0,False
GO,2,Synaptic Signaling (GO:0099536),1.0,0,1257,16,12692,,1.0,False
GO,2,Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane (GO:0016185),1.0,0,1257,8,12692,,1.0,False
GO,2,Synaptic Vesicle Clustering (GO:0097091),1.0,0,1257,7,12692,,1.0,False
GO,2,Synaptic Vesicle Coating (GO:0016183),1.0,0,1257,5,12692,,1.0,False
GO,2,Synaptic Vesicle Cycle (GO:0099504),1.0,0,1257,39,12692,,1.0,False
GO,2,Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031629),1.0,0,1257,9,12692,,1.0,False
GO,2,Synaptic Vesicle Localization (GO:0097479),1.0,0,1257,7,12692,,1.0,False
GO,2,T Cell Act via T Cell Rec Contact With Antigen Bound to MHC Mol on Antigen Presenting Cell (GO:0002291),1.0,0,1257,6,12692,,1.0,False
GO,2,T Cell Apoptotic Process (GO:0070231),1.0,0,1257,7,12692,,1.0,False
GO,2,T Follicular Helper Cell Differentiation (GO:0061470),1.0,0,1257,6,12692,,1.0,False
GO,2,T-helper 17 Type Immune Response (GO:0072538),1.0,0,1257,27,12692,,1.0,False
GO,2,T-helper 2 Cell Differentiation (GO:0045064),1.0,0,1257,5,12692,,1.0,False
GO,2,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),1.0,0,1257,6,12692,,1.0,False
GO,2,TRIF-dependent Toll-Like Receptor Signaling Pathway (GO:0035666),1.0,0,1257,9,12692,,1.0,False
GO,2,TRNA 3'-End Processing (GO:0042780),1.0,0,1257,7,12692,,1.0,False
GO,2,TRNA Thio-Modification (GO:0034227),1.0,0,1257,5,12692,,1.0,False
GO,2,TRNA Wobble Position Uridine Thiolation (GO:0002143),1.0,0,1257,5,12692,,1.0,False
GO,2,Tachykinin Receptor Signaling Pathway (GO:0007217),1.0,0,1257,7,12692,,1.0,False
GO,2,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),1.0,0,1257,17,12692,,1.0,False
GO,2,Taurine Metabolic Process (GO:0019530),1.0,0,1257,9,12692,,1.0,False
GO,2,Telomerase Holoenzyme Complex Assembly (GO:1905323),1.0,0,1257,5,12692,,1.0,False
GO,2,Telomere Localization (GO:0034397),1.0,0,1257,5,12692,,1.0,False
GO,2,Terpenoid Metabolic Process (GO:0006721),1.0,0,1257,6,12692,,1.0,False
GO,2,Tetrahydrobiopterin Metabolic Process (GO:0046146),1.0,0,1257,6,12692,,1.0,False
GO,2,Thiamine-containing Compound Metabolic Process (GO:0042723),1.0,0,1257,5,12692,,1.0,False
GO,2,Thrombopoietin-mediated Signaling Pathway (GO:0038163),1.0,0,1257,7,12692,,1.0,False
GO,2,Toll-like Receptor 2 Signaling Pathway (GO:0034134),1.0,0,1257,5,12692,,1.0,False
GO,2,Toll-like Receptor 3 Signaling Pathway (GO:0034138),1.0,0,1257,11,12692,,1.0,False
GO,2,Toll-like Receptor 9 Signaling Pathway (GO:0034162),1.0,0,1257,10,12692,,1.0,False
GO,2,Tonic Smooth Muscle Contraction (GO:0014820),1.0,0,1257,5,12692,,1.0,False
GO,2,Transcription Pausing by RNA Polymerase II (GO:0160239),1.0,0,1257,6,12692,,1.0,False
GO,2,Transepithelial Chloride Transport (GO:0030321),1.0,0,1257,5,12692,,1.0,False
GO,2,Transposable Element Silencing by Heterochromatin Formation (GO:0141005),1.0,0,1257,17,12692,,1.0,False
GO,2,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),1.0,0,1257,10,12692,,1.0,False
GO,2,Tricarboxylic Acid Metabolic Process (GO:0072350),1.0,0,1257,10,12692,,1.0,False
GO,2,Triglyceride Biosynthetic Process (GO:0019432),1.0,0,1257,17,12692,,1.0,False
GO,2,Triglyceride-rich Lipoprotein Particle Remodeling (GO:0034370),1.0,0,1257,8,12692,,1.0,False
GO,2,Trophoblast Giant Cell Differentiation (GO:0060707),1.0,0,1257,5,12692,,1.0,False
GO,2,Tubulin Complex Assembly (GO:0007021),1.0,0,1257,7,12692,,1.0,False
GO,2,Type B Pancreatic Cell Development (GO:0003323),1.0,0,1257,7,12692,,1.0,False
GO,2,Type B Pancreatic Cell Proliferation (GO:0044342),1.0,0,1257,5,12692,,1.0,False
GO,2,Type II Interferon-Mediated Signaling Pathway (GO:0060333),1.0,0,1257,10,12692,,1.0,False
GO,2,Ubiquitin-dependent Protein Catabolic Process via the Multivesicular Body Sorting Pathway (GO:0043162),1.0,0,1257,33,12692,,1.0,False
GO,2,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),1.0,0,1257,12,12692,,1.0,False
GO,2,Urate Metabolic Process (GO:0046415),1.0,0,1257,8,12692,,1.0,False
GO,2,Ureter Development (GO:0072189),1.0,0,1257,7,12692,,1.0,False
GO,2,Uridine Transmembrane Transport (GO:0015862),1.0,0,1257,5,12692,,1.0,False
GO,2,Urogenital System Development (GO:0001655),1.0,0,1257,10,12692,,1.0,False
GO,2,V(D)J Recombination (GO:0033151),1.0,0,1257,12,12692,,1.0,False
GO,2,Vacuolar Transport (GO:0007034),1.0,0,1257,31,12692,,1.0,False
GO,2,Valine Metabolic Process (GO:0006573),1.0,0,1257,6,12692,,1.0,False
GO,2,Vascular Associated Smooth Muscle Cell Development (GO:0097084),1.0,0,1257,7,12692,,1.0,False
GO,2,Vascular Endothelial Cell Response to Oscillatory Fluid Shear Stress (GO:0097706),1.0,0,1257,5,12692,,1.0,False
GO,2,Vascular Endothelial Growth Factor Receptor-2 Signaling Pathway (GO:0036324),1.0,0,1257,6,12692,,1.0,False
GO,2,Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084),1.0,0,1257,15,12692,,1.0,False
GO,2,Vascular Process in Circulatory System (GO:0003018),1.0,0,1257,11,12692,,1.0,False
GO,2,Venous Blood Vessel Development (GO:0060841),1.0,0,1257,8,12692,,1.0,False
GO,2,Venous Blood Vessel Morphogenesis (GO:0048845),1.0,0,1257,6,12692,,1.0,False
GO,2,Ventricular Compact Myocardium Morphogenesis (GO:0003223),1.0,0,1257,6,12692,,1.0,False
GO,2,Ventricular Trabecula Myocardium Morphogenesis (GO:0003222),1.0,0,1257,8,12692,,1.0,False
GO,2,Very Long-Chain Fatty Acid Catabolic Process (GO:0042760),1.0,0,1257,5,12692,,1.0,False
GO,2,Very-low-density Lipoprotein Particle Remodeling (GO:0034372),1.0,0,1257,7,12692,,1.0,False
GO,2,Vesicle Fusion With Vacuole (GO:0051469),1.0,0,1257,9,12692,,1.0,False
GO,2,Vitamin D Metabolic Process (GO:0042359),1.0,0,1257,12,12692,,1.0,False
GO,2,Vitamin Metabolic Process (GO:0006766),1.0,0,1257,6,12692,,1.0,False
GO,2,White Fat Cell Differentiation (GO:0050872),1.0,0,1257,7,12692,,1.0,False
GO,2,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",1.0,0,1257,12,12692,,1.0,False
GO,2,Zinc Ion Import Into Organelle (GO:0062111),1.0,0,1257,7,12692,,1.0,False
GO,2,[2Fe-2S] Cluster Assembly (GO:0044571),1.0,0,1257,9,12692,,1.0,False
GO,2,[4Fe-4S] Cluster Assembly (GO:0044572),1.0,0,1257,5,12692,,1.0,False
GO,3,Angiotensin-activated Signaling Pathway (GO:0038166),0.00019185322843718114,6,1333,10,12692,ACTN2;AGT;CA2;CAV1;MAS1;SLC26A6,0.7791550409062521,False
GO,3,Intestinal Lipid Absorption (GO:0098856),0.00038454252416109217,6,1333,11,12692,ABCG5;CD36;CEL;FABP2;NPC1;SOAT2,0.7791550409062521,False
GO,3,Regulation of Intestinal Cholesterol Absorption (GO:0030300),0.0005551514363421817,4,1333,5,12692,ABCG5;CYP8B1;ENPP7;LPCAT3,0.7791550409062521,False
GO,3,Regulation of Neurotrophin TRK Receptor Signaling Pathway (GO:0051386),0.0005551514363421817,4,1333,5,12692,AGT;DOK5;TMEM108;ZDHHC17,0.7791550409062521,False
GO,3,Anterograde Trans-Synaptic Signaling (GO:0098916),0.0007543229842920654,31,1333,163,12692,AKAP9;APBA3;APP;CACNA1B;CDK5;CHRM3;CORT;DLG1;DLG2;DLG4;DTNA;GALR3;GIPC1;GPR176;GRIK1;GRIN2A;GRM1;HCRTR1;HCRTR2;HOMER1;HRH3;HTR1F;KCNMB1;PCDHB13;PCDHB14;PRKAR1B;PRKAR2B;RPS6KA2;SLC1A2;SLC1A6;UNC13C,0.846953846763131,False
GO,3,Intestinal Cholesterol Absorption (GO:0030299),0.0011119155960466083,5,1333,9,12692,ABCG5;CD36;CEL;NPC1;SOAT2,0.8729643302918251,False
GO,3,Regulation of Actin Filament Organization (GO:0110053),0.00118631642521287,6,1333,13,12692,CSF3;INPPL1;PIK3CA;TMSB4Y;WAS;WASHC5,0.8729643302918251,False
GO,3,Recombinational Repair (GO:0000725),0.001437056214187988,21,1333,100,12692,BRD9;CHD4;EID3;EXD2;INIP;INO80;LIG3;MMS22L;NABP2;NUCKS1;PALB2;PDS5B;POLN;RAD51;RAD51C;RAD54L;RECQL;RHNO1;RPA1;WRN;XRCC5,0.8729643302918251,False
GO,3,Regulation of Skeletal Muscle Tissue Regeneration (GO:0043416),0.0015264192513686652,4,1333,6,12692,ABHD17A;CD36;MYOZ1;SPAAR,0.8729643302918251,False
GO,3,Positive Regulation of Vasoconstriction (GO:0045907),0.001892649833012869,6,1333,14,12692,ADRA1A;ADRA1D;AVP;AVPR1A;CAV1;FGB,0.8729643302918251,False
GO,3,Positive Regulation of Muscle Hypertrophy (GO:0014742),0.0022390924560620794,7,1333,19,12692,ADRA1A;ADRA1B;AGT;BMP10;PDE9A;PRKCA;ROCK2,0.8729643302918251,False
GO,3,Regulation of Anoikis (GO:2000209),0.0022390924560620794,7,1333,19,12692,CAV1;ITGA5;MYBBP1A;PIK3CA;PTK2;SIK1;TLE1,0.8729643302918251,False
GO,3,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),0.0022415554997936367,12,1333,46,12692,ATR;CUL4B;DDX11;EXD2;MMS22L;NUCKS1;POLG;RAD51;RAD51C;RECQL;WRN;ZRANB3,0.8729643302918251,False
GO,3,Chemical Synaptic Transmission (GO:0007268),0.002539909931364058,41,1333,250,12692,AKAP9;APBA3;APP;CACNA1B;CDK5;CHRM3;CHRNB3;CHRND;CNIH2;CORT;DLG1;DLG2;DLG4;DLGAP2;DTNA;GABRG1;GALR3;GIPC1;GPR176;GRIA2;GRIK1;GRIN2A;GRM1;HAPLN4;HCRTR1;HCRTR2;HOMER1;HRH3;HTR1F;KCNMB1;LIN7C;PCDHB13;PCDHB14;PRKAR1B;PRKAR2B;RPS6KA2;SLC17A7;SLC1A2;SLC1A6;SYN3;UNC13C,0.8729643302918251,False
GO,3,Regulation of Response to External Stimulus (GO:0032101),0.002747043180143236,22,1333,112,12692,ACE2;AKNA;BCL6;BCL6B;CAV1;CCR2;CD36;CUL1;EFNB2;EPHB2;F2RL1;FGR;FOXA2;FOXP1;HCK;NLRP3;NMT1;RELA;SBNO2;SKP1;SPAAR;TRAF3,0.8729643302918251,False
GO,3,Negative Regulation of Inflammatory Response (GO:0050728),0.002772689783803276,24,1333,126,12692,AOAH;CCN3;ELANE;ENPP3;EXTL3;FGR;GHSR;HCK;IL10RA;IL13RA2;IL1R2;LPCAT3;MAPK14;MFHAS1;NLRP3;NR1H2;PRKAR1B;PRKAR2B;PTGER4;SLC39A8;STAT3;SYK;TNFRSF1B;TYRO3,0.8729643302918251,False
GO,3,Regulation of Coagulation (GO:0050818),0.00287638602665653,6,1333,15,12692,ANGPT1;ANGPT2;CAV1;EPHB2;F2RL1;FOXA2,0.8729643302918251,False
GO,3,Iron-sulfur Cluster Assembly (GO:0016226),0.0030532252456258093,8,1333,25,12692,ABCB7;BOLA1;CIAO3;FXN;HSPA9;MMS19;NDOR1;NUBPL,0.8729643302918251,False
GO,3,Metallo-sulfur Cluster Assembly (GO:0031163),0.0030532252456258093,8,1333,25,12692,ABCB7;BOLA1;CIAO3;FXN;HSPA9;MMS19;NDOR1;NUBPL,0.8729643302918251,False
GO,3,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),0.0031360694854758392,7,1333,20,12692,FGR;HCK;MAPK14;PLA2G2D;PRKAR1B;PRKAR2B;SYK,0.8729643302918251,False
GO,3,Negative Regulation of Calcium-Mediated Signaling (GO:0050849),0.0032654526070766523,4,1333,7,12692,CD22;FKBP1B;PLEK;SLA2,0.8729643302918251,False
GO,3,Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),0.0038684487434659416,28,1333,158,12692,ADRA2B;ADTRP;AGT;ANGPT1;APP;CD19;CSF3;DCN;EFNA5;ENG;ERFE;EXTL3;F2RL1;FERMT2;FGR;FLT3;HIP1;LIN28A;MFHAS1;NTS;PECAM1;PIK3CA;PRKCA;PTK2;RELN;TGFB2;THBS1;TYRO3,0.8798441005815759,False
GO,3,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),0.004283379795690543,7,1333,21,12692,ADRA1A;ADRA1B;AGT;BMP10;PDE9A;PRKCA;ROCK2,0.8798441005815759,False
GO,3,Aspartate Transmembrane Transport (GO:0015810),0.005336270677991453,5,1333,12,12692,LRRC8A;LRRC8B;LRRC8D;SLC1A2;SLC1A6,0.8798441005815759,False
GO,3,Cellular Response to Angiotensin (GO:1904385),0.005336270677991453,5,1333,12,12692,AGT;CA2;CAV1;RELA;SLC26A6,0.8798441005815759,False
GO,3,Negative Regulation of Vascular Permeability (GO:0043116),0.005336270677991453,5,1333,12,12692,AMOT;ANGPT1;FERMT2;PDE3A;SH3GL2,0.8798441005815759,False
GO,3,Secretion (GO:0046903),0.005336270677991453,5,1333,12,12692,DRD3;GUCA1B;NPR1;TMEM63A;TPD52,0.8798441005815759,False
GO,3,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),0.005659441980600255,9,1333,33,12692,BMP10;ENG;FOXH1;HAND1;MYBPC3;PROX1;TGFB2;TNNI3;TNNT2,0.8798441005815759,False
GO,3,DNA Replication Initiation (GO:0006270),0.005721524350748565,7,1333,22,12692,GINS3;LRWD1;MCM3;MCM7;NOC3L;ORC5;PRIM1,0.8798441005815759,False
GO,3,Peptidyl-tyrosine Modification (GO:0018212),0.005826253733188839,10,1333,39,12692,BLK;EFEMP1;EPHA3;EPHB2;ERBB2;FGR;FLT3;HCK;SYK;TPST1,0.8798441005815759,False
GO,3,Mitochondrial Translational Elongation (GO:0070125),0.005989915348738843,4,1333,8,12692,GFM1;GFM2;MRPL44;MTRES1,0.8798441005815759,False
GO,3,Regulation of Immune Response (GO:0050776),0.00640470296828769,16,1333,78,12692,B2M;BCL6;C2;C7;C8B;CARD14;CD22;COL3A1;FGR;HLA-DRA;INPPL1;IRF4;RIPK3;SLA2;SYK;TGFB2,0.8798441005815759,False
GO,3,"Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",0.006594526591021993,12,1333,52,12692,ATAD1;CCR2;CDK5;DRD1;DRD3;GRIK1;GRIN2A;GRM1;HOMER1;HOMER3;OPHN1;RELN,0.8798441005815759,False
GO,3,Double-strand Break Repair via Homologous Recombination (GO:0000724),0.006606374661811477,21,1333,113,12692,BRD9;CHD4;EID3;EXD2;INIP;INO80;LIG3;MCM3;MCM7;MMS22L;NABP2;NUCKS1;PALB2;PDS5B;POLN;RAD51;RAD51C;RAD54L;RECQL;RPA1;WRN,0.8798441005815759,False
GO,3,Protein Localization to Cell Periphery (GO:1990778),0.007031596819294476,23,1333,128,12692,ACTN2;ARF6;ARL3;ATP1B1;BSG;CAV1;DLG1;DUOXA1;DUOXA2;GPR179;INPP5K;KCNB1;KCNIP4;LRP6;PKP3;PLEKHF1;PPIL2;RAB29;ROCK2;SPTBN4;TMEM88;WNK3;ZDHHC5,0.8798441005815759,False
GO,3,Positive Regulation of Cytoskeleton Organization (GO:0051495),0.007034995073419915,15,1333,72,12692,ARF6;BMP10;CCL24;CDC42EP2;CSF3;F2RL1;GPSM2;GSN;HCK;NUP62;PDXP;PLEK;PROX1;SCIN;STIL,0.8798441005815759,False
GO,3,Replication Fork Processing (GO:0031297),0.007729903113413765,12,1333,53,12692,ATR;CUL4B;DDX11;EXD2;EXO1;MMS22L;NUCKS1;RAD51;RAD51C;RECQL;WRN;ZRANB3,0.8798441005815759,False
GO,3,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),0.007929992085978067,5,1333,13,12692,ADRA1A;ADRA1B;ADRA1D;DRD1;GPR101,0.8798441005815759,False
GO,3,Epigenetic Programming of Gene Expression (GO:0043045),0.007929992085978067,5,1333,13,12692,CTCF;KDM1B;MECP2;PADI6;SUV39H2,0.8798441005815759,False
GO,3,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),0.007929992085978067,5,1333,13,12692,CACNA1B;HYAL3;KCNB1;RPH3A;RPH3AL,0.8798441005815759,False
GO,3,Positive Regulation of Protein Secretion (GO:0050714),0.00801754583722354,15,1333,73,12692,AACS;ADCY8;ARF6;BLK;BSG;EXPH5;F2RL1;FGB;GCK;LRRC8A;PRKACB;PRKCA;TGFB2;TGFB3;TM7SF3,0.8798441005815759,False
GO,3,Regulation of Spindle Organization (GO:0090224),0.008100198576670005,6,1333,18,12692,BORA;FSD1;GPSM2;NUP62;RAE1;STIL,0.8798441005815759,False
GO,3,Positive Regulation of Interleukin-1 Production (GO:0032732),0.008470893906660356,10,1333,41,12692,APP;CD36;F2RL1;HSPB1;MALT1;NLRP3;PANX1;RELA;S100A13;STAT3,0.8798441005815759,False
GO,3,Regulation of Metal Ion Transport (GO:0010959),0.008557413169714456,9,1333,35,12692,B2M;DRD3;EPB41;NKAIN4;ORAI1;SIK1;SLC30A6;SPTBN4;YWHAH,0.8798441005815759,False
GO,3,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),0.009106269797014304,15,1333,74,12692,AGO1;AMOT;CCR2;CD36;DCN;GTF2I;IL17F;KRIT1;MECP2;NPR1;RELA;RGCC;ROCK2;TGFB2;THBS1,0.8798441005815759,False
GO,3,Activation of Protein Kinase A Activity (GO:0034199),0.009820170059831651,3,1333,5,12692,ADCY8;PRKAR1B;PRKAR2B,0.8798441005815759,False
GO,3,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),0.009820170059831651,3,1333,5,12692,BMP10;ENG;PROX1,0.8798441005815759,False
GO,3,Cerebral Cortex Neuron Differentiation (GO:0021895),0.009820170059831651,3,1333,5,12692,ASCL1;OPHN1;TOX,0.8798441005815759,False
GO,3,MHC Class I Protein Complex Assembly (GO:0002397),0.009820170059831651,3,1333,5,12692,B2M;CALR;TAPBPL,0.8798441005815759,False
GO,3,Negative Regulation of Macrophage Cytokine Production (GO:0010936),0.009820170059831651,3,1333,5,12692,IRAK3;TGFB2;TGFB3,0.8798441005815759,False
GO,3,Negative Regulation of miRNA Processing (GO:1903799),0.009820170059831651,3,1333,5,12692,LIN28A;LIN28B;STAT3,0.8798441005815759,False
GO,3,Neuron-glial Cell Signaling (GO:0150099),0.009820170059831651,3,1333,5,12692,ADRA1A;ADRA1B;ADRA1D,0.8798441005815759,False
GO,3,Peptide Antigen Assembly With MHC Class I Protein Complex (GO:0002502),0.009820170059831651,3,1333,5,12692,B2M;CALR;TAPBPL,0.8798441005815759,False
GO,3,Positive Regulation of Long-Term Synaptic Depression (GO:1900454),0.009820170059831651,3,1333,5,12692,ADCY8;APP;KCNB1,0.8798441005815759,False
GO,3,Regulation of Hydrogen Peroxide Biosynthetic Process (GO:0010728),0.009820170059831651,3,1333,5,12692,DUOXA1;DUOXA2;MPV17L,0.8798441005815759,False
GO,3,Regulation of pre-miRNA Processing (GO:2000631),0.009820170059831651,3,1333,5,12692,DGCR8;LIN28A;LIN28B,0.8798441005815759,False
GO,3,Response to Morphine (GO:0043278),0.009820170059831651,3,1333,5,12692,ADCY8;DRD3;PRKCG,0.8798441005815759,False
GO,3,Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509),0.009892315150892629,4,1333,9,12692,ACE2;CAV1;PIKFYVE;TPCN2,0.8798441005815759,False
GO,3,Nitric oxide-cGMP-mediated Signaling (GO:0038060),0.009892315150892629,4,1333,9,12692,AGT;CD36;GUCY1A1;THBS1,0.8798441005815759,False
GO,3,Plasma Membrane Phospholipid Scrambling (GO:0017121),0.009892315150892629,4,1333,9,12692,ANO6;ANO7;PLSCR3;SERINC5,0.8798441005815759,False
GO,3,Receptor-mediated Endocytosis of Virus by Host Cell (GO:0019065),0.009892315150892629,4,1333,9,12692,ACE2;CAV1;PIKFYVE;TPCN2,0.8798441005815759,False
GO,3,Regulation of T Cell Mediated Immunity (GO:0002709),0.009892315150892629,4,1333,9,12692,CCR2;RIPK3;TNFRSF1B;WAS,0.8798441005815759,False
GO,3,Regulation of Vasoconstriction (GO:0019229),0.010290729747346496,8,1333,30,12692,ACE2;ADRA1A;ADRA1D;AGT;AVP;AVPR1A;CAV1;FGB,0.8798441005815759,False
GO,3,Interstrand Cross-Link Repair (GO:0036297),0.010371651035328248,9,1333,36,12692,ATR;DCLRE1C;FAAP100;FANCD2;FANCL;HMCES;NUCKS1;POLN;RAD51,0.8798441005815759,False
GO,3,Regulation of Mitotic Spindle Organization (GO:0060236),0.010371651035328248,9,1333,36,12692,BORA;CCSAP;CHMP1A;CHMP2B;FSD1;GPSM2;NUP62;RAE1;STIL,0.8798441005815759,False
GO,3,Regulation of Cytokine Production (GO:0001817),0.010721222158410523,24,1333,140,12692,ACE2;AGT;BCL6;BCL6B;CCR2;CLEC6A;CRTAM;FGR;FOXP1;GPNMB;HIC2;IL17F;MAPK14;PKP3;PPP1R11;PTGER4;RGCC;RIPK3;RPS6KA5;S100A13;SFTPD;TNFRSF1B;TRAF3;ZBTB12,0.8798441005815759,False
GO,3,Adrenergic Receptor Signaling Pathway (GO:0071875),0.010805324478489054,6,1333,19,12692,ADRA1A;ADRA1B;ADRA1D;ADRA2B;DRD1;GPR101,0.8798441005815759,False
GO,3,Negative Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002862),0.010805324478489054,6,1333,19,12692,FGR;HCK;MAPK14;PRKAR1B;PRKAR2B;SYK,0.8798441005815759,False
GO,3,Negative Regulation of Anoikis (GO:2000811),0.011284071115403181,5,1333,14,12692,CAV1;ITGA5;PIK3CA;PTK2;TLE1,0.8798441005815759,False
GO,3,Regulation of Integrin Activation (GO:0033623),0.011284071115403181,5,1333,14,12692,FERMT2;KIF14;PLEK;PTGER4;SKAP1,0.8798441005815759,False
GO,3,Regulation of T Cell Cytokine Production (GO:0002724),0.011284071115403181,5,1333,14,12692,B2M;BTLA;CCR2;MALT1;TNFRSF1B,0.8798441005815759,False
GO,3,Translational Elongation (GO:0006414),0.011284071115403181,5,1333,14,12692,EEF1A2;EIF5A2;GFM1;GFM2;MRPL44,0.8798441005815759,False
GO,3,Cardiac Ventricle Morphogenesis (GO:0003208),0.011950812079943626,10,1333,43,12692,BMP10;ENG;FOXH1;HAND1;JAG1;MYBPC3;PROX1;TGFB2;TNNI3;TNNT2,0.9157370997012768,False
GO,3,Regulation of Interleukin-1 Beta Production (GO:0032651),0.012070635086906749,12,1333,56,12692,APP;CD36;F2RL1;FOXP1;GHSR;HSPB1;IL1R2;MALT1;NLRP3;PANX1;RELA;STAT3,0.9157370997012768,False
GO,3,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.012460219883962639,9,1333,37,12692,APP;CD36;F2RL1;HSPB1;MALT1;NLRP3;PANX1;RELA;STAT3,0.9324778874789938,False
GO,3,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.012623498298611245,8,1333,31,12692,COG2;COG4;COG8;GABARAPL2;NAPG;NSF;TRAPPC10;VTI1A,0.9324778874789938,False
GO,3,Intracellular Glucose Homeostasis (GO:0001678),0.013092052468446424,11,1333,50,12692,ADCY8;GCK;HKDC1;KCNB1;LIN28A;LRRC8A;LRRC8D;NUCKS1;PIK3R2;USF1;ZNF236,0.9545296436085484,False
GO,3,Phosphatidylserine Metabolic Process (GO:0006658),0.014092148046923271,6,1333,20,12692,ABHD12B;LPCAT3;MBOAT1;PLA2G15;PTDSS1;SERINC5,1.0,False
GO,3,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),0.015132539942383687,4,1333,10,12692,B2M;CALR;HLA-DRA;TAPBPL,1.0,False
GO,3,Positive Regulation of Actin Filament Depolymerization (GO:0030836),0.015132539942383687,4,1333,10,12692,ACTN2;F2RL1;PDXP;PLEK,1.0,False
GO,3,Response to Interleukin-6 (GO:0070741),0.015132539942383687,4,1333,10,12692,FOXA2;PID1;RELA;SBNO2,1.0,False
GO,3,DNA Metabolic Process (GO:0006259),0.015403508227056214,45,1333,310,12692,ALKBH1;ASCC2;ATR;CHTF8;DCLRE1C;DFFB;EID3;EP400;ERCC6L;EXD2;EXO1;FANCL;GINS3;GRWD1;GTF2H1;INIP;INO80;LIG3;LRWD1;MCM3;MCM7;MEN1;NABP2;NEIL1;NOC3L;ORC5;PCLAF;POLG;PRIM1;PSME4;RAD51;RAD51C;RAD54L;RAG1;REC114;RECQL;RPA1;SSBP1;TDRD3;TERF2IP;TEX11;TRIM28;WRN;XRCC5;ZRANB3,1.0,False
GO,3,Monosaccharide Transmembrane Transport (GO:0015749),0.015487913659776496,5,1333,15,12692,SLC23A2;SLC2A12;SLC2A8;SLC5A2;SLC5A9,1.0,False
GO,3,DNA-templated DNA Replication (GO:0006261),0.015867077375212885,12,1333,58,12692,GINS3;LRWD1;MCM3;MCM7;NOC3L;ORC5;POLD4;POLG;PRIM1;RPA1;SSBP1;TEFM,1.0,False
GO,3,Protein Localization to Membrane (GO:0072657),0.01687589760722271,29,1333,184,12692,ABHD17A;ACTN2;ARF6;ARL3;ATP1B1;BSG;CAV1;DLG1;DLG2;DUOXA1;DUOXA2;FERMT2;GPR179;INPP5K;KCNB1;KCNIP4;LRP6;NMT1;PIGR;PKP3;PLEKHF1;PPIL2;RAB29;RELN;ROCK2;SPTBN4;TMEM88;WNK3;ZDHHC5,1.0,False
GO,3,DNA Repair (GO:0006281),0.017356961599661828,43,1333,296,12692,ALKBH1;ASCC2;ATR;CCNH;CDK7;CUL4B;DCLRE1C;EID3;EP400;ERCC6L;EXD2;EXO1;FAAP100;FANCD2;FANCL;GTF2H1;HMCES;INIP;INO80;LIG3;MEN1;NABP2;NEIL1;NEURL4;NUCKS1;PIAS4;POLD4;POLG;POLN;PSME4;RAD51;RAD51C;RAD54L;RECQL;RHNO1;RPA1;SETX;TRIM28;USP47;USP9X;WRN;XRCC5;ZRANB3,1.0,False
GO,3,Activation of Protein Kinase Activity (GO:0032147),0.017552125260219584,9,1333,39,12692,ADCY8;ANGPT1;CARD14;KIF14;PRKAR1B;PRKAR2B;RIPK3;STRADA;TNFRSF1B,1.0,False
