term,overlap,set_size,p_value,fdr
GO BP: Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),2,43,0.15788117831414922,0.6227980763644926
GO BP: Protein Homooligomerization (GO:0051260),4,129,0.1642858773306344,0.6227980763644926
Reactome: Signaling by FGFR,3,85,0.16516893005716518,0.6227980763644926
"GO BP: Base-excision Repair, AP Site Formation (GO:0006285)",1,11,0.16715753629799274,0.6227980763644926
GO BP: Branching Involved in Blood Vessel Morphogenesis (GO:0001569),1,11,0.16715753629799274,0.6227980763644926
GO BP: Catecholamine Metabolic Process (GO:0006584),1,11,0.16715753629799274,0.6227980763644926
GO BP: Cellular Hyperosmotic Response (GO:0071474),1,11,0.16715753629799274,0.6227980763644926
GO BP: Central Nervous System Projection Neuron Axonogenesis (GO:0021952),1,11,0.16715753629799274,0.6227980763644926
"GO BP: Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",1,11,0.16715753629799274,0.6227980763644926
GO BP: Endothelium Development (GO:0003158),1,11,0.16715753629799274,0.6227980763644926
GO BP: Glycerolipid Metabolic Process (GO:0046486),1,11,0.16715753629799274,0.6227980763644926
GO BP: Hyperosmotic Response (GO:0006972),1,11,0.16715753629799274,0.6227980763644926
GO BP: Mitochondrial DNA Replication (GO:0006264),1,11,0.16715753629799274,0.6227980763644926
GO BP: Mitochondrion Distribution (GO:0048311),1,11,0.16715753629799274,0.6227980763644926
GO BP: Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),1,11,0.16715753629799274,0.6227980763644926
GO BP: Negative Regulation of Signaling Receptor Activity (GO:2000272),1,11,0.16715753629799274,0.6227980763644926
GO BP: Negative Regulation of Vascular Permeability (GO:0043116),1,11,0.16715753629799274,0.6227980763644926
GO BP: Neutrophil Mediated Immunity (GO:0002446),1,11,0.16715753629799274,0.6227980763644926
GO BP: Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),1,11,0.16715753629799274,0.6227980763644926
GO BP: Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),1,11,0.16715753629799274,0.6227980763644926
GO BP: Positive Regulation of Calcium Ion Import (GO:0090280),1,11,0.16715753629799274,0.6227980763644926
GO BP: Positive Regulation of Fatty Acid Oxidation (GO:0046321),1,11,0.16715753629799274,0.6227980763644926
GO BP: Positive Regulation of Regulatory T Cell Differentiation (GO:0045591),1,11,0.16715753629799274,0.6227980763644926
"GO BP: Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",1,11,0.16715753629799274,0.6227980763644926
GO BP: Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),1,11,0.16715753629799274,0.6227980763644926
"GO BP: RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)",1,11,0.16715753629799274,0.6227980763644926
GO BP: RRNA 3'-End Processing (GO:0031125),1,11,0.16715753629799274,0.6227980763644926
GO BP: Regulation of Dopamine Secretion (GO:0014059),1,11,0.16715753629799274,0.6227980763644926
GO BP: Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902253),1,11,0.16715753629799274,0.6227980763644926
GO BP: Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),1,11,0.16715753629799274,0.6227980763644926
GO BP: Regulation of Leukocyte Migration (GO:0002685),1,11,0.16715753629799274,0.6227980763644926
GO BP: Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),1,11,0.16715753629799274,0.6227980763644926
GO BP: SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),1,11,0.16715753629799274,0.6227980763644926
GO BP: SnRNA Transcription by RNA Polymerase II (GO:0042795),1,11,0.16715753629799274,0.6227980763644926
Reactome: ERBB2 Activates PTK6 Signaling,1,11,0.16715753629799274,0.6227980763644926
Reactome: Hyaluronan Uptake and Degradation,1,11,0.16715753629799274,0.6227980763644926
Reactome: Nucleotide Biosynthesis,1,11,0.16715753629799274,0.6227980763644926
"Reactome: Synthesis, Secretion, and Inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",1,11,0.16715753629799274,0.6227980763644926
Reactome: TFAP2 (AP-2) Family Regulates Transcription of Growth Factors and Their Receptors,1,11,0.16715753629799274,0.6227980763644926
GO BP: Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),2,45,0.16955398716501915,0.6227980763644926
GO BP: RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),2,45,0.16955398716501915,0.6227980763644926
GO BP: Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),5,178,0.1713149636794078,0.6227980763644926
GO BP: Hexose Metabolic Process (GO:0019318),2,46,0.17544407381065938,0.6227980763644926
GO BP: Positive Regulation of Leukocyte Chemotaxis (GO:0002690),2,46,0.17544407381065938,0.6227980763644926
GO BP: Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),2,46,0.17544407381065938,0.6227980763644926
GO BP: Response to Interleukin-1 (GO:0070555),2,46,0.17544407381065938,0.6227980763644926
Reactome: Deadenylation-dependent mRNA Decay,2,46,0.17544407381065938,0.6227980763644926
Reactome: Retrograde Transport at the Trans-Golgi-Network,2,46,0.17544407381065938,0.6227980763644926
Reactome: Metabolism of Steroids,4,133,0.1771410698953872,0.6227980763644926
Reactome: MITF-M-dependent Gene Expression,3,88,0.17733846477014167,0.6227980763644926
GO BP: Acetyl-CoA Biosynthetic Process (GO:0006085),1,12,0.18089718364691057,0.6227980763644926
GO BP: Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),1,12,0.18089718364691057,0.6227980763644926
GO BP: Adult Locomotory Behavior (GO:0008344),1,12,0.18089718364691057,0.6227980763644926
GO BP: Camera-type Eye Morphogenesis (GO:0048593),1,12,0.18089718364691057,0.6227980763644926
GO BP: Cardiac Cell Development (GO:0055006),1,12,0.18089718364691057,0.6227980763644926
GO BP: Cellular Response to Fluid Shear Stress (GO:0071498),1,12,0.18089718364691057,0.6227980763644926
GO BP: Epigenetic Programming of Gene Expression (GO:0043045),1,12,0.18089718364691057,0.6227980763644926
GO BP: Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),1,12,0.18089718364691057,0.6227980763644926
GO BP: Glycosaminoglycan Catabolic Process (GO:0006027),1,12,0.18089718364691057,0.6227980763644926
GO BP: Icosanoid Transport (GO:0071715),1,12,0.18089718364691057,0.6227980763644926
GO BP: Lipid Oxidation (GO:0034440),1,12,0.18089718364691057,0.6227980763644926
GO BP: NADP+ Metabolic Process (GO:0006739),1,12,0.18089718364691057,0.6227980763644926
GO BP: Negative Regulation of Glycolytic Process (GO:0045820),1,12,0.18089718364691057,0.6227980763644926
GO BP: Negative Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050732),1,12,0.18089718364691057,0.6227980763644926
GO BP: Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),1,12,0.18089718364691057,0.6227980763644926
GO BP: Negative Regulation of Ras Protein Signal Transduction (GO:0046580),1,12,0.18089718364691057,0.6227980763644926
GO BP: Outer Mitochondrial Membrane Organization (GO:0007008),1,12,0.18089718364691057,0.6227980763644926
GO BP: Peptidyl-lysine Methylation (GO:0018022),1,12,0.18089718364691057,0.6227980763644926
GO BP: Phosphate Ion Homeostasis (GO:0055062),1,12,0.18089718364691057,0.6227980763644926
GO BP: Plasma Membrane Tubulation (GO:0097320),1,12,0.18089718364691057,0.6227980763644926
GO BP: Positive Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103),1,12,0.18089718364691057,0.6227980763644926
GO BP: Positive Regulation of Gluconeogenesis (GO:0045722),1,12,0.18089718364691057,0.6227980763644926
GO BP: Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),1,12,0.18089718364691057,0.6227980763644926
GO BP: Positive Regulation of Protein Localization to Endosome (GO:1905668),1,12,0.18089718364691057,0.6227980763644926
GO BP: Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),1,12,0.18089718364691057,0.6227980763644926
GO BP: Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),1,12,0.18089718364691057,0.6227980763644926
GO BP: Positive Regulation of Vascular Permeability (GO:0043117),1,12,0.18089718364691057,0.6227980763644926
GO BP: Protein Heterotetramerization (GO:0051290),1,12,0.18089718364691057,0.6227980763644926
GO BP: Protein Hexamerization (GO:0034214),1,12,0.18089718364691057,0.6227980763644926
GO BP: Protein Hydroxylation (GO:0018126),1,12,0.18089718364691057,0.6227980763644926
GO BP: Regulation of Actin Filament Organization (GO:0110053),1,12,0.18089718364691057,0.6227980763644926
GO BP: Regulation of Actomyosin Structure Organization (GO:0110020),1,12,0.18089718364691057,0.6227980763644926
GO BP: Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),1,12,0.18089718364691057,0.6227980763644926
GO BP: Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),1,12,0.18089718364691057,0.6227980763644926
GO BP: Regulation of Lipid Transport (GO:0032368),1,12,0.18089718364691057,0.6227980763644926
GO BP: Regulation of Protein K63-linked Ubiquitination (GO:1900044),1,12,0.18089718364691057,0.6227980763644926
GO BP: Regulation of Purine Nucleotide Catabolic Process (GO:0033121),1,12,0.18089718364691057,0.6227980763644926
GO BP: Zinc Ion Import Across Plasma Membrane (GO:0071578),1,12,0.18089718364691057,0.6227980763644926
Reactome: Chromatin Modifications During the Maternal to Zygotic Transition (MZT),1,12,0.18089718364691057,0.6227980763644926
Reactome: Maturation of hRSV A Proteins,1,12,0.18089718364691057,0.6227980763644926
Reactome: Methylation,1,12,0.18089718364691057,0.6227980763644926
Reactome: Regulation of NPAS4 Gene Expression,1,12,0.18089718364691057,0.6227980763644926
Reactome: Repression of WNT Target Genes,1,12,0.18089718364691057,0.6227980763644926
Reactome: SHC1 Events in ERBB4 Signaling,1,12,0.18089718364691057,0.6227980763644926
Reactome: TP53 Regulates Transcription of Cell Death Genes With Uncertain Role in P53-Dependent Apoptosis,1,12,0.18089718364691057,0.6227980763644926
Reactome: TRAF6 Mediated IRF7 Activation in TLR7 8 or 9 Signaling,1,12,0.18089718364691057,0.6227980763644926
GO BP: DNA Integrity Checkpoint Signaling (GO:0031570),2,47,0.18136628796552912,0.6227980763644926
GO BP: Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),2,47,0.18136628796552912,0.6227980763644926
Reactome: MyD88 Cascade Initiated on Plasma Membrane,3,89,0.18144923407103908,0.6227980763644926
Reactome: Toll Like Receptor 10 (TLR10) Cascade,3,89,0.18144923407103908,0.6227980763644926
Reactome: Toll Like Receptor 5 (TLR5) Cascade,3,89,0.18144923407103908,0.6227980763644926
GO BP: Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),4,136,0.18699985472919514,0.6227980763644926
GO BP: Fatty Acid Oxidation (GO:0019395),2,48,0.18731798426003687,0.6227980763644926
GO BP: Transcription Preinitiation Complex Assembly (GO:0070897),2,48,0.18731798426003687,0.6227980763644926
Hallmark: TNF-alpha Signaling via NF-kB,5,184,0.18796089313501774,0.6227980763644926
Hallmark: Hypoxia,5,184,0.18796089313501774,0.6227980763644926
GO BP: Regulation of Cell Differentiation (GO:0045595),5,185,0.19079093847126466,0.6227980763644926
GO BP: Cellular Response to Interleukin-1 (GO:0071347),2,49,0.1932965951599056,0.6227980763644926
GO BP: Nucleic Acid Catabolic Process (GO:0141188),2,49,0.1932965951599056,0.6227980763644926
GO BP: Negative Regulation of Translation (GO:0017148),3,92,0.19393153213600908,0.6227980763644926
GO BP: Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),1,13,0.19441105575726977,0.6227980763644926
GO BP: Atrial Septum Development (GO:0003283),1,13,0.19441105575726977,0.6227980763644926
GO BP: Atrioventricular Valve Development (GO:0003171),1,13,0.19441105575726977,0.6227980763644926
GO BP: Cellular Response to Dopamine (GO:1903351),1,13,0.19441105575726977,0.6227980763644926
GO BP: Cellular Response to Estrogen Stimulus (GO:0071391),1,13,0.19441105575726977,0.6227980763644926
GO BP: Chromatin Looping (GO:0140588),1,13,0.19441105575726977,0.6227980763644926
"GO BP: Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",1,13,0.19441105575726977,0.6227980763644926
GO BP: Coenzyme A Metabolic Process (GO:0015936),1,13,0.19441105575726977,0.6227980763644926
GO BP: Estrogen Metabolic Process (GO:0008210),1,13,0.19441105575726977,0.6227980763644926
GO BP: Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),1,13,0.19441105575726977,0.6227980763644926
GO BP: Mitochondrial Fission (GO:0000266),1,13,0.19441105575726977,0.6227980763644926
GO BP: Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),1,13,0.19441105575726977,0.6227980763644926
GO BP: Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),1,13,0.19441105575726977,0.6227980763644926
GO BP: Negative Regulation of Receptor Internalization (GO:0002091),1,13,0.19441105575726977,0.6227980763644926
GO BP: P-body Assembly (GO:0033962),1,13,0.19441105575726977,0.6227980763644926
GO BP: Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),1,13,0.19441105575726977,0.6227980763644926
GO BP: Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),1,13,0.19441105575726977,0.6227980763644926
GO BP: Pre-miRNA Processing (GO:0031054),1,13,0.19441105575726977,0.6227980763644926
GO BP: Protein K6-linked Ubiquitination (GO:0085020),1,13,0.19441105575726977,0.6227980763644926
"GO BP: Protein Localization to Chromosome, Centromeric Region (GO:0071459)",1,13,0.19441105575726977,0.6227980763644926
GO BP: Protein Localization to Site of Double-Strand Break (GO:1990166),1,13,0.19441105575726977,0.6227980763644926
GO BP: Regulation of Alcohol Biosynthetic Process (GO:1902930),1,13,0.19441105575726977,0.6227980763644926
GO BP: Regulation of Mitochondrial Fusion (GO:0010635),1,13,0.19441105575726977,0.6227980763644926
GO BP: Regulation of Nucleocytoplasmic Transport (GO:0046822),1,13,0.19441105575726977,0.6227980763644926
GO BP: Regulation of RNA Export From Nucleus (GO:0046831),1,13,0.19441105575726977,0.6227980763644926
GO BP: Regulation of Trophoblast Cell Migration (GO:1901163),1,13,0.19441105575726977,0.6227980763644926
GO BP: Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),1,13,0.19441105575726977,0.6227980763644926
GO BP: Reverse Cholesterol Transport (GO:0043691),1,13,0.19441105575726977,0.6227980763644926
GO BP: S-adenosylmethionine Metabolic Process (GO:0046500),1,13,0.19441105575726977,0.6227980763644926
GO BP: T Cell Migration (GO:0072678),1,13,0.19441105575726977,0.6227980763644926
Reactome: CS DS Degradation,1,13,0.19441105575726977,0.6227980763644926
Reactome: ERBB2 Regulates Cell Motility,1,13,0.19441105575726977,0.6227980763644926
Reactome: Formation of Axial Mesoderm,1,13,0.19441105575726977,0.6227980763644926
Reactome: IRAK1 Recruits IKK Complex,1,13,0.19441105575726977,0.6227980763644926
Reactome: IRAK1 Recruits IKK Complex Upon TLR7 8 or 9 Stimulation,1,13,0.19441105575726977,0.6227980763644926
Reactome: Interleukin-15 Signaling,1,13,0.19441105575726977,0.6227980763644926
GO BP: Regulation of Organelle Organization (GO:0033043),3,93,0.198139287338977,0.6227980763644926
GO BP: Erythrocyte Differentiation (GO:0030218),2,50,0.19929962913618798,0.6227980763644926
GO BP: Metaphase Chromosome Alignment (GO:0051310),2,50,0.19929962913618798,0.6227980763644926
GO BP: Regulation of Insulin Receptor Signaling Pathway (GO:0046626),2,50,0.19929962913618798,0.6227980763644926
Reactome: Synthesis of PIPs at the Plasma Membrane,2,50,0.19929962913618798,0.6227980763644926
Reactome: Transcriptional Activity of SMAD2 SMAD3 SMAD4 Heterotrimer,2,50,0.19929962913618798,0.6227980763644926
Reactome: Signaling by Interleukins,9,392,0.2000246198456154,0.6227980763644926
Hallmark: E2F Targets,5,189,0.20226084096658128,0.6227980763644926
Reactome: TRAF6 Mediated Induction of NFkB and MAP Kinases Upon TLR7 8 or 9 Activation,3,94,0.20236904843604955,0.6227980763644926
GO BP: Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),5,190,0.2051644325850057,0.6227980763644926
GO BP: Mitotic Metaphase Chromosome Alignment (GO:0007080),2,51,0.2053246688740739,0.6227980763644926
Reactome: Signaling by Non-Receptor Tyrosine Kinases,2,51,0.2053246688740739,0.6227980763644926
Reactome: Signaling by PTK6,2,51,0.2053246688740739,0.6227980763644926
Reactome: p53-Dependent G1 DNA Damage Response,2,51,0.2053246688740739,0.6227980763644926
Reactome: p53-Dependent G1 S DNA Damage Checkpoint,2,51,0.2053246688740739,0.6227980763644926
GO BP: Cellular Response to Metal Ion (GO:0071248),3,95,0.2066199319203697,0.6227980763644926
GO BP: Negative Regulation of Growth (GO:0045926),3,95,0.2066199319203697,0.6227980763644926
Reactome: MyD88 Dependent Cascade Initiated on Endosome,3,95,0.2066199319203697,0.6227980763644926
GO BP: Cell-cell Junction Maintenance (GO:0045217),1,14,0.207702847999923,0.6227980763644926
GO BP: Digestive System Development (GO:0055123),1,14,0.207702847999923,0.6227980763644926
GO BP: Intracellular Lipid Transport (GO:0032365),1,14,0.207702847999923,0.6227980763644926
GO BP: Lipid Droplet Formation (GO:0140042),1,14,0.207702847999923,0.6227980763644926
GO BP: Lymphocyte Chemotaxis (GO:0048247),1,14,0.207702847999923,0.6227980763644926
GO BP: Negative Regulation of Gluconeogenesis (GO:0045721),1,14,0.207702847999923,0.6227980763644926
"GO BP: Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",1,14,0.207702847999923,0.6227980763644926
GO BP: Positive Regulation of Glycogen Metabolic Process (GO:0070875),1,14,0.207702847999923,0.6227980763644926
GO BP: Positive Regulation of Monocyte Chemotaxis (GO:0090026),1,14,0.207702847999923,0.6227980763644926
GO BP: Positive Regulation of mRNA Processing (GO:0050685),1,14,0.207702847999923,0.6227980763644926
GO BP: Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),1,14,0.207702847999923,0.6227980763644926
GO BP: Regulation of Carbohydrate Catabolic Process (GO:0043470),1,14,0.207702847999923,0.6227980763644926
GO BP: Regulation of Catecholamine Secretion (GO:0050433),1,14,0.207702847999923,0.6227980763644926
GO BP: Regulation of Centriole Replication (GO:0046599),1,14,0.207702847999923,0.6227980763644926
GO BP: Regulation of Chromatin Organization (GO:1902275),1,14,0.207702847999923,0.6227980763644926
GO BP: Regulation of Hormone Secretion (GO:0046883),1,14,0.207702847999923,0.6227980763644926
GO BP: Regulation of Megakaryocyte Differentiation (GO:0045652),1,14,0.207702847999923,0.6227980763644926
GO BP: Regulation of Oxidative Phosphorylation (GO:0002082),1,14,0.207702847999923,0.6227980763644926
GO BP: Regulation of Response to Oxidative Stress (GO:1902882),1,14,0.207702847999923,0.6227980763644926
GO BP: Response to Chemokine (GO:1990868),1,14,0.207702847999923,0.6227980763644926
GO BP: Response to UV-B (GO:0010224),1,14,0.207702847999923,0.6227980763644926
GO BP: SnRNA Transcription (GO:0009301),1,14,0.207702847999923,0.6227980763644926
GO BP: Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084),1,14,0.207702847999923,0.6227980763644926
Reactome: Diseases Associated With Glycosylation Precursor Biosynthesis,1,14,0.207702847999923,0.6227980763644926
Reactome: GRB2 Events in ERBB2 Signaling,1,14,0.207702847999923,0.6227980763644926
Reactome: PI3K Events in ERBB2 Signaling,1,14,0.207702847999923,0.6227980763644926
Reactome: YAP1- and WWTR1 (TAZ)-stimulated Gene Expression,1,14,0.207702847999923,0.6227980763644926
Reactome: Zinc Transporters,1,14,0.207702847999923,0.6227980763644926
Reactome: mRNA Decay by 5' to 3' Exoribonuclease,1,14,0.207702847999923,0.6227980763644926
Reactome: Interleukin-1 Signaling,3,96,0.21089106117336706,0.6237704903894215
GO BP: Cholesterol Transport (GO:0030301),2,52,0.2113693695197195,0.6237704903894215
Reactome: Respiratory Syncytial Virus Infection Pathway,3,97,0.21518156673970584,0.6237704903894215
GO BP: Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),2,53,0.21743145696433086,0.6237704903894215
Reactome: G1 S DNA Damage Checkpoints,2,53,0.21743145696433086,0.6237704903894215
GO BP: Heterochromatin Organization (GO:0070828),3,98,0.21949058658718615,0.6237704903894215
GO BP: Nuclear-transcribed mRNA Catabolic Process (GO:0000956),3,98,0.21949058658718615,0.6237704903894215
GO BP: Acyl-CoA Biosynthetic Process (GO:0071616),1,15,0.2207761955017394,0.6237704903894215
GO BP: Binding of Sperm to Zona Pellucida (GO:0007339),1,15,0.2207761955017394,0.6237704903894215
GO BP: Calcineurin-mediated Signaling (GO:0097720),1,15,0.2207761955017394,0.6237704903894215
GO BP: Calcium-ion Regulated Exocytosis (GO:0017156),1,15,0.2207761955017394,0.6237704903894215
GO BP: DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),1,15,0.2207761955017394,0.6237704903894215
GO BP: Embryonic Axis Specification (GO:0000578),1,15,0.2207761955017394,0.6237704903894215
GO BP: Eye Photoreceptor Cell Differentiation (GO:0001754),1,15,0.2207761955017394,0.6237704903894215
GO BP: Hyaluronan Metabolic Process (GO:0030212),1,15,0.2207761955017394,0.6237704903894215
GO BP: Leukotriene Metabolic Process (GO:0006691),1,15,0.2207761955017394,0.6237704903894215
GO BP: Monocyte Differentiation (GO:0030224),1,15,0.2207761955017394,0.6237704903894215
GO BP: Negative Regulation of ATP Metabolic Process (GO:1903579),1,15,0.2207761955017394,0.6237704903894215
GO BP: Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),1,15,0.2207761955017394,0.6237704903894215
GO BP: Negative Regulation of Metabolic Process (GO:0009892),1,15,0.2207761955017394,0.6237704903894215
GO BP: Negative Regulation of Release of Cytochrome C From Mitochondria (GO:0090201),1,15,0.2207761955017394,0.6237704903894215
GO BP: Positive Chemotaxis (GO:0050918),1,15,0.2207761955017394,0.6237704903894215
GO BP: Positive Regulation of Autophagy of Mitochondrion (GO:1903599),1,15,0.2207761955017394,0.6237704903894215
GO BP: Positive Regulation of Lymphocyte Migration (GO:2000403),1,15,0.2207761955017394,0.6237704903894215
GO BP: Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),1,15,0.2207761955017394,0.6237704903894215
GO BP: Protein O-linked Glycosylation via Mannose (GO:0035269),1,15,0.2207761955017394,0.6237704903894215
GO BP: Receptor Catabolic Process (GO:0032801),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of ATP Metabolic Process (GO:1903578),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of Establishment of Cell Polarity (GO:2000114),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of Establishment of Endothelial Barrier (GO:1903140),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of Exosomal Secretion (GO:1903541),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of Fatty Acid Oxidation (GO:0046320),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of Natural Killer Cell Activation (GO:0032814),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of Neuroblast Proliferation (GO:1902692),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),1,15,0.2207761955017394,0.6237704903894215
GO BP: Regulation of Stem Cell Proliferation (GO:0072091),1,15,0.2207761955017394,0.6237704903894215
Reactome: FOXO-mediated Transcription of Cell Death Genes,1,15,0.2207761955017394,0.6237704903894215
Reactome: Regulation of Gene Expression in Late Stage (Branching Morphogenesis) Pancreatic Bud Precursor Cells,1,15,0.2207761955017394,0.6237704903894215
"Reactome: Respiratory Syncytial Virus (RSV) Genome Replication, Transcription and Translation",1,15,0.2207761955017394,0.6237704903894215
Reactome: Synthesis of Glycosylphosphatidylinositol (GPI),1,15,0.2207761955017394,0.6237704903894215
"Reactome: Synthesis, Secretion, and Deacylation of Ghrelin",1,15,0.2207761955017394,0.6237704903894215
GO BP: Autophagy of Mitochondrion (GO:0000422),2,54,0.22350872616476924,0.6261888930296531
GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),2,54,0.22350872616476924,0.6261888930296531
GO BP: Sterol Metabolic Process (GO:0016125),2,54,0.22350872616476924,0.6261888930296531
Reactome: Signaling by ERBB4,2,54,0.22350872616476924,0.6261888930296531
GO BP: Recombinational Repair (GO:0000725),3,99,0.22381726635207438,0.6261888930296531
Reactome: Toll Like Receptor 3 (TLR3) Cascade,3,99,0.22381726635207438,0.6261888930296531
Reactome: Toll Like Receptor 7 8 (TLR7 8) Cascade,3,99,0.22381726635207438,0.6261888930296531
GO BP: Positive Regulation of Vasculature Development (GO:1904018),3,100,0.22816075957033438,0.6274044930286331
GO BP: Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),3,100,0.22816075957033438,0.6274044930286331
Reactome: Phospholipid Metabolism,5,198,0.22887167503590333,0.6274044930286331
GO BP: Heart Morphogenesis (GO:0003007),2,55,0.22959903949993846,0.6274044930286331
GO BP: ATP Transport (GO:0015867),1,16,0.23363467412382302,0.6274044930286331
GO BP: Clathrin Coat Assembly (GO:0048268),1,16,0.23363467412382302,0.6274044930286331
GO BP: Mesenchyme Morphogenesis (GO:0072132),1,16,0.23363467412382302,0.6274044930286331
GO BP: Mitochondrial DNA Metabolic Process (GO:0032042),1,16,0.23363467412382302,0.6274044930286331
GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),1,16,0.23363467412382302,0.6274044930286331
GO BP: Phosphatidylinositol Dephosphorylation (GO:0046856),1,16,0.23363467412382302,0.6274044930286331
GO BP: Positive Regulation of Mitophagy (GO:1901526),1,16,0.23363467412382302,0.6274044930286331
GO BP: Positive Regulation of Muscle Cell Differentiation (GO:0051149),1,16,0.23363467412382302,0.6274044930286331
GO BP: Proteoglycan Catabolic Process (GO:0030167),1,16,0.23363467412382302,0.6274044930286331
GO BP: Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),1,16,0.23363467412382302,0.6274044930286331
GO BP: Regulation of Calcium Ion Import (GO:0090279),1,16,0.23363467412382302,0.6274044930286331
GO BP: Regulation of Carbohydrate Metabolic Process (GO:0006109),1,16,0.23363467412382302,0.6274044930286331
GO BP: Regulation of Endothelial Cell Chemotaxis (GO:2001026),1,16,0.23363467412382302,0.6274044930286331
GO BP: Regulation of Epithelial Cell Differentiation (GO:0030856),1,16,0.23363467412382302,0.6274044930286331
GO BP: Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),1,16,0.23363467412382302,0.6274044930286331
GO BP: Regulation of Receptor Signaling Pathway via STAT (GO:1904892),1,16,0.23363467412382302,0.6274044930286331
GO BP: Regulation of Steroid Biosynthetic Process (GO:0050810),1,16,0.23363467412382302,0.6274044930286331
GO BP: Regulation of mRNA Metabolic Process (GO:1903311),1,16,0.23363467412382302,0.6274044930286331
GO BP: Transposable Element Silencing by Heterochromatin Formation (GO:0141005),1,16,0.23363467412382302,0.6274044930286331
Reactome: Acetylcholine Neurotransmitter Release Cycle,1,16,0.23363467412382302,0.6274044930286331
Reactome: Hyaluronan Metabolism,1,16,0.23363467412382302,0.6274044930286331
Reactome: Regulation of MITF-M-dependent Genes Involved in Apoptosis,1,16,0.23363467412382302,0.6274044930286331
Reactome: Regulation of NF-kappa B Signaling,1,16,0.23363467412382302,0.6274044930286331
Reactome: Regulation of RUNX1 Expression and Activity,1,16,0.23363467412382302,0.6274044930286331
Reactome: Signaling by Cytosolic FGFR1 Fusion Mutants,1,16,0.23363467412382302,0.6274044930286331
