gene_symbol,polyA_FLT_minus_GC,ribo_FLT_minus_GC,expression_interaction,sign_flip,RR1_OSD168_no-ERCC,RR1_OSD48_original_matched,graph_interaction_norm,absolute_interaction_rank
KHDC4,-0.24494971036911029,0.2894452929496767,0.534395003318787,True,5.8738253e-05,5.2322895e-05,1.1287579744633938,221
LUC7L3,-0.19506478309631348,0.33818469047546396,0.5332494735717774,True,-0.00038895174,0.00022319704,1.636491991599838,222
CLK3,-0.22785117626190177,0.3053566098213194,0.5332077860832212,True,-0.0001906089,0.0001196824,1.0802557116681704,223
MTSS1,-0.36887805461883527,0.1642114162445072,0.5330894708633425,True,-0.0013985354,0.0012957603,0.8461417553528015,224
DCAF13,-0.32765415906906137,0.20540510416030866,0.53305926322937,True,-0.00011872267,9.557535e-05,0.8880084481965105,225
SKIL,0.13066759705543518,0.6636306166648867,0.5329630196094515,False,-0.00053775683,-0.00013087707,2.014079895565887,226
ODF2L,-0.3040130853652956,0.22802484035491943,0.532037925720215,True,-0.00015437463,0.0001794505,1.105763903464686,227
CCNL2,-0.18994505405426043,0.3417377710342411,0.5316828250885015,True,-0.00024447823,-8.377805e-05,0.9931860253110231,228
INPP5E,-0.25911697149276725,0.27243463993072514,0.5315516114234924,True,-9.2247676e-05,7.436669e-05,1.3221888275608655,229
SLC10A5,-0.5194924950599669,0.011756658554077148,0.531249153614044,True,-2.5187386e-05,0.00029612437,1.546288671634418,230
HSD17B1,-0.36202936470508573,0.16758039742708206,0.5296097621321678,True,-1.158761e-05,-0.00010667606,2.3839790937979948,231
HLF,-0.49535986185073844,0.03383295536041242,0.5291928172111509,True,-0.0004821904,0.0049497765,1.689083926438142,232
SUPT20H,-0.1940131425857543,0.33478648662567156,0.5287996292114259,True,-2.0157255e-05,7.80922e-06,1.4933111429969481,233
ZSWIM9,-0.2399488806724548,0.2887825667858124,0.5287314474582672,True,-8.756656e-05,6.329024e-05,1.2550505589088603,234
AASDH,-0.12024402618408203,0.40827003717422494,0.528514063358307,True,-0.0001442256,4.634034e-05,0.6646172237325156,235
SLC25A40,-0.0733022809028625,0.45500541925430293,0.5283077001571654,True,-5.160735e-05,1.9600324e-05,1.580969729482392,236
RNF38,-0.26228580474853525,0.2652934312820434,0.5275792360305787,True,-0.00029887445,0.00023168151,1.2152116300685423,237
NAPB,-0.18646012544631962,0.3399923086166381,0.5264524340629577,True,-0.00013334601,7.242488e-05,1.79208249879531,238
ABHD2,-0.7682168722152709,-0.24294128417968786,0.525275588035583,False,0.00023341784,0.00094103883,1.7331854660513613,239
RNF213,0.1121370792388916,0.6373719215393066,0.525234842300415,False,0.00021385084,7.472583e-06,1.6101404552989915,240
GPR12,-0.49897688031196585,0.02598569691181185,0.5249625772237777,True,3.9466395e-06,-5.1370123e-05,1.6861023379501232,241
MICAL3,-0.18750410676002494,0.3367926120758056,0.5242967188358305,True,-0.00028400403,9.8811e-05,2.3689244391042017,242
DGKQ,-0.29728357791900617,0.22689023017883292,0.5241738080978391,True,-0.00024677278,0.00038599386,1.053574037329282,243
MLXIPL,0.00575287342071551,0.5297727584838867,0.5240198850631712,False,-0.0008881341,-0.00044908142,2.5690087395785173,244
PRPF40B,-0.2543151021003722,0.2694615364074706,0.5237766385078428,True,-0.00019395561,0.00034728693,0.790098157636457,245
SFSWAP,-0.10984609127044687,0.4133170366287233,0.5231631278991702,True,-0.00034213637,0.00016908743,1.2257460550831771,246
ZUP1,0.02306431531906128,0.546051335334778,0.5229870200157167,False,1.3494748e-05,3.0691197e-05,1.1553484905044857,247
ZDHHC1,-0.2910519123077393,0.23135699629783635,0.5224089086055757,True,-0.00015512336,0.00031554553,0.8248471403838117,248
MOB1B,-0.3435495018959045,0.1785596728324892,0.5221091747283937,True,-0.00013287307,0.00015554042,0.4601123341975511,249
REXO5,-0.2769545078277589,0.2450914144515992,0.5220459222793581,True,-0.00013341353,0.0001281176,2.0847274000535023,250
CLMN,-0.8564263105392458,-0.33453264236450186,0.5218936681747439,False,0.0011696387,0.001973513,1.6706211738028849,251
DCLRE1C,-0.27399072647094735,0.24776530265808105,0.5217560291290284,True,-0.00012892007,0.000117857504,2.1235653981195397,252
EMC10,-0.5346988201141358,-0.013034677505493253,0.5216641426086426,False,-1.3903715e-05,0.00013889947,1.0091325087729246,253
GABPB2,-0.2974948525428771,0.22404373884201068,0.5215385913848878,True,-0.00022420404,0.00026479538,1.2852486289079554,254
PTBP2,-0.06755850911140437,0.453793466091156,0.5213519752025604,True,-0.00039987732,6.341387e-05,1.3016427721729706,255
SMG1,-0.34986462593078604,0.171389949321747,0.521254575252533,True,0.00012838037,-9.693543e-05,1.1741204678133144,256
ZNF329,-0.12723961174488063,0.3938470721244811,0.5210866838693617,True,-0.00025825558,6.9181144e-05,1.6229079428288555,257
CRBN,-0.6239032804965974,-0.1038230776786806,0.5200802028179168,False,2.5860267e-05,0.00026129268,0.6564385937860772,258
MAP2K7,-0.2814303994178773,0.23860876560211164,0.5200391650199889,True,-7.423246e-05,0.00011476793,0.8424928985488845,259
TOM1L2,-0.48186982870101946,0.037891197204589666,0.5197610259056091,True,3.9679668e-05,0.000105129206,0.9007473332950314,260
GALNT11,-0.312984210252762,0.20677591562271136,0.5197601258754734,True,-0.0002529784,0.00032640435,0.8556168467214708,261
FRMD4B,-0.31250928640365583,0.2071134567260744,0.5196227431297302,True,-0.00083300425,0.00080088945,1.351325680486322,262
LETM2,-0.13648864030838004,0.38264101147651675,0.5191296517848968,True,-7.3996795e-05,3.7241276e-05,1.249099090647212,263
IKBKB,-0.2781184911727905,0.240821087360382,0.5189395785331725,True,-0.00015297643,0.00015900814,0.7280175649598962,264
PDE7B,-0.09745050668716426,0.4206973791122437,0.518147885799408,True,-0.0003401895,1.0554108e-05,1.8959350043236847,265
FAM222B,-0.17992501258850102,0.3381568312644958,0.5180818438529968,True,-0.00025902188,0.00017012178,0.42291631753402864,266
FNBP4,-0.14186873435974112,0.3755879640579223,0.5174566984176634,True,5.764435e-05,4.5261695e-06,0.9383032123622081,267
FGD6,-0.5037013173103331,0.011601090431213379,0.5153024077415465,True,-6.582937e-06,0.00023442949,1.4732134702316935,268
ZNF451,-0.2359846830368042,0.2792648136615754,0.5152494966983796,True,-0.00017828454,0.00013704525,1.575735900975306,269
N4BP2L2,-0.24032171964645377,0.274347412586212,0.5146691322326657,True,-0.00022361218,0.00012074865,0.8681434472707702,270
HOOK3,-0.25076720118522644,0.26378947496414185,0.5145566761493683,True,-2.7840491e-05,0.00012820656,0.9674725634728517,271
YIPF3,-0.5431870698928831,-0.02870543003082293,0.5144816398620602,False,9.085168e-05,0.00073529663,1.3162874909665037,272
MCRIP1,-0.4597868323326111,0.05430955886840838,0.5140963912010195,True,-4.8198388e-05,1.2581353e-05,1.0031042919814197,273
GPRIN3,-0.30389338731765747,0.2100383520126341,0.5139317393302916,True,-6.7422574e-05,6.271034e-05,1.8165079819277876,274
CYRIB,-0.09680965542793274,0.41692311763763445,0.5137327730655672,True,-0.00064508105,4.8149843e-05,0.8999451786139945,275
CBLB,-0.4066385179758072,0.10702644586563093,0.5136649638414381,True,-8.178735e-05,0.00038084615,1.2965397697951622,276
TRMT13,-0.33083582520484933,0.1822318732738495,0.5130676984786988,True,-0.0001773223,0.00024603168,2.5190539045368228,277
PAPOLG,-0.2791698336601258,0.23357629776000977,0.5127461314201356,True,-9.2157396e-05,4.6679663e-05,1.3257036380833145,278
TMEM87A,-0.2463316559791564,0.26634262800216657,0.512674283981323,True,8.432833e-05,-1.6960592e-05,1.4157044961010217,279
EARS2,-0.2729957938194274,0.23864724636077872,0.5116430401802061,True,-0.00034500868,0.00030404364,1.7315838383459812,280
SLC39A14,-0.3626943826675415,0.14876079559326172,0.5114551782608032,True,4.353444e-05,0.0001470478,2.2869771720798187,281
SRRM2,-0.3842095732688904,0.12706565856933594,0.5112752318382263,True,-5.7816746e-05,6.975311e-05,1.4345807613566168,282
TFRC,0.5846453011035919,1.095600891113281,0.5109555900096892,False,-1.2080283e-05,3.5541823e-05,1.6812009424901504,283
ALKBH1,-0.21413473486900347,0.29673755168914795,0.5108722865581514,True,-0.0002770552,0.00018583599,2.7363543563772614,284
MTHFSD,-0.2513056308031083,0.25922783613204947,0.5105334669351578,True,-0.0001041916,7.753611e-05,1.2793855252599369,285
MEIS2,-0.29174928963184366,0.2179448485374451,0.5096941381692888,True,-0.00011661253,0.00010697785,1.768692682739405,286
SIKE1,-0.2339434564113616,0.2755600571632386,0.5095035135746002,True,-0.00012772297,9.245594e-05,2.1066745710759065,287
ANKRD10,-0.10863976478576665,0.40075805187225333,0.50939781665802,True,-5.2463598e-05,3.8204234e-05,1.6554741994814002,288
ATG2B,-0.3558453083038331,0.15300111770629865,0.5088464260101317,True,0.00012906652,0.00011543371,1.0596772117306554,289
ZNF398,-0.25721547603607187,0.2502285301685334,0.5074440062046053,True,-1.3579178e-05,5.3190248e-05,0.9172553185209728,290
PSD3,-0.2044394433498382,0.3028257608413698,0.507265204191208,True,-0.0004172941,0.000119948556,1.5430823146699417,291
MYADM,-0.2019227147102356,0.30530420541763315,0.5072269201278687,True,-1.6324921e-06,7.459248e-05,1.1641015787413607,292
TOX,-0.3461998879909516,0.1606579542160036,0.5068578422069552,True,-8.9462264e-05,0.00015972438,1.791139150704839,293
SLC38A6,-0.11785581707954407,0.38857530355453496,0.506431120634079,True,-0.00035460526,7.15591e-05,0.7602463534549015,294
IWS1,-0.12706293463706952,0.3791318058967592,0.5061947405338287,True,-0.00031798333,0.00010543619,1.0396328821905119,295
GTF2E2,-0.35554664731025687,0.1492128610610961,0.504759508371353,True,-0.00013792585,0.0005206994,1.3323873924192984,296
LENEP,0.5488600268951999,0.044104189053277815,-0.5047558378419221,False,1.9663466e-06,-3.5721307e-06,2.187311078632895,297
USHBP1,-0.3408244848251343,0.16372131109237653,0.5045457959175108,True,-0.00026597735,0.00059202756,0.8291064082746578,298
ZNF865,-0.2250838458538056,0.2793675839900971,0.5044514298439027,True,-0.00017643091,0.0001414509,0.7040261233228327,299
RHBDD2,-0.4239452421665191,0.08050223588943473,0.5044474780559538,True,-1.5064608e-05,0.00016971631,1.3805714513445404,300
XKR6,-0.16302790045738225,0.34095169305801387,0.5039795935153961,True,-1.396291e-05,1.802303e-05,1.1918355934857974,301
HYPK,-0.3327140778303146,0.1697324395179749,0.5024465173482895,True,8.953317e-06,-5.3236905e-05,1.3597047925325971,302
FCHSD2,-0.4387685239315031,0.06337223052978525,0.5021407544612884,True,-4.489062e-05,0.00011209783,1.3999719197573655,303
TACC2,-0.02240968346595773,0.4795416712760927,0.5019513547420504,True,-0.00017817516,8.856572e-06,1.2896752275696879,304
TMEM209,-0.267171174287796,0.23420420885086068,0.5013753831386567,True,-2.0706648e-06,1.5297537e-05,0.948103350327415,305
NUP58,-0.28220169544219975,0.21882617473602295,0.5010278701782227,True,-0.00018287939,0.00020780001,0.9389237607636185,306
HNRNPU,-0.280868566036224,0.2196823835372923,0.5005509495735163,True,-0.00026165298,0.00022852188,1.358367582364276,307
ARGLU1,-0.21762181520462054,0.28270046710968,0.5003222823143005,True,-6.856629e-05,3.2144126e-06,0.8195242227811245,308
TJAP1,-0.1915463984012602,0.3081823945045472,0.4997287929058074,True,-7.3219126e-05,0.00012752734,2.3184480323968755,309
GGA3,-0.21939932107925397,0.28023893833160396,0.49963825941085793,True,-0.00012175529,7.319526e-05,1.5308811923042198,310
DDHD2,-0.3026921033859251,0.19689003229141244,0.49958213567733756,True,-0.0021656342,0.0022622747,0.7348910722008319,311
FBXL18,-0.2766696661710739,0.2225350916385651,0.499204757809639,True,-3.7473743e-05,4.857895e-05,1.18709885547693,312
AP5Z1,-0.3946710944175722,0.1040567874908449,0.4987278819084171,True,-5.3542084e-05,0.00017769315,1.1891735238113912,313
RFX7,-0.1864261746406557,0.312076711654663,0.4985028862953187,True,-6.698514e-05,8.232205e-05,1.4862508674022303,314
PRICKLE4,-0.26881242841482167,0.22847478389739995,0.4972872123122216,True,-2.752422e-07,1.5106958e-05,1.4600362368146387,315
IKBKG,-0.07110506296157837,0.42590905427932757,0.49701411724090594,True,-2.1709697e-05,2.8889233e-05,1.2679198132823886,316
PRDM2,-0.2465345859527588,0.24969984292984027,0.49623442888259905,True,-0.0002926814,0.00023599132,1.399886461533078,317
HSF1,-0.21150484085083,0.28398183584213266,0.49548667669296265,True,9.769964e-05,-6.496039e-05,1.542776300717643,318
MAU2,-0.3054116249084471,0.188696026802063,0.4941076517105101,True,-0.00018690364,0.00029701227,0.6903054314670649,319
DCP1A,-0.16938765048980708,0.32462761402130136,0.49401526451110844,True,-0.0018756613,0.0012452956,0.7888042695922041,320
SIGLEC1,0.018851593136787415,0.5127124905586242,0.4938608974218368,False,-0.00034705643,2.9457806e-07,1.2629038474054168,321
CAPRIN2,-0.2102670550346375,0.28354853987693796,0.49381559491157545,True,-0.0003028441,0.00029104634,1.367677724524319,322
ZYX,-0.6235644578933717,-0.1303919792175292,0.49317247867584246,False,6.9087255e-05,0.00039147824,1.13981900100038,323
UBE2D1,-0.2909767389297486,0.20194455981254578,0.4929212987422944,True,1.4992402e-05,-2.3962522e-05,0.9768802379216344,324
ZFP36,-0.09986454248428345,0.3928168296813963,0.49268137216567975,True,-0.000111890025,4.098937e-05,1.2384286067180332,325
EMSY,-0.1274294316768647,0.3651529431343077,0.4925823748111724,True,-0.00012941106,4.881015e-05,1.1393136740464016,326
CNOT10,-0.3478397011756895,0.1446579813957216,0.49249768257141113,True,1.1029042e-05,3.3439777e-05,2.1056697292338318,327
FAN1,-0.35795116722583775,0.13442604541778547,0.4923772126436232,True,-0.00014483964,0.00025328342,1.3058948259850554,328
USP40,-0.3335967540740965,0.15871715545654297,0.49231390953063947,True,-0.00018543482,0.00023325428,1.2303962007963398,329
IFFO1,-0.2930262744426728,0.19925566315650944,0.49228193759918226,True,-9.0212765e-05,0.00017304352,0.9834312986548698,330
ERCC8,-0.21594312191009513,0.27580128312110896,0.4917444050312041,True,-6.0115446e-05,4.875705e-05,1.1405880987390602,331
QTRT2,-0.3894681274890899,0.10221097469329843,0.4916791021823883,True,-6.703159e-05,0.00012442452,1.0908624816775985,332
AKAP8L,-0.24779337644577026,0.24350771903991708,0.49130109548568734,True,-0.00022138841,0.0003183398,1.5589938995750927,333
MAPK8IP3,-0.1443586826324461,0.34680877923965436,0.4911674618721005,True,-0.00024195132,9.309361e-05,1.3442890574173139,334
CSPP1,-0.0051833927631377286,0.4856534242630004,0.49083681702613813,True,-0.00026452914,3.7495047e-06,1.6569459537996807,335
PLEKHA7,-0.2011156141757966,0.28953636884689327,0.49065198302268986,True,-0.00019490259,0.00013449314,1.2953727452771011,336
ZFYVE27,-0.3126871228218078,0.17770096063613883,0.4903880834579466,True,-0.00016976241,0.00031689263,1.16201895071899,337
GCKR,-0.1952895641326906,0.29483060836791974,0.49012017250061035,True,-0.017193586,-0.0013326406,2.028837596920116,338
YBX1,-0.533508920669556,-0.043493843078612926,0.4900150775909431,False,-7.9862075e-05,0.00017191318,0.8150780305338596,339
BCLAF1,-0.16095013618469256,0.3286563634872435,0.48960649967193604,True,-0.0003364589,0.000121397665,1.2522392372122724,340
RASSF1,-0.24781389236450213,0.24174157381057748,0.4895554661750796,True,-0.0001735116,0.00017259421,0.8254211734258431,341
CREBZF,-0.3499763846397399,0.13879975080490103,0.48877613544464094,True,-0.0001038576,0.0002926112,0.8041467931413218,342
SPAG4,-0.3589439034461974,0.1297080308198929,0.4886519342660903,True,-2.1137887e-05,6.042947e-05,1.8719179804457589,343
PRICKLE3,-0.18620657324790946,0.3023822844028472,0.48858885765075666,True,-0.000108911336,9.089807e-05,1.1665598421350099,344
ALAS1,-0.5657158851623532,-0.07715480327606183,0.4885610818862913,False,0.00033533294,0.0023635407,0.9999288470316301,345
INTS6L,-0.25044668316841134,0.23809496760368343,0.48854165077209477,True,-1.8152648e-05,1.6384867e-05,2.6879641583405744,346
RNF169,-0.23360207080841056,0.25466291904449445,0.488264989852905,True,-0.00023195927,0.00018816447,1.337985016103488,347
HYLS1,-0.2578077673912049,0.23019738793373112,0.48800515532493605,True,-0.00017420854,0.0001587935,2.4956033797489527,348
MAP3K2,-0.39487979412078866,0.09304523468017578,0.48792502880096444,True,-0.00010480406,0.0004183919,1.3668336739591813,349
PHC3,-0.20627670288085942,0.28045445680618286,0.4867311596870423,True,-0.00023614138,0.0001135951,1.9249991000470619,350
TMCC1,0.004419553279876531,0.49098381996154794,0.4865642666816714,False,0.00016792344,1.9500141e-05,1.0007335499601016,351
AP3M1,-0.372409963607788,0.11410526037216195,0.48651522397994995,True,-4.8251823e-05,0.00032383692,1.3109573451416743,352
NCOA6,-0.2711684584617615,0.2153290271759034,0.48649748563766493,True,-0.00014903839,0.0001818575,1.5324117486615754,353
BTBD10,-0.044490599632263206,0.44193777441978455,0.48642837405204775,True,-5.9904945e-05,9.467947e-06,1.6280460166443793,354
TANGO2,-0.1609848856925966,0.3250735044479369,0.48605839014053354,True,-0.00015445577,6.857584e-05,1.2030598518766138,355
REXO1,-0.23089576959610003,0.2550662875175478,0.4859620571136478,True,-9.3750656e-05,9.549636e-05,1.945299265253478,356
DNMT3A,-0.33859026432037354,0.14722527265548724,0.4858155369758608,True,-6.2734645e-05,4.4295943e-05,1.5859669525718978,357
LPIN1,0.34583075046539324,0.8313452959060665,0.4855145454406733,False,-0.0023816382,-0.0011916715,1.725647246864326,358
FBRS,-0.3573462128639222,0.12794709205627441,0.4852933049201966,True,-2.6400923e-05,0.00023252689,1.7506287562402523,359
TRIM11,-0.30653464794158936,0.17820501327514648,0.48473966121673584,True,0.00010098641,-9.865605e-05,0.959699999716372,360
SOX5,-0.12685044407844548,0.3577700495719909,0.48462049365043636,True,-0.00023020455,2.256874e-05,1.5546666505268603,361
ZNF407,-0.09652666598558424,0.38774198293685913,0.4842686489224435,True,-0.00023418089,3.0703522e-05,1.2679586848472353,362
PIGL,-0.4224571645259858,0.061744123697280884,0.4842012882232667,True,-0.00024916325,0.0022401982,2.300002551595682,363
RNF111,-0.21476837396621695,0.26926746368408194,0.4840358376502989,True,-0.00017212634,6.624672e-05,0.7746339075586812,364
CAMTA2,-0.21199741363525382,0.27192026376724243,0.48391767740249625,True,-0.00017731078,0.00020700472,0.9379466315360229,365
KLC1,-0.25458686351776105,0.22930698394775373,0.4838938474655148,True,6.224291e-05,-0.00012442103,1.3634968521013981,366
LRCH3,-0.23975204229354863,0.24361482858657846,0.4833668708801271,True,3.0433905e-05,-5.653713e-05,2.088970514838782,367
ZBTB43,-0.3398764431476593,0.14329946041107178,0.4831759035587311,True,-0.00011526025,0.00041287462,0.9338044743561636,368
EVL,-0.20682886242866516,0.2760047972202302,0.48283365964889535,True,-4.8018555e-05,4.668752e-05,1.9160570502201975,369
EPS15L1,-0.1783382534980773,0.3043953061103819,0.4827335596084592,True,8.029933e-05,-3.202792e-05,0.8338992419778407,370
LCOR,-0.248810064792633,0.2339121937751769,0.4827222585678099,True,-2.668146e-05,0.00044359348,2.137359389063773,371
SNRPB,-0.6105646967887877,-0.12793180942535365,0.482632887363434,False,-3.632414e-05,0.0005082012,1.95277113951421,372
PAPOLA,-0.1820323944091795,0.3005917310714721,0.4826241254806516,True,-0.00025456655,0.00015756732,0.6885135639609555,373
PROSER1,-0.2934350609779357,0.18832896351814266,0.48176402449607836,True,1.0291187e-06,1.4291734e-05,1.2139726394428791,374
SCNN1A,-0.5485512495040892,-0.06732834577560443,0.48122290372848475,False,6.0331775e-05,0.0010043675,1.585934067896244,375
DIDO1,-0.3688889443874359,0.11221411228179923,0.48110305666923514,True,-3.3036456e-05,0.00017282032,0.7756729061846095,376
MALT1,-0.20280680060386658,0.278000223636627,0.4808070242404936,True,-0.00028961734,0.00022021763,1.5671156650939764,377
LNPK,-0.031530529260635376,0.4490198075771332,0.4805503368377686,True,-0.00023906381,7.4192358e-06,1.1581184088616685,378
ITGAL,-0.20661319494247432,0.27371000051498395,0.4803231954574583,True,3.2372045e-05,-1.3449433e-05,0.997491548127146,379
SETD5,-0.223513972759247,0.2568070650100709,0.4803210377693179,True,-5.537318e-05,3.7790043e-05,1.0519811953012508,380
KHNYN,-0.28510093688964844,0.19483708143234235,0.4799380183219908,True,-0.00021808292,0.0002090463,1.6106329971443563,381
RBM4B,-0.1902682304382326,0.28960838317871085,0.47987661361694345,True,-0.00031297468,0.00038992427,1.0645968509199708,382
TMEM25,-0.3964265346527096,0.08335649967193604,0.47978303432464564,True,0.0008166577,-0.0075243153,1.8399780064089881,383
WDFY3,-0.4003691315650939,0.07935988903045654,0.47972902059555045,True,5.172257e-05,0.00042719627,4.157639086209539,384
HYOU1,-0.11055852174758929,0.36906924247741735,0.47962776422500664,True,-0.00027726498,5.5416836e-05,1.4779256737191886,385
PLEKHG3,-0.46812314987182635,0.011309051513671786,0.47943220138549814,True,-1.0179589e-05,0.00063566,1.713436973198784,386
RARS2,-0.384534513950348,0.09467881917953491,0.4792133331298829,True,-6.1803265e-05,0.00033795543,1.1658027132495028,387
TMEM245,-0.41871817708015446,0.06035047769546509,0.47906865477561955,True,-2.3450586e-05,0.00018170607,1.1024554327847056,388
MARCHF7,-0.2873470664024351,0.191458213329315,0.47880527973175013,True,-0.00015451293,0.00017829926,1.2503000936295487,389
NABP1,-0.18908290863037092,0.2892802357673645,0.4783631443977354,True,-0.0003837468,0.00020824908,1.1632162858642636,390
FBXL12,-0.355415403842926,0.12258351445198068,0.4779989182949067,True,-0.000136071,0.00026601844,1.0599058728441646,391
SLC66A1,-0.37314835786819467,0.10475996732711801,0.4779083251953127,True,-5.6340185e-05,0.0002483708,1.261859549824117,392
BAIAP2L1,-0.5474617838859559,-0.06956387758255023,0.4778979063034057,False,0.00014859228,0.000719663,1.2631026158810321,393
RGS16,-0.4714568614959713,0.006192541122436168,0.4776494026184075,True,5.698297e-05,0.0006455928,1.6604541615385262,394
PAN3,-0.18763320446014387,0.2896811008453368,0.4773143053054807,True,-0.0001732891,0.00011716492,1.0981857904033698,395
SRSF10,-0.034330570697784335,0.442870557308197,0.47720112800598136,True,-0.0005142444,-5.753245e-06,0.9232509150212597,396
RSRP1,-0.021983551979064764,0.45502879619598424,0.477012348175049,True,3.308314e-05,-0.000108515844,1.1300516098398186,397
SOX6,-0.3319110304117203,0.14503177404403678,0.4769428044557571,True,-6.2905194e-05,8.614667e-05,1.4863919992043453,398
SENP7,-0.211095142364502,0.265562754869461,0.476657897233963,True,-0.00013893604,9.992352e-05,1.053643484988246,399
ACTG1,-0.6983613967895508,-0.2217769145965578,0.476584482192993,False,0.0002880009,0.0003592316,1.9831956980102035,400
SLC38A9,-0.19229384660720816,0.2839950263500213,0.47628887295722944,True,-7.3844712e-06,1.590672e-05,1.083330175444084,401
CHTF8,-0.5643881201744079,-0.08832060098648054,0.47606751918792733,False,-5.7945726e-05,0.00020247194,1.130915447946644,402
SMTN,-0.34924199283123025,0.12649667859077462,0.4757386714220049,True,-2.3773042e-05,2.6068448e-05,1.215603369542451,403
PHF12,-0.2597270607948303,0.21590816974639893,0.47563523054122925,True,-3.4458913e-05,5.033177e-05,1.3971346074149664,404
ZFP3,-0.2772232949733735,0.19836344718933097,0.47558674216270447,True,-4.4875836e-05,6.70849e-05,0.9377969017371383,405
SEPTIN9,-0.1357345104217531,0.33961142301559466,0.47534593343734777,True,8.987915e-05,-1.4547026e-05,1.2331000163219916,406
HECTD4,-0.3693624317646027,0.10576076507568377,0.4751231968402865,True,-1.6870792e-05,-0.0004612262,1.5821828794929897,407
GTPBP2,-0.31368122100830087,0.16140977144241342,0.4750909924507143,True,-2.7794857e-05,3.490981e-05,1.382724302895208,408
BRPF3,-0.37040690183639535,0.10465700626373309,0.47506390810012844,True,-6.618659e-05,0.00018730276,1.0585175887296643,409
BRMS1L,-0.166553583741188,0.308508712053299,0.475062295794487,True,-0.0001223388,6.198126e-05,1.2803370346928955,410
PTPRC,-0.19759003520011897,0.2771225452423094,0.47471258044242837,True,-0.0005425757,0.0002583433,1.5635566811938784,411
CRAMP1,-0.285687041282654,0.188927984237671,0.474615025520325,True,-1.5287224e-05,3.6928162e-05,1.867704193736856,412
ZNF276,-0.09698884487152082,0.37739275693893415,0.47438160181045497,True,-0.0001906536,8.099456e-05,0.7689052432789497,413
EPB41,-0.40374488830566424,0.07021213769912737,0.4739570260047916,True,-3.8234168e-05,0.0001888058,1.4988937908359834,414
PABPN1,-0.1077832937240597,0.3656672477722167,0.4734505414962764,True,-8.306865e-05,-1.6488426e-05,0.9350599384347993,415
SLC27A1,-0.5073256373405455,-0.034248369932174505,0.47307726740837097,False,-1.5158439e-06,6.8591035e-05,1.3122470246341411,416
KLHL20,-0.1895563840866088,0.28320610523223877,0.47276248931884757,True,-0.00024986407,7.844294e-05,1.0786465580211928,417
CLEC1B,-0.18572362661361685,0.2869817614555359,0.47270538806915274,True,-0.00015754689,5.2514602e-05,1.2674281788967672,418
CHD3,-0.3568136692047119,0.11506354808807373,0.47187721729278564,True,-0.00014512148,0.0005232714,1.3211099762374074,419
GAR1,-0.2306836366653442,0.24088241457939152,0.4715660512447357,True,-0.00023093174,0.00025199796,1.189006642446981,420
SYN3,-0.11315346211194993,0.35822319686412807,0.471376658976078,True,-6.518509e-05,1.7962899e-05,1.4734898732849953,421
STX16,-0.10990829467773455,0.36125454902648935,0.4711628437042239,True,-0.0002859868,8.701708e-05,1.8294443223396688,422
ZC3H7A,-0.14656089544296247,0.32452051639556867,0.47108141183853114,True,-0.00021094922,5.796214e-05,0.8762487322516528,423
MORF4L1,-0.54584424495697,-0.07493538856506365,0.4709088563919064,False,-5.0719857e-05,8.4950254e-05,1.135285793586738,424
POLR3E,-0.357041174173355,0.11353460550308236,0.4705757796764374,True,-0.00024945824,0.0007286717,1.162859704654422,425
NXF1,-0.2116963267326355,0.2584338426589965,0.470130169391632,True,5.379883e-05,-2.81916e-05,1.022681350924516,426
HSF2,-0.247418189048767,0.22264654636383074,0.47006473541259775,True,-0.0002293617,0.00017254904,1.121945141483057,427
RNF217,-0.2178882479667663,0.2519219756126403,0.4698102235794066,True,-5.256779e-05,-1.3777899e-06,1.4985736711461723,428
MAST3,-0.1339178442955018,0.3355391025543213,0.4694569468498231,True,-0.00017878739,6.8267225e-05,1.4030715696446212,429
CCDC57,-0.2580399185419082,0.21130232810974126,0.4693422466516495,True,-3.266823e-05,3.0838837e-05,1.1147050534687768,430
HNRNPR,-0.11868851184844975,0.3506316900253297,0.46932020187377943,True,-0.00047274248,3.179186e-05,1.5267771734908642,431
ZNF511,-0.25351184606552124,0.21578058004379264,0.4692924261093139,True,-0.00011529401,0.000116696814,1.1769814349548016,432
FOXJ3,-0.31382326483726497,0.15543373823165885,0.4692570030689238,True,1.0716089e-05,1.6269623e-05,1.4695638361983057,433
RBM25,0.042742323875427424,0.5119992017745973,0.4692568778991699,False,-0.00023357058,-6.518338e-05,1.2732363711705714,434
NCOR2,-0.10615809559822065,0.3626701831817627,0.46882827877998334,True,0.00013492466,-9.320851e-06,1.0883669209494233,435
ATXN7,-0.24970380067825326,0.2190720319747923,0.46877583265304557,True,-1.4882506e-05,5.9794256e-06,1.078480382479595,436
TRAPPC4,-0.5699779152870179,-0.10122401714324969,0.4687538981437682,False,6.899261e-05,0.00040188106,0.9177077885877628,437
SNX10,0.018538618087768466,0.4872067332267762,0.46866811513900775,False,-0.00033946102,-3.494171e-05,1.546380680410908,438
DNAJB9,-0.5307838916778564,-0.062182939052581876,0.46860095262527457,False,9.904092e-06,5.873153e-08,1.5601711112027588,439
SMARCB1,-0.14528772830963144,0.32328990697860727,0.4685776352882387,True,-0.0023203925,0.00018416252,0.8487854688365477,440
