gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
CACNA2D3,GTEx,L12_final,0.9847709471746192,0.8195196072377243,0.1652513399368949
CACNA2D4,GTEx,L12_final,0.9874212323212734,0.8186505124377261,0.1687707198835473
CACNB1,GTEx,L12_final,0.9840755924459357,0.7642589321850085,0.21981666026092717
CACNB2,GTEx,L12_final,0.9821923235789475,0.7810497070624002,0.2011426165165473
CACNB3,GTEx,L12_final,0.9833927010473047,0.7901314977877986,0.19326120325950613
CACNB4,GTEx,L12_final,0.9837511157922124,0.7769770898592333,0.2067740259329791
CACNG1,GTEx,L12_final,0.9882338736741104,0.7877398987371274,0.20049397493698307
CACNG2,GTEx,L12_final,0.9886308086574331,0.7839294692652676,0.2047013393921655
CACNG3,GTEx,L12_final,0.9842072372654611,0.7952083229947275,0.18899891427073356
CACNG4,GTEx,L12_final,0.9835393601734015,0.7659770170858394,0.21756234308756206
CACNG5,GTEx,L12_final,0.9902936528626437,0.8327023271791363,0.15759132568350742
CACNG6,GTEx,L12_final,0.9864020830656509,0.8215521257738552,0.16484995729179575
CACNG7,GTEx,L12_final,0.9840942114604256,0.6848823926574883,0.29921181880293735
CACNG8,GTEx,L12_final,0.9860118582476985,0.7953902058852261,0.19062165236247242
CACTIN,GTEx,L12_final,0.9902821058054962,0.8945706161775125,0.0957114896279837
CACUL1,GTEx,L12_final,0.9910051463270898,0.8902974335964219,0.10070771273066792
CACYBP,GTEx,L12_final,0.9766088903859105,0.8581023728237634,0.11850651756214703
CAD,GTEx,L12_final,0.9863617273764589,0.8831290556709918,0.10323267170546713
CADM1,GTEx,L12_final,0.9805876805296803,0.7855322762125542,0.1950554043171261
CADM2,GTEx,L12_final,0.9818551833030382,0.7887264463467206,0.1931287369563176
CADM3,GTEx,L12_final,0.9830743865651881,0.791370264785444,0.19170412177974405
CADM4,GTEx,L12_final,0.9831383611927332,0.7790665986464685,0.2040717625462647
CADPS2,GTEx,L12_final,0.985948946291994,0.7732189236818079,0.21273002261018614
CAGE1,GTEx,L12_final,0.9883122033160925,0.838640459166013,0.14967174415007944
CALB1,GTEx,L12_final,0.9829185414175065,0.7893209416669387,0.19359759975056778
CALB2,GTEx,L12_final,0.9727848686691454,0.6938407450036428,0.2789441236655026
CALCB,GTEx,L12_final,0.9851442046083937,0.8083415932979425,0.17680261131045116
CALCOCO1,GTEx,L12_final,0.9831050469357138,0.8579863322565957,0.12511871467911806
CALCR,GTEx,L12_final,0.9842674322091364,0.787434781745394,0.19683265046374232
CALCRL,GTEx,L12_final,0.981172949207586,0.817089058727833,0.16408389047975303
CALD1,GTEx,L12_final,0.9827321306485992,0.8066299318119099,0.17610219883668932
CALHM1,GTEx,L12_final,0.9868989042626735,0.8241910739987987,0.1627078302638748
CALHM2,GTEx,L12_final,0.9824304222485323,0.77242276686233,0.21000765538620225
CALHM3,GTEx,L12_final,0.989251940744403,0.8551091935851678,0.13414274715923524
CALHM4,GTEx,L12_final,0.9884447065864954,0.843758114690776,0.14468659189571942
CALHM5,GTEx,L12_final,0.9862885949669418,0.8212573945059314,0.16503120046101039
CALHM6,GTEx,L12_final,0.9833208610400834,0.7918877992633975,0.19143306177668595
CALM1,GTEx,L12_final,0.9785415569613296,0.7692202582188604,0.2093212987424692
CALM2,GTEx,L12_final,0.9836990492693403,0.8191975983704106,0.16450145089892965
CALM3,GTEx,L12_final,0.9868874133795792,0.7753334657687798,0.21155394761079938
CALML3,GTEx,L12_final,0.9817872236193809,0.854168370611583,0.12761885300779785
CALML4,GTEx,L12_final,0.9866477557509624,0.8128853972554603,0.17376235849550214
CALN1,GTEx,L12_final,0.9872557982078434,0.7899348527631112,0.19732094544473222
CALR,GTEx,L12_final,0.9795904032077534,0.854409351324919,0.12518105188283435
CALR3,GTEx,L12_final,0.9885128021048389,0.7795753198344099,0.20893748227042908
CALU,GTEx,L12_final,0.980352928519834,0.84097541349006,0.13937751502977402
CALY,GTEx,L12_final,0.9854886294369182,0.810664717598272,0.1748239118386462
CAMK1,GTEx,L12_final,0.9809679226635654,0.7601005794196409,0.22086734324392443
CAMK1D,GTEx,L12_final,0.983935151356374,0.7868415638048118,0.19709358755156214
CAMK1G,GTEx,L12_final,0.9827281860674274,0.7776197916603576,0.20510839440706985
CAMK2A,GTEx,L12_final,0.978889014509398,0.6947331534539418,0.2841558610554562
CAMK2B,GTEx,L12_final,0.9799058361883193,0.7269345305584961,0.2529713056298232
CAMK2G,GTEx,L12_final,0.9837141752144916,0.7832886385514436,0.20042553666304797
CAMK2N1,GTEx,L12_final,0.9779692959935125,0.7048056193297694,0.2731636766637431
CAMK2N2,GTEx,L12_final,0.9854760039123949,0.7747053160201012,0.2107706878922937
CAMK4,GTEx,L12_final,0.9847419732137535,0.7744000442272865,0.21034192898646698
CAMKK1,GTEx,L12_final,0.9773613929923288,0.7529890173328133,0.2243723756595155
CAMKK2,GTEx,L12_final,0.9862975459666409,0.7800655851321922,0.20623196083444872
CAMKMT,GTEx,L12_final,0.9898053912054559,0.8831007806253363,0.1067046105801196
CAMKV,GTEx,L12_final,0.986259989638189,0.7607908890544893,0.22546910058369962
CAMLG,GTEx,L12_final,0.9863959662263093,0.8535708646641473,0.13282510156216198
CAMP,GTEx,L12_final,0.9745911671172804,0.8313146470600883,0.14327652005719216
CAMSAP1,GTEx,L12_final,0.9880074012590114,0.8441635879166791,0.14384381334233232
CAMSAP2,GTEx,L12_final,0.9872007849145534,0.8446916970337518,0.14250908788080163
CAMSAP3,GTEx,L12_final,0.9771619921753224,0.7098517299894898,0.26731026218583265
CAMTA1,GTEx,L12_final,0.9896478623531053,0.8369344712976143,0.15271339105549098
CAMTA2,GTEx,L12_final,0.9853384101107812,0.8490152626246275,0.1363231474861537
CAND1,GTEx,L12_final,0.9884064022251741,0.858208122656001,0.13019827956917307
CAND2,GTEx,L12_final,0.9808747181219089,0.7782365918330967,0.20263812628881217
CANT1,GTEx,L12_final,0.9888032422119091,0.8481865196262736,0.1406167225856355
CANX,GTEx,L12_final,0.9820905509078386,0.860875495205298,0.12121505570254054
CAP1,GTEx,L12_final,0.9818950687065936,0.810949085688524,0.17094598301806962
CAP2,GTEx,L12_final,0.9832425093361301,0.8153033053395767,0.16793920399655338
CAPG,GTEx,L12_final,0.9810936487210004,0.8085384677565965,0.1725551809644038
CAPN1,GTEx,L12_final,0.9837069999447843,0.8424908211317966,0.14121617881298765
CAPN10,GTEx,L12_final,0.9870248758036922,0.8326294345698768,0.15439544123381543
CAPN11,GTEx,L12_final,0.9819409848164238,0.7945450544022163,0.18739593041420743
CAPN12,GTEx,L12_final,0.9867121876075498,0.8258346234847305,0.16087756412281928
CAPN13,GTEx,L12_final,0.9852297326888351,0.8203549850335119,0.16487474765532317
CAPN15,GTEx,L12_final,0.9887582601789665,0.8682702777993637,0.12048798237960279
CAPN2,GTEx,L12_final,0.984345664296959,0.8404859357722387,0.1438597285247203
CAPN3,GTEx,L12_final,0.9844159749867358,0.8142378202014533,0.17017815478528253
CAPN5,GTEx,L12_final,0.9777061339255159,0.8026580554719274,0.1750480784535885
CAPN6,GTEx,L12_final,0.9829348175454415,0.8130901700099533,0.16984464753548822
CAPN7,GTEx,L12_final,0.9882195039876983,0.8701183206779864,0.11810118330971187
CAPN8,GTEx,L12_final,0.9788060317078632,0.8372495587246749,0.1415564729831883
CAPN9,GTEx,L12_final,0.9879716801627086,0.8417352007707166,0.14623647939199202
CAPNS1,GTEx,L12_final,0.9861679596767858,0.855595529211014,0.13057243046577183
CAPNS2,GTEx,L12_final,0.9864273780897148,0.8746009344704679,0.11182644361924687
CAPRIN1,GTEx,L12_final,0.9872964720558018,0.8593022539227588,0.12799421813304301
CAPRIN2,GTEx,L12_final,0.9866295246748014,0.8326863283660428,0.15394319630875852
CAPS2,GTEx,L12_final,0.9916687608715258,0.9065388587260382,0.08512990214548755
CAPSL,GTEx,L12_final,0.9801637537688872,0.8491139628263197,0.13104979094256752
CAPZA2,GTEx,L12_final,0.9858562279695315,0.867976334933522,0.11787989303600954
CAPZA3,GTEx,L12_final,0.9847023952341247,0.7950553030172552,0.18964709221686948
CAPZB,GTEx,L12_final,0.9874021625555371,0.861703474272833,0.12569868828270414
CARD10,GTEx,L12_final,0.984573469418429,0.7994021594105486,0.18517131000788045
CARD11,GTEx,L12_final,0.9852887534782981,0.8220034712833639,0.1632852821949342
CARD14,GTEx,L12_final,0.9850811996038562,0.8091490723532058,0.17593212725065044
CARD19,GTEx,L12_final,0.9829097433589838,0.8109167617159971,0.1719929816429867
CARD6,GTEx,L12_final,0.9866169089658303,0.8495800935400571,0.13703681542577317
CARD9,GTEx,L12_final,0.9848724148290364,0.8257339528141528,0.15913846201488357
CARF,GTEx,L12_final,0.990085923598101,0.9076282468592212,0.08245767673887983
CARHSP1,GTEx,L12_final,0.9793882340009354,0.7724010520959446,0.20698718190499088
CARM1,GTEx,L12_final,0.9854898785403584,0.8361387694638682,0.14935110907649018
CARMIL1,GTEx,L12_final,0.9827535734279241,0.8099206000211696,0.17283297340675452
CARMIL2,GTEx,L12_final,0.9871581474343216,0.7906171455441219,0.19654100189019974
CARMIL3,GTEx,L12_final,0.9851011692916775,0.7910265507345436,0.19407461855713382
CARNMT1,GTEx,L12_final,0.9895099170990745,0.8596588563546287,0.12985106074444586
CARNS1,GTEx,L12_final,0.9797352711705575,0.7769765425255761,0.20275872864498135
CARS2,GTEx,L12_final,0.9854150510944939,0.8306630235294659,0.15475202756502804
CARTPT,GTEx,L12_final,0.9776892715372242,0.7566938006354702,0.22099547090175398
CASC3,GTEx,L12_final,0.9872704182536032,0.8335509906778398,0.1537194275757634
CASD1,GTEx,L12_final,0.987708946130347,0.8657442624893281,0.12196468364101887
CASK,GTEx,L12_final,0.987078171509492,0.8491156838334422,0.1379624876760498
CASKIN1,GTEx,L12_final,0.9848972784140508,0.7300868868005305,0.25481039161352037
CASKIN2,GTEx,L12_final,0.9847723843935297,0.8223777023835923,0.16239468200993734
CASP14,GTEx,L12_final,0.9792679872076826,0.8398445800564465,0.13942340715123613
CASP2,GTEx,L12_final,0.984385935699159,0.8247880708826929,0.1595978648164661
CASP3,GTEx,L12_final,0.9870834821322685,0.8315628208000048,0.15552066133226372
CASP6,GTEx,L12_final,0.9878318687271836,0.8676053358109435,0.12022653291624019
CASP7,GTEx,L12_final,0.9874270001301984,0.8508870035238055,0.13653999660639282
CASP8,GTEx,L12_final,0.9888482833613992,0.8356895790901141,0.15315870427128508
CASP8AP2,GTEx,L12_final,0.9903389286861337,0.8928195083884406,0.09751942029769312
CASP9,GTEx,L12_final,0.989671683423766,0.8635813440579028,0.12609033936586322
CASQ1,GTEx,L12_final,0.9847460594484613,0.8219786673615551,0.16276739208690616
CASQ2,GTEx,L12_final,0.9766982229154717,0.8155661715405532,0.16113205137491848
CASR,GTEx,L12_final,0.9894636298955699,0.8398704343620074,0.14959319553356254
CASS4,GTEx,L12_final,0.9863087279651135,0.851246258321096,0.13506246964401747
CAST,GTEx,L12_final,0.984774840620615,0.8327482972295287,0.15202654339108634
CASTOR1,GTEx,L12_final,0.9798971886156614,0.8194495699292241,0.1604476186864373
CASTOR2,GTEx,L12_final,0.9845301548275694,0.8322298227207352,0.15230033210683425
CAT,GTEx,L12_final,0.9747545974837907,0.7931417514340476,0.18161284604974304
CATIP,GTEx,L12_final,0.9830765323007938,0.8416430818205383,0.14143345048025557
CATSPER2,GTEx,L12_final,0.9885728346853899,0.8253028639537364,0.1632699707316535
CATSPER3,GTEx,L12_final,0.9875320184653636,0.8484350479034986,0.1390969705618651
CATSPER4,GTEx,L12_final,0.98167571735194,0.7590263193997605,0.22264939795217953
CAV1,GTEx,L12_final,0.9770749847626481,0.7796246945683295,0.1974502901943186
CAV2,GTEx,L12_final,0.9815481559008192,0.8011994165699422,0.18034873933087703
CAV3,GTEx,L12_final,0.9838648866818884,0.7490746350333184,0.23479025164857004
CAVIN1,GTEx,L12_final,0.9857671968165826,0.8257257440535132,0.16004145276306947
CAVIN2,GTEx,L12_final,0.9784869066751568,0.7984815153533115,0.18000539132184534
CAVIN3,GTEx,L12_final,0.9728298730051307,0.7304611604317328,0.24236871257339787
CAVIN4,GTEx,L12_final,0.9846211720892113,0.7999956495411157,0.1846255225480956
CBARP,GTEx,L12_final,0.9852762079547567,0.8520980251107017,0.13317818284405503
CBFA2T2,GTEx,L12_final,0.989738527381831,0.8872928666787936,0.1024456607030374
CBFA2T3,GTEx,L12_final,0.9858765452038396,0.7607329991395103,0.2251435460643293
CBFB,GTEx,L12_final,0.9865581339337659,0.8399524555888818,0.14660567834488414
CBL,GTEx,L12_final,0.9898136094667468,0.8683865738764016,0.12142703559034518
CBLB,GTEx,L12_final,0.9875089605904819,0.840294567295468,0.14721439329501385
CBLC,GTEx,L12_final,0.991408616252682,0.8778824905866643,0.11352612566601761
CBLIF,GTEx,L12_final,0.981461055109305,0.8426415125305962,0.13881954257870888
CBLL1,GTEx,L12_final,0.9883916681678565,0.8775356201358341,0.11085604803202243
CBLN1,GTEx,L12_final,0.9831052172259609,0.725134075534314,0.2579711416916469
CBLN2,GTEx,L12_final,0.9885494728924551,0.8157831852949513,0.1727662875975038
CBLN3,GTEx,L12_final,0.9814304947116987,0.7645768940708291,0.21685360064086967
CBLN4,GTEx,L12_final,0.9828780131525049,0.8125408816996113,0.17033713145289364
CBR3,GTEx,L12_final,0.9760449136023579,0.7451174867196326,0.23092742688272527
CBR4,GTEx,L12_final,0.9881058956706689,0.8804795276442948,0.10762636802637404
CBS,GTEx,L12_final,0.9678357981171338,0.7356782737038047,0.23215752441332915
CBX1,GTEx,L12_final,0.9860991631299146,0.8333883598064077,0.15271080332350695
CBX2,GTEx,L12_final,0.9855329567191454,0.8479860740428721,0.13754688267627335
CBX3,GTEx,L12_final,0.9864294061670413,0.8523576754059091,0.1340717307611322
CBX4,GTEx,L12_final,0.9850039667743802,0.8448730785019963,0.14013088827238385
CBX5,GTEx,L12_final,0.9874445549125325,0.8416456385629463,0.1457989163495862
CBX6,GTEx,L12_final,0.9786127189930671,0.7503794750083639,0.22823324398470324
CBX7,GTEx,L12_final,0.9822262524728828,0.8315448034389664,0.15068144903391634
CBX8,GTEx,L12_final,0.9900322383176112,0.8713029271747549,0.11872931114285634
CBY1,GTEx,L12_final,0.9901030676602435,0.8906570371513941,0.09944603050884937
CBY2,GTEx,L12_final,0.9861398168831024,0.7792281602430704,0.20691165664003197
CC2D1A,GTEx,L12_final,0.9814386594625686,0.8292244532587983,0.15221420620377024
CC2D1B,GTEx,L12_final,0.9879628427013003,0.8590562696819259,0.12890657301937436
CC2D2A,GTEx,L12_final,0.9881434839074614,0.8698608494962531,0.11828263441120834
CC2D2B,GTEx,L12_final,0.9842857667285039,0.7887247219541375,0.19556104477436642
CCAR1,GTEx,L12_final,0.9902527938495697,0.8962438832986181,0.09400891055095151
CCAR2,GTEx,L12_final,0.9884382189469628,0.8620658630487259,0.12637235589823692
CCBE1,GTEx,L12_final,0.9831021886315388,0.8121718144783426,0.17093037415319612
CCDC102A,GTEx,L12_final,0.9896554689731045,0.858176804987578,0.13147866398552654
CCDC106,GTEx,L12_final,0.9869280514328839,0.8582561940189474,0.1286718574139365
CCDC107,GTEx,L12_final,0.9816527902169133,0.7997513853429428,0.18190140487397055
CCDC112,GTEx,L12_final,0.9882647144734664,0.8595921210586183,0.12867259341484816
CCDC116,GTEx,L12_final,0.9879564370212567,0.8405674421550486,0.14738899486620805
CCDC117,GTEx,L12_final,0.979057511393917,0.8621370131741782,0.11692049821973871
CCDC12,GTEx,L12_final,0.9868582456640353,0.8642195780829136,0.12263866758112174
CCDC120,GTEx,L12_final,0.986101993713888,0.8043115701658662,0.18179042354802177
CCDC122,GTEx,L12_final,0.9917415321380796,0.9060654396839929,0.0856760924540867
CCDC124,GTEx,L12_final,0.9874443025317469,0.8767766004663134,0.11066770206543342
CCDC125,GTEx,L12_final,0.9892444817430199,0.8512105408516392,0.13803394089138077
CCDC126,GTEx,L12_final,0.9884859078044583,0.8510766625916688,0.13740924521278952
CCDC127,GTEx,L12_final,0.9896048941224912,0.8833181999247349,0.10628669419775627
CCDC13,GTEx,L12_final,0.9856249788379012,0.8382676572242045,0.14735732161369675
CCDC134,GTEx,L12_final,0.988328870445293,0.8725748930277356,0.11575397741755744
CCDC136,GTEx,L12_final,0.9817584379501744,0.7478793079182413,0.23387913003193306
CCDC137,GTEx,L12_final,0.98638868977586,0.8638474882485075,0.12254120152735248
CCDC138,GTEx,L12_final,0.9902382388923637,0.878377367980789,0.1118608709115747
CCDC14,GTEx,L12_final,0.9896531751921842,0.8751758063724391,0.11447736881974513
CCDC141,GTEx,L12_final,0.9788368514211097,0.8290183977376553,0.14981845368345437
CCDC142,GTEx,L12_final,0.9895128954220214,0.8873363757851458,0.10217651963687557
CCDC146,GTEx,L12_final,0.9859737333871834,0.8607431950018619,0.1252305383853215
CCDC148,GTEx,L12_final,0.9896158776830937,0.871088179790591,0.11852769789250261
CCDC149,GTEx,L12_final,0.9854284572258806,0.8341614947582809,0.15126696246759963
CCDC15,GTEx,L12_final,0.9899750582831611,0.8692424872104878,0.12073257107267332
CCDC150,GTEx,L12_final,0.9897618288463814,0.8630451892053248,0.12671663964105662
CCDC152,GTEx,L12_final,0.9867615212521926,0.8629818717711163,0.12377964948107634
CCDC154,GTEx,L12_final,0.9827141239881305,0.8373959519631656,0.1453181720249649
CCDC157,GTEx,L12_final,0.990041311443675,0.8633269548536334,0.1267143565900416
CCDC158,GTEx,L12_final,0.9879251488515118,0.798215452853558,0.18970969599795384
CCDC159,GTEx,L12_final,0.9846246162528527,0.8250774204658587,0.15954719578699394
CCDC160,GTEx,L12_final,0.9830658515389373,0.8200300886299294,0.1630357629090079
CCDC167,GTEx,L12_final,0.983401984738434,0.8524944634814141,0.13090752125701988
CCDC169,GTEx,L12_final,0.9903831972461973,0.8412832113744232,0.1490999858717741
CCDC17,GTEx,L12_final,0.9808752926354398,0.8670905328614026,0.11378475977403724
CCDC170,GTEx,L12_final,0.9812373990848167,0.8307054428197413,0.15053195626507532
CCDC171,GTEx,L12_final,0.989347216470707,0.8679829220478118,0.1213642944228952
CCDC172,GTEx,L12_final,0.9896508292715438,0.8224669932590802,0.16718383601246356
CCDC174,GTEx,L12_final,0.991796876230322,0.9217677534963168,0.07002912273400519
CCDC177,GTEx,L12_final,0.9879685886846641,0.805633460727566,0.18233512795709805
CCDC178,GTEx,L12_final,0.9882849991309868,0.8113336033546419,0.1769513957763449
CCDC18,GTEx,L12_final,0.9911410557065045,0.8925941712892194,0.0985468844172851
CCDC180,GTEx,L12_final,0.9863278075582962,0.8321574959378688,0.15417031162042738
CCDC181,GTEx,L12_final,0.9886588994103953,0.8457593638572356,0.1428995355531597
CCDC182,GTEx,L12_final,0.9875852924469866,0.8069302344443371,0.18065505800264947
CCDC184,GTEx,L12_final,0.9819622883052798,0.7733384340901461,0.20862385421513363
CCDC185,GTEx,L12_final,0.9866713491438102,0.796320628160276,0.19035072098353412
CCDC186,GTEx,L12_final,0.9889042659981524,0.8695931046427028,0.11931116135544961
CCDC188,GTEx,L12_final,0.9822930749106543,0.8171178471259424,0.16517522778471194
CCDC190,GTEx,L12_final,0.9766239011750881,0.8013507831804951,0.175273117994593
CCDC191,GTEx,L12_final,0.9870497036832541,0.8361371903324253,0.15091251335082878
CCDC192,GTEx,L12_final,0.9861491541311482,0.8243796350854715,0.1617695190456767
CCDC194,GTEx,L12_final,0.9906214714599166,0.8560589691148932,0.13456250234502343
CCDC195,GTEx,L12_final,0.9924850472543254,0.8668671073443301,0.12561793990999526
CCDC22,GTEx,L12_final,0.9891932357809476,0.8758330854334356,0.11336015034751201
CCDC24,GTEx,L12_final,0.9839232284548395,0.8007475164661707,0.18317571198866878
CCDC25,GTEx,L12_final,0.9884262843697034,0.8708369418958971,0.11758934247380626
CCDC28A,GTEx,L12_final,0.9788485064855216,0.8320386378420032,0.14680986864351842
CCDC28B,GTEx,L12_final,0.9891743305110404,0.8422636731100652,0.1469106574009752
CCDC3,GTEx,L12_final,0.9687632840006082,0.7296498179927585,0.23911346600784966
CCDC32,GTEx,L12_final,0.9884955222220426,0.8782236843602337,0.11027183786180894
CCDC34,GTEx,L12_final,0.978674990296037,0.8304232556102745,0.14825173468576247
CCDC38,GTEx,L12_final,0.9892993655324706,0.8725431656946488,0.1167561998378217
CCDC39,GTEx,L12_final,0.986695288894061,0.8582936983727867,0.1284015905212743
CCDC40,GTEx,L12_final,0.9857006698370723,0.8688981848666766,0.11680248497039569
CCDC42,GTEx,L12_final,0.9881309067210277,0.7775292505913789,0.21060165612964876
CCDC43,GTEx,L12_final,0.9848545827103392,0.844424664333838,0.1404299183765012
CCDC47,GTEx,L12_final,0.985870350008686,0.8789257917304671,0.1069445582782188
CCDC50,GTEx,L12_final,0.9881412498098072,0.8347505590692548,0.15339069074055245
CCDC51,GTEx,L12_final,0.990081424037119,0.8907972041663422,0.09928421987077674
CCDC54,GTEx,L12_final,0.9890218842717886,0.8204886354320414,0.16853324883974719
CCDC57,GTEx,L12_final,0.9873596165272118,0.8666911408711937,0.12066847565601813
CCDC59,GTEx,L12_final,0.9902083068805065,0.896560968730446,0.09364733815006054
CCDC6,GTEx,L12_final,0.9837397833905266,0.8452580676350473,0.1384817157554793
CCDC60,GTEx,L12_final,0.985682397346641,0.8368962847313783,0.14878611261526264
CCDC61,GTEx,L12_final,0.9859732262132642,0.8552525666968039,0.13072065951646028
CCDC62,GTEx,L12_final,0.9873951404973201,0.8256752354458866,0.16171990505143352
CCDC65,GTEx,L12_final,0.9875814239398736,0.849405180787381,0.13817624315249255
CCDC66,GTEx,L12_final,0.9886405077827016,0.8672087445498178,0.12143176323288385
CCDC68,GTEx,L12_final,0.9845174627175654,0.7978077071892369,0.18670975552832847
CCDC70,GTEx,L12_final,0.9873019837466048,0.8006000105364766,0.18670197321012827
CCDC71,GTEx,L12_final,0.9847861060874458,0.8671848182173828,0.11760128787006296
CCDC71L,GTEx,L12_final,0.9761614673788884,0.7969431683227961,0.17921829905609232
CCDC73,GTEx,L12_final,0.9928806817327755,0.8988817416657866,0.09399894006698895
CCDC77,GTEx,L12_final,0.9916443787384566,0.9053066490891494,0.0863377296493072
CCDC78,GTEx,L12_final,0.9754060566467497,0.8267547693692439,0.14865128727750587
CCDC80,GTEx,L12_final,0.9719043322840004,0.7699769287080475,0.20192740357595296
CCDC81,GTEx,L12_final,0.989390794363811,0.8830834895512982,0.10630730481251283
CCDC82,GTEx,L12_final,0.9920304267147764,0.9081452027498941,0.0838852239648823
CCDC83,GTEx,L12_final,0.988547642258309,0.8168835850941867,0.17166405716412236
CCDC85A,GTEx,L12_final,0.9862907222600782,0.8327162438935177,0.15357447836656046
CCDC85B,GTEx,L12_final,0.9813706402585224,0.8201579871814273,0.1612126530770951
CCDC85C,GTEx,L12_final,0.9876655442531778,0.8202367510592252,0.16742879319395254
CCDC86,GTEx,L12_final,0.9811951881092595,0.8134691762134284,0.16772601189583114
CCDC87,GTEx,L12_final,0.9887644032267054,0.8367921948898167,0.15197220833688874
CCDC88A,GTEx,L12_final,0.9869321331096661,0.855278098539009,0.13165403457065705
CCDC88B,GTEx,L12_final,0.9846295244963675,0.7414464113899693,0.24318311310639829
CCDC88C,GTEx,L12_final,0.9870269736949664,0.7848099777252174,0.20221699596974896
CCDC89,GTEx,L12_final,0.9861108659336859,0.8265113476063295,0.15959951832735642
CCDC9,GTEx,L12_final,0.983484157617559,0.8285576380674512,0.15492651955010783
CCDC90B,GTEx,L12_final,0.989458964015777,0.872572643336167,0.11688632067961002
CCDC91,GTEx,L12_final,0.9854111309461807,0.8443564462863291,0.1410546846598516
CCDC92,GTEx,L12_final,0.9848276866161493,0.8063919576913381,0.1784357289248112
CCDC92B,GTEx,L12_final,0.9903843943061001,0.8305819721541624,0.15980242215193774
CCDC93,GTEx,L12_final,0.9872962328421648,0.8528713375339578,0.134424895308207
CCDC97,GTEx,L12_final,0.990993543079006,0.9051085165307052,0.08588502654830077
CCDC9B,GTEx,L12_final,0.9778277238422634,0.8086958406528016,0.1691318831894617
CCER1,GTEx,L12_final,0.9889037263994555,0.8160554344975517,0.17284829190190376
CCER2,GTEx,L12_final,0.9846631630832091,0.845734621584997,0.1389285414982121
CCHCR1,GTEx,L12_final,0.9848245802914504,0.8214126136636631,0.16341196662778723
CCIN,GTEx,L12_final,0.9876878041475565,0.7963717823214752,0.19131602182608132
CCK,GTEx,L12_final,0.9784877277258313,0.7453783904921579,0.23310933723367333
CCKAR,GTEx,L12_final,0.98539217358631,0.8054487262746549,0.17994344731165512
CCKBR,GTEx,L12_final,0.9858126054009821,0.7803360899117815,0.20547651548920065
CCL11,GTEx,L12_final,0.9715315977517516,0.8082159961144876,0.163315601637264
CCL17,GTEx,L12_final,0.987053914316902,0.8911442772098928,0.09590963710700928
CCL19,GTEx,L12_final,0.9296978899171782,0.7585191602048128,0.17117872971236536
CCL20,GTEx,L12_final,0.9617589454115107,0.8092353269800164,0.1525236184314943
CCL22,GTEx,L12_final,0.9809970116460633,0.8731871294182184,0.10780988222784493
CCL24,GTEx,L12_final,0.9799104349313061,0.8131591590823395,0.16675127584896665
CCL28,GTEx,L12_final,0.9842757186245802,0.8300891431313819,0.15418657549319825
CCL5,GTEx,L12_final,0.9821672820339025,0.8115265222801537,0.17064075975374882
CCL7,GTEx,L12_final,0.981329708200801,0.8323264426038114,0.14900326559698962
CCM2,GTEx,L12_final,0.9834839734624612,0.7808992540363233,0.20258471942613787
CCM2L,GTEx,L12_final,0.9845988084426409,0.8018822761270616,0.18271653231557927
CCN1,GTEx,L12_final,0.9558668491473847,0.7904173134060051,0.16544953574137966
CCN2,GTEx,L12_final,0.9649195655580961,0.7919594561030642,0.17296010945503193
CCN3,GTEx,L12_final,0.9661374676158492,0.7650986939744887,0.20103877364136047
CCN4,GTEx,L12_final,0.982894903850387,0.8432059845239762,0.1396889193264108
CCN5,GTEx,L12_final,0.9723583476885359,0.7137591391125488,0.25859920857598706
CCN6,GTEx,L12_final,0.9854806281671735,0.7982360171951938,0.18724461097197975
CCNA1,GTEx,L12_final,0.9789849042330763,0.757975301105106,0.22100960312797024
CCNA2,GTEx,L12_final,0.9860853939023467,0.886761906887227,0.09932348701511973
CCNB1,GTEx,L12_final,0.9857893606874717,0.8689444284757196,0.11684493221175207
CCNB1IP1,GTEx,L12_final,0.9886443818434916,0.8826796106798835,0.10596477116360803
CCNB2,GTEx,L12_final,0.9886447524171466,0.8739837906789134,0.11466096173823315
CCNC,GTEx,L12_final,0.9876758458847281,0.8613191609287036,0.12635668495602448
CCND1,GTEx,L12_final,0.973566083839479,0.7956558961538691,0.17791018768560984
CCND2,GTEx,L12_final,0.9816756096546472,0.7792223013660384,0.20245330828860875
CCND3,GTEx,L12_final,0.9811807701681687,0.7781782442306133,0.2030025259375554
CCNDBP1,GTEx,L12_final,0.984432108268849,0.8151834375602584,0.16924867070859062
CCNE1,GTEx,L12_final,0.9823727549494488,0.8358927734960129,0.14647998145343588
CCNE2,GTEx,L12_final,0.9909150165895817,0.9005840455154493,0.09033097107413235
CCNF,GTEx,L12_final,0.9913977080937484,0.8971724422432892,0.0942252658504592
CCNG1,GTEx,L12_final,0.975956833074817,0.840231021726356,0.13572581134846096
CCNG2,GTEx,L12_final,0.9815456699469411,0.8073738156926948,0.1741718542542463
CCNH,GTEx,L12_final,0.9866460618888981,0.8473662818210295,0.13927978006786867
CCNI,GTEx,L12_final,0.9833015673792657,0.8611096947908179,0.12219187258844777
CCNJ,GTEx,L12_final,0.9907288229303015,0.8832263424833501,0.10750248044695143
CCNJL,GTEx,L12_final,0.9848548531174617,0.7390144378381502,0.24584041527931144
