gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
CRLF1,TCGA,L6_middle,0.9701350705142632,0.9096733537544026,0.06046171675986056
CRLF3,TCGA,L6_middle,0.9859791753029702,0.9540595708602241,0.03191960444274611
CRLS1,TCGA,L6_middle,0.9859310032894223,0.9488845856160559,0.03704641767336636
CRMP1,TCGA,L6_middle,0.9848651776229376,0.9288717847188608,0.05599339290407679
CRNKL1,TCGA,L6_middle,0.9846543775130131,0.949786632569134,0.03486774494387912
CRNN,TCGA,L6_middle,0.9876548459727907,0.9461579579314152,0.041496888041375524
CROCC,TCGA,L6_middle,0.9877261265016362,0.9571295325094885,0.030596593992147647
CROCC2,TCGA,L6_middle,0.9839028160925863,0.9277052269623753,0.056197589130211
CROT,TCGA,L6_middle,0.9844164543397202,0.9417538150848658,0.04266263925485447
CRP,TCGA,L6_middle,0.9807645230638468,0.9152179036108483,0.06554661945299844
CRPPA,TCGA,L6_middle,0.989448547067906,0.9589820926197898,0.03046645444811613
CRTAC1,TCGA,L6_middle,0.9687359320466807,0.8917073560376764,0.07702857600900437
CRTAM,TCGA,L6_middle,0.9869916679651218,0.9575461788836618,0.029445489081460052
CRTAP,TCGA,L6_middle,0.9829988938925867,0.9343601857284018,0.04863870816418481
CRTC1,TCGA,L6_middle,0.988992389168436,0.9593438964506352,0.02964849271780079
CRTC2,TCGA,L6_middle,0.9840899322434383,0.9553656934193328,0.028724238824105575
CRTC3,TCGA,L6_middle,0.9877214975656274,0.9566535127647713,0.031067984800856152
CRX,TCGA,L6_middle,0.9903987158283603,0.9537823055133964,0.036616410314963876
CRY1,TCGA,L6_middle,0.9848642674768648,0.9419295675031281,0.04293469997373678
CRY2,TCGA,L6_middle,0.9804063106445409,0.9409416904612954,0.03946462018324548
CRYAA,TCGA,L6_middle,0.9872252940900973,0.9415732099453314,0.04565208414476585
CRYAB,TCGA,L6_middle,0.9711089886573028,0.8669727472875323,0.10413624136977051
CRYBA1,TCGA,L6_middle,0.9873464130516993,0.9387369890317728,0.04860942401992652
CRYBA2,TCGA,L6_middle,0.9880590979166023,0.9489628257449473,0.03909627217165501
CRYBA4,TCGA,L6_middle,0.9861605337935048,0.9372085635687218,0.048951970224782926
CRYBB1,TCGA,L6_middle,0.9866784861629343,0.9360298359245238,0.050648650238410475
CRYBB2,TCGA,L6_middle,0.9864005113640791,0.9363147177128195,0.05008579365125965
CRYBB3,TCGA,L6_middle,0.9825388837380679,0.9328070743926533,0.049731809345414546
CRYBG1,TCGA,L6_middle,0.9761040987295028,0.910409129918306,0.06569496881119674
CRYBG2,TCGA,L6_middle,0.9870872181116932,0.9453683315482764,0.041718886563416824
CRYBG3,TCGA,L6_middle,0.9848861622501325,0.9432047211875219,0.041681441062610625
CRYGA,TCGA,L6_middle,0.9869173956100215,0.936464026323347,0.05045336928667443
CRYGB,TCGA,L6_middle,0.9843930458025959,0.9294977543056473,0.054895291496948606
CRYGC,TCGA,L6_middle,0.9894653611033076,0.9478240292235722,0.0416413318797354
CRYGN,TCGA,L6_middle,0.9828665013976801,0.9269578023324622,0.05590869906521789
CRYGS,TCGA,L6_middle,0.9900678509767606,0.9614218211625373,0.028646029814223373
CRYL1,TCGA,L6_middle,0.9715991131761912,0.8905801269143533,0.0810189862618379
CRYM,TCGA,L6_middle,0.9643318006161057,0.864545740304263,0.09978606031184267
CRYZ,TCGA,L6_middle,0.9834686547085785,0.9378002925792019,0.04566836212937653
CRYZL1,TCGA,L6_middle,0.9888334783411361,0.9534452267675009,0.03538825157363523
CSAD,TCGA,L6_middle,0.9831635015513557,0.9466932029070704,0.036470298644285304
CSDC2,TCGA,L6_middle,0.9856426538942731,0.9411175088215752,0.04452514507269789
CSDE1,TCGA,L6_middle,0.983096363423088,0.9472174949756897,0.03587886844739829
CSE1L,TCGA,L6_middle,0.9790284980198687,0.9418047457312888,0.03722375228857988
CSF1,TCGA,L6_middle,0.9748839181593812,0.9008745161421768,0.0740094020172044
CSF1R,TCGA,L6_middle,0.9741849292362026,0.9073380027423571,0.0668469264938455
CSF2,TCGA,L6_middle,0.9840089454701685,0.934472531433208,0.04953641403696052
CSF3,TCGA,L6_middle,0.9729024981914964,0.9118374645489581,0.06106503364253835
CSF3R,TCGA,L6_middle,0.9757151778905581,0.9239072409149093,0.05180793697564878
CSGALNACT1,TCGA,L6_middle,0.9787583497556025,0.9176621381559531,0.0610962115996494
CSGALNACT2,TCGA,L6_middle,0.9825975117907447,0.9470476351591499,0.03554987663159481
CSK,TCGA,L6_middle,0.9867226483542012,0.9545273344991329,0.03219531385506835
CSMD1,TCGA,L6_middle,0.9866827872883499,0.9498081104120524,0.03687467687629753
CSMD2,TCGA,L6_middle,0.9813070081622379,0.9123818437999142,0.06892516436232377
CSMD3,TCGA,L6_middle,0.987510143973051,0.9411224363046338,0.046387707668417266
CSNK1A1,TCGA,L6_middle,0.9835782437683468,0.9463832664989535,0.03719497726939325
CSNK1D,TCGA,L6_middle,0.9830770242940542,0.9443967768908468,0.03868024740320741
CSNK1E,TCGA,L6_middle,0.9777800370050629,0.9274073115881363,0.05037272541692661
CSNK1G1,TCGA,L6_middle,0.9899955458114518,0.969119960801683,0.020875585009768827
CSNK1G2,TCGA,L6_middle,0.9842081611779516,0.9526657725500257,0.03154238862792591
CSNK1G3,TCGA,L6_middle,0.9890832565952143,0.9652028633806744,0.02388039321453994
CSNK2A2,TCGA,L6_middle,0.9868809653093367,0.9536194496586913,0.03326151565064539
CSNK2B,TCGA,L6_middle,0.987425951169709,0.9575246511261788,0.0299013000435302
CSPG4,TCGA,L6_middle,0.97198243880958,0.896123476087675,0.07585896272190507
CSPG5,TCGA,L6_middle,0.9815573138958309,0.9061706400022411,0.07538667389358977
CSPP1,TCGA,L6_middle,0.9916218707489748,0.9733006575590665,0.018321213189908314
CSRNP1,TCGA,L6_middle,0.9839541445279698,0.9477038462083264,0.03625029831964344
CSRNP2,TCGA,L6_middle,0.9890498226944959,0.9549745755418614,0.03407524715263455
CSRNP3,TCGA,L6_middle,0.9867298958498661,0.9355543731024809,0.05117552274738524
CSRP1,TCGA,L6_middle,0.9713772872836601,0.8906828795419915,0.08069440774166858
CSRP2,TCGA,L6_middle,0.9808557300413268,0.9220899121846103,0.05876581785671642
CSRP3,TCGA,L6_middle,0.9859371958802756,0.9363316394611628,0.049605556419112795
CST11,TCGA,L6_middle,0.982447897223703,0.9046493261289661,0.07779857109473687
CST6,TCGA,L6_middle,0.9651940955397738,0.8911987191099331,0.07399537642984066
CST7,TCGA,L6_middle,0.9725393904799677,0.9149548831119869,0.05758450736798082
CST8,TCGA,L6_middle,0.9893116054988023,0.9519674279137517,0.0373441775850506
CSTB,TCGA,L6_middle,0.9807643793966939,0.9318772061540866,0.048887173242607274
CSTF1,TCGA,L6_middle,0.9887528357613823,0.963815622818789,0.024937212942593323
CSTF2,TCGA,L6_middle,0.9830962088735289,0.9476409264425404,0.0354552824309885
CSTF2T,TCGA,L6_middle,0.9856210399481007,0.9594739280904103,0.026147111857690364
CSTF3,TCGA,L6_middle,0.9868011687736397,0.9564997397820512,0.030301428991588497
CSTL1,TCGA,L6_middle,0.9875772221828628,0.9460246183448227,0.04155260383804016
CTBP1,TCGA,L6_middle,0.9824221457632116,0.9442980276152112,0.03812411814800043
CTBS,TCGA,L6_middle,0.9842265407869902,0.945799547528078,0.03842699325891219
CTC1,TCGA,L6_middle,0.9891001488469116,0.9644003083678284,0.024699840479083135
CTCF,TCGA,L6_middle,0.987149188645113,0.9636099334355598,0.023539255209553245
CTCFL,TCGA,L6_middle,0.9890983986424979,0.9492162048627111,0.039882193779786856
CTDNEP1,TCGA,L6_middle,0.9865137734340141,0.9514913451868612,0.03502242824715296
CTDP1,TCGA,L6_middle,0.9855802670705829,0.9616242832832751,0.02395598378730779
CTDSP1,TCGA,L6_middle,0.9854405343128445,0.9494399270077873,0.036000607305057164
CTDSP2,TCGA,L6_middle,0.9793633719561156,0.9418804686156143,0.037482903340501306
CTDSPL,TCGA,L6_middle,0.9720858758974702,0.9089428810444726,0.06314299485299757
CTDSPL2,TCGA,L6_middle,0.9866779420738615,0.9624920162424265,0.024185925831434973
CTF1,TCGA,L6_middle,0.983029241220963,0.937392644924168,0.04563659629679506
CTH,TCGA,L6_middle,0.985121208653713,0.9428379591516953,0.04228324950201767
CTHRC1,TCGA,L6_middle,0.9595826047661011,0.8721785075342415,0.0874040972318596
CTIF,TCGA,L6_middle,0.9828913599644302,0.9390903032721468,0.0438010566922834
CTLA4,TCGA,L6_middle,0.9893589611676958,0.967931078370571,0.02142788279712482
CTNNA1,TCGA,L6_middle,0.9766335271242645,0.9206125311659061,0.05602099595835841
CTNNA2,TCGA,L6_middle,0.9806275110217127,0.9097716188332152,0.07085589218849753
CTNNA3,TCGA,L6_middle,0.9894368960003096,0.9507630456955154,0.0386738503047942
CTNNAL1,TCGA,L6_middle,0.9796016992324942,0.9183911137995882,0.06121058543290603
CTNNB1,TCGA,L6_middle,0.9740963461979792,0.9293167887489914,0.04477955744898787
CTNNBIP1,TCGA,L6_middle,0.9850026731511571,0.9385662317164244,0.04643644143473269
CTNNBL1,TCGA,L6_middle,0.9841778722927774,0.9506071997724123,0.033570672520365163
CTNND1,TCGA,L6_middle,0.9792085014219527,0.9284323448141406,0.050776156607812095
CTNND2,TCGA,L6_middle,0.976907132674334,0.8899177396752751,0.08698939299905895
CTNS,TCGA,L6_middle,0.9890502579415201,0.9584862871273756,0.030563970814144525
CTPS2,TCGA,L6_middle,0.9865059011624044,0.9464990785928664,0.040006822569538025
CTR9,TCGA,L6_middle,0.9842341455930018,0.9579132141443599,0.026320931448641893
CTRL,TCGA,L6_middle,0.9840848238234401,0.9436716578635603,0.04041316595987976
CTSA,TCGA,L6_middle,0.9820912018348817,0.9359226115940007,0.04616859024088105
CTSB,TCGA,L6_middle,0.9777766481308845,0.9117589053864654,0.06601774274441907
CTSC,TCGA,L6_middle,0.9701001964657697,0.8929928687958688,0.07710732766990092
CTSD,TCGA,L6_middle,0.9848298270380521,0.9431229653940425,0.04170686164400961
CTSE,TCGA,L6_middle,0.9645710088367097,0.8733341218649646,0.09123688697174503
CTSF,TCGA,L6_middle,0.9680578226336802,0.8809899815924017,0.08706784104127852
CTSG,TCGA,L6_middle,0.975904641920134,0.9260383530257865,0.04986628889434752
CTSH,TCGA,L6_middle,0.9747396972336112,0.9128378320334459,0.061901865200165274
CTSK,TCGA,L6_middle,0.9672290889545545,0.8892093542686835,0.07801973468587098
CTSO,TCGA,L6_middle,0.9815780214841185,0.940201988411778,0.0413760330723405
CTSS,TCGA,L6_middle,0.977068987243366,0.919325150359352,0.057743836884013966
CTSW,TCGA,L6_middle,0.9754995683052847,0.922123872464626,0.05337569584065871
CTSZ,TCGA,L6_middle,0.973301444210352,0.9143151690814293,0.05898627512892274
CTTN,TCGA,L6_middle,0.9720194392556835,0.8945259342261718,0.07749350502951169
CTTNBP2,TCGA,L6_middle,0.9841586670007724,0.9314007467919497,0.05275792020882264
CTTNBP2NL,TCGA,L6_middle,0.9846587409951963,0.9368636012176781,0.04779513977751826
CTU1,TCGA,L6_middle,0.9898977739058727,0.9619035597759449,0.027994214129927864
CTU2,TCGA,L6_middle,0.9872466625926106,0.9524776045602004,0.03476905803241026
CTXN1,TCGA,L6_middle,0.9756267306144644,0.9081574767484306,0.06746925386603375
CTXN2,TCGA,L6_middle,0.985354052205016,0.9269212029883565,0.05843284921665959
CTXN3,TCGA,L6_middle,0.9785781909126884,0.9042764950445178,0.07430169586817059
CUBN,TCGA,L6_middle,0.984459088084329,0.920060979128648,0.06439810895568099
CUEDC1,TCGA,L6_middle,0.9825193968433347,0.930860413360074,0.0516589834832607
CUEDC2,TCGA,L6_middle,0.9845254705395006,0.9452907714608076,0.039234699078692925
CUL1,TCGA,L6_middle,0.9857745376752245,0.9514247679315886,0.034349769743635905
CUL2,TCGA,L6_middle,0.9872595493423318,0.9637881374057712,0.02347141193656066
CUL3,TCGA,L6_middle,0.9856869690539712,0.9542305922444756,0.031456376809495645
CUL4A,TCGA,L6_middle,0.9837728204590336,0.9515606739824345,0.03221214647659909
CUL4B,TCGA,L6_middle,0.9906358786332973,0.9682140439802638,0.02242183465303349
CUL5,TCGA,L6_middle,0.9891152222948039,0.9646640024452033,0.024451219849600525
CUL7,TCGA,L6_middle,0.9794684335844156,0.9368070905756364,0.04266134300877922
CUL9,TCGA,L6_middle,0.9842336795921831,0.9512954588200322,0.03293822077215092
CUTA,TCGA,L6_middle,0.9888598593358745,0.9624924654695769,0.026367393866297606
CUTC,TCGA,L6_middle,0.9863841882411644,0.9538793343046337,0.03250485393653069
CUX1,TCGA,L6_middle,0.987115262723712,0.9536827435118953,0.03343251921181667
CUX2,TCGA,L6_middle,0.9848799613952621,0.9305356988378015,0.05434426255746061
CUZD1,TCGA,L6_middle,0.9826125594125845,0.9349052909310243,0.04770726848156026
CWC15,TCGA,L6_middle,0.987575941142446,0.9576977721548535,0.029878168987592435
CWC25,TCGA,L6_middle,0.9873544110793098,0.9588959397262623,0.028458471353047465
CWC27,TCGA,L6_middle,0.9930081446348413,0.972444037827228,0.020564106807613336
CWF19L1,TCGA,L6_middle,0.9865793238501943,0.9576100279427073,0.02896929590748698
CWF19L2,TCGA,L6_middle,0.9914539406300957,0.9718343038595888,0.019619636770506932
CWH43,TCGA,L6_middle,0.9783630765956456,0.9158031401105745,0.06255993648507108
CX3CL1,TCGA,L6_middle,0.9632180996160875,0.8835359902442336,0.07968210937185394
CX3CR1,TCGA,L6_middle,0.9842521426141146,0.9272551612084978,0.05699698140561682
CXCL10,TCGA,L6_middle,0.9643030423834261,0.9180719436004853,0.04623109878294085
CXCL12,TCGA,L6_middle,0.9712364583997848,0.8961133973223966,0.0751230610773882
CXCL14,TCGA,L6_middle,0.932750721501138,0.7868901182042074,0.14586060329693062
CXCL17,TCGA,L6_middle,0.9601058039372805,0.8592176791023145,0.10088812483496601
CXCL6,TCGA,L6_middle,0.9723023879239291,0.9124722963394342,0.05983009158449493
CXCL9,TCGA,L6_middle,0.9554576495522132,0.9008402413432112,0.05461740820900207
CXCR1,TCGA,L6_middle,0.9787078805842461,0.9252037736187583,0.0535041069654878
CXCR2,TCGA,L6_middle,0.9852379253946226,0.943141680055062,0.04209624533956058
CXCR3,TCGA,L6_middle,0.9767824497953637,0.9273561230229566,0.0494263267724071
CXCR4,TCGA,L6_middle,0.9716800222711349,0.9005337863147942,0.07114623595634073
CXCR5,TCGA,L6_middle,0.982434411307507,0.9439580897551703,0.03847632155233671
CXCR6,TCGA,L6_middle,0.9853901671462237,0.9494566759028616,0.03593349124336209
CXXC1,TCGA,L6_middle,0.9845699609048072,0.9598933196013775,0.024676641303429725
CXXC4,TCGA,L6_middle,0.9852244369620209,0.9415693045565776,0.043655132405443275
CXXC5,TCGA,L6_middle,0.9788327945990469,0.9204773061439522,0.05835548845509475
CYB561,TCGA,L6_middle,0.9793885800859907,0.9083963789271406,0.07099220115885008
CYB561A3,TCGA,L6_middle,0.9877298540438115,0.9565995623429503,0.031130291700861235
CYB561D1,TCGA,L6_middle,0.988964576167225,0.9650066621718683,0.02395791399535674
CYB561D2,TCGA,L6_middle,0.9828594934465104,0.9388556919364469,0.044003801510063445
CYB5A,TCGA,L6_middle,0.979885486140142,0.9043282399690536,0.07555724617108839
CYB5B,TCGA,L6_middle,0.9870455439835292,0.9523871349262936,0.034658409057235606
CYB5D1,TCGA,L6_middle,0.9862125150516492,0.9509917586808937,0.0352207563707555
CYB5D2,TCGA,L6_middle,0.9830416415234693,0.9422334010442851,0.04080824047918419
CYB5R1,TCGA,L6_middle,0.9793007191290632,0.9190723749184357,0.060228344210627505
CYB5R2,TCGA,L6_middle,0.9855814970171604,0.9498335007948766,0.03574799622228375
CYB5R3,TCGA,L6_middle,0.9801869863611585,0.9362220379591346,0.04396494840202392
CYB5R4,TCGA,L6_middle,0.9938317345662492,0.9758289063745742,0.01800282819167498
CYB5RL,TCGA,L6_middle,0.9926392625169056,0.9680756060055572,0.024563656511348397
CYBA,TCGA,L6_middle,0.9669976540756464,0.8762807285926302,0.09071692548301624
CYBB,TCGA,L6_middle,0.9729673674856567,0.9156264828779822,0.0573408846076745
CYBC1,TCGA,L6_middle,0.9836427014256642,0.940000702698447,0.04364199872721719
CYBRD1,TCGA,L6_middle,0.968301037447198,0.8903727382679574,0.0779282991792406
CYC1,TCGA,L6_middle,0.9857914837652044,0.9567872970966426,0.02900418666856186
CYFIP1,TCGA,L6_middle,0.9833616005935102,0.9457815671221266,0.03758003347138361
CYFIP2,TCGA,L6_middle,0.9794658632110005,0.9291820668196749,0.05028379639132563
CYGB,TCGA,L6_middle,0.9756680586814429,0.9160841466960635,0.05958391198537938
CYLD,TCGA,L6_middle,0.9870836396411349,0.9544205744102344,0.03266306523090046
CYP11A1,TCGA,L6_middle,0.9829999544741842,0.9373488496606255,0.04565110481355872
CYP17A1,TCGA,L6_middle,0.9844690500373152,0.9465364479424184,0.037932602094896795
CYP19A1,TCGA,L6_middle,0.9853866598829939,0.9335627277309962,0.051823932151997654
CYP1A1,TCGA,L6_middle,0.9797247112583616,0.9203297976909349,0.059394913567426655
CYP1A2,TCGA,L6_middle,0.9754409657804775,0.9083553481159922,0.06708561766448529
CYP1B1,TCGA,L6_middle,0.9655714809641311,0.8808099973013547,0.08476148366277647
CYP20A1,TCGA,L6_middle,0.9927575744831906,0.9721429239155761,0.020614650567614468
CYP21A2,TCGA,L6_middle,0.9838862841261447,0.9359170139543252,0.0479692701718194
CYP24A1,TCGA,L6_middle,0.9749127788482745,0.9071606350691857,0.06775214377908889
CYP26A1,TCGA,L6_middle,0.9788759452023065,0.9115998445159006,0.06727610068640588
CYP26B1,TCGA,L6_middle,0.9819503803584698,0.9344787220513708,0.047471658307098985
CYP26C1,TCGA,L6_middle,0.9856745179428058,0.9230024733074417,0.06267204463536413
CYP27A1,TCGA,L6_middle,0.967681432927091,0.8894343637512862,0.07824706917580482
CYP27B1,TCGA,L6_middle,0.9843405335999215,0.9391802455855719,0.04516028801434957
CYP2C18,TCGA,L6_middle,0.9716232069586486,0.8856056277155329,0.0860175792431157
CYP2E1,TCGA,L6_middle,0.9746805359585264,0.9151544970756939,0.05952603888283259
CYP2F1,TCGA,L6_middle,0.9802517697881408,0.9020225948971206,0.07822917489102021
CYP2R1,TCGA,L6_middle,0.9865275333798225,0.9519508188823873,0.03457671449743516
CYP2S1,TCGA,L6_middle,0.9723077405349013,0.8590894389232976,0.11321830161160373
CYP2U1,TCGA,L6_middle,0.9847164271955787,0.9438206628124113,0.04089576438316744
CYP2W1,TCGA,L6_middle,0.9834654268637102,0.9443201687483173,0.039145258115392934
CYP39A1,TCGA,L6_middle,0.9819266047297595,0.9325030172829939,0.04942358744676556
CYP46A1,TCGA,L6_middle,0.9866914090565567,0.933611066212084,0.05308034284447272
CYP4B1,TCGA,L6_middle,0.9589258262332772,0.8605556115128279,0.09837021472044927
CYP4F22,TCGA,L6_middle,0.9743151653100035,0.9022295722748628,0.07208559303514073
CYP4V2,TCGA,L6_middle,0.9788998733443716,0.9389872516790219,0.0399126216653497
CYP4X1,TCGA,L6_middle,0.9685419719654771,0.9144349374275821,0.054107034537895005
CYP51A1,TCGA,L6_middle,0.9745950846970579,0.9253425928296186,0.049252491867439296
CYP7A1,TCGA,L6_middle,0.9806277039069338,0.9242428805753587,0.05638482333157502
CYP7B1,TCGA,L6_middle,0.9777127404801724,0.9043088648303597,0.07340387564981277
CYP8B1,TCGA,L6_middle,0.9807668103553882,0.9225050102328504,0.05826180012253779
CYREN,TCGA,L6_middle,0.9906353456900143,0.9660623303338279,0.02457301535618639
CYRIA,TCGA,L6_middle,0.9824917800720361,0.9166366448040494,0.0658551352679867
CYRIB,TCGA,L6_middle,0.984254193073201,0.9429447457562851,0.04130944731691588
CYS1,TCGA,L6_middle,0.9764656507029329,0.9058622928172562,0.07060335788567673
CYSLTR1,TCGA,L6_middle,0.9882599367987766,0.9597999500198087,0.028459986778967883
CYSRT1,TCGA,L6_middle,0.9804205062155035,0.9425729472713988,0.03784755894410463
CYSTM1,TCGA,L6_middle,0.979027796455593,0.9126637047277768,0.06636409172781621
CYTH1,TCGA,L6_middle,0.9793810376761458,0.9362818495897347,0.04309918808641111
CYTH2,TCGA,L6_middle,0.9840116194382634,0.9457113201559844,0.03830029928227907
CYTH3,TCGA,L6_middle,0.9806860687344414,0.9348367102255981,0.04584935850884331
CYTH4,TCGA,L6_middle,0.9818374905837028,0.9381351093882646,0.043702381195438234
CYTIP,TCGA,L6_middle,0.9836589927580736,0.942156199451067,0.04150279330700657
CYTL1,TCGA,L6_middle,0.9721414267223667,0.8913667678131502,0.08077465890921653
CYYR1,TCGA,L6_middle,0.9801798189475663,0.9152135457239787,0.06496627322358761
CZIB,TCGA,L6_middle,0.9880852241101682,0.95798666491378,0.030098559196388153
D2HGDH,TCGA,L6_middle,0.9834184870627215,0.9500695666977574,0.03334892036496406
DAAM1,TCGA,L6_middle,0.9834413262042677,0.9404935920213778,0.042947734182889885
DAAM2,TCGA,L6_middle,0.9769475261756915,0.9098594482352413,0.06708807794045013
DAB1,TCGA,L6_middle,0.9854443539165961,0.9342931122942967,0.05115124162229945
DAB2,TCGA,L6_middle,0.9770444437046087,0.904286614644186,0.07275782906042272
DAB2IP,TCGA,L6_middle,0.9793129232786262,0.928614233004299,0.05069869027432716
DACH1,TCGA,L6_middle,0.9788450715969115,0.9101087436828994,0.06873632791401207
DACH2,TCGA,L6_middle,0.9843275930591892,0.9283568577902827,0.0559707352689065
DACT1,TCGA,L6_middle,0.9827357725185915,0.9359451088959637,0.04679066362262774
DACT2,TCGA,L6_middle,0.974843647420031,0.9139685862177961,0.06087506120223496
DACT3,TCGA,L6_middle,0.9816365463969345,0.927809669927459,0.05382687646947559
DAD1,TCGA,L6_middle,0.9882461721026317,0.9601716166520476,0.028074555450584016
DAG1,TCGA,L6_middle,0.9804516902324609,0.9415470701617578,0.038904620070703166
DAGLA,TCGA,L6_middle,0.9788558290409893,0.9298820972043849,0.04897373183660447
DAGLB,TCGA,L6_middle,0.9865748475355073,0.951043400011116,0.0355314475243913
DALRD3,TCGA,L6_middle,0.9830812040627862,0.9417846393317474,0.04129656473103882
DAND5,TCGA,L6_middle,0.9915577741161744,0.968453223796281,0.023104550319893447
DAO,TCGA,L6_middle,0.9816158265237357,0.9106949324385215,0.07092089408521418
DAP,TCGA,L6_middle,0.9846511630000668,0.9459408572589677,0.03871030574109913
DAP3,TCGA,L6_middle,0.9833944163877153,0.9477034846070077,0.03569093178070759
DAPK1,TCGA,L6_middle,0.974735548826937,0.911006049653338,0.06372949917359905
DAPK2,TCGA,L6_middle,0.9831141523590663,0.9152281167721183,0.06788603558694795
DAPK3,TCGA,L6_middle,0.982532043396622,0.9497402446352456,0.03279179876137639
DAPL1,TCGA,L6_middle,0.9803046568162038,0.9210188132815192,0.05928584353468458
DAPP1,TCGA,L6_middle,0.9793480001618382,0.9248174613503998,0.054530538811438434
DARS2,TCGA,L6_middle,0.9872928355272119,0.9647567422401864,0.02253609328702555
DAW1,TCGA,L6_middle,0.9877438817921071,0.9498761968424292,0.03786768494967796
DAXX,TCGA,L6_middle,0.9870012938482734,0.9577393473200364,0.029261946528236993
DAZAP1,TCGA,L6_middle,0.9869587125140855,0.9581740003939884,0.028784712120097145
DAZAP2,TCGA,L6_middle,0.9850254590939829,0.9537170084445332,0.03130845064944965
DAZL,TCGA,L6_middle,0.9832266167708525,0.9189872003595106,0.0642394164113419
DBF4,TCGA,L6_middle,0.9887735017918333,0.9618265144600104,0.02694698733182288
DBH,TCGA,L6_middle,0.9822672796664884,0.9169470827804997,0.06532019688598867
DBN1,TCGA,L6_middle,0.9734609540601623,0.9039120067554561,0.06954894730470618
DBNDD1,TCGA,L6_middle,0.9735164258910783,0.9217559688282907,0.051760457062787646
DBNDD2,TCGA,L6_middle,0.979308928356113,0.9047236386420203,0.07458528971409273
DBNL,TCGA,L6_middle,0.9816296754484803,0.9451418633701476,0.03648781207833274
DBP,TCGA,L6_middle,0.9839838827942333,0.9512264606253502,0.03275742216888311
DBR1,TCGA,L6_middle,0.9872190418567988,0.9587868494924483,0.02843219236435046
DBT,TCGA,L6_middle,0.9896474356513464,0.9642789700121193,0.025368465639227122
DBX1,TCGA,L6_middle,0.9872403224347263,0.9334145648044309,0.0538257576302954
DBX2,TCGA,L6_middle,0.9785999738443065,0.8962056515860436,0.08239432225826293
DCAF1,TCGA,L6_middle,0.9833133996025797,0.9548448636227808,0.028468535979798926
DCAF10,TCGA,L6_middle,0.9892599080404351,0.9677906177561151,0.021469290284319986
DCAF11,TCGA,L6_middle,0.9848977357074415,0.9567293876912962,0.028168348016145317
DCAF12,TCGA,L6_middle,0.979807531112803,0.9337146618310092,0.0460928692817939
DCAF13,TCGA,L6_middle,0.9828403365201483,0.9536545387502875,0.029185797769860855
DCAF15,TCGA,L6_middle,0.9847791353422564,0.95355779084704,0.031221344495216408
DCAF17,TCGA,L6_middle,0.9888623626652565,0.9644673594011073,0.02439500326414923
DCAF5,TCGA,L6_middle,0.985264840082839,0.9585002504383371,0.0267645896445019
DCAF6,TCGA,L6_middle,0.97863225405276,0.9288683788269566,0.04976387522580339
DCAF7,TCGA,L6_middle,0.9787618991305026,0.938328592471512,0.040433306658990587
DCAF8,TCGA,L6_middle,0.9879624492963754,0.9611879026015748,0.026774546694800616
DCAKD,TCGA,L6_middle,0.9870120284633339,0.9464162496736356,0.040595778789698334
DCBLD1,TCGA,L6_middle,0.9852040638864874,0.9319121504200887,0.05329191346639872
DCBLD2,TCGA,L6_middle,0.9711982219996116,0.9099426459160954,0.06125557608351617
DCC,TCGA,L6_middle,0.9840909386253246,0.9257974800558315,0.058293458569493084
DCDC2,TCGA,L6_middle,0.9811578323460941,0.9310082919751584,0.050149540370935664
DCDC2B,TCGA,L6_middle,0.9886068806058536,0.9607651270327053,0.02784175357314822
DCHS1,TCGA,L6_middle,0.9796639034713953,0.9245617259883374,0.0551021774830579
DCHS2,TCGA,L6_middle,0.9881020609824436,0.9526462689697894,0.03545579201265414
DCK,TCGA,L6_middle,0.9789313178686048,0.9313998923069802,0.047531425561624596
DCLK1,TCGA,L6_middle,0.9800228773197178,0.9073493928901522,0.07267348442956567
DCLK2,TCGA,L6_middle,0.9852599962777695,0.9043994911998856,0.08086050507788389
DCLK3,TCGA,L6_middle,0.985936168341809,0.9298294211521662,0.056106747189642814
DCLRE1A,TCGA,L6_middle,0.9882301199485989,0.958576525774693,0.029653594173905895
DCLRE1B,TCGA,L6_middle,0.9891429263072297,0.9566634002469893,0.032479526060240405
DCLRE1C,TCGA,L6_middle,0.9917955854199757,0.9675080691523433,0.02428751626763237
DCN,TCGA,L6_middle,0.9654606324511841,0.8870254095371891,0.07843522291399496
DCP1A,TCGA,L6_middle,0.9855110183756682,0.957044183584322,0.028466834791346263
DCP1B,TCGA,L6_middle,0.9860727840151469,0.9493545455437781,0.03671823847136879
DCP2,TCGA,L6_middle,0.9878882965106872,0.9597240034909486,0.028164293019738662
DCPS,TCGA,L6_middle,0.988537557943636,0.9596274162676336,0.028910141676002366
DCST1,TCGA,L6_middle,0.9903870705495905,0.9603067032196365,0.030080367329954005
DCST2,TCGA,L6_middle,0.9904645645263782,0.9666707273156678,0.023793837210710378
DCSTAMP,TCGA,L6_middle,0.9791992809072735,0.9184885792737695,0.060710701633504005
DCT,TCGA,L6_middle,0.9759465141636664,0.8864681691715945,0.08947834499207186
DCTD,TCGA,L6_middle,0.9819538701866637,0.9417476302356056,0.0402062399510581
DCTN1,TCGA,L6_middle,0.9814536125470064,0.9419324560436616,0.039521156503344756
