gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
CFAP126,TCGA,L0_static,1.0000001237723033,1.0000001175836883,6.188614953828164e-09
CFAP157,TCGA,L0_static,1.000000026726839,1.000000025390498,1.3363410378275375e-09
CFAP161,TCGA,L0_static,1.0000000730813448,1.0000000694272775,3.654067270986161e-09
CFAP20,TCGA,L0_static,1.0000000330851357,1.000000031430879,1.654256731598025e-09
CFAP206,TCGA,L0_static,1.0000000174932546,1.0000000166185923,8.746623425537337e-10
CFAP20DC,TCGA,L0_static,1.0000000661502617,1.000000062842749,3.307512708161653e-09
CFAP221,TCGA,L0_static,0.9999999440417102,0.9999999468396245,-2.7979142336320706e-09
CFAP298,TCGA,L0_static,1.0000000616342148,1.000000058552504,3.081710886476685e-09
CFAP299,TCGA,L0_static,1.0000000581499275,1.0000000552424313,2.90749624376474e-09
CFAP300,TCGA,L0_static,1.0000000232089652,1.0000000220485175,1.1604477379023592e-09
CFAP36,TCGA,L0_static,0.9999999832395103,0.9999999840775338,-8.38023428428869e-10
CFAP410,TCGA,L0_static,1.0000000987639353,1.0000000938257394,4.938195852233207e-09
CFAP418,TCGA,L0_static,0.9999999690479429,0.9999999705955459,-1.5476030457151069e-09
CFAP43,TCGA,L0_static,0.9999999552493504,0.9999999574868833,-2.2375329367108066e-09
CFAP44,TCGA,L0_static,1.000000052051054,1.000000049448502,2.602551951724763e-09
CFAP45,TCGA,L0_static,1.0000000202197585,1.00000001920877,1.010988626148901e-09
CFAP46,TCGA,L0_static,0.9999999133757514,0.9999999177069647,-4.331213276920209e-09
CFAP52,TCGA,L0_static,1.0000000122875414,1.000000011673165,6.143763275900938e-10
CFAP54,TCGA,L0_static,1.0000000123704589,1.000000011751936,6.185227885424638e-10
CFAP57,TCGA,L0_static,1.0000000495712682,1.0000000470927048,2.47856335455765e-09
CFAP58,TCGA,L0_static,0.9999999577161715,0.9999999598303622,-2.1141907113886305e-09
CFAP61,TCGA,L0_static,1.0000000885579152,1.00000008413002,4.427895161640549e-09
CFAP65,TCGA,L0_static,0.9999999528548587,0.9999999552121163,-2.357257611329544e-09
CFAP69,TCGA,L0_static,0.9999998491705295,0.9999998567120023,-7.54147277959305e-09
CFAP70,TCGA,L0_static,1.0000000852402915,1.0000000809782768,4.26201474112986e-09
CFAP73,TCGA,L0_static,1.0000001019602045,1.0000000968621945,5.098010014137344e-09
CFAP74,TCGA,L0_static,0.9999999984640657,0.9999999985408626,-7.679690217088364e-11
CFAP77,TCGA,L0_static,0.9999999857781867,0.9999999864892781,-7.110914079788699e-10
CFAP91,TCGA,L0_static,0.9999999932583334,0.9999999935954166,-3.3708313917912847e-10
CFAP97,TCGA,L0_static,0.9999999470130689,0.9999999496624163,-2.6493474081235036e-09
CFAP97D1,TCGA,L0_static,1.0000000013562267,1.000000001288415,6.781175621028979e-11
CFAP99,TCGA,L0_static,0.9999999774491926,0.9999999785767322,-1.127539617229445e-09
CFB,TCGA,L0_static,1.0000000804430835,1.0000000764209294,4.022154165284064e-09
CFD,TCGA,L0_static,0.9999999833768569,0.9999999842080148,-8.311579202668895e-10
CFDP1,TCGA,L0_static,1.000000006169757,1.000000005861269,3.0848790188997555e-10
CFI,TCGA,L0_static,0.9999999131141806,0.999999917458472,-4.344291482105689e-09
CFL1,TCGA,L0_static,0.9999999068235244,0.9999999114823482,-4.6588238822309336e-09
CFL2,TCGA,L0_static,0.9999999225052802,0.9999999263800158,-3.8747355324275645e-09
CFLAR,TCGA,L0_static,1.0000000190185048,1.0000000180675805,9.509242282490504e-10
CFP,TCGA,L0_static,1.0000000148226647,1.0000000140815313,7.411333768914119e-10
CFTR,TCGA,L0_static,1.0000001184753928,1.0000001125516242,5.923768586768574e-09
CGA,TCGA,L0_static,1.0000000953541954,1.0000000905864848,4.767710670705583e-09
CGAS,TCGA,L0_static,1.0000000020737505,1.000000001970063,1.036875030280271e-10
CGGBP1,TCGA,L0_static,0.9999999461107534,0.9999999488052163,-2.6944628750413813e-09
CGN,TCGA,L0_static,1.0000001469843582,1.0000001396351406,7.349217678864761e-09
CGNL1,TCGA,L0_static,1.0000001048501959,1.0000000996076868,5.242509093505987e-09
CGREF1,TCGA,L0_static,1.0000000012673116,1.0000000012039456,6.336597913048081e-11
CGRRF1,TCGA,L0_static,0.9999998761599456,0.9999998823519486,-6.192003021432413e-09
CH25H,TCGA,L0_static,1.0000000322389346,1.0000000306269874,1.611947242352585e-09
CHAC1,TCGA,L0_static,1.0000000206852875,1.0000000196510233,1.0342642298155624e-09
CHAC2,TCGA,L0_static,0.9999998580900848,0.9999998651855797,-7.095494858333495e-09
CHAD,TCGA,L0_static,1.0000000758202083,1.0000000720291975,3.79101083858302e-09
CHADL,TCGA,L0_static,0.9999998765513028,0.9999998827237372,-6.172434341422672e-09
CHAF1A,TCGA,L0_static,0.9999999574136762,0.9999999595429918,-2.1293156127200064e-09
CHAF1B,TCGA,L0_static,1.0000000433958467,1.000000041226054,2.169792789885605e-09
CHAMP1,TCGA,L0_static,1.0000001148662145,1.0000001091229034,5.743311159989162e-09
CHAT,TCGA,L0_static,0.9999999595581546,0.9999999615802463,-2.0220917162916408e-09
CHCHD1,TCGA,L0_static,1.0000000634945767,1.0000000603198484,3.1747282580596448e-09
CHCHD10,TCGA,L0_static,1.000000088442931,1.0000000840207839,4.422147092952855e-09
CHCHD2,TCGA,L0_static,0.9999999722761068,0.9999999736623008,-1.3861939374137933e-09
CHCHD3,TCGA,L0_static,0.9999999037227154,0.9999999085365799,-4.813864529218392e-09
CHCHD5,TCGA,L0_static,0.9999999898218139,0.9999999903307232,-5.08909248075895e-10
CHCHD6,TCGA,L0_static,1.000000066698569,1.0000000633636408,3.3349281114425366e-09
CHCHD7,TCGA,L0_static,1.0000000168193268,1.0000000159783606,8.409661855779405e-10
CHD1,TCGA,L0_static,1.0000000279152388,1.0000000265194775,1.3957612843285006e-09
CHD1L,TCGA,L0_static,1.0000000069037627,1.0000000065585744,3.451883223704044e-10
CHD2,TCGA,L0_static,0.9999999282560197,0.9999999318432196,-3.5871998704806174e-09
CHD3,TCGA,L0_static,1.0000000411710952,1.0000000391125419,2.0585533277994728e-09
CHD4,TCGA,L0_static,1.0000000937169558,1.0000000890311067,4.685849042118662e-09
CHD5,TCGA,L0_static,1.0000000282634502,1.0000000268502778,1.413172467934487e-09
CHD6,TCGA,L0_static,0.9999998632165019,0.9999998700556765,-6.8391745600138165e-09
CHD7,TCGA,L0_static,0.9999999314902546,0.9999999349157419,-3.4254873382266737e-09
CHD8,TCGA,L0_static,0.99999996279785,0.9999999646579577,-1.8601077345081762e-09
CHD9,TCGA,L0_static,0.9999999657602403,0.9999999674722276,-1.711987329677811e-09
CHDH,TCGA,L0_static,1.0000000477012472,1.0000000453161846,2.3850625918697688e-09
CHEK1,TCGA,L0_static,0.9999999944889643,0.9999999947645155,-2.755512484853284e-10
CHEK2,TCGA,L0_static,1.0000000181868018,1.0000000172774623,9.093394925940856e-10
CHERP,TCGA,L0_static,1.000000012078313,1.0000000114743979,6.039151401182608e-10
CHFR,TCGA,L0_static,1.0000000756892058,1.0000000719047442,3.784461632960756e-09
CHGA,TCGA,L0_static,0.999999998088084,0.9999999981836802,-9.559619762455895e-11
CHGB,TCGA,L0_static,0.9999999785797906,0.999999979650802,-1.071011390685328e-09
CHIC1,TCGA,L0_static,0.9999999955656176,0.9999999957873362,-2.2171864344500136e-10
CHIC2,TCGA,L0_static,1.0000000767799195,1.0000000729409233,3.838996232019554e-09
CHID1,TCGA,L0_static,1.0000000706612397,1.000000067128177,3.5330627312646357e-09
CHIT1,TCGA,L0_static,0.9999999687128323,0.9999999702771899,-1.56435764342433e-09
CHKA,TCGA,L0_static,1.0000001036329402,1.0000000984512931,5.181647111385246e-09
CHKB,TCGA,L0_static,1.00000000066804,1.000000000634638,3.340216991887246e-11
CHL1,TCGA,L0_static,0.9999999559332087,0.9999999581365485,-2.203339843909191e-09
CHM,TCGA,L0_static,0.9999999960349635,0.9999999962332147,-1.9825119323968465e-10
CHML,TCGA,L0_static,0.999999893012814,0.999999898362174,-5.349359954998079e-09
CHMP1A,TCGA,L0_static,0.9999999401986008,0.9999999431886699,-2.990069081221236e-09
CHMP1B,TCGA,L0_static,0.9999999949884673,0.9999999952390438,-2.505765595017806e-10
CHMP2A,TCGA,L0_static,1.000000111587022,1.0000001060076704,5.579351647355679e-09
CHMP2B,TCGA,L0_static,1.0000000103901086,1.0000000098706037,5.195048835560101e-10
CHMP3,TCGA,L0_static,0.9999999932914945,0.99999999362692,-3.354255762033631e-10
CHMP4C,TCGA,L0_static,1.0000000195510899,1.0000000185735354,9.775544818069193e-10
CHMP5,TCGA,L0_static,1.0000000257492452,1.0000000244617835,1.2874616928115756e-09
CHMP6,TCGA,L0_static,0.9999999499955379,0.9999999524957611,-2.5002232506565747e-09
CHMP7,TCGA,L0_static,0.9999998890138284,0.9999998945631371,-5.549308679242415e-09
CHN1,TCGA,L0_static,0.9999999171838121,0.9999999213246222,-4.1408101392192975e-09
CHN2,TCGA,L0_static,1.000000066801295,1.0000000634612294,3.340065557466687e-09
CHODL,TCGA,L0_static,0.9999999190714648,0.9999999231178909,-4.046426083093024e-09
CHORDC1,TCGA,L0_static,1.0000000991426206,1.0000000941854885,4.957132038185819e-09
CHP1,TCGA,L0_static,0.9999999858692503,0.9999999865757873,-7.065369400649502e-10
CHP2,TCGA,L0_static,0.9999999358751495,0.9999999390813916,-3.2062421606582348e-09
CHPF,TCGA,L0_static,0.9999999585513766,0.9999999606238082,-2.0724316707187995e-09
CHPF2,TCGA,L0_static,0.9999999354792151,0.9999999387052537,-3.2260386584326284e-09
CHPT1,TCGA,L0_static,1.0000000319079858,1.0000000303125864,1.595399368170547e-09
CHRAC1,TCGA,L0_static,0.9999999827818751,0.9999999836427809,-8.609057911002083e-10
CHRD,TCGA,L0_static,0.9999999098973522,0.999999914402485,-4.505132822352209e-09
CHRDL1,TCGA,L0_static,0.999999966861125,0.9999999685180684,-1.6569433602953154e-09
CHRDL2,TCGA,L0_static,0.9999998943697174,0.9999998996512309,-5.2815135598294205e-09
CHRM1,TCGA,L0_static,0.9999999144612628,0.9999999187381993,-4.27693647164773e-09
CHRM2,TCGA,L0_static,1.000000061953348,1.000000058855681,3.097667011786598e-09
CHRM3,TCGA,L0_static,1.0000000159128895,1.0000000151172446,7.956448833112972e-10
CHRM4,TCGA,L0_static,0.9999999706377987,0.9999999721059093,-1.4681106330627358e-09
CHRM5,TCGA,L0_static,0.9999999977017866,0.9999999978166966,-1.1490997042784556e-10
CHRNA1,TCGA,L0_static,1.000000036069361,1.000000034265893,1.803468041572387e-09
CHRNA10,TCGA,L0_static,1.0000000982654367,1.000000093352164,4.913272677598002e-09
CHRNA2,TCGA,L0_static,1.0000000519315562,1.0000000493349785,2.59657761958465e-09
CHRNA3,TCGA,L0_static,1.0000000559523807,1.0000000531547621,2.797618581240613e-09
CHRNA4,TCGA,L0_static,0.9999998805344277,0.9999998865077069,-5.973279204596338e-09
CHRNA5,TCGA,L0_static,0.999999949806296,0.9999999523159814,-2.5096853484285475e-09
CHRNA6,TCGA,L0_static,0.9999998909058311,0.9999998963605401,-5.45470901780476e-09
CHRNA9,TCGA,L0_static,0.9999999838760865,0.9999999846822827,-8.061962208927298e-10
CHRNB1,TCGA,L0_static,0.9999999295834071,0.9999999331042365,-3.520829405800896e-09
CHRNB2,TCGA,L0_static,1.0000001096490683,1.000000104166616,5.482452269944815e-09
CHRNB3,TCGA,L0_static,0.9999999498320781,0.999999952340474,-2.508395935407748e-09
CHRNB4,TCGA,L0_static,1.000000074897938,1.0000000711530397,3.744898391389029e-09
CHRND,TCGA,L0_static,1.000000067858734,1.000000064465797,3.392937042434596e-09
CHRNE,TCGA,L0_static,0.9999999499227104,0.9999999524265755,-2.5038651152442526e-09
CHRNG,TCGA,L0_static,0.9999998770145921,0.9999998831638638,-6.149271647437615e-09
CHST1,TCGA,L0_static,0.9999999623510405,0.9999999642334885,-1.882447975276591e-09
CHST10,TCGA,L0_static,1.0000000685504769,1.0000000651229535,3.427523376231534e-09
CHST11,TCGA,L0_static,0.9999999851776893,0.999999985918805,-7.411157243453204e-10
CHST12,TCGA,L0_static,0.9999999085130515,0.9999999130873996,-4.5743480114879276e-09
CHST13,TCGA,L0_static,0.9999998695917464,0.9999998761121583,-6.520411988120145e-09
CHST14,TCGA,L0_static,0.9999999423267616,0.9999999452104242,-2.883662642005902e-09
CHST15,TCGA,L0_static,1.0000001023257297,1.0000000972094436,5.116286061479514e-09
CHST2,TCGA,L0_static,0.999999998205763,0.9999999982954743,-8.971123843792839e-11
CHST3,TCGA,L0_static,1.0000001763111968,1.0000001674956358,8.815560947894596e-09
CHST4,TCGA,L0_static,0.9999999713528906,0.9999999727852468,-1.4323561225992876e-09
CHST7,TCGA,L0_static,1.0000000403065654,1.000000038291238,2.015327460469507e-09
CHST8,TCGA,L0_static,1.0000001327659533,1.000000126127657,6.638296357053264e-09
CHST9,TCGA,L0_static,0.99999988468969,0.9999998904552065,-5.7655165086600846e-09
CHSY1,TCGA,L0_static,1.0000001087591606,1.0000001033212034,5.437957195653098e-09
CHSY3,TCGA,L0_static,0.9999998686211617,0.9999998751901041,-6.568942390039467e-09
CHTF18,TCGA,L0_static,1.0000000052861446,1.0000000050218383,2.643063545804125e-10
CHTF8,TCGA,L0_static,0.9999998833245141,0.999999889158289,-5.833774907593181e-09
CHTOP,TCGA,L0_static,0.9999999688348946,0.9999999703931498,-1.5582551915471754e-09
CHUK,TCGA,L0_static,1.0000000209619484,1.0000000199138503,1.0480980527916017e-09
CHURC1,TCGA,L0_static,1.0000000057221483,1.000000005436042,2.8610624980274224e-10
CIAO1,TCGA,L0_static,0.9999998389251792,0.9999998469789207,-8.053741562541461e-09
CIAO2A,TCGA,L0_static,1.0000000582974615,1.000000055382588,2.9148734537187693e-09
CIAO2B,TCGA,L0_static,0.9999998984724165,0.9999999035487955,-5.07637898383706e-09
CIAO3,TCGA,L0_static,0.9999999190987874,0.9999999231438472,-4.045059842638921e-09
CIAPIN1,TCGA,L0_static,0.9999999603121423,0.9999999622965349,-1.984392539178259e-09
CIART,TCGA,L0_static,1.00000001205278,1.0000000114501406,6.026394938629664e-10
CIB1,TCGA,L0_static,0.9999998545489739,0.9999998618215241,-7.272550228698549e-09
CIB2,TCGA,L0_static,1.0000000102121975,1.0000000097015873,5.106102207719232e-10
CIB3,TCGA,L0_static,1.0000000567772795,1.0000000539384148,2.838864698873067e-09
CIB4,TCGA,L0_static,0.999999925984626,0.9999999296853944,-3.700768469450111e-09
CIBAR1,TCGA,L0_static,0.9999998367349499,0.9999998448982029,-8.163253073512067e-09
CIBAR2,TCGA,L0_static,1.0000001211756309,1.0000001151168483,6.0587825867486345e-09
CIC,TCGA,L0_static,1.0000000076813795,1.00000000729731,3.8406944291580203e-10
CIDEA,TCGA,L0_static,0.9999998527924363,0.999999860152814,-7.360377640708293e-09
CIDEB,TCGA,L0_static,1.000000078350286,1.0000000744327713,3.9175147570347235e-09
CIDEC,TCGA,L0_static,1.00000009388027,1.0000000891862564,4.694013622241755e-09
CIITA,TCGA,L0_static,1.000000077405666,1.0000000735353824,3.87028364912112e-09
CILK1,TCGA,L0_static,0.9999998992542134,0.9999999042915019,-5.037288475229218e-09
CILP,TCGA,L0_static,0.9999999984397252,0.9999999985177387,-7.801348456126789e-11
CILP2,TCGA,L0_static,1.0000000387207846,1.0000000367847457,1.936038884764457e-09
CINP,TCGA,L0_static,0.9999999096755465,0.9999999141917685,-4.51622195196677e-09
CIP2A,TCGA,L0_static,1.0000000255334598,1.0000000242567857,1.2766740997705028e-09
CIPC,TCGA,L0_static,1.0000000835960903,1.0000000794162862,4.179804058423997e-09
CIR1,TCGA,L0_static,0.9999999387742704,0.9999999418355566,-3.0612862245149586e-09
CIRBP,TCGA,L0_static,0.9999999839160034,0.9999999847202041,-8.042007060282685e-10
CISD1,TCGA,L0_static,1.0000000427900593,1.0000000406505556,2.1395036853277816e-09
CISD2,TCGA,L0_static,0.9999999123411337,0.9999999167240781,-4.3829443407972235e-09
CISD3,TCGA,L0_static,1.0000000782103446,1.000000074299827,3.910517687444326e-09
CISH,TCGA,L0_static,1.0000000124039923,1.0000000117837924,6.201998914434625e-10
CIT,TCGA,L0_static,0.9999999460138564,0.9999999487131629,-2.6993064450309134e-09
CITED1,TCGA,L0_static,1.0000000263768365,1.0000000250579937,1.3188428127364205e-09
CITED2,TCGA,L0_static,0.9999999980652559,0.9999999981619939,-9.673806200538593e-11
CITED4,TCGA,L0_static,1.0000000074456332,1.0000000070733515,3.722817609741469e-10
CIZ1,TCGA,L0_static,1.0000000356964043,1.0000000339115833,1.7848209576953877e-09
CKAP2,TCGA,L0_static,1.0000000105264102,1.0000000100000908,5.263194324811593e-10
CKAP2L,TCGA,L0_static,0.9999999001582032,0.9999999051502922,-4.992089075450679e-09
CKAP4,TCGA,L0_static,1.0000000667838338,1.0000000634446427,3.3391911458124923e-09
CKAP5,TCGA,L0_static,1.0000000284523058,1.0000000270296916,1.4226142486251092e-09
CKB,TCGA,L0_static,0.9999999806760063,0.9999999816422052,-9.661988986664483e-10
CKLF,TCGA,L0_static,0.9999999883680777,0.9999999889496745,-5.815967707434311e-10
CKM,TCGA,L0_static,1.0000000183043523,1.0000000173891341,9.152181235094758e-10
CKMT2,TCGA,L0_static,0.9999999413446832,0.9999999442774482,-2.932765030827511e-09
CKS2,TCGA,L0_static,0.9999999775528405,0.9999999786751984,-1.122357873306612e-09
CLASP1,TCGA,L0_static,0.999999945955169,0.999999948657411,-2.7022420967526273e-09
CLASP2,TCGA,L0_static,0.9999999826864381,0.9999999835521156,-8.656775296600472e-10
CLASRP,TCGA,L0_static,0.9999999316404111,0.9999999350583906,-3.417979455022646e-09
CLBA1,TCGA,L0_static,1.000000111529203,1.0000001059527432,5.576459738421136e-09
CLCA1,TCGA,L0_static,1.0000000294005356,1.0000000279305092,1.4700263228917265e-09
CLCA2,TCGA,L0_static,0.999999999804104,0.9999999998138994,-9.795386723965294e-12
CLCC1,TCGA,L0_static,0.9999999985617383,0.9999999986336522,-7.191391926397728e-11
CLCF1,TCGA,L0_static,1.0000000645655427,1.0000000613372657,3.228276979072575e-09
CLCN1,TCGA,L0_static,1.0000001076585412,1.000000102275614,5.382927215080713e-09
CLCN2,TCGA,L0_static,1.0000000507491844,1.0000000482117246,2.537459797835595e-09
CLCN3,TCGA,L0_static,0.9999999622643692,0.9999999641511509,-1.8867817308532153e-09
CLCN4,TCGA,L0_static,0.9999998984093781,0.9999999034889083,-5.079530240870156e-09
CLCN5,TCGA,L0_static,1.0000000344408748,1.0000000327188305,1.722044284946378e-09
CLCN6,TCGA,L0_static,1.0000000540652747,1.0000000513620104,2.7032642790913997e-09
CLCN7,TCGA,L0_static,0.9999999189599469,0.9999999230119486,-4.052001734144994e-09
CLDN1,TCGA,L0_static,0.9999999840108098,0.9999999848102686,-7.99458832467792e-10
CLDN10,TCGA,L0_static,0.9999999873712111,0.9999999880026498,-6.31438679121743e-10
CLDN11,TCGA,L0_static,1.0000000833065819,1.0000000791412524,4.165329414718144e-09
CLDN12,TCGA,L0_static,0.9999999801882732,0.9999999811788597,-9.905865017145743e-10
CLDN14,TCGA,L0_static,0.9999998936267052,0.9999998989453691,-5.31866395370173e-09
CLDN15,TCGA,L0_static,1.0000000811835685,1.0000000771243902,4.059178326798474e-09
CLDN16,TCGA,L0_static,1.0000000589413536,1.0000000559942854,2.9470681450760594e-09
CLDN17,TCGA,L0_static,1.0000001229870195,1.0000001168376684,6.149351028383876e-09
CLDN18,TCGA,L0_static,0.9999999912442117,0.9999999916820012,-4.377894713414321e-10
CLDN19,TCGA,L0_static,0.9999999932282713,0.9999999935668579,-3.3858660319907585e-10
CLDN2,TCGA,L0_static,0.9999999926467595,0.9999999930144206,-3.67661012745657e-10
CLDN20,TCGA,L0_static,0.9999998577487947,0.9999998648613558,-7.112561095645731e-09
CLDN23,TCGA,L0_static,1.000000065167113,1.0000000619087575,3.2583555853449298e-09
CLDN25,TCGA,L0_static,1.0000000399070694,1.0000000379117158,1.9953536600780808e-09
CLDN3,TCGA,L0_static,1.0000000354452536,1.0000000336729902,1.7722634471084575e-09
CLDN5,TCGA,L0_static,0.9999999580580499,0.9999999601551482,-2.0970983838353163e-09
CLDN6,TCGA,L0_static,0.9999999350481865,0.9999999382957776,-3.247591084942769e-09
CLDN7,TCGA,L0_static,1.0000000415783317,1.0000000394994142,2.0789174826063572e-09
CLDN8,TCGA,L0_static,1.0000000358260357,1.0000000340347341,1.7913015515347297e-09
CLDN9,TCGA,L0_static,0.9999999110890168,0.9999999155345661,-4.445549373066626e-09
CLDND1,TCGA,L0_static,1.0000000266118962,1.000000025281302,1.3305943014074728e-09
CLDND2,TCGA,L0_static,1.0000001053821237,1.0000001001130177,5.269106040373117e-09
CLEC11A,TCGA,L0_static,0.9999999854830245,0.9999999862088725,-7.258480483329777e-10
CLEC12B,TCGA,L0_static,0.9999998887079349,0.9999998942725389,-5.564603999808071e-09
CLEC14A,TCGA,L0_static,0.9999999575568163,0.9999999596789754,-2.1221591151032726e-09
CLEC16A,TCGA,L0_static,0.9999998684312759,0.9999998750097128,-6.578436906323759e-09
CLEC1A,TCGA,L0_static,0.9999999064872773,0.9999999111629142,-4.675636877671252e-09
CLEC1B,TCGA,L0_static,0.9999999367839685,0.999999939944771,-3.1608025086171665e-09
CLEC2L,TCGA,L0_static,0.9999999479815328,0.9999999505824562,-2.6009233655699404e-09
CLEC3A,TCGA,L0_static,1.0000000795855397,1.0000000756062637,3.979276019805411e-09
CLEC3B,TCGA,L0_static,0.9999999037996885,0.9999999086097039,-4.810015385992017e-09
CLEC4A,TCGA,L0_static,1.0000000699049862,1.0000000664097375,3.4952487570905078e-09
CLEC4D,TCGA,L0_static,1.0000000672990799,1.0000000639341258,3.364954093143524e-09
CLEC4E,TCGA,L0_static,1.0000000164914555,1.0000000156668827,8.245728544409303e-10
CLEC4G,TCGA,L0_static,0.9999999061518958,0.999999910844302,-4.6924061303244e-09
CLEC5A,TCGA,L0_static,0.9999999003181361,0.9999999053022298,-4.984093693316538e-09
CLEC6A,TCGA,L0_static,1.0000000376945015,1.0000000358097763,1.884725264744702e-09
CLEC9A,TCGA,L0_static,1.0000000579832276,1.0000000550840658,2.899161799518879e-09
CLGN,TCGA,L0_static,0.9999999720588211,0.9999999734558791,-1.3970580248212627e-09
CLHC1,TCGA,L0_static,0.9999999377954479,0.9999999409056748,-3.11022685384188e-09
CLIC1,TCGA,L0_static,1.0000000617012539,1.0000000586161921,3.0850617616096088e-09
CLIC3,TCGA,L0_static,0.9999998922324203,0.9999998976207986,-5.38837829910932e-09
CLIC4,TCGA,L0_static,0.999999964933117,0.9999999666864603,-1.7533432483674005e-09
CLIC6,TCGA,L0_static,1.0000000307096337,1.0000000291741526,1.535481075620737e-09
CLINT1,TCGA,L0_static,0.9999999244542218,0.9999999282315103,-3.777288481998653e-09
CLIP1,TCGA,L0_static,0.9999998698520104,0.9999998763594106,-6.507400174271538e-09
CLIP2,TCGA,L0_static,1.0000000296193883,1.0000000281384185,1.4809697912454567e-09
CLIP3,TCGA,L0_static,0.9999999801230712,0.9999999811169172,-9.938460054925713e-10
CLIP4,TCGA,L0_static,1.000000094962948,1.0000000902147999,4.748148096922478e-09
CLK1,TCGA,L0_static,1.0000001678501587,1.0000001594576495,8.39250913209355e-09
CLK2,TCGA,L0_static,0.9999999804122558,0.9999999813916437,-9.793879041097853e-10
CLK3,TCGA,L0_static,1.0000000545390402,1.0000000518120873,2.7269528857232217e-09
CLK4,TCGA,L0_static,1.0000000336402157,1.0000000319582039,1.682011863124444e-09
CLMN,TCGA,L0_static,0.9999999164057278,0.9999999205854425,-4.179714685470515e-09
CLMP,TCGA,L0_static,1.0000001006750927,1.0000000956413382,5.033754524319534e-09
CLN3,TCGA,L0_static,1.0000000225093528,1.000000021383885,1.1254677190208895e-09
CLN5,TCGA,L0_static,1.0000000406055776,1.0000000385752987,2.030278833942134e-09
CLN6,TCGA,L0_static,1.0000000860373477,1.0000000817354795,4.301868195000225e-09
CLN8,TCGA,L0_static,1.0000000402582927,1.0000000382453773,2.0129153899262064e-09
CLNK,TCGA,L0_static,0.9999999701681876,0.9999999716597776,-1.491589962654416e-09
CLNS1A,TCGA,L0_static,0.9999999459703475,0.99999994867183,-2.7014824821591787e-09
CLOCK,TCGA,L0_static,0.9999999450207054,0.9999999477696707,-2.7489652776324647e-09
CLP1,TCGA,L0_static,0.9999999961448116,0.9999999963375713,-1.9275969709298124e-10
CLPB,TCGA,L0_static,1.0000000633553048,1.000000060187539,3.1677658274276155e-09
CLPP,TCGA,L0_static,0.9999999450071784,0.9999999477568194,-2.749641070387554e-09
CLPS,TCGA,L0_static,0.9999998869384219,0.9999998925915011,-5.653079226952684e-09
CLPSL2,TCGA,L0_static,0.9999999416402959,0.9999999445582811,-2.9179851868121887e-09
CLPTM1,TCGA,L0_static,0.999999875799128,0.9999998820091711,-6.2100431463818495e-09
CLPTM1L,TCGA,L0_static,1.0000000783296197,1.0000000744131377,3.916482027577217e-09
CLPX,TCGA,L0_static,0.9999999664822623,0.9999999681581498,-1.6758875398537043e-09
CLRN1,TCGA,L0_static,1.0000000496085335,1.0000000471281065,2.480426974926786e-09
CLRN2,TCGA,L0_static,1.0000001455159226,1.0000001382401258,7.27579685388946e-09
CLRN3,TCGA,L0_static,1.0000000068801156,1.0000000065361097,3.4400593484917863e-10
CLSPN,TCGA,L0_static,1.0000000873859798,1.0000000830166804,4.369299366757673e-09
CLSTN1,TCGA,L0_static,0.9999999784470661,0.9999999795247138,-1.0776476377927224e-09
CLSTN2,TCGA,L0_static,0.9999999863086895,0.9999999869932547,-6.845651823184085e-10
CLSTN3,TCGA,L0_static,1.0000000052892182,1.0000000050247586,2.644595653578108e-10
CLTA,TCGA,L0_static,1.0000000409586642,1.0000000389107317,2.0479324902566987e-09
CLTB,TCGA,L0_static,1.0000000794375106,1.0000000754656353,3.97187527312326e-09
CLTC,TCGA,L0_static,0.9999998420885452,0.9999998499841186,-7.895573417293633e-09
CLTRN,TCGA,L0_static,0.9999999121300605,0.9999999165235566,-4.393496122467866e-09
CLU,TCGA,L0_static,0.9999999819330754,0.9999999828364211,-9.033457315510418e-10
CLUAP1,TCGA,L0_static,1.0000000202364256,1.0000000192246052,1.0118204052389501e-09
CLUH,TCGA,L0_static,1.0000000931491664,1.000000088491708,4.657458418932947e-09
CLVS1,TCGA,L0_static,0.9999999137240259,0.9999999180378244,-4.313798540600544e-09
CLVS2,TCGA,L0_static,0.9999999589417149,0.9999999609946287,-2.052913838923587e-09
CLYBL,TCGA,L0_static,0.999999869093035,0.9999998756383827,-6.5453477082755285e-09
CMA1,TCGA,L0_static,1.000000018307958,1.0000000173925592,9.153988678178848e-10
CMAS,TCGA,L0_static,1.0000000138081762,1.0000000131177675,6.90408619163918e-10
CMBL,TCGA,L0_static,0.999999977936848,0.9999999790400055,-1.1031574542741396e-09
CMC1,TCGA,L0_static,0.9999999564486691,0.9999999586262353,-2.1775661274148206e-09
CMC2,TCGA,L0_static,0.9999998958697951,0.9999999010763058,-5.206510667044029e-09
CMC4,TCGA,L0_static,0.9999999703431157,0.9999999718259597,-1.4828439587333264e-09
CMIP,TCGA,L0_static,0.9999999551623999,0.9999999574042795,-2.2418795708745165e-09
CMKLR1,TCGA,L0_static,1.0000000358325407,1.0000000340409139,1.7916268468809449e-09
CMPK1,TCGA,L0_static,1.0000000650535037,1.0000000618008282,3.2526754623063425e-09
CMPK2,TCGA,L0_static,0.9999999923779234,0.9999999927590276,-3.8110425926163316e-10
