analysis_index,dataset,context,sample_id,matrix_row
355,TCGA,SKCM,9795E955-35B9-459C-A7BD-DC446A13CC96,6043
356,TCGA,SKCM,02D08A2D-80E6-4D94-9B57-25663848F7B5,6037
357,TCGA,SKCM,523D87E2-2EE3-451B-BFE9-492866A4D541,7277
358,TCGA,SKCM,EE0505BC-8638-41DA-86FF-193A3C28C5AB,3381
359,TCGA,SKCM,8E120FEB-9BED-415F-8885-6D185294E788,5071
360,TCGA,STAD,F02E7E07-F4B4-41A0-87D4-C07F7A21A8E2,3931
361,TCGA,STAD,FDD429E9-0568-4BFE-B412-F245B5FAB276,3885
362,TCGA,STAD,35A87924-02CC-482F-A551-D71E81DFF639,7721
363,TCGA,STAD,76DBF2A2-513F-492E-B72E-1387C0286E69,3964
364,TCGA,STAD,29745BC1-7918-4EEA-ACAB-C262311E71B0,4200
365,TCGA,STAD,1DAF6581-A41A-457E-B8BD-90A47DC5DE8F,4970
366,TCGA,STAD,5490E358-C0DA-46B4-87B5-F1258DFD91D2,3941
367,TCGA,STAD,4466B30C-9865-4A4D-B6D3-665DADB9D659,4965
368,TCGA,STAD,9928C165-0A54-4FF2-ACF0-FABAE0D8D4BF,4952
369,TCGA,STAD,107E8633-7381-401E-80CF-E0D342726F81,4189
370,TCGA,STAD,E5D3C000-974A-427A-8189-32BA5A876AC6,7569
371,TCGA,STAD,793C6EFD-25B0-43E2-BF52-5223CCCFE4E7,4191
372,TCGA,STAD,AFF86134-7842-4C68-88DE-5E26EB6FB6D6,7566
373,TCGA,STAD,085B0F76-1407-488B-83AC-E538C8DD0CD6,4978
374,TCGA,STAD,200FFDD7-8AE4-4728-A8F0-3C838FE31FD4,9181
375,TCGA,STAD,5425B41C-0A33-4539-AF11-AA5749EF73BC,7720
376,TCGA,STAD,AFC903BD-D8F6-4E1E-90CD-BB0AF5D1156B,3892
377,TCGA,STAD,CE87056A-D12B-4B59-B3B0-2DCFBE0A2CFC,4265
378,TCGA,STAD,379E76D4-6781-4F31-94EA-078E18F4FF7E,3915
379,TCGA,STAD,46E4DD3D-7222-4E15-9466-6E71A4CA261F,3836
380,TCGA,THCA,A8430493-D2CA-4F70-B7EC-9337A7254C1E,6258
381,TCGA,THCA,31F53B59-293E-4219-BC4C-38DF163F5454,6339
382,TCGA,THCA,494A6ED0-C989-4979-892D-FD9D3EE2C3B3,6452
383,TCGA,THCA,17563767-8C08-4675-B8DF-73E3F37B314E,6450
384,TCGA,THCA,0A1F6EFA-0476-426F-A567-2B4FDAF7B798,6241
385,TCGA,THCA,20844F4E-E2E8-48BE-8F80-C8A67E1589E6,8085
386,TCGA,THCA,3380AA54-4DBD-4B85-B473-278A09BAC4E0,6317
387,TCGA,THCA,9D3CE221-34E8-4153-8A21-33BE6B763FB8,3599
388,TCGA,THCA,E074F0B3-4B0C-4529-9A4F-FD7EFA971E16,4211
389,TCGA,THCA,39B8E9F8-1611-4B94-97D9-AF2FC6D5346A,6369
390,TCGA,THCA,EFEE9B4B-4B19-48DC-8014-60FBABF032B3,5909
391,TCGA,THCA,4EAFA40D-95C7-4092-837C-F01BCC9CC725,6872
392,TCGA,THCA,110F0095-A614-4C2F-A9A0-75BD6753FF9B,6722
393,TCGA,THCA,77860639-AEF8-4C0A-B5F2-D3E29BB3A82B,8084
394,TCGA,THCA,F33B0FE5-E60E-44B0-A58F-828278C1A1E8,6723
395,TCGA,THCA,494C71D8-9E1B-4CBC-A99D-0FB4C2A2BAF1,5404
396,TCGA,THCA,CE734791-872F-408C-B1D7-E814CF3623E9,6235
397,TCGA,THCA,3F0387A6-C34C-448A-AF10-E53691CA7103,5377
398,TCGA,THCA,FB81893B-A36C-4206-8C37-5271B73BCD2D,6229
399,TCGA,THCA,0BB05CA7-C6FF-42A1-919C-D801F471CBBD,5405
