dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L6_middle,mean_centered_cosine,KEGG,10,2.2737691783525724,0.12177028183749168,0.05355437262357414
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L6_middle,mean_centered_cosine,KEGG,25,2.0222510822212896,0.10923539077744686,0.054016730038022806
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L6_middle,mean_centered_cosine,KEGG,50,1.877750987060769,0.10126089916048102,0.053926692015209124
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,raw_cosine,GO,10,2.2042769993007187,0.15633234288277176,0.07092227652530347
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,raw_cosine,GO,25,2.012709685727888,0.14235629382429038,0.0707286772820432
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,raw_cosine,GO,50,1.8779893374895305,0.13305775030298475,0.07085117452309632
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,raw_cosine,KEGG,10,3.3473243757197255,0.17926385690926686,0.05355437262357414
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,raw_cosine,KEGG,25,2.942638411980035,0.1589517046994417,0.054016730038022806
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,raw_cosine,KEGG,50,2.6599705838673753,0.14344341444573194,0.053926692015209124
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,mean_centered_cosine,GO,10,2.442521898489293,0.17322921350376685,0.07092227652530347
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,mean_centered_cosine,GO,25,2.2475647417898714,0.15896728129255455,0.0707286772820432
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,mean_centered_cosine,GO,50,2.096740965391779,0.14855656006869838,0.07085117452309632
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,mean_centered_cosine,KEGG,10,3.7397943775969833,0.20028234163337638,0.05355437262357414
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,mean_centered_cosine,KEGG,25,3.271819991678724,0.17673301722351564,0.054016730038022806
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,mean_centered_cosine,KEGG,50,2.938522946579846,0.15846482191983616,0.053926692015209124
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,raw_cosine,GO,10,1.0720774222831302,0.0760341713996987,0.07092227652530347
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,raw_cosine,GO,25,1.073905279597447,0.0759558999521302,0.0707286772820432
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,raw_cosine,GO,50,1.0588605982923565,0.07502151704524193,0.07085117452309632
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,raw_cosine,KEGG,10,1.1517349877549001,0.06168044469783352,0.05355437262357414
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,raw_cosine,KEGG,25,1.1010987937329797,0.059477756286266927,0.054016730038022806
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,raw_cosine,KEGG,50,1.0895351054793472,0.05875502407294315,0.053926692015209124
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,mean_centered_cosine,GO,10,1.1050343793187973,0.07837155382001483,0.07092227652530347
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,mean_centered_cosine,GO,25,1.1043832349821856,0.07811156542275388,0.0707286772820432
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,mean_centered_cosine,GO,50,1.0963685170474005,0.07767899714295368,0.07085117452309632
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,mean_centered_cosine,KEGG,10,1.2684138083803456,0.06792910573488779,0.05355437262357414
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,mean_centered_cosine,KEGG,25,1.2257954869220045,0.06621346389889263,0.054016730038022806
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,mean_centered_cosine,KEGG,50,1.2090412813884728,0.06519959681510996,0.053926692015209124
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,raw_cosine,GO,10,1.3812743844834534,0.09796312385365383,0.07092227652530347
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,raw_cosine,GO,25,1.3231060651229722,0.09358154188999673,0.0707286772820432
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,raw_cosine,GO,50,1.284087539239354,0.09097911034558076,0.07085117452309632
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,raw_cosine,KEGG,10,1.566101916248083,0.08387160558924334,0.05355437262357414
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,raw_cosine,KEGG,25,1.4589651461228559,0.0788085264330028,0.054016730038022806
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,raw_cosine,KEGG,50,1.3963127001073157,0.07529852493561227,0.053926692015209124
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,mean_centered_cosine,GO,10,1.6642541945035467,0.11803269619097674,0.07092227652530347
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,mean_centered_cosine,GO,25,1.5844299462534983,0.11206463434456873,0.0707286772820432
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,mean_centered_cosine,GO,50,1.527052180021335,0.10819344051256631,0.07085117452309632
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,mean_centered_cosine,KEGG,10,2.260984286766919,0.12108559498956159,0.05355437262357414
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,mean_centered_cosine,KEGG,25,2.0352505164610446,0.10993757770742274,0.054016730038022806
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,mean_centered_cosine,KEGG,50,1.8975817560591097,0.1023303069326793,0.053926692015209124
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,raw_cosine,GO,10,2.198738344551599,0.15593952887907647,0.07092227652530347
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,raw_cosine,GO,25,2.012607247303286,0.14234904849001542,0.0707286772820432
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,raw_cosine,GO,50,1.8767314347589046,0.1329686264170841,0.07085117452309632
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,raw_cosine,KEGG,10,3.344515671391003,0.17911343851105702,0.05355437262357414
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,raw_cosine,KEGG,25,2.942802327182892,0.15896055886270352,0.054016730038022806
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,raw_cosine,KEGG,50,2.6596021803774947,0.14342354766419582,0.053926692015209124
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,mean_centered_cosine,GO,10,2.436037260924136,0.17276930824520442,0.07092227652530347
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,mean_centered_cosine,GO,25,2.242882980738893,0.15863614652606828,0.0707286772820432
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,mean_centered_cosine,GO,50,2.0872996952532437,0.1478876349903933,0.07085117452309632
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,mean_centered_cosine,KEGG,10,3.6927471425254046,0.19776275647544417,0.05355437262357414
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,mean_centered_cosine,KEGG,25,3.2409991786427828,0.17506817768620084,0.054016730038022806
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,mean_centered_cosine,KEGG,50,2.9223783559574317,0.1575941975536296,0.053926692015209124
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,raw_cosine,GO,10,1.0565814294329365,0.07493516030974315,0.07092227652530347
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,raw_cosine,GO,25,1.0604992984295647,0.0750077126364579,0.0707286772820432
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,raw_cosine,GO,50,1.0549910444471673,0.07474735461042992,0.07085117452309632
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,raw_cosine,KEGG,10,1.1319484713040309,0.060620790222901184,0.05355437262357414
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,raw_cosine,KEGG,25,1.0946125738155563,0.05912739189602022,0.054016730038022806
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,raw_cosine,KEGG,50,1.092505780836215,0.05891522276799013,0.053926692015209124
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,mean_centered_cosine,GO,10,1.1036109310675677,0.07827059962952167,0.07092227652530347
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,mean_centered_cosine,GO,25,1.098256444809814,0.07767822565787742,0.0707286772820432
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,mean_centered_cosine,GO,50,1.0895248595005431,0.07719411596772498,0.07085117452309632
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,mean_centered_cosine,KEGG,10,1.2573979546209078,0.06733915859788805,0.05355437262357414
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,mean_centered_cosine,KEGG,25,1.2173275335079734,0.06575605274535236,0.054016730038022806
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,mean_centered_cosine,KEGG,50,1.2003368388398723,0.0647301950226275,0.053926692015209124
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,raw_cosine,GO,10,1.3571338567054547,0.09625102266711584,0.07092227652530347
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,raw_cosine,GO,25,1.312687101408561,0.09284462236782683,0.0707286772820432
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,raw_cosine,GO,50,1.2727776467144223,0.09017779117645937,0.07085117452309632
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,raw_cosine,KEGG,10,1.544961751686706,0.08273945733899968,0.05355437262357414
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,raw_cosine,KEGG,25,1.4516115977513948,0.07841131179580005,0.054016730038022806
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,raw_cosine,KEGG,50,1.3995078142926323,0.07547082687423727,0.053926692015209124
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,mean_centered_cosine,GO,10,1.6532994314235376,0.11725575945454714,0.07092227652530347
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,mean_centered_cosine,GO,25,1.5809181672444617,0.11181625086035273,0.0707286772820432
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,mean_centered_cosine,GO,50,1.5177722813248333,0.10753594879046381,0.07085117452309632
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,mean_centered_cosine,KEGG,10,2.290921470124482,0.12268886206239278,0.05355437262357414
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,mean_centered_cosine,KEGG,25,2.0532931575228264,0.11091218217882995,0.054016730038022806
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,mean_centered_cosine,KEGG,50,1.893971020334312,0.10213559189929983,0.053926692015209124
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,raw_cosine,GO,10,2.2320478518286007,0.1583019149650976,0.07092227652530347
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,raw_cosine,GO,25,2.040009509721969,0.1442871742654243,0.0707286772820432
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,raw_cosine,GO,50,1.895047382245626,0.13426633280902167,0.07085117452309632
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,raw_cosine,KEGG,10,3.388966164942644,0.18149395680602337,0.05355437262357414
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,raw_cosine,KEGG,25,2.997057630869662,0.16189125295508275,0.054016730038022806
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,raw_cosine,KEGG,50,2.707719698194878,0.14601836622807018,0.053926692015209124
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,mean_centered_cosine,GO,10,2.466915163346708,0.1749592393793394,0.07092227652530347
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,mean_centered_cosine,GO,25,2.270547129231371,0.16059279515707528,0.0707286772820432
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,mean_centered_cosine,GO,50,2.108535161702824,0.14939219272989188,0.07085117452309632
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,mean_centered_cosine,KEGG,10,3.809635561459161,0.20402264241840298,0.05355437262357414
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,mean_centered_cosine,KEGG,25,3.3332659877851327,0.18005212900711293,0.054016730038022806
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,mean_centered_cosine,KEGG,50,2.9947747261860878,0.1614982943139694,0.053926692015209124
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,raw_cosine,GO,10,1.0630641279380182,0.07539492804575071,0.07092227652530347
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,raw_cosine,GO,25,1.0703323107056948,0.07570318858844667,0.0707286772820432
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,raw_cosine,GO,50,1.0575134801351325,0.07492607214158123,0.07085117452309632
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,raw_cosine,KEGG,10,1.1494547826879158,0.06155832974601808,0.05355437262357414
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,raw_cosine,KEGG,25,1.1277538200848463,0.060917573648872084,0.054016730038022806
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,raw_cosine,KEGG,50,1.1126986241065229,0.06000415600793941,0.053926692015209124
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,mean_centered_cosine,GO,10,1.1092864364413697,0.07867311939106329,0.07092227652530347
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,mean_centered_cosine,GO,25,1.1063006128169708,0.07824717902085815,0.0707286772820432
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,mean_centered_cosine,GO,50,1.096129260181782,0.0776620455130119,0.07085117452309632
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,mean_centered_cosine,KEGG,10,1.241813498816395,0.06650454284459756,0.05355437262357414
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,mean_centered_cosine,KEGG,25,1.2006224308993994,0.06485369772748754,0.054016730038022806
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,mean_centered_cosine,KEGG,50,1.2040444966778716,0.06493013674495507,0.053926692015209124
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,raw_cosine,GO,10,1.3671229115579315,0.09695946917758963,0.07092227652530347
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,raw_cosine,GO,25,1.3084979571023794,0.092548329732107,0.0707286772820432
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,raw_cosine,GO,50,1.2776189516114282,0.09052080331463666,0.07085117452309632
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,raw_cosine,KEGG,10,1.6193016831536653,0.08672068572959218,0.05355437262357414
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,raw_cosine,KEGG,25,1.4880558118471658,0.08037990907005922,0.054016730038022806
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,raw_cosine,KEGG,50,1.4306982864431066,0.07715282585970486,0.053926692015209124
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,mean_centered_cosine,GO,10,1.6672531786324767,0.1182453909726637,0.07092227652530347
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,mean_centered_cosine,GO,25,1.5965786189738858,0.11292389389681418,0.0707286772820432
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,mean_centered_cosine,GO,50,1.5364925841927186,0.10886230423608158,0.07085117452309632
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,mean_centered_cosine,KEGG,10,2.230410124404922,0.11944821490577354,0.05355437262357414
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,mean_centered_cosine,KEGG,25,2.0257753050306837,0.10942575776953575,0.054016730038022806
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,mean_centered_cosine,KEGG,50,1.9026391245409437,0.10260303408520659,0.053926692015209124
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,raw_cosine,GO,10,2.2151644047824424,0.15710450246498966,0.07092227652530347
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,raw_cosine,GO,25,2.035585629082912,0.14397427903937018,0.0707286772820432
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,raw_cosine,GO,50,1.8975197876161198,0.13444150563341836,0.07085117452309632
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,raw_cosine,KEGG,10,3.427801287830472,0.18357374744804042,0.05355437262357414
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,raw_cosine,KEGG,25,2.999950550739355,0.16204751902670558,0.054016730038022806
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,raw_cosine,KEGG,50,2.7016647159138962,0.14569184106344613,0.053926692015209124
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,mean_centered_cosine,GO,10,2.445756649133585,0.17345862938345175,0.07092227652530347
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,mean_centered_cosine,GO,25,2.246680846272139,0.15890476453172983,0.0707286772820432
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,mean_centered_cosine,GO,50,2.090168474013875,0.14809089133503098,0.07085117452309632
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,mean_centered_cosine,KEGG,10,3.7017173512867725,0.1982431503779617,0.05355437262357414
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,mean_centered_cosine,KEGG,25,3.247037013219794,0.1753943217665615,0.054016730038022806
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,mean_centered_cosine,KEGG,50,2.9153963630024933,0.15721768176989628,0.053926692015209124
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,raw_cosine,GO,10,1.0698245722457556,0.07587439414637798,0.07092227652530347
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,raw_cosine,GO,25,1.067228134263111,0.07548363429461265,0.0707286772820432
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,raw_cosine,GO,50,1.0583778881279182,0.07498731646313725,0.07085117452309632
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,raw_cosine,KEGG,10,1.1571226833576407,0.06196897935572508,0.05355437262357414
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,raw_cosine,KEGG,25,1.1121495212972041,0.06007468045382737,0.054016730038022806
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,raw_cosine,KEGG,50,1.1005072196052872,0.05934671389216844,0.053926692015209124
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,mean_centered_cosine,GO,10,1.1145403737287025,0.07904574058420212,0.07092227652530347
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,mean_centered_cosine,GO,25,1.1050627187819464,0.07815962441314554,0.0707286772820432
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,mean_centered_cosine,GO,50,1.0991024564746368,0.07787269996244836,0.07085117452309632
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,mean_centered_cosine,KEGG,10,1.2592174175033939,0.06743659879107149,0.05355437262357414
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,mean_centered_cosine,KEGG,25,1.2201850415435909,0.06591040598549379,0.054016730038022806
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,mean_centered_cosine,KEGG,50,1.2069281486247623,0.06508564255537409,0.053926692015209124
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,raw_cosine,GO,10,1.3776620314598234,0.09770692755360492,0.07092227652530347
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,raw_cosine,GO,25,1.3161033750499824,0.09308625088371807,0.0707286772820432
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,raw_cosine,GO,50,1.2796990839273403,0.09066818313238248,0.07085117452309632
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,raw_cosine,KEGG,10,1.5722872142768158,0.08420285534466196,0.05355437262357414
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,raw_cosine,KEGG,25,1.4450734738073319,0.07805814371975847,0.054016730038022806
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,raw_cosine,KEGG,50,1.3959896288179927,0.07528110276969399,0.053926692015209124
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,mean_centered_cosine,GO,10,1.6713747219082895,0.1185377002045819,0.07092227652530347
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,mean_centered_cosine,GO,25,1.587758768911232,0.11230007756805674,0.0707286772820432
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,mean_centered_cosine,GO,50,1.529026640172612,0.10833333333333334,0.07085117452309632
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,mean_centered_cosine,KEGG,10,2.225190726866399,0.11916869334512492,0.05355437262357414
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,mean_centered_cosine,KEGG,25,2.024939204317005,0.10938059434300036,0.054016730038022806
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,mean_centered_cosine,KEGG,50,1.8995820380850459,0.10243817552543552,0.053926692015209124
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,raw_cosine,GO,10,2.2066878456007673,0.1565033255907238,0.07092227652530347
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,raw_cosine,GO,25,2.0230548292440766,0.1430879921414833,0.0707286772820432
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,raw_cosine,GO,50,1.885137137958385,0.13356418036145984,0.07085117452309632
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,raw_cosine,KEGG,10,3.366619805665531,0.1802972115545166,0.05355437262357414
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,raw_cosine,KEGG,25,2.9504881681244575,0.15937572285795926,0.054016730038022806
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,raw_cosine,KEGG,50,2.6703603867009527,0.14400370214323702,0.053926692015209124
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,mean_centered_cosine,GO,10,2.4447631454087237,0.1733881678375482,0.07092227652530347
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,mean_centered_cosine,GO,25,2.2502670017179938,0.15915840856294292,0.0707286772820432
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,mean_centered_cosine,GO,50,2.0906792026938845,0.14812707706187228,0.07085117452309632
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,mean_centered_cosine,KEGG,10,3.728612738349206,0.19968351595855852,0.05355437262357414
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,mean_centered_cosine,KEGG,25,3.2581080387556134,0.1759923423641739,0.054016730038022806
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,mean_centered_cosine,KEGG,50,2.911337930549964,0.1569988239329642,0.053926692015209124
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,raw_cosine,GO,10,1.0617844026909085,0.07530416701789878,0.07092227652530347
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,raw_cosine,GO,25,1.0641738528460996,0.0752676090099403,0.0707286772820432
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,raw_cosine,GO,50,1.0531767665231384,0.07461881088860114,0.07085117452309632
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,raw_cosine,KEGG,10,1.144737599130616,0.06130570394005665,0.05355437262357414
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,raw_cosine,KEGG,25,1.111498960399014,0.06003953928141654,0.054016730038022806
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,raw_cosine,KEGG,50,1.0971760920434197,0.059167077202076236,0.053926692015209124
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,mean_centered_cosine,GO,10,1.1319429362574418,0.08027996993611425,0.07092227652530347
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,mean_centered_cosine,GO,25,1.1133847438668814,0.07874823023971098,0.0707286772820432
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,mean_centered_cosine,GO,50,1.1020794543542456,0.07808362375877141,0.07085117452309632
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,mean_centered_cosine,KEGG,10,1.2277726116660728,0.06575259194218365,0.05355437262357414
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,mean_centered_cosine,KEGG,25,1.2103695229034874,0.06538020376492815,0.054016730038022806
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,mean_centered_cosine,KEGG,50,1.2105099708491558,0.0652787983793222,0.053926692015209124
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,raw_cosine,GO,10,1.3930397286997582,0.09879754884957799,0.07092227652530347
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,raw_cosine,GO,25,1.3281369896765145,0.09393737252917453,0.0707286772820432
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,raw_cosine,GO,50,1.2936152186669416,0.09165415762350489,0.07085117452309632
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,raw_cosine,KEGG,10,1.5988183410359071,0.08562371319324161,0.05355437262357414
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,raw_cosine,KEGG,25,1.470296682831119,0.079420618992289,0.054016730038022806
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,raw_cosine,KEGG,50,1.4257255571354872,0.07688466301785786,0.053926692015209124
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,mean_centered_cosine,GO,10,1.6832378376024602,0.11937905937629555,0.07092227652530347
