gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
BNIP3L,GTEx,L6_middle,0.9907537693400345,0.8809212153587983,0.10983255398123615
BNIPL,GTEx,L6_middle,0.9934291445203545,0.9094278929530835,0.08400125156727101
BOC,GTEx,L6_middle,0.9933106608370146,0.8977747992571801,0.09553586157983451
BOD1L1,GTEx,L6_middle,0.99366333497521,0.9179648530966791,0.0756984818785309
BOK,GTEx,L6_middle,0.9904248786114316,0.8584540629380035,0.13197081567342805
BOLA1,GTEx,L6_middle,0.9941212759977838,0.9264304250881807,0.06769085090960303
BOLA3,GTEx,L6_middle,0.9902426575735342,0.9014576762831737,0.0887849812903605
BOLL,GTEx,L6_middle,0.9950079238452872,0.9106378105336675,0.0843701133116197
BOP1,GTEx,L6_middle,0.9911088089210219,0.905532650473996,0.08557615844702593
BORA,GTEx,L6_middle,0.9962887206330464,0.94409404339352,0.05219467723952642
BORCS5,GTEx,L6_middle,0.9964977279719394,0.9449684931058085,0.05152923486613081
BORCS6,GTEx,L6_middle,0.9934613445812339,0.9237650506645217,0.06969629391671217
BORCS7,GTEx,L6_middle,0.9921433207599735,0.9125055273260366,0.07963779343393684
BORCS8,GTEx,L6_middle,0.993634964247286,0.9276986617925401,0.06593630245474591
BPGM,GTEx,L6_middle,0.9920757454023057,0.8952737684276469,0.09680197697465875
BPHL,GTEx,L6_middle,0.9941792691704288,0.9294819358261167,0.06469733334431205
BPI,GTEx,L6_middle,0.9884472000030549,0.8603266091213815,0.12812059088167338
BPIFA3,GTEx,L6_middle,0.9919776007283623,0.8749262879577218,0.11705131277064051
BPIFB1,GTEx,L6_middle,0.9915817546301925,0.9006969179583563,0.09088483667183622
BPIFB2,GTEx,L6_middle,0.9910496550527398,0.9036313239432457,0.08741833110949404
BPIFB3,GTEx,L6_middle,0.9941382935364788,0.8870321374033442,0.10710615613313457
BPIFB4,GTEx,L6_middle,0.994551302176076,0.9080914832586842,0.08645981891739185
BPIFB6,GTEx,L6_middle,0.9939887844509064,0.9014683168058566,0.09252046764504984
BPIFC,GTEx,L6_middle,0.9948539553526091,0.9100384570906769,0.08481549826193224
BPNT1,GTEx,L6_middle,0.995212825282257,0.9343664472209798,0.06084637806127713
BPNT2,GTEx,L6_middle,0.9918519015565422,0.9034477539386961,0.0884041476178461
BPTF,GTEx,L6_middle,0.9949749184281946,0.9242405994911068,0.07073431893708781
BRAF,GTEx,L6_middle,0.9954757220122339,0.9324410113419527,0.06303471067028121
BRAP,GTEx,L6_middle,0.9942734188373507,0.9163193319080354,0.07795408692931527
BRAT1,GTEx,L6_middle,0.9935533720851814,0.91155431231432,0.0819990597708613
BRCA1,GTEx,L6_middle,0.9945804978821012,0.921292608025445,0.07328788985665624
BRCA2,GTEx,L6_middle,0.9952476250976824,0.9304763120490513,0.06477131304863104
BRD1,GTEx,L6_middle,0.9942322070368483,0.9128179655860603,0.08141424145078802
BRD2,GTEx,L6_middle,0.9903539606962962,0.8655355605131638,0.1248184001831324
BRD3,GTEx,L6_middle,0.993901899676392,0.9118439995365585,0.0820579001398335
BRD4,GTEx,L6_middle,0.9931324253117884,0.9150275630159321,0.07810486229585623
BRD7,GTEx,L6_middle,0.9938801941694069,0.9166267850376459,0.07725340913176093
BRD8,GTEx,L6_middle,0.9929562231187645,0.9050302300707317,0.08792599304803284
BRD9,GTEx,L6_middle,0.9930889058582562,0.9090092131871054,0.08407969267115079
BRDT,GTEx,L6_middle,0.9947757541875422,0.909572010139608,0.08520374404793418
BRF1,GTEx,L6_middle,0.9938522860562141,0.9157928768456612,0.07805940921055288
BRF2,GTEx,L6_middle,0.99299030043199,0.916923161724947,0.07606713870704296
BRI3,GTEx,L6_middle,0.9905355925933511,0.8806204522100278,0.10991514038332328
BRI3BP,GTEx,L6_middle,0.9941647332872676,0.9126340725534194,0.08153066073384818
BRICD5,GTEx,L6_middle,0.9918558024086147,0.8899062583956362,0.10194954401297851
BRINP1,GTEx,L6_middle,0.9928083642010745,0.8832913977931338,0.10951696640794073
BRINP2,GTEx,L6_middle,0.9945385950499961,0.9104104206426525,0.08412817440734355
BRINP3,GTEx,L6_middle,0.9931938061586626,0.9040591402323049,0.08913466592635766
BRIP1,GTEx,L6_middle,0.9949570531748183,0.9201800354126588,0.0747770177621595
BRIX1,GTEx,L6_middle,0.9936012306446094,0.9217950435811567,0.07180618706345265
BRK1,GTEx,L6_middle,0.9896701232992149,0.8778846434272533,0.11178547987196163
BRMS1,GTEx,L6_middle,0.9921803880659489,0.9066973737148092,0.0854830143511397
BRMS1L,GTEx,L6_middle,0.9941803512190551,0.9209750322355155,0.07320531898353966
BROX,GTEx,L6_middle,0.9954900198515094,0.9401765372016546,0.055313482649854806
BRPF1,GTEx,L6_middle,0.9940283415690075,0.9184406320654334,0.07558770950357419
BRPF3,GTEx,L6_middle,0.9928807082648511,0.913874446995975,0.07900626126887611
BRS3,GTEx,L6_middle,0.9946537012893776,0.9095840687073347,0.08506963258204292
BRSK1,GTEx,L6_middle,0.9926767413552142,0.860590831689353,0.1320859096658612
BRSK2,GTEx,L6_middle,0.9934826722594886,0.8764609076224884,0.1170217646370002
BRWD1,GTEx,L6_middle,0.9941663873379604,0.9271628076275402,0.06700357971042015
BRWD3,GTEx,L6_middle,0.9959132948221734,0.94249310885566,0.053420185966513434
BSCL2,GTEx,L6_middle,0.9911011992669175,0.8433064215645206,0.1477947777023969
BSDC1,GTEx,L6_middle,0.9938056228229082,0.9189475496566775,0.07485807316623072
BSG,GTEx,L6_middle,0.9923186546878625,0.8857810111254762,0.10653764356238626
BSN,GTEx,L6_middle,0.9922762316204,0.8941057788142749,0.09817045280612513
BSND,GTEx,L6_middle,0.9930650095795475,0.8973767980175702,0.09568821156197727
BSPRY,GTEx,L6_middle,0.992447025543265,0.8932441932044372,0.09920283233882787
BST1,GTEx,L6_middle,0.9935412573682936,0.894893156295025,0.0986481010732686
BSX,GTEx,L6_middle,0.9939067647910511,0.9022974555221258,0.0916093092689253
BTAF1,GTEx,L6_middle,0.9938937605003296,0.9266627108324871,0.06723104966784255
BTBD1,GTEx,L6_middle,0.9913273077307556,0.9070627324722713,0.0842645752584843
BTBD10,GTEx,L6_middle,0.9941662303026343,0.9141452723236647,0.08002095797896958
BTBD16,GTEx,L6_middle,0.9930955018308703,0.9047331233382936,0.08836237849257667
BTBD17,GTEx,L6_middle,0.9915121799705885,0.8727295817006993,0.11878259826988924
BTBD18,GTEx,L6_middle,0.9948813273226438,0.9180307348602816,0.07685059246236214
BTBD19,GTEx,L6_middle,0.9944191374024959,0.9255584169826866,0.06886072041980928
BTBD2,GTEx,L6_middle,0.991115386963045,0.8842484452942969,0.1068669416687481
BTBD3,GTEx,L6_middle,0.9919128440078309,0.8770779730680041,0.1148348709398268
BTBD6,GTEx,L6_middle,0.9914444306546258,0.8832301569340728,0.10821427372055303
BTBD7,GTEx,L6_middle,0.9961023133297223,0.9445837104706972,0.0515186028590251
BTBD8,GTEx,L6_middle,0.9917840710221195,0.8934723577448158,0.0983117132773037
BTBD9,GTEx,L6_middle,0.9951883051226952,0.9322744755640443,0.06291382955865088
BTC,GTEx,L6_middle,0.9933480793897169,0.888439254546903,0.10490882484281394
BTD,GTEx,L6_middle,0.9952938268355286,0.9258188432131695,0.06947498362235904
BTF3,GTEx,L6_middle,0.9927562846667024,0.9174138709366099,0.07534241373009254
BTG1,GTEx,L6_middle,0.9897677587616988,0.8692767755245369,0.1204909832371619
BTG2,GTEx,L6_middle,0.9817569337720824,0.8571544013851735,0.12460253238690888
BTG3,GTEx,L6_middle,0.992576634413554,0.8859815783496494,0.10659505606390463
BTG4,GTEx,L6_middle,0.9956177364750728,0.9301242834815622,0.06549345299351061
BTK,GTEx,L6_middle,0.9938827580744324,0.9035062675338378,0.0903764905405946
BTLA,GTEx,L6_middle,0.9943216009540915,0.9087571621339213,0.08556443882017017
BTN1A1,GTEx,L6_middle,0.9942016274590028,0.9060932213069566,0.08810840615204618
BTN2A2,GTEx,L6_middle,0.9950750706692497,0.9309597741010919,0.06411529656815784
BTNL2,GTEx,L6_middle,0.993254079612609,0.8962919947314995,0.09696208488110958
BTNL9,GTEx,L6_middle,0.9902388172068111,0.8706158611088025,0.11962295609800855
BTRC,GTEx,L6_middle,0.9944989058168527,0.9230458787744925,0.07145302704236023
BUB1,GTEx,L6_middle,0.9933422637679042,0.9045250261318156,0.08881723763608862
BUB1B,GTEx,L6_middle,0.9928884075305813,0.8951027302134059,0.09778567731717536
BUB3,GTEx,L6_middle,0.9944851438692093,0.9187532247214116,0.07573191914779764
BUD13,GTEx,L6_middle,0.9939719406324838,0.919736297791768,0.07423564284071582
BUD23,GTEx,L6_middle,0.9889864718869156,0.8726985568152503,0.11628791507166525
BUD31,GTEx,L6_middle,0.9922139838528553,0.9060319404228575,0.0861820434299978
BYSL,GTEx,L6_middle,0.9923494643377543,0.9234263716561846,0.06892309268156971
BZW1,GTEx,L6_middle,0.9931724484478377,0.9125551497690226,0.08061729867881506
BZW2,GTEx,L6_middle,0.9910091048418839,0.9042807311207537,0.08672837372113018
C1D,GTEx,L6_middle,0.9953251495601563,0.9317137836170182,0.0636113659431381
C1GALT1,GTEx,L6_middle,0.9944724225199317,0.9224615663717,0.07201085614823177
C1GALT1C1,GTEx,L6_middle,0.9953392939540997,0.9427046622485714,0.05263463170552829
C1QA,GTEx,L6_middle,0.9882167126997563,0.8560681184737277,0.13214859422602865
C1QB,GTEx,L6_middle,0.9859652105674301,0.856727858469404,0.12923735209802611
C1QBP,GTEx,L6_middle,0.9908756208038965,0.905088683766552,0.08578693703734441
C1QC,GTEx,L6_middle,0.9826472933736872,0.844213746710387,0.1384335466633002
C1QL1,GTEx,L6_middle,0.9914378516582996,0.873085174334295,0.11835267732400456
C1QL2,GTEx,L6_middle,0.9927586560620183,0.8980663925950398,0.09469226346697845
C1QL3,GTEx,L6_middle,0.9916320157402208,0.8975822392124937,0.09404977652772706
C1QL4,GTEx,L6_middle,0.9950125729755162,0.9251242301292251,0.06988834284629108
C1QTNF1,GTEx,L6_middle,0.9903175076846408,0.8913444110615675,0.0989730966230733
C1QTNF12,GTEx,L6_middle,0.9932875416354532,0.9101751294845977,0.08311241215085552
C1QTNF2,GTEx,L6_middle,0.9941470118987444,0.9191318441704635,0.07501516772828098
C1QTNF3,GTEx,L6_middle,0.9937704089499826,0.9077151977606438,0.08605521118933879
C1QTNF4,GTEx,L6_middle,0.9909113445524103,0.8739445570942065,0.11696678745820377
C1QTNF5,GTEx,L6_middle,0.9923341618355861,0.8856903465129267,0.10664381532265943
C1QTNF6,GTEx,L6_middle,0.9928898182098476,0.9010482410366679,0.09184157717317964
C1QTNF7,GTEx,L6_middle,0.9918356033403333,0.8979475259940426,0.09388807734629068
C1RL,GTEx,L6_middle,0.9888436057626425,0.8743670779923118,0.11447652777033068
C2,GTEx,L6_middle,0.991362669057756,0.8921514557412721,0.09921121331648397
C2CD2,GTEx,L6_middle,0.9921889463990302,0.8865626882114849,0.10562625818754534
C2CD2L,GTEx,L6_middle,0.99162246651731,0.8910742331216479,0.1005482333956621
C2CD3,GTEx,L6_middle,0.9960478671865696,0.9456786143107295,0.05036925287584004
C2CD4C,GTEx,L6_middle,0.9925229246491398,0.9157816757247649,0.07674124892437495
C2CD4D,GTEx,L6_middle,0.9950940951143256,0.9261697537386265,0.06892434137569903
C2CD5,GTEx,L6_middle,0.9912648494953082,0.8929990895993705,0.09826575989593778
C3,GTEx,L6_middle,0.9854635262818661,0.8370506269760843,0.14841289930578172
C3AR1,GTEx,L6_middle,0.9916545441974481,0.9102241378850723,0.08143040631237586
C5AR1,GTEx,L6_middle,0.992483418952052,0.9131284527816936,0.07935496617035842
C5AR2,GTEx,L6_middle,0.9943590244223042,0.9300608757933226,0.06429814862898153
C6,GTEx,L6_middle,0.9909068966158925,0.8825322173048342,0.10837467931105826
C7,GTEx,L6_middle,0.9863326430272463,0.8486503451969404,0.13768229783030594
C8A,GTEx,L6_middle,0.993085193981724,0.8916308149383738,0.1014543790433502
C8B,GTEx,L6_middle,0.9927895315182012,0.887626687561296,0.10516284395690512
C8G,GTEx,L6_middle,0.99403614576866,0.9058831295655518,0.08815301620310811
C9,GTEx,L6_middle,0.9930367378459828,0.8951169041844454,0.09791983366153734
CA1,GTEx,L6_middle,0.9880539855743301,0.8871873843962976,0.10086660117803248
CA10,GTEx,L6_middle,0.9926267323220541,0.8668432932453539,0.1257834390767002
CA11,GTEx,L6_middle,0.9924707458907489,0.8516567513939666,0.14081399449678234
CA12,GTEx,L6_middle,0.9892947923247825,0.8621329659581229,0.12716182636665951
CA13,GTEx,L6_middle,0.9941258325894049,0.90385583408405,0.09026999850535489
CA14,GTEx,L6_middle,0.9918761033438857,0.9090370666362975,0.08283903670758819
CA2,GTEx,L6_middle,0.9799720741590695,0.768340342108957,0.21163173205011254
CA3,GTEx,L6_middle,0.9887652342453854,0.8757292744705834,0.11303595977480208
CA4,GTEx,L6_middle,0.9895333374791052,0.8573155581145735,0.13221777936453172
CA5A,GTEx,L6_middle,0.994710644933084,0.9067943151845088,0.08791632974857522
CA5B,GTEx,L6_middle,0.9941399658843005,0.9091394896060897,0.08500047627821083
CA6,GTEx,L6_middle,0.9930255070790309,0.8944868148861427,0.09853869219288824
CA7,GTEx,L6_middle,0.9920558441913597,0.8777846917710134,0.11427115242034636
CA8,GTEx,L6_middle,0.990615056237987,0.8566371179109719,0.1339779383270151
CA9,GTEx,L6_middle,0.9918939589995934,0.8914352155870648,0.10045874341252858
CAAP1,GTEx,L6_middle,0.9949927516431917,0.9309632543928494,0.06402949725034224
CAB39,GTEx,L6_middle,0.9895624468217576,0.8835167146569909,0.10604573216476676
CAB39L,GTEx,L6_middle,0.9920201421994849,0.8999174831056655,0.09210265909381932
CABCOCO1,GTEx,L6_middle,0.9904940390229802,0.8830234987753129,0.10747054024766722
CABIN1,GTEx,L6_middle,0.9920676067646571,0.898210928516707,0.09385667824795008
CABLES1,GTEx,L6_middle,0.9932684218896848,0.8931989150412765,0.10006950684840832
CABLES2,GTEx,L6_middle,0.9948046026232588,0.917258742373208,0.07754586025005072
CABP1,GTEx,L6_middle,0.9923118436204712,0.8739724883319113,0.11833935528855988
CABP2,GTEx,L6_middle,0.9943577303710143,0.8961613297989057,0.09819640057210854
CABP4,GTEx,L6_middle,0.9946272942166848,0.9229298762380286,0.07169741797865625
CABP5,GTEx,L6_middle,0.9935612456594608,0.8984864885758065,0.09507475708365432
CABP7,GTEx,L6_middle,0.9933476100433924,0.8832659255213171,0.11008168452207534
CABS1,GTEx,L6_middle,0.9912405216318796,0.8579881941768368,0.13325232745504278
CABYR,GTEx,L6_middle,0.993083658121558,0.8759698647248682,0.11711379339668981
CACFD1,GTEx,L6_middle,0.9952745409002791,0.9249701883427689,0.07030435255751022
CACHD1,GTEx,L6_middle,0.9941401043561507,0.9025245552812218,0.09161554907492897
CACNA1A,GTEx,L6_middle,0.9935166928693642,0.8785491418886473,0.11496755098071687
CACNA1B,GTEx,L6_middle,0.994238362745693,0.9014068068163166,0.09283155592937642
CACNA1C,GTEx,L6_middle,0.9941606690655966,0.922655247125178,0.07150542194041865
CACNA1D,GTEx,L6_middle,0.9944791309343401,0.9135922458579638,0.08088688507637631
CACNA1E,GTEx,L6_middle,0.9934064015109279,0.9042888729151256,0.08911752859580224
CACNA1F,GTEx,L6_middle,0.9930796423369793,0.8905221364435698,0.1025575058934095
CACNA1G,GTEx,L6_middle,0.9918713092208191,0.8859471068013574,0.10592420241946177
CACNA1H,GTEx,L6_middle,0.9925213812240458,0.8816752417725733,0.11084613945147248
CACNA1I,GTEx,L6_middle,0.9929089674053344,0.9062922538475829,0.08661671355775147
CACNA1S,GTEx,L6_middle,0.9933408192267574,0.869879615568225,0.12346120365853241
CACNA2D1,GTEx,L6_middle,0.9940493826107335,0.9125003844522881,0.08154899815844541
CACNA2D2,GTEx,L6_middle,0.991061061669314,0.8709482113633428,0.12011285030597119
CACNA2D3,GTEx,L6_middle,0.9938402334187213,0.9049741440267977,0.08886608939192364
CACNA2D4,GTEx,L6_middle,0.9952530193866064,0.9097694580260627,0.08548356136054369
CACNB1,GTEx,L6_middle,0.9923364997978712,0.8914060865795101,0.10093041321836105
CACNB2,GTEx,L6_middle,0.991028456482411,0.8827502253025566,0.10827823117985436
CACNB3,GTEx,L6_middle,0.9916960797225279,0.8670538892194734,0.12464219050305458
CACNB4,GTEx,L6_middle,0.9906601297059149,0.8683213739034664,0.12233875580244846
CACNG1,GTEx,L6_middle,0.9935377813681814,0.8889395762705586,0.10459820509762274
CACNG2,GTEx,L6_middle,0.9926379335475335,0.8882184792188131,0.10441945432872035
CACNG3,GTEx,L6_middle,0.9937166765813219,0.9052818973350818,0.0884347792462401
CACNG4,GTEx,L6_middle,0.9924979194233383,0.8823055843632231,0.11019233506011517
CACNG5,GTEx,L6_middle,0.9940743280159825,0.9038821507665239,0.0901921772494586
CACNG6,GTEx,L6_middle,0.9940262529933349,0.9131504701471465,0.08087578284618846
CACNG7,GTEx,L6_middle,0.990859728914707,0.8179269537336913,0.17293277518101569
CACNG8,GTEx,L6_middle,0.9935119496004707,0.9029298307026502,0.09058211889782053
CACTIN,GTEx,L6_middle,0.9942574127560997,0.9274841797474762,0.06677323300862348
CACUL1,GTEx,L6_middle,0.9950977262515297,0.9288625559131882,0.06623517033834148
CACYBP,GTEx,L6_middle,0.9910940210179898,0.9102318312690988,0.08086218974889103
CAD,GTEx,L6_middle,0.993686539518824,0.924410690781366,0.06927584873745807
CADM1,GTEx,L6_middle,0.9932073859054527,0.8842908901018854,0.10891649580356721
CADM2,GTEx,L6_middle,0.9918961095445527,0.8763160769583375,0.11558003258621519
CADM3,GTEx,L6_middle,0.9935370215944174,0.8871685547637967,0.10636846683062062
CADM4,GTEx,L6_middle,0.9925689608209227,0.8619147190610055,0.13065424175991724
CADPS2,GTEx,L6_middle,0.9931067912701772,0.8812938491479143,0.11181294212226289
CAGE1,GTEx,L6_middle,0.993428559717491,0.8995602010466093,0.09386835867088172
CALB1,GTEx,L6_middle,0.9915399557136266,0.886933098367825,0.10460685734580166
CALB2,GTEx,L6_middle,0.98698861505675,0.8139814484547315,0.17300716660201843
CALCB,GTEx,L6_middle,0.9926188397993565,0.8847699533223352,0.10784888647702129
CALCOCO1,GTEx,L6_middle,0.9903413541990173,0.8944645296843393,0.09587682451467794
CALCR,GTEx,L6_middle,0.9917113630870356,0.8536651442449164,0.1380462188421192
CALCRL,GTEx,L6_middle,0.9913671684557187,0.883271441876202,0.10809572657951672
CALD1,GTEx,L6_middle,0.9890322882614134,0.8516447883651515,0.13738749989626198
CALHM1,GTEx,L6_middle,0.9929924215508834,0.8875277683140812,0.10546465323680221
CALHM2,GTEx,L6_middle,0.9903053416502379,0.8664814082425775,0.1238239334076604
CALHM3,GTEx,L6_middle,0.9953254737735466,0.9114464224423178,0.08387905133122886
CALHM4,GTEx,L6_middle,0.9942532140813721,0.9061890411819675,0.0880641728994046
CALHM5,GTEx,L6_middle,0.9942083324498334,0.9037649494950726,0.09044338295476084
CALHM6,GTEx,L6_middle,0.9930302129521434,0.8784960785926847,0.1145341343594587
CALM1,GTEx,L6_middle,0.9872330609578288,0.8526065893413547,0.13462647161647412
CALM2,GTEx,L6_middle,0.9899805775540512,0.8782311574641679,0.11174942008988331
CALM3,GTEx,L6_middle,0.992331450252782,0.8799685930155899,0.11236285723719208
CALML3,GTEx,L6_middle,0.9917654757342431,0.9048441248306501,0.08692135090359299
CALML4,GTEx,L6_middle,0.994124021650248,0.8953152599299332,0.09880876172031483
CALN1,GTEx,L6_middle,0.9930494978979351,0.882927935128445,0.11012156276949003
CALR,GTEx,L6_middle,0.9885047360608403,0.8919652373744471,0.09653949868639322
CALR3,GTEx,L6_middle,0.9934045551260559,0.8852164940066385,0.10818806111941737
CALU,GTEx,L6_middle,0.9918949661756825,0.9162020267622505,0.07569293941343203
CALY,GTEx,L6_middle,0.9938230851668971,0.9014601043661828,0.09236298080071426
CAMK1,GTEx,L6_middle,0.9897676142314935,0.8529274949672656,0.1368401192642279
CAMK1D,GTEx,L6_middle,0.992132855442498,0.8806754387046104,0.11145741673788756
CAMK1G,GTEx,L6_middle,0.9924808581150332,0.8897243549154074,0.10275650319962581
CAMK2A,GTEx,L6_middle,0.9899689741731699,0.8406624971985441,0.14930647697462573
CAMK2B,GTEx,L6_middle,0.9892732681787455,0.8410361520763951,0.14823711610235035
CAMK2G,GTEx,L6_middle,0.9915026077666227,0.8773535353143781,0.1141490724522446
CAMK2N1,GTEx,L6_middle,0.9889426906213549,0.8128697957060079,0.17607289491534694
CAMK2N2,GTEx,L6_middle,0.9922984160297279,0.868220751901037,0.12407766412869092
CAMK4,GTEx,L6_middle,0.9931173613056069,0.8901195109751544,0.1029978503304525
CAMKK1,GTEx,L6_middle,0.989372961778726,0.844293904589878,0.14507905718884806
CAMKK2,GTEx,L6_middle,0.9916592268087914,0.8724711059409038,0.11918812086788755
CAMKMT,GTEx,L6_middle,0.9951718495766114,0.9209576791154932,0.07421417046111822
CAMKV,GTEx,L6_middle,0.9929789092866119,0.8862513311402205,0.10672757814639144
CAMLG,GTEx,L6_middle,0.9927473399078662,0.908685763424044,0.08406157648382229
CAMP,GTEx,L6_middle,0.9895293499519765,0.8940093277627742,0.0955200221892023
CAMSAP1,GTEx,L6_middle,0.9933795771994349,0.9113012553773324,0.0820783218221025
CAMSAP2,GTEx,L6_middle,0.9924148407514357,0.8942103635444829,0.0982044772069528
CAMSAP3,GTEx,L6_middle,0.990184097940935,0.8693089554492839,0.1208751424916511
CAMTA1,GTEx,L6_middle,0.9948608122688938,0.9175263942780328,0.07733441799086094
CAMTA2,GTEx,L6_middle,0.99154724154577,0.8945680910119522,0.09697915053381778
CAND1,GTEx,L6_middle,0.9934724150139729,0.9086212294770147,0.08485118553695814
CAND2,GTEx,L6_middle,0.9886837644936668,0.8595634963815597,0.12912026811210708
CANT1,GTEx,L6_middle,0.9947420045708059,0.9199530964776969,0.07478890809310901
CANX,GTEx,L6_middle,0.9894840302497689,0.8946219255644912,0.09486210468527778
CAP1,GTEx,L6_middle,0.9904707625430902,0.8791525165381822,0.11131824600490803
CAP2,GTEx,L6_middle,0.9911017930650777,0.8891558697768622,0.1019459232882155
CAPG,GTEx,L6_middle,0.9906848097814679,0.8770354064700043,0.11364940331146356
CAPN1,GTEx,L6_middle,0.9910207309474052,0.8960115274777266,0.09500920346967856
CAPN10,GTEx,L6_middle,0.9925334782806857,0.9007053167030082,0.09182816157767748
CAPN11,GTEx,L6_middle,0.9928720824263113,0.9037832063208711,0.08908887610544025
CAPN12,GTEx,L6_middle,0.9928135692925719,0.8899652264645188,0.10284834282805311
CAPN13,GTEx,L6_middle,0.993738692677644,0.8974964962576739,0.09624219641997012
CAPN15,GTEx,L6_middle,0.9930331065168252,0.9080243708751398,0.08500873564168543
CAPN2,GTEx,L6_middle,0.9925818946218783,0.8968308904536304,0.09575100416824789
CAPN3,GTEx,L6_middle,0.9930559814385861,0.8981634199744687,0.0948925614641174
CAPN5,GTEx,L6_middle,0.9919671203853995,0.8897374778225562,0.10222964256284328
CAPN6,GTEx,L6_middle,0.9913066375911773,0.8665210085573045,0.1247856290338728
CAPN7,GTEx,L6_middle,0.9929006979733279,0.9137613763081099,0.07913932166521798
CAPN8,GTEx,L6_middle,0.991263319826381,0.902274524828062,0.08898879499831902
CAPN9,GTEx,L6_middle,0.9944268841553976,0.9094016257649056,0.08502525839049202
CAPNS1,GTEx,L6_middle,0.9902047726583183,0.8801824428864394,0.11002232977187887
CAPNS2,GTEx,L6_middle,0.9935957404433566,0.9144306309316297,0.07916510951172695
CAPRIN1,GTEx,L6_middle,0.992334256200307,0.9055525562933212,0.08678169990698581
CAPRIN2,GTEx,L6_middle,0.9921119240950296,0.8968859264822094,0.09522599761282013
CAPS2,GTEx,L6_middle,0.9957431626178748,0.9407590104236195,0.05498415219425523
CAPSL,GTEx,L6_middle,0.99283123431884,0.9129223330933186,0.07990890122552141
CAPZA2,GTEx,L6_middle,0.9923855382346078,0.9230092474040461,0.06937629083056174
CAPZA3,GTEx,L6_middle,0.9904688876217703,0.8623111883729646,0.1281576992488057
CAPZB,GTEx,L6_middle,0.9924101866125989,0.8947841128878213,0.0976260737247776
CARD10,GTEx,L6_middle,0.9929534422706748,0.881609099214632,0.1113443430560428
CARD11,GTEx,L6_middle,0.9944625788805398,0.9030164404766852,0.09144613840385463
CARD14,GTEx,L6_middle,0.9935209762497967,0.8971175011489957,0.09640347510080105
CARD19,GTEx,L6_middle,0.9918706874990277,0.8743861504643087,0.11748453703471906
CARD6,GTEx,L6_middle,0.9934437362576636,0.9046038205868118,0.08883991567085181
CARD9,GTEx,L6_middle,0.9939145721152765,0.9103657697788963,0.08354880233638018
CARF,GTEx,L6_middle,0.9954307675869465,0.946875337731069,0.04855542985587746
CARHSP1,GTEx,L6_middle,0.9923509155187441,0.8860127166066513,0.10633819891209284
CARM1,GTEx,L6_middle,0.9928504232909177,0.8982722712823079,0.09457815200860975
CARMIL1,GTEx,L6_middle,0.993530054309266,0.9106484645093132,0.08288158979995275
CARMIL2,GTEx,L6_middle,0.9920549157707935,0.875427998923954,0.11662691684683957
CARMIL3,GTEx,L6_middle,0.9923316386598975,0.8827750979984625,0.10955654066143494
CARNMT1,GTEx,L6_middle,0.9941825001369882,0.907936794722634,0.08624570541435417
CARNS1,GTEx,L6_middle,0.9925745551855595,0.9081337467446512,0.08444080844090829
CARS2,GTEx,L6_middle,0.9899192999378548,0.8550857727384541,0.13483352719940067
CARTPT,GTEx,L6_middle,0.9892518429804837,0.8553265708471645,0.13392527213331928
CASC3,GTEx,L6_middle,0.9913010899801187,0.8761117278290497,0.11518936215106901
CASD1,GTEx,L6_middle,0.9929093504284001,0.9058067535079882,0.08710259692041189
CASK,GTEx,L6_middle,0.9941325298615256,0.9157713804867444,0.07836114937478111
CASKIN1,GTEx,L6_middle,0.9929605205071473,0.8812914806276355,0.11166903987951182
CASKIN2,GTEx,L6_middle,0.9921894284767145,0.8949136408845682,0.09727578759214639
CASP14,GTEx,L6_middle,0.9933994200770402,0.907442014817698,0.08595740525934215
CASP2,GTEx,L6_middle,0.9928347293684435,0.8896834585171076,0.10315127085133591
CASP3,GTEx,L6_middle,0.9938119405441995,0.9054610791706461,0.08835086137355341
CASP6,GTEx,L6_middle,0.994176760036295,0.9079642220297034,0.08621253800659157
CASP7,GTEx,L6_middle,0.9941131260192918,0.9160467089686608,0.078066417050631
CASP8,GTEx,L6_middle,0.9952146869772418,0.9200631239943903,0.07515156298285153
CASP8AP2,GTEx,L6_middle,0.9945013623052767,0.9301162632480025,0.0643850990572743
CASP9,GTEx,L6_middle,0.9947343898803596,0.9213405734103748,0.07339381646998477
CASQ1,GTEx,L6_middle,0.9927101915363222,0.898506313769245,0.09420387776707728
CASQ2,GTEx,L6_middle,0.9908341338023907,0.9023240056344151,0.08851012816797565
CASR,GTEx,L6_middle,0.9954544022356716,0.9215377611806244,0.07391664105504725
CASS4,GTEx,L6_middle,0.9941151417599109,0.9141006600399763,0.08001448171993464
CAST,GTEx,L6_middle,0.9922281199455979,0.9054189505006197,0.08680916944497818
CASTOR1,GTEx,L6_middle,0.9928967239102671,0.897694849260554,0.09520187464971308
CASTOR2,GTEx,L6_middle,0.994620051481349,0.9152597509856192,0.07936030049572984
CAT,GTEx,L6_middle,0.9890150920568421,0.8722501323841056,0.11676495967273648
CATIP,GTEx,L6_middle,0.9929609035582871,0.9100848207816442,0.08287608277664293
CATSPER2,GTEx,L6_middle,0.9940023414477996,0.899493695760236,0.09450864568756367
CATSPER3,GTEx,L6_middle,0.9936605697519951,0.9166476636638875,0.07701290608810762
