gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
DLD,TCGA,L12_final,0.9658460266507559,0.9267139495493006,0.039132077101455276
DLEC1,TCGA,L12_final,0.9736215043058264,0.9144388234591135,0.059182680846712854
DLEU7,TCGA,L12_final,0.975059357796194,0.9013599925428556,0.07369936525333842
DLG1,TCGA,L12_final,0.9648188216519114,0.9019265823820296,0.06289223926988174
DLG2,TCGA,L12_final,0.9648656519155765,0.8725817638484376,0.09228388806713894
DLG3,TCGA,L12_final,0.9655921676356589,0.8145904609833745,0.1510017066522844
DLG4,TCGA,L12_final,0.9642051480200162,0.8921384819901245,0.07206666602989176
DLG5,TCGA,L12_final,0.9587932143070736,0.8714161140510513,0.0873771002560223
DLGAP1,TCGA,L12_final,0.9520812112826336,0.8442032787406205,0.10787793254201306
DLGAP2,TCGA,L12_final,0.9708489830092712,0.8887699374659941,0.08207904554327716
DLGAP3,TCGA,L12_final,0.9721211485732544,0.9079414102130766,0.06417973836017776
DLGAP4,TCGA,L12_final,0.9667830083456288,0.8969076327079496,0.0698753756376792
DLGAP5,TCGA,L12_final,0.9688444616220556,0.9220325788608583,0.0468118827611973
DLK1,TCGA,L12_final,0.9421149188852299,0.8313055370376974,0.11080938184753253
DLK2,TCGA,L12_final,0.9590354979822233,0.8616954873948072,0.09734001058741615
DLL1,TCGA,L12_final,0.9505576295485867,0.8550037076270387,0.09555392192154799
DLL3,TCGA,L12_final,0.9221849205568319,0.7933201020997204,0.1288648184571115
DLL4,TCGA,L12_final,0.9551668010360836,0.8546612683361113,0.10050553269997231
DLST,TCGA,L12_final,0.9786705254567123,0.9465407878527898,0.03212973760392246
DLX1,TCGA,L12_final,0.9348086023781427,0.8108512332536628,0.12395736912447985
DLX2,TCGA,L12_final,0.9560504732491537,0.8709734919456612,0.0850769813034925
DLX3,TCGA,L12_final,0.967282719191131,0.8904638718798509,0.07681884731128008
DLX4,TCGA,L12_final,0.9707596605295578,0.8972306513560151,0.07352900917354266
DLX5,TCGA,L12_final,0.9332907079446201,0.8340781358300311,0.099212572114589
DLX6,TCGA,L12_final,0.94564101338721,0.8740414808599679,0.07159953252724205
DMAC1,TCGA,L12_final,0.9742863292521899,0.9213540791811651,0.05293225007102487
DMAC2,TCGA,L12_final,0.9772826399268368,0.9278666465131342,0.04941599341370262
DMAC2L,TCGA,L12_final,0.9769990609594108,0.936756894300757,0.040242166658653766
DMAP1,TCGA,L12_final,0.9738802067858104,0.9296460362692109,0.0442341705165995
DMBX1,TCGA,L12_final,0.9700928885170154,0.9170896540216857,0.05300323449532962
DMC1,TCGA,L12_final,0.963255869359158,0.8964343369879705,0.06682153237118749
DMD,TCGA,L12_final,0.9505203092295913,0.8692555239372975,0.08126478529229375
DMGDH,TCGA,L12_final,0.9570488006657876,0.7958367744095007,0.16121202625628683
DMKN,TCGA,L12_final,0.9168523039146284,0.7808450753675348,0.13600722854709357
DMP1,TCGA,L12_final,0.9656446194139037,0.8768746399629044,0.08876997945099929
DMPK,TCGA,L12_final,0.956871812558773,0.8717929896560258,0.08507882290274715
DMRT1,TCGA,L12_final,0.9731250914754508,0.912592964175798,0.06053212729965274
DMRT2,TCGA,L12_final,0.9398872044729749,0.8182104572147383,0.12167674725823663
DMRT3,TCGA,L12_final,0.9424158901838773,0.79130232346423,0.15111356671964726
DMRTA1,TCGA,L12_final,0.9394942032915287,0.810576892869341,0.12891731042218768
DMRTA2,TCGA,L12_final,0.9460184705114759,0.8100694751050259,0.13594899540645
DMRTC2,TCGA,L12_final,0.9792323415077441,0.9216538003498381,0.05757854115790595
DMTN,TCGA,L12_final,0.9346368189928203,0.8297194662798796,0.10491735271294067
DMWD,TCGA,L12_final,0.9723433762623002,0.9261001226367236,0.046243253625576575
DMXL1,TCGA,L12_final,0.9714506975851982,0.9127607227736212,0.058689974811577006
DMXL2,TCGA,L12_final,0.9607459622292595,0.8704153350052192,0.09033062722404028
DNA2,TCGA,L12_final,0.9745293948716098,0.9294792318031786,0.04505016306843124
DNAAF1,TCGA,L12_final,0.9731153772423624,0.9180680856629903,0.05504729157937216
DNAAF10,TCGA,L12_final,0.9816133282786635,0.9436616461458742,0.03795168213278932
DNAAF2,TCGA,L12_final,0.9768339385149997,0.9312000376681011,0.045633900846898556
DNAAF3,TCGA,L12_final,0.9617695165636377,0.9006912529436761,0.061078263619961604
DNAAF4,TCGA,L12_final,0.9793622665125327,0.9311183000027048,0.048243966509827874
DNAAF5,TCGA,L12_final,0.9756189295000782,0.9288978901258801,0.04672103937419814
DNAAF9,TCGA,L12_final,0.9696799518808137,0.8750329066287328,0.0946470452520809
DNAH1,TCGA,L12_final,0.9779863457490802,0.9385310922171171,0.03945525353196311
DNAH10,TCGA,L12_final,0.9752938405122572,0.9168451936189619,0.05844864689329532
DNAH11,TCGA,L12_final,0.9757870773222785,0.9238232908694479,0.05196378645283062
DNAH12,TCGA,L12_final,0.9812019554735503,0.9427060682808818,0.0384958871926685
DNAH14,TCGA,L12_final,0.9698395178621857,0.8940137660077689,0.07582575185441676
DNAH17,TCGA,L12_final,0.9711700513739793,0.896145296698558,0.07502475467542125
DNAH2,TCGA,L12_final,0.958509615564641,0.8731166772110142,0.08539293835362682
DNAH3,TCGA,L12_final,0.9797226033105524,0.9422256303389426,0.03749697297160981
DNAH5,TCGA,L12_final,0.9583743735766115,0.8825785295412084,0.07579584403540307
DNAH6,TCGA,L12_final,0.9712365906406539,0.9080603038307697,0.06317628680988419
DNAH8,TCGA,L12_final,0.9704989056205342,0.8804656893682561,0.09003321625227811
DNAH9,TCGA,L12_final,0.9656271683360353,0.8806118692265525,0.0850152991094828
DNAI1,TCGA,L12_final,0.96962634505654,0.9096359959629287,0.05999034909361134
DNAI2,TCGA,L12_final,0.9739938694810888,0.8988801647909241,0.07511370469016465
DNAI3,TCGA,L12_final,0.9706187281879382,0.9068731685735151,0.06374555961442308
DNAI4,TCGA,L12_final,0.9718950180522867,0.9173080435711234,0.05458697448116334
DNAJA1,TCGA,L12_final,0.9765703887955078,0.9415676922129366,0.03500269658257127
DNAJA2,TCGA,L12_final,0.9785244981153178,0.9367614908426279,0.04176300727268989
DNAJA3,TCGA,L12_final,0.9761476342531372,0.9392384716571922,0.03690916259594501
DNAJA4,TCGA,L12_final,0.9223507324394106,0.7499262002889577,0.17242453215045284
DNAJB1,TCGA,L12_final,0.9521520816404078,0.8992874027487312,0.052864678891676564
DNAJB11,TCGA,L12_final,0.9775214796871877,0.944088777795774,0.033432701891413674
DNAJB12,TCGA,L12_final,0.9793669162524223,0.9332932204979498,0.04607369575447251
DNAJB13,TCGA,L12_final,0.9703985994040092,0.8976191966560869,0.07277940274792227
DNAJB14,TCGA,L12_final,0.9737776536153016,0.9246637093701123,0.04911394424518922
DNAJB2,TCGA,L12_final,0.9723356858517006,0.9105636287917831,0.06177205705991751
DNAJB4,TCGA,L12_final,0.9602649069866139,0.9029355336694337,0.05732937331718024
DNAJB5,TCGA,L12_final,0.9587862658114897,0.8699798096825646,0.08880645612892513
DNAJB6,TCGA,L12_final,0.9672680039812847,0.8852613348586141,0.08200666912267052
DNAJB7,TCGA,L12_final,0.9798287001480339,0.9418519262352616,0.03797677391277232
DNAJB8,TCGA,L12_final,0.9834899419470504,0.9163499289536192,0.0671400129934312
DNAJB9,TCGA,L12_final,0.9627734782036326,0.9107733978978664,0.052000080305766194
DNAJC1,TCGA,L12_final,0.9574980055195818,0.8947642803396659,0.06273372517991582
DNAJC10,TCGA,L12_final,0.9627274394346867,0.8989820990113231,0.06374534042336366
DNAJC11,TCGA,L12_final,0.9775248811992888,0.9399979024631809,0.037526978736107885
DNAJC12,TCGA,L12_final,0.9218295954172511,0.7957852187409342,0.12604437667631685
DNAJC13,TCGA,L12_final,0.9687512917314575,0.9212076166053831,0.04754367512607438
DNAJC14,TCGA,L12_final,0.974748449621573,0.9352909880878681,0.039457461533704885
DNAJC15,TCGA,L12_final,0.9066657429985832,0.7953412830166172,0.11132445998196594
DNAJC16,TCGA,L12_final,0.9806743525510461,0.941829668083752,0.038844684467294055
DNAJC17,TCGA,L12_final,0.9768074815352008,0.9256496214180945,0.051157860117106324
DNAJC18,TCGA,L12_final,0.978998695911741,0.9139588787510506,0.0650398171606904
DNAJC19,TCGA,L12_final,0.9785378224308262,0.940790140189525,0.037747682241301206
DNAJC2,TCGA,L12_final,0.9782990490722913,0.94890189940996,0.029397149662331312
DNAJC21,TCGA,L12_final,0.9745495560917158,0.9257751225523558,0.04877443353935995
DNAJC22,TCGA,L12_final,0.9305670492985181,0.8010076632005121,0.129559386098006
DNAJC24,TCGA,L12_final,0.97389110604121,0.9258762809727633,0.048014825068446676
DNAJC25,TCGA,L12_final,0.9775472280436819,0.9283014725616852,0.04924575548199672
DNAJC27,TCGA,L12_final,0.9861823344256191,0.9462844559769766,0.039897878448642454
DNAJC28,TCGA,L12_final,0.9843866242243908,0.9429638354985864,0.041422788725804405
DNAJC3,TCGA,L12_final,0.9615369437741274,0.9244650476794992,0.03707189609462813
DNAJC30,TCGA,L12_final,0.9758798186505316,0.9403083786092665,0.03557144004126511
DNAJC4,TCGA,L12_final,0.9722896661321251,0.9295224357198411,0.04276723041228403
DNAJC5,TCGA,L12_final,0.9576490670704463,0.8935848322928012,0.06406423477764511
DNAJC5B,TCGA,L12_final,0.9567190072518473,0.8715520525556476,0.08516695469619973
DNAJC5G,TCGA,L12_final,0.9721705121440479,0.8858168720026471,0.08635364014140079
DNAJC6,TCGA,L12_final,0.9481715251802332,0.825316077190489,0.12285544798974413
DNAJC7,TCGA,L12_final,0.9746096418080967,0.9369771475949844,0.03763249421311232
DNAJC8,TCGA,L12_final,0.9814563375553373,0.9384205691567171,0.04303576839862022
DNAJC9,TCGA,L12_final,0.9755503581375349,0.9257154144589237,0.04983494367861119
DNAL1,TCGA,L12_final,0.9787782353680392,0.9213870746942459,0.05739116067379335
DNAL4,TCGA,L12_final,0.9772054688728581,0.9226368560888816,0.05456861278397651
DNALI1,TCGA,L12_final,0.9094514192829797,0.7863693278883426,0.1230820913946371
DNASE1,TCGA,L12_final,0.9641484819228052,0.85607084513377,0.10807763678903526
DNASE1L1,TCGA,L12_final,0.9641955273250395,0.8975465476251121,0.06664897969992745
DNASE1L2,TCGA,L12_final,0.9715411207390471,0.9334008626480721,0.03814025809097499
DNASE1L3,TCGA,L12_final,0.9396085945678149,0.8487530952948197,0.09085549927299519
DNASE2,TCGA,L12_final,0.9564990951930404,0.8764358424170667,0.0800632527759737
DNASE2B,TCGA,L12_final,0.9562319096447865,0.8548844749143404,0.10134743473044616
DND1,TCGA,L12_final,0.9692006979541985,0.8913504936907795,0.07785020426341904
DNER,TCGA,L12_final,0.9451583621556325,0.7808565949377486,0.16430176721788392
DNHD1,TCGA,L12_final,0.9815206356579058,0.9513672893615209,0.030153346296384886
DNLZ,TCGA,L12_final,0.9797554792237966,0.9407554935117999,0.0389999857119967
DNM1,TCGA,L12_final,0.9644039535549457,0.8699475618175926,0.0944563917373531
DNM1L,TCGA,L12_final,0.9750118247832111,0.937193730315408,0.037818094467803154
DNM2,TCGA,L12_final,0.9757064550190592,0.931312246585206,0.04439420843385322
DNM3,TCGA,L12_final,0.971836087593069,0.877200926317275,0.09463516127579408
DNMBP,TCGA,L12_final,0.9624727551984329,0.862012838861575,0.10045991633685791
DNMT1,TCGA,L12_final,0.9672884289456023,0.9212561888849099,0.0460322400606924
DNMT3A,TCGA,L12_final,0.9685638918776581,0.904476564670566,0.06408732720709209
DNMT3L,TCGA,L12_final,0.9773767085131799,0.9043224106419578,0.07305429787122208
DNPEP,TCGA,L12_final,0.9720253809058479,0.9123338658794913,0.05969151502635661
DNPH1,TCGA,L12_final,0.9615821319485433,0.8934833855913483,0.06809874635719493
DNTT,TCGA,L12_final,0.9698393002584179,0.8699166877649563,0.09992261249346157
DNTTIP1,TCGA,L12_final,0.977433070941089,0.9268063983630004,0.050626672578088616
DNTTIP2,TCGA,L12_final,0.9767750714418965,0.9457068372246609,0.03106823421723559
DOC2A,TCGA,L12_final,0.9719543568591454,0.8934295946675643,0.07852476219158111
DOC2B,TCGA,L12_final,0.9422569380575532,0.8383457814977916,0.10391115655976157
DOCK1,TCGA,L12_final,0.9627842617096976,0.8760400783422254,0.08674418336747214
DOCK10,TCGA,L12_final,0.9551694897361616,0.8474799812986348,0.10768950843752678
DOCK11,TCGA,L12_final,0.965800635837542,0.8904161357692415,0.07538450006830055
DOCK2,TCGA,L12_final,0.9673349484291434,0.9085425615368365,0.058792386892306814
DOCK3,TCGA,L12_final,0.9665381860733465,0.8391159837650414,0.12742220230830514
DOCK4,TCGA,L12_final,0.9720188461644582,0.8900282511750428,0.08199059498941541
DOCK5,TCGA,L12_final,0.9289495163431098,0.8572741070007597,0.07167540934235017
DOCK6,TCGA,L12_final,0.9630276980238142,0.8853875510817925,0.0776401469420217
DOCK7,TCGA,L12_final,0.9667814392229502,0.8855949198251242,0.08118651939782606
DOCK8,TCGA,L12_final,0.9484700849112055,0.8670296517204132,0.0814404331907923
DOCK9,TCGA,L12_final,0.9562567643847008,0.8333241020104347,0.12293266237426603
DOHH,TCGA,L12_final,0.9771422660511659,0.9429799341298696,0.03416233192129636
DOK1,TCGA,L12_final,0.9701352533835379,0.881936858690656,0.08819839469288193
DOK2,TCGA,L12_final,0.9547112134046684,0.8822604707279956,0.07245074267667273
DOK3,TCGA,L12_final,0.9575518137747953,0.8943123006331614,0.0632395131416339
DOK4,TCGA,L12_final,0.9516044142117783,0.8039233169211889,0.14768109729058942
DOK5,TCGA,L12_final,0.9546266063687245,0.8116580821394896,0.1429685242292349
DOK6,TCGA,L12_final,0.9533305433573819,0.8517381197377271,0.10159242361965481
DOK7,TCGA,L12_final,0.9519526013398364,0.8647248071511928,0.08722779418864357
DOLK,TCGA,L12_final,0.9742058284430974,0.9287878099772165,0.045418018465880894
DOLPP1,TCGA,L12_final,0.9627361598219671,0.8970919544503482,0.06564420537161897
DONSON,TCGA,L12_final,0.9726714559795436,0.9192174126332678,0.05345404334627579
DOP1A,TCGA,L12_final,0.9810936012674187,0.9427018947731388,0.03839170649427992
DOP1B,TCGA,L12_final,0.9640200851966272,0.8663263415848957,0.09769374361173144
DOT1L,TCGA,L12_final,0.9741643229587839,0.9246660222093084,0.04949830074947548
DPAGT1,TCGA,L12_final,0.9730205675461148,0.9310984643077218,0.04192210323839296
DPCD,TCGA,L12_final,0.9640288879179038,0.8896947523677252,0.07433413555017854
DPEP1,TCGA,L12_final,0.9187744522263245,0.7624233169507802,0.15635113527554423
DPEP2NB,TCGA,L12_final,0.9871612137933867,0.9379774933467186,0.04918372044666808
DPEP3,TCGA,L12_final,0.9608415687324475,0.8803385093811412,0.0805030593513063
DPF1,TCGA,L12_final,0.9713369397210425,0.8715027197740897,0.09983421994695285
DPF2,TCGA,L12_final,0.9749318379515266,0.9338490201246181,0.04108281782690848
DPF3,TCGA,L12_final,0.9624651141169531,0.8577082187196421,0.10475689539731103
DPH1,TCGA,L12_final,0.9713231443439385,0.9282208652172246,0.04310227912671394
DPH2,TCGA,L12_final,0.9754525827542085,0.9346111932394537,0.0408413895147548
DPH3,TCGA,L12_final,0.971254767411285,0.9248915982307576,0.04636316918052741
DPH5,TCGA,L12_final,0.9736582302388156,0.923177233532406,0.0504809967064096
DPH6,TCGA,L12_final,0.9681734914187301,0.9299436356297704,0.038229855788959655
DPH7,TCGA,L12_final,0.9627979545355995,0.9065530368386288,0.05624491769697071
DPM1,TCGA,L12_final,0.9697404705187568,0.9240246616289055,0.04571580888985127
DPM2,TCGA,L12_final,0.9736651735506904,0.9322718166005853,0.04139335695010504
DPM3,TCGA,L12_final,0.964110089634697,0.9181264541540632,0.04598363548063378
DPP10,TCGA,L12_final,0.9539969438195783,0.8672148590766298,0.08678208474294857
DPP3,TCGA,L12_final,0.9503706034996672,0.8926145501451275,0.057756053354539705
DPP4,TCGA,L12_final,0.8944024584448194,0.6641516896568144,0.230250768788005
DPP6,TCGA,L12_final,0.9580893297724179,0.8077797931529632,0.15030953661945468
DPP7,TCGA,L12_final,0.9592567646774528,0.8870006992321022,0.07225606544535057
DPP8,TCGA,L12_final,0.9758195051399646,0.9280200686528585,0.04779943648710616
DPP9,TCGA,L12_final,0.9741377320052962,0.9241617399044015,0.04997599210089465
DPPA4,TCGA,L12_final,0.9703705352215065,0.9090813533864336,0.061289181835072926
DPPA5,TCGA,L12_final,0.9795162632055255,0.9225513350625871,0.05696492814293841
DPT,TCGA,L12_final,0.9269716254887834,0.8257436211466633,0.10122800434212009
DPY19L1,TCGA,L12_final,0.96083931041706,0.8622596532493944,0.0985796571676657
DPY19L2,TCGA,L12_final,0.9630331659545229,0.8696817486294568,0.09335141732506613
DPY19L3,TCGA,L12_final,0.972938058623215,0.8945407182501929,0.07839734037302215
DPY19L4,TCGA,L12_final,0.9700731195775057,0.9164142207554372,0.053658898822068535
DPY30,TCGA,L12_final,0.9791482640407894,0.9350229031879913,0.04412536085279806
DPYD,TCGA,L12_final,0.9312405023661412,0.8355378647082776,0.09570263765786358
DPYS,TCGA,L12_final,0.9665235970145375,0.7927145772677306,0.17380901974680685
DPYSL2,TCGA,L12_final,0.9347566139157223,0.8168209120844953,0.11793570183122704
DPYSL3,TCGA,L12_final,0.9301473884374862,0.7619786397285526,0.1681687487089336
DPYSL4,TCGA,L12_final,0.920813939734835,0.7947535382268303,0.1260604015080048
DPYSL5,TCGA,L12_final,0.9638868924758335,0.8158047831979576,0.1480821092778759
DQX1,TCGA,L12_final,0.9541774183337381,0.8342187309342838,0.11995868739945437
DR1,TCGA,L12_final,0.9815411930104163,0.9438794672888954,0.03766172572152093
DRAM1,TCGA,L12_final,0.9539740185552388,0.8259628062240867,0.1280112123311521
DRAM2,TCGA,L12_final,0.9780602856367924,0.9429746904490249,0.03508559518776744
DRAP1,TCGA,L12_final,0.9733557541020821,0.9268510619210242,0.046504692181057905
DRAXIN,TCGA,L12_final,0.9591058819281726,0.8205298363137794,0.13857604561439318
DRC1,TCGA,L12_final,0.9692600421036625,0.8965712374843647,0.07268880461929772
DRC3,TCGA,L12_final,0.9767045183153058,0.9275307908434256,0.0491737274718802
DRC7,TCGA,L12_final,0.9759045439860312,0.9270874357674402,0.04881710821859098
DRD1,TCGA,L12_final,0.960411839806454,0.8325757289780913,0.12783611082836266
DRD2,TCGA,L12_final,0.96868623665074,0.8811446843641827,0.08754155228655736
DRD3,TCGA,L12_final,0.9744328466163477,0.8643094273864415,0.1101234192299062
DRD4,TCGA,L12_final,0.9725804882236584,0.922012113562523,0.050568374661135396
DRD5,TCGA,L12_final,0.9659699115530819,0.8724656514053679,0.09350426014771396
DRG1,TCGA,L12_final,0.9711771108807692,0.9374387331288283,0.033738377751940885
DRG2,TCGA,L12_final,0.9752809832243265,0.9309606854278424,0.044320297796484165
DROSHA,TCGA,L12_final,0.9814921602826969,0.9475369586924308,0.033955201590266104
DRP2,TCGA,L12_final,0.9455848519538892,0.8426469145643429,0.10293793738954626
DSC1,TCGA,L12_final,0.9629352594721876,0.8637557060145672,0.09917955345762042
DSC2,TCGA,L12_final,0.9252103959084286,0.8232338273733825,0.10197656853504611
DSC3,TCGA,L12_final,0.8847485779293652,0.7688762868616104,0.11587229106775487
DSCAM,TCGA,L12_final,0.961825862689974,0.8410108012080987,0.12081506148187537
DSCAML1,TCGA,L12_final,0.9434519814421296,0.8032623095261019,0.1401896719160277
DSCC1,TCGA,L12_final,0.9697713058871846,0.9256198082970623,0.04415149759012238
DSE,TCGA,L12_final,0.9569868597486467,0.8468766074134235,0.1101102523352232
DSEL,TCGA,L12_final,0.9532594948643519,0.8451098877974615,0.10814960706689036
DSG2,TCGA,L12_final,0.9486118608322414,0.8276114470909354,0.12100041374130599
DSG3,TCGA,L12_final,0.9168089717719023,0.7956970969851209,0.12111187478678143
DSG4,TCGA,L12_final,0.9708859119637167,0.8802339804016805,0.0906519315620361
DSN1,TCGA,L12_final,0.9676123855689246,0.9220031160042368,0.045609269564687804
DSP,TCGA,L12_final,0.9360129699488388,0.7561369567023416,0.17987601324649716
DST,TCGA,L12_final,0.9540515628341038,0.8697895789798663,0.08426198385423744
DSTN,TCGA,L12_final,0.9704485403885122,0.8917685363538883,0.07868000403462394
DSTYK,TCGA,L12_final,0.9717216613499475,0.8997607180757492,0.07196094327419833
DTD1,TCGA,L12_final,0.9767075871652441,0.9197741169440489,0.056933470221195215
DTD2,TCGA,L12_final,0.968192802648117,0.9130215730806491,0.055171229567467894
DTHD1,TCGA,L12_final,0.9700040560511682,0.919710590643611,0.05029346540755719
DTL,TCGA,L12_final,0.9684478585871596,0.928577373784716,0.039870484802443595
DTNA,TCGA,L12_final,0.9435536537441912,0.8020541974960799,0.14149945624811133
DTNBP1,TCGA,L12_final,0.9786526555347456,0.9315660279611714,0.04708662757357418
DTWD1,TCGA,L12_final,0.9831826315915697,0.9357082657807655,0.04747436581080422
DTWD2,TCGA,L12_final,0.9790294803276943,0.9299716230063235,0.0490578573213708
DTX1,TCGA,L12_final,0.9458380421037592,0.808566658480708,0.13727138362305125
DTX2,TCGA,L12_final,0.9744264751766275,0.9060422675762551,0.06838420760037245
DTX3,TCGA,L12_final,0.9507821055683829,0.8595568275079777,0.09122527806040526
DTX3L,TCGA,L12_final,0.9705364571409756,0.937133375380075,0.033403081760900566
DTX4,TCGA,L12_final,0.9144157174184618,0.72593667380726,0.18847904361120182
DTYMK,TCGA,L12_final,0.9712822073639072,0.926405392463307,0.04487681490060025
DUOX1,TCGA,L12_final,0.9328531791957287,0.8041589231781696,0.12869425601755913
DUOX2,TCGA,L12_final,0.9159920148981137,0.7522105222127234,0.16378149268539022
DUOXA1,TCGA,L12_final,0.9396794995975609,0.8142643829411162,0.12541511665644467
DUOXA2,TCGA,L12_final,0.919767481618241,0.7754128462428003,0.1443546353754407
DUS1L,TCGA,L12_final,0.9809972475975041,0.9429376162696962,0.038059631327807875
DUS2,TCGA,L12_final,0.9719774969580026,0.9236114215918381,0.04836607536616455
DUS3L,TCGA,L12_final,0.9722509401847631,0.938607273722008,0.03364366646275507
DUS4L,TCGA,L12_final,0.974017716426985,0.9341597580715802,0.03985795835540473
DUSP1,TCGA,L12_final,0.9499172142020893,0.8699884856565601,0.07992872854552924
DUSP10,TCGA,L12_final,0.9509932267084029,0.8794778986294953,0.07151532807890759
DUSP11,TCGA,L12_final,0.9785907105161398,0.9325345967303346,0.04605611378580521
DUSP12,TCGA,L12_final,0.9774044060125681,0.9319865891752228,0.04541781683734525
DUSP14,TCGA,L12_final,0.9685729986804947,0.875643887366463,0.0929291113140317
DUSP15,TCGA,L12_final,0.9597534559006652,0.8609518440072699,0.09880161189339531
DUSP16,TCGA,L12_final,0.9693092522063154,0.9090249887956274,0.06028426341068793
DUSP18,TCGA,L12_final,0.9752149506553165,0.8991549588617077,0.07605999179360878
DUSP19,TCGA,L12_final,0.9785439080024514,0.9189420111477731,0.059601896854678316
DUSP2,TCGA,L12_final,0.9422600342277363,0.8504041249096801,0.0918559093180562
DUSP21,TCGA,L12_final,0.9821265414035064,0.9160319207604101,0.06609462064309635
DUSP22,TCGA,L12_final,0.9683374897939805,0.8937569143986527,0.07458057539532781
DUSP23,TCGA,L12_final,0.9468686904171196,0.8390471081776436,0.10782158223947602
DUSP26,TCGA,L12_final,0.9527440360544462,0.8367481572510501,0.11599587880339612
DUSP28,TCGA,L12_final,0.9785274177575809,0.930711574542474,0.0478158432151069
DUSP29,TCGA,L12_final,0.9702123838529824,0.8630911152562899,0.10712126859669246
DUSP4,TCGA,L12_final,0.9101303931212736,0.7701084097989052,0.14002198332236848
DUSP5,TCGA,L12_final,0.9336536294608166,0.8026028026974116,0.13105082676340507
DUSP6,TCGA,L12_final,0.9528712089672032,0.8601013712784433,0.0927698376887599
DUSP7,TCGA,L12_final,0.9591529127292808,0.8845021594287786,0.07465075330050219
DUSP8,TCGA,L12_final,0.9687752897778432,0.9091965441330458,0.05957874564479737
DUSP9,TCGA,L12_final,0.9449533961418322,0.8197683901905192,0.125185005951313
DUT,TCGA,L12_final,0.9702024410266205,0.9257657584083255,0.04443668261829492
DVL1,TCGA,L12_final,0.9717434422230544,0.9227790423488634,0.04896439987419099
DVL2,TCGA,L12_final,0.9587972085711151,0.8990403315926933,0.0597568769784218
DVL3,TCGA,L12_final,0.975457378765428,0.9220615389307579,0.05339583983467011
DXO,TCGA,L12_final,0.9821922616075749,0.9543238202985589,0.027868441309016
DYDC1,TCGA,L12_final,0.9821924750989346,0.9317046439440685,0.0504878311548661
DYM,TCGA,L12_final,0.9780782457774168,0.9450035846542275,0.03307466112318924
DYNC1H1,TCGA,L12_final,0.9702459011416371,0.9267827212824851,0.043463179859152046
DYNC1I1,TCGA,L12_final,0.9531202348593082,0.8555529462435112,0.097567288615797
DYNC1I2,TCGA,L12_final,0.9762359060515298,0.9268666270559128,0.04936927899561694
DYNC1LI1,TCGA,L12_final,0.9763323474170538,0.9243656441708009,0.051966703246252854
DYNC1LI2,TCGA,L12_final,0.9696461208344717,0.9160675302221303,0.05357859061234138
DYNC2H1,TCGA,L12_final,0.9708625009074778,0.9131445858486794,0.05771791505879842
DYNC2I1,TCGA,L12_final,0.9667298529179245,0.9146175739189084,0.05211227899901605
DYNC2I2,TCGA,L12_final,0.955246621000114,0.8866383461142244,0.06860827488588961
DYNC2LI1,TCGA,L12_final,0.9782858250589127,0.92970599192649,0.048579833132422756
DYNLL1,TCGA,L12_final,0.974584147918711,0.9061243410809801,0.0684598068377309
DYNLL2,TCGA,L12_final,0.9757514820221646,0.9306542380389481,0.04509724398321646
DYNLRB1,TCGA,L12_final,0.9721521754009288,0.9220282502033309,0.050123925197597896
DYNLRB2,TCGA,L12_final,0.9694656354175695,0.8864367385185531,0.08302889689901638
DYNLT2B,TCGA,L12_final,0.9702914469057407,0.8897231403572283,0.08056830654851233
DYNLT3,TCGA,L12_final,0.9534695776710365,0.8755332939453859,0.07793628372565053
DYNLT4,TCGA,L12_final,0.9712080228743251,0.9253444329287865,0.04586358994553852
DYNLT5,TCGA,L12_final,0.9547278275893933,0.8701701106372816,0.08455771695211178
DYRK1A,TCGA,L12_final,0.9744109415443247,0.9390554798543336,0.03535546168999115
DYRK1B,TCGA,L12_final,0.9656412674329307,0.9163654504752052,0.04927581695772543
DYRK2,TCGA,L12_final,0.966623625033948,0.892154824083421,0.0744688009505271
DYRK3,TCGA,L12_final,0.965985919179456,0.883301752042802,0.08268416713665394
DYRK4,TCGA,L12_final,0.9678282653693466,0.9060646756905432,0.061763589678803466
DYSF,TCGA,L12_final,0.9622497623075216,0.8613658352426647,0.10088392706485683
DYTN,TCGA,L12_final,0.9790206051765924,0.9194502475927624,0.05957035758383
DZANK1,TCGA,L12_final,0.981973051161621,0.9314208092069485,0.05055224195467256
DZIP1,TCGA,L12_final,0.9459719733881027,0.8537513104875619,0.09222066290054076
DZIP1L,TCGA,L12_final,0.9617327246294772,0.8745291592756425,0.08720356535383478
DZIP3,TCGA,L12_final,0.9724696227553149,0.9106379703251902,0.06183165243012467
E2F1,TCGA,L12_final,0.9670239791042432,0.9164670342812111,0.05055694482303208
E2F2,TCGA,L12_final,0.9661878491461202,0.9092182362592297,0.05696961288689051
E2F3,TCGA,L12_final,0.9720714518881588,0.9160885211770299,0.05598293071112892
E2F4,TCGA,L12_final,0.9747964753308181,0.927826931513123,0.046969543817695136
E2F5,TCGA,L12_final,0.9660414173356505,0.8871380585514216,0.07890335878422894
E2F6,TCGA,L12_final,0.982779465099612,0.9356437508955289,0.047135714204083135
E2F7,TCGA,L12_final,0.9722462039235431,0.9177021038601213,0.05454410006342181
E2F8,TCGA,L12_final,0.9611156278726316,0.8907867521173373,0.07032887575529434
