dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
TCGA,L0_static,SLAMF1,9,85.7475,33.703835,3.0061939,8.485935
TCGA,L0_static,SLBP,6,-31.32186,-20.27709,1.0477409,5.5684223
TCGA,L0_static,SLC12A3,9,-35.11769,91.9926,0.5974226,3.2823591
TCGA,L0_static,SLC12A5,10,-23.985662,-62.93532,4.72054,3.505933
TCGA,L0_static,SLC12A9,10,-52.693584,2.4005148,4.415328,7.926918
TCGA,L0_static,SLC13A2,3,-31.794008,34.69373,3.9257603,4.7751637
TCGA,L0_static,SLC13A3,3,-66.97618,-38.821724,1.9159303,6.462855
TCGA,L0_static,SLC15A5,8,18.155764,-92.032906,5.1628313,5.8520355
TCGA,L0_static,SLC16A1,6,-37.489574,-41.497654,-0.12686592,4.797221
TCGA,L0_static,SLC16A13,3,-13.750432,-17.73755,5.0478234,7.1929374
TCGA,L0_static,SLC16A2,10,-30.424963,-7.0458193,0.43532127,5.2735834
TCGA,L0_static,SLC17A4,8,-102.388725,-92.162605,1.853329,5.0095463
TCGA,L0_static,SLC17A6,3,36.7444,-3.2261274,2.28525,9.219496
TCGA,L0_static,SLC17A9,7,-75.18125,-75.241646,3.4479947,7.3831987
TCGA,L0_static,SLC18A1,10,27.020975,64.17351,2.4400306,8.051881
TCGA,L0_static,SLC19A1,5,-93.63191,-59.133358,6.1311193,8.199201
TCGA,L0_static,SLC19A3,8,-4.8656216,-121.161125,2.6327102,5.4613385
TCGA,L0_static,SLC1A7,9,-6.287136,-48.111588,-1.0217211,5.3326707
TCGA,L0_static,SLC20A2,7,104.38583,82.19587,1.1046458,10.043575
TCGA,L0_static,SLC22A14,5,-23.443241,-10.589013,2.3576803,6.7299137
TCGA,L0_static,SLC22A2,3,24.460144,96.98159,1.0411443,5.887944
TCGA,L0_static,SLC22A3,9,19.169195,92.61194,1.0831021,9.318487
TCGA,L0_static,SLC23A1,9,22.768797,-111.67023,3.0062659,9.4875
TCGA,L0_static,SLC24A1,6,-14.003422,-54.48703,3.9978023,8.070743
TCGA,L0_static,SLC25A15,10,-103.96536,59.375374,1.1491143,7.064728
TCGA,L0_static,SLC25A26,2,70.72175,-101.95021,4.706129,6.4648566
TCGA,L0_static,SLC26A4,5,-19.134178,-54.438915,2.1644688,7.1632323
TCGA,L0_static,SLC26A6,7,67.394226,10.266905,0.51462215,4.6094675
TCGA,L0_static,SLC26A7,2,-83.196655,-52.45688,1.805434,5.8953924
TCGA,L0_static,SLC26A9,10,41.194946,-52.754925,4.1066146,7.453977
TCGA,L0_static,SLC27A3,3,88.395164,45.279053,3.4864728,6.2103286
TCGA,L0_static,SLC2A8,10,-14.585324,-3.1165197,4.130286,9.881033
TCGA,L0_static,SLC30A7,7,48.450653,54.048004,2.5360255,8.538078
TCGA,L0_static,SLC34A1,5,3.6177576,78.08674,2.7713025,6.7723565
TCGA,L0_static,SLC35D3,7,-49.360615,-45.861576,1.98077,8.926928
TCGA,L0_static,SLC35E3,8,79.66872,33.97487,2.242665,3.3264487
TCGA,L0_static,SLC37A1,1,14.900071,-81.336716,0.76826686,2.8687413
TCGA,L0_static,SLC38A11,1,-1.5878946,123.573006,1.9613671,7.9469566
TCGA,L0_static,SLC38A2,7,-63.64525,-56.718227,-0.48776966,5.693914
TCGA,L0_static,SLC38A6,8,-10.296994,-11.094685,-0.3764553,3.7796047
TCGA,L0_static,SLC39A2,4,40.055595,23.23917,4.4672713,9.73067
TCGA,L0_static,SLC3A1,7,-18.335878,58.07996,1.9579546,5.138654
TCGA,L0_static,SLC3A2,7,83.994545,22.788507,-0.61245114,5.133003
TCGA,L0_static,SLC41A2,7,-32.565384,-75.8942,0.17054395,8.720881
TCGA,L0_static,SLC43A3,9,71.27902,80.41977,2.8298597,10.064519
TCGA,L0_static,SLC46A1,2,-70.576004,51.609074,3.1827059,4.7338705
TCGA,L0_static,SLC46A2,9,2.0937166,135.51154,2.2282128,6.079403
TCGA,L0_static,SLC4A3,9,4.280729,-13.6553545,3.0492554,5.4476705
TCGA,L0_static,SLC6A18,5,-21.57315,80.980156,1.9646556,4.462685
TCGA,L0_static,SLC6A6,3,-62.922832,-32.395195,0.29439148,5.08714
TCGA,L0_static,SLC7A13,1,-98.052986,-55.521557,6.1278896,8.206045
TCGA,L0_static,SLC8A3,1,42.597183,-35.31671,3.3010476,7.7178097
TCGA,L0_static,SLC9A3,5,-72.072624,-36.776436,1.7365931,7.9532285
TCGA,L0_static,SLC9A6,4,-79.30818,80.268265,2.8967204,9.477011
TCGA,L0_static,SLC9A8,5,27.117943,-82.38398,1.5117732,6.7745657
TCGA,L0_static,SLFNL1,6,-102.245476,42.784573,-0.026667971,7.6153874
TCGA,L0_static,SLITRK2,7,-11.249444,126.701096,3.4086246,6.472896
TCGA,L0_static,SLPI,4,-55.09036,55.35599,-0.9874957,7.0180883
TCGA,L0_static,SLURP1,10,129.1176,23.152784,6.1367426,5.8621845
TCGA,L0_static,SMAD7,5,32.742817,56.467186,1.7119137,9.642884
TCGA,L0_static,SMAGP,5,-73.47032,-96.61182,2.1088266,6.083932
TCGA,L0_static,SMARCA1,6,2.5679753,114.82561,-0.61941695,3.9557018
TCGA,L0_static,SMARCA4,1,-38.238987,51.44724,-0.821845,6.388514
TCGA,L0_static,SMARCC2,3,-72.91281,-12.510252,2.6072867,3.2965534
TCGA,L0_static,SMARCD2,10,-119.81446,-78.700775,5.7271404,6.8256564
TCGA,L0_static,SMCO1,4,44.14037,8.813414,5.0259776,5.4033365
TCGA,L0_static,SMCR8,4,44.633347,-74.07041,2.7370236,3.321434
TCGA,L0_static,SMIM1,1,-0.40575302,0.021892946,1.3372763,9.303205
TCGA,L0_static,SMIM10L1,2,-105.11953,32.025978,5.292464,7.683794
TCGA,L0_static,SMIM8,8,-57.523327,90.288734,0.4111174,4.112758
TCGA,L0_static,SMNDC1,10,97.04753,-57.74576,3.376091,7.942416
TCGA,L0_static,SMO,10,-34.10867,-14.447237,3.1441805,3.8939602
TCGA,L0_static,SMPD3,2,79.465836,-20.890715,3.5226552,7.798917
TCGA,L0_static,SNAP91,3,-16.584576,41.377148,3.496103,4.247858
TCGA,L0_static,SNAPC3,2,12.544866,97.746445,1.9810617,8.687011
TCGA,L0_static,SNCAIP,7,7.988206,61.86454,0.7154411,3.7974105
TCGA,L0_static,SNRPN,2,54.569874,41.94857,2.952304,6.6197605
TCGA,L0_static,SNTB1,5,-5.5260205,45.796715,5.488531,5.801672
TCGA,L0_static,SNTG1,8,-31.963177,-91.8915,3.4826925,3.4133897
TCGA,L0_static,SNW1,10,-18.483034,-140.5868,2.720625,9.202928
TCGA,L0_static,SNX1,4,-96.69423,70.645454,1.8925232,6.44188
TCGA,L0_static,SNX10,2,7.8736444,-2.9477453,3.2860847,7.1005263
TCGA,L0_static,SNX16,5,63.433563,-2.4466922,2.090931,9.793294
TCGA,L0_static,SNX21,7,-108.91213,-58.7792,2.1169753,5.434373
TCGA,L0_static,SNX5,3,-79.92547,-5.6421714,2.1357768,8.094635
TCGA,L0_static,SOCS3,2,69.40975,-38.039146,2.6450455,6.733661
TCGA,L0_static,SOCS7,9,16.764814,77.121635,4.8236594,6.6641884
TCGA,L0_static,SOWAHA,5,77.27717,-6.763876,1.6932368,7.059237
TCGA,L0_static,SOX6,7,-41.50735,7.5405507,0.0914568,8.643265
TCGA,L0_static,SP1,3,90.5097,-23.012138,3.6912134,9.118325
TCGA,L0_static,SP4,6,-55.634647,-93.65234,4.002686,8.415729
TCGA,L0_static,SPAG16,6,122.40219,-2.3153155,4.980036,4.864476
TCGA,L0_static,SPAG5,5,-61.44018,-109.326256,0.4938785,9.994251
TCGA,L0_static,SPATA25,3,25.224115,-133.39522,-0.4475914,8.759187
TCGA,L0_static,SPATA6L,10,61.57002,-68.14271,4.3040166,6.8995786
TCGA,L0_static,SPCS1,10,96.89865,63.47571,1.1749061,6.4639015
TCGA,L0_static,SPHK1,10,81.561745,-3.8272185,0.31893775,4.4810095
TCGA,L0_static,SPINDOC,10,-123.951,17.36721,0.9740882,3.1746764
TCGA,L0_static,SPN,8,59.035305,-0.23717272,5.904835,5.1442585
TCGA,L0_static,SPOCK2,10,33.154697,-94.85238,0.014901948,6.590097
TCGA,L0_static,SPOUT1,5,-70.11803,-71.640434,2.4780233,6.884351
TCGA,L0_static,SPRR4,7,15.065703,69.07984,2.544325,5.710308
TCGA,L0_static,SPRY4,3,-18.841166,50.19132,3.487555,7.2593765
TCGA,L0_static,SPSB1,7,117.54784,11.748065,1.0232193,5.224344
TCGA,L0_static,SPTB,2,-24.462708,51.13823,3.4871094,8.362289
TCGA,L0_static,SPTLC1,1,-76.299324,72.1806,2.06886,10.003162
TCGA,L0_static,SPTSSA,1,-11.034056,-39.79745,1.4969157,8.777177
TCGA,L0_static,SRD5A3,1,31.981688,44.152077,0.710289,8.115339
TCGA,L0_static,SREBF1,10,-71.06212,124.03721,-0.0860023,5.151938
TCGA,L0_static,SRFBP1,2,81.23612,-31.233692,-0.30333158,7.7249026
TCGA,L0_static,SRGAP1,6,-9.661244,-15.227982,1.5474522,4.7535787
TCGA,L0_static,SRI,5,-8.516164,37.568897,2.6114495,7.0230193
TCGA,L0_static,SRP72,4,-84.65167,85.561264,4.270101,9.394744
TCGA,L0_static,SRPRB,6,86.12113,5.8453474,2.5313432,8.245049
TCGA,L0_static,SRSF11,6,-27.54986,-3.1199965,3.0190985,10.627689
TCGA,L0_static,SRSF12,8,1.1707468,-107.75895,2.7930272,7.6566463
TCGA,L0_static,SRSF2,9,98.85233,-17.17647,4.1939135,8.804053
TCGA,L0_static,SRSF9,1,3.6962347,63.348133,1.0037118,6.126791
TCGA,L0_static,SSB,8,-24.94709,15.672166,3.0274425,7.583379
TCGA,L0_static,ST6GALNAC5,3,17.411385,-18.346453,-1.2976676,7.765708
TCGA,L0_static,ST8SIA1,3,-29.429054,17.332571,1.6055549,5.2696695
TCGA,L0_static,STAB1,10,10.443013,-128.23586,2.8256295,5.501427
TCGA,L0_static,STAB2,6,-18.962086,106.59261,0.07682482,3.4607084
TCGA,L0_static,STAC2,7,44.211567,-68.177574,1.8215493,8.296691
TCGA,L0_static,STAMBPL1,10,30.58089,-14.676282,3.619895,7.118345
TCGA,L0_static,STARD5,3,58.679623,-80.055305,0.089799926,9.573953
TCGA,L0_static,STAT3,4,-30.111181,-12.236853,1.851765,8.220522
TCGA,L0_static,STBD1,3,-28.18216,69.60152,3.8635526,3.4953673
TCGA,L0_static,STK25,2,-53.6677,-32.95051,3.751884,5.089536
TCGA,L0_static,STOML3,3,72.882126,52.936375,2.496648,6.269915
TCGA,L0_static,STRA8,5,44.29644,-46.563725,3.0336206,4.953177
TCGA,L0_static,STRBP,10,-48.54353,-93.93126,3.8710938,5.6359744
TCGA,L0_static,STT3A,4,38.701157,-16.833393,2.5470881,4.075871
TCGA,L0_static,STX11,5,10.925508,57.96141,1.7921242,3.4304893
TCGA,L0_static,STX1B,10,23.759146,-77.02535,2.8163023,8.438189
TCGA,L0_static,STX2,5,22.667202,14.141955,-1.3760438,5.1593738
TCGA,L0_static,STYK1,7,-133.20381,53.35465,0.41002938,7.132979
TCGA,L0_static,SUCNR1,2,36.93718,5.4933796,-1.2377423,7.8858113
TCGA,L0_static,SUGP1,8,-61.893368,-2.3550937,1.5636634,4.098131
TCGA,L0_static,SULT1E1,1,-55.601723,26.352654,4.900786,5.8618417
TCGA,L0_static,SULT6B1,7,7.1438885,38.75852,5.1747885,9.396964
TCGA,L0_static,SUN3,6,-116.232056,54.682217,-0.94652414,5.7086034
TCGA,L0_static,SUSD1,6,-26.004425,108.39496,2.6706846,3.595669
TCGA,L0_static,SUSD5,1,61.974125,-7.037504,0.8185143,7.2248855
TCGA,L0_static,SVIL,3,-89.336494,-21.312578,0.5358012,5.297692
TCGA,L0_static,SYF2,3,53.10073,-82.11133,4.5247574,5.5250773
TCGA,L0_static,SYNC,10,20.256819,-38.84986,4.5742645,5.8330603
TCGA,L0_static,SYNGAP1,7,55.183598,5.421034,2.9179025,8.908322
TCGA,L0_static,SYNGR1,10,-18.928665,-38.914917,2.1573195,7.9361844
TCGA,L0_static,SYNRG,5,81.9355,82.430725,3.1897151,10.102886
TCGA,L0_static,SYT13,7,72.981514,89.16604,0.19685134,6.7685704
TCGA,L0_static,SYT8,2,60.303684,-39.475502,2.3293147,2.796787
TCGA,L0_static,SYTL3,10,-13.854213,105.88544,0.1277434,3.4088583
TCGA,L0_static,TAAR2,6,-58.111263,14.392457,0.63589853,4.8038397
TCGA,L0_static,TAL1,7,47.864983,105.9693,1.3908484,7.4646344
TCGA,L0_static,TALDO1,4,-98.79454,87.125046,-0.97141004,8.983695
TCGA,L0_static,TANGO2,9,36.05885,-52.10271,2.9042335,9.227803
TCGA,L0_static,TAS2R38,3,-42.282482,50.389606,-0.9327987,6.4918914
TCGA,L0_static,TAS2R7,6,-38.61032,-53.042706,1.0749835,4.2673955
TCGA,L0_static,TBATA,9,0.20464452,-27.510824,5.1756735,7.122974
TCGA,L0_static,TBC1D10C,3,-85.33604,-18.259485,3.9928167,5.6458416
TCGA,L0_static,TBC1D17,8,-85.17459,20.654095,2.9582257,4.9820347
TCGA,L0_static,TBC1D31,6,-123.446655,-18.563604,3.978504,9.796536
TCGA,L0_static,TBC1D7,2,49.86734,-9.673001,-0.05102707,7.603311
TCGA,L0_static,TBCE,10,-66.53467,66.73076,4.2594576,7.469859
TCGA,L0_static,TBX22,8,-1.3603673,25.636667,2.5461078,4.4412246
TCGA,L0_static,TCAF1,10,-81.87759,52.176033,2.9768283,3.7124126
TCGA,L0_static,TCEAL9,10,29.548023,14.773808,0.55875677,4.7953796
TCGA,L0_static,TCF21,3,-4.3185115,68.85737,0.2978112,5.8561325
TCGA,L0_static,TCF23,4,-75.75307,15.600629,3.2914286,6.7929764
TCGA,L0_static,TCF25,7,-59.49981,33.32648,6.0618424,7.3321385
TCGA,L0_static,TCF7L2,3,-17.179121,-26.350174,-0.6663024,6.8520656
TCGA,L0_static,TCIRG1,8,-37.46521,72.485695,1.4294562,6.3721023
TCGA,L0_static,TCP1,5,-31.918976,-32.529995,1.157988,3.5077643
TCGA,L0_static,TCTA,10,54.593414,117.86024,5.569515,8.638244
TCGA,L0_static,TDP1,5,-14.4972105,11.008737,-1.039232,8.998661
TCGA,L0_static,TEAD3,10,109.40615,-9.218167,2.9637372,7.1388106
TCGA,L0_static,TENM2,5,-46.97728,88.96405,1.1948266,5.680507
TCGA,L0_static,TENT5D,1,48.33648,-78.667625,1.0242856,10.4420395
TCGA,L0_static,TERB2,10,-88.95949,-36.910027,4.579296,8.050133
TCGA,L0_static,TEX261,10,9.735588,4.4959354,-0.84014666,7.921406
TCGA,L0_static,TEX9,7,-68.98596,-89.56331,4.1407337,6.7780943
TCGA,L0_static,TFDP2,8,-81.956894,-106.25515,0.7220601,7.0431604
TCGA,L0_static,TFPT,1,67.8556,45.086987,1.0815465,4.8356423
TCGA,L0_static,TFR2,9,39.324078,-24.958187,1.4425424,8.467561
TCGA,L0_static,TGFBR3,10,-104.47386,71.48155,1.4091202,3.345195
TCGA,L0_static,TGM4,3,-70.53889,-2.6327462,3.920615,9.022012
TCGA,L0_static,TGM7,2,-66.476265,-84.48519,-0.86362666,7.121155
TCGA,L0_static,THBD,10,-57.98966,-25.428362,3.6046321,5.8902664
TCGA,L0_static,THBS1,5,61.243443,111.352394,-1.8561369,7.0723085
TCGA,L0_static,THBS2,6,-7.416272,14.02348,0.80234754,8.621072
TCGA,L0_static,THRB,9,-0.41994858,4.032807,-0.61599773,6.940015
TCGA,L0_static,THRSP,2,0.07985803,-59.02706,3.6829152,3.427367
TCGA,L0_static,THSD7A,4,-19.043833,4.17975,3.9895105,10.4324665
TCGA,L0_static,TIAL1,7,119.01836,-64.89687,2.436787,8.7070675
TCGA,L0_static,TIGAR,8,-64.641235,-46.918453,1.6879936,6.2491326
TCGA,L0_static,TIMM22,7,13.65558,61.83233,2.9934828,5.535362
TCGA,L0_static,TIMP1,2,25.8367,-0.36291242,4.5318785,7.319212
TCGA,L0_static,TIMP4,1,-68.258644,33.883945,4.9897885,6.1473155
TCGA,L0_static,TINAGL1,8,54.203262,36.82765,1.0426302,4.8980303
TCGA,L0_static,TLCD1,5,-91.6657,-3.5540714,5.587593,5.9339347
TCGA,L0_static,TLE2,3,24.100359,28.454432,3.5759537,6.8592896
TCGA,L0_static,TLK1,7,2.7139947,24.140207,4.051722,5.037835
TCGA,L0_static,TLR2,2,-64.59815,31.916698,4.8658447,6.1650724
TCGA,L0_static,TLX2,6,-13.39666,-29.010977,3.6274207,4.457722
TCGA,L0_static,TM2D2,4,34.659954,78.47347,3.9993212,4.0748267
TCGA,L0_static,TMEM108,7,-25.23993,-6.4848986,1.8677824,5.4056964
TCGA,L0_static,TMEM117,10,4.0701704,107.838165,1.2094039,10.365991
TCGA,L0_static,TMEM120B,1,-33.164665,39.134983,0.29888314,3.1951163
TCGA,L0_static,TMEM129,4,-48.753864,75.89684,5.8887134,7.5465913
TCGA,L0_static,TMEM135,9,-94.75508,8.488488,0.56141937,9.773258
TCGA,L0_static,TMEM143,5,67.937454,118.642815,-1.5763093,8.067455
TCGA,L0_static,TMEM151A,10,-90.27584,12.186916,3.4892166,3.3406124
TCGA,L0_static,TMEM170A,2,-59.42868,-46.2082,0.66855776,4.54597
TCGA,L0_static,TMEM178A,10,37.35092,26.958818,0.26001465,7.8565164
TCGA,L0_static,TMEM18,3,-101.25137,-41.88791,4.3696547,7.065875
TCGA,L0_static,TMEM184A,10,-37.355576,117.62128,1.6436815,3.3566628
TCGA,L0_static,TMEM198,10,64.71817,-79.27862,4.742837,6.4150486
TCGA,L0_static,TMEM212,5,39.38141,31.4883,0.012656653,3.5243568
TCGA,L0_static,TMEM216,7,-70.32576,-20.924242,3.5621243,3.227331
TCGA,L0_static,TMEM220,4,78.74205,25.668186,3.5110097,6.5792217
TCGA,L0_static,TMEM221,8,76.01012,-16.684591,4.0793233,4.512997
TCGA,L0_static,TMEM229A,2,54.225735,50.089085,2.5694442,5.756188
TCGA,L0_static,TMEM230,5,35.02433,-47.522278,-0.8297782,7.6681333
TCGA,L0_static,TMEM236,1,49.56892,-136.522,-0.98976135,5.3142447
TCGA,L0_static,TMEM237,4,32.005573,4.4575815,2.296692,4.4649024
TCGA,L0_static,TMEM242,7,-58.419067,-35.28914,0.39820755,4.873714
TCGA,L0_static,TMEM249,9,90.420166,-2.2221844,-1.2553762,4.8719316
TCGA,L0_static,TMEM254,8,120.516914,-75.94609,4.257861,3.878102
TCGA,L0_static,TMEM256,10,16.568214,-130.40543,5.8314905,6.4035516
TCGA,L0_static,TMEM266,3,-77.99826,27.678757,5.393761,6.0584764
TCGA,L0_static,TMEM267,2,40.105442,-31.657854,-0.45509523,6.471934
TCGA,L0_static,TMEM270,7,-27.531548,126.42411,2.267145,4.862516
TCGA,L0_static,TMEM35B,10,21.551079,-47.366184,-0.38169917,8.3715
TCGA,L0_static,TMEM44,9,7.2941513,-93.928986,0.103057265,9.99262
TCGA,L0_static,TMEM52,5,107.792694,-0.6740185,2.3009155,6.884703
TCGA,L0_static,TMEM63B,4,-25.442837,65.1814,2.295734,9.650857
TCGA,L0_static,TMEM64,1,94.77925,-11.703411,0.4400551,7.2081256
TCGA,L0_static,TMEM71,5,-40.481857,-100.80913,5.527412,7.352803
TCGA,L0_static,TMPPE,4,65.58922,32.081223,0.84464157,5.126568
TCGA,L0_static,TMPRSS15,6,-46.43873,-50.044964,4.4682374,3.4702554
TCGA,L0_static,TMPRSS2,6,-74.077156,36.45613,-0.27410084,7.7023993
TCGA,L0_static,TMTC4,5,10.319249,0.32641134,1.0159277,9.589857
TCGA,L0_static,TMUB2,3,55.592136,60.367004,-0.6469212,7.0579085
TCGA,L0_static,TNFRSF12A,10,-62.77778,118.26292,0.47854453,3.3595407
TCGA,L0_static,TNFSF13B,2,-47.583923,22.844608,-0.47161952,5.552026
TCGA,L0_static,TNKS2,1,-60.035194,-6.333526,1.686462,3.6475239
TCGA,L0_static,TNMD,3,102.55981,31.817543,1.6876597,6.151567
TCGA,L0_static,TNNT2,8,12.961039,19.03441,1.4949766,8.532875
TCGA,L0_static,TNNT3,3,3.5273046,13.658026,1.6594554,6.840776
TCGA,L0_static,TNRC6C,9,-67.401886,-118.515434,-1.055891,5.4727197
TCGA,L0_static,TNS2,6,109.48777,-32.324577,3.6511807,7.0105915
TCGA,L0_static,TNS3,10,-31.580318,88.73888,0.67816645,3.260695
TCGA,L0_static,TOB2,10,18.238638,-9.276878,3.6978772,4.3025756
TCGA,L0_static,TOMM34,4,25.834494,-31.179974,4.628936,5.8641505
TCGA,L0_static,TOMM6,5,-3.44663,92.57799,2.2514634,6.432996
TCGA,L0_static,TOP1,1,33.528378,-29.931856,5.9301853,5.1486087
TCGA,L0_static,TOX,8,42.647663,-28.525126,-0.44939595,6.440108
TCGA,L0_static,TOX3,1,-91.05697,44.790363,5.575599,7.7991753
TCGA,L0_static,TOX4,4,-45.65008,31.8451,6.164763,7.803691
TCGA,L0_static,TP53I11,5,-123.14842,48.677,3.4391801,8.699381
TCGA,L0_static,TP73,10,124.91068,-57.011333,1.1639187,6.314578
TCGA,L0_static,TPRKB,4,-76.33077,-91.26459,2.6483319,6.8192167
TCGA,L0_static,TRA2A,2,58.116978,89.041466,5.682822,4.493681
TCGA,L0_static,TRAM1L1,3,27.766848,54.46917,-0.85564387,8.575766
TCGA,L0_static,TRANK1,5,40.942352,-3.322135,5.4539948,6.674863
TCGA,L0_static,TRAPPC12,3,-16.519375,-31.060163,1.5756241,4.0911503
TCGA,L0_static,TRAPPC2,7,-9.531345,93.74921,1.8347969,4.4856586
TCGA,L0_static,TRAPPC3,7,15.991106,88.6972,0.99159205,9.309679
TCGA,L0_static,TREM2,3,83.3399,-105.15671,5.5153937,5.1423087
TCGA,L0_static,TREML1,1,-115.07296,24.235712,1.2642243,5.699078
TCGA,L0_static,TREX2,7,-67.36191,-34.005306,2.2186718,6.590456
TCGA,L0_static,TRIB2,4,-10.373672,28.216463,3.4900014,9.677152
TCGA,L0_static,TRIM42,5,88.68669,62.187607,3.7191017,8.257208
TCGA,L0_static,TRIM56,8,-27.567091,-79.20881,-1.3004829,7.482983
TCGA,L0_static,TRIM58,8,88.304886,-72.3132,5.1001143,5.6528487
TCGA,L0_static,TRIM59,4,-103.64292,-13.222836,4.427721,6.8393993
TCGA,L0_static,TRIM66,3,-76.02982,95.0293,2.5008903,4.7026687
TCGA,L0_static,TRIML2,9,-48.16123,43.539593,-1.2187737,6.7381797
TCGA,L0_static,TRIP10,3,27.670628,36.729527,5.3885307,7.184287
TCGA,L0_static,TRIP13,5,43.99043,48.04754,3.6206641,5.5429626
TCGA,L0_static,TRMT12,10,-78.13151,-36.794548,3.066878,4.0943727
TCGA,L0_static,TRPC1,5,-110.77293,-15.832523,5.723703,6.548069
TCGA,L0_static,TRPM4,3,4.5369787,-145.30461,3.359896,8.295864
TCGA,L0_static,TSC1,10,91.907166,50.43029,3.501509,6.435605
TCGA,L0_static,TSC22D3,5,76.478546,4.717329,5.2579107,8.865597
TCGA,L0_static,TSEN34,1,30.009077,104.45848,1.2318099,6.146754
TCGA,L0_static,TSFM,7,-36.14464,32.967274,5.421531,8.108625
TCGA,L0_static,TSGA10,10,-8.137607,-18.822115,0.55018413,4.286852
TCGA,L0_static,TSGA13,2,-38.189587,98.01462,1.9524145,7.185202
TCGA,L0_static,TSHZ3,3,-43.7138,-54.492958,0.57538235,4.2909136
TCGA,L0_static,TSPAN1,1,37.729218,-43.312416,1.4314314,6.7273707
TCGA,L0_static,TSPAN13,2,-25.83926,-14.434647,1.0699251,8.554765
TCGA,L0_static,TSPAN33,4,-70.70602,-79.812004,1.5405982,6.115527
TCGA,L0_static,TSPAN7,5,-80.34101,-20.239681,4.545991,6.753173
TCGA,L0_static,TSSK2,9,-42.2332,28.63248,-1.2877285,6.6126113
TCGA,L0_static,TSSK4,4,69.6085,56.724674,2.409155,6.0667815
TCGA,L0_static,TST,5,35.817795,-118.98598,-0.92436725,4.929269
TCGA,L0_static,TTC17,3,75.80542,75.39459,1.2967001,7.2230062
TCGA,L0_static,TTC28,6,-76.809525,87.31883,1.5332892,10.114571
TCGA,L0_static,TTC3,7,-44.097076,95.36198,5.3793616,8.118566
TCGA,L0_static,TTC39A,5,63.870914,2.850209,2.3310897,8.730863
TCGA,L0_static,TTI1,10,-61.312305,69.21517,-0.83450395,7.1333942
TCGA,L0_static,TTLL1,5,11.4539,9.97813,1.0339586,8.601289
TCGA,L0_static,TTLL2,6,-33.804512,-52.030304,-0.8228874,8.033133
TCGA,L0_static,TTLL4,4,95.521225,-76.917145,4.9430165,4.613639
TCGA,L0_static,TTPA,5,-84.46917,-40.325073,3.7712119,9.312293
TCGA,L0_static,TUB,4,-6.139352,98.8058,-1.3502196,7.9682
TCGA,L0_static,TUBA3C,6,-131.21846,24.912893,1.9328697,5.771541
TCGA,L0_static,TUBAL3,2,7.7086353,12.417356,1.796623,10.51281
TCGA,L0_static,TUBB3,10,-31.571432,30.586248,2.6851022,3.281002
TCGA,L0_static,TUBGCP6,10,-51.623634,-134.77814,-0.21232015,9.247279
TCGA,L0_static,TUFT1,3,-92.47332,2.5851376,-0.5508787,8.061544
TCGA,L0_static,TUG1,9,-7.7655067,119.29383,2.852291,10.267668
TCGA,L0_static,TWNK,4,37.572113,90.65097,1.8318577,3.467391
TCGA,L0_static,TXNDC12,6,-85.214645,42.04085,-0.72628504,5.288612
TCGA,L0_static,TXNDC9,5,17.294369,-85.877235,3.470418,6.8853316
TCGA,L0_static,TXNL4A,5,-5.2320952,-64.52257,4.847349,7.8456044
TCGA,L0_static,TYR,6,20.390444,23.558332,1.1225116,7.772397
TCGA,L0_static,TYRO3,10,6.16251,16.822935,5.6762276,7.6554904
TCGA,L0_static,TYW3,7,45.313007,63.353947,2.065454,5.931085
TCGA,L0_static,U2AF1L4,7,-60.57405,129.53696,1.6493441,8.534702
TCGA,L0_static,UBA2,6,-105.83634,79.4921,4.409066,5.0614524
TCGA,L0_static,UBA6,9,18.328907,98.11562,4.5915527,6.075632
TCGA,L0_static,UBC,3,-23.417572,-2.3200228,5.173413,8.777766
TCGA,L0_static,UBE2M,7,-85.77244,-90.44049,0.51145667,10.008213
TCGA,L0_static,UBE2W,9,31.086317,93.00332,3.3897429,5.9143553
TCGA,L0_static,UBE2Z,3,97.75129,48.25293,4.094483,10.3418665
TCGA,L0_static,UBL7,5,127.526405,-8.475932,3.4057322,9.339479
TCGA,L0_static,UBOX5,2,-53.416977,-18.880667,3.1901658,6.9304204
TCGA,L0_static,UBQLN1,4,112.79233,4.8155084,-0.43132827,8.799384
TCGA,L0_static,UBXN7,5,-83.20764,-34.360603,5.7078238,6.953238
TCGA,L0_static,UCHL5,5,-100.434616,36.081436,3.4407334,8.318499
TCGA,L0_static,UMODL1,5,20.316412,-57.43345,0.95929,8.198457
TCGA,L0_static,UNC45A,10,-131.19392,-18.376307,3.599019,7.592293
TCGA,L0_static,UNC50,6,85.26828,-11.650135,0.2473821,5.353482
TCGA,L0_static,UNC5B,4,24.373365,7.2485375,-0.15296923,9.274733
TCGA,L0_static,UNCX,4,84.546906,49.038902,2.292043,7.292408
TCGA,L0_static,UPF3A,10,-59.227795,-74.37877,3.8035152,4.972363
TCGA,L0_static,UPF3B,6,-4.57326,2.9564521,-0.70293766,8.2201605
TCGA,L0_static,UPK3B,1,-43.92271,40.633877,3.1939263,5.8775535
TCGA,L0_static,URM1,7,20.781338,10.094132,-0.2261906,6.3152747
TCGA,L0_static,UROC1,2,24.36909,73.050446,2.5828035,2.7712567
