gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
CPE,TCGA,L1_early,0.9844439100846387,0.9610904245873237,0.023353485497314974
CPEB1,TCGA,L1_early,0.9962107126357594,0.9892201433927247,0.006990569243034761
CPEB2,TCGA,L1_early,0.9950668138468446,0.9897721651853203,0.005294648661524293
CPEB3,TCGA,L1_early,0.9970239321833752,0.9932067979034775,0.003817134279897605
CPEB4,TCGA,L1_early,0.994898942504209,0.9920168653186849,0.0028820771855240235
CPED1,TCGA,L1_early,0.9922171777592,0.9887806097029702,0.0034365680562298273
CPLANE1,TCGA,L1_early,0.9964813847423258,0.9929846426351798,0.0034967421071460114
CPLANE2,TCGA,L1_early,0.9969515071754949,0.9950478445863041,0.0019036625891907244
CPLX1,TCGA,L1_early,0.9926283192071328,0.9884098165343965,0.0042185026727362684
CPLX2,TCGA,L1_early,0.9916070803264361,0.9836046381394008,0.008002442187035275
CPLX3,TCGA,L1_early,0.9958945137004642,0.9871762927680711,0.008718220932393161
CPLX4,TCGA,L1_early,0.9987808097498299,0.9964052868853767,0.0023755228644531945
CPM,TCGA,L1_early,0.99275771006686,0.9885100298309991,0.004247680235860862
CPN1,TCGA,L1_early,0.9936316724842374,0.9683393384502452,0.025292334033992225
CPN2,TCGA,L1_early,0.9955380087036527,0.977608619583128,0.017929389120524775
CPNE2,TCGA,L1_early,0.9948503437833633,0.9855740075925532,0.009276336190810142
CPNE3,TCGA,L1_early,0.9945835691673605,0.9913570761589899,0.0032264930083705234
CPNE4,TCGA,L1_early,0.9929533760407556,0.973626955289368,0.019326420751387574
CPNE5,TCGA,L1_early,0.9911015580176274,0.9831861951465696,0.007915362871057874
CPNE6,TCGA,L1_early,0.9942256587740482,0.9866852032311934,0.007540455542854874
CPNE7,TCGA,L1_early,0.9868288121909963,0.977604870870093,0.009223941320903317
CPNE8,TCGA,L1_early,0.9935567360832103,0.9879023734804261,0.00565436260278418
CPNE9,TCGA,L1_early,0.9972880170327304,0.9944248571044805,0.0028631599282499254
CPOX,TCGA,L1_early,0.9952286254052156,0.9918778535022447,0.0033507719029709504
CPPED1,TCGA,L1_early,0.994847554624873,0.9923531687346554,0.002494385890217554
CPQ,TCGA,L1_early,0.9907525547000405,0.9815231540072811,0.00922940069275946
CPS1,TCGA,L1_early,0.9860479128398849,0.971255197595181,0.014792715244703936
CPSF1,TCGA,L1_early,0.9944067304087518,0.9924938198130724,0.00191291059567944
CPSF2,TCGA,L1_early,0.9972249766071369,0.9957080280138074,0.0015169485933295146
CPSF3,TCGA,L1_early,0.9959830140909004,0.9934980711323781,0.002484942958522307
CPSF4,TCGA,L1_early,0.996741857720872,0.9926596013135831,0.004082256407288876
CPSF6,TCGA,L1_early,0.9977008972324688,0.9961476796428445,0.001553217589624345
CPSF7,TCGA,L1_early,0.9960884093684361,0.9937612700974915,0.0023271392709446337
CPT1A,TCGA,L1_early,0.9927270925227548,0.9865168085866428,0.006210283936112004
CPT1B,TCGA,L1_early,0.9923266331012739,0.9900305342390291,0.0022960988622447998
CPT1C,TCGA,L1_early,0.993874219982988,0.9840634278318755,0.009810792151112468
CPT2,TCGA,L1_early,0.9960120206103562,0.9945269274496691,0.0014850931606871232
CPTP,TCGA,L1_early,0.9956289276826311,0.9941218433888679,0.0015070842937632278
CPVL,TCGA,L1_early,0.9899328339434785,0.9774813563121103,0.012451477631368224
CPXM1,TCGA,L1_early,0.9851922979540637,0.9730923412023011,0.012099956751762564
CPXM2,TCGA,L1_early,0.9860519953898053,0.9792828379292182,0.006769157460587039
CPZ,TCGA,L1_early,0.9894907046407682,0.9820949208597616,0.007395783781006582
CRABP1,TCGA,L1_early,0.9795115755246806,0.9702588671300328,0.009252708394647757
CRABP2,TCGA,L1_early,0.9832710446238547,0.9556157253513448,0.02765531927250997
CRACD,TCGA,L1_early,0.9941330152257379,0.986250460898267,0.00788255432747098
CRACDL,TCGA,L1_early,0.9944588901108906,0.9861827325810902,0.008276157529800376
CRACR2A,TCGA,L1_early,0.9928175449839257,0.987664981636095,0.005152563347830763
CRACR2B,TCGA,L1_early,0.9899257931156737,0.973776659598811,0.016149133516862757
CRADD,TCGA,L1_early,0.9969272632775649,0.9944818748267136,0.0024453884508512935
CRAMP1,TCGA,L1_early,0.9962129514354136,0.993956305849954,0.0022566455854595713
CRAT,TCGA,L1_early,0.9928818834991657,0.9882055820596458,0.004676301439519914
CRB1,TCGA,L1_early,0.9974743930919315,0.9890538718602773,0.008420521231654265
CRB2,TCGA,L1_early,0.996007876332562,0.9882743120215665,0.007733564310995589
CRB3,TCGA,L1_early,0.9952506693709633,0.9746933494257083,0.020557319945255004
CRBN,TCGA,L1_early,0.9960634160647807,0.9924199241318146,0.003643491932966092
CRCP,TCGA,L1_early,0.9973018806436847,0.9951918619607277,0.0021100186829570156
CREB1,TCGA,L1_early,0.9973825315805209,0.995128246039856,0.0022542855406649798
CREB3,TCGA,L1_early,0.9964104621504702,0.9927810443484779,0.0036294178019923296
CREB3L1,TCGA,L1_early,0.9862181231923266,0.9529535875908953,0.03326453560143128
CREB3L2,TCGA,L1_early,0.9935900270093672,0.9889165123350043,0.004673514674362833
CREB3L3,TCGA,L1_early,0.9946664913866062,0.9674087969052663,0.027257694481339967
CREB3L4,TCGA,L1_early,0.9957790761246628,0.9782859530278532,0.017493123096809615
CREB5,TCGA,L1_early,0.9944054122853888,0.9867807661731512,0.007624646112237565
CREBBP,TCGA,L1_early,0.9953991185884699,0.9933709922519073,0.0020281263365625746
CREBL2,TCGA,L1_early,0.9953583411706518,0.9910791000696114,0.0042792411010403875
CREBRF,TCGA,L1_early,0.9969350469637573,0.9935147167635056,0.0034203302002517866
CREBZF,TCGA,L1_early,0.9949353825999971,0.9920284117410942,0.002906970858902902
CREG1,TCGA,L1_early,0.9947921126099997,0.9915249538675356,0.0032671587424640824
CREG2,TCGA,L1_early,0.995278458962815,0.9916911186940087,0.0035873402688062495
CRELD1,TCGA,L1_early,0.9963555667646913,0.9931435911101858,0.0032119756545054834
CRELD2,TCGA,L1_early,0.9954909513713961,0.9933711415360676,0.0021198098353284456
CREM,TCGA,L1_early,0.9970802715679644,0.995356497982242,0.001723773585722399
CRH,TCGA,L1_early,0.997352387692216,0.9961106254681542,0.0012417622240618043
CRHBP,TCGA,L1_early,0.9922199553723446,0.9877113712056407,0.004508584166703966
CRHR1,TCGA,L1_early,0.9965226504101846,0.9931732931620434,0.003349357248141227
CRHR2,TCGA,L1_early,0.9971964510872293,0.9948219872326715,0.0023744638545578622
CRIM1,TCGA,L1_early,0.9910399294034387,0.9788744520103598,0.012165477393078827
CRIP1,TCGA,L1_early,0.9846075203541955,0.9666913653917061,0.01791615496248944
CRIP2,TCGA,L1_early,0.9918060480508313,0.9840058526843022,0.007800195366529095
CRIP3,TCGA,L1_early,0.9945191362718143,0.985672184133572,0.00884695213824227
CRIPT,TCGA,L1_early,0.9974872672566348,0.995640549113,0.0018467181436347957
CRISP1,TCGA,L1_early,0.9990822180243686,0.997927568912297,0.0011546491120716373
CRISP2,TCGA,L1_early,0.9968935283359258,0.9938293614611535,0.0030641668747722894
CRISPLD1,TCGA,L1_early,0.9904062397190636,0.9740554018855423,0.016350837833521314
CRISPLD2,TCGA,L1_early,0.9913398904177975,0.9831435229653179,0.008196367452479536
CRK,TCGA,L1_early,0.9956398712680382,0.9926255969435953,0.0030142743244429004
CRKL,TCGA,L1_early,0.9963838835634636,0.9947238214397626,0.001660062123701067
CRLF1,TCGA,L1_early,0.9871756489573761,0.9794556300803472,0.007720018877028889
CRLF3,TCGA,L1_early,0.9968261449027827,0.9938647609845298,0.0029613839182528467
CRLS1,TCGA,L1_early,0.9967325290797794,0.9940625771830552,0.002669951896724143
CRMP1,TCGA,L1_early,0.9939091278157018,0.9804568085681313,0.01345231924757051
CRNKL1,TCGA,L1_early,0.9962992033488562,0.9940738805863324,0.0022253227625238514
CRNN,TCGA,L1_early,0.9974261423025121,0.9950946857819883,0.0023314565205238003
CROCC,TCGA,L1_early,0.9956500762909581,0.9935159304750215,0.0021341458159366278
CROCC2,TCGA,L1_early,0.9963762783403409,0.9935210783851354,0.0028551999552055563
CROT,TCGA,L1_early,0.9942604638476578,0.9880380751691948,0.00622238867846292
CRP,TCGA,L1_early,0.9924613866078011,0.9745787724587393,0.017882614149061893
CRPPA,TCGA,L1_early,0.9972991754859828,0.9956521306525355,0.001647044833447242
CRTAC1,TCGA,L1_early,0.9868576738159698,0.9739889384126106,0.0128687354033592
CRTAM,TCGA,L1_early,0.9943117505903366,0.9907849459359034,0.0035268046544332243
CRTAP,TCGA,L1_early,0.9968064909713414,0.9938399185176597,0.002966572453681704
CRTC1,TCGA,L1_early,0.9969188355679007,0.9934660931037211,0.0034527424641795923
CRTC2,TCGA,L1_early,0.9961230354485402,0.9942301310888799,0.0018929043596602746
CRTC3,TCGA,L1_early,0.996717614486608,0.9940962974668388,0.002621317019769198
CRX,TCGA,L1_early,0.999143540063905,0.9979117755996777,0.0012317644642273473
CRY1,TCGA,L1_early,0.9962550899580567,0.9931466202536189,0.0031084697044377885
CRY2,TCGA,L1_early,0.9949866074496482,0.9908194958241312,0.004167111625516973
CRYAA,TCGA,L1_early,0.9965612887569595,0.991682071891675,0.004879216865284475
CRYAB,TCGA,L1_early,0.9873786672884522,0.9557941154356719,0.03158455185278031
CRYBA1,TCGA,L1_early,0.9986402120132688,0.9968362581350558,0.0018039538782129716
CRYBA2,TCGA,L1_early,0.9964385961954363,0.9932068586367057,0.0032317375587306296
CRYBA4,TCGA,L1_early,0.9967428845428465,0.9951857155617506,0.0015571689810959244
CRYBB1,TCGA,L1_early,0.997147296414618,0.9936877555543668,0.0034595408602511313
CRYBB2,TCGA,L1_early,0.9967635603074484,0.994641159266855,0.002122401040593358
CRYBB3,TCGA,L1_early,0.9949788302357737,0.9909141543757761,0.004064675859997591
CRYBG1,TCGA,L1_early,0.9909781182929553,0.9782246496330619,0.012753468659893463
CRYBG2,TCGA,L1_early,0.9941198046649792,0.9840826585434447,0.010037146121534501
CRYBG3,TCGA,L1_early,0.9955863454102325,0.9918741427820137,0.003712202628218808
CRYGA,TCGA,L1_early,0.9984772320038076,0.9963443146427396,0.0021329173610679097
CRYGB,TCGA,L1_early,0.9981997186058298,0.996334083473187,0.0018656351326428178
CRYGC,TCGA,L1_early,0.9988043557882941,0.9966890716232809,0.002115284165013165
CRYGN,TCGA,L1_early,0.9955767315216297,0.9831822225675586,0.012394508954071126
CRYGS,TCGA,L1_early,0.9972269117222294,0.9951216659941617,0.002105245728067695
CRYL1,TCGA,L1_early,0.9933515063870549,0.9868812096383628,0.00647029674869215
CRYM,TCGA,L1_early,0.9869408802459345,0.9694365995695347,0.017504280676399864
CRYZ,TCGA,L1_early,0.9945054972178798,0.9870659157646338,0.00743958145324608
CRYZL1,TCGA,L1_early,0.9978673693154564,0.9953357348239023,0.0025316344915541356
CSAD,TCGA,L1_early,0.9937152036111614,0.9916677780308701,0.002047425580291251
CSDC2,TCGA,L1_early,0.9957985529777081,0.9917865273795605,0.004012025598147617
CSDE1,TCGA,L1_early,0.9957084201315618,0.9930405499806569,0.002667870150904861
CSE1L,TCGA,L1_early,0.9948530718413837,0.991693161811691,0.0031599100296927363
CSF1,TCGA,L1_early,0.992781707510134,0.9852494684767352,0.007532239033398724
CSF1R,TCGA,L1_early,0.9903712008745928,0.979365231767013,0.011005969107579894
CSF2,TCGA,L1_early,0.9942053670550196,0.9884842728319276,0.0057210942230919715
CSF3,TCGA,L1_early,0.9872138995438761,0.9810921513259163,0.006121748217959744
CSF3R,TCGA,L1_early,0.9899989006257639,0.981794158642521,0.008204741983242947
CSGALNACT1,TCGA,L1_early,0.9930555675280681,0.9849037621846267,0.008151805343441398
CSGALNACT2,TCGA,L1_early,0.9955936273081093,0.9928276015982123,0.0027660257098970353
CSK,TCGA,L1_early,0.9971544104587645,0.9954901034457924,0.0016643070129721549
CSMD1,TCGA,L1_early,0.9953576378943092,0.9921317935429423,0.0032258443513668578
CSMD2,TCGA,L1_early,0.9965350127781356,0.9915636497413715,0.004971363036764154
CSMD3,TCGA,L1_early,0.9979706292349896,0.9955894835812438,0.0023811456537458087
CSNK1A1,TCGA,L1_early,0.9959874679705354,0.9917104323858783,0.004277035584657085
CSNK1D,TCGA,L1_early,0.9966233231126698,0.9946673210356541,0.0019560020770156283
CSNK1E,TCGA,L1_early,0.9953770036342249,0.9920503885783,0.0033266150559249086
CSNK1G1,TCGA,L1_early,0.9975520114688073,0.9959195485857246,0.0016324628830827193
CSNK1G2,TCGA,L1_early,0.9965084900301701,0.9947710158723186,0.0017374741578514152
CSNK1G3,TCGA,L1_early,0.9968355273498215,0.9950480483552979,0.0017874789945235836
CSNK2A2,TCGA,L1_early,0.997087643156674,0.9953573719582179,0.0017302711984560348
CSNK2B,TCGA,L1_early,0.9976389285537314,0.9967174241640291,0.0009215043897022879
CSPG4,TCGA,L1_early,0.9875940019286678,0.9700358585140535,0.017558143414614258
CSPG5,TCGA,L1_early,0.9936874634434574,0.9749560588683597,0.0187314045750977
CSPP1,TCGA,L1_early,0.9972147996236853,0.9961125650177147,0.0011022346059705868
CSRNP1,TCGA,L1_early,0.9933845896062257,0.9902855682094971,0.003099021396728574
CSRNP2,TCGA,L1_early,0.9975132783455027,0.9943061436317752,0.0032071347137275774
CSRNP3,TCGA,L1_early,0.9972544650694752,0.9922109348015907,0.005043530267884511
CSRP1,TCGA,L1_early,0.9914382350868094,0.9834711868342503,0.007967048252559117
CSRP2,TCGA,L1_early,0.9926537440787545,0.9834985241606601,0.009155219918094426
CSRP3,TCGA,L1_early,0.9968492999351091,0.9948374299042663,0.0020118700308427995
CST11,TCGA,L1_early,0.9986091346914872,0.9962738266651852,0.0023353080263019965
CST6,TCGA,L1_early,0.9818101820292053,0.9620744442884851,0.01973573774072024
CST7,TCGA,L1_early,0.9879683049665922,0.9809666690852754,0.007001635881316748
CST8,TCGA,L1_early,0.9987206621784246,0.9966720080655083,0.002048654112916326
CSTB,TCGA,L1_early,0.9950960057005052,0.9920975289214696,0.0029984767790355304
CSTF1,TCGA,L1_early,0.9974106625858414,0.9962265242841083,0.0011841383017331397
CSTF2,TCGA,L1_early,0.9949460450462573,0.9913506289252408,0.003595416121016437
CSTF2T,TCGA,L1_early,0.9964433406843956,0.9950342753984248,0.0014090652859707342
CSTF3,TCGA,L1_early,0.9972300062059203,0.9955681393701804,0.001661866835739878
CSTL1,TCGA,L1_early,0.9978108349054562,0.9957457570427551,0.002065077862701048
CTBP1,TCGA,L1_early,0.9969345521958793,0.9954595485834945,0.0014750036123848398
CTBS,TCGA,L1_early,0.9962145235633205,0.9942941413580423,0.0019203822052782371
CTC1,TCGA,L1_early,0.9967925463635551,0.9946459821153383,0.002146564248216798
CTCF,TCGA,L1_early,0.9969133245168169,0.9950028607553988,0.0019104637614181241
CTCFL,TCGA,L1_early,0.9983011876317297,0.9969348069475612,0.0013663806841685
CTDNEP1,TCGA,L1_early,0.996998343461604,0.9933275183472563,0.0036708251143476867
CTDP1,TCGA,L1_early,0.996632678041012,0.995639816898179,0.0009928611428329237
CTDSP1,TCGA,L1_early,0.9970767034145531,0.9953856136533131,0.0016910897612399944
CTDSP2,TCGA,L1_early,0.993478789257354,0.9905828189935337,0.002895970263820269
CTDSPL,TCGA,L1_early,0.9936705240387148,0.9908515995306658,0.002818924508048992
CTDSPL2,TCGA,L1_early,0.996107842519384,0.9938467643210103,0.002261078198373734
CTF1,TCGA,L1_early,0.9922165012453277,0.9849268240357987,0.007289677209529
CTH,TCGA,L1_early,0.9950136980025135,0.9917239488009975,0.0032897492015160346
CTHRC1,TCGA,L1_early,0.9830398260649631,0.9681907243221771,0.014849101742785975
CTIF,TCGA,L1_early,0.9959005457095931,0.9939046210845178,0.0019959246250752516
CTLA4,TCGA,L1_early,0.9941712960519313,0.9916628217623041,0.002508474289627194
CTNNA1,TCGA,L1_early,0.995649860338597,0.9933708260490623,0.002279034289534687
CTNNA2,TCGA,L1_early,0.9942447085119112,0.9794254832545451,0.014819225257366009
CTNNA3,TCGA,L1_early,0.9978885415958553,0.995812407762196,0.0020761338336592328
CTNNAL1,TCGA,L1_early,0.9936148955295602,0.9865490959971368,0.007065799532423367
CTNNB1,TCGA,L1_early,0.994059994672638,0.9915637383663668,0.0024962563062711496
CTNNBIP1,TCGA,L1_early,0.9964687733099329,0.9926170186090532,0.003851754700879728
CTNNBL1,TCGA,L1_early,0.9967968346424264,0.9953301733408465,0.001466661301579908
CTNND1,TCGA,L1_early,0.9952965939295029,0.9931600839067015,0.0021365100228013523
CTNND2,TCGA,L1_early,0.989778046844409,0.9671411368871472,0.022636909957261753
CTNS,TCGA,L1_early,0.9976637708969422,0.9956821822132216,0.0019815886837206698
CTPS2,TCGA,L1_early,0.9968945665939666,0.9936816693880426,0.0032128972059239924
CTR9,TCGA,L1_early,0.9950601991589894,0.9936244095008125,0.0014357896581768115
CTRL,TCGA,L1_early,0.9973606015751291,0.9948498976408855,0.0025107039342435744
CTSA,TCGA,L1_early,0.9966433705936092,0.9926958355430415,0.003947535050567663
CTSB,TCGA,L1_early,0.9943039667623392,0.9846012806372201,0.009702686125119153
CTSC,TCGA,L1_early,0.991335373172085,0.982211428763138,0.009123944408946927
CTSD,TCGA,L1_early,0.9940280955333056,0.9906670747289381,0.0033610208043675094
CTSE,TCGA,L1_early,0.9817169832617362,0.9570268395185754,0.02469014374316081
CTSF,TCGA,L1_early,0.9912690962919155,0.9804608757357705,0.010808220556145054
CTSG,TCGA,L1_early,0.9873412164227698,0.982223496310264,0.005117720112505886
CTSH,TCGA,L1_early,0.9922712931337543,0.9860456070477004,0.006225686086053894
CTSK,TCGA,L1_early,0.98563289459911,0.9695959131878827,0.016036981411227225
CTSO,TCGA,L1_early,0.9938411465759156,0.9898490326105835,0.003992113965332056
CTSS,TCGA,L1_early,0.9918315846850174,0.9834679385979428,0.008363646087074628
CTSW,TCGA,L1_early,0.9892037583800212,0.9814028133804383,0.007800944999582837
CTSZ,TCGA,L1_early,0.9944132416141317,0.991147607029042,0.0032656345850896606
CTTN,TCGA,L1_early,0.994968096680408,0.9916717502569655,0.0032963464234424533
CTTNBP2,TCGA,L1_early,0.9932546362198359,0.986671020931264,0.006583615288571876
CTTNBP2NL,TCGA,L1_early,0.9964819247348901,0.9917187200356943,0.004763204699195778
CTU1,TCGA,L1_early,0.9968227232070486,0.9940297658198969,0.0027929573871516844
CTU2,TCGA,L1_early,0.9966890865180676,0.9938199730069676,0.0028691135111000854
CTXN1,TCGA,L1_early,0.9873861414665696,0.9664742571013595,0.020911884365210076
CTXN2,TCGA,L1_early,0.9978154313876905,0.9951936918677149,0.0026217395199755744
CTXN3,TCGA,L1_early,0.99574985367078,0.9922574844113684,0.003492369259411543
CUBN,TCGA,L1_early,0.9949633257209358,0.9755677955525566,0.01939553016837925
CUEDC1,TCGA,L1_early,0.9953810105970096,0.9913318887181238,0.004049121878885731
CUEDC2,TCGA,L1_early,0.9971917489066117,0.9943893703489203,0.0028023785576913873
CUL1,TCGA,L1_early,0.997302247783197,0.9956923430904122,0.0016099046927847693
CUL2,TCGA,L1_early,0.9967196576232951,0.9946889063196851,0.002030751303609968
CUL3,TCGA,L1_early,0.996902460446986,0.9949390959358672,0.0019633645111188924
CUL4A,TCGA,L1_early,0.9960284150843852,0.9937275488424021,0.0023008662419831127
CUL4B,TCGA,L1_early,0.9975805567506182,0.9965529104541279,0.0010276462964903255
CUL5,TCGA,L1_early,0.9966301370347294,0.9948071893019551,0.0018229477327742494
CUL7,TCGA,L1_early,0.9950640859016688,0.9920042221645007,0.003059863737168156
CUL9,TCGA,L1_early,0.9963302296478403,0.9951857739109603,0.0011444557368800456
CUTA,TCGA,L1_early,0.9974846058157786,0.995842212569907,0.001642393245871565
CUTC,TCGA,L1_early,0.9970181340834096,0.9946690948026928,0.002349039280716725
CUX1,TCGA,L1_early,0.9970517965693302,0.9943112235770619,0.0027405729922682642
CUX2,TCGA,L1_early,0.9950939924640654,0.9797275999810873,0.015366392482978108
CUZD1,TCGA,L1_early,0.9945555703216321,0.9923830660890249,0.0021725042326071753
CWC15,TCGA,L1_early,0.9971344070508635,0.9952991418905763,0.0018352651602872028
CWC25,TCGA,L1_early,0.9973742474572183,0.9952722857654749,0.0021019616917433703
CWC27,TCGA,L1_early,0.9985356510174437,0.9972065218012452,0.0013291292161984325
CWF19L1,TCGA,L1_early,0.997188316046182,0.9950778329959735,0.002110483050208445
CWF19L2,TCGA,L1_early,0.9975359202819778,0.9953493504094628,0.0021865698725149763
CWH43,TCGA,L1_early,0.9893502212681318,0.9744693769919716,0.01488084427616021
CX3CL1,TCGA,L1_early,0.9871906474703824,0.9763697737692665,0.010820873701115952
CX3CR1,TCGA,L1_early,0.9921004447781382,0.9762959864274136,0.015804458350724637
CXCL10,TCGA,L1_early,0.9754870144508192,0.9701086728962026,0.005378341554616584
CXCL12,TCGA,L1_early,0.9883400225257937,0.9829996179457601,0.0053404045800335975
CXCL14,TCGA,L1_early,0.9718823701522348,0.9541143645829746,0.01776800556926017
CXCL17,TCGA,L1_early,0.9813517089089693,0.9522640551276341,0.029087653781335154
CXCL6,TCGA,L1_early,0.9866448601551407,0.9815787028523699,0.005066157302770824
CXCL9,TCGA,L1_early,0.9754122297553458,0.9666993445642375,0.008712885191108355
CXCR1,TCGA,L1_early,0.9937107450282461,0.9906168623062661,0.003093882721979968
CXCR2,TCGA,L1_early,0.9951360968501133,0.9918709838496299,0.0032651130004833773
CXCR3,TCGA,L1_early,0.990490937648479,0.9856539892524642,0.004836948396014784
CXCR4,TCGA,L1_early,0.9898821232568171,0.9803095985951802,0.009572524661636939
CXCR5,TCGA,L1_early,0.9945864174221185,0.9915562760885769,0.003030141333541625
CXCR6,TCGA,L1_early,0.993927768329954,0.9909717419320379,0.002956026397916145
CXXC1,TCGA,L1_early,0.9959942315771318,0.994080000412121,0.0019142311650108823
CXXC4,TCGA,L1_early,0.9941297207425558,0.9901103416860344,0.004019379056521388
CXXC5,TCGA,L1_early,0.9945756310938714,0.9905729411897943,0.004002689904077039
CYB561,TCGA,L1_early,0.9945776655507668,0.9823384029426764,0.012239262608090384
CYB561A3,TCGA,L1_early,0.9969861041293923,0.9947297516495663,0.0022563524798259182
CYB561D1,TCGA,L1_early,0.997039741308761,0.9947406004870658,0.0022991408216952447
CYB561D2,TCGA,L1_early,0.9963410030362395,0.9934934452027501,0.0028475578334894447
CYB5A,TCGA,L1_early,0.9945300611371476,0.977464582571517,0.017065478565630565
CYB5B,TCGA,L1_early,0.9967623793008933,0.9931296240170073,0.003632755283885958
CYB5D1,TCGA,L1_early,0.9960360449471608,0.9915300346907124,0.004506010256448367
CYB5D2,TCGA,L1_early,0.9953709168594657,0.9907277712157778,0.0046431456436878404
CYB5R1,TCGA,L1_early,0.9956568562319223,0.9905369658051844,0.005119890426737994
CYB5R2,TCGA,L1_early,0.9935493791333428,0.9904355027389008,0.00311387639444205
CYB5R3,TCGA,L1_early,0.9960173980219447,0.9937235583450739,0.0022938396768708014
CYB5R4,TCGA,L1_early,0.9980220250188758,0.996061645377692,0.001960379641183785
CYB5RL,TCGA,L1_early,0.997901074077669,0.9963262021418288,0.0015748719358402719
CYBA,TCGA,L1_early,0.9895399161750543,0.9793301409964966,0.0102097751785577
CYBB,TCGA,L1_early,0.987333639028343,0.9759368026019692,0.011396836426373791
CYBC1,TCGA,L1_early,0.9961170492370721,0.9935108037809968,0.002606245456075351
CYBRD1,TCGA,L1_early,0.9882116973415498,0.9750299345084542,0.013181762833095578
CYC1,TCGA,L1_early,0.9958145860230173,0.9940321509284761,0.0017824350945412348
CYFIP1,TCGA,L1_early,0.9965844543140442,0.9944327500315776,0.002151704282466582
CYFIP2,TCGA,L1_early,0.9918632935899672,0.9844458447185024,0.007417448871464782
CYGB,TCGA,L1_early,0.9903577477140102,0.9833572002400505,0.007000547473959728
CYLD,TCGA,L1_early,0.9963967818372854,0.9927773684837716,0.0036194133535137896
CYP11A1,TCGA,L1_early,0.9924652995691796,0.9891445418473569,0.0033207577218227202
CYP17A1,TCGA,L1_early,0.9938025296566495,0.9889839510324936,0.004818578624155911
CYP19A1,TCGA,L1_early,0.9969397155126234,0.9937000838198379,0.003239631692785516
CYP1A1,TCGA,L1_early,0.9932240505335379,0.9887226397460195,0.004501410787518423
CYP1A2,TCGA,L1_early,0.9925161480600101,0.9866077924300898,0.005908355629920314
CYP1B1,TCGA,L1_early,0.986629605250994,0.9750006617033261,0.011628943547667858
CYP20A1,TCGA,L1_early,0.9984259451742782,0.9968807154535214,0.001545229720756769
CYP21A2,TCGA,L1_early,0.9935305473716735,0.9880987790793576,0.005431768292315842
CYP24A1,TCGA,L1_early,0.9911595847900717,0.9842333614701745,0.006926223319897229
CYP26A1,TCGA,L1_early,0.9939477073092184,0.9909919228816818,0.002955784427536634
CYP26B1,TCGA,L1_early,0.9932529081116706,0.9903850515070426,0.0028678566046279608
CYP26C1,TCGA,L1_early,0.9986408721815417,0.9969921167604451,0.0016487554210966593
CYP27A1,TCGA,L1_early,0.9885826899417614,0.9770034640710441,0.011579225870717247
CYP27B1,TCGA,L1_early,0.9943843857921781,0.9921960153547608,0.002188370437417375
CYP2C18,TCGA,L1_early,0.9893752029256093,0.9668791518765136,0.02249605104909569
CYP2E1,TCGA,L1_early,0.9867566504399274,0.9717944024091179,0.014962248030809588
CYP2F1,TCGA,L1_early,0.9970234304900429,0.9945303711485186,0.0024930593415243285
CYP2R1,TCGA,L1_early,0.9968146139627118,0.9947330571595632,0.0020815568031485876
CYP2S1,TCGA,L1_early,0.9912635329928138,0.9600143338078087,0.031249199185005128
CYP2U1,TCGA,L1_early,0.9951753263492586,0.9901281595825162,0.005047166766742439
CYP2W1,TCGA,L1_early,0.9925968148867076,0.9847763415994376,0.00782047328726998
CYP39A1,TCGA,L1_early,0.9910788084782147,0.9841241655783364,0.006954642899878349
CYP46A1,TCGA,L1_early,0.9962391276301645,0.9877167560927308,0.008522371537433737
CYP4B1,TCGA,L1_early,0.9846445720634558,0.9604588560256161,0.0241857160378397
CYP4F22,TCGA,L1_early,0.9914270634786098,0.9838676629789629,0.007559400499646873
CYP4V2,TCGA,L1_early,0.9935327406470631,0.9902800265281125,0.0032527141189505615
CYP4X1,TCGA,L1_early,0.9868868347949096,0.9785494098962262,0.008337424898683388
CYP51A1,TCGA,L1_early,0.9929231844575007,0.9893729784365989,0.003550206020901836
CYP7A1,TCGA,L1_early,0.994647534196449,0.9870271829632281,0.007620351233220912
CYP7B1,TCGA,L1_early,0.9938114091717983,0.9880631341205484,0.005748275051249974
CYP8B1,TCGA,L1_early,0.9930466564397772,0.9825977819114221,0.010448874528355079
CYREN,TCGA,L1_early,0.9980207173118799,0.9952808822019021,0.002739835109977773
CYRIA,TCGA,L1_early,0.9960714916738057,0.9866003015900563,0.009471190083749415
CYRIB,TCGA,L1_early,0.9958110202368864,0.9913655927667353,0.0044454274701510865
CYS1,TCGA,L1_early,0.9907598582140812,0.9731853327142475,0.017574525499833737
CYSLTR1,TCGA,L1_early,0.9949170463700353,0.9903866383985055,0.004530407971529815
CYSRT1,TCGA,L1_early,0.9909436421308797,0.9878079685470221,0.003135673583857579
CYSTM1,TCGA,L1_early,0.9943308747662549,0.9883909619744136,0.005939912791841362
CYTH1,TCGA,L1_early,0.9953205820953265,0.9929513610252525,0.002369221070073979
CYTH2,TCGA,L1_early,0.9959144850077299,0.9922503934985278,0.0036640915092021054
CYTH3,TCGA,L1_early,0.9948321272601834,0.9875867870175637,0.007245340242619691
CYTH4,TCGA,L1_early,0.9933316072145575,0.9870848620618927,0.006246745152664768
CYTIP,TCGA,L1_early,0.9947956371201248,0.9912575017228525,0.003538135397272213
