dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
GTEx,cortex,GTEX-11EMC-3226-SM-5EGKW,L6_middle,KEGG,0.013580041006207466,0.42664722923116527,312
GTEx,cortex,GTEX-11EMC-3226-SM-5EGKW,L12_final,GO,0.045284561812877655,0.42518822185104505,1829
GTEx,cortex,GTEX-11EMC-3226-SM-5EGKW,L12_final,KEGG,0.045284561812877655,0.42518822185104505,396
GTEx,cortex,GTEX-145LS-3126-SM-5Q5BY,L1_early,GO,0.009436490945518017,0.5222188954109281,300
GTEx,cortex,GTEX-145LS-3126-SM-5Q5BY,L1_early,KEGG,0.009436490945518017,0.5222188954109281,81
GTEx,cortex,GTEX-145LS-3126-SM-5Q5BY,L6_middle,GO,0.013822267763316631,0.49141504105345896,1318
GTEx,cortex,GTEX-145LS-3126-SM-5Q5BY,L6_middle,KEGG,0.013822267763316631,0.49141504105345896,301
GTEx,cortex,GTEX-145LS-3126-SM-5Q5BY,L12_final,GO,0.04692159220576286,0.474260146043818,1829
GTEx,cortex,GTEX-145LS-3126-SM-5Q5BY,L12_final,KEGG,0.04692159220576286,0.474260146043818,386
GTEx,cortex,GTEX-13OW7-3026-SM-5L3GY,L1_early,GO,0.010566110722720623,0.5162643250018162,441
GTEx,cortex,GTEX-13OW7-3026-SM-5L3GY,L1_early,KEGG,0.010566110722720623,0.5162643250018162,91
GTEx,cortex,GTEX-13OW7-3026-SM-5L3GY,L6_middle,GO,0.013072019442915916,0.41010840199574655,1316
GTEx,cortex,GTEX-13OW7-3026-SM-5L3GY,L6_middle,KEGG,0.013072019442915916,0.41010840199574655,268
GTEx,cortex,GTEX-13OW7-3026-SM-5L3GY,L12_final,GO,0.04712847247719765,0.4132129643061447,1692
GTEx,cortex,GTEX-13OW7-3026-SM-5L3GY,L12_final,KEGG,0.04712847247719765,0.4132129643061447,379
GTEx,cortex,GTEX-13NYS-3126-SM-5KLYV,L1_early,GO,0.009068822488188744,0.5350573769547402,327
GTEx,cortex,GTEX-13NYS-3126-SM-5KLYV,L1_early,KEGG,0.009068822488188744,0.5350573769547402,85
GTEx,cortex,GTEX-13NYS-3126-SM-5KLYV,L6_middle,GO,0.014179202727973461,0.5521938654746813,1332
GTEx,cortex,GTEX-13NYS-3126-SM-5KLYV,L6_middle,KEGG,0.014179202727973461,0.5521938654746813,308
GTEx,cortex,GTEX-13NYS-3126-SM-5KLYV,L12_final,GO,0.03961481526494026,0.459765116468569,1829
GTEx,cortex,GTEX-13NYS-3126-SM-5KLYV,L12_final,KEGG,0.03961481526494026,0.459765116468569,388
GTEx,cortex,GTEX-11EI6-3026-SM-5GZZO,L1_early,GO,0.011532409116625786,0.5230169667563888,373
GTEx,cortex,GTEX-11EI6-3026-SM-5GZZO,L1_early,KEGG,0.011532409116625786,0.5230169667563888,82
GTEx,cortex,GTEX-11EI6-3026-SM-5GZZO,L6_middle,GO,0.013586079701781273,0.43153231461447594,1334
GTEx,cortex,GTEX-11EI6-3026-SM-5GZZO,L6_middle,KEGG,0.013586079701781273,0.43153231461447594,291
GTEx,cortex,GTEX-11EI6-3026-SM-5GZZO,L12_final,GO,0.045906249433755875,0.4288200181969568,1869
GTEx,cortex,GTEX-11EI6-3026-SM-5GZZO,L12_final,KEGG,0.045906249433755875,0.4288200181969568,414
GTEx,cerebellum,GTEX-13OW8-2926-SM-5L3FV,L1_early,GO,0.00518721854314208,0.3585925585360894,244
GTEx,cerebellum,GTEX-13OW8-2926-SM-5L3FV,L1_early,KEGG,0.00518721854314208,0.3585925585360894,63
GTEx,cerebellum,GTEX-13OW8-2926-SM-5L3FV,L6_middle,GO,0.012717419303953648,0.4587317134117484,1485
GTEx,cerebellum,GTEX-13OW8-2926-SM-5L3FV,L6_middle,KEGG,0.012717419303953648,0.4587317134117484,322
GTEx,cerebellum,GTEX-13OW8-2926-SM-5L3FV,L12_final,GO,0.048131443560123444,0.4874995842774825,1736
GTEx,cerebellum,GTEX-13OW8-2926-SM-5L3FV,L12_final,KEGG,0.048131443560123444,0.4874995842774825,351
GTEx,cerebellum,GTEX-139TS-3126-SM-5LZWX,L1_early,GO,0.0059412093833088875,0.3175115439696278,268
GTEx,cerebellum,GTEX-139TS-3126-SM-5LZWX,L1_early,KEGG,0.0059412093833088875,0.3175115439696278,78
GTEx,cerebellum,GTEX-139TS-3126-SM-5LZWX,L6_middle,GO,0.010478448122739792,0.39073703768639306,1405
GTEx,cerebellum,GTEX-139TS-3126-SM-5LZWX,L6_middle,KEGG,0.010478448122739792,0.39073703768639306,285
GTEx,cerebellum,GTEX-139TS-3126-SM-5LZWX,L12_final,GO,0.04752737283706665,0.4918303285454821,1667
GTEx,cerebellum,GTEX-139TS-3126-SM-5LZWX,L12_final,KEGG,0.04752737283706665,0.4918303285454821,354
GTEx,cerebellum,GTEX-11EI6-2926-SM-5985U,L1_early,GO,0.00635099969804287,0.46421279877963334,212
GTEx,cerebellum,GTEX-11EI6-2926-SM-5985U,L1_early,KEGG,0.00635099969804287,0.46421279877963334,54
GTEx,cerebellum,GTEX-11EI6-2926-SM-5985U,L6_middle,GO,0.013377240858972073,0.47777925706234925,1632
GTEx,cerebellum,GTEX-11EI6-2926-SM-5985U,L6_middle,KEGG,0.013377240858972073,0.47777925706234925,340
GTEx,cerebellum,GTEX-11EI6-2926-SM-5985U,L12_final,GO,0.049802593886852264,0.44949543883173687,1697
GTEx,cerebellum,GTEX-11EI6-2926-SM-5985U,L12_final,KEGG,0.049802593886852264,0.44949543883173687,347
GTEx,cerebellum,GTEX-14DAQ-3026-SM-5S2QZ,L1_early,GO,0.004825098905712366,0.43137034991500983,281
GTEx,cerebellum,GTEX-14DAQ-3026-SM-5S2QZ,L1_early,KEGG,0.004825098905712366,0.43137034991500983,89
GTEx,cerebellum,GTEX-14DAQ-3026-SM-5S2QZ,L6_middle,GO,0.011848771944642067,0.40909961796823713,1502
GTEx,cerebellum,GTEX-14DAQ-3026-SM-5S2QZ,L6_middle,KEGG,0.011848771944642067,0.40909961796823713,317
GTEx,cerebellum,GTEX-14DAQ-3026-SM-5S2QZ,L12_final,GO,0.0482880063354969,0.5186115784724858,1654
GTEx,cerebellum,GTEX-14DAQ-3026-SM-5S2QZ,L12_final,KEGG,0.0482880063354969,0.5186115784724858,377
GTEx,cerebellum,GTEX-X4XX-2926-SM-3NMB1,L1_early,GO,0.00897741038352251,0.4160412165211478,344
GTEx,cerebellum,GTEX-X4XX-2926-SM-3NMB1,L1_early,KEGG,0.00897741038352251,0.4160412165211478,80
GTEx,cerebellum,GTEX-X4XX-2926-SM-3NMB1,L6_middle,GO,0.009740814566612244,0.38186998790236637,1295
GTEx,cerebellum,GTEX-X4XX-2926-SM-3NMB1,L6_middle,KEGG,0.009740814566612244,0.38186998790236637,271
GTEx,cerebellum,GTEX-X4XX-2926-SM-3NMB1,L12_final,GO,0.048864707350730896,0.45754293519174605,1538
GTEx,cerebellum,GTEX-X4XX-2926-SM-3NMB1,L12_final,KEGG,0.048864707350730896,0.45754293519174605,307
GTEx,cerebellum,GTEX-12ZZX-2826-SM-5BC6K,L1_early,GO,0.0029868693090975285,0.3560611707461432,278
GTEx,cerebellum,GTEX-12ZZX-2826-SM-5BC6K,L1_early,KEGG,0.0029868693090975285,0.3560611707461432,98
GTEx,cerebellum,GTEX-12ZZX-2826-SM-5BC6K,L6_middle,GO,0.011690076440572739,0.38312099502251623,1499
GTEx,cerebellum,GTEX-12ZZX-2826-SM-5BC6K,L6_middle,KEGG,0.011690076440572739,0.38312099502251623,309
GTEx,cerebellum,GTEX-12ZZX-2826-SM-5BC6K,L12_final,GO,0.05091125890612602,0.5096180673744711,1639
GTEx,cerebellum,GTEX-12ZZX-2826-SM-5BC6K,L12_final,KEGG,0.05091125890612602,0.5096180673744711,308
GTEx,cerebellum,GTEX-ZAJG-3026-SM-5HL92,L1_early,GO,0.00391786452382803,0.4191867169239037,221
GTEx,cerebellum,GTEX-ZAJG-3026-SM-5HL92,L1_early,KEGG,0.00391786452382803,0.4191867169239037,76
GTEx,cerebellum,GTEX-ZAJG-3026-SM-5HL92,L6_middle,GO,0.013072539120912552,0.4805324457927821,1536
GTEx,cerebellum,GTEX-ZAJG-3026-SM-5HL92,L6_middle,KEGG,0.013072539120912552,0.4805324457927821,309
GTEx,cerebellum,GTEX-ZAJG-3026-SM-5HL92,L12_final,GO,0.046536628156900406,0.4355347900421682,1554
GTEx,cerebellum,GTEX-ZAJG-3026-SM-5HL92,L12_final,KEGG,0.046536628156900406,0.4355347900421682,297
GTEx,cerebellum,GTEX-T2IS-2926-SM-32QPO,L1_early,GO,0.007926980033516884,0.4839260322590981,372
GTEx,cerebellum,GTEX-T2IS-2926-SM-32QPO,L1_early,KEGG,0.007926980033516884,0.4839260322590981,89
GTEx,cerebellum,GTEX-T2IS-2926-SM-32QPO,L6_middle,GO,0.009351104497909546,0.41475632277281754,1317
GTEx,cerebellum,GTEX-T2IS-2926-SM-32QPO,L6_middle,KEGG,0.009351104497909546,0.41475632277281754,278
GTEx,cerebellum,GTEX-T2IS-2926-SM-32QPO,L12_final,GO,0.054334886372089386,0.4410720180496141,1696
GTEx,cerebellum,GTEX-T2IS-2926-SM-32QPO,L12_final,KEGG,0.054334886372089386,0.4410720180496141,288
GTEx,cerebellum,GTEX-YJ89-2926-SM-5P9IT,L1_early,GO,0.007600860670208931,0.4508502983075444,379
GTEx,cerebellum,GTEX-YJ89-2926-SM-5P9IT,L1_early,KEGG,0.007600860670208931,0.4508502983075444,93
GTEx,cerebellum,GTEX-YJ89-2926-SM-5P9IT,L6_middle,GO,0.010460205376148224,0.40352809073167134,1400
GTEx,cerebellum,GTEX-YJ89-2926-SM-5P9IT,L6_middle,KEGG,0.010460205376148224,0.40352809073167134,283
GTEx,cerebellum,GTEX-YJ89-2926-SM-5P9IT,L12_final,GO,0.04770061746239662,0.4914720637911639,1595
GTEx,cerebellum,GTEX-YJ89-2926-SM-5P9IT,L12_final,KEGG,0.04770061746239662,0.4914720637911639,338
GTEx,cerebellum,GTEX-1399T-3126-SM-5IJFS,L1_early,GO,0.007119936868548393,0.36005344724408367,320
GTEx,cerebellum,GTEX-1399T-3126-SM-5IJFS,L1_early,KEGG,0.007119936868548393,0.36005344724408367,80
GTEx,cerebellum,GTEX-1399T-3126-SM-5IJFS,L6_middle,GO,0.010168707929551601,0.39318280338176964,1400
GTEx,cerebellum,GTEX-1399T-3126-SM-5IJFS,L6_middle,KEGG,0.010168707929551601,0.39318280338176964,309
GTEx,cerebellum,GTEX-1399T-3126-SM-5IJFS,L12_final,GO,0.048659611493349075,0.4814839031510013,1727
GTEx,cerebellum,GTEX-1399T-3126-SM-5IJFS,L12_final,KEGG,0.048659611493349075,0.4814839031510013,353
GTEx,cerebellum,GTEX-P44H-2426-SM-2XCEJ,L1_early,GO,0.00871328730136156,0.5424312035800238,376
GTEx,cerebellum,GTEX-P44H-2426-SM-2XCEJ,L1_early,KEGG,0.00871328730136156,0.5424312035800238,77
GTEx,cerebellum,GTEX-P44H-2426-SM-2XCEJ,L6_middle,GO,0.011173857375979424,0.45303095745141103,1366
GTEx,cerebellum,GTEX-P44H-2426-SM-2XCEJ,L6_middle,KEGG,0.011173857375979424,0.45303095745141103,285
GTEx,cerebellum,GTEX-P44H-2426-SM-2XCEJ,L12_final,GO,0.05139148607850075,0.48380784589886455,1586
GTEx,cerebellum,GTEX-P44H-2426-SM-2XCEJ,L12_final,KEGG,0.05139148607850075,0.48380784589886455,308
GTEx,cerebellum,GTEX-14ASI-2926-SM-5Q5DG,L1_early,GO,0.007739001419395208,0.4733520504034927,343
GTEx,cerebellum,GTEX-14ASI-2926-SM-5Q5DG,L1_early,KEGG,0.007739001419395208,0.4733520504034927,88
GTEx,cerebellum,GTEX-14ASI-2926-SM-5Q5DG,L6_middle,GO,0.01054417621344328,0.3706329959423095,1280
GTEx,cerebellum,GTEX-14ASI-2926-SM-5Q5DG,L6_middle,KEGG,0.01054417621344328,0.3706329959423095,269
GTEx,cerebellum,GTEX-14ASI-2926-SM-5Q5DG,L12_final,GO,0.05106988549232483,0.49668274008832597,1646
GTEx,cerebellum,GTEX-14ASI-2926-SM-5Q5DG,L12_final,KEGG,0.05106988549232483,0.49668274008832597,330
GTEx,cerebellum,GTEX-OHPN-2626-SM-2I5H1,L1_early,GO,0.002687718952074647,0.34547475140926887,255
GTEx,cerebellum,GTEX-OHPN-2626-SM-2I5H1,L1_early,KEGG,0.002687718952074647,0.34547475140926887,77
GTEx,cerebellum,GTEX-OHPN-2626-SM-2I5H1,L6_middle,GO,0.010642028413712978,0.38478076438529213,1296
GTEx,cerebellum,GTEX-OHPN-2626-SM-2I5H1,L6_middle,KEGG,0.010642028413712978,0.38478076438529213,282
GTEx,cerebellum,GTEX-OHPN-2626-SM-2I5H1,L12_final,GO,0.04773921146988869,0.5461507766640564,2025
GTEx,cerebellum,GTEX-OHPN-2626-SM-2I5H1,L12_final,KEGG,0.04773921146988869,0.5461507766640564,373
GTEx,cerebellum,GTEX-14BIM-3126-SM-5Q5C7,L1_early,GO,0.008900619111955166,0.4883259615790474,274
GTEx,cerebellum,GTEX-14BIM-3126-SM-5Q5C7,L1_early,KEGG,0.008900619111955166,0.4883259615790474,66
GTEx,cerebellum,GTEX-14BIM-3126-SM-5Q5C7,L6_middle,GO,0.01152738742530346,0.3541208395529808,1491
GTEx,cerebellum,GTEX-14BIM-3126-SM-5Q5C7,L6_middle,KEGG,0.01152738742530346,0.3541208395529808,311
GTEx,cerebellum,GTEX-14BIM-3126-SM-5Q5C7,L12_final,GO,0.054482921957969666,0.4976921289478713,1632
GTEx,cerebellum,GTEX-14BIM-3126-SM-5Q5C7,L12_final,KEGG,0.054482921957969666,0.4976921289478713,264
GTEx,cerebellum,GTEX-13X6K-2826-SM-5O9DS,L1_early,GO,0.003564265323802829,0.4189353111218911,257
GTEx,cerebellum,GTEX-13X6K-2826-SM-5O9DS,L1_early,KEGG,0.003564265323802829,0.4189353111218911,75
GTEx,cerebellum,GTEX-13X6K-2826-SM-5O9DS,L6_middle,GO,0.012866285629570484,0.48806873805557976,1329
GTEx,cerebellum,GTEX-13X6K-2826-SM-5O9DS,L6_middle,KEGG,0.012866285629570484,0.48806873805557976,282
GTEx,cerebellum,GTEX-13X6K-2826-SM-5O9DS,L12_final,GO,0.05013531073927879,0.49281943571744397,1824
GTEx,cerebellum,GTEX-13X6K-2826-SM-5O9DS,L12_final,KEGG,0.05013531073927879,0.49281943571744397,342
GTEx,cerebellum,GTEX-12696-3026-SM-5FQTU,L1_early,GO,0.004423391539603472,0.3604707221720492,186
GTEx,cerebellum,GTEX-12696-3026-SM-5FQTU,L1_early,KEGG,0.004423391539603472,0.3604707221720492,76
GTEx,cerebellum,GTEX-12696-3026-SM-5FQTU,L6_middle,GO,0.011773298494517803,0.3968576006995831,1442
GTEx,cerebellum,GTEX-12696-3026-SM-5FQTU,L6_middle,KEGG,0.011773298494517803,0.3968576006995831,295
GTEx,cerebellum,GTEX-12696-3026-SM-5FQTU,L12_final,GO,0.050764456391334534,0.4861319030861195,1960
GTEx,cerebellum,GTEX-12696-3026-SM-5FQTU,L12_final,KEGG,0.050764456391334534,0.4861319030861195,395
GTEx,cerebellum,GTEX-13VXU-3026-SM-5LU3K,L1_early,GO,0.006930299568921328,0.49597807055108983,310
GTEx,cerebellum,GTEX-13VXU-3026-SM-5LU3K,L1_early,KEGG,0.006930299568921328,0.49597807055108983,80
GTEx,cerebellum,GTEX-13VXU-3026-SM-5LU3K,L6_middle,GO,0.011173670180141926,0.4177231747339447,1447
GTEx,cerebellum,GTEX-13VXU-3026-SM-5LU3K,L6_middle,KEGG,0.011173670180141926,0.4177231747339447,291
GTEx,cerebellum,GTEX-13VXU-3026-SM-5LU3K,L12_final,GO,0.04886791482567787,0.4564983782621767,1657
GTEx,cerebellum,GTEX-13VXU-3026-SM-5LU3K,L12_final,KEGG,0.04886791482567787,0.4564983782621767,325
GTEx,cerebellum,GTEX-12WSE-2926-SM-5RQJ9,L1_early,GO,0.006873234175145626,0.5151852505142767,354
GTEx,cerebellum,GTEX-12WSE-2926-SM-5RQJ9,L1_early,KEGG,0.006873234175145626,0.5151852505142767,96
GTEx,cerebellum,GTEX-12WSE-2926-SM-5RQJ9,L6_middle,GO,0.009827351197600365,0.35510881181907766,1313
GTEx,cerebellum,GTEX-12WSE-2926-SM-5RQJ9,L6_middle,KEGG,0.009827351197600365,0.35510881181907766,255
GTEx,cerebellum,GTEX-12WSE-2926-SM-5RQJ9,L12_final,GO,0.05247291177511215,0.43607641493240973,1723
GTEx,cerebellum,GTEX-12WSE-2926-SM-5RQJ9,L12_final,KEGG,0.05247291177511215,0.43607641493240973,317
GTEx,cerebellum,GTEX-11NV4-2226-SM-5BC4T,L1_early,GO,0.005072764586657286,0.46948969325623563,254
GTEx,cerebellum,GTEX-11NV4-2226-SM-5BC4T,L1_early,KEGG,0.005072764586657286,0.46948969325623563,96
GTEx,cerebellum,GTEX-11NV4-2226-SM-5BC4T,L6_middle,GO,0.010612571612000465,0.34548137818768226,1385
GTEx,cerebellum,GTEX-11NV4-2226-SM-5BC4T,L6_middle,KEGG,0.010612571612000465,0.34548137818768226,256
GTEx,cerebellum,GTEX-11NV4-2226-SM-5BC4T,L12_final,GO,0.04696723818778992,0.47533121162200564,1645
GTEx,cerebellum,GTEX-11NV4-2226-SM-5BC4T,L12_final,KEGG,0.04696723818778992,0.47533121162200564,335
GTEx,cerebellum,GTEX-Z93S-2826-SM-57WBL,L1_early,GO,0.005575151182711124,0.4460683277605111,299
GTEx,cerebellum,GTEX-Z93S-2826-SM-57WBL,L1_early,KEGG,0.005575151182711124,0.4460683277605111,87
GTEx,cerebellum,GTEX-Z93S-2826-SM-57WBL,L6_middle,GO,0.009825832210481167,0.3664525806097764,1374
GTEx,cerebellum,GTEX-Z93S-2826-SM-57WBL,L6_middle,KEGG,0.009825832210481167,0.3664525806097764,294
GTEx,cerebellum,GTEX-Z93S-2826-SM-57WBL,L12_final,GO,0.04695279523730278,0.4426007932981426,1759
GTEx,cerebellum,GTEX-Z93S-2826-SM-57WBL,L12_final,KEGG,0.04695279523730278,0.4426007932981426,349
GTEx,pancreas,GTEX-WFJO-0626-SM-4LVMC,L1_early,GO,0.005604799836874008,0.3150815110279854,269
GTEx,pancreas,GTEX-WFJO-0626-SM-4LVMC,L1_early,KEGG,0.005604799836874008,0.3150815110279854,48
GTEx,pancreas,GTEX-WFJO-0626-SM-4LVMC,L6_middle,GO,0.01338560413569212,0.4127025313935122,1419
GTEx,pancreas,GTEX-WFJO-0626-SM-4LVMC,L6_middle,KEGG,0.01338560413569212,0.4127025313935122,273
GTEx,pancreas,GTEX-WFJO-0626-SM-4LVMC,L12_final,GO,0.045151058584451675,0.43893986880267305,1709
GTEx,pancreas,GTEX-WFJO-0626-SM-4LVMC,L12_final,KEGG,0.045151058584451675,0.43893986880267305,346
GTEx,pancreas,GTEX-ZZPU-0726-SM-5N9C8,L1_early,GO,0.007591135799884796,0.3029099458774544,326
GTEx,pancreas,GTEX-ZZPU-0726-SM-5N9C8,L1_early,KEGG,0.007591135799884796,0.3029099458774544,85
GTEx,pancreas,GTEX-ZZPU-0726-SM-5N9C8,L6_middle,GO,0.012432136572897434,0.4216877616360433,1316
GTEx,pancreas,GTEX-ZZPU-0726-SM-5N9C8,L6_middle,KEGG,0.012432136572897434,0.4216877616360433,247
GTEx,pancreas,GTEX-ZZPU-0726-SM-5N9C8,L12_final,GO,0.0455305241048336,0.43707359584252364,1815
GTEx,pancreas,GTEX-ZZPU-0726-SM-5N9C8,L12_final,KEGG,0.0455305241048336,0.43707359584252364,359
GTEx,pancreas,GTEX-11VI4-0426-SM-5EGHZ,L1_early,GO,0.004246868193149567,0.2680954258941368,291
GTEx,pancreas,GTEX-11VI4-0426-SM-5EGHZ,L1_early,KEGG,0.004246868193149567,0.2680954258941368,53
GTEx,pancreas,GTEX-11VI4-0426-SM-5EGHZ,L6_middle,GO,0.01121580321341753,0.3434690854806623,1190
GTEx,pancreas,GTEX-11VI4-0426-SM-5EGHZ,L6_middle,KEGG,0.01121580321341753,0.3434690854806623,249
GTEx,pancreas,GTEX-11VI4-0426-SM-5EGHZ,L12_final,GO,0.045399636030197144,0.42669842259772717,1792
GTEx,pancreas,GTEX-11VI4-0426-SM-5EGHZ,L12_final,KEGG,0.045399636030197144,0.42669842259772717,364
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L1_early,GO,0.0047339508309960365,0.2756118732015622,232
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L1_early,KEGG,0.0047339508309960365,0.2756118732015622,57
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L6_middle,GO,0.011420904658734798,0.3153404165364409,1550
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L6_middle,KEGG,0.011420904658734798,0.3153404165364409,263
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,GO,0.04294430464506149,0.45100885952689124,1796
GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,L12_final,KEGG,0.04294430464506149,0.45100885952689124,345
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,GO,0.003125436371192336,0.2068944807988401,235
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L1_early,KEGG,0.003125436371192336,0.2068944807988401,67
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,GO,0.010709214024245739,0.33566152275789873,1499
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L6_middle,KEGG,0.010709214024245739,0.33566152275789873,231
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,GO,0.04613296687602997,0.4862962906850557,1689
GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,L12_final,KEGG,0.04613296687602997,0.4862962906850557,354
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,GO,0.002548903925344348,0.21255212725201958,192
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L1_early,KEGG,0.002548903925344348,0.21255212725201958,71
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,GO,0.010598896071314812,0.3122702994108027,1360
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L6_middle,KEGG,0.010598896071314812,0.3122702994108027,260
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,GO,0.04778703674674034,0.43431313310376607,1757
GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,L12_final,KEGG,0.04778703674674034,0.43431313310376607,363
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,GO,0.006902129389345646,0.2990003675549365,320
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L1_early,KEGG,0.006902129389345646,0.2990003675549365,59
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,GO,0.01144110132008791,0.36105164762847686,1565
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L6_middle,KEGG,0.01144110132008791,0.36105164762847686,277
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,GO,0.04561358690261841,0.510429686494844,1817
GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,L12_final,KEGG,0.04561358690261841,0.510429686494844,351
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,GO,0.0038851327262818813,0.2973382113847768,290
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L1_early,KEGG,0.0038851327262818813,0.2973382113847768,66
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,GO,0.012133188545703888,0.3173696299739123,1277
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L6_middle,KEGG,0.012133188545703888,0.3173696299739123,259
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,GO,0.04413729906082153,0.45299768385890304,1694
GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,L12_final,KEGG,0.04413729906082153,0.45299768385890304,337
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,GO,0.003952940925955772,0.29194575580723947,271
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L1_early,KEGG,0.003952940925955772,0.29194575580723947,52
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,GO,0.012338567525148392,0.35556371587814134,1364
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,KEGG,0.012338567525148392,0.35556371587814134,258
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,GO,0.04393814131617546,0.411732416730649,1763
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,KEGG,0.04393814131617546,0.411732416730649,387
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,GO,0.0022757386323064566,0.23392200574731775,241
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,KEGG,0.0022757386323064566,0.23392200574731775,58
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,GO,0.011119602248072624,0.31961092821969855,1386
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,KEGG,0.011119602248072624,0.31961092821969855,236
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,GO,0.046468883752822876,0.49567333433841093,1771
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,KEGG,0.046468883752822876,0.49567333433841093,344
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,GO,0.004071316681802273,0.241920045002318,217
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,KEGG,0.004071316681802273,0.241920045002318,54
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,GO,0.012158598750829697,0.3288999390658866,1393
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,KEGG,0.012158598750829697,0.3288999390658866,230
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,GO,0.04509232938289642,0.45745635680950164,1806
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,KEGG,0.04509232938289642,0.45745635680950164,356
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,GO,0.004257597494870424,0.28466641468905224,267
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,KEGG,0.004257597494870424,0.28466641468905224,47
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,GO,0.012159695848822594,0.37708820197386866,1311
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,KEGG,0.012159695848822594,0.37708820197386866,281
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,GO,0.04412071779370308,0.4339112784593024,1712
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,KEGG,0.04412071779370308,0.4339112784593024,351
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,GO,0.003937654197216034,0.26173895661024,211
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,KEGG,0.003937654197216034,0.26173895661024,54
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,GO,0.011997888796031475,0.35775955598014275,1515
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,KEGG,0.011997888796031475,0.35775955598014275,275
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,GO,0.04479304328560829,0.47080379609654266,1821
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,KEGG,0.04479304328560829,0.47080379609654266,338
