gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
FUT9,GTEx,L1_early,0.9985343707097789,0.9785766394018566,0.019957731307922333
FUZ,GTEx,L1_early,0.997663676767767,0.9816069365163052,0.016056740251461865
FXN,GTEx,L1_early,0.9988928359368494,0.9941071941250278,0.004785641811821617
FXR1,GTEx,L1_early,0.9976728843977914,0.9833553279775387,0.014317556420252786
FXR2,GTEx,L1_early,0.9978326061879306,0.9852327432630512,0.012599862924879357
FXYD1,GTEx,L1_early,0.9961038384766565,0.974552870139401,0.02155096833725556
FXYD2,GTEx,L1_early,0.9980041825687038,0.9824094975987825,0.015594684969921335
FXYD3,GTEx,L1_early,0.9977743069024191,0.9858203774568693,0.011953929445549738
FXYD4,GTEx,L1_early,0.9984428811956793,0.9925106491527143,0.005932232042965002
FXYD6,GTEx,L1_early,0.9962167453964377,0.9694958171888044,0.026720928207633277
FXYD7,GTEx,L1_early,0.9970740229590987,0.9713088454126008,0.025765177546497986
FYB2,GTEx,L1_early,0.9955548777330965,0.9801102743052691,0.015444603427827386
FYCO1,GTEx,L1_early,0.9972558925988343,0.9822100906901576,0.01504580190867666
FYN,GTEx,L1_early,0.9979721698407532,0.9762718557492639,0.021700314091489314
FYTTD1,GTEx,L1_early,0.9977521090570451,0.9889163750128561,0.008835734044189025
FZD1,GTEx,L1_early,0.9976387765138777,0.9891438531235,0.008494923390377718
FZD10,GTEx,L1_early,0.9979566070910975,0.9925266194823079,0.005429987608789544
FZD2,GTEx,L1_early,0.9983434625535071,0.9917046846771443,0.0066387778763628
FZD3,GTEx,L1_early,0.9988273033073145,0.9910352163993781,0.007792086907936424
FZD4,GTEx,L1_early,0.9958343546715984,0.9755341478441819,0.02030020682741651
FZD5,GTEx,L1_early,0.997977303750438,0.9851487765292456,0.012828527221192432
FZD6,GTEx,L1_early,0.9984391666877366,0.9896312915578807,0.008807875129855924
FZD7,GTEx,L1_early,0.9979515186389838,0.9826598771866845,0.015291641452299332
FZD8,GTEx,L1_early,0.9972231101499904,0.9870308135154493,0.010192296634541131
FZD9,GTEx,L1_early,0.9976729167079628,0.9851144435806747,0.012558473127288083
FZR1,GTEx,L1_early,0.9984970862011752,0.9865666277741663,0.011930458427008905
G0S2,GTEx,L1_early,0.9876197167894147,0.954969293465916,0.03265042332349877
G2E3,GTEx,L1_early,0.9988598655715546,0.9904024862032617,0.008457379368292939
G3BP1,GTEx,L1_early,0.998484427116713,0.9907939493439116,0.007690477772801407
G3BP2,GTEx,L1_early,0.9971557739081085,0.9859815011381339,0.011174272769974625
G6PC2,GTEx,L1_early,0.9979645950490493,0.986333999860068,0.011630595188981352
G6PC3,GTEx,L1_early,0.9979494870378025,0.9873260743134898,0.010623412724312664
GAA,GTEx,L1_early,0.9972248749932426,0.9835071218034563,0.013717753189786297
GAB1,GTEx,L1_early,0.9975634955725621,0.9910664927466221,0.0064970028259400125
GAB2,GTEx,L1_early,0.998175133915764,0.9865034506138839,0.011671683301880065
GAB3,GTEx,L1_early,0.9983966932399518,0.9828655030068919,0.015531190233059933
GABARAP,GTEx,L1_early,0.9979506318312467,0.9896622599457078,0.008288371885538881
GABARAPL1,GTEx,L1_early,0.9949475326267139,0.9833207716665311,0.01162676096018278
GABARAPL2,GTEx,L1_early,0.9978642221833374,0.9857558801850482,0.01210834199828914
GABBR1,GTEx,L1_early,0.9965856702920458,0.9671372438880793,0.0294484264039665
GABBR2,GTEx,L1_early,0.997489287017094,0.9712268037754314,0.026262483241662693
GABPA,GTEx,L1_early,0.9987646919971136,0.9931094915481441,0.0056552004489695
GABPB1,GTEx,L1_early,0.9985811764148267,0.989022619692745,0.009558556722081724
GABPB2,GTEx,L1_early,0.9982881071470222,0.9908560547114528,0.007432052435569436
GABRA1,GTEx,L1_early,0.9976710306958134,0.9695887798960543,0.028082250799759123
GABRA2,GTEx,L1_early,0.9986430329741136,0.9862867386778292,0.012356294296284376
GABRA3,GTEx,L1_early,0.998797535045272,0.9886711923706558,0.010126342674616207
GABRA4,GTEx,L1_early,0.9976660939504847,0.9886125004084393,0.00905359354204538
GABRA5,GTEx,L1_early,0.9980945946426567,0.9816396761032362,0.016454918539420493
GABRA6,GTEx,L1_early,0.99874391501107,0.9732075115556427,0.025536403455427292
GABRB1,GTEx,L1_early,0.9987203261403069,0.9884516491115043,0.01026867702880263
GABRB2,GTEx,L1_early,0.997257301194961,0.9729810894491054,0.02427621174585559
GABRB3,GTEx,L1_early,0.9973520487570552,0.9822547966380224,0.015097252119032789
GABRD,GTEx,L1_early,0.9967100322581814,0.951211875114694,0.04549815714348748
GABRG1,GTEx,L1_early,0.9984040398884041,0.9820074246293956,0.016396615259008485
GABRG2,GTEx,L1_early,0.9984575440146524,0.982613246566234,0.01584429744841831
GABRG3,GTEx,L1_early,0.9987905734848296,0.991981589587841,0.006808983896988585
GABRP,GTEx,L1_early,0.9978215656394317,0.9913652978696676,0.006456267769764046
GABRQ,GTEx,L1_early,0.9990002581809332,0.9922811520062066,0.006719106174726597
GABRR1,GTEx,L1_early,0.9991813196008262,0.993480009599203,0.0057013100016232166
GABRR2,GTEx,L1_early,0.9980884418386644,0.9906568104214688,0.0074316314171956055
GABRR3,GTEx,L1_early,0.9993587728329272,0.995033130298155,0.004325642534772189
GAD1,GTEx,L1_early,0.9964200668175425,0.9731492181085584,0.023270848708984104
GAD2,GTEx,L1_early,0.9971429169702095,0.9791804274735273,0.01796248949668222
GADD45A,GTEx,L1_early,0.9918458527927105,0.9727238915032115,0.019121961289499056
GADD45B,GTEx,L1_early,0.9896926042422942,0.9713172126085172,0.018375391633776994
GADD45G,GTEx,L1_early,0.9920159449970658,0.9805638479173876,0.011452097079678203
GADD45GIP1,GTEx,L1_early,0.998137009900157,0.9889900279941726,0.009146981905984397
GADL1,GTEx,L1_early,0.9985233824338348,0.9933180571191871,0.00520532531464768
GAK,GTEx,L1_early,0.9976695322995036,0.9821566744353952,0.015512857864108387
GAL,GTEx,L1_early,0.9971406902084896,0.9921639715917713,0.004976718616718334
GAL3ST1,GTEx,L1_early,0.9988132760430469,0.9926297528903503,0.006183523152696657
GAL3ST3,GTEx,L1_early,0.9982680526381232,0.9851458333791445,0.013122219258978718
GAL3ST4,GTEx,L1_early,0.997345668648536,0.9886669768534607,0.0086786917950753
GALC,GTEx,L1_early,0.9983317215837971,0.9874129270650572,0.010918794518739894
GALE,GTEx,L1_early,0.9978755719521558,0.9863438323622032,0.011531739589952572
GALK1,GTEx,L1_early,0.9979808201839038,0.9853424014603941,0.012638418723509681
GALK2,GTEx,L1_early,0.9985264300438768,0.9931887766532542,0.005337653390622532
GALM,GTEx,L1_early,0.9979212914340267,0.9887534659936591,0.00916782544036765
GALNS,GTEx,L1_early,0.9981775740471059,0.9848671571071774,0.013310416939928515
GALNT1,GTEx,L1_early,0.9985996210930725,0.9938640696916148,0.0047355514014577604
GALNT10,GTEx,L1_early,0.9980013140326905,0.9889332017048666,0.009068112327823896
GALNT11,GTEx,L1_early,0.9984874226906703,0.9925293344246613,0.005958088266008965
GALNT12,GTEx,L1_early,0.9983032793351757,0.9810045816952849,0.01729869763989078
GALNT13,GTEx,L1_early,0.9987769112956425,0.9856607666206386,0.013116144675003882
GALNT14,GTEx,L1_early,0.9980622962253344,0.9900668023730688,0.007995493852265612
GALNT15,GTEx,L1_early,0.9928936013719778,0.9735816679401519,0.01931193343182591
GALNT16,GTEx,L1_early,0.9964720246529801,0.9830377897356553,0.013434234917324872
GALNT17,GTEx,L1_early,0.994086582752657,0.9703882337728773,0.023698348979779738
GALNT18,GTEx,L1_early,0.9966397581848874,0.9804522250877274,0.016187533097159923
GALNT2,GTEx,L1_early,0.995657741237693,0.9861595372133165,0.009498204024376511
GALNT3,GTEx,L1_early,0.9978017734900904,0.9828523240580341,0.014949449432056228
GALNT4,GTEx,L1_early,0.9988560931044725,0.9909785753555582,0.00787751774891432
GALNT5,GTEx,L1_early,0.9990651286306752,0.992216690216467,0.0068484384142082355
GALNT6,GTEx,L1_early,0.9978199276673425,0.9855792106686517,0.012240716998690782
GALNT7,GTEx,L1_early,0.9981886364905957,0.9826249945685894,0.015563641922006322
GALNT9,GTEx,L1_early,0.9969249935536443,0.9612004611414179,0.035724532412226395
GALNTL5,GTEx,L1_early,0.9973532877648872,0.9752148404790437,0.022138447285843466
GALNTL6,GTEx,L1_early,0.9986576259126755,0.9902121950782924,0.008445430834383094
GALP,GTEx,L1_early,0.9993046778763187,0.9953386524356866,0.0039660254406320705
GALR1,GTEx,L1_early,0.9990137533797613,0.9941888963216852,0.004824857058076115
GALR2,GTEx,L1_early,0.9989668716836542,0.9946521759124991,0.004314695771155064
GALR3,GTEx,L1_early,0.9988651924119785,0.9930863820460337,0.005778810365944742
GALT,GTEx,L1_early,0.9972801988793917,0.9880119468427708,0.00926825203662085
GAMT,GTEx,L1_early,0.996485037406145,0.973372204560426,0.023112832845719078
GAN,GTEx,L1_early,0.9988174769369376,0.9938222717526982,0.0049952051842393486
GANAB,GTEx,L1_early,0.9970982972456482,0.9857764091454606,0.011321888100187638
GANC,GTEx,L1_early,0.9988514796809144,0.9930970100339145,0.005754469646999882
GAP43,GTEx,L1_early,0.9966548399326755,0.9552245541642131,0.041430285768462305
GAPDHS,GTEx,L1_early,0.9966028105706742,0.9665936713901602,0.030009139180514066
GAPT,GTEx,L1_early,0.9987176710748592,0.9870266775610134,0.011690993513845838
GAPVD1,GTEx,L1_early,0.9986148647894636,0.9910592054398792,0.007555659349584354
GAR1,GTEx,L1_early,0.998580553918259,0.9925252150260098,0.006055338892249185
GAREM1,GTEx,L1_early,0.997563392163918,0.9910130629511356,0.006550329212782424
GAREM2,GTEx,L1_early,0.998155793343907,0.9868418545649575,0.011313938778949484
GARNL3,GTEx,L1_early,0.9976517290330451,0.9805973895361593,0.01705433949688584
GARRE1,GTEx,L1_early,0.9978531949242389,0.9859744579056097,0.011878737018629182
GART,GTEx,L1_early,0.9977200924486253,0.988927685325742,0.008792407122883206
GAS1,GTEx,L1_early,0.9954942020445994,0.9836282503410517,0.01186595170354765
GAS2,GTEx,L1_early,0.9983957311606751,0.99136808365451,0.0070276475061651356
GAS2L1,GTEx,L1_early,0.9974740484166986,0.9821685415150161,0.01530550690168253
GAS2L2,GTEx,L1_early,0.9968971663407551,0.9920904138443971,0.00480675249635798
GAS2L3,GTEx,L1_early,0.9988566810855106,0.9916913913810914,0.007165289704419209
GAS6,GTEx,L1_early,0.9960522704118926,0.9820512468065508,0.014001023605341834
GAS7,GTEx,L1_early,0.9960413755108842,0.9648295314605494,0.031211844050334836
GAS8,GTEx,L1_early,0.999483218815247,0.9953992671023711,0.0040839517128758995
GASK1A,GTEx,L1_early,0.997231855879914,0.9908570203946654,0.006374835485248642
GASK1B,GTEx,L1_early,0.9971321472717936,0.9881417645630887,0.008990382708704892
GAST,GTEx,L1_early,0.9988560615060855,0.9938803572852418,0.004975704220843702
GATA1,GTEx,L1_early,0.9976002548100149,0.9853531128545522,0.012247141955462726
GATA2,GTEx,L1_early,0.9978571834122351,0.9823060293307623,0.015551154081472784
GATA3,GTEx,L1_early,0.997821318125481,0.9818303034778477,0.015991014647633306
GATA4,GTEx,L1_early,0.9979311803152846,0.9616930280517445,0.0362381522635401
GATA5,GTEx,L1_early,0.9984249911045671,0.98104978292713,0.017375208177437096
GATA6,GTEx,L1_early,0.9979645001288088,0.9746722604958162,0.02329223963299254
GATAD1,GTEx,L1_early,0.9983730603660641,0.9898276110260968,0.00854544933996726
GATAD2A,GTEx,L1_early,0.997974721901007,0.9848651223705124,0.01310959953049462
GATAD2B,GTEx,L1_early,0.9984469930780561,0.9891600678535852,0.009286925224470832
GATB,GTEx,L1_early,0.9975654766151616,0.9903471475086151,0.007218329106546517
GATC,GTEx,L1_early,0.9981419316265117,0.9870999619615068,0.011041969665004814
GATD1,GTEx,L1_early,0.9980497176720936,0.9849887528193365,0.013060964852757095
GATD3,GTEx,L1_early,0.9972839101855959,0.9893465915327143,0.007937318652881609
GATM,GTEx,L1_early,0.9952501373545033,0.9652284115386959,0.03002172581580742
GBA2,GTEx,L1_early,0.9972690442751186,0.986032298680227,0.011236745594891628
GBE1,GTEx,L1_early,0.9958024980517388,0.9757578417081156,0.02004465634362318
GBF1,GTEx,L1_early,0.997769694470908,0.9883569366757573,0.009412757795150717
GBGT1,GTEx,L1_early,0.9974553692663675,0.9859819207193871,0.011473448546980403
GBP5,GTEx,L1_early,0.9972987263289769,0.9821470408852857,0.015151685443691165
GBX1,GTEx,L1_early,0.9985055269791981,0.9856037312217213,0.012901795757476853
GBX2,GTEx,L1_early,0.9988865002457656,0.9928066437088405,0.00607985653692511
GC,GTEx,L1_early,0.9973701384338656,0.9650188611550407,0.03235127727882492
GCA,GTEx,L1_early,0.9976943976869922,0.9818835679201584,0.01581082976683379
GCAT,GTEx,L1_early,0.9976147138300808,0.9884710566767724,0.009143657153308449
GCC1,GTEx,L1_early,0.9988455580685693,0.9906804766153228,0.00816508145324657
GCC2,GTEx,L1_early,0.998278727804719,0.9909352713665489,0.007343456438170137
GCDH,GTEx,L1_early,0.997940238515288,0.9920132834176828,0.005926955097605213
GCFC2,GTEx,L1_early,0.998856048460994,0.9942214585259623,0.00463458993503163
GCG,GTEx,L1_early,0.9971663440005146,0.977496712156848,0.019669631843666657
GCGR,GTEx,L1_early,0.9979094868888729,0.9802772009192572,0.017632285969615746
GCH1,GTEx,L1_early,0.9967372929551568,0.980113782286432,0.016623510668724806
GCHFR,GTEx,L1_early,0.9970700632874918,0.9800957207123692,0.016974342575122647
GCK,GTEx,L1_early,0.9971955619546039,0.9898290101497558,0.0073665518048481315
GCKR,GTEx,L1_early,0.9961849942310319,0.9728550260232113,0.02332996820782063
GCLC,GTEx,L1_early,0.9978300641540484,0.9882935495594184,0.009536514594630008
GCLM,GTEx,L1_early,0.9979818273436297,0.9928298065461554,0.005152020797474344
GCM1,GTEx,L1_early,0.9988722700619943,0.9928914100630671,0.005980859998927168
GCM2,GTEx,L1_early,0.9993802252802221,0.9944087001980566,0.004971525082165473
GCN1,GTEx,L1_early,0.9978101375808507,0.988755841187444,0.009054296393406713
GCNT1,GTEx,L1_early,0.9988810354029065,0.9904086386675306,0.00847239673537592
GCNT3,GTEx,L1_early,0.9984187580745504,0.9915847022438122,0.0068340558307381505
GCNT4,GTEx,L1_early,0.9985537808519369,0.9927594105478612,0.005794370304075702
GCSAM,GTEx,L1_early,0.998783832850844,0.9879135173610891,0.010870315489754923
GCSH,GTEx,L1_early,0.9986171693064836,0.9906490384285328,0.007968130877950785
GDA,GTEx,L1_early,0.9969746225356358,0.9741288387742209,0.022845783761414995
GDAP1,GTEx,L1_early,0.998298298065366,0.9847990153593641,0.01349928270600187
GDAP1L1,GTEx,L1_early,0.9979963567095828,0.9751154509498826,0.022880905759700143
GDAP2,GTEx,L1_early,0.999016461825553,0.992741436155862,0.00627502566969107
GDE1,GTEx,L1_early,0.9973374605718099,0.9890081728629176,0.008329287708892297
GDF1,GTEx,L1_early,0.9969710496403433,0.9525778100506138,0.044393239589729516
GDF10,GTEx,L1_early,0.9952266628327969,0.9795537454700083,0.01567291736278864
GDF11,GTEx,L1_early,0.9985282565522322,0.9889680272257291,0.009560229326503134
GDF15,GTEx,L1_early,0.9904807905411699,0.9731512443093729,0.017329546231796944
GDF2,GTEx,L1_early,0.9991479245586824,0.9874192917745339,0.011728632784148485
GDF3,GTEx,L1_early,0.9985364236836725,0.991034131877704,0.007502291805968508
GDF5,GTEx,L1_early,0.9976485891616402,0.9896262466565185,0.008022342505121682
GDF6,GTEx,L1_early,0.997399343472661,0.9894706113670888,0.007928732105572212
GDF7,GTEx,L1_early,0.9980865901184488,0.9900098463159619,0.008076743802486908
GDF9,GTEx,L1_early,0.9989290398826084,0.9923785530769652,0.006550486805643185
GDI1,GTEx,L1_early,0.9966009166458422,0.9710897889089151,0.025511127736927097
GDI2,GTEx,L1_early,0.9966950190799093,0.9871136204280142,0.009581398651895112
GDNF,GTEx,L1_early,0.997201065242313,0.9887784122037164,0.008422653038596573
GDPD1,GTEx,L1_early,0.998374484410127,0.9861034910955584,0.012270993314568601
GDPD2,GTEx,L1_early,0.9980298803697828,0.9705416870321667,0.027488193337616096
GDPD3,GTEx,L1_early,0.9964974076637402,0.9795726859069324,0.016924721756807815
GDPD4,GTEx,L1_early,0.9982553071008138,0.9836128474860696,0.014642459614744197
GDPD5,GTEx,L1_early,0.9966332190684962,0.9739695091182038,0.022663709950292432
GDPGP1,GTEx,L1_early,0.9991476056511098,0.9945454172804661,0.004602188370643745
GEM,GTEx,L1_early,0.9906393090359276,0.9745723394412488,0.016066969594678793
GEMIN2,GTEx,L1_early,0.9990231408926518,0.9937673320377507,0.005255808854901067
GEMIN4,GTEx,L1_early,0.9977364763943548,0.982122059286413,0.015614417107941758
GEMIN5,GTEx,L1_early,0.998382967967214,0.9924303325412654,0.005952635425948594
GEMIN6,GTEx,L1_early,0.998712193115459,0.9923874245922736,0.00632476852318542
GEMIN7,GTEx,L1_early,0.9986782086689796,0.9929971900853776,0.005681018583602038
GEMIN8,GTEx,L1_early,0.9990145104964474,0.9946852914308663,0.004329219065581147
GEN1,GTEx,L1_early,0.9984428019667492,0.991164082540664,0.007278719426085156
GET1,GTEx,L1_early,0.9980909094664498,0.982114815391199,0.015976094075250802
GET3,GTEx,L1_early,0.9962728368643553,0.9839664603891601,0.012306376475195169
GET4,GTEx,L1_early,0.9978222915940546,0.9842384083671638,0.013583883226890747
GFAP,GTEx,L1_early,0.992965474689318,0.9501847358602403,0.042780738829077625
GFER,GTEx,L1_early,0.9983377901055798,0.9892512726188945,0.00908651748668532
GFI1,GTEx,L1_early,0.9988933709594736,0.9866629592449362,0.012230411714537426
GFI1B,GTEx,L1_early,0.9983132576818079,0.9885668264453983,0.009746431236409614
GFM1,GTEx,L1_early,0.9976590092062569,0.989637732262043,0.008021276944213951
GFM2,GTEx,L1_early,0.9980620775791182,0.9924879151367929,0.005574162442325337
GFOD1,GTEx,L1_early,0.9971924145848133,0.9819001155316274,0.015292299053185965
GFOD2,GTEx,L1_early,0.9983993001860588,0.9877504675439314,0.01064883264212746
GFPT1,GTEx,L1_early,0.9975228136400502,0.9893674949691388,0.00815531867091146
GFPT2,GTEx,L1_early,0.9953460381965306,0.9757655680322661,0.019580470164264452
GFRA1,GTEx,L1_early,0.996816787121268,0.9882418981248247,0.00857488899644332
GFRA2,GTEx,L1_early,0.9974985122582085,0.9837785894900513,0.013719922768157256
GFRA3,GTEx,L1_early,0.9969640581937519,0.9841563185354087,0.012807739658343142
GFRA4,GTEx,L1_early,0.9991130008379405,0.993150425271344,0.0059625755665965174
GFRAL,GTEx,L1_early,0.9992000868305599,0.9948280167007338,0.0043720701298261
GFUS,GTEx,L1_early,0.997230525740361,0.9862997680639625,0.010930757676398506
GFY,GTEx,L1_early,0.9991715413848616,0.9923222113531555,0.00684933003170618
GGA1,GTEx,L1_early,0.9981681413211094,0.979128890531901,0.01903925078920843
GGA2,GTEx,L1_early,0.997507748412154,0.9820103791180556,0.015497369294098395
GGA3,GTEx,L1_early,0.9976403405027586,0.9855674607280064,0.012072879774752243
GGACT,GTEx,L1_early,0.9991625064577383,0.9939601029043699,0.005202403553368429
GGCT,GTEx,L1_early,0.9973459554133857,0.9886162486285469,0.008729706784838753
GGCX,GTEx,L1_early,0.9978491678426502,0.9904615926021318,0.0073875752405183626
GGH,GTEx,L1_early,0.996207132906996,0.9782218592809566,0.01798527362603941
GGN,GTEx,L1_early,0.9969073079172208,0.9738808865358103,0.023026421381410533
GGNBP2,GTEx,L1_early,0.9980654791734687,0.9855914434715816,0.012474035701887098
GGPS1,GTEx,L1_early,0.9988478064787918,0.9915296725149009,0.007318133963890916
GGT5,GTEx,L1_early,0.995463293534681,0.9826790068854567,0.012784286649224263
GGT6,GTEx,L1_early,0.9982809347960921,0.982028972642721,0.016251962153371102
GGT7,GTEx,L1_early,0.9965557955546785,0.9827298889349064,0.013825906619772121
GHDC,GTEx,L1_early,0.9977811015509239,0.9848292920721582,0.01295180947876573
GHITM,GTEx,L1_early,0.9968496589018214,0.986050110801345,0.010799548100476453
GHR,GTEx,L1_early,0.9964930432399287,0.9731119197675694,0.023381123472359322
GHRH,GTEx,L1_early,0.9984557466213928,0.9929943315157901,0.005461415105602718
GHRHR,GTEx,L1_early,0.9987170998809545,0.9946312379715817,0.004085861909372768
GHRL,GTEx,L1_early,0.9984992056633951,0.9915250608826423,0.006974144780752867
GHSR,GTEx,L1_early,0.9995031710089091,0.9955609644217668,0.003942206587142283
GID4,GTEx,L1_early,0.9980698526556526,0.9857617055347763,0.012308147120876356
GID8,GTEx,L1_early,0.9989435273429278,0.9931786269116968,0.005764900431231013
GIGYF1,GTEx,L1_early,0.9975710219221225,0.9807333695107263,0.01683765241139623
GIGYF2,GTEx,L1_early,0.9984529713875304,0.989150740411011,0.009302230976519388
GIMAP1,GTEx,L1_early,0.9979056564440368,0.9790627002202029,0.018842956223833918
GIMAP4,GTEx,L1_early,0.9973562335511842,0.9751863714173449,0.022169862133839313
GIMAP7,GTEx,L1_early,0.995183152447831,0.9668100482373543,0.028373104210476674
GIMAP8,GTEx,L1_early,0.9971793703711072,0.9765400715497263,0.020639298821380825
GIMD1,GTEx,L1_early,0.999236795987153,0.9931175394993734,0.006119256487779556
GIN1,GTEx,L1_early,0.9989067207680338,0.9948339108691763,0.004072809898857499
GINM1,GTEx,L1_early,0.9979372053851019,0.987037206361361,0.010899999023740836
GINS1,GTEx,L1_early,0.997936009116113,0.9846437167858738,0.013292292330239208
GINS2,GTEx,L1_early,0.9977825449223634,0.9878994090397476,0.009883135882615801
GINS3,GTEx,L1_early,0.998305556183765,0.9886534896032635,0.00965206658050155
GINS4,GTEx,L1_early,0.9987205150185599,0.9917370729571533,0.006983442061406553
GIP,GTEx,L1_early,0.9992050162871079,0.9928763871074231,0.006328629179684797
GIPC1,GTEx,L1_early,0.9977211475302296,0.988098524094996,0.009622623435233568
GIPC2,GTEx,L1_early,0.9980551046244992,0.9797012564980128,0.01835384812648644
GIPC3,GTEx,L1_early,0.9975221851125298,0.9865828014163689,0.010939383696160876
GIPR,GTEx,L1_early,0.9963957896269952,0.9847840332019612,0.011611756425033981
GIT1,GTEx,L1_early,0.9972273999243623,0.9712769530517217,0.025950446872640587
GIT2,GTEx,L1_early,0.9982263316935546,0.9868475892224666,0.011378742471087944
GJA1,GTEx,L1_early,0.9942286217668581,0.964537114300596,0.029691507466262146
GJA10,GTEx,L1_early,0.9989519327440192,0.9925674040354795,0.006384528708539672
GJA3,GTEx,L1_early,0.9986092497823471,0.986943440187371,0.011665809594976095
GJA4,GTEx,L1_early,0.994788749030967,0.9757315506557224,0.019057198375244666
GJA5,GTEx,L1_early,0.9954910438510355,0.9810408949320589,0.014450148918976558
GJA8,GTEx,L1_early,0.9986324165325687,0.9877833783505898,0.01084903818197891
GJB1,GTEx,L1_early,0.9978483093548121,0.9742932081729191,0.023555101181892968
GJB2,GTEx,L1_early,0.9972312971478454,0.9873258842188057,0.00990541292903968
GJB3,GTEx,L1_early,0.9979468560859868,0.9926513572339464,0.005295498852040392
GJB4,GTEx,L1_early,0.9988927680737966,0.9941869824905666,0.004705785583229982
GJB5,GTEx,L1_early,0.9977801126248776,0.9922295156568178,0.005550596968059818
GJB6,GTEx,L1_early,0.9966350733882878,0.9815167199174275,0.015118353470860324
GJC1,GTEx,L1_early,0.9984049687598404,0.9867521630902326,0.011652805669607802
GJC2,GTEx,L1_early,0.9981897339218507,0.989953327756462,0.008236406165388677
GJC3,GTEx,L1_early,0.9970692141013224,0.9848406067787421,0.012228607322580354
GJD2,GTEx,L1_early,0.9972922440628791,0.9891148154035035,0.00817742865937554
GJD3,GTEx,L1_early,0.9989771058244757,0.9928465649702708,0.006130540854204947
GJD4,GTEx,L1_early,0.9989933120962204,0.9934212673837072,0.005572044712513269
GJE1,GTEx,L1_early,0.9994082983820153,0.9947024620540409,0.004705836327974389
GK2,GTEx,L1_early,0.9977367447664441,0.9743428216878579,0.023393923078586232
GK5,GTEx,L1_early,0.9981602188886992,0.988710651563053,0.009449567325646169
GKAP1,GTEx,L1_early,0.9973557426138415,0.9757214603262703,0.02163428228757125
GKN1,GTEx,L1_early,0.9933407959456997,0.9888271667911622,0.004513629154537457
GKN2,GTEx,L1_early,0.9979934390208316,0.9876138393247842,0.010379599696047404
GLA,GTEx,L1_early,0.997248659616559,0.9862514627640863,0.01099719685247269
GLB1,GTEx,L1_early,0.9972052419548723,0.9868565557610176,0.01034868619385465
GLB1L,GTEx,L1_early,0.9982452661309038,0.9794054667930057,0.018839799337898144
GLB1L2,GTEx,L1_early,0.9976685586280147,0.9847748435062326,0.012893715121782168
GLB1L3,GTEx,L1_early,0.9984397451066839,0.9809326503307163,0.01750709477596757
GLCCI1,GTEx,L1_early,0.997454596381918,0.9791694237699816,0.018285172611936407
GLCE,GTEx,L1_early,0.9983941249318488,0.9830602933802579,0.015333831551590849
GLDC,GTEx,L1_early,0.9980917995152518,0.9780015032149463,0.020090296300305566
GLDN,GTEx,L1_early,0.9952871568784056,0.9802401936110889,0.015046963267316693
GLE1,GTEx,L1_early,0.9979742154791869,0.9851543163492881,0.012819899129898782
GLG1,GTEx,L1_early,0.9975894490196875,0.9867962625353919,0.010793186484295614
GLI1,GTEx,L1_early,0.9963756204994688,0.9883933637297724,0.007982256769696439
GLI2,GTEx,L1_early,0.997686676704362,0.9919925410957793,0.005694135608582673
GLI3,GTEx,L1_early,0.999022330671617,0.9914739301712728,0.007548400500344221
GLIPR1,GTEx,L1_early,0.9979455853695438,0.9859281757351379,0.012017409634405896
GLIPR1L2,GTEx,L1_early,0.9976285842464113,0.9868014029791288,0.010827181267282548
GLIPR2,GTEx,L1_early,0.9957243458580527,0.9671872258769123,0.02853711998114039
GLIS1,GTEx,L1_early,0.9982510737837966,0.9888725433948206,0.00937853038897607
GLIS2,GTEx,L1_early,0.9971769036039907,0.9825379611384414,0.01463894246554931
GLIS3,GTEx,L1_early,0.9977223398525543,0.9900282142397199,0.007694125612834446
GLMN,GTEx,L1_early,0.9987397181809665,0.990779686547442,0.007960031633524545
GLMP,GTEx,L1_early,0.997185491876475,0.9850632777005365,0.012122214175938506
GLO1,GTEx,L1_early,0.9972455395511904,0.9885563346211015,0.008689204930088956
GLOD4,GTEx,L1_early,0.9977907385402975,0.9883900909250574,0.009400647615240176
GLOD5,GTEx,L1_early,0.9983381580172163,0.988817741337346,0.009520416679870247
GLP1R,GTEx,L1_early,0.9987339208139842,0.9902743725253501,0.008459548288634045
GLP2R,GTEx,L1_early,0.9970925104666994,0.9890385116517744,0.008053998814925079
GLRA1,GTEx,L1_early,0.9992132277866899,0.9950333933419168,0.004179834444773101
GLRA2,GTEx,L1_early,0.9988153257942229,0.9857838794814763,0.013031446312746664
GLRA3,GTEx,L1_early,0.9989571705486915,0.9921595709684742,0.006797599580217306
GLRB,GTEx,L1_early,0.9970056072316471,0.9802281798728244,0.016777427358822705
GLRX,GTEx,L1_early,0.9945932053190507,0.9766425350239241,0.017950670295126647
GLRX3,GTEx,L1_early,0.9977324502926379,0.9883825667375246,0.009349883555113347
GLRX5,GTEx,L1_early,0.9975537440652669,0.9865723672865675,0.01098137677869937
GLS,GTEx,L1_early,0.9963810334646863,0.9777592237172114,0.01862180974747496
GLS2,GTEx,L1_early,0.9963442287807525,0.97097953860412,0.025364690176632454
GLT1D1,GTEx,L1_early,0.994949684551045,0.9726505643820075,0.022299120169037567
GLT6D1,GTEx,L1_early,0.9985277829239646,0.992950688066531,0.005577094857433629
GLT8D1,GTEx,L1_early,0.9980200151051267,0.9866872740157654,0.011332741089361331
