cohort,balance,seed,representation,readout,direction,train_samples,test_samples,accuracy,macro_f1,mrr
expanded_replicated,balanced,54,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.5270729270729271,
expanded_replicated,balanced,54,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6768398268398268,0.8180776014109348
expanded_replicated,balanced,54,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8148148148148148,0.8276875530886226,0.8972222222222223
expanded_replicated,balanced,54,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7777777777777778,0.7416961826052735,
expanded_replicated,balanced,54,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.7962962962962963,0.8232683982683983,
expanded_replicated,balanced,54,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.2222222222222222,0.1756395120031484,
expanded_replicated,balanced,54,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5925925925925926,0.49458874458874463,
expanded_replicated,balanced,54,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6296296296296297,0.6378787878787878,0.757547699214366
expanded_replicated,balanced,54,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5185185185185185,0.5042207792207792,0.6776748971193415
expanded_replicated,balanced,54,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7777777777777778,0.7060606060606062,
expanded_replicated,balanced,54,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6481481481481481,0.5954944178628389,
expanded_replicated,balanced,54,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7407407407407407,0.7152768284347231,
expanded_replicated,balanced,54,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.5740740740740741,0.5909266461405499,
expanded_replicated,balanced,55,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,0.9228395061728394
expanded_replicated,balanced,55,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.7949966699966698,0.9037037037037038
expanded_replicated,balanced,55,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,
expanded_replicated,balanced,55,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7407407407407407,0.6793789543789545,
expanded_replicated,balanced,55,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.5370370370370371,0.5223140495867769,
expanded_replicated,balanced,55,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6851851851851852,0.6594352617079889,
expanded_replicated,balanced,55,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6774429786287494,0.8236331569664903
expanded_replicated,balanced,55,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8518518518518519,0.8395437895437895,0.9026234567901235
expanded_replicated,balanced,55,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7037037037037037,0.6672058244785517,
expanded_replicated,balanced,55,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8333333333333334,0.8517149517149517,
expanded_replicated,balanced,55,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.1111111111111111,0.11772268135904501,
expanded_replicated,balanced,55,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6851851851851852,0.5491821903586609,
expanded_replicated,balanced,55,bridgerna,centroid_cosine,human_to_mouse,54,54,0.5740740740740741,0.5697560015741834,0.7286088397199508
expanded_replicated,balanced,55,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5740740740740741,0.5648114511750876,0.6922037838704506
expanded_replicated,balanced,55,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.6851851851851852,0.6721738920303514,
expanded_replicated,balanced,55,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6666666666666666,0.6366522366522367,
expanded_replicated,balanced,55,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7777777777777778,0.7497580850522028,
expanded_replicated,balanced,55,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.5925925925925926,0.5784700148336511,
expanded_replicated,balanced,56,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8457300275482094,0.9259259259259259
expanded_replicated,balanced,56,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8333333333333334,0.7431690412973836,0.8939814814814816
expanded_replicated,balanced,56,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8333333333333334,0.8024399842581661,
expanded_replicated,balanced,56,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7407407407407407,0.6774806892453951,
expanded_replicated,balanced,56,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.8333333333333334,0.782608695652174,
expanded_replicated,balanced,56,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.5925925925925926,0.4886265249901614,
expanded_replicated,balanced,56,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7407407407407407,0.687012987012987,0.8455246913580247
expanded_replicated,balanced,56,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8148148148148148,0.8110027227674287,0.8935185185185185
expanded_replicated,balanced,56,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7777777777777778,0.7159386068476977,
expanded_replicated,balanced,56,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.7592592592592593,0.7681899799546859,
expanded_replicated,balanced,56,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.16666666666666666,0.1336898395721925,
expanded_replicated,balanced,56,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5,0.3523583056090796,
expanded_replicated,balanced,56,bridgerna,centroid_cosine,human_to_mouse,54,54,0.7037037037037037,0.6446643468174569,0.7875300625300627
expanded_replicated,balanced,56,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5740740740740741,0.5034678334143575,0.6919679600235156
expanded_replicated,balanced,56,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7407407407407407,0.6449843617307732,
expanded_replicated,balanced,56,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6111111111111112,0.529004019716094,
expanded_replicated,balanced,56,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7222222222222222,0.6622384839103105,
expanded_replicated,balanced,56,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.5777137894784954,
expanded_replicated,balanced,57,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8703703703703703,0.895800106326422,0.9351851851851852
expanded_replicated,balanced,57,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8148148148148148,0.7483667847304212,0.8879629629629631
expanded_replicated,balanced,57,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8888888888888888,0.9045454545454544,
expanded_replicated,balanced,57,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7407407407407407,0.6832526950174008,
expanded_replicated,balanced,57,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.5740740740740741,0.5402597402597403,
expanded_replicated,balanced,57,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6296296296296297,0.5890540831717302,
expanded_replicated,balanced,57,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.7481417041225654,0.8325617283950616
expanded_replicated,balanced,57,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8518518518518519,0.8462870462870462,0.9126543209876543
expanded_replicated,balanced,57,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7592592592592593,0.7873160173160173,
expanded_replicated,balanced,57,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8148148148148148,0.8444721944721945,
expanded_replicated,balanced,57,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.018518518518518517,0.009569377990430622,
expanded_replicated,balanced,57,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5370370370370371,0.3823953823953824,
expanded_replicated,balanced,57,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6481481481481481,0.5860684769775678,0.768195847362514
expanded_replicated,balanced,57,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5740740740740741,0.5432967953021429,0.6888007054673723
expanded_replicated,balanced,57,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.8333333333333334,0.8099557008647917,
expanded_replicated,balanced,57,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6481481481481481,0.594967050180954,
expanded_replicated,balanced,57,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.6481481481481481,0.6060928970019879,
expanded_replicated,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.5370370370370371,0.5427685950413224,
expanded_replicated,balanced,58,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8703703703703703,0.8612554112554114,0.9351851851851852
expanded_replicated,balanced,58,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.8002801120448179,0.9080246913580247
expanded_replicated,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8518518518518519,0.8525100630363789,
expanded_replicated,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7962962962962963,0.7170189287836346,
expanded_replicated,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.7407407407407407,0.724853405967957,
expanded_replicated,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6481481481481481,0.594881588999236,
expanded_replicated,balanced,58,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6716419147041156,0.8358245149911817
expanded_replicated,balanced,58,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8888888888888888,0.88008658008658,0.9291887125220457
expanded_replicated,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7592592592592593,0.7364261469524628,
expanded_replicated,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8888888888888888,0.9159174159174159,
expanded_replicated,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.09259259259259259,0.06363636363636363,
expanded_replicated,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.4509678831660256,
expanded_replicated,balanced,58,bridgerna,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6275917065390749,0.8132575757575757
expanded_replicated,balanced,58,bridgerna,centroid_cosine,mouse_to_human,54,54,0.6111111111111112,0.5453208556149732,0.7169385655496767
expanded_replicated,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7962962962962963,0.7349214065791606,
expanded_replicated,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.7222222222222222,0.6331805449452508,
expanded_replicated,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7777777777777778,0.7177489177489177,
expanded_replicated,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.5431372549019607,
expanded_replicated,balanced,59,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8703703703703703,0.895800106326422,0.9351851851851852
expanded_replicated,balanced,59,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.7986391598831791,0.9185185185185186
expanded_replicated,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8333333333333334,0.8269756387403446,
expanded_replicated,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.8888888888888888,0.8232323232323232,
expanded_replicated,balanced,59,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.6481481481481481,0.5611352762070466,
expanded_replicated,balanced,59,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6666666666666666,0.6276737967914439,
expanded_replicated,balanced,59,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7592592592592593,0.7683513456240729,0.8501543209876543
expanded_replicated,balanced,59,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8888888888888888,0.8116853734500793,0.9271604938271604
expanded_replicated,balanced,59,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.6666666666666666,0.7161236627462352,
expanded_replicated,balanced,59,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8333333333333334,0.8576379057662481,
expanded_replicated,balanced,59,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.12962962962962962,0.0756634669678148,
expanded_replicated,balanced,59,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5925925925925926,0.4401913875598085,
expanded_replicated,balanced,59,bridgerna,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.7096418732782369,0.8132575757575757
expanded_replicated,balanced,59,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5740740740740741,0.5400736518383578,0.706474132863022
expanded_replicated,balanced,59,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.8518518518518519,0.8229427138518048,
expanded_replicated,balanced,59,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6666666666666666,0.559420971185677,
expanded_replicated,balanced,59,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7407407407407407,0.6992494605497701,
expanded_replicated,balanced,59,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6296296296296297,0.6058094312105008,
expanded_replicated,balanced,60,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,0.9228395061728395
expanded_replicated,balanced,60,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.793353705118411,0.9180555555555556
expanded_replicated,balanced,60,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8333333333333334,0.7695441813088872,
expanded_replicated,balanced,60,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7777777777777778,0.724743022871365,
expanded_replicated,balanced,60,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.4444444444444444,0.3579222709657492,
expanded_replicated,balanced,60,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6666666666666666,0.640495867768595,
expanded_replicated,balanced,60,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6850846123573396,0.8087962962962965
expanded_replicated,balanced,60,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8888888888888888,0.8932703659976388,0.9280864197530865
expanded_replicated,balanced,60,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7037037037037037,0.6597402597402597,
expanded_replicated,balanced,60,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8518518518518519,0.8812770562770563,
expanded_replicated,balanced,60,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.05555555555555555,0.0202020202020202,
expanded_replicated,balanced,60,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6666666666666666,0.533231474407945,
expanded_replicated,balanced,60,bridgerna,centroid_cosine,human_to_mouse,54,54,0.7037037037037037,0.704040404040404,0.7830767997434663
expanded_replicated,balanced,60,bridgerna,centroid_cosine,mouse_to_human,54,54,0.6296296296296297,0.5726743844390904,0.7410934744268078
expanded_replicated,balanced,60,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7592592592592593,0.7218500797448166,
expanded_replicated,balanced,60,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.7407407407407407,0.6577542168873438,
expanded_replicated,balanced,60,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7777777777777778,0.7687001594896331,
expanded_replicated,balanced,60,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.5666921313980137,
expanded_replicated,balanced,61,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8703703703703703,0.895800106326422,0.9351851851851852
expanded_replicated,balanced,61,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8333333333333334,0.7510376878023937,0.9010802469135804
expanded_replicated,balanced,61,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8703703703703703,0.7989289379663712,
expanded_replicated,balanced,61,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7222222222222222,0.6732323232323232,
expanded_replicated,balanced,61,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.7407407407407407,0.7063789152024446,
expanded_replicated,balanced,61,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.5889208830385301,
expanded_replicated,balanced,61,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6759937032664305,0.8276748971193415
expanded_replicated,balanced,61,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8333333333333334,0.8137361005008064,0.904320987654321
expanded_replicated,balanced,61,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7222222222222222,0.737364554637282,
expanded_replicated,balanced,61,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8148148148148148,0.8432855914139336,
expanded_replicated,balanced,61,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.18518518518518517,0.17812269031781225,
expanded_replicated,balanced,61,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5740740740740741,0.3659769882680099,
expanded_replicated,balanced,61,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6851851851851852,0.6192837465564738,0.7918290043290045
expanded_replicated,balanced,61,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5,0.480988455988456,0.6627792475014697
expanded_replicated,balanced,61,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7037037037037037,0.683790053646513,
expanded_replicated,balanced,61,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6296296296296297,0.6058384597858283,
expanded_replicated,balanced,61,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7407407407407407,0.6835991493886231,
expanded_replicated,balanced,61,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.5370370370370371,0.5232498784637822,
expanded_replicated,full_gtex_reference,42,raw_expression,centroid_cosine,human_to_mouse,4016,54,0.8518518518518519,0.8354978354978354,0.9259259259259259
expanded_replicated,full_gtex_reference,42,raw_expression,centroid_cosine,mouse_to_human,54,4016,0.8503486055776892,0.7995759322360209,0.8944290838090638
expanded_replicated,full_gtex_reference,42,raw_expression,knn_cosine_k1,human_to_mouse,4016,54,0.9629629629629629,0.9436563436563437,
expanded_replicated,full_gtex_reference,42,raw_expression,knn_cosine_k1,mouse_to_human,54,4016,0.8585657370517928,0.7373934487287166,
expanded_replicated,full_gtex_reference,42,raw_expression,linear_softmax_probe,human_to_mouse,4016,54,0.6481481481481481,0.7168523176428314,
expanded_replicated,full_gtex_reference,42,raw_expression,linear_softmax_probe,mouse_to_human,54,4016,0.786105577689243,0.6686891129292316,
expanded_replicated,full_gtex_reference,42,joint_pca,centroid_cosine,human_to_mouse,4016,54,0.7222222222222222,0.6720975993703265,0.8285493827160494
expanded_replicated,full_gtex_reference,42,joint_pca,centroid_cosine,mouse_to_human,54,4016,0.9203187250996016,0.8942332080953915,0.9518457016091477
expanded_replicated,full_gtex_reference,42,joint_pca,knn_cosine_k1,human_to_mouse,4016,54,0.7592592592592593,0.7076741440377804,
expanded_replicated,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,54,4016,0.9128486055776892,0.88719511999954,
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,4016,54,0.24074074074074073,0.17759895606785558,
expanded_replicated,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,54,4016,0.5714641434262948,0.47865230122451297,
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,4016,54,0.5925925925925926,0.5939393939393939,0.7349286515953184
expanded_replicated,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,54,4016,0.6596115537848606,0.5427049866348251,0.7677174419206292
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,4016,54,0.9074074074074074,0.8906835682377477,
expanded_replicated,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,54,4016,0.7223605577689243,0.620068682631889,
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,4016,54,0.9074074074074074,0.8889665889665891,
expanded_replicated,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,54,4016,0.6962151394422311,0.5935171578591442,
fixed_11,balanced,42,raw_expression,centroid_cosine,human_to_mouse,37,37,0.8918918918918919,0.6597402597402597,0.9279279279279278
fixed_11,balanced,42,raw_expression,centroid_cosine,mouse_to_human,37,37,0.7567567567567568,0.5604978354978355,0.8023273273273273
fixed_11,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.8648648648648649,0.6035353535353536,
fixed_11,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.7837837837837838,0.6086855954503013,
fixed_11,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.6216216216216216,0.43838383838383843,
fixed_11,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.2972972972972973,0.2897727272727273,
fixed_11,balanced,42,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.5692837465564738,0.8308880308880309
fixed_11,balanced,42,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.6099482217129276,0.857915057915058
fixed_11,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7027027027027027,0.5020002395496467,
fixed_11,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.6981877599524658,
fixed_11,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.1891891891891892,0.12977290089589555,
fixed_11,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5135135135135135,0.2566844919786096,
fixed_11,balanced,42,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.506785558938669,0.7986603486603486
fixed_11,balanced,42,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5405405405405406,0.3785419126328218,0.6775847275847275
fixed_11,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7567567567567568,0.508695652173913,
fixed_11,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.6756756756756757,0.49945887445887444,
fixed_11,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7567567567567568,0.5151515151515151,
fixed_11,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5675675675675675,0.41504329004329,
fixed_11,balanced,43,raw_expression,centroid_cosine,human_to_mouse,37,37,0.8918918918918919,0.7142857142857143,0.9324324324324325
fixed_11,balanced,43,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6082251082251082,0.8724796224796225
fixed_11,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.918918918918919,0.7748917748917749,
fixed_11,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.6405483405483405,
fixed_11,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.8648648648648649,0.6476190476190476,
fixed_11,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.21621621621621623,0.19740259740259739,
fixed_11,balanced,43,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.6123573396300669,0.8304054054054053
fixed_11,balanced,43,joint_pca,centroid_cosine,mouse_to_human,37,37,0.8108108108108109,0.6735930735930735,0.8837837837837839
fixed_11,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.6123573396300668,
fixed_11,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.9459459459459459,0.8333333333333333,
fixed_11,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.21621621621621623,0.12447552447552447,
fixed_11,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5675675675675675,0.35769459298871065,
fixed_11,balanced,43,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6216216216216216,0.47502497502497504,0.723080223080223
fixed_11,balanced,43,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5135135135135135,0.4253883371530431,0.6849420849420849
fixed_11,balanced,43,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7567567567567568,0.5426900584795321,
fixed_11,balanced,43,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7027027027027027,0.5219251336898395,
fixed_11,balanced,43,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.6216216216216216,0.4961038961038961,
fixed_11,balanced,43,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5675675675675675,0.44372294372294374,
fixed_11,balanced,44,raw_expression,centroid_cosine,human_to_mouse,37,37,0.8918918918918919,0.6786350903997963,0.9301801801801801
fixed_11,balanced,44,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8648648648648649,0.6428571428571428,0.8854354354354357
fixed_11,balanced,44,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.918918918918919,0.7522281639928697,
fixed_11,balanced,44,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8918918918918919,0.6717171717171717,
fixed_11,balanced,44,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.5405405405405406,0.4103668261562998,
fixed_11,balanced,44,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.32432432432432434,0.359717868338558,
fixed_11,balanced,44,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.6501195773923046,0.8383204633204633
fixed_11,balanced,44,joint_pca,centroid_cosine,mouse_to_human,37,37,0.8108108108108109,0.628010878010878,0.877091377091377
fixed_11,balanced,44,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.8108108108108109,0.6475531714662149,
fixed_11,balanced,44,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.7271199388846448,
fixed_11,balanced,44,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.2702702702702703,0.22377622377622375,
fixed_11,balanced,44,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5135135135135135,0.3318903318903319,
fixed_11,balanced,44,bridgerna,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.5484848484848484,0.8185230685230687
fixed_11,balanced,44,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5135135135135135,0.4012458130105189,0.6865615615615616
fixed_11,balanced,44,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7567567567567568,0.5410074773711137,
fixed_11,balanced,44,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7567567567567568,0.5727272727272728,
fixed_11,balanced,44,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.7567567567567568,0.5474264172828766,
fixed_11,balanced,44,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5945945945945946,0.451362363127069,
fixed_11,balanced,45,raw_expression,centroid_cosine,human_to_mouse,37,37,0.8648648648648649,0.606060606060606,0.9198198198198198
fixed_11,balanced,45,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.6121212121212122,0.8717288717288719
fixed_11,balanced,45,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.8648648648648649,0.5946524064171123,
fixed_11,balanced,45,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8378378378378378,0.6227272727272727,
fixed_11,balanced,45,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.7027027027027027,0.6272727272727272,
fixed_11,balanced,45,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.21621621621621623,0.18487394957983191,
fixed_11,balanced,45,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7567567567567568,0.58008658008658,0.8352102102102101
fixed_11,balanced,45,joint_pca,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.627994227994228,0.8997747747747749
fixed_11,balanced,45,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7837837837837838,0.545959595959596,
fixed_11,balanced,45,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.918918918918919,0.7565656565656567,
fixed_11,balanced,45,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.13513513513513514,0.10909090909090911,
