cohort,balance,representation,readout,direction,tissue,accuracy_mean,accuracy_sd,f1_mean,f1_sd,replicates,samples_per_seed
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,liver,0.0375,0.09158688713313082,0.06000000000000001,0.14653901941300929,20,4
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,lung,0.9166666666666666,0.21288879121950172,0.9333333333333333,0.1657871530516133,20,3
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,ovary,0.575,0.37257991018529735,0.615,0.36216938946667854,20,2
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,skeletal muscle,0.9833333333333334,0.05129891760425773,0.9909090909090909,0.027981227784140597,20,6
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,spleen,0.049999999999999996,0.16312016164319762,0.065,0.20589982234597792,20,3
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,testis,1.0,0.0,1.0,0.0,20,3
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,adrenal,0.875,,0.6666666666666666,,1,8
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,cerebellum,1.0,,1.0,,1,2
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,cortex,0.0,,0.0,,1,7
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,heart,1.0,,0.9,,1,9
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,hippocampus,0.0,,0.0,,1,7
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,liver,1.0,,1.0,,1,4
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,lung,0.3333333333333333,,0.5,,1,3
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,ovary,0.5,,0.6666666666666666,,1,2
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,skeletal muscle,1.0,,1.0,,1,6
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,spleen,0.0,,0.0,,1,3
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,adrenal,0.552,,0.519774011299435,,1,250
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,cerebellum,0.8601694915254238,,0.9227272727272727,,1,236
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,cortex,0.4609053497942387,,0.4507042253521127,,1,243
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,heart,0.7667071688942891,,0.8679504814305364,,1,823
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,hippocampus,0.0,,0.0,,1,181
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,liver,0.8513513513513513,,0.722753346080306,,1,222
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,lung,0.6033834586466166,,0.7526377491207503,,1,532
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,ovary,0.9942196531791907,,0.32887189292543023,,1,173
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,skeletal muscle,0.9973544973544973,,0.9986754966887417,,1,756
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,spleen,0.5397489539748954,,0.4056603773584906,,1,239
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,testis,0.0,,0.0,,1,361
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,1.0,,0.9411764705882353,,1,8
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,1.0,,1.0,,1,2
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,cortex,0.7142857142857143,,0.7692307692307693,,1,7
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,heart,1.0,,0.9473684210526315,,1,9
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,hippocampus,0.8571428571428571,,0.9230769230769231,,1,7
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,liver,1.0,,1.0,,1,4
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,lung,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,ovary,0.5,,0.6666666666666666,,1,2
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,skeletal muscle,1.0,,1.0,,1,6
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,spleen,1.0,,0.75,,1,3
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,0.984,,0.6684782608695652,,1,250
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,0.8347457627118644,,0.9078341013824884,,1,236
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,cortex,0.6337448559670782,,0.6968325791855203,,1,243
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,heart,0.8250303766707169,,0.9041278295605859,,1,823
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,hippocampus,0.0,,0.0,,1,181
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,liver,0.9819819819819819,,0.990909090909091,,1,222
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,lung,0.5676691729323309,,0.7242206235011991,,1,532
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,ovary,0.653179190751445,,0.3062330623306233,,1,173
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,skeletal muscle,0.9986772486772487,,0.99933818663137,,1,756
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,spleen,0.9121338912133892,,0.5227817745803357,,1,239
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,testis,0.05263157894736842,,0.1,,1,361
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,1.0,,0.8888888888888888,,1,8
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,1.0,,1.0,,1,2
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,cortex,0.8571428571428571,,0.9230769230769231,,1,7
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,heart,1.0,,1.0,,1,9
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,hippocampus,0.7142857142857143,,0.8333333333333334,,1,7
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,liver,1.0,,1.0,,1,4
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,lung,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,ovary,0.5,,0.6666666666666666,,1,2
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,skeletal muscle,1.0,,1.0,,1,6
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,spleen,1.0,,0.6666666666666666,,1,3
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,0.452,,0.5994694960212201,,1,250
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,0.9491525423728814,,0.9718004338394793,,1,236
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,cortex,0.6008230452674898,,0.6728110599078341,,1,243
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,heart,0.8250303766707169,,0.9041278295605859,,1,823
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,hippocampus,0.09392265193370165,,0.1717171717171717,,1,181
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,liver,0.9819819819819819,,0.8288973384030418,,1,222
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,lung,0.7913533834586466,,0.8835257082896117,,1,532
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,ovary,0.9942196531791907,,0.2962962962962963,,1,173
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,skeletal muscle,0.9986772486772487,,0.99933818663137,,1,756
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,spleen,0.18410041841004185,,0.16266173752310537,,1,239
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,testis,0.019390581717451522,,0.03804347826086957,,1,361
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,adrenal,0.375,,0.5454545454545454,,1,8
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,cerebellum,1.0,,1.0,,1,2
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,cortex,1.0,,0.6666666666666666,,1,7
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,heart,1.0,,0.8571428571428571,,1,9
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,hippocampus,0.0,,0.0,,1,7
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,liver,1.0,,0.6666666666666666,,1,4
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,lung,1.0,,0.8571428571428571,,1,3
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,ovary,0.0,,0.0,,1,2
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,skeletal muscle,1.0,,1.0,,1,6
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,spleen,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,adrenal,0.756,,0.8610478359908884,,1,250
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,cerebellum,0.9872881355932204,,0.879245283018868,,1,236
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,cortex,0.8559670781893004,,0.8907922912205567,,1,243
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,heart,0.8663426488456865,,0.9277813923227066,,1,823
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,hippocampus,0.7071823204419889,,0.757396449704142,,1,181
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,liver,0.9954954954954955,,0.7175324675324676,,1,222
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,lung,0.9981203007518797,,0.9743119266055046,,1,532
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,ovary,0.8034682080924855,,0.8714733542319749,,1,173
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,skeletal muscle,0.9986772486772487,,0.99933818663137,,1,756
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,spleen,1.0,,0.987603305785124,,1,239
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,testis,0.9418282548476454,,0.9700427960057061,,1,361
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,0.5,,0.6666666666666666,,1,8
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,0.5,,0.6666666666666666,,1,2
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,cortex,0.8571428571428571,,0.6666666666666666,,1,7
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,heart,1.0,,0.9,,1,9
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,hippocampus,0.42857142857142855,,0.5,,1,7
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,liver,1.0,,0.7272727272727273,,1,4
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,lung,1.0,,0.8571428571428571,,1,3
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,ovary,0.0,,0.0,,1,2
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,skeletal muscle,1.0,,1.0,,1,6
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,spleen,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,0.792,,0.8819599109131403,,1,250
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,0.9830508474576272,,0.9646569646569647,,1,236
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,cortex,0.6831275720164609,,0.7867298578199052,,1,243
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,heart,0.8298906439854192,,0.9064366290643663,,1,823
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,hippocampus,0.6243093922651933,,0.6243093922651933,,1,181
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,liver,1.0,,0.6676691729323309,,1,222
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,lung,0.9943609022556391,,0.983271375464684,,1,532
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,ovary,0.9884393063583815,,0.9633802816901409,,1,173
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,skeletal muscle,0.9986772486772487,,0.99933818663137,,1,756
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,spleen,1.0,,0.9855670103092784,,1,239
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,testis,0.9916897506925207,,0.9958275382475661,,1,361
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,0.125,,0.2,,1,8
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,0.0,,0.0,,1,2
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,cortex,0.0,,0.0,,1,7
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,heart,0.0,,0.0,,1,9
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,hippocampus,0.42857142857142855,,0.3157894736842105,,1,7
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,liver,1.0,,0.7272727272727273,,1,4
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,lung,0.0,,0.0,,1,3
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,ovary,0.0,,0.0,,1,2
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,skeletal muscle,0.6666666666666666,,0.21052631578947367,,1,6
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,spleen,0.3333333333333333,,0.5,,1,3
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,testis,0.0,,0.0,,1,3
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,0.984,,0.8661971830985915,,1,250
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,0.0,,0.0,,1,236
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,cortex,0.6460905349794238,,0.6356275303643725,,1,243
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,heart,0.8566221142162819,,0.8279506752789195,,1,823
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,hippocampus,0.430939226519337,,0.5114754098360655,,1,181
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,liver,0.6981981981981982,,0.7969151670951157,,1,222
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,lung,0.5507518796992481,,0.6853801169590643,,1,532
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,ovary,0.057803468208092484,,0.055248618784530384,,1,173
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,skeletal muscle,0.7380952380952381,,0.545721271393643,,1,756
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,spleen,0.3891213389121339,,0.34065934065934067,,1,239
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,testis,0.0,,0.0,,1,361
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,adrenal,1.0,,1.0,,1,8
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,cerebellum,1.0,,1.0,,1,2
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,cortex,1.0,,0.6666666666666666,,1,7
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,heart,1.0,,1.0,,1,9
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,hippocampus,0.0,,0.0,,1,7
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,liver,1.0,,1.0,,1,4
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,lung,1.0,,0.8571428571428571,,1,3
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,ovary,0.5,,0.6666666666666666,,1,2
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,skeletal muscle,1.0,,1.0,,1,6
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,spleen,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,testis,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,adrenal,0.996,,0.9940119760479041,,1,250
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,cerebellum,1.0,,0.8628884826325411,,1,236
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,cortex,0.9135802469135802,,0.9079754601226994,,1,243
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,heart,0.8663426488456865,,0.915863840719332,,1,823
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,hippocampus,0.569060773480663,,0.7253521126760564,,1,181
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,liver,0.954954954954955,,0.9769585253456221,,1,222
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,lung,1.0,,0.8941176470588236,,1,532
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,ovary,0.976878612716763,,0.48633093525179855,,1,173
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,skeletal muscle,0.966931216931217,,0.9831876260928043,,1,756
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,spleen,1.0,,1.0,,1,239
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,testis,0.024930747922437674,,0.04864864864864865,,1,361
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,1.0,,1.0,,1,8
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,1.0,,1.0,,1,2
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,cortex,0.8571428571428571,,0.9230769230769231,,1,7
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,heart,1.0,,1.0,,1,9
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,hippocampus,1.0,,0.9333333333333333,,1,7
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,liver,1.0,,1.0,,1,4
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,lung,1.0,,0.8571428571428571,,1,3
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,ovary,0.5,,0.6666666666666666,,1,2
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,skeletal muscle,1.0,,1.0,,1,6
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,spleen,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,testis,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,1.0,,0.6954102920723226,,1,250
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,1.0,,0.644808743169399,,1,236
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,cortex,0.48148148148148145,,0.6341463414634146,,1,243
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,heart,0.93681652490887,,0.9643527204502814,,1,823
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,hippocampus,0.20994475138121546,,0.3470319634703196,,1,181
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,liver,0.9774774774774775,,0.9886104783599089,,1,222
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,lung,0.9981203007518797,,0.9389920424403183,,1,532
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,ovary,0.0,,0.0,,1,173
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,skeletal muscle,0.9907407407407407,,0.9953488372093023,,1,756
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,spleen,0.9581589958158996,,0.9786324786324786,,1,239
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,testis,0.8587257617728532,,0.9239940387481371,,1,361
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,0.5,,0.6666666666666666,,1,8
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,0.5,,0.6666666666666666,,1,2
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,cortex,0.0,,0.0,,1,7
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,heart,0.2222222222222222,,0.36363636363636365,,1,9
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,hippocampus,1.0,,0.6666666666666666,,1,7
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,liver,1.0,,1.0,,1,4
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,lung,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,ovary,1.0,,1.0,,1,2
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,skeletal muscle,1.0,,0.5217391304347826,,1,6
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,spleen,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,testis,1.0,,1.0,,1,3
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,0.0,,0.0,,1,250
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,1.0,,0.9772256728778468,,1,236
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,cortex,0.7654320987654321,,0.8397291196388262,,1,243
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,heart,0.9987849331713244,,0.6821576763485477,,1,823
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,hippocampus,0.8729281767955801,,0.8,,1,181
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,liver,0.06756756756756757,,0.12658227848101267,,1,222
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,lung,0.9097744360902256,,0.951819075712881,,1,532
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,ovary,0.7745664739884393,,0.8401253918495298,,1,173
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,skeletal muscle,0.9814814814814815,,0.9906542056074766,,1,756
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,spleen,0.0794979079497908,,0.14728682170542637,,1,239
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,testis,1.0,,1.0,,1,361
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,adrenal,0.8125,0.1596665934146263,0.7537916884307718,0.10611307769263656,20,8
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,heart,1.0,0.0,0.9340552468126839,0.059701712438148015,20,9
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,liver,0.875,0.23647632573172936,0.9058730158730158,0.18307038468948145,20,4
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,lung,0.5,0.2961744388795462,0.625,0.22213082915965968,20,3
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,mammary gland,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,ovary,0.5,0.0,0.5116666666666666,0.057506673907118375,20,2
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,spleen,0.06666666666666667,0.13679711361135385,0.07357142857142858,0.15644238961181317,20,3
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,stomach,0.65,0.4893604849295929,0.13968004218004218,0.1145875946669548,20,1
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,subcutaneous adipose,0.0,0.0,0.0,0.0,20,1
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,testis,0.4833333333333333,0.17013926184468012,0.635,0.15312533566021214,20,3
