scheme,fold,matrix_row,partition
group5,1,1216,train
group5,1,1221,train
group5,1,1274,train
group5,1,1281,train
group5,1,1303,train
group5,1,1304,train
group5,1,1308,train
group5,1,1326,train
group5,1,1350,train
group5,1,1388,train
group5,1,1390,train
group5,1,1393,train
group5,1,1402,train
group5,1,1416,train
group5,1,1429,train
group5,1,1450,train
group5,1,1453,train
group5,1,1458,train
group5,1,1460,train
group5,1,1475,train
group5,1,1486,train
group5,1,1494,train
group5,1,1501,train
group5,1,1507,train
group5,1,1519,train
group5,1,1542,train
group5,1,1547,train
group5,1,1559,train
group5,1,1564,train
group5,1,1587,train
group5,1,1595,train
group5,1,1611,train
group5,1,1619,train
group5,1,1646,train
group5,1,1665,train
group5,1,1670,train
group5,1,1680,train
group5,1,1682,train
group5,1,1695,train
group5,1,1699,train
group5,1,1717,train
group5,1,1735,train
group5,1,1736,train
group5,1,1739,train
group5,1,1750,train
group5,1,1752,train
group5,1,1762,train
group5,1,1790,train
group5,1,1805,train
group5,1,1829,train
group5,1,1844,train
group5,1,1848,train
group5,1,1852,train
group5,1,1854,train
group5,1,1855,train
group5,1,1857,train
group5,1,1871,train
group5,1,1873,train
group5,1,1876,train
group5,1,1877,train
group5,1,1905,train
group5,1,1909,train
group5,1,1911,train
group5,1,1940,train
group5,1,1961,train
group5,1,1970,train
group5,1,1976,train
group5,1,2000,train
group5,1,2015,train
group5,1,2110,train
group5,1,2166,train
group5,1,2174,train
group5,1,2194,train
group5,1,2195,train
group5,1,2202,train
group5,1,2204,train
group5,1,2214,train
group5,1,2216,train
group5,1,2235,train
group5,1,2240,train
group5,1,2255,train
group5,1,2273,train
group5,1,2285,train
group5,1,2292,train
group5,1,2331,train
group5,1,2347,train
group5,1,2349,train
group5,1,2359,train
group5,1,2379,train
group5,1,2393,train
group5,1,2398,train
group5,1,2404,train
group5,1,2406,train
group5,1,2430,train
group5,1,2442,train
group5,1,2444,train
group5,1,2457,train
group5,1,2510,train
group5,1,2515,train
group5,1,2517,train
group5,1,2521,train
group5,1,2523,train
group5,1,2534,train
group5,1,2539,train
group5,1,2546,train
group5,1,2561,train
group5,1,2565,train
group5,1,2596,train
group5,1,2599,train
group5,1,2601,train
group5,1,2619,train
group5,1,2671,train
group5,1,2689,train
group5,1,2695,train
group5,1,2704,train
group5,1,2728,train
group5,1,2749,train
group5,1,2772,train
group5,1,2784,train
group5,1,2788,train
group5,1,2798,train
group5,1,2814,train
group5,1,2821,train
group5,1,2826,train
group5,1,2853,train
group5,1,2884,train
group5,1,2886,train
group5,1,2911,train
group5,1,2915,train
group5,1,2917,train
group5,1,2923,train
group5,1,2926,train
group5,1,2972,train
group5,1,2976,train
group5,1,2990,train
group5,1,3003,train
group5,1,3084,train
group5,1,3097,train
group5,1,3129,train
group5,1,3135,train
group5,1,3137,train
group5,1,3155,train
group5,1,3177,train
group5,1,3193,train
group5,1,3205,train
group5,1,3209,train
group5,1,3221,train
group5,1,3224,train
group5,1,3239,train
group5,1,3247,train
group5,1,3251,train
group5,1,3260,train
group5,1,3261,train
group5,1,3297,train
group5,1,3299,train
group5,1,3315,train
group5,1,3316,train
group5,1,3318,train
group5,1,3320,train
group5,1,3332,train
group5,1,3346,train
group5,1,3373,train
group5,1,3383,train
group5,1,3411,train
group5,1,3444,train
group5,1,3481,train
group5,1,3491,train
group5,1,3492,train
group5,1,3533,train
group5,1,3549,train
group5,1,3556,train
group5,1,3577,train
group5,1,3581,train
group5,1,3595,train
group5,1,3605,train
group5,1,3608,train
group5,1,3665,train
group5,1,3679,train
group5,1,3690,train
group5,1,3695,train
group5,1,3716,train
group5,1,3735,train
group5,1,3785,train
group5,1,3814,train
group5,1,3815,train
group5,1,3839,train
group5,1,3846,train
group5,1,3853,train
group5,1,3875,train
group5,1,3879,train
group5,1,3886,train
group5,1,3899,train
group5,1,3914,train
group5,1,3949,train
group5,1,3978,train
group5,1,4016,train
group5,1,4017,train
group5,1,4019,train
group5,1,4026,train
group5,1,4060,train
group5,1,4061,train
group5,1,4072,train
group5,1,4207,train
group5,1,4227,train
group5,1,4246,train
group5,1,4254,train
group5,1,4268,train
group5,1,4288,train
group5,1,4303,train
group5,1,4311,train
group5,1,4319,train
group5,1,4386,train
group5,1,4389,train
group5,1,4412,train
group5,1,4420,train
group5,1,4452,train
group5,1,4473,train
group5,1,4479,train
group5,1,4508,train
group5,1,4519,train
group5,1,4523,train
group5,1,4536,train
group5,1,4539,train
group5,1,4541,train
group5,1,4544,train
group5,1,4549,train
group5,1,4590,train
group5,1,4613,train
group5,1,4621,train
group5,1,4635,train
group5,1,4645,train
group5,1,4661,train
group5,1,4698,train
group5,1,4719,train
group5,1,4736,train
group5,1,4743,train
group5,1,4749,train
group5,1,4752,train
group5,1,4755,train
group5,1,4757,train
group5,1,4822,train
group5,1,4823,train
group5,1,4874,train
group5,1,4900,train
group5,1,4913,train
group5,1,4921,train
group5,1,4942,train
group5,1,4973,train
group5,1,4982,train
group5,1,4990,train
group5,1,5002,train
group5,1,5010,train
group5,1,5019,train
group5,1,5020,train
group5,1,5026,train
group5,1,5037,train
group5,1,5067,train
group5,1,5071,train
group5,1,5076,train
group5,1,5077,train
group5,1,5103,train
group5,1,5140,train
group5,1,5244,train
group5,1,5249,train
group5,1,5260,train
group5,1,5279,train
group5,1,5282,train
group5,1,5304,train
group5,1,5307,train
group5,1,5331,train
group5,1,5332,train
group5,1,5356,train
group5,1,5367,train
group5,1,5384,train
group5,1,5406,train
group5,1,5412,train
group5,1,5417,train
group5,1,5452,train
group5,1,5477,train
group5,1,5478,train
group5,1,5518,train
group5,1,5538,train
group5,1,5542,train
group5,1,5544,train
group5,1,5548,train
group5,1,5554,train
group5,1,5566,train
group5,1,5568,train
group5,1,5569,train
group5,1,5593,train
group5,1,5603,train
group5,1,5605,train
group5,1,5610,train
group5,1,5614,train
group5,1,5617,train
group5,1,5622,train
group5,1,5624,train
group5,1,5639,train
group5,1,5651,train
group5,1,5655,train
group5,1,5690,train
group5,1,5711,train
group5,1,5744,train
group5,1,5748,train
group5,1,5750,train
group5,1,5772,train
group5,1,5793,train
group5,1,5819,train
group5,1,5829,train
group5,1,5843,train
group5,1,5845,train
group5,1,5859,train
group5,1,5862,train
group5,1,5871,train
group5,1,5902,train
group5,1,5917,train
group5,1,5919,train
group5,1,5939,train
group5,1,5963,train
group5,1,5968,train
group5,1,5984,train
group5,1,5991,train
group5,1,6032,train
group5,1,6040,train
group5,1,6075,train
group5,1,6079,train
group5,1,6083,train
group5,1,6089,train
group5,1,6108,train
group5,1,6120,train
group5,1,6126,train
group5,1,6130,train
group5,1,6185,train
group5,1,6199,train
group5,1,6231,train
group5,1,6244,train
group5,1,6263,train
group5,1,6265,train
group5,1,6283,train
group5,1,6298,train
group5,1,6299,train
group5,1,6375,train
group5,1,6380,train
group5,1,6384,train
group5,1,6392,train
group5,1,6402,train
group5,1,6404,train
group5,1,6424,train
group5,1,6504,train
group5,1,6506,train
group5,1,6519,train
group5,1,6530,train
group5,1,6533,train
group5,1,6545,train
group5,1,6549,train
group5,1,6552,train
group5,1,6562,train
group5,1,6582,train
group5,1,6616,train
group5,1,6623,train
group5,1,6626,train
group5,1,6628,train
group5,1,6635,train
group5,1,6651,train
group5,1,6681,train
group5,1,6695,train
group5,1,6698,train
group5,1,6703,train
group5,1,6728,train
group5,1,6740,train
group5,1,6748,train
group5,1,6762,train
group5,1,6763,train
group5,1,6784,train
group5,1,6812,train
group5,1,6827,train
group5,1,6849,train
group5,1,6865,train
group5,1,6866,train
group5,1,6889,train
group5,1,6906,train
group5,1,6938,train
group5,1,6974,train
group5,1,6991,train
group5,1,6992,train
group5,1,6993,train
group5,1,6997,train
group5,1,7016,train
group5,1,7025,train
group5,1,7039,train
group5,1,7049,train
group5,1,7071,train
group5,1,7074,train
group5,1,7085,train
group5,1,7121,train
group5,1,7161,train
group5,1,7188,train
group5,1,7202,train
group5,1,7227,train
group5,1,7266,train
group5,1,7272,train
group5,1,7298,train
group5,1,7303,train
group5,1,7319,train
group5,1,7326,train
group5,1,7349,train
group5,1,7364,train
group5,1,7383,train
group5,1,7391,train
group5,1,7392,train
group5,1,7398,train
group5,1,7431,train
group5,1,7437,train
group5,1,7463,train
group5,1,7482,train
group5,1,7483,train
group5,1,7490,train
group5,1,7512,train
group5,1,7549,train
group5,1,7594,train
group5,1,7631,train
group5,1,7687,train
group5,1,7775,train
group5,1,7780,train
group5,1,7782,train
group5,1,7789,train
group5,1,7812,train
group5,1,7828,train
group5,1,7831,train
group5,1,7884,train
group5,1,7889,train
group5,1,7925,train
group5,1,7929,train
group5,1,7971,train
group5,1,7981,train
group5,1,7993,train
group5,1,8008,train
group5,1,8010,train
group5,1,8018,train
group5,1,8019,train
group5,1,8035,train
group5,1,8036,train
group5,1,8070,train
group5,1,8082,train
group5,1,8107,train
group5,1,8108,train
group5,1,8110,train
group5,1,8135,train
group5,1,8171,train
group5,1,8179,train
group5,1,8183,train
group5,1,8187,train
group5,1,8193,train
group5,1,8219,train
group5,1,8225,train
group5,1,8234,train
group5,1,8237,train
group5,1,8269,train
group5,1,8290,train
group5,1,8298,train
group5,1,8331,train
group5,1,8334,train
group5,1,8349,train
group5,1,8366,train
group5,1,8367,train
group5,1,8384,train
group5,1,8385,train
group5,1,8410,train
group5,1,8422,train
group5,1,8484,train
group5,1,8485,train
group5,1,8488,train
group5,1,8495,train
group5,1,8500,train
group5,1,8522,train
group5,1,8533,train
group5,1,8546,train
group5,1,8547,train
group5,1,8566,train
group5,1,8570,train
group5,1,8575,train
group5,1,8592,train
group5,1,8604,train
group5,1,8628,train
group5,1,8633,train
group5,1,8634,train
group5,1,8649,train
group5,1,8658,train
group5,1,8668,train
group5,1,8682,train
group5,1,8707,train
group5,1,8714,train
group5,1,8747,train
group5,1,8765,train
group5,1,8768,train
group5,1,8772,train
group5,1,8776,train
group5,1,8800,train
group5,1,8801,train
group5,1,8836,train
group5,1,8869,train
group5,1,8880,train
group5,1,8894,train
group5,1,8918,train
group5,1,8937,train
group5,1,8943,train
group5,1,8949,train
group5,1,8953,train
group5,1,8989,train
group5,1,9001,train
group5,1,9003,train
group5,1,9020,train
group5,1,9057,train
group5,1,9071,train
group5,1,9083,train
group5,1,9098,train
group5,1,9114,train
group5,1,9124,train
group5,1,9127,train
group5,1,9135,train
group5,1,9151,train
group5,1,9157,train
group5,1,9220,train
group5,1,9258,train
group5,1,9260,train
group5,1,9286,train
group5,1,9292,train
group5,1,9302,train
group5,1,9332,train
group5,1,9337,train
group5,1,9348,train
group5,1,9352,train
group5,1,9363,train
group5,1,9368,train
group5,1,9391,train
group5,1,9395,train
group5,1,9396,train
group5,1,9404,train
group5,1,9444,train
group5,1,9472,train
group5,1,9498,train
group5,1,9504,train
group5,1,9519,train
group5,1,9619,train
group5,1,9629,train
group5,1,9640,train
group5,1,9663,train
group5,1,9667,train
group5,1,9670,train
group5,1,9685,train
group5,1,9698,train
group5,1,9707,train
group5,1,9710,train
group5,1,9719,train
group5,1,9730,train
group5,1,9744,train
group5,1,9769,train
group5,1,9808,train
group5,1,9814,train
group5,1,9830,train
group5,1,9861,train
group5,1,9877,train
group5,1,9903,train
group5,1,9918,train
group5,1,9921,train
group5,1,9923,train
group5,1,9928,train
group5,1,9930,train
group5,1,9938,train
group5,1,9945,train
group5,1,9962,train
group5,1,9978,train
group5,1,9984,train
group5,1,9991,train
group5,1,9995,train
group5,1,10002,train
group5,1,10053,train
group5,1,10055,train
group5,1,10064,train
group5,1,10068,train
group5,1,10079,train
group5,1,10087,train
group5,1,10104,train
group5,1,10106,train
group5,1,10130,train
group5,1,10133,train
group5,1,10142,train
group5,1,10148,train
group5,1,10157,train
group5,1,10173,train
group5,1,10177,train
group5,1,10182,train
group5,1,10190,train
group5,1,10261,train
group5,1,10334,train
group5,1,10344,train
group5,1,10345,train
group5,1,10375,train
group5,1,10388,train
group5,1,10398,train
group5,1,10415,train
group5,1,10429,train
group5,1,10453,train
group5,1,10468,train
group5,1,10478,train
group5,1,10486,train
group5,1,10494,train
group5,1,10514,train
group5,1,10528,train
group5,1,10533,train
group5,1,10564,train
group5,1,10586,train
group5,1,10609,train
group5,1,10618,train
group5,1,10628,train
group5,1,10629,train
group5,1,10636,train
group5,1,10638,train
group5,1,10647,train
group5,1,10654,train
group5,1,10661,train
group5,1,10674,train
group5,1,10697,train
group5,1,10707,train
group5,1,10720,train
group5,1,10732,train
group5,1,10762,train
group5,1,10795,train
group5,1,10806,train
group5,1,10807,train
group5,1,10812,train
group5,1,10829,train
group5,1,10838,train
group5,1,10877,train
group5,1,10898,train
group5,1,10924,train
group5,1,10944,train
group5,1,10971,train
group5,1,10976,train
group5,1,10979,train
group5,1,10981,train
group5,1,10984,train
group5,1,10999,train
group5,1,11018,train
group5,1,11021,train
group5,1,11030,train
group5,1,11042,train
group5,1,11066,train
group5,1,11094,train
group5,1,11138,train
group5,1,11159,train
group5,1,11167,train
group5,1,11171,train
group5,1,11184,train
group5,1,11192,train
group5,1,11234,train
group5,1,11248,train
group5,1,11319,train
group5,1,11321,train
group5,1,11325,train
group5,1,11347,train
group5,1,11349,train
group5,1,11354,train
group5,1,11376,train
group5,1,11384,train
group5,1,11423,train
group5,1,11465,train
group5,1,11473,train
group5,1,11485,train
group5,1,11528,train
group5,1,11540,train
group5,1,11541,train
group5,1,11551,train
group5,1,11564,train
group5,1,11567,train
group5,1,11584,train
group5,1,11594,train
group5,1,11600,train
group5,1,11613,train
group5,1,11621,train
group5,1,11623,train
group5,1,11629,train
group5,1,11637,train
group5,1,11640,train
group5,1,11654,train
group5,1,11682,train
group5,1,11699,train
group5,1,11742,train
group5,1,11799,train
group5,1,11801,train
group5,1,11811,train
group5,1,11822,train
group5,1,11824,train
group5,1,11849,train
group5,1,11901,train
group5,1,11957,train
group5,1,11965,train
group5,1,11969,train
group5,1,12006,train
group5,1,12008,train
group5,1,12020,train
group5,1,12031,train
group5,1,12038,train
group5,1,12052,train
group5,1,12057,train
group5,1,12066,train
group5,1,12079,train
group5,1,12094,train
group5,1,12130,train
group5,1,12131,train
group5,1,12140,train
group5,1,12157,train
group5,1,12166,train
group5,1,12170,train
group5,1,12202,train
group5,1,12218,train
group5,1,12224,train
group5,1,12251,train
group5,1,12252,train
group5,1,12254,train
group5,1,12261,train
group5,1,12271,train
group5,1,12290,train
group5,1,12298,train
group5,1,12300,train
group5,1,12301,train
group5,1,12306,train
group5,1,12310,train
group5,1,12323,train
group5,1,12352,train
group5,1,12371,train
group5,1,12395,train
group5,1,12406,train
group5,1,12427,train
group5,1,12446,train
group5,1,12451,train
group5,1,12453,train
group5,1,12465,train
group5,1,12468,train
group5,1,12472,train
group5,1,12485,train
group5,1,12508,train
group5,1,12521,train
group5,1,12541,train
group5,1,12543,train
group5,1,12555,train
group5,1,12561,train
group5,1,12570,train
group5,1,12581,train
group5,1,12588,train
group5,1,12604,train
group5,1,12607,train
group5,1,12620,train
group5,1,12622,train
group5,1,12650,train
group5,1,12669,train
group5,1,12682,train
group5,1,12684,train
group5,1,12685,train
group5,1,12706,train
group5,1,12721,train
group5,1,12733,train
group5,1,12746,train
group5,1,12756,train
group5,1,12779,train
group5,1,12827,train
group5,1,12854,train
group5,1,12858,train
group5,1,12875,train
group5,1,12899,train
group5,1,12929,train
group5,1,12933,train
group5,1,12935,train
group5,1,12936,train
group5,1,12994,train
group5,1,12999,train
group5,1,13024,train
group5,1,13035,train
group5,1,13051,train
group5,1,13070,train
group5,1,13073,train
group5,1,13081,train
group5,1,13099,train
group5,1,13174,train
group5,1,13183,train
group5,1,13202,train
group5,1,13212,train
group5,1,13248,train
group5,1,13259,train
group5,1,13262,train
group5,1,13272,train
group5,1,13330,train
group5,1,13333,train
group5,1,13348,train
group5,1,13358,train
group5,1,13368,train
group5,1,13419,train
group5,1,13420,train
group5,1,13441,train
group5,1,13470,train
group5,1,13474,train
group5,1,13485,train
group5,1,13486,train
group5,1,13493,train
group5,1,13498,train
group5,1,13524,train
group5,1,13540,train
group5,1,13542,train
group5,1,13586,train
group5,1,13587,train
group5,1,13590,train
group5,1,13622,train
group5,1,13648,train
group5,1,13661,train
group5,1,13674,train
group5,1,13711,train
group5,1,13730,train
group5,1,13741,train
group5,1,13752,train
group5,1,13763,train
group5,1,13791,train
group5,1,13804,train
group5,1,13806,train
group5,1,13822,train
group5,1,13831,train
group5,1,13840,train
group5,1,13885,train
group5,1,13889,train
group5,1,13910,train
group5,1,13924,train
group5,1,13926,train
group5,1,13943,train
group5,1,13957,train
group5,1,13976,train
group5,1,13987,train
group5,1,13992,train
group5,1,14019,train
group5,1,14033,train
group5,1,14047,train
group5,1,14089,train
group5,1,14090,train
group5,1,14095,train
group5,1,14099,train
group5,1,14108,train
group5,1,14114,train
group5,1,14136,train
group5,1,14158,train
group5,1,14161,train
group5,1,14163,train
group5,1,14195,train
group5,1,14196,train
group5,1,14248,train
group5,1,14277,train
group5,1,14321,train
group5,1,14328,train
group5,1,14375,train
group5,1,14379,train
group5,1,14393,train
group5,1,14408,train
group5,1,14410,train
group5,1,14423,train
group5,1,14428,train
group5,1,14472,train
group5,1,14474,train
group5,1,14492,train
group5,1,14523,train
group5,1,14529,train
group5,1,14541,train
group5,1,14546,train
group5,1,14574,train
group5,1,14598,train
group5,1,14601,train
group5,1,14607,train
group5,1,14612,train
group5,1,14626,train
group5,1,14628,train
group5,1,14629,train
group5,1,14632,train
group5,1,14651,train
group5,1,14654,train
group5,1,14669,train
group5,1,14685,train
group5,1,14710,train
group5,1,14714,train
group5,1,14719,train
group5,1,14720,train
group5,1,14726,train
group5,1,14729,train
group5,1,14731,train
group5,1,14732,train
group5,1,14733,train
group5,1,14734,train
group5,1,14775,train
group5,1,14779,train
group5,1,14784,train
group5,1,14872,train
group5,1,14879,train
group5,1,14885,train
group5,1,14904,train
group5,1,14911,train
group5,1,14935,train
group5,1,14956,train
group5,1,14959,train
group5,1,14960,train
group5,1,15030,train
group5,1,15043,train
group5,1,15049,train
group5,1,15066,train
group5,1,15082,train
group5,1,15100,train
group5,1,15112,train
group5,1,15118,train
group5,1,15132,train
group5,1,15133,train
group5,1,15167,train
group5,1,15169,train
group5,1,15187,train
group5,1,15193,train
group5,1,15206,train
group5,1,15212,train
group5,1,15231,train
group5,1,15239,train
group5,1,15244,train
group5,1,15279,train
group5,1,15282,train
group5,1,15301,train
group5,1,15334,train
group5,1,15357,train
group5,1,15390,train
group5,1,15411,train
group5,1,15425,train
group5,1,15478,train
group5,1,15492,train
group5,1,15496,train
group5,1,15504,train
group5,1,15508,train
group5,1,15522,train
group5,1,15570,train
group5,1,15585,train
group5,1,15662,train
group5,1,15682,train
group5,1,15728,train
group5,1,15736,train
group5,1,15743,train
group5,1,15745,train
group5,1,15792,train
group5,1,15793,train
group5,1,15835,train
group5,1,15859,train
group5,1,15866,train
group5,1,15893,train
group5,1,15900,train
group5,1,15903,train
group5,1,15905,train
group5,1,15920,train
group5,1,15942,train
group5,1,15948,train
group5,1,15952,train
group5,1,15970,train
group5,1,15977,train
group5,1,16001,train
group5,1,16009,train
group5,1,16012,train
group5,1,16016,train
group5,1,16020,train
group5,1,16030,train
group5,1,16037,train
group5,1,16057,train
group5,1,16080,train
group5,1,16082,train
group5,1,16087,train
group5,1,16094,train
group5,1,16116,train
group5,1,16127,train
group5,1,16130,train
group5,1,16139,train
group5,1,16165,train
group5,1,16170,train
group5,1,16178,train
group5,1,16196,train
group5,1,16198,train
group5,1,16201,train
group5,1,16225,train
group5,1,16258,train
group5,1,16261,train
group5,1,16264,train
group5,1,16265,train
group5,1,16333,train
group5,1,16356,train
group5,1,16361,train
group5,1,16375,train
group5,1,16379,train
group5,1,16394,train
group5,1,16445,train
group5,1,16453,train
group5,1,16519,train
group5,1,16520,train
group5,1,16525,train
group5,1,16532,train
group5,1,16584,train
group5,1,16622,train
group5,1,16625,train
group5,1,16647,train
group5,1,16664,train
group5,1,16666,train
group5,1,16698,train
group5,1,16721,train
group5,1,16736,train
group5,1,16776,train
group5,1,16826,train
group5,1,16843,train
group5,1,16886,train
group5,1,16907,train
group5,1,16954,train
group5,1,16996,train
group5,1,17000,train
group5,1,17011,train
group5,1,17045,train
group5,1,17087,train
group5,1,17088,train
group5,1,17128,train
group5,1,17132,train
group5,1,17145,train
group5,1,17159,train
group5,1,17178,train
group5,1,17183,train
group5,1,17217,train
group5,1,17230,train
group5,1,17248,train
group5,1,17276,train
group5,1,17290,train
group5,1,17294,train
group5,1,17307,train
group5,1,17311,train
group5,1,17315,train
group5,1,17336,train
group5,1,17357,train
group5,1,17364,train
group5,1,17377,train
group5,1,17396,train
group5,1,17406,train
group5,1,17418,train
group5,1,17419,train
group5,1,17440,train
group5,1,17459,train
group5,1,17466,train
group5,1,17480,train
group5,1,17496,train
group5,1,17506,train
group5,1,17519,train
group5,1,17522,train
group5,1,17553,train
group5,1,17586,train
group5,1,17620,train
group5,1,17624,train
group5,1,17672,train
group5,1,17687,train
group5,1,17695,train
group5,1,17735,train
group5,1,17745,train
group5,1,17775,train
group5,1,17795,train
group5,1,17801,train
group5,1,17805,train
group5,1,17815,train
group5,1,17818,train
group5,1,17830,train
group5,1,17836,train
group5,1,17860,train
group5,1,17868,train
group5,1,17897,train
group5,1,17912,train
group5,1,17913,train
group5,1,17937,train
group5,1,17947,train
group5,1,17964,train
group5,1,17986,train
group5,1,18004,train
group5,1,18045,train
group5,1,18047,train
group5,1,18050,train
group5,1,18059,train
group5,1,18060,train
group5,1,18063,train
group5,1,18071,train
group5,1,18077,train
group5,1,18087,train
group5,1,18091,train
group5,1,18097,train
group5,1,18109,train
group5,1,18124,train
group5,1,18156,train
group5,1,18157,train
group5,1,18173,train
group5,1,18186,train
group5,1,18221,train
group5,1,18232,train
group5,1,18262,train
group5,1,18273,train
group5,1,18285,train
group5,1,18314,train
group5,1,18324,train
group5,1,18366,train
group5,1,18399,train
group5,1,18403,train
group5,1,18405,train
group5,1,18415,train
group5,1,18417,train
group5,1,18429,train
group5,1,18453,train
group5,1,18458,train
group5,1,18459,train
group5,1,18488,train
group5,1,18517,train
group5,1,18523,train
group5,1,18546,train
group5,1,18566,train
group5,1,18571,train
group5,1,18574,train
group5,1,18581,train
group5,1,18587,train
group5,1,18601,train
group5,1,18605,train
group5,1,18615,train
group5,1,18632,train
group5,1,18645,train
group5,1,18653,train
group5,1,18654,train
group5,1,18675,train
group5,1,18712,train
group5,1,18719,train
group5,1,18723,train
group5,1,18731,train
group5,1,18736,train
group5,1,18753,train
group5,1,18757,train
group5,1,18770,train
group5,1,18772,train
group5,1,18781,train
group5,1,18794,train
group5,1,18807,train
group5,1,18819,train
group5,1,18829,train
group5,1,18852,train
group5,1,18876,train
group5,1,18895,train
group5,1,18906,train
group5,1,18922,train
group5,1,18923,train
group5,1,18928,train
group5,1,18942,train
group5,1,18943,train
group5,1,18970,train
group5,1,19003,train
group5,1,19056,train
group5,1,19092,train
group5,1,19106,train
group5,1,19155,train
group5,1,19157,train
group5,1,19193,train
group5,1,19197,train
group5,1,19232,train
group5,1,19236,train
group5,1,19260,train
group5,1,19282,train
group5,1,19303,train
group5,1,19310,train
group5,1,19313,train
group5,1,19316,train
group5,1,19321,train
group5,1,19335,train
group5,1,19359,train
group5,1,19362,train
group5,1,19363,train
group5,1,19395,train
group5,1,19404,train
group5,1,19409,train
group5,1,19411,train
group5,1,19440,train
group5,1,19471,train
group5,1,19484,train
group5,1,19486,train
group5,1,19514,train
group5,1,19548,train
group5,1,19580,train
group5,1,19583,train
group5,1,19585,train
group5,1,19605,train
group5,1,19608,train
group5,1,19617,train
group5,1,19645,train
group5,1,19670,train
group5,1,19712,train
group5,1,19743,train
group5,1,19748,train
group5,1,19766,train
group5,1,19772,train
group5,1,19802,train
group5,1,19806,train
group5,1,19819,train
group5,1,19849,train
group5,1,19881,train
group5,1,19882,train
group5,1,19888,train
group5,1,19893,train
group5,1,19930,train
group5,1,19954,train
group5,1,19966,train
group5,1,19995,train
group5,1,20003,train
group5,1,20020,train
group5,1,20023,train
group5,1,20032,train
group5,1,20041,train
group5,1,20063,train
group5,1,20093,train
group5,1,20111,train
group5,1,20116,train
group5,1,20118,train
group5,1,20119,train
group5,1,20132,train
group5,1,20147,train
group5,1,20165,train
group5,1,20182,train
group5,1,20185,train
group5,1,20192,train
group5,1,20222,train
group5,1,20223,train
group5,1,20271,train
group5,1,20272,train
group5,1,20274,train
group5,1,20294,train
group5,1,20321,train
group5,1,20330,train
group5,1,20357,train
group5,1,20366,train
group5,1,20378,train
group5,1,20390,train
group5,1,20393,train
group5,1,20407,train
group5,1,20413,train
group5,1,20421,train
group5,1,20422,train
group5,1,20456,train
group5,1,20463,train
group5,1,20470,train
group5,1,20474,train
group5,1,20487,train
group5,1,20515,train
group5,1,20531,train
group5,1,20547,train
group5,1,20574,train
group5,1,20604,train
group5,1,20632,train
group5,1,20648,train
group5,1,20672,train
group5,1,20680,train
group5,1,20688,train
group5,1,20707,train
group5,1,20719,train
group5,1,20720,train
group5,1,20738,train
group5,1,20741,train
group5,1,20749,train
group5,1,20773,train
group5,1,20789,train
group5,1,20807,train
group5,1,20842,train
group5,1,20848,train
group5,1,20865,train
group5,1,20874,train
group5,1,20886,train
group5,1,20910,train
group5,1,20957,train
group5,1,20958,train
group5,1,20961,train
group5,1,20989,train
group5,1,20992,train
group5,1,20998,train
group5,1,21050,train
group5,1,21053,train
group5,1,21059,train
group5,1,21067,train
group5,1,21070,train
group5,1,21101,train
group5,1,21129,train
group5,1,21135,train
group5,1,21147,train
group5,1,21154,train
group5,1,21162,train
group5,1,21163,train
group5,1,21166,train
group5,1,21173,train
group5,1,21189,train
group5,1,21227,train
group5,1,21228,train
group5,1,21245,train
group5,1,21253,train
group5,1,21265,train
group5,1,21266,train
group5,1,21268,train
group5,1,21269,train
group5,1,21285,train
group5,1,21289,train
group5,1,21290,train
group5,1,21302,train
group5,1,21317,train
group5,1,21321,train
group5,1,21327,train
group5,1,21332,train
group5,1,21337,train
group5,1,21357,train
group5,1,21369,train
group5,1,21373,train
group5,1,21397,train
group5,1,21403,train
group5,1,21428,train
group5,1,21442,train
group5,1,21448,train
group5,1,21470,train
group5,1,21473,train
group5,1,21509,train
group5,1,21551,train
group5,1,21557,train
group5,1,21575,train
group5,1,21583,train
group5,1,21596,train
group5,1,21615,train
group5,1,21621,train
group5,1,21626,train
group5,1,21642,train
group5,1,21647,train
group5,1,21648,train
group5,1,21662,train
group5,1,21711,train
group5,1,21720,train
group5,1,21722,train
group5,1,21809,train
group5,1,21815,train
group5,1,21870,train
group5,1,21876,train
group5,1,21881,train
group5,1,21889,train
group5,1,21905,train
group5,1,21941,train
group5,1,21945,train
group5,1,21949,train
group5,1,21979,train
group5,1,21983,train
group5,1,22025,train
group5,1,22044,train
group5,1,22047,train
group5,1,22111,train
group5,1,22131,train
group5,1,22133,train
group5,1,22150,train
group5,1,22151,train
group5,1,22155,train
group5,1,22159,train
group5,1,22164,train
group5,1,22198,train
group5,1,22225,train
group5,1,22241,train
group5,1,22268,train
group5,1,22269,train
group5,1,22271,train
group5,1,22272,train
group5,1,22356,train
group5,1,22358,train
group5,1,22419,train
group5,1,22424,train
group5,1,22426,train
group5,1,22436,train
group5,1,22452,train
group5,1,22486,train
group5,1,22491,train
group5,1,22504,train
group5,1,22536,train
group5,1,22551,train
group5,1,22559,train
group5,1,22560,train
group5,1,22570,train
group5,1,22579,train
group5,1,22581,train
group5,1,22613,train
group5,1,22623,train
group5,1,22631,train
group5,1,22649,train
group5,1,22664,train
group5,1,22691,train
group5,1,22696,train
group5,1,22704,train
group5,1,22713,train
group5,1,22760,train
group5,1,22784,train
group5,1,22788,train
group5,1,22805,train
group5,1,22806,train
