depmap_id,cell_line_display_name,lineage_1,lineage_2,lineage_3,lineage_6,lineage_4,fold,stratum
ACH-000065,OCIAML5,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,4,Myeloid
ACH-000243,DANG,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,3,Pancreas
ACH-000915,IPC298,Skin,Melanoma,Cutaneous Melanoma,,,2,Skin
ACH-000603,BEN,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,,1,Lung
ACH-000210,CADOES1,Bone,Ewing Sarcoma,Ewing Sarcoma,EWS-ERG,,1,Bone
ACH-000812,COLO783,Skin,Melanoma,Melanoma,,,3,Skin
ACH-000118,HUPT3,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,4,Pancreas
ACH-000805,COLO679,Skin,Melanoma,Cutaneous Melanoma,,,0,Skin
ACH-000787,LXF289,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000244,DKMG,CNS/Brain,Diffuse Glioma,Glioblastoma,,,1,CNS/Brain
ACH-000315,KARPAS422,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,1,Lymphoid
ACH-001650,SISO,Cervix,Cervical Adenocarcinoma,Cervical Adenocarcinoma,,,2,Cervix
ACH-000233,DEL,Lymphoid,Mature T and NK Neoplasms,Anaplastic Large-Cell Lymphoma ALK Positive,,,2,Lymphoid
ACH-000073,GRANTA519,Lymphoid,Mature B-Cell Neoplasms,Mantle Cell Lymphoma,,,4,Lymphoid
ACH-000823,KYSE140,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,3,Esophagus/Stomach
ACH-000259,KELLY,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,,0,Peripheral Nervous System
ACH-000784,KYSE70,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,0,Esophagus/Stomach
ACH-000457,CAL54,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,0,Kidney
ACH-000792,BFTC909,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,1,Kidney
ACH-000338,SR786,Lymphoid,Mature T and NK Neoplasms,Anaplastic Large-Cell Lymphoma ALK Positive,,,2,Lymphoid
ACH-000637,KYSE520,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,4,Esophagus/Stomach
ACH-000824,KYSE510,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,1,Esophagus/Stomach
ACH-000855,KYSE150,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,4,Esophagus/Stomach
ACH-000693,KYSE180,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,2,Esophagus/Stomach
ACH-000873,KYSE270,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,1,Esophagus/Stomach
ACH-000809,KYSE410,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,4,Esophagus/Stomach
ACH-000332,YAPC,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,0,Pancreas
ACH-000627,LCLC103H,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,3,Lung
ACH-000198,EOL1,Myeloid,Myeloproliferative Neoplasms,"Chronic Eosinophilic Leukemia, NOS",,,0,Myeloid
ACH-000865,KYSE450,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,,1,Esophagus/Stomach
ACH-000176,LOUNH91,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,0,Lung
ACH-000548,BHY,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,0,Head and Neck
ACH-000192,MFE280,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,,0,Uterus
ACH-000879,MFE296,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,,0,Uterus
ACH-000070,697,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma with t(1;19)(q23;p13.3);TCF3-PBX1,TCF3-PBX1,,2,Lymphoid
ACH-000988,MFE319,Uterus,Endometrial Carcinoma,Uterine Adenosquamous Carcinoma,,,4,Uterus
ACH-000363,SKMM2,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,3,Lymphoid
ACH-000323,42MGBA,CNS/Brain,Diffuse Glioma,Glioblastoma,,,3,CNS/Brain
ACH-000137,8MGBA,CNS/Brain,Diffuse Glioma,Glioblastoma,,,1,CNS/Brain
ACH-001715,CAL72,Bone,Osteosarcoma,Osteosarcoma,,,4,Bone
ACH-000826,CAL12T,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,,2,Lung
ACH-000516,CAL78,Bone,Chondrosarcoma,Dedifferentiated Chondrosarcoma,,,1,Bone
ACH-000913,ESS1,Uterus,Uterine Sarcoma/Mesenchymal,Endometrial Stromal Sarcoma,,,0,Uterus
ACH-000249,CL11,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,3,Bowel
ACH-000056,DOHH2,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,2,Lymphoid
ACH-000183,L363,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,4,Lymphoid
ACH-000878,HCC15,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,,3,Lung
ACH-000716,TT2609C02,Thyroid,Well-Differentiated Thyroid Cancer,Follicular Thyroid Cancer,,,3,Thyroid
ACH-000105,ALLSIL,Lymphoid,Mature T and NK Neoplasms,Adult T-Cell Leukemia/Lymphoma,TLX1,,1,Lymphoid
ACH-000424,TC71,Bone,Ewing Sarcoma,Ewing Sarcoma,,,4,Bone
ACH-000983,KCL22,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",BCR-ABL1 positive,,2,Myeloid
ACH-000124,OCILY19,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,1,Lymphoid
ACH-000751,OCIM1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,2,Myeloid
ACH-000326,JURLMK1,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",BCR-ABL1 positive,,3,Myeloid
ACH-000667,HCC44,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000838,AMO1,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,2,Lymphoid
ACH-000218,PL21,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,0,Myeloid
ACH-000653,JJN3,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,0,Lymphoid
ACH-000922,RCHACV,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma with t(1;19)(q23;p13.3);TCF3-PBX1,TCF3-PBX1,,0,Lymphoid
ACH-000380,KMS12BM,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,1,Lymphoid
ACH-001106,KOPN8,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma with t(v;11q23.3);KMT2A Rearranged,KMT2A,,0,Lymphoid
ACH-000357,JEKO1,Lymphoid,Mature B-Cell Neoplasms,Mantle Cell Lymphoma,,,0,Lymphoid
ACH-000362,MOLM13,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,3,Myeloid
ACH-000369,MOLM16,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,4,Myeloid
ACH-001638,RCK8,Lymphoid,Mature B-Cell Neoplasms,Germinal Center B-Cell Type,,,3,Lymphoid
ACH-000562,HCC78,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000978,EN,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,,1,Uterus
ACH-000656,SUDHL8,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,2,Lymphoid
ACH-000534,WSUDLCL2,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,0,Lymphoid
ACH-000336,OCIAML3,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,2,Myeloid
ACH-001703,VAL,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,4,Lymphoid
ACH-000100,RH41,Soft Tissue,Rhabdomyosarcoma,Alveolar Rhabdomyosarcoma,,,0,Soft Tissue
ACH-000450,MELHO,Skin,Melanoma,Melanoma,,,3,Skin
ACH-001344,GIMEN,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,,0,Peripheral Nervous System
ACH-001368,OACM51,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Esophageal Adenocarcinoma,,,0,Esophagus/Stomach
ACH-000881,MELJUSO,Skin,Melanoma,Cutaneous Melanoma,,,0,Skin
ACH-000815,KMH2,Lymphoid,Hodgkin Lymphoma,Hodgkin Lymphoma,,,1,Lymphoid
ACH-000156,MHHCALL4,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,"B-Lymphoblastic Leukemia/Lymphoma, BCR-ABL1 Like",CRLF2 Ph-like,,0,Lymphoid
ACH-000515,HCC33,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,4,Lung
ACH-000821,EJM,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,,4,Lymphoid
ACH-000425,UACC62,Skin,Melanoma,Melanoma,,,2,Skin
ACH-000376,SF295,CNS/Brain,Diffuse Glioma,Glioblastoma,,,2,CNS/Brain
ACH-000360,NCIH508,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,1,Bowel
ACH-001401,SW13,Adrenal Gland,Adrenocortical Carcinoma,Adrenocortical Carcinoma,,,0,rare_or_unknown
ACH-000054,HT1080,Soft Tissue,Fibrosarcoma,Fibrosarcoma,,,0,Soft Tissue
ACH-000207,DETROIT562,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oropharynx Squamous Cell Carcinoma,,,3,Head and Neck
ACH-000681,A549,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-000786,DAUDI,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,,2,Lymphoid
ACH-000997,HCT15,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,0,Bowel
ACH-000651,SW620,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,0,Bowel
ACH-000950,LOVO,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,4,Bowel
ACH-000958,SW48,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,3,Bowel
ACH-000470,SW1463,Bowel,Colorectal Adenocarcinoma,Rectal Adenocarcinoma,,,1,Bowel
ACH-000421,SW837,Bowel,Colorectal Adenocarcinoma,Rectal Adenocarcinoma,,,1,Bowel
ACH-000680,SW948,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,4,Bowel
ACH-000002,HL60,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,1,Myeloid
ACH-000551,K562,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",,,1,Myeloid
ACH-000386,KG1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,3,Myeloid
ACH-000971,HCT116,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,4,Bowel
ACH-000381,T84,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,0,Bowel
ACH-000403,NCIH747,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,2,Bowel
ACH-000501,LS123,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,3,Bowel
ACH-000169,RD,Soft Tissue,Rhabdomyosarcoma,Embryonal Rhabdomyosarcoma,,,4,Soft Tissue
ACH-000489,SW1116,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,3,Bowel
ACH-000151,JM1,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,,,1,Lymphoid
ACH-000957,LS180,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,2,Bowel
ACH-000414,NCIH1944,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-000359,MG63,Bone,Osteosarcoma,Osteosarcoma,,,3,Bone
ACH-001402,SW756,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,,1,Cervix
ACH-000788,A2058,Skin,Melanoma,Melanoma,,,1,Skin
ACH-000885,TOV21G,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Clear Cell Ovarian Cancer,,,1,Ovary/Fallopian Tube
ACH-000048,TOV112D,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Endometrioid Ovarian Cancer,,,1,Ovary/Fallopian Tube
ACH-000291,OV90,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,,4,Ovary/Fallopian Tube
ACH-000601,MIAPACA2,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,0,Pancreas
ACH-000082,G292CLONEA141B1,Bone,Osteosarcoma,Osteosarcoma,,,2,Bone
ACH-000572,G361,Skin,Melanoma,Melanoma,,,1,Skin
ACH-000090,PC3,Prostate,Prostate Adenocarcinoma,Prostate Adenocarcinoma,,,0,Prostate
ACH-000375,G402,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,2,Kidney
ACH-000096,G401,Kidney,Rhabdoid Cancer,Rhabdoid Cancer,,,1,Kidney
ACH-000724,HT1376,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,3,Bladder/Urinary Tract
ACH-000547,HT1197,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,1,Bladder/Urinary Tract
ACH-000613,HOS,Bone,Osteosarcoma,Osteosarcoma,,,1,Bone
ACH-001336,CASKI,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,,4,Cervix
ACH-001328,A431,Skin,Cutaneous Squamous Cell Carcinoma,Cutaneous Squamous Cell Carcinoma,,,4,Skin
ACH-001374,PA1,Ovary/Fallopian Tube,Ovarian Germ Cell Tumor,Mixed Germ Cell Tumor,,,4,Ovary/Fallopian Tube
ACH-000580,C32,Skin,Melanoma,Melanoma,,,2,Skin
ACH-001334,C4I,Cervix,Cervical Squamous Cell Carcinoma,Cervical Squamous Cell Carcinoma,,,2,Cervix
ACH-000052,A673,Bone,Ewing Sarcoma,Ewing Sarcoma,EWS-FLI,,3,Bone
ACH-000046,ACHN,Kidney,Renal Cell Carcinoma,Papillary Renal Cell Carcinoma,,,0,Kidney
ACH-000219,A375,Skin,Melanoma,Melanoma,,,3,Skin
ACH-000558,A172,CNS/Brain,Diffuse Glioma,Glioblastoma,,,3,CNS/Brain
ACH-000188,SCC25,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,2,Head and Neck
ACH-000181,SCC9,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,2,Head and Neck
ACH-000567,ST486,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,,3,Lymphoid
ACH-000440,CA46,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,,3,Lymphoid
ACH-000583,MC116,Lymphoid,Non-Hodgkin Lymphoma,Mature B-Cell Neoplasms,,,1,Lymphoid
ACH-000965,RL952,Uterus,Endometrial Carcinoma,Uterine Adenosquamous Carcinoma,,,4,Uterus
ACH-000222,ASPC1,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,0,Pancreas
ACH-000535,BXPC3,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,3,Pancreas
ACH-000571,T98G,CNS/Brain,Diffuse Glioma,Glioblastoma,,,0,CNS/Brain
ACH-000880,AGS,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,,0,Esophagus/Stomach
ACH-000977,LNCAPCLONEFGC,Prostate,Prostate Adenocarcinoma,Prostate Adenocarcinoma,,,2,Prostate
ACH-000522,UMUC3,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,1,Bladder/Urinary Tract
ACH-000114,SU8686,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,1,Pancreas
ACH-001075,NCIH292,Lung,Non-Small Cell Lung Cancer,Mucoepidermoid Carcinoma of the Lung,,,2,Lung
ACH-000138,CFPAC1,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,2,Pancreas
ACH-000059,SUPB15,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma with t(9;22)(q34.1;q11.2);BCR-ABL1,BCR-ABL1,,3,Lymphoid
ACH-000649,786O,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,,1,Kidney
ACH-000411,769P,Kidney,Renal Cell Carcinoma,Renal Clear Cell Carcinoma,,,2,Kidney
ACH-000953,SUPT1,Lymphoid,T-Lymphoblastic Leukemia/Lymphoma,T-Lymphoblastic Leukemia/Lymphoma,TAL1 DP-like,,4,Lymphoid
ACH-002291,NTERA2CLD1,Testis,Non-Seminomatous Germ Cell Tumor,Embryonal Carcinoma,,,4,rare_or_unknown
ACH-000401,COLO800,Skin,Melanoma,Cutaneous Melanoma,,,4,Skin
ACH-000644,COLO829,Skin,Melanoma,Cutaneous Melanoma,,,1,Skin
ACH-000449,MESSA,Uterus,Uterine Sarcoma/Mesenchymal,Uterine Sarcoma/Mesenchymal,,,2,Uterus
ACH-000906,ES2,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Clear Cell Ovarian Cancer,,,4,Ovary/Fallopian Tube
ACH-000094,HPAFII,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,3,Pancreas
ACH-000863,DBTRG05MG,CNS/Brain,Diffuse Glioma,Glioblastoma,,,3,CNS/Brain
ACH-000072,MEG01,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",,,4,Myeloid
ACH-000703,DMS79,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,3,Lung
ACH-001711,PFSK1,CNS/Brain,Embryonal Tumor,Primitive Neuroectodermal Tumor,,,2,CNS/Brain
ACH-000698,DMS53,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,1,Lung
ACH-000530,DMS114,Lung,SMARCA4-deficient undifferentiated tumor,SMARCA4-deficient undifferentiated tumor,,,4,Lung
ACH-001578,NCCIT,Testis,Non-Seminomatous Germ Cell Tumor,Embryonal Carcinoma,,,3,rare_or_unknown
ACH-000335,MSTO211H,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Biphasic Type",,,2,Pleura
ACH-000832,CAL27,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,,3,Head and Neck
ACH-000748,SJSA1,Bone,Osteosarcoma,Osteosarcoma,,,0,Bone
ACH-000074,KU812,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",BCR-ABL1 positive,,3,Myeloid
ACH-000009,C2BBE1,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,1,Bowel
ACH-000061,HH,Lymphoid,Non-Hodgkin Lymphoma,Mature T and NK Neoplasms,,,2,Lymphoid
ACH-000270,HPAC,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,2,Pancreas
ACH-000007,LS513,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,0,Bowel
ACH-000260,SKNAS,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,,2,Peripheral Nervous System
ACH-001702,VAESBJ,Soft Tissue,Epithelioid Sarcoma,Epithelioid Sarcoma,,,1,Soft Tissue
ACH-000341,SKNFI,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,,2,Peripheral Nervous System
ACH-000366,SKNDZ,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,,1,Peripheral Nervous System
ACH-000252,LS1034,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,,4,Bowel
ACH-000985,LS411N,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,4,Bowel
ACH-000384,SW780,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,,3,Bladder/Urinary Tract
ACH-000677,SW1573,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,2,Lung
ACH-000155,SW1990,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,1,Pancreas
ACH-001398,SW156,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,,4,Kidney
ACH-000890,SW1271,Lung,SMARCA4-deficient undifferentiated tumor,SMARCA4-deficient undifferentiated tumor,,,4,Lung
ACH-000790,SHP77,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,1,Lung
ACH-002214,BC1,Lymphoid,Mature B-Cell Neoplasms,Primary Effusion Lymphoma,,,0,Lymphoid
ACH-000221,SNU398,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,1,Liver
ACH-000420,SNU449,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,4,Liver
ACH-000478,SNU387,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,4,Liver
ACH-000493,SNU423,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,,4,Liver
ACH-000914,HT,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,3,Lymphoid
ACH-000371,RL,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,3,Lymphoid
ACH-000120,CHP212,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,,3,Peripheral Nervous System
ACH-002215,BC3,Lymphoid,Mature B-Cell Neoplasms,Primary Effusion Lymphoma,,,1,Lymphoid
ACH-000334,DB,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,3,Lymphoid
ACH-000162,GA10,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,,2,Lymphoid
ACH-000956,22RV1,Prostate,Prostate Adenocarcinoma,Prostate Adenocarcinoma,,,4,Prostate
ACH-000060,PANC1005,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,4,Pancreas
ACH-000139,PANC0327,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,2,Pancreas
ACH-000417,PANC0813,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,3,Pancreas
ACH-000042,PANC0203,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,1,Pancreas
ACH-000235,PANC0403,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,,4,Pancreas
ACH-000943,RKO,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,4,Bowel
ACH-000819,LN18,CNS/Brain,Diffuse Glioma,Glioblastoma,,,4,CNS/Brain
ACH-000595,LN229,CNS/Brain,Diffuse Glioma,Glioblastoma,,,4,CNS/Brain
ACH-000081,GDM1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,2,Myeloid
ACH-000104,LOUCY,Lymphoid,T-Lymphoblastic Leukemia/Lymphoma,Early T-Cell Precursor Lymphoblastic Leukemia,ETP-like,,1,Lymphoid
ACH-001498,FARAGE,Lymphoid,Mature B-Cell Neoplasms,Germinal Center B-Cell Type,,,4,Lymphoid
ACH-000263,KASUMI1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,,1,Myeloid
ACH-000012,HCC827,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,4,Lung
ACH-000115,VCAP,Prostate,Prostate Adenocarcinoma,Prostate Adenocarcinoma,,,1,Prostate
ACH-001418,UWB1289,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,,3,Ovary/Fallopian Tube
ACH-000664,SUDHL1,Lymphoid,Mature T and NK Neoplasms,Anaplastic Large-Cell Lymphoma ALK Positive,,,2,Lymphoid
ACH-000365,SUDHL4,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,3,Lymphoid
ACH-000611,SUDHL6,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,0,Lymphoid
ACH-000271,SUDHL10,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,,2,Lymphoid
ACH-000287,NUDUL1,Lymphoid,Mature B-Cell Neoplasms,Activated B-cell Type,,,2,Lymphoid
ACH-000900,NCIH23,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-000510,NCIH1299,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,0,Lung
ACH-000860,NCIH358,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,3,Lung
ACH-000343,NCIH522,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,1,Lung
ACH-000775,NCIH727,Lung,Lung Neuroendocrine Tumor,Lung Carcinoid,,,1,Lung
ACH-000789,NCIH810,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,2,Lung
ACH-000980,NCIH1155,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,,2,Lung
ACH-000648,NCIH28,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Epithelioid Type",,,1,Pleura
ACH-000427,NCIN87,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Tubular Stomach Adenocarcinoma,,,0,Esophagus/Stomach
ACH-000752,NCIH196,Lung,SMARCA4-deficient undifferentiated tumor,SMARCA4-deficient undifferentiated tumor,,,0,Lung
ACH-000639,NCIH211,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,4,Lung
ACH-000367,NCIH226,Pleura,Pleural Mesothelioma,"Pleural Mesothelioma, Epithelioid Type",,,3,Pleura
ACH-000816,NCIH524,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,,4,Lung
ACH-000378,NCIH647,Lung,Non-Small Cell Lung Cancer,Lung Adenosquamous Carcinoma,,,1,Lung
ACH-000945,NCIH650,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,3,Lung
ACH-000416,NCIH838,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-000292,NCIH841,Lung,SMARCA4-deficient undifferentiated tumor,SMARCA4-deficient undifferentiated tumor,,,0,Lung
