gene_symbol,in_bridge,in_bulkformer
SEL1L3,True,True
TMED3,True,True
TRAM1,True,True
CATSPERD,False,True
PLXNB2,True,True
XRCC6,True,True
ADGRA2,True,True
CFAP126,True,True
SIRT4,True,True
BRI3,True,True
CBY1,True,True
IBTK,True,True
PTCD1,True,True
WSCD1,True,True
DAAM2,True,True
AMBP,True,True
GGA3,True,True
MORN5,True,True
SETBP1,True,True
IPMK,True,True
PDZD9,True,True
PPP1R15A,False,True
ZC3H3,True,True
DIP2A,True,True
PRKD2,True,True
ADNP,True,True
ZMYND8,True,True
PPIP5K2,True,True
PHF24,True,True
DEFB114,False,True
NECTIN3,True,True
GABRG2,True,True
FBXO46,True,True
GABRA5,True,True
MACF1,True,True
MKRN2,True,True
MOB4,True,True
GABRB2,True,True
LRIG1,True,True
MAGI3,True,True
FAM89B,True,True
FPGS,True,True
SYNE1,True,True
NUDT13,True,True
SATB2,True,True
NAALADL2,True,True
POC1A,True,True
PRRC2C,True,True
RFTN1,True,True
MSRB3,True,True
ATL3,True,True
RBFOX2,True,True
SPDYA,True,True
GAST,True,True
C19orf38,False,True
ADGRL2,True,True
TPSD1,False,True
DNAH1,True,True
TECPR1,True,True
L3MBTL1,True,True
HMCN2,True,True
FZD2,True,True
PLEKHM2,True,True
TBC1D22A,True,True
ICMT,True,True
MAMDC2,True,True
MTCH2,True,True
POLR1A,True,True
LILRA4,False,True
TSGA10IP,True,True
RWDD3,True,True
KDSR,True,True
UBN2,True,True
ATP6V1C2,True,True
RGL1,True,True
TSPYL4,True,True
DOCK9,True,True
PES1,True,True
SLC9A8,True,True
TMEM196,False,True
EXOC7,True,True
NUDT8,False,True
SLC35D1,True,True
ETHE1,True,True
ST6GALNAC3,True,True
BCL6B,True,True
GAGE1,False,True
SMUG1,True,True
WBP1,True,True
HAUS5,True,True
TBC1D30,True,True
TCP11L2,True,True
LAMP5,True,True
TRIM2,True,True
SIN3B,True,True
PPIL2,True,True
BACE2,True,True
FAM98A,True,True
DEFB121,False,True
SERHL2,True,True
UBR4,True,True
SPEF1,True,True
ARC,True,True
EFR3A,True,True
SYNE2,True,True
ZNF629,True,True
DEFB108B,False,True
ABTB2,True,True
PASK,True,True
CD2AP,True,True
CALHM1,True,True
FPR3,False,True
FMO2,True,True
TMEM184B,True,True
ALS2CL,True,True
PTF1A,True,True
KANK2,True,True
LEPROTL1,True,True
COMMD3,True,True
SNX32,True,True
UNC50,True,True
LY96,True,True
WDR72,True,True
COTL1,True,True
DYNLT2B,True,True
KRT23,True,True
NGDN,True,True
NCAPH,True,True
WWC1,True,True
AIPL1,True,True
TMEM9,True,True
NSL1,True,True
FPR1,True,True
RCOR1,True,True
SPATA31F1,False,False
SERINC5,True,True
PRDX5,True,True
ZNF549,False,True
PLCB1,True,True
OLFML2B,True,True
POFUT1,True,True
PDS5A,True,True
NECAP1,True,True
GRAMD4,True,True
CNIH2,True,True
DAPK2,True,True
GTPBP4,True,True
SSBP2,True,True
PRKD3,True,True
HEATR9,True,True
KHNYN,True,True
PDSS1,True,True
NOMO1,False,True
TIPARP,True,True
CCDC197,False,True
SPECC1L,True,True
GSE1,True,True
ATXN10,True,True
DDAH1,True,True
ZNF718,False,True
PSME4,True,True
PLCL2,True,True
NPNT,True,True
MAPK8IP3,True,True
SOSTDC1,True,True
ZIM2,False,True
RNF19A,False,True
GAP43,True,True
NUP188,True,True
LCORL,True,True
XPO6,True,True
ALOX5AP,True,True
PLA2G4F,True,True
TTC28,True,True
OBSL1,True,True
TXN2,True,True
RYBP,True,True
MBLAC1,True,True
GALE,True,True
TCERG1L,True,True
STAC3,True,True
RICTOR,True,True
ACOT9,False,True
DCUN1D4,True,True
SNX13,True,True
RTF1,True,True
ECPAS,True,True
VGLL2,True,True
ARIH1,True,True
FOSB,True,True
R3HDM1,True,True
NIPSNAP3A,False,True
CA14,True,True
RALGAPA1,True,True
GALK1,True,True
DDHD2,True,True
JMJD6,True,True
PCDHGA12,True,True
DTX4,True,True
NR5A1,True,True
FSCN2,True,True
TTLL1,True,True
SMG5,True,True
AAR2,True,True
SPDEF,True,True
JADE2,True,True
GPD1L,True,True
LMNTD2,False,True
FCHO1,True,True
FMO1,True,True
RASD2,True,True
FBXO7,True,True
TFIP11,True,True
BAMBI,True,True
SRRM2,True,True
CCNDBP1,True,True
C2CD3,True,True
DENND5A,True,True
USP49,True,True
CADM2,True,True
ARHGAP45,True,True
WFDC9,True,True
PLA2G15,True,True
PRPF40B,True,True
FJX1,True,True
FAF2,True,True
SNAPIN,True,True
FTL,False,True
TMEM98,True,True
SIPA1L1,True,True
ATRNL1,True,True
ATG4B,True,True
ZCCHC14,True,True
MGAT4C,True,True
MYADML2,True,True
PRAME,False,True
BICD2,True,True
PAMR1,True,True
RAD54B,True,True
DSTYK,True,True
ACAP2,True,True
TMEM86B,True,True
RNF169,True,True
BPIFC,True,True
SYT14,True,True
CLDN14,True,True
ABI3BP,True,True
GABRG1,True,True
SMCO1,True,True
GCAT,True,True
ADGRL3,True,True
SLC16A8,True,True
PITPNB,True,True
SIRT5,True,True
SGMS1,True,True
LYSMD2,True,True
MYRIP,True,True
ARHGEF9,True,True
CAPN7,True,True
FOSL2,True,True
SCFD1,True,True
ZNF345,False,True
QPRT,True,True
FUT5,False,True
DEFB115,False,True
SEC11A,True,True
NCDN,True,True
GAGE4,False,False
TPGS2,True,True
NPTXR,True,True
CNEP1R1,True,True
NCSTN,True,True
FRAT2,False,True
CNOT6L,True,True
NELFB,True,True
FNTB,True,True
FBXL2,True,True
NDUFAF3,True,True
FUT7,True,True
ASTN2,True,True
SPO11,True,True
PROSER2,True,True
CCDC28A,True,True
CFAP184,False,False
VPS8,True,True
CDRT15L2,False,True
HEBP2,True,True
TAS2R41,True,True
ZNF318,True,True
TAS2R50,False,True
GALR1,True,True
FLT3,True,True
EEF1AKMT3,True,True
GLCE,True,True
AHCTF1,True,True
FMOD,True,True
KCTD13,True,True
TBC1D12,True,True
TSPAN15,True,True
ANKS1A,True,True
TMT1A,False,False
SPESP1,False,True
UBXN4,True,True
PLD3,True,True
C11orf86,False,True
SUMF2,True,True
POT1,False,True
GABRB3,True,True
ZDHHC23,True,True
TBC1D1,True,True
LRRC8B,True,True
NBEAL2,True,True
HAAO,True,True
ELMOD2,True,True
GALNT2,True,True
MMACHC,True,True
ADAM2,True,True
TAC4,False,True
GABBR1,True,True
BICRAL,True,True
PISD,False,True
ZNF324,False,True
LPAR3,True,True
KCTD2,True,True
FLRT2,True,True
ZNF473,False,True
NACAD,True,True
CABIN1,True,True
MCM9,True,True
PHLDA3,True,True
TTC33,True,True
ASPM,True,True
KPNA6,True,True
DEFB105A,False,True
EML2,True,True
ZNF346,True,True
SLC24A2,True,True
GAMT,True,True
ABCA5,True,True
OTP,True,True
MAP7D2,True,True
GAGE2C,False,False
REXO2,True,True
FMO5,True,True
SEC14L2,True,True
HEPACAM2,True,True
TSSK2,True,True
ARL2BP,True,True
STH,False,True
RNF167,True,True
ANKS4B,True,True
STEAP1B,False,True
CSTF2T,True,True
MTREX,True,True
ZNF385A,True,True
GANC,True,True
RPL36,True,True
OR52A1,False,True
ZC3H4,True,True
ARHGAP30,True,True
OTUD3,True,True
FMR1,True,True
SUSD5,True,True
FBXO33,True,True
NR5A2,True,True
ITGB3BP,True,True
CNOT10,True,True
TUT4,True,True
CLIC4,True,True
SPATS2L,True,True
MTCH1,True,True
KIF4A,True,True
MTHFD1L,True,True
KLK5,True,True
ALPG,False,True
METAP1,True,True
MTO1,True,True
ALX3,True,True
NATD1,True,True
CLUH,True,True
WASHC4,True,True
LRCH1,True,True
CLCC1,True,True
RRS1,True,True
NUDT14,True,True
FLNA,True,True
MPRIP,True,True
ZNF396,False,True
OR6C74,False,True
METAP1D,True,True
GABRE,False,True
ORC6,True,True
FNBP4,True,True
MGA,True,True
TBC1D10B,True,True
MLYCD,True,True
FLT3LG,True,True
HARS2,True,True
TNPO3,True,True
SMCHD1,True,True
ESYT1,True,True
GAD2,True,True
ZNF281,True,True
CHMP2B,True,True
PAN3,True,True
PHLPP1,True,True
SEPTIN6,True,True
WDR43,True,True
KCNH3,True,True
GCSAM,True,True
ZDHHC24,True,True
TP53TG3,False,True
OR1L4,False,True
RPAP1,True,True
ZDHHC17,True,True
GABRR2,True,True
ACOT11,True,True
PTPN23,True,True
SMG6,True,True
H2BC1,True,True
MTUS2,True,True
RPL13A,True,True
TAS2R30,False,True
COL24A1,False,True
ASPHD1,True,True
AKNAD1,False,True
MAU2,True,True
PYDC1,False,True
ACSL6,True,True
TAS2R43,False,True
RPGRIP1L,True,True
BHMT2,True,True
PANX1,True,True
MRGPRX1,False,True
ASF1A,True,True
C1orf43,False,True
ARHGAP8,True,True
TNS2,True,True
ZZEF1,True,True
FUCA1,True,True
KBTBD2,True,True
ORC3,True,True
KLHL18,True,True
IL4I1,True,True
FNDC5,True,True
FUT3,False,True
KLHL34,True,True
LCLAT1,True,True
DMXL2,True,True
SIK3,True,True
FXN,True,True
RCHY1,True,True
EPHX4,True,True
ANGPTL2,True,True
DNMBP,True,True
GABRA2,True,True
KANK3,True,True
PSD3,True,True
MORC3,True,True
ANKRD12,True,True
LRRC43,True,True
AP4E1,True,True
KIF13B,True,True
COBL,True,True
TSPAN12,True,True
POTEH,False,True
ABCB9,True,True
FRK,True,True
LARP4B,False,True
AMBN,True,True
TAS2R31,False,True
HSPBP1,True,True
EDC4,True,True
DNAJC16,True,True
WASHC2C,False,True
AFF2,True,True
MAPK8IP2,True,True
EGFL6,True,True
GABRR1,True,True
CIZ1,True,True
ARL6IP1,True,True
CNRIP1,True,True
NPB,True,True
SYNGR4,True,True
ANAPC15,True,True
RNASEH1,True,True
SAMM50,True,True
LEMD3,True,True
PRR14L,True,True
G6PD,False,True
FLT1,True,True
SF3B1,True,True
RIGI,False,False
DNAAF9,True,True
VPS13A,True,True
TUBB8B,False,True
LY6G6F,True,True
APOL2,False,True
HEATR5A,True,True
CHD5,True,True
NSMF,True,True
MINAR1,True,True
LSM4,True,True
ACKR1,True,True
YTHDF3,True,True
PLEKHG4,True,True
GALT,True,True
RHOQ,True,True
INAFM1,True,True
CBX6,True,True
BRD1,True,True
RAB38,True,True
TRIM58,True,True
SUZ12,True,True
ULK3,True,True
CTAG1A,False,True
CATSPERZ,False,True
VSIG2,True,True
PCSK9,True,True
CTDNEP1,True,True
SLC39A14,True,True
SLC35A3,True,True
CES3,False,True
EXOC6B,True,True
FLT4,True,True
DNAAF11,False,True
KAZN,True,True
PMPCA,True,True
NUP205,True,True
GORASP2,True,True
RASGRP3,True,True
ALOX5,True,True
CDC42EP4,True,True
OR51F1,False,True
ANKLE2,True,True
CUX2,True,True
HEY2,True,True
GABRG3,True,True
TMEM245,True,True
THUMPD3,True,True
CYP4X1,True,True
WWTR1,True,True
PIP5K1C,True,True
VAX2,True,True
H2AP,False,True
MDN1,True,True
PADI4,True,True
ZNF521,True,True
GABPA,True,True
TAFA5,True,True
NUTM1,True,True
PGLS,True,True
ALK,True,True
SUN3,True,True
DEFB124,True,True
NNT,False,True
ELP5,True,True
DNPEP,True,True
NUP62,True,True
FUT2,False,True
ALOX12B,True,True
GABRA6,True,True
USP22,True,True
C22orf31,False,True
ICE1,True,True
CDC26,True,True
SF3B3,True,True
TMCO4,True,True
SULF1,True,True
U2SURP,True,True
PELI3,True,True
SDF2L1,True,True
MPV17L,True,True
PRPF6,True,True
DCAF13,True,True
GALNT3,True,True
SEPTIN8,True,True
FAM120A,True,True
DDAH2,True,True
OR4S1,False,True
SCRIB,True,True
VIRMA,True,True
HEY1,True,True
TMEM151A,True,True
NOL11,True,True
TMEM59L,True,True
SH3BP4,True,True
FUT8,True,True
GK5,True,True
CLIP3,True,True
DCAF12,True,True
CBX7,True,True
C9orf43,False,True
DPCD,True,True
POU2F3,True,True
ABL1,True,True
SLC7A11,True,True
ZBTB38,True,True
IQCE,False,True
ATP11B,True,True
MTCL1,True,True
GAD1,True,True
CIC,True,True
ARFIP2,True,True
TMEM158,True,True
RHBDD3,True,True
NCS1,True,True
GALNT1,True,True
FLRT3,True,True
MED13L,True,True
SLC44A1,True,True
RUSC1,True,True
MCOLN2,True,True
KANK1,True,True
C10orf67,False,True
ARHGEF18,True,True
CFAP299,True,True
NOCT,True,True
TBC1D28,False,True
MMS22L,True,True
PPP1R13B,True,True
GALC,True,True
EHBP1,True,True
DHRS7B,True,True
NTSR2,True,True
FBXO28,True,True
FRMD4B,True,True
GABRA1,True,True
FUT1,True,True
FRRS1L,True,True
OPN3,True,True
RRP12,True,True
GABRP,True,True
TPSG1,True,True
ARMC8,True,True
SHPK,True,True
LYG2,True,True
TMEM131,True,True
PHLDB1,True,True
ABCA6,True,True
NBPF14,False,True
SH2B1,True,True
CYFIP1,True,True
LMOD1,True,True
WFDC11,False,True
FRMD3,True,True
QPCT,True,True
AMACR,True,True
ANKRD18A,False,True
SCML4,True,True
G6PC1,False,True
CAMSAP2,True,True
PPWD1,True,True
CEP68,True,True
CFAP65,True,True
CLEC16A,True,True
SS18L1,True,True
FAM133B,True,True
LARS2,True,True
EID1,True,True
ZFYVE26,True,True
FLII,True,True
ATP13A2,True,True
MMADHC,True,True
RELL2,True,True
GNG10,True,True
ZFP41,True,True
KCNV1,True,True
PCOLCE2,True,True
ZNF777,True,True
GATM,True,True
PTPN20,True,True
OR2F1,False,True
CRACR2B,True,True
OR8B4,False,True
HS6ST3,True,True
CYTH4,True,True
TIMM10,True,True
MYO1H,True,True
CLEC4E,True,True
SIGLEC9,False,True
RPUSD3,True,True
DHDH,True,True
FBXW12,False,True
IL17C,True,True
CIDEB,True,True
HARBI1,True,True
C1orf185,False,True
APPL1,True,True
AMD1,False,True
AQP11,True,True
DKK4,True,True
NKIRAS2,True,True
PPP1R42,True,True
GFER,True,True
TPK1,True,True
GLUD2,False,True
JAKMIP3,True,True
GCH1,True,True
GIPR,True,True
SESN1,True,True
MEIOC,True,True
P4HA3,True,True
AMPD3,True,True
GPR25,True,True
GOLGA8G,False,True
DPY19L4,True,True
PGP,True,True
TIMM8B,True,True
C16orf54,False,True
GLRX,True,True
METRNL,True,True
CLUL1,False,True
SERBP1,True,True
GFRA2,True,True
SIGLEC15,True,True
CAGE1,True,True
NOC2L,True,True
DCAF4L1,False,True
ATP5MGL,False,True
SLC25A47,True,True
FBXL3,True,True
WDR62,True,True
CXCL17,True,True
HAVCR1,False,True
GARS1,False,True
SLC13A5,True,True
OR4C12,False,True
ILDR1,True,True
CHIC2,True,True
SLC39A5,True,True
RND1,True,True
HTR3E,False,True
RBMXL2,False,True
GAS1,True,True
PRRT3,True,True
TMSB15B,False,True
TMEM235,True,True
ANGPT2,True,True
EPHA6,True,True
SIGLEC8,False,True
DAPP1,True,True
TMEM102,True,True
PYGO1,True,True
SLC24A5,True,True
OR5L2,False,True
POLL,True,True
ABHD12,True,True
CMKLR2,False,True
PNPLA1,True,True
CCDC88B,True,True
TCAIM,True,True
HBP1,True,True
EEIG2,False,False
ZBTB11,True,True
GMDS,True,True
RNF149,True,True
LCN12,True,True
NPHP4,True,True
NUFIP1,True,True
BRPF3,True,True
GNRHR,True,True
PCDH17,True,True
GNL3,True,True
FAM162A,True,True
GPER1,True,True
SLC25A45,True,True
CNNM4,True,True
FOXD3,True,True
SYPL2,True,True
GGT5,True,True
B3GAT3,True,True
STK32C,True,True
PLA2G4D,True,True
PPP1R37,True,True
SDCBP2,True,True
SLC9C1,True,True
AMY2A,False,True
CSDC2,True,True
TRUB2,True,True
STK39,True,True
SPATA46,True,True
GPR35,True,True
GARIN5B,False,True
SNX5,True,True
PGM2L1,True,True
BRD3OS,False,True
INPP5J,True,True
STAU2,True,True
IFNL1,False,True
SLC25A41,True,True
DOK7,True,True
IFT172,True,True
NBEA,True,True
RIMOC1,False,True
RNF180,True,True
ADGRD1,True,True
CRB2,True,True
OR4N4,False,True
TNRC6A,True,True
CACYBP,True,True
TSEN54,True,True
GPR137C,True,True
TEDC1,True,True
KCNMB4,True,True
FAM50B,True,True
CYP4V2,True,True
TOR1B,True,True
MAMSTR,True,True
EMC10,True,True
GOLGA6L2,False,True
AGO1,True,True
CIMAP1D,False,False
SPDYE1,False,True
CPNE7,True,True
RGPD4,False,True
DESI1,True,True
MLNR,False,True
SMC1B,True,True
TAFA3,True,True
GNAI3,True,True
KIF26A,True,True
TES,False,True
BEST4,False,True
CES4A,True,True
LSM1,True,True
DYNAP,False,True
GLRB,True,True
SIRPB2,False,True
AMPD2,True,True
SH3PXD2B,True,True
KLHL3,True,True
GLDC,True,True
FGF21,True,True
ABL2,True,True
HTATSF1,True,True
SLC17A5,True,True
POLM,True,True
GPM6A,True,True
ZNF330,True,True
GGT7,True,True
GLO1,True,True
DTWD2,True,True
C3orf70,False,True
DNM3,True,True
OR1C1,False,True
SIT1,True,True
NUDT7,True,True
SLC9A9,True,True
SND1,True,True
GPD1,True,True
GP1BB,True,True
IZUMO1,False,True
OR2Z1,False,True
AKAP8L,True,True
TRAPPC3,True,True
ATG9B,True,True
RIBC2,True,True
ELP4,True,True
FAM177A1,False,True
TUBG2,True,True
CDH19,True,True
NOX1,True,True
PPA2,True,True
RANBP6,True,True
TMEM97,True,True
LRRC32,True,True
CKAP2,True,True
RSPO1,True,True
SLC9C2,False,True
RUFY4,True,True
GATA3,True,True
OR6C6,False,True
ZNF844,False,True
GXYLT1,True,True
CNTNAP2,True,True
C20orf203,False,True
BOD1L2,False,True
MUC19,False,True
ZBTB32,True,True
FAM133A,False,True
STK36,True,True
ENDOV,True,True
OR10A4,False,True
FAM169A,True,True
KLK9,True,True
NUPR1,True,True
NKIRAS1,True,True
ZNF547,False,True
ZNF283,False,True
C1orf167,False,True
PDLIM3,True,True
GCNT2,False,True
OR4F4,False,True
GNG3,True,True
PRPF19,True,True
PLA2G2D,True,True
OR7C2,False,True
PCDH11X,False,True
DKKL1,True,True
OSTF1,True,True
HSPB8,True,True
GALNT8,False,True
C3orf33,False,True
NKPD1,True,True
TRAF3IP1,True,True
GOLGA2,False,True
SMIM21,False,True
TINF2,True,True
MICU3,True,True
UQCRQ,True,True
SEC14L4,True,True
SLC26A11,True,True
LSM14A,True,True
KCTD1,True,True
BTBD8,True,True
GNG7,True,True
ZNF660,False,True
GC,True,True
CEP170B,True,True
GJA5,True,True
XKR6,True,True
ZNF875,False,True
KCNH5,True,True
VENTX,False,True
AMHR2,True,True
GHITM,True,True
POLDIP2,True,True
YIPF7,True,True
GML,False,True
NAAA,True,True
PRR23E,False,False
AMT,True,True
GM2A,True,True
ZNF621,False,True
TCTN3,True,True
GIMAP2,False,True
GPR18,True,True
SALL3,True,True
CAVIN1,True,True
IRF2BP1,True,True
SSX7,False,True
AMPH,True,True
IGSF22,False,True
GPR162,True,True
RAB11FIP5,True,True
FBXO8,True,True
MAJIN,True,True
TRIQK,True,True
IFNL3,False,True
TBL2,True,True
OR9G4,False,True
GAS2L3,True,True
NKAIN3,True,True
CNPY1,False,True
MOCS3,True,True
PKD2L2,True,True
HYCC2,False,False
TEKT2,True,True
SULT1C4,False,True
GLUD1,False,True
RNF227,True,True
NOMO2,False,True
FBXO43,True,True
ANK1,True,True
TRIM49B,False,True
GDF10,True,True
RTP5,False,True
GCSH,True,True
PRR18,True,True
OPLAH,True,True
DLL1,True,True
SLC22A24,False,True
GBA1,False,False
TOX3,True,True
CNTN6,True,True
FBXL22,True,True
GPC1,True,True
TERB1,True,True
PDCD4,True,True
GDPD1,True,True
BBS9,True,True
GGT1,False,True
HIBCH,True,True
IL36B,False,True
GEM,True,True
CCR10,True,True
CFAP97D1,True,True
HERC4,True,True
SRPK3,True,True
LSM3,True,True
GP9,True,True
GNAI1,True,True
GNAQ,False,True
GNAZ,True,True
LTN1,True,True
TREML4,False,True
RAB30,True,True
PGBD2,False,True
C5AR2,True,True
OR8B8,False,True
OR1L3,False,True
CFAP157,True,True
GOLGA6L1,False,True
FBXO24,True,True
NALF2,True,True
OR2V1,False,True
NT5DC4,False,True
NWD1,True,True
PHGDH,True,True
NFU1,True,True
ERICH2,False,True
FBXO22,True,True
MYCBP,True,True
CHTOP,True,True
GJB5,True,True
EHF,True,True
RTL8A,False,True
GNAS,False,True
LYPD5,True,True
CDH20,True,True
YIPF6,True,True
GNAO1,True,True
SERGEF,True,True
FBXO6,True,True
VCX,False,True
TOR2A,True,True
ZNF707,False,True
RGS17,True,True
CCDC57,True,True
PHF19,True,True
FAM98B,True,True
FOXB1,True,True
GNG11,True,True
GOLGA4,True,True
TMEM145,True,True
COQ2,True,True
ZIK1,True,True
GOT1,True,True
HECTD4,True,True
ANGPTL3,True,True
OR5K1,False,True
CNPPD1,True,True
OR10H1,False,True
GPD2,True,True
CACNG4,True,True
PCSK1N,True,True
GFI1,True,True
TOR1AIP1,True,True
ANKRD17,True,True
SULT1B1,True,True
OR14A16,False,True
FRYL,True,True
GCLM,True,True
GDI2,True,True
DUSP28,True,True
IL37,False,True
MAGEA2B,False,True
COPG2,True,True
OR13D1,False,True
HMSD,False,True
P2RY8,False,True
INTU,True,True
GFRA1,True,True
BSCL2,True,True
B4GALT1,True,True
CLEC18C,False,True
TRPC4AP,True,True
GPR42,False,True
ZNF638,True,True
GJB2,True,True
ABO,True,True
CHMP2A,True,True
SPINK4,True,True
SACS,True,True
BIN1,True,True
DPY19L2,True,True
RNF11,True,True
AMY1A,False,True
KLHL20,True,True
LYSET,False,False
RABL3,True,True
BRICD5,True,True
TMEM121B,True,True
DIMT1,True,True
NPHP3,True,True
OR51B5,False,True
GPLD1,True,True
VPS41,True,True
SSC5D,True,True
MORN3,True,True
COX18,True,True
OR10G2,False,True
FAM171A2,True,True
UBALD2,True,True
OR1J2,False,True
SEC22A,True,True
TAF5L,True,True
CNNM3,True,True
OR1L1,False,True
TUBGCP4,True,True
ALKAL2,True,True
ACTL9,True,True
ZNF544,False,True
GK,False,True
NMRK2,True,True
TIPRL,True,True
PPP1R16B,True,True
GFPT1,True,True
RNF175,False,True
ZNF775,False,True
TMED8,True,True
FETUB,True,True
TPRN,True,True
CYFIP2,True,True
ANGPT1,True,True
GCG,True,True
TMPRSS12,True,True
GPR150,False,True
GPR17,True,True
SLC39A1,True,True
CHORDC1,True,True
GPM6B,True,True
OR10J1,False,True
GNAL,True,True
OR10H5,False,True
SLC25A42,True,True
CPAMD8,False,True
BLOC1S6,True,True
SZRD1,True,True
GJA1,True,True
OR4D1,False,True
GAS2,True,True
RASSF3,True,True
IAH1,True,True
GJA4,True,True
ZNF454,True,True
CXCR3,True,True
ARRDC2,True,True
MAT2B,True,True
BLOC1S1,True,True
USP21,True,True
CYB561D1,True,True
UTP25,True,True
ACAD8,True,True
MYEOV,False,True
FBXL4,True,True
OR2L13,False,True
ZSCAN1,False,True
INVS,True,True
FAM83H,True,True
AMELY,False,True
FOXD4L3,False,True
FBXL9P,False,False
C17orf78,False,True
HID1,True,True
GDI1,True,True
GLUL,True,True
AFF4,True,True
OR1A2,False,True
SPAG8,True,True
SCGB2B2,False,True
GNAT1,True,True
RBM20,True,True
ARHGEF16,True,True
UBE2S,False,True
SRPX2,True,True
GP5,True,True
GPR31,True,True
LSMEM1,True,True
OLFML1,False,True
NSG1,True,True
TIMM10B,True,True
GLG1,True,True
GPR4,True,True
HEXD,False,True
GPR26,True,True
DECR2,True,True
OR8D2,False,True
GBX1,True,True
FILIP1,True,True
GNA11,True,True
VSTM1,False,True
KIFBP,True,True
LHX6,True,True
ZNF500,False,True
KIF4B,True,True
GH2,False,True
TTLL6,True,True
RGL4,False,True
FAM200B,False,True
PLEK2,True,True
CD163L1,False,True
PITPNC1,False,True
RBMX,True,True
FOXR1,False,True
PRR19,True,True
MILR1,False,True
RPS6KA6,True,True
VPS33B,True,True
RIMKLA,True,True
PPP1R14B,False,True
GBX2,True,True
NAP1L5,True,True
OR10A3,False,True
GATA2,True,True
DAZAP1,True,True
DMAC2L,True,True
CFAP61,True,True
ATP11C,True,True
OR10H3,False,True
STEAP2,True,True
CCDC141,True,True
GMEB2,True,True
CLEC9A,True,True
OR2K2,False,True
FBXO4,True,True
OR8D1,False,True
FBXW2,True,True
APOBEC3C,False,True
KLK13,True,True
GBGT1,True,True
PCLO,True,True
EPHA10,False,True
GGCX,True,True
MORC1,True,True
GNS,True,True
CFAP47,False,True
ZNF841,False,True
ANKRD1,True,True
PGAP2,True,True
C17orf58,False,True
AMFR,True,True
ERAL1,True,True
HTRA2,True,True
GLI2,True,True
MRPL46,True,True
GLRA2,True,True
OR7E24,False,True
GBP1,False,True
AP3M1,True,True
NPBWR2,False,True
GNGT2,True,True
OR2H1,False,True
TP53TG5,False,True
GNB1,True,True
ZNF619,False,True
SEZ6L2,True,True
KRTAP13-4,False,True
KIAA0825,True,True
SLC13A4,True,True
ADGRF1,True,True
PTPN18,True,True
GCLC,True,True
OR8B2,False,True
SCAI,True,True
UTP20,True,True
HPGDS,True,True
GK2,True,True
AMY1C,False,True
OR10G3,False,True
LAMP3,False,True
RPUSD2,True,True
GLI4,False,True
LPAR4,True,True
SH2D6,True,True
PRLHR,True,True
KANSL1,True,True
RRP7A,True,True
DKK3,True,True
GGA1,True,True
TTLL3,True,True
SGSM3,True,True
OXGR1,True,True
EXOC3L1,True,True
LDLRAP1,True,True
PABPC1,False,True
NPW,True,True
CDRT4,False,True
SPATA31E1,False,True
GATC,True,True
SLCO3A1,True,True
HDHD5,True,True
NKX2-8,True,True
KCNRG,True,True
R3HCC1L,True,True
DENND2A,True,True
IL36A,True,True
TUSC1,True,True
MTG2,True,True
FAM240C,False,True
IL17B,True,True
GOLIM4,True,True
GNG4,True,True
RABGEF1,True,True
EIF2AK1,True,True
PRTG,True,True
NPBWR1,True,True
OR2V2,False,True
GBP2,False,True
OR5J2,False,True
SLC46A3,True,True
NUTM2E,False,True
RNF115,True,True
NIPSNAP2,True,True
AATF,True,True
GJA3,True,True
PAXX,True,True
GLP1R,True,True
DRC12,False,False
SIGLEC7,False,True
KCTD21,True,True
KAT2A,True,True
GATA1,True,True
OR2J2,False,True
GPR78,False,True
CCDC9,True,True
OR7A17,False,True
GNGT1,True,True
FFAR2,True,True
CCDC66,True,True
GPR3,True,True
GOLGA3,True,True
WFDC10B,False,True
UNC80,True,True
B4GALNT3,True,True
ZNF311,False,True
GPSM1,True,True
H2BW2,False,True
CABYR,True,True
TMEM80,True,True
FAM184B,True,True
RAI14,True,True
TINAG,True,True
GDNF,True,True
BLOC1S2,True,True
GPR20,True,True
GIP,True,True
SFN,True,True
LURAP1L,True,True
ST6GALNAC4,True,True
GOLGB1,True,True
GLE1,True,True
OR4F3,False,True
DKK2,True,True
MCAT,True,True
CHIA,False,True
CEP57L1,True,True
OR7A5,False,True
CACNG5,True,True
GPC3,True,True
STPG2,False,True
TCAF2,False,True
KCNG2,True,True
GPR6,True,True
SMIM24,True,True
CLDN17,True,True
SUMF1,True,True
ZNF776,False,True
ANKRD2,True,True
GPR22,True,True
GJB1,True,True
FAM153A,False,True
IL36RN,True,True
TIMM13,True,True
RSPH14,True,True
ZDHHC22,True,True
ABCA12,True,True
BCL9L,True,True
ARL10,True,True
GNRH2,False,True
ZFP82,True,True
EOGT,True,True
OR8G1,False,True
FBXL5,True,True
ADAMDEC1,True,True
DAOA,False,True
TANC2,True,True
OR7C1,False,True
NBPF15,False,True
TSSK4,True,True
OR4E1,False,True
OR51V1,False,True
UTS2R,False,True
BMP10,True,True
LAT,True,True
LCE2B,False,True
LAMA1,True,True
GREM1,True,True
GFRA3,True,True
GATA4,True,True
OR13C9,False,True
SLCO1B3,False,True
POC1B,True,True
PRELID1,True,True
SIAH3,True,True
ANKRD34A,True,True
GMFB,True,True
ANKRD52,True,True
GLA,True,True
LRRTM2,True,True
OR2L2,False,True
