representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
pca_128,GDSC1:298,GDSC1,298,661,0.05821884796023369,0.4787209960855129,5.355859788103514,1.1694267988204956
pca_128,GDSC1:30,GDSC1,30,242,0.11525766551494598,0.22149700195720565,1.3726895601315916,1.4953761100769043
pca_128,GDSC1:300,GDSC1,300,657,0.16960424184799194,0.4322056683426475,2.0866737923586793,3.852166175842285
pca_128,GDSC1:301,GDSC1,301,661,0.22921597957611084,0.543335960719674,2.1806049125360643,4.257555961608887
pca_128,GDSC1:302,GDSC1,302,653,0.017960887402296066,0.49737740124399116,8.629908395150634,5.516870498657227
pca_128,GDSC1:303,GDSC1,303,662,0.1870233118534088,0.4163813971435911,1.8127140707996325,2.7855072021484375
pca_128,GDSC1:304,GDSC1,304,661,-0.026569291949272156,0.3796905390407866,5.812431745230971,1.5553981065750122
pca_128,GDSC1:306,GDSC1,306,662,0.21455919742584229,0.4875620778283191,1.6025937365701948,2.4316697120666504
pca_128,GDSC1:308,GDSC1,308,660,0.07856151461601257,0.3436740505080882,1.891381230714713,2.087235927581787
pca_128,GDSC1:310,GDSC1,310,663,0.08894626051187515,0.34356677300444544,1.5235107404269552,1.529959797859192
pca_128,GDSC1:312,GDSC1,312,661,0.0976237878203392,0.5214344449102736,1.509886900853551,0.6382018327713013
pca_128,GDSC1:32,GDSC1,32,245,0.08022628724575043,0.16075773772123808,11.072471822641212,3.9317831993103027
pca_128,GDSC1:326,GDSC1,326,658,0.0999765545129776,0.500141328403593,2.3133925700046847,2.951709508895874
pca_128,GDSC1:328,GDSC1,328,657,0.04207185283303261,0.44096191518812383,3.4307645527287014,4.6816253662109375
pca_128,GDSC1:333,GDSC1,333,659,0.049157287925481796,0.5571506200535639,2.7006306688760815,1.061334252357483
pca_128,GDSC1:34,GDSC1,34,252,-0.01863681524991989,0.33795103793371595,3.915852455297589,1.2385642528533936
pca_128,GDSC1:341,GDSC1,341,658,0.09593015909194946,0.49146929709142756,1.0439341788059533,0.4456792175769806
pca_128,GDSC1:345,GDSC1,345,663,0.17230474948883057,0.5349064959151687,1.097293291459487,0.8064320683479309
pca_128,GDSC1:35,GDSC1,35,252,0.03750354051589966,0.17755441625180063,13.051036130031317,2.577336311340332
pca_128,GDSC1:37,GDSC1,37,254,0.07946944981813431,0.3980971281170648,3.2260094415723986,1.4731287956237793
pca_128,GDSC1:38,GDSC1,38,252,-0.04107403755187988,0.17387299057975633,1.740008920778229,1.4004212617874146
pca_128,GDSC1:41,GDSC1,41,247,0.054074693471193314,0.32597543456171135,7.803937446363089,2.3551089763641357
pca_128,GDSC1:45,GDSC1,45,247,0.12170111387968063,0.34541006635089205,8.994640449941869,1.5328632593154907
pca_128,GDSC1:5,GDSC1,5,246,0.04032400995492935,0.34031030403669316,11.613937528757205,2.9095702171325684
pca_128,GDSC1:51,GDSC1,51,243,0.14004917442798615,0.42121830994160847,2.680569250657099,6.076450347900391
pca_128,GDSC1:52,GDSC1,52,246,0.33936807513237,0.3484896911267716,0.8523558674343457,0.7957556843757629
pca_128,GDSC1:53,GDSC1,53,247,0.055377811193466187,0.23974635038240155,6.879778224564324,1.493759036064148
pca_128,GDSC1:54,GDSC1,54,247,0.09337400645017624,0.4029120492328078,4.952895294542986,1.1711535453796387
pca_128,GDSC1:55,GDSC1,55,246,0.055493082851171494,0.2283928798141158,4.781279121260376,3.1155712604522705
pca_128,GDSC1:56,GDSC1,56,244,0.2939283847808838,0.31161171208009614,2.08287125867306,4.597347259521484
pca_128,GDSC1:59,GDSC1,59,247,0.08976023644208908,0.3134665553916868,3.2234517543253816,1.0731873512268066
pca_128,GDSC1:6,GDSC1,6,253,-0.016334373503923416,0.2571015085564898,1.5259653100536665,0.7052879929542542
pca_128,GDSC1:63,GDSC1,63,247,0.024678010493516922,0.2724424008638676,5.113714492663389,1.248097538948059
pca_128,GDSC1:64,GDSC1,64,247,-0.09186360239982605,0.13587996954803033,2.9002433148617706,1.5231091976165771
pca_128,GDSC1:71,GDSC1,71,244,0.002027770970016718,0.17645771119619674,3.8892162790697125,1.9064158201217651
pca_128,GDSC1:86,GDSC1,86,247,0.0015379461692646146,0.16372632088603764,8.863969422242894,2.0778138637542725
pca_128,GDSC1:87,GDSC1,87,245,0.02654320001602173,0.22027515524402488,8.551573973218824,3.3235514163970947
pca_128,GDSC1:88,GDSC1,88,241,0.0660606324672699,0.1333193306128048,6.429906421888135,2.009812355041504
pca_128,GDSC1:9,GDSC1,9,246,0.06906210631132126,0.2072233653014874,10.029756143634861,2.135882616043091
pca_128,GDSC1:91,GDSC1,91,247,0.016108540818095207,0.19065210535871846,1.2489554809503804,0.388152539730072
pca_128,GDSC1:94,GDSC1,94,246,0.015738101676106453,0.35628134931270816,1.2771806058611261,1.2330071926116943
pca_128,GDSC2:1003,GDSC2,1003,696,0.14599370956420898,0.5456643580401103,2.2034309120712727,3.4579994678497314
pca_128,GDSC2:1004,GDSC2,1004,562,0.08384846895933151,0.6151937869306954,6.130854086191571,4.951185703277588
pca_128,GDSC2:1005,GDSC2,1005,575,0.08200983703136444,0.566254671009443,3.800397079200373,3.475137710571289
pca_128,GDSC2:1006,GDSC2,1006,564,0.07295022904872894,0.5580413050697755,2.892818793794466,5.029024600982666
pca_128,GDSC2:1007,GDSC2,1007,695,0.16598030924797058,0.5559308371647111,1.714147196009906,2.497567653656006
pca_128,GDSC2:1008,GDSC2,1008,638,0.061208102852106094,0.3569802615802755,7.611564430912839,5.881120681762695
pca_128,GDSC2:1009,GDSC2,1009,134,-0.08711403608322144,0.2497562313744561,1.211235551147575,1.212626576423645
pca_128,GDSC2:1010,GDSC2,1010,689,0.05323505029082298,0.3953242929114306,1.9772839341598416,1.3807487487792969
pca_128,GDSC2:1011,GDSC2,1011,695,0.2968045473098755,0.5177079364035353,1.9652629427879758,3.8458828926086426
pca_128,GDSC2:1012,GDSC2,1012,690,0.1813988983631134,0.6916867034505154,1.3572348047243075,1.2138886451721191
pca_128,GDSC2:1013,GDSC2,1013,687,0.05492077022790909,0.48008295137173096,3.599242946708198,2.661256790161133
pca_128,GDSC2:1014,GDSC2,1014,679,0.08818774670362473,0.5612510819490646,3.1343729979488715,3.5201685428619385
pca_128,GDSC2:1016,GDSC2,1016,665,0.06520476937294006,0.44102465541907526,3.704672059695062,2.934394598007202
pca_128,GDSC2:1017,GDSC2,1017,695,0.5489476919174194,0.6013279290112578,1.1256185526559936,1.6671768426895142
pca_128,GDSC2:1018,GDSC2,1018,681,0.07569152861833572,0.592237559760874,2.4490162645565463,0.8450736403465271
pca_128,GDSC2:1019,GDSC2,1019,681,0.02273794636130333,0.5375789467284839,5.760775545149437,2.409621238708496
pca_128,GDSC2:1020,GDSC2,1020,681,0.10471127927303314,0.5953382009075026,1.6686576474812562,1.1056771278381348
pca_128,GDSC2:1021,GDSC2,1021,690,0.134311243891716,0.6735238021832689,2.537054682399813,2.877866506576538
pca_128,GDSC2:1022,GDSC2,1022,692,0.041156478226184845,0.5626148470982546,4.586352145995778,2.4032790660858154
pca_128,GDSC2:1023,GDSC2,1023,687,0.11425495147705078,0.4103634736838054,1.2336747319877686,0.8998845219612122
pca_128,GDSC2:1024,GDSC2,1024,680,0.059385765343904495,0.5686770898013594,4.955115655344173,2.7307755947113037
pca_128,GDSC2:1025,GDSC2,1025,690,0.0801679864525795,0.4196854419270439,1.4724252049049238,1.1134536266326904
pca_128,GDSC2:1026,GDSC2,1026,681,0.03808119148015976,0.3959882029213044,4.491498758342409,2.562720775604248
pca_128,GDSC2:1029,GDSC2,1029,681,0.07028360664844513,0.6046602032495921,2.4785499660556813,1.3550808429718018
pca_128,GDSC2:1030,GDSC2,1030,689,0.0645897313952446,0.5084321953682085,3.054251325057617,1.2642308473587036
pca_128,GDSC2:1031,GDSC2,1031,134,0.35291504859924316,0.38679035898203223,2.037738355490771,4.420782566070557
pca_128,GDSC2:1032,GDSC2,1032,694,0.10621289163827896,0.45936710716011203,1.8053473385141303,2.144845962524414
pca_128,GDSC2:1033,GDSC2,1033,681,0.028466753661632538,0.5145562530824465,3.0820318688608377,0.9988448023796082
pca_128,GDSC2:1036,GDSC2,1036,691,0.06425664573907852,0.4139663770249672,4.825735741688349,2.1493077278137207
pca_128,GDSC2:1037,GDSC2,1037,134,0.20172598958015442,0.3503210763226475,1.2050702111774183,1.52107572555542
pca_128,GDSC2:1038,GDSC2,1038,679,0.1045716255903244,0.4355433205122209,1.541223393540861,1.840758204460144
pca_128,GDSC2:1039,GDSC2,1039,134,0.13297879695892334,0.24253419618698488,0.8489746880077392,0.7389565110206604
pca_128,GDSC2:1042,GDSC2,1042,689,0.048789672553539276,0.41984932956278126,3.211057043518685,1.3045413494110107
pca_128,GDSC2:1046,GDSC2,1046,688,0.38180825114250183,0.5939574694568552,1.4197730992596485,2.3604798316955566
pca_128,GDSC2:1049,GDSC2,1049,695,0.11576320230960846,0.4472655722187628,1.8018548045116587,1.9973655939102173
pca_128,GDSC2:1050,GDSC2,1050,679,0.24992558360099792,0.5426357697535724,1.801238558413231,2.924445390701294
pca_128,GDSC2:1051,GDSC2,1051,681,0.3233482539653778,0.5557946575739083,2.1812226826615895,5.159194469451904
pca_128,GDSC2:1053,GDSC2,1053,696,0.04442467540502548,0.46538117252697625,3.6974307031953475,2.3228442668914795
pca_128,GDSC2:1054,GDSC2,1054,696,0.16616889834403992,0.6261633744505904,2.2274083722553466,2.536656618118286
pca_128,GDSC2:1057,GDSC2,1057,689,0.030598260462284088,0.3790335930357297,9.0399060857165,2.1548149585723877
pca_128,GDSC2:1058,GDSC2,1058,695,0.018115004524588585,0.315404069470251,9.0085523025291,1.6186407804489136
pca_128,GDSC2:1059,GDSC2,1059,565,0.06320830434560776,0.3778419747533787,8.165760327344467,1.915595531463623
pca_128,GDSC2:1060,GDSC2,1060,696,0.23917824029922485,0.6258368519155882,2.198257154755243,4.416903495788574
pca_128,GDSC2:1062,GDSC2,1062,681,0.089208222925663,0.5422005457782736,3.095662306266773,2.9966187477111816
pca_128,GDSC2:1068,GDSC2,1068,587,0.061171263456344604,0.42148266182414146,1.620032788286299,1.233541488647461
pca_128,GDSC2:1069,GDSC2,1069,677,0.2413567751646042,0.47679115305682285,0.9728789783069525,0.98172527551651
pca_128,GDSC2:1072,GDSC2,1072,686,0.09298846125602722,0.5008934443360379,1.7311650031532813,1.172909140586853
pca_128,GDSC2:1073,GDSC2,1073,696,0.036250561475753784,0.5299105533264974,6.789414795052468,3.058945655822754
pca_128,GDSC2:1079,GDSC2,1079,691,-0.008664481341838837,0.6268105455231863,9.032669536605418,5.470681667327881
pca_128,GDSC2:1080,GDSC2,1080,689,0.21464376151561737,0.5348876832384091,1.8367579148894215,3.1711318492889404
pca_128,GDSC2:1083,GDSC2,1083,694,0.09760765731334686,0.597307262913798,2.929223107725245,2.4329426288604736
pca_128,GDSC2:1085,GDSC2,1085,689,0.10504672676324844,0.6004827412128477,1.9824357055782942,1.6035447120666504
pca_128,GDSC2:1088,GDSC2,1088,694,0.10082243382930756,0.5892145836457823,3.167619979982676,3.652498722076416
pca_128,GDSC2:1089,GDSC2,1089,695,0.09101978689432144,0.6368464700877856,6.191465089921512,3.06015682220459
pca_128,GDSC2:1093,GDSC2,1093,694,0.016579357907176018,0.45746601790389246,3.366249892117583,1.2000882625579834
pca_128,GDSC2:1096,GDSC2,1096,172,0.169327050447464,0.50301044990484,2.4441173423717752,5.933976650238037
pca_128,GDSC2:1129,GDSC2,1129,172,0.2817925810813904,0.28902205776573436,0.9656938213526394,0.9807182550430298
pca_128,GDSC2:1131,GDSC2,1131,646,0.22518983483314514,0.5270370523280018,1.8156703319569758,3.327200412750244
pca_128,GDSC2:1133,GDSC2,1133,681,0.23105555772781372,0.5613419215012473,1.3420764792803306,1.6718974113464355
pca_128,GDSC2:1149,GDSC2,1149,271,0.06730982661247253,0.2943389286834045,1.5775323642608818,2.236631393432617
pca_128,GDSC2:1168,GDSC2,1168,686,0.07611739635467529,0.3977398069071853,1.797432655378083,1.7569910287857056
pca_128,GDSC2:1175,GDSC2,1175,680,0.036064114421606064,0.5210921736422441,2.749395217283527,1.190996527671814
pca_128,GDSC2:1177,GDSC2,1177,646,0.05824381858110428,0.5653991466677232,2.954159510020495,2.24996018409729
pca_128,GDSC2:1179,GDSC2,1179,695,0.13708911836147308,0.6227901987264406,1.8026676516929923,1.9170620441436768
pca_128,GDSC2:1180,GDSC2,1180,642,0.06098860874772072,0.5669431300442087,7.509074252960521,2.250154733657837
pca_128,GDSC2:1190,GDSC2,1190,693,0.07189852744340897,0.5135528822373953,6.072172648250873,9.25115966796875
pca_128,GDSC2:1191,GDSC2,1191,689,-0.007864896208047867,0.4598031539973085,2.2571323518698283,1.1798949241638184
pca_128,GDSC2:1192,GDSC2,1192,172,0.24919845163822174,0.29991297641873194,1.3784344436033926,1.9913796186447144
pca_128,GDSC2:1194,GDSC2,1194,168,0.1701602190732956,0.3321050207277753,1.5084960653009076,2.352534770965576
pca_128,GDSC2:1199,GDSC2,1199,689,0.05789701268076897,0.43611049556735104,2.5539500254056042,1.406801700592041
pca_128,GDSC2:1200,GDSC2,1200,692,0.07441344112157822,0.5669701420268161,1.763009421134612,0.8488144278526306
pca_128,GDSC2:1237,GDSC2,1237,694,0.07343599200248718,0.5881953967497061,2.595123019527343,0.9344945549964905
pca_128,GDSC2:1239,GDSC2,1239,689,0.2656630277633667,0.6077078634207046,1.6720596639309475,2.8199100494384766
pca_128,GDSC2:1243,GDSC2,1243,134,-0.010385888628661633,0.25653437075275254,1.1749436953426073,1.3659346103668213
pca_128,GDSC2:1248,GDSC2,1248,399,0.00943995825946331,0.5240459817886425,9.893675708793053,7.082130432128906
pca_128,GDSC2:1250,GDSC2,1250,646,0.1407926380634308,0.5467183341358618,2.2312623865120345,2.9620273113250732
pca_128,GDSC2:1372,GDSC2,1372,695,0.5583953857421875,0.6583653915583622,1.9444888412614465,4.966989040374756
pca_128,GDSC2:1373,GDSC2,1373,686,0.044471435248851776,0.5312119509273308,11.382981403173774,3.490083932876587
pca_128,GDSC2:1375,GDSC2,1375,694,0.16209812462329865,0.5673015678610366,1.743975965837355,1.7035900354385376
pca_128,GDSC2:1494,GDSC2,1494,687,0.09535827487707138,0.5109069270035628,3.008563376496009,3.9829201698303223
pca_128,GDSC2:1502,GDSC2,1502,134,0.012675230391323566,0.005748201349144005,0.92615823273122,0.8578541278839111
pca_128,GDSC2:1507,GDSC2,1507,650,0.0562332347035408,0.5520489630877484,2.5350378446744903,1.3743008375167847
pca_128,GDSC2:1510,GDSC2,1510,695,0.4364551901817322,0.5410718945463722,1.1791604993319673,1.690943956375122
pca_128,GDSC2:1511,GDSC2,1511,689,0.0440729558467865,0.5809403437815975,8.938759881698147,2.7154228687286377
pca_128,GDSC2:1512,GDSC2,1512,689,0.06636486202478409,0.547111037082802,2.115789761459599,0.8079684972763062
pca_128,GDSC2:1529,GDSC2,1529,688,0.04931076243519783,0.5710353163930634,5.887002574859828,4.6623921394348145
pca_128,GDSC2:1549,GDSC2,1549,694,0.059349387884140015,0.5212034870774739,2.5864717329284765,2.9853508472442627
pca_128,GDSC2:1553,GDSC2,1553,650,0.04568646848201752,0.4486676800509496,3.7390415291491026,2.7193994522094727
pca_128,GDSC2:1558,GDSC2,1558,694,0.08184998482465744,0.41381858247075015,2.4440983204520683,2.55303692817688
pca_128,GDSC2:1560,GDSC2,1560,694,0.009476512670516968,0.3763709976039918,5.314497807660836,1.8861010074615479
pca_128,GDSC2:1561,GDSC2,1561,694,0.04302072897553444,0.39839112504300245,4.151698323398011,2.8765885829925537
pca_128,GDSC2:1563,GDSC2,1563,691,0.3081977367401123,0.5962499940898108,0.9955718524490457,1.0750995874404907
pca_128,GDSC2:1564,GDSC2,1564,693,0.08444065600633621,0.5886711779000763,3.413522358990008,3.197492837905884
pca_128,GDSC2:1576,GDSC2,1576,645,0.0635630264878273,0.5057955958712578,1.8603741822156676,0.7943248748779297
pca_128,GDSC2:1578,GDSC2,1578,646,0.06463000178337097,0.5286061723870971,3.0180540431740996,0.8079023957252502
pca_128,GDSC2:1593,GDSC2,1593,647,0.14553232491016388,0.6128871896381862,2.136684828912647,2.7162492275238037
pca_128,GDSC2:1598,GDSC2,1598,694,0.0383666567504406,0.5553203456920829,2.6815061931435453,1.2680869102478027
pca_128,GDSC2:1613,GDSC2,1613,643,0.07514075934886932,0.5206008218319085,4.890759158503347,3.2652957439422607
pca_128,GDSC2:1614,GDSC2,1614,643,0.07305260002613068,0.3556898864228194,2.452161563304924,1.8637621402740479
pca_128,GDSC2:1615,GDSC2,1615,643,0.039492130279541016,0.495313696599636,3.414868850982301,0.8938741087913513
pca_128,GDSC2:1617,GDSC2,1617,637,0.1307593733072281,0.5040011108883681,3.50447246352709,5.643448829650879
pca_128,GDSC2:1618,GDSC2,1618,637,0.16136649250984192,0.44656273181229034,1.2988121548007825,1.5793218612670898
pca_128,GDSC2:1620,GDSC2,1620,643,0.06173766404390335,0.5480377306108342,2.1465433544771804,0.7011285424232483
pca_128,GDSC2:1621,GDSC2,1621,643,0.08870352059602737,0.5544219664581287,2.1539216670223773,1.6347196102142334
pca_128,GDSC2:1622,GDSC2,1622,643,0.056860338896512985,0.5163771001811779,2.744562582243805,1.2425086498260498
pca_128,GDSC2:1624,GDSC2,1624,643,0.18224745988845825,0.47573034697874267,1.9094560896266455,2.647827625274658
pca_128,GDSC2:1626,GDSC2,1626,643,0.15488474071025848,0.418516053274901,2.295232172340103,3.662044048309326
pca_128,GDSC2:1627,GDSC2,1627,642,0.0620759055018425,0.49135340044784476,2.206524978230073,0.7700480222702026
pca_128,GDSC2:1629,GDSC2,1629,640,0.45356783270835876,0.5458928427559638,0.9601794098062133,1.108163595199585
pca_128,GDSC2:1630,GDSC2,1630,643,0.11712267249822617,0.36290815684915745,1.325284141087803,1.4454878568649292
pca_128,GDSC2:1631,GDSC2,1631,643,0.01960054785013199,0.4479194699701479,3.223825249623854,1.9759808778762817
pca_128,GDSC2:1632,GDSC2,1632,688,0.07438113540410995,0.5682438404836375,2.0706985977316217,1.3664706945419312
pca_128,GDSC2:1634,GDSC2,1634,642,0.11482670158147812,0.5301500919210327,1.7960351722858576,1.1708428859710693
pca_128,GDSC2:1635,GDSC2,1635,642,0.07728691399097443,0.5265806847445188,1.247621610061478,0.6591908931732178
pca_128,GDSC2:1786,GDSC2,1786,691,0.04457499086856842,0.4439720617176501,2.4976440773035793,2.279729127883911
pca_128,GDSC2:1799,GDSC2,1799,640,0.0030486807227134705,0.4369319596727532,4.5197519629285505,3.297933340072632
pca_128,GDSC2:1849,GDSC2,1849,642,0.26242634654045105,0.5690377554783299,1.2894564864592375,1.6755695343017578
pca_128,GDSC2:1852,GDSC2,1852,641,0.013390259817242622,0.4007642483356478,2.1309821131083995,1.088749647140503
pca_128,GDSC2:1855,GDSC2,1855,643,0.034300170838832855,0.5376019650154947,4.692878993830165,2.4317073822021484
pca_128,GDSC2:1862,GDSC2,1862,697,-0.013247148133814335,0.42572430974023506,2.459285702471723,0.4784530997276306
pca_128,GDSC2:1909,GDSC2,1909,689,0.17302221059799194,0.577608996494091,2.5135963742789107,3.6186835765838623
pca_128,GDSC2:1912,GDSC2,1912,689,0.07277613878250122,0.46915361428544167,2.3283659535086514,2.294976234436035
pca_128,GDSC2:1913,GDSC2,1913,689,0.019690092653036118,0.4236260329517287,2.178695398238511,0.8454163074493408
pca_128,GDSC2:1917,GDSC2,1917,689,0.19328300654888153,0.53864219036396,1.600247843739279,2.2622594833374023
pca_128,GDSC2:1918,GDSC2,1918,689,0.023417029529809952,0.3074135152864382,6.5022936955525665,2.047955274581909
pca_128,GDSC2:1919,GDSC2,1919,688,0.22839295864105225,0.46265334214350384,1.268982237433773,1.6667157411575317
pca_128,GDSC2:1922,GDSC2,1922,689,0.028776491060853004,0.36920299638549436,4.052673192309258,1.4947094917297363
pca_128,GDSC2:1924,GDSC2,1924,689,0.08500153571367264,0.4476446279172493,2.0258655487892674,2.218285083770752
pca_128,GDSC2:1925,GDSC2,1925,689,0.004640474915504456,0.4945484876456697,5.231220809508705,0.9121688008308411
pca_128,GDSC2:1926,GDSC2,1926,677,0.016898619011044502,0.26714463027864666,9.07316183174311,1.7316771745681763
pca_128,GDSC2:1927,GDSC2,1927,689,-0.0007742734160274267,0.44499989727349165,3.4555324257924602,0.9348907470703125
pca_128,GDSC2:1928,GDSC2,1928,689,0.13334304094314575,0.5587694318196825,2.0955126730067595,1.634930968284607
pca_128,GDSC2:1930,GDSC2,1930,689,0.2198503166437149,0.5880384153115328,1.2942842550624367,1.5514320135116577
pca_128,GDSC2:1931,GDSC2,1931,694,0.16588634252548218,0.5860813441391055,1.5443385743523554,1.4986096620559692
pca_128,GDSC2:1932,GDSC2,1932,689,0.07422022521495819,0.4555707484800145,1.801895822754687,2.105921506881714
pca_128,GDSC2:1933,GDSC2,1933,689,0.033054012805223465,0.4824118643246979,4.332469536200398,2.2138326168060303
pca_128,GDSC2:1936,GDSC2,1936,689,0.05811871215701103,0.42813374551121847,2.484079403356047,1.5058189630508423
pca_128,GDSC2:1939,GDSC2,1939,564,0.006451437249779701,0.4011165538998286,4.209164729314577,1.764304518699646
pca_128,GDSC2:1940,GDSC2,1940,688,0.024318726733326912,0.23917029978113613,2.54767797250854,0.8988415598869324
pca_128,GDSC2:1941,GDSC2,1941,689,0.2900071442127228,0.4746439792727256,1.5862344548370775,2.750488042831421
pca_128,GDSC2:1997,GDSC2,1997,690,0.02092975564301014,0.3691639432423851,6.325134625717247,2.8934874534606934
pca_128,GDSC2:2040,GDSC2,2040,685,0.19694124162197113,0.4243829445504122,1.4685204509159213,2.074373245239258
pca_128,GDSC2:2045,GDSC2,2045,683,0.0678480789065361,0.4723798500256601,2.6735570420471824,1.3962342739105225
pca_128,GDSC2:2046,GDSC2,2046,684,0.08806754648685455,0.5411707443470546,5.103112351915205,2.814981698989868
pca_128,GDSC2:2048,GDSC2,2048,686,0.21298830211162567,0.620305885945455,2.2459221019670847,4.510281085968018
pca_128,GDSC2:2096,GDSC2,2096,685,0.06350419670343399,0.5216100966852751,3.2289738915440225,2.028102159500122
pca_128,GDSC2:2106,GDSC2,2106,557,0.0004074333410244435,0.46271807480175586,7.0107271561207085,3.4532227516174316
pca_128,GDSC2:2110,GDSC2,2110,684,0.07554782927036285,0.4089300422401827,1.8413320300649847,1.516127347946167
pca_128,GDSC2:2111,GDSC2,2111,681,0.11411093175411224,0.5355937561506445,2.1393242663988503,2.5979647636413574
pca_128,GDSC2:2169,GDSC2,2169,171,0.06572546064853668,0.029001367989056087,1.3435418610945578,1.811676263809204
pca_128,GDSC2:2172,GDSC2,2172,681,0.017415521666407585,0.5027796543708237,5.265414179987782,3.9748146533966064
pca_128,GDSC2:2174,GDSC2,2174,134,0.2440345585346222,0.2730732303395304,0.9004753883828033,0.8450900316238403
pca_128,GDSC2:2175,GDSC2,2175,134,0.3849022388458252,0.379917455329867,1.499797648450486,2.4803924560546875
pca_512,GDSC1:1,GDSC1,1,243,-0.0027244717348366976,0.10234151416466368,1.5786964212901993,1.1638840436935425
pca_512,GDSC1:1001,GDSC1,1001,664,0.0399010106921196,0.5258644075160916,11.73109961257329,1.5708822011947632
pca_512,GDSC1:1004,GDSC1,1004,669,-0.06603599339723587,0.5031666521367945,6.452235273674966,1.9776806831359863
pca_512,GDSC1:1005,GDSC1,1005,670,-0.0190492682158947,0.3673033853674428,5.875373341486945,1.237485647201538
pca_512,GDSC1:1006,GDSC1,1006,664,0.022910406813025475,0.3920911830904744,6.05442413741738,2.3242437839508057
pca_512,GDSC1:1007,GDSC1,1007,669,-0.0236017107963562,0.5189667382322565,5.728508965858728,2.075373411178589
pca_512,GDSC1:1008,GDSC1,1008,670,2.4642187781864777e-05,0.5290256728626886,5.698639074786848,2.65205717086792
pca_512,GDSC1:1009,GDSC1,1009,667,-0.011511161923408508,0.34015153776081697,2.7421408972624755,1.6720110177993774
pca_512,GDSC1:1010,GDSC1,1010,666,0.027276162058115005,0.30368199358967135,2.199602381580463,1.0244190692901611
pca_512,GDSC1:1011,GDSC1,1011,666,0.005712715443223715,0.34556611147789246,13.30673623117166,2.996333599090576
pca_512,GDSC1:1012,GDSC1,1012,670,-0.005112872458994389,0.4807721945840644,4.158919545493598,1.0952578783035278
pca_512,GDSC1:1013,GDSC1,1013,670,0.09500933438539505,0.3080654379961623,1.5432295566763907,1.7349172830581665
pca_512,GDSC1:1014,GDSC1,1014,656,0.016535745933651924,0.5848713580202831,5.4409945428754645,2.992093086242676
pca_512,GDSC1:1015,GDSC1,1015,658,0.10443439334630966,0.42457426437017187,1.5532974853526704,1.8979389667510986
pca_512,GDSC1:1016,GDSC1,1016,657,0.19599102437496185,0.419817043550791,1.4951831247452023,2.3280999660491943
pca_512,GDSC1:1017,GDSC1,1017,669,-0.013095419853925705,0.3953584738229699,2.3153255830205404,0.979397714138031
pca_512,GDSC1:1018,GDSC1,1018,670,0.0963209867477417,0.29849824908423456,2.250139761928505,0.5324243307113647
pca_512,GDSC1:1019,GDSC1,1019,671,-0.021801907569169998,0.44421431272422224,6.328559314281946,1.6763099431991577
pca_512,GDSC1:1020,GDSC1,1020,670,0.04130265861749649,0.35110690225069074,0.8557615780550031,0.5853866338729858
pca_512,GDSC1:1021,GDSC1,1021,664,-0.019364550709724426,0.38376205464869717,10.177580889926451,1.6832479238510132
pca_512,GDSC1:1022,GDSC1,1022,669,-0.023688606917858124,0.44292528656628255,8.516210917342987,2.113067388534546
pca_512,GDSC1:1023,GDSC1,1023,668,-0.018949290737509727,0.1259896097773219,8.68459265931357,1.1407341957092285
pca_512,GDSC1:1024,GDSC1,1024,668,-0.076017826795578,0.43227473291092705,9.929413198168406,2.2631754875183105
pca_512,GDSC1:1025,GDSC1,1025,605,-0.02149026468396187,0.28579423866528736,2.189920122092082,0.7526505589485168
pca_512,GDSC1:1026,GDSC1,1026,667,0.11500230431556702,0.5370418043931587,1.7809095893971398,3.018418788909912
pca_512,GDSC1:1028,GDSC1,1028,666,-0.016184180974960327,0.39957016411089485,3.2960355874242158,0.6589641571044922
pca_512,GDSC1:1029,GDSC1,1029,666,-0.03351474180817604,0.06818929490751476,6.617934580023344,0.8423031568527222
pca_512,GDSC1:1030,GDSC1,1030,668,0.014236708171665668,0.2494806408454965,2.7653261874568553,0.8135969638824463
pca_512,GDSC1:1031,GDSC1,1031,662,-0.04491844400763512,0.366009186105023,3.5822905568288177,2.9076128005981445
pca_512,GDSC1:1032,GDSC1,1032,669,-0.013357767835259438,0.36842915467505516,2.353770186083957,1.9525928497314453
pca_512,GDSC1:1033,GDSC1,1033,671,0.057136304676532745,0.4157399610421387,1.516608086527138,0.6648409962654114
pca_512,GDSC1:1036,GDSC1,1036,667,0.0015975265996530652,0.2961700085383753,2.8961040635564603,1.5843918323516846
pca_512,GDSC1:1037,GDSC1,1037,669,0.008886100724339485,0.37925745457081284,3.0719311356872545,1.5129255056381226
pca_512,GDSC1:1038,GDSC1,1038,664,0.08248625695705414,0.27088692947546317,0.9823131766581803,0.8111169338226318
pca_512,GDSC1:1039,GDSC1,1039,656,0.024724218994379044,0.2832849834865427,1.8450441506124862,0.6851673126220703
pca_512,GDSC1:104,GDSC1,104,245,-0.032477084547281265,0.045477319276371095,1.8502928811289365,2.398266553878784
pca_512,GDSC1:1042,GDSC1,1042,656,0.07101966440677643,0.13581932907063046,5.424282627754276,0.7223713994026184
pca_512,GDSC1:1046,GDSC1,1046,611,0.02099469117820263,0.3175385267734311,9.702904838484582,1.2062245607376099
pca_512,GDSC1:1049,GDSC1,1049,668,-0.003589856205508113,0.3566214261361036,2.336358992400275,1.253767490386963
