gene,contrast_count,dataset_count,contrasts,appears_in_osd993,expanded_chembl_target,eligible_drug_count,bridge_ranks,bridge_signs
KCTD11,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_proton:128;GSE184119_10Gy:388;GSE297560_gamma:88,GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1
KDM1A,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,True,2,GSE297090_proton:99;GSE184119_10Gy:407;GSE297560_gamma:114,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1
MYD88,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron,True,False,0,GSE297090_gamma:267;GSE184119_10Gy:158;GSE297560_iron:306,GSE297090_gamma:+1;GSE184119_10Gy:-1;GSE297560_iron:-1
NHLRC1,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_proton:130;GSE184119_10Gy:435;GSE297560_gamma:415,GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1
P4HA2,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:402;GSE184119_10Gy:171;GSE297560_gamma:121,GSE297090_gamma:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1
RUVBL1,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,True,1,GSE297090_proton:47;GSE184119_10Gy:393;GSE297560_gamma:196,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1
SNRPA,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:497;GSE184119_10Gy:307;GSE297560_gamma:185,GSE297090_gamma:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1
TAGLN2,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:335;GSE184119_10Gy:325;GSE297560_gamma:187,GSE297090_gamma:-1;GSE184119_10Gy:-1;GSE297560_gamma:-1
XRCC5,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_proton:382;GSE184119_10Gy:182;GSE297560_gamma:181,GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1
ZNHIT3,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_proton:158;GSE184119_10Gy:91;GSE297560_gamma:482,GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1
CCDC149,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:151;GSE297090_proton:197;GSE297560_gamma:212;GSE297560_proton:305;GSE297560_iron:495;GSE297560_silicon:316,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
NEDD4,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:145;GSE297090_proton:190;GSE297560_gamma:287;GSE297560_proton:111;GSE297560_iron:209;GSE297560_silicon:160,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SDHAF3,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:271;GSE297090_proton:317;GSE297560_gamma:60;GSE297560_proton:302;GSE297560_iron:75;GSE297560_silicon:268,GSE297090_gamma:-1;GSE297090_proton:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SERINC2,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:284;GSE297090_proton:16;GSE297560_gamma:74;GSE297560_proton:54;GSE297560_iron:92;GSE297560_silicon:73,GSE297090_gamma:+1;GSE297090_proton:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TRIM69,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:47;GSE297090_proton:142;GSE297560_gamma:205;GSE297560_proton:205;GSE297560_iron:152;GSE297560_silicon:94,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
USF1,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:148;GSE297090_proton:34;GSE297560_gamma:64;GSE297560_proton:149;GSE297560_iron:103;GSE297560_silicon:89,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
AHNAK,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:442;GSE297560_gamma:68;GSE297560_proton:370;GSE297560_iron:217;GSE297560_silicon:257,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ANXA2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:130;GSE297560_gamma:264;GSE297560_proton:243;GSE297560_iron:112;GSE297560_silicon:135,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
ATF4,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE297090_gamma:217;GSE297090_proton:113;GSE297560_proton:171;GSE297560_iron:150;GSE297560_silicon:178,GSE297090_gamma:-1;GSE297090_proton:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
ATP13A2,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:303;GSE297560_gamma:217;GSE297560_proton:450;GSE297560_iron:189;GSE297560_silicon:276,GSE297090_gamma:+1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
BBLN,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:455;GSE297560_gamma:58;GSE297560_proton:92;GSE297560_iron:4;GSE297560_silicon:5,GSE297090_proton:+1;GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CAP2,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:219;GSE297560_gamma:41;GSE297560_proton:56;GSE297560_iron:93;GSE297560_silicon:77,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CENPF,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:68;GSE297090_proton:7;GSE297560_proton:351;GSE297560_iron:291;GSE297560_silicon:271,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
COL4A2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,2,GSE184119_10Gy:28;GSE297560_gamma:21;GSE297560_proton:174;GSE297560_iron:240;GSE297560_silicon:139,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
COPZ2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:64;GSE297560_gamma:31;GSE297560_proton:17;GSE297560_iron:42;GSE297560_silicon:16,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CTSB,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE297090_gamma:77;GSE297090_proton:22;GSE297560_proton:75;GSE297560_iron:47;GSE297560_silicon:56,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
DTX3,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:420;GSE297090_proton:496;GSE297560_gamma:91;GSE297560_iron:346;GSE297560_silicon:416,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ECHDC2,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:150;GSE297560_gamma:313;GSE297560_proton:242;GSE297560_iron:299;GSE297560_silicon:286,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
EML4,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,3,GSE297090_proton:481;GSE297560_gamma:268;GSE297560_proton:492;GSE297560_iron:370;GSE297560_silicon:378,GSE297090_proton:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
EXOC6B,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_gamma:188;GSE297090_proton:419;GSE297560_gamma:491;GSE297560_proton:309;GSE297560_silicon:379,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_silicon:-1
FBXL19,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_gamma:159;GSE297090_proton:138;GSE297560_gamma:380;GSE297560_proton:189;GSE297560_silicon:222,GSE297090_gamma:+1;GSE297090_proton:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_silicon:+1
FSCN1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:221;GSE297560_gamma:274;GSE297560_proton:69;GSE297560_iron:327;GSE297560_silicon:123,GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
FSTL1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:20;GSE297560_gamma:25;GSE297560_proton:62;GSE297560_iron:51;GSE297560_silicon:81,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:+1;GSE297560_silicon:+1
GALNT6,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:414;GSE297560_gamma:233;GSE297560_proton:488;GSE297560_iron:325;GSE297560_silicon:202,GSE297090_proton:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
GLS,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE184119_10Gy:160;GSE297560_gamma:42;GSE297560_proton:134;GSE297560_iron:176;GSE297560_silicon:86,GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
HOXA13,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:50;GSE297560_gamma:33;GSE297560_proton:30;GSE297560_iron:23;GSE297560_silicon:15,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
IGF2BP1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:125;GSE297560_gamma:45;GSE297560_proton:13;GSE297560_iron:171;GSE297560_silicon:279,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:+1
KDELR2,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:362;GSE297560_gamma:99;GSE297560_proton:57;GSE297560_iron:76;GSE297560_silicon:51,GSE297090_gamma:+1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
LAMB1,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297090_gamma:429;GSE297090_proton:495;GSE297560_proton:327;GSE297560_iron:281;GSE297560_silicon:239,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
LGALS1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE184119_10Gy:54;GSE297560_gamma:59;GSE297560_proton:207;GSE297560_iron:99;GSE297560_silicon:201,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:+1;GSE297560_silicon:-1
LOXL2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE184119_10Gy:30;GSE297560_gamma:9;GSE297560_proton:38;GSE297560_iron:21;GSE297560_silicon:35,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
LRP1,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297090_gamma:89;GSE297090_proton:254;GSE297560_proton:102;GSE297560_iron:421;GSE297560_silicon:293,GSE297090_gamma:+1;GSE297090_proton:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
MAP1B,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:155;GSE297560_gamma:420;GSE297560_proton:420;GSE297560_iron:500;GSE297560_silicon:338,GSE297090_gamma:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
METTL17,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:175;GSE297560_gamma:329;GSE297560_proton:159;GSE297560_iron:140;GSE297560_silicon:212,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
MVD,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:53;GSE297090_proton:1;GSE297560_gamma:170;GSE297560_iron:147;GSE297560_silicon:471,GSE297090_gamma:-1;GSE297090_proton:-1;GSE297560_gamma:-1;GSE297560_iron:+1;GSE297560_silicon:+1
NAT14,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:52;GSE297560_gamma:440;GSE297560_proton:199;GSE297560_iron:177;GSE297560_silicon:175,GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
PEA15,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:357;GSE297560_gamma:54;GSE297560_proton:158;GSE297560_iron:165;GSE297560_silicon:163,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
PELI2,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:448;GSE297090_proton:136;GSE297560_proton:180;GSE297560_iron:168;GSE297560_silicon:242,GSE297090_gamma:-1;GSE297090_proton:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PLBD1,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:406;GSE297560_gamma:495;GSE297560_proton:265;GSE297560_iron:307;GSE297560_silicon:424,GSE297090_proton:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
PTPRS,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:254;GSE297560_gamma:133;GSE297560_proton:210;GSE297560_iron:157;GSE297560_silicon:191,GSE297090_gamma:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SERINC1,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:160;GSE297560_gamma:395;GSE297560_proton:334;GSE297560_iron:393;GSE297560_silicon:274,GSE297090_proton:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SLC1A4,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:386;GSE297090_proton:109;GSE297560_proton:235;GSE297560_iron:361;GSE297560_silicon:349,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
SLC3A2,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:62;GSE297090_proton:198;GSE297560_proton:97;GSE297560_iron:158;GSE297560_silicon:91,GSE297090_gamma:+1;GSE297090_proton:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SLC44A2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:78;GSE297560_gamma:5;GSE297560_proton:63;GSE297560_iron:31;GSE297560_silicon:44,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SMARCB1,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:96;GSE297560_gamma:292;GSE297560_proton:121;GSE297560_iron:193;GSE297560_silicon:172,GSE297090_proton:+1;GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
SPDL1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:411;GSE297560_gamma:164;GSE297560_proton:142;GSE297560_iron:253;GSE297560_silicon:269,GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SPINDOC,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:93;GSE297090_proton:60;GSE297560_gamma:429;GSE297560_iron:417;GSE297560_silicon:325,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
TCIM,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:83;GSE297560_gamma:14;GSE297560_proton:96;GSE297560_iron:59;GSE297560_silicon:57,GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TEAD2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:253;GSE297560_gamma:132;GSE297560_proton:154;GSE297560_iron:256;GSE297560_silicon:262,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
TGFB2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE184119_10Gy:14;GSE297560_gamma:75;GSE297560_proton:3;GSE297560_iron:37;GSE297560_silicon:6,GSE184119_10Gy:+1;GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
WASF3,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:492;GSE297560_gamma:110;GSE297560_proton:407;GSE297560_iron:323;GSE297560_silicon:360,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ZFHX3,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:443;GSE297560_gamma:259;GSE297560_proton:81;GSE297560_iron:119;GSE297560_silicon:134,GSE297090_gamma:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ZNF532,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:118;GSE297560_gamma:61;GSE297560_proton:223;GSE297560_iron:197;GSE297560_silicon:223,GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ACSS1,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:387;GSE297090_proton:125;GSE297560_iron:382;GSE297560_silicon:394,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ACTN4,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297090_gamma:392;GSE297560_proton:64;GSE297560_iron:70;GSE297560_silicon:64,GSE297090_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
ALDH1L2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:203;GSE297560_proton:146;GSE297560_iron:60;GSE297560_silicon:136,GSE184119_10Gy:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ANPEP,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297090_gamma:57;GSE297090_proton:20;GSE297560_iron:277;GSE297560_silicon:350,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ARNT,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:16;GSE297560_proton:160;GSE297560_iron:83;GSE297560_silicon:272,GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CACNB3,4,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,True,9,GSE297090_proton:221;GSE297560_gamma:280;GSE297560_proton:399;GSE297560_silicon:457,GSE297090_proton:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_silicon:+1
CAV1,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:191;GSE297560_gamma:128;GSE297560_iron:163;GSE297560_silicon:247,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
CCN2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE184119_10Gy:139;GSE297560_proton:138;GSE297560_iron:32;GSE297560_silicon:40,GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CLTB,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:38;GSE297090_proton:269;GSE297560_iron:143;GSE297560_silicon:473,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CNN2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:369;GSE297560_proton:49;GSE297560_iron:107;GSE297560_silicon:103,GSE184119_10Gy:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CPE,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:305;GSE297560_proton:400;GSE297560_iron:322;GSE297560_silicon:203,GSE297090_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CROCC,4,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_proton:66;GSE297560_gamma:261;GSE297560_proton:262;GSE297560_silicon:292,GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_silicon:+1
CTNNAL1,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_silicon,True,False,0,GSE297090_gamma:66;GSE297090_proton:100;GSE297560_gamma:155;GSE297560_silicon:254,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1;GSE297560_silicon:+1
DLG3,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_gamma:281;GSE297090_proton:143;GSE297560_proton:465;GSE297560_silicon:482,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_proton:+1;GSE297560_silicon:+1
ERBB2,4,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,True,19,GSE297090_gamma:100;GSE297560_gamma:16;GSE297560_proton:133;GSE297560_iron:175,GSE297090_gamma:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:-1
FBXO7,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE184119_10Gy:472;GSE297560_gamma:85;GSE297560_proton:366;GSE297560_iron:328,GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1
FNDC3B,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE184119_10Gy:44;GSE297560_gamma:184;GSE297560_proton:170;GSE297560_silicon:124,GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_silicon:-1
