method,gene,contrast_count,dataset_count,contrasts,classification
Bridge,PIM1,1,1,GSE297090_proton,context_specific
Bridge,METTL1,1,1,GSE297090_proton,context_specific
Bridge,STXBP3,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,AURKA,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,ENSA,1,1,GSE297090_proton,context_specific
Bridge,NT5DC2,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,RSRC2,1,1,GSE297090_proton,context_specific
Bridge,RECQL4,1,1,GSE297090_proton,context_specific
Bridge,ZWILCH,1,1,GSE297090_proton,context_specific
Bridge,PLEKHB1,1,1,GSE297090_proton,context_specific
Bridge,NME3,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,HGD,1,1,GSE297090_proton,context_specific
Bridge,CSTB,1,1,GSE297090_proton,context_specific
Bridge,PHC2,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,P4HA1,4,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,INPP5A,2,2,GSE297090_proton;GSE297560_proton,intermediate
Bridge,SF3A1,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,PCGF1,1,1,GSE297090_proton,context_specific
Bridge,HSF4,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,CDKN1B,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SERINC1,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,DNAJB4,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,CYP2R1,1,1,GSE297090_proton,context_specific
Bridge,CDC45,1,1,GSE297090_proton,context_specific
Bridge,ITPKC,1,1,GSE297090_proton,context_specific
Bridge,TKFC,3,2,GSE297090_proton;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,NETO2,1,1,GSE297090_proton,context_specific
Bridge,KRT20,1,1,GSE297090_proton,context_specific
Bridge,HOXB3,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,YEATS2,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,CD164,1,1,GSE297090_proton,context_specific
Bridge,ENAH,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,majority_cross_study_core
Bridge,LAD1,1,1,GSE297090_proton,context_specific
Bridge,EID2,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,MTMR14,1,1,GSE297090_proton,context_specific
Bridge,TIMM22,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,SINHCAF,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,FOXM1,1,1,GSE297090_proton,context_specific
Bridge,GATAD2A,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,SLC9A2,1,1,GSE297090_proton,context_specific
Bridge,CENPN,1,1,GSE297090_proton,context_specific
Bridge,MAFF,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PER1,1,1,GSE297090_proton,context_specific
Bridge,FNBP1L,3,2,GSE297090_proton;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,EML4,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,FERMT1,1,1,GSE297090_proton,context_specific
Bridge,AOC3,1,1,GSE297090_proton,context_specific
Bridge,HDAC1,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_iron,intermediate
Bridge,GPRASP2,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,BUB1B,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,GSE1,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,majority_cross_study_core
Bridge,USE1,3,2,GSE297090_proton;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,DUSP12,1,1,GSE297090_proton,context_specific
Bridge,ETV1,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton,intermediate
Bridge,ECHDC2,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ZNF334,2,2,GSE297090_proton;GSE297560_proton,intermediate
Bridge,ITGA7,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SLC44A4,1,1,GSE297090_proton,context_specific
Bridge,PTPRB,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,TSN,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,SLC7A1,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,SPINK1,1,1,GSE297090_proton,context_specific
Bridge,ZNF112,1,1,GSE297090_proton,context_specific
Bridge,TRIM63,1,1,GSE297090_proton,context_specific
Bridge,SLC30A1,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,TM4SF1,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,SPA17,1,1,GSE297090_proton,context_specific
Bridge,APH1A,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,BCL6,1,1,GSE297090_proton,context_specific
Bridge,JUNB,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,FGFR3,1,1,GSE297090_proton,context_specific
Bridge,MCRS1,1,1,GSE297090_proton,context_specific
Bridge,GALC,1,1,GSE297090_proton,context_specific
Bridge,TOPBP1,1,1,GSE297090_proton,context_specific
Bridge,KCNK15,1,1,GSE297090_proton,context_specific
Bridge,ZNF786,1,1,GSE297090_proton,context_specific
Bridge,KCNK1,1,1,GSE297090_proton,context_specific
Bridge,BBC3,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,CHAMP1,2,2,GSE297090_proton;GSE297560_proton,intermediate
Bridge,ICAM1,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,DNAJB1,1,1,GSE297090_proton,context_specific
Bridge,CCDC59,1,1,GSE297090_proton,context_specific
Bridge,SMARCB1,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TMEM230,4,2,GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SH3PXD2B,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,GRB7,1,1,GSE297090_proton,context_specific
Bridge,WDR70,1,1,GSE297090_proton,context_specific
Bridge,TEAD4,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PPP4R1,1,1,GSE297090_proton,context_specific
Bridge,LRP3,1,1,GSE297090_proton,context_specific
Bridge,RAB17,1,1,GSE297090_proton,context_specific
Bridge,UBTF,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,FGFR4,1,1,GSE297090_proton,context_specific
Bridge,MORN2,1,1,GSE297090_proton,context_specific
Bridge,CUL7,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,ATP1B1,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,PIGG,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,BSPRY,1,1,GSE297090_proton,context_specific
Bridge,PNPLA2,3,2,GSE297090_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,TSC22D3,1,1,GSE297090_proton,context_specific
Bridge,POLR3H,1,1,GSE297090_proton,context_specific
Bridge,PLEC,1,1,GSE297090_proton,context_specific
Bridge,SEMA4B,1,1,GSE297090_proton,context_specific
Bridge,TRIM3,1,1,GSE297090_proton,context_specific
Bridge,ALDH1L1,1,1,GSE297090_proton,context_specific
Bridge,KDM1A,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,FBXO32,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,TPM3,1,1,GSE297090_proton,context_specific
Bridge,ATF3,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,NINL,1,1,GSE297090_proton,context_specific
Bridge,FOXA1,1,1,GSE297090_proton,context_specific
Bridge,UBC,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,PID1,1,1,GSE297090_proton,context_specific
Bridge,TK1,1,1,GSE297090_proton,context_specific
Bridge,AIP,3,2,GSE297090_proton;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,VWA1,1,1,GSE297090_proton,context_specific
Bridge,RHOB,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PRR3,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,EFCAB11,1,1,GSE297090_proton,context_specific
Bridge,CENPH,1,1,GSE297090_proton,context_specific
Bridge,KIF22,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,SMARCA1,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,majority_cross_study_core
Bridge,DHRS3,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,FAM3D,1,1,GSE297090_proton,context_specific
Bridge,DPCD,1,1,GSE297090_proton,context_specific
Bridge,MOCOS,1,1,GSE297090_proton,context_specific
Bridge,IGFBP3,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,RFLNA,1,1,GSE297090_proton,context_specific
Bridge,AHNAK,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MKRN1,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,LDLRAP1,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,OSER1,1,1,GSE297090_proton,context_specific
Bridge,OTUD1,1,1,GSE297090_proton,context_specific
Bridge,YPEL5,1,1,GSE297090_proton,context_specific
Bridge,DNPH1,1,1,GSE297090_proton,context_specific
Bridge,ERO1A,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,DENND1C,1,1,GSE297090_proton,context_specific
Bridge,TXNIP,1,1,GSE297090_proton,context_specific
Bridge,RAB20,1,1,GSE297090_proton,context_specific
Bridge,UQCC2,1,1,GSE297090_proton,context_specific
Bridge,MED4,1,1,GSE297090_proton,context_specific
Bridge,TRIP13,1,1,GSE297090_proton,context_specific
Bridge,SLC2A1,2,2,GSE297090_proton;GSE297560_proton,intermediate
Bridge,CDK18,1,1,GSE297090_proton,context_specific
Bridge,IGFBP4,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,LIMK2,2,2,GSE184119_10Gy;GSE297560_iron,intermediate
Bridge,VASH1,1,1,GSE184119_10Gy,context_specific
Bridge,ATOH8,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,POP1,1,1,GSE184119_10Gy,context_specific
Bridge,GPNMB,1,1,GSE184119_10Gy,context_specific
Bridge,STARD4,1,1,GSE184119_10Gy,context_specific
Bridge,CRIP2,1,1,GSE184119_10Gy,context_specific
Bridge,TMEM128,1,1,GSE184119_10Gy,context_specific
Bridge,LGALS1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PHLDA3,1,1,GSE184119_10Gy,context_specific
Bridge,MOAP1,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TMEM253,1,1,GSE184119_10Gy,context_specific
Bridge,RRM2B,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,SELE,1,1,GSE184119_10Gy,context_specific
Bridge,CEBPD,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron,intermediate
Bridge,ZFYVE21,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,SLC41A1,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,BMP2,1,1,GSE184119_10Gy,context_specific
Bridge,ADGRF5,1,1,GSE184119_10Gy,context_specific
Bridge,NUDT3,1,1,GSE184119_10Gy,context_specific
Bridge,MAP3K11,1,1,GSE184119_10Gy,context_specific
Bridge,NRN1,1,1,GSE184119_10Gy,context_specific
Bridge,TYMS,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,BCR,1,1,GSE184119_10Gy,context_specific
Bridge,FABP3,1,1,GSE184119_10Gy,context_specific
Bridge,MTG1,1,1,GSE184119_10Gy,context_specific
Bridge,GPR173,2,2,GSE184119_10Gy;GSE297560_iron,intermediate
Bridge,PTGS2,1,1,GSE184119_10Gy,context_specific
Bridge,PRICKLE1,1,1,GSE184119_10Gy,context_specific
Bridge,S100A16,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PGAP4,1,1,GSE184119_10Gy,context_specific
Bridge,GLS,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TMEM119,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,EPHB4,1,1,GSE184119_10Gy,context_specific
Bridge,CCDC169,1,1,GSE184119_10Gy,context_specific
Bridge,ULK2,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,ARNT,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PDCD2L,1,1,GSE184119_10Gy,context_specific
Bridge,HSPA12B,1,1,GSE184119_10Gy,context_specific
Bridge,SLC9A1,1,1,GSE184119_10Gy,context_specific
Bridge,HSD17B2,2,2,GSE184119_10Gy;GSE297560_proton,intermediate
Bridge,DIS3,1,1,GSE184119_10Gy,context_specific
Bridge,SSTR1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ANKRD33B,1,1,GSE184119_10Gy,context_specific
Bridge,PPP1R16B,1,1,GSE184119_10Gy,context_specific
Bridge,SRGN,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,INKA1,1,1,GSE184119_10Gy,context_specific
Bridge,PAQR3,1,1,GSE184119_10Gy,context_specific
Bridge,GTSE1,1,1,GSE184119_10Gy,context_specific
Bridge,SLC7A11,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,NR2F2,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PROCR,1,1,GSE184119_10Gy,context_specific
Bridge,TSPAN14,1,1,GSE184119_10Gy,context_specific
Bridge,FBXO3,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron,intermediate
Bridge,CX3CL1,1,1,GSE184119_10Gy,context_specific
Bridge,ARHGAP45,1,1,GSE184119_10Gy,context_specific
Bridge,ROBO4,1,1,GSE184119_10Gy,context_specific
Bridge,TGFB2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GSN,1,1,GSE184119_10Gy,context_specific
Bridge,LMO2,1,1,GSE184119_10Gy,context_specific
Bridge,IP6K2,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,RNF4,1,1,GSE184119_10Gy,context_specific
Bridge,RNF185,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,CCDC80,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PRSS12,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MAFG,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,FSTL3,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,GADD45A,2,2,GSE184119_10Gy;GSE297560_proton,intermediate
Bridge,MFAP5,1,1,GSE184119_10Gy,context_specific
Bridge,NDRG3,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,TXNL1,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,HHIP,1,1,GSE184119_10Gy,context_specific
Bridge,CPZ,1,1,GSE184119_10Gy,context_specific
Bridge,BDKRB1,1,1,GSE184119_10Gy,context_specific
Bridge,CYP1B1,1,1,GSE184119_10Gy,context_specific
Bridge,CAV1,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TCIM,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MTSS1,1,1,GSE184119_10Gy,context_specific
Bridge,ERG,1,1,GSE184119_10Gy,context_specific
Bridge,NEK2,1,1,GSE184119_10Gy,context_specific
Bridge,COL1A2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,JAG1,1,1,GSE184119_10Gy,context_specific
Bridge,RNF19B,1,1,GSE184119_10Gy,context_specific
Bridge,DPM1,1,1,GSE184119_10Gy,context_specific
Bridge,MCAM,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ANXA2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,RAP1B,2,2,GSE184119_10Gy;GSE297560_iron,intermediate
Bridge,REV3L,1,1,GSE184119_10Gy,context_specific
Bridge,DMKN,1,1,GSE184119_10Gy,context_specific
Bridge,ACTA2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TCF4,1,1,GSE184119_10Gy,context_specific
Bridge,SHE,1,1,GSE184119_10Gy,context_specific
Bridge,COPZ2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MED23,1,1,GSE184119_10Gy,context_specific
Bridge,SERPINH1,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,IRX5,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ZNF22,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,XPC,1,1,GSE184119_10Gy,context_specific
Bridge,CLEC1A,1,1,GSE184119_10Gy,context_specific
Bridge,LNX1,1,1,GSE184119_10Gy,context_specific
Bridge,LTB,1,1,GSE184119_10Gy,context_specific
Bridge,CYTL1,1,1,GSE184119_10Gy,context_specific
Bridge,RASGRP3,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CCN2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TPBG,1,1,GSE184119_10Gy,context_specific
Bridge,CKS2,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,RELB,1,1,GSE184119_10Gy,context_specific
Bridge,CD36,1,1,GSE184119_10Gy,context_specific
Bridge,CTSO,1,1,GSE184119_10Gy,context_specific
Bridge,AEN,1,1,GSE184119_10Gy,context_specific
Bridge,USP54,1,1,GSE184119_10Gy,context_specific
Bridge,GIMAP7,1,1,GSE184119_10Gy,context_specific
Bridge,ZBTB38,1,1,GSE184119_10Gy,context_specific
Bridge,PLEKHB2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MDM2,1,1,GSE184119_10Gy,context_specific
Bridge,RPS6KA2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TUBB6,2,2,GSE184119_10Gy;GSE297560_proton,intermediate
Bridge,RPS15A,1,1,GSE184119_10Gy,context_specific
Bridge,CNN2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,IRF1,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CLDN5,1,1,GSE184119_10Gy,context_specific
Bridge,RIPK1,1,1,GSE184119_10Gy,context_specific
Bridge,LYN,1,1,GSE184119_10Gy,context_specific
Bridge,RANBP10,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,TGFBR2,1,1,GSE184119_10Gy,context_specific
Bridge,PEA15,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,KRT75,1,1,GSE184119_10Gy,context_specific
Bridge,BCL6B,1,1,GSE184119_10Gy,context_specific
Bridge,PLEKHO1,2,2,GSE184119_10Gy;GSE297560_proton,intermediate
Bridge,HMGA2,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,PHF19,1,1,GSE184119_10Gy,context_specific
Bridge,PGF,1,1,GSE184119_10Gy,context_specific
Bridge,TM4SF19,1,1,GSE184119_10Gy,context_specific
Bridge,SGMS1,1,1,GSE184119_10Gy,context_specific
Bridge,PRPF19,1,1,GSE184119_10Gy,context_specific
Bridge,RABAC1,1,1,GSE184119_10Gy,context_specific
Bridge,SMC4,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PPARG,1,1,GSE184119_10Gy,context_specific
Bridge,BAZ1A,1,1,GSE184119_10Gy,context_specific
Bridge,TRAF1,1,1,GSE184119_10Gy,context_specific
Bridge,DAD1,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,CLCA2,1,1,GSE184119_10Gy,context_specific
Bridge,RILPL2,1,1,GSE184119_10Gy,context_specific
Bridge,INHBA,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,TGFBI,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,OLFML3,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,FZD2,2,2,GSE184119_10Gy;GSE297560_proton,intermediate
Bridge,NRP2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,RAB11A,1,1,GSE184119_10Gy,context_specific
Bridge,NHLRC2,1,1,GSE184119_10Gy,context_specific
Bridge,VAMP8,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,IGF2BP1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ITSN1,1,1,GSE184119_10Gy,context_specific
Bridge,FSCN1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SEPTIN9,1,1,GSE184119_10Gy,context_specific
Bridge,ZNF532,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,RPS27L,1,1,GSE184119_10Gy,context_specific
Bridge,FGF7,1,1,GSE184119_10Gy,context_specific
Bridge,PRCP,1,1,GSE184119_10Gy,context_specific
Bridge,RIOK3,1,1,GSE184119_10Gy,context_specific
Bridge,GAB2,1,1,GSE184119_10Gy,context_specific
Bridge,ITGA1,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,TMEM79,1,1,GSE184119_10Gy,context_specific
Bridge,CEP55,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,SORBS3,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PCDHB14,1,1,GSE184119_10Gy,context_specific
Bridge,GYPC,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MAPK14,1,1,GSE184119_10Gy,context_specific
Bridge,BTG2,1,1,GSE184119_10Gy,context_specific
Bridge,PIK3CG,1,1,GSE184119_10Gy,context_specific
Bridge,OAF,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,VEZT,1,1,GSE184119_10Gy,context_specific
Bridge,MAN2B1,1,1,GSE184119_10Gy,context_specific
Bridge,FBXO7,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,SPDL1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GTF3A,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PPP2R5B,1,1,GSE184119_10Gy,context_specific
Bridge,UBAP2,1,1,GSE184119_10Gy,context_specific
Bridge,SERPINE1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ERF,1,1,GSE184119_10Gy,context_specific
Bridge,LGALS3,1,1,GSE184119_10Gy,context_specific
Bridge,SLC44A2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ZNF25,1,1,GSE184119_10Gy,context_specific
Bridge,NACC2,1,1,GSE184119_10Gy,context_specific
Bridge,BCL2L11,1,1,GSE184119_10Gy,context_specific
Bridge,TUBB3,1,1,GSE184119_10Gy,context_specific
Bridge,MMRN1,1,1,GSE184119_10Gy,context_specific
Bridge,POGK,1,1,GSE184119_10Gy,context_specific
Bridge,DDIT4,1,1,GSE184119_10Gy,context_specific
Bridge,FOSL1,1,1,GSE184119_10Gy,context_specific
Bridge,SERTAD1,1,1,GSE184119_10Gy,context_specific
Bridge,SPOCK1,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,RIN1,1,1,GSE184119_10Gy,context_specific
Bridge,TEAD2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MLLT1,1,1,GSE184119_10Gy,context_specific
