gene,significant_pathway_count,top_pathways
SPINDOC,21,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0050790 regulation of catalytic activity
TCIM,25,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0012501 programmed cell death
TEAD2,36,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0045595 regulation of cell differentiation
TGFB2,88,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization
WASF3,22,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0051128 regulation of cellular component organization; KEGG:KEGG:00000 KEGG root term
ZFHX3,33,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0048519 negative regulation of biological process
ZNF532,9,GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0006351 DNA-templated transcription; GO:BP:GO:0009889 regulation of biosynthetic process; GO:BP:GO:0050794 regulation of cellular process
ACSS1,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
ACTN4,46,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death
ALDH1L2,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
ANPEP,23,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0044403 biological process involved in symbiotic interaction; GO:BP:GO:0051701 biological process involved in interaction with host
ARNT,36,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0036293 response to decreased oxygen levels
CACNB3,10,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0065009 regulation of molecular function; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process
CAV1,101,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0008283 cell population proliferation
CCN2,43,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis
CLTB,9,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization
CNN2,38,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0016477 cell migration
CPE,14,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0072359 circulatory system development; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048856 anatomical structure development
CROCC,10,GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization
CTNNAL1,2,GO:BP:GO:0050794 regulation of cellular process; GO:BP:GO:0050789 regulation of biological process
DLG3,18,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
ERBB2,64,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process
FBXO7,27,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0045595 regulation of cell differentiation
FNDC3B,0,
FOXQ1,27,GO:BP:GO:0009888 tissue development; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048519 negative regulation of biological process
GTF2E2,3,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0006351 DNA-templated transcription
GTF3A,3,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006351 DNA-templated transcription; GO:BP:GO:0071840 cellular component organization or biogenesis
GYPC,5,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; KEGG:KEGG:05144 Malaria
IGFBP6,13,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-381426 Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs); GO:BP:GO:0048523 negative regulation of cellular process
IRX5,17,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0080090 regulation of primary metabolic process
ITGA7,27,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0009888 tissue development; REAC:REAC:R-HSA-3000178 ECM proteoglycans; KEGG:KEGG:04512 ECM-receptor interaction; REAC:REAC:0000000 REACTOME root term
LPCAT1,24,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System
MEX3A,0,
MMP2,67,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization
MOAP1,18,GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0019222 regulation of metabolic process
MYH9,55,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0044403 biological process involved in symbiotic interaction
NES,24,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death
OSTF1,7,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-168256 Immune System; REAC:REAC:R-HSA-6798695 Neutrophil degranulation; REAC:REAC:R-HSA-168249 Innate Immune System; GO:BP:GO:0001503 ossification
PDCD2,19,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0045595 regulation of cell differentiation
PHC2,23,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process
PLEKHB2,7,GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0032502 developmental process; GO:BP:GO:0030154 cell differentiation; GO:BP:GO:0048869 cellular developmental process
PLOD1,17,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization
RPS6KA2,28,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process
SH3BP4,22,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process
SKAP2,8,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process
SLC25A20,9,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0007275 multicellular organism development
SRGN,30,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process
SULT4A1,9,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0030154 cell differentiation
TCIRG1,38,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006915 apoptotic process
TCOF1,17,GO:BP:GO:0009888 tissue development; GO:BP:GO:0009653 anatomical structure morphogenesis; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048856 anatomical structure development
TIMM17A,4,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
TMEM230,2,GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
TRIP6,17,GO:BP:GO:0016477 cell migration; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0030334 regulation of cell migration
UBL5,1,REAC:REAC:0000000 REACTOME root term
VAMP8,22,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0044403 biological process involved in symbiotic interaction; GO:BP:GO:0051701 biological process involved in interaction with host
ZFYVE21,0,
ZNF22,14,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0080090 regulation of primary metabolic process
AAGAB,2,GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization
ABCC3,6,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0070887 cellular response to chemical stimulus; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0042221 response to chemical
AIP,21,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
ANGPTL4,34,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0009653 anatomical structure morphogenesis
ARHGAP23,4,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0050794 regulation of cellular process; GO:BP:GO:0050789 regulation of biological process
AXIN2,54,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization
BICD1,22,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051128 regulation of cellular component organization
BMI1,56,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
CBX5,23,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process
CDA,21,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051128 regulation of cellular component organization; KEGG:KEGG:00000 KEGG root term
CDCA7L,13,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0080090 regulation of primary metabolic process
CDCP1,0,
CEBPD,33,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0050793 regulation of developmental process
CEMIP,20,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0016477 cell migration; GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
CKAP4,8,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-381426 Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs); KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; REAC:REAC:R-HSA-8957275 Post-translational protein phosphorylation
CLDN1,47,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation
CTSS,31,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization; REAC:REAC:R-HSA-1474290 Collagen formation
CYBRD1,5,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0042221 response to chemical; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
DCXR,8,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process
DNALI1,8,KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0030154 cell differentiation; GO:BP:GO:0048869 cellular developmental process
DPYSL2,14,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0030154 cell differentiation
ENAH,12,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0048856 anatomical structure development
ENO2,4,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0005996 monosaccharide metabolic process; KEGG:KEGG:04820 Cytoskeleton in muscle cells
ERI3,0,
ESRP1,21,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0045595 regulation of cell differentiation
FBXO3,1,GO:BP:GO:0042221 response to chemical
FBXO32,12,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009719 response to endogenous stimulus; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0071495 cellular response to endogenous stimulus
FNBP1L,15,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0051128 regulation of cellular component organization; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process
FSTL3,31,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-381426 Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs); GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0045595 regulation of cell differentiation
GSE1,0,
IGFBP4,18,GO:BP:GO:0008283 cell population proliferation; REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-381426 Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs); GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process
ITGA6,55,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0009888 tissue development; REAC:REAC:R-HSA-1474290 Collagen formation
KPNA6,19,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0044403 biological process involved in symbiotic interaction; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019058 viral life cycle; GO:BP:GO:0019222 regulation of metabolic process
KRT7,12,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development; KEGG:KEGG:00000 KEGG root term
KRT8,15,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; KEGG:KEGG:00000 KEGG root term
LAMC2,31,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; REAC:REAC:R-HSA-1474290 Collagen formation; GO:BP:GO:0042127 regulation of cell population proliferation
LASP1,1,GO:BP:GO:0051179 localization
LIMK1,27,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0051128 regulation of cellular component organization
LRRC20,0,
LUM,22,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization; REAC:REAC:R-HSA-3000178 ECM proteoglycans
MAFG,37,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation
MAPK3,72,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
MARCKSL1,12,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048856 anatomical structure development
ME1,12,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009719 response to endogenous stimulus; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process
MKRN1,3,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-168256 Immune System; REAC:REAC:R-HSA-162582 Signal Transduction
MMAA,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
MRPL43,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
MT-ND2,8,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0036293 response to decreased oxygen levels; GO:BP:GO:0001666 response to hypoxia; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0070482 response to oxygen levels
NDRG3,11,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0032502 developmental process; GO:BP:GO:0030154 cell differentiation
OAF,0,
PANK1,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
PDLIM7,18,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0072359 circulatory system development; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process
PERP,35,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death
PHF14,30,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0050793 regulation of developmental process
PNPLA2,16,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-381426 Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs); GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term
QSER1,0,
RANBP10,6,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-9006934 Signaling by Receptor Tyrosine Kinases; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0071840 cellular component organization or biogenesis
RHBDF1,14,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0016477 cell migration; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term
S100A16,2,KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0042221 response to chemical
SCARB1,36,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0044403 biological process involved in symbiotic interaction; GO:BP:GO:0051701 biological process involved in interaction with host
SIGMAR1,17,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; GO:BP:GO:0051128 regulation of cellular component organization
SLC16A3,6,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; REAC:REAC:R-HSA-210991 Basigin interactions; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
SLC43A1,9,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051179 localization; GO:BP:GO:0098657 import into cell
SMC4,8,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0016043 cellular component organization
SMO,79,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
SPOCK1,24,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0016477 cell migration; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0051128 regulation of cellular component organization
TAF5L,15,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0050793 regulation of developmental process; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
TDP2,25,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048856 anatomical structure development
THOC6,11,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; KEGG:KEGG:00000 KEGG root term
TKFC,10,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System
TMED3,6,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis
TMEM14A,15,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; GO:BP:GO:0048519 negative regulation of biological process
TPX2,19,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death
TRIB3,49,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0009719 response to endogenous stimulus
TRIP10,10,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0051179 localization
TST,11,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development; KEGG:KEGG:00000 KEGG root term
TTC17,4,GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis; GO:BP:GO:0051641 cellular localization
